year,month,rank_ME,rank_SRev,nstocks,ret_vw
1987,4,1,2,336,-1.6161
1987,4,1,3,574,-2.5323
1987,4,1,4,425,-3.0607
1987,4,1,5,906,-2.4360
1987,4,2,1,177,-2.9059
1987,4,2,2,112,-2.6669
1987,4,2,3,137,-2.6198
1987,4,2,4,135,-2.8883
1987,4,2,5,173,-2.1243
1987,4,3,1,130,-2.0764
1987,4,3,2,141,-2.1037
1987,4,3,3,130,-2.1062
1987,4,3,4,139,1.3953
1987,4,3,5,127,-0.1931
1987,5,1,1,1050,-0.1019
1987,5,1,2,497,-0.2346
1987,5,1,3,342,-1.1273
1987,5,1,4,602,-0.0234
1987,5,1,5,806,-0.1722
1987,5,2,1,181,0.2688
1987,5,2,2,163,-0.4526
1987,5,2,3,115,0.9911
1987,5,2,4,120,-1.3005
1987,5,2,5,173,1.2241
1987,5,3,1,107,1.4980
1987,5,3,2,123,1.0495
1987,5,3,3,145,0.8799
1987,5,3,4,151,1.0378
1987,5,3,5,143,0.1941
1987,6,1,1,1132,1.2998
1987,6,1,2,419,2.1306
1987,6,1,3,561,2.1451
1987,6,1,4,396,2.4396
1987,6,1,5,823,1.9869
1987,6,2,1,166,3.2196
1987,6,2,2,122,4.8540
1987,6,2,3,133,2.5865
1987,6,2,4,147,4.2976
1987,6,2,5,155,2.3774
1987,6,3,1,104,5.0744
1987,6,3,2,130,3.9265
1987,6,3,3,157,4.7516
1987,6,3,4,134,5.7126
1987,6,3,5,150,3.2423
1987,7,1,1,1416,2.3601
1987,7,1,2,549,2.4864
1987,7,1,3,298,3.5171
1987,7,1,4,324,2.0620
1987,7,1,5,722,3.7711
1987,7,2,1,215,2.6749
1987,7,2,2,125,4.4724
1987,7,2,3,103,4.3780
1987,7,2,4,116,4.7038
1987,7,2,5,180,4.1433
1987,7,3,1,97,6.3459
1987,7,3,2,125,3.9999
1987,7,3,3,148,3.8137
1987,7,3,4,156,4.9880
1987,7,3,5,132,6.5845
1987,8,1,1,1254,1.8652
1987,8,1,2,630,2.2898
1987,8,1,3,427,1.9910
1987,8,1,4,348,2.1697
1987,8,1,5,689,0.9852
1987,8,2,1,188,5.8810
1987,8,2,2,129,3.7260
1987,8,2,3,138,3.8981
1987,8,2,4,134,2.3666
1987,8,2,5,150,1.2536
1987,8,3,1,104,4.7013
1987,8,3,2,128,5.0377
1987,8,3,3,145,4.0153
1987,8,3,4,149,4.0895
1987,8,3,5,134,0.1971
1987,9,1,1,1300,-1.8847
1987,9,1,2,656,-0.8699
1987,9,1,3,341,-0.5784
1987,9,1,4,336,-0.7436
1987,9,1,5,751,-2.6970
1987,9,2,1,145,-2.3404
1987,9,2,2,138,-1.3351
1987,9,2,3,112,0.5479
1987,9,2,4,117,-0.9630
1987,9,2,5,212,-2.9068
1987,9,3,1,101,-1.3347
1987,9,3,2,127,-3.1964
1987,9,3,3,143,-2.2626
1987,9,3,4,166,-3.1683
1987,9,3,5,126,0.5778
1987,10,1,1,1053,-33.4250
1987,10,1,2,477,-31.0716
1987,10,1,3,336,-29.3497
1987,10,1,4,652,-28.4253
1987,10,1,5,909,-32.6162
1987,10,2,1,170,-31.0129
1987,10,2,2,130,-27.8307
1987,10,2,3,115,-28.6202
1987,10,2,4,145,-29.9097
1987,10,2,5,166,-33.1288
1987,10,3,1,102,-23.1301
1987,10,3,2,142,-21.1535
1987,10,3,3,135,-18.7788
1987,10,3,4,133,-20.3366
1987,10,3,5,141,-26.4017
1987,11,1,1,1186,-6.9219
1987,11,1,2,632,-7.0888
1987,11,1,3,475,-7.0004
1987,11,1,4,480,-5.8543
1987,11,1,5,642,-6.2580
1987,11,2,1,203,-5.7621
1987,11,2,2,188,-5.3345
1987,11,2,3,134,-5.2982
1987,11,2,4,137,-5.8422
1987,11,2,5,87,0.0030
1987,11,3,1,59,-5.3782
1987,11,3,2,101,-6.9462
1987,11,3,3,146,-4.6876
1987,11,3,4,172,-9.6544
1987,11,3,5,178,-7.8748
1987,12,1,1,1167,10.0297
1987,12,1,2,417,4.8759
1987,12,1,3,423,7.6603
1987,12,1,4,519,3.4550
1987,12,1,5,884,0.5531
1987,12,2,1,166,16.8860
1987,12,2,2,124,14.2271
1987,12,2,3,127,10.3355
1987,12,2,4,135,7.5053
1987,12,2,5,201,5.0564
1987,12,3,1,107,11.1050
1987,12,3,2,158,7.4824
1987,12,3,3,142,7.1043
1987,12,3,4,134,5.7472
1987,12,3,5,112,8.9926
1988,1,1,1,1544,11.4512
1988,1,1,2,602,7.0012
1988,1,1,3,352,6.6410
1988,1,1,4,323,4.4191
1988,1,1,5,554,0.6629
1988,1,2,1,127,5.3727
1988,1,2,2,116,6.2592
1988,1,2,3,150,4.2810
1988,1,2,4,109,3.0737
1988,1,2,5,248,-1.1164
1988,1,3,1,79,5.8767
1988,1,3,2,130,6.8116
1988,1,3,3,137,4.7783
1988,1,3,4,146,0.0298
1988,1,3,5,166,-0.7822
1988,2,1,1,817,9.1367
1988,2,1,2,673,8.3636
1988,2,1,3,415,7.9611
1988,2,1,4,451,9.2439
1988,2,1,5,1012,5.1431
1988,2,2,1,201,12.1616
1988,2,2,2,141,10.7594
1988,2,2,3,148,8.5926
1988,2,2,4,119,9.2467
1988,2,2,5,141,7.3700
1988,2,3,1,129,7.8218
1988,2,3,2,135,6.5722
1988,2,3,3,151,6.0703
1988,2,3,4,130,2.6179
1988,2,3,5,105,3.1554
1988,3,1,1,1479,7.0764
1988,3,1,2,399,6.1372
1988,3,1,3,356,5.2801
1988,3,1,4,353,4.5673
1988,3,1,5,747,2.7776
1988,3,2,1,122,4.8032
1988,3,2,2,131,5.1908
1988,3,2,3,142,4.8349
1988,3,2,4,142,3.6852
1988,3,2,5,194,3.1378
1988,3,3,1,113,-3.1542
1988,3,3,2,148,-2.8573
1988,3,3,3,146,-3.3933
1988,3,3,4,150,-1.4548
1988,3,3,5,101,1.0569
1988,4,1,1,850,2.1561
1988,4,1,2,275,1.0582
1988,4,1,3,545,1.8196
1988,4,1,4,533,2.5500
1988,4,1,5,1103,1.6156
1988,4,2,1,95,1.8596
1988,4,2,2,91,3.3908
1988,4,2,3,149,3.7105
1988,4,2,4,176,1.3485
1988,4,2,5,238,2.2490
1988,4,3,1,150,1.0404
1988,4,3,2,160,0.7198
1988,4,3,3,142,2.1923
1988,4,3,4,121,0.5446
1988,4,3,5,84,0.8825
1988,5,1,1,1087,-3.1909
1988,5,1,2,357,0.0669
1988,5,1,3,532,-2.3100
1988,5,1,4,393,-2.2352
1988,5,1,5,908,-3.5436
1988,5,2,1,128,-1.9385
1988,5,2,2,119,-2.6699
1988,5,2,3,111,-1.6317
1988,5,2,4,177,-1.6014
1988,5,2,5,219,-0.9658
1988,5,3,1,116,-0.2933
1988,5,3,2,143,0.6836
1988,5,3,3,135,0.3976
1988,5,3,4,144,0.0686
1988,5,3,5,115,-0.2619
1988,6,1,1,1154,6.3158
1988,6,1,2,408,6.0997
1988,6,1,3,626,5.6965
1988,6,1,4,363,7.1282
1988,6,1,5,694,7.3069
1988,6,2,1,185,9.9829
1988,6,2,2,149,8.0617
1988,6,2,3,150,8.3526
1988,6,2,4,144,6.3954
1988,6,2,5,141,7.2356
1988,6,3,1,73,6.0455
1988,6,3,2,134,5.1848
1988,6,3,3,153,5.7908
1988,6,3,4,154,4.6336
1988,6,3,5,132,3.6179
1988,7,1,1,1401,-0.1061
1988,7,1,2,347,0.0325
1988,7,1,3,356,1.1759
1988,7,1,4,381,-0.2443
1988,7,1,5,704,-1.2596
1988,7,2,1,132,-0.0127
1988,7,2,2,111,-0.7939
1988,7,2,3,133,-1.1579
1988,7,2,4,163,-1.7751
1988,7,2,5,218,-2.3968
1988,7,3,1,120,1.9207
1988,7,3,2,144,0.3797
1988,7,3,3,151,-1.1744
1988,7,3,4,138,-3.0326
1988,7,3,5,108,-4.3270
1988,8,1,1,931,-2.8575
1988,8,1,2,438,-2.8547
1988,8,1,3,605,-2.8338
1988,8,1,4,324,-1.1228
1988,8,1,5,890,-2.9964
1988,8,2,1,157,-4.8026
1988,8,2,2,145,-3.4187
1988,8,2,3,132,-2.2068
1988,8,2,4,154,-3.1912
1988,8,2,5,178,-2.2083
1988,8,3,1,133,-5.2918
1988,8,3,2,153,-3.6876
1988,8,3,3,136,-3.9603
1988,8,3,4,137,-1.7373
1988,8,3,5,97,-1.6665
1988,9,1,1,1037,2.3444
1988,9,1,2,409,2.5187
1988,9,1,3,356,2.4247
1988,9,1,4,534,2.1773
1988,9,1,5,835,1.4724
1988,9,2,1,193,2.8540
1988,9,2,2,158,3.1283
1988,9,2,3,126,1.9387
1988,9,2,4,125,3.2144
1988,9,2,5,163,3.3552
1988,9,3,1,109,3.7954
1988,9,3,2,139,4.3528
1988,9,3,3,143,5.1549
1988,9,3,4,143,2.7898
1988,9,3,5,120,4.5471
1988,10,1,1,1254,-2.0393
1988,10,1,2,636,-1.3738
1988,10,1,3,297,-1.6622
1988,10,1,4,286,-0.9805
1988,10,1,5,701,-2.9503
1988,10,2,1,151,-2.9928
1988,10,2,2,169,0.2054
1988,10,2,3,121,-1.1654
1988,10,2,4,118,-0.2601
1988,10,2,5,191,-1.0820
1988,10,3,1,91,1.0776
1988,10,3,2,133,1.6940
1988,10,3,3,135,2.5633
1988,10,3,4,158,4.0783
1988,10,3,5,130,1.1235
1988,11,1,1,1279,-5.3847
1988,11,1,2,474,-3.7304
1988,11,1,3,494,-4.0699
1988,11,1,4,249,-2.6244
1988,11,1,5,661,-4.6573
1988,11,2,1,195,-3.9370
1988,11,2,2,163,-2.5418
1988,11,2,3,135,-2.3829
1988,11,2,4,117,-2.6909
1988,11,2,5,146,-2.2082
1988,11,3,1,86,-1.1155
1988,11,3,2,121,-1.1976
1988,11,3,3,139,-1.1441
1988,11,3,4,155,-1.5670
1988,11,3,5,148,-1.3483
1988,12,1,1,1273,5.0311
1988,12,1,2,367,3.9100
1988,12,1,3,312,3.3224
1988,12,1,4,505,3.2519
1988,12,1,5,718,2.5771
1988,12,2,1,171,6.0432
1988,12,2,2,139,6.8123
1988,12,2,3,124,5.6970
1988,12,2,4,108,2.9327
1988,12,2,5,183,3.4170
1988,12,3,1,66,5.4836
1988,12,3,2,130,2.7191
1988,12,3,3,152,2.2511
1988,12,3,4,158,1.9038
1988,12,3,5,140,1.4349
1989,1,1,1,1167,6.2019
1989,1,1,2,544,5.0511
1989,1,1,3,264,4.6095
1989,1,1,4,352,4.7405
1989,1,1,5,822,3.6434
1989,1,2,1,145,5.1920
1989,1,2,2,108,3.6791
1989,1,2,3,104,6.4597
1989,1,2,4,128,4.0938
1989,1,2,5,233,5.2313
1989,1,3,1,117,7.7982
1989,1,3,2,154,6.3720
1989,1,3,3,141,6.5573
1989,1,3,4,142,6.7443
1989,1,3,5,92,6.5012
1989,2,1,1,993,0.6303
1989,2,1,2,609,1.0125
1989,2,1,3,364,0.9694
1989,2,1,4,320,1.5417
1989,2,1,5,836,-1.3613
1989,2,2,1,171,0.8940
1989,2,2,2,149,0.8808
1989,2,2,3,132,1.1434
1989,2,2,4,109,1.5527
1989,2,2,5,170,0.3616
1989,2,3,1,86,-0.6458
1989,2,3,2,120,-1.3016
1989,2,3,3,144,-2.0718
1989,2,3,4,157,-2.7637
1989,2,3,5,137,-2.3292
1989,3,1,1,1045,2.1676
1989,3,1,2,307,3.4984
1989,3,1,3,575,1.7552
1989,3,1,4,317,2.8202
1989,3,1,5,882,2.8965
1989,3,2,1,135,1.8120
1989,3,2,2,106,1.6476
1989,3,2,3,117,2.2171
1989,3,2,4,169,3.1455
1989,3,2,5,198,2.5105
1989,3,3,1,131,-0.7200
1989,3,3,2,160,2.5543
1989,3,3,3,152,3.1224
1989,3,3,4,109,2.9431
1989,3,3,5,89,1.3589
1989,4,1,1,1028,2.5667
1989,4,1,2,369,2.1023
1989,4,1,3,508,1.8146
1989,4,1,4,370,3.4141
1989,4,1,5,823,3.9378
1989,4,2,1,164,5.1357
1989,4,2,2,113,4.9620
1989,4,2,3,144,5.3585
1989,4,2,4,127,5.4370
1989,4,2,5,182,5.0906
1989,4,3,1,112,3.8743
1989,4,3,2,139,5.1303
1989,4,3,3,146,5.3258
1989,4,3,4,129,5.7429
1989,4,3,5,115,6.0270
1989,5,1,1,1242,2.2163
1989,5,1,2,619,2.8453
1989,5,1,3,224,5.0204
1989,5,1,4,236,2.8680
1989,5,1,5,771,3.7786
1989,5,2,1,142,3.7929
1989,5,2,2,147,4.4876
1989,5,2,3,117,4.6275
1989,5,2,4,111,3.9912
1989,5,2,5,216,6.9156
1989,5,3,1,59,1.5213
1989,5,3,2,123,3.5423
1989,5,3,3,139,3.2505
1989,5,3,4,163,4.7305
1989,5,3,5,154,5.5140
1989,6,1,1,1234,-2.2334
1989,6,1,2,569,-0.8207
1989,6,1,3,276,-0.2508
1989,6,1,4,261,-0.5282
1989,6,1,5,738,-2.9607
1989,6,2,1,149,-1.5128
1989,6,2,2,144,-1.3215
1989,6,2,3,106,-0.8183
1989,6,2,4,120,-2.5722
1989,6,2,5,205,-4.3188
1989,6,3,1,72,0.1035
1989,6,3,2,135,-0.0629
1989,6,3,3,159,-0.0950
1989,6,3,4,149,-0.6769
1989,6,3,5,124,-3.2220
1989,7,1,1,1043,2.6428
1989,7,1,2,475,3.3926
1989,7,1,3,520,1.9472
1989,7,1,4,261,4.3097
1989,7,1,5,726,3.1244
1989,7,2,1,201,4.9361
1989,7,2,2,135,4.1403
1989,7,2,3,89,4.6237
1989,7,2,4,135,3.3915
1989,7,2,5,148,3.8532
1989,7,3,1,94,7.9716
1989,7,3,2,137,9.2826
1989,7,3,3,143,10.1310
1989,7,3,4,131,6.8812
1989,7,3,5,130,5.9021
1989,8,1,1,1228,2.2174
1989,8,1,2,689,0.7053
1989,8,1,3,277,2.2574
1989,8,1,4,260,1.6492
1989,8,1,5,547,1.5230
1989,8,2,1,189,3.5908
1989,8,2,2,138,3.3395
1989,8,2,3,117,1.3904
1989,8,2,4,132,1.6101
1989,8,2,5,146,1.9571
1989,8,3,1,61,3.7513
1989,8,3,2,106,3.3696
1989,8,3,3,148,2.2744
1989,8,3,4,160,2.9414
1989,8,3,5,163,0.8220
1989,9,1,1,1111,-0.2305
1989,9,1,2,317,0.0525
1989,9,1,3,544,0.0225
1989,9,1,4,361,-0.0333
1989,9,1,5,663,0.4587
1989,9,2,1,143,0.9507
1989,9,2,2,118,0.2078
1989,9,2,3,144,0.3327
1989,9,2,4,138,0.8991
1989,9,2,5,188,0.6513
1989,9,3,1,74,1.0541
1989,9,3,2,153,0.4351
1989,9,3,3,128,-0.9546
1989,9,3,4,141,-1.0678
1989,9,3,5,138,-2.1869
1989,10,1,1,892,-7.5437
1989,10,1,2,322,-5.9392
1989,10,1,3,309,-6.6492
1989,10,1,4,580,-4.2490
1989,10,1,5,868,-5.1214
1989,10,2,1,125,-10.7685
1989,10,2,2,114,-4.4555
1989,10,2,3,144,-5.2692
1989,10,2,4,118,-4.1531
1989,10,2,5,230,-5.6792
1989,10,3,1,104,-6.2779
1989,10,3,2,137,-4.3875
1989,10,3,3,135,-2.0723
1989,10,3,4,134,-0.1344
1989,10,3,5,127,-0.7402
1989,11,1,1,900,0.1207
1989,11,1,2,453,-1.8735
1989,11,1,3,415,-2.2383
1989,11,1,4,501,0.4395
1989,11,1,5,687,0.0128
1989,11,2,1,159,0.6011
1989,11,2,2,145,0.6248
1989,11,2,3,145,1.3249
1989,11,2,4,138,1.7899
1989,11,2,5,151,1.5424
1989,11,3,1,69,0.1585
1989,11,3,2,109,0.9135
1989,11,3,3,145,1.5899
1989,11,3,4,156,3.5947
1989,11,3,5,157,2.2737
1989,12,1,1,1194,-1.9445
1989,12,1,2,693,-0.6678
1989,12,1,3,239,1.3892
1989,12,1,4,240,-1.2022
1989,12,1,5,590,-0.6333
1989,12,2,1,153,1.0988
1989,12,2,2,179,0.6117
1989,12,2,3,115,1.5006
1989,12,2,4,123,2.5969
1989,12,2,5,164,1.6592
1989,12,3,1,75,1.2051
1989,12,3,2,132,1.2835
1989,12,3,3,140,3.3349
1989,12,3,4,157,3.9036
1989,12,3,5,132,2.4140
1990,1,1,1,1158,-6.2592
1990,1,1,2,415,-7.1413
1990,1,1,3,519,-6.7134
1990,1,1,4,292,-6.2566
1990,1,1,5,570,-9.3527
1990,1,2,1,142,-9.2591
1990,1,2,2,156,-8.2784
1990,1,2,3,142,-8.0822
1990,1,2,4,128,-7.1133
1990,1,2,5,168,-11.8237
1990,1,3,1,64,-9.0916
1990,1,3,2,140,-4.4179
1990,1,3,3,140,-7.5229
1990,1,3,4,148,-6.2674
1990,1,3,5,153,-7.9889
1990,2,1,1,863,4.1835
1990,2,1,2,351,1.4040
1990,2,1,3,279,2.4608
1990,2,1,4,335,-0.0572
1990,2,1,5,1135,1.4924
1990,2,2,1,211,5.2641
1990,2,2,2,126,3.6677
1990,2,2,3,106,1.5735
1990,2,2,4,128,1.4444
1990,2,2,5,162,4.3268
1990,2,3,1,84,2.8592
1990,2,3,2,154,-0.3888
1990,2,3,3,151,0.9410
1990,2,3,4,140,1.3777
1990,2,3,5,110,3.6887
1990,3,1,1,967,4.0349
1990,3,1,2,675,2.6379
1990,3,1,3,258,2.6228
1990,3,1,4,332,4.1727
1990,3,1,5,726,3.9765
1990,3,2,1,125,6.4815
1990,3,2,2,122,3.9000
1990,3,2,3,113,4.6944
1990,3,2,4,153,3.6236
1990,3,2,5,226,5.5759
1990,3,3,1,107,3.0367
1990,3,3,2,138,3.8846
1990,3,3,3,150,2.4505
1990,3,3,4,128,1.6187
1990,3,3,5,115,4.8334
1990,4,1,1,1061,-3.1445
1990,4,1,2,544,-1.5200
1990,4,1,3,255,-3.0880
1990,4,1,4,325,-2.1035
1990,4,1,5,754,-1.7197
1990,4,2,1,134,-3.7252
1990,4,2,2,114,-2.9806
1990,4,2,3,125,-3.8773
1990,4,2,4,158,-2.3711
1990,4,2,5,220,-4.3797
1990,4,3,1,113,-5.2608
1990,4,3,2,152,-3.0761
1990,4,3,3,146,-1.8519
1990,4,3,4,140,-0.8939
1990,4,3,5,91,-2.6591
1990,5,1,1,827,6.8552
1990,5,1,2,321,4.5250
1990,5,1,3,293,4.6936
1990,5,1,4,563,4.0604
1990,5,1,5,894,6.2297
1990,5,2,1,144,8.7390
1990,5,2,2,122,8.9788
1990,5,2,3,129,9.2781
1990,5,2,4,140,7.3963
1990,5,2,5,253,10.3524
1990,5,3,1,93,9.3658
1990,5,3,2,135,7.7550
1990,5,3,3,137,9.4478
1990,5,3,4,140,8.0806
1990,5,3,5,138,11.0793
1990,6,1,1,1446,0.4819
1990,6,1,2,359,0.8371
1990,6,1,3,267,1.6332
1990,6,1,4,216,1.8732
1990,6,1,5,595,3.1878
1990,6,2,1,146,0.2205
1990,6,2,2,153,0.7505
1990,6,2,3,120,2.1216
1990,6,2,4,122,0.1585
1990,6,2,5,246,-0.0398
1990,6,3,1,55,-0.1157
1990,6,3,2,119,-1.1918
1990,6,3,3,155,-1.3445
1990,6,3,4,172,0.4532
1990,6,3,5,156,0.4846
1990,7,1,1,845,-4.0431
1990,7,1,2,348,-4.2354
1990,7,1,3,500,-2.4524
1990,7,1,4,284,-4.9254
1990,7,1,5,883,-4.6545
1990,7,2,1,149,-2.5807
1990,7,2,2,124,-3.7264
1990,7,2,3,140,-2.4994
1990,7,2,4,154,-2.9435
1990,7,2,5,212,-5.3038
1990,7,3,1,104,-2.5509
1990,7,3,2,151,-0.4071
1990,7,3,3,141,0.8296
1990,7,3,4,145,-0.2796
1990,7,3,5,116,-0.6449
1990,8,1,1,973,-14.8444
1990,8,1,2,446,-14.3200
1990,8,1,3,291,-13.1243
1990,8,1,4,489,-11.5962
1990,8,1,5,635,-14.1302
1990,8,2,1,204,-16.0236
1990,8,2,2,168,-13.7689
1990,8,2,3,155,-12.7165
1990,8,2,4,129,-11.1380
1990,8,2,5,143,-12.2526
1990,8,3,1,87,-11.9710
1990,8,3,2,138,-10.9343
1990,8,3,3,137,-9.5417
1990,8,3,4,152,-9.0925
1990,8,3,5,146,-5.4330
1990,9,1,1,992,-12.1217
1990,9,1,2,443,-10.7197
1990,9,1,3,338,-9.2562
1990,9,1,4,345,-6.9326
1990,9,1,5,758,-7.2613
1990,9,2,1,201,-15.0868
1990,9,2,2,189,-8.5840
1990,9,2,3,135,-8.1792
1990,9,2,4,119,-5.3110
1990,9,2,5,131,-4.2580
1990,9,3,1,80,-9.4276
1990,9,3,2,120,-8.0749
1990,9,3,3,162,-4.9340
1990,9,3,4,156,-2.7148
1990,9,3,5,139,-1.8203
1990,10,1,1,888,-4.1154
1990,10,1,2,508,-6.4817
1990,10,1,3,426,-7.2265
1990,10,1,4,524,-8.0251
1990,10,1,5,534,-9.8652
1990,10,2,1,201,-6.4166
1990,10,2,2,160,-5.2484
1990,10,2,3,147,-5.2775
1990,10,2,4,131,-5.7823
1990,10,2,5,150,-5.4424
1990,10,3,1,85,-4.0329
1990,10,3,2,124,-1.7672
1990,10,3,3,133,0.1073
1990,10,3,4,160,0.6555
1990,10,3,5,147,1.7438
1990,11,1,1,894,7.9689
1990,11,1,2,529,3.3229
1990,11,1,3,404,3.2849
1990,11,1,4,513,2.9138
1990,11,1,5,512,2.2802
1990,11,2,1,180,10.3603
1990,11,2,2,180,9.3016
1990,11,2,3,148,8.7094
1990,11,2,4,154,7.2690
1990,11,2,5,133,7.6811
1990,11,3,1,66,11.2894
1990,11,3,2,97,6.0403
1990,11,3,3,141,6.8679
1990,11,3,4,175,5.9592
1990,11,3,5,177,4.0611
1990,12,1,1,1263,-0.6590
1990,12,1,2,545,2.4857
1990,12,1,3,296,3.4625
1990,12,1,4,249,2.2457
1990,12,1,5,504,-2.2456
1990,12,2,1,159,5.5143
1990,12,2,2,113,4.8345
1990,12,2,3,130,7.1278
1990,12,2,4,146,5.1716
1990,12,2,5,234,5.0450
1990,12,3,1,66,-0.1467
1990,12,3,2,139,2.1292
1990,12,3,3,140,2.9793
1990,12,3,4,167,2.4941
1990,12,3,5,146,5.7084
1991,1,1,1,1235,11.1955
1991,1,1,2,588,9.8506
1991,1,1,3,199,9.7395
1991,1,1,4,234,8.0696
1991,1,1,5,556,8.1592
1991,1,2,1,132,9.1317
1991,1,2,2,153,8.6038
1991,1,2,3,129,8.1658
1991,1,2,4,128,8.0813
1991,1,2,5,272,10.1824
1991,1,3,1,67,3.6688
1991,1,3,2,135,4.0224
1991,1,3,3,174,2.4526
1991,1,3,4,160,7.3876
1991,1,3,5,127,7.8283
1991,2,1,1,833,16.4472
1991,2,1,2,551,12.1668
1991,2,1,3,324,11.8785
1991,2,1,4,347,13.0270
1991,2,1,5,753,12.9485
1991,2,2,1,145,14.6425
1991,2,2,2,128,11.1889
1991,2,2,3,160,10.6298
1991,2,2,4,140,8.9126
1991,2,2,5,224,8.4341
1991,2,3,1,120,6.3479
1991,2,3,2,143,6.9487
1991,2,3,3,154,8.0701
1991,2,3,4,158,5.2568
1991,2,3,5,91,7.9543
1991,3,1,1,1020,9.6082
1991,3,1,2,243,6.7090
1991,3,1,3,250,11.4274
1991,3,1,4,345,8.2530
1991,3,1,5,946,7.9345
1991,3,2,1,153,8.1098
1991,3,2,2,111,7.1677
1991,3,2,3,134,5.0218
1991,3,2,4,163,5.4673
1991,3,2,5,232,3.9315
1991,3,3,1,120,2.1684
1991,3,3,2,173,0.8316
1991,3,3,3,149,3.3491
1991,3,3,4,146,2.9467
1991,3,3,5,83,2.9865
1991,4,1,1,701,2.3762
1991,4,1,2,500,1.0875
1991,4,1,3,278,1.7468
1991,4,1,4,333,2.0971
1991,4,1,5,968,0.0807
1991,4,2,1,146,1.5528
1991,4,2,2,117,0.5852
1991,4,2,3,113,-0.0129
1991,4,2,4,165,-0.4549
1991,4,2,5,254,-1.0725
1991,4,3,1,111,-1.3814
1991,4,3,2,143,1.5358
1991,4,3,3,170,0.3557
1991,4,3,4,141,-0.0344
1991,4,3,5,109,-1.9860
1991,5,1,1,822,3.2864
1991,5,1,2,361,3.9337
1991,5,1,3,434,3.4119
1991,5,1,4,250,2.6562
1991,5,1,5,908,2.5982
1991,5,2,1,191,5.8405
1991,5,2,2,152,3.2170
1991,5,2,3,120,4.0554
1991,5,2,4,129,3.5372
1991,5,2,5,197,4.5245
1991,5,3,1,95,4.8773
1991,5,3,2,144,3.7515
1991,5,3,3,153,3.3509
1991,5,3,4,166,3.7466
1991,5,3,5,117,5.8257
1991,6,1,1,1046,-4.1462
1991,6,1,2,523,-3.5180
1991,6,1,3,289,-3.8877
1991,6,1,4,331,-5.0322
1991,6,1,5,576,-5.5910
1991,6,2,1,177,-5.2584
1991,6,2,2,140,-4.5548
1991,6,2,3,130,-4.1268
1991,6,2,4,164,-6.8589
1991,6,2,5,184,-5.0182
1991,6,3,1,88,-4.1101
1991,6,3,2,161,-2.3515
1991,6,3,3,145,-5.8991
1991,6,3,4,159,-4.5904
1991,6,3,5,124,-5.8501
1991,7,1,1,874,4.6941
1991,7,1,2,348,4.0848
1991,7,1,3,305,2.1144
1991,7,1,4,487,1.7831
1991,7,1,5,750,1.1155
1991,7,2,1,195,6.8355
1991,7,2,2,124,3.8955
1991,7,2,3,131,2.8733
1991,7,2,4,144,2.8906
1991,7,2,5,178,3.1653
1991,7,3,1,105,5.4716
1991,7,3,2,152,5.0477
1991,7,3,3,172,4.8547
1991,7,3,4,137,4.0785
1991,7,3,5,113,3.6670
1991,8,1,1,968,2.5409
1991,8,1,2,655,1.5549
1991,8,1,3,189,0.7108
1991,8,1,4,259,3.9429
1991,8,1,5,661,4.1577
1991,8,2,1,182,2.5569
1991,8,2,2,161,1.6419
1991,8,2,3,98,3.7739
1991,8,2,4,119,3.1592
1991,8,2,5,256,6.5837
1991,8,3,1,74,0.5223
1991,8,3,2,116,1.9514
1991,8,3,3,163,1.1031
1991,8,3,4,161,3.1996
1991,8,3,5,166,3.9119
1991,9,1,1,1002,1.7168
1991,9,1,2,570,0.5409
1991,9,1,3,201,2.0582
1991,9,1,4,235,1.0759
1991,9,1,5,714,2.0117
1991,9,2,1,168,-0.1924
1991,9,2,2,150,-0.3767
1991,9,2,3,117,0.0022
1991,9,2,4,131,-0.2717
1991,9,2,5,272,1.4381
1991,9,3,1,84,-2.9618
1991,9,3,2,139,-0.4851
1991,9,3,3,156,-1.5950
1991,9,3,4,164,-1.8513
1991,9,3,5,147,-1.9082
1991,10,1,1,785,1.9702
1991,10,1,2,391,1.4697
1991,10,1,3,535,0.6248
1991,10,1,4,287,5.0782
1991,10,1,5,756,6.0521
1991,10,2,1,152,2.8461
1991,10,2,2,129,1.9566
1991,10,2,3,128,1.5957
1991,10,2,4,157,1.3828
1991,10,2,5,269,4.3145
1991,10,3,1,108,0.9892
1991,10,3,2,145,0.7277
1991,10,3,3,141,1.5183
1991,10,3,4,168,2.3078
1991,10,3,5,129,2.3817
1991,11,1,1,797,-2.1215
1991,11,1,2,444,-3.6065
1991,11,1,3,449,-1.9281
1991,11,1,4,317,-4.3874
1991,11,1,5,729,-4.1189
1991,11,2,1,150,-6.5661
1991,11,2,2,183,-5.5035
1991,11,2,3,120,-3.0621
1991,11,2,4,152,-4.4831
1991,11,2,5,249,-6.5212
1991,11,3,1,95,-4.2587
1991,11,3,2,127,-3.4605
1991,11,3,3,155,-2.9556
1991,11,3,4,181,-3.1425
1991,11,3,5,134,-4.8068
1991,12,1,1,757,6.2100
1991,12,1,2,384,4.7077
1991,12,1,3,334,3.8079
1991,12,1,4,502,5.0225
1991,12,1,5,768,2.3151
1991,12,2,1,205,11.1774
1991,12,2,2,160,9.8186
1991,12,2,3,169,8.1656
1991,12,2,4,148,6.8680
1991,12,2,5,177,10.1470
1991,12,3,1,108,8.0181
1991,12,3,2,151,11.7283
