year,month,rank_ME,rank_Tail_12,nstocks,ret_vw
1986,5,3,3,275,5.4322
1986,5,3,4,266,4.7285
1986,5,3,5,185,5.7999
1986,6,1,1,776,-0.6807
1986,6,1,2,532,-0.6965
1986,6,1,3,543,0.1336
1986,6,1,4,643,0.8426
1986,6,1,5,1006,0.9446
1986,6,2,1,194,-3.8648
1986,6,2,2,188,0.0941
1986,6,2,3,227,2.4256
1986,6,2,4,266,0.9454
1986,6,2,5,291,-0.1832
1986,6,3,1,175,-1.2530
1986,6,3,2,274,2.0999
1986,6,3,3,271,2.9679
1986,6,3,4,267,1.6627
1986,6,3,5,188,0.5532
1986,7,1,1,736,-10.4189
1986,7,1,2,505,-8.3955
1986,7,1,3,523,-6.8665
1986,7,1,4,613,-5.6342
1986,7,1,5,1025,-8.5265
1986,7,2,1,198,-12.6301
1986,7,2,2,186,-7.1537
1986,7,2,3,219,-5.6145
1986,7,2,4,259,-7.9103
1986,7,2,5,285,-10.0078
1986,7,3,1,173,-6.8785
1986,7,3,2,273,-3.1326
1986,7,3,3,265,-4.5343
1986,7,3,4,268,-8.4620
1986,7,3,5,191,-6.4642
1986,8,1,1,738,1.0980
1986,8,1,2,491,2.4663
1986,8,1,3,503,2.9959
1986,8,1,4,589,1.8185
1986,8,1,5,1029,0.5593
1986,8,2,1,200,5.9821
1986,8,2,2,176,4.4336
1986,8,2,3,208,5.0452
1986,8,2,4,252,4.1616
1986,8,2,5,293,3.7346
1986,8,3,1,167,11.0944
1986,8,3,2,262,7.8806
1986,8,3,3,258,5.4581
1986,8,3,4,259,4.9309
1986,8,3,5,189,6.6216
1986,9,1,1,756,-5.5739
1986,9,1,2,513,-5.5766
1986,9,1,3,516,-4.9028
1986,9,1,4,589,-4.0543
1986,9,1,5,1056,-6.9995
1986,9,2,1,206,-5.3409
1986,9,2,2,188,-5.2100
1986,9,2,3,213,-5.9162
1986,9,2,4,253,-5.2766
1986,9,2,5,298,-6.4600
1986,9,3,1,164,-5.5598
1986,9,3,2,250,-7.9781
1986,9,3,3,256,-8.8614
1986,9,3,4,251,-6.8833
1986,9,3,5,190,-8.2648
1986,10,1,1,753,1.1325
1986,10,1,2,509,3.6956
1986,10,1,3,497,2.7741
1986,10,1,4,562,2.3315
1986,10,1,5,1052,3.4516
1986,10,2,1,205,3.7474
1986,10,2,2,184,4.3550
1986,10,2,3,208,3.8072
1986,10,2,4,241,3.8244
1986,10,2,5,299,4.6573
1986,10,3,1,157,4.9881
1986,10,3,2,234,6.4147
1986,10,3,3,243,7.5511
1986,10,3,4,243,3.6529
1986,10,3,5,184,7.0158
1986,11,1,1,768,-1.1847
1986,11,1,2,525,0.4706
1986,11,1,3,510,0.5179
1986,11,1,4,588,1.0938
1986,11,1,5,1082,-0.2498
1986,11,2,1,212,0.1737
1986,11,2,2,190,0.1219
1986,11,2,3,214,0.6317
1986,11,2,4,242,1.4133
1986,11,2,5,301,0.9420
1986,11,3,1,155,2.0531
1986,11,3,2,236,2.8620
1986,11,3,3,248,2.0108
1986,11,3,4,244,2.6833
1986,11,3,5,184,2.3328
1986,12,1,1,737,-3.3199
1986,12,1,2,499,-1.9662
1986,12,1,3,501,-2.3282
1986,12,1,4,545,-2.1554
1986,12,1,5,1081,-3.6040
1986,12,2,1,213,-2.0859
1986,12,2,2,183,-1.4778
1986,12,2,3,211,-1.6992
1986,12,2,4,233,-2.5286
1986,12,2,5,298,-3.0790
1986,12,3,1,151,-2.2305
1986,12,3,2,232,-1.7137
1986,12,3,3,247,-3.3024
1986,12,3,4,241,-3.0625
1986,12,3,5,177,-5.1463
1987,1,1,1,726,12.0505
1987,1,1,2,483,9.4250
1987,1,1,3,503,8.9325
1987,1,1,4,534,10.6081
1987,1,1,5,1107,10.6349
1987,1,2,1,209,15.5458
1987,1,2,2,178,11.1143
1987,1,2,3,206,11.3779
1987,1,2,4,229,12.2718
1987,1,2,5,301,11.1494
1987,1,3,1,141,14.3099
1987,1,3,2,225,13.1210
1987,1,3,3,244,14.1161
1987,1,3,4,227,12.2963
1987,1,3,5,170,16.0433
1987,2,1,1,757,8.0138
1987,2,1,2,497,6.7174
1987,2,1,3,506,8.2187
1987,2,1,4,541,7.8502
1987,2,1,5,1106,9.4876
1987,2,2,1,210,7.2786
1987,2,2,2,178,6.7945
1987,2,2,3,212,7.2212
1987,2,2,4,232,7.1980
1987,2,2,5,302,8.3771
1987,2,3,1,149,2.9341
1987,2,3,2,225,2.0314
1987,2,3,3,254,4.2618
1987,2,3,4,234,7.4149
1987,2,3,5,168,7.3288
1987,3,1,1,764,4.8363
1987,3,1,2,509,3.8000
1987,3,1,3,513,1.4272
1987,3,1,4,554,2.1441
1987,3,1,5,1096,1.7954
1987,3,2,1,215,2.9105
1987,3,2,2,177,2.3204
1987,3,2,3,204,0.6509
1987,3,2,4,228,1.3268
1987,3,2,5,298,1.8184
1987,3,3,1,144,6.2387
1987,3,3,2,221,3.4570
1987,3,3,3,251,1.1929
1987,3,3,4,229,2.8225
1987,3,3,5,167,2.0294
1987,4,1,1,771,-0.3431
1987,4,1,2,510,-3.0107
1987,4,1,3,498,-2.4690
1987,4,1,4,547,-2.0966
1987,4,1,5,1096,-3.1760
1987,4,2,1,212,0.3583
1987,4,2,2,174,-2.0284
1987,4,2,3,203,-2.9541
1987,4,2,4,225,-4.0091
1987,4,2,5,292,-5.0537
1987,4,3,1,146,0.4250
1987,4,3,2,216,-1.0629
1987,4,3,3,250,-2.8219
1987,4,3,4,230,0.0422
1987,4,3,5,163,1.3799
1987,5,1,1,777,2.2810
1987,5,1,2,515,0.3581
1987,5,1,3,502,-0.6259
1987,5,1,4,559,0.3817
1987,5,1,5,1100,-0.2717
1987,5,2,1,210,0.5624
1987,5,2,2,176,1.2386
1987,5,2,3,214,-0.1297
1987,5,2,4,225,1.1083
1987,5,2,5,294,0.4393
1987,5,3,1,147,1.6228
1987,5,3,2,218,1.5415
1987,5,3,3,255,0.9751
1987,5,3,4,232,0.0625
1987,5,3,5,161,0.2083
1987,6,1,1,804,1.9669
1987,6,1,2,539,2.1320
1987,6,1,3,537,1.2535
1987,6,1,4,590,2.5433
1987,6,1,5,1117,1.6509
1987,6,2,1,211,1.6567
1987,6,2,2,175,3.0412
1987,6,2,3,211,4.2906
1987,6,2,4,232,4.9562
1987,6,2,5,297,3.1404
1987,6,3,1,148,3.8972
1987,6,3,2,219,5.4194
1987,6,3,3,258,4.9041
1987,6,3,4,235,4.3578
1987,6,3,5,161,4.1868
1987,7,1,1,797,5.4661
1987,7,1,2,566,3.4095
1987,7,1,3,558,2.7115
1987,7,1,4,600,2.6328
1987,7,1,5,1129,3.4893
1987,7,2,1,215,4.0092
1987,7,2,2,181,5.1595
1987,7,2,3,216,4.5035
1987,7,2,4,228,4.3762
1987,7,2,5,294,2.7536
1987,7,3,1,148,4.3874
1987,7,3,2,220,4.6734
1987,7,3,3,261,4.7737
1987,7,3,4,243,4.9508
1987,7,3,5,160,6.3470
1987,8,1,1,785,0.4079
1987,8,1,2,537,2.2227
1987,8,1,3,544,2.1188
1987,8,1,4,602,1.4102
1987,8,1,5,1099,2.4461
1987,8,2,1,211,4.2547
1987,8,2,2,182,3.6873
1987,8,2,3,208,3.9896
1987,8,2,4,214,2.6163
1987,8,2,5,277,3.0694
1987,8,3,1,147,0.4755
1987,8,3,2,214,4.5324
1987,8,3,3,260,4.5542
1987,8,3,4,242,3.9307
1987,8,3,5,153,3.9870
1987,9,1,1,788,-1.1869
1987,9,1,2,529,0.2020
1987,9,1,3,547,0.2173
1987,9,1,4,599,0.4252
1987,9,1,5,1115,-1.4486
1987,9,2,1,211,-0.6529
1987,9,2,2,174,-0.5724
1987,9,2,3,202,-0.7053
1987,9,2,4,213,-2.0586
1987,9,2,5,277,-2.5953
1987,9,3,1,149,-1.6818
1987,9,3,2,214,-1.1712
1987,9,3,3,252,-1.1263
1987,9,3,4,236,-3.6438
1987,9,3,5,151,-4.9779
1987,10,1,1,787,-31.7474
1987,10,1,2,502,-30.3294
1987,10,1,3,523,-28.5888
1987,10,1,4,585,-28.2295
1987,10,1,5,1096,-31.2137
1987,10,2,1,207,-31.5855
1987,10,2,2,172,-27.4385
1987,10,2,3,188,-24.5456
1987,10,2,4,199,-28.6804
1987,10,2,5,266,-32.0621
1987,10,3,1,144,-23.1895
1987,10,3,2,211,-17.8694
1987,10,3,3,244,-21.1687
1987,10,3,4,231,-22.4783
1987,10,3,5,149,-26.9089
1987,11,1,1,782,-5.4277
1987,11,1,2,502,-4.7045
1987,11,1,3,529,-3.8517
1987,11,1,4,602,-2.0709
1987,11,1,5,1111,-5.7914
1987,11,2,1,209,-5.9320
1987,11,2,2,180,-3.2319
1987,11,2,3,197,-3.1450
1987,11,2,4,212,-2.1545
1987,11,2,5,274,-6.1428
1987,11,3,1,142,-7.3075
1987,11,3,2,211,-8.0903
1987,11,3,3,246,-6.8776
1987,11,3,4,231,-8.3748
1987,11,3,5,150,-7.6504
1987,12,1,1,825,4.6947
1987,12,1,2,562,5.2654
1987,12,1,3,616,3.7103
1987,12,1,4,683,7.3454
1987,12,1,5,1170,5.0726
1987,12,2,1,227,11.2183
1987,12,2,2,202,8.6458
1987,12,2,3,225,7.8545
1987,12,2,4,235,9.2327
1987,12,2,5,283,10.3253
1987,12,3,1,147,8.3219
1987,12,3,2,231,6.8361
1987,12,3,3,267,7.7820
1987,12,3,4,247,7.5033
1987,12,3,5,159,9.8056
1988,1,1,1,829,5.6316
1988,1,1,2,597,5.0051
1988,1,1,3,651,5.4178
1988,1,1,4,698,5.1869
1988,1,1,5,1176,6.9851
1988,1,2,1,227,2.2562
1988,1,2,2,211,3.6814
1988,1,2,3,230,3.1301
1988,1,2,4,240,3.7994
1988,1,2,5,282,2.5584
1988,1,3,1,153,4.4520
1988,1,3,2,231,4.6586
1988,1,3,3,263,3.6932
1988,1,3,4,253,1.9708
1988,1,3,5,162,5.4535
1988,2,1,1,828,7.8828
1988,2,1,2,599,6.8537
1988,2,1,3,646,7.7900
1988,2,1,4,700,8.0073
1988,2,1,5,1166,7.7574
1988,2,2,1,223,8.2119
1988,2,2,2,211,7.6686
1988,2,2,3,231,8.2604
1988,2,2,4,238,11.3035
1988,2,2,5,280,11.0912
1988,2,3,1,151,6.0325
1988,2,3,2,229,2.7142
1988,2,3,3,269,4.6478
1988,2,3,4,254,6.0561
1988,2,3,5,161,7.8007
1988,3,1,1,829,5.0925
1988,3,1,2,616,4.8330
1988,3,1,3,646,4.9143
1988,3,1,4,707,5.7232
1988,3,1,5,1157,5.1994
1988,3,2,1,222,3.8575
1988,3,2,2,215,2.8346
1988,3,2,3,236,3.0465
1988,3,2,4,239,3.4301
1988,3,2,5,277,3.3982
1988,3,3,1,153,0.8140
1988,3,3,2,233,-3.1262
1988,3,3,3,270,-2.3401
1988,3,3,4,261,-3.9911
1988,3,3,5,161,-2.7399
1988,4,1,1,816,2.5577
1988,4,1,2,597,2.5105
1988,4,1,3,638,1.6724
1988,4,1,4,700,2.0321
1988,4,1,5,1157,1.7865
1988,4,2,1,219,2.8959
1988,4,2,2,214,2.3923
1988,4,2,3,234,1.8334
1988,4,2,4,238,1.6533
1988,4,2,5,282,1.1206
1988,4,3,1,153,2.8184
1988,4,3,2,234,0.8519
1988,4,3,3,272,0.6239
1988,4,3,4,262,0.6337
1988,4,3,5,159,1.5414
1988,5,1,1,808,-2.1815
1988,5,1,2,582,-0.9992
1988,5,1,3,618,-0.7450
1988,5,1,4,691,-1.5899
1988,5,1,5,1132,-3.2154
1988,5,2,1,217,-2.4166
1988,5,2,2,216,-0.0648
1988,5,2,3,231,-0.6986
1988,5,2,4,241,-1.2273
1988,5,2,5,277,-1.7494
1988,5,3,1,158,-0.7563
1988,5,3,2,236,0.5280
1988,5,3,3,272,0.2118
1988,5,3,4,260,0.2519
1988,5,3,5,154,0.8917
1988,6,1,1,784,5.4956
1988,6,1,2,570,5.9588
1988,6,1,3,595,5.7746
1988,6,1,4,660,6.4523
1988,6,1,5,1116,6.5785
1988,6,2,1,212,7.6972
1988,6,2,2,203,7.4856
1988,6,2,3,230,7.3583
1988,6,2,4,236,7.7000
1988,6,2,5,274,7.5361
1988,6,3,1,156,2.0095
1988,6,3,2,234,3.7343
1988,6,3,3,262,4.5475
1988,6,3,4,257,6.2772
1988,6,3,5,148,7.1384
1988,7,1,1,762,-0.4316
1988,7,1,2,543,0.0611
1988,7,1,3,582,-0.6138
1988,7,1,4,637,0.1739
1988,7,1,5,1092,-0.5951
1988,7,2,1,210,-0.8719
1988,7,2,2,191,-0.8400
1988,7,2,3,224,-2.0485
1988,7,2,4,230,-1.8258
1988,7,2,5,270,-0.9153
1988,7,3,1,155,-0.6678
1988,7,3,2,232,-1.2669
1988,7,3,3,262,-0.4215
1988,7,3,4,247,-1.2584
1988,7,3,5,144,-0.3069
1988,8,1,1,760,-2.9102
1988,8,1,2,540,-2.6629
1988,8,1,3,589,-2.1160
1988,8,1,4,635,-2.0594
1988,8,1,5,1092,-2.3801
1988,8,2,1,208,-4.2940
1988,8,2,2,190,-2.5242
1988,8,2,3,226,-2.9687
1988,8,2,4,230,-2.0096
1988,8,2,5,271,-3.0026
1988,8,3,1,156,-3.3793
1988,8,3,2,235,-2.6078
1988,8,3,3,260,-2.3221
1988,8,3,4,248,-3.6187
1988,8,3,5,143,-4.3819
1988,9,1,1,754,1.9832
1988,9,1,2,536,2.1346
1988,9,1,3,566,1.7930
1988,9,1,4,622,2.2768
1988,9,1,5,1099,2.2245
1988,9,2,1,206,2.6269
1988,9,2,2,191,2.8350
1988,9,2,3,223,3.3267
1988,9,2,4,228,2.6115
1988,9,2,5,271,3.7916
1988,9,3,1,155,0.7089
1988,9,3,2,235,3.7822
1988,9,3,3,259,3.4047
1988,9,3,4,241,5.7793
1988,9,3,5,141,5.7676
1988,10,1,1,733,-2.6127
1988,10,1,2,512,-1.2730
1988,10,1,3,537,-0.3681
1988,10,1,4,594,-0.0496
1988,10,1,5,1085,-2.3957
1988,10,2,1,198,-2.0209
1988,10,2,2,185,0.0714
1988,10,2,3,214,1.2237
1988,10,2,4,225,0.8065
1988,10,2,5,261,-1.6383
1988,10,3,1,153,1.2619
1988,10,3,2,232,2.4146
1988,10,3,3,262,1.9583
1988,10,3,4,234,3.3347
1988,10,3,5,140,2.9451
1988,11,1,1,711,-4.6742
1988,11,1,2,498,-3.6048
1988,11,1,3,510,-3.3338
1988,11,1,4,560,-3.7766
1988,11,1,5,1043,-4.8028
1988,11,2,1,192,-2.6970
1988,11,2,2,186,-2.0045
1988,11,2,3,214,-1.4912
1988,11,2,4,213,-3.4458
1988,11,2,5,259,-3.9574
1988,11,3,1,141,-0.4521
1988,11,3,2,226,-1.0071
1988,11,3,3,253,-1.8381
1988,11,3,4,227,-1.6874
1988,11,3,5,145,-1.5313
1988,12,1,1,705,5.1239
1988,12,1,2,497,4.5705
1988,12,1,3,479,2.9190
1988,12,1,4,549,4.0816
1988,12,1,5,1020,3.0288
1988,12,2,1,195,7.3702
1988,12,2,2,186,4.4320
1988,12,2,3,201,2.7320
1988,12,2,4,203,3.2039
1988,12,2,5,246,4.2120
1988,12,3,1,138,3.0934
1988,12,3,2,226,2.5693
1988,12,3,3,258,2.5546
1988,12,3,4,215,1.9805
1988,12,3,5,140,0.6649
1989,1,1,1,707,5.0217
1989,1,1,2,494,4.9808
1989,1,1,3,495,4.2890
1989,1,1,4,547,5.5408
1989,1,1,5,1017,4.7948
1989,1,2,1,196,5.2706
1989,1,2,2,196,4.8263
1989,1,2,3,203,4.2514
1989,1,2,4,205,4.7625
1989,1,2,5,246,3.9703
1989,1,3,1,138,6.1944
1989,1,3,2,226,6.9142
1989,1,3,3,260,6.4219
1989,1,3,4,216,6.4966
1989,1,3,5,140,7.2693
1989,2,1,1,716,-0.1050
1989,2,1,2,501,1.2076
1989,2,1,3,512,1.6802
1989,2,1,4,554,1.1042
1989,2,1,5,1028,0.4752
1989,2,2,1,193,-0.0256
1989,2,2,2,190,0.8477
1989,2,2,3,203,0.9676
1989,2,2,4,203,0.7071
1989,2,2,5,254,0.8991
1989,2,3,1,137,-0.3884
1989,2,3,2,224,-2.8115
1989,2,3,3,243,-2.8819
1989,2,3,4,216,-2.4772
1989,2,3,5,141,-2.3119
1989,3,1,1,720,3.7216
1989,3,1,2,494,2.5194
1989,3,1,3,521,2.4937
1989,3,1,4,571,2.5819
1989,3,1,5,1026,2.7570
1989,3,2,1,185,3.9632
1989,3,2,2,191,1.9682
1989,3,2,3,207,2.1569
1989,3,2,4,213,1.9884
1989,3,2,5,251,3.3458
1989,3,3,1,139,1.6700
1989,3,3,2,224,2.4657
1989,3,3,3,243,2.2085
1989,3,3,4,216,1.7439
1989,3,3,5,142,0.8093
1989,4,1,1,725,2.6985
1989,4,1,2,509,3.1420
1989,4,1,3,524,2.6863
1989,4,1,4,582,2.2463
1989,4,1,5,1034,2.7859
1989,4,2,1,193,5.2090
1989,4,2,2,199,4.9398
1989,4,2,3,213,3.8752
1989,4,2,4,211,5.0769
1989,4,2,5,248,4.6420
1989,4,3,1,142,5.2914
1989,4,3,2,220,5.7074
1989,4,3,3,245,4.7013
1989,4,3,4,221,6.1054
1989,4,3,5,142,4.2367
1989,5,1,1,727,3.1715
1989,5,1,2,517,1.6325
1989,5,1,3,546,3.2016
1989,5,1,4,591,3.5828
1989,5,1,5,1043,3.1991
1989,5,2,1,198,4.7050
1989,5,2,2,200,3.4079
1989,5,2,3,216,3.6071
1989,5,2,4,208,3.4902
1989,5,2,5,248,5.7216
1989,5,3,1,142,4.5280
1989,5,3,2,222,4.1619
1989,5,3,3,245,3.9545
1989,5,3,4,225,4.7803
1989,5,3,5,146,3.5208
1989,6,1,1,740,-2.1108
1989,6,1,2,543,-2.1214
1989,6,1,3,557,-1.9435
1989,6,1,4,620,-1.6409
1989,6,1,5,1066,-1.4727
1989,6,2,1,199,-3.3074
1989,6,2,2,203,-1.2110
1989,6,2,3,221,-0.5385
1989,6,2,4,213,-1.1302
1989,6,2,5,256,-2.1501
1989,6,3,1,140,-1.7673
1989,6,3,2,224,-0.3118
1989,6,3,3,243,-0.2889
1989,6,3,4,228,-0.9935
1989,6,3,5,145,-0.9153
1989,7,1,1,763,3.5594
1989,7,1,2,546,2.2966
1989,7,1,3,561,2.6195
1989,7,1,4,609,1.3387
1989,7,1,5,1057,3.8019
1989,7,2,1,208,4.2761
1989,7,2,2,205,4.1394
1989,7,2,3,217,2.9454
1989,7,2,4,215,3.2910
1989,7,2,5,256,5.1328
1989,7,3,1,141,6.1934
1989,7,3,2,222,6.9128
1989,7,3,3,247,7.9679
1989,7,3,4,227,9.7468
1989,7,3,5,143,10.5679
1989,8,1,1,780,3.1909
1989,8,1,2,555,1.5792
1989,8,1,3,561,0.2714
1989,8,1,4,627,0.6944
1989,8,1,5,1068,1.8718
1989,8,2,1,215,2.3202
1989,8,2,2,208,2.8421
1989,8,2,3,220,2.1366
1989,8,2,4,217,3.0418
1989,8,2,5,259,3.2003
1989,8,3,1,140,4.2869
1989,8,3,2,223,2.3040
1989,8,3,3,243,1.2173
1989,8,3,4,216,0.3233
1989,8,3,5,140,4.0520
1989,9,1,1,796,-0.5724
1989,9,1,2,569,0.5363
1989,9,1,3,583,0.1893
1989,9,1,4,646,0.3074
1989,9,1,5,1085,0.3018
1989,9,2,1,222,0.0766
1989,9,2,2,212,0.3874
1989,9,2,3,220,-0.3106
1989,9,2,4,217,0.0032
1989,9,2,5,259,0.4150
1989,9,3,1,140,-1.0294
1989,9,3,2,223,-0.5383
1989,9,3,3,239,0.5299
1989,9,3,4,219,-1.0266
1989,9,3,5,140,-1.5332
1989,10,1,1,797,-6.2271
1989,10,1,2,571,-5.0289
1989,10,1,3,570,-4.6687
1989,10,1,4,641,-4.9328
1989,10,1,5,1072,-6.3894
1989,10,2,1,219,-5.3916
1989,10,2,2,215,-5.2275
1989,10,2,3,216,-5.3929
1989,10,2,4,215,-5.4821
1989,10,2,5,261,-6.3538
1989,10,3,1,141,-2.1330
1989,10,3,2,218,-1.9952
1989,10,3,3,243,-1.1257
1989,10,3,4,217,-2.6439
1989,10,3,5,138,-3.5833
1989,11,1,1,805,-1.0425
1989,11,1,2,544,-0.3492
1989,11,1,3,565,0.3167
1989,11,1,4,634,0.8416
1989,11,1,5,1054,-0.5196
1989,11,2,1,218,2.2937
1989,11,2,2,207,2.6212
1989,11,2,3,207,1.7502
1989,11,2,4,216,0.4859
1989,11,2,5,257,0.9458
1989,11,3,1,141,2.5979
1989,11,3,2,211,1.6714
1989,11,3,3,241,2.4020
1989,11,3,4,216,2.5764
1989,11,3,5,138,1.2620
1989,12,1,1,820,0.0675
1989,12,1,2,561,-0.0601
1989,12,1,3,577,-0.6854
1989,12,1,4,637,0.1414
1989,12,1,5,1067,-1.1407
1989,12,2,1,222,1.2460
1989,12,2,2,220,1.8597
1989,12,2,3,217,2.4718
1989,12,2,4,224,0.2528
1989,12,2,5,257,-0.4056
1989,12,3,1,148,3.1596
1989,12,3,2,217,3.9226
1989,12,3,3,253,3.3049
1989,12,3,4,237,2.9986
1989,12,3,5,150,0.2998
1990,1,1,1,823,-7.1345
1990,1,1,2,549,-6.3247
1990,1,1,3,554,-6.1461
1990,1,1,4,627,-7.2862
1990,1,1,5,1055,-8.4353
1990,1,2,1,222,-7.9047
1990,1,2,2,215,-8.1283
1990,1,2,3,219,-8.5914
1990,1,2,4,224,-8.0042
1990,1,2,5,260,-9.4506
1990,1,3,1,148,-3.8773
1990,1,3,2,223,-6.1782
1990,1,3,3,256,-7.6455
1990,1,3,4,244,-6.4066
1990,1,3,5,149,-6.9140
1990,2,1,1,831,2.1402
1990,2,1,2,558,1.9750
1990,2,1,3,551,2.1323
1990,2,1,4,638,2.5363
1990,2,1,5,1060,2.6583
1990,2,2,1,231,3.6166
1990,2,2,2,219,3.3501
1990,2,2,3,220,2.4223
1990,2,2,4,227,1.9527
1990,2,2,5,259,3.5695
1990,2,3,1,148,3.5988
1990,2,3,2,228,1.5870
1990,2,3,3,257,1.0989
1990,2,3,4,245,0.3222
1990,2,3,5,150,1.9264
1990,3,1,1,841,3.6166
1990,3,1,2,547,3.7027
1990,3,1,3,541,3.3692
1990,3,1,4,620,3.6876
1990,3,1,5,1056,3.4575
1990,3,2,1,232,4.9185
1990,3,2,2,218,3.5023
1990,3,2,3,220,3.6975
1990,3,2,4,222,4.8872
1990,3,2,5,259,5.0384
1990,3,3,1,147,2.6818
1990,3,3,2,224,1.6986
1990,3,3,3,261,2.5825
1990,3,3,4,248,3.4773
1990,3,3,5,149,4.5213
1990,4,1,1,855,-2.8411
1990,4,1,2,574,-2.4792
1990,4,1,3,570,-2.6949
1990,4,1,4,635,-1.5555
1990,4,1,5,1088,-2.8884
1990,4,2,1,237,-2.4004
1990,4,2,2,222,-2.8949
1990,4,2,3,229,-3.4934
1990,4,2,4,230,-3.3375
1990,4,2,5,258,-2.6597
1990,4,3,1,142,-4.1727
1990,4,3,2,241,-3.8530
1990,4,3,3,271,-1.9472
1990,4,3,4,257,-1.4408
1990,4,3,5,155,-1.8585
1990,5,1,1,852,5.7459
1990,5,1,2,594,5.4046
1990,5,1,3,573,4.5895
1990,5,1,4,628,5.8257
1990,5,1,5,1080,6.3617
1990,5,2,1,242,8.7961
1990,5,2,2,234,7.1154
1990,5,2,3,236,7.7891
1990,5,2,4,230,6.2231
1990,5,2,5,260,9.0504
1990,5,3,1,145,9.0590
1990,5,3,2,249,8.5383
1990,5,3,3,292,8.8199
1990,5,3,4,276,8.9746
1990,5,3,5,163,11.0306
1990,6,1,1,842,0.0290
1990,6,1,2,588,1.5931
1990,6,1,3,566,1.2153
1990,6,1,4,613,0.6298
1990,6,1,5,1077,2.5514
1990,6,2,1,245,-0.9000
1990,6,2,2,231,1.3862
1990,6,2,3,231,0.7449
1990,6,2,4,224,1.0813
1990,6,2,5,262,0.6919
1990,6,3,1,144,-3.5029
1990,6,3,2,246,-0.8015
1990,6,3,3,289,0.3448
1990,6,3,4,274,0.0008
1990,6,3,5,169,-0.2708
1990,7,1,1,831,-3.9172
1990,7,1,2,594,-3.2299
1990,7,1,3,578,-3.5483
1990,7,1,4,612,-3.3493
1990,7,1,5,1087,-4.9203
1990,7,2,1,249,-3.5329
1990,7,2,2,230,-2.2435
1990,7,2,3,234,-2.9101
1990,7,2,4,222,-2.6698
1990,7,2,5,270,-3.8198
1990,7,3,1,146,-0.3380
1990,7,3,2,246,-0.4393
1990,7,3,3,294,0.4255
1990,7,3,4,275,-0.9402
1990,7,3,5,171,-1.0253
1990,8,1,1,820,-13.4311
1990,8,1,2,594,-11.4007
1990,8,1,3,581,-11.5326
1990,8,1,4,612,-12.1604
1990,8,1,5,1098,-14.9756
1990,8,2,1,250,-14.2281
1990,8,2,2,234,-11.9910
1990,8,2,3,230,-10.4575
1990,8,2,4,225,-12.6377
1990,8,2,5,277,-15.3348
1990,8,3,1,146,-8.9888
1990,8,3,2,246,-8.5674
1990,8,3,3,291,-7.7669
1990,8,3,4,277,-8.9369
1990,8,3,5,173,-9.8073
1990,9,1,1,817,-8.6169
1990,9,1,2,594,-6.5836
1990,9,1,3,570,-6.7516
1990,9,1,4,600,-7.5808
1990,9,1,5,1102,-10.2025
1990,9,2,1,252,-9.3485
1990,9,2,2,234,-7.6413
1990,9,2,3,228,-5.5481
1990,9,2,4,223,-7.0332
1990,9,2,5,277,-9.2734
1990,9,3,1,147,-6.3842
1990,9,3,2,242,-4.6840
1990,9,3,3,288,-3.5522
1990,9,3,4,272,-3.8290
1990,9,3,5,169,-4.7868
1990,10,1,1,830,-7.4653
1990,10,1,2,611,-6.5638
1990,10,1,3,578,-6.2130
1990,10,1,4,613,-5.1482
1990,10,1,5,1132,-5.5711
1990,10,2,1,254,-9.3707
1990,10,2,2,246,-5.6701
1990,10,2,3,238,-2.4477
1990,10,2,4,229,-3.3493
1990,10,2,5,278,-5.6441
1990,10,3,1,148,-5.0072
1990,10,3,2,244,-2.7025
1990,10,3,3,281,0.7554
1990,10,3,4,267,1.0436
1990,10,3,5,174,1.8472
1990,11,1,1,831,4.8667
1990,11,1,2,616,3.1647
1990,11,1,3,576,3.7966
1990,11,1,4,612,3.3017
1990,11,1,5,1148,5.0656
1990,11,2,1,259,8.8003
1990,11,2,2,250,6.7256
1990,11,2,3,243,7.6064
1990,11,2,4,236,8.3874
1990,11,2,5,279,9.8981
1990,11,3,1,144,7.2769
1990,11,3,2,249,5.8656
1990,11,3,3,288,4.8770
1990,11,3,4,273,6.5474
1990,11,3,5,178,6.1328
1990,12,1,1,833,1.6360
1990,12,1,2,614,-0.3522
1990,12,1,3,581,1.0637
1990,12,1,4,615,0.6610
1990,12,1,5,1157,1.2509
1990,12,2,1,269,4.1498
1990,12,2,2,252,5.1716
1990,12,2,3,255,4.9770
1990,12,2,4,234,5.8270
1990,12,2,5,284,6.4167
1990,12,3,1,145,3.8345
1990,12,3,2,262,2.3617
1990,12,3,3,300,2.4213
1990,12,3,4,280,2.9470
1990,12,3,5,184,2.7130
1991,1,1,1,851,9.4933
1991,1,1,2,626,8.8387
1991,1,1,3,606,6.9123
1991,1,1,4,632,9.5683
1991,1,1,5,1157,10.7678
1991,1,2,1,266,8.3006
1991,1,2,2,257,6.9606
1991,1,2,3,259,7.1997
1991,1,2,4,249,7.1666
1991,1,2,5,301,10.1301
1991,1,3,1,148,6.3952
1991,1,3,2,270,6.2225
1991,1,3,3,303,3.0335
1991,1,3,4,287,4.0511
1991,1,3,5,185,5.7429
1991,2,1,1,883,13.8252
1991,2,1,2,667,11.0780
1991,2,1,3,661,11.4736
1991,2,1,4,692,11.4380
1991,2,1,5,1197,13.4214
1991,2,2,1,272,11.8167
