year,month,rank_ME,rank_DTV_12,nstocks,ret_vw
1987,10,2,1,346,-27.8404
1987,10,2,2,605,-29.1475
1987,10,2,3,384,-31.9870
1987,10,2,4,89,-34.7509
1987,10,2,5,4,-45.9640
1987,10,3,1,19,-19.5694
1987,10,3,2,93,-22.6916
1987,10,3,3,251,-24.9720
1987,10,3,4,359,-24.1628
1987,10,3,5,284,-20.6324
1987,11,1,1,3354,-5.6142
1987,11,1,2,435,-7.5270
1987,11,1,3,50,-7.4741
1987,11,1,4,3,7.8001
1987,11,1,5,0,
1987,11,2,1,355,-2.6335
1987,11,2,2,607,-4.5706
1987,11,2,3,389,-5.9191
1987,11,2,4,90,-6.1166
1987,11,2,5,4,0.3659
1987,11,3,1,20,-1.8014
1987,11,3,2,92,-1.7844
1987,11,3,3,249,-4.0419
1987,11,3,4,356,-6.0959
1987,11,3,5,283,-8.4602
1987,12,1,1,3379,4.2896
1987,12,1,2,421,9.5726
1987,12,1,3,57,7.0938
1987,12,1,4,1,0.0000
1987,12,1,5,0,
1987,12,2,1,363,7.9314
1987,12,2,2,605,10.6447
1987,12,2,3,383,11.0899
1987,12,2,4,88,11.2963
1987,12,2,5,4,21.3979
1987,12,3,1,19,5.6313
1987,12,3,2,93,10.5922
1987,12,3,3,245,10.6146
1987,12,3,4,354,9.5929
1987,12,3,5,283,7.1351
1988,1,1,1,3390,5.7238
1988,1,1,2,419,5.6146
1988,1,1,3,56,9.1997
1988,1,1,4,1,-11.1111
1988,1,1,5,0,
1988,1,2,1,364,3.1478
1988,1,2,2,592,3.3075
1988,1,2,3,381,2.1025
1988,1,2,4,86,-0.9709
1988,1,2,5,4,1.1722
1988,1,3,1,18,3.7926
1988,1,3,2,93,-0.4792
1988,1,3,3,247,2.7889
1988,1,3,4,349,3.4783
1988,1,3,5,282,3.9681
1988,2,1,1,3368,7.2120
1988,2,1,2,419,9.2726
1988,2,1,3,61,9.8650
1988,2,1,4,0,
1988,2,1,5,0,
1988,2,2,1,362,9.1306
1988,2,2,2,580,8.6319
1988,2,2,3,368,10.6726
1988,2,2,4,89,10.6712
1988,2,2,5,4,8.8692
1988,2,3,1,18,4.3074
1988,2,3,2,89,6.8254
1988,2,3,3,248,7.7850
1988,2,3,4,346,6.9998
1988,2,3,5,281,4.4944
1988,3,1,1,3340,5.4290
1988,3,1,2,417,4.1015
1988,3,1,3,57,5.5865
1988,3,1,4,0,
1988,3,1,5,0,
1988,3,2,1,359,4.5137
1988,3,2,2,566,3.5334
1988,3,2,3,361,3.9400
1988,3,2,4,88,1.9921
1988,3,2,5,4,6.5647
1988,3,3,1,19,3.3329
1988,3,3,2,87,3.0516
1988,3,3,3,246,1.4468
1988,3,3,4,348,-0.4943
1988,3,3,5,279,-3.4496
1988,4,1,1,3326,2.0409
1988,4,1,2,414,1.9649
1988,4,1,3,59,1.3990
1988,4,1,4,0,
1988,4,1,5,0,
1988,4,2,1,359,2.6520
1988,4,2,2,565,1.6256
1988,4,2,3,364,2.2209
1988,4,2,4,88,4.7739
1988,4,2,5,4,4.8521
1988,4,3,1,19,3.1787
1988,4,3,2,85,1.6374
1988,4,3,3,245,0.5885
1988,4,3,4,350,0.6268
1988,4,3,5,278,1.2353
1988,5,1,1,3320,-2.3481
1988,5,1,2,412,-2.9711
1988,5,1,3,61,-5.6580
1988,5,1,4,0,
1988,5,1,5,0,
1988,5,2,1,356,-1.6085
1988,5,2,2,567,-2.1275
1988,5,2,3,367,-1.2019
1988,5,2,4,92,-1.1422
1988,5,2,5,3,-0.8310
1988,5,3,1,18,-0.4238
1988,5,3,2,83,-2.3465
1988,5,3,3,251,-1.4137
1988,5,3,4,354,0.0805
1988,5,3,5,278,0.4639
1988,6,1,1,3274,6.0656
1988,6,1,2,409,8.0397
1988,6,1,3,55,11.7292
1988,6,1,4,0,
1988,6,1,5,0,
1988,6,2,1,360,6.1578
1988,6,2,2,564,7.9614
1988,6,2,3,368,8.2297
1988,6,2,4,94,8.3320
1988,6,2,5,3,12.5823
1988,6,3,1,17,1.9788
1988,6,3,2,82,5.5334
1988,6,3,3,244,5.3633
1988,6,3,4,349,6.0821
1988,6,3,5,278,4.5595
1988,7,1,1,3201,-0.1813
1988,7,1,2,403,-1.1274
1988,7,1,3,62,-1.4650
1988,7,1,4,0,
1988,7,1,5,0,
1988,7,2,1,352,-0.7830
1988,7,2,2,574,-1.3668
1988,7,2,3,372,-1.8425
1988,7,2,4,89,-6.6544
1988,7,2,5,1,-11.4286
1988,7,3,1,15,-2.0296
1988,7,3,2,81,-2.2287
1988,7,3,3,247,-2.0123
1988,7,3,4,342,-2.2429
1988,7,3,5,285,-0.5330
1988,8,1,1,3191,-2.4943
1988,8,1,2,410,-2.5066
1988,8,1,3,60,-1.9757
1988,8,1,4,0,
1988,8,1,5,0,
1988,8,2,1,357,-2.2102
1988,8,2,2,572,-3.1373
1988,8,2,3,373,-3.3566
1988,8,2,4,83,-6.3420
1988,8,2,5,1,-3.3333
1988,8,3,1,14,1.4256
1988,8,3,2,83,-1.2204
1988,8,3,3,240,-2.4968
1988,8,3,4,339,-2.5051
1988,8,3,5,282,-3.4084
1988,9,1,1,3175,2.1214
1988,9,1,2,396,2.6107
1988,9,1,3,62,2.4091
1988,9,1,4,0,
1988,9,1,5,0,
1988,9,2,1,351,2.9817
1988,9,2,2,572,2.9121
1988,9,2,3,379,3.5679
1988,9,2,4,80,1.0694
1988,9,2,5,2,1.3898
1988,9,3,1,13,0.7093
1988,9,3,2,83,2.2577
1988,9,3,3,234,3.4374
1988,9,3,4,335,4.2479
1988,9,3,5,283,4.1278
1988,10,1,1,3147,-1.6377
1988,10,1,2,401,-2.5617
1988,10,1,3,67,-3.7112
1988,10,1,4,0,
1988,10,1,5,0,
1988,10,2,1,341,0.2865
1988,10,2,2,565,-0.4453
1988,10,2,3,375,-0.8199
1988,10,2,4,80,-4.4532
1988,10,2,5,2,-12.8074
1988,10,3,1,12,-0.4538
1988,10,3,2,82,0.1284
1988,10,3,3,235,0.0379
1988,10,3,4,331,1.2289
1988,10,3,5,285,2.8785
1988,11,1,1,3135,-4.2518
1988,11,1,2,392,-4.5657
1988,11,1,3,71,-2.6416
1988,11,1,4,0,
1988,11,1,5,0,
1988,11,2,1,348,-2.5924
1988,11,2,2,570,-2.8122
1988,11,2,3,380,-2.5021
1988,11,2,4,73,-3.4874
1988,11,2,5,3,-13.2933
1988,11,3,1,13,-2.3405
1988,11,3,2,81,-1.0323
1988,11,3,3,233,-1.5008
1988,11,3,4,331,-2.0585
1988,11,3,5,284,-1.2281
1988,12,1,1,3116,3.3233
1988,12,1,2,377,5.7031
1988,12,1,3,72,3.5228
1988,12,1,4,1,-14.1667
1988,12,1,5,0,
1988,12,2,1,345,3.1748
1988,12,2,2,563,4.7267
1988,12,2,3,379,5.5997
1988,12,2,4,67,7.1831
1988,12,2,5,3,7.5414
1988,12,3,1,13,-1.6170
1988,12,3,2,80,1.8966
1988,12,3,3,238,2.4030
1988,12,3,4,326,2.3540
1988,12,3,5,281,2.1510
1989,1,1,1,3097,5.0781
1989,1,1,2,386,5.1256
1989,1,1,3,72,7.5176
1989,1,1,4,2,9.3063
1989,1,1,5,0,
1989,1,2,1,327,4.6550
1989,1,2,2,568,4.2535
1989,1,2,3,381,5.2124
1989,1,2,4,66,8.6853
1989,1,2,5,4,12.8600
1989,1,3,1,13,5.6471
1989,1,3,2,77,4.4360
1989,1,3,3,233,5.5827
1989,1,3,4,322,5.4523
1989,1,3,5,276,7.1149
1989,2,1,1,3081,0.3441
1989,2,1,2,385,-0.0102
1989,2,1,3,70,4.4942
1989,2,1,4,2,7.2086
1989,2,1,5,1,16.0000
1989,2,2,1,318,1.5424
1989,2,2,2,576,1.2488
1989,2,2,3,381,0.4162
1989,2,2,4,63,-1.8188
1989,2,2,5,4,-0.9887
1989,2,3,1,13,1.6709
1989,2,3,2,73,-0.5535
1989,2,3,3,232,-0.3414
1989,2,3,4,330,-0.6545
1989,2,3,5,275,-2.8601
1989,3,1,1,3072,2.5051
1989,3,1,2,367,3.2746
1989,3,1,3,70,3.7734
1989,3,1,4,2,-6.4769
1989,3,1,5,1,-17.2414
1989,3,2,1,310,1.8923
1989,3,2,2,564,1.9787
1989,3,2,3,382,3.8068
1989,3,2,4,64,3.3905
1989,3,2,5,4,-4.3907
1989,3,3,1,13,1.9491
1989,3,3,2,70,1.6813
1989,3,3,3,232,1.7149
1989,3,3,4,333,1.5006
1989,3,3,5,274,1.8461
1989,4,1,1,3064,3.0442
1989,4,1,2,367,3.6385
1989,4,1,3,70,2.8599
1989,4,1,4,3,-0.6276
1989,4,1,5,1,-8.3333
1989,4,2,1,304,5.9684
1989,4,2,2,562,5.2673
1989,4,2,3,382,4.8591
1989,4,2,4,72,8.1409
1989,4,2,5,4,-1.9776
1989,4,3,1,13,6.7139
1989,4,3,2,72,4.9524
1989,4,3,3,240,5.2860
1989,4,3,4,333,5.3664
1989,4,3,5,279,5.3075
1989,5,1,1,3062,3.1710
1989,5,1,2,376,4.3036
1989,5,1,3,71,2.4011
1989,5,1,4,3,-11.5462
1989,5,1,5,1,-18.1818
1989,5,2,1,300,4.7145
1989,5,2,2,569,4.4249
1989,5,2,3,385,5.4339
1989,5,2,4,71,5.7186
1989,5,2,5,3,-9.3343
1989,5,3,1,13,4.0103
1989,5,3,2,72,2.9508
1989,5,3,3,244,3.5295
1989,5,3,4,335,4.3347
1989,5,3,5,281,4.1604
1989,6,1,1,3044,-1.6568
1989,6,1,2,383,-3.9675
1989,6,1,3,72,-3.1230
1989,6,1,4,5,8.1779
1989,6,1,5,1,16.6667
1989,6,2,1,296,0.2977
1989,6,2,2,564,-1.8918
1989,6,2,3,382,-4.2844
1989,6,2,4,73,-2.2097
1989,6,2,5,4,2.5733
1989,6,3,1,14,4.2347
1989,6,3,2,72,2.9632
1989,6,3,3,241,-0.2900
1989,6,3,4,329,-0.4943
1989,6,3,5,278,-0.9202
1989,7,1,1,2972,3.4285
1989,7,1,2,395,5.0310
1989,7,1,3,75,-0.1363
1989,7,1,4,5,-7.5192
1989,7,1,5,1,-23.8095
1989,7,2,1,291,4.4130
1989,7,2,2,548,4.1576
1989,7,2,3,376,4.6349
1989,7,2,4,71,0.9476
1989,7,2,5,4,-9.8372
1989,7,3,1,14,3.9056
1989,7,3,2,70,4.1328
1989,7,3,3,241,6.5750
1989,7,3,4,326,7.2538
1989,7,3,5,273,8.8999
1989,8,1,1,2974,1.3524
1989,8,1,2,398,2.9699
1989,8,1,3,80,3.6397
1989,8,1,4,5,1.4019
1989,8,1,5,1,-12.5000
1989,8,2,1,292,0.8739
1989,8,2,2,556,2.5229
1989,8,2,3,380,4.8533
1989,8,2,4,72,1.7777
1989,8,2,5,4,-0.9433
1989,8,3,1,14,3.2217
1989,8,3,2,70,1.5193
1989,8,3,3,236,2.8838
1989,8,3,4,322,2.5073
1989,8,3,5,269,1.9490
1989,9,1,1,2950,0.0369
1989,9,1,2,404,0.6040
1989,9,1,3,78,1.2385
1989,9,1,4,5,-8.9326
1989,9,1,5,1,-28.5714
1989,9,2,1,290,-0.1688
1989,9,2,2,556,1.0829
1989,9,2,3,373,1.0120
1989,9,2,4,73,-1.9587
1989,9,2,5,4,5.2449
1989,9,3,1,14,0.4365
1989,9,3,2,67,-0.6535
1989,9,3,3,235,-0.5832
1989,9,3,4,323,-1.2428
1989,9,3,5,269,-0.3744
1989,10,1,1,2933,-5.1316
1989,10,1,2,410,-7.7827
1989,10,1,3,78,-10.8399
1989,10,1,4,5,-12.6574
1989,10,1,5,1,-20.0000
1989,10,2,1,291,-3.7429
1989,10,2,2,550,-4.8437
1989,10,2,3,376,-6.8551
1989,10,2,4,73,-10.7756
1989,10,2,5,4,-8.1096
1989,10,3,1,14,-4.5583
1989,10,3,2,69,-2.5457
1989,10,3,3,242,-3.1137
1989,10,3,4,324,-3.6767
1989,10,3,5,270,-1.8516
1989,11,1,1,2921,-0.4987
1989,11,1,2,435,-0.3983
1989,11,1,3,80,-2.9486
1989,11,1,4,5,-2.9455
1989,11,1,5,1,-25.0000
1989,11,2,1,294,1.2744
1989,11,2,2,554,1.6656
1989,11,2,3,387,1.4934
1989,11,2,4,74,0.3890
1989,11,2,5,6,-13.3519
1989,11,3,1,13,2.5097
1989,11,3,2,72,1.1249
1989,11,3,3,238,1.9969
1989,11,3,4,327,1.9009
1989,11,3,5,272,2.3239
1989,12,1,1,2910,-0.5151
1989,12,1,2,435,-0.0571
1989,12,1,3,75,-2.0811
1989,12,1,4,4,3.1551
1989,12,1,5,1,-25.0000
1989,12,2,1,286,0.9531
1989,12,2,2,539,1.6271
1989,12,2,3,388,0.3390
1989,12,2,4,78,0.0996
1989,12,2,5,7,-10.3198
1989,12,3,1,13,3.8249
1989,12,3,2,72,2.2062
1989,12,3,3,243,2.9861
1989,12,3,4,328,3.4795
1989,12,3,5,268,2.6302
1990,1,1,1,2901,-6.7539
1990,1,1,2,430,-10.3990
1990,1,1,3,75,-11.7876
1990,1,1,4,4,-8.9999
1990,1,1,5,1,-44.4444
1990,1,2,1,285,-5.4327
1990,1,2,2,539,-8.6543
1990,1,2,3,381,-9.9395
1990,1,2,4,81,-9.6672
1990,1,2,5,7,-27.4412
1990,1,3,1,13,-3.0784
1990,1,3,2,72,-7.5261
1990,1,3,3,246,-7.4843
1990,1,3,4,323,-7.4943
1990,1,3,5,268,-6.3557
1990,2,1,1,2909,1.8151
1990,2,1,2,431,4.3902
1990,2,1,3,73,4.2197
1990,2,1,4,7,6.8216
1990,2,1,5,1,50.0000
1990,2,2,1,283,2.1646
1990,2,2,2,542,2.8769
1990,2,2,3,386,4.2617
1990,2,2,4,84,4.4017
1990,2,2,5,7,8.7851
1990,2,3,1,13,-1.2859
1990,2,3,2,75,1.2746
1990,2,3,3,241,1.9377
1990,2,3,4,323,0.9374
1990,2,3,5,264,1.4480
1990,3,1,1,2905,3.3257
1990,3,1,2,440,4.9727
1990,3,1,3,78,8.5273
1990,3,1,4,7,5.9763
1990,3,1,5,1,20.0000
1990,3,2,1,291,2.7558
1990,3,2,2,546,4.1151
1990,3,2,3,386,5.8447
1990,3,2,4,92,6.8276
1990,3,2,5,6,22.4404
1990,3,3,1,13,0.8973
1990,3,3,2,78,1.8988
1990,3,3,3,244,1.8538
1990,3,3,4,326,2.8827
1990,3,3,5,269,3.0897
1990,4,1,1,2894,-2.2338
1990,4,1,2,443,-3.2427
1990,4,1,3,74,-2.8000
1990,4,1,4,7,2.9882
1990,4,1,5,1,11.1111
1990,4,2,1,287,-1.9554
1990,4,2,2,549,-2.8709
1990,4,2,3,386,-3.8683
1990,4,2,4,92,-6.2049
1990,4,2,5,6,4.2288
1990,4,3,1,14,-6.6409
1990,4,3,2,74,-3.1737
1990,4,3,3,249,-3.3917
1990,4,3,4,333,-4.3176
1990,4,3,5,274,-1.7970
1990,5,1,1,2876,5.4391
1990,5,1,2,449,10.8094
1990,5,1,3,74,7.4665
1990,5,1,4,8,7.4574
1990,5,1,5,0,
1990,5,2,1,292,4.2073
1990,5,2,2,575,8.6489
1990,5,2,3,395,9.9590
1990,5,2,4,96,11.0285
1990,5,2,5,6,5.0097
1990,5,3,1,13,9.3206
1990,5,3,2,76,5.1439
1990,5,3,3,252,8.5829
1990,5,3,4,336,9.6213
1990,5,3,5,279,9.3066
1990,6,1,1,2864,1.6612
1990,6,1,2,466,0.4340
1990,6,1,3,71,-1.8179
1990,6,1,4,6,-12.1948
1990,6,1,5,0,
1990,6,2,1,289,0.1386
1990,6,2,2,591,0.5787
1990,6,2,3,394,0.0671
1990,6,2,4,102,0.8010
1990,6,2,5,6,-5.1734
1990,6,3,1,12,1.5093
1990,6,3,2,76,-0.4918
1990,6,3,3,248,-0.4305
1990,6,3,4,343,-0.4768
1990,6,3,5,280,-0.3587
1990,7,1,1,2808,-3.8371
1990,7,1,2,471,-6.3389
1990,7,1,3,67,-8.4632
1990,7,1,4,4,-0.8955
1990,7,1,5,0,
1990,7,2,1,290,-2.2999
1990,7,2,2,602,-2.8819
1990,7,2,3,409,-4.3088
1990,7,2,4,100,-7.0619
1990,7,2,5,5,-12.7402
1990,7,3,1,13,-1.0376
1990,7,3,2,74,-1.3984
1990,7,3,3,245,-0.6096
1990,7,3,4,349,-1.7967
1990,7,3,5,284,-0.0533
1990,8,1,1,2798,-13.2055
1990,8,1,2,466,-16.4904
1990,8,1,3,67,-14.7940
1990,8,1,4,5,-19.8892
1990,8,1,5,0,
1990,8,2,1,297,-10.3292
1990,8,2,2,611,-12.5682
1990,8,2,3,420,-15.0872
1990,8,2,4,110,-16.8953
1990,8,2,5,5,-26.6137
1990,8,3,1,13,-5.6618
1990,8,3,2,78,-9.9670
1990,8,3,3,255,-10.1559
1990,8,3,4,358,-9.0350
1990,8,3,5,287,-8.4929
1990,9,1,1,2799,-8.3238
1990,9,1,2,474,-11.1995
1990,9,1,3,76,-10.0000
1990,9,1,4,5,-16.1054
1990,9,1,5,0,
1990,9,2,1,299,-5.6404
1990,9,2,2,612,-7.0009
1990,9,2,3,418,-10.9073
1990,9,2,4,116,-14.3006
1990,9,2,5,7,-20.9851
1990,9,3,1,13,-3.8680
1990,9,3,2,82,-5.0813
1990,9,3,3,255,-4.3665
1990,9,3,4,354,-4.8602
1990,9,3,5,286,-4.0786
1990,10,1,1,2808,-6.0970
1990,10,1,2,476,-7.7779
1990,10,1,3,82,-8.5434
1990,10,1,4,6,-17.0718
1990,10,1,5,0,
1990,10,2,1,316,-5.6802
1990,10,2,2,613,-4.1009
1990,10,2,3,423,-6.6945
1990,10,2,4,119,-6.4181
1990,10,2,5,9,-6.2745
1990,10,3,1,13,2.3962
1990,10,3,2,85,-3.1329
1990,10,3,3,257,-2.5716
1990,10,3,4,353,-1.2882
1990,10,3,5,286,0.6294
1990,11,1,1,2805,2.7486
1990,11,1,2,484,9.3336
1990,11,1,3,80,4.4012
1990,11,1,4,7,7.8835
1990,11,1,5,1,81.2500
1990,11,2,1,327,2.4581
1990,11,2,2,615,8.0284
1990,11,2,3,427,11.2546
1990,11,2,4,126,13.7979
1990,11,2,5,10,6.4796
1990,11,3,1,13,3.5840
1990,11,3,2,90,5.1344
1990,11,3,3,259,7.0397
1990,11,3,4,350,7.8191
1990,11,3,5,285,5.5813
1990,12,1,1,2808,0.7827
1990,12,1,2,480,2.2416
1990,12,1,3,80,-3.2038
1990,12,1,4,7,-24.6501
1990,12,1,5,1,-13.7931
1990,12,2,1,329,3.5617
1990,12,2,2,618,5.5942
1990,12,2,3,431,5.8108
1990,12,2,4,123,3.4997
1990,12,2,5,9,29.5142
1990,12,3,1,13,-0.7350
1990,12,3,2,86,4.2198
1990,12,3,3,251,3.0579
1990,12,3,4,347,3.8729
1990,12,3,5,285,2.3991
1991,1,1,1,2803,8.4885
1991,1,1,2,470,11.3924
1991,1,1,3,81,20.7067
1991,1,1,4,10,51.5326
1991,1,1,5,1,-4.0000
1991,1,2,1,330,4.2149
1991,1,2,2,625,7.4708
1991,1,2,3,432,11.6392
1991,1,2,4,119,15.0945
1991,1,2,5,9,-3.6285
1991,1,3,1,13,3.7323
1991,1,3,2,85,1.4420
1991,1,3,3,252,4.8317
1991,1,3,4,341,5.8681
1991,1,3,5,285,4.3149
1991,2,1,1,2794,13.2004
1991,2,1,2,478,11.5776
1991,2,1,3,78,17.4931
1991,2,1,4,8,48.4490
1991,2,1,5,1,-8.3333
1991,2,2,1,331,10.6983
1991,2,2,2,623,9.1354
1991,2,2,3,437,9.6439
1991,2,2,4,126,13.9557
1991,2,2,5,8,27.1926
1991,2,3,1,13,8.2256
1991,2,3,2,85,7.9521
1991,2,3,3,250,6.9811
1991,2,3,4,340,6.3841
1991,2,3,5,285,6.9108
1991,3,1,1,2794,8.4797
1991,3,1,2,483,8.7182
1991,3,1,3,74,7.0776
1991,3,1,4,7,7.8688
1991,3,1,5,1,-9.0909
1991,3,2,1,332,3.3724
1991,3,2,2,637,5.4438
1991,3,2,3,439,6.8670
1991,3,2,4,128,7.5740
1991,3,2,5,8,9.9905
1991,3,3,1,12,6.7206
1991,3,3,2,88,-0.0499
1991,3,3,3,247,3.4795
1991,3,3,4,350,3.3230
1991,3,3,5,287,2.1217
1991,4,1,1,2775,1.2097
1991,4,1,2,484,-1.6720
1991,4,1,3,73,-3.3164
1991,4,1,4,8,0.2129
1991,4,1,5,1,20.0000
1991,4,2,1,322,1.0018
1991,4,2,2,652,0.2476
1991,4,2,3,447,-0.5736
1991,4,2,4,130,-3.5252
1991,4,2,5,8,-8.8660
1991,4,3,1,12,0.8664
1991,4,3,2,91,3.2395
1991,4,3,3,244,0.3832
1991,4,3,4,354,-0.3430
1991,4,3,5,287,0.0618
1991,5,1,1,2742,3.1061
1991,5,1,2,500,4.5759
1991,5,1,3,81,2.4731
1991,5,1,4,8,-10.5473
1991,5,1,5,1,-2.0833
1991,5,2,1,308,2.7016
1991,5,2,2,649,4.0572
1991,5,2,3,443,5.1320
1991,5,2,4,130,4.8379
1991,5,2,5,11,3.2436
1991,5,3,1,13,0.2128
1991,5,3,2,90,1.4601
1991,5,3,3,251,3.6377
1991,5,3,4,354,4.9733
1991,5,3,5,289,3.9887
1991,6,1,1,2726,-3.9002
1991,6,1,2,519,-7.5438
1991,6,1,3,80,-8.3700
1991,6,1,4,8,-18.8841
1991,6,1,5,1,-10.6383
1991,6,2,1,303,-2.4371
1991,6,2,2,648,-3.9099
1991,6,2,3,446,-5.9959
1991,6,2,4,130,-9.8730
1991,6,2,5,13,-6.9050
1991,6,3,1,13,-6.1579
1991,6,3,2,87,-4.9332
1991,6,3,3,248,-3.4286
1991,6,3,4,352,-4.0355
1991,6,3,5,294,-4.4728
1991,7,1,1,2663,2.6270
1991,7,1,2,517,5.3248
1991,7,1,3,92,3.6479
1991,7,1,4,7,-0.4332
1991,7,1,5,1,-19.0476
1991,7,2,1,310,1.4145
1991,7,2,2,647,3.2241
1991,7,2,3,451,6.0678
1991,7,2,4,130,7.5988
1991,7,2,5,13,0.3985
1991,7,3,1,13,0.1419
1991,7,3,2,87,3.3618
1991,7,3,3,240,3.4700
1991,7,3,4,350,3.6496
1991,7,3,5,294,4.8599
1991,8,1,1,2651,3.2110
1991,8,1,2,540,4.5638
1991,8,1,3,92,2.2305
1991,8,1,4,7,7.6115
1991,8,1,5,1,64.7059
1991,8,2,1,308,0.8877
1991,8,2,2,647,3.3881
1991,8,2,3,459,4.2430
1991,8,2,4,131,5.8232
1991,8,2,5,14,10.3176
1991,8,3,1,13,-2.6081
1991,8,3,2,87,2.1805
1991,8,3,3,243,2.1994
1991,8,3,4,352,2.1920
1991,8,3,5,296,2.4500
1991,9,1,1,2667,1.8066
1991,9,1,2,554,2.2967
1991,9,1,3,91,-0.7179
1991,9,1,4,7,-19.0457
1991,9,1,5,1,10.7143
1991,9,2,1,312,0.8265
1991,9,2,2,661,1.1957
1991,9,2,3,471,-0.4477
1991,9,2,4,134,-1.5592
1991,9,2,5,14,5.5311
1991,9,3,1,11,0.5870
1991,9,3,2,85,-1.1861
1991,9,3,3,247,0.3254
1991,9,3,4,355,-0.6344
1991,9,3,5,300,-1.7921
1991,10,1,1,2671,3.2362
1991,10,1,2,579,6.1922
1991,10,1,3,90,5.7932
1991,10,1,4,7,0.4066
1991,10,1,5,1,17.7419
1991,10,2,1,307,0.1797
1991,10,2,2,677,2.4587
1991,10,2,3,482,2.3347
1991,10,2,4,138,2.0932
1991,10,2,5,11,-4.3855
1991,10,3,1,12,-3.1688
1991,10,3,2,83,0.5490
1991,10,3,3,249,0.9656
1991,10,3,4,361,1.4179
1991,10,3,5,304,1.6503
1991,11,1,1,2683,-2.7423
1991,11,1,2,613,-5.3240
1991,11,1,3,87,-6.8997
1991,11,1,4,6,8.6931
1991,11,1,5,0,
1991,11,2,1,303,-2.3225
1991,11,2,2,710,-4.7875
1991,11,2,3,501,-6.2630
1991,11,2,4,146,-6.2074
1991,11,2,5,10,-7.7950
1991,11,3,1,12,-5.5583
1991,11,3,2,80,-4.9673
1991,11,3,3,259,-2.6805
1991,11,3,4,371,-3.2247
1991,11,3,5,306,-3.4485
1991,12,1,1,2675,3.8117
1991,12,1,2,610,7.6049
1991,12,1,3,90,6.3064
1991,12,1,4,6,-4.5220
1991,12,1,5,0,
1991,12,2,1,305,3.8971
1991,12,2,2,718,8.5411
1991,12,2,3,513,10.8760
1991,12,2,4,141,16.0306
1991,12,2,5,13,13.4038
1991,12,3,1,13,7.4720
1991,12,3,2,82,5.4944
1991,12,3,3,258,10.8196
1991,12,3,4,366,10.7771
1991,12,3,5,308,11.3263
1992,1,1,1,2665,13.3385
1992,1,1,2,621,12.1550
1992,1,1,3,86,14.7160
1992,1,1,4,5,29.2342
1992,1,1,5,0,
1992,1,2,1,300,6.0906
1992,1,2,2,726,6.0656
1992,1,2,3,516,6.1958
1992,1,2,4,137,9.3049
1992,1,2,5,13,23.5874
1992,1,3,1,13,4.0873
1992,1,3,2,78,3.5575
1992,1,3,3,264,0.4347
1992,1,3,4,371,-0.1030
1992,1,3,5,317,-1.9563
1992,2,1,1,2648,4.2550
1992,2,1,2,643,2.7898
1992,2,1,3,95,0.6067
1992,2,1,4,4,-6.8449
1992,2,1,5,0,
1992,2,2,1,300,3.3771
1992,2,2,2,728,2.0305
1992,2,2,3,535,1.5852
1992,2,2,4,147,1.8626
1992,2,2,5,15,3.4451
1992,2,3,1,11,4.0375
1992,2,3,2,79,2.4135
1992,2,3,3,261,1.0218
1992,2,3,4,376,1.9790
1992,2,3,5,319,0.7524
1992,3,1,1,2625,-1.5118
1992,3,1,2,666,-7.5549
1992,3,1,3,104,-7.9410
1992,3,1,4,4,-14.4211
1992,3,1,5,0,
1992,3,2,1,298,-1.0889
1992,3,2,2,717,-2.8304
1992,3,2,3,551,-5.8959
1992,3,2,4,156,-7.8305
1992,3,2,5,16,-18.4533
1992,3,3,1,11,-4.9954
1992,3,3,2,80,-0.6671
1992,3,3,3,259,-1.8842
1992,3,3,4,375,-2.0964
1992,3,3,5,326,-2.2769
1992,4,1,1,2607,-4.9791
1992,4,1,2,695,-8.5581
1992,4,1,3,114,-10.2828
1992,4,1,4,6,-12.2235
1992,4,1,5,0,
1992,4,2,1,301,-1.4566
1992,4,2,2,723,-3.4498
1992,4,2,3,546,-4.1218
1992,4,2,4,160,-8.5127
1992,4,2,5,16,-8.6223
1992,4,3,1,11,4.7603
1992,4,3,2,80,2.7298
1992,4,3,3,259,0.3189
1992,4,3,4,376,0.6767
1992,4,3,5,326,2.8217
1992,5,1,1,2617,-0.5610
1992,5,1,2,721,-1.1696
1992,5,1,3,127,-0.3872
1992,5,1,4,6,0.6193
1992,5,1,5,0,
1992,5,2,1,307,1.1363
1992,5,2,2,722,-0.1690
1992,5,2,3,557,-0.7135
1992,5,2,4,164,0.1223
1992,5,2,5,17,9.3593
1992,5,3,1,11,4.3907
1992,5,3,2,81,0.3083
1992,5,3,3,266,-0.5497
1992,5,3,4,375,0.1019
1992,5,3,5,326,0.5340
1992,6,1,1,2613,-5.5502
1992,6,1,2,742,-7.9773
1992,6,1,3,137,-10.8281
1992,6,1,4,6,-3.3372
1992,6,1,5,0,
1992,6,2,1,307,-2.2097
1992,6,2,2,733,-4.6904
1992,6,2,3,555,-4.4140
1992,6,2,4,163,-4.7261
1992,6,2,5,17,-10.1667
1992,6,3,1,10,-2.8695
1992,6,3,2,81,-2.1467
1992,6,3,3,267,-0.5128
1992,6,3,4,376,-2.8795
1992,6,3,5,331,-2.1352
1992,7,1,1,2536,1.6892
1992,7,1,2,753,2.2951
1992,7,1,3,137,2.1777
1992,7,1,4,7,1.9490
1992,7,1,5,0,
1992,7,2,1,307,2.8053
1992,7,2,2,711,3.2264
1992,7,2,3,560,3.9479
