year,month,rank_ME,rank_TV_1,nstocks,ret_vw
1986,4,3,2,167,-1.5684
1986,4,3,3,148,0.0510
1986,4,3,4,122,-0.7129
1986,4,3,5,62,-0.7919
1986,5,1,1,425,1.9768
1986,5,1,2,223,3.6141
1986,5,1,3,298,3.5438
1986,5,1,4,409,3.1144
1986,5,1,5,1802,4.3243
1986,5,2,1,132,2.8997
1986,5,2,2,124,3.7316
1986,5,2,3,107,4.1292
1986,5,2,4,154,4.8986
1986,5,2,5,225,3.4291
1986,5,3,1,149,3.5842
1986,5,3,2,163,5.8997
1986,5,3,3,159,6.0861
1986,5,3,4,120,6.1862
1986,5,3,5,77,5.2639
1986,6,1,1,374,0.5817
1986,6,1,2,196,-0.0215
1986,6,1,3,221,0.3463
1986,6,1,4,446,-1.0374
1986,6,1,5,1913,-0.2414
1986,6,2,1,114,2.5852
1986,6,2,2,115,-0.5234
1986,6,2,3,119,0.0457
1986,6,2,4,174,0.0625
1986,6,2,5,235,-1.9382
1986,6,3,1,149,2.9421
1986,6,3,2,149,1.0476
1986,6,3,3,162,2.6794
1986,6,3,4,136,0.4817
1986,6,3,5,72,0.8971
1986,7,1,1,339,-3.8388
1986,7,1,2,196,-6.1776
1986,7,1,3,264,-7.3636
1986,7,1,4,464,-8.3488
1986,7,1,5,1867,-11.4639
1986,7,2,1,113,-5.3176
1986,7,2,2,111,-7.1000
1986,7,2,3,132,-9.6863
1986,7,2,4,163,-11.2253
1986,7,2,5,230,-13.2571
1986,7,3,1,156,-3.6702
1986,7,3,2,154,-5.5018
1986,7,3,3,154,-6.3111
1986,7,3,4,127,-6.5920
1986,7,3,5,76,-7.8845
1986,8,1,1,393,-0.5900
1986,8,1,2,265,1.0628
1986,8,1,3,324,1.4064
1986,8,1,4,448,2.4535
1986,8,1,5,1747,0.3188
1986,8,2,1,118,2.5638
1986,8,2,2,116,4.5384
1986,8,2,3,130,5.5298
1986,8,2,4,156,5.9706
1986,8,2,5,238,3.8080
1986,8,3,1,150,7.9742
1986,8,3,2,148,7.9843
1986,8,3,3,158,5.2241
1986,8,3,4,120,5.9281
1986,8,3,5,91,5.9519
1986,9,1,1,393,-2.7262
1986,9,1,2,190,-4.0342
1986,9,1,3,310,-5.4425
1986,9,1,4,485,-7.5653
1986,9,1,5,1822,-8.1496
1986,9,2,1,104,-4.2081
1986,9,2,2,106,-6.5250
1986,9,2,3,138,-5.0491
1986,9,2,4,169,-7.2018
1986,9,2,5,234,-7.5128
1986,9,3,1,161,-8.8247
1986,9,3,2,170,-7.8097
1986,9,3,3,137,-7.8223
1986,9,3,4,126,-6.0491
1986,9,3,5,71,-3.9266
1986,10,1,1,498,0.5466
1986,10,1,2,231,3.1846
1986,10,1,3,305,3.3210
1986,10,1,4,467,3.2717
1986,10,1,5,1721,2.6409
1986,10,2,1,122,1.3918
1986,10,2,2,94,5.2728
1986,10,2,3,138,5.3349
1986,10,2,4,169,6.4620
1986,10,2,5,214,3.7718
1986,10,3,1,145,3.4636
1986,10,3,2,165,6.2174
1986,10,3,3,141,6.9392
1986,10,3,4,125,7.0166
1986,10,3,5,92,6.3967
1986,11,1,1,347,0.1238
1986,11,1,2,180,1.2101
1986,11,1,3,275,-0.0268
1986,11,1,4,491,0.8237
1986,11,1,5,1965,-0.9436
1986,11,2,1,98,1.7486
1986,11,2,2,95,0.8467
1986,11,2,3,133,-0.1449
1986,11,2,4,196,0.3131
1986,11,2,5,208,-1.9491
1986,11,3,1,156,2.8087
1986,11,3,2,167,2.5985
1986,11,3,3,134,3.0153
1986,11,3,4,131,1.3888
1986,11,3,5,75,0.9449
1986,12,1,1,404,-0.7422
1986,12,1,2,218,-2.6759
1986,12,1,3,270,-1.9668
1986,12,1,4,478,-3.4280
1986,12,1,5,1859,-4.7367
1986,12,2,1,122,-2.5314
1986,12,2,2,121,-2.6784
1986,12,2,3,145,-1.7216
1986,12,2,4,168,-1.0559
1986,12,2,5,189,-3.4560
1986,12,3,1,154,-2.0185
1986,12,3,2,164,-2.4531
1986,12,3,3,136,-3.2804
1986,12,3,4,117,-4.1785
1986,12,3,5,91,-4.2787
1987,1,1,1,272,7.7780
1987,1,1,2,180,10.5373
1987,1,1,3,229,9.3849
1987,1,1,4,466,11.2323
1987,1,1,5,2096,11.6257
1987,1,2,1,80,10.4907
1987,1,2,2,139,13.6756
1987,1,2,3,134,12.3530
1987,1,2,4,176,13.9628
1987,1,2,5,199,12.7128
1987,1,3,1,182,11.8191
1987,1,3,2,156,13.6829
1987,1,3,3,153,15.6363
1987,1,3,4,114,14.2665
1987,1,3,5,44,17.5481
1987,2,1,1,334,5.0564
1987,2,1,2,191,7.9896
1987,2,1,3,228,7.8914
1987,2,1,4,464,8.0313
1987,2,1,5,2028,9.6742
1987,2,2,1,103,5.1547
1987,2,2,2,88,6.3739
1987,2,2,3,134,9.1174
1987,2,2,4,171,9.4291
1987,2,2,5,234,10.9999
1987,2,3,1,159,1.3950
1987,2,3,2,166,4.7533
1987,2,3,3,129,4.7937
1987,2,3,4,124,6.3413
1987,2,3,5,81,10.1516
1987,3,1,1,359,5.9778
1987,3,1,2,178,2.2212
1987,3,1,3,260,4.0607
1987,3,1,4,447,2.7657
1987,3,1,5,2006,2.4846
1987,3,2,1,111,1.4797
1987,3,2,2,116,2.4281
1987,3,2,3,113,3.2988
1987,3,2,4,184,3.1623
1987,3,2,5,221,3.1001
1987,3,3,1,155,1.2267
1987,3,3,2,176,3.2265
1987,3,3,3,138,2.7031
1987,3,3,4,108,6.8059
1987,3,3,5,94,1.5256
1987,4,1,1,343,-2.2164
1987,4,1,2,176,-2.5335
1987,4,1,3,252,-3.8432
1987,4,1,4,481,-2.5908
1987,4,1,5,2043,-2.2974
1987,4,2,1,127,-3.5553
1987,4,2,2,108,-2.4713
1987,4,2,3,116,-4.3246
1987,4,2,4,163,-2.8792
1987,4,2,5,222,-1.1551
1987,4,3,1,141,-0.5956
1987,4,3,2,164,-1.1635
1987,4,3,3,151,-1.2093
1987,4,3,4,124,-0.2824
1987,4,3,5,87,1.5149
1987,5,1,1,518,-0.2819
1987,5,1,2,275,0.2779
1987,5,1,3,272,0.7010
1987,5,1,4,451,0.0671
1987,5,1,5,1789,-0.7530
1987,5,2,1,151,0.4623
1987,5,2,2,115,2.1617
1987,5,2,3,131,-1.3332
1987,5,2,4,156,0.9553
1987,5,2,5,199,-0.7411
1987,5,3,1,125,0.7662
1987,5,3,2,137,0.8680
1987,5,3,3,156,0.9841
1987,5,3,4,131,0.7939
1987,5,3,5,121,0.7496
1987,6,1,1,444,2.6320
1987,6,1,2,264,2.9290
1987,6,1,3,277,3.6151
1987,6,1,4,493,3.0671
1987,6,1,5,1864,0.5960
1987,6,2,1,146,5.7430
1987,6,2,2,119,4.3186
1987,6,2,3,115,4.2538
1987,6,2,4,140,3.3139
1987,6,2,5,205,0.7252
1987,6,3,1,121,2.9656
1987,6,3,2,162,6.0351
1987,6,3,3,149,6.2951
1987,6,3,4,141,2.9898
1987,6,3,5,102,-0.0801
1987,7,1,1,323,2.3964
1987,7,1,2,184,3.5559
1987,7,1,3,249,4.5746
1987,7,1,4,410,3.5393
1987,7,1,5,2166,2.2498
1987,7,2,1,108,4.2616
1987,7,2,2,109,4.0585
1987,7,2,3,121,5.2312
1987,7,2,4,148,5.3182
1987,7,2,5,255,2.2190
1987,7,3,1,151,2.0987
1987,7,3,2,149,5.2867
1987,7,3,3,142,6.7140
1987,7,3,4,123,8.2734
1987,7,3,5,93,5.7897
1987,8,1,1,338,2.7157
1987,8,1,2,171,1.7226
1987,8,1,3,249,4.3072
1987,8,1,4,537,2.5742
1987,8,1,5,2071,0.9637
1987,8,2,1,102,2.1863
1987,8,2,2,131,4.1672
1987,8,2,3,115,3.6493
1987,8,2,4,161,4.5870
1987,8,2,5,233,3.0293
1987,8,3,1,148,4.5752
1987,8,3,2,136,4.3224
1987,8,3,3,146,3.1356
1987,8,3,4,147,2.9024
1987,8,3,5,83,1.7626
1987,9,1,1,373,-0.7430
1987,9,1,2,185,-0.0316
1987,9,1,3,257,-0.3002
1987,9,1,4,463,-0.0013
1987,9,1,5,2123,-2.6950
1987,9,2,1,134,-1.2987
1987,9,2,2,97,-3.0033
1987,9,2,3,124,-0.6927
1987,9,2,4,174,-1.5450
1987,9,2,5,195,-1.8435
1987,9,3,1,129,-3.5251
1987,9,3,2,155,-2.2916
1987,9,3,3,163,-2.1913
1987,9,3,4,134,-1.0739
1987,9,3,5,82,0.2714
1987,10,1,1,441,-22.0622
1987,10,1,2,240,-29.8160
1987,10,1,3,295,-31.2674
1987,10,1,4,511,-31.8911
1987,10,1,5,1958,-33.7692
1987,10,2,1,126,-22.4866
1987,10,2,2,125,-27.6129
1987,10,2,3,124,-32.3364
1987,10,2,4,161,-32.6217
1987,10,2,5,192,-34.5468
1987,10,3,1,148,-16.5797
1987,10,3,2,135,-19.9833
1987,10,3,3,150,-21.6310
1987,10,3,4,127,-26.7868
1987,10,3,5,93,-28.3190
1987,11,1,1,707,-3.9245
1987,11,1,2,492,-3.6603
1987,11,1,3,510,-4.9450
1987,11,1,4,556,-6.4277
1987,11,1,5,1172,-10.7326
1987,11,2,1,169,-1.4930
1987,11,2,2,132,-2.9363
1987,11,2,3,121,-5.4520
1987,11,2,4,137,-5.2114
1987,11,2,5,192,-9.0112
1987,11,3,1,122,-4.4570
1987,11,3,2,153,-7.7888
1987,11,3,3,141,-7.2134
1987,11,3,4,133,-8.9124
1987,11,3,5,108,-9.2321
1987,12,1,1,379,3.8166
1987,12,1,2,225,5.9262
1987,12,1,3,298,5.6001
1987,12,1,4,490,7.7450
1987,12,1,5,2020,4.9705
1987,12,2,1,105,4.6815
1987,12,2,2,127,9.6450
1987,12,2,3,131,9.7195
1987,12,2,4,161,10.9993
1987,12,2,5,231,14.1684
1987,12,3,1,142,2.8393
1987,12,3,2,143,6.4603
1987,12,3,3,149,10.0053
1987,12,3,4,141,14.1429
1987,12,3,5,78,12.4192
1988,1,1,1,370,4.2497
1988,1,1,2,213,4.7154
1988,1,1,3,275,4.8234
1988,1,1,4,403,6.8078
1988,1,1,5,2123,7.6867
1988,1,2,1,92,3.6771
1988,1,2,2,115,4.0110
1988,1,2,3,134,2.1936
1988,1,2,4,178,2.4119
1988,1,2,5,231,2.4197
1988,1,3,1,162,7.1304
1988,1,3,2,162,2.3690
1988,1,3,3,152,3.6461
1988,1,3,4,117,1.5020
1988,1,3,5,65,-0.2414
1988,2,1,1,413,5.2061
1988,2,1,2,289,9.1562
1988,2,1,3,281,6.7847
1988,2,1,4,424,9.6917
1988,2,1,5,1962,7.4036
1988,2,2,1,124,6.8023
1988,2,2,2,160,9.1313
1988,2,2,3,127,11.7440
1988,2,2,4,148,11.3195
1988,2,2,5,191,10.4669
1988,2,3,1,126,0.7689
1988,2,3,2,151,4.6832
1988,2,3,3,152,5.5074
1988,2,3,4,140,5.5135
1988,2,3,5,81,10.0018
1988,3,1,1,368,3.2578
1988,3,1,2,156,8.6733
1988,3,1,3,223,6.1546
1988,3,1,4,475,5.1357
1988,3,1,5,2123,4.9309
1988,3,2,1,95,2.9307
1988,3,2,2,108,3.0696
1988,3,2,3,126,4.8974
1988,3,2,4,195,4.9473
1988,3,2,5,208,4.5594
1988,3,3,1,146,-4.0489
1988,3,3,2,172,-2.1314
1988,3,3,3,151,-2.9808
1988,3,3,4,123,-1.7928
1988,3,3,5,69,2.8407
1988,4,1,1,320,2.1943
1988,4,1,2,154,3.4892
1988,4,1,3,261,2.7776
1988,4,1,4,559,1.6950
1988,4,1,5,2022,1.6493
1988,4,2,1,92,2.1445
1988,4,2,2,95,3.1111
1988,4,2,3,155,2.0109
1988,4,2,4,204,3.4441
1988,4,2,5,206,1.6083
1988,4,3,1,155,0.5987
1988,4,3,2,177,1.4425
1988,4,3,3,154,1.6155
1988,4,3,4,111,1.5305
1988,4,3,5,60,-0.9320
1988,5,1,1,368,-0.2288
1988,5,1,2,195,-2.4986
1988,5,1,3,255,-1.1649
1988,5,1,4,455,-1.5011
1988,5,1,5,2015,-3.6371
1988,5,2,1,123,-0.5501
1988,5,2,2,124,-1.4792
1988,5,2,3,135,-2.1529
1988,5,2,4,175,-2.3581
1988,5,2,5,200,-1.2719
1988,5,3,1,146,1.0354
1988,5,3,2,154,0.8018
1988,5,3,3,159,-0.0081
1988,5,3,4,125,-0.6387
1988,5,3,5,69,-2.6253
1988,6,1,1,334,6.2813
1988,6,1,2,176,5.6426
1988,6,1,3,234,6.9160
1988,6,1,4,436,7.8822
1988,6,1,5,2074,5.9980
1988,6,2,1,118,6.2046
1988,6,2,2,105,6.6843
1988,6,2,3,144,8.4963
1988,6,2,4,200,10.1798
1988,6,2,5,204,7.7376
1988,6,3,1,142,2.2855
1988,6,3,2,156,5.5923
1988,6,3,3,158,4.7400
1988,6,3,4,131,5.8699
1988,6,3,5,60,6.1003
1988,7,1,1,314,1.4286
1988,7,1,2,186,-0.6172
1988,7,1,3,229,0.3644
1988,7,1,4,444,-0.7264
1988,7,1,5,2027,-0.2915
1988,7,2,1,121,-0.6126
1988,7,2,2,112,-0.5978
1988,7,2,3,142,-1.2899
1988,7,2,4,180,-2.7044
1988,7,2,5,206,-1.2714
1988,7,3,1,145,-0.9905
1988,7,3,2,173,-0.2787
1988,7,3,3,145,-0.5585
1988,7,3,4,144,-2.7952
1988,7,3,5,55,-2.6170
1988,8,1,1,364,-0.3036
1988,8,1,2,137,-1.6957
1988,8,1,3,204,-1.3963
1988,8,1,4,394,-2.3973
1988,8,1,5,2097,-3.4170
1988,8,2,1,116,-0.4501
1988,8,2,2,126,-3.4552
1988,8,2,3,124,-3.9025
1988,8,2,4,164,-3.2482
1988,8,2,5,237,-4.2676
1988,8,3,1,130,-1.8496
1988,8,3,2,156,-3.1227
1988,8,3,3,167,-2.4758
1988,8,3,4,131,-5.5043
1988,8,3,5,74,-3.7475
1988,9,1,1,301,1.7126
1988,9,1,2,137,3.9632
1988,9,1,3,212,2.2881
1988,9,1,4,424,3.2634
1988,9,1,5,2112,1.5644
1988,9,2,1,94,2.5581
1988,9,2,2,120,3.2226
1988,9,2,3,156,2.6515
1988,9,2,4,171,3.9118
1988,9,2,5,226,2.2789
1988,9,3,1,140,3.0177
1988,9,3,2,165,5.2225
1988,9,3,3,152,3.7751
1988,9,3,4,135,5.1398
1988,9,3,5,63,0.9416
1988,10,1,1,291,-0.3226
1988,10,1,2,139,-3.3743
1988,10,1,3,225,1.3107
1988,10,1,4,362,-1.5993
1988,10,1,5,2169,-2.7379
1988,10,2,1,93,1.2106
1988,10,2,2,105,0.4942
1988,10,2,3,144,-0.9546
1988,10,2,4,178,-1.7507
1988,10,2,5,230,-2.4842
1988,10,3,1,153,3.2779
1988,10,3,2,156,3.2720
1988,10,3,3,137,1.1667
1988,10,3,4,133,1.6381
1988,10,3,5,68,0.6474
1988,11,1,1,337,-3.2333
1988,11,1,2,161,-3.1082
1988,11,1,3,212,-3.2598
1988,11,1,4,437,-3.6022
1988,11,1,5,2026,-5.3385
1988,11,2,1,123,-1.2982
1988,11,2,2,102,-2.4854
1988,11,2,3,140,-3.4946
1988,11,2,4,174,-3.4869
1988,11,2,5,217,-3.0387
1988,11,3,1,131,-0.9351
1988,11,3,2,159,-1.2505
1988,11,3,3,155,-0.8092
1988,11,3,4,130,-2.6975
1988,11,3,5,74,-1.3899
1988,12,1,1,279,0.7944
1988,12,1,2,129,2.8981
1988,12,1,3,181,4.1695
1988,12,1,4,431,5.2572
1988,12,1,5,2172,3.7547
1988,12,2,1,99,3.5341
1988,12,2,2,104,3.1424
1988,12,2,3,117,4.3303
1988,12,2,4,193,6.2918
1988,12,2,5,212,5.9575
1988,12,3,1,143,2.7476
1988,12,3,2,148,1.7266
1988,12,3,3,173,1.6984
1988,12,3,4,123,2.8083
1988,12,3,5,61,4.7326
1989,1,1,1,238,4.2320
1989,1,1,2,100,4.6222
1989,1,1,3,186,5.0181
1989,1,1,4,464,5.1566
1989,1,1,5,2170,4.8598
1989,1,2,1,74,3.6018
1989,1,2,2,91,4.0854
1989,1,2,3,149,6.2595
1989,1,2,4,193,5.6711
1989,1,2,5,212,4.2035
1989,1,3,1,162,6.2320
1989,1,3,2,165,7.8130
1989,1,3,3,143,6.9283
1989,1,3,4,135,5.9707
1989,1,3,5,41,3.1787
1989,2,1,1,258,0.3988
1989,2,1,2,132,0.8320
1989,2,1,3,192,0.5124
1989,2,1,4,371,0.2116
1989,2,1,5,2183,0.3636
1989,2,2,1,87,0.3689
1989,2,2,2,91,0.2533
1989,2,2,3,138,1.3428
1989,2,2,4,200,2.3669
1989,2,2,5,216,-0.1840
1989,2,3,1,152,-2.8399
1989,2,3,2,168,-2.2981
1989,2,3,3,142,-2.4351
1989,2,3,4,120,-0.8571
1989,2,3,5,63,0.8263
1989,3,1,1,291,1.8150
1989,3,1,2,139,3.9398
1989,3,1,3,185,2.6433
1989,3,1,4,459,2.4282
1989,3,1,5,2059,2.6070
1989,3,2,1,94,1.5021
1989,3,2,2,107,2.2974
1989,3,2,3,130,2.4470
1989,3,2,4,181,2.6310
1989,3,2,5,213,2.5313
1989,3,3,1,146,1.5421
1989,3,3,2,170,2.0527
1989,3,3,3,142,1.9254
1989,3,3,4,124,2.0604
1989,3,3,5,59,-1.0838
1989,4,1,1,248,0.5683
1989,4,1,2,130,2.3401
1989,4,1,3,188,4.8903
1989,4,1,4,497,3.6780
1989,4,1,5,2044,2.5689
1989,4,2,1,92,4.7986
1989,4,2,2,108,4.9072
1989,4,2,3,115,5.4838
1989,4,2,4,204,5.0074
1989,4,2,5,212,5.5809
1989,4,3,1,144,4.5646
1989,4,3,2,156,5.1441
1989,4,3,3,161,6.2913
1989,4,3,4,127,5.8558
1989,4,3,5,53,4.8868
1989,5,1,1,253,-0.2907
1989,5,1,2,125,2.4224
1989,5,1,3,197,3.3878
1989,5,1,4,396,4.9132
1989,5,1,5,2130,2.8204
1989,5,2,1,93,3.7206
1989,5,2,2,83,3.3810
1989,5,2,3,156,3.8795
1989,5,2,4,189,5.9806
1989,5,2,5,212,6.5667
1989,5,3,1,146,3.0269
1989,5,3,2,165,4.9462
1989,5,3,3,148,3.6310
1989,5,3,4,115,5.3328
1989,5,3,5,65,3.3999
1989,6,1,1,247,-1.0016
1989,6,1,2,115,0.4592
1989,6,1,3,177,-2.0938
1989,6,1,4,435,-1.0796
1989,6,1,5,2112,-2.2776
1989,6,2,1,94,0.6664
1989,6,2,2,95,0.7634
1989,6,2,3,122,-2.2771
1989,6,2,4,189,-3.1206
1989,6,2,5,226,-4.7338
1989,6,3,1,149,0.6344
1989,6,3,2,154,-0.3036
1989,6,3,3,156,-1.9320
1989,6,3,4,126,-1.7313
1989,6,3,5,55,-2.8082
1989,7,1,1,282,0.8921
1989,7,1,2,145,4.0683
1989,7,1,3,187,3.4574
1989,7,1,4,425,3.0819
1989,7,1,5,1990,2.9957
1989,7,2,1,92,3.9316
1989,7,2,2,111,4.8939
1989,7,2,3,98,2.9672
1989,7,2,4,180,4.7812
1989,7,2,5,229,4.1253
1989,7,3,1,147,5.3367
1989,7,3,2,141,10.2419
1989,7,3,3,148,10.1707
1989,7,3,4,123,8.0802
1989,7,3,5,77,4.4041
1989,8,1,1,319,2.3820
1989,8,1,2,117,0.8320
1989,8,1,3,172,2.1279
1989,8,1,4,421,1.9164
1989,8,1,5,1982,1.5720
1989,8,2,1,96,2.3097
1989,8,2,2,95,3.1957
1989,8,2,3,128,1.3613
1989,8,2,4,173,2.6917
1989,8,2,5,232,2.7881
1989,8,3,1,147,2.4809
1989,8,3,2,146,1.5840
1989,8,3,3,155,2.9085
1989,8,3,4,125,1.3976
1989,8,3,5,65,2.2763
1989,9,1,1,287,0.3888
1989,9,1,2,123,-0.7664
1989,9,1,3,192,0.9662
1989,9,1,4,436,0.4928
1989,9,1,5,1965,-0.2691
1989,9,2,1,94,-0.4316
1989,9,2,2,112,0.1595
1989,9,2,3,126,-0.1118
1989,9,2,4,184,1.7493
1989,9,2,5,216,0.9072
1989,9,3,1,147,-0.2863
1989,9,3,2,150,-0.3255
1989,9,3,3,150,-0.6943
1989,9,3,4,128,-0.8311
1989,9,3,5,60,-1.4831
1989,10,1,1,262,-4.6834
1989,10,1,2,104,-4.2854
1989,10,1,3,173,-3.5883
1989,10,1,4,432,-5.0318
1989,10,1,5,2008,-6.7592
1989,10,2,1,88,-2.3789
1989,10,2,2,93,-5.3870
1989,10,2,3,118,-5.7248
1989,10,2,4,192,-5.7432
1989,10,2,5,241,-8.4790
1989,10,3,1,145,-0.8829
1989,10,3,2,165,-1.5409
1989,10,3,3,159,-3.5499
1989,10,3,4,114,-2.8202
1989,10,3,5,54,-4.2394
1989,11,1,1,268,-1.0369
1989,11,1,2,200,0.2557
1989,11,1,3,262,-0.3799
1989,11,1,4,460,-0.6699
1989,11,1,5,1780,-0.5994
1989,11,2,1,98,0.6224
1989,11,2,2,132,1.2249
1989,11,2,3,150,0.2779
1989,11,2,4,163,2.1911
1989,11,2,5,196,1.3599
1989,11,3,1,141,3.5768
1989,11,3,2,146,1.1683
1989,11,3,3,145,2.8901
1989,11,3,4,128,2.7929
1989,11,3,5,77,-0.7799
1989,12,1,1,239,0.3880
1989,12,1,2,136,-0.0829
1989,12,1,3,185,-1.0589
1989,12,1,4,526,0.1656
1989,12,1,5,1878,-1.5852
1989,12,2,1,88,1.3628
1989,12,2,2,86,1.6443
1989,12,2,3,147,1.1148
1989,12,2,4,231,2.1428
1989,12,2,5,182,0.6714
1989,12,3,1,160,3.9494
1989,12,3,2,165,3.0269
1989,12,3,3,136,2.1677
1989,12,3,4,119,0.2262
1989,12,3,5,57,2.4824
1990,1,1,1,282,-3.3510
1990,1,1,2,112,-6.6692
1990,1,1,3,195,-6.0920
1990,1,1,4,378,-9.5566
1990,1,1,5,1997,-7.1121
1990,1,2,1,96,-5.9399
1990,1,2,2,80,-8.5978
1990,1,2,3,149,-7.3797
1990,1,2,4,203,-8.8448
1990,1,2,5,209,-12.5931
1990,1,3,1,145,-4.7626
1990,1,3,2,162,-6.5533
1990,1,3,3,155,-8.3029
1990,1,3,4,125,-6.7432
1990,1,3,5,59,-9.0388
1990,2,1,1,313,1.2413
1990,2,1,2,150,0.7616
1990,2,1,3,201,1.2238
1990,2,1,4,396,3.0692
1990,2,1,5,1910,2.2390
1990,2,2,1,110,-0.2056
1990,2,2,2,99,2.7443
1990,2,2,3,110,3.9642
1990,2,2,4,181,3.9772
1990,2,2,5,233,5.4116
1990,2,3,1,131,0.7637
1990,2,3,2,151,0.8459
1990,2,3,3,162,1.7583
1990,2,3,4,132,2.3745
1990,2,3,5,64,2.0714
1990,3,1,1,320,1.5489
1990,3,1,2,138,5.1489
1990,3,1,3,226,3.8391
1990,3,1,4,460,4.4799
1990,3,1,5,1817,3.2272
1990,3,2,1,90,3.6749
1990,3,2,2,88,4.5008
1990,3,2,3,132,4.4038
1990,3,2,4,217,6.3418
1990,3,2,5,213,4.3362
1990,3,3,1,143,1.6196
1990,3,3,2,154,3.4949
1990,3,3,3,151,2.9409
1990,3,3,4,138,3.9722
1990,3,3,5,52,3.1535
1990,4,1,1,290,-1.2541
1990,4,1,2,115,0.3721
1990,4,1,3,189,-2.8579
1990,4,1,4,419,-2.1068
1990,4,1,5,1937,-2.6284
1990,4,2,1,81,-2.0693
1990,4,2,2,93,-3.1021
1990,4,2,3,134,-3.0845
1990,4,2,4,212,-3.6484
1990,4,2,5,231,-4.4739
1990,4,3,1,157,-2.3519
1990,4,3,2,167,-2.3793
1990,4,3,3,147,-0.8921
1990,4,3,4,119,-3.6415
1990,4,3,5,53,-5.6823
1990,5,1,1,265,2.0066
1990,5,1,2,118,2.9541
1990,5,1,3,188,4.8525
1990,5,1,4,350,6.7141
1990,5,1,5,1984,5.9629
1990,5,2,1,80,4.6786
1990,5,2,2,101,6.3541
1990,5,2,3,144,6.9213
1990,5,2,4,201,9.7536
1990,5,2,5,263,12.8057
1990,5,3,1,168,7.8961
1990,5,3,2,155,9.8838
1990,5,3,3,135,9.3666
1990,5,3,4,116,12.0163
1990,5,3,5,69,9.7335
1990,6,1,1,274,1.2364
1990,6,1,2,102,1.5376
1990,6,1,3,152,1.9390
1990,6,1,4,422,2.1555
1990,6,1,5,1948,1.1327
1990,6,2,1,86,0.3003
1990,6,2,2,80,0.3665
1990,6,2,3,122,2.4076
1990,6,2,4,232,-0.3914
1990,6,2,5,270,0.6518
1990,6,3,1,159,-0.0291
1990,6,3,2,171,-0.3104
1990,6,3,3,150,-1.4792
1990,6,3,4,124,0.4844
1990,6,3,5,53,-1.4509
1990,7,1,1,264,-1.8777
1990,7,1,2,115,-1.2394
1990,7,1,3,184,-3.6873
1990,7,1,4,416,-3.6751
1990,7,1,5,1890,-4.9770
1990,7,2,1,92,-2.2146
1990,7,2,2,74,-1.0347
1990,7,2,3,129,-1.8923
1990,7,2,4,234,-4.1583
1990,7,2,5,253,-5.3743
1990,7,3,1,151,1.0281
1990,7,3,2,164,0.4734
1990,7,3,3,154,-0.2524
1990,7,3,4,132,-3.9550
1990,7,3,5,56,-5.5173
1990,8,1,1,309,-9.1839
1990,8,1,2,133,-11.3405
1990,8,1,3,172,-13.2473
1990,8,1,4,482,-13.3953
1990,8,1,5,1752,-15.0116
1990,8,2,1,93,-9.4471
1990,8,2,2,112,-11.7231
1990,8,2,3,126,-13.2086
1990,8,2,4,215,-13.9045
1990,8,2,5,254,-15.6188
1990,8,3,1,146,-8.8237
1990,8,3,2,143,-8.1617
1990,8,3,3,161,-7.8340
1990,8,3,4,142,-11.3518
1990,8,3,5,68,-11.4441
1990,9,1,1,305,-4.4076
1990,9,1,2,144,-6.0538
1990,9,1,3,215,-6.5943
1990,9,1,4,420,-8.9040
1990,9,1,5,1802,-11.7209
1990,9,2,1,104,-2.8336
1990,9,2,2,82,-3.7521
1990,9,2,3,120,-7.0989
1990,9,2,4,189,-9.1658
1990,9,2,5,281,-13.7983
1990,9,3,1,135,-1.2483
1990,9,3,2,160,-3.5663
1990,9,3,3,156,-4.7926
1990,9,3,4,125,-6.6146
1990,9,3,5,82,-10.4675
1990,10,1,1,313,-5.5623
1990,10,1,2,126,-8.0130
1990,10,1,3,206,-7.3820
1990,10,1,4,472,-4.4248
1990,10,1,5,1764,-7.5288
1990,10,2,1,79,-3.1816
1990,10,2,2,99,-5.8362
1990,10,2,3,158,-4.2804
1990,10,2,4,204,-5.9893
1990,10,2,5,249,-7.3441
1990,10,3,1,154,1.3055
1990,10,3,2,148,0.9714
1990,10,3,3,153,0.4051
1990,10,3,4,133,-2.9952
1990,10,3,5,61,-7.1439
1990,11,1,1,319,-0.5347
1990,11,1,2,178,2.4718
1990,11,1,3,232,5.5466
1990,11,1,4,482,3.2327
1990,11,1,5,1651,5.3967
1990,11,2,1,111,4.7941
1990,11,2,2,118,5.8880
1990,11,2,3,131,9.4290
1990,11,2,4,205,9.8131
1990,11,2,5,230,11.2779
1990,11,3,1,146,2.8486
1990,11,3,2,166,5.7066
1990,11,3,3,157,6.8216
1990,11,3,4,127,7.7615
1990,11,3,5,60,15.6874
1990,12,1,1,284,0.0605
1990,12,1,2,165,2.3551
1990,12,1,3,194,2.3439
1990,12,1,4,442,2.6452
1990,12,1,5,1774,-0.9210
1990,12,2,1,84,3.2963
1990,12,2,2,102,4.5447
1990,12,2,3,125,5.3554
1990,12,2,4,237,6.4063
1990,12,2,5,237,5.9516
1990,12,3,1,156,2.5749
1990,12,3,2,183,1.3037
1990,12,3,3,159,3.5531
1990,12,3,4,116,5.9855
1990,12,3,5,45,3.4421
1991,1,1,1,242,2.0925
1991,1,1,2,117,3.0314
1991,1,1,3,203,8.2450
1991,1,1,4,502,9.0578
