year,month,rank_dNOA,nstocks,ret_vw
2007,5,10,349,4.8767
2007,6,1,429,-1.3771
2007,6,2,299,-1.6984
2007,6,3,276,-1.4133
2007,6,4,249,0.0692
2007,6,5,236,-1.9273
2007,6,6,272,-1.8796
2007,6,7,263,-0.5123
2007,6,8,283,-1.0310
2007,6,9,337,-0.2501
2007,6,10,344,-1.1537
2007,7,1,474,-2.2716
2007,7,2,283,-4.1207
2007,7,3,262,-2.0871
2007,7,4,286,-1.2833
2007,7,5,260,-1.6473
2007,7,6,248,-1.5761
2007,7,7,285,-2.0516
2007,7,8,300,-2.4618
2007,7,9,316,-2.5189
2007,7,10,440,-2.3576
2007,8,1,469,2.2307
2007,8,2,281,0.5374
2007,8,3,261,2.0459
2007,8,4,284,1.0314
2007,8,5,258,0.4892
2007,8,6,245,1.2883
2007,8,7,281,1.1164
2007,8,8,300,1.7845
2007,8,9,315,2.2200
2007,8,10,437,1.8522
2007,9,1,461,2.7322
2007,9,2,280,4.3887
2007,9,3,256,2.2756
2007,9,4,279,5.3879
2007,9,5,254,3.7101
2007,9,6,244,5.2181
2007,9,7,280,3.8669
2007,9,8,300,2.1134
2007,9,9,313,2.9657
2007,9,10,433,6.2158
2007,10,1,454,5.4994
2007,10,2,278,2.2713
2007,10,3,256,1.7214
2007,10,4,277,1.1662
2007,10,5,254,0.6378
2007,10,6,241,7.8850
2007,10,7,279,2.1399
2007,10,8,298,2.5912
2007,10,9,310,4.7270
2007,10,10,431,2.9089
2007,11,1,453,-8.3112
2007,11,2,276,-3.5456
2007,11,3,252,-3.0482
2007,11,4,276,-3.0579
2007,11,5,252,-3.6184
2007,11,6,238,-4.0402
2007,11,7,275,-2.4847
2007,11,8,293,-5.0234
2007,11,9,305,-3.3842
2007,11,10,427,-3.2430
2007,12,1,447,0.0560
2007,12,2,275,-2.5015
2007,12,3,248,-0.9081
2007,12,4,269,2.1842
2007,12,5,250,-0.4142
2007,12,6,236,3.3012
2007,12,7,272,-1.4233
2007,12,8,291,-0.4930
2007,12,9,302,1.5868
2007,12,10,422,0.9761
2008,1,1,442,-7.5105
2008,1,2,272,-7.8178
2008,1,3,247,-5.2877
2008,1,4,265,-6.2874
2008,1,5,246,-6.9249
2008,1,6,236,-12.1806
2008,1,7,270,-5.6798
2008,1,8,288,-7.8801
2008,1,9,301,-4.6984
2008,1,10,419,-7.7408
2008,2,1,438,-5.6461
2008,2,2,271,-0.0523
2008,2,3,246,-0.3818
2008,2,4,265,-0.3951
2008,2,5,244,-0.5726
2008,2,6,236,-1.1049
2008,2,7,267,-2.0257
2008,2,8,288,-0.2524
2008,2,9,299,3.2339
2008,2,10,417,-2.3355
2008,3,1,434,-0.9767
2008,3,2,271,-3.6693
2008,3,3,246,-0.0348
2008,3,4,265,-0.8745
2008,3,5,243,0.3498
2008,3,6,235,1.1581
2008,3,7,267,3.1123
2008,3,8,287,-3.6118
2008,3,9,299,0.1634
2008,3,10,414,1.0650
2008,4,1,429,2.8272
2008,4,2,270,6.2873
2008,4,3,244,3.2359
2008,4,4,263,6.0306
2008,4,5,241,6.5859
2008,4,6,235,8.3331
2008,4,7,265,0.9489
2008,4,8,285,4.9046
2008,4,9,297,3.5268
2008,4,10,411,5.4110
2008,5,1,425,1.9290
2008,5,2,268,4.7264
2008,5,3,243,3.3422
2008,5,4,262,2.1077
2008,5,5,239,4.1575
2008,5,6,234,3.9205
2008,5,7,263,1.3750
2008,5,8,283,4.1871
2008,5,9,293,3.9528
2008,5,10,409,4.3748
2008,6,1,417,-8.2146
2008,6,2,266,-7.0407
2008,6,3,241,-7.3920
2008,6,4,259,-3.7968
2008,6,5,236,-7.0393
2008,6,6,233,-6.9409
2008,6,7,263,-7.1841
2008,6,8,279,-5.5516
2008,6,9,289,-4.8476
2008,6,10,408,-6.4220
2008,7,1,449,-2.7420
2008,7,2,368,-0.0628
2008,7,3,312,0.5931
2008,7,4,234,-1.4102
2008,7,5,248,-3.9687
2008,7,6,255,-0.0412
2008,7,7,265,-1.3758
2008,7,8,252,-1.3565
2008,7,9,311,-4.6310
2008,7,10,394,-5.2153
2008,8,1,445,2.6145
2008,8,2,362,0.5573
2008,8,3,309,3.4768
2008,8,4,234,3.7731
2008,8,5,248,1.4496
2008,8,6,254,1.6233
2008,8,7,263,2.5485
2008,8,8,250,1.0714
2008,8,9,310,1.7564
2008,8,10,391,-0.4381
2008,9,1,441,-11.3527
2008,9,2,356,-16.5266
2008,9,3,307,-9.4552
2008,9,4,231,-9.1095
2008,9,5,248,-7.2165
2008,9,6,251,-4.9266
2008,9,7,263,-12.1343
2008,9,8,247,-9.2784
2008,9,9,307,-12.7039
2008,9,10,389,-13.4193
2008,10,1,435,-22.0495
2008,10,2,354,-16.2414
2008,10,3,301,-12.8843
2008,10,4,229,-13.4459
2008,10,5,247,-13.0512
2008,10,6,250,-13.9041
2008,10,7,263,-20.6961
2008,10,8,246,-19.5362
2008,10,9,306,-18.6408
2008,10,10,387,-21.7475
2008,11,1,433,-9.0193
2008,11,2,352,-9.5855
2008,11,3,299,-9.5718
2008,11,4,228,-4.4346
2008,11,5,245,-0.4182
2008,11,6,248,-5.5456
2008,11,7,259,-7.5572
2008,11,8,245,-6.7298
2008,11,9,303,-12.7407
2008,11,10,381,-6.3028
2008,12,1,428,1.2733
2008,12,2,348,2.5534
2008,12,3,294,4.2195
2008,12,4,227,1.1095
2008,12,5,241,1.8882
2008,12,6,248,0.8847
2008,12,7,258,2.1102
2008,12,8,245,-0.3326
2008,12,9,302,2.7786
2008,12,10,378,3.3712
2009,1,1,419,-3.9647
2009,1,2,346,-0.2250
2009,1,3,293,-7.6150
2009,1,4,227,-8.8083
2009,1,5,239,-5.8233
2009,1,6,248,-5.5336
2009,1,7,256,-7.5281
2009,1,8,244,-8.4223
2009,1,9,298,-0.9747
2009,1,10,375,-3.1397
2009,2,1,415,-7.6064
2009,2,2,344,-7.8838
2009,2,3,291,-12.7452
2009,2,4,227,-7.7455
2009,2,5,239,-11.0254
2009,2,6,248,-6.9627
2009,2,7,253,-8.3605
2009,2,8,244,-13.0979
2009,2,9,295,-9.2451
2009,2,10,374,-9.5563
2009,3,1,412,9.1418
2009,3,2,340,9.7004
2009,3,3,290,6.3559
2009,3,4,227,6.7226
2009,3,5,238,5.3965
2009,3,6,247,8.2427
2009,3,7,252,9.5022
2009,3,8,243,10.4492
2009,3,9,294,8.8399
2009,3,10,369,9.7957
2009,4,1,410,12.3696
2009,4,2,336,11.4052
2009,4,3,285,7.1360
2009,4,4,227,7.3232
2009,4,5,235,4.6995
2009,4,6,246,5.1698
2009,4,7,252,14.5825
2009,4,8,242,11.3358
2009,4,9,292,14.7264
2009,4,10,361,10.9876
2009,5,1,400,4.2378
2009,5,2,335,4.5838
2009,5,3,284,7.6633
2009,5,4,224,3.0833
2009,5,5,234,4.5660
2009,5,6,246,1.9442
2009,5,7,250,3.1075
2009,5,8,240,3.9716
2009,5,9,291,4.8263
2009,5,10,359,7.1789
2009,6,1,395,-0.0719
2009,6,2,330,3.2677
2009,6,3,283,0.7668
2009,6,4,224,2.3985
2009,6,5,234,1.2540
2009,6,6,246,-0.2838
2009,6,7,249,0.0668
2009,6,8,238,-0.9649
2009,6,9,289,0.7644
2009,6,10,357,-0.3344
2009,7,1,342,9.5713
2009,7,2,254,11.2498
2009,7,3,292,6.7499
2009,7,4,230,5.1979
2009,7,5,334,9.7370
2009,7,6,321,8.3138
2009,7,7,221,7.6228
2009,7,8,299,4.8964
2009,7,9,321,7.0689
2009,7,10,380,9.4602
2009,8,1,338,5.4389
2009,8,2,251,2.9706
2009,8,3,287,3.1928
2009,8,4,230,0.2690
2009,8,5,332,2.6962
2009,8,6,321,1.7263
2009,8,7,219,1.6285
2009,8,8,299,3.1489
2009,8,9,319,2.5623
2009,8,10,379,-0.2534
2009,9,1,332,4.8561
2009,9,2,251,4.7667
2009,9,3,283,7.9364
2009,9,4,228,2.3474
2009,9,5,331,4.5361
2009,9,6,319,5.3084
2009,9,7,219,4.1217
2009,9,8,299,2.8228
2009,9,9,319,4.2879
2009,9,10,378,8.2803
2009,10,1,330,-3.1843
2009,10,2,249,-1.7539
2009,10,3,282,-4.0433
2009,10,4,227,-1.2960
2009,10,5,327,-1.7320
2009,10,6,318,-2.5545
2009,10,7,219,-1.2363
2009,10,8,299,0.5522
2009,10,9,318,-1.6695
2009,10,10,378,-5.6646
2009,11,1,326,5.3038
2009,11,2,248,6.1989
2009,11,3,280,7.0173
2009,11,4,227,5.3970
2009,11,5,319,4.6180
2009,11,6,315,7.6497
2009,11,7,219,5.4370
2009,11,8,299,5.7969
2009,11,9,317,5.4643
2009,11,10,372,4.5587
2009,12,1,322,4.8509
2009,12,2,243,4.0113
2009,12,3,277,1.8413
2009,12,4,226,0.4173
2009,12,5,313,4.4660
2009,12,6,313,3.9459
2009,12,7,218,1.4471
2009,12,8,298,2.3199
2009,12,9,317,5.2620
2009,12,10,368,7.4196
2010,1,1,319,-4.3498
2010,1,2,241,-5.2021
2010,1,3,277,-1.7635
2010,1,4,224,-4.6166
2010,1,5,309,-4.1368
2010,1,6,311,-3.6250
2010,1,7,218,-0.9673
2010,1,8,294,-3.2962
2010,1,9,316,-6.7177
2010,1,10,366,-4.3670
2010,2,1,315,5.8035
2010,2,2,240,4.3811
2010,2,3,277,2.9222
2010,2,4,222,1.8111
2010,2,5,309,4.6119
2010,2,6,308,3.7382
2010,2,7,218,3.8312
2010,2,8,294,2.3318
2010,2,9,315,2.8596
2010,2,10,364,4.1858
2010,3,1,311,7.5722
2010,3,2,240,6.9311
2010,3,3,275,7.2801
2010,3,4,221,4.7015
2010,3,5,305,5.7037
2010,3,6,304,6.4957
2010,3,7,217,4.1039
2010,3,8,292,4.4296
2010,3,9,315,6.3577
2010,3,10,364,5.6534
2010,4,1,307,6.0330
2010,4,2,239,4.9012
2010,4,3,270,1.5773
2010,4,4,219,2.3354
2010,4,5,305,2.4428
2010,4,6,303,0.9088
2010,4,7,217,0.6911
2010,4,8,288,2.2772
2010,4,9,314,-0.5998
2010,4,10,362,4.3160
2010,5,1,304,-7.5607
2010,5,2,235,-5.3440
2010,5,3,268,-7.8539
2010,5,4,219,-7.7458
2010,5,5,304,-8.2511
2010,5,6,301,-7.4707
2010,5,7,215,-5.7873
2010,5,8,286,-8.3236
2010,5,9,312,-8.9360
2010,5,10,362,-9.0785
2010,6,1,300,-7.8324
2010,6,2,233,-4.7032
2010,6,3,268,-6.1205
2010,6,4,219,-3.6608
2010,6,5,304,-6.7692
2010,6,6,301,-5.8332
2010,6,7,214,-0.8950
2010,6,8,285,-6.2222
2010,6,9,312,-6.6016
2010,6,10,360,-5.9356
2010,7,1,412,7.0408
2010,7,2,290,7.2292
2010,7,3,323,8.3446
2010,7,4,237,8.5710
2010,7,5,236,7.9688
2010,7,6,253,7.6930
2010,7,7,227,7.0221
2010,7,8,242,5.7723
2010,7,9,221,6.8065
2010,7,10,425,4.8619
2010,8,1,410,-6.3752
2010,8,2,287,-4.3497
2010,8,3,322,-5.0667
2010,8,4,233,-4.7909
2010,8,5,234,-6.9376
2010,8,6,251,-3.7231
2010,8,7,225,-6.0027
2010,8,8,242,-2.0451
2010,8,9,219,-1.8226
2010,8,10,421,-2.9920
2010,9,1,407,13.4885
2010,9,2,287,11.7761
2010,9,3,319,12.1998
2010,9,4,232,11.4501
2010,9,5,233,10.3237
2010,9,6,249,11.0999
2010,9,7,222,8.6956
2010,9,8,242,8.2687
2010,9,9,219,7.2325
2010,9,10,418,11.4025
2010,10,1,403,4.2316
2010,10,2,285,4.0502
2010,10,3,316,4.4595
2010,10,4,232,3.9808
2010,10,5,231,4.9086
2010,10,6,249,5.2404
2010,10,7,221,3.9626
2010,10,8,242,2.9030
2010,10,9,217,4.9362
2010,10,10,415,3.6988
2010,11,1,398,2.9913
2010,11,2,285,1.5318
2010,11,3,313,3.1450
2010,11,4,230,1.1723
2010,11,5,231,-1.5646
2010,11,6,248,-0.2223
2010,11,7,219,0.8923
2010,11,8,239,0.5919
2010,11,9,216,2.0179
2010,11,10,412,-0.2687
2010,12,1,394,8.7366
2010,12,2,283,8.3384
2010,12,3,309,6.5944
2010,12,4,228,8.8971
2010,12,5,231,4.7293
2010,12,6,247,6.8600
2010,12,7,217,6.0736
2010,12,8,234,4.7901
2010,12,9,213,5.1475
2010,12,10,412,5.3176
2011,1,1,387,0.5205
2011,1,2,282,2.5367
2011,1,3,306,2.9229
2011,1,4,227,1.7891
2011,1,5,228,2.6639
2011,1,6,243,2.3135
2011,1,7,217,1.3361
2011,1,8,232,1.2119
2011,1,9,211,2.5139
2011,1,10,409,2.2481
2011,2,1,385,6.9256
2011,2,2,281,5.9520
2011,2,3,303,5.1985
2011,2,4,226,3.3880
2011,2,5,226,-0.2264
2011,2,6,241,4.2285
2011,2,7,215,2.3629
2011,2,8,230,5.1055
2011,2,9,211,3.9252
2011,2,10,408,4.5690
2011,3,1,381,2.3621
2011,3,2,280,1.6515
2011,3,3,301,0.5816
2011,3,4,226,1.0539
2011,3,5,225,-0.1017
2011,3,6,238,2.1833
2011,3,7,215,-1.0073
2011,3,8,230,0.7061
2011,3,9,209,0.8751
2011,3,10,405,1.5046
2011,4,1,378,2.6556
2011,4,2,278,1.2549
2011,4,3,297,4.4941
2011,4,4,226,2.9243
2011,4,5,225,2.2466
2011,4,6,237,3.8046
2011,4,7,215,4.4431
2011,4,8,230,3.6507
2011,4,9,206,3.8035
2011,4,10,402,3.0009
2011,5,1,374,-2.7602
2011,5,2,274,-0.8915
2011,5,3,297,-0.5443
2011,5,4,223,-2.1730
2011,5,5,225,-1.2831
2011,5,6,237,-1.0352
2011,5,7,214,-0.4995
2011,5,8,229,-0.6064
2011,5,9,206,-1.5123
2011,5,10,398,-0.1547
2011,6,1,372,-4.1486
2011,6,2,273,-1.4547
2011,6,3,294,-1.8221
2011,6,4,223,-1.8127
2011,6,5,225,-2.3088
2011,6,6,236,-1.0656
2011,6,7,212,-0.5051
2011,6,8,226,-0.5118
2011,6,9,205,-1.7051
2011,6,10,394,-2.6462
2011,7,1,389,-4.9060
2011,7,2,243,-3.5065
2011,7,3,277,-1.8263
2011,7,4,211,-3.0534
2011,7,5,209,-3.2917
2011,7,6,246,-2.1395
2011,7,7,203,-0.6132
2011,7,8,228,-0.4605
2011,7,9,288,-3.7511
2011,7,10,429,1.0096
2011,8,1,388,-6.4080
2011,8,2,240,-5.0257
2011,8,3,277,-4.1645
2011,8,4,210,-5.2133
2011,8,5,209,-3.3590
2011,8,6,245,-4.0578
2011,8,7,201,-5.3544
2011,8,8,228,-7.5004
2011,8,9,287,-7.5355
2011,8,10,425,-4.8597
2011,9,1,386,-6.7010
2011,9,2,239,-5.3685
2011,9,3,277,-6.4968
2011,9,4,210,-5.5528
2011,9,5,208,-7.4232
2011,9,6,242,-7.4024
2011,9,7,201,-4.6476
2011,9,8,228,-9.6496
2011,9,9,284,-8.2905
2011,9,10,424,-6.4484
2011,10,1,385,11.7944
2011,10,2,238,9.7337
2011,10,3,277,11.3178
2011,10,4,209,10.8745
2011,10,5,207,10.1486
2011,10,6,240,10.3764
2011,10,7,198,10.7317
2011,10,8,227,14.8205
2011,10,9,284,13.5174
2011,10,10,420,8.0521
2011,11,1,384,-1.9938
2011,11,2,237,-0.0227
2011,11,3,276,0.3809
2011,11,4,208,2.0937
2011,11,5,205,1.7567
2011,11,6,238,-0.4216
2011,11,7,195,0.3233
2011,11,8,227,1.3986
2011,11,9,283,0.0364
2011,11,10,418,-0.8372
2011,12,1,379,1.1399
2011,12,2,237,3.8022
2011,12,3,275,-0.0434
2011,12,4,207,1.2751
2011,12,5,203,1.0618
2011,12,6,237,0.7208
2011,12,7,194,0.5721
2011,12,8,224,-0.0732
2011,12,9,279,-3.8557
2011,12,10,414,2.0042
2012,1,1,377,5.1380
2012,1,2,236,1.6369
2012,1,3,271,6.1495
2012,1,4,207,4.3843
2012,1,5,202,4.3730
2012,1,6,235,5.1805
2012,1,7,194,3.3303
2012,1,8,224,3.7718
2012,1,9,276,7.0706
2012,1,10,410,5.0219
2012,2,1,375,3.9373
2012,2,2,236,4.2271
2012,2,3,270,3.0037
2012,2,4,205,5.4128
2012,2,5,199,1.2944
2012,2,6,233,3.0651
2012,2,7,193,3.8512
2012,2,8,223,2.7944
2012,2,9,274,4.4470
2012,2,10,407,7.0804
2012,3,1,373,2.8043
2012,3,2,234,2.9860
2012,3,3,267,4.7859
2012,3,4,204,3.4074
2012,3,5,199,1.3545
2012,3,6,231,0.9084
2012,3,7,190,2.1970
2012,3,8,223,1.6794
2012,3,9,272,2.0363
2012,3,10,404,3.5528
2012,4,1,372,0.2448
2012,4,2,233,-1.2928
2012,4,3,267,1.5912
2012,4,4,204,-0.5582
2012,4,5,198,-0.7520
2012,4,6,229,0.9465
2012,4,7,187,-0.6480
2012,4,8,223,-1.4746
2012,4,9,272,-1.2881
2012,4,10,399,-0.9731
2012,5,1,369,-4.5243
2012,5,2,231,-4.8913
2012,5,3,265,-5.7421
2012,5,4,203,-5.4194
2012,5,5,197,-2.9186
2012,5,6,229,-5.2567
2012,5,7,187,-5.7747
2012,5,8,222,-7.8363
2012,5,9,269,-7.8102
2012,5,10,398,-5.3419
2012,6,1,366,3.2630
2012,6,2,230,4.2583
2012,6,3,264,3.9048
2012,6,4,203,4.2821
2012,6,5,196,5.1611
2012,6,6,229,3.9039
2012,6,7,186,3.3598
2012,6,8,221,1.9710
2012,6,9,268,3.6301
2012,6,10,395,3.9415
2012,7,1,396,1.9108
2012,7,2,218,2.1341
2012,7,3,235,0.7212
2012,7,4,233,-0.4750
2012,7,5,229,0.4720
2012,7,6,229,2.1541
2012,7,7,253,2.3525
2012,7,8,225,0.6569
2012,7,9,347,0.4228
2012,7,10,302,1.9119
2012,8,1,392,2.0689
2012,8,2,217,-0.4350
2012,8,3,234,3.3910
2012,8,4,231,2.8855
2012,8,5,226,1.2921
2012,8,6,225,-0.3028
2012,8,7,252,3.3869
2012,8,8,225,3.1029
2012,8,9,345,2.7571
2012,8,10,300,6.6964
2012,9,1,388,3.4056
2012,9,2,215,4.2172
2012,9,3,232,2.2317
2012,9,4,229,1.4288
2012,9,5,226,3.1408
2012,9,6,225,1.7542
2012,9,7,252,3.9815
2012,9,8,223,2.2509
2012,9,9,342,1.1594
2012,9,10,297,1.2994
2012,10,1,383,-1.0736
2012,10,2,214,-2.4981
2012,10,3,231,-1.9816
2012,10,4,228,-1.8306
2012,10,5,226,-1.2156
2012,10,6,225,-0.0450
2012,10,7,252,-3.5613
2012,10,8,221,-3.0406
2012,10,9,342,-2.7657
2012,10,10,294,-5.4565
2012,11,1,380,2.9539
2012,11,2,214,0.7581
2012,11,3,230,1.7866
2012,11,4,223,1.5229
2012,11,5,225,0.4879
2012,11,6,224,0.6435
2012,11,7,252,0.3626
2012,11,8,219,1.0183
2012,11,9,339,1.2222
2012,11,10,291,0.0610
2012,12,1,378,0.3772
2012,12,2,212,-0.6274
2012,12,3,230,1.6321
2012,12,4,221,1.5798
2012,12,5,223,0.6220
2012,12,6,222,0.0173
2012,12,7,251,1.1576
2012,12,8,217,2.3165
2012,12,9,338,2.9056
2012,12,10,289,-2.7307
2013,1,1,373,5.5881
2013,1,2,211,6.2110
2013,1,3,225,5.8875
2013,1,4,219,5.7594
2013,1,5,222,5.9364
2013,1,6,222,5.3137
2013,1,7,250,6.6065
2013,1,8,216,7.9848
2013,1,9,335,7.4851
2013,1,10,285,-3.6646
2013,2,1,371,3.4391
2013,2,2,211,2.0833
2013,2,3,223,0.2559
2013,2,4,219,1.8646
2013,2,5,222,1.1755
2013,2,6,221,2.2096
2013,2,7,250,2.1893
2013,2,8,216,1.1395
2013,2,9,332,-0.6573
2013,2,10,283,-0.8023
2013,3,1,369,5.2118
2013,3,2,211,4.2190
2013,3,3,222,4.5953
2013,3,4,218,4.6159
2013,3,5,220,3.2787
2013,3,6,221,5.2428
2013,3,7,248,2.9621
2013,3,8,216,3.0183
2013,3,9,331,2.9208
2013,3,10,281,1.8657
2013,4,1,361,1.4813
2013,4,2,211,2.0933
2013,4,3,222,0.8652
2013,4,4,218,4.8393
2013,4,5,219,0.6367
2013,4,6,220,2.3062
2013,4,7,247,0.4926
2013,4,8,216,1.9232
2013,4,9,331,-0.4798
2013,4,10,280,0.0490
2013,5,1,358,3.1450
2013,5,2,211,-0.2821
2013,5,3,220,3.1957
2013,5,4,217,2.8050
2013,5,5,219,2.1722
2013,5,6,217,-0.4580
2013,5,7,245,2.6912
2013,5,8,216,3.8352
2013,5,9,329,3.2929
2013,5,10,279,1.6598
2013,6,1,352,-2.3646
2013,6,2,211,-0.2594
2013,6,3,219,-2.0373
2013,6,4,216,-1.2120
2013,6,5,219,-0.6396
2013,6,6,217,-0.3957
2013,6,7,244,-0.6618
2013,6,8,212,-1.5736
2013,6,9,329,-2.0730
2013,6,10,278,-4.6084
2013,7,1,382,7.3120
2013,7,2,261,4.8209
2013,7,3,234,3.5811
2013,7,4,209,6.1505
2013,7,5,195,4.9191
2013,7,6,201,4.6682
2013,7,7,250,5.4980
2013,7,8,273,4.9267
2013,7,9,291,4.4695
2013,7,10,280,9.2821
2013,8,1,381,-1.9657
2013,8,2,260,-3.8428
2013,8,3,234,-0.7768
2013,8,4,208,-2.8553
2013,8,5,192,-3.4434
2013,8,6,201,-3.8531
2013,8,7,249,-3.1255
2013,8,8,272,-1.9434
2013,8,9,289,-2.1901
2013,8,10,279,0.6329
2013,9,1,378,4.9980
2013,9,2,257,2.7887
2013,9,3,232,4.2950
2013,9,4,206,4.6041
2013,9,5,192,3.0673
2013,9,6,200,2.6152
2013,9,7,247,4.5570
2013,9,8,272,4.5061
2013,9,9,289,3.7481
2013,9,10,278,3.6930
2013,10,1,375,4.6826
2013,10,2,254,6.2392
2013,10,3,230,4.5185
2013,10,4,205,4.1985
2013,10,5,192,3.5877
2013,10,6,200,3.4332
2013,10,7,247,4.2938
2013,10,8,270,2.2128
2013,10,9,289,6.4982
2013,10,10,278,4.6397
2013,11,1,372,4.1352
2013,11,2,253,3.0246
2013,11,3,227,2.7471
2013,11,4,204,3.6810
2013,11,5,191,2.0017
2013,11,6,197,3.4159
2013,11,7,247,2.4682
2013,11,8,266,1.6105
2013,11,9,287,1.5741
2013,11,10,277,2.7942
2013,12,1,368,1.7429
2013,12,2,250,1.7855
2013,12,3,225,2.8875
2013,12,4,202,3.5220
2013,12,5,190,1.9550
2013,12,6,196,3.5323
2013,12,7,245,1.7987
2013,12,8,266,2.7152
2013,12,9,285,2.4265
2013,12,10,275,2.1949
2014,1,1,367,-2.8062
2014,1,2,247,-4.1647
2014,1,3,223,-3.4430
2014,1,4,202,-2.0481
2014,1,5,188,-3.2398
2014,1,6,196,-3.9381
2014,1,7,244,-3.8856
2014,1,8,266,-4.4560
2014,1,9,282,-1.5585
2014,1,10,273,-3.0418
2014,2,1,364,5.7122
2014,2,2,245,2.8705
2014,2,3,222,4.3246
2014,2,4,201,5.3719
2014,2,5,188,4.0918
2014,2,6,195,4.6829
2014,2,7,243,4.3212
2014,2,8,266,6.1487
2014,2,9,281,5.2307
2014,2,10,271,6.1647
2014,3,1,358,-0.7095
2014,3,2,244,1.5775
2014,3,3,220,1.4927
2014,3,4,198,0.8270
2014,3,5,187,0.4177
2014,3,6,192,0.6290
2014,3,7,243,0.6953
2014,3,8,264,0.0179
2014,3,9,280,-0.2838
2014,3,10,270,-1.5538
2014,4,1,356,-0.8658
2014,4,2,243,0.9129
2014,4,3,219,-0.3377
2014,4,4,198,0.1978
2014,4,5,188,2.4109
2014,4,6,192,1.0928
2014,4,7,243,-1.1869
2014,4,8,262,0.4193
2014,4,9,278,-0.9288
2014,4,10,270,3.8628
2014,5,1,354,3.3619
2014,5,2,242,0.0983
2014,5,3,218,3.3983
2014,5,4,198,2.4176
2014,5,5,187,1.8581
2014,5,6,190,0.9207
2014,5,7,242,1.4701
2014,5,8,262,1.5058
2014,5,9,277,2.5973
2014,5,10,269,4.0774
2014,6,1,353,2.4090
2014,6,2,242,1.0488
2014,6,3,217,1.1814
2014,6,4,198,1.6614
2014,6,5,187,1.2565
2014,6,6,188,1.5345
2014,6,7,240,2.2923
2014,6,8,261,3.6739
2014,6,9,274,4.2325
2014,6,10,269,4.3629
2014,7,1,431,-3.7598
2014,7,2,280,-2.0539
2014,7,3,240,-1.3194
2014,7,4,227,-0.4351
2014,7,5,176,-3.1599
2014,7,6,183,-4.2860
2014,7,7,234,-0.7082
2014,7,8,225,-1.8368
2014,7,9,263,-1.9946
2014,7,10,262,-2.4126
2014,8,1,429,4.1655
2014,8,2,277,3.9127
2014,8,3,240,3.5255
2014,8,4,227,4.9056
2014,8,5,174,3.7877
2014,8,6,183,5.1717
2014,8,7,233,3.9893
2014,8,8,224,5.5692
2014,8,9,263,4.4138
2014,8,10,258,5.0752
2014,9,1,427,-3.3576
2014,9,2,277,-2.2390
2014,9,3,238,-2.1063
2014,9,4,225,-1.4329
2014,9,5,173,-0.4578
2014,9,6,181,-2.1788
2014,9,7,233,-2.2057
2014,9,8,223,-2.4667
2014,9,9,263,-4.3968
2014,9,10,256,-4.9158
2014,10,1,424,2.6389
2014,10,2,276,3.2457
2014,10,3,238,1.3337
2014,10,4,223,1.8577
2014,10,5,173,4.2830
2014,10,6,180,1.9640
2014,10,7,231,3.5105
2014,10,8,223,-0.4388
2014,10,9,263,2.5736
2014,10,10,256,2.1364
2014,11,1,423,2.8293
2014,11,2,275,2.6939
2014,11,3,235,2.6355
2014,11,4,223,2.4235
2014,11,5,173,4.4390
2014,11,6,179,0.9539
2014,11,7,229,3.9720
2014,11,8,222,3.7007
2014,11,9,261,-0.0046
2014,11,10,255,0.6514
2014,12,1,422,-0.1316
2014,12,2,273,-0.4983
2014,12,3,234,-0.5053
2014,12,4,222,-0.3459
2014,12,5,172,-0.3792
2014,12,6,179,0.4036
2014,12,7,227,-1.3951
2014,12,8,222,-0.4520
2014,12,9,260,1.2373
2014,12,10,253,-0.6568
2015,1,1,418,-3.3005
2015,1,2,271,-1.5459
2015,1,3,234,-3.4748
2015,1,4,221,-2.9484
2015,1,5,170,-1.9745
2015,1,6,179,-2.3797
2015,1,7,227,-0.5291
2015,1,8,221,-1.6199
2015,1,9,257,-2.2847
2015,1,10,253,-4.2168
2015,2,1,412,7.5452
2015,2,2,268,7.2107
2015,2,3,234,6.2851
2015,2,4,220,4.7661
2015,2,5,170,3.1176
2015,2,6,178,4.3346
2015,2,7,226,6.5883
2015,2,8,220,5.7101
2015,2,9,256,6.8568
2015,2,10,251,7.6601
2015,3,1,409,-2.4921
2015,3,2,264,-0.2190
2015,3,3,234,-1.3405
2015,3,4,220,-2.2134
2015,3,5,169,-1.3163
2015,3,6,175,-2.0130
2015,3,7,225,-2.2012
2015,3,8,220,-0.4995
2015,3,9,255,0.1596
2015,3,10,249,-0.8967
2015,4,1,407,3.5510
2015,4,2,260,-1.5839
2015,4,3,234,-0.1292
2015,4,4,218,3.8385
2015,4,5,169,-1.6590
2015,4,6,175,-0.0853
2015,4,7,223,1.2182
2015,4,8,219,0.3429
2015,4,9,254,-0.5212
2015,4,10,247,0.6490
2015,5,1,404,1.8954
2015,5,2,257,0.8687
2015,5,3,234,1.1411
2015,5,4,217,1.2536
2015,5,5,169,0.1367
2015,5,6,175,-0.5592
2015,5,7,223,2.2670
2015,5,8,219,0.4406
2015,5,9,253,1.2660
2015,5,10,247,0.3251
2015,6,1,402,-1.8976
2015,6,2,256,-1.6491
2015,6,3,234,-2.2561
2015,6,4,217,-2.5742
2015,6,5,169,-2.7601
2015,6,6,175,-2.0643
2015,6,7,222,-2.6286
2015,6,8,218,-1.3289
2015,6,9,252,-1.3328
