year,month,rank_PTA,nstocks,ret_vw
2007,5,10,429,3.8809
2007,6,1,335,-2.1809
2007,6,2,434,-1.0812
2007,6,3,293,-1.8877
2007,6,4,260,-0.1480
2007,6,5,224,-0.4356
2007,6,6,246,-0.9332
2007,6,7,233,-1.1949
2007,6,8,259,-1.4078
2007,6,9,278,-0.2362
2007,6,10,426,-0.7281
2007,7,1,344,-2.1419
2007,7,2,445,-4.6569
2007,7,3,368,-1.3662
2007,7,4,266,-0.0967
2007,7,5,266,-2.8322
2007,7,6,217,-1.9636
2007,7,7,246,-2.8833
2007,7,8,274,-2.3129
2007,7,9,312,-3.4735
2007,7,10,416,-2.6416
2007,8,1,339,1.3178
2007,8,2,442,1.2052
2007,8,3,364,1.5717
2007,8,4,263,1.8115
2007,8,5,266,1.6424
2007,8,6,217,2.1163
2007,8,7,246,0.5328
2007,8,8,273,3.2264
2007,8,9,309,0.4246
2007,8,10,412,-0.7518
2007,9,1,337,3.9749
2007,9,2,437,3.0658
2007,9,3,361,4.3466
2007,9,4,261,4.9556
2007,9,5,266,2.0681
2007,9,6,216,3.3963
2007,9,7,244,4.4874
2007,9,8,268,4.9549
2007,9,9,304,4.6158
2007,9,10,406,4.5525
2007,10,1,337,2.7701
2007,10,2,434,7.2251
2007,10,3,358,3.7003
2007,10,4,261,-0.0377
2007,10,5,263,1.4841
2007,10,6,214,1.4909
2007,10,7,241,3.2225
2007,10,8,267,5.9347
2007,10,9,301,2.8689
2007,10,10,402,7.5378
2007,11,1,332,-5.2622
2007,11,2,429,-6.1567
2007,11,3,358,-5.2450
2007,11,4,259,-4.8060
2007,11,5,260,-1.5967
2007,11,6,210,-3.0557
2007,11,7,240,-3.2425
2007,11,8,266,-1.8989
2007,11,9,299,-2.7441
2007,11,10,394,-5.6556
2007,12,1,330,-2.3073
2007,12,2,419,1.6245
2007,12,3,353,2.2212
2007,12,4,256,-0.0074
2007,12,5,257,-0.4352
2007,12,6,207,1.6135
2007,12,7,238,-0.8510
2007,12,8,264,1.2383
2007,12,9,298,-0.7673
2007,12,10,390,-1.7263
2008,1,1,327,-8.5774
2008,1,2,412,-6.8765
2008,1,3,349,-9.4297
2008,1,4,256,-7.4888
2008,1,5,254,-4.2966
2008,1,6,207,-5.3193
2008,1,7,235,-4.9866
2008,1,8,264,-7.3052
2008,1,9,298,-5.2459
2008,1,10,384,-13.7015
2008,2,1,325,0.3931
2008,2,2,410,-6.3874
2008,2,3,347,-2.9154
2008,2,4,255,-0.9429
2008,2,5,251,-1.6250
2008,2,6,207,0.3887
2008,2,7,234,1.9023
2008,2,8,263,1.4642
2008,2,9,295,-0.8726
2008,2,10,384,-5.3210
2008,3,1,322,0.9062
2008,3,2,408,-0.0980
2008,3,3,346,1.5911
2008,3,4,255,1.5400
2008,3,5,251,0.7375
2008,3,6,206,-0.5680
2008,3,7,234,-1.0625
2008,3,8,262,-2.4120
2008,3,9,293,0.5913
2008,3,10,384,-5.0265
2008,4,1,320,2.0928
2008,4,2,400,2.4374
2008,4,3,343,6.7201
2008,4,4,254,2.4559
2008,4,5,251,2.9757
2008,4,6,205,6.1803
2008,4,7,234,5.6922
2008,4,8,261,3.3006
2008,4,9,289,6.4800
2008,4,10,383,13.5153
2008,5,1,315,4.5503
2008,5,2,397,1.9067
2008,5,3,342,3.9893
2008,5,4,251,0.5991
2008,5,5,247,2.1336
2008,5,6,204,5.0697
2008,5,7,234,5.0364
2008,5,8,260,4.0010
2008,5,9,288,2.9305
2008,5,10,381,6.1500
2008,6,1,313,-8.4415
2008,6,2,389,-6.2660
2008,6,3,338,-8.4723
2008,6,4,249,-7.3463
2008,6,5,244,-7.3265
2008,6,6,203,-6.0165
2008,6,7,232,-2.3948
2008,6,8,259,-5.6774
2008,6,9,283,-5.8131
2008,6,10,381,-3.6257
2008,7,1,380,2.6577
2008,7,2,384,2.2840
2008,7,3,413,-1.6958
2008,7,4,292,-1.0579
2008,7,5,262,1.4563
2008,7,6,197,-4.2415
2008,7,7,213,-5.1075
2008,7,8,250,-7.3126
2008,7,9,302,-7.3888
2008,7,10,394,-3.4422
2008,8,1,376,0.2677
2008,8,2,380,1.3662
2008,8,3,410,3.3686
2008,8,4,291,2.1280
2008,8,5,262,2.7063
2008,8,6,196,1.1645
2008,8,7,211,2.9371
2008,8,8,247,1.2926
2008,8,9,301,2.7033
2008,8,10,391,-2.0075
2008,9,1,374,-9.8263
2008,9,2,376,-9.4184
2008,9,3,404,-8.8838
2008,9,4,287,-7.6323
2008,9,5,260,-9.5298
2008,9,6,195,-9.7609
2008,9,7,210,-12.3784
2008,9,8,245,-7.3584
2008,9,9,298,-12.8992
2008,9,10,390,-19.3737
2008,10,1,371,-22.2181
2008,10,2,374,-16.6826
2008,10,3,395,-14.0131
2008,10,4,284,-13.3718
2008,10,5,260,-14.0938
2008,10,6,195,-15.5411
2008,10,7,210,-20.0494
2008,10,8,245,-18.1644
2008,10,9,297,-20.1394
2008,10,10,386,-25.3756
2008,11,1,366,-12.3507
2008,11,2,371,-7.8925
2008,11,3,392,-5.0919
2008,11,4,282,-3.2430
2008,11,5,257,-4.9391
2008,11,6,194,-5.8134
2008,11,7,207,-5.5888
2008,11,8,243,-8.9227
2008,11,9,295,-10.7827
2008,11,10,385,-10.7473
2008,12,1,362,5.2877
2008,12,2,367,2.9548
2008,12,3,387,2.0106
2008,12,4,282,1.3071
2008,12,5,255,1.0564
2008,12,6,192,2.0825
2008,12,7,207,2.6390
2008,12,8,243,-1.5204
2008,12,9,292,-0.4171
2008,12,10,382,4.0732
2009,1,1,360,-2.3390
2009,1,2,365,-5.8741
2009,1,3,383,-6.9510
2009,1,4,278,-6.6223
2009,1,5,254,-6.2697
2009,1,6,191,-6.6717
2009,1,7,206,-6.0110
2009,1,8,242,-5.0640
2009,1,9,290,-3.0158
2009,1,10,376,-3.7379
2009,2,1,357,-5.3428
2009,2,2,363,-9.8009
2009,2,3,379,-8.9230
2009,2,4,275,-13.2582
2009,2,5,254,-8.0613
2009,2,6,191,-6.8384
2009,2,7,205,-9.0663
2009,2,8,242,-11.0191
2009,2,9,290,-9.9928
2009,2,10,374,-10.8821
2009,3,1,358,10.0260
2009,3,2,356,8.4259
2009,3,3,373,7.4916
2009,3,4,274,5.9216
2009,3,5,254,8.0903
2009,3,6,190,9.2917
2009,3,7,205,9.5456
2009,3,8,242,8.5161
2009,3,9,288,5.7218
2009,3,10,372,12.1040
2009,4,1,354,13.2615
2009,4,2,351,10.0408
2009,4,3,365,8.1632
2009,4,4,273,6.0442
2009,4,5,252,7.7317
2009,4,6,189,6.1221
2009,4,7,205,14.5241
2009,4,8,241,10.8910
2009,4,9,286,14.2965
2009,4,10,370,13.6616
2009,5,1,351,2.7947
2009,5,2,344,6.6484
2009,5,3,358,3.3506
2009,5,4,271,4.6798
2009,5,5,251,4.1706
2009,5,6,189,3.2501
2009,5,7,205,1.9321
2009,5,8,240,4.4326
2009,5,9,284,6.5132
2009,5,10,370,7.1186
2009,6,1,348,-0.2834
2009,6,2,340,0.5146
2009,6,3,355,3.8427
2009,6,4,267,0.0881
2009,6,5,249,1.0766
2009,6,6,189,1.4540
2009,6,7,205,1.0054
2009,6,8,240,-1.6614
2009,6,9,283,-2.3816
2009,6,10,369,-0.3890
2009,7,1,364,10.9295
2009,7,2,331,7.9772
2009,7,3,321,14.0306
2009,7,4,390,8.6790
2009,7,5,298,6.2174
2009,7,6,240,6.5469
2009,7,7,236,8.1814
2009,7,8,220,5.9396
2009,7,9,258,7.9683
2009,7,10,337,8.2306
2009,8,1,358,2.4960
2009,8,2,329,3.2663
2009,8,3,320,5.0459
2009,8,4,389,2.3061
2009,8,5,293,1.6180
2009,8,6,239,2.9223
2009,8,7,236,1.4286
2009,8,8,219,2.1216
2009,8,9,257,2.3552
2009,8,10,336,1.3484
2009,9,1,357,6.5675
2009,9,2,325,5.2497
2009,9,3,315,6.7666
2009,9,4,387,7.7591
2009,9,5,293,2.5186
2009,9,6,239,3.2751
2009,9,7,235,4.7217
2009,9,8,219,4.5445
2009,9,9,255,7.5843
2009,9,10,335,5.7970
2009,10,1,356,-4.7136
2009,10,2,324,-3.1633
2009,10,3,314,-5.9766
2009,10,4,384,-4.7508
2009,10,5,293,0.3440
2009,10,6,238,-1.3093
2009,10,7,235,0.3277
2009,10,8,217,-2.7799
2009,10,9,253,-4.0870
2009,10,10,334,-4.9962
2009,11,1,354,5.6999
2009,11,2,322,5.9581
2009,11,3,312,6.7283
2009,11,4,379,4.9473
2009,11,5,290,6.1390
2009,11,6,237,7.8925
2009,11,7,232,5.0105
2009,11,8,214,3.9755
2009,11,9,250,4.1192
2009,11,10,333,3.1194
2009,12,1,351,6.3864
2009,12,2,317,4.2942
2009,12,3,309,6.4180
2009,12,4,376,3.2168
2009,12,5,286,0.5685
2009,12,6,234,3.1084
2009,12,7,232,4.1376
2009,12,8,213,4.9046
2009,12,9,249,6.0464
2009,12,10,329,3.6387
2010,1,1,348,-4.0846
2010,1,2,314,-5.1591
2010,1,3,304,-6.3622
2010,1,4,376,-1.9420
2010,1,5,284,-3.6771
2010,1,6,233,-4.1646
2010,1,7,231,-5.4383
2010,1,8,212,-4.5008
2010,1,9,248,-5.2960
2010,1,10,326,1.6826
2010,2,1,345,4.3385
2010,2,2,313,5.0701
2010,2,3,302,5.1352
2010,2,4,373,3.4528
2010,2,5,282,2.9816
2010,2,6,233,1.6740
2010,2,7,231,3.4726
2010,2,8,212,4.3748
2010,2,9,246,4.7237
2010,2,10,326,4.4248
2010,3,1,341,6.9992
2010,3,2,311,7.5289
2010,3,3,298,5.6530
2010,3,4,371,7.8775
2010,3,5,281,3.9485
2010,3,6,230,5.2214
2010,3,7,231,6.2321
2010,3,8,212,7.7598
2010,3,9,246,7.6875
2010,3,10,324,3.1029
2010,4,1,338,3.8966
2010,4,2,308,5.4151
2010,4,3,295,3.6397
2010,4,4,368,3.1566
2010,4,5,278,2.0374
2010,4,6,230,-1.2857
2010,4,7,230,3.4774
2010,4,8,209,1.5458
2010,4,9,246,3.1398
2010,4,10,323,1.0616
2010,5,1,337,-7.3800
2010,5,2,305,-6.0220
2010,5,3,295,-7.0487
2010,5,4,363,-7.7053
2010,5,5,277,-8.3891
2010,5,6,227,-7.5563
2010,5,7,229,-6.5312
2010,5,8,208,-8.1968
2010,5,9,244,-8.9597
2010,5,10,322,-7.8282
2010,6,1,337,-6.5577
2010,6,2,305,-7.1399
2010,6,3,291,-8.0339
2010,6,4,361,-6.6734
2010,6,5,277,-4.7627
2010,6,6,227,-4.5266
2010,6,7,229,-4.5921
2010,6,8,208,-7.4215
2010,6,9,241,-6.8404
2010,6,10,321,0.3156
2010,7,1,289,10.4760
2010,7,2,269,9.4812
2010,7,3,349,5.9177
2010,7,4,365,7.6142
2010,7,5,316,6.1578
2010,7,6,232,6.4781
2010,7,7,200,7.1221
2010,7,8,242,5.1982
2010,7,9,286,8.6126
2010,7,10,318,7.0226
2010,8,1,285,-6.4704
2010,8,2,268,-6.9264
2010,8,3,345,-6.2532
2010,8,4,364,-4.7193
2010,8,5,314,-3.0178
2010,8,6,231,-3.9546
2010,8,7,200,-3.1742
2010,8,8,240,-3.0001
2010,8,9,282,-4.7859
2010,8,10,315,-3.9784
2010,9,1,283,13.5342
2010,9,2,267,12.2393
2010,9,3,345,14.2077
2010,9,4,360,11.1963
2010,9,5,313,8.3823
2010,9,6,229,10.3906
2010,9,7,198,7.7910
2010,9,8,240,7.8358
2010,9,9,281,12.8089
2010,9,10,312,12.6187
2010,10,1,283,5.9778
2010,10,2,265,2.8463
2010,10,3,340,4.0165
2010,10,4,358,3.6239
2010,10,5,309,3.2880
2010,10,6,229,2.8166
2010,10,7,198,4.0625
2010,10,8,238,6.5076
2010,10,9,281,4.2282
2010,10,10,310,5.6019
2010,11,1,281,3.0468
2010,11,2,262,1.6141
2010,11,3,339,3.2306
2010,11,4,352,1.4900
2010,11,5,306,0.6393
2010,11,6,229,0.2044
2010,11,7,197,-1.9449
2010,11,8,236,0.6646
2010,11,9,280,3.3238
2010,11,10,309,1.6946
2010,12,1,278,6.1599
2010,12,2,260,9.6746
2010,12,3,335,8.6775
2010,12,4,349,6.4295
2010,12,5,304,4.3900
2010,12,6,227,5.6991
2010,12,7,197,7.0501
2010,12,8,235,5.2138
2010,12,9,277,6.4114
2010,12,10,306,5.9639
2011,1,1,275,2.4725
2011,1,2,257,5.1077
2011,1,3,328,2.7638
2011,1,4,347,1.4449
2011,1,5,302,0.2598
2011,1,6,225,1.1208
2011,1,7,196,2.4365
2011,1,8,234,3.0166
2011,1,9,273,3.3026
2011,1,10,305,1.9782
2011,2,1,274,3.2423
2011,2,2,257,5.3515
2011,2,3,326,5.3953
2011,2,4,345,6.7057
2011,2,5,299,3.4608
2011,2,6,224,1.2468
2011,2,7,193,2.3287
2011,2,8,232,6.0240
2011,2,9,273,4.6643
2011,2,10,303,4.4754
2011,3,1,274,1.9962
2011,3,2,253,0.8402
2011,3,3,325,1.6220
2011,3,4,343,2.2035
2011,3,5,298,0.3364
2011,3,6,224,1.1381
2011,3,7,191,0.2159
2011,3,8,230,-0.3903
2011,3,9,271,3.0818
2011,3,10,301,1.4442
2011,4,1,274,3.5920
2011,4,2,251,2.0516
2011,4,3,322,2.9365
2011,4,4,342,3.2523
2011,4,5,296,4.5482
2011,4,6,222,5.0207
2011,4,7,191,2.1206
2011,4,8,227,2.8892
2011,4,9,269,3.6371
2011,4,10,300,2.2176
2011,5,1,274,-2.7433
2011,5,2,248,-2.0154
2011,5,3,319,0.2048
2011,5,4,336,0.0757
2011,5,5,295,0.5470
2011,5,6,222,-0.4020
2011,5,7,191,-1.5585
2011,5,8,227,-2.1843
2011,5,9,268,-2.7110
2011,5,10,297,-1.1016
2011,6,1,273,-1.4696
2011,6,2,245,-2.9705
2011,6,3,319,-3.8474
2011,6,4,334,-2.1165
2011,6,5,293,-1.0823
2011,6,6,221,-1.0064
2011,6,7,188,-0.6654
2011,6,8,225,-1.7778
2011,6,9,266,-1.1817
2011,6,10,296,-2.9001
2011,7,1,275,-4.2616
2011,7,2,328,-2.7579
2011,7,3,317,-2.6383
2011,7,4,276,-4.0257
2011,7,5,223,-1.4234
2011,7,6,203,-1.8858
2011,7,7,213,0.8089
2011,7,8,257,-2.5085
2011,7,9,288,-2.9331
2011,7,10,343,-1.5692
2011,8,1,273,-5.0194
2011,8,2,328,-7.6894
2011,8,3,315,-5.5119
2011,8,4,274,-4.3224
2011,8,5,222,-3.2515
2011,8,6,202,-5.4037
2011,8,7,212,-3.9580
2011,8,8,257,-9.2181
2011,8,9,288,-6.4496
2011,8,10,339,-8.5948
2011,9,1,272,-5.9987
2011,9,2,326,-9.2957
2011,9,3,314,-8.3319
2011,9,4,273,-6.2238
2011,9,5,221,-4.4624
2011,9,6,201,-6.5388
2011,9,7,211,-3.6556
2011,9,8,255,-11.0998
2011,9,9,288,-10.2473
2011,9,10,338,-13.1556
2011,10,1,272,10.4579
2011,10,2,325,13.4226
2011,10,3,312,9.9656
2011,10,4,272,11.0706
2011,10,5,219,8.0146
2011,10,6,199,11.5103
2011,10,7,211,9.5824
2011,10,8,255,14.3596
2011,10,9,287,14.2117
2011,10,10,333,15.2273
2011,11,1,272,-1.1813
2011,11,2,320,-0.4217
2011,11,3,311,2.0541
2011,11,4,268,0.4742
2011,11,5,218,1.1225
2011,11,6,199,1.1426
2011,11,7,210,-2.1583
2011,11,8,255,0.1571
2011,11,9,287,1.4737
2011,11,10,331,-2.1043
2011,12,1,272,2.4745
2011,12,2,315,-0.1219
2011,12,3,306,0.9495
2011,12,4,267,3.0706
2011,12,5,217,1.4495
2011,12,6,199,1.0307
2011,12,7,209,-1.0230
2011,12,8,250,-1.7194
2011,12,9,285,0.1536
2011,12,10,329,-2.8128
2012,1,1,272,3.0280
2012,1,2,312,7.3181
2012,1,3,303,3.8570
2012,1,4,263,4.6800
2012,1,5,217,3.3926
2012,1,6,198,2.5511
2012,1,7,208,7.0716
2012,1,8,247,5.5981
2012,1,9,284,5.3059
2012,1,10,328,9.3935
2012,2,1,271,3.2861
2012,2,2,307,4.3126
2012,2,3,301,4.6834
2012,2,4,261,3.2359
2012,2,5,217,2.6633
2012,2,6,197,3.5751
2012,2,7,208,6.3474
2012,2,8,245,4.6671
2012,2,9,283,3.3278
2012,2,10,325,5.6117
2012,3,1,271,1.9138
2012,3,2,303,3.5014
2012,3,3,298,3.7974
2012,3,4,261,3.3584
2012,3,5,216,2.4493
2012,3,6,195,1.5509
2012,3,7,208,4.1975
2012,3,8,240,0.2090
2012,3,9,281,1.3849
2012,3,10,324,0.8008
2012,4,1,271,1.2356
2012,4,2,302,0.5047
2012,4,3,297,-0.2711
2012,4,4,261,-0.8241
2012,4,5,214,-0.6271
2012,4,6,193,-0.6065
2012,4,7,206,0.1269
2012,4,8,240,-1.7701
2012,4,9,280,-0.2511
2012,4,10,320,-2.8083
2012,5,1,270,-4.5550
2012,5,2,301,-7.2709
2012,5,3,294,-5.0829
2012,5,4,260,-5.2606
2012,5,5,213,-3.3162
2012,5,6,193,-6.5618
2012,5,7,205,-4.6378
2012,5,8,238,-7.4450
2012,5,9,279,-6.7200
2012,5,10,317,-10.6787
2012,6,1,270,6.0324
2012,6,2,297,5.9199
2012,6,3,293,2.8063
2012,6,4,260,4.1776
2012,6,5,213,3.3120
2012,6,6,193,4.7038
2012,6,7,205,3.5187
2012,6,8,237,2.7588
2012,6,9,276,2.1912
2012,6,10,314,3.0610
2012,7,1,369,3.2890
2012,7,2,322,1.7704
2012,7,3,310,0.8577
2012,7,4,262,0.0702
2012,7,5,240,0.4743
2012,7,6,215,1.4018
2012,7,7,225,1.0430
2012,7,8,225,2.2796
2012,7,9,216,2.4753
2012,7,10,285,-1.3615
2012,8,1,363,1.3806
2012,8,2,319,0.9804
2012,8,3,310,1.0842
2012,8,4,260,2.2151
2012,8,5,238,2.0257
2012,8,6,213,1.8981
2012,8,7,224,1.7779
2012,8,8,224,5.3524
2012,8,9,213,4.9697
2012,8,10,285,5.9932
2012,9,1,359,3.6013
2012,9,2,316,3.5349
2012,9,3,308,2.9219
2012,9,4,258,1.2314
2012,9,5,238,1.8774
2012,9,6,213,1.8422
2012,9,7,223,2.3650
2012,9,8,223,1.7031
2012,9,9,211,4.7513
2012,9,10,282,3.9410
2012,10,1,357,-3.1185
2012,10,2,313,-0.6750
2012,10,3,307,-2.4652
2012,10,4,256,-1.5178
2012,10,5,238,-1.1646
2012,10,6,212,-2.4358
2012,10,7,221,-1.2604
2012,10,8,223,-5.6903
2012,10,9,211,-1.4261
2012,10,10,279,-2.7791
2012,11,1,354,2.0677
2012,11,2,312,2.4536
2012,11,3,305,0.8858
2012,11,4,256,-0.4212
2012,11,5,236,1.6456
2012,11,6,212,0.5897
2012,11,7,219,-0.2288
2012,11,8,221,0.8479
2012,11,9,209,1.6400
2012,11,10,274,1.9626
2012,12,1,351,0.7407
2012,12,2,311,-0.0154
2012,12,3,300,-0.1441
2012,12,4,255,0.7279
2012,12,5,236,1.7243
2012,12,6,211,1.1412
2012,12,7,217,2.9430
2012,12,8,220,-2.5525
2012,12,9,208,2.8777
2012,12,10,273,4.3781
2013,1,1,347,4.2440
2013,1,2,306,7.3849
2013,1,3,297,6.0270
2013,1,4,254,5.3789
2013,1,5,235,5.8938
2013,1,6,209,7.0595
2013,1,7,217,6.3997
2013,1,8,219,-0.7397
2013,1,9,205,6.3610
2013,1,10,270,5.9318
2013,2,1,345,2.2193
2013,2,2,305,1.3184
2013,2,3,296,1.8614
2013,2,4,252,1.3224
2013,2,5,234,0.3251
2013,2,6,209,1.5519
2013,2,7,217,-0.5606
2013,2,8,219,0.5480
2013,2,9,204,2.3282
2013,2,10,268,1.0691
2013,3,1,344,4.8676
2013,3,2,301,5.7929
2013,3,3,296,4.1855
2013,3,4,252,4.0837
2013,3,5,233,2.1721
2013,3,6,207,3.5185
2013,3,7,216,3.1435
2013,3,8,218,2.8131
2013,3,9,204,2.4469
2013,3,10,267,4.8259
2013,4,1,339,3.1187
2013,4,2,298,2.2169
2013,4,3,293,1.8091
2013,4,4,252,2.6927
2013,4,5,233,1.2239
2013,4,6,207,2.1614
2013,4,7,216,-1.2035
2013,4,8,217,0.3226
2013,4,9,204,1.1836
2013,4,10,267,-2.6522
2013,5,1,338,0.0732
2013,5,2,294,1.4687
2013,5,3,292,0.9525
2013,5,4,250,3.1496
2013,5,5,232,1.5449
2013,5,6,207,1.5861
2013,5,7,214,2.3585
2013,5,8,216,3.9254
2013,5,9,203,4.0341
2013,5,10,266,3.2027
2013,6,1,335,0.6858
2013,6,2,292,-0.2638
2013,6,3,290,-1.1172
2013,6,4,249,-0.9603
2013,6,5,232,-2.0565
2013,6,6,207,-1.5812
2013,6,7,213,-1.4744
2013,6,8,215,-5.2379
2013,6,9,202,-0.1703
2013,6,10,263,-1.8671
2013,7,1,279,5.1529
2013,7,2,307,5.6353
2013,7,3,312,6.7923
2013,7,4,259,4.7110
2013,7,5,221,5.1313
2013,7,6,203,5.5460
2013,7,7,214,1.9355
2013,7,8,191,7.7804
2013,7,9,280,6.1972
2013,7,10,310,6.5844
2013,8,1,278,-2.6561
2013,8,2,305,-2.4284
2013,8,3,310,-3.0179
2013,8,4,257,-2.6333
2013,8,5,220,-3.0566
2013,8,6,203,-4.4523
2013,8,7,213,-1.8709
2013,8,8,191,1.4837
2013,8,9,280,-2.2450
2013,8,10,308,-1.1707
2013,9,1,278,5.1471
2013,9,2,303,5.0758
2013,9,3,306,4.5566
2013,9,4,257,3.4777
2013,9,5,219,4.3611
2013,9,6,201,2.3223
2013,9,7,212,2.8562
2013,9,8,190,1.7103
2013,9,9,280,5.8538
2013,9,10,305,3.8551
2013,10,1,278,5.1350
2013,10,2,302,4.3286
2013,10,3,301,4.6356
2013,10,4,255,3.8787
2013,10,5,219,2.7363
2013,10,6,201,3.4998
2013,10,7,211,6.8828
2013,10,8,189,4.9077
2013,10,9,280,5.0484
2013,10,10,304,4.4273
2013,11,1,274,2.3387
2013,11,2,299,2.1242
2013,11,3,299,3.5163
2013,11,4,253,2.8255
2013,11,5,218,2.1766
2013,11,6,200,3.5044
2013,11,7,210,3.3792
2013,11,8,189,3.3940
2013,11,9,278,1.4042
2013,11,10,301,0.8421
2013,12,1,271,2.1009
2013,12,2,294,3.4018
2013,12,3,296,2.6057
2013,12,4,253,2.4106
2013,12,5,218,3.0248
2013,12,6,199,3.0169
2013,12,7,208,2.0012
2013,12,8,188,1.9616
2013,12,9,275,1.7387
2013,12,10,300,2.8518
2014,1,1,270,-3.4072
2014,1,2,292,-1.4010
2014,1,3,296,-4.2887
2014,1,4,251,-2.6867
2014,1,5,214,-3.4910
2014,1,6,198,-5.3014
2014,1,7,208,-1.5150
2014,1,8,186,-4.7080
2014,1,9,274,-3.5599
2014,1,10,299,-0.6438
2014,2,1,269,2.7569
2014,2,2,288,4.2685
2014,2,3,296,6.5853
2014,2,4,250,4.5138
2014,2,5,212,5.6838
2014,2,6,198,4.6393
2014,2,7,208,3.9494
2014,2,8,185,6.1180
2014,2,9,271,5.0565
2014,2,10,299,3.9516
2014,3,1,266,-0.8361
2014,3,2,284,-0.0677
2014,3,3,294,-0.6406
2014,3,4,250,0.3918
2014,3,5,209,0.9575
2014,3,6,196,2.3080
2014,3,7,206,-0.1054
2014,3,8,184,0.8744
2014,3,9,269,0.1723
2014,3,10,298,-2.7649
2014,4,1,265,-2.5437
2014,4,2,281,0.2660
2014,4,3,292,-0.6196
2014,4,4,250,0.3216
2014,4,5,209,1.0836
2014,4,6,196,2.1242
2014,4,7,204,-0.0765
2014,4,8,184,2.4987
2014,4,9,270,1.4487
2014,4,10,298,-0.6829
2014,5,1,263,1.4463
2014,5,2,280,3.1840
2014,5,3,289,0.9933
2014,5,4,249,1.7940
2014,5,5,209,2.0080
2014,5,6,196,0.6514
2014,5,7,203,2.4208
2014,5,8,184,3.8864
2014,5,9,269,1.3414
2014,5,10,297,4.4186
2014,6,1,263,3.4957
2014,6,2,278,3.3196
2014,6,3,287,1.9614
2014,6,4,249,1.9956
2014,6,5,209,1.1527
2014,6,6,195,1.5446
2014,6,7,201,2.8272
2014,6,8,183,3.0838
2014,6,9,268,2.3302
2014,6,10,296,4.7962
2014,7,1,279,-1.2693
2014,7,2,374,-2.3403
2014,7,3,286,-2.9361
2014,7,4,253,-1.2770
2014,7,5,207,-2.6195
2014,7,6,201,-3.1734
2014,7,7,189,-1.2222
2014,7,8,209,0.3529
2014,7,9,235,-3.3392
2014,7,10,289,-2.9352
2014,8,1,279,2.9551
2014,8,2,370,5.8031
2014,8,3,285,3.9813
2014,8,4,253,5.0947
2014,8,5,206,3.0943
2014,8,6,201,2.9330
2014,8,7,187,4.0881
2014,8,8,208,5.9540
2014,8,9,234,5.4014
2014,8,10,286,5.3100
2014,9,1,279,-2.6410
2014,9,2,365,-3.6096
2014,9,3,284,-1.4500
2014,9,4,252,-0.8762
2014,9,5,206,-0.9284
2014,9,6,199,-3.3226
2014,9,7,187,-2.5937
2014,9,8,207,-2.9901
2014,9,9,234,-2.8807
2014,9,10,284,-4.5558
2014,10,1,279,0.6564
2014,10,2,362,0.8748
2014,10,3,284,3.3648
2014,10,4,251,3.3150
2014,10,5,205,3.1630
2014,10,6,197,2.8527
2014,10,7,186,2.3586
2014,10,8,206,1.6139
2014,10,9,234,-1.7014
2014,10,10,284,3.3921
2014,11,1,276,2.1097
2014,11,2,357,2.2039
2014,11,3,284,3.9799
2014,11,4,250,4.1809
2014,11,5,205,5.0430
2014,11,6,196,0.9498
2014,11,7,185,0.3002
2014,11,8,206,3.5198
2014,11,9,233,1.1351
2014,11,10,284,1.1948
2014,12,1,275,-1.5512
2014,12,2,355,-2.0124
2014,12,3,284,-1.1881
2014,12,4,248,-1.2317
2014,12,5,205,1.1655
2014,12,6,195,0.7938
2014,12,7,185,0.0498
2014,12,8,206,-0.2155
2014,12,9,231,-0.0157
2014,12,10,281,1.1821
2015,1,1,274,-0.3923
2015,1,2,351,-1.0073
2015,1,3,281,-2.0421
2015,1,4,248,-1.6319
2015,1,5,204,-1.0805
2015,1,6,194,-3.0563
2015,1,7,184,-4.4688
2015,1,8,206,-2.7973
2015,1,9,231,-3.5090
2015,1,10,279,-3.1155
2015,2,1,273,6.4501
2015,2,2,348,6.0421
2015,2,3,279,6.4798
2015,2,4,244,6.5176
2015,2,5,202,4.5150
2015,2,6,193,4.3025
2015,2,7,182,5.5081
2015,2,8,206,4.9315
2015,2,9,231,6.5812
2015,2,10,278,7.7404
2015,3,1,272,-0.8738
2015,3,2,347,-2.4047
2015,3,3,275,-1.0577
2015,3,4,243,-1.8534
2015,3,5,202,-0.6714
2015,3,6,193,-0.7982
2015,3,7,180,-1.8958
2015,3,8,205,-2.1033
2015,3,9,230,0.1517
2015,3,10,274,-1.6208
2015,4,1,270,1.3334
2015,4,2,345,3.8578
2015,4,3,271,-1.0639
2015,4,4,242,-0.4519
2015,4,5,201,-1.1862
2015,4,6,193,1.2702
2015,4,7,180,3.3440
2015,4,8,205,0.1319
2015,4,9,228,-0.7421
2015,4,10,272,-0.2822
2015,5,1,266,1.4293
2015,5,2,345,0.7921
2015,5,3,268,1.6261
2015,5,4,242,1.6771
2015,5,5,201,0.8658
2015,5,6,193,0.7660
2015,5,7,180,-1.0316
2015,5,8,205,2.3838
2015,5,9,227,0.4251
2015,5,10,272,0.1398
2015,6,1,265,-3.1468
2015,6,2,344,-1.6448
2015,6,3,267,-1.4628
2015,6,4,241,-2.6860
2015,6,5,200,-1.7641
2015,6,6,193,-2.3366
2015,6,7,180,-3.0700
2015,6,8,205,-2.9272
2015,6,9,227,-0.0335
2015,6,10,270,0.5758
2015,7,1,285,2.9390
