year,month,rank_POA,nstocks,ret_vw
2007,6,1,297,-0.6832
2007,6,2,240,-2.3647
2007,6,3,250,-1.1990
2007,6,4,278,-0.5270
2007,6,5,246,-1.8809
2007,6,6,291,-0.6469
2007,6,7,269,-1.0645
2007,6,8,299,-0.1371
2007,6,9,378,-1.5782
2007,6,10,440,-1.4209
2007,7,1,350,-3.9128
2007,7,2,261,-1.4567
2007,7,3,255,-4.1797
2007,7,4,303,-3.7155
2007,7,5,330,-1.9523
2007,7,6,271,-0.7950
2007,7,7,313,-0.8740
2007,7,8,364,-2.2063
2007,7,9,308,-4.1806
2007,7,10,399,-2.3027
2007,8,1,349,-1.8421
2007,8,2,258,0.0165
2007,8,3,252,0.4521
2007,8,4,301,2.7652
2007,8,5,327,1.3836
2007,8,6,270,0.7707
2007,8,7,310,2.5026
2007,8,8,362,1.7339
2007,8,9,305,1.9006
2007,8,10,397,1.6768
2007,9,1,344,3.9014
2007,9,2,258,4.6786
2007,9,3,248,3.2687
2007,9,4,297,2.7597
2007,9,5,319,3.7486
2007,9,6,270,4.1132
2007,9,7,303,4.8453
2007,9,8,361,3.7213
2007,9,9,303,2.1137
2007,9,10,397,6.9699
2007,10,1,341,4.4721
2007,10,2,256,3.0304
2007,10,3,247,2.7039
2007,10,4,296,2.9960
2007,10,5,315,3.3020
2007,10,6,268,1.7304
2007,10,7,300,0.2485
2007,10,8,361,7.7368
2007,10,9,299,2.5234
2007,10,10,395,0.8663
2007,11,1,336,-6.9941
2007,11,2,253,-3.5292
2007,11,3,246,-5.9766
2007,11,4,292,-5.5604
2007,11,5,315,-3.9933
2007,11,6,265,-3.3132
2007,11,7,297,-3.6030
2007,11,8,355,-3.1076
2007,11,9,297,-1.8287
2007,11,10,391,-6.3769
2007,12,1,333,0.5805
2007,12,2,252,-1.5679
2007,12,3,243,-1.0330
2007,12,4,290,1.1403
2007,12,5,310,-1.6394
2007,12,6,261,0.9987
2007,12,7,294,0.6530
2007,12,8,351,1.3542
2007,12,9,292,-0.9427
2007,12,10,386,-0.4713
2008,1,1,330,-7.6470
2008,1,2,252,-6.7634
2008,1,3,241,-6.2208
2008,1,4,289,-7.6719
2008,1,5,306,-7.4582
2008,1,6,259,-5.0868
2008,1,7,291,-6.7106
2008,1,8,346,-9.2221
2008,1,9,288,-5.2541
2008,1,10,384,-8.6848
2008,2,1,329,-2.1192
2008,2,2,248,-3.8257
2008,2,3,239,0.5813
2008,2,4,289,-3.1017
2008,2,5,305,1.9780
2008,2,6,259,-0.6453
2008,2,7,291,-0.4890
2008,2,8,344,-3.8656
2008,2,9,285,1.6180
2008,2,10,382,-1.8894
2008,3,1,328,-3.4327
2008,3,2,245,1.2000
2008,3,3,239,-1.3782
2008,3,4,287,3.2861
2008,3,5,305,-1.7413
2008,3,6,259,1.6190
2008,3,7,290,-0.3782
2008,3,8,342,1.2948
2008,3,9,285,-2.2217
2008,3,10,381,-2.3023
2008,4,1,327,7.5728
2008,4,2,244,4.8420
2008,4,3,237,7.1690
2008,4,4,286,4.3156
2008,4,5,302,6.3929
2008,4,6,257,3.0959
2008,4,7,289,4.5030
2008,4,8,337,5.1344
2008,4,9,283,0.9065
2008,4,10,378,5.0198
2008,5,1,323,8.3670
2008,5,2,244,3.4334
2008,5,3,237,4.7156
2008,5,4,284,3.3201
2008,5,5,300,4.9065
2008,5,6,256,2.4443
2008,5,7,287,2.4656
2008,5,8,334,2.4615
2008,5,9,281,2.8605
2008,5,10,373,3.6358
2008,6,1,323,-2.4501
2008,6,2,241,-8.1941
2008,6,3,236,-4.4688
2008,6,4,282,-8.1545
2008,6,5,294,-5.5045
2008,6,6,252,-5.6115
2008,6,7,285,-6.4162
2008,6,8,329,-7.4685
2008,6,9,280,-5.7055
2008,6,10,369,-10.2155
2008,7,1,325,-4.1418
2008,7,2,292,-0.3817
2008,7,3,250,-5.5361
2008,7,4,247,-5.1051
2008,7,5,307,-1.4769
2008,7,6,283,1.1590
2008,7,7,285,2.0432
2008,7,8,315,-4.2090
2008,7,9,343,1.1594
2008,7,10,440,-4.8064
2008,8,1,320,2.5632
2008,8,2,292,2.0267
2008,8,3,250,2.7981
2008,8,4,245,0.7347
2008,8,5,304,2.4991
2008,8,6,281,0.7169
2008,8,7,284,2.1430
2008,8,8,315,2.6517
2008,8,9,341,1.4433
2008,8,10,433,1.0291
2008,9,1,319,-14.2048
2008,9,2,290,-11.2439
2008,9,3,248,-12.2299
2008,9,4,244,-12.1520
2008,9,5,302,-10.1907
2008,9,6,279,-12.3142
2008,9,7,279,-7.7238
2008,9,8,311,-5.9309
2008,9,9,335,-9.7265
2008,9,10,432,-14.0892
2008,10,1,316,-22.2866
2008,10,2,290,-23.4742
2008,10,3,245,-13.2442
2008,10,4,243,-20.3775
2008,10,5,297,-14.7650
2008,10,6,277,-15.9442
2008,10,7,278,-15.3654
2008,10,8,310,-13.3369
2008,10,9,330,-16.6284
2008,10,10,431,-24.1765
2008,11,1,314,-8.3734
2008,11,2,288,-8.9286
2008,11,3,243,-1.4076
2008,11,4,241,-7.5737
2008,11,5,297,-7.3019
2008,11,6,273,-9.7589
2008,11,7,275,-6.4673
2008,11,8,308,-2.1961
2008,11,9,327,-9.7760
2008,11,10,426,-8.2182
2008,12,1,310,3.8161
2008,12,2,286,5.3888
2008,12,3,243,0.8998
2008,12,4,241,1.0998
2008,12,5,294,0.9447
2008,12,6,268,3.1459
2008,12,7,272,2.3805
2008,12,8,308,0.4980
2008,12,9,326,2.4085
2008,12,10,421,0.9256
2009,1,1,306,-7.0582
2009,1,2,283,-4.8722
2009,1,3,243,-6.4359
2009,1,4,240,-9.8027
2009,1,5,291,-8.1606
2009,1,6,267,-4.0841
2009,1,7,270,-3.2883
2009,1,8,305,-6.3111
2009,1,9,322,-3.6946
2009,1,10,418,-6.0467
2009,2,1,303,-8.5342
2009,2,2,282,-7.6598
2009,2,3,242,-7.2105
2009,2,4,239,-14.6835
2009,2,5,291,-6.2289
2009,2,6,264,-8.5084
2009,2,7,270,-10.5664
2009,2,8,304,-9.8121
2009,2,9,319,-8.8063
2009,2,10,416,-10.1967
2009,3,1,302,9.0245
2009,3,2,278,13.0058
2009,3,3,241,6.5349
2009,3,4,238,9.0983
2009,3,5,288,8.0594
2009,3,6,263,8.5677
2009,3,7,267,7.8894
2009,3,8,303,7.2147
2009,3,9,319,8.4587
2009,3,10,413,6.5990
2009,4,1,300,15.3858
2009,4,2,276,12.7220
2009,4,3,238,9.2848
2009,4,4,236,10.7247
2009,4,5,285,6.6152
2009,4,6,261,9.7584
2009,4,7,262,8.3155
2009,4,8,302,5.5723
2009,4,9,314,12.8972
2009,4,10,412,15.1559
2009,5,1,298,3.2937
2009,5,2,274,1.5388
2009,5,3,237,2.6133
2009,5,4,234,8.9403
2009,5,5,280,3.3088
2009,5,6,258,5.7971
2009,5,7,260,2.9458
2009,5,8,300,4.2982
2009,5,9,313,2.0290
2009,5,10,409,6.7178
2009,6,1,296,1.5641
2009,6,2,273,1.1690
2009,6,3,234,0.0335
2009,6,4,233,-3.7877
2009,6,5,278,-0.9328
2009,6,6,257,0.7834
2009,6,7,256,1.8586
2009,6,8,298,2.6574
2009,6,9,311,0.9167
2009,6,10,409,-0.9901
2009,7,1,326,10.8700
2009,7,2,269,6.9300
2009,7,3,249,9.4864
2009,7,4,225,7.0474
2009,7,5,312,10.8816
2009,7,6,278,7.1952
2009,7,7,302,8.7959
2009,7,8,293,4.8546
2009,7,9,365,6.9793
2009,7,10,376,9.3272
2009,8,1,324,1.6976
2009,8,2,266,1.7995
2009,8,3,249,2.4855
2009,8,4,224,4.6869
2009,8,5,309,2.6070
2009,8,6,276,2.6857
2009,8,7,301,1.6281
2009,8,8,292,1.8738
2009,8,9,363,1.6958
2009,8,10,372,2.4904
2009,9,1,322,8.3726
2009,9,2,264,5.4931
2009,9,3,247,8.8091
2009,9,4,223,3.6628
2009,9,5,309,5.4537
2009,9,6,274,5.3687
2009,9,7,298,2.8299
2009,9,8,292,2.9895
2009,9,9,361,4.4295
2009,9,10,370,4.5051
2009,10,1,319,-4.6792
2009,10,2,263,-3.7291
2009,10,3,246,-4.9016
2009,10,4,223,-2.1856
2009,10,5,308,-2.6129
2009,10,6,273,-1.4614
2009,10,7,296,-1.4123
2009,10,8,292,0.6599
2009,10,9,361,-2.2781
2009,10,10,367,-4.0665
2009,11,1,318,4.9556
2009,11,2,260,5.3229
2009,11,3,244,6.5864
2009,11,4,220,5.0006
2009,11,5,308,3.9573
2009,11,6,272,5.3592
2009,11,7,295,6.6439
2009,11,8,291,5.8687
2009,11,9,357,5.3904
2009,11,10,358,7.9996
2009,12,1,315,6.4393
2009,12,2,259,6.4158
2009,12,3,240,3.0092
2009,12,4,220,1.7524
2009,12,5,305,5.6286
2009,12,6,266,4.9511
2009,12,7,294,2.1315
2009,12,8,289,0.8950
2009,12,9,354,3.0718
2009,12,10,354,6.4289
2010,1,1,315,-4.0794
2010,1,2,258,-6.2106
2010,1,3,238,-3.1632
2010,1,4,219,0.8679
2010,1,5,302,-5.1246
2010,1,6,266,-6.2683
2010,1,7,294,-3.3221
2010,1,8,288,-4.3608
2010,1,9,349,-3.4703
2010,1,10,347,-2.6890
2010,2,1,314,3.8077
2010,2,2,256,3.8443
2010,2,3,237,2.0212
2010,2,4,219,3.2288
2010,2,5,302,5.1942
2010,2,6,264,3.6784
2010,2,7,293,3.6350
2010,2,8,286,3.1894
2010,2,9,347,3.1477
2010,2,10,345,2.5275
2010,3,1,309,5.0904
2010,3,2,255,7.3151
2010,3,3,237,8.2654
2010,3,4,217,3.2852
2010,3,5,302,7.7917
2010,3,6,259,5.6830
2010,3,7,292,4.9757
2010,3,8,286,4.8305
2010,3,9,346,5.7009
2010,3,10,342,6.6171
2010,4,1,308,3.2471
2010,4,2,254,4.9799
2010,4,3,236,4.5916
2010,4,4,217,-0.0680
2010,4,5,297,5.0637
2010,4,6,258,0.9802
2010,4,7,289,0.9890
2010,4,8,282,2.1199
2010,4,9,344,1.1047
2010,4,10,340,-0.0190
2010,5,1,308,-7.4311
2010,5,2,252,-7.5578
2010,5,3,235,-7.8504
2010,5,4,215,-7.5032
2010,5,5,294,-5.9897
2010,5,6,256,-7.3272
2010,5,7,286,-7.0343
2010,5,8,282,-8.7680
2010,5,9,342,-7.6798
2010,5,10,337,-7.5430
2010,6,1,307,-6.3957
2010,6,2,252,-6.4843
2010,6,3,235,-7.1997
2010,6,4,214,-1.9761
2010,6,5,292,-5.3180
2010,6,6,254,-5.5936
2010,6,7,284,-5.1954
2010,6,8,282,-5.9186
2010,6,9,340,-3.7554
2010,6,10,337,-3.5337
2010,7,1,252,11.3907
2010,7,2,238,9.1869
2010,7,3,206,9.1466
2010,7,4,282,7.1887
2010,7,5,232,8.0947
2010,7,6,241,7.9402
2010,7,7,281,4.1327
2010,7,8,316,7.2821
2010,7,9,338,5.4353
2010,7,10,480,6.6901
2010,8,1,250,-5.7447
2010,8,2,237,-6.1930
2010,8,3,203,-4.6153
2010,8,4,279,-3.6314
2010,8,5,229,-3.8835
2010,8,6,239,-4.5648
2010,8,7,278,-1.6242
2010,8,8,314,-5.0093
2010,8,9,337,-4.0009
2010,8,10,478,-2.8158
2010,9,1,247,12.9221
2010,9,2,236,11.8542
2010,9,3,202,12.8173
2010,9,4,278,11.4174
2010,9,5,227,9.0213
2010,9,6,239,10.5206
2010,9,7,275,9.4463
2010,9,8,313,9.6550
2010,9,9,335,9.7581
2010,9,10,476,7.6929
2010,10,1,247,4.8563
2010,10,2,235,2.9976
2010,10,3,202,5.5469
2010,10,4,278,5.6254
2010,10,5,227,3.8729
2010,10,6,238,1.7193
2010,10,7,271,1.1279
2010,10,8,308,3.5705
2010,10,9,333,5.9969
2010,10,10,472,4.1656
2010,11,1,244,3.0416
2010,11,2,233,5.1813
2010,11,3,202,2.9155
2010,11,4,277,1.5263
2010,11,5,226,1.0976
2010,11,6,237,0.9832
2010,11,7,270,2.5513
2010,11,8,302,-0.7773
2010,11,9,330,-0.6174
2010,11,10,470,-0.8227
2010,12,1,243,8.6690
2010,12,2,232,7.6455
2010,12,3,198,5.4905
2010,12,4,277,6.2774
2010,12,5,223,5.9407
2010,12,6,237,9.3708
2010,12,7,268,5.4147
2010,12,8,299,5.5680
2010,12,9,326,5.2218
2010,12,10,465,5.5840
2011,1,1,239,2.7090
2011,1,2,229,3.0238
2011,1,3,197,3.3182
2011,1,4,274,3.7422
2011,1,5,222,1.4565
2011,1,6,236,3.0428
2011,1,7,262,0.7152
2011,1,8,294,2.1471
2011,1,9,326,2.7110
2011,1,10,463,-0.5853
2011,2,1,238,3.0326
2011,2,2,226,5.0490
2011,2,3,196,6.0517
2011,2,4,273,4.8026
2011,2,5,222,5.4656
2011,2,6,234,3.1252
2011,2,7,260,5.8916
2011,2,8,293,1.4195
2011,2,9,324,3.9751
2011,2,10,460,2.1747
2011,3,1,238,2.7936
2011,3,2,225,2.8422
2011,3,3,195,0.2410
2011,3,4,271,1.7395
2011,3,5,221,1.8765
2011,3,6,233,0.5750
2011,3,7,257,0.0894
2011,3,8,289,0.7598
2011,3,9,322,-0.3745
2011,3,10,459,1.6706
2011,4,1,238,1.7233
2011,4,2,224,2.7257
2011,4,3,194,3.1191
2011,4,4,269,3.5804
2011,4,5,219,4.1013
2011,4,6,231,1.9243
2011,4,7,256,3.0337
2011,4,8,288,3.5043
2011,4,9,320,3.8315
2011,4,10,455,3.9403
2011,5,1,237,-2.3973
2011,5,2,222,-2.0933
2011,5,3,192,-0.9059
2011,5,4,269,-1.2120
2011,5,5,218,-1.7735
2011,5,6,228,-1.9257
2011,5,7,254,-0.9286
2011,5,8,285,-1.4521
2011,5,9,318,-0.9223
2011,5,10,454,1.0600
2011,6,1,235,-1.5345
2011,6,2,221,-3.4337
2011,6,3,192,-1.5023
2011,6,4,267,-1.1075
2011,6,5,218,-1.2617
2011,6,6,227,-1.7761
2011,6,7,252,-2.0627
2011,6,8,281,-1.7384
2011,6,9,317,-1.3876
2011,6,10,450,-1.0516
2011,7,1,269,-2.7492
2011,7,2,264,-2.1713
2011,7,3,211,-1.4455
2011,7,4,203,-2.7740
2011,7,5,234,-4.1128
2011,7,6,290,-3.0891
2011,7,7,268,-2.2783
2011,7,8,268,0.2650
2011,7,9,329,-4.6046
2011,7,10,387,-2.4582
2011,8,1,265,-6.9747
2011,8,2,262,-8.8254
2011,8,3,210,-5.8252
2011,8,4,203,-7.3369
2011,8,5,233,-7.9982
2011,8,6,290,-3.8561
2011,8,7,266,-5.4347
2011,8,8,268,-3.5209
2011,8,9,327,-7.4259
2011,8,10,386,-3.8522
2011,9,1,263,-8.3650
2011,9,2,260,-10.1195
2011,9,3,209,-6.4119
2011,9,4,203,-9.6141
2011,9,5,232,-8.5580
2011,9,6,289,-6.1817
2011,9,7,265,-5.7513
2011,9,8,267,-5.3549
2011,9,9,326,-10.3574
2011,9,10,385,-6.9416
2011,10,1,263,12.2226
2011,10,2,258,14.3370
2011,10,3,209,9.7561
2011,10,4,203,14.8125
2011,10,5,232,14.2316
2011,10,6,288,10.4257
2011,10,7,262,11.4789
2011,10,8,267,9.2437
2011,10,9,323,13.7642
2011,10,10,380,7.2557
2011,11,1,262,0.1278
2011,11,2,258,1.2092
2011,11,3,208,-2.8463
2011,11,4,202,0.2837
2011,11,5,229,1.1909
2011,11,6,287,0.7711
2011,11,7,260,1.0854
2011,11,8,267,0.3104
2011,11,9,318,0.1855
2011,11,10,380,0.0992
2011,12,1,260,1.2284
2011,12,2,257,0.1876
2011,12,3,206,0.7923
2011,12,4,202,-0.3071
2011,12,5,227,-1.6640
2011,12,6,287,1.5121
2011,12,7,258,1.6922
2011,12,8,262,0.6745
2011,12,9,312,-0.8593
2011,12,10,378,1.2053
2012,1,1,260,4.3965
2012,1,2,256,5.2659
2012,1,3,202,5.5255
2012,1,4,198,4.3433
2012,1,5,227,5.3102
2012,1,6,283,4.7189
2012,1,7,257,2.6760
2012,1,8,262,4.8379
2012,1,9,311,6.9727
2012,1,10,376,2.7567
2012,2,1,259,2.9109
2012,2,2,255,6.2287
2012,2,3,200,3.4130
2012,2,4,197,3.7072
2012,2,5,227,4.8178
2012,2,6,280,2.3734
2012,2,7,255,4.5972
2012,2,8,260,4.6034
2012,2,9,309,3.3373
2012,2,10,373,3.6139
2012,3,1,258,0.5751
2012,3,2,252,0.4507
2012,3,3,199,3.9892
2012,3,4,196,1.1467
2012,3,5,223,1.4127
2012,3,6,279,3.1013
2012,3,7,253,1.9478
2012,3,8,258,3.4549
2012,3,9,306,1.6275
2012,3,10,373,2.1324
2012,4,1,257,0.1616
2012,4,2,251,0.2317
2012,4,3,198,0.7849
2012,4,4,195,-1.1375
2012,4,5,222,-2.1462
2012,4,6,277,0.8190
2012,4,7,252,0.4540
2012,4,8,257,-1.4969
2012,4,9,306,-1.0943
2012,4,10,369,0.5307
2012,5,1,255,-6.6901
2012,5,2,249,-7.8228
2012,5,3,197,-5.6700
2012,5,4,194,-8.3092
2012,5,5,222,-7.8800
2012,5,6,276,-2.0301
2012,5,7,248,-5.6596
2012,5,8,256,-5.3509
2012,5,9,305,-6.6149
2012,5,10,368,-5.7861
2012,6,1,252,5.4416
2012,6,2,248,3.5097
2012,6,3,195,6.0094
2012,6,4,193,2.6285
2012,6,5,221,4.5904
2012,6,6,274,3.2598
2012,6,7,247,5.1236
2012,6,8,256,2.9682
2012,6,9,305,1.7805
2012,6,10,367,4.4986
2012,7,1,289,2.1936
2012,7,2,228,1.9721
2012,7,3,203,0.4621
2012,7,4,232,0.4211
2012,7,5,277,0.7309
2012,7,6,253,0.4565
2012,7,7,255,2.3575
2012,7,8,288,0.9504
2012,7,9,301,0.7932
2012,7,10,343,-0.6262
2012,8,1,285,1.4028
2012,8,2,224,2.9641
2012,8,3,200,-0.1093
2012,8,4,231,1.0692
2012,8,5,276,0.9097
2012,8,6,251,2.9568
2012,8,7,255,3.3895
2012,8,8,286,1.6996
2012,8,9,299,3.6500
2012,8,10,342,3.9430
2012,9,1,283,3.5918
2012,9,2,218,4.7723
2012,9,3,200,2.2374
2012,9,4,231,4.5857
2012,9,5,273,2.8825
2012,9,6,250,2.5662
2012,9,7,254,2.0256
2012,9,8,286,1.7127
2012,9,9,298,1.6189
2012,9,10,338,2.0741
2012,10,1,282,-3.8325
2012,10,2,217,1.2659
2012,10,3,200,-0.6918
2012,10,4,231,-3.6321
2012,10,5,271,-1.7998
2012,10,6,250,-3.0272
2012,10,7,252,-2.7583
2012,10,8,286,-3.2489
2012,10,9,296,0.8875
2012,10,10,332,-0.0012
2012,11,1,278,0.2479
2012,11,2,215,-0.1491
2012,11,3,199,-0.0444
2012,11,4,227,0.6542
2012,11,5,270,0.6749
2012,11,6,249,0.4357
2012,11,7,252,0.9604
2012,11,8,284,1.3384
2012,11,9,295,3.3148
2012,11,10,329,2.9314
2012,12,1,275,1.4139
2012,12,2,214,2.5423
2012,12,3,198,2.2491
2012,12,4,224,1.4762
2012,12,5,269,0.8766
2012,12,6,248,1.6711
2012,12,7,250,-1.4507
2012,12,8,283,-0.5785
2012,12,9,294,2.4617
2012,12,10,327,5.2547
2013,1,1,273,5.0460
2013,1,2,212,4.7746
2013,1,3,198,6.5541
2013,1,4,219,5.8825
2013,1,5,268,8.0795
2013,1,6,245,5.6913
2013,1,7,248,2.9970
2013,1,8,281,6.1877
2013,1,9,292,4.9344
2013,1,10,323,5.8635
2013,2,1,273,1.7073
2013,2,2,210,1.2901
2013,2,3,198,0.9819
2013,2,4,217,0.8405
2013,2,5,268,1.7911
2013,2,6,245,1.7796
2013,2,7,246,0.7407
2013,2,8,281,1.8284
2013,2,9,290,0.8190
2013,2,10,321,0.1784
2013,3,1,271,4.6393
2013,3,2,209,5.1169
2013,3,3,197,4.6343
2013,3,4,216,3.2361
2013,3,5,268,4.4034
2013,3,6,244,3.4305
2013,3,7,246,3.4865
2013,3,8,279,3.5711
2013,3,9,288,3.3023
2013,3,10,320,5.6153
2013,4,1,270,1.6060
2013,4,2,208,1.0542
2013,4,3,195,0.2539
2013,4,4,215,-0.0424
2013,4,5,268,1.5652
2013,4,6,244,2.7760
2013,4,7,244,1.4324
2013,4,8,276,2.0110
2013,4,9,288,0.7493
2013,4,10,318,1.1090
2013,5,1,269,-1.1136
2013,5,2,208,0.6531
2013,5,3,194,0.0965
2013,5,4,213,2.6873
2013,5,5,264,1.9192
2013,5,6,243,2.6771
2013,5,7,243,2.4142
2013,5,8,275,1.9366
2013,5,9,287,2.9146
2013,5,10,316,5.0075
2013,6,1,266,0.7962
2013,6,2,208,1.3412
2013,6,3,193,-0.8417
2013,6,4,212,-0.3576
2013,6,5,263,-0.9583
2013,6,6,242,-0.7304
2013,6,7,239,-3.0346
2013,6,8,275,-1.8547
2013,6,9,285,-1.7530
2013,6,10,315,-2.0165
2013,7,1,253,5.0856
2013,7,2,208,3.4873
2013,7,3,231,5.6907
2013,7,4,220,6.4464
2013,7,5,250,6.0200
2013,7,6,212,1.7770
2013,7,7,257,5.8332
2013,7,8,256,5.7445
2013,7,9,326,6.4176
2013,7,10,363,5.8274
2013,8,1,253,-2.3924
2013,8,2,208,-1.0641
2013,8,3,230,-3.2231
2013,8,4,219,-2.9348
2013,8,5,249,-2.8265
2013,8,6,212,-2.4129
2013,8,7,255,-4.0667
2013,8,8,254,-2.4389
2013,8,9,324,-0.5488
2013,8,10,361,-1.6909
2013,9,1,253,4.0289
2013,9,2,207,5.2309
2013,9,3,230,4.6743
2013,9,4,219,4.4234
2013,9,5,245,6.8417
2013,9,6,212,3.2063
2013,9,7,254,2.8664
2013,9,8,250,2.8406
2013,9,9,322,2.7615
2013,9,10,359,6.9282
2013,10,1,252,6.2717
2013,10,2,206,4.1659
2013,10,3,230,5.2240
2013,10,4,218,4.9093
2013,10,5,240,5.1168
2013,10,6,212,5.4924
2013,10,7,253,3.6953
2013,10,8,250,3.9033
2013,10,9,320,4.2572
2013,10,10,359,1.7695
2013,11,1,247,0.6767
2013,11,2,203,-0.6043
2013,11,3,229,1.0477
2013,11,4,216,2.0076
2013,11,5,237,1.9788
2013,11,6,212,3.6877
2013,11,7,251,3.0536
2013,11,8,250,3.3503
2013,11,9,318,3.7120
2013,11,10,358,3.3457
2013,12,1,245,1.8467
2013,12,2,201,2.7312
2013,12,3,226,3.2803
2013,12,4,213,4.1696
2013,12,5,236,3.0148
2013,12,6,211,2.2941
2013,12,7,250,1.5679
2013,12,8,249,2.7708
2013,12,9,317,2.2538
2013,12,10,354,3.1352
2014,1,1,245,-2.9363
2014,1,2,201,-0.9966
2014,1,3,224,-2.5095
2014,1,4,212,-4.3359
2014,1,5,233,-1.0362
2014,1,6,209,-3.1340
2014,1,7,248,-2.5802
2014,1,8,248,-3.7918
2014,1,9,315,-5.6501
2014,1,10,353,-2.8371
2014,2,1,242,2.1689
2014,2,2,199,5.9643
2014,2,3,224,4.7177
2014,2,4,210,3.0446
2014,2,5,231,6.1176
2014,2,6,209,4.7670
2014,2,7,247,4.9028
2014,2,8,247,5.5962
2014,2,9,315,5.1496
2014,2,10,352,5.1477
2014,3,1,240,0.2902
2014,3,2,197,-0.3488
2014,3,3,220,0.9903
2014,3,4,207,0.5361
2014,3,5,230,-0.4265
2014,3,6,207,1.6976
2014,3,7,246,0.0967
2014,3,8,246,0.1477
2014,3,9,314,1.2013
2014,3,10,349,-2.0416
2014,4,1,238,-0.8398
2014,4,2,197,1.8107
2014,4,3,217,-0.4002
2014,4,4,207,0.4214
2014,4,5,229,0.3920
2014,4,6,207,-0.6507
2014,4,7,246,1.1853
2014,4,8,246,1.0394
2014,4,9,314,1.8889
2014,4,10,348,-0.5144
2014,5,1,237,2.9133
2014,5,2,195,2.8568
2014,5,3,217,2.8302
2014,5,4,205,1.4915
2014,5,5,228,1.9871
2014,5,6,207,2.4272
2014,5,7,244,1.8637
2014,5,8,246,1.6430
2014,5,9,313,1.9407
2014,5,10,347,1.3338
2014,6,1,238,3.3542
2014,6,2,195,4.5409
2014,6,3,217,4.1002
2014,6,4,205,1.8614
2014,6,5,226,3.4648
2014,6,6,206,2.6771
2014,6,7,243,2.1627
2014,6,8,245,1.1754
2014,6,9,312,1.6050
2014,6,10,342,3.6519
2014,7,1,255,-2.9261
2014,7,2,239,-2.7379
2014,7,3,213,-2.7679
2014,7,4,224,-2.6185
2014,7,5,232,-1.7740
2014,7,6,275,-2.1158
2014,7,7,221,-1.1403
2014,7,8,266,-1.5592
2014,7,9,294,-0.4413
2014,7,10,303,-5.0242
2014,8,1,253,5.0899
2014,8,2,237,3.2575
2014,8,3,212,4.8667
2014,8,4,223,5.0806
2014,8,5,231,2.8330
2014,8,6,274,3.1578
2014,8,7,221,5.7614
2014,8,8,264,4.0231
2014,8,9,293,4.7438
2014,8,10,301,5.4681
2014,9,1,252,-5.4902
2014,9,2,237,-4.2375
2014,9,3,211,-3.1198
2014,9,4,222,-3.8562
2014,9,5,229,-2.7228
2014,9,6,272,-2.2041
2014,9,7,220,-1.3099
2014,9,8,264,-1.0040
2014,9,9,290,-2.2160
2014,9,10,300,-2.1880
2014,10,1,252,-1.0802
2014,10,2,236,0.5778
2014,10,3,208,1.1174
2014,10,4,222,1.8743
2014,10,5,229,1.4489
2014,10,6,271,1.8269
2014,10,7,220,3.9916
2014,10,8,264,3.2958
2014,10,9,287,1.7846
2014,10,10,299,2.4376
2014,11,1,251,1.7730
2014,11,2,233,-2.1660
2014,11,3,209,0.9521
2014,11,4,219,3.2875
2014,11,5,229,2.1618
2014,11,6,270,2.2433
2014,11,7,219,5.8005
2014,11,8,264,2.4340
2014,11,9,286,1.3937
2014,11,10,296,4.8538
2014,12,1,248,-1.0638
2014,12,2,233,-1.4857
2014,12,3,207,0.5103
2014,12,4,219,-0.0154
2014,12,5,229,-1.0785
2014,12,6,270,0.6473
2014,12,7,218,-1.2984
2014,12,8,264,0.1495
2014,12,9,283,-1.0828
2014,12,10,294,1.1655
2015,1,1,247,0.5192
2015,1,2,231,-1.7696
2015,1,3,205,-2.2116
2015,1,4,217,-2.1538
2015,1,5,228,-3.6187
2015,1,6,269,-2.9764
2015,1,7,216,-0.3174
2015,1,8,263,-4.3631
2015,1,9,283,-0.5271
2015,1,10,293,-2.6792
2015,2,1,245,7.0544
2015,2,2,227,4.7621
2015,2,3,203,3.5704
2015,2,4,217,3.0477
2015,2,5,228,5.8290
2015,2,6,267,6.4874
2015,2,7,215,5.9781
2015,2,8,262,5.7880
2015,2,9,281,6.3561
2015,2,10,291,7.4304
2015,3,1,243,-1.3151
2015,3,2,227,-0.4766
2015,3,3,203,-0.5604
2015,3,4,215,-1.9461
2015,3,5,224,-2.6106
2015,3,6,267,-0.3568
2015,3,7,213,-1.7989
2015,3,8,261,-1.8266
2015,3,9,280,-1.5915
2015,3,10,288,0.3357
2015,4,1,241,5.1602
2015,4,2,225,3.1325
2015,4,3,200,0.8450
2015,4,4,215,0.3634
2015,4,5,224,2.5855
2015,4,6,264,0.1755
2015,4,7,212,-1.7230
2015,4,8,261,0.7654
2015,4,9,278,0.1965
2015,4,10,287,-0.6221
2015,5,1,239,-0.2705
2015,5,2,225,-0.9876
2015,5,3,199,0.3351
2015,5,4,215,0.3036
2015,5,5,223,0.8317
2015,5,6,262,0.5637
2015,5,7,211,1.4456
2015,5,8,261,1.2240
2015,5,9,278,2.3504
2015,5,10,286,2.1837
2015,6,1,238,-1.5485
2015,6,2,224,-3.5760
2015,6,3,199,-1.2623
2015,6,4,214,-3.8338
2015,6,5,223,-1.6956
2015,6,6,262,-2.1312
2015,6,7,210,-2.5939
2015,6,8,261,-1.8994
2015,6,9,276,-1.1541
2015,6,10,285,-2.2160
2015,7,1,239,2.9889
2015,7,2,246,-1.2600
