year,month,rank_DAC,nstocks,ret_vw
2007,6,1,465,-1.3290
2007,6,2,291,-2.7195
2007,6,3,265,-0.6185
2007,6,4,219,-0.3263
2007,6,5,230,-1.1768
2007,6,6,222,-0.8699
2007,6,7,240,-0.9422
2007,6,8,214,-1.2088
2007,6,9,257,-0.7237
2007,6,10,495,-0.4296
2007,7,1,521,-4.2201
2007,7,2,278,0.1232
2007,7,3,236,-1.4749
2007,7,4,233,-0.9920
2007,7,5,208,-2.3185
2007,7,6,219,-1.2788
2007,7,7,270,-3.0657
2007,7,8,237,-1.9551
2007,7,9,282,-3.6496
2007,7,10,540,-3.6558
2007,8,1,516,0.2482
2007,8,2,278,2.3627
2007,8,3,234,2.9416
2007,8,4,233,1.1531
2007,8,5,207,0.6182
2007,8,6,216,1.2498
2007,8,7,270,3.1711
2007,8,8,235,0.6991
2007,8,9,278,0.4804
2007,8,10,535,0.3616
2007,9,1,512,3.6692
2007,9,2,272,3.9687
2007,9,3,234,3.1893
2007,9,4,232,4.9705
2007,9,5,204,3.4094
2007,9,6,213,4.0072
2007,9,7,268,3.4195
2007,9,8,232,4.6614
2007,9,9,274,5.1118
2007,9,10,533,6.5879
2007,10,1,508,4.2870
2007,10,2,269,2.3627
2007,10,3,233,2.2735
2007,10,4,228,6.2131
2007,10,5,204,6.4684
2007,10,6,212,1.3923
2007,10,7,267,2.0925
2007,10,8,230,0.6202
2007,10,9,273,3.3396
2007,10,10,528,1.6162
2007,11,1,506,-6.0820
2007,11,2,267,-8.6603
2007,11,3,228,-2.7023
2007,11,4,224,-3.5255
2007,11,5,201,-3.9688
2007,11,6,210,-4.1447
2007,11,7,264,-0.4170
2007,11,8,230,-2.7448
2007,11,9,268,-4.2181
2007,11,10,525,-6.0017
2007,12,1,501,-1.4648
2007,12,2,261,-2.6972
2007,12,3,227,0.2655
2007,12,4,221,0.1256
2007,12,5,201,1.1262
2007,12,6,208,0.4943
2007,12,7,257,-0.3307
2007,12,8,228,0.7235
2007,12,9,267,2.6933
2007,12,10,520,1.4138
2008,1,1,497,-5.8625
2008,1,2,260,-10.3756
2008,1,3,227,-7.0812
2008,1,4,217,-11.1460
2008,1,5,197,-6.0515
2008,1,6,205,-8.2163
2008,1,7,253,-5.7623
2008,1,8,226,-5.0904
2008,1,9,265,-6.6850
2008,1,10,518,-9.1916
2008,2,1,493,-1.9348
2008,2,2,258,-0.8007
2008,2,3,226,-0.0731
2008,2,4,217,-2.6926
2008,2,5,197,-4.2518
2008,2,6,205,-1.9582
2008,2,7,252,-0.4460
2008,2,8,225,0.5001
2008,2,9,263,1.4000
2008,2,10,514,1.5368
2008,3,1,490,-0.8041
2008,3,2,256,-1.7377
2008,3,3,226,-0.1981
2008,3,4,217,0.8455
2008,3,5,197,1.0676
2008,3,6,205,0.7407
2008,3,7,252,1.3475
2008,3,8,224,-1.3162
2008,3,9,263,1.0322
2008,3,10,510,-0.8748
2008,4,1,486,3.3259
2008,4,2,255,5.8016
2008,4,3,225,5.0810
2008,4,4,217,6.5219
2008,4,5,194,2.5373
2008,4,6,204,3.9103
2008,4,7,252,3.1726
2008,4,8,223,5.9173
2008,4,9,259,4.0166
2008,4,10,505,7.1425
2008,5,1,481,6.0738
2008,5,2,252,5.2349
2008,5,3,224,4.5618
2008,5,4,216,3.8368
2008,5,5,194,1.9443
2008,5,6,203,3.2775
2008,5,7,252,3.1468
2008,5,8,223,-0.8248
2008,5,9,257,3.7621
2008,5,10,498,4.6252
2008,6,1,471,-7.2018
2008,6,2,251,-6.6851
2008,6,3,223,-7.3441
2008,6,4,216,-6.0481
2008,6,5,191,-6.0446
2008,6,6,201,-7.7979
2008,6,7,247,-6.6150
2008,6,8,223,-4.7737
2008,6,9,256,-4.9956
2008,6,10,494,-5.8471
2008,7,1,555,-2.0755
2008,7,2,247,-1.6634
2008,7,3,238,-0.8676
2008,7,4,243,0.1034
2008,7,5,222,0.5209
2008,7,6,246,-0.9961
2008,7,7,207,-0.5186
2008,7,8,240,-6.3757
2008,7,9,296,-2.5800
2008,7,10,473,-6.6187
2008,8,1,544,2.3878
2008,8,2,246,3.0675
2008,8,3,236,2.2016
2008,8,4,243,0.7737
2008,8,5,221,1.8346
2008,8,6,246,2.0021
2008,8,7,206,0.4889
2008,8,8,239,1.6815
2008,8,9,296,1.3275
2008,8,10,469,2.1742
2008,9,1,540,-16.1340
2008,9,2,242,-11.2288
2008,9,3,232,-8.6320
2008,9,4,239,-8.5775
2008,9,5,220,-9.0127
2008,9,6,245,-6.4521
2008,9,7,206,-11.6049
2008,9,8,239,-8.3962
2008,9,9,293,-9.8426
2008,9,10,465,-14.9576
2008,10,1,535,-18.0769
2008,10,2,240,-19.6296
2008,10,3,229,-15.4871
2008,10,4,238,-16.0966
2008,10,5,220,-18.0382
2008,10,6,242,-15.5209
2008,10,7,204,-16.1863
2008,10,8,238,-12.3720
2008,10,9,291,-18.5222
2008,10,10,463,-18.6909
2008,11,1,531,-10.2486
2008,11,2,238,-7.7531
2008,11,3,225,-7.7632
2008,11,4,236,-5.5182
2008,11,5,218,-4.9679
2008,11,6,240,-6.2962
2008,11,7,203,-9.4200
2008,11,8,237,-0.1633
2008,11,9,290,-8.2695
2008,11,10,458,-2.7083
2008,12,1,528,2.1414
2008,12,2,237,6.2048
2008,12,3,224,1.7707
2008,12,4,234,3.2671
2008,12,5,213,2.9443
2008,12,6,238,0.0151
2008,12,7,202,1.3208
2008,12,8,237,-0.1873
2008,12,9,288,1.0617
2008,12,10,455,2.0683
2009,1,1,522,-3.7167
2009,1,2,233,-6.3449
2009,1,3,223,-5.8672
2009,1,4,231,-3.0367
2009,1,5,213,-4.9777
2009,1,6,238,-8.1966
2009,1,7,202,-4.6807
2009,1,8,235,-4.9491
2009,1,9,287,-9.1207
2009,1,10,450,-9.4622
2009,2,1,519,-5.9745
2009,2,2,232,-9.5783
2009,2,3,221,-9.4987
2009,2,4,231,-7.6822
2009,2,5,211,-11.1943
2009,2,6,237,-12.4185
2009,2,7,202,-9.9044
2009,2,8,234,-10.6966
2009,2,9,285,-6.3523
2009,2,10,447,-8.6292
2009,3,1,512,13.3280
2009,3,2,231,10.8120
2009,3,3,221,8.7457
2009,3,4,230,6.9872
2009,3,5,210,7.2355
2009,3,6,236,6.1160
2009,3,7,202,7.9128
2009,3,8,234,5.8147
2009,3,9,283,8.6554
2009,3,10,443,6.9058
2009,4,1,503,11.8012
2009,4,2,231,10.5299
2009,4,3,219,8.1302
2009,4,4,228,6.6573
2009,4,5,208,8.1378
2009,4,6,234,10.4059
2009,4,7,202,8.8234
2009,4,8,232,5.7360
2009,4,9,281,10.3076
2009,4,10,438,12.2756
2009,5,1,493,5.7179
2009,5,2,231,3.1076
2009,5,3,218,5.8759
2009,5,4,227,4.1670
2009,5,5,206,3.2762
2009,5,6,234,4.3682
2009,5,7,201,4.1153
2009,5,8,231,4.4856
2009,5,9,277,4.7851
2009,5,10,435,3.5750
2009,6,1,486,0.9369
2009,6,2,229,2.3192
2009,6,3,216,3.4939
2009,6,4,227,1.9184
2009,6,5,206,1.8744
2009,6,6,233,-1.2331
2009,6,7,201,0.3671
2009,6,8,231,-0.9554
2009,6,9,275,-1.2874
2009,6,10,433,-0.0219
2009,7,1,406,11.0494
2009,7,2,342,5.8753
2009,7,3,254,8.9124
2009,7,4,233,7.0410
2009,7,5,219,7.3552
2009,7,6,219,6.7606
2009,7,7,201,6.9331
2009,7,8,251,5.8098
2009,7,9,289,8.9071
2009,7,10,447,8.8143
2009,8,1,402,3.9712
2009,8,2,338,3.6351
2009,8,3,252,1.4754
2009,8,4,231,1.9156
2009,8,5,219,0.9699
2009,8,6,219,2.6540
2009,8,7,198,2.0661
2009,8,8,251,1.7875
2009,8,9,289,4.6521
2009,8,10,443,1.1191
2009,9,1,397,7.6591
2009,9,2,336,5.8714
2009,9,3,250,6.5559
2009,9,4,231,7.0138
2009,9,5,218,3.8700
2009,9,6,217,2.6105
2009,9,7,197,1.8946
2009,9,8,249,2.4330
2009,9,9,289,4.6606
2009,9,10,442,7.7360
2009,10,1,396,-1.9846
2009,10,2,333,-1.9623
2009,10,3,250,-3.3065
2009,10,4,230,-4.2101
2009,10,5,216,-0.5580
2009,10,6,217,-1.7334
2009,10,7,197,-1.6368
2009,10,8,249,-0.4969
2009,10,9,287,-0.9990
2009,10,10,440,-4.3423
2009,11,1,391,5.9142
2009,11,2,329,4.7976
2009,11,3,250,5.6488
2009,11,4,229,6.7379
2009,11,5,212,5.9397
2009,11,6,215,6.9107
2009,11,7,197,4.8689
2009,11,8,249,5.0411
2009,11,9,287,4.7804
2009,11,10,435,6.2932
2009,12,1,386,5.8161
2009,12,2,323,5.1175
2009,12,3,248,3.5751
2009,12,4,227,3.4761
2009,12,5,209,2.4946
2009,12,6,213,2.3580
2009,12,7,196,3.9872
2009,12,8,248,-0.7895
2009,12,9,286,4.1596
2009,12,10,434,5.3710
2010,1,1,383,-6.5846
2010,1,2,322,-5.4566
2010,1,3,248,-5.5616
2010,1,4,226,-2.8995
2010,1,5,208,-3.0646
2010,1,6,212,-2.6747
2010,1,7,195,-4.1606
2010,1,8,247,-2.6029
2010,1,9,285,-3.2020
2010,1,10,426,-4.8603
2010,2,1,380,6.4123
2010,2,2,321,1.2183
2010,2,3,247,4.5539
2010,2,4,223,4.1793
2010,2,5,207,2.9766
2010,2,6,211,2.1547
2010,2,7,195,2.0909
2010,2,8,244,3.5917
2010,2,9,284,3.6191
2010,2,10,427,4.3740
2010,3,1,376,9.4370
2010,3,2,321,4.3158
2010,3,3,247,5.7939
2010,3,4,218,7.2067
2010,3,5,206,3.5429
2010,3,6,210,5.1168
2010,3,7,194,6.2954
2010,3,8,244,5.1960
2010,3,9,283,5.8821
2010,3,10,423,7.1290
2010,4,1,371,6.6572
2010,4,2,320,1.0681
2010,4,3,245,1.0956
2010,4,4,216,1.7017
2010,4,5,204,0.9444
2010,4,6,209,2.1893
2010,4,7,193,2.9502
2010,4,8,243,1.5351
2010,4,9,282,1.5996
2010,4,10,420,3.1257
2010,5,1,367,-5.3796
2010,5,2,318,-7.6730
2010,5,3,244,-8.9201
2010,5,4,215,-9.1351
2010,5,5,203,-6.9800
2010,5,6,207,-7.0917
2010,5,7,193,-6.4312
2010,5,8,243,-8.3901
2010,5,9,280,-7.9131
2010,5,10,416,-7.7989
2010,6,1,363,-5.7035
2010,6,2,315,-6.0382
2010,6,3,244,-6.4916
2010,6,4,215,-7.2544
2010,6,5,203,-4.0411
2010,6,6,207,-3.7409
2010,6,7,192,-4.6304
2010,6,8,242,-2.7760
2010,6,9,280,-6.0187
2010,6,10,415,-5.7144
2010,7,1,452,7.0227
2010,7,2,288,4.3333
2010,7,3,275,7.6499
2010,7,4,233,5.7187
2010,7,5,189,7.6168
2010,7,6,212,6.6320
2010,7,7,189,6.3236
2010,7,8,239,9.3036
2010,7,9,236,7.4302
2010,7,10,434,5.9362
2010,8,1,447,-1.8695
2010,8,2,286,-5.6051
2010,8,3,273,-4.6709
2010,8,4,229,-5.9324
2010,8,5,188,-4.6166
2010,8,6,211,-4.1260
2010,8,7,188,-2.6168
2010,8,8,236,-3.9114
2010,8,9,236,-2.8291
2010,8,10,431,-2.5688
2010,9,1,445,14.1239
2010,9,2,283,13.1830
2010,9,3,272,12.5801
2010,9,4,228,9.2469
2010,9,5,184,9.1157
2010,9,6,209,9.6954
2010,9,7,186,6.9240
2010,9,8,236,9.6583
2010,9,9,235,8.6202
2010,9,10,431,9.5241
2010,10,1,442,3.7558
2010,10,2,282,5.1902
2010,10,3,272,6.1119
2010,10,4,227,3.3088
2010,10,5,184,3.6194
2010,10,6,207,4.5838
2010,10,7,184,3.5110
2010,10,8,236,4.2874
2010,10,9,232,3.7209
2010,10,10,428,4.1876
2010,11,1,437,3.8920
2010,11,2,279,2.3387
2010,11,3,271,-2.5943
2010,11,4,224,-1.8298
2010,11,5,182,0.2306
2010,11,6,205,1.1372
2010,11,7,184,0.3997
2010,11,8,234,2.1229
2010,11,9,231,2.5455
2010,11,10,427,1.3477
2010,12,1,433,4.6754
2010,12,2,278,4.8295
2010,12,3,270,8.1377
2010,12,4,223,7.4222
2010,12,5,181,4.9240
2010,12,6,204,5.1346
2010,12,7,180,4.5007
2010,12,8,233,6.7645
2010,12,9,226,5.7772
2010,12,10,423,8.0186
2011,1,1,426,2.0512
2011,1,2,276,2.8690
2011,1,3,266,2.0150
2011,1,4,219,1.8896
2011,1,5,181,2.9225
2011,1,6,202,2.2245
2011,1,7,180,0.7753
2011,1,8,232,2.7330
2011,1,9,226,3.1298
2011,1,10,419,-0.1516
2011,2,1,425,5.2807
2011,2,2,275,4.4496
2011,2,3,262,4.1079
2011,2,4,218,2.2211
2011,2,5,181,4.3293
2011,2,6,199,3.4701
2011,2,7,179,1.1974
2011,2,8,232,5.3929
2011,2,9,225,4.2083
2011,2,10,418,3.6729
2011,3,1,421,0.6645
2011,3,2,272,1.7005
2011,3,3,262,1.4800
2011,3,4,218,-1.6929
2011,3,5,181,1.0310
2011,3,6,198,0.4235
2011,3,7,179,1.2335
2011,3,8,229,1.9180
2011,3,9,222,0.7230
2011,3,10,416,0.9674
2011,4,1,419,3.9272
2011,4,2,270,1.6638
2011,4,3,261,2.5929
2011,4,4,218,3.1620
2011,4,5,181,3.0244
2011,4,6,196,4.8110
2011,4,7,177,4.1795
2011,4,8,227,2.7591
2011,4,9,222,3.8600
2011,4,10,411,4.0131
2011,5,1,415,0.2688
2011,5,2,270,-0.1191
2011,5,3,259,-1.4164
2011,5,4,216,-1.8035
2011,5,5,179,-1.2521
2011,5,6,195,-1.1409
2011,5,7,175,0.3517
2011,5,8,226,-3.1685
2011,5,9,222,-0.5588
2011,5,10,409,-2.5423
2011,6,1,412,-2.5647
2011,6,2,268,-2.3782
2011,6,3,256,-2.3358
2011,6,4,216,-1.5208
2011,6,5,179,-0.4693
2011,6,6,194,-1.0902
2011,6,7,175,-1.7063
2011,6,8,224,-0.5374
2011,6,9,219,-1.0562
2011,6,10,407,-2.4258
2011,7,1,433,2.2620
2011,7,2,312,-3.2055
2011,7,3,216,-2.4707
2011,7,4,224,-2.3825
2011,7,5,177,-3.5205
2011,7,6,204,-2.5187
2011,7,7,209,-2.0672
2011,7,8,192,-1.3398
2011,7,9,201,-3.1269
2011,7,10,453,-1.0251
2011,8,1,430,-6.2525
2011,8,2,310,-4.2630
2011,8,3,215,-6.0145
2011,8,4,223,-6.6797
2011,8,5,176,-3.1453
2011,8,6,203,-4.7154
2011,8,7,209,-4.7184
2011,8,8,191,-5.0045
2011,8,9,200,-6.3175
2011,8,10,451,-5.7707
2011,9,1,428,-5.9503
2011,9,2,310,-5.0058
2011,9,3,214,-5.5558
2011,9,4,221,-7.1440
2011,9,5,175,-6.4732
2011,9,6,202,-5.4124
2011,9,7,207,-9.3653
2011,9,8,191,-8.7255
2011,9,9,200,-7.3772
2011,9,10,449,-9.2358
2011,10,1,427,11.1003
2011,10,2,309,9.2059
2011,10,3,214,9.9794
2011,10,4,219,12.9108
2011,10,5,175,9.8711
2011,10,6,202,10.1151
2011,10,7,205,12.2196
2011,10,8,191,12.6906
2011,10,9,200,10.4777
2011,10,10,445,9.5868
2011,11,1,426,-2.7309
2011,11,2,306,-0.8368
2011,11,3,212,-2.1725
2011,11,4,219,1.8200
2011,11,5,174,0.9462
2011,11,6,201,1.0883
2011,11,7,204,0.3038
2011,11,8,190,1.2426
2011,11,9,197,0.9094
2011,11,10,444,-1.0445
2011,12,1,424,0.1310
2011,12,2,302,0.4435
2011,12,3,212,0.0493
2011,12,4,218,0.4489
2011,12,5,171,0.0887
2011,12,6,201,0.0123
2011,12,7,203,0.8535
2011,12,8,187,0.4162
2011,12,9,194,2.2045
2011,12,10,440,0.1493
2012,1,1,422,10.2413
2012,1,2,301,5.0310
2012,1,3,209,6.9215
2012,1,4,216,4.5160
2012,1,5,169,3.0360
2012,1,6,201,3.9914
2012,1,7,200,4.6330
2012,1,8,187,4.5335
2012,1,9,193,1.2525
2012,1,10,438,2.3751
2012,2,1,419,8.6876
2012,2,2,299,3.3052
2012,2,3,208,4.3177
2012,2,4,216,2.8681
2012,2,5,168,2.3971
2012,2,6,200,2.7647
2012,2,7,197,3.2817
2012,2,8,186,3.8340
2012,2,9,192,3.9039
2012,2,10,434,3.7348
2012,3,1,413,6.5564
2012,3,2,298,3.9866
2012,3,3,207,2.4271
2012,3,4,215,2.8671
2012,3,5,168,0.8562
2012,3,6,197,1.7717
2012,3,7,196,-0.1942
2012,3,8,184,1.6607
2012,3,9,192,0.5781
2012,3,10,433,1.9139
2012,4,1,411,-0.2933
2012,4,2,298,-0.3874
2012,4,3,206,-0.2029
2012,4,4,213,-1.1112
2012,4,5,166,-1.3980
2012,4,6,197,0.0790
2012,4,7,196,-0.3692
2012,4,8,183,-1.4431
2012,4,9,191,0.2663
2012,4,10,430,0.2418
2012,5,1,406,-6.5755
2012,5,2,296,-4.8264
2012,5,3,205,-5.9308
2012,5,4,212,-6.7943
2012,5,5,166,-4.7829
2012,5,6,196,-5.5568
2012,5,7,194,-5.8196
2012,5,8,182,-2.7078
2012,5,9,191,-6.9119
2012,5,10,429,-5.3883
2012,6,1,404,2.7943
2012,6,2,293,4.3242
2012,6,3,203,5.4612
2012,6,4,212,2.3075
2012,6,5,166,3.9579
2012,6,6,196,3.8983
2012,6,7,194,4.0861
2012,6,8,182,3.2529
2012,6,9,189,4.3877
2012,6,10,428,3.9164
2012,7,1,421,1.2493
2012,7,2,326,1.9444
2012,7,3,249,0.7631
2012,7,4,198,0.8882
2012,7,5,192,1.7113
2012,7,6,181,1.6289
2012,7,7,174,1.4821
2012,7,8,168,0.3471
2012,7,9,241,0.3884
2012,7,10,414,0.9301
2012,8,1,420,7.0560
2012,8,2,323,1.7081
2012,8,3,247,0.9598
2012,8,4,197,3.0640
2012,8,5,190,1.6587
2012,8,6,181,0.0572
2012,8,7,174,1.0927
2012,8,8,165,3.2495
2012,8,9,238,3.1228
2012,8,10,410,3.6119
2012,9,1,416,1.8954
2012,9,2,320,3.7201
2012,9,3,246,2.8053
2012,9,4,197,2.2521
2012,9,5,190,0.9342
2012,9,6,180,3.0362
2012,9,7,174,3.3864
2012,9,8,164,2.2676
2012,9,9,236,2.0347
2012,9,10,404,2.3976
2012,10,1,412,-7.7879
2012,10,2,319,-3.1981
2012,10,3,246,-1.5664
2012,10,4,197,-3.0662
2012,10,5,189,-1.2280
2012,10,6,180,-2.1279
2012,10,7,174,0.2309
2012,10,8,163,0.0583
2012,10,9,236,-1.6438
2012,10,10,400,-0.4147
2012,11,1,409,0.7904
2012,11,2,316,1.1516
2012,11,3,245,1.0921
2012,11,4,195,0.1606
2012,11,5,186,0.1227
2012,11,6,179,0.7417
2012,11,7,174,0.2150
2012,11,8,163,1.5726
2012,11,9,234,1.4794
2012,11,10,397,2.2327
2012,12,1,407,-2.7097
2012,12,2,312,0.9646
2012,12,3,244,1.4602
2012,12,4,195,0.9638
2012,12,5,186,0.8282
2012,12,6,177,0.1253
2012,12,7,172,0.3483
2012,12,8,162,2.6511
2012,12,9,234,2.2156
2012,12,10,395,4.5891
2013,1,1,402,-2.3561
2013,1,2,309,7.5673
2013,1,3,243,5.5187
2013,1,4,193,5.2341
2013,1,5,185,6.8159
2013,1,6,175,5.8962
2013,1,7,172,5.7137
2013,1,8,160,6.8486
2013,1,9,231,6.6883
2013,1,10,391,6.2182
2013,2,1,401,-1.5746
2013,2,2,309,1.0173
2013,2,3,243,2.1290
2013,2,4,192,3.0261
2013,2,5,185,2.2408
2013,2,6,174,1.4766
2013,2,7,172,1.5683
2013,2,8,160,0.4749
2013,2,9,229,0.5934
2013,2,10,387,-0.1883
2013,3,1,400,2.5527
2013,3,2,308,4.5057
2013,3,3,241,3.8400
2013,3,4,190,2.8407
2013,3,5,184,5.0481
2013,3,6,174,4.4135
2013,3,7,170,3.4399
2013,3,8,160,3.6503
2013,3,9,228,4.9163
2013,3,10,386,3.6912
2013,4,1,396,-0.7972
2013,4,2,305,2.7956
2013,4,3,240,1.5858
2013,4,4,190,1.6801
2013,4,5,184,1.9321
2013,4,6,173,1.3850
2013,4,7,169,1.2083
2013,4,8,160,1.2074
2013,4,9,228,3.0187
2013,4,10,386,-0.2586
2013,5,1,392,3.7932
2013,5,2,302,2.5392
2013,5,3,240,1.1148
2013,5,4,188,2.6689
2013,5,5,183,1.1541
2013,5,6,172,2.3467
2013,5,7,169,1.6610
2013,5,8,160,1.7567
2013,5,9,228,0.6561
2013,5,10,383,3.7512
2013,6,1,388,-4.9236
2013,6,2,301,-0.5491
2013,6,3,237,-0.3335
2013,6,4,188,-1.2569
2013,6,5,183,-0.5551
2013,6,6,170,-1.5450
2013,6,7,168,-0.3131
2013,6,8,157,-2.9372
2013,6,9,228,-0.0448
2013,6,10,383,-1.8654
2013,7,1,368,4.1267
2013,7,2,328,7.1225
2013,7,3,203,5.6264
2013,7,4,183,5.2873
2013,7,5,198,6.1284
2013,7,6,188,5.9789
2013,7,7,172,3.8866
2013,7,8,185,5.4083
2013,7,9,246,5.1535
2013,7,10,385,5.2688
2013,8,1,368,-0.3795
2013,8,2,327,-0.1036
2013,8,3,202,-4.3418
2013,8,4,182,-2.8453
2013,8,5,196,-2.7637
2013,8,6,186,-3.3081
2013,8,7,171,-3.7176
2013,8,8,185,-2.1625
2013,8,9,246,-1.1368
2013,8,10,383,-3.4992
2013,9,1,366,4.8491
2013,9,2,327,3.5068
2013,9,3,201,3.7750
2013,9,4,181,3.5852
2013,9,5,195,3.5830
2013,9,6,182,3.3195
2013,9,7,170,3.1454
2013,9,8,185,2.7757
2013,9,9,245,5.2295
2013,9,10,380,3.4105
2013,10,1,362,3.9989
2013,10,2,325,5.7962
2013,10,3,200,5.7578
2013,10,4,181,2.7580
2013,10,5,195,5.1887
2013,10,6,181,2.7382
2013,10,7,170,5.5446
2013,10,8,183,4.8294
2013,10,9,245,2.6577
2013,10,10,379,3.0847
2013,11,1,358,4.4352
2013,11,2,322,3.7729
2013,11,3,197,2.4915
2013,11,4,180,4.2227
2013,11,5,195,2.3742
2013,11,6,179,1.0096
2013,11,7,170,1.1601
2013,11,8,180,1.4780
2013,11,9,244,1.6691
2013,11,10,378,3.5447
2013,12,1,354,2.6754
2013,12,2,319,2.2484
2013,12,3,196,2.8657
2013,12,4,180,1.1849
2013,12,5,194,1.5950
2013,12,6,178,2.1330
2013,12,7,170,3.6212
2013,12,8,179,2.3387
2013,12,9,241,2.0290
2013,12,10,375,4.3089
2014,1,1,354,-0.8516
2014,1,2,317,-4.4457
2014,1,3,196,-0.6911
2014,1,4,176,-1.7028
2014,1,5,194,-2.9210
2014,1,6,178,-4.0025
2014,1,7,168,-4.1703
2014,1,8,176,-2.2203
2014,1,9,241,-4.6702
2014,1,10,373,-5.7512
2014,2,1,350,4.7148
2014,2,2,317,5.0248
2014,2,3,194,4.8060
2014,2,4,176,4.5107
2014,2,5,193,4.4684
2014,2,6,177,6.4183
2014,2,7,168,4.9309
2014,2,8,175,3.7392
2014,2,9,240,5.5962
2014,2,10,371,5.0290
2014,3,1,344,-1.3063
2014,3,2,315,-0.0304
2014,3,3,192,-1.7355
2014,3,4,176,0.3634
2014,3,5,192,0.5304
2014,3,6,176,0.3263
2014,3,7,166,1.3541
2014,3,8,175,2.1293
2014,3,9,238,1.0144
2014,3,10,367,0.1840
2014,4,1,341,-4.0991
2014,4,2,315,1.9059
2014,4,3,191,-0.2227
2014,4,4,176,1.2277
2014,4,5,191,-0.2618
2014,4,6,176,1.1734
2014,4,7,167,1.3351
2014,4,8,175,1.6870
2014,4,9,238,1.7415
2014,4,10,364,2.1845
2014,5,1,341,1.8666
2014,5,2,312,4.4356
2014,5,3,190,3.4339
2014,5,4,176,0.8833
2014,5,5,190,1.0245
2014,5,6,175,1.7056
2014,5,7,166,2.2971
2014,5,8,175,0.9152
2014,5,9,237,1.2094
2014,5,10,363,0.8988
2014,6,1,341,3.4977
2014,6,2,311,2.0366
2014,6,3,190,2.1047
2014,6,4,176,1.3762
2014,6,5,188,2.2997
2014,6,6,174,1.8310
2014,6,7,166,3.7832
2014,6,8,174,1.9637
2014,6,9,236,3.7469
2014,6,10,360,3.3228
2014,7,1,376,-0.3770
2014,7,2,270,-0.6481
2014,7,3,202,-2.8260
2014,7,4,180,-1.6614
2014,7,5,206,-2.3748
2014,7,6,185,-1.1311
2014,7,7,172,-0.8654
2014,7,8,177,-3.7070
2014,7,9,238,-2.8222
2014,7,10,401,-5.1188
2014,8,1,374,5.7402
2014,8,2,267,4.3638
2014,8,3,202,4.2207
2014,8,4,178,4.7591
2014,8,5,206,3.5950
2014,8,6,184,3.0503
2014,8,7,172,4.5957
2014,8,8,177,2.2976
2014,8,9,236,2.9205
2014,8,10,400,5.1592
2014,9,1,372,-2.4457
2014,9,2,264,-2.3057
2014,9,3,202,-3.6153
2014,9,4,178,-1.2583
2014,9,5,206,-1.4040
2014,9,6,183,-0.9852
2014,9,7,172,-4.1394
2014,9,8,177,-3.5678
2014,9,9,235,-3.1744
2014,9,10,396,-4.6060
2014,10,1,370,2.4386
2014,10,2,264,2.3239
2014,10,3,202,2.0902
2014,10,4,177,1.9025
2014,10,5,206,2.5602
2014,10,6,183,1.3851
2014,10,7,172,3.5842
2014,10,8,174,1.2341
2014,10,9,234,1.9703
2014,10,10,395,2.5499
2014,11,1,368,5.0508
2014,11,2,264,3.5966
2014,11,3,202,2.6336
2014,11,4,176,2.7352
2014,11,5,206,4.8952
2014,11,6,181,2.2311
2014,11,7,171,-1.2732
2014,11,8,175,1.5343
2014,11,9,231,-0.9348
2014,11,10,391,4.1797
2014,12,1,366,-3.2028
2014,12,2,264,-2.0981
2014,12,3,201,1.6157
2014,12,4,175,-1.0936
2014,12,5,205,-0.6340
2014,12,6,181,0.6068
2014,12,7,170,0.6363
2014,12,8,173,-0.8274
2014,12,9,230,1.4002
2014,12,10,390,0.9828
2015,1,1,364,1.5668
2015,1,2,262,-2.2156
2015,1,3,198,-3.8762
2015,1,4,175,-4.1922
2015,1,5,204,-1.6212
2015,1,6,181,-1.4583
2015,1,7,170,-1.9284
2015,1,8,172,-2.5045
2015,1,9,229,-4.0249
2015,1,10,388,-3.0315
2015,2,1,363,8.8659
2015,2,2,258,3.6069
2015,2,3,198,7.2157
2015,2,4,175,5.6509
2015,2,5,202,5.0365
2015,2,6,181,6.1377
2015,2,7,168,2.6315
2015,2,8,171,7.3170
2015,2,9,229,4.8873
2015,2,10,383,5.6944
2015,3,1,360,-1.7844
2015,3,2,257,-2.4110
2015,3,3,198,-1.0112
2015,3,4,173,-1.6161
2015,3,5,201,-0.2089
2015,3,6,181,-0.6649
2015,3,7,166,-1.5314
2015,3,8,170,-0.6030
2015,3,9,228,-1.9203
2015,3,10,379,0.4628
2015,4,1,355,2.6094
2015,4,2,256,1.2112
2015,4,3,198,-0.6062
2015,4,4,173,2.1644
2015,4,5,199,-1.0085
2015,4,6,180,-0.3624
2015,4,7,165,1.3896
2015,4,8,169,-1.2453
2015,4,9,228,0.6295
2015,4,10,376,0.0302
2015,5,1,353,2.3703
2015,5,2,256,2.2692
2015,5,3,198,1.4508
2015,5,4,172,0.3910
2015,5,5,199,0.5776
2015,5,6,178,1.6321
2015,5,7,164,-0.3218
2015,5,8,169,0.6182
2015,5,9,227,-0.8594
2015,5,10,375,1.8445
2015,6,1,351,-1.3300
2015,6,2,256,-2.9992
2015,6,3,197,-4.2004
2015,6,4,172,-1.5732
2015,6,5,198,-1.8471
2015,6,6,178,-0.3152
2015,6,7,164,-2.1795
2015,6,8,168,-2.7868
2015,6,9,226,-3.0595
2015,6,10,374,-2.3063
2015,7,1,370,2.0267
2015,7,2,246,1.9844
