year,month,rank_NSI,nstocks,ret_vw
2007,6,1,310,-0.5115
2007,6,2,309,-1.6183
2007,6,3,68,-2.9580
2007,6,4,234,-1.2880
2007,6,5,259,-1.5340
2007,6,6,281,-1.8207
2007,6,7,302,0.3702
2007,6,8,288,-1.5239
2007,6,9,355,-0.7910
2007,6,10,582,-0.3590
2007,7,1,362,-2.2879
2007,7,2,386,-1.7618
2007,7,3,75,-5.9688
2007,7,4,249,-2.5264
2007,7,5,205,-4.9317
2007,7,6,291,-1.8076
2007,7,7,265,-2.9938
2007,7,8,347,-0.2264
2007,7,9,393,-0.8056
2007,7,10,581,-2.5303
2007,8,1,356,1.4090
2007,8,2,385,1.2671
2007,8,3,75,1.8455
2007,8,4,247,2.4410
2007,8,5,203,1.9389
2007,8,6,290,0.8625
2007,8,7,263,2.6576
2007,8,8,345,1.6128
2007,8,9,392,-0.4039
2007,8,10,575,2.0707
2007,9,1,356,3.4640
2007,9,2,383,3.3372
2007,9,3,74,-0.5307
2007,9,4,245,5.0329
2007,9,5,201,1.3871
2007,9,6,285,5.0990
2007,9,7,259,4.0115
2007,9,8,342,5.8063
2007,9,9,388,6.6022
2007,9,10,567,4.9534
2007,10,1,356,2.8494
2007,10,2,381,0.3287
2007,10,3,73,-0.5431
2007,10,4,245,5.6453
2007,10,5,198,4.4492
2007,10,6,285,5.2721
2007,10,7,258,5.8710
2007,10,8,337,6.1250
2007,10,9,381,8.1613
2007,10,10,564,0.7322
2007,11,1,351,-5.4739
2007,11,2,373,-1.7881
2007,11,3,73,-3.9756
2007,11,4,245,-3.2020
2007,11,5,195,-0.5408
2007,11,6,284,-3.8788
2007,11,7,257,-4.2505
2007,11,8,335,-5.4912
2007,11,9,376,-5.7039
2007,11,10,558,-5.4148
2007,12,1,347,0.6285
2007,12,2,367,-1.5990
2007,12,3,73,-1.5716
2007,12,4,242,0.4153
2007,12,5,194,-2.1504
2007,12,6,278,2.3358
2007,12,7,257,2.5673
2007,12,8,333,0.4104
2007,12,9,370,1.2398
2007,12,10,551,2.3441
2008,1,1,345,-6.8264
2008,1,2,366,-5.8671
2008,1,3,71,-4.9219
2008,1,4,241,-5.5982
2008,1,5,191,-5.7057
2008,1,6,273,-7.5010
2008,1,7,254,-3.9017
2008,1,8,333,-13.4443
2008,1,9,364,-11.3176
2008,1,10,548,-7.8906
2008,2,1,345,-0.8377
2008,2,2,365,-2.2193
2008,2,3,70,-3.3831
2008,2,4,241,4.2271
2008,2,5,191,-2.2309
2008,2,6,272,2.8587
2008,2,7,252,-1.3903
2008,2,8,330,-2.4369
2008,2,9,360,-2.6039
2008,2,10,545,-2.3631
2008,3,1,343,-1.1378
2008,3,2,366,2.1970
2008,3,3,70,2.7043
2008,3,4,241,-1.3882
2008,3,5,190,-1.8298
2008,3,6,270,-1.0316
2008,3,7,250,-1.0503
2008,3,8,328,1.7835
2008,3,9,359,-3.0737
2008,3,10,544,1.7634
2008,4,1,342,4.9667
2008,4,2,363,1.4085
2008,4,3,70,5.6418
2008,4,4,239,3.8539
2008,4,5,189,5.3925
2008,4,6,270,5.5134
2008,4,7,247,5.6979
2008,4,8,324,8.8945
2008,4,9,357,11.8695
2008,4,10,539,4.4169
2008,5,1,339,2.4403
2008,5,2,360,2.0954
2008,5,3,70,2.5061
2008,5,4,238,2.5512
2008,5,5,187,4.8267
2008,5,6,269,6.8937
2008,5,7,245,4.6626
2008,5,8,324,4.3850
2008,5,9,354,4.5389
2008,5,10,533,4.5501
2008,6,1,336,-5.9392
2008,6,2,358,-7.8464
2008,6,3,70,-9.5157
2008,6,4,237,-5.7675
2008,6,5,184,-4.2170
2008,6,6,268,-4.4032
2008,6,7,243,-4.9719
2008,6,8,318,-9.4542
2008,6,9,351,-5.4375
2008,6,10,526,-6.3167
2008,7,1,418,-1.5098
2008,7,2,418,0.9557
2008,7,3,78,-1.5356
2008,7,4,268,-6.5794
2008,7,5,208,-4.4556
2008,7,6,216,-2.3135
2008,7,7,273,-5.6492
2008,7,8,295,-5.7998
2008,7,9,398,-3.5300
2008,7,10,515,-4.7327
2008,8,1,417,2.0316
2008,8,2,418,2.3452
2008,8,3,77,0.3594
2008,8,4,263,2.8334
2008,8,5,206,0.7011
2008,8,6,213,4.0504
2008,8,7,270,1.1819
2008,8,8,293,2.5414
2008,8,9,396,0.9849
2008,8,10,512,-2.3032
2008,9,1,417,-7.8937
2008,9,2,413,-8.5273
2008,9,3,76,-1.1985
2008,9,4,261,-6.0941
2008,9,5,204,-11.3568
2008,9,6,212,-11.2727
2008,9,7,270,-12.1534
2008,9,8,290,-20.7977
2008,9,9,391,-12.7946
2008,9,10,505,-17.0308
2008,10,1,414,-15.5468
2008,10,2,412,-14.7913
2008,10,3,75,-15.3825
2008,10,4,259,-16.7969
2008,10,5,202,-15.5339
2008,10,6,209,-17.3335
2008,10,7,268,-17.4608
2008,10,8,289,-19.0005
2008,10,9,390,-22.0832
2008,10,10,499,-25.0833
2008,11,1,414,-3.9464
2008,11,2,409,-5.8231
2008,11,3,75,4.7226
2008,11,4,258,-10.5691
2008,11,5,197,-7.6288
2008,11,6,207,-8.7517
2008,11,7,267,-9.3919
2008,11,8,285,-10.0764
2008,11,9,388,-9.1394
2008,11,10,492,-11.8594
2008,12,1,409,1.3373
2008,12,2,406,1.9971
2008,12,3,74,-1.7060
2008,12,4,258,1.3369
2008,12,5,195,1.3955
2008,12,6,206,2.7233
2008,12,7,262,3.8997
2008,12,8,283,-1.8875
2008,12,9,387,4.0654
2008,12,10,488,3.1527
2009,1,1,406,-5.9923
2009,1,2,405,-7.7855
2009,1,3,71,-5.4862
2009,1,4,256,-6.8986
2009,1,5,195,-1.4864
2009,1,6,202,-5.4574
2009,1,7,261,-1.0563
2009,1,8,281,-1.7135
2009,1,9,383,-4.7291
2009,1,10,484,-3.4980
2009,2,1,404,-10.7426
2009,2,2,402,-8.6148
2009,2,3,70,-7.2251
2009,2,4,253,-13.9564
2009,2,5,194,-8.0162
2009,2,6,202,-8.7677
2009,2,7,260,-8.8054
2009,2,8,281,-5.1369
2009,2,9,382,-9.6830
2009,2,10,481,-7.8809
2009,3,1,405,7.0695
2009,3,2,402,7.7684
2009,3,3,70,8.2682
2009,3,4,250,11.2114
2009,3,5,193,9.8897
2009,3,6,200,9.9087
2009,3,7,259,6.4881
2009,3,8,278,9.6576
2009,3,9,381,7.3699
2009,3,10,473,11.1898
2009,4,1,403,8.4184
2009,4,2,399,8.3641
2009,4,3,70,-0.2721
2009,4,4,248,8.6284
2009,4,5,190,6.6576
2009,4,6,196,9.4818
2009,4,7,258,12.1464
2009,4,8,277,12.7432
2009,4,9,379,13.5715
2009,4,10,465,14.3841
2009,5,1,402,3.4330
2009,5,2,399,3.5543
2009,5,3,70,10.4902
2009,5,4,244,4.8431
2009,5,5,190,4.4523
2009,5,6,193,2.3204
2009,5,7,257,4.7150
2009,5,8,273,8.3467
2009,5,9,376,4.3888
2009,5,10,458,7.0483
2009,6,1,401,1.8180
2009,6,2,399,0.0116
2009,6,3,70,0.0365
2009,6,4,243,-0.8148
2009,6,5,189,-1.6479
2009,6,6,191,2.4283
2009,6,7,254,1.5515
2009,6,8,271,0.4780
2009,6,9,374,1.7532
2009,6,10,452,0.0671
2009,7,1,570,8.1627
2009,7,2,519,6.6380
2009,7,3,115,6.5966
2009,7,4,221,6.0940
2009,7,5,176,9.2228
2009,7,6,206,8.2410
2009,7,7,269,6.7392
2009,7,8,250,8.8780
2009,7,9,307,7.1950
2009,7,10,361,8.7196
2009,8,1,567,2.2015
2009,8,2,516,2.1904
2009,8,3,112,4.4050
2009,8,4,220,2.5030
2009,8,5,174,3.0183
2009,8,6,205,2.7897
2009,8,7,267,1.7474
2009,8,8,250,1.7633
2009,8,9,305,1.8311
2009,8,10,359,1.4780
2009,9,1,565,3.1306
2009,9,2,514,4.5295
2009,9,3,107,4.5718
2009,9,4,219,4.4731
2009,9,5,174,3.8001
2009,9,6,204,2.9772
2009,9,7,267,4.6131
2009,9,8,248,7.1715
2009,9,9,303,12.3297
2009,9,10,358,8.6073
2009,10,1,564,-0.5757
2009,10,2,511,-1.4200
2009,10,3,103,-4.9005
2009,10,4,219,-1.0237
2009,10,5,174,-4.1289
2009,10,6,204,-2.5565
2009,10,7,266,-3.1788
2009,10,8,248,-1.8841
2009,10,9,301,-6.6814
2009,10,10,357,-6.8426
2009,11,1,562,5.3766
2009,11,2,508,6.4900
2009,11,3,95,8.9555
2009,11,4,218,4.2837
2009,11,5,174,8.5281
2009,11,6,204,5.1250
2009,11,7,263,4.9961
2009,11,8,245,4.1931
2009,11,9,300,7.2456
2009,11,10,353,4.9767
2009,12,1,560,1.6323
2009,12,2,504,3.2770
2009,12,3,90,2.6316
2009,12,4,216,1.6250
2009,12,5,173,2.2562
2009,12,6,201,5.8128
2009,12,7,261,8.7569
2009,12,8,242,5.4229
2009,12,9,299,2.8833
2009,12,10,349,7.3201
2010,1,1,558,-4.1870
2010,1,2,500,-3.1881
2010,1,3,87,-2.9351
2010,1,4,215,2.1147
2010,1,5,172,-6.2590
2010,1,6,201,-8.4012
2010,1,7,260,-5.2941
2010,1,8,241,-4.7409
2010,1,9,295,-2.9392
2010,1,10,346,-3.4630
2010,2,1,555,4.4689
2010,2,2,499,1.6608
2010,2,3,87,0.8070
2010,2,4,214,4.4456
2010,2,5,172,5.3826
2010,2,6,199,1.7476
2010,2,7,261,5.2553
2010,2,8,240,3.8114
2010,2,9,293,2.2371
2010,2,10,342,5.7984
2010,3,1,555,5.6318
2010,3,2,495,4.6401
2010,3,3,85,8.5088
2010,3,4,213,3.3705
2010,3,5,171,8.0101
2010,3,6,197,6.3281
2010,3,7,254,5.8074
2010,3,8,240,8.5204
2010,3,9,293,9.7872
2010,3,10,341,4.8950
2010,4,1,549,2.8980
2010,4,2,492,0.8711
2010,4,3,83,-0.1533
2010,4,4,212,-1.0382
2010,4,5,170,5.4408
2010,4,6,195,-2.0734
2010,4,7,254,4.0122
2010,4,8,239,6.7595
2010,4,9,291,3.1493
2010,4,10,339,3.3192
2010,5,1,545,-6.9477
2010,5,2,490,-8.0310
2010,5,3,82,-6.3872
2010,5,4,210,-8.1496
2010,5,5,169,-6.1122
2010,5,6,194,-8.2733
2010,5,7,253,-7.8892
2010,5,8,236,-5.6740
2010,5,9,289,-10.8131
2010,5,10,338,-8.5652
2010,6,1,543,-6.1548
2010,6,2,490,-4.5597
2010,6,3,82,0.8036
2010,6,4,210,2.1868
2010,6,5,168,-6.3077
2010,6,6,192,-7.5500
2010,6,7,253,-6.2193
2010,6,8,236,-2.8334
2010,6,9,286,-8.9724
2010,6,10,336,-6.2381
2010,7,1,347,5.7837
2010,7,2,274,7.1099
2010,7,3,117,7.3638
2010,7,4,266,7.0993
2010,7,5,271,8.6723
2010,7,6,227,8.5068
2010,7,7,282,7.2499
2010,7,8,323,6.7892
2010,7,9,363,7.5307
2010,7,10,396,6.6972
2010,8,1,346,-4.8819
2010,8,2,273,-3.6992
2010,8,3,117,-4.4264
2010,8,4,266,-1.0826
2010,8,5,268,-5.9203
2010,8,6,225,-4.3770
2010,8,7,279,-4.4485
2010,8,8,316,-5.7648
2010,8,9,359,-2.7165
2010,8,10,395,-1.9652
2010,9,1,345,8.6098
2010,9,2,271,8.3722
2010,9,3,116,9.2983
2010,9,4,265,8.1471
2010,9,5,267,12.8994
2010,9,6,224,10.6629
2010,9,7,277,11.4707
2010,9,8,313,12.6137
2010,9,9,356,11.2511
2010,9,10,394,10.2987
2010,10,1,343,5.1281
2010,10,2,269,3.8302
2010,10,3,116,4.9051
2010,10,4,264,2.5047
2010,10,5,266,4.1582
2010,10,6,224,4.5723
2010,10,7,273,4.5257
2010,10,8,311,4.4377
2010,10,9,354,3.3962
2010,10,10,391,4.1061
2010,11,1,342,-0.7181
2010,11,2,267,0.2418
2010,11,3,116,-0.8666
2010,11,4,263,0.3600
2010,11,5,264,2.4035
2010,11,6,223,1.2453
2010,11,7,271,1.2944
2010,11,8,309,1.9773
2010,11,9,351,2.0185
2010,11,10,385,0.5195
2010,12,1,340,5.2860
2010,12,2,266,4.9018
2010,12,3,115,5.9027
2010,12,4,263,6.5222
2010,12,5,260,8.0310
2010,12,6,220,6.8992
2010,12,7,269,6.0425
2010,12,8,308,6.8769
2010,12,9,347,5.5683
2010,12,10,380,8.0983
2011,1,1,337,2.9073
2011,1,2,263,0.3954
2011,1,3,114,6.3334
2011,1,4,257,1.1180
2011,1,5,259,3.0334
2011,1,6,219,1.5536
2011,1,7,265,2.0279
2011,1,8,306,3.7814
2011,1,9,344,1.6722
2011,1,10,378,0.7936
2011,2,1,337,2.2907
2011,2,2,261,2.7351
2011,2,3,112,6.0716
2011,2,4,256,6.0837
2011,2,5,259,4.6407
2011,2,6,219,3.7674
2011,2,7,261,3.8860
2011,2,8,304,5.2949
2011,2,9,342,4.3603
2011,2,10,375,3.6064
2011,3,1,335,-0.4276
2011,3,2,261,0.2508
2011,3,3,112,3.8941
2011,3,4,253,2.1643
2011,3,5,258,1.4439
2011,3,6,219,3.2638
2011,3,7,259,0.2795
2011,3,8,301,-0.2903
2011,3,9,339,1.5924
2011,3,10,373,3.3720
2011,4,1,333,4.5192
2011,4,2,261,3.9409
2011,4,3,108,4.8538
2011,4,4,252,2.7276
2011,4,5,258,2.3278
2011,4,6,219,2.5457
2011,4,7,258,1.9551
2011,4,8,299,2.3167
2011,4,9,336,4.1837
2011,4,10,370,3.2444
2011,5,1,330,-0.5786
2011,5,2,261,-0.2430
2011,5,3,107,1.8691
2011,5,4,252,-2.2564
2011,5,5,258,-2.2459
2011,5,6,219,-0.7398
2011,5,7,255,-1.0429
2011,5,8,295,-1.1982
2011,5,9,333,-1.5437
2011,5,10,367,-0.9931
2011,6,1,329,-1.4543
2011,6,2,260,-0.8777
2011,6,3,107,-0.5898
2011,6,4,249,-1.5612
2011,6,5,257,-0.8486
2011,6,6,219,-1.0044
2011,6,7,252,-1.6349
2011,6,8,293,-3.0963
2011,6,9,332,-1.0538
2011,6,10,362,-2.9112
2011,7,1,279,-1.3509
2011,7,2,274,-2.7267
2011,7,3,99,-1.5302
2011,7,4,242,-4.6802
2011,7,5,231,-3.2444
2011,7,6,210,-2.6132
2011,7,7,253,0.9497
2011,7,8,272,2.3929
2011,7,9,343,-5.2611
2011,7,10,520,-2.5878
2011,8,1,279,-4.3206
2011,8,2,273,-3.1749
2011,8,3,98,-0.3755
2011,8,4,241,-4.6887
2011,8,5,230,-7.7361
2011,8,6,209,-7.7857
2011,8,7,252,-7.6037
2011,8,8,270,-4.8921
2011,8,9,341,-7.8896
2011,8,10,517,-7.1054
2011,9,1,278,-4.8101
2011,9,2,271,-4.8783
2011,9,3,97,-9.5635
2011,9,4,240,-8.4146
2011,9,5,227,-6.9231
2011,9,6,208,-11.5770
2011,9,7,252,-9.7571
2011,9,8,270,-6.2902
2011,9,9,339,-9.1136
2011,9,10,517,-8.9623
2011,10,1,274,9.5791
2011,10,2,271,8.7698
2011,10,3,97,11.0683
2011,10,4,238,11.3248
2011,10,5,226,14.8956
2011,10,6,206,15.2748
2011,10,7,252,13.5797
2011,10,8,270,8.3809
2011,10,9,337,15.4465
2011,10,10,514,12.3907
2011,11,1,272,1.0670
2011,11,2,269,0.7906
2011,11,3,97,2.1720
2011,11,4,238,2.1376
2011,11,5,223,-1.2080
2011,11,6,206,1.0095
2011,11,7,251,0.0803
2011,11,8,268,-2.7893
2011,11,9,337,-0.8553
2011,11,10,510,0.2513
2011,12,1,272,0.8764
2011,12,2,267,2.6745
2011,12,3,95,0.7260
2011,12,4,237,0.9348
2011,12,5,221,-6.0536
2011,12,6,204,-1.1585
2011,12,7,247,0.8043
2011,12,8,268,1.6756
2011,12,9,335,-1.3414
2011,12,10,503,0.0497
2012,1,1,272,4.4055
2012,1,2,266,2.7171
2012,1,3,93,4.7096
2012,1,4,235,4.0223
2012,1,5,220,4.9240
2012,1,6,201,5.3357
2012,1,7,245,1.5810
2012,1,8,266,8.7899
2012,1,9,333,7.6552
2012,1,10,501,5.2034
2012,2,1,272,3.8435
2012,2,2,260,2.8217
2012,2,3,93,2.8132
2012,2,4,235,3.5497
2012,2,5,217,3.4605
2012,2,6,200,3.8739
2012,2,7,245,4.6637
2012,2,8,263,8.0886
2012,2,9,333,4.7505
2012,2,10,497,3.1361
2012,3,1,272,2.7990
2012,3,2,258,3.1910
2012,3,3,92,2.5989
2012,3,4,235,0.6558
2012,3,5,216,0.3497
2012,3,6,200,0.2448
2012,3,7,244,2.6113
2012,3,8,260,6.3538
2012,3,9,331,2.0152
2012,3,10,489,0.3113
2012,4,1,271,-0.7690
2012,4,2,256,0.2742
2012,4,3,91,0.8938
2012,4,4,234,0.9722
2012,4,5,215,0.1877
2012,4,6,200,-0.9429
2012,4,7,243,-1.6668
2012,4,8,259,-0.4902
2012,4,9,328,-1.9972
2012,4,10,487,-1.0565
2012,5,1,269,-5.1697
2012,5,2,256,-4.3149
2012,5,3,91,-5.3215
2012,5,4,234,-4.5587
2012,5,5,215,-8.3794
2012,5,6,198,-7.5619
2012,5,7,241,-6.0555
2012,5,8,257,-3.5070
2012,5,9,326,-8.8338
2012,5,10,483,-7.6301
2012,6,1,269,3.3766
2012,6,2,255,5.0415
2012,6,3,89,1.3901
2012,6,4,233,5.0772
2012,6,5,214,4.8366
2012,6,6,197,2.8782
2012,6,7,239,2.7253
2012,6,8,257,2.6902
2012,6,9,325,1.5444
2012,6,10,480,4.6182
2012,7,1,366,0.8943
2012,7,2,385,1.2392
2012,7,3,90,-1.7877
2012,7,4,211,3.6191
2012,7,5,175,-0.9435
2012,7,6,217,1.1184
2012,7,7,204,2.0402
2012,7,8,208,2.6817
2012,7,9,322,-2.3333
2012,7,10,490,0.2352
2012,8,1,365,2.3398
2012,8,2,385,0.9588
2012,8,3,89,-0.3247
2012,8,4,206,-0.7836
2012,8,5,174,2.5115
2012,8,6,215,3.3863
2012,8,7,203,4.9640
2012,8,8,205,4.6542
2012,8,9,320,4.2186
2012,8,10,486,3.6923
2012,9,1,363,2.3110
2012,9,2,384,2.5010
2012,9,3,88,2.7062
2012,9,4,205,3.7242
2012,9,5,174,4.1793
2012,9,6,212,2.6684
2012,9,7,202,2.8712
2012,9,8,205,1.3578
2012,9,9,316,2.6196
2012,9,10,481,2.5599
2012,10,1,360,-1.7141
2012,10,2,381,-1.4406
2012,10,3,86,3.2480
2012,10,4,205,-2.4122
2012,10,5,174,0.5535
2012,10,6,211,-2.3304
2012,10,7,201,-3.6189
2012,10,8,205,-6.7137
2012,10,9,316,-2.9165
2012,10,10,477,-2.3948
2012,11,1,357,0.4147
2012,11,2,379,1.3734
2012,11,3,85,-0.3223
2012,11,4,204,0.3203
2012,11,5,173,0.6551
2012,11,6,209,0.9509
2012,11,7,200,1.7289
2012,11,8,203,0.9536
2012,11,9,315,1.9152
2012,11,10,472,1.6459
2012,12,1,356,0.2115
2012,12,2,376,0.6434
2012,12,3,84,1.1971
2012,12,4,203,1.1273
2012,12,5,173,1.6467
2012,12,6,209,1.9704
2012,12,7,199,2.1109
2012,12,8,201,-2.6771
2012,12,9,314,2.5277
2012,12,10,466,3.0526
2013,1,1,352,5.3289
2013,1,2,375,6.8628
2013,1,3,84,8.7545
2013,1,4,200,5.9698
2013,1,5,172,4.9250
2013,1,6,206,7.3132
2013,1,7,198,7.1289
2013,1,8,200,-2.9179
2013,1,9,311,6.4546
2013,1,10,460,6.0644
2013,2,1,350,1.8485
2013,2,2,373,1.7925
2013,2,3,81,-0.7713
2013,2,4,200,2.8731
2013,2,5,171,-0.4311
2013,2,6,206,1.2865
2013,2,7,198,1.0722
2013,2,8,200,-0.4862
2013,2,9,309,-1.1104
2013,2,10,460,-0.0424
2013,3,1,346,4.9678
2013,3,2,373,3.2975
2013,3,3,80,4.9466
2013,3,4,198,3.9045
2013,3,5,171,4.7072
2013,3,6,204,6.1226
2013,3,7,198,1.4248
2013,3,8,200,2.2756
2013,3,9,308,4.6765
2013,3,10,459,3.1677
2013,4,1,346,2.4319
2013,4,2,372,0.9999
2013,4,3,79,2.2827
2013,4,4,196,3.3892
2013,4,5,171,-0.4251
2013,4,6,203,1.0317
2013,4,7,197,1.4733
2013,4,8,199,0.8216
2013,4,9,305,1.6589
2013,4,10,457,-0.1224
2013,5,1,345,2.0682
2013,5,2,371,1.4052
2013,5,3,78,-2.0348
2013,5,4,194,-0.0466
2013,5,5,171,3.0411
2013,5,6,201,1.6173
2013,5,7,195,3.2035
2013,5,8,199,3.2593
2013,5,9,303,3.7388
2013,5,10,454,2.9739
2013,6,1,343,-1.1013
2013,6,2,371,-0.7179
2013,6,3,78,3.2727
2013,6,4,194,-0.3581
2013,6,5,168,-2.6781
2013,6,6,199,-1.9951
2013,6,7,195,-1.8992
2013,6,8,199,-5.0640
2013,6,9,301,-1.2354
2013,6,10,449,-0.5868
2013,7,1,374,5.6456
2013,7,2,358,4.1804
2013,7,3,87,6.9946
2013,7,4,221,0.2274
2013,7,5,158,5.9638
2013,7,6,179,6.2276
2013,7,7,217,8.4473
2013,7,8,249,4.7004
2013,7,9,302,6.2850
2013,7,10,429,7.6205
2013,8,1,373,-3.4861
2013,8,2,358,-3.3160
2013,8,3,87,-2.4182
2013,8,4,219,2.1538
2013,8,5,157,-2.9316
2013,8,6,178,-1.4385
2013,8,7,216,0.8744
2013,8,8,249,-1.8124
2013,8,9,301,-3.0347
2013,8,10,425,-2.2845
2013,9,1,372,3.3791
2013,9,2,355,3.3407
2013,9,3,87,4.2644
2013,9,4,218,3.9316
2013,9,5,155,3.8369
2013,9,6,178,4.9745
2013,9,7,216,2.3333
2013,9,8,247,4.6884
2013,9,9,300,4.0444
2013,9,10,421,6.7508
2013,10,1,369,4.3132
2013,10,2,354,4.1542
2013,10,3,86,4.5195
2013,10,4,217,4.2267
2013,10,5,155,3.9532
2013,10,6,177,2.8957
2013,10,7,214,8.2310
2013,10,8,246,6.6939
2013,10,9,300,2.6356
2013,10,10,420,0.4869
2013,11,1,366,2.5884
2013,11,2,353,3.5653
2013,11,3,86,1.1964
2013,11,4,214,5.1005
2013,11,5,153,1.0807
2013,11,6,176,0.8807
2013,11,7,212,2.6956
2013,11,8,245,2.6540
2013,11,9,297,1.9819
2013,11,10,417,0.4601
2013,12,1,365,3.1117
2013,12,2,351,2.6611
2013,12,3,84,2.8188
2013,12,4,211,1.2421
2013,12,5,153,1.9023
2013,12,6,175,2.4373
2013,12,7,211,1.2190
2013,12,8,243,4.2634
2013,12,9,294,0.2178
2013,12,10,413,3.1259
2014,1,1,364,-4.6906
2014,1,2,349,-4.4113
2014,1,3,84,-1.1392
2014,1,4,210,-2.5572
2014,1,5,153,-2.2820
2014,1,6,170,-3.3048
2014,1,7,210,-4.6555
2014,1,8,243,-0.0721
2014,1,9,293,-0.5598
2014,1,10,410,1.2398
2014,2,1,363,4.7397
2014,2,2,349,4.3960
2014,2,3,84,6.2867
2014,2,4,209,4.8135
2014,2,5,152,5.2014
2014,2,6,169,4.8467
2014,2,7,208,5.6007
2014,2,8,241,4.2379
2014,2,9,291,4.6237
2014,2,10,408,6.7449
2014,3,1,359,0.7645
2014,3,2,346,1.1842
2014,3,3,81,2.9158
2014,3,4,208,2.0594
2014,3,5,150,0.1515
2014,3,6,169,-0.1105
2014,3,7,207,-0.1154
2014,3,8,240,-2.0457
2014,3,9,286,0.8386
2014,3,10,408,-3.0719
2014,4,1,357,0.3655
2014,4,2,346,1.3761
2014,4,3,81,-0.8934
2014,4,4,207,-0.8751
2014,4,5,147,1.6883
2014,4,6,169,-0.0498
2014,4,7,207,4.0795
2014,4,8,239,-1.4035
2014,4,9,286,-0.4979
2014,4,10,408,-1.5517
2014,5,1,356,1.1160
2014,5,2,345,1.7958
2014,5,3,80,-0.0091
2014,5,4,206,2.0095
2014,5,5,146,2.6491
2014,5,6,168,2.2439
2014,5,7,206,4.5444
2014,5,8,238,2.9436
2014,5,9,285,1.2682
2014,5,10,407,2.4990
2014,6,1,356,0.9263
2014,6,2,344,1.9831
2014,6,3,77,1.8431
2014,6,4,203,2.3535
2014,6,5,146,4.2305
2014,6,6,168,3.1119
2014,6,7,205,2.9535
2014,6,8,237,1.8158
2014,6,9,284,5.1717
2014,6,10,407,5.6041
2014,7,1,326,-0.5667
2014,7,2,348,-2.2397
2014,7,3,84,-1.8310
2014,7,4,200,-2.5906
2014,7,5,163,-1.8424
2014,7,6,217,-3.9534
2014,7,7,213,-0.8824
2014,7,8,249,-3.3038
2014,7,9,294,-3.5126
2014,7,10,426,-3.9530
2014,8,1,326,4.1815
2014,8,2,346,4.0795
2014,8,3,84,4.5720
2014,8,4,199,4.2699
2014,8,5,161,3.5286
2014,8,6,217,4.2220
2014,8,7,213,6.8373
2014,8,8,245,3.7951
2014,8,9,292,5.2401
2014,8,10,424,5.8564
2014,9,1,326,-2.0481
2014,9,2,346,-1.3730
2014,9,3,82,-3.5977
2014,9,4,198,-2.1797
2014,9,5,160,-4.0828
2014,9,6,217,-5.5630
2014,9,7,212,-3.2006
2014,9,8,241,-0.2564
2014,9,9,290,-3.1632
2014,9,10,423,-3.9584
2014,10,1,325,2.7627
2014,10,2,346,2.8364
2014,10,3,82,-0.5591
2014,10,4,196,2.3520
2014,10,5,160,1.4609
2014,10,6,217,2.0093
2014,10,7,210,0.3644
2014,10,8,240,1.0176
2014,10,9,289,4.8665
2014,10,10,421,-0.0956
2014,11,1,323,4.4040
2014,11,2,344,2.3499
2014,11,3,80,2.3409
2014,11,4,195,2.0499
2014,11,5,159,2.5449
2014,11,6,216,1.8126
2014,11,7,210,0.2462
2014,11,8,240,2.5110
2014,11,9,289,1.8400
2014,11,10,418,-0.0943
2014,12,1,321,-0.5020
2014,12,2,343,-0.2414
2014,12,3,80,1.9909
2014,12,4,194,-0.5539
2014,12,5,159,-0.9383
2014,12,6,214,0.8743
2014,12,7,209,-2.8940
2014,12,8,240,-1.0448
2014,12,9,288,0.9780
2014,12,10,415,0.8545
2015,1,1,319,-1.6831
2015,1,2,341,-3.5809
2015,1,3,79,-2.1105
2015,1,4,193,-2.5872
2015,1,5,158,-4.7225
2015,1,6,213,-1.4960
2015,1,7,207,3.1458
2015,1,8,239,-2.7724
2015,1,9,286,-2.4505
2015,1,10,415,-1.7656
2015,2,1,317,5.8455
2015,2,2,338,6.3308
2015,2,3,79,3.4890
2015,2,4,193,4.1941
2015,2,5,157,3.8384
2015,2,6,210,6.8354
2015,2,7,205,3.8021
2015,2,8,236,6.4084
2015,2,9,286,5.1062
2015,2,10,413,7.6817
2015,3,1,314,-1.8753
2015,3,2,338,-2.0416
2015,3,3,78,-0.5362
2015,3,4,192,-1.0309
2015,3,5,155,-2.7957
2015,3,6,209,1.9018
2015,3,7,204,-0.6738
2015,3,8,234,-1.3630
2015,3,9,285,0.0059
2015,3,10,410,-0.1185
2015,4,1,312,0.1688
2015,4,2,336,1.1683
2015,4,3,78,0.8331
2015,4,4,192,0.2033
2015,4,5,154,2.5759
2015,4,6,208,0.6437
2015,4,7,202,1.8517
2015,4,8,233,-0.3638
2015,4,9,282,-0.5504
2015,4,10,408,0.2423
2015,5,1,311,1.4933
2015,5,2,334,-0.0063
2015,5,3,78,1.4991
2015,5,4,191,0.1398
2015,5,5,154,0.2870
2015,5,6,208,-0.2956
2015,5,7,201,2.2355
2015,5,8,233,2.0503
2015,5,9,281,2.1985
2015,5,10,406,1.9892
2015,6,1,310,-2.1190
2015,6,2,333,-2.4335
2015,6,3,78,-4.3196
2015,6,4,191,-3.3355
2015,6,5,154,-4.6516
2015,6,6,207,-1.0735
2015,6,7,201,-0.0201
2015,6,8,231,-2.7127
2015,6,9,280,-1.3684
2015,6,10,405,-0.1456
2015,7,1,378,0.6877
