year,month,rank_IAq_12,nstocks,ret_vw
2012,7,3,677,2.4392
2012,7,4,680,1.4721
2012,7,5,689,1.5617
2012,7,6,665,1.0628
2012,7,7,723,0.9274
2012,7,8,726,0.7841
2012,7,9,738,0.0545
2012,7,10,710,1.9970
2012,8,1,822,4.1457
2012,8,2,772,1.4638
2012,8,3,761,0.6787
2012,8,4,755,1.3590
2012,8,5,761,1.7740
2012,8,6,755,1.3129
2012,8,7,800,2.2484
2012,8,8,797,2.1051
2012,8,9,820,3.6439
2012,8,10,756,5.0087
2012,9,1,822,3.9115
2012,9,2,779,4.7799
2012,9,3,770,2.7717
2012,9,4,744,2.5696
2012,9,5,758,2.1237
2012,9,6,753,2.6641
2012,9,7,796,2.5198
2012,9,8,795,1.7868
2012,9,9,826,2.0596
2012,9,10,749,1.9505
2012,10,1,759,-0.2399
2012,10,2,691,-2.0379
2012,10,3,687,-1.0219
2012,10,4,664,-1.8150
2012,10,5,668,-0.5312
2012,10,6,673,-1.2367
2012,10,7,696,-1.0193
2012,10,8,714,-2.8059
2012,10,9,747,-3.8985
2012,10,10,647,-6.2518
2012,11,1,855,1.4519
2012,11,2,780,1.5190
2012,11,3,780,1.3761
2012,11,4,767,1.1067
2012,11,5,777,1.2605
2012,11,6,751,0.2106
2012,11,7,795,0.7640
2012,11,8,795,0.2669
2012,11,9,830,1.6168
2012,11,10,715,1.1335
2012,12,1,855,2.9079
2012,12,2,784,-0.1347
2012,12,3,779,-0.1410
2012,12,4,771,0.6102
2012,12,5,786,1.4505
2012,12,6,754,0.7842
2012,12,7,798,1.1493
2012,12,8,803,1.5856
2012,12,9,828,1.7942
2012,12,10,716,-2.0446
2013,1,1,776,6.8306
2013,1,2,692,7.4266
2013,1,3,678,6.5979
2013,1,4,660,6.1880
2013,1,5,658,6.0569
2013,1,6,648,5.7104
2013,1,7,668,5.7596
2013,1,8,703,5.9451
2013,1,9,740,6.1446
2013,1,10,651,-0.8811
2013,2,1,830,0.6360
2013,2,2,782,2.4793
2013,2,3,764,2.0194
2013,2,4,745,1.5721
2013,2,5,744,2.0763
2013,2,6,706,1.8249
2013,2,7,744,1.2530
2013,2,8,777,1.0092
2013,2,9,789,0.4090
2013,2,10,736,0.0084
2013,3,1,834,5.1841
2013,3,2,790,3.7259
2013,3,3,761,4.5378
2013,3,4,751,4.5898
2013,3,5,748,4.5813
2013,3,6,718,4.3427
2013,3,7,768,3.5627
2013,3,8,780,3.7852
2013,3,9,795,3.0039
2013,3,10,735,2.4364
2013,4,1,780,-0.2597
2013,4,2,705,1.0823
2013,4,3,673,2.4257
2013,4,4,656,1.3258
2013,4,5,661,1.4310
2013,4,6,625,2.2642
2013,4,7,667,1.4592
2013,4,8,685,2.5193
2013,4,9,718,0.7403
2013,4,10,661,1.2385
2013,5,1,882,3.1481
2013,5,2,807,0.6108
2013,5,3,751,0.5742
2013,5,4,760,0.8020
2013,5,5,745,1.7150
2013,5,6,704,1.5360
2013,5,7,759,2.3441
2013,5,8,766,2.9097
2013,5,9,793,4.1362
2013,5,10,725,2.5833
2013,6,1,885,-1.4540
2013,6,2,794,0.3029
2013,6,3,753,-0.4659
2013,6,4,761,-1.5897
2013,6,5,753,-1.0123
2013,6,6,710,-1.0827
2013,6,7,760,-1.2560
2013,6,8,768,-1.2591
2013,6,9,795,-1.1154
2013,6,10,723,-4.2288
2013,7,1,790,7.0293
2013,7,2,705,4.8560
2013,7,3,683,4.8601
2013,7,4,667,5.3690
2013,7,5,657,5.6799
2013,7,6,625,5.4855
2013,7,7,663,4.4775
2013,7,8,672,3.6457
2013,7,9,710,5.6256
2013,7,10,665,8.5532
2013,8,1,855,-2.6205
2013,8,2,757,-3.8432
2013,8,3,753,-2.8162
2013,8,4,743,-3.7194
2013,8,5,749,-3.5733
2013,8,6,690,-3.8369
2013,8,7,751,-3.2164
2013,8,8,744,-0.9951
2013,8,9,774,-1.4824
2013,8,10,711,0.9940
2013,9,1,849,4.5305
2013,9,2,757,3.5815
2013,9,3,759,3.2712
2013,9,4,751,2.9388
2013,9,5,747,3.6746
2013,9,6,693,3.1947
2013,9,7,757,3.6939
2013,9,8,754,3.7550
2013,9,9,774,5.5688
2013,9,10,714,3.8485
2013,10,1,783,4.8375
2013,10,2,677,5.8841
2013,10,3,669,4.1888
2013,10,4,665,3.9984
2013,10,5,657,4.4643
2013,10,6,614,4.0198
2013,10,7,686,3.4246
2013,10,8,674,3.6470
2013,10,9,689,4.6594
2013,10,10,647,5.4622
2013,11,1,853,2.4951
2013,11,2,748,2.1536
2013,11,3,741,3.1375
2013,11,4,753,2.5638
2013,11,5,744,3.1624
2013,11,6,682,1.8328
2013,11,7,758,2.2128
2013,11,8,732,3.1450
2013,11,9,739,2.4587
2013,11,10,700,3.0693
2013,12,1,840,1.9933
2013,12,2,761,3.5215
2013,12,3,754,3.0772
2013,12,4,762,2.2609
2013,12,5,735,2.3102
2013,12,6,687,1.9761
2013,12,7,750,3.0543
2013,12,8,732,1.9810
2013,12,9,737,2.7247
2013,12,10,702,2.6721
2014,1,1,778,-3.3151
2014,1,2,689,-5.1670
2014,1,3,666,-2.9435
2014,1,4,673,-2.8510
2014,1,5,638,-3.5982
2014,1,6,596,-3.2016
2014,1,7,665,-3.5699
2014,1,8,635,-3.7614
2014,1,9,651,-2.5241
2014,1,10,634,-2.4524
2014,2,1,838,5.6470
2014,2,2,767,4.3036
2014,2,3,714,4.6466
2014,2,4,741,4.7935
2014,2,5,690,4.2266
2014,2,6,658,4.7471
2014,2,7,744,4.6864
2014,2,8,699,5.1083
2014,2,9,709,4.8634
2014,2,10,684,5.7589
2014,3,1,829,0.2168
2014,3,2,768,0.7565
2014,3,3,713,0.2004
2014,3,4,730,1.5537
2014,3,5,683,1.4806
2014,3,6,667,1.7106
2014,3,7,738,1.9587
2014,3,8,697,-0.0216
2014,3,9,707,-1.7097
2014,3,10,675,-3.6445
2014,4,1,765,-0.3950
2014,4,2,664,0.8583
2014,4,3,622,0.7897
2014,4,4,627,1.3061
2014,4,5,613,1.6924
2014,4,6,588,1.3656
2014,4,7,656,1.1082
2014,4,8,624,0.4912
2014,4,9,621,-0.6450
2014,4,10,574,-1.8708
2014,5,1,827,2.3249
2014,5,2,732,0.8679
2014,5,3,715,1.6065
2014,5,4,701,0.6695
2014,5,5,705,1.1013
2014,5,6,676,1.8339
2014,5,7,733,1.9746
2014,5,8,731,2.2739
2014,5,9,718,3.5970
2014,5,10,663,3.6429
2014,6,1,829,3.8754
2014,6,2,729,1.6602
2014,6,3,714,2.3119
2014,6,4,708,0.8063
2014,6,5,718,1.2533
2014,6,6,684,2.2320
2014,6,7,747,2.2252
2014,6,8,736,2.6338
2014,6,9,713,3.7749
2014,6,10,666,4.4770
2014,7,1,730,-3.1586
2014,7,2,643,-2.9784
2014,7,3,646,-1.7474
2014,7,4,616,-1.5997
2014,7,5,623,-2.6821
2014,7,6,612,-2.9727
2014,7,7,671,-1.9399
2014,7,8,653,-1.8297
2014,7,9,645,0.4613
2014,7,10,619,-2.9221
2014,8,1,790,4.6328
2014,8,2,699,3.4273
2014,8,3,725,4.0864
2014,8,4,697,3.3385
2014,8,5,684,3.6698
2014,8,6,693,4.6776
2014,8,7,741,4.8713
2014,8,8,721,4.7005
2014,8,9,698,4.5424
2014,8,10,683,6.2007
2014,9,1,787,-2.7571
2014,9,2,700,-2.1559
2014,9,3,726,-1.8834
2014,9,4,693,-1.1883
2014,9,5,694,-2.2508
2014,9,6,700,-1.9212
2014,9,7,739,-2.6831
2014,9,8,710,-2.6564
2014,9,9,698,-1.6523
2014,9,10,675,-4.4478
2014,10,1,711,1.6974
2014,10,2,639,2.4929
2014,10,3,632,3.2021
2014,10,4,622,1.0100
2014,10,5,605,2.6911
2014,10,6,630,2.1546
2014,10,7,654,2.3525
2014,10,8,659,2.8597
2014,10,9,625,2.0114
2014,10,10,619,1.4973
2014,11,1,784,3.5711
2014,11,2,709,3.2653
2014,11,3,679,3.7017
2014,11,4,678,3.5503
2014,11,5,670,1.3095
2014,11,6,707,2.5710
2014,11,7,714,2.1318
2014,11,8,748,3.5358
2014,11,9,696,2.8241
2014,11,10,690,0.6720
2014,12,1,778,0.1396
2014,12,2,707,-0.7577
2014,12,3,672,0.4325
2014,12,4,686,-0.0620
2014,12,5,670,0.5725
2014,12,6,710,-0.2047
2014,12,7,713,0.4483
2014,12,8,758,-0.5017
2014,12,9,698,-1.8928
2014,12,10,693,-1.6482
2015,1,1,709,-2.5787
2015,1,2,630,-3.5922
2015,1,3,575,-1.8670
2015,1,4,606,-2.2189
2015,1,5,594,-3.2028
2015,1,6,620,-2.1587
2015,1,7,621,-3.4602
2015,1,8,677,-1.1430
2015,1,9,647,-2.2000
2015,1,10,648,0.0042
2015,2,1,776,6.0543
2015,2,2,694,7.0343
2015,2,3,672,5.0782
2015,2,4,704,3.9031
2015,2,5,693,4.9771
2015,2,6,708,5.2077
2015,2,7,711,5.1141
2015,2,8,767,6.2124
2015,2,9,714,6.7641
2015,2,10,714,8.2457
2015,3,1,769,-1.0923
2015,3,2,696,-2.2008
2015,3,3,681,-0.8829
2015,3,4,718,-1.4011
2015,3,5,709,-2.2204
2015,3,6,721,-1.8903
2015,3,7,717,-1.1975
2015,3,8,767,-0.8017
2015,3,9,717,-1.2839
2015,3,10,714,-0.0703
2015,4,1,686,0.5338
2015,4,2,604,1.4987
2015,4,3,593,-0.3164
2015,4,4,626,-0.0852
2015,4,5,630,0.3725
2015,4,6,631,0.3451
2015,4,7,622,0.0014
2015,4,8,677,-0.3120
2015,4,9,635,2.9354
2015,4,10,646,1.3110
2015,5,1,773,0.5068
2015,5,2,705,1.4342
2015,5,3,675,0.6664
2015,5,4,727,0.3092
2015,5,5,741,0.4865
2015,5,6,723,1.0347
2015,5,7,721,0.9353
2015,5,8,758,1.2613
2015,5,9,731,0.6657
2015,5,10,721,2.9246
2015,6,1,776,-3.3241
2015,6,2,704,-2.3530
2015,6,3,684,-2.5759
2015,6,4,732,-2.3626
2015,6,5,745,-2.2142
2015,6,6,725,-2.2428
2015,6,7,724,-3.0802
2015,6,8,768,-2.6231
2015,6,9,735,-1.6136
2015,6,10,724,0.5546
2015,7,1,691,-0.4653
2015,7,2,638,1.6061
2015,7,3,599,1.0525
2015,7,4,666,0.3017
2015,7,5,672,0.3908
2015,7,6,646,0.7291
2015,7,7,647,1.6727
2015,7,8,685,0.1876
2015,7,9,643,2.7256
2015,7,10,680,4.9699
2015,8,1,766,-5.0820
2015,8,2,706,-5.7810
2015,8,3,695,-5.7730
2015,8,4,760,-6.1861
2015,8,5,763,-6.0088
2015,8,6,740,-5.8287
2015,8,7,712,-5.1634
2015,8,8,763,-5.6263
2015,8,9,724,-5.7547
2015,8,10,759,-7.5605
2015,9,1,760,-4.4665
2015,9,2,702,-2.7595
2015,9,3,695,-2.9204
2015,9,4,762,-2.6109
2015,9,5,772,-1.9577
2015,9,6,745,-1.6895
2015,9,7,713,-1.7561
2015,9,8,770,-3.4135
2015,9,9,727,-2.7058
2015,9,10,756,-5.4908
2015,10,1,677,10.7051
2015,10,2,623,8.5918
2015,10,3,633,8.8612
2015,10,4,679,6.9199
2015,10,5,706,7.5845
2015,10,6,663,7.2471
2015,10,7,641,6.2508
2015,10,8,690,7.2922
2015,10,9,662,9.4095
2015,10,10,694,9.1648
2015,11,1,722,0.8983
2015,11,2,679,-0.5844
2015,11,3,721,0.2201
2015,11,4,746,-0.0852
2015,11,5,795,-0.4377
2015,11,6,730,0.3443
2015,11,7,706,-0.2771
2015,11,8,757,-0.0063
2015,11,9,745,0.9675
2015,11,10,754,1.5420
2015,12,1,728,-2.5507
2015,12,2,686,-1.8307
2015,12,3,720,-1.2011
2015,12,4,749,-1.5930
2015,12,5,799,-2.3982
2015,12,6,736,-1.4498
2015,12,7,705,-1.1272
2015,12,8,758,-3.9298
2015,12,9,743,-3.5475
2015,12,10,751,-1.6052
2016,1,1,654,-3.8714
2016,1,2,576,-3.2267
2016,1,3,637,-5.0297
2016,1,4,644,-2.9532
2016,1,5,692,-4.7954
2016,1,6,627,-4.2669
2016,1,7,626,-3.0943
2016,1,8,672,-4.4771
2016,1,9,664,-6.4363
2016,1,10,685,-10.2285
2016,2,1,709,0.6897
2016,2,2,662,0.3858
2016,2,3,689,1.5917
2016,2,4,717,1.6248
2016,2,5,757,1.9126
2016,2,6,714,0.6116
2016,2,7,681,2.0263
2016,2,8,748,1.2457
2016,2,9,751,-1.9404
2016,2,10,754,-1.7191
2016,3,1,709,8.5415
2016,3,2,669,7.5782
2016,3,3,688,6.2903
2016,3,4,711,6.2072
2016,3,5,762,7.1095
2016,3,6,721,6.7768
2016,3,7,691,6.6122
2016,3,8,737,7.6312
2016,3,9,751,8.3446
2016,3,10,753,6.5190
2016,4,1,614,4.4213
2016,4,2,594,1.4448
2016,4,3,602,1.3466
2016,4,4,611,0.7657
2016,4,5,665,1.5972
2016,4,6,630,0.2193
2016,4,7,594,0.3222
2016,4,8,636,-0.6720
2016,4,9,678,-5.0198
2016,4,10,666,3.1509
2016,5,1,676,0.0898
2016,5,2,689,0.1901
2016,5,3,691,1.0367
2016,5,4,707,1.8335
2016,5,5,743,1.1704
2016,5,6,737,1.6589
2016,5,7,674,0.5273
2016,5,8,716,1.6794
2016,5,9,761,3.7666
2016,5,10,736,2.9715
2016,6,1,673,0.8931
2016,6,2,681,1.1355
2016,6,3,701,2.7285
2016,6,4,712,2.6583
2016,6,5,740,1.6437
2016,6,6,735,0.6027
2016,6,7,679,3.0402
2016,6,8,719,1.5273
2016,6,9,770,-2.8466
2016,6,10,739,-0.7406
2016,7,1,565,2.3508
2016,7,2,582,3.0697
2016,7,3,611,3.1276
2016,7,4,622,1.6696
2016,7,5,642,2.8173
2016,7,6,658,5.2035
2016,7,7,592,2.3384
2016,7,8,629,4.1117
2016,7,9,686,7.4925
2016,7,10,664,5.0919
2016,8,1,626,0.6134
2016,8,2,686,0.2145
2016,8,3,708,-1.7628
2016,8,4,698,-0.2938
2016,8,5,741,-0.9730
2016,8,6,742,-0.4322
2016,8,7,669,-0.5238
2016,8,8,704,-0.1384
2016,8,9,749,0.9101
2016,8,10,705,-0.2148
2016,9,1,621,1.8378
2016,9,2,695,0.9882
2016,9,3,719,-0.2077
2016,9,4,696,0.4828
2016,9,5,738,-0.3218
2016,9,6,746,0.1891
2016,9,7,670,-0.3527
2016,9,8,706,0.3248
2016,9,9,746,2.2263
2016,9,10,702,1.0942
2016,10,1,547,-4.6467
2016,10,2,639,-2.5933
2016,10,3,656,-1.8020
2016,10,4,618,-2.9944
2016,10,5,655,-2.4188
2016,10,6,656,-1.4304
2016,10,7,603,-2.3465
2016,10,8,634,-2.6717
2016,10,9,658,-2.0205
2016,10,10,640,-4.0022
2016,11,1,642,7.6277
2016,11,2,719,7.1546
2016,11,3,708,5.5653
2016,11,4,699,3.6958
2016,11,5,739,3.9082
2016,11,6,747,4.0189
2016,11,7,672,4.5154
2016,11,8,692,3.5106
2016,11,9,741,-0.3802
2016,11,10,717,2.0932
2016,12,1,647,-0.2103
2016,12,2,717,0.3337
2016,12,3,708,0.9133
2016,12,4,700,1.5977
2016,12,5,746,2.2253
2016,12,6,740,2.2986
2016,12,7,681,2.2361
2016,12,8,687,1.4316
2016,12,9,733,1.4781
2016,12,10,719,0.5337
2017,1,1,581,0.2256
2017,1,2,644,2.1113
2017,1,3,619,2.1013
2017,1,4,629,-0.2037
2017,1,5,649,0.2153
2017,1,6,633,2.1031
2017,1,7,613,1.2455
2017,1,8,610,3.0986
2017,1,9,640,5.0709
2017,1,10,660,4.1391
2017,2,1,680,0.1993
2017,2,2,715,2.2169
2017,2,3,690,3.1383
2017,2,4,697,2.1654
2017,2,5,721,3.6372
2017,2,6,701,2.8120
2017,2,7,674,4.3600
2017,2,8,692,3.3666
2017,2,9,712,4.9878
2017,2,10,726,2.7269
2017,3,1,698,-0.1460
2017,3,2,726,-0.1390
2017,3,3,695,-0.7548
2017,3,4,696,0.1354
2017,3,5,721,0.3869
2017,3,6,704,0.3930
2017,3,7,672,0.1605
2017,3,8,693,0.7703
2017,3,9,714,2.1836
2017,3,10,726,1.2931
2017,4,1,649,-2.0139
2017,4,2,642,0.4634
2017,4,3,607,1.6313
2017,4,4,598,0.4007
2017,4,5,632,0.9094
2017,4,6,602,1.4969
2017,4,7,577,0.6379
2017,4,8,619,2.2893
2017,4,9,615,2.5199
2017,4,10,661,1.9965
2017,5,1,737,-2.8195
2017,5,2,729,-0.6261
2017,5,3,677,0.4289
2017,5,4,679,0.6939
2017,5,5,711,0.6868
2017,5,6,675,2.0517
2017,5,7,651,0.9175
2017,5,8,686,2.4160
2017,5,9,678,3.8718
2017,5,10,722,1.6818
2017,6,1,740,-0.0441
2017,6,2,734,0.4619
2017,6,3,675,0.2651
2017,6,4,683,0.0412
2017,6,5,720,0.4907
2017,6,6,674,-0.2415
2017,6,7,646,1.2012
2017,6,8,684,-1.0129
2017,6,9,678,-1.6504
2017,6,10,730,1.2072
2017,7,1,673,-0.0946
2017,7,2,647,3.9539
2017,7,3,585,2.3649
2017,7,4,598,1.7722
2017,7,5,635,1.0646
2017,7,6,600,0.0921
2017,7,7,579,-0.0565
2017,7,8,595,2.1361
2017,7,9,589,3.1656
2017,7,10,646,3.7531
2017,8,1,746,-2.8727
2017,8,2,721,-0.9496
2017,8,3,652,-0.9265
2017,8,4,662,-1.3182
2017,8,5,689,-0.9304
2017,8,6,666,0.6567
2017,8,7,661,0.4616
2017,8,8,678,2.1502
2017,8,9,661,2.5208
2017,8,10,723,1.4991
2017,9,1,748,4.9596
2017,9,2,720,5.5290
2017,9,3,657,4.0847
2017,9,4,670,3.2503
2017,9,5,690,2.5304
2017,9,6,663,3.0172
2017,9,7,670,1.3791
2017,9,8,683,1.1050
2017,9,9,660,0.5831
2017,9,10,727,1.0177
2017,10,1,716,-4.1418
2017,10,2,635,0.9181
2017,10,3,579,0.0868
2017,10,4,594,0.4984
2017,10,5,598,0.2653
2017,10,6,579,-0.3182
2017,10,7,600,1.8699
2017,10,8,605,3.4383
2017,10,9,588,4.6936
2017,10,10,652,5.1802
2017,11,1,773,-0.2591
2017,11,2,695,3.1377
2017,11,3,669,3.5036
2017,11,4,667,4.4801
2017,11,5,665,5.1728
2017,11,6,671,5.2419
2017,11,7,657,3.4537
2017,11,8,682,3.3450
2017,11,9,664,1.6202
2017,11,10,729,1.6574
2017,12,1,775,2.2095
2017,12,2,700,2.6774
2017,12,3,666,2.0629
2017,12,4,671,2.4100
2017,12,5,672,1.9867
2017,12,6,673,0.2885
2017,12,7,655,0.9790
2017,12,8,688,0.5905
2017,12,9,661,0.0727
2017,12,10,722,0.5029
2018,1,1,723,3.1075
2018,1,2,619,5.1606
2018,1,3,599,4.9771
2018,1,4,580,4.7984
2018,1,5,583,3.8483
2018,1,6,586,3.7074
2018,1,7,595,3.1375
2018,1,8,609,4.2430
2018,1,9,585,7.5233
2018,1,10,649,11.0039
2018,2,1,808,-6.6527
2018,2,2,698,-5.8959
2018,2,3,671,-5.6468
2018,2,4,652,-7.3836
2018,2,5,641,-5.5133
2018,2,6,662,-3.8493
2018,2,7,661,-4.0285
2018,2,8,672,-2.0186
2018,2,9,654,-2.3940
2018,2,10,734,-1.1164
2018,3,1,807,-0.4837
2018,3,2,696,-0.1597
2018,3,3,675,-2.2264
2018,3,4,652,-1.5759
2018,3,5,638,-1.5586
2018,3,6,665,-0.9332
2018,3,7,664,-1.1845
2018,3,8,683,-1.4151
2018,3,9,651,-3.2847
2018,3,10,734,-3.2751
2018,4,1,740,2.4811
2018,4,2,602,0.9657
2018,4,3,599,1.3186
2018,4,4,574,0.4027
2018,4,5,561,-0.5567
2018,4,6,586,-0.3607
2018,4,7,584,-0.4310
2018,4,8,599,-0.4567
2018,4,9,579,-0.7082
2018,4,10,659,2.0376
2018,5,1,815,3.1030
2018,5,2,686,1.4275
2018,5,3,677,1.7671
2018,5,4,644,2.0259
2018,5,5,643,2.4078
2018,5,6,671,2.0908
2018,5,7,662,0.8070
2018,5,8,688,3.4113
2018,5,9,658,5.7236
2018,5,10,734,5.4759
2018,6,1,813,0.4029
2018,6,2,680,1.9124
2018,6,3,665,1.1687
2018,6,4,633,1.0313
2018,6,5,634,1.2888
2018,6,6,675,1.8558
2018,6,7,655,0.6787
2018,6,8,693,-0.7274
2018,6,9,672,0.6863
2018,6,10,733,1.8792
2018,7,1,701,2.5026
2018,7,2,601,3.1383
2018,7,3,579,3.3715
2018,7,4,558,3.6456
2018,7,5,556,4.0455
2018,7,6,580,3.0841
2018,7,7,575,3.1773
2018,7,8,613,4.1914
2018,7,9,615,5.2684
2018,7,10,681,0.2718
2018,8,1,760,2.9618
2018,8,2,667,0.4854
2018,8,3,638,1.2307
2018,8,4,616,1.9813
2018,8,5,636,2.2584
2018,8,6,649,2.2772
2018,8,7,664,2.8330
2018,8,8,700,5.3627
2018,8,9,693,5.6776
2018,8,10,743,7.2948
2018,9,1,761,0.7435
2018,9,2,673,1.2731
2018,9,3,640,1.6632
2018,9,4,621,1.6295
2018,9,5,637,0.8032
2018,9,6,641,1.0717
2018,9,7,661,0.6781
2018,9,8,701,0.8075
2018,9,9,690,-0.3395
2018,9,10,745,-0.5348
2018,10,1,689,-8.5306
2018,10,2,598,-4.0386
2018,10,3,577,-7.5410
2018,10,4,544,-6.9015
2018,10,5,574,-6.6355
2018,10,6,567,-6.5903
2018,10,7,568,-6.1097
2018,10,8,621,-6.5793
2018,10,9,621,-8.7657
2018,10,10,681,-13.9216
2018,11,1,762,1.5299
2018,11,2,675,1.2198
2018,11,3,641,3.9867
2018,11,4,608,0.4781
2018,11,5,652,3.1121
2018,11,6,660,4.0906
2018,11,7,655,1.3153
2018,11,8,707,2.8619
2018,11,9,707,-1.0365
2018,11,10,744,2.1053
2018,12,1,760,-9.7493
2018,12,2,677,-8.5079
2018,12,3,646,-9.3973
2018,12,4,615,-8.5637
2018,12,5,649,-8.2857
2018,12,6,653,-8.0658
2018,12,7,651,-9.2928
2018,12,8,699,-9.1247
2018,12,9,703,-8.2100
2018,12,10,738,-10.1323
2019,1,1,681,7.6911
2019,1,2,599,7.2980
2019,1,3,555,6.5319
2019,1,4,548,8.4463
2019,1,5,569,7.1936
2019,1,6,570,6.7982
2019,1,7,599,6.7972
2019,1,8,639,7.7579
2019,1,9,625,10.0102
2019,1,10,678,14.5184
2019,2,1,778,5.4694
2019,2,2,670,3.5521
2019,2,3,631,2.5348
2019,2,4,613,4.4819
2019,2,5,645,4.6039
2019,2,6,651,3.6550
2019,2,7,689,3.7399
2019,2,8,706,3.9584
2019,2,9,702,3.6001
2019,2,10,741,1.8947
2019,3,1,778,1.0624
2019,3,2,669,0.7222
2019,3,3,634,1.4124
2019,3,4,627,1.3998
2019,3,5,654,1.6911
2019,3,6,656,1.6905
2019,3,7,695,2.7232
2019,3,8,710,1.4821
2019,3,9,702,2.6083
2019,3,10,742,2.6932
2019,4,1,704,1.7260
2019,4,2,592,2.0619
2019,4,3,550,1.9245
2019,4,4,541,2.5083
2019,4,5,573,3.6619
2019,4,6,573,4.3537
2019,4,7,606,4.6438
2019,4,8,633,3.7061
2019,4,9,639,4.1377
2019,4,10,671,4.7542
2019,5,1,807,-6.8335
2019,5,2,664,-7.2745
2019,5,3,656,-6.0522
2019,5,4,616,-7.3899
2019,5,5,652,-5.8404
2019,5,6,672,-6.0718
2019,5,7,670,-6.9718
2019,5,8,732,-7.6012
2019,5,9,718,-7.5231
2019,5,10,745,-7.1015
2019,6,1,810,7.3360
2019,6,2,658,7.7049
2019,6,3,658,7.2625
2019,6,4,615,8.1672
2019,6,5,649,7.1416
2019,6,6,686,6.5618
2019,6,7,679,7.8013
2019,6,8,736,8.6747
2019,6,9,723,5.9756
2019,6,10,737,7.2805
2019,7,1,716,0.8148
2019,7,2,575,1.2403
2019,7,3,588,0.5434
2019,7,4,541,0.7001
2019,7,5,564,0.7561
2019,7,6,602,0.8754
2019,7,7,624,0.8587
2019,7,8,661,1.9313
2019,7,9,651,2.6645
2019,7,10,652,0.1698
2019,8,1,810,-4.5951
2019,8,2,657,-1.9973
2019,8,3,643,-1.7210
2019,8,4,629,-1.6746
2019,8,5,646,-1.0950
2019,8,6,675,-0.8467
2019,8,7,722,-0.3649
2019,8,8,775,-1.6884
2019,8,9,753,-1.9205
2019,8,10,743,-3.4049
2019,9,1,822,2.0301
2019,9,2,674,2.9453
2019,9,3,666,2.3183
2019,9,4,655,2.8364
2019,9,5,684,2.3074
2019,9,6,717,2.4233
2019,9,7,768,2.0277
2019,9,8,826,1.3841
2019,9,9,807,-0.0697
2019,9,10,775,-1.7565
2019,10,1,766,2.6255
2019,10,2,592,2.3508
2019,10,3,579,1.9811
2019,10,4,593,1.4005
2019,10,5,590,1.0576
2019,10,6,649,1.9379
2019,10,7,675,1.5742
2019,10,8,739,1.2883
2019,10,9,749,2.7652
2019,10,10,716,2.1498
2019,11,1,852,3.5369
2019,11,2,673,2.6800
2019,11,3,656,2.7372
2019,11,4,652,2.5502
2019,11,5,656,3.9644
2019,11,6,714,3.0014
2019,11,7,735,2.6215
2019,11,8,808,3.0897
2019,11,9,799,3.9752
2019,11,10,756,6.9793
2019,12,1,852,4.2071
2019,12,2,673,4.1325
2019,12,3,655,3.9982
2019,12,4,659,3.2083
2019,12,5,663,2.7830
2019,12,6,705,3.2017
2019,12,7,735,2.0235
2019,12,8,808,2.2645
2019,12,9,801,2.3207
2019,12,10,752,1.2761
2020,1,1,782,-1.4860
2020,1,2,614,-0.9207
2020,1,3,575,-0.5550
2020,1,4,587,-2.3390
2020,1,5,592,-0.7850
2020,1,6,625,1.9155
2020,1,7,656,0.2759
2020,1,8,730,0.4605
2020,1,9,730,2.5013
2020,1,10,684,0.0803
2020,2,1,868,-9.4493
2020,2,2,707,-8.7914
2020,2,3,656,-8.4262
2020,2,4,679,-9.5349
2020,2,5,651,-8.7997
2020,2,6,675,-7.7263
2020,2,7,735,-7.0491
2020,2,8,789,-6.8751
2020,2,9,790,-5.7711
2020,2,10,743,-5.9413
2020,3,1,867,-9.0363
2020,3,2,706,-9.5130
2020,3,3,664,-11.6650
2020,3,4,682,-17.1092
2020,3,5,648,-13.7457
2020,3,6,678,-12.1627
2020,3,7,743,-12.2011
2020,3,8,794,-13.0480
2020,3,9,789,-9.5073
2020,3,10,738,-14.7997
2020,4,1,776,13.3701
2020,4,2,638,12.4069
2020,4,3,571,13.0743
2020,4,4,589,13.9084
2020,4,5,579,11.5528
2020,4,6,612,11.4571
2020,4,7,650,12.8061
2020,4,8,710,12.7734
2020,4,9,699,17.9828
2020,4,10,674,15.9054
2020,5,1,868,4.7048
2020,5,2,730,4.0897
2020,5,3,647,3.8719
2020,5,4,677,4.2029
2020,5,5,656,5.2776
2020,5,6,690,3.9456
2020,5,7,718,7.1214
2020,5,8,784,7.9422
2020,5,9,770,5.5584
2020,5,10,715,10.0578
2020,6,1,863,6.2322
2020,6,2,728,2.6146
2020,6,3,648,-1.2712
2020,6,4,670,-1.0743
2020,6,5,651,-0.1205
2020,6,6,685,2.2935
2020,6,7,712,3.6828
2020,6,8,779,1.5027
2020,6,9,771,5.5799
2020,6,10,715,2.2856
2020,7,1,751,6.5707
2020,7,2,642,7.2037
2020,7,3,547,4.2256
2020,7,4,574,3.1092
2020,7,5,560,3.6094
2020,7,6,570,4.5225
2020,7,7,621,6.6395
2020,7,8,655,7.8860
2020,7,9,659,9.7059
2020,7,10,617,5.2739
2020,8,1,828,8.8607
2020,8,2,744,6.7071
2020,8,3,640,5.1496
2020,8,4,657,3.8874
2020,8,5,618,4.9645
2020,8,6,647,7.5829
2020,8,7,682,7.2268
2020,8,8,721,10.7011
