year,month,rank_dFIN,nstocks,ret_vw
2007,5,9,279,3.1454
2007,5,10,506,5.4335
2007,6,1,415,-1.7621
2007,6,2,294,0.1457
2007,6,3,286,-1.3432
2007,6,4,268,-1.3884
2007,6,5,298,-1.5673
2007,6,6,213,-1.8102
2007,6,7,216,-0.7541
2007,6,8,223,-0.6405
2007,6,9,277,-0.5755
2007,6,10,498,-0.9998
2007,7,1,420,-2.5321
2007,7,2,323,-1.0472
2007,7,3,290,-3.8453
2007,7,4,229,-1.3992
2007,7,5,284,-1.3879
2007,7,6,308,-1.1684
2007,7,7,249,-1.5454
2007,7,8,237,-3.2664
2007,7,9,306,-3.6083
2007,7,10,509,-2.8619
2007,8,1,419,2.2145
2007,8,2,319,1.6273
2007,8,3,288,0.8275
2007,8,4,227,3.9166
2007,8,5,279,0.1714
2007,8,6,304,0.6458
2007,8,7,249,0.8973
2007,8,8,234,1.0125
2007,8,9,306,2.1279
2007,8,10,507,1.5586
2007,9,1,416,5.4602
2007,9,2,313,3.5495
2007,9,3,288,3.1849
2007,9,4,227,3.3693
2007,9,5,276,4.9811
2007,9,6,304,4.5077
2007,9,7,245,3.2699
2007,9,8,232,3.2538
2007,9,9,300,4.0217
2007,9,10,500,4.0508
2007,10,1,416,1.7321
2007,10,2,310,4.9241
2007,10,3,286,1.5591
2007,10,4,224,3.6739
2007,10,5,273,1.7943
2007,10,6,304,1.5263
2007,10,7,245,2.0852
2007,10,8,231,1.5008
2007,10,9,299,3.6775
2007,10,10,491,5.5961
2007,11,1,410,-5.4174
2007,11,2,306,-6.7333
2007,11,3,280,-1.6179
2007,11,4,221,-1.5233
2007,11,5,271,-3.8765
2007,11,6,302,-3.2242
2007,11,7,244,-4.0437
2007,11,8,229,-2.9968
2007,11,9,297,-1.3529
2007,11,10,488,-4.8083
2007,12,1,405,0.2614
2007,12,2,304,1.0402
2007,12,3,275,-1.3542
2007,12,4,220,0.8110
2007,12,5,267,2.5287
2007,12,6,299,0.5590
2007,12,7,240,-0.9734
2007,12,8,225,-0.9297
2007,12,9,296,-0.1662
2007,12,10,482,-0.7149
2008,1,1,401,-7.2557
2008,1,2,301,-8.4261
2008,1,3,270,-3.6175
2008,1,4,217,-7.5792
2008,1,5,266,-5.6207
2008,1,6,297,-7.3131
2008,1,7,238,-6.7313
2008,1,8,225,-5.4707
2008,1,9,292,-6.9521
2008,1,10,480,-10.0683
2008,2,1,399,-1.8497
2008,2,2,301,-4.5869
2008,2,3,265,-1.0094
2008,2,4,216,0.3525
2008,2,5,266,0.7256
2008,2,6,295,2.0822
2008,2,7,238,-0.7842
2008,2,8,224,1.2419
2008,2,9,291,-2.4020
2008,2,10,477,-2.8469
2008,3,1,398,1.9709
2008,3,2,299,2.9753
2008,3,3,265,1.9609
2008,3,4,214,0.5184
2008,3,5,265,-1.4565
2008,3,6,295,-2.4425
2008,3,7,237,-0.5171
2008,3,8,224,-0.2397
2008,3,9,289,1.2173
2008,3,10,476,-4.9332
2008,4,1,393,2.1429
2008,4,2,297,2.5646
2008,4,3,262,5.4987
2008,4,4,214,2.7297
2008,4,5,264,6.3938
2008,4,6,294,6.1253
2008,4,7,234,4.8578
2008,4,8,222,5.9480
2008,4,9,286,2.7731
2008,4,10,475,7.5398
2008,5,1,390,4.2053
2008,5,2,292,2.7170
2008,5,3,262,2.5949
2008,5,4,213,3.1184
2008,5,5,263,1.2658
2008,5,6,293,3.7869
2008,5,7,230,4.7437
2008,5,8,220,3.2569
2008,5,9,285,3.6498
2008,5,10,472,4.3143
2008,6,1,386,-7.4769
2008,6,2,287,-7.2147
2008,6,3,259,-7.8711
2008,6,4,211,-6.3635
2008,6,5,259,-4.9642
2008,6,6,291,-6.1415
2008,6,7,230,-7.3555
2008,6,8,218,-2.5764
2008,6,9,283,-6.2930
2008,6,10,468,-7.8352
2008,7,1,432,-3.3033
2008,7,2,304,0.0687
2008,7,3,302,3.0029
2008,7,4,261,-2.8185
2008,7,5,214,-3.9714
2008,7,6,308,-3.9233
2008,7,7,275,-0.6451
2008,7,8,262,-4.1016
2008,7,9,264,-3.8401
2008,7,10,467,-0.1853
2008,8,1,430,-0.9664
2008,8,2,301,1.8787
2008,8,3,301,0.9500
2008,8,4,256,2.6958
2008,8,5,213,2.4228
2008,8,6,304,2.9688
2008,8,7,275,2.7215
2008,8,8,261,1.0215
2008,8,9,261,1.7523
2008,8,10,465,2.5918
2008,9,1,425,-12.8118
2008,9,2,298,-7.5855
2008,9,3,299,-9.7057
2008,9,4,253,-10.1134
2008,9,5,210,-6.9063
2008,9,6,299,-9.5616
2008,9,7,273,-9.2938
2008,9,8,259,-12.2981
2008,9,9,261,-4.6953
2008,9,10,464,-16.0128
2008,10,1,421,-22.4334
2008,10,2,298,-19.3481
2008,10,3,298,-15.7989
2008,10,4,249,-17.1542
2008,10,5,210,-10.2510
2008,10,6,295,-17.5940
2008,10,7,271,-15.9288
2008,10,8,256,-16.6272
2008,10,9,259,-16.4258
2008,10,10,462,-16.8956
2008,11,1,414,-8.0567
2008,11,2,296,-9.1311
2008,11,3,295,-6.0286
2008,11,4,247,-5.2326
2008,11,5,208,0.0560
2008,11,6,293,-6.4619
2008,11,7,268,-7.0334
2008,11,8,254,-4.7582
2008,11,9,259,-10.3361
2008,11,10,460,-11.7287
2008,12,1,407,3.8420
2008,12,2,296,0.4714
2008,12,3,293,3.4087
2008,12,4,245,3.1534
2008,12,5,207,0.8373
2008,12,6,293,0.6234
2008,12,7,266,2.0328
2008,12,8,251,1.8376
2008,12,9,257,-1.2797
2008,12,10,455,2.9695
2009,1,1,403,-4.2888
2009,1,2,294,-7.4474
2009,1,3,292,-6.1637
2009,1,4,244,-4.7724
2009,1,5,207,-5.3011
2009,1,6,289,-9.4552
2009,1,7,264,-7.3233
2009,1,8,249,-4.1948
2009,1,9,257,-3.8435
2009,1,10,447,-5.0121
2009,2,1,399,-9.9497
2009,2,2,293,-8.0604
2009,2,3,291,-10.4585
2009,2,4,243,-11.6820
2009,2,5,207,-9.8539
2009,2,6,288,-7.4022
2009,2,7,263,-12.2068
2009,2,8,246,-6.8739
2009,2,9,255,-10.9801
2009,2,10,446,-6.4800
2009,3,1,397,10.2789
2009,3,2,290,10.5230
2009,3,3,289,9.5617
2009,3,4,242,6.9110
2009,3,5,207,4.8021
2009,3,6,286,7.1012
2009,3,7,262,7.1032
2009,3,8,242,7.3280
2009,3,9,254,9.4189
2009,3,10,444,11.0984
2009,4,1,386,13.1268
2009,4,2,288,11.5217
2009,4,3,287,8.0766
2009,4,4,241,10.0922
2009,4,5,206,2.8359
2009,4,6,283,8.1675
2009,4,7,261,10.3412
2009,4,8,239,9.0165
2009,4,9,253,9.9628
2009,4,10,443,12.6391
2009,5,1,385,6.4547
2009,5,2,283,4.5551
2009,5,3,285,4.7370
2009,5,4,238,4.1876
2009,5,5,203,3.5863
2009,5,6,281,4.9877
2009,5,7,258,4.9616
2009,5,8,239,3.9968
2009,5,9,253,2.7810
2009,5,10,439,2.2480
2009,6,1,380,-0.3550
2009,6,2,283,0.4343
2009,6,3,280,2.3513
2009,6,4,238,1.1726
2009,6,5,203,1.0538
2009,6,6,280,-2.8218
2009,6,7,257,1.2888
2009,6,8,238,-0.2642
2009,6,9,251,-0.3866
2009,6,10,436,3.0566
2009,7,1,426,8.3510
2009,7,2,312,6.5922
2009,7,3,278,9.1835
2009,7,4,219,7.4678
2009,7,5,237,7.8691
2009,7,6,227,8.4338
2009,7,7,353,4.8315
2009,7,8,241,5.9360
2009,7,9,272,7.3983
2009,7,10,430,10.2148
2009,8,1,423,2.2156
2009,8,2,308,2.5128
2009,8,3,278,3.1943
2009,8,4,216,2.0417
2009,8,5,237,2.8288
2009,8,6,227,1.9887
2009,8,7,351,0.1990
2009,8,8,239,3.9407
2009,8,9,271,3.5560
2009,8,10,426,0.6834
2009,9,1,422,5.9019
2009,9,2,307,5.4365
2009,9,3,275,4.8783
2009,9,4,215,2.6037
2009,9,5,236,4.1956
2009,9,6,226,3.5651
2009,9,7,349,3.9967
2009,9,8,239,4.7359
2009,9,9,270,2.8942
2009,9,10,421,8.6908
2009,10,1,421,-3.9904
2009,10,2,307,0.1140
2009,10,3,275,-1.7788
2009,10,4,214,-2.0978
2009,10,5,235,-3.2927
2009,10,6,224,-0.4137
2009,10,7,348,-0.4912
2009,10,8,235,-0.9886
2009,10,9,269,-5.2834
2009,10,10,420,-2.9740
2009,11,1,416,4.6784
2009,11,2,305,5.7127
2009,11,3,273,6.6064
2009,11,4,214,5.8667
2009,11,5,235,6.1513
2009,11,6,223,5.3873
2009,11,7,339,6.1006
2009,11,8,233,6.3795
2009,11,9,268,4.5566
2009,11,10,417,5.1135
2009,12,1,410,5.3440
2009,12,2,301,3.5888
2009,12,3,272,5.0975
2009,12,4,213,3.4357
2009,12,5,235,2.8896
2009,12,6,222,2.2885
2009,12,7,334,-1.4477
2009,12,8,231,3.0745
2009,12,9,264,4.4784
2009,12,10,414,5.4606
2010,1,1,406,-3.8593
2010,1,2,299,-5.5245
2010,1,3,270,-5.0196
2010,1,4,213,-2.0938
2010,1,5,235,-2.4193
2010,1,6,218,-4.5765
2010,1,7,331,-4.5870
2010,1,8,230,-3.2199
2010,1,9,264,-1.8941
2010,1,10,410,-5.6031
2010,2,1,402,4.5662
2010,2,2,299,4.0041
2010,2,3,267,2.3204
2010,2,4,212,3.6780
2010,2,5,233,2.8243
2010,2,6,217,2.6995
2010,2,7,331,2.8062
2010,2,8,230,3.3660
2010,2,9,264,4.2401
2010,2,10,408,4.6559
2010,3,1,401,5.8966
2010,3,2,297,5.6593
2010,3,3,267,6.0289
2010,3,4,207,4.4726
2010,3,5,233,7.0329
2010,3,6,215,4.7842
2010,3,7,326,4.5561
2010,3,8,229,4.2712
2010,3,9,264,5.7930
2010,3,10,406,8.5192
2010,4,1,397,3.8380
2010,4,2,296,2.0291
2010,4,3,265,1.5311
2010,4,4,207,0.5818
2010,4,5,232,3.1395
2010,4,6,212,2.2618
2010,4,7,325,1.1877
2010,4,8,228,1.4930
2010,4,9,262,3.8718
2010,4,10,401,3.1846
2010,5,1,396,-6.5314
2010,5,2,295,-9.3373
2010,5,3,264,-6.5258
2010,5,4,205,-7.4497
2010,5,5,231,-9.0159
2010,5,6,212,-5.9724
2010,5,7,323,-7.5977
2010,5,8,226,-7.5887
2010,5,9,260,-7.1501
2010,5,10,395,-7.6408
2010,6,1,394,-6.8056
2010,6,2,294,-5.5762
2010,6,3,263,-4.3744
2010,6,4,204,-2.9577
2010,6,5,231,-5.2984
2010,6,6,210,-5.0172
2010,6,7,322,-6.2508
2010,6,8,226,-5.8219
2010,6,9,259,-6.2761
2010,6,10,394,-6.4761
2010,7,1,408,6.5505
2010,7,2,283,6.5530
2010,7,3,257,7.3000
2010,7,4,319,6.4400
2010,7,5,224,7.3973
2010,7,6,231,8.8404
2010,7,7,231,7.6709
2010,7,8,239,7.5155
2010,7,9,243,4.4812
2010,7,10,431,6.6435
2010,8,1,405,-2.1214
2010,8,2,281,-3.9010
2010,8,3,255,-2.3547
2010,8,4,315,-3.3978
2010,8,5,221,-2.8294
2010,8,6,231,-6.5668
2010,8,7,229,-6.1887
2010,8,8,239,-7.1505
2010,8,9,241,-4.0580
2010,8,10,427,-3.6471
2010,9,1,404,10.2462
2010,9,2,281,9.5497
2010,9,3,254,8.3631
2010,9,4,312,7.9859
2010,9,5,219,8.8835
2010,9,6,229,11.7801
2010,9,7,229,11.3175
2010,9,8,236,8.1523
2010,9,9,240,8.8643
2010,9,10,424,14.1379
2010,10,1,400,3.1323
2010,10,2,277,4.1263
2010,10,3,254,4.7999
2010,10,4,311,5.3541
2010,10,5,219,2.5472
2010,10,6,228,2.4926
2010,10,7,228,4.5624
2010,10,8,235,4.6291
2010,10,9,237,2.7423
2010,10,10,422,6.8520
2010,11,1,394,-1.6829
2010,11,2,276,2.0034
2010,11,3,252,0.5878
2010,11,4,307,4.2177
2010,11,5,219,0.4359
2010,11,6,227,1.2059
2010,11,7,227,0.4180
2010,11,8,234,0.2514
2010,11,9,236,-1.3123
2010,11,10,419,0.7931
2010,12,1,391,6.0051
2010,12,2,273,5.4506
2010,12,3,250,5.8496
2010,12,4,303,6.3796
2010,12,5,217,5.1434
2010,12,6,224,8.1975
2010,12,7,227,8.2476
2010,12,8,233,6.3376
2010,12,9,234,5.2416
2010,12,10,416,5.0059
2011,1,1,389,0.8808
2011,1,2,269,2.2830
2011,1,3,250,0.5291
2011,1,4,299,4.3307
2011,1,5,215,1.2347
2011,1,6,221,3.6808
2011,1,7,226,2.0175
2011,1,8,230,1.3651
2011,1,9,230,2.4355
2011,1,10,413,2.4877
2011,2,1,388,5.3307
2011,2,2,269,2.7833
2011,2,3,249,4.3565
2011,2,4,298,5.9382
2011,2,5,212,1.2611
2011,2,6,218,3.7406
2011,2,7,226,4.0788
2011,2,8,227,1.7651
2011,2,9,229,2.0743
2011,2,10,410,4.9683
2011,3,1,385,2.9219
2011,3,2,267,1.4399
2011,3,3,249,0.4647
2011,3,4,296,0.9474
2011,3,5,212,2.2688
2011,3,6,219,-0.6592
2011,3,7,225,0.9387
2011,3,8,224,-0.8209
2011,3,9,225,-0.3865
2011,3,10,408,0.7091
2011,4,1,383,4.4707
2011,4,2,264,2.5750
2011,4,3,248,3.6894
2011,4,4,296,3.7219
2011,4,5,212,3.8715
2011,4,6,219,2.6587
2011,4,7,223,4.3361
2011,4,8,222,4.5656
2011,4,9,223,2.3014
2011,4,10,404,1.6679
2011,5,1,379,0.1076
2011,5,2,263,-0.6970
2011,5,3,246,0.0640
2011,5,4,294,-2.6012
2011,5,5,211,0.3488
2011,5,6,219,-2.2917
2011,5,7,221,-2.0041
2011,5,8,221,-1.4099
2011,5,9,221,-2.4491
2011,5,10,402,-0.8680
2011,6,1,376,-2.8637
2011,6,2,263,-1.3429
2011,6,3,242,-1.3479
2011,6,4,293,-0.9597
2011,6,5,211,-1.8784
2011,6,6,219,-0.9606
2011,6,7,221,-1.7369
2011,6,8,218,-0.0189
2011,6,9,219,-1.3589
2011,6,10,398,-2.2948
2011,7,1,327,-1.7444
2011,7,2,267,-2.6596
2011,7,3,217,-0.8096
2011,7,4,239,-2.7873
2011,7,5,314,-3.2676
2011,7,6,216,-2.7049
2011,7,7,243,-4.7123
2011,7,8,219,-2.5376
2011,7,9,231,-3.8873
2011,7,10,450,3.1902
2011,8,1,322,-4.5317
2011,8,2,267,-8.2715
2011,8,3,216,-4.8674
2011,8,4,238,-4.6612
2011,8,5,313,-7.6681
2011,8,6,214,-5.1509
2011,8,7,243,-3.9840
2011,8,8,219,-4.0747
2011,8,9,229,-5.7995
2011,8,10,449,-5.6766
2011,9,1,320,-9.9559
2011,9,2,264,-8.7845
2011,9,3,216,-6.4920
2011,9,4,237,-4.4527
2011,9,5,312,-11.7541
2011,9,6,214,-6.8932
2011,9,7,243,-5.9731
2011,9,8,218,-7.4033
2011,9,9,228,-6.3828
2011,9,10,447,-5.2457
2011,10,1,318,9.0602
2011,10,2,264,12.3986
2011,10,3,215,10.9638
2011,10,4,236,9.0195
2011,10,5,310,14.7913
2011,10,6,211,12.1374
2011,10,7,242,10.1577
2011,10,8,216,11.8961
2011,10,9,228,10.4918
2011,10,10,445,10.7980
2011,11,1,316,0.3724
2011,11,2,264,0.8887
2011,11,3,214,2.0198
2011,11,4,231,0.8154
2011,11,5,309,-0.4711
2011,11,6,209,0.7355
2011,11,7,241,1.0160
2011,11,8,215,1.4294
2011,11,9,227,-0.5102
2011,11,10,445,-2.7381
2011,12,1,314,0.1403
2011,12,2,260,-2.4889
2011,12,3,213,1.0272
2011,12,4,228,2.0103
2011,12,5,307,-0.9852
2011,12,6,207,-1.3015
2011,12,7,239,3.2149
2011,12,8,213,0.0483
2011,12,9,226,0.4816
2011,12,10,442,1.1580
2012,1,1,310,4.2806
2012,1,2,260,6.2475
2012,1,3,211,3.4156
2012,1,4,225,1.6764
2012,1,5,306,6.9291
2012,1,6,207,3.2205
2012,1,7,236,3.7016
2012,1,8,212,3.8235
2012,1,9,225,4.4508
2012,1,10,440,8.6066
2012,2,1,305,2.7976
2012,2,2,258,2.5573
2012,2,3,211,2.8987
2012,2,4,223,3.9543
2012,2,5,305,4.2443
2012,2,6,207,2.8715
2012,2,7,236,2.6231
2012,2,8,211,4.7694
2012,2,9,223,4.4568
2012,2,10,436,7.7933
2012,3,1,303,1.5841
2012,3,2,256,1.9501
2012,3,3,210,3.2653
2012,3,4,222,1.6904
2012,3,5,301,0.8394
2012,3,6,205,1.0519
2012,3,7,236,2.6032
2012,3,8,208,1.2911
2012,3,9,223,2.7903
2012,3,10,433,5.0597
2012,4,1,301,0.3384
2012,4,2,256,-0.5123
2012,4,3,209,-0.1549
2012,4,4,221,0.1572
2012,4,5,299,-1.7652
2012,4,6,202,-0.6357
2012,4,7,236,0.1161
2012,4,8,208,0.0800
2012,4,9,221,-2.6918
2012,4,10,431,-1.0673
2012,5,1,300,-5.6637
2012,5,2,255,-6.6457
2012,5,3,208,-5.8025
2012,5,4,219,-5.9806
2012,5,5,298,-8.8927
2012,5,6,201,-3.3718
2012,5,7,235,-4.1191
2012,5,8,206,-6.0129
2012,5,9,220,-6.8259
2012,5,10,428,-5.8846
2012,6,1,298,3.4746
2012,6,2,253,3.5528
2012,6,3,205,2.9688
2012,6,4,219,5.7998
2012,6,5,298,2.3908
2012,6,6,201,5.4383
2012,6,7,233,5.3851
2012,6,8,204,3.3226
2012,6,9,220,0.6309
2012,6,10,427,2.6288
2012,7,1,321,0.5495
2012,7,2,260,1.8921
2012,7,3,252,1.3396
2012,7,4,208,0.8964
2012,7,5,238,1.5422
2012,7,6,352,-0.0312
2012,7,7,223,1.8609
2012,7,8,201,3.0443
2012,7,9,235,-0.4412
2012,7,10,378,0.7106
2012,8,1,318,2.6304
2012,8,2,260,1.2781
2012,8,3,251,-0.3742
2012,8,4,206,2.2268
2012,8,5,234,1.0309
2012,8,6,349,4.1476
2012,8,7,221,1.8794
2012,8,8,201,1.8579
2012,8,9,233,3.5795
2012,8,10,375,6.2943
2012,9,1,314,0.7244
2012,9,2,256,2.6952
2012,9,3,250,2.6076
2012,9,4,204,2.7233
2012,9,5,234,2.9302
2012,9,6,348,2.3887
2012,9,7,221,2.9239
2012,9,8,201,2.7054
2012,9,9,231,3.6291
2012,9,10,371,1.6796
2012,10,1,312,-1.2772
2012,10,2,254,-3.4766
2012,10,3,248,-0.3760
2012,10,4,204,-1.2897
2012,10,5,232,-1.3376
2012,10,6,347,-0.9383
2012,10,7,220,-1.7532
2012,10,8,200,-2.1201
2012,10,9,231,-2.4954
2012,10,10,368,-6.9548
2012,11,1,309,0.5525
2012,11,2,251,2.5697
2012,11,3,248,0.2172
2012,11,4,203,1.8659
2012,11,5,230,-0.1929
2012,11,6,344,1.6520
2012,11,7,219,1.9943
2012,11,8,198,-0.3745
2012,11,9,229,2.0450
2012,11,10,366,0.5287
2012,12,1,307,2.5085
2012,12,2,250,1.1800
2012,12,3,247,-0.0608
2012,12,4,202,0.9711
2012,12,5,229,0.0363
2012,12,6,341,1.6890
2012,12,7,216,1.9547
2012,12,8,196,0.2648
2012,12,9,228,2.5078
2012,12,10,365,-1.9925
2013,1,1,303,5.0712
2013,1,2,247,5.8901
2013,1,3,243,5.3719
2013,1,4,199,7.7388
2013,1,5,227,5.9298
2013,1,6,339,5.3705
2013,1,7,216,6.9629
2013,1,8,196,6.9250
2013,1,9,226,6.7632
2013,1,10,362,-0.7070
2013,2,1,301,1.4526
2013,2,2,247,1.1263
2013,2,3,243,2.5897
2013,2,4,198,1.9082
2013,2,5,227,0.0198
2013,2,6,337,1.5585
2013,2,7,216,2.5893
2013,2,8,194,0.7448
2013,2,9,225,-0.4427
2013,2,10,360,0.7691
2013,3,1,301,4.5789
2013,3,2,243,3.9394
2013,3,3,242,5.6085
2013,3,4,197,3.9499
2013,3,5,226,2.7988
2013,3,6,336,4.5675
2013,3,7,216,3.3088
2013,3,8,193,4.6276
2013,3,9,223,2.0691
2013,3,10,360,2.4585
2013,4,1,297,3.7419
2013,4,2,243,1.5369
2013,4,3,240,1.4495
2013,4,4,197,1.6771
2013,4,5,225,2.1040
2013,4,6,336,0.8198
2013,4,7,216,1.4025
2013,4,8,191,0.5880
2013,4,9,222,-0.0351
2013,4,10,358,2.5105
2013,5,1,296,2.9786
2013,5,2,243,2.0679
2013,5,3,239,-0.3647
2013,5,4,193,1.2481
2013,5,5,223,0.8126
2013,5,6,334,3.3334
2013,5,7,216,2.4105
2013,5,8,191,1.7279
2013,5,9,221,3.7911
2013,5,10,355,4.3570
2013,6,1,295,-1.9885
2013,6,2,243,-0.1965
2013,6,3,239,-0.8208
2013,6,4,193,0.0401
2013,6,5,223,-0.8414
2013,6,6,330,-1.3180
2013,6,7,215,-0.1614
2013,6,8,189,-2.0018
2013,6,9,218,-2.6872
2013,6,10,352,-3.8496
2013,7,1,287,6.8589
2013,7,2,277,5.3286
2013,7,3,218,5.4409
2013,7,4,205,4.2455
2013,7,5,207,4.0697
2013,7,6,303,5.9532
2013,7,7,215,6.6107
2013,7,8,222,4.9788
2013,7,9,238,5.3444
2013,7,10,404,5.9048
2013,8,1,286,-3.1385
2013,8,2,276,-0.6180
2013,8,3,217,-1.4624
2013,8,4,205,-4.0876
2013,8,5,206,-3.0536
2013,8,6,302,-2.0745
2013,8,7,215,-3.0064
2013,8,8,219,-3.8128
2013,8,9,236,-3.3623
2013,8,10,403,1.2090
2013,9,1,285,5.7374
2013,9,2,273,5.1851
2013,9,3,216,5.0295
2013,9,4,204,2.6825
2013,9,5,206,5.9535
2013,9,6,302,5.1051
2013,9,7,214,5.2328
2013,9,8,217,1.0490
2013,9,9,236,3.4882
2013,9,10,398,2.7970
2013,10,1,285,3.8502
2013,10,2,271,4.4927
2013,10,3,215,3.9589
2013,10,4,204,5.1950
2013,10,5,205,4.1943
2013,10,6,299,3.2048
2013,10,7,214,4.5666
2013,10,8,215,4.8437
2013,10,9,235,3.5899
2013,10,10,397,4.6511
2013,11,1,282,2.2846
2013,11,2,269,0.2971
2013,11,3,215,1.3261
2013,11,4,202,1.8837
2013,11,5,205,2.0206
2013,11,6,297,3.3913
2013,11,7,212,2.7051
2013,11,8,211,3.5678
2013,11,9,234,2.1882
2013,11,10,394,4.9293
2013,12,1,281,2.9560
2013,12,2,265,3.2262
2013,12,3,213,2.7490
2013,12,4,202,2.1639
2013,12,5,203,4.1218
2013,12,6,295,2.6974
2013,12,7,211,2.7244
2013,12,8,209,2.1479
2013,12,9,234,2.4616
2013,12,10,389,1.7409
2014,1,1,277,-2.9517
2014,1,2,264,-2.0651
2014,1,3,213,-3.8704
2014,1,4,201,-3.5678
2014,1,5,203,-4.2561
2014,1,6,295,-2.2086
2014,1,7,211,-2.3455
2014,1,8,207,-3.6889
2014,1,9,230,-3.8586
2014,1,10,387,-3.6502
2014,2,1,276,4.8819
2014,2,2,264,6.7919
2014,2,3,211,5.7350
2014,2,4,201,3.6595
2014,2,5,201,6.2012
2014,2,6,295,4.3554
2014,2,7,210,4.0716
2014,2,8,206,4.9919
2014,2,9,226,4.3563
2014,2,10,386,5.2122
2014,3,1,274,-1.7373
2014,3,2,263,-1.1451
2014,3,3,209,0.6888
2014,3,4,201,0.3155
2014,3,5,199,0.3202
2014,3,6,295,0.2883
2014,3,7,210,-0.7725
2014,3,8,202,2.0379
2014,3,9,223,1.7386
2014,3,10,380,-0.0565
2014,4,1,273,-1.1680
2014,4,2,261,-0.1110
2014,4,3,208,0.0806
2014,4,4,200,1.9558
2014,4,5,199,-0.0776
2014,4,6,294,-0.7734
2014,4,7,210,0.9889
2014,4,8,201,2.4401
2014,4,9,223,0.4177
2014,4,10,380,0.0224
2014,5,1,273,1.5838
2014,5,2,260,2.8747
2014,5,3,206,2.5706
2014,5,4,199,0.8790
2014,5,5,197,2.1299
2014,5,6,293,2.0266
2014,5,7,210,1.9281
2014,5,8,200,1.4843
2014,5,9,221,1.3236
2014,5,10,380,3.8478
2014,6,1,272,4.2331
2014,6,2,257,4.0811
2014,6,3,205,4.0291
2014,6,4,199,3.2377
2014,6,5,195,1.7673
2014,6,6,292,1.7364
2014,6,7,210,1.6606
2014,6,8,198,1.1677
2014,6,9,221,0.9091
2014,6,10,380,2.5761
2014,7,1,291,-1.2416
2014,7,2,263,-1.4360
2014,7,3,235,-2.6339
2014,7,4,195,-2.2543
2014,7,5,201,-2.3828
2014,7,6,297,-3.4673
2014,7,7,238,-3.8293
2014,7,8,237,-1.3913
2014,7,9,205,-2.2169
2014,7,10,360,1.0257
2014,8,1,290,3.9704
2014,8,2,262,4.2564
2014,8,3,233,3.9835
2014,8,4,195,4.0457
2014,8,5,201,3.4144
2014,8,6,294,5.7718
2014,8,7,237,3.8660
2014,8,8,237,4.1040
2014,8,9,202,6.4832
2014,8,10,358,4.3221
2014,9,1,289,-3.1686
2014,9,2,262,-3.6636
2014,9,3,230,-3.2749
2014,9,4,195,-0.7767
2014,9,5,197,-3.4842
2014,9,6,293,-1.2634
2014,9,7,236,-2.2732
2014,9,8,237,-2.9463
2014,9,9,202,-2.0334
2014,9,10,356,-0.4422
2014,10,1,289,2.3767
2014,10,2,261,1.4620
2014,10,3,229,0.6130
2014,10,4,194,3.7236
2014,10,5,197,2.9024
2014,10,6,292,3.5833
2014,10,7,236,3.1133
2014,10,8,235,2.9172
2014,10,9,200,2.6954
2014,10,10,355,0.4088
2014,11,1,288,1.5596
2014,11,2,258,1.6234
2014,11,3,229,1.5651
2014,11,4,194,2.9248
2014,11,5,196,6.3068
2014,11,6,291,2.0996
2014,11,7,234,0.4968
2014,11,8,234,6.1399
2014,11,9,199,2.3300
2014,11,10,353,1.6092
2014,12,1,285,-1.8444
2014,12,2,257,-0.3308
2014,12,3,228,0.1298
2014,12,4,194,-0.1057
2014,12,5,196,1.5792
2014,12,6,289,0.0027
2014,12,7,233,1.0959
2014,12,8,234,-2.4276
2014,12,9,199,-0.0856
2014,12,10,350,-1.0038
2015,1,1,284,-2.0627
2015,1,2,257,-2.2165
2015,1,3,226,-2.7361
2015,1,4,193,-0.7680
2015,1,5,194,-1.9346
2015,1,6,288,-2.5400
2015,1,7,233,-3.0934
2015,1,8,231,-0.6581
2015,1,9,198,-2.1432
2015,1,10,348,-5.0398
2015,2,1,282,6.8297
2015,2,2,256,5.0610
2015,2,3,223,5.9731
2015,2,4,191,3.3750
2015,2,5,193,2.6579
2015,2,6,288,6.6188
2015,2,7,233,5.9448
2015,2,8,230,8.3776
2015,2,9,195,5.0898
2015,2,10,345,7.1488
2015,3,1,279,-0.6860
2015,3,2,255,-0.8147
2015,3,3,222,-2.1407
2015,3,4,191,-1.5673
2015,3,5,191,0.3250
2015,3,6,288,-1.1340
2015,3,7,232,-0.4830
2015,3,8,230,-2.0406
2015,3,9,193,-1.9818
2015,3,10,340,-1.9165
2015,4,1,277,-0.0872
2015,4,2,252,0.1410
2015,4,3,222,1.4857
2015,4,4,188,-0.4410
2015,4,5,190,-0.8650
2015,4,6,288,-0.7136
2015,4,7,231,0.2866
2015,4,8,229,1.2259
2015,4,9,191,0.0503
2015,4,10,339,3.3579
2015,5,1,277,1.5581
2015,5,2,250,0.6313
2015,5,3,221,-0.0073
2015,5,4,187,0.4256
2015,5,5,189,-0.2177
2015,5,6,288,1.9432
2015,5,7,231,0.3804
2015,5,8,228,2.1080
2015,5,9,189,2.4350
2015,5,10,339,0.7773
2015,6,1,277,-1.8381
2015,6,2,249,-0.9632
2015,6,3,218,-1.9263
2015,6,4,187,-2.6860
2015,6,5,189,-3.1707
2015,6,6,287,-0.8145
2015,6,7,231,-2.9494
2015,6,8,228,-2.4047
2015,6,9,189,-2.0258
2015,6,10,337,-2.2222
