year,month,rank_IAq_6,nstocks,ret_vw
2013,4,5,426,0.9093
2013,4,6,388,2.5600
2013,4,7,441,1.7917
2013,4,8,437,3.4760
2013,4,9,470,-0.8095
2013,4,10,496,1.4973
2013,5,1,710,3.0780
2013,5,2,590,0.8032
2013,5,3,537,1.0412
2013,5,4,539,0.8140
2013,5,5,512,1.6858
2013,5,6,490,1.4627
2013,5,7,538,2.2378
2013,5,8,539,3.8640
2013,5,9,576,3.4298
2013,5,10,573,2.5376
2013,6,1,715,-0.9799
2013,6,2,594,0.2351
2013,6,3,547,-0.3837
2013,6,4,541,-1.0410
2013,6,5,503,-1.3220
2013,6,6,489,-0.9970
2013,6,7,532,-1.3374
2013,6,8,540,-1.2215
2013,6,9,581,-1.4615
2013,6,10,571,-3.9409
2013,7,1,615,7.1867
2013,7,2,485,4.8861
2013,7,3,431,4.9715
2013,7,4,424,5.4823
2013,7,5,383,4.8151
2013,7,6,374,5.4711
2013,7,7,421,4.4268
2013,7,8,424,3.2846
2013,7,9,479,7.0407
2013,7,10,506,7.6013
2013,8,1,690,-3.5393
2013,8,2,541,-3.4546
2013,8,3,510,-3.0787
2013,8,4,501,-3.6458
2013,8,5,476,-3.5397
2013,8,6,445,-3.7469
2013,8,7,522,-3.0335
2013,8,8,490,-0.4841
2013,8,9,545,-1.6960
2013,8,10,551,0.5158
2013,9,1,688,3.6692
2013,9,2,548,4.2454
2013,9,3,520,2.9765
2013,9,4,503,2.7635
2013,9,5,475,3.1685
2013,9,6,455,3.1111
2013,9,7,514,3.8469
2013,9,8,499,4.1717
2013,9,9,545,5.0882
2013,9,10,542,4.3316
2013,10,1,616,5.5529
2013,10,2,430,5.5492
2013,10,3,398,4.1941
2013,10,4,381,3.6554
2013,10,5,383,5.0630
2013,10,6,351,3.9761
2013,10,7,408,3.4811
2013,10,8,402,3.7026
2013,10,9,432,5.3355
2013,10,10,429,4.6474
2013,11,1,700,2.2644
2013,11,2,500,2.1753
2013,11,3,485,3.3270
2013,11,4,490,2.3944
2013,11,5,498,3.1116
2013,11,6,441,1.8471
2013,11,7,507,2.0727
2013,11,8,479,3.3023
2013,11,9,504,2.7091
2013,11,10,494,2.9263
2013,12,1,693,2.2102
2013,12,2,513,4.3658
2013,12,3,507,3.7323
2013,12,4,508,1.7638
2013,12,5,507,1.8657
2013,12,6,454,1.9276
2013,12,7,515,2.6865
2013,12,8,485,2.2827
2013,12,9,502,3.1417
2013,12,10,498,2.7234
2014,1,1,613,-4.5364
2014,1,2,411,-5.3728
2014,1,3,421,-2.3549
2014,1,4,392,-3.0614
2014,1,5,402,-3.7087
2014,1,6,369,-2.8736
2014,1,7,413,-3.0139
2014,1,8,395,-4.2168
2014,1,9,413,-1.8428
2014,1,10,434,-2.9825
2014,2,1,678,6.0068
2014,2,2,516,4.7146
2014,2,3,507,4.2777
2014,2,4,486,4.6345
2014,2,5,470,4.6264
2014,2,6,464,4.9347
2014,2,7,525,4.5225
2014,2,8,494,5.2550
2014,2,9,500,4.8266
2014,2,10,501,5.8214
2014,3,1,673,-1.0064
2014,3,2,520,0.4299
2014,3,3,505,0.0070
2014,3,4,481,1.9804
2014,3,5,473,1.8400
2014,3,6,466,1.2350
2014,3,7,528,1.5640
2014,3,8,478,-0.4768
2014,3,9,503,-0.8988
2014,3,10,498,-4.4233
2014,4,1,584,-0.2986
2014,4,2,443,0.6454
2014,4,3,402,0.0217
2014,4,4,391,1.6838
2014,4,5,367,1.9080
2014,4,6,372,1.2687
2014,4,7,428,1.4727
2014,4,8,413,1.0772
2014,4,9,420,0.1850
2014,4,10,428,-4.2331
2014,5,1,654,2.0440
2014,5,2,515,0.6174
2014,5,3,491,2.1930
2014,5,4,449,0.4768
2014,5,5,457,1.2442
2014,5,6,475,1.7327
2014,5,7,510,1.9099
2014,5,8,526,2.1911
2014,5,9,525,4.2776
2014,5,10,528,3.2911
2014,6,1,656,3.5373
2014,6,2,517,1.8124
2014,6,3,493,2.4513
2014,6,4,469,0.6027
2014,6,5,472,1.5977
2014,6,6,485,2.3631
2014,6,7,520,2.7675
2014,6,8,538,2.3006
2014,6,9,534,3.1455
2014,6,10,530,4.9814
2014,7,1,552,-2.3805
2014,7,2,420,-2.8408
2014,7,3,374,-1.8760
2014,7,4,364,-2.0127
2014,7,5,375,-2.6710
2014,7,6,377,-2.8720
2014,7,7,412,-1.6443
2014,7,8,434,-2.3447
2014,7,9,462,0.8820
2014,7,10,472,-3.2893
2014,8,1,623,3.8192
2014,8,2,504,3.6488
2014,8,3,458,4.5373
2014,8,4,460,3.2795
2014,8,5,461,3.3951
2014,8,6,477,5.1420
2014,8,7,491,4.0711
2014,8,8,519,5.5269
2014,8,9,522,4.3909
2014,8,10,538,6.6301
2014,9,1,624,-1.6149
2014,9,2,505,-2.1937
2014,9,3,469,-2.0863
2014,9,4,459,-1.4075
2014,9,5,474,-2.0796
2014,9,6,491,-2.4228
2014,9,7,493,-2.8319
2014,9,8,516,-2.5011
2014,9,9,523,-1.2971
2014,9,10,540,-4.5578
2014,10,1,524,2.3173
2014,10,2,392,2.5178
2014,10,3,367,3.2156
2014,10,4,347,1.5664
2014,10,5,364,2.2913
2014,10,6,388,1.8473
2014,10,7,376,2.1311
2014,10,8,418,3.2748
2014,10,9,424,1.3535
2014,10,10,464,2.7598
2014,11,1,608,2.4956
2014,11,2,496,2.9630
2014,11,3,439,3.9982
2014,11,4,447,3.4763
2014,11,5,456,1.5281
2014,11,6,480,3.5389
2014,11,7,466,2.1877
2014,11,8,523,4.3015
2014,11,9,510,1.7507
2014,11,10,544,0.2766
2014,12,1,603,0.0076
2014,12,2,495,-0.8110
2014,12,3,435,0.1863
2014,12,4,456,0.1334
2014,12,5,457,0.8310
2014,12,6,480,-1.0116
2014,12,7,473,0.3894
2014,12,8,531,-0.7147
2014,12,9,515,-1.1582
2014,12,10,547,-1.7702
2015,1,1,524,-1.2757
2015,1,2,424,-2.9949
2015,1,3,346,-2.5282
2015,1,4,371,-3.0713
2015,1,5,357,-3.3745
2015,1,6,394,-2.2669
2015,1,7,389,-3.6942
2015,1,8,435,-1.4252
2015,1,9,421,-2.3477
2015,1,10,497,0.7689
2015,2,1,611,5.3942
2015,2,2,496,6.8134
2015,2,3,460,5.4836
2015,2,4,496,4.6162
2015,2,5,467,4.8360
2015,2,6,490,5.1901
2015,2,7,489,5.2855
2015,2,8,538,6.0230
2015,2,9,511,6.7978
2015,2,10,582,7.4165
2015,3,1,602,-1.2414
2015,3,2,498,-2.1633
2015,3,3,471,-0.9595
2015,3,4,514,-1.0333
2015,3,5,486,-2.2423
2015,3,6,508,-1.8967
2015,3,7,500,-1.3346
2015,3,8,545,-1.1464
2015,3,9,515,-1.2832
2015,3,10,582,0.3556
2015,4,1,512,1.4493
2015,4,2,400,0.7881
2015,4,3,388,0.2747
2015,4,4,420,-0.3314
2015,4,5,411,0.9251
2015,4,6,395,0.0661
2015,4,7,410,-0.4427
2015,4,8,454,0.2259
2015,4,9,423,3.0415
2015,4,10,503,0.4062
2015,5,1,615,0.0826
2015,5,2,514,1.6121
2015,5,3,488,0.1693
2015,5,4,539,0.4895
2015,5,5,546,0.4564
2015,5,6,502,0.8216
2015,5,7,513,1.1144
2015,5,8,536,1.1991
2015,5,9,535,0.7480
2015,5,10,595,3.3899
2015,6,1,615,-3.4102
2015,6,2,519,-2.1400
2015,6,3,495,-2.4483
2015,6,4,537,-2.3103
2015,6,5,552,-2.1196
2015,6,6,505,-2.1745
2015,6,7,522,-2.9196
2015,6,8,556,-3.2038
2015,6,9,539,-2.4008
2015,6,10,597,1.3152
2015,7,1,511,-1.1115
2015,7,2,392,1.4780
2015,7,3,394,0.4320
2015,7,4,424,0.0841
2015,7,5,445,0.6389
2015,7,6,376,1.4979
2015,7,7,430,2.3257
2015,7,8,450,0.2013
2015,7,9,441,2.1747
2015,7,10,524,4.5163
2015,8,1,596,-3.9856
2015,8,2,477,-6.1801
2015,8,3,497,-6.0354
2015,8,4,520,-5.3750
2015,8,5,536,-5.8268
2015,8,6,495,-6.3839
2015,8,7,500,-5.1229
2015,8,8,544,-5.5707
2015,8,9,534,-6.0875
2015,8,10,611,-7.3588
2015,9,1,594,-4.3241
2015,9,2,476,-3.2310
2015,9,3,491,-3.7807
2015,9,4,514,-2.1810
2015,9,5,541,-2.0988
2015,9,6,504,-1.9138
2015,9,7,505,-1.0590
2015,9,8,549,-3.1785
2015,9,9,540,-2.7523
2015,9,10,610,-5.3330
2015,10,1,482,10.0515
2015,10,2,380,7.8880
2015,10,3,382,9.7360
2015,10,4,399,7.5016
2015,10,5,434,7.1975
2015,10,6,399,7.8421
2015,10,7,386,6.2970
2015,10,8,428,6.9223
2015,10,9,454,8.5034
2015,10,10,504,9.4164
2015,11,1,535,0.8478
2015,11,2,447,-0.7871
2015,11,3,483,0.4674
2015,11,4,472,-0.0638
2015,11,5,532,0.0910
2015,11,6,480,0.0594
2015,11,7,471,-0.4443
2015,11,8,511,0.0000
2015,11,9,555,0.7402
2015,11,10,572,1.4091
2015,12,1,544,-3.4486
2015,12,2,450,-2.0392
2015,12,3,485,-0.9660
2015,12,4,478,-1.5408
2015,12,5,524,-1.7558
2015,12,6,483,-1.6879
2015,12,7,477,-0.9597
2015,12,8,512,-2.6381
2015,12,9,558,-4.6772
2015,12,10,570,-1.4835
2016,1,1,464,-5.1695
2016,1,2,338,-3.3288
2016,1,3,379,-4.7557
2016,1,4,368,-2.6005
2016,1,5,401,-5.2728
2016,1,6,401,-5.5327
2016,1,7,371,-2.2538
2016,1,8,422,-3.7949
2016,1,9,466,-6.6761
2016,1,10,482,-9.6465
2016,2,1,531,0.1591
2016,2,2,456,0.2486
2016,2,3,467,1.6158
2016,2,4,469,1.6885
2016,2,5,493,1.7578
2016,2,6,505,-0.0082
2016,2,7,440,2.0276
2016,2,8,501,2.3936
2016,2,9,567,-1.7227
2016,2,10,558,-1.9620
2016,3,1,535,9.7450
2016,3,2,467,7.9084
2016,3,3,474,5.9914
2016,3,4,462,6.2370
2016,3,5,495,7.2378
2016,3,6,513,7.1148
2016,3,7,448,6.3232
2016,3,8,501,7.1035
2016,3,9,570,8.1895
2016,3,10,558,6.3042
2016,4,1,454,5.5039
2016,4,2,400,1.3097
2016,4,3,394,1.9651
2016,4,4,375,0.3749
2016,4,5,393,2.1747
2016,4,6,407,-1.4163
2016,4,7,368,0.5785
2016,4,8,419,0.1142
2016,4,9,467,-5.1009
2016,4,10,493,3.1104
2016,5,1,522,0.1868
2016,5,2,516,-0.3164
2016,5,3,503,0.5515
2016,5,4,490,1.8771
2016,5,5,498,1.6578
2016,5,6,532,2.4429
2016,5,7,470,0.5762
2016,5,8,515,1.2335
2016,5,9,569,3.7077
2016,5,10,576,2.8964
2016,6,1,517,1.2494
2016,6,2,514,1.1980
2016,6,3,514,2.9265
2016,6,4,497,2.6255
2016,6,5,506,1.8979
2016,6,6,534,0.2994
2016,6,7,480,2.4170
2016,6,8,522,1.4898
2016,6,9,573,-2.8193
2016,6,10,581,-0.3680
2016,7,1,409,2.6049
2016,7,2,422,2.8196
2016,7,3,405,3.0259
2016,7,4,415,1.2922
2016,7,5,401,2.8008
2016,7,6,414,6.0561
2016,7,7,396,2.7047
2016,7,8,416,3.4655
2016,7,9,448,7.4387
2016,7,10,517,4.9354
2016,8,1,473,1.2728
2016,8,2,526,1.0444
2016,8,3,510,-1.7175
2016,8,4,501,-0.5365
2016,8,5,514,-1.5092
2016,8,6,511,-0.1707
2016,8,7,485,-0.3590
2016,8,8,501,0.1147
2016,8,9,529,1.1402
2016,8,10,576,-1.1012
2016,9,1,467,1.1305
2016,9,2,535,1.2437
2016,9,3,523,0.6696
2016,9,4,510,0.4176
2016,9,5,520,-0.3388
2016,9,6,519,0.1922
2016,9,7,491,-0.3328
2016,9,8,494,-0.0540
2016,9,9,526,2.8431
2016,9,10,574,0.2327
2016,10,1,401,-4.3858
2016,10,2,441,-3.0807
2016,10,3,420,-1.3390
2016,10,4,395,-3.0217
2016,10,5,420,-2.1734
2016,10,6,387,-0.9878
2016,10,7,373,-2.6760
2016,10,8,411,-2.6569
2016,10,9,414,-1.9517
2016,10,10,488,-4.6314
2016,11,1,508,7.8439
2016,11,2,532,8.5895
2016,11,3,487,6.0877
2016,11,4,478,4.3828
2016,11,5,514,2.2049
2016,11,6,491,4.3169
2016,11,7,443,4.3091
2016,11,8,479,3.5346
2016,11,9,503,-1.1471
2016,11,10,569,3.2010
2016,12,1,517,0.1687
2016,12,2,528,-0.3167
2016,12,3,476,0.3101
2016,12,4,480,1.6766
2016,12,5,520,2.2501
2016,12,6,488,2.1755
2016,12,7,447,2.0883
2016,12,8,477,1.6645
2016,12,9,500,1.6190
2016,12,10,569,0.8815
2017,1,1,472,-1.0058
2017,1,2,447,3.4047
2017,1,3,369,2.3693
2017,1,4,362,-0.4276
2017,1,5,412,0.2653
2017,1,6,378,1.5585
2017,1,7,360,1.4069
2017,1,8,372,3.1943
2017,1,9,401,5.3060
2017,1,10,474,3.9897
2017,2,1,586,0.0226
2017,2,2,535,2.4759
2017,2,3,452,2.8946
2017,2,4,445,2.0210
2017,2,5,493,3.3701
2017,2,6,462,3.2003
2017,2,7,436,4.7627
2017,2,8,477,3.5242
2017,2,9,496,4.9470
2017,2,10,558,2.6928
2017,3,1,609,0.0114
2017,3,2,546,-0.2328
2017,3,3,453,-0.7040
2017,3,4,452,-0.1460
2017,3,5,501,0.5161
2017,3,6,470,-0.0748
2017,3,7,436,0.2848
2017,3,8,486,0.8374
2017,3,9,508,1.7397
2017,3,10,560,1.8153
2017,4,1,570,-2.2113
2017,4,2,451,0.8603
2017,4,3,357,1.6195
2017,4,4,359,-0.0826
2017,4,5,383,1.2595
2017,4,6,365,1.4140
2017,4,7,346,0.5386
2017,4,8,394,2.0173
2017,4,9,407,2.4397
2017,4,10,474,2.6322
2017,5,1,675,-2.9302
2017,5,2,540,-0.8747
2017,5,3,447,1.0593
2017,5,4,454,0.2734
2017,5,5,473,0.2708
2017,5,6,454,1.5211
2017,5,7,447,0.5154
2017,5,8,484,2.9572
2017,5,9,496,3.2814
2017,5,10,550,3.2016
2017,6,1,675,0.1295
2017,6,2,552,0.2991
2017,6,3,460,0.4349
2017,6,4,466,-0.3666
2017,6,5,489,0.4050
2017,6,6,455,0.1797
2017,6,7,453,1.0401
2017,6,8,485,-1.2434
2017,6,9,496,-0.6547
2017,6,10,557,0.1580
2017,7,1,583,-0.2780
2017,7,2,441,4.4661
2017,7,3,384,1.9825
2017,7,4,381,1.9461
2017,7,5,386,1.4085
2017,7,6,371,-0.2213
2017,7,7,380,0.3902
2017,7,8,402,1.7861
2017,7,9,400,2.6170
2017,7,10,467,4.0508
2017,8,1,659,-2.2933
2017,8,2,516,-0.9698
2017,8,3,464,-1.3583
2017,8,4,457,-1.6634
2017,8,5,451,-1.1297
2017,8,6,454,0.3502
2017,8,7,471,0.6215
2017,8,8,488,2.1222
2017,8,9,476,2.6206
2017,8,10,548,1.5638
2017,9,1,658,5.0369
2017,9,2,514,4.1365
2017,9,3,474,4.0608
2017,9,4,466,3.4493
2017,9,5,452,3.1271
2017,9,6,453,2.8418
2017,9,7,488,0.9409
2017,9,8,496,1.2429
2017,9,9,474,0.8925
2017,9,10,554,0.8963
2017,10,1,580,-3.6151
2017,10,2,399,-0.0605
2017,10,3,381,0.3728
2017,10,4,379,1.2433
2017,10,5,364,-0.4910
2017,10,6,363,-0.8676
2017,10,7,405,1.9941
2017,10,8,376,2.3938
2017,10,9,385,4.8286
2017,10,10,473,6.1371
2017,11,1,644,-0.5131
2017,11,2,469,3.2556
2017,11,3,478,3.6600
2017,11,4,449,4.9404
2017,11,5,439,5.0478
2017,11,6,462,4.4722
2017,11,7,470,3.4068
2017,11,8,469,3.6307
2017,11,9,469,1.5418
2017,11,10,555,1.7200
2017,12,1,644,2.0351
2017,12,2,464,2.0628
2017,12,3,460,1.7442
2017,12,4,435,2.5990
2017,12,5,434,1.6409
2017,12,6,454,0.8481
2017,12,7,454,1.2887
2017,12,8,469,0.5317
2017,12,9,472,-0.0796
2017,12,10,549,0.6242
2018,1,1,561,4.3903
2018,1,2,377,3.5471
2018,1,3,362,5.4127
2018,1,4,335,5.1493
2018,1,5,335,4.0786
2018,1,6,348,3.6952
2018,1,7,366,4.0443
2018,1,8,380,3.3141
2018,1,9,391,8.3915
2018,1,10,480,10.8062
2018,2,1,652,-5.6621
2018,2,2,476,-6.2841
2018,2,3,450,-5.7717
2018,2,4,425,-6.7964
2018,2,5,409,-5.6877
2018,2,6,431,-3.6425
2018,2,7,453,-3.4678
2018,2,8,465,-1.5746
2018,2,9,478,-3.2127
2018,2,10,571,-1.0681
2018,3,1,656,0.2131
2018,3,2,483,-0.1844
2018,3,3,454,-2.8174
2018,3,4,429,-1.7852
2018,3,5,407,-1.6378
2018,3,6,431,-0.6996
2018,3,7,453,-1.7888
2018,3,8,473,-1.2812
2018,3,9,483,-3.3720
2018,3,10,572,-3.0796
2018,4,1,567,1.6574
2018,4,2,391,1.3766
2018,4,3,369,1.1651
2018,4,4,336,0.2639
2018,4,5,322,-0.2670
2018,4,6,334,-0.7290
2018,4,7,339,0.0862
2018,4,8,383,-0.7473
2018,4,9,396,-0.2445
2018,4,10,499,2.1768
2018,5,1,651,2.9964
2018,5,2,490,1.1206
2018,5,3,462,1.4020
2018,5,4,432,2.8713
2018,5,5,431,2.1947
2018,5,6,436,1.6279
2018,5,7,429,1.6989
2018,5,8,477,2.4696
2018,5,9,484,6.3847
2018,5,10,577,5.5744
2018,6,1,651,0.5407
2018,6,2,502,1.5961
2018,6,3,469,1.6057
2018,6,4,439,0.4564
2018,6,5,435,1.0875
2018,6,6,438,2.0742
2018,6,7,436,0.1572
2018,6,8,486,-0.7392
2018,6,9,498,1.0646
2018,6,10,579,2.0689
2018,7,1,526,3.2259
2018,7,2,410,2.9152
2018,7,3,365,3.4889
2018,7,4,364,4.0691
2018,7,5,332,3.5300
2018,7,6,340,2.9878
2018,7,7,350,2.7343
2018,7,8,403,4.6058
2018,7,9,413,4.7310
2018,7,10,519,-0.2350
2018,8,1,596,3.5014
2018,8,2,485,-0.3886
2018,8,3,438,1.2198
2018,8,4,420,2.0535
2018,8,5,426,2.8567
2018,8,6,426,2.2955
2018,8,7,455,2.6528
2018,8,8,502,3.6760
2018,8,9,509,7.4037
2018,8,10,594,7.7127
2018,9,1,601,1.4622
2018,9,2,491,1.5401
2018,9,3,443,1.8181
2018,9,4,426,0.9044
2018,9,5,432,0.5648
2018,9,6,424,1.1360
2018,9,7,460,0.9322
2018,9,8,504,1.0468
2018,9,9,508,-0.6233
2018,9,10,599,-0.6539
2018,10,1,519,-7.4656
2018,10,2,391,-4.7219
2018,10,3,338,-7.2964
2018,10,4,321,-5.6442
2018,10,5,348,-5.7695
2018,10,6,329,-7.1230
2018,10,7,360,-5.4900
2018,10,8,409,-8.2289
2018,10,9,422,-9.1607
2018,10,10,513,-14.7805
2018,11,1,599,3.0626
2018,11,2,474,0.3369
2018,11,3,423,3.3124
2018,11,4,402,0.1458
2018,11,5,443,3.2055
2018,11,6,441,4.2558
2018,11,7,454,0.5007
2018,11,8,508,3.1771
2018,11,9,510,-0.8115
2018,11,10,583,3.0403
2018,12,1,599,-8.7142
2018,12,2,472,-8.8399
2018,12,3,422,-8.8680
2018,12,4,410,-8.4507
2018,12,5,439,-8.1323
2018,12,6,445,-7.6922
2018,12,7,456,-9.0927
2018,12,8,508,-9.5450
2018,12,9,509,-7.9513
2018,12,10,570,-10.6908
2019,1,1,517,6.2522
2019,1,2,379,7.4922
2019,1,3,341,6.1662
2019,1,4,326,8.0523
2019,1,5,350,7.0425
2019,1,6,360,5.8953
2019,1,7,403,5.6307
2019,1,8,426,9.4106
2019,1,9,423,12.5554
2019,1,10,471,14.1957
2019,2,1,621,5.7168
2019,2,2,471,3.9970
2019,2,3,421,3.5142
2019,2,4,414,3.8312
2019,2,5,441,4.4921
2019,2,6,449,3.9168
2019,2,7,508,3.5808
2019,2,8,511,3.6295
2019,2,9,513,3.1743
2019,2,10,541,2.2786
2019,3,1,619,1.4244
2019,3,2,473,0.6965
2019,3,3,427,2.4067
2019,3,4,420,2.9841
2019,3,5,444,1.4819
2019,3,6,453,1.9125
2019,3,7,510,2.3842
2019,3,8,519,0.8543
2019,3,9,518,1.9317
2019,3,10,542,2.3048
2019,4,1,539,2.6504
2019,4,2,377,4.3812
2019,4,3,332,2.6236
2019,4,4,324,2.0120
2019,4,5,321,3.3853
2019,4,6,356,4.0627
2019,4,7,373,5.0456
2019,4,8,411,3.3418
2019,4,9,436,4.4320
2019,4,10,478,3.9759
2019,5,1,654,-7.9444
2019,5,2,466,-7.4918
2019,5,3,446,-6.3605
2019,5,4,411,-8.2998
2019,5,5,413,-6.2530
2019,5,6,460,-6.0418
2019,5,7,455,-6.0249
2019,5,8,523,-7.1086
2019,5,9,545,-7.0919
2019,5,10,567,-7.4421
2019,6,1,659,7.9371
2019,6,2,467,7.8616
2019,6,3,452,7.5752
2019,6,4,409,8.4834
2019,6,5,420,7.4504
2019,6,6,464,6.7873
2019,6,7,454,6.8842
2019,6,8,530,8.5851
2019,6,9,555,5.8347
2019,6,10,566,7.3030
2019,7,1,553,0.6359
2019,7,2,372,2.6129
2019,7,3,369,1.3053
2019,7,4,334,-0.1274
2019,7,5,330,0.0022
2019,7,6,373,0.9426
2019,7,7,359,0.5708
2019,7,8,428,2.2874
2019,7,9,471,2.3739
2019,7,10,507,0.3587
2019,8,1,657,-4.9461
2019,8,2,477,-1.1197
2019,8,3,443,-0.9857
2019,8,4,443,-1.7119
2019,8,5,418,-2.1167
2019,8,6,461,-1.0350
2019,8,7,487,0.0227
2019,8,8,560,-1.1532
2019,8,9,594,-2.3715
2019,8,10,606,-3.0435
2019,9,1,675,2.5932
2019,9,2,492,3.1068
2019,9,3,475,2.3773
2019,9,4,488,2.3539
2019,9,5,464,1.8724
2019,9,6,519,3.1350
2019,9,7,548,2.0582
2019,9,8,625,0.9146
2019,9,9,651,-0.3451
2019,9,10,637,-1.3534
2019,10,1,587,3.2125
2019,10,2,407,3.8465
2019,10,3,365,-0.1237
2019,10,4,393,0.6792
2019,10,5,378,1.3391
2019,10,6,447,2.4513
2019,10,7,462,1.2238
2019,10,8,533,0.7943
2019,10,9,548,3.2513
2019,10,10,562,2.1190
2019,11,1,688,3.8574
2019,11,2,510,3.0350
2019,11,3,452,2.1330
2019,11,4,466,2.5133
2019,11,5,456,4.0319
2019,11,6,521,3.0196
2019,11,7,529,2.1678
2019,11,8,608,3.3368
2019,11,9,602,4.0152
2019,11,10,600,7.6014
2019,12,1,687,5.0410
2019,12,2,505,4.0693
2019,12,3,455,3.1299
2019,12,4,459,2.9278
2019,12,5,460,3.0876
2019,12,6,514,2.8199
2019,12,7,527,2.0836
2019,12,8,594,2.3723
2019,12,9,600,2.4325
2019,12,10,601,1.2553
2020,1,1,605,0.0488
2020,1,2,408,-1.4804
2020,1,3,342,-1.5319
2020,1,4,352,-3.1993
2020,1,5,367,-0.7812
2020,1,6,391,0.8471
2020,1,7,422,2.2010
2020,1,8,473,2.1911
2020,1,9,488,2.0191
2020,1,10,478,-0.8025
2020,2,1,688,-9.9752
2020,2,2,489,-8.3181
2020,2,3,412,-8.6041
2020,2,4,416,-9.2359
2020,2,5,409,-8.8815
2020,2,6,423,-7.8345
2020,2,7,457,-7.7536
2020,2,8,485,-6.0523
2020,2,9,505,-5.3821
2020,2,10,501,-7.0054
2020,3,1,682,-8.7437
2020,3,2,486,-9.1205
2020,3,3,419,-12.4061
2020,3,4,418,-17.8972
2020,3,5,407,-14.2707
2020,3,6,425,-11.4038
2020,3,7,461,-13.1344
2020,3,8,488,-12.7450
2020,3,9,508,-8.2665
2020,3,10,508,-16.0883
2020,4,1,592,13.6255
2020,4,2,401,12.2810
2020,4,3,325,12.8618
2020,4,4,324,12.7622
2020,4,5,317,12.7241
2020,4,6,344,9.8174
2020,4,7,373,13.8765
2020,4,8,396,13.3582
2020,4,9,404,18.6064
2020,4,10,443,15.4013
2020,5,1,685,4.5397
2020,5,2,519,4.0945
2020,5,3,418,3.8160
2020,5,4,420,3.6016
2020,5,5,401,5.4832
2020,5,6,430,3.8072
2020,5,7,457,6.8955
2020,5,8,502,8.5369
2020,5,9,503,5.3797
2020,5,10,497,9.7311
2020,6,1,684,5.4417
2020,6,2,526,4.7291
2020,6,3,412,-1.8121
2020,6,4,431,-0.9874
2020,6,5,402,-0.6578
2020,6,6,434,2.2777
2020,6,7,462,4.0469
2020,6,8,508,1.9899
2020,6,9,509,5.7926
2020,6,10,502,1.4506
2020,7,1,558,5.0395
2020,7,2,404,7.2478
2020,7,3,354,4.5344
2020,7,4,337,4.8023
2020,7,5,328,3.3355
2020,7,6,338,3.1001
2020,7,7,377,8.0610
2020,7,8,416,7.9428
2020,7,9,404,9.9969
2020,7,10,440,4.9405
2020,8,1,655,7.1014
2020,8,2,547,8.7160
2020,8,3,486,5.3909
2020,8,4,479,4.8956
2020,8,5,439,3.8600
2020,8,6,459,6.3286
2020,8,7,501,7.6849
2020,8,8,532,10.5793
2020,8,9,536,9.5215
2020,8,10,536,8.2951
2020,9,1,658,-5.5088
2020,9,2,557,-6.8376
2020,9,3,513,-2.2753
2020,9,4,509,-2.2975
2020,9,5,470,-1.8842
2020,9,6,481,-2.6921
2020,9,7,539,-2.4658
2020,9,8,578,-3.8676
2020,9,9,591,-5.3596
2020,9,10,612,-2.2259
2020,10,1,550,-1.9737
2020,10,2,464,-2.6019
2020,10,3,415,-0.9823
2020,10,4,413,-2.2719
2020,10,5,373,-3.2838
2020,10,6,388,-1.6218
2020,10,7,435,-1.6146
2020,10,8,489,0.1607
2020,10,9,530,-2.7337
2020,10,10,556,-1.8069
2020,11,1,625,19.5377
2020,11,2,555,16.8611
2020,11,3,510,13.5126
2020,11,4,518,11.3739
2020,11,5,491,12.5961
2020,11,6,476,8.7634
2020,11,7,517,8.9135
2020,11,8,589,12.7353
2020,11,9,619,9.3851
2020,11,10,695,14.8615
2020,12,1,626,8.6118
2020,12,2,571,6.1171
2020,12,3,509,4.5537
2020,12,4,523,4.5013
2020,12,5,499,2.6971
2020,12,6,489,2.9624
2020,12,7,528,3.2579
2020,12,8,597,3.6135
2020,12,9,626,4.5811
2020,12,10,700,4.7800
2021,1,1,492,9.8972
2021,1,2,436,1.3567
2021,1,3,401,-0.3805
2021,1,4,405,0.1840
2021,1,5,383,0.1377
2021,1,6,367,-0.2189
2021,1,7,398,2.0902
2021,1,8,452,-0.0543
2021,1,9,493,-0.7224
2021,1,10,636,0.6467
2021,2,1,555,6.4794
2021,2,2,509,6.5685
2021,2,3,484,3.4394
2021,2,4,474,1.2776
2021,2,5,465,3.2352
2021,2,6,436,1.6357
2021,2,7,466,2.4278
2021,2,8,506,3.7880
2021,2,9,520,0.2596
2021,2,10,714,0.1506
2021,3,1,557,2.2007
2021,3,2,503,4.7137
2021,3,3,487,4.1821
2021,3,4,476,3.4810
2021,3,5,469,5.0245
2021,3,6,449,5.1538
2021,3,7,469,4.0683
2021,3,8,505,3.6078
2021,3,9,519,3.9474
2021,3,10,719,-3.1838
2021,4,1,435,0.1702
2021,4,2,392,0.3028
2021,4,3,366,3.8423
2021,4,4,366,4.4293
2021,4,5,368,2.2713
2021,4,6,348,4.0518
2021,4,7,377,5.8838
2021,4,8,409,4.5642
2021,4,9,413,5.7087
2021,4,10,651,7.0955
2021,5,1,503,7.9132
2021,5,2,452,2.9760
2021,5,3,465,0.0281
2021,5,4,466,0.4831
2021,5,5,440,1.5391
2021,5,6,421,0.6543
2021,5,7,457,0.4958
2021,5,8,498,0.5824
2021,5,9,507,0.2951
2021,5,10,793,-3.3258
