year,month,rank_dNCO,nstocks,ret_vw
2007,5,9,312,4.0514
2007,5,10,314,5.4273
2007,6,1,350,-1.3976
2007,6,2,315,-1.4287
2007,6,3,301,-2.0701
2007,6,4,286,-0.8895
2007,6,5,276,-1.8170
2007,6,6,233,-2.2544
2007,6,7,258,-0.7243
2007,6,8,266,-0.5525
2007,6,9,310,0.0558
2007,6,10,309,-0.5088
2007,7,1,394,-3.6183
2007,7,2,341,-2.4644
2007,7,3,290,-2.3226
2007,7,4,307,-1.9665
2007,7,5,268,-0.7816
2007,7,6,261,-2.9481
2007,7,7,256,-1.7035
2007,7,8,266,-2.9918
2007,7,9,310,-1.9873
2007,7,10,378,-2.1881
2007,8,1,393,1.7254
2007,8,2,336,-0.0625
2007,8,3,287,2.0069
2007,8,4,304,0.7851
2007,8,5,267,0.1819
2007,8,6,258,0.0821
2007,8,7,255,2.8372
2007,8,8,265,0.0366
2007,8,9,310,2.6817
2007,8,10,375,2.4667
2007,9,1,385,2.6670
2007,9,2,334,3.3026
2007,9,3,282,2.0712
2007,9,4,301,3.4500
2007,9,5,263,5.9637
2007,9,6,257,3.1916
2007,9,7,254,4.3971
2007,9,8,264,4.5724
2007,9,9,307,2.4652
2007,9,10,372,6.2825
2007,10,1,379,0.4225
2007,10,2,333,4.1499
2007,10,3,279,5.3406
2007,10,4,300,2.9544
2007,10,5,260,0.1022
2007,10,6,255,4.5068
2007,10,7,253,3.1372
2007,10,8,264,0.2077
2007,10,9,305,4.8422
2007,10,10,370,2.8925
2007,11,1,378,-5.2607
2007,11,2,332,-2.6184
2007,11,3,276,-4.8873
2007,11,4,296,-2.8271
2007,11,5,257,-3.7605
2007,11,6,253,-2.9547
2007,11,7,250,-3.1764
2007,11,8,261,-2.1702
2007,11,9,300,-6.5338
2007,11,10,366,-3.8747
2007,12,1,371,-2.4851
2007,12,2,329,-0.7268
2007,12,3,274,0.9641
2007,12,4,294,-1.4892
2007,12,5,254,2.0161
2007,12,6,253,0.5890
2007,12,7,246,1.1467
2007,12,8,257,-1.9031
2007,12,9,296,-0.3033
2007,12,10,361,2.0150
2008,1,1,367,-6.6504
2008,1,2,324,-8.8681
2008,1,3,272,-6.3952
2008,1,4,292,-7.0073
2008,1,5,252,-7.4346
2008,1,6,251,-4.8185
2008,1,7,244,-10.1897
2008,1,8,254,-2.6256
2008,1,9,296,-7.9009
2008,1,10,357,-8.8941
2008,2,1,366,-0.5818
2008,2,2,321,-1.6513
2008,2,3,270,-3.0923
2008,2,4,291,0.7945
2008,2,5,251,0.3278
2008,2,6,251,-1.9111
2008,2,7,244,-2.3662
2008,2,8,251,1.5572
2008,2,9,294,0.6721
2008,2,10,355,-2.8409
2008,3,1,365,-4.3956
2008,3,2,319,-1.6713
2008,3,3,270,0.3524
2008,3,4,290,-0.3887
2008,3,5,251,-1.0068
2008,3,6,251,-0.7355
2008,3,7,242,0.3221
2008,3,8,250,0.7358
2008,3,9,292,0.7803
2008,3,10,354,1.1730
2008,4,1,360,4.1489
2008,4,2,317,4.7236
2008,4,3,268,2.4797
2008,4,4,287,3.2382
2008,4,5,251,8.3779
2008,4,6,251,5.7815
2008,4,7,239,4.4123
2008,4,8,249,4.3681
2008,4,9,291,7.1606
2008,4,10,351,5.9073
2008,5,1,359,2.1994
2008,5,2,314,2.9937
2008,5,3,266,3.3875
2008,5,4,285,3.9182
2008,5,5,248,0.9710
2008,5,6,250,5.0882
2008,5,7,239,4.2647
2008,5,8,247,3.5903
2008,5,9,287,4.9604
2008,5,10,350,4.0847
2008,6,1,350,-8.9550
2008,6,2,313,-6.4691
2008,6,3,262,-7.0651
2008,6,4,283,-6.5599
2008,6,5,245,-3.1974
2008,6,6,248,-4.8424
2008,6,7,238,-6.6348
2008,6,8,245,-4.4574
2008,6,9,285,-7.4222
2008,6,10,348,-6.3968
2008,7,1,426,0.6331
2008,7,2,397,-1.0151
2008,7,3,350,-2.3830
2008,7,4,258,-0.5379
2008,7,5,246,-0.5372
2008,7,6,246,0.8323
2008,7,7,233,-2.3834
2008,7,8,242,-4.9496
2008,7,9,274,-5.8055
2008,7,10,339,-6.0144
2008,8,1,422,1.5948
2008,8,2,393,2.8246
2008,8,3,346,3.9344
2008,8,4,256,2.4599
2008,8,5,245,-0.1611
2008,8,6,246,2.5049
2008,8,7,231,3.0555
2008,8,8,241,2.1240
2008,8,9,273,1.5962
2008,8,10,336,-0.5631
2008,9,1,419,-9.8315
2008,9,2,389,-13.2223
2008,9,3,342,-11.5560
2008,9,4,253,-9.1060
2008,9,5,244,-8.1911
2008,9,6,244,-10.1730
2008,9,7,231,-7.3296
2008,9,8,238,-9.6956
2008,9,9,271,-14.4105
2008,9,10,333,-13.9278
2008,10,1,414,-14.2061
2008,10,2,386,-15.1340
2008,10,3,336,-18.0967
2008,10,4,252,-14.1020
2008,10,5,244,-11.2405
2008,10,6,240,-17.6346
2008,10,7,231,-16.4663
2008,10,8,237,-17.9304
2008,10,9,271,-18.4231
2008,10,10,331,-23.5842
2008,11,1,413,-10.1238
2008,11,2,381,-8.7822
2008,11,3,335,-10.2872
2008,11,4,249,-2.3337
2008,11,5,241,-1.0853
2008,11,6,239,-7.6921
2008,11,7,230,-4.2630
2008,11,8,236,-7.7573
2008,11,9,269,-10.8079
2008,11,10,325,-6.1628
2008,12,1,409,3.8618
2008,12,2,376,6.2449
2008,12,3,331,0.2290
2008,12,4,247,2.7806
2008,12,5,240,-0.2626
2008,12,6,238,3.4832
2008,12,7,229,1.8297
2008,12,8,234,0.9191
2008,12,9,268,1.7325
2008,12,10,323,1.9876
2009,1,1,404,-5.6998
2009,1,2,370,-5.7605
2009,1,3,327,-5.7658
2009,1,4,247,-4.8978
2009,1,5,239,-4.9239
2009,1,6,237,-7.6223
2009,1,7,228,-7.0307
2009,1,8,234,-4.0982
2009,1,9,266,-2.0908
2009,1,10,320,-2.8855
2009,2,1,402,-9.9960
2009,2,2,367,-10.6517
2009,2,3,324,-7.9137
2009,2,4,244,-9.5024
2009,2,5,239,-7.6155
2009,2,6,237,-9.7735
2009,2,7,228,-8.6492
2009,2,8,232,-8.9352
2009,2,9,265,-8.7789
2009,2,10,319,-9.1131
2009,3,1,400,7.9249
2009,3,2,363,10.3677
2009,3,3,322,10.3475
2009,3,4,243,2.4725
2009,3,5,239,4.7151
2009,3,6,234,9.4544
2009,3,7,228,9.6043
2009,3,8,231,6.5327
2009,3,9,264,10.5733
2009,3,10,315,10.3326
2009,4,1,396,5.5919
2009,4,2,361,7.7143
2009,4,3,320,13.4438
2009,4,4,238,5.7601
2009,4,5,238,5.1638
2009,4,6,233,10.7481
2009,4,7,227,6.8236
2009,4,8,230,11.1795
2009,4,9,264,13.8209
2009,4,10,306,11.5670
2009,5,1,389,7.5521
2009,5,2,357,4.1044
2009,5,3,319,4.9764
2009,5,4,236,4.7670
2009,5,5,236,2.1747
2009,5,6,231,4.2244
2009,5,7,225,2.5373
2009,5,8,229,4.9621
2009,5,9,264,4.0851
2009,5,10,304,8.8226
2009,6,1,386,0.8764
2009,6,2,351,3.1681
2009,6,3,319,4.1190
2009,6,4,235,0.2935
2009,6,5,235,1.2953
2009,6,6,230,1.1839
2009,6,7,223,0.4064
2009,6,8,229,-0.2388
2009,6,9,262,0.1988
2009,6,10,302,-1.4095
2009,7,1,312,8.6749
2009,7,2,244,10.0195
2009,7,3,286,7.7610
2009,7,4,265,6.2854
2009,7,5,381,8.7078
2009,7,6,289,7.1210
2009,7,7,268,9.7247
2009,7,8,289,6.0975
2009,7,9,269,7.3984
2009,7,10,317,5.1571
2009,8,1,308,5.5114
2009,8,2,240,3.4676
2009,8,3,285,1.8918
2009,8,4,264,0.6021
2009,8,5,376,2.5628
2009,8,6,287,3.3087
2009,8,7,267,1.8350
2009,8,8,288,2.1053
2009,8,9,269,1.7605
2009,8,10,317,1.7406
2009,9,1,306,5.9833
2009,9,2,240,2.9665
2009,9,3,281,5.4463
2009,9,4,264,2.9747
2009,9,5,373,5.5647
2009,9,6,284,4.9720
2009,9,7,266,3.4767
2009,9,8,288,3.0618
2009,9,9,268,5.1345
2009,9,10,317,6.7790
2009,10,1,304,-2.1420
2009,10,2,240,-2.9662
2009,10,3,277,-1.7079
2009,10,4,264,-0.3122
2009,10,5,371,-2.5986
2009,10,6,282,-3.5442
2009,10,7,264,-2.9732
2009,10,8,288,-0.5413
2009,10,9,268,-0.0280
2009,10,10,317,-1.7162
2009,11,1,301,5.5921
2009,11,2,239,6.4073
2009,11,3,276,6.3124
2009,11,4,262,6.1831
2009,11,5,363,5.5537
2009,11,6,282,5.3320
2009,11,7,263,5.6882
2009,11,8,286,4.2332
2009,11,9,267,6.4794
2009,11,10,312,5.6184
2009,12,1,297,3.9159
2009,12,2,234,4.4366
2009,12,3,273,3.4474
2009,12,4,261,-0.3483
2009,12,5,358,4.6522
2009,12,6,279,4.6992
2009,12,7,263,4.3450
2009,12,8,284,2.2029
2009,12,9,265,4.5559
2009,12,10,310,5.8625
2010,1,1,294,-5.2043
2010,1,2,233,-4.3283
2010,1,3,273,-3.8771
2010,1,4,260,-4.2151
2010,1,5,354,-3.0413
2010,1,6,276,-4.1767
2010,1,7,261,-3.7217
2010,1,8,282,-3.2716
2010,1,9,263,-6.8705
2010,1,10,309,-5.5211
2010,2,1,292,5.3793
2010,2,2,232,4.2558
2010,2,3,271,1.6916
2010,2,4,259,3.1653
2010,2,5,352,5.6082
2010,2,6,277,3.9477
2010,2,7,260,3.3643
2010,2,8,281,2.6669
2010,2,9,262,3.3915
2010,2,10,307,3.3498
2010,3,1,289,7.2155
2010,3,2,230,5.6926
2010,3,3,269,5.3966
2010,3,4,256,5.6524
2010,3,5,349,6.1303
2010,3,6,275,6.7893
2010,3,7,259,5.2746
2010,3,8,281,4.8656
2010,3,9,261,6.2411
2010,3,10,307,4.3527
2010,4,1,287,5.7572
2010,4,2,228,2.6116
2010,4,3,266,2.4790
2010,4,4,253,1.4564
2010,4,5,346,3.1044
2010,4,6,274,2.5713
2010,4,7,259,0.7966
2010,4,8,279,2.0771
2010,4,9,259,0.0594
2010,4,10,306,4.0710
2010,5,1,283,-7.3621
2010,5,2,225,-5.9684
2010,5,3,264,-6.2764
2010,5,4,252,-8.1027
2010,5,5,346,-7.8878
2010,5,6,273,-7.6934
2010,5,7,257,-5.5060
2010,5,8,278,-6.6839
2010,5,9,258,-9.0740
2010,5,10,306,-10.5206
2010,6,1,278,-7.5205
2010,6,2,225,-5.2505
2010,6,3,263,-3.4553
2010,6,4,252,-4.4489
2010,6,5,346,-6.8146
2010,6,6,272,-5.6669
2010,6,7,256,-4.7831
2010,6,8,278,-5.1112
2010,6,9,258,-6.5591
2010,6,10,304,-7.4077
2010,7,1,306,6.5753
2010,7,2,295,7.1405
2010,7,3,327,6.0627
2010,7,4,279,7.9348
2010,7,5,350,8.3923
2010,7,6,262,8.4380
2010,7,7,213,6.2125
2010,7,8,192,6.4554
2010,7,9,213,6.8775
2010,7,10,360,5.9599
2010,8,1,304,-5.1850
2010,8,2,293,-5.1591
2010,8,3,324,-6.3296
2010,8,4,277,-6.7255
2010,8,5,347,-6.7511
2010,8,6,261,-2.1944
2010,8,7,211,-4.0370
2010,8,8,191,-3.3625
2010,8,9,209,-1.4254
2010,8,10,358,-1.2561
2010,9,1,303,11.1742
2010,9,2,292,11.7314
2010,9,3,323,8.7025
2010,9,4,275,9.9729
2010,9,5,344,10.8641
2010,9,6,259,10.5225
2010,9,7,209,11.7973
2010,9,8,190,9.1935
2010,9,9,209,7.9479
2010,9,10,355,10.3445
2010,10,1,299,5.4178
2010,10,2,291,7.0463
2010,10,3,321,3.3539
2010,10,4,271,6.5774
2010,10,5,344,5.3427
2010,10,6,259,3.3130
2010,10,7,209,4.7454
2010,10,8,189,2.6705
2010,10,9,207,4.2956
2010,10,10,353,3.4710
2010,11,1,295,1.3402
2010,11,2,289,3.2974
2010,11,3,316,0.1287
2010,11,4,270,-2.0222
2010,11,5,344,0.3362
2010,11,6,258,2.1593
2010,11,7,207,2.0406
2010,11,8,187,1.2301
2010,11,9,206,0.8518
2010,11,10,351,0.1180
2010,12,1,290,9.2948
2010,12,2,284,6.2728
2010,12,3,313,6.6222
2010,12,4,267,5.7248
2010,12,5,343,6.7530
2010,12,6,255,6.4423
2010,12,7,207,6.4624
2010,12,8,186,5.4852
2010,12,9,206,5.1787
2010,12,10,349,5.0091
2011,1,1,285,1.4637
2011,1,2,282,2.9715
2011,1,3,313,1.5410
2011,1,4,264,2.3238
2011,1,5,338,1.0733
2011,1,6,252,0.3783
2011,1,7,207,3.6478
2011,1,8,184,2.3317
2011,1,9,205,2.1593
2011,1,10,347,0.8875
2011,2,1,281,10.2987
2011,2,2,280,5.4645
2011,2,3,312,1.8914
2011,2,4,262,1.2119
2011,2,5,337,2.1560
2011,2,6,251,4.5878
2011,2,7,205,4.7147
2011,2,8,183,3.6301
2011,2,9,204,5.0353
2011,2,10,346,3.7772
2011,3,1,278,0.2268
2011,3,2,280,1.8961
2011,3,3,310,0.5532
2011,3,4,261,-0.3274
2011,3,5,331,-0.5229
2011,3,6,250,2.2413
2011,3,7,205,1.1662
2011,3,8,182,2.2000
2011,3,9,203,0.8060
2011,3,10,345,2.2232
2011,4,1,277,2.7646
2011,4,2,277,2.8131
2011,4,3,308,2.7563
2011,4,4,259,2.3781
2011,4,5,331,5.1878
2011,4,6,248,2.8262
2011,4,7,204,2.0872
2011,4,8,180,4.0512
2011,4,9,202,4.2701
2011,4,10,343,3.8693
2011,5,1,272,-2.3193
2011,5,2,274,-1.4494
2011,5,3,307,-0.8656
2011,5,4,258,-0.8050
2011,5,5,329,-0.9406
2011,5,6,248,-0.7605
2011,5,7,204,-0.8222
2011,5,8,180,-0.5093
2011,5,9,200,-1.3057
2011,5,10,341,-0.0898
2011,6,1,270,-3.5897
2011,6,2,272,-1.3724
2011,6,3,305,-2.9835
2011,6,4,258,-2.0823
2011,6,5,328,-0.5504
2011,6,6,245,-1.1628
2011,6,7,204,-1.5215
2011,6,8,178,-0.7194
2011,6,9,197,-1.0758
2011,6,10,339,-1.8255
2011,7,1,362,-4.7176
2011,7,2,273,-1.6989
2011,7,3,261,-4.0821
2011,7,4,226,-3.4903
2011,7,5,257,-2.8201
2011,7,6,245,1.7480
2011,7,7,206,-3.5909
2011,7,8,209,-0.8621
2011,7,9,285,-0.5328
2011,7,10,332,-1.7909
2011,8,1,359,-5.2450
2011,8,2,272,-3.9574
2011,8,3,261,-3.8884
2011,8,4,226,-6.8159
2011,8,5,254,-4.1489
2011,8,6,244,-3.8201
2011,8,7,206,-4.6212
2011,8,8,208,-5.4044
2011,8,9,284,-7.1670
2011,8,10,329,-6.1299
2011,9,1,357,-7.0294
2011,9,2,271,-7.2641
2011,9,3,258,-5.3348
2011,9,4,224,-6.2280
2011,9,5,255,-7.4313
2011,9,6,244,-5.8015
2011,9,7,206,-6.6808
2011,9,8,208,-6.2913
2011,9,9,282,-7.6681
2011,9,10,327,-8.5430
2011,10,1,354,10.7970
2011,10,2,271,9.8411
2011,10,3,256,10.1920
2011,10,4,223,13.7249
2011,10,5,253,9.7365
2011,10,6,244,9.8719
2011,10,7,206,10.4277
2011,10,8,206,11.6063
2011,10,9,280,12.5885
2011,10,10,325,9.2166
2011,11,1,352,1.6778
2011,11,2,269,-1.1687
2011,11,3,255,0.9971
2011,11,4,223,0.8598
2011,11,5,251,0.6170
2011,11,6,243,-0.6627
2011,11,7,204,0.2296
2011,11,8,205,1.3046
2011,11,9,279,-0.3758
2011,11,10,323,0.8549
2011,12,1,347,2.8738
2011,12,2,269,1.1175
2011,12,3,252,2.1524
2011,12,4,222,-0.1131
2011,12,5,249,0.9992
2011,12,6,241,1.2938
2011,12,7,202,0.9123
2011,12,8,204,0.0879
2011,12,9,275,-2.6374
2011,12,10,321,0.8974
2012,1,1,346,2.7607
2012,1,2,269,5.4299
2012,1,3,249,3.7304
2012,1,4,222,6.3045
2012,1,5,246,6.4336
2012,1,6,239,7.0058
2012,1,7,201,2.7553
2012,1,8,200,3.2469
2012,1,9,274,5.7795
2012,1,10,319,2.0212
2012,2,1,344,3.6242
2012,2,2,268,5.5461
2012,2,3,249,4.5700
2012,2,4,221,3.2554
2012,2,5,243,1.1570
2012,2,6,235,8.3201
2012,2,7,200,3.8165
2012,2,8,199,2.7412
2012,2,9,273,3.9538
2012,2,10,316,3.3794
2012,3,1,341,3.0438
2012,3,2,268,1.9008
2012,3,3,247,3.0958
2012,3,4,218,2.5524
2012,3,5,242,1.8400
2012,3,6,233,4.1549
2012,3,7,200,1.6218
2012,3,8,198,1.8037
2012,3,9,271,3.5942
2012,3,10,312,0.5103
2012,4,1,338,-0.4573
2012,4,2,267,-1.0987
2012,4,3,247,0.7121
2012,4,4,217,-0.7993
2012,4,5,242,-0.0497
2012,4,6,232,-0.8708
2012,4,7,199,1.5967
2012,4,8,197,-0.6493
2012,4,9,270,-1.2327
2012,4,10,308,-0.4955
2012,5,1,335,-5.3127
2012,5,2,266,-7.2047
2012,5,3,247,-4.3710
2012,5,4,216,-5.8532
2012,5,5,241,-5.9053
2012,5,6,231,-4.1609
2012,5,7,197,-3.5971
2012,5,8,197,-4.4937
2012,5,9,268,-8.7760
2012,5,10,305,-7.0025
2012,6,1,332,6.4276
2012,6,2,266,2.5694
2012,6,3,245,5.2411
2012,6,4,216,2.2957
2012,6,5,241,3.4241
2012,6,6,231,3.1669
2012,6,7,197,3.2092
2012,6,8,196,3.7316
2012,6,9,267,3.1157
2012,6,10,301,4.9553
2012,7,1,305,2.1283
2012,7,2,273,1.9979
2012,7,3,267,-1.8441
2012,7,4,284,0.7241
2012,7,5,239,0.3069
2012,7,6,223,2.0559
2012,7,7,231,3.0689
2012,7,8,260,2.0437
2012,7,9,253,1.0086
2012,7,10,263,-0.8460
2012,8,1,301,1.3046
2012,8,2,269,-0.0381
2012,8,3,267,4.5642
2012,8,4,281,3.2847
2012,8,5,237,1.2447
2012,8,6,220,0.9645
2012,8,7,231,4.4162
2012,8,8,259,2.4956
2012,8,9,253,2.3586
2012,8,10,261,4.1912
2012,9,1,298,4.1657
2012,9,2,268,2.8029
2012,9,3,265,1.6955
2012,9,4,280,1.9842
2012,9,5,235,0.9902
2012,9,6,219,2.3706
2012,9,7,230,2.4214
2012,9,8,257,3.0808
2012,9,9,250,1.3514
2012,9,10,259,2.7112
2012,10,1,296,0.4675
2012,10,2,268,-2.3886
2012,10,3,265,-2.7457
2012,10,4,278,-1.5380
2012,10,5,234,-0.9333
2012,10,6,217,-0.8560
2012,10,7,230,-5.1256
2012,10,8,256,-2.9835
2012,10,9,247,-3.3556
2012,10,10,258,-0.6949
2012,11,1,293,1.2638
2012,11,2,266,1.1065
2012,11,3,262,1.9058
2012,11,4,276,2.6431
2012,11,5,233,1.9534
2012,11,6,215,-0.4437
2012,11,7,229,0.0060
2012,11,8,255,1.0607
2012,11,9,246,-0.0148
2012,11,10,255,1.1860
2012,12,1,292,-0.0072
2012,12,2,263,0.6548
2012,12,3,261,0.0524
2012,12,4,274,1.9262
2012,12,5,233,0.8495
2012,12,6,213,-0.1941
2012,12,7,228,-2.0604
2012,12,8,252,1.3954
2012,12,9,245,2.2807
2012,12,10,254,3.1729
2013,1,1,290,4.5004
2013,1,2,262,6.6274
2013,1,3,258,6.1206
2013,1,4,271,7.4672
2013,1,5,229,4.6819
2013,1,6,211,4.7403
2013,1,7,227,0.3463
2013,1,8,250,6.9809
2013,1,9,245,7.8419
2013,1,10,249,5.4909
2013,2,1,288,1.6103
2013,2,2,262,2.1114
2013,2,3,257,1.4864
2013,2,4,270,0.3653
2013,2,5,228,1.6567
2013,2,6,211,1.3529
2013,2,7,227,1.3970
2013,2,8,250,1.1124
2013,2,9,244,-0.3172
2013,2,10,246,0.6141
2013,3,1,286,6.2119
2013,3,2,261,4.9825
2013,3,3,255,4.1544
2013,3,4,269,2.9267
2013,3,5,227,5.0441
2013,3,6,210,3.8847
2013,3,7,227,3.3924
2013,3,8,249,3.5692
2013,3,9,243,2.5056
2013,3,10,245,2.9629
2013,4,1,281,2.0407
2013,4,2,261,1.2289
2013,4,3,253,5.2213
2013,4,4,267,1.9562
2013,4,5,226,2.0582
2013,4,6,210,0.9027
2013,4,7,227,1.4519
2013,4,8,248,0.2911
2013,4,9,242,0.8613
2013,4,10,245,-0.0965
2013,5,1,277,3.8017
2013,5,2,260,0.7208
2013,5,3,252,3.2641
2013,5,4,265,2.3214
2013,5,5,224,0.4764
2013,5,6,210,0.8442
2013,5,7,225,1.2478
2013,5,8,246,2.8492
2013,5,9,242,2.7646
2013,5,10,245,1.6466
2013,6,1,275,-0.6797
2013,6,2,255,-1.8089
2013,6,3,250,-0.7339
2013,6,4,264,-2.2836
2013,6,5,224,-0.3321
2013,6,6,209,-0.1294
2013,6,7,225,-2.7719
2013,6,8,245,-1.8264
2013,6,9,241,-1.1263
2013,6,10,244,-0.8304
2013,7,1,306,6.4092
2013,7,2,267,4.9933
2013,7,3,286,6.3853
2013,7,4,279,6.8307
2013,7,5,221,3.7106
2013,7,6,196,4.6272
2013,7,7,195,3.4727
2013,7,8,246,6.4113
2013,7,9,223,5.2299
2013,7,10,292,7.9216
2013,8,1,304,-2.7746
2013,8,2,266,-2.5662
2013,8,3,285,-3.3190
2013,8,4,278,-1.5608
2013,8,5,219,-3.6265
2013,8,6,196,-0.5754
2013,8,7,194,-2.8891
2013,8,8,245,-2.3712
2013,8,9,222,-3.0159
2013,8,10,291,-1.6339
2013,9,1,301,2.6850
2013,9,2,263,5.4457
2013,9,3,283,3.4914
2013,9,4,274,4.9028
2013,9,5,218,3.2976
2013,9,6,196,1.1368
2013,9,7,194,3.9585
2013,9,8,245,4.1522
2013,9,9,222,4.2587
2013,9,10,290,6.0787
2013,10,1,300,6.3325
2013,10,2,259,4.0240
2013,10,3,282,3.7203
2013,10,4,273,4.8339
2013,10,5,217,3.2903
2013,10,6,195,5.3891
2013,10,7,194,3.8083
2013,10,8,244,1.9441
2013,10,9,221,7.5676
2013,10,10,290,2.5726
2013,11,1,299,3.7709
2013,11,2,257,3.3469
2013,11,3,280,1.8324
2013,11,4,271,4.4630
2013,11,5,214,1.0942
2013,11,6,194,4.4519
2013,11,7,191,2.1323
2013,11,8,241,2.1882
2013,11,9,220,2.0405
2013,11,10,289,0.5813
2013,12,1,295,0.0512
2013,12,2,252,2.7535
2013,12,3,278,2.7017
2013,12,4,270,3.2176
2013,12,5,212,2.3530
2013,12,6,194,2.5907
2013,12,7,191,3.2777
2013,12,8,241,2.2453
2013,12,9,218,2.2033
2013,12,10,287,2.6140
2014,1,1,295,-3.4030
2014,1,2,250,-2.4271
2014,1,3,276,-3.4410
2014,1,4,266,-2.1525
2014,1,5,212,-4.2507
2014,1,6,194,-3.6021
2014,1,7,190,-3.1228
2014,1,8,240,-5.5281
2014,1,9,217,-2.8410
2014,1,10,284,0.5709
2014,2,1,293,4.5897
2014,2,2,248,3.1268
2014,2,3,275,5.9905
2014,2,4,265,5.0651
2014,2,5,212,4.7670
2014,2,6,194,4.4279
2014,2,7,189,5.4107
2014,2,8,237,5.3703
2014,2,9,217,4.6970
2014,2,10,282,6.0212
2014,3,1,286,1.2179
2014,3,2,246,0.4348
2014,3,3,273,0.2434
2014,3,4,262,0.5582
2014,3,5,210,0.6133
2014,3,6,193,1.3714
2014,3,7,188,0.8682
2014,3,8,237,0.6432
2014,3,9,216,-1.6739
2014,3,10,281,-2.3682
2014,4,1,283,0.2499
2014,4,2,245,0.6106
2014,4,3,273,0.1009
2014,4,4,263,-1.9857
2014,4,5,210,0.7141
2014,4,6,193,3.2869
2014,4,7,188,-0.3770
2014,4,8,236,1.3100
2014,4,9,214,-1.3800
2014,4,10,280,1.0247
2014,5,1,281,0.7895
2014,5,2,244,1.6649
2014,5,3,272,3.3035
2014,5,4,261,2.7343
2014,5,5,210,1.5262
2014,5,6,193,2.5686
2014,5,7,188,2.0566
2014,5,8,236,1.3443
2014,5,9,212,2.2379
2014,5,10,279,2.7166
2014,6,1,281,1.5055
2014,6,2,243,1.2386
2014,6,3,270,1.7700
2014,6,4,259,0.6862
2014,6,5,209,1.4924
2014,6,6,191,2.0989
2014,6,7,188,2.7099
2014,6,8,236,3.9767
2014,6,9,210,4.0357
2014,6,10,279,5.0334
2014,7,1,367,-2.2805
2014,7,2,305,-0.9327
2014,7,3,307,-1.2100
2014,7,4,237,-0.1953
2014,7,5,187,-2.0924
2014,7,6,191,-4.1328
2014,7,7,186,-2.4533
2014,7,8,195,-2.0372
2014,7,9,211,-2.2382
2014,7,10,273,-1.2679
2014,8,1,363,3.7865
2014,8,2,303,5.3173
2014,8,3,306,4.8265
2014,8,4,235,3.5784
2014,8,5,187,3.9440
2014,8,6,190,4.1020
2014,8,7,185,4.8301
2014,8,8,195,2.8840
2014,8,9,211,5.1205
2014,8,10,271,5.2803
2014,9,1,361,-2.1477
2014,9,2,302,-2.1818
2014,9,3,301,-2.4695
2014,9,4,235,-0.9294
2014,9,5,187,-1.1672
2014,9,6,189,-2.6276
2014,9,7,185,-1.3513
2014,9,8,195,-2.5083
2014,9,9,210,-4.1021
2014,9,10,269,-5.0543
2014,10,1,358,4.3106
2014,10,2,301,4.1801
2014,10,3,298,2.7035
2014,10,4,234,1.7424
2014,10,5,187,2.3383
2014,10,6,189,2.4124
2014,10,7,185,2.4264
2014,10,8,194,0.6932
2014,10,9,210,0.3911
2014,10,10,269,2.6498
2014,11,1,357,1.0992
2014,11,2,298,6.6835
2014,11,3,298,2.4547
2014,11,4,234,3.0507
2014,11,5,183,3.3876
2014,11,6,189,0.9592
2014,11,7,182,3.7958
2014,11,8,194,1.6940
2014,11,9,210,0.2242
2014,11,10,268,0.4883
2014,12,1,354,0.9277
2014,12,2,298,-2.5741
2014,12,3,297,0.5730
2014,12,4,232,-1.5847
2014,12,5,183,-0.3207
2014,12,6,189,1.0060
2014,12,7,181,-0.4861
2014,12,8,193,0.8319
2014,12,9,210,-0.7851
2014,12,10,266,0.0846
2015,1,1,350,-2.1945
2015,1,2,296,0.2360
2015,1,3,295,-1.9681
2015,1,4,231,-5.0916
2015,1,5,182,-0.8147
2015,1,6,189,-1.2058
2015,1,7,179,-2.7793
2015,1,8,193,-3.2127
2015,1,9,209,-2.3807
2015,1,10,266,-1.6243
2015,2,1,345,6.9486
2015,2,2,293,6.1413
2015,2,3,293,6.1651
2015,2,4,231,7.3107
2015,2,5,181,3.6785
2015,2,6,189,4.0960
2015,2,7,178,4.7235
2015,2,8,192,5.4286
2015,2,9,208,6.8271
2015,2,10,264,7.6242
2015,3,1,344,-1.3160
2015,3,2,291,-2.0925
2015,3,3,289,-0.0136
2015,3,4,230,-2.0876
2015,3,5,180,-1.1677
2015,3,6,187,-1.5091
2015,3,7,177,-1.3261
2015,3,8,191,-2.4200
2015,3,9,207,-0.1494
2015,3,10,263,-0.6877
2015,4,1,341,-1.0371
2015,4,2,289,0.1331
2015,4,3,289,-1.5264
2015,4,4,229,3.7703
2015,4,5,178,-0.5239
2015,4,6,187,-0.2664
2015,4,7,175,-0.2283
2015,4,8,191,0.9381
2015,4,9,206,3.5054
2015,4,10,260,-0.2406
2015,5,1,339,3.1276
2015,5,2,286,2.3426
2015,5,3,288,0.9447
2015,5,4,228,0.4461
2015,5,5,178,1.8504
2015,5,6,186,-0.0794
2015,5,7,175,0.9557
2015,5,8,191,0.0161
2015,5,9,206,0.2152
2015,5,10,260,0.5357
2015,6,1,337,-3.3699
2015,6,2,286,-3.2397
2015,6,3,287,-1.2040
2015,6,4,228,-1.9895
2015,6,5,178,-1.7730
2015,6,6,186,-2.5090
2015,6,7,175,-2.9217
2015,6,8,189,-2.3244
2015,6,9,205,-1.1143
2015,6,10,259,-0.1832
