year,month,rank_dWC,nstocks,ret_vw
2007,5,9,338,1.8148
2007,5,10,455,4.1306
2007,6,1,471,-1.4057
2007,6,2,273,-1.3126
2007,6,3,235,-1.2332
2007,6,4,211,-0.7952
2007,6,5,219,-1.2199
2007,6,6,257,0.0713
2007,6,7,217,-1.5974
2007,6,8,250,-1.6222
2007,6,9,334,-1.6496
2007,6,10,452,-1.0111
2007,7,1,506,-1.4608
2007,7,2,330,-2.8595
2007,7,3,245,-1.7123
2007,7,4,245,-1.9190
2007,7,5,202,-1.6910
2007,7,6,238,-3.0783
2007,7,7,252,-2.6362
2007,7,8,291,-1.4784
2007,7,9,323,-4.0095
2007,7,10,452,-2.9656
2007,8,1,502,2.5544
2007,8,2,329,1.3063
2007,8,3,242,1.7289
2007,8,4,244,1.4632
2007,8,5,200,2.0200
2007,8,6,236,1.7542
2007,8,7,251,0.9756
2007,8,8,288,0.7185
2007,8,9,321,-0.3641
2007,8,10,450,1.6145
2007,9,1,497,6.6356
2007,9,2,320,3.5181
2007,9,3,241,2.6703
2007,9,4,242,4.2471
2007,9,5,199,4.1136
2007,9,6,233,2.9414
2007,9,7,249,4.3747
2007,9,8,283,4.1704
2007,9,9,319,3.0897
2007,9,10,449,4.1625
2007,10,1,492,5.0268
2007,10,2,318,7.6857
2007,10,3,239,1.8660
2007,10,4,241,3.0505
2007,10,5,198,0.3182
2007,10,6,232,2.9626
2007,10,7,248,0.0764
2007,10,8,279,5.7463
2007,10,9,317,1.0314
2007,10,10,447,2.3672
2007,11,1,486,-7.5899
2007,11,2,316,-5.9307
2007,11,3,238,-3.5389
2007,11,4,236,-4.2238
2007,11,5,197,-1.3734
2007,11,6,230,-2.6873
2007,11,7,246,-2.8728
2007,11,8,275,-4.9894
2007,11,9,313,-2.8254
2007,11,10,444,-5.8040
2007,12,1,479,0.8862
2007,12,2,314,1.3776
2007,12,3,235,-1.1020
2007,12,4,234,0.5046
2007,12,5,195,-0.3170
2007,12,6,225,0.4222
2007,12,7,243,-0.4563
2007,12,8,274,1.9821
2007,12,9,309,-1.6239
2007,12,10,439,0.8013
2008,1,1,475,-13.3655
2008,1,2,312,-5.9114
2008,1,3,231,-6.5904
2008,1,4,232,-6.2716
2008,1,5,194,-5.6849
2008,1,6,225,-7.9597
2008,1,7,241,-6.6029
2008,1,8,267,-8.9760
2008,1,9,308,-7.7940
2008,1,10,436,-7.6058
2008,2,1,470,-3.1185
2008,2,2,309,-6.8727
2008,2,3,230,1.9513
2008,2,4,231,-0.2711
2008,2,5,193,-1.2244
2008,2,6,225,-2.3844
2008,2,7,240,-0.0523
2008,2,8,267,-0.5628
2008,2,9,307,3.5003
2008,2,10,434,0.5041
2008,3,1,468,0.8777
2008,3,2,308,-0.1705
2008,3,3,230,-2.3012
2008,3,4,230,0.4854
2008,3,5,193,0.3779
2008,3,6,223,0.9209
2008,3,7,240,0.4883
2008,3,8,266,-2.1972
2008,3,9,305,0.2343
2008,3,10,433,-0.3615
2008,4,1,465,9.4409
2008,4,2,306,3.6711
2008,4,3,229,4.9594
2008,4,4,229,6.3131
2008,4,5,193,3.6804
2008,4,6,222,3.1843
2008,4,7,240,4.0658
2008,4,8,262,9.5203
2008,4,9,301,2.6483
2008,4,10,429,4.3246
2008,5,1,460,5.8919
2008,5,2,304,3.1929
2008,5,3,228,5.3978
2008,5,4,227,3.5632
2008,5,5,193,0.1055
2008,5,6,222,4.5243
2008,5,7,240,3.1782
2008,5,8,262,4.2871
2008,5,9,297,4.9484
2008,5,10,422,5.3063
2008,6,1,452,-7.1690
2008,6,2,301,-6.2754
2008,6,3,225,-6.3812
2008,6,4,226,-6.0921
2008,6,5,193,-6.0083
2008,6,6,220,-7.6976
2008,6,7,237,-8.4853
2008,6,8,259,-4.1731
2008,6,9,295,-1.3494
2008,6,10,419,-6.9025
2008,7,1,466,-5.6313
2008,7,2,302,-0.7784
2008,7,3,247,-2.7180
2008,7,4,255,-4.8442
2008,7,5,221,-3.1221
2008,7,6,240,-1.6931
2008,7,7,238,-0.3393
2008,7,8,254,-2.1279
2008,7,9,297,3.6376
2008,7,10,500,-3.3848
2008,8,1,461,0.6872
2008,8,2,300,0.9808
2008,8,3,247,3.0813
2008,8,4,252,2.0172
2008,8,5,219,1.8853
2008,8,6,238,3.0750
2008,8,7,236,2.3481
2008,8,8,254,2.2262
2008,8,9,297,1.4415
2008,8,10,494,-0.0062
2008,9,1,456,-16.2464
2008,9,2,299,-15.5536
2008,9,3,244,-7.9504
2008,9,4,248,-13.9865
2008,9,5,217,-7.3230
2008,9,6,238,-7.3577
2008,9,7,234,-8.4635
2008,9,8,251,-9.1085
2008,9,9,295,-9.2414
2008,9,10,491,-14.3796
2008,10,1,452,-23.0390
2008,10,2,297,-17.0476
2008,10,3,242,-15.7194
2008,10,4,246,-18.8461
2008,10,5,215,-12.7855
2008,10,6,236,-12.9887
2008,10,7,232,-18.4972
2008,10,8,249,-16.6127
2008,10,9,294,-13.3997
2008,10,10,488,-22.6356
2008,11,1,447,-11.6617
2008,11,2,296,-9.3102
2008,11,3,239,-5.7478
2008,11,4,245,-5.9031
2008,11,5,215,-1.7933
2008,11,6,234,-4.1772
2008,11,7,230,-7.2433
2008,11,8,247,-8.2335
2008,11,9,288,-7.8504
2008,11,10,485,-7.7352
2008,12,1,444,5.3470
2008,12,2,293,0.0727
2008,12,3,239,1.5700
2008,12,4,240,2.5340
2008,12,5,214,0.0141
2008,12,6,233,-0.0153
2008,12,7,228,5.2943
2008,12,8,242,2.1327
2008,12,9,286,5.4331
2008,12,10,484,5.0224
2009,1,1,440,-0.7942
2009,1,2,288,-3.0163
2009,1,3,238,-7.7659
2009,1,4,239,-7.1739
2009,1,5,214,-6.2313
2009,1,6,232,-6.5546
2009,1,7,227,-3.9010
2009,1,8,240,-1.5873
2009,1,9,283,-7.2344
2009,1,10,479,-4.5764
2009,2,1,437,-9.1783
2009,2,2,287,-6.3637
2009,2,3,236,-7.6819
2009,2,4,238,-7.8512
2009,2,5,213,-11.3356
2009,2,6,232,-8.6779
2009,2,7,227,-8.0385
2009,2,8,240,-8.3602
2009,2,9,282,-10.8762
2009,2,10,473,-10.7161
2009,3,1,433,7.7271
2009,3,2,284,10.4744
2009,3,3,236,7.3248
2009,3,4,236,9.0541
2009,3,5,212,5.2063
2009,3,6,229,7.3151
2009,3,7,227,7.2771
2009,3,8,240,8.4775
2009,3,9,281,8.6923
2009,3,10,469,10.6499
2009,4,1,430,12.2418
2009,4,2,278,13.8030
2009,4,3,232,7.4581
2009,4,4,234,10.9361
2009,4,5,210,6.6057
2009,4,6,228,7.2086
2009,4,7,225,8.6173
2009,4,8,240,8.6091
2009,4,9,278,4.5301
2009,4,10,466,10.6060
2009,5,1,422,5.5672
2009,5,2,276,5.0083
2009,5,3,231,3.4348
2009,5,4,233,2.6699
2009,5,5,209,4.2442
2009,5,6,227,4.3367
2009,5,7,225,4.4678
2009,5,8,239,4.5192
2009,5,9,275,5.4219
2009,5,10,461,5.2951
2009,6,1,415,0.5541
2009,6,2,274,-0.0113
2009,6,3,230,-0.7986
2009,6,4,232,-0.8426
2009,6,5,208,0.7867
2009,6,6,226,3.9139
2009,6,7,224,0.8435
2009,6,8,237,1.8181
2009,6,9,275,1.7835
2009,6,10,459,0.5232
2009,7,1,422,6.2142
2009,7,2,318,7.8732
2009,7,3,248,8.2157
2009,7,4,239,4.3438
2009,7,5,236,9.3454
2009,7,6,225,7.6959
2009,7,7,225,8.5962
2009,7,8,292,8.0697
2009,7,9,310,8.5639
2009,7,10,416,8.0020
2009,8,1,418,2.4669
2009,8,2,317,3.2807
2009,8,3,245,3.2683
2009,8,4,238,1.2785
2009,8,5,235,1.2349
2009,8,6,221,1.5914
2009,8,7,225,2.4421
2009,8,8,291,1.1971
2009,8,9,308,3.7640
2009,8,10,414,3.1681
2009,9,1,411,7.3959
2009,9,2,316,4.3333
2009,9,3,244,5.7027
2009,9,4,238,2.4070
2009,9,5,232,2.7371
2009,9,6,220,3.9304
2009,9,7,224,3.7347
2009,9,8,291,6.2965
2009,9,9,308,6.9819
2009,9,10,413,4.2177
2009,10,1,409,0.5145
2009,10,2,316,-3.6545
2009,10,3,243,-2.2860
2009,10,4,237,0.6785
2009,10,5,230,-2.2059
2009,10,6,218,-2.7108
2009,10,7,224,-2.7852
2009,10,8,291,-2.2919
2009,10,9,305,-0.9952
2009,10,10,412,-4.4412
2009,11,1,405,6.6989
2009,11,2,313,5.8937
2009,11,3,241,5.2705
2009,11,4,237,5.6195
2009,11,5,224,4.8583
2009,11,6,217,5.2526
2009,11,7,223,5.3221
2009,11,8,289,7.3615
2009,11,9,303,5.2511
2009,11,10,409,6.0906
2009,12,1,401,4.4792
2009,12,2,311,3.9573
2009,12,3,237,3.6588
2009,12,4,234,0.3241
2009,12,5,223,3.8455
2009,12,6,217,4.7245
2009,12,7,221,3.6349
2009,12,8,286,3.3217
2009,12,9,299,5.0040
2009,12,10,405,4.7126
2010,1,1,399,-6.8362
2010,1,2,311,-2.4675
2010,1,3,235,-4.6691
2010,1,4,230,-3.5870
2010,1,5,223,-5.1600
2010,1,6,215,-4.8707
2010,1,7,220,-3.8667
2010,1,8,284,-2.3416
2010,1,9,297,-6.5164
2010,1,10,401,-2.8404
2010,2,1,397,3.6069
2010,2,2,308,2.0810
2010,2,3,234,5.1252
2010,2,4,230,3.4250
2010,2,5,223,3.5497
2010,2,6,214,1.4982
2010,2,7,220,4.3182
2010,2,8,284,3.7051
2010,2,9,295,3.8036
2010,2,10,398,2.5548
2010,3,1,391,7.6879
2010,3,2,305,4.3333
2010,3,3,234,6.1705
2010,3,4,229,4.6797
2010,3,5,222,5.5392
2010,3,6,214,5.3076
2010,3,7,220,5.8734
2010,3,8,283,4.5952
2010,3,9,293,5.8939
2010,3,10,395,7.1710
2010,4,1,386,4.2787
2010,4,2,303,2.7262
2010,4,3,234,2.4247
2010,4,4,227,2.5195
2010,4,5,219,2.1043
2010,4,6,213,1.6039
2010,4,7,220,2.5821
2010,4,8,282,1.6712
2010,4,9,293,0.8504
2010,4,10,390,-0.2398
2010,5,1,385,-7.6585
2010,5,2,300,-7.0331
2010,5,3,233,-7.3437
2010,5,4,227,-7.3846
2010,5,5,217,-7.9158
2010,5,6,211,-7.0937
2010,5,7,219,-8.2236
2010,5,8,279,-6.3893
2010,5,9,292,-8.1683
2010,5,10,387,-7.2491
2010,6,1,382,-5.8447
2010,6,2,298,-6.7415
2010,6,3,232,-7.2721
2010,6,4,226,-5.7555
2010,6,5,217,-4.7526
2010,6,6,211,-2.8183
2010,6,7,219,-5.1076
2010,6,8,277,-4.8367
2010,6,9,291,-6.4557
2010,6,10,387,-5.1199
2010,7,1,439,8.0939
2010,7,2,271,6.8011
2010,7,3,265,9.1345
2010,7,4,223,8.4327
2010,7,5,214,7.0390
2010,7,6,222,6.2953
2010,7,7,239,5.8009
2010,7,8,268,6.5058
2010,7,9,247,7.2894
2010,7,10,425,7.8620
2010,8,1,437,-3.3473
2010,8,2,269,-5.7313
2010,8,3,264,-5.2690
2010,8,4,220,-2.6936
2010,8,5,212,-5.5461
2010,8,6,220,-4.0068
2010,8,7,236,-3.3856
2010,8,8,265,-3.2223
2010,8,9,245,-2.0246
2010,8,10,423,-5.6184
2010,9,1,436,15.4962
2010,9,2,264,12.0714
2010,9,3,264,13.1430
2010,9,4,218,10.3889
2010,9,5,211,9.3912
2010,9,6,220,9.5696
2010,9,7,234,7.2229
2010,9,8,264,10.3520
2010,9,9,243,10.2397
2010,9,10,421,9.3431
2010,10,1,433,2.6168
2010,10,2,264,2.9053
2010,10,3,263,5.8111
2010,10,4,216,5.6241
2010,10,5,209,4.2545
2010,10,6,220,4.6397
2010,10,7,234,4.8258
2010,10,8,262,3.5314
2010,10,9,240,3.8810
2010,10,10,417,5.5297
2010,11,1,431,4.1594
2010,11,2,263,2.9668
2010,11,3,260,4.4789
2010,11,4,214,0.7868
2010,11,5,208,0.0446
2010,11,6,219,-2.0935
2010,11,7,233,0.9455
2010,11,8,259,1.8793
2010,11,9,239,1.0040
2010,11,10,412,-0.5395
2010,12,1,429,6.1405
2010,12,2,261,7.5636
2010,12,3,256,6.9875
2010,12,4,213,4.5081
2010,12,5,208,3.5549
2010,12,6,219,5.9607
2010,12,7,230,5.3319
2010,12,8,256,6.6515
2010,12,9,237,7.7837
2010,12,10,406,7.2402
2011,1,1,424,1.2885
2011,1,2,257,2.1982
2011,1,3,255,2.5709
2011,1,4,210,4.0680
2011,1,5,205,1.0405
2011,1,6,216,1.3314
2011,1,7,229,3.7424
2011,1,8,256,1.8931
2011,1,9,235,0.9822
2011,1,10,404,-0.6206
2011,2,1,422,4.8756
2011,2,2,256,5.8978
2011,2,3,253,5.5475
2011,2,4,210,4.0786
2011,2,5,205,2.0953
2011,2,6,214,1.5597
2011,2,7,227,5.6389
2011,2,8,256,3.6008
2011,2,9,231,5.7807
2011,2,10,401,1.6930
2011,3,1,420,0.2475
2011,3,2,253,2.6256
2011,3,3,250,2.1208
2011,3,4,209,2.0413
2011,3,5,205,0.0575
2011,3,6,214,1.2568
2011,3,7,227,0.0757
2011,3,8,255,1.1054
2011,3,9,230,1.6286
2011,3,10,396,0.4630
2011,4,1,415,3.8887
2011,4,2,252,3.2040
2011,4,3,247,2.2304
2011,4,4,208,3.8898
2011,4,5,205,5.0500
2011,4,6,213,3.4251
2011,4,7,226,4.2860
2011,4,8,254,1.4138
2011,4,9,230,3.4166
2011,4,10,393,3.5430
2011,5,1,415,-0.3758
2011,5,2,251,-2.6828
2011,5,3,244,0.0579
2011,5,4,205,-1.3467
2011,5,5,205,-0.7489
2011,5,6,212,-0.0814
2011,5,7,225,-1.2739
2011,5,8,251,-0.2704
2011,5,9,230,-1.6523
2011,5,10,389,-1.1209
2011,6,1,412,-1.5600
2011,6,2,248,-1.2450
2011,6,3,243,-1.0746
2011,6,4,204,-0.0145
2011,6,5,205,-2.0458
2011,6,6,211,-2.5367
2011,6,7,222,-1.8060
2011,6,8,250,-1.5393
2011,6,9,229,-1.6087
2011,6,10,386,0.0970
2011,7,1,374,0.1246
2011,7,2,253,4.8299
2011,7,3,232,-2.5597
2011,7,4,217,-3.3702
2011,7,5,211,-2.1517
2011,7,6,196,-4.1719
2011,7,7,197,-0.4427
2011,7,8,252,-3.5828
2011,7,9,260,-4.4342
2011,7,10,482,-1.8485
2011,8,1,374,-6.1850
2011,8,2,250,-4.7836
2011,8,3,231,-4.6600
2011,8,4,214,-5.6247
2011,8,5,211,-3.3688
2011,8,6,196,-4.7559
2011,8,7,196,-4.4581
2011,8,8,252,-6.8663
2011,8,9,259,-6.2340
2011,8,10,478,-9.2920
2011,9,1,372,-7.5221
2011,9,2,249,-4.8255
2011,9,3,230,-5.5869
2011,9,4,213,-7.3658
2011,9,5,211,-4.3839
2011,9,6,196,-5.9973
2011,9,7,195,-7.5265
2011,9,8,252,-9.4236
2011,9,9,256,-9.6929
2011,9,10,476,-12.8725
2011,10,1,372,12.9291
2011,10,2,246,9.9146
2011,10,3,230,10.3286
2011,10,4,213,10.5600
2011,10,5,210,9.4461
2011,10,6,196,9.2800
2011,10,7,195,11.2263
2011,10,8,250,13.3529
2011,10,9,253,14.3535
2011,10,10,471,12.3340
2011,11,1,371,-2.5494
2011,11,2,245,-0.3138
2011,11,3,229,0.6208
2011,11,4,212,1.2308
2011,11,5,207,1.0609
2011,11,6,195,0.6718
2011,11,7,195,0.0199
2011,11,8,249,0.4904
2011,11,9,250,1.7832
2011,11,10,469,-1.5430
2011,12,1,364,-2.6279
2011,12,2,244,2.7044
2011,12,3,228,-1.3524
2011,12,4,212,1.6291
2011,12,5,205,1.1769
2011,12,6,195,2.0184
2011,12,7,193,-0.0573
2011,12,8,249,0.1321
2011,12,9,248,-0.4923
2011,12,10,462,-0.7438
2012,1,1,362,8.8652
2012,1,2,243,3.2345
2012,1,3,226,3.6155
2012,1,4,208,2.7802
2012,1,5,204,3.8378
2012,1,6,194,1.6301
2012,1,7,193,7.8607
2012,1,8,248,6.0465
2012,1,9,247,6.0747
2012,1,10,458,8.7992
2012,2,1,360,3.3661
2012,2,2,242,9.9899
2012,2,3,226,3.3687
2012,2,4,203,4.7773
2012,2,5,203,2.3607
2012,2,6,192,3.0871
2012,2,7,193,4.8053
2012,2,8,245,1.9094
2012,2,9,246,2.9083
2012,2,10,456,2.7540
2012,3,1,353,4.4045
2012,3,2,242,6.3657
2012,3,3,226,1.3723
2012,3,4,201,2.1483
2012,3,5,201,2.5925
2012,3,6,192,2.2618
2012,3,7,192,1.8765
2012,3,8,244,0.5460
2012,3,9,242,0.8838
2012,3,10,455,0.5696
2012,4,1,351,2.7055
2012,4,2,241,-1.2870
2012,4,3,225,-1.2586
2012,4,4,201,0.3005
2012,4,5,201,-0.4048
2012,4,6,192,0.6380
2012,4,7,190,-0.9020
2012,4,8,244,0.0138
2012,4,9,241,-1.4887
2012,4,10,449,-1.0103
2012,5,1,346,-8.5858
2012,5,2,240,-4.2294
2012,5,3,222,-5.1651
2012,5,4,201,-5.5995
2012,5,5,199,-5.1552
2012,5,6,191,-2.8979
2012,5,7,189,-7.4662
2012,5,8,243,-6.6391
2012,5,9,241,-8.0760
2012,5,10,449,-8.6361
2012,6,1,344,1.0049
2012,6,2,239,2.2136
2012,6,3,222,5.2166
2012,6,4,197,3.7561
2012,6,5,197,5.2695
2012,6,6,191,4.5296
2012,6,7,189,3.7093
2012,6,8,243,2.4926
2012,6,9,241,3.5079
2012,6,10,447,1.3678
2012,7,1,424,1.6430
2012,7,2,216,1.5533
2012,7,3,210,1.0956
2012,7,4,201,1.2809
2012,7,5,193,2.0717
2012,7,6,229,2.3765
2012,7,7,217,-1.3818
2012,7,8,258,1.0458
2012,7,9,302,1.1780
2012,7,10,368,-0.7105
2012,8,1,422,5.4502
2012,8,2,212,0.9713
2012,8,3,209,0.8142
2012,8,4,200,1.4607
2012,8,5,191,3.3472
2012,8,6,227,0.5879
2012,8,7,215,3.4226
2012,8,8,257,3.2104
2012,8,9,300,3.0783
2012,8,10,366,5.6365
2012,9,1,419,1.7594
2012,9,2,212,2.1587
2012,9,3,206,2.9040
2012,9,4,198,1.8468
2012,9,5,190,3.3274
2012,9,6,226,1.9123
2012,9,7,214,4.1240
2012,9,8,255,2.1279
2012,9,9,299,0.8099
2012,9,10,362,1.1800
2012,10,1,413,-6.5990
2012,10,2,212,-1.7764
2012,10,3,206,-0.8984
2012,10,4,197,-2.5939
2012,10,5,190,-2.7170
2012,10,6,226,-0.6929
2012,10,7,214,-2.5599
2012,10,8,255,-2.4420
2012,10,9,297,0.1941
2012,10,10,359,-1.3844
2012,11,1,409,0.7198
2012,11,2,211,-0.4186
2012,11,3,206,0.2930
2012,11,4,197,-0.4209
2012,11,5,188,2.3312
2012,11,6,223,0.9200
2012,11,7,212,1.3871
2012,11,8,253,3.2094
2012,11,9,296,3.4644
2012,11,10,355,2.0507
2012,12,1,407,-2.8184
2012,12,2,210,1.5637
2012,12,3,203,0.4437
2012,12,4,197,0.2993
2012,12,5,188,1.3838
2012,12,6,222,-0.5793
2012,12,7,210,1.4748
2012,12,8,250,2.1817
2012,12,9,296,2.2305
2012,12,10,352,3.1450
2013,1,1,402,-0.5098
2013,1,2,207,6.0705
2013,1,3,201,4.6797
2013,1,4,195,5.4580
2013,1,5,186,6.3314
2013,1,6,221,6.2543
2013,1,7,209,6.9527
2013,1,8,250,7.5894
2013,1,9,294,5.5570
2013,1,10,347,6.0018
2013,2,1,401,-0.3951
2013,2,2,206,1.1830
2013,2,3,200,1.9011
2013,2,4,195,1.3751
2013,2,5,186,1.5936
2013,2,6,219,1.6962
2013,2,7,208,0.2084
2013,2,8,250,1.0833
2013,2,9,293,2.6063
2013,2,10,344,1.5080
2013,3,1,400,2.1649
2013,3,2,206,5.6609
2013,3,3,200,5.2905
2013,3,4,194,3.6574
2013,3,5,185,2.6374
2013,3,6,217,4.2424
2013,3,7,206,4.2820
2013,3,8,249,3.2266
2013,3,9,292,4.1997
2013,3,10,342,3.7982
2013,4,1,396,0.5246
2013,4,2,206,2.1176
2013,4,3,198,2.6023
2013,4,4,193,2.4139
2013,4,5,185,1.8100
2013,4,6,216,2.7374
2013,4,7,205,-0.2735
2013,4,8,248,-1.0038
2013,4,9,292,0.7303
2013,4,10,340,2.2179
2013,5,1,393,2.0627
2013,5,2,206,1.2035
2013,5,3,197,0.0629
2013,5,4,193,1.9988
2013,5,5,185,3.0292
2013,5,6,215,0.0616
2013,5,7,204,3.4648
2013,5,8,247,2.8232
2013,5,9,291,2.3521
2013,5,10,334,4.6281
2013,6,1,390,-4.8986
2013,6,2,205,-0.8661
2013,6,3,194,-0.1946
2013,6,4,192,-0.3957
2013,6,5,184,-1.1640
2013,6,6,214,-0.2158
2013,6,7,203,-2.8952
2013,6,8,246,-1.5403
2013,6,9,291,-1.4441
2013,6,10,332,-1.3115
2013,7,1,425,8.8962
2013,7,2,244,4.4060
2013,7,3,210,6.1715
2013,7,4,187,5.5731
2013,7,5,197,5.6339
2013,7,6,168,4.7359
2013,7,7,215,4.1126
2013,7,8,226,4.6555
2013,7,9,267,5.2511
2013,7,10,388,7.7055
2013,8,1,424,-0.9143
2013,8,2,242,-1.8697
2013,8,3,210,-0.5988
2013,8,4,186,-4.1193
2013,8,5,197,-2.8854
2013,8,6,167,-2.3388
2013,8,7,214,-3.4637
2013,8,8,224,-2.9558
2013,8,9,266,-0.9167
2013,8,10,386,-1.1345
2013,9,1,422,7.1160
2013,9,2,242,2.9347
2013,9,3,207,2.1878
2013,9,4,185,2.9747
2013,9,5,194,3.9981
2013,9,6,167,4.8977
2013,9,7,214,2.6079
2013,9,8,223,3.4286
2013,9,9,265,5.2999
2013,9,10,383,7.4178
2013,10,1,417,3.2331
2013,10,2,242,4.3554
2013,10,3,207,5.0681
2013,10,4,185,4.3652
2013,10,5,191,5.6705
2013,10,6,166,4.0568
2013,10,7,212,4.0906
2013,10,8,223,3.9334
2013,10,9,265,5.0036
2013,10,10,383,1.2894
2013,11,1,413,4.0569
2013,11,2,242,3.6582
2013,11,3,206,3.1582
2013,11,4,183,2.9463
2013,11,5,188,2.4488
2013,11,6,165,3.3573
2013,11,7,212,1.5340
2013,11,8,222,2.1078
2013,11,9,262,0.8649
2013,11,10,379,3.0138
2013,12,1,410,3.3525
2013,12,2,240,0.9364
2013,12,3,204,2.5163
2013,12,4,183,1.4315
2013,12,5,187,2.6187
2013,12,6,164,3.2507
2013,12,7,211,3.5669
2013,12,8,221,3.6038
2013,12,9,258,1.6135
2013,12,10,375,2.0103
2014,1,1,408,-3.4631
2014,1,2,236,-0.4864
2014,1,3,203,-4.2164
2014,1,4,183,-3.0645
2014,1,5,186,-2.3544
2014,1,6,163,-3.4868
2014,1,7,210,-4.2172
2014,1,8,220,-3.4087
2014,1,9,257,-3.9219
2014,1,10,373,-3.5260
2014,2,1,405,7.2045
2014,2,2,236,4.6842
2014,2,3,202,3.6243
2014,2,4,183,5.8322
2014,2,5,186,4.1856
2014,2,6,162,4.5054
2014,2,7,207,4.4446
2014,2,8,218,4.8389
2014,2,9,257,6.5062
2014,2,10,371,6.1238
2014,3,1,403,-5.5204
2014,3,2,230,0.4392
2014,3,3,202,1.9540
2014,3,4,183,1.8593
2014,3,5,185,-0.5018
2014,3,6,161,0.5270
2014,3,7,203,0.0376
2014,3,8,217,0.4063
2014,3,9,254,1.1451
2014,3,10,369,-2.3082
2014,4,1,401,-3.9330
2014,4,2,230,1.1784
2014,4,3,202,2.3997
2014,4,4,182,0.9608
2014,4,5,185,-0.2523
2014,4,6,161,1.0640
2014,4,7,203,1.4199
2014,4,8,215,0.4680
2014,4,9,252,0.1358
2014,4,10,369,-2.2801
2014,5,1,400,2.4936
2014,5,2,228,2.8350
2014,5,3,202,2.9209
2014,5,4,179,1.5180
2014,5,5,185,1.8365
2014,5,6,160,2.6658
2014,5,7,203,1.1237
2014,5,8,215,1.9827
2014,5,9,251,1.6201
2014,5,10,367,2.7091
2014,6,1,399,5.3893
2014,6,2,229,2.1600
2014,6,3,202,2.3908
2014,6,4,179,1.7419
2014,6,5,183,2.6744
2014,6,6,160,1.5795
2014,6,7,201,0.6129
2014,6,8,215,3.7088
2014,6,9,247,4.0436
2014,6,10,365,4.3766
2014,7,1,430,-4.5540
2014,7,2,243,-2.9326
2014,7,3,214,-0.9519
2014,7,4,202,-0.1500
2014,7,5,205,-2.2925
2014,7,6,166,-2.5003
2014,7,7,214,-2.9324
2014,7,8,203,0.9694
2014,7,9,240,-1.7455
2014,7,10,353,-4.3133
2014,8,1,429,5.8419
2014,8,2,243,4.3842
2014,8,3,214,4.4535
2014,8,4,202,4.7921
2014,8,5,203,3.5311
2014,8,6,162,3.3783
2014,8,7,213,3.1636
2014,8,8,203,5.8823
2014,8,9,237,5.0146
2014,8,10,351,4.0579
2014,9,1,427,-5.3533
2014,9,2,243,-3.3452
2014,9,3,214,-1.9518
2014,9,4,200,-1.3640
2014,9,5,203,-0.4252
2014,9,6,162,-1.9591
2014,9,7,208,-4.2015
2014,9,8,203,-2.4167
2014,9,9,236,-2.4454
2014,9,10,349,-3.8363
2014,10,1,426,1.0302
2014,10,2,242,1.0544
2014,10,3,213,1.5393
2014,10,4,200,3.9139
2014,10,5,203,2.3423
2014,10,6,162,1.3817
2014,10,7,207,2.8291
2014,10,8,201,5.0481
2014,10,9,234,-0.0344
2014,10,10,348,4.1870
2014,11,1,423,-1.2798
2014,11,2,240,4.4557
2014,11,3,213,1.8144
2014,11,4,199,4.8280
2014,11,5,203,5.1371
2014,11,6,161,1.3275
2014,11,7,205,-0.1774
2014,11,8,201,-0.3232
2014,11,9,233,1.5339
2014,11,10,346,2.9547
2014,12,1,422,0.5015
2014,12,2,239,-1.9015
2014,12,3,213,0.6294
2014,12,4,198,-1.8808
2014,12,5,200,-0.1471
2014,12,6,161,0.2549
2014,12,7,204,0.9968
2014,12,8,200,-0.7314
2014,12,9,233,-0.1286
2014,12,10,344,0.9145
2015,1,1,421,-4.3452
2015,1,2,238,-2.2054
2015,1,3,212,-2.1512
2015,1,4,196,-1.2395
2015,1,5,199,-1.5191
2015,1,6,160,-2.6972
2015,1,7,204,-3.2399
2015,1,8,198,-0.0257
2015,1,9,230,-4.0803
2015,1,10,343,-2.2038
2015,2,1,416,8.4958
2015,2,2,235,5.7099
2015,2,3,211,6.7347
2015,2,4,195,6.5343
2015,2,5,199,4.5594
2015,2,6,159,4.3793
2015,2,7,203,5.4183
2015,2,8,198,3.5681
2015,2,9,229,7.2808
2015,2,10,340,6.4430
2015,3,1,412,-1.7074
2015,3,2,234,-2.3938
2015,3,3,210,0.0510
2015,3,4,194,-2.1218
2015,3,5,199,-1.7906
2015,3,6,158,-1.9570
2015,3,7,203,-1.5959
2015,3,8,196,0.1754
2015,3,9,227,-1.0853
2015,3,10,337,0.8522
2015,4,1,410,3.0436
2015,4,2,232,3.2579
2015,4,3,207,-0.5576
2015,4,4,192,2.1127
2015,4,5,197,-0.7151
2015,4,6,158,0.8712
2015,4,7,202,-0.4292
2015,4,8,196,-0.8920
2015,4,9,227,-0.3804
2015,4,10,335,-1.8426
2015,5,1,408,-0.4159
2015,5,2,230,1.3705
2015,5,3,206,0.7975
2015,5,4,191,1.2381
2015,5,5,197,0.9214
2015,5,6,158,0.4224
2015,5,7,202,-0.0588
2015,5,8,195,2.1297
2015,5,9,227,2.0503
2015,5,10,334,2.0408
2015,6,1,406,-1.3211
2015,6,2,229,-2.2972
2015,6,3,206,-0.2617
2015,6,4,191,-3.0740
2015,6,5,197,-3.0726
2015,6,6,155,-3.9641
2015,6,7,202,-1.4508
2015,6,8,195,0.3125
2015,6,9,226,-1.8353
2015,6,10,334,-2.1384
