year,month,rank_IG,nstocks,ret_vw
2007,6,1,571,-1.5562
2007,6,2,276,-2.7772
2007,6,3,228,-1.8387
2007,6,4,199,0.1331
2007,6,5,198,-0.9933
2007,6,6,212,-1.6279
2007,6,7,206,-1.3858
2007,6,8,258,0.2979
2007,6,9,283,-0.6073
2007,6,10,539,-0.3062
2007,7,1,545,-3.7214
2007,7,2,308,-4.1649
2007,7,3,271,-3.8966
2007,7,4,232,-2.3882
2007,7,5,217,-1.0371
2007,7,6,226,-2.4125
2007,7,7,239,-1.8671
2007,7,8,252,-2.5668
2007,7,9,302,-0.7737
2007,7,10,545,-1.5958
2007,8,1,542,1.2610
2007,8,2,304,1.6636
2007,8,3,267,2.6031
2007,8,4,230,0.2842
2007,8,5,217,1.7687
2007,8,6,225,1.4752
2007,8,7,237,2.0692
2007,8,8,252,-0.0158
2007,8,9,300,1.4914
2007,8,10,540,1.9566
2007,9,1,535,2.3698
2007,9,2,303,2.2628
2007,9,3,263,0.6892
2007,9,4,229,5.4766
2007,9,5,214,3.5122
2007,9,6,223,3.4133
2007,9,7,236,4.7092
2007,9,8,250,4.0491
2007,9,9,296,6.9085
2007,9,10,534,5.2356
2007,10,1,531,5.0087
2007,10,2,300,1.0484
2007,10,3,261,0.2623
2007,10,4,228,0.8106
2007,10,5,213,0.8794
2007,10,6,223,2.3377
2007,10,7,235,2.1248
2007,10,8,249,2.1457
2007,10,9,291,4.7461
2007,10,10,530,11.4652
2007,11,1,527,-3.5801
2007,11,2,296,-4.2754
2007,11,3,260,-3.8411
2007,11,4,228,-2.7547
2007,11,5,209,-3.9173
2007,11,6,217,-1.7604
2007,11,7,234,-3.2502
2007,11,8,246,-5.4294
2007,11,9,287,-5.7423
2007,11,10,526,-4.9288
2007,12,1,521,-2.3310
2007,12,2,295,-1.6214
2007,12,3,256,-1.4015
2007,12,4,226,-1.4597
2007,12,5,207,-0.4084
2007,12,6,214,-0.8661
2007,12,7,232,1.9977
2007,12,8,242,0.9483
2007,12,9,284,3.2469
2007,12,10,519,2.5185
2008,1,1,512,-9.7216
2008,1,2,293,-3.6783
2008,1,3,254,-7.7412
2008,1,4,223,-5.9584
2008,1,5,205,-3.9634
2008,1,6,214,-7.2506
2008,1,7,230,-6.8482
2008,1,8,240,-7.3725
2008,1,9,282,-8.7768
2008,1,10,517,-11.3485
2008,2,1,510,-0.9286
2008,2,2,292,-0.7656
2008,2,3,254,-1.4343
2008,2,4,221,-1.4567
2008,2,5,205,-2.0176
2008,2,6,214,0.4500
2008,2,7,230,0.1778
2008,2,8,237,-2.6562
2008,2,9,280,4.6196
2008,2,10,512,-5.2837
2008,3,1,507,-2.2769
2008,3,2,291,1.0218
2008,3,3,253,-2.3098
2008,3,4,221,-0.2775
2008,3,5,204,2.3272
2008,3,6,213,-0.2546
2008,3,7,229,-2.3503
2008,3,8,237,1.3039
2008,3,9,280,-0.0959
2008,3,10,510,0.0849
2008,4,1,498,3.0461
2008,4,2,291,0.8067
2008,4,3,249,2.8361
2008,4,4,221,5.0398
2008,4,5,202,3.8217
2008,4,6,213,2.5938
2008,4,7,229,6.3849
2008,4,8,235,4.3696
2008,4,9,279,7.3242
2008,4,10,508,6.9957
2008,5,1,492,4.9189
2008,5,2,289,3.4789
2008,5,3,249,2.6827
2008,5,4,221,2.2321
2008,5,5,200,0.6017
2008,5,6,212,3.5864
2008,5,7,228,6.7732
2008,5,8,234,4.6532
2008,5,9,278,2.7445
2008,5,10,501,4.6825
2008,6,1,482,-6.7174
2008,6,2,286,-5.5446
2008,6,3,249,-7.2948
2008,6,4,220,-8.0070
2008,6,5,199,-7.1212
2008,6,6,208,-7.5889
2008,6,7,227,-3.9010
2008,6,8,233,-7.5385
2008,6,9,276,-3.1387
2008,6,10,496,-6.5853
2008,7,1,548,0.9496
2008,7,2,308,-3.0411
2008,7,3,233,-0.8888
2008,7,4,247,-5.0519
2008,7,5,201,2.3028
2008,7,6,201,-3.2851
2008,7,7,225,-1.3426
2008,7,8,286,-0.6167
2008,7,9,296,-5.8191
2008,7,10,511,-7.3490
2008,8,1,540,2.3229
2008,8,2,306,1.5830
2008,8,3,232,3.5820
2008,8,4,244,0.9942
2008,8,5,200,1.9787
2008,8,6,201,2.8947
2008,8,7,224,0.8539
2008,8,8,286,1.4110
2008,8,9,294,2.2165
2008,8,10,508,1.2979
2008,9,1,530,-8.8837
2008,9,2,305,-13.5886
2008,9,3,230,-9.7133
2008,9,4,242,-6.8229
2008,9,5,197,-7.0834
2008,9,6,201,-8.7328
2008,9,7,224,-9.7787
2008,9,8,285,-10.2926
2008,9,9,292,-14.9447
2008,9,10,504,-16.4870
2008,10,1,524,-17.3601
2008,10,2,304,-18.9890
2008,10,3,226,-17.8210
2008,10,4,241,-11.4426
2008,10,5,194,-14.2161
2008,10,6,200,-17.3485
2008,10,7,223,-15.2912
2008,10,8,284,-17.2615
2008,10,9,291,-23.1198
2008,10,10,503,-18.5051
2008,11,1,518,-10.1102
2008,11,2,300,-8.6457
2008,11,3,226,-6.8796
2008,11,4,236,1.3009
2008,11,5,194,-6.1233
2008,11,6,200,-6.5418
2008,11,7,223,-6.2285
2008,11,8,281,-9.1899
2008,11,9,290,-9.4277
2008,11,10,497,-5.9642
2008,12,1,514,0.4200
2008,12,2,298,4.0415
2008,12,3,224,3.3783
2008,12,4,234,1.8775
2008,12,5,193,2.4398
2008,12,6,198,-0.4744
2008,12,7,221,0.5966
2008,12,8,280,1.6477
2008,12,9,290,3.1295
2008,12,10,493,1.8281
2009,1,1,509,-4.7842
2009,1,2,295,-3.3506
2009,1,3,223,-9.1222
2009,1,4,232,-5.8737
2009,1,5,192,-6.3978
2009,1,6,196,-8.0673
2009,1,7,220,-3.0681
2009,1,8,279,-4.7486
2009,1,9,287,-5.7342
2009,1,10,488,-5.3983
2009,2,1,505,-7.0466
2009,2,2,295,-7.9030
2009,2,3,222,-8.0705
2009,2,4,230,-9.8336
2009,2,5,192,-10.4565
2009,2,6,195,-9.2623
2009,2,7,219,-10.7757
2009,2,8,277,-9.0182
2009,2,9,286,-7.4562
2009,2,10,485,-8.8383
2009,3,1,498,7.8029
2009,3,2,293,7.2479
2009,3,3,221,10.7575
2009,3,4,229,3.8259
2009,3,5,192,7.4545
2009,3,6,195,9.3143
2009,3,7,219,6.9436
2009,3,8,276,11.0915
2009,3,9,283,11.0365
2009,3,10,482,7.3518
2009,4,1,493,10.6316
2009,4,2,290,9.6537
2009,4,3,219,9.6966
2009,4,4,227,5.3752
2009,4,5,190,5.6662
2009,4,6,195,10.4778
2009,4,7,218,9.0653
2009,4,8,275,11.0378
2009,4,9,281,16.0539
2009,4,10,474,11.1333
2009,5,1,484,4.0347
2009,5,2,288,6.6234
2009,5,3,219,3.9692
2009,5,4,224,2.3783
2009,5,5,189,5.2457
2009,5,6,195,4.3950
2009,5,7,215,3.7500
2009,5,8,273,2.6883
2009,5,9,281,3.3699
2009,5,10,471,5.9851
2009,6,1,481,1.9901
2009,6,2,288,-2.0567
2009,6,3,217,0.4365
2009,6,4,222,1.5505
2009,6,5,188,-0.6764
2009,6,6,193,0.6376
2009,6,7,214,1.9254
2009,6,8,273,4.1546
2009,6,9,280,-1.2217
2009,6,10,465,-0.4176
2009,7,1,570,9.8445
2009,7,2,290,6.8177
2009,7,3,268,8.8271
2009,7,4,220,6.0422
2009,7,5,223,10.4767
2009,7,6,205,7.3855
2009,7,7,199,4.8356
2009,7,8,218,7.2255
2009,7,9,301,8.1807
2009,7,10,459,9.2694
2009,8,1,565,2.8102
2009,8,2,290,2.6678
2009,8,3,264,2.4552
2009,8,4,219,3.3448
2009,8,5,222,1.8473
2009,8,6,205,2.1953
2009,8,7,197,1.5720
2009,8,8,218,3.0906
2009,8,9,300,1.0649
2009,8,10,455,0.9651
2009,9,1,564,4.3146
2009,9,2,289,5.4479
2009,9,3,261,5.4735
2009,9,4,219,2.8851
2009,9,5,221,4.3139
2009,9,6,205,4.3833
2009,9,7,197,2.8723
2009,9,8,216,6.0821
2009,9,9,297,6.4285
2009,9,10,452,7.2575
2009,10,1,559,-7.5829
2009,10,2,288,-1.6656
2009,10,3,261,-3.1602
2009,10,4,219,-1.6132
2009,10,5,221,-1.9831
2009,10,6,204,-2.2307
2009,10,7,196,0.8549
2009,10,8,216,-0.9095
2009,10,9,296,-0.5520
2009,10,10,451,-8.0399
2009,11,1,554,4.3427
2009,11,2,285,4.6193
2009,11,3,260,7.8807
2009,11,4,218,6.3232
2009,11,5,219,6.0329
2009,11,6,204,4.8930
2009,11,7,195,5.0328
2009,11,8,216,6.0852
2009,11,9,296,5.9467
2009,11,10,446,5.0715
2009,12,1,548,6.4802
2009,12,2,282,7.4938
2009,12,3,258,1.9837
2009,12,4,217,3.4385
2009,12,5,219,3.1845
2009,12,6,202,3.1152
2009,12,7,193,-1.0146
2009,12,8,215,4.6782
2009,12,9,294,3.7168
2009,12,10,441,7.2204
2010,1,1,542,-2.7344
2010,1,2,281,-4.6627
2010,1,3,255,-1.8531
2010,1,4,217,-5.3815
2010,1,5,217,-3.3404
2010,1,6,201,-2.0299
2010,1,7,192,-3.3794
2010,1,8,215,-5.3149
2010,1,9,292,-6.3303
2010,1,10,438,-4.2202
2010,2,1,539,2.7346
2010,2,2,279,4.9934
2010,2,3,253,2.3530
2010,2,4,216,3.9890
2010,2,5,216,4.5230
2010,2,6,201,3.5466
2010,2,7,191,2.0464
2010,2,8,215,3.7600
2010,2,9,291,3.1653
2010,2,10,436,2.7239
2010,3,1,534,7.1680
2010,3,2,277,5.1200
2010,3,3,251,4.6766
2010,3,4,216,6.5292
2010,3,5,216,5.4183
2010,3,6,200,4.8057
2010,3,7,191,5.7548
2010,3,8,212,5.0222
2010,3,9,289,7.5378
2010,3,10,434,5.6613
2010,4,1,528,4.3917
2010,4,2,273,3.1619
2010,4,3,248,1.5552
2010,4,4,214,0.8890
2010,4,5,216,2.4003
2010,4,6,200,1.3646
2010,4,7,191,1.2597
2010,4,8,211,3.8519
2010,4,9,286,2.9254
2010,4,10,433,3.5118
2010,5,1,524,-6.7756
2010,5,2,272,-7.7554
2010,5,3,248,-6.6416
2010,5,4,214,-7.1512
2010,5,5,215,-7.9605
2010,5,6,199,-7.4709
2010,5,7,190,-8.1241
2010,5,8,208,-9.9900
2010,5,9,284,-5.9644
2010,5,10,429,-9.3581
2010,6,1,522,-6.3418
2010,6,2,272,-5.6261
2010,6,3,247,-6.0111
2010,6,4,213,-5.9818
2010,6,5,214,-5.2665
2010,6,6,197,-1.8205
2010,6,7,189,-5.3730
2010,6,8,208,-7.2345
2010,6,9,284,-5.1007
2010,6,10,427,-7.0067
2010,7,1,508,7.6237
2010,7,2,291,9.6832
2010,7,3,258,11.0060
2010,7,4,239,8.0909
2010,7,5,229,4.6757
2010,7,6,209,5.0336
2010,7,7,197,7.7594
2010,7,8,206,7.9819
2010,7,9,271,4.9101
2010,7,10,429,7.2595
2010,8,1,506,-7.3061
2010,8,2,290,-6.7011
2010,8,3,257,-5.1850
2010,8,4,234,-3.4679
2010,8,5,227,-3.5939
2010,8,6,208,-3.5762
2010,8,7,196,-5.4509
2010,8,8,204,-3.0172
2010,8,9,267,-2.6338
2010,8,10,426,-4.1140
2010,9,1,504,13.4145
2010,9,2,288,14.0394
2010,9,3,256,12.7475
2010,9,4,233,10.8998
2010,9,5,225,9.5505
2010,9,6,205,8.8142
2010,9,7,196,8.8467
2010,9,8,204,7.5332
2010,9,9,267,8.3258
2010,9,10,421,13.6417
2010,10,1,499,8.0040
2010,10,2,287,4.5470
2010,10,3,255,2.8995
2010,10,4,232,4.6091
2010,10,5,224,3.3948
2010,10,6,203,2.7557
2010,10,7,196,4.1886
2010,10,8,204,4.5786
2010,10,9,266,4.4289
2010,10,10,417,6.4322
2010,11,1,493,-0.2831
2010,11,2,285,3.1785
2010,11,3,255,2.5026
2010,11,4,232,1.1936
2010,11,5,223,0.5888
2010,11,6,203,-0.7431
2010,11,7,193,1.6100
2010,11,8,202,0.0502
2010,11,9,264,0.5924
2010,11,10,413,-0.7798
2010,12,1,489,8.9191
2010,12,2,278,8.1772
2010,12,3,253,9.3006
2010,12,4,230,5.9100
2010,12,5,221,4.6418
2010,12,6,201,4.7114
2010,12,7,193,5.0020
2010,12,8,202,6.7056
2010,12,9,262,4.4596
2010,12,10,412,7.6501
2011,1,1,485,2.1066
2011,1,2,277,3.3713
2011,1,3,248,3.4260
2011,1,4,230,2.6588
2011,1,5,219,1.2500
2011,1,6,200,1.6609
2011,1,7,192,1.8412
2011,1,8,200,0.8343
2011,1,9,258,2.4288
2011,1,10,408,1.4113
2011,2,1,483,6.0517
2011,2,2,277,5.7653
2011,2,3,244,5.0862
2011,2,4,229,5.7287
2011,2,5,215,1.8355
2011,2,6,200,2.0122
2011,2,7,191,4.2612
2011,2,8,199,3.3711
2011,2,9,258,3.8582
2011,2,10,405,2.7831
2011,3,1,480,-0.2234
2011,3,2,274,1.1253
2011,3,3,243,0.6309
2011,3,4,229,3.4467
2011,3,5,215,0.9027
2011,3,6,198,1.1131
2011,3,7,189,0.1153
2011,3,8,199,0.6828
2011,3,9,257,0.1539
2011,3,10,402,0.9732
2011,4,1,478,-0.2403
2011,4,2,274,2.6046
2011,4,3,241,2.9772
2011,4,4,227,3.0762
2011,4,5,215,5.6799
2011,4,6,197,2.8287
2011,4,7,188,3.9798
2011,4,8,198,2.9446
2011,4,9,253,3.6547
2011,4,10,400,4.3051
2011,5,1,476,-3.9440
2011,5,2,271,-1.4863
2011,5,3,240,-2.8566
2011,5,4,227,-1.1183
2011,5,5,214,0.4507
2011,5,6,197,-1.4297
2011,5,7,187,-0.2748
2011,5,8,198,-0.8669
2011,5,9,249,-0.4106
2011,5,10,396,-0.0589
2011,6,1,474,-3.9790
2011,6,2,270,-1.8914
2011,6,3,238,-0.5878
2011,6,4,226,-1.8375
2011,6,5,212,-1.7904
2011,6,6,196,-1.1565
2011,6,7,187,-1.0430
2011,6,8,196,-0.3028
2011,6,9,247,-2.2742
2011,6,10,392,-2.9009
2011,7,1,395,-3.2770
2011,7,2,256,-0.5160
2011,7,3,236,-2.9748
2011,7,4,217,-3.6204
2011,7,5,192,-1.6441
2011,7,6,192,-3.4787
2011,7,7,210,-3.1082
2011,7,8,217,-1.8975
2011,7,9,267,3.1590
2011,7,10,518,0.8850
2011,8,1,392,-7.3142
2011,8,2,255,-4.3573
2011,8,3,235,-4.0017
2011,8,4,215,-3.3098
2011,8,5,192,-2.3723
2011,8,6,192,-6.1081
2011,8,7,209,-5.8388
2011,8,8,217,-6.4983
2011,8,9,264,-5.4291
2011,8,10,516,-9.9305
2011,9,1,390,-5.3166
2011,9,2,253,-5.5835
2011,9,3,233,-9.3578
2011,9,4,215,-6.0988
2011,9,5,191,-6.3379
2011,9,6,192,-7.5609
2011,9,7,207,-5.4700
2011,9,8,216,-7.2379
2011,9,9,263,-7.5226
2011,9,10,516,-10.1820
2011,10,1,386,13.4581
2011,10,2,250,9.3389
2011,10,3,232,12.1682
2011,10,4,215,8.3479
2011,10,5,191,11.0046
2011,10,6,191,12.0657
2011,10,7,206,9.6581
2011,10,8,216,12.0886
2011,10,9,262,10.8510
2011,10,10,513,13.9359
2011,11,1,386,-1.0764
2011,11,2,249,-0.2629
2011,11,3,231,0.7463
2011,11,4,212,0.0564
2011,11,5,189,2.1992
2011,11,6,189,0.9836
2011,11,7,204,1.0626
2011,11,8,216,0.2526
2011,11,9,261,-2.5748
2011,11,10,511,-1.1966
2011,12,1,380,-3.8937
2011,12,2,247,1.5966
2011,12,3,228,-0.8716
2011,12,4,209,1.5439
2011,12,5,189,0.8908
2011,12,6,189,1.8755
2011,12,7,203,1.1291
2011,12,8,216,-0.1221
2011,12,9,256,1.8117
2011,12,10,509,-1.9155
2012,1,1,378,7.1108
2012,1,2,247,6.7535
2012,1,3,228,6.3394
2012,1,4,207,2.8514
2012,1,5,187,2.8813
2012,1,6,188,4.7649
2012,1,7,203,2.8032
2012,1,8,214,4.6484
2012,1,9,253,8.6079
2012,1,10,504,4.4418
2012,2,1,374,4.6002
2012,2,2,246,5.4397
2012,2,3,228,3.5278
2012,2,4,206,4.3020
2012,2,5,185,2.4570
2012,2,6,187,1.8845
2012,2,7,201,3.4852
2012,2,8,213,3.5253
2012,2,9,252,9.8421
2012,2,10,500,3.9804
2012,3,1,371,3.0192
2012,3,2,245,3.0442
2012,3,3,226,0.8339
2012,3,4,205,1.3734
2012,3,5,184,2.7718
2012,3,6,187,1.6004
2012,3,7,200,2.8416
2012,3,8,212,1.6377
2012,3,9,251,5.5921
2012,3,10,493,2.0062
2012,4,1,369,0.2189
2012,4,2,241,-0.6967
2012,4,3,226,-1.0442
2012,4,4,204,-1.0597
2012,4,5,183,-0.1474
2012,4,6,187,0.0995
2012,4,7,200,0.3567
2012,4,8,211,-0.1645
2012,4,9,249,-1.9136
2012,4,10,491,-1.5813
2012,5,1,367,-7.7209
2012,5,2,239,-6.3409
2012,5,3,226,-5.2522
2012,5,4,203,-4.6257
2012,5,5,181,-4.0709
2012,5,6,187,-6.0521
2012,5,7,200,-5.0697
2012,5,8,210,-6.0152
2012,5,9,247,-4.2732
2012,5,10,487,-9.9151
2012,6,1,366,4.1206
2012,6,2,239,2.7741
2012,6,3,223,4.5958
2012,6,4,203,3.3272
2012,6,5,180,4.8226
2012,6,6,186,4.2133
2012,6,7,198,4.7826
2012,6,8,209,2.8202
2012,6,9,246,1.5276
2012,6,10,485,3.2892
2012,7,1,507,-1.7600
2012,7,2,223,0.5936
2012,7,3,193,3.4503
2012,7,4,178,1.8792
2012,7,5,180,-0.3961
2012,7,6,191,1.0127
2012,7,7,237,2.4114
2012,7,8,216,1.5528
2012,7,9,285,-0.3013
2012,7,10,440,1.8104
2012,8,1,505,3.0374
2012,8,2,221,2.8061
2012,8,3,192,-0.5234
2012,8,4,176,2.3948
2012,8,5,179,2.5361
2012,8,6,188,0.7616
2012,8,7,234,1.9371
2012,8,8,214,2.7132
2012,8,9,283,3.2700
2012,8,10,438,7.2772
2012,9,1,500,2.9643
2012,9,2,219,4.1865
2012,9,3,192,3.5776
2012,9,4,176,2.4815
2012,9,5,175,1.5762
2012,9,6,188,2.8824
2012,9,7,230,3.2118
2012,9,8,214,1.6943
2012,9,9,281,1.5418
2012,9,10,437,1.4400
2012,10,1,493,-0.7583
2012,10,2,219,-2.9239
2012,10,3,192,-1.1303
2012,10,4,174,-0.5013
2012,10,5,175,-1.6320
2012,10,6,188,-2.2035
2012,10,7,230,-2.2346
2012,10,8,214,-1.7650
2012,10,9,280,-3.7979
2012,10,10,433,-6.9931
2012,11,1,491,3.0740
2012,11,2,215,1.4080
2012,11,3,192,-0.5076
2012,11,4,172,1.1578
2012,11,5,174,-0.2559
2012,11,6,186,1.4194
2012,11,7,227,1.6721
2012,11,8,214,2.3373
2012,11,9,278,1.2230
2012,11,10,430,0.9554
2012,12,1,482,1.2839
2012,12,2,215,1.4005
2012,12,3,191,-0.5291
2012,12,4,172,0.3367
2012,12,5,174,0.5662
2012,12,6,185,0.9360
2012,12,7,225,1.4640
2012,12,8,213,2.3448
2012,12,9,277,2.8841
2012,12,10,429,-3.1557
2013,1,1,476,6.9534
2013,1,2,215,7.5999
2013,1,3,191,4.3981
2013,1,4,169,7.0377
2013,1,5,173,5.3595
2013,1,6,184,6.0015
2013,1,7,222,7.9335
2013,1,8,210,5.3866
2013,1,9,276,5.8852
2013,1,10,424,-3.5613
2013,2,1,474,0.2684
2013,2,2,214,2.4374
2013,2,3,189,2.0987
2013,2,4,169,2.0395
2013,2,5,171,1.9968
2013,2,6,184,2.2302
2013,2,7,222,1.4510
2013,2,8,210,0.6468
2013,2,9,276,-1.3167
2013,2,10,421,-0.4715
2013,3,1,470,4.4726
2013,3,2,214,4.7140
2013,3,3,188,5.5251
2013,3,4,168,4.6798
2013,3,5,171,4.2933
2013,3,6,183,2.8463
2013,3,7,220,2.8371
2013,3,8,210,3.2326
2013,3,9,275,2.1488
2013,3,10,420,3.0903
2013,4,1,465,1.3914
2013,4,2,213,3.0863
2013,4,3,187,2.2577
2013,4,4,167,0.3222
2013,4,5,171,3.3059
2013,4,6,182,1.3354
2013,4,7,219,0.5130
2013,4,8,210,-0.0844
2013,4,9,275,1.3794
2013,4,10,418,0.6220
2013,5,1,462,3.1573
2013,5,2,213,3.3349
2013,5,3,186,-1.1788
2013,5,4,167,0.9049
2013,5,5,171,2.4588
2013,5,6,180,1.0141
2013,5,7,217,2.9086
2013,5,8,210,2.8472
2013,5,9,274,3.7972
2013,5,10,414,4.4606
2013,6,1,459,-1.4623
2013,6,2,212,-0.5116
2013,6,3,185,-0.8908
2013,6,4,165,0.2036
2013,6,5,171,-0.8235
2013,6,6,179,-0.8669
2013,6,7,217,-1.6238
2013,6,8,208,-1.5956
2013,6,9,273,-2.0116
2013,6,10,411,-5.8924
2013,7,1,491,8.3354
2013,7,2,248,7.3550
2013,7,3,196,2.2493
2013,7,4,180,5.6751
2013,7,5,183,5.1339
2013,7,6,165,4.8323
2013,7,7,186,4.8972
2013,7,8,230,5.9737
2013,7,9,249,2.6482
2013,7,10,424,9.5889
2013,8,1,487,-2.8587
2013,8,2,247,-3.2207
2013,8,3,195,-2.2675
2013,8,4,180,-3.1438
2013,8,5,182,-3.9650
2013,8,6,164,-2.5208
2013,8,7,186,-2.7135
2013,8,8,228,-0.8888
2013,8,9,248,-1.9236
2013,8,10,424,0.2343
2013,9,1,480,6.9877
2013,9,2,247,5.7960
2013,9,3,195,2.7413
2013,9,4,180,3.2192
2013,9,5,181,2.9760
2013,9,6,164,2.3530
2013,9,7,185,4.7362
2013,9,8,226,5.4298
2013,9,9,247,4.7159
2013,9,10,422,3.4817
2013,10,1,475,3.0744
2013,10,2,246,4.1787
2013,10,3,195,6.8380
2013,10,4,178,4.0365
2013,10,5,181,4.2194
2013,10,6,163,3.6490
2013,10,7,185,3.8060
2013,10,8,226,2.5910
2013,10,9,246,4.0577
2013,10,10,421,6.0138
2013,11,1,473,3.0290
2013,11,2,244,2.9654
2013,11,3,193,1.9743
2013,11,4,178,1.0281
2013,11,5,179,3.2814
2013,11,6,160,3.4423
2013,11,7,184,2.0517
2013,11,8,222,1.2125
2013,11,9,244,2.0676
2013,11,10,420,4.8957
2013,12,1,468,2.2582
2013,12,2,241,1.5888
2013,12,3,192,3.2828
2013,12,4,176,2.4944
2013,12,5,178,3.3368
2013,12,6,160,2.2508
2013,12,7,182,1.3363
2013,12,8,221,3.0957
2013,12,9,241,3.0920
2013,12,10,419,1.6985
2014,1,1,465,0.3146
2014,1,2,237,-3.1488
2014,1,3,192,-1.2292
2014,1,4,176,-3.5945
2014,1,5,177,-4.7159
2014,1,6,159,-4.5985
2014,1,7,182,-1.6630
2014,1,8,218,-2.9837
2014,1,9,240,-4.1072
2014,1,10,418,-4.6042
2014,2,1,464,4.6043
2014,2,2,237,5.3660
2014,2,3,191,3.1507
2014,2,4,176,4.3869
2014,2,5,176,4.6866
2014,2,6,158,5.1989
2014,2,7,180,5.2935
2014,2,8,217,6.6518
2014,2,9,240,4.9018
2014,2,10,413,5.1461
2014,3,1,459,-0.1999
2014,3,2,236,-1.1323
2014,3,3,190,1.0287
2014,3,4,176,1.5359
2014,3,5,173,0.7657
2014,3,6,158,1.5043
2014,3,7,179,-0.3798
2014,3,8,214,-0.4106
2014,3,9,238,0.2134
2014,3,10,409,-1.6610
2014,4,1,458,-2.3470
2014,4,2,236,-1.0592
2014,4,3,189,-0.2251
2014,4,4,176,1.0179
2014,4,5,172,2.1307
2014,4,6,158,2.8139
2014,4,7,179,0.3087
2014,4,8,214,-1.5221
2014,4,9,237,-1.6950
2014,4,10,406,1.7792
2014,5,1,456,2.3116
2014,5,2,235,1.9879
2014,5,3,187,2.7653
2014,5,4,176,1.8454
2014,5,5,172,1.5017
2014,5,6,158,0.7572
2014,5,7,179,1.4159
2014,5,8,212,2.8127
2014,5,9,236,2.1175
2014,5,10,404,3.8575
2014,6,1,451,4.9532
2014,6,2,232,2.7689
2014,6,3,187,2.1135
2014,6,4,176,1.6020
2014,6,5,172,1.5947
2014,6,6,158,1.4046
2014,6,7,177,3.1878
2014,6,8,212,2.4987
2014,6,9,236,3.8466
2014,6,10,404,3.4471
2014,7,1,477,-2.5832
2014,7,2,248,-2.9741
2014,7,3,197,-2.3291
2014,7,4,186,-2.3806
2014,7,5,188,-0.1969
2014,7,6,185,-1.8219
2014,7,7,179,-2.8372
2014,7,8,218,-2.9601
2014,7,9,251,-1.8781
2014,7,10,372,-1.3387
2014,8,1,472,7.5589
2014,8,2,247,3.2429
2014,8,3,196,3.8714
2014,8,4,185,3.8759
2014,8,5,186,4.0429
2014,8,6,185,4.1879
2014,8,7,179,4.7906
2014,8,8,218,4.5235
2014,8,9,250,4.2058
2014,8,10,371,5.2872
2014,9,1,467,-3.5467
2014,9,2,247,-2.9154
2014,9,3,196,-2.0679
2014,9,4,185,-1.6457
2014,9,5,186,-2.0712
2014,9,6,182,-1.1938
2014,9,7,177,-2.7083
2014,9,8,218,-2.7743
2014,9,9,250,-3.7214
2014,9,10,369,-2.1425
2014,10,1,461,3.6597
2014,10,2,247,1.0457
2014,10,3,196,-0.4189
2014,10,4,184,1.1642
2014,10,5,186,4.4050
2014,10,6,182,2.6542
2014,10,7,177,3.1262
2014,10,8,217,1.9208
2014,10,9,249,1.8137
2014,10,10,369,1.8351
2014,11,1,458,0.6185
2014,11,2,245,2.5888
2014,11,3,195,0.4128
2014,11,4,182,5.1244
2014,11,5,186,3.7452
2014,11,6,182,2.6574
2014,11,7,177,3.8469
2014,11,8,216,1.9893
2014,11,9,248,1.5651
2014,11,10,367,1.1081
2014,12,1,456,-0.4999
2014,12,2,244,0.1844
2014,12,3,192,-0.6080
2014,12,4,182,-1.0361
2014,12,5,185,-1.2180
2014,12,6,181,0.6909
2014,12,7,176,0.7912
2014,12,8,216,0.6138
2014,12,9,247,-0.6195
2014,12,10,367,-1.4665
2015,1,1,452,-1.2986
2015,1,2,243,-2.0050
2015,1,3,191,-4.8090
2015,1,4,180,-1.1291
2015,1,5,185,-1.8752
2015,1,6,181,-0.6268
2015,1,7,174,-2.4045
2015,1,8,215,-2.0468
2015,1,9,245,-4.3090
2015,1,10,367,-4.5914
2015,2,1,446,4.5030
2015,2,2,242,7.3350
2015,2,3,188,6.7849
2015,2,4,178,4.7350
2015,2,5,185,5.9179
2015,2,6,181,5.3646
2015,2,7,171,3.6576
2015,2,8,215,4.7582
2015,2,9,244,8.2261
2015,2,10,367,8.1540
2015,3,1,444,-2.2263
2015,3,2,239,-0.1880
2015,3,3,188,-2.1845
2015,3,4,176,-1.5630
2015,3,5,184,-2.1439
2015,3,6,178,-0.5855
2015,3,7,171,-1.3991
2015,3,8,215,-0.4092
2015,3,9,242,-0.8857
2015,3,10,366,-1.9717
2015,4,1,441,-0.6379
2015,4,2,239,0.9189
2015,4,3,186,2.3220
2015,4,4,176,0.3716
2015,4,5,183,0.9515
2015,4,6,177,-1.3885
2015,4,7,169,-1.0638
2015,4,8,212,0.0570
2015,4,9,241,0.8926
2015,4,10,365,4.4581
2015,5,1,440,3.1082
2015,5,2,238,1.7377
2015,5,3,186,0.2457
2015,5,4,176,0.6253
2015,5,5,182,1.3721
2015,5,6,177,1.3292
2015,5,7,167,0.4467
2015,5,8,211,0.6219
2015,5,9,240,0.2384
2015,5,10,364,0.2905
2015,6,1,439,-2.1268
2015,6,2,237,-2.1459
2015,6,3,186,-3.5025
2015,6,4,175,-2.7034
2015,6,5,182,-3.0279
2015,6,6,176,-0.3257
2015,6,7,166,-2.5739
2015,6,8,211,-1.9001
2015,6,9,239,-0.1907
2015,6,10,363,-1.6893
2015,7,1,441,-0.6635
