year,month,rank_ACI,nstocks,ret_vw
2007,5,9,219,6.2338
2007,5,10,330,2.1175
2007,6,1,418,-0.1897
2007,6,2,289,-1.9037
2007,6,3,215,-1.0858
2007,6,4,203,-0.9947
2007,6,5,166,-1.4997
2007,6,6,163,-0.8001
2007,6,7,197,-0.2644
2007,6,8,236,-1.8114
2007,6,9,218,-1.1561
2007,6,10,329,-1.2855
2007,7,1,441,-2.7068
2007,7,2,261,-4.7421
2007,7,3,214,-2.8492
2007,7,4,209,-2.0216
2007,7,5,207,-1.2025
2007,7,6,207,-3.1802
2007,7,7,196,-0.2386
2007,7,8,206,-1.9084
2007,7,9,235,-0.8411
2007,7,10,338,-3.3942
2007,8,1,435,1.0483
2007,8,2,261,1.3168
2007,8,3,213,2.6153
2007,8,4,209,0.9848
2007,8,5,203,2.1414
2007,8,6,207,1.2472
2007,8,7,194,1.0364
2007,8,8,204,0.1682
2007,8,9,235,2.6486
2007,8,10,335,1.6012
2007,9,1,429,3.2174
2007,9,2,258,3.2259
2007,9,3,208,2.9784
2007,9,4,209,2.7632
2007,9,5,201,4.8773
2007,9,6,206,1.9979
2007,9,7,193,5.3941
2007,9,8,203,2.8381
2007,9,9,233,6.3700
2007,9,10,331,2.8036
2007,10,1,426,5.0096
2007,10,2,257,0.6488
2007,10,3,208,1.5470
2007,10,4,209,0.5091
2007,10,5,201,1.6069
2007,10,6,204,2.0173
2007,10,7,190,2.0995
2007,10,8,200,5.5700
2007,10,9,230,6.1383
2007,10,10,328,5.7790
2007,11,1,425,-4.0179
2007,11,2,256,-4.5913
2007,11,3,205,-5.9028
2007,11,4,207,-4.6064
2007,11,5,198,-2.4750
2007,11,6,203,-1.2206
2007,11,7,188,-3.8136
2007,11,8,197,-4.8968
2007,11,9,227,-3.9102
2007,11,10,323,-2.1715
2007,12,1,419,-1.3683
2007,12,2,254,-2.7592
2007,12,3,201,-1.8643
2007,12,4,204,0.1928
2007,12,5,195,0.7407
2007,12,6,202,-0.1999
2007,12,7,185,0.1208
2007,12,8,196,2.2261
2007,12,9,224,2.7001
2007,12,10,321,1.1508
2008,1,1,415,-7.9888
2008,1,2,252,-7.3404
2008,1,3,201,-5.5512
2008,1,4,202,-4.4250
2008,1,5,191,-6.3064
2008,1,6,201,-5.6134
2008,1,7,182,-5.3482
2008,1,8,191,-9.0482
2008,1,9,224,-12.3120
2008,1,10,320,-6.1143
2008,2,1,414,-0.4650
2008,2,2,251,-1.5809
2008,2,3,201,-0.5075
2008,2,4,200,-0.5788
2008,2,5,191,-1.2608
2008,2,6,200,-0.9351
2008,2,7,182,-1.1800
2008,2,8,190,-5.7945
2008,2,9,223,2.0406
2008,2,10,318,2.7193
2008,3,1,411,-0.5290
2008,3,2,251,-1.8718
2008,3,3,201,-0.9068
2008,3,4,198,-0.7701
2008,3,5,191,2.5075
2008,3,6,198,-0.0980
2008,3,7,182,2.5812
2008,3,8,190,0.0177
2008,3,9,223,1.0054
2008,3,10,316,-2.3354
2008,4,1,405,1.6883
2008,4,2,251,4.4168
2008,4,3,200,2.7312
2008,4,4,198,5.9752
2008,4,5,191,4.3235
2008,4,6,198,5.3338
2008,4,7,181,-0.1917
2008,4,8,188,5.8977
2008,4,9,221,8.2070
2008,4,10,315,3.5673
2008,5,1,401,4.5224
2008,5,2,251,4.0221
2008,5,3,200,3.1754
2008,5,4,197,1.3967
2008,5,5,190,2.9795
2008,5,6,197,3.6864
2008,5,7,180,2.1177
2008,5,8,187,3.2875
2008,5,9,218,5.8801
2008,5,10,311,4.4456
2008,6,1,394,-5.0131
2008,6,2,250,-4.5806
2008,6,3,199,-7.3153
2008,6,4,196,-5.9625
2008,6,5,190,-8.3351
2008,6,6,196,-6.2254
2008,6,7,179,-7.4295
2008,6,8,186,-5.6935
2008,6,9,216,-4.9330
2008,6,10,307,-6.1884
2008,7,1,442,3.1471
2008,7,2,258,-0.1364
2008,7,3,222,-2.3494
2008,7,4,220,-2.7902
2008,7,5,191,1.7404
2008,7,6,196,2.8923
2008,7,7,223,-3.0283
2008,7,8,199,-3.1852
2008,7,9,221,-7.9724
2008,7,10,285,-9.4001
2008,8,1,436,1.3485
2008,8,2,258,2.5304
2008,8,3,221,2.9961
2008,8,4,219,1.8801
2008,8,5,189,2.8813
2008,8,6,194,0.8779
2008,8,7,220,2.8783
2008,8,8,197,1.4950
2008,8,9,221,2.5686
2008,8,10,283,-0.9636
2008,9,1,431,-10.8399
2008,9,2,258,-10.0849
2008,9,3,221,-9.1789
2008,9,4,217,-9.3865
2008,9,5,188,-6.1752
2008,9,6,193,-8.7782
2008,9,7,218,-11.1759
2008,9,8,196,-10.7294
2008,9,9,220,-6.7893
2008,9,10,281,-19.4752
2008,10,1,426,-14.3119
2008,10,2,256,-15.2209
2008,10,3,221,-19.1264
2008,10,4,216,-12.9706
2008,10,5,187,-13.8492
2008,10,6,193,-16.1658
2008,10,7,216,-15.1107
2008,10,8,194,-19.0724
2008,10,9,220,-17.9341
2008,10,10,281,-26.1768
2008,11,1,425,-8.0019
2008,11,2,253,-11.3821
2008,11,3,219,-4.6905
2008,11,4,214,-1.3004
2008,11,5,186,-4.3180
2008,11,6,192,-10.1109
2008,11,7,216,-4.6697
2008,11,8,192,-6.4483
2008,11,9,217,-4.7266
2008,11,10,278,-14.9092
2008,12,1,422,6.7043
2008,12,2,253,5.7682
2008,12,3,215,3.7751
2008,12,4,214,2.8247
2008,12,5,186,0.9640
2008,12,6,190,2.4023
2008,12,7,216,-0.3442
2008,12,8,190,1.0136
2008,12,9,215,-3.3163
2008,12,10,277,3.4688
2009,1,1,416,-4.0953
2009,1,2,253,-5.3391
2009,1,3,215,-7.6253
2009,1,4,214,-4.3888
2009,1,5,185,-8.6122
2009,1,6,189,-6.1170
2009,1,7,214,-5.0451
2009,1,8,189,-4.2474
2009,1,9,210,-5.5440
2009,1,10,277,-3.8475
2009,2,1,412,-7.2158
2009,2,2,251,-9.4180
2009,2,3,212,-10.0957
2009,2,4,214,-9.6466
2009,2,5,184,-7.7281
2009,2,6,189,-11.0199
2009,2,7,214,-8.6481
2009,2,8,189,-8.7783
2009,2,9,210,-10.4792
2009,2,10,276,-11.0029
2009,3,1,408,9.0971
2009,3,2,249,9.1467
2009,3,3,211,9.9145
2009,3,4,213,5.5417
2009,3,5,184,6.7362
2009,3,6,188,9.3644
2009,3,7,214,7.2463
2009,3,8,188,8.3887
2009,3,9,208,10.1651
2009,3,10,276,8.6224
2009,4,1,405,8.5383
2009,4,2,247,9.0982
2009,4,3,209,9.5316
2009,4,4,212,5.5297
2009,4,5,182,6.1628
2009,4,6,188,10.7168
2009,4,7,214,8.8740
2009,4,8,188,9.5862
2009,4,9,208,10.1742
2009,4,10,272,18.7132
2009,5,1,400,1.9207
2009,5,2,245,2.2230
2009,5,3,209,5.7785
2009,5,4,212,3.4343
2009,5,5,182,3.3164
2009,5,6,187,4.3935
2009,5,7,213,3.7267
2009,5,8,186,4.6437
2009,5,9,208,2.9790
2009,5,10,269,11.0949
2009,6,1,398,3.0285
2009,6,2,244,2.5051
2009,6,3,207,-0.2074
2009,6,4,210,2.0002
2009,6,5,182,-0.3971
2009,6,6,187,-0.2500
2009,6,7,213,1.7639
2009,6,8,185,-0.0433
2009,6,9,206,2.1428
2009,6,10,268,-2.7292
2009,7,1,444,8.3376
2009,7,2,312,5.4147
2009,7,3,228,8.6456
2009,7,4,190,8.5171
2009,7,5,179,9.0112
2009,7,6,191,6.6804
2009,7,7,181,6.3387
2009,7,8,190,9.3779
2009,7,9,202,6.3551
2009,7,10,274,9.0104
2009,8,1,440,2.8761
2009,8,2,310,1.8196
2009,8,3,227,3.1951
2009,8,4,189,1.8166
2009,8,5,178,2.1317
2009,8,6,191,1.2847
2009,8,7,181,2.3964
2009,8,8,190,2.4548
2009,8,9,200,2.5497
2009,8,10,274,2.3726
2009,9,1,437,5.2904
2009,9,2,308,4.5464
2009,9,3,226,3.0157
2009,9,4,189,4.3495
2009,9,5,178,3.9345
2009,9,6,191,4.1891
2009,9,7,181,4.8656
2009,9,8,190,5.6677
2009,9,9,198,2.8127
2009,9,10,273,7.4888
2009,10,1,430,-5.9825
2009,10,2,307,-1.1165
2009,10,3,226,-2.0087
2009,10,4,189,-1.9843
2009,10,5,178,-2.4389
2009,10,6,190,-0.5754
2009,10,7,181,0.0086
2009,10,8,190,-2.8991
2009,10,9,198,-0.8999
2009,10,10,272,-2.7607
2009,11,1,426,5.2581
2009,11,2,306,5.1759
2009,11,3,223,5.7055
2009,11,4,189,7.9475
2009,11,5,178,5.7522
2009,11,6,189,5.0610
2009,11,7,181,6.1636
2009,11,8,188,6.1451
2009,11,9,197,4.9820
2009,11,10,271,3.8114
2009,12,1,420,6.2037
2009,12,2,305,5.4172
2009,12,3,221,3.3112
2009,12,4,189,1.8362
2009,12,5,178,3.2734
2009,12,6,186,0.0096
2009,12,7,180,1.9110
2009,12,8,188,4.8920
2009,12,9,197,3.5559
2009,12,10,268,5.5431
2010,1,1,418,-1.4453
2010,1,2,303,-5.4619
2010,1,3,220,-2.4376
2010,1,4,189,-2.5832
2010,1,5,177,-3.6071
2010,1,6,186,-4.6279
2010,1,7,180,-3.8740
2010,1,8,187,-7.5294
2010,1,9,196,-1.8753
2010,1,10,266,-5.0323
2010,2,1,417,2.8590
2010,2,2,301,4.5739
2010,2,3,219,2.0225
2010,2,4,189,2.5219
2010,2,5,176,5.2256
2010,2,6,184,4.8453
2010,2,7,180,2.0132
2010,2,8,188,2.7323
2010,2,9,192,2.4763
2010,2,10,265,4.1385
2010,3,1,412,6.2647
2010,3,2,300,5.8056
2010,3,3,218,3.2733
2010,3,4,189,6.5281
2010,3,5,176,5.6725
2010,3,6,184,5.8730
2010,3,7,179,4.6072
2010,3,8,186,8.3939
2010,3,9,190,3.9362
2010,3,10,265,5.2390
2010,4,1,407,4.1190
2010,4,2,299,-1.1501
2010,4,3,217,1.7202
2010,4,4,187,1.4389
2010,4,5,175,1.3364
2010,4,6,183,4.6040
2010,4,7,178,2.7526
2010,4,8,186,3.6330
2010,4,9,190,0.0163
2010,4,10,265,2.2559
2010,5,1,406,-7.0531
2010,5,2,298,-7.6673
2010,5,3,216,-8.2968
2010,5,4,185,-7.4682
2010,5,5,173,-6.0064
2010,5,6,182,-9.5566
2010,5,7,177,-6.9529
2010,5,8,184,-6.0308
2010,5,9,189,-10.0829
2010,5,10,263,-8.1445
2010,6,1,404,-5.0691
2010,6,2,298,-6.9476
2010,6,3,216,-5.6446
2010,6,4,184,-6.0010
2010,6,5,172,-5.1094
2010,6,6,182,-7.0101
2010,6,7,176,-3.1918
2010,6,8,183,-5.0588
2010,6,9,188,-2.5346
2010,6,10,263,-7.2717
2010,7,1,466,8.1264
2010,7,2,262,9.2675
2010,7,3,206,6.9572
2010,7,4,236,6.5301
2010,7,5,210,4.5340
2010,7,6,188,5.3476
2010,7,7,171,8.1433
2010,7,8,168,5.7505
2010,7,9,202,9.1102
2010,7,10,262,7.9696
2010,8,1,463,-6.4052
2010,8,2,260,-7.1104
2010,8,3,201,-2.3040
2010,8,4,236,-4.1941
2010,8,5,210,-4.0210
2010,8,6,186,-4.7251
2010,8,7,170,-2.1971
2010,8,8,167,-2.2834
2010,8,9,200,-5.0241
2010,8,10,261,-3.6397
2010,9,1,457,13.6070
2010,9,2,259,12.5077
2010,9,3,201,10.0214
2010,9,4,236,10.5307
2010,9,5,209,10.3436
2010,9,6,185,10.4398
2010,9,7,169,8.9459
2010,9,8,166,6.9512
2010,9,9,200,7.8034
2010,9,10,258,10.9731
2010,10,1,452,7.6043
2010,10,2,258,4.7764
2010,10,3,200,1.4807
2010,10,4,236,3.5211
2010,10,5,209,3.5825
2010,10,6,184,2.7861
2010,10,7,168,4.2774
2010,10,8,165,4.2975
2010,10,9,200,5.9818
2010,10,10,257,5.6593
2010,11,1,447,0.4347
2010,11,2,258,0.2955
2010,11,3,199,-0.0480
2010,11,4,235,2.1081
2010,11,5,209,1.0914
2010,11,6,183,0.5212
2010,11,7,168,1.2525
2010,11,8,161,-0.3067
2010,11,9,200,-0.3080
2010,11,10,255,1.3313
2010,12,1,441,7.0049
2010,12,2,258,6.9369
2010,12,3,198,5.4852
2010,12,4,234,6.8197
2010,12,5,208,4.7946
2010,12,6,179,3.9905
2010,12,7,165,6.5722
2010,12,8,161,5.8960
2010,12,9,200,7.2230
2010,12,10,254,8.0868
2011,1,1,436,1.3024
2011,1,2,255,3.1407
2011,1,3,196,2.6572
2011,1,4,233,2.5212
2011,1,5,207,2.4945
2011,1,6,178,0.8814
2011,1,7,164,0.6071
2011,1,8,161,0.2919
2011,1,9,198,0.9806
2011,1,10,250,6.3883
2011,2,1,436,4.9768
2011,2,2,255,4.3207
2011,2,3,195,2.8009
2011,2,4,231,5.5716
2011,2,5,205,3.1944
2011,2,6,176,2.8382
2011,2,7,164,4.0662
2011,2,8,159,2.9363
2011,2,9,196,2.1044
2011,2,10,250,5.7102
2011,3,1,433,0.6291
2011,3,2,254,-0.2018
2011,3,3,193,2.2565
2011,3,4,229,0.8875
2011,3,5,204,0.8644
2011,3,6,176,-1.1691
2011,3,7,163,3.2426
2011,3,8,159,1.3298
2011,3,9,195,-0.7012
2011,3,10,247,0.8322
2011,4,1,432,0.3018
2011,4,2,254,3.4482
2011,4,3,193,3.6626
2011,4,4,228,2.9244
2011,4,5,203,3.4888
2011,4,6,174,4.7826
2011,4,7,161,3.1622
2011,4,8,158,4.0442
2011,4,9,195,1.8925
2011,4,10,247,3.6780
2011,5,1,427,-1.7444
2011,5,2,254,-1.1056
2011,5,3,193,0.1744
2011,5,4,228,-1.4222
2011,5,5,201,-0.0302
2011,5,6,174,-1.6403
2011,5,7,161,-1.2537
2011,5,8,158,-0.0314
2011,5,9,194,-1.2270
2011,5,10,244,-3.1116
2011,6,1,426,-3.3305
2011,6,2,252,-1.5773
2011,6,3,192,-2.2643
2011,6,4,227,-0.9725
2011,6,5,198,-1.1541
2011,6,6,172,-0.5827
2011,6,7,160,-0.4950
2011,6,8,158,-2.0374
2011,6,9,193,-0.9613
2011,6,10,241,-2.7166
2011,7,1,365,-0.9423
2011,7,2,303,-4.1531
2011,7,3,207,-2.5409
2011,7,4,220,-4.0580
2011,7,5,170,-3.3883
2011,7,6,168,-3.5388
2011,7,7,187,0.6495
2011,7,8,164,-1.5874
2011,7,9,201,-2.0305
2011,7,10,332,0.4644
2011,8,1,363,-5.9428
2011,8,2,302,-7.0744
2011,8,3,206,-3.0409
2011,8,4,218,-6.9664
2011,8,5,169,-5.3434
2011,8,6,166,-3.2282
2011,8,7,187,-3.3589
2011,8,8,164,-5.1364
2011,8,9,200,-7.3572
2011,8,10,331,-7.8342
2011,9,1,362,-8.1781
2011,9,2,301,-5.7632
2011,9,3,204,-7.5750
2011,9,4,216,-8.0995
2011,9,5,166,-7.1656
2011,9,6,166,-5.8905
2011,9,7,186,-4.3944
2011,9,8,164,-7.3808
2011,9,9,199,-10.2624
2011,9,10,330,-6.3476
2011,10,1,357,12.6299
2011,10,2,300,12.8603
2011,10,3,204,9.4531
2011,10,4,215,12.5118
2011,10,5,165,12.2888
2011,10,6,165,10.1654
2011,10,7,185,8.3893
2011,10,8,164,10.3056
2011,10,9,199,12.5028
2011,10,10,330,11.2716
2011,11,1,357,0.6764
2011,11,2,299,-1.4477
2011,11,3,202,0.3367
2011,11,4,212,0.0487
2011,11,5,164,0.4152
2011,11,6,164,1.8251
2011,11,7,184,-0.3707
2011,11,8,164,-0.2389
2011,11,9,197,0.2723
2011,11,10,329,0.4250
2011,12,1,354,0.6084
2011,12,2,296,-4.1639
2011,12,3,200,2.0481
2011,12,4,210,1.7304
2011,12,5,163,1.1275
2011,12,6,164,-0.4201
2011,12,7,184,1.0533
2011,12,8,163,1.6482
2011,12,9,196,-0.0797
2011,12,10,328,1.2540
2012,1,1,352,7.2239
2012,1,2,296,5.7831
2012,1,3,200,5.9501
2012,1,4,210,5.3275
2012,1,5,161,6.5318
2012,1,6,164,4.4396
2012,1,7,182,5.1979
2012,1,8,163,1.5102
2012,1,9,194,5.7017
2012,1,10,323,0.6452
2012,2,1,348,5.8304
2012,2,2,295,2.9484
2012,2,3,198,3.3972
2012,2,4,210,5.1857
2012,2,5,160,2.8699
2012,2,6,164,1.3778
2012,2,7,181,6.7123
2012,2,8,162,3.2022
2012,2,9,191,4.4292
2012,2,10,322,3.5391
2012,3,1,345,4.3041
2012,3,2,295,2.4298
2012,3,3,197,3.1865
2012,3,4,208,1.4713
2012,3,5,158,2.7616
2012,3,6,163,2.1070
2012,3,7,181,4.0398
2012,3,8,162,1.2004
2012,3,9,189,0.7843
2012,3,10,320,1.0917
2012,4,1,344,-1.0999
2012,4,2,292,-0.4900
2012,4,3,196,-0.1735
2012,4,4,207,-1.3040
2012,4,5,157,-1.3355
2012,4,6,163,0.8568
2012,4,7,180,-1.9180
2012,4,8,161,1.0152
2012,4,9,189,0.3486
2012,4,10,319,-0.3356
2012,5,1,341,-7.3523
2012,5,2,292,-8.2273
2012,5,3,195,-5.7600
2012,5,4,207,-7.0817
2012,5,5,155,-4.2720
2012,5,6,163,-4.7604
2012,5,7,180,-4.0584
2012,5,8,159,-4.4542
2012,5,9,188,-5.7973
2012,5,10,317,-7.2636
2012,6,1,340,2.6729
2012,6,2,291,4.7464
2012,6,3,195,4.7247
2012,6,4,207,4.7517
2012,6,5,153,3.9962
2012,6,6,161,4.1412
2012,6,7,179,2.1294
2012,6,8,159,3.8357
2012,6,9,188,1.7705
2012,6,10,314,5.2183
2012,7,1,339,0.1534
2012,7,2,234,0.1934
2012,7,3,216,-1.4774
2012,7,4,191,2.5834
2012,7,5,198,2.2109
2012,7,6,171,2.4981
2012,7,7,177,1.2439
2012,7,8,190,1.8666
2012,7,9,236,0.7910
2012,7,10,295,-0.6959
2012,8,1,337,4.5598
2012,8,2,232,3.0562
2012,8,3,214,2.7388
2012,8,4,191,0.9568
2012,8,5,196,1.5962
2012,8,6,170,1.1389
2012,8,7,175,2.1557
2012,8,8,187,4.2873
2012,8,9,234,0.5860
2012,8,10,294,4.3064
2012,9,1,336,3.4477
2012,9,2,231,2.8480
2012,9,3,210,1.7940
2012,9,4,189,2.3868
2012,9,5,194,2.9541
2012,9,6,169,2.4870
2012,9,7,174,3.0351
2012,9,8,187,2.1991
2012,9,9,232,0.9668
2012,9,10,294,3.0180
2012,10,1,333,-2.4501
2012,10,2,231,-1.1827
2012,10,3,210,-1.1764
2012,10,4,189,-0.6508
2012,10,5,194,-2.2840
2012,10,6,168,-0.8934
2012,10,7,173,-2.3166
2012,10,8,187,-5.6094
2012,10,9,230,-3.1291
2012,10,10,292,-4.5343
2012,11,1,329,4.5755
2012,11,2,229,1.1367
2012,11,3,208,0.6594
2012,11,4,189,1.8778
2012,11,5,193,0.9508
2012,11,6,165,-0.2127
2012,11,7,172,0.3621
2012,11,8,187,0.5883
2012,11,9,230,-0.1013
2012,11,10,289,2.6435
2012,12,1,323,0.1499
2012,12,2,229,2.1109
2012,12,3,206,0.4446
2012,12,4,188,0.1444
2012,12,5,192,0.5073
2012,12,6,164,0.6079
2012,12,7,171,1.6455
2012,12,8,187,-1.6810
2012,12,9,229,2.2030
2012,12,10,288,2.6332
2013,1,1,320,7.0938
2013,1,2,227,7.1455
2013,1,3,206,5.5158
2013,1,4,187,5.7142
2013,1,5,192,5.4690
2013,1,6,164,6.3587
2013,1,7,169,6.5679
2013,1,8,185,-0.5909
2013,1,9,224,6.6508
2013,1,10,286,6.6728
2013,2,1,317,0.4783
2013,2,2,226,0.5516
2013,2,3,205,1.2584
2013,2,4,186,2.3319
2013,2,5,192,1.5242
2013,2,6,164,1.8344
2013,2,7,169,2.0313
2013,2,8,183,0.7844
2013,2,9,223,0.2424
2013,2,10,286,0.5493
2013,3,1,316,4.0897
2013,3,2,225,5.5435
2013,3,3,204,4.4581
2013,3,4,185,4.2247
2013,3,5,192,4.2569
2013,3,6,162,2.9426
2013,3,7,169,2.9986
2013,3,8,183,2.9907
2013,3,9,220,3.6376
2013,3,10,286,3.7670
2013,4,1,316,1.9015
2013,4,2,224,1.7857
2013,4,3,204,4.1115
2013,4,4,184,2.2080
2013,4,5,191,1.1061
2013,4,6,161,1.3735
2013,4,7,169,-0.3097
2013,4,8,183,0.6498
2013,4,9,220,2.8022
2013,4,10,285,0.2373
2013,5,1,312,4.6257
2013,5,2,224,1.7113
2013,5,3,202,2.5886
2013,5,4,184,-0.8641
2013,5,5,191,1.4132
2013,5,6,160,1.3223
2013,5,7,169,2.9818
2013,5,8,181,2.1147
2013,5,9,220,3.1120
2013,5,10,284,3.5505
2013,6,1,312,-2.9935
2013,6,2,223,-0.7693
2013,6,3,202,-1.0779
2013,6,4,184,-1.4709
2013,6,5,189,-1.0219
2013,6,6,159,-0.4404
2013,6,7,169,-1.5105
2013,6,8,179,-3.5376
2013,6,9,219,-0.5478
2013,6,10,282,-0.5160
2013,7,1,365,9.2163
2013,7,2,233,2.9943
2013,7,3,177,3.8695
2013,7,4,182,5.1572
2013,7,5,167,6.2557
2013,7,6,162,4.3773
2013,7,7,161,4.4578
2013,7,8,181,4.2680
2013,7,9,208,7.7551
2013,7,10,317,7.9693
2013,8,1,363,-3.5551
2013,8,2,231,-0.9100
2013,8,3,175,-4.2887
2013,8,4,181,-3.7896
2013,8,5,166,-3.5068
2013,8,6,162,-2.2292
2013,8,7,161,-2.3150
2013,8,8,181,-2.7229
2013,8,9,208,0.0082
2013,8,10,315,-2.4552
2013,9,1,360,7.3906
2013,9,2,230,3.7578
2013,9,3,175,2.2132
2013,9,4,179,2.5930
2013,9,5,165,2.7072
2013,9,6,161,3.3898
2013,9,7,161,4.1436
2013,9,8,181,4.9063
2013,9,9,206,2.6812
2013,9,10,315,6.6032
2013,10,1,356,2.9637
2013,10,2,230,7.0706
2013,10,3,175,5.0091
2013,10,4,178,2.3933
2013,10,5,165,5.1323
2013,10,6,161,4.2856
2013,10,7,160,2.4606
2013,10,8,180,4.4407
2013,10,9,205,5.6653
2013,10,10,314,6.8493
2013,11,1,353,2.9585
2013,11,2,230,3.2954
2013,11,3,174,1.8492
2013,11,4,178,2.3435
2013,11,5,164,2.6381
2013,11,6,158,2.7773
2013,11,7,160,2.9535
2013,11,8,178,2.2660
2013,11,9,201,2.7555
2013,11,10,313,3.2374
2013,12,1,350,2.8465
2013,12,2,227,3.0277
2013,12,3,172,1.6705
2013,12,4,177,1.6196
2013,12,5,163,2.9437
2013,12,6,157,2.7054
2013,12,7,160,1.6974
2013,12,8,177,4.0755
2013,12,9,201,2.6106
2013,12,10,311,1.9762
2014,1,1,349,-1.9929
2014,1,2,225,-1.1451
2014,1,3,169,-3.3773
2014,1,4,176,-3.2156
2014,1,5,163,-4.1696
2014,1,6,155,-2.5275
2014,1,7,159,-3.7846
2014,1,8,175,-3.5722
2014,1,9,200,-6.6600
2014,1,10,311,-3.1985
2014,2,1,348,6.2012
2014,2,2,225,3.1633
2014,2,3,169,3.8277
2014,2,4,176,3.7293
2014,2,5,163,5.7838
2014,2,6,152,4.9154
2014,2,7,157,5.9655
2014,2,8,174,6.0507
2014,2,9,199,5.0721
2014,2,10,308,4.4681
2014,3,1,344,-2.4358
2014,3,2,222,0.2829
2014,3,3,169,0.4829
2014,3,4,175,1.4473
2014,3,5,161,1.7152
2014,3,6,151,0.4141
2014,3,7,156,0.9176
2014,3,8,173,1.1987
2014,3,9,196,1.0247
2014,3,10,306,-2.5135
2014,4,1,344,-0.9502
2014,4,2,221,-1.5534
2014,4,3,169,0.4960
2014,4,4,175,1.2227
2014,4,5,161,1.4165
2014,4,6,151,1.5386
2014,4,7,156,0.8225
2014,4,8,173,0.5446
2014,4,9,196,3.2169
2014,4,10,303,0.1826
2014,5,1,342,2.4149
2014,5,2,221,3.2748
2014,5,3,167,1.9019
2014,5,4,175,0.0661
2014,5,5,161,1.3031
2014,5,6,151,1.2936
2014,5,7,156,1.9966
2014,5,8,171,2.9695
2014,5,9,195,3.1769
2014,5,10,302,3.3754
2014,6,1,339,3.5656
2014,6,2,220,2.5114
2014,6,3,166,2.2902
2014,6,4,175,0.3411
2014,6,5,159,1.7495
2014,6,6,150,1.1280
2014,6,7,156,1.3327
2014,6,8,170,4.2878
2014,6,9,195,2.7095
2014,6,10,302,4.5990
2014,7,1,386,-4.6418
2014,7,2,219,-2.3347
2014,7,3,173,-1.8877
2014,7,4,182,-1.0767
2014,7,5,181,-1.0111
2014,7,6,186,-2.7423
2014,7,7,160,-1.4494
2014,7,8,169,-2.2771
2014,7,9,225,-1.2867
2014,7,10,251,-2.7059
2014,8,1,385,4.9287
2014,8,2,217,7.1382
2014,8,3,171,3.9199
2014,8,4,182,2.1804
2014,8,5,181,3.0652
2014,8,6,186,5.0861
2014,8,7,160,5.2549
2014,8,8,168,3.7406
2014,8,9,222,3.9913
2014,8,10,250,3.9521
2014,9,1,382,-4.1784
2014,9,2,215,-2.9241
2014,9,3,171,-1.2963
2014,9,4,182,-1.2579
2014,9,5,180,-1.1937
2014,9,6,186,-2.2038
2014,9,7,159,-1.2960
2014,9,8,168,-3.5644
2014,9,9,222,-2.8974
2014,9,10,248,-5.1143
2014,10,1,379,2.9984
2014,10,2,215,3.5002
2014,10,3,170,2.1941
2014,10,4,181,-0.6139
2014,10,5,180,3.7799
2014,10,6,186,2.1863
2014,10,7,159,3.6757
2014,10,8,168,2.7792
2014,10,9,220,2.5838
2014,10,10,248,-0.1221
2014,11,1,376,1.3835
2014,11,2,215,1.3636
2014,11,3,169,2.3182
2014,11,4,178,4.1358
2014,11,5,180,2.6163
2014,11,6,186,2.2197
2014,11,7,158,5.4753
2014,11,8,168,3.9933
2014,11,9,220,1.2818
2014,11,10,247,-0.4279
2014,12,1,375,-0.5088
2014,12,2,214,0.1714
2014,12,3,169,0.1363
2014,12,4,178,-1.1078
2014,12,5,178,-1.0524
2014,12,6,182,0.2155
2014,12,7,158,-2.6302
2014,12,8,168,1.3234
2014,12,9,219,0.4406
2014,12,10,247,0.3917
2015,1,1,373,-2.2831
2015,1,2,212,-0.7105
2015,1,3,168,-2.2637
2015,1,4,178,-1.1490
2015,1,5,177,-1.9519
2015,1,6,181,-3.3322
2015,1,7,157,0.1910
2015,1,8,167,-3.0195
2015,1,9,217,-5.6604
2015,1,10,247,-4.5466
2015,2,1,370,6.9665
2015,2,2,205,4.6905
2015,2,3,167,5.1639
2015,2,4,177,5.5116
2015,2,5,177,6.9665
2015,2,6,181,5.3449
2015,2,7,156,5.2660
2015,2,8,167,5.8473
2015,2,9,216,5.9841
2015,2,10,246,6.9181
2015,3,1,365,-0.5447
2015,3,2,203,-1.6365
2015,3,3,167,-1.9018
2015,3,4,175,-1.5870
2015,3,5,176,-1.6255
2015,3,6,180,-1.8979
2015,3,7,155,-2.0632
2015,3,8,166,-0.6265
2015,3,9,216,-1.8621
2015,3,10,246,-0.7685
2015,4,1,363,0.5688
2015,4,2,202,-0.0351
2015,4,3,167,-0.4717
2015,4,4,174,1.1887
2015,4,5,175,-0.0778
2015,4,6,178,1.3532
2015,4,7,153,0.1362
2015,4,8,166,-0.9341
2015,4,9,216,3.6798
2015,4,10,244,1.5646
2015,5,1,360,1.1930
2015,5,2,202,2.4473
2015,5,3,167,1.9936
2015,5,4,174,0.6194
2015,5,5,174,0.8781
2015,5,6,177,0.2193
2015,5,7,153,2.7194
2015,5,8,166,0.5797
2015,5,9,215,-0.5420
2015,5,10,244,-0.8587
2015,6,1,360,-2.6270
2015,6,2,201,-0.9586
2015,6,3,167,-2.2299
2015,6,4,173,-3.5078
2015,6,5,174,-2.4820
2015,6,6,177,-2.0208
2015,6,7,153,-2.8325
2015,6,8,165,-1.2230
2015,6,9,213,-2.3915
