year,month,rank_dLNO,nstocks,ret_vw
2007,5,8,270,4.0036
2007,5,9,308,4.8332
2007,5,10,305,5.8442
2007,6,1,313,-2.1637
2007,6,2,381,-2.7704
2007,6,3,309,-1.5905
2007,6,4,281,-2.1549
2007,6,5,274,-0.5615
2007,6,6,224,-0.9809
2007,6,7,245,-1.2970
2007,6,8,269,-0.5253
2007,6,9,305,0.5318
2007,6,10,300,-1.0641
2007,7,1,333,-3.3492
2007,7,2,399,-2.0378
2007,7,3,309,-1.0249
2007,7,4,267,-2.5486
2007,7,5,281,-4.2463
2007,7,6,273,-1.8967
2007,7,7,283,-2.0294
2007,7,8,249,-3.2325
2007,7,9,307,-1.4501
2007,7,10,364,-2.2773
2007,8,1,332,2.3200
2007,8,2,396,0.2741
2007,8,3,303,1.6907
2007,8,4,264,-0.9165
2007,8,5,280,0.9619
2007,8,6,271,2.2498
2007,8,7,281,2.2325
2007,8,8,248,0.1704
2007,8,9,305,3.6774
2007,8,10,363,1.7741
2007,9,1,326,2.5114
2007,9,2,392,3.9362
2007,9,3,298,2.1596
2007,9,4,261,3.0086
2007,9,5,278,2.1170
2007,9,6,269,4.9143
2007,9,7,279,5.1743
2007,9,8,248,1.3747
2007,9,9,301,3.2897
2007,9,10,361,6.9824
2007,10,1,321,1.3637
2007,10,2,390,5.6590
2007,10,3,296,1.8872
2007,10,4,260,2.9940
2007,10,5,275,1.7359
2007,10,6,268,1.2823
2007,10,7,277,2.3645
2007,10,8,247,3.2453
2007,10,9,300,4.5133
2007,10,10,358,3.5654
2007,11,1,321,-1.4680
2007,11,2,387,-6.3191
2007,11,3,291,-4.1465
2007,11,4,257,-4.7452
2007,11,5,273,-3.4483
2007,11,6,268,-3.0044
2007,11,7,273,-3.4821
2007,11,8,245,-2.7086
2007,11,9,293,-5.7989
2007,11,10,354,-3.4246
2007,12,1,313,-1.5746
2007,12,2,384,-0.3691
2007,12,3,290,-0.3680
2007,12,4,256,-2.1718
2007,12,5,270,1.4672
2007,12,6,265,1.7190
2007,12,7,269,-0.7021
2007,12,8,242,-0.3558
2007,12,9,289,0.3143
2007,12,10,349,2.2008
2008,1,1,309,-6.6584
2008,1,2,381,-7.6573
2008,1,3,288,-4.7873
2008,1,4,256,-5.2408
2008,1,5,265,-6.2089
2008,1,6,262,-8.9479
2008,1,7,268,-7.2697
2008,1,8,238,-6.2179
2008,1,9,289,-6.3758
2008,1,10,345,-8.8282
2008,2,1,308,-1.7608
2008,2,2,380,-5.8156
2008,2,3,285,1.0377
2008,2,4,256,0.6965
2008,2,5,264,-2.5047
2008,2,6,260,-0.6289
2008,2,7,267,-0.3027
2008,2,8,234,-0.9469
2008,2,9,289,-1.6103
2008,2,10,343,-0.5072
2008,3,1,306,-3.9577
2008,3,2,378,3.9731
2008,3,3,286,-0.0955
2008,3,4,256,-0.5641
2008,3,5,264,0.0497
2008,3,6,259,-0.5681
2008,3,7,266,-0.0156
2008,3,8,233,1.9611
2008,3,9,287,-1.1703
2008,3,10,341,1.0967
2008,4,1,302,1.4424
2008,4,2,373,-1.8195
2008,4,3,285,4.3760
2008,4,4,254,5.3803
2008,4,5,262,5.2105
2008,4,6,259,7.1209
2008,4,7,264,2.3152
2008,4,8,232,7.9613
2008,4,9,286,5.1296
2008,4,10,338,6.5096
2008,5,1,300,1.9848
2008,5,2,371,0.2141
2008,5,3,282,3.6729
2008,5,4,253,3.6265
2008,5,5,256,5.0296
2008,5,6,259,4.6890
2008,5,7,262,3.5073
2008,5,8,230,4.7039
2008,5,9,286,5.4452
2008,5,10,335,3.5508
2008,6,1,294,-9.3266
2008,6,2,366,-8.1094
2008,6,3,280,-7.7742
2008,6,4,252,-6.9481
2008,6,5,252,-5.5613
2008,6,6,258,-3.8312
2008,6,7,259,-6.0804
2008,6,8,230,-7.2123
2008,6,9,284,-7.5027
2008,6,10,333,-5.0478
2008,7,1,452,-0.5462
2008,7,2,402,-1.1787
2008,7,3,299,1.6230
2008,7,4,271,-1.6140
2008,7,5,255,1.0518
2008,7,6,231,0.6656
2008,7,7,223,-0.9409
2008,7,8,255,-4.7271
2008,7,9,283,-4.9085
2008,7,10,334,-9.7627
2008,8,1,448,1.6090
2008,8,2,396,4.4947
2008,8,3,296,2.4471
2008,8,4,271,-0.1851
2008,8,5,254,2.2613
2008,8,6,231,2.2800
2008,8,7,221,2.4781
2008,8,8,252,2.2450
2008,8,9,281,1.4925
2008,8,10,333,0.0971
2008,9,1,445,-6.4355
2008,9,2,392,-10.2968
2008,9,3,296,-9.6443
2008,9,4,267,-12.7627
2008,9,5,250,-10.3295
2008,9,6,231,-9.7885
2008,9,7,221,-6.8110
2008,9,8,249,-10.2226
2008,9,9,276,-11.8917
2008,9,10,332,-15.8715
2008,10,1,441,-13.1863
2008,10,2,387,-16.1474
2008,10,3,293,-18.2267
2008,10,4,266,-18.9385
2008,10,5,247,-15.5882
2008,10,6,231,-15.3619
2008,10,7,218,-16.2616
2008,10,8,249,-18.1480
2008,10,9,276,-17.5308
2008,10,10,330,-24.0591
2008,11,1,437,-9.6284
2008,11,2,384,-9.4369
2008,11,3,293,-6.3077
2008,11,4,263,-7.9313
2008,11,5,245,-8.1636
2008,11,6,230,-5.7668
2008,11,7,215,-2.5932
2008,11,8,248,-6.7470
2008,11,9,273,-8.0513
2008,11,10,325,-8.8175
2008,12,1,432,2.4742
2008,12,2,378,0.4711
2008,12,3,289,1.9629
2008,12,4,263,1.2637
2008,12,5,244,3.0908
2008,12,6,229,3.1830
2008,12,7,214,1.4272
2008,12,8,246,1.1969
2008,12,9,273,1.6165
2008,12,10,322,1.0492
2009,1,1,427,-5.5829
2009,1,2,372,-6.4253
2009,1,3,286,-9.5811
2009,1,4,263,-5.6820
2009,1,5,243,-4.1159
2009,1,6,229,-5.3478
2009,1,7,214,-8.6923
2009,1,8,243,-3.6580
2009,1,9,272,-3.4524
2009,1,10,319,-2.5261
2009,2,1,423,-11.7980
2009,2,2,370,-7.8261
2009,2,3,284,-13.7198
2009,2,4,261,-9.0059
2009,2,5,243,-9.6795
2009,2,6,228,-5.0944
2009,2,7,214,-9.3119
2009,2,8,241,-6.3500
2009,2,9,271,-9.4210
2009,2,10,318,-11.4719
2009,3,1,423,8.3783
2009,3,2,365,10.4623
2009,3,3,283,5.9148
2009,3,4,259,8.6083
2009,3,5,242,7.7150
2009,3,6,226,8.3839
2009,3,7,214,8.5243
2009,3,8,241,8.8726
2009,3,9,270,8.9777
2009,3,10,314,11.1332
2009,4,1,420,5.6628
2009,4,2,362,13.3677
2009,4,3,282,10.7705
2009,4,4,257,10.4389
2009,4,5,239,6.0460
2009,4,6,224,9.9021
2009,4,7,214,7.0296
2009,4,8,240,11.3588
2009,4,9,269,10.7171
2009,4,10,305,15.1249
2009,5,1,412,4.7855
2009,5,2,361,5.2666
2009,5,3,277,5.2692
2009,5,4,256,4.9787
2009,5,5,238,4.8679
2009,5,6,223,1.2791
2009,5,7,212,1.2030
2009,5,8,238,3.5785
2009,5,9,268,6.7182
2009,5,10,304,7.8670
2009,6,1,409,1.0817
2009,6,2,359,3.3683
2009,6,3,276,-0.9186
2009,6,4,254,0.3949
2009,6,5,236,2.2454
2009,6,6,222,0.6957
2009,6,7,211,0.7847
2009,6,8,237,1.7102
2009,6,9,267,-1.0985
2009,6,10,301,-2.2869
2009,7,1,303,8.8920
2009,7,2,219,10.2367
2009,7,3,253,8.9045
2009,7,4,374,7.2295
2009,7,5,316,8.8437
2009,7,6,299,8.3702
2009,7,7,282,7.7934
2009,7,8,290,7.5560
2009,7,9,263,6.8019
2009,7,10,324,5.6790
2009,8,1,299,4.7512
2009,8,2,217,4.1868
2009,8,3,250,2.4627
2009,8,4,372,0.9440
2009,8,5,312,2.0619
2009,8,6,297,1.9525
2009,8,7,281,2.1636
2009,8,8,289,3.1902
2009,8,9,263,2.0036
2009,8,10,324,1.1929
2009,9,1,298,5.5436
2009,9,2,213,2.0629
2009,9,3,249,5.3106
2009,9,4,370,6.8092
2009,9,5,310,3.6867
2009,9,6,293,4.5532
2009,9,7,281,3.4957
2009,9,8,288,2.3516
2009,9,9,262,6.3242
2009,9,10,324,7.4605
2009,10,1,296,-2.1550
2009,10,2,213,-2.2913
2009,10,3,247,-2.7113
2009,10,4,366,-3.2056
2009,10,5,309,-1.9266
2009,10,6,292,-2.7685
2009,10,7,280,-3.3727
2009,10,8,287,-1.4225
2009,10,9,262,0.5272
2009,10,10,324,-1.4320
2009,11,1,293,5.5254
2009,11,2,212,5.6224
2009,11,3,246,6.3210
2009,11,4,359,6.7470
2009,11,5,307,5.1535
2009,11,6,291,6.3502
2009,11,7,280,6.4655
2009,11,8,284,4.5596
2009,11,9,261,6.0852
2009,11,10,319,4.9590
2009,12,1,289,3.8349
2009,12,2,209,4.1939
2009,12,3,242,3.8395
2009,12,4,351,1.5913
2009,12,5,307,3.8514
2009,12,6,289,2.2503
2009,12,7,280,4.8599
2009,12,8,282,2.9903
2009,12,9,259,5.2608
2009,12,10,317,5.7947
2010,1,1,286,-4.4900
2010,1,2,208,-3.9444
2010,1,3,241,-3.1214
2010,1,4,348,-3.7022
2010,1,5,304,-0.2510
2010,1,6,285,-3.8853
2010,1,7,279,-2.8275
2010,1,8,281,-3.7521
2010,1,9,256,-6.5845
2010,1,10,317,-5.6105
2010,2,1,283,5.4872
2010,2,2,207,3.6298
2010,2,3,239,2.4837
2010,2,4,347,3.1855
2010,2,5,303,4.0744
2010,2,6,285,4.6457
2010,2,7,278,1.3539
2010,2,8,280,3.3213
2010,2,9,255,4.0162
2010,2,10,316,3.4133
2010,3,1,281,7.3542
2010,3,2,207,5.3360
2010,3,3,235,6.4788
2010,3,4,345,6.4219
2010,3,5,299,5.6378
2010,3,6,283,4.7621
2010,3,7,275,5.0893
2010,3,8,280,5.9475
2010,3,9,254,5.9947
2010,3,10,316,4.2867
2010,4,1,278,5.8670
2010,4,2,206,2.6675
2010,4,3,232,3.6682
2010,4,4,342,1.3344
2010,4,5,298,1.0338
2010,4,6,282,2.7916
2010,4,7,274,-0.9455
2010,4,8,278,1.9988
2010,4,9,253,0.2931
2010,4,10,314,4.6487
2010,5,1,275,-7.0990
2010,5,2,202,-6.6995
2010,5,3,229,-6.7975
2010,5,4,342,-8.1140
2010,5,5,296,-7.1102
2010,5,6,281,-6.0063
2010,5,7,273,-6.7145
2010,5,8,276,-6.9062
2010,5,9,253,-9.3814
2010,5,10,314,-10.1537
2010,6,1,271,-7.4298
2010,6,2,201,-5.1033
2010,6,3,229,-4.2809
2010,6,4,342,-5.6977
2010,6,5,296,-1.2324
2010,6,6,280,-4.2618
2010,6,7,272,-3.8566
2010,6,8,275,-6.6200
2010,6,9,253,-6.5822
2010,6,10,312,-7.1146
2010,7,1,307,6.5875
2010,7,2,273,6.8033
2010,7,3,411,7.8218
2010,7,4,323,8.5256
2010,7,5,289,6.0216
2010,7,6,216,6.6066
2010,7,7,196,6.3323
2010,7,8,199,5.9504
2010,7,9,207,8.3506
2010,7,10,381,6.0293
2010,8,1,305,-5.2311
2010,8,2,273,-3.4168
2010,8,3,407,-8.2487
2010,8,4,319,-8.1113
2010,8,5,286,-3.1401
2010,8,6,215,-4.3754
2010,8,7,195,-3.2656
2010,8,8,199,-2.5133
2010,8,9,204,-2.5753
2010,8,10,378,-1.6798
2010,9,1,304,11.3563
2010,9,2,273,6.9004
2010,9,3,403,11.2667
2010,9,4,318,12.6023
2010,9,5,284,9.9729
2010,9,6,213,9.1132
2010,9,7,195,10.7305
2010,9,8,198,9.4183
2010,9,9,204,8.8304
2010,9,10,373,10.6273
2010,10,1,301,4.8011
2010,10,2,270,5.1442
2010,10,3,401,4.7480
2010,10,4,317,6.9494
2010,10,5,282,0.7807
2010,10,6,213,3.9537
2010,10,7,194,4.7120
2010,10,8,197,3.8400
2010,10,9,203,3.3905
2010,10,10,370,2.9501
2010,11,1,297,0.8300
2010,11,2,265,0.4109
2010,11,3,398,-1.8309
2010,11,4,317,-1.0607
2010,11,5,282,1.9521
2010,11,6,213,1.1136
2010,11,7,190,1.1928
2010,11,8,195,1.0818
2010,11,9,202,1.7611
2010,11,10,369,-0.1220
2010,12,1,292,9.0328
2010,12,2,261,6.4231
2010,12,3,394,8.5323
2010,12,4,314,7.5305
2010,12,5,280,5.1983
2010,12,6,212,4.7116
2010,12,7,190,5.6239
2010,12,8,194,5.0813
2010,12,9,202,5.3701
2010,12,10,367,5.9073
2011,1,1,287,1.7997
2011,1,2,257,2.4531
2011,1,3,393,3.0270
2011,1,4,313,1.7025
2011,1,5,275,2.4472
2011,1,6,209,2.7587
2011,1,7,188,1.8724
2011,1,8,193,1.0098
2011,1,9,202,0.5406
2011,1,10,364,1.4548
2011,2,1,284,9.5136
2011,2,2,255,3.9867
2011,2,3,390,2.1114
2011,2,4,311,1.4925
2011,2,5,274,5.4978
2011,2,6,207,1.7646
2011,2,7,187,2.8447
2011,2,8,193,5.0383
2011,2,9,201,4.3691
2011,2,10,363,4.7166
2011,3,1,281,0.8173
2011,3,2,253,0.3604
2011,3,3,387,-0.6411
2011,3,4,308,-0.8169
2011,3,5,273,-0.0860
2011,3,6,206,1.4971
2011,3,7,187,1.4674
2011,3,8,192,0.2510
2011,3,9,200,2.1199
2011,3,10,362,3.0070
2011,4,1,279,2.5610
2011,4,2,250,3.7235
2011,4,3,387,2.3990
2011,4,4,307,2.4926
2011,4,5,272,2.5437
2011,4,6,205,4.0141
2011,4,7,185,3.0402
2011,4,8,190,3.5425
2011,4,9,198,4.6738
2011,4,10,360,3.5647
2011,5,1,273,-1.5797
2011,5,2,249,-1.1080
2011,5,3,386,-0.3535
2011,5,4,304,-2.0022
2011,5,5,271,-2.3489
2011,5,6,204,-0.4320
2011,5,7,184,-1.2246
2011,5,8,190,-0.2497
2011,5,9,197,-0.3767
2011,5,10,358,-0.0579
2011,6,1,271,-2.8853
2011,6,2,247,-3.0448
2011,6,3,386,-2.1062
2011,6,4,299,-0.7157
2011,6,5,270,-1.2802
2011,6,6,204,-2.2897
2011,6,7,183,-0.5061
2011,6,8,187,-1.5078
2011,6,9,196,-1.5800
2011,6,10,356,-1.6670
2011,7,1,363,-4.8358
2011,7,2,314,-2.3427
2011,7,3,241,-3.5202
2011,7,4,253,-3.4343
2011,7,5,246,-3.8106
2011,7,6,213,1.2715
2011,7,7,210,-2.7689
2011,7,8,234,-0.8085
2011,7,9,283,-0.5730
2011,7,10,307,-2.0558
2011,8,1,360,-3.6581
2011,8,2,312,-5.0662
2011,8,3,241,-4.6737
2011,8,4,252,-4.7382
2011,8,5,245,-7.4564
2011,8,6,213,-3.8026
2011,8,7,210,-4.9274
2011,8,8,233,-5.5006
2011,8,9,282,-7.7342
2011,8,10,304,-5.0599
2011,9,1,357,-5.7616
2011,9,2,312,-6.6210
2011,9,3,240,-6.6370
2011,9,4,251,-7.5675
2011,9,5,244,-8.8248
2011,9,6,212,-6.8284
2011,9,7,210,-7.5260
2011,9,8,233,-4.5538
2011,9,9,280,-8.5086
2011,9,10,302,-9.9834
2011,10,1,354,9.3601
2011,10,2,311,9.9140
2011,10,3,240,13.0068
2011,10,4,248,11.5930
2011,10,5,241,12.4541
2011,10,6,210,10.5435
2011,10,7,210,9.9816
2011,10,8,233,10.4933
2011,10,9,279,14.3685
2011,10,10,301,9.9859
2011,11,1,352,0.3646
2011,11,2,310,-0.9939
2011,11,3,239,1.1868
2011,11,4,246,1.1034
2011,11,5,240,-2.0011
2011,11,6,208,-0.3619
2011,11,7,208,0.4706
2011,11,8,232,0.4520
2011,11,9,278,0.1916
2011,11,10,300,0.1976
2011,12,1,347,4.3427
2011,12,2,308,1.2146
2011,12,3,238,1.6762
2011,12,4,244,-0.0785
2011,12,5,239,-0.4589
2011,12,6,207,2.1181
2011,12,7,207,1.0535
2011,12,8,231,-0.7837
2011,12,9,274,-2.2480
2011,12,10,298,-1.3443
2012,1,1,346,3.0230
2012,1,2,306,8.2502
2012,1,3,237,4.4337
2012,1,4,242,5.0885
2012,1,5,237,7.4807
2012,1,6,204,7.0577
2012,1,7,204,2.2026
2012,1,8,231,6.0446
2012,1,9,273,3.2272
2012,1,10,296,2.9691
2012,2,1,344,3.1385
2012,2,2,305,3.2535
2012,2,3,237,3.5831
2012,2,4,242,4.3898
2012,2,5,235,6.5823
2012,2,6,201,6.8503
2012,2,7,202,4.7157
2012,2,8,230,2.1430
2012,2,9,272,4.4541
2012,2,10,293,2.8231
2012,3,1,343,2.9402
2012,3,2,302,2.7298
2012,3,3,235,2.8568
2012,3,4,241,1.3266
2012,3,5,233,2.0983
2012,3,6,201,4.2418
2012,3,7,201,2.7286
2012,3,8,230,3.5935
2012,3,9,268,1.1215
2012,3,10,289,0.7334
2012,4,1,342,-0.6945
2012,4,2,301,-1.0605
2012,4,3,233,0.1087
2012,4,4,241,-1.3009
2012,4,5,232,-1.1919
2012,4,6,200,0.0935
2012,4,7,201,0.5868
2012,4,8,229,-0.1109
2012,4,9,265,-1.3925
2012,4,10,286,-0.8784
2012,5,1,340,-4.3286
2012,5,2,301,-6.9500
2012,5,3,232,-5.2724
2012,5,4,240,-6.0211
2012,5,5,229,-6.2774
2012,5,6,200,-4.2193
2012,5,7,199,-5.4182
2012,5,8,229,-4.3113
2012,5,9,263,-8.7235
2012,5,10,283,-5.8376
2012,6,1,339,5.1630
2012,6,2,301,4.4856
2012,6,3,228,3.9011
2012,6,4,240,4.0646
2012,6,5,229,2.0734
2012,6,6,200,3.1158
2012,6,7,199,3.4828
2012,6,8,226,3.0946
2012,6,9,262,4.1333
2012,6,10,280,3.4478
2012,7,1,293,0.4747
2012,7,2,293,0.1769
2012,7,3,312,0.1098
2012,7,4,238,-0.1851
2012,7,5,237,2.2803
2012,7,6,224,2.6082
2012,7,7,228,3.5701
2012,7,8,272,-0.3025
2012,7,9,271,1.8802
2012,7,10,249,-1.2530
2012,8,1,291,1.1070
2012,8,2,292,1.7605
2012,8,3,310,3.1004
2012,8,4,237,1.3368
2012,8,5,236,1.4492
2012,8,6,220,2.1115
2012,8,7,227,3.9995
2012,8,8,268,1.7217
2012,8,9,271,3.3960
2012,8,10,247,2.5910
2012,9,1,289,3.9183
2012,9,2,290,2.4067
2012,9,3,309,2.3134
2012,9,4,235,3.1056
2012,9,5,236,3.1323
2012,9,6,219,2.8913
2012,9,7,226,1.4003
2012,9,8,262,2.2550
2012,9,9,270,3.1025
2012,9,10,245,0.6064
2012,10,1,286,-2.6668
2012,10,2,290,-1.4924
2012,10,3,308,-2.0300
2012,10,4,234,-1.4905
2012,10,5,234,-2.8993
2012,10,6,217,-1.7314
2012,10,7,225,-4.0921
2012,10,8,262,-2.7011
2012,10,9,267,-3.3221
2012,10,10,244,-1.0136
2012,11,1,284,1.9452
2012,11,2,288,2.5027
2012,11,3,307,1.1023
2012,11,4,231,2.5187
2012,11,5,232,1.3159
2012,11,6,216,1.0976
2012,11,7,225,0.4257
2012,11,8,260,1.1577
2012,11,9,266,0.0068
2012,11,10,241,-0.7100
2012,12,1,282,0.7572
2012,12,2,287,0.5610
2012,12,3,306,0.6591
2012,12,4,229,1.4368
2012,12,5,232,1.5759
2012,12,6,216,1.6359
2012,12,7,222,-3.2692
2012,12,8,256,1.9506
2012,12,9,264,2.2518
2012,12,10,240,3.0552
2013,1,1,279,5.4824
2013,1,2,286,7.0276
2013,1,3,302,6.8055
2013,1,4,226,6.9274
2013,1,5,230,5.2255
2013,1,6,216,4.8544
2013,1,7,220,0.4550
2013,1,8,255,5.8394
2013,1,9,264,8.1289
2013,1,10,234,4.6318
2013,2,1,277,2.5526
2013,2,2,285,1.5699
2013,2,3,301,0.8407
2013,2,4,225,1.7452
2013,2,5,229,2.0721
2013,2,6,216,2.1321
2013,2,7,220,0.5832
2013,2,8,255,1.9777
2013,2,9,262,0.1809
2013,2,10,232,0.1374
2013,3,1,275,4.5318
2013,3,2,285,4.2085
2013,3,3,300,4.0672
2013,3,4,224,4.0150
2013,3,5,228,4.5766
2013,3,6,215,4.5750
2013,3,7,219,3.6226
2013,3,8,254,3.9135
2013,3,9,261,2.2119
2013,3,10,231,3.5859
2013,4,1,271,0.4478
2013,4,2,281,1.5379
2013,4,3,300,3.0881
2013,4,4,224,2.0085
2013,4,5,227,1.0573
2013,4,6,215,3.0521
2013,4,7,218,1.6714
2013,4,8,253,0.1548
2013,4,9,260,-0.1717
2013,4,10,231,1.0636
2013,5,1,268,3.6614
2013,5,2,280,3.1679
2013,5,3,296,2.2188
2013,5,4,223,2.1869
2013,5,5,225,1.8554
2013,5,6,215,1.1407
2013,5,7,218,0.6317
2013,5,8,251,2.3770
2013,5,9,260,3.4032
2013,5,10,231,1.3483
2013,6,1,263,-0.6886
2013,6,2,278,-1.0513
2013,6,3,296,-2.7793
2013,6,4,221,-1.2596
2013,6,5,224,-1.0960
2013,6,6,215,0.0135
2013,6,7,218,-2.8829
2013,6,8,249,-1.3572
2013,6,9,259,-1.3564
2013,6,10,230,-0.6117
2013,7,1,288,6.2027
2013,7,2,330,5.6804
2013,7,3,306,6.1522
2013,7,4,222,5.7071
2013,7,5,229,2.4902
2013,7,6,186,5.7114
2013,7,7,186,7.1352
2013,7,8,248,5.0299
2013,7,9,266,4.9270
2013,7,10,272,7.6444
2013,8,1,286,-1.9384
2013,8,2,330,-2.9027
2013,8,3,304,-3.1377
2013,8,4,221,-2.8508
2013,8,5,228,-2.3691
2013,8,6,185,-2.8365
2013,8,7,185,0.0773
2013,8,8,248,-1.9188
2013,8,9,263,-3.5151
2013,8,10,272,-1.1991
2013,9,1,283,2.9846
2013,9,2,327,4.7414
2013,9,3,300,3.9115
2013,9,4,220,4.6969
2013,9,5,228,3.1650
2013,9,6,185,3.9871
2013,9,7,183,2.6053
2013,9,8,248,4.0887
2013,9,9,263,4.0086
2013,9,10,271,5.9048
2013,10,1,282,5.5810
2013,10,2,323,4.0153
2013,10,3,299,5.2253
2013,10,4,219,3.5129
2013,10,5,228,3.8408
2013,10,6,185,3.0580
2013,10,7,182,5.2705
2013,10,8,247,3.4763
2013,10,9,262,5.5759
2013,10,10,270,3.4628
2013,11,1,281,3.1274
2013,11,2,319,2.4050
2013,11,3,298,4.0628
2013,11,4,217,3.2731
2013,11,5,227,2.8298
2013,11,6,182,2.0059
2013,11,7,182,3.7196
2013,11,8,245,1.4962
2013,11,9,260,2.3245
2013,11,10,268,0.2893
2013,12,1,275,0.9611
2013,12,2,316,3.5884
2013,12,3,296,3.4939
2013,12,4,217,1.0806
2013,12,5,226,2.6773
2013,12,6,182,3.0884
2013,12,7,180,2.5091
2013,12,8,244,0.9392
2013,12,9,259,2.1274
2013,12,10,266,3.4835
2014,1,1,273,-3.7993
2014,1,2,314,-4.2544
2014,1,3,296,-4.6862
2014,1,4,214,-2.4235
2014,1,5,226,-1.6180
2014,1,6,181,-0.7075
2014,1,7,178,-4.9055
2014,1,8,244,-4.4300
2014,1,9,258,-3.5628
2014,1,10,263,-0.5058
2014,2,1,271,4.6880
2014,2,2,313,4.3547
2014,2,3,295,4.7775
2014,2,4,214,5.9586
2014,2,5,225,3.6874
2014,2,6,180,5.2408
2014,2,7,177,5.7893
2014,2,8,242,4.2111
2014,2,9,256,4.7161
2014,2,10,262,5.8737
2014,3,1,267,0.7853
2014,3,2,310,-0.7514
2014,3,3,293,1.2062
2014,3,4,212,1.0779
2014,3,5,222,1.4098
2014,3,6,179,-0.3819
2014,3,7,175,0.8603
2014,3,8,242,0.3225
2014,3,9,254,-0.7887
2014,3,10,261,-1.7739
2014,4,1,264,0.4872
2014,4,2,311,0.3289
2014,4,3,293,0.1056
2014,4,4,212,-0.1601
2014,4,5,222,-0.0819
2014,4,6,179,0.2145
2014,4,7,175,2.2052
2014,4,8,241,1.6323
2014,4,9,251,-0.3384
2014,4,10,260,1.5484
2014,5,1,264,1.4086
2014,5,2,308,2.4694
2014,5,3,292,2.0925
2014,5,4,210,1.8457
2014,5,5,222,1.5831
2014,5,6,178,2.0067
2014,5,7,175,3.8406
2014,5,8,240,1.4961
2014,5,9,250,1.9358
2014,5,10,259,2.7705
2014,6,1,264,1.0349
2014,6,2,307,1.1286
2014,6,3,290,1.2264
2014,6,4,207,1.6080
2014,6,5,222,1.6496
2014,6,6,177,3.3467
2014,6,7,174,1.4857
2014,6,8,239,3.8031
2014,6,9,250,4.0360
2014,6,10,258,5.9077
2014,7,1,370,-2.2169
2014,7,2,365,-2.2224
2014,7,3,270,-0.3652
2014,7,4,221,-2.8013
2014,7,5,190,-2.8327
2014,7,6,196,-1.8540
2014,7,7,166,-1.7141
2014,7,8,212,-1.7215
2014,7,9,234,-1.9907
2014,7,10,257,-1.7998
2014,8,1,366,4.3580
2014,8,2,363,3.5464
2014,8,3,269,6.2326
2014,8,4,220,4.4006
2014,8,5,189,5.4230
2014,8,6,196,2.2444
2014,8,7,165,4.1933
2014,8,8,212,3.2679
2014,8,9,234,4.7036
2014,8,10,254,4.3192
2014,9,1,363,-3.3648
2014,9,2,362,-2.1202
2014,9,3,268,-1.3638
2014,9,4,220,-1.1297
2014,9,5,186,-0.8875
2014,9,6,196,-1.2102
2014,9,7,164,-1.6876
2014,9,8,212,-2.9908
2014,9,9,233,-3.9355
2014,9,10,252,-5.8089
2014,10,1,359,5.2455
2014,10,2,359,2.8662
2014,10,3,267,4.2289
2014,10,4,220,2.6183
2014,10,5,186,2.8358
2014,10,6,196,0.7504
2014,10,7,164,2.3300
2014,10,8,211,-0.3417
2014,10,9,233,0.1347
2014,10,10,252,0.6804
2014,11,1,357,1.4000
2014,11,2,358,3.8376
2014,11,3,267,4.5395
2014,11,4,218,3.0048
2014,11,5,185,5.2998
2014,11,6,196,3.2377
2014,11,7,162,2.2136
2014,11,8,210,1.9279
2014,11,9,231,0.6564
2014,11,10,251,-0.7643
2014,12,1,355,1.2360
2014,12,2,357,-0.1272
2014,12,3,266,-2.6131
2014,12,4,217,-0.0101
2014,12,5,184,-0.0223
2014,12,6,196,0.4605
2014,12,7,161,-0.6700
2014,12,8,208,0.0144
2014,12,9,230,-0.7717
2014,12,10,250,0.3429
2015,1,1,353,-3.1457
2015,1,2,354,-2.8707
2015,1,3,263,-0.6196
2015,1,4,216,-2.5749
2015,1,5,184,-2.6384
2015,1,6,195,-1.6986
2015,1,7,161,-1.4842
2015,1,8,208,-2.8556
2015,1,9,228,-3.7750
2015,1,10,250,-2.0954
2015,2,1,350,5.4407
2015,2,2,350,7.6953
2015,2,3,261,6.7617
2015,2,4,216,6.0276
2015,2,5,184,3.7546
2015,2,6,192,5.4615
2015,2,7,161,5.5215
2015,2,8,207,6.1655
2015,2,9,227,6.5723
2015,2,10,248,7.4693
2015,3,1,349,-1.8678
2015,3,2,347,0.8104
2015,3,3,259,-2.6725
2015,3,4,215,-1.8052
2015,3,5,182,-1.8182
2015,3,6,190,-0.3334
2015,3,7,161,-1.3484
2015,3,8,206,-1.2312
2015,3,9,226,-1.7854
2015,3,10,246,-0.1625
2015,4,1,346,-0.7999
2015,4,2,347,-1.3952
2015,4,3,257,2.6601
2015,4,4,214,-1.0736
2015,4,5,182,-1.2702
2015,4,6,187,-0.3875
2015,4,7,160,0.2917
2015,4,8,206,1.1345
2015,4,9,224,4.1949
2015,4,10,244,0.7216
2015,5,1,342,2.9157
2015,5,2,345,1.7026
2015,5,3,256,2.5943
2015,5,4,213,1.7726
2015,5,5,182,0.7801
2015,5,6,187,0.6055
2015,5,7,160,0.4934
2015,5,8,206,-0.3784
2015,5,9,224,-0.3341
2015,5,10,244,-0.5219
2015,6,1,342,-2.4057
2015,6,2,344,-1.7464
2015,6,3,254,-2.4683
2015,6,4,213,-2.8995
2015,6,5,182,-2.6802
2015,6,6,187,-1.0315
2015,6,7,159,-2.6169
2015,6,8,205,-1.4697
