year,month,rank_dFNL,nstocks,ret_vw
2007,5,8,230,2.6231
2007,5,9,215,3.3462
2007,5,10,282,4.9863
2007,6,1,315,-0.0537
2007,6,2,219,-0.6965
2007,6,3,218,-1.4660
2007,6,4,216,-0.8632
2007,6,5,297,-1.7356
2007,6,6,291,-0.1969
2007,6,7,234,-0.2415
2007,6,8,229,-1.1108
2007,6,9,213,-2.3573
2007,6,10,280,-1.6135
2007,7,1,289,-3.5791
2007,7,2,258,-3.8847
2007,7,3,206,-1.4932
2007,7,4,255,-2.3035
2007,7,5,297,-2.6105
2007,7,6,295,-1.9206
2007,7,7,224,-2.0791
2007,7,8,237,-2.6468
2007,7,9,254,-1.2059
2007,7,10,325,-2.1007
2007,8,1,288,2.3243
2007,8,2,257,0.7734
2007,8,3,204,0.5601
2007,8,4,255,1.4874
2007,8,5,291,1.3571
2007,8,6,292,0.3914
2007,8,7,223,1.9518
2007,8,8,235,0.8883
2007,8,9,254,1.8245
2007,8,10,323,3.0563
2007,9,1,283,3.1806
2007,9,2,251,3.8272
2007,9,3,203,4.0656
2007,9,4,252,4.1979
2007,9,5,289,3.0335
2007,9,6,290,4.7448
2007,9,7,222,2.7903
2007,9,8,234,2.0656
2007,9,9,250,3.9222
2007,9,10,321,5.8598
2007,10,1,276,0.8110
2007,10,2,250,2.8843
2007,10,3,202,2.5287
2007,10,4,251,2.3844
2007,10,5,287,4.4087
2007,10,6,288,0.9243
2007,10,7,221,1.8171
2007,10,8,231,1.0199
2007,10,9,249,2.6969
2007,10,10,320,1.0591
2007,11,1,275,-3.6021
2007,11,2,248,-1.7112
2007,11,3,200,-3.0409
2007,11,4,249,-2.8544
2007,11,5,286,-4.2619
2007,11,6,284,-5.2429
2007,11,7,221,-2.6184
2007,11,8,226,-1.4982
2007,11,9,245,-4.5503
2007,11,10,316,-5.4919
2007,12,1,269,-1.3460
2007,12,2,246,-1.5580
2007,12,3,196,-0.0985
2007,12,4,247,1.6319
2007,12,5,284,1.0669
2007,12,6,284,0.7656
2007,12,7,220,-2.2132
2007,12,8,221,-0.7133
2007,12,9,242,1.3297
2007,12,10,312,-0.4601
2008,1,1,265,-7.5138
2008,1,2,244,-5.9927
2008,1,3,196,-8.3121
2008,1,4,246,-6.7291
2008,1,5,283,-8.6682
2008,1,6,279,-5.4539
2008,1,7,218,-3.8476
2008,1,8,220,-3.6195
2008,1,9,238,-6.4597
2008,1,10,309,-6.8234
2008,2,1,265,0.1486
2008,2,2,244,-2.6996
2008,2,3,194,0.3759
2008,2,4,245,-1.7066
2008,2,5,281,0.8068
2008,2,6,278,1.0997
2008,2,7,218,1.4179
2008,2,8,218,0.4626
2008,2,9,236,-1.5600
2008,2,10,307,-1.7067
2008,3,1,264,-2.5290
2008,3,2,243,-0.0792
2008,3,3,194,-2.2687
2008,3,4,245,-0.7917
2008,3,5,279,-1.5257
2008,3,6,276,-0.9892
2008,3,7,215,-0.3382
2008,3,8,218,1.8441
2008,3,9,236,1.8398
2008,3,10,306,1.6894
2008,4,1,264,2.5063
2008,4,2,242,3.4425
2008,4,3,193,6.8711
2008,4,4,244,6.5963
2008,4,5,274,4.8884
2008,4,6,272,5.7542
2008,4,7,215,1.7374
2008,4,8,218,5.7241
2008,4,9,234,1.0796
2008,4,10,303,2.4707
2008,5,1,263,3.4154
2008,5,2,241,3.1981
2008,5,3,193,4.0892
2008,5,4,239,3.8966
2008,5,5,272,5.8745
2008,5,6,271,1.2091
2008,5,7,213,4.3050
2008,5,8,218,1.8046
2008,5,9,232,1.8849
2008,5,10,299,3.8835
2008,6,1,262,-6.5168
2008,6,2,240,-5.6997
2008,6,3,191,-5.2306
2008,6,4,238,-7.0810
2008,6,5,269,-4.1839
2008,6,6,265,-6.7482
2008,6,7,211,-5.4887
2008,6,8,216,-5.5318
2008,6,9,228,-7.8404
2008,6,10,297,-7.8003
2008,7,1,310,-1.4615
2008,7,2,254,-4.2162
2008,7,3,237,-3.4700
2008,7,4,313,-0.5291
2008,7,5,285,1.3646
2008,7,6,218,-6.7541
2008,7,7,217,0.6248
2008,7,8,230,1.9043
2008,7,9,230,0.9568
2008,7,10,305,-3.8813
2008,8,1,308,1.0696
2008,8,2,251,0.6604
2008,8,3,236,2.1531
2008,8,4,313,2.6136
2008,8,5,280,2.5451
2008,8,6,216,1.8281
2008,8,7,216,3.3893
2008,8,8,228,1.4520
2008,8,9,228,0.0776
2008,8,10,304,0.4107
2008,9,1,306,-10.3626
2008,9,2,250,-13.1165
2008,9,3,234,-8.9692
2008,9,4,312,-11.8465
2008,9,5,275,-10.7582
2008,9,6,214,-7.9398
2008,9,7,213,-7.3805
2008,9,8,227,-10.0505
2008,9,9,226,-8.1416
2008,9,10,301,-13.2189
2008,10,1,303,-17.9724
2008,10,2,247,-19.4856
2008,10,3,234,-14.6048
2008,10,4,309,-17.5097
2008,10,5,274,-15.9348
2008,10,6,212,-13.7928
2008,10,7,212,-14.3514
2008,10,8,225,-16.3817
2008,10,9,226,-18.9144
2008,10,10,300,-23.8584
2008,11,1,303,-11.7293
2008,11,2,247,-5.9951
2008,11,3,231,-3.9595
2008,11,4,307,-10.7887
2008,11,5,272,-8.6567
2008,11,6,210,-1.4366
2008,11,7,210,-5.1285
2008,11,8,223,-5.1557
2008,11,9,225,-7.4178
2008,11,10,293,-7.3691
2008,12,1,301,1.5004
2008,12,2,244,5.7408
2008,12,3,230,0.6207
2008,12,4,305,2.3374
2008,12,5,270,2.0769
2008,12,6,206,-0.3791
2008,12,7,208,3.2924
2008,12,8,223,4.4299
2008,12,9,224,1.3800
2008,12,10,288,2.7541
2009,1,1,296,-3.4157
2009,1,2,244,-6.5317
2009,1,3,226,-5.7686
2009,1,4,305,-3.7194
2009,1,5,269,-8.6276
2009,1,6,205,-5.9369
2009,1,7,208,-7.5819
2009,1,8,220,-3.9136
2009,1,9,223,-6.7216
2009,1,10,285,-4.6750
2009,2,1,294,-11.9922
2009,2,2,240,-9.4062
2009,2,3,225,-10.1665
2009,2,4,305,-11.5274
2009,2,5,269,-3.4209
2009,2,6,205,-10.6205
2009,2,7,208,-12.7175
2009,2,8,219,-8.9764
2009,2,9,221,-9.7217
2009,2,10,283,-9.7753
2009,3,1,292,4.9082
2009,3,2,238,9.0771
2009,3,3,222,7.7898
2009,3,4,304,7.9506
2009,3,5,268,9.2502
2009,3,6,205,5.2497
2009,3,7,205,6.7121
2009,3,8,218,8.8099
2009,3,9,218,10.3374
2009,3,10,281,10.0210
2009,4,1,291,11.9141
2009,4,2,235,7.7131
2009,4,3,221,6.7012
2009,4,4,302,10.2839
2009,4,5,267,9.9300
2009,4,6,204,6.2405
2009,4,7,205,8.1198
2009,4,8,216,6.5585
2009,4,9,216,10.8183
2009,4,10,271,14.2257
2009,5,1,287,4.8246
2009,5,2,234,6.7499
2009,5,3,218,3.3178
2009,5,4,301,5.2375
2009,5,5,267,1.9314
2009,5,6,203,3.2235
2009,5,7,203,4.2177
2009,5,8,214,4.6884
2009,5,9,212,5.0863
2009,5,10,270,6.0953
2009,6,1,286,1.7767
2009,6,2,233,-0.6720
2009,6,3,214,1.5738
2009,6,4,301,0.3864
2009,6,5,266,0.0988
2009,6,6,203,-0.1101
2009,6,7,202,1.2060
2009,6,8,212,2.3734
2009,6,9,212,-3.3471
2009,6,10,266,-0.4128
2009,7,1,316,5.7171
2009,7,2,249,8.1344
2009,7,3,246,9.0702
2009,7,4,296,4.9549
2009,7,5,313,5.0530
2009,7,6,205,9.5411
2009,7,7,177,6.5087
2009,7,8,209,9.9540
2009,7,9,243,8.4554
2009,7,10,266,9.1862
2009,8,1,315,1.3068
2009,8,2,247,2.2911
2009,8,3,245,3.1697
2009,8,4,295,2.3138
2009,8,5,310,1.7734
2009,8,6,205,2.2402
2009,8,7,177,2.3071
2009,8,8,208,2.5949
2009,8,9,242,1.0396
2009,8,10,264,3.1037
2009,9,1,311,8.3038
2009,9,2,246,3.3650
2009,9,3,245,4.8544
2009,9,4,294,2.2276
2009,9,5,307,5.9286
2009,9,6,204,5.9511
2009,9,7,177,1.4213
2009,9,8,207,5.4368
2009,9,9,241,4.3491
2009,9,10,263,5.5492
2009,10,1,310,-1.5681
2009,10,2,244,-5.6554
2009,10,3,242,-2.1574
2009,10,4,294,-0.2802
2009,10,5,304,-1.7619
2009,10,6,204,-2.0830
2009,10,7,175,-1.0800
2009,10,8,207,-2.9325
2009,10,9,241,-1.5470
2009,10,10,263,-3.2737
2009,11,1,306,5.8381
2009,11,2,243,3.4375
2009,11,3,241,6.3534
2009,11,4,291,4.4752
2009,11,5,294,6.5486
2009,11,6,203,5.9763
2009,11,7,175,7.0288
2009,11,8,207,6.6269
2009,11,9,241,4.4690
2009,11,10,260,4.7004
2009,12,1,303,5.5871
2009,12,2,241,4.3107
2009,12,3,238,3.6777
2009,12,4,288,-0.6291
2009,12,5,291,3.9880
2009,12,6,201,1.0690
2009,12,7,175,2.0799
2009,12,8,205,4.2978
2009,12,9,238,4.8147
2009,12,10,255,5.6835
2010,1,1,302,-4.7983
2010,1,2,241,-1.7255
2010,1,3,236,-4.5236
2010,1,4,286,-5.8475
2010,1,5,284,-4.7478
2010,1,6,200,-0.1722
2010,1,7,174,-2.8957
2010,1,8,204,-3.9073
2010,1,9,237,-5.6018
2010,1,10,255,-3.2842
2010,2,1,299,3.6689
2010,2,2,240,3.2474
2010,2,3,236,5.4172
2010,2,4,284,3.5844
2010,2,5,282,2.4675
2010,2,6,199,3.0646
2010,2,7,174,1.6061
2010,2,8,203,3.1760
2010,2,9,236,4.8175
2010,2,10,253,4.6349
2010,3,1,299,6.9474
2010,3,2,238,4.9779
2010,3,3,235,6.1017
2010,3,4,283,6.5303
2010,3,5,280,4.5783
2010,3,6,198,5.9958
2010,3,7,173,4.0075
2010,3,8,200,6.0834
2010,3,9,234,5.7810
2010,3,10,253,4.8550
2010,4,1,295,2.1062
2010,4,2,236,3.1596
2010,4,3,235,2.0980
2010,4,4,280,2.1231
2010,4,5,275,1.3014
2010,4,6,197,1.5737
2010,4,7,173,2.1918
2010,4,8,199,1.6719
2010,4,9,232,2.1211
2010,4,10,253,4.2096
2010,5,1,290,-7.5225
2010,5,2,236,-8.8135
2010,5,3,231,-7.5919
2010,5,4,279,-7.8624
2010,5,5,275,-7.8332
2010,5,6,197,-8.0012
2010,5,7,173,-7.3065
2010,5,8,198,-7.8737
2010,5,9,231,-8.5482
2010,5,10,252,-6.6964
2010,6,1,290,-7.2932
2010,6,2,235,-6.8850
2010,6,3,231,-5.9314
2010,6,4,278,-7.2025
2010,6,5,274,-6.0041
2010,6,6,196,-3.5515
2010,6,7,173,-3.9184
2010,6,8,196,-4.7804
2010,6,9,230,-5.0242
2010,6,10,250,-6.6826
2010,7,1,293,7.7066
2010,7,2,210,6.5904
2010,7,3,227,6.8032
2010,7,4,210,7.1318
2010,7,5,207,7.5912
2010,7,6,216,7.0963
2010,7,7,326,7.6707
2010,7,8,226,6.1239
2010,7,9,204,6.8356
2010,7,10,277,7.1049
2010,8,1,291,-4.6778
2010,8,2,209,-4.1074
2010,8,3,226,-4.9385
2010,8,4,210,-5.8297
2010,8,5,207,-6.1593
2010,8,6,214,-1.7178
2010,8,7,324,-3.1075
2010,8,8,223,-3.2637
2010,8,9,202,-2.7717
2010,8,10,274,-3.5428
2010,9,1,288,11.1089
2010,9,2,209,10.2048
2010,9,3,223,11.5213
2010,9,4,209,10.8884
2010,9,5,204,11.8310
2010,9,6,213,8.1839
2010,9,7,323,9.2073
2010,9,8,222,7.9945
2010,9,9,202,9.6247
2010,9,10,273,8.7502
2010,10,1,288,4.5974
2010,10,2,206,6.2315
2010,10,3,222,4.0445
2010,10,4,208,4.0663
2010,10,5,202,3.4214
2010,10,6,213,1.8283
2010,10,7,322,6.0591
2010,10,8,221,3.3864
2010,10,9,200,4.0921
2010,10,10,269,3.7697
2010,11,1,286,2.4353
2010,11,2,205,1.4126
2010,11,3,220,2.3501
2010,11,4,208,2.4397
2010,11,5,200,-0.2929
2010,11,6,213,-1.0128
2010,11,7,318,4.1082
2010,11,8,221,1.1403
2010,11,9,198,-0.0424
2010,11,10,267,-2.4711
2010,12,1,283,6.7256
2010,12,2,203,6.7084
2010,12,3,218,7.3933
2010,12,4,207,6.0596
2010,12,5,198,7.3860
2010,12,6,212,5.8003
2010,12,7,316,6.0032
2010,12,8,219,5.6220
2010,12,9,197,5.5545
2010,12,10,266,6.0203
2011,1,1,281,1.2246
2011,1,2,201,3.2804
2011,1,3,215,3.2883
2011,1,4,206,1.1713
2011,1,5,196,4.1812
2011,1,6,210,0.6809
2011,1,7,312,3.7887
2011,1,8,219,1.9083
2011,1,9,196,1.7086
2011,1,10,265,0.3105
2011,2,1,278,5.6890
2011,2,2,200,2.5930
2011,2,3,213,5.4959
2011,2,4,205,4.7415
2011,2,5,196,2.0409
2011,2,6,208,2.0644
2011,2,7,311,5.0124
2011,2,8,218,5.1008
2011,2,9,196,3.7311
2011,2,10,264,2.3028
2011,3,1,275,3.8044
2011,3,2,198,2.3985
2011,3,3,213,0.8496
2011,3,4,204,0.9175
2011,3,5,196,0.1987
2011,3,6,207,2.9087
2011,3,7,309,0.8211
2011,3,8,218,-0.3192
2011,3,9,194,0.3151
2011,3,10,264,1.6330
2011,4,1,272,4.1170
2011,4,2,196,2.8588
2011,4,3,211,3.8919
2011,4,4,203,4.0908
2011,4,5,196,3.1719
2011,4,6,207,3.3588
2011,4,7,309,2.9904
2011,4,8,217,3.8687
2011,4,9,192,3.6800
2011,4,10,263,3.8094
2011,5,1,270,-0.9774
2011,5,2,193,-1.7387
2011,5,3,209,-2.7548
2011,5,4,202,-1.6649
2011,5,5,196,-1.7390
2011,5,6,207,0.7848
2011,5,7,307,-1.4730
2011,5,8,217,-1.1209
2011,5,9,190,-0.5264
2011,5,10,260,-0.2412
2011,6,1,267,-1.6024
2011,6,2,191,-0.3175
2011,6,3,208,-0.5590
2011,6,4,201,-1.1934
2011,6,5,196,-2.5354
2011,6,6,207,-0.6164
2011,6,7,306,-1.1060
2011,6,8,215,-1.5482
2011,6,9,189,-1.6525
2011,6,10,258,-1.7937
2011,7,1,293,-4.1840
2011,7,2,239,-3.0757
2011,7,3,211,-4.6205
2011,7,4,209,-4.8209
2011,7,5,242,-1.8633
2011,7,6,260,-1.3996
2011,7,7,204,-2.2710
2011,7,8,176,-0.5571
2011,7,9,190,-1.5157
2011,7,10,237,-0.9689
2011,8,1,293,-7.9305
2011,8,2,237,-5.5023
2011,8,3,211,-5.0425
2011,8,4,207,-5.6448
2011,8,5,242,-4.9621
2011,8,6,259,-4.7373
2011,8,7,203,-4.7554
2011,8,8,175,-4.8626
2011,8,9,190,-6.5056
2011,8,10,232,-4.7384
2011,9,1,290,-11.4798
2011,9,2,237,-7.7269
2011,9,3,211,-6.7840
2011,9,4,207,-9.6315
2011,9,5,242,-7.2199
2011,9,6,258,-6.6675
2011,9,7,201,-6.2671
2011,9,8,175,-4.7369
2011,9,9,188,-5.7252
2011,9,10,230,-9.8654
2011,10,1,288,15.0893
2011,10,2,236,11.1783
2011,10,3,211,11.0059
2011,10,4,206,12.5433
2011,10,5,239,12.1154
2011,10,6,258,10.3083
2011,10,7,200,9.9232
2011,10,8,175,8.6159
2011,10,9,186,13.2425
2011,10,10,228,8.9703
2011,11,1,288,-0.8609
2011,11,2,235,1.2281
2011,11,3,209,0.1170
2011,11,4,205,1.8294
2011,11,5,239,1.7927
2011,11,6,254,-0.1615
2011,11,7,196,-0.6231
2011,11,8,175,1.7329
2011,11,9,185,0.5132
2011,11,10,227,-0.4599
2011,12,1,287,0.3284
2011,12,2,233,0.3554
2011,12,3,209,3.3308
2011,12,4,202,-0.5573
2011,12,5,238,0.5584
2011,12,6,251,0.8913
2011,12,7,195,0.6154
2011,12,8,172,1.3962
2011,12,9,183,-1.7712
2011,12,10,226,-0.3436
2012,1,1,286,9.3866
2012,1,2,233,3.3665
2012,1,3,208,2.6737
2012,1,4,199,5.6775
2012,1,5,238,5.1489
2012,1,6,249,7.0394
2012,1,7,193,2.8457
2012,1,8,171,2.6675
2012,1,9,183,4.0905
2012,1,10,222,5.0791
2012,2,1,281,2.1980
2012,2,2,231,5.7147
2012,2,3,208,3.9235
2012,2,4,199,3.9924
2012,2,5,238,1.5649
2012,2,6,247,4.5009
2012,2,7,191,3.4616
2012,2,8,171,3.0744
2012,2,9,182,3.0705
2012,2,10,220,3.3034
2012,3,1,280,1.5957
2012,3,2,229,-0.0665
2012,3,3,207,3.4555
2012,3,4,198,-0.0732
2012,3,5,236,2.4837
2012,3,6,243,2.4805
2012,3,7,190,1.3043
2012,3,8,171,3.1919
2012,3,9,180,2.1281
2012,3,10,220,2.0289
2012,4,1,280,-1.7170
2012,4,2,227,-0.6642
2012,4,3,207,-0.4212
2012,4,4,197,-0.8742
2012,4,5,233,-0.6739
2012,4,6,242,-0.2009
2012,4,7,188,-0.0536
2012,4,8,170,0.0862
2012,4,9,180,-0.0794
2012,4,10,220,0.1083
2012,5,1,279,-6.5037
2012,5,2,224,-5.5998
2012,5,3,206,-4.6415
2012,5,4,197,-5.0760
2012,5,5,232,-2.4347
2012,5,6,241,-6.6076
2012,5,7,186,-6.0331
2012,5,8,169,-6.6125
2012,5,9,179,-6.6160
2012,5,10,219,-6.1460
2012,6,1,278,3.2984
2012,6,2,223,1.4705
2012,6,3,203,4.4670
2012,6,4,197,3.0444
2012,6,5,232,4.5590
2012,6,6,240,3.8230
2012,6,7,186,5.5346
2012,6,8,167,4.5912
2012,6,9,176,3.9365
2012,6,10,218,3.4948
2012,7,1,250,-1.0125
2012,7,2,192,-0.1938
2012,7,3,214,1.8736
2012,7,4,238,2.6833
2012,7,5,250,-0.3441
2012,7,6,191,2.0601
2012,7,7,196,1.6126
2012,7,8,212,1.3063
2012,7,9,203,0.4139
2012,7,10,237,0.9939
2012,8,1,247,3.0046
2012,8,2,190,2.2308
2012,8,3,214,3.7629
2012,8,4,234,1.1355
2012,8,5,249,3.3907
2012,8,6,187,1.5280
2012,8,7,194,2.0901
2012,8,8,211,0.4073
2012,8,9,202,1.3959
2012,8,10,235,3.9541
2012,9,1,243,3.3864
2012,9,2,188,5.0153
2012,9,3,214,1.6195
2012,9,4,232,3.1718
2012,9,5,248,1.9553
2012,9,6,185,4.1440
2012,9,7,193,2.2806
2012,9,8,210,2.0125
2012,9,9,200,0.6734
2012,9,10,233,2.3585
2012,10,1,240,-2.3442
2012,10,2,188,-0.9566
2012,10,3,212,-1.1308
2012,10,4,232,-2.5747
2012,10,5,247,-2.4332
2012,10,6,184,-2.2378
2012,10,7,193,-1.9744
2012,10,8,208,-1.7619
2012,10,9,200,-1.6979
2012,10,10,231,0.4287
2012,11,1,238,1.5746
2012,11,2,186,1.1226
2012,11,3,211,0.4466
2012,11,4,231,0.6278
2012,11,5,244,2.8905
2012,11,6,184,0.3114
2012,11,7,193,1.2183
2012,11,8,207,0.8082
2012,11,9,198,-0.6794
2012,11,10,229,3.2775
2012,12,1,237,2.5347
2012,12,2,185,1.3806
2012,12,3,211,1.3655
2012,12,4,228,0.5720
2012,12,5,242,1.5101
2012,12,6,183,0.6142
2012,12,7,192,1.2506
2012,12,8,206,-0.1760
2012,12,9,197,2.5188
2012,12,10,227,2.4656
2013,1,1,233,8.2178
2013,1,2,185,7.3207
2013,1,3,210,6.8009
2013,1,4,227,4.9195
2013,1,5,240,6.0210
2013,1,6,182,5.6899
2013,1,7,189,7.1935
2013,1,8,202,5.6183
2013,1,9,197,5.2324
2013,1,10,225,5.7643
2013,2,1,232,0.8927
2013,2,2,183,0.8609
2013,2,3,210,1.4875
2013,2,4,227,1.3949
2013,2,5,239,1.5297
2013,2,6,182,1.9258
2013,2,7,188,0.9566
2013,2,8,202,2.3472
2013,2,9,197,0.7870
2013,2,10,223,1.6836
2013,3,1,231,4.3236
2013,3,2,182,3.9932
2013,3,3,209,4.8586
2013,3,4,227,3.7996
2013,3,5,238,5.1258
2013,3,6,180,2.6461
2013,3,7,186,3.2692
2013,3,8,201,4.7158
2013,3,9,196,3.2616
2013,3,10,223,5.0051
2013,4,1,229,0.0057
2013,4,2,181,0.6336
2013,4,3,208,0.4873
2013,4,4,224,0.9255
2013,4,5,238,1.3210
2013,4,6,180,2.1444
2013,4,7,185,1.9190
2013,4,8,201,2.8130
2013,4,9,195,0.9019
2013,4,10,222,2.9677
2013,5,1,227,3.6037
2013,5,2,180,2.0996
2013,5,3,208,3.0269
2013,5,4,224,1.7102
2013,5,5,236,3.5111
2013,5,6,178,1.3659
2013,5,7,182,1.7386
2013,5,8,200,0.5391
2013,5,9,195,2.8916
2013,5,10,221,3.5762
2013,6,1,227,-2.6727
2013,6,2,178,-1.0109
2013,6,3,208,-2.2669
2013,6,4,221,-1.3892
2013,6,5,235,-1.1417
2013,6,6,178,-0.2386
2013,6,7,179,-1.4522
2013,6,8,199,-0.5040
2013,6,9,195,0.1236
2013,6,10,221,-1.8945
2013,7,1,267,7.2654
2013,7,2,214,6.1010
2013,7,3,204,4.6059
2013,7,4,217,6.2825
2013,7,5,233,3.3426
2013,7,6,193,4.8036
2013,7,7,177,4.4381
2013,7,8,174,3.6727
2013,7,9,215,5.4543
2013,7,10,230,6.3922
2013,8,1,267,-3.3386
2013,8,2,212,-3.0569
2013,8,3,202,-3.4692
2013,8,4,216,-2.4979
2013,8,5,232,-0.3492
2013,8,6,193,-3.8395
2013,8,7,176,-3.4143
2013,8,8,174,-1.4111
2013,8,9,214,-2.5321
2013,8,10,229,-2.2551
2013,9,1,264,3.6620
2013,9,2,212,4.0153
2013,9,3,202,1.2435
2013,9,4,214,4.7202
2013,9,5,232,4.1459
2013,9,6,193,4.8409
2013,9,7,175,2.6883
2013,9,8,173,3.9962
2013,9,9,212,5.6771
2013,9,10,229,5.1782
2013,10,1,264,4.9019
2013,10,2,211,5.2449
2013,10,3,201,5.2386
2013,10,4,213,4.0111
2013,10,5,231,4.0266
2013,10,6,193,2.5223
2013,10,7,175,5.7760
2013,10,8,171,4.8410
2013,10,9,211,4.6391
2013,10,10,229,2.0891
2013,11,1,263,1.6828
2013,11,2,211,3.4092
2013,11,3,198,3.5131
2013,11,4,211,2.1513
2013,11,5,231,3.4285
2013,11,6,192,3.3526
2013,11,7,175,2.1528
2013,11,8,170,0.5722
2013,11,9,209,1.7753
2013,11,10,227,1.5576
2013,12,1,258,3.8175
2013,12,2,211,0.1179
2013,12,3,195,2.3798
2013,12,4,211,4.0179
2013,12,5,230,2.1827
2013,12,6,192,3.3826
2013,12,7,175,1.3771
2013,12,8,167,3.3279
2013,12,9,207,3.1130
2013,12,10,226,2.9878
2014,1,1,256,-5.0886
2014,1,2,207,-3.9456
2014,1,3,194,-4.2618
2014,1,4,211,-3.6216
2014,1,5,228,-1.7522
2014,1,6,192,-3.3126
2014,1,7,174,-1.8324
2014,1,8,167,-4.2224
2014,1,9,206,-2.8750
2014,1,10,224,-2.0273
2014,2,1,256,4.8820
2014,2,2,204,4.5592
2014,2,3,193,4.8148
2014,2,4,209,5.0407
2014,2,5,228,4.2486
2014,2,6,190,4.8841
2014,2,7,174,3.6711
2014,2,8,166,5.1472
2014,2,9,206,5.3111
2014,2,10,223,6.4349
2014,3,1,251,0.7615
2014,3,2,200,1.9680
2014,3,3,191,0.9744
2014,3,4,207,-0.0869
2014,3,5,227,2.2392
2014,3,6,188,0.9627
2014,3,7,174,-0.1340
2014,3,8,164,0.6315
2014,3,9,206,-1.8005
2014,3,10,222,-1.1313
2014,4,1,251,0.1872
2014,4,2,200,1.8938
2014,4,3,191,1.0559
2014,4,4,207,0.6053
2014,4,5,226,-1.9097
2014,4,6,187,1.2468
2014,4,7,174,1.4677
2014,4,8,163,0.9857
2014,4,9,204,-0.7383
2014,4,10,222,0.4323
2014,5,1,251,1.8884
2014,5,2,198,1.6406
2014,5,3,191,1.7416
2014,5,4,207,3.1222
2014,5,5,225,2.0004
2014,5,6,186,1.3012
2014,5,7,173,1.3252
2014,5,8,161,1.3113
2014,5,9,204,3.3874
2014,5,10,222,2.1134
2014,6,1,250,1.7403
2014,6,2,199,1.7116
2014,6,3,189,0.9289
2014,6,4,207,1.4930
2014,6,5,224,2.2539
2014,6,6,185,1.3407
2014,6,7,173,1.5261
2014,6,8,160,4.1345
2014,6,9,202,5.7110
2014,6,10,221,3.5069
2014,7,1,255,-0.0982
2014,7,2,199,-3.4858
2014,7,3,201,-2.3400
2014,7,4,222,-3.4527
2014,7,5,226,-1.1575
2014,7,6,181,-2.7961
2014,7,7,166,-1.9833
2014,7,8,186,-2.2581
2014,7,9,213,-0.1650
2014,7,10,244,-1.3197
2014,8,1,254,5.5125
2014,8,2,198,3.5270
2014,8,3,201,3.7199
2014,8,4,222,3.4723
2014,8,5,224,5.0139
2014,8,6,181,4.2288
2014,8,7,166,4.9148
2014,8,8,184,3.4292
2014,8,9,212,5.4812
2014,8,10,243,3.5186
2014,9,1,253,-1.0753
2014,9,2,197,-3.5956
2014,9,3,201,-4.4577
2014,9,4,222,-1.5736
2014,9,5,223,-1.7915
2014,9,6,179,-1.5909
2014,9,7,166,-0.6039
2014,9,8,180,-3.3291
2014,9,9,212,-2.4313
2014,9,10,242,-3.0812
2014,10,1,252,1.3380
2014,10,2,195,1.4825
2014,10,3,200,0.9880
2014,10,4,222,2.2920
2014,10,5,223,3.2606
2014,10,6,177,3.8015
2014,10,7,166,2.5442
2014,10,8,180,0.1671
2014,10,9,210,4.0203
2014,10,10,242,1.6759
2014,11,1,251,-1.2996
2014,11,2,192,2.5497
2014,11,3,199,1.9760
2014,11,4,221,1.8221
2014,11,5,223,3.8692
2014,11,6,176,4.4952
2014,11,7,166,3.2450
2014,11,8,180,1.1344
2014,11,9,207,4.8508
2014,11,10,241,1.9129
2014,12,1,248,-0.4679
2014,12,2,192,0.4586
2014,12,3,199,0.1474
2014,12,4,221,0.2250
2014,12,5,223,0.7121
2014,12,6,176,0.8281
2014,12,7,166,-0.2603
2014,12,8,179,-0.7796
2014,12,9,206,-2.9132
2014,12,10,237,-1.7412
2015,1,1,246,-0.6909
2015,1,2,192,-3.4370
2015,1,3,195,-3.2116
2015,1,4,219,-0.5481
2015,1,5,222,-3.7518
2015,1,6,176,-1.9285
2015,1,7,166,-3.1642
2015,1,8,179,-2.4744
2015,1,9,206,0.3611
2015,1,10,235,-3.1113
2015,2,1,244,4.6331
2015,2,2,190,6.3448
2015,2,3,195,5.9214
2015,2,4,219,6.9589
2015,2,5,220,7.6966
2015,2,6,175,2.2930
2015,2,7,165,3.9870
2015,2,8,178,5.3319
2015,2,9,206,7.7181
2015,2,10,232,7.6942
2015,3,1,242,-0.5878
2015,3,2,188,-2.1668
2015,3,3,194,-1.2165
2015,3,4,215,0.4502
2015,3,5,220,-1.4454
2015,3,6,174,-2.2926
2015,3,7,164,-2.2203
2015,3,8,178,-1.6120
2015,3,9,205,-1.1141
2015,3,10,231,-1.3410
2015,4,1,242,-0.9535
2015,4,2,186,1.8301
2015,4,3,192,0.2059
2015,4,4,213,-1.2187
2015,4,5,220,-0.3219
2015,4,6,173,-1.0972
2015,4,7,164,2.5030
2015,4,8,177,2.0961
2015,4,9,203,0.4805
2015,4,10,229,0.3707
2015,5,1,241,1.9460
2015,5,2,185,1.1803
2015,5,3,191,0.2785
2015,5,4,213,1.2915
2015,5,5,220,1.8783
2015,5,6,173,-0.0651
2015,5,7,164,0.5516
2015,5,8,176,-0.0610
2015,5,9,202,1.8611
2015,5,10,228,1.6854
2015,6,1,240,0.9895
2015,6,2,185,-1.6643
2015,6,3,191,-2.8173
2015,6,4,213,-1.5077
2015,6,5,219,-2.4748
2015,6,6,173,-2.8500
2015,6,7,163,-3.5479
2015,6,8,175,-2.0949
2015,6,9,202,-1.8781
