year,month,rank_NXF,nstocks,ret_vw
2012,11,10,338,2.6102
2012,12,1,211,0.4816
2012,12,2,167,-0.2215
2012,12,3,183,0.3031
2012,12,4,190,1.0086
2012,12,5,202,1.3168
2012,12,6,196,1.6175
2012,12,7,276,-2.7549
2012,12,8,295,3.3603
2012,12,9,243,2.8477
2012,12,10,333,2.6397
2013,1,1,208,6.5378
2013,1,2,165,5.5371
2013,1,3,181,5.5474
2013,1,4,190,5.9079
2013,1,5,201,5.4086
2013,1,6,194,6.6057
2013,1,7,274,-2.6789
2013,1,8,291,7.1220
2013,1,9,241,6.8026
2013,1,10,330,7.1670
2013,2,1,207,0.9378
2013,2,2,164,1.5047
2013,2,3,180,1.4628
2013,2,4,190,1.7249
2013,2,5,201,1.1454
2013,2,6,194,3.8136
2013,2,7,272,-0.0946
2013,2,8,290,-0.1797
2013,2,9,241,0.0148
2013,2,10,329,2.5855
2013,3,1,207,4.3556
2013,3,2,162,3.7490
2013,3,3,178,4.5221
2013,3,4,190,4.7466
2013,3,5,201,4.5906
2013,3,6,193,4.9046
2013,3,7,271,2.1428
2013,3,8,288,3.0535
2013,3,9,240,3.3548
2013,3,10,329,4.3904
2013,4,1,206,0.8647
2013,4,2,162,2.5963
2013,4,3,178,2.3664
2013,4,4,190,2.0041
2013,4,5,201,2.4830
2013,4,6,192,2.2193
2013,4,7,269,0.7787
2013,4,8,288,2.0168
2013,4,9,240,-2.0311
2013,4,10,326,1.1433
2013,5,1,206,0.0000
2013,5,2,161,3.4958
2013,5,3,176,2.0551
2013,5,4,190,0.5351
2013,5,5,200,2.5483
2013,5,6,192,-1.6964
2013,5,7,267,4.0577
2013,5,8,285,0.2316
2013,5,9,238,3.5417
2013,5,10,324,3.7283
2013,6,1,206,-1.9865
2013,6,2,161,-1.4388
2013,6,3,175,-0.7000
2013,6,4,189,-0.4506
2013,6,5,199,-1.1157
2013,6,6,189,0.3613
2013,6,7,267,-4.4634
2013,6,8,283,-1.9615
2013,6,9,236,-1.5544
2013,6,10,322,-1.4396
2013,7,1,247,5.0497
2013,7,2,179,3.4002
2013,7,3,188,5.6712
2013,7,4,168,4.2590
2013,7,5,214,8.4800
2013,7,6,200,3.2270
2013,7,7,308,6.1332
2013,7,8,248,5.6754
2013,7,9,208,5.9260
2013,7,10,338,8.0807
2013,8,1,246,-3.6744
2013,8,2,179,-1.5199
2013,8,3,186,-3.1718
2013,8,4,168,-3.4843
2013,8,5,213,0.0784
2013,8,6,199,-2.7202
2013,8,7,306,-3.4830
2013,8,8,248,-2.2373
2013,8,9,207,-0.2533
2013,8,10,336,-1.5879
2013,9,1,245,3.4608
2013,9,2,178,3.3444
2013,9,3,185,3.6484
2013,9,4,167,2.3526
2013,9,5,213,2.5375
2013,9,6,199,4.6225
2013,9,7,304,4.4158
2013,9,8,247,4.8449
2013,9,9,205,4.0624
2013,9,10,333,6.6480
2013,10,1,244,3.7914
2013,10,2,178,4.4563
2013,10,3,185,4.5040
2013,10,4,166,4.4464
2013,10,5,213,5.1930
2013,10,6,199,5.0620
2013,10,7,301,4.4726
2013,10,8,246,3.4253
2013,10,9,204,2.6282
2013,10,10,332,2.3979
2013,11,1,242,2.5591
2013,11,2,177,4.6577
2013,11,3,184,2.1935
2013,11,4,166,2.2444
2013,11,5,213,5.5421
2013,11,6,196,1.2800
2013,11,7,296,1.9346
2013,11,8,244,0.1259
2013,11,9,201,0.2011
2013,11,10,330,2.2785
2013,12,1,240,3.2397
2013,12,2,176,1.4038
2013,12,3,183,2.9593
2013,12,4,166,2.3411
2013,12,5,213,2.4209
2013,12,6,194,3.1984
2013,12,7,292,2.3846
2013,12,8,241,0.6808
2013,12,9,197,2.4864
2013,12,10,330,2.7923
2014,1,1,238,-5.6694
2014,1,2,176,-2.8798
2014,1,3,181,-4.5684
2014,1,4,166,-4.1618
2014,1,5,211,-3.9972
2014,1,6,192,-2.1686
2014,1,7,292,-1.4151
2014,1,8,240,-0.3215
2014,1,9,196,-1.6186
2014,1,10,326,-0.4025
2014,2,1,237,5.6523
2014,2,2,176,4.9845
2014,2,3,179,4.2783
2014,2,4,165,3.8512
2014,2,5,211,3.8722
2014,2,6,191,5.9934
2014,2,7,291,3.8476
2014,2,8,239,6.1862
2014,2,9,195,5.1365
2014,2,10,324,6.4347
2014,3,1,233,0.9955
2014,3,2,173,0.8876
2014,3,3,177,1.8403
2014,3,4,164,1.0493
2014,3,5,210,0.9987
2014,3,6,191,1.4070
2014,3,7,288,0.2438
2014,3,8,238,-0.2597
2014,3,9,193,-0.0924
2014,3,10,323,-2.2903
2014,4,1,232,1.1429
2014,4,2,172,-1.0991
2014,4,3,177,0.6972
2014,4,4,164,1.7515
2014,4,5,211,2.9675
2014,4,6,191,0.5181
2014,4,7,286,1.1238
2014,4,8,238,-1.5745
2014,4,9,190,0.8050
2014,4,10,323,-0.0793
2014,5,1,232,-0.0115
2014,5,2,171,1.9633
2014,5,3,177,2.8132
2014,5,4,163,2.3414
2014,5,5,211,3.2269
2014,5,6,189,3.0651
2014,5,7,284,1.7462
2014,5,8,236,1.4463
2014,5,9,189,2.1594
2014,5,10,323,3.3259
2014,6,1,232,1.2186
2014,6,2,169,0.7004
2014,6,3,177,1.2861
2014,6,4,164,0.6602
2014,6,5,210,2.7237
2014,6,6,188,4.5622
2014,6,7,282,2.3164
2014,6,8,236,3.8005
2014,6,9,188,6.1065
2014,6,10,321,4.8783
2014,7,1,215,-2.1984
2014,7,2,196,-0.9942
2014,7,3,170,-0.7306
2014,7,4,192,-3.1495
2014,7,5,171,-0.4085
2014,7,6,214,-2.6581
2014,7,7,302,-3.5720
2014,7,8,204,-4.2228
2014,7,9,216,-2.4925
2014,7,10,377,-2.9801
2014,8,1,215,5.4289
2014,8,2,195,3.6231
2014,8,3,169,4.2306
2014,8,4,192,3.2908
2014,8,5,170,3.1207
2014,8,6,213,4.0270
2014,8,7,300,4.2285
2014,8,8,202,4.5282
2014,8,9,214,4.6926
2014,8,10,376,5.4230
2014,9,1,213,-1.7055
2014,9,2,195,-2.1097
2014,9,3,169,-0.6559
2014,9,4,192,-1.8232
2014,9,5,169,-2.2500
2014,9,6,212,-3.6181
2014,9,7,299,-4.1655
2014,9,8,201,-3.1462
2014,9,9,211,-4.0223
2014,9,10,374,-4.6484
2014,10,1,213,3.9802
2014,10,2,193,0.7637
2014,10,3,169,1.4503
2014,10,4,190,1.4044
2014,10,5,169,3.6463
2014,10,6,212,4.2800
2014,10,7,298,2.5042
2014,10,8,201,3.7225
2014,10,9,209,3.1788
2014,10,10,373,0.4243
2014,11,1,212,2.4789
2014,11,2,191,3.8656
2014,11,3,168,4.2297
2014,11,4,190,1.6814
2014,11,5,169,4.1895
2014,11,6,211,2.0120
2014,11,7,296,-0.8343
2014,11,8,200,2.1395
2014,11,9,207,1.8932
2014,11,10,371,-0.4705
2014,12,1,209,1.0091
2014,12,2,189,0.6230
2014,12,3,167,-1.3034
2014,12,4,190,-0.4277
2014,12,5,169,0.9127
2014,12,6,211,0.6451
2014,12,7,296,0.4437
2014,12,8,200,0.9330
2014,12,9,206,-1.1458
2014,12,10,367,-1.5670
2015,1,1,207,-2.1715
2015,1,2,189,-2.1291
2015,1,3,166,-4.2048
2015,1,4,189,-2.5487
2015,1,5,167,-2.0269
2015,1,6,210,-2.0178
2015,1,7,294,-1.3335
2015,1,8,199,-1.4382
2015,1,9,205,-4.8165
2015,1,10,367,-1.0233
2015,2,1,205,5.8627
2015,2,2,189,6.5933
2015,2,3,163,5.5995
2015,2,4,188,5.0412
2015,2,5,167,7.9415
2015,2,6,208,5.4183
2015,2,7,293,3.2343
2015,2,8,196,3.9083
2015,2,9,205,5.7945
2015,2,10,363,8.0559
2015,3,1,203,-1.5603
2015,3,2,188,-1.3403
2015,3,3,162,-2.3230
2015,3,4,187,-1.9389
2015,3,5,166,-0.6685
2015,3,6,205,-0.7480
2015,3,7,292,-0.0848
2015,3,8,196,0.0499
2015,3,9,205,-0.8764
2015,3,10,360,-0.8126
2015,4,1,202,-1.2050
2015,4,2,188,-0.9319
2015,4,3,161,3.5370
2015,4,4,185,0.9454
2015,4,5,165,-0.1448
2015,4,6,205,-0.0220
2015,4,7,290,0.2578
2015,4,8,195,-1.3903
2015,4,9,204,1.7574
2015,4,10,358,1.7158
2015,5,1,202,2.2574
2015,5,2,187,2.0487
2015,5,3,160,0.7311
2015,5,4,185,0.3637
2015,5,5,164,0.1963
2015,5,6,205,0.5416
2015,5,7,289,0.3631
2015,5,8,194,1.2892
2015,5,9,204,-0.2898
2015,5,10,356,2.1516
2015,6,1,202,-1.3163
2015,6,2,186,-2.6108
2015,6,3,160,-2.9807
2015,6,4,185,-1.6276
2015,6,5,164,-3.0054
2015,6,6,204,-1.1683
2015,6,7,288,-2.0590
2015,6,8,192,-3.7331
2015,6,9,203,-1.4579
2015,6,10,355,-1.1339
2015,7,1,204,2.1255
2015,7,2,165,1.6775
2015,7,3,165,1.0350
2015,7,4,202,2.3240
2015,7,5,202,-0.7869
2015,7,6,228,-0.8801
2015,7,7,293,2.7517
2015,7,8,174,0.1229
2015,7,9,243,-0.7362
2015,7,10,377,-0.4546
2015,8,1,204,-5.5932
2015,8,2,162,-6.5558
2015,8,3,164,-7.3385
2015,8,4,200,-7.4604
2015,8,5,201,-4.2438
2015,8,6,227,-4.3836
2015,8,7,290,-4.8640
2015,8,8,172,-4.4231
2015,8,9,241,-5.7630
2015,8,10,374,-6.5501
2015,9,1,203,-1.7079
2015,9,2,160,-3.2503
2015,9,3,164,-1.9337
2015,9,4,198,-2.6755
2015,9,5,200,-2.6166
2015,9,6,226,-2.6720
2015,9,7,288,-2.3022
2015,9,8,172,-3.4507
2015,9,9,240,-5.7424
2015,9,10,373,-7.9934
2015,10,1,201,8.0117
2015,10,2,160,8.3129
2015,10,3,164,10.2626
2015,10,4,196,6.8365
2015,10,5,199,9.2720
2015,10,6,226,6.4535
2015,10,7,285,3.0938
2015,10,8,172,6.8500
2015,10,9,239,6.4662
2015,10,10,371,5.4031
2015,11,1,199,-0.5800
2015,11,2,159,0.2251
2015,11,3,164,-0.5262
2015,11,4,194,0.5795
2015,11,5,197,1.5278
2015,11,6,224,-0.6607
2015,11,7,277,2.0781
2015,11,8,170,-0.9698
2015,11,9,238,-1.3972
2015,11,10,369,2.8660
2015,12,1,199,-1.2642
2015,12,2,159,-2.2000
2015,12,3,164,-1.5564
2015,12,4,193,-1.5395
2015,12,5,196,-0.7986
2015,12,6,223,-2.1372
2015,12,7,278,-1.2383
2015,12,8,169,-2.7373
2015,12,9,238,-4.9529
2015,12,10,368,-4.9876
2016,1,1,197,-2.7092
2016,1,2,158,-6.2100
2016,1,3,163,-4.6902
2016,1,4,192,-4.1102
2016,1,5,193,-5.6453
2016,1,6,222,-4.1077
2016,1,7,275,-3.7043
2016,1,8,168,-3.6349
2016,1,9,235,-10.2279
2016,1,10,367,-12.5143
2016,2,1,197,1.4111
2016,2,2,158,1.4647
2016,2,3,163,0.4112
2016,2,4,190,1.4517
2016,2,5,190,0.4483
2016,2,6,221,0.0981
2016,2,7,272,1.6720
2016,2,8,166,0.8661
2016,2,9,233,2.1283
2016,2,10,361,-3.2859
2016,3,1,197,6.1176
2016,3,2,158,6.5755
2016,3,3,162,5.8936
2016,3,4,190,6.6385
2016,3,5,189,7.7246
2016,3,6,219,6.8269
2016,3,7,269,7.8311
2016,3,8,164,8.6836
2016,3,9,229,6.8732
2016,3,10,358,8.6076
2016,4,1,197,-0.6357
2016,4,2,158,1.9980
2016,4,3,161,0.5941
2016,4,4,190,0.4227
2016,4,5,189,0.2575
2016,4,6,218,2.6438
2016,4,7,268,-0.5527
2016,4,8,162,-0.2767
2016,4,9,225,4.0760
2016,4,10,356,3.4242
2016,5,1,196,1.6616
2016,5,2,157,0.2105
2016,5,3,161,2.5353
2016,5,4,189,0.6681
2016,5,5,188,0.0382
2016,5,6,214,1.3140
2016,5,7,267,1.9662
2016,5,8,160,0.8890
2016,5,9,225,2.1152
2016,5,10,355,2.5176
2016,6,1,192,1.4406
2016,6,2,156,1.6952
2016,6,3,160,-0.0369
2016,6,4,187,1.0704
2016,6,5,186,2.7289
2016,6,6,212,3.4564
2016,6,7,265,2.3370
2016,6,8,158,3.0253
2016,6,9,224,-0.6633
2016,6,10,353,-1.0808
2016,7,1,235,4.3878
2016,7,2,182,3.5626
2016,7,3,163,3.1901
2016,7,4,177,5.6754
2016,7,5,197,2.3502
2016,7,6,214,5.5255
2016,7,7,277,2.9415
2016,7,8,197,3.9000
2016,7,9,185,3.9972
2016,7,10,422,4.1877
2016,8,1,235,-0.7899
2016,8,2,181,-2.9345
2016,8,3,163,-0.2959
2016,8,4,176,0.6243
2016,8,5,195,-0.1042
2016,8,6,214,0.4562
2016,8,7,272,0.5593
2016,8,8,195,0.7946
2016,8,9,184,-1.4533
2016,8,10,418,-0.1991
2016,9,1,235,-1.3180
2016,9,2,181,-0.4795
2016,9,3,162,-0.3986
2016,9,4,176,1.2653
2016,9,5,194,-0.5229
2016,9,6,212,1.7766
2016,9,7,271,0.1674
2016,9,8,194,2.9020
2016,9,9,182,0.1557
2016,9,10,413,-0.0110
2016,10,1,229,-2.0407
2016,10,2,180,-1.8748
2016,10,3,159,-2.2033
2016,10,4,175,-3.2272
2016,10,5,190,-2.9775
2016,10,6,212,-0.9323
2016,10,7,270,-1.9983
2016,10,8,194,-5.2614
2016,10,9,181,-4.1442
2016,10,10,411,-2.9395
2016,11,1,229,5.7359
2016,11,2,180,3.6037
2016,11,3,158,2.8704
2016,11,4,175,6.5273
2016,11,5,190,3.4227
2016,11,6,212,1.3869
2016,11,7,268,2.7381
2016,11,8,191,3.9926
2016,11,9,179,4.0103
2016,11,10,408,5.5100
2016,12,1,229,1.2225
2016,12,2,180,2.4980
2016,12,3,158,1.6479
2016,12,4,175,1.0896
2016,12,5,188,1.6381
2016,12,6,212,0.8678
2016,12,7,265,0.6409
2016,12,8,188,1.1474
2016,12,9,175,1.8774
2016,12,10,405,0.0281
2017,1,1,226,2.6584
2017,1,2,180,1.4647
2017,1,3,158,0.5448
2017,1,4,175,1.7449
2017,1,5,188,0.2152
2017,1,6,210,3.6595
2017,1,7,262,3.8394
2017,1,8,187,1.0321
2017,1,9,174,3.3609
2017,1,10,401,4.3259
2017,2,1,226,3.5745
2017,2,2,179,5.2561
2017,2,3,158,2.6045
2017,2,4,173,2.8036
2017,2,5,188,2.8059
2017,2,6,209,2.7922
2017,2,7,261,3.0858
2017,2,8,185,1.6992
2017,2,9,173,1.4471
2017,2,10,400,2.1875
2017,3,1,224,1.2525
2017,3,2,178,-0.1945
2017,3,3,156,0.4092
2017,3,4,171,-0.3914
2017,3,5,188,0.4102
2017,3,6,207,0.5313
2017,3,7,259,0.5741
2017,3,8,183,0.1052
2017,3,9,173,-0.0136
2017,3,10,397,2.1887
2017,4,1,222,2.0291
2017,4,2,177,0.1877
2017,4,3,155,1.3601
2017,4,4,170,1.8323
2017,4,5,187,0.5410
2017,4,6,207,4.0692
2017,4,7,259,1.6370
2017,4,8,183,1.3165
2017,4,9,170,0.2326
2017,4,10,395,1.3447
2017,5,1,220,2.0259
2017,5,2,176,0.2746
2017,5,3,154,2.0141
2017,5,4,169,2.0165
2017,5,5,185,1.3549
2017,5,6,207,2.7294
2017,5,7,259,0.2801
2017,5,8,181,1.8933
2017,5,9,167,-0.6644
2017,5,10,391,0.3299
2017,6,1,219,-0.0581
2017,6,2,176,0.9114
2017,6,3,152,-0.4140
2017,6,4,166,0.4713
2017,6,5,184,0.3307
2017,6,6,206,-2.4012
2017,6,7,259,0.5519
2017,6,8,180,-0.5286
2017,6,9,167,0.4438
2017,6,10,387,3.5656
2017,7,1,203,-1.2324
2017,7,2,159,2.2061
2017,7,3,179,2.2274
2017,7,4,173,2.6399
2017,7,5,169,1.0893
2017,7,6,203,1.9982
2017,7,7,313,4.6784
2017,7,8,224,2.6880
2017,7,9,197,3.6583
2017,7,10,380,1.4310
2017,8,1,201,-0.4156
2017,8,2,159,-0.8757
2017,8,3,179,2.8258
2017,8,4,172,0.8940
2017,8,5,168,-2.5345
2017,8,6,203,-0.1766
2017,8,7,311,-0.0137
2017,8,8,224,2.0485
2017,8,9,197,1.9223
2017,8,10,380,0.0747
2017,9,1,200,3.8880
2017,9,2,158,2.7563
2017,9,3,178,0.2339
2017,9,4,171,2.8152
2017,9,5,167,4.0272
2017,9,6,202,4.5847
2017,9,7,309,0.1547
2017,9,8,221,1.5300
2017,9,9,197,2.7686
2017,9,10,380,3.2680
2017,10,1,200,2.4478
2017,10,2,157,0.2731
2017,10,3,176,3.2212
2017,10,4,170,4.6033
2017,10,5,164,-1.0215
2017,10,6,202,2.2501
2017,10,7,306,1.9449
2017,10,8,220,1.6618
2017,10,9,196,2.1474
2017,10,10,375,2.7183
2017,11,1,198,6.0157
2017,11,2,156,4.5753
2017,11,3,176,3.7803
2017,11,4,170,3.6051
2017,11,5,162,2.5255
2017,11,6,199,3.0600
2017,11,7,306,0.5798
2017,11,8,217,3.3221
2017,11,9,196,1.2622
2017,11,10,373,1.8826
2017,12,1,198,2.3317
2017,12,2,156,2.3208
2017,12,3,176,0.2910
2017,12,4,168,2.2482
2017,12,5,161,1.2088
2017,12,6,196,2.0502
2017,12,7,303,0.4127
2017,12,8,215,0.0240
2017,12,9,194,-0.0066
2017,12,10,370,1.8696
2018,1,1,197,4.5275
2018,1,2,154,8.1120
2018,1,3,176,3.6156
2018,1,4,167,6.0549
2018,1,5,159,4.1796
2018,1,6,195,3.8146
2018,1,7,301,5.0051
2018,1,8,213,5.4111
2018,1,9,193,9.0659
2018,1,10,368,4.4335
2018,2,1,195,-4.9476
2018,2,2,154,-3.5246
2018,2,3,176,-2.3519
2018,2,4,166,-3.0051
2018,2,5,159,-6.2556
2018,2,6,195,-5.4282
2018,2,7,300,-4.4803
2018,2,8,213,-3.3240
2018,2,9,191,-2.8984
2018,2,10,367,-4.1992
2018,3,1,194,-1.1865
2018,3,2,153,-3.6428
2018,3,3,176,-2.9821
2018,3,4,165,-0.9808
2018,3,5,157,-2.4415
2018,3,6,194,0.0523
2018,3,7,299,-3.6203
2018,3,8,210,-0.0515
2018,3,9,190,-0.9645
2018,3,10,365,-0.6020
2018,4,1,190,-1.4423
2018,4,2,151,0.5843
2018,4,3,176,-1.0079
2018,4,4,165,0.9647
2018,4,5,157,-0.3813
2018,4,6,192,2.3129
2018,4,7,299,1.9764
2018,4,8,207,0.4732
2018,4,9,190,0.0010
2018,4,10,363,0.3250
2018,5,1,187,3.4469
2018,5,2,151,3.5399
2018,5,3,176,3.5801
2018,5,4,164,2.6816
2018,5,5,156,3.2188
2018,5,6,192,2.6984
2018,5,7,296,5.3623
2018,5,8,207,1.4219
2018,5,9,189,4.8814
2018,5,10,358,2.7173
2018,6,1,187,1.9534
2018,6,2,151,-0.4537
2018,6,3,176,0.1094
2018,6,4,163,-0.3448
2018,6,5,156,1.9812
2018,6,6,191,0.9923
2018,6,7,295,1.6683
2018,6,8,207,0.0006
2018,6,9,189,1.6089
2018,6,10,357,0.2155
2018,7,1,185,3.8529
2018,7,2,179,1.6782
2018,7,3,187,5.2896
2018,7,4,153,0.5500
2018,7,5,166,2.5638
2018,7,6,188,1.9921
2018,7,7,248,3.4593
2018,7,8,211,3.3738
2018,7,9,182,4.1198
2018,7,10,472,-0.2971
2018,8,1,185,2.6828
2018,8,2,177,2.7827
2018,8,3,186,6.4701
2018,8,4,153,-0.6353
2018,8,5,165,3.8901
2018,8,6,188,4.1626
2018,8,7,248,4.0744
2018,8,8,210,4.4227
2018,8,9,180,4.1331
2018,8,10,468,5.8804
2018,9,1,184,1.5476
2018,9,2,176,0.5361
2018,9,3,185,0.8451
2018,9,4,151,2.4128
2018,9,5,165,0.6689
2018,9,6,187,-0.2337
2018,9,7,247,1.1121
2018,9,8,208,-1.2125
2018,9,9,179,1.9609
2018,9,10,468,-0.1982
2018,10,1,184,-6.9347
2018,10,2,176,-5.5668
2018,10,3,185,-7.1304
2018,10,4,151,-8.6834
2018,10,5,165,-6.2931
2018,10,6,186,-4.8403
2018,10,7,247,-6.9501
2018,10,8,208,-8.1425
2018,10,9,179,-7.5242
2018,10,10,468,-12.6466
2018,11,1,184,1.6667
2018,11,2,174,2.7429
2018,11,3,180,-3.0010
2018,11,4,151,-0.5113
2018,11,5,165,2.6737
2018,11,6,184,2.5478
2018,11,7,246,3.0483
2018,11,8,208,1.8271
2018,11,9,179,3.1827
2018,11,10,466,1.2665
2018,12,1,181,-7.3716
2018,12,2,174,-7.1910
2018,12,3,178,-9.9140
2018,12,4,151,-11.7629
2018,12,5,165,-11.1685
2018,12,6,182,-8.7963
2018,12,7,246,-7.9735
2018,12,8,205,-9.9542
2018,12,9,174,-8.2206
2018,12,10,463,-9.7353
2019,1,1,180,7.7894
2019,1,2,171,6.6039
2019,1,3,178,8.0414
2019,1,4,149,10.6662
2019,1,5,164,9.5464
2019,1,6,181,7.6285
2019,1,7,245,5.8092
2019,1,8,205,9.1413
2019,1,9,172,7.2774
2019,1,10,460,11.7665
2019,2,1,180,6.1299
2019,2,2,169,2.4684
2019,2,3,177,4.7668
2019,2,4,148,2.3434
2019,2,5,164,4.1005
2019,2,6,181,3.4079
2019,2,7,245,0.0868
2019,2,8,204,5.6182
2019,2,9,171,5.6247
2019,2,10,458,6.0028
2019,3,1,180,0.5083
2019,3,2,169,0.3876
2019,3,3,177,3.8470
2019,3,4,148,2.4636
2019,3,5,164,1.6865
2019,3,6,180,1.5627
2019,3,7,242,0.2130
2019,3,8,203,2.7176
2019,3,9,170,3.0113
2019,3,10,455,0.1128
2019,4,1,179,1.8761
2019,4,2,167,4.1551
2019,4,3,177,3.5572
2019,4,4,147,1.3497
2019,4,5,161,6.1639
2019,4,6,177,4.4162
2019,4,7,240,3.7414
2019,4,8,203,1.5217
2019,4,9,170,5.4807
2019,4,10,454,5.4579
2019,5,1,179,-6.9567
2019,5,2,166,-5.6882
2019,5,3,175,-7.9595
2019,5,4,146,-9.4979
2019,5,5,161,-7.2821
2019,5,6,177,-6.0827
2019,5,7,239,-7.7309
2019,5,8,203,-6.4719
2019,5,9,170,-6.6906
2019,5,10,451,-8.0361
2019,6,1,179,6.8077
2019,6,2,166,6.9013
2019,6,3,173,8.8907
2019,6,4,146,9.8028
2019,6,5,160,7.5939
2019,6,6,177,5.8704
2019,6,7,239,8.1185
2019,6,8,203,6.3627
2019,6,9,168,8.9675
2019,6,10,450,9.0000
2019,7,1,216,2.7884
2019,7,2,150,-0.7182
2019,7,3,160,0.2361
2019,7,4,147,0.2362
2019,7,5,148,1.7943
2019,7,6,190,-1.0661
2019,7,7,252,-1.6637
2019,7,8,232,1.6584
2019,7,9,229,0.3492
2019,7,10,474,-0.3852
2019,8,1,216,-0.8821
2019,8,2,149,-0.3484
2019,8,3,160,-3.3791
2019,8,4,147,-1.8914
2019,8,5,144,-0.8440
2019,8,6,190,-2.3836
2019,8,7,250,-2.6488
2019,8,8,231,-2.6810
2019,8,9,227,-1.1291
2019,8,10,471,-3.6253
2019,9,1,215,1.7953
2019,9,2,148,1.2076
2019,9,3,159,3.1626
2019,9,4,146,2.9795
2019,9,5,144,1.8884
2019,9,6,189,2.2072
2019,9,7,247,1.5188
2019,9,8,229,1.0844
2019,9,9,226,0.6149
2019,9,10,469,-1.9927
2019,10,1,215,4.0366
2019,10,2,148,0.8449
2019,10,3,159,1.0444
2019,10,4,145,0.4485
2019,10,5,142,0.6830
2019,10,6,189,-0.0779
2019,10,7,244,1.9160
2019,10,8,226,2.7471
2019,10,9,224,1.5141
2019,10,10,465,0.7204
2019,11,1,210,3.9072
2019,11,2,147,5.2260
2019,11,3,158,3.4368
2019,11,4,144,1.9212
2019,11,5,142,1.6893
2019,11,6,186,2.7919
2019,11,7,243,4.6171
2019,11,8,225,3.3499
2019,11,9,224,2.1004
2019,11,10,464,6.8476
2019,12,1,210,4.6588
2019,12,2,147,1.5040
2019,12,3,158,0.6312
2019,12,4,142,2.7480
2019,12,5,141,2.9068
2019,12,6,185,5.2120
2019,12,7,242,2.9399
2019,12,8,224,3.4614
2019,12,9,222,3.1245
2019,12,10,461,1.0241
2020,1,1,209,1.5352
2020,1,2,147,-2.1659
2020,1,3,157,-0.3056
2020,1,4,139,-4.7125
2020,1,5,139,-1.1982
2020,1,6,184,-2.5682
2020,1,7,243,-1.0330
2020,1,8,221,4.2055
2020,1,9,218,-0.6589
2020,1,10,457,0.9732
2020,2,1,209,-7.2147
2020,2,2,147,-9.4064
2020,2,3,157,-8.7998
2020,2,4,139,-9.8421
2020,2,5,139,-8.8687
2020,2,6,184,-8.8074
2020,2,7,242,-6.5531
2020,2,8,220,-5.6032
2020,2,9,217,-9.0396
2020,2,10,456,-4.6908
2020,3,1,209,-7.8750
2020,3,2,146,-14.7368
2020,3,3,157,-12.3284
2020,3,4,137,-17.1628
2020,3,5,139,-14.6942
2020,3,6,184,-14.6648
2020,3,7,242,-13.9283
2020,3,8,220,-14.5811
2020,3,9,216,-16.6952
2020,3,10,456,-16.0646
2020,4,1,209,13.9005
2020,4,2,146,12.8720
2020,4,3,157,10.7626
2020,4,4,137,14.0785
2020,4,5,137,11.0710
2020,4,6,184,15.5270
2020,4,7,241,9.9873
2020,4,8,218,14.5129
2020,4,9,215,12.1669
2020,4,10,454,15.4287
2020,5,1,208,6.4380
2020,5,2,146,4.9414
2020,5,3,154,6.2527
2020,5,4,136,2.9949
2020,5,5,137,5.1470
2020,5,6,183,6.3576
2020,5,7,239,4.8107
2020,5,8,217,7.2753
2020,5,9,215,5.6213
2020,5,10,453,10.3004
2020,6,1,206,5.4027
2020,6,2,146,-1.4225
2020,6,3,152,0.5104
2020,6,4,136,-1.0120
2020,6,5,137,1.0871
2020,6,6,182,1.9378
2020,6,7,239,0.6193
2020,6,8,216,4.6399
2020,6,9,215,-1.3991
2020,6,10,450,4.2197
2020,7,1,213,6.0816
2020,7,2,138,3.8866
2020,7,3,137,7.3836
2020,7,4,165,3.8810
2020,7,5,170,5.3199
2020,7,6,159,3.9813
2020,7,7,238,6.7343
2020,7,8,262,7.5549
2020,7,9,197,9.8208
2020,7,10,506,6.1624
2020,8,1,212,11.1176
2020,8,2,138,5.7211
2020,8,3,136,8.4257
2020,8,4,163,1.9403
2020,8,5,170,5.6487
2020,8,6,158,5.0071
2020,8,7,236,4.3905
2020,8,8,261,6.7567
2020,8,9,195,19.2635
2020,8,10,504,4.4507
2020,9,1,210,-4.8303
2020,9,2,137,-2.1412
2020,9,3,135,-4.9136
2020,9,4,163,-2.5438
2020,9,5,170,-1.2184
2020,9,6,158,-4.3018
2020,9,7,234,-0.1739
2020,9,8,260,-2.0814
2020,9,9,193,-6.1436
2020,9,10,503,-1.2695
2020,10,1,210,-4.8169
2020,10,2,136,-3.8017
2020,10,3,135,-0.6421
2020,10,4,162,-1.4165
2020,10,5,170,-2.4245
2020,10,6,158,0.3809
2020,10,7,233,0.7766
2020,10,8,259,-2.3407
2020,10,9,193,-4.1260
2020,10,10,501,0.1933
2020,11,1,210,9.6480
2020,11,2,136,12.0536
2020,11,3,135,9.6363
2020,11,4,162,11.3454
2020,11,5,170,16.5767
2020,11,6,156,14.2507
2020,11,7,232,10.7865
2020,11,8,257,13.3915
2020,11,9,190,20.7834
2020,11,10,497,13.0321
2020,12,1,210,6.0758
2020,12,2,136,3.1292
2020,12,3,135,1.3919
2020,12,4,162,3.7965
2020,12,5,169,2.2306
2020,12,6,155,4.8778
2020,12,7,232,1.2631
2020,12,8,257,5.8035
2020,12,9,189,7.5011
2020,12,10,495,6.3459
2021,1,1,208,0.4091
2021,1,2,136,-4.0164
2021,1,3,135,-1.4536
2021,1,4,162,2.1522
