year,month,rank_CEI,nstocks,ret_vw
2007,6,1,153,-0.0802
2007,6,2,158,-1.3161
2007,6,3,155,-1.5087
2007,6,4,191,-0.1813
2007,6,5,207,-1.5792
2007,6,6,234,-2.7944
2007,6,7,298,-0.9028
2007,6,8,362,-2.6691
2007,6,9,353,-0.0475
2007,6,10,484,-0.3753
2007,7,1,147,-2.2998
2007,7,2,158,-1.2774
2007,7,3,151,-2.7832
2007,7,4,180,-2.3931
2007,7,5,222,-3.1039
2007,7,6,252,-1.5657
2007,7,7,291,-3.6275
2007,7,8,310,-1.6661
2007,7,9,396,-2.4106
2007,7,10,532,-0.3554
2007,8,1,145,1.1611
2007,8,2,154,3.2652
2007,8,3,150,1.3580
2007,8,4,179,0.6627
2007,8,5,222,2.3410
2007,8,6,252,1.6706
2007,8,7,291,-1.7709
2007,8,8,309,1.5133
2007,8,9,390,2.0346
2007,8,10,527,0.2306
2007,9,1,145,3.5387
2007,9,2,152,1.3564
2007,9,3,150,4.3515
2007,9,4,178,3.9185
2007,9,5,220,2.8398
2007,9,6,248,2.5528
2007,9,7,289,4.3100
2007,9,8,304,6.3239
2007,9,9,383,6.1488
2007,9,10,524,5.1524
2007,10,1,144,5.8870
2007,10,2,152,1.8321
2007,10,3,150,1.4341
2007,10,4,177,0.1328
2007,10,5,219,1.7980
2007,10,6,246,3.5743
2007,10,7,288,4.5106
2007,10,8,300,3.1037
2007,10,9,379,5.1739
2007,10,10,520,3.1542
2007,11,1,142,-3.1859
2007,11,2,151,-3.5082
2007,11,3,149,-1.5307
2007,11,4,175,-3.6762
2007,11,5,215,-4.4419
2007,11,6,244,-2.9413
2007,11,7,285,-4.3940
2007,11,8,296,-2.6977
2007,11,9,375,-6.4606
2007,11,10,516,-5.9293
2007,12,1,142,2.0415
2007,12,2,149,-0.8888
2007,12,3,147,-0.0345
2007,12,4,175,-1.4581
2007,12,5,211,1.8283
2007,12,6,242,-1.3910
2007,12,7,282,-2.0373
2007,12,8,294,1.6600
2007,12,9,371,3.0722
2007,12,10,510,-0.2110
2008,1,1,139,-7.7180
2008,1,2,149,-6.3372
2008,1,3,146,-5.6943
2008,1,4,174,-6.1274
2008,1,5,211,-4.7889
2008,1,6,238,-4.3369
2008,1,7,280,-4.1436
2008,1,8,290,-10.4911
2008,1,9,369,-10.9158
2008,1,10,503,-7.6577
2008,2,1,139,-4.4829
2008,2,2,148,-0.8832
2008,2,3,144,-0.7276
2008,2,4,174,-0.3852
2008,2,5,211,-2.1969
2008,2,6,238,0.2271
2008,2,7,278,-0.9975
2008,2,8,289,2.9922
2008,2,9,368,-2.7412
2008,2,10,500,1.0988
2008,3,1,139,-0.8980
2008,3,2,148,0.4652
2008,3,3,144,1.4471
2008,3,4,173,1.5059
2008,3,5,210,-1.0094
2008,3,6,238,-0.2229
2008,3,7,278,-1.0496
2008,3,8,288,1.0168
2008,3,9,365,2.8616
2008,3,10,497,-1.9664
2008,4,1,138,4.4943
2008,4,2,148,2.6800
2008,4,3,144,5.2934
2008,4,4,173,0.5793
2008,4,5,210,4.7277
2008,4,6,237,3.9663
2008,4,7,276,5.6484
2008,4,8,286,3.6905
2008,4,9,363,5.6667
2008,4,10,492,6.7570
2008,5,1,138,-0.2350
2008,5,2,148,3.5754
2008,5,3,144,2.2678
2008,5,4,172,0.9043
2008,5,5,208,3.9824
2008,5,6,236,4.6258
2008,5,7,274,6.8206
2008,5,8,284,3.1957
2008,5,9,361,4.6684
2008,5,10,487,5.8425
2008,6,1,138,-3.7146
2008,6,2,147,-8.5877
2008,6,3,144,-6.4055
2008,6,4,172,-7.0635
2008,6,5,207,-6.3643
2008,6,6,235,-4.3440
2008,6,7,269,-5.2996
2008,6,8,282,-6.4764
2008,6,9,360,-8.2776
2008,6,10,478,-4.4709
2008,7,1,137,-3.5374
2008,7,2,148,2.5718
2008,7,3,157,0.5353
2008,7,4,165,-3.0174
2008,7,5,215,-3.0015
2008,7,6,248,-3.3369
2008,7,7,279,2.6075
2008,7,8,246,-7.3968
2008,7,9,343,-3.8479
2008,7,10,539,-4.7090
2008,8,1,136,3.2173
2008,8,2,147,2.4323
2008,8,3,157,2.7955
2008,8,4,165,2.1124
2008,8,5,214,1.9630
2008,8,6,247,0.4137
2008,8,7,277,3.0063
2008,8,8,242,0.5298
2008,8,9,342,2.5322
2008,8,10,535,-0.4265
2008,9,1,136,-4.6053
2008,9,2,147,-8.3698
2008,9,3,157,-3.7942
2008,9,4,165,-11.2229
2008,9,5,212,-12.8964
2008,9,6,243,-10.6647
2008,9,7,276,-9.8597
2008,9,8,240,-15.1082
2008,9,9,338,-17.7828
2008,9,10,532,-13.2787
2008,10,1,135,-11.1781
2008,10,2,147,-14.0091
2008,10,3,156,-15.1850
2008,10,4,165,-18.0429
2008,10,5,211,-15.0964
2008,10,6,241,-19.0308
2008,10,7,276,-15.7911
2008,10,8,238,-24.1501
2008,10,9,335,-18.8027
2008,10,10,530,-18.2186
2008,11,1,135,-1.5495
2008,11,2,146,-6.1896
2008,11,3,155,-4.1939
2008,11,4,163,-6.1500
2008,11,5,209,-9.2843
2008,11,6,240,-7.0367
2008,11,7,274,-5.1836
2008,11,8,235,-9.1059
2008,11,9,335,-10.5966
2008,11,10,523,-7.8021
2008,12,1,134,0.7495
2008,12,2,143,4.3020
2008,12,3,155,-0.9989
2008,12,4,161,3.0302
2008,12,5,208,2.1171
2008,12,6,239,3.3741
2008,12,7,273,1.5896
2008,12,8,234,4.4945
2008,12,9,334,-0.8684
2008,12,10,522,1.4125
2009,1,1,134,-7.1975
2009,1,2,143,-5.7606
2009,1,3,155,-8.9563
2009,1,4,161,-2.8844
2009,1,5,205,-4.1263
2009,1,6,236,-4.9631
2009,1,7,271,-6.4189
2009,1,8,231,-4.2561
2009,1,9,333,-2.2803
2009,1,10,516,-4.7590
2009,2,1,133,-9.8419
2009,2,2,143,-8.6976
2009,2,3,154,-10.1502
2009,2,4,160,-12.1409
2009,2,5,204,-11.9794
2009,2,6,235,-9.9313
2009,2,7,270,-7.0348
2009,2,8,231,-7.4017
2009,2,9,331,-7.9125
2009,2,10,513,-7.9848
2009,3,1,133,5.7221
2009,3,2,143,9.5213
2009,3,3,154,8.4799
2009,3,4,160,7.2413
2009,3,5,203,6.9325
2009,3,6,235,9.2522
2009,3,7,268,7.2660
2009,3,8,230,8.2596
2009,3,9,330,10.3762
2009,3,10,503,8.0744
2009,4,1,133,4.7894
2009,4,2,143,7.1720
2009,4,3,154,5.7255
2009,4,4,160,8.5218
2009,4,5,201,13.6315
2009,4,6,233,9.1152
2009,4,7,265,10.6728
2009,4,8,230,14.6970
2009,4,9,328,16.5950
2009,4,10,492,10.0878
2009,5,1,133,4.0668
2009,5,2,142,2.0285
2009,5,3,154,3.2081
2009,5,4,160,4.1642
2009,5,5,200,3.6962
2009,5,6,233,4.8308
2009,5,7,263,4.7717
2009,5,8,229,7.0716
2009,5,9,324,5.7207
2009,5,10,484,4.1861
2009,6,1,132,3.0912
2009,6,2,142,2.8722
2009,6,3,154,-0.6282
2009,6,4,160,1.3536
2009,6,5,200,0.1171
2009,6,6,233,0.0874
2009,6,7,261,0.4690
2009,6,8,229,-0.8934
2009,6,9,321,-0.0286
2009,6,10,479,0.3333
2009,7,1,151,4.6558
2009,7,2,157,9.2621
2009,7,3,156,6.9189
2009,7,4,154,7.2665
2009,7,5,187,7.7086
2009,7,6,261,7.5497
2009,7,7,254,8.7680
2009,7,8,289,7.6927
2009,7,9,323,9.4406
2009,7,10,448,8.3241
2009,8,1,151,2.9358
2009,8,2,157,2.7830
2009,8,3,155,2.1976
2009,8,4,154,1.7622
2009,8,5,187,2.5619
2009,8,6,258,1.4418
2009,8,7,253,0.7815
2009,8,8,287,1.5717
2009,8,9,323,1.9407
2009,8,10,444,1.9302
2009,9,1,151,2.1694
2009,9,2,157,1.5609
2009,9,3,155,4.8797
2009,9,4,154,4.5315
2009,9,5,186,4.0922
2009,9,6,256,4.4340
2009,9,7,253,5.7300
2009,9,8,282,8.3807
2009,9,9,323,8.7290
2009,9,10,442,5.1239
2009,10,1,151,2.0812
2009,10,2,157,-0.4395
2009,10,3,155,-2.5617
2009,10,4,154,-2.1903
2009,10,5,185,-1.8129
2009,10,6,254,-2.9596
2009,10,7,252,-2.4966
2009,10,8,281,-2.9604
2009,10,9,323,-2.8133
2009,10,10,438,-4.9665
2009,11,1,150,6.4979
2009,11,2,157,5.2938
2009,11,3,155,6.9852
2009,11,4,153,6.9491
2009,11,5,184,4.7294
2009,11,6,253,5.5256
2009,11,7,251,4.9749
2009,11,8,279,6.6480
2009,11,9,321,5.4917
2009,11,10,433,3.7589
2009,12,1,148,0.1523
2009,12,2,156,2.9251
2009,12,3,155,0.4402
2009,12,4,151,2.5654
2009,12,5,184,4.3821
2009,12,6,252,4.7190
2009,12,7,248,2.5053
2009,12,8,276,5.9741
2009,12,9,319,7.3219
2009,12,10,427,4.3871
2010,1,1,147,-4.7831
2010,1,2,155,-3.8033
2010,1,3,155,-1.0227
2010,1,4,151,-3.8493
2010,1,5,182,-3.9348
2010,1,6,252,-5.0036
2010,1,7,248,-0.8015
2010,1,8,276,-6.0418
2010,1,9,315,-5.4044
2010,1,10,422,-4.2085
2010,2,1,147,2.8477
2010,2,2,155,3.2176
2010,2,3,155,2.2216
2010,2,4,150,3.3403
2010,2,5,181,3.7195
2010,2,6,252,3.3843
2010,2,7,247,4.2679
2010,2,8,274,4.9192
2010,2,9,314,5.3864
2010,2,10,418,3.5377
2010,3,1,146,3.4538
2010,3,2,154,5.5364
2010,3,3,155,6.1991
2010,3,4,149,4.5545
2010,3,5,181,3.9816
2010,3,6,249,6.2260
2010,3,7,244,3.4145
2010,3,8,274,9.1577
2010,3,9,311,9.2956
2010,3,10,414,5.2472
2010,4,1,145,3.2840
2010,4,2,153,2.3073
2010,4,3,154,0.3932
2010,4,4,148,1.8457
2010,4,5,181,0.8198
2010,4,6,248,1.9532
2010,4,7,242,1.7590
2010,4,8,274,2.9032
2010,4,9,309,6.1552
2010,4,10,412,1.9635
2010,5,1,144,-8.6815
2010,5,2,153,-6.6144
2010,5,3,153,-7.4574
2010,5,4,147,-8.5837
2010,5,5,180,-6.3355
2010,5,6,245,-9.7004
2010,5,7,239,-6.5755
2010,5,8,273,-8.1646
2010,5,9,307,-6.0097
2010,5,10,410,-7.2485
2010,6,1,144,-7.3945
2010,6,2,153,-3.7720
2010,6,3,152,-3.1934
2010,6,4,147,-4.9027
2010,6,5,180,-6.2153
2010,6,6,245,-6.5092
2010,6,7,238,-5.7118
2010,6,8,271,-7.6991
2010,6,9,304,-4.4854
2010,6,10,408,-4.5916
2010,7,1,166,6.6348
2010,7,2,159,5.8167
2010,7,3,154,7.1773
2010,7,4,172,6.5486
2010,7,5,203,8.5259
2010,7,6,240,9.4662
2010,7,7,246,7.0962
2010,7,8,250,4.3913
2010,7,9,319,7.3622
2010,7,10,445,6.5585
2010,8,1,166,-2.9794
2010,8,2,159,-5.6922
2010,8,3,153,-4.8376
2010,8,4,170,-2.5325
2010,8,5,203,-4.1959
2010,8,6,237,-4.8338
2010,8,7,246,-5.1550
2010,8,8,247,-3.6378
2010,8,9,315,-3.2210
2010,8,10,441,-3.3872
2010,9,1,165,7.3107
2010,9,2,159,8.9687
2010,9,3,153,9.8988
2010,9,4,170,7.8262
2010,9,5,203,11.4016
2010,9,6,236,12.1898
2010,9,7,246,9.0847
2010,9,8,242,14.4115
2010,9,9,311,10.8725
2010,9,10,439,10.5526
2010,10,1,165,5.5546
2010,10,2,158,2.5386
2010,10,3,153,2.2237
2010,10,4,170,2.4826
2010,10,5,203,3.0156
2010,10,6,236,7.6098
2010,10,7,245,5.3051
2010,10,8,242,4.7187
2010,10,9,307,6.1336
2010,10,10,435,4.6195
2010,11,1,164,0.2034
2010,11,2,158,1.1960
2010,11,3,153,0.3459
2010,11,4,170,-2.6485
2010,11,5,201,3.3429
2010,11,6,236,-0.1902
2010,11,7,244,1.2699
2010,11,8,241,2.8436
2010,11,9,307,3.0923
2010,11,10,429,-0.9023
2010,12,1,161,5.7740
2010,12,2,157,4.3382
2010,12,3,153,5.6560
2010,12,4,169,5.3468
2010,12,5,200,8.0755
2010,12,6,235,7.9550
2010,12,7,240,6.6120
2010,12,8,240,5.3470
2010,12,9,307,6.7789
2010,12,10,423,7.2422
2011,1,1,161,3.5048
2011,1,2,157,2.5919
2011,1,3,152,2.2019
2011,1,4,165,1.2686
2011,1,5,200,3.4426
2011,1,6,232,2.2274
2011,1,7,238,1.8181
2011,1,8,236,2.3623
2011,1,9,305,0.1960
2011,1,10,421,-0.0756
2011,2,1,161,3.9461
2011,2,2,157,2.3409
2011,2,3,152,3.4992
2011,2,4,164,2.9084
2011,2,5,199,6.2053
2011,2,6,232,3.8733
2011,2,7,236,3.3802
2011,2,8,234,4.2308
2011,2,9,301,3.0112
2011,2,10,417,3.3841
2011,3,1,161,-0.0611
2011,3,2,156,-0.4847
2011,3,3,150,0.7785
2011,3,4,164,0.9533
2011,3,5,199,1.7810
2011,3,6,230,0.9799
2011,3,7,235,0.9570
2011,3,8,233,0.5728
2011,3,9,298,2.3175
2011,3,10,414,0.7802
2011,4,1,160,4.2083
2011,4,2,156,3.0387
2011,4,3,149,4.2036
2011,4,4,163,3.9229
2011,4,5,199,2.4856
2011,4,6,228,3.8286
2011,4,7,232,2.6379
2011,4,8,233,2.9077
2011,4,9,297,1.7963
2011,4,10,413,1.7803
2011,5,1,159,-1.0038
2011,5,2,156,-1.4182
2011,5,3,148,-0.9498
2011,5,4,162,0.2265
2011,5,5,198,-2.3464
2011,5,6,227,-2.3575
2011,5,7,231,-0.5597
2011,5,8,233,-1.4275
2011,5,9,296,-1.3772
2011,5,10,407,-0.2179
2011,6,1,157,-0.0234
2011,6,2,156,-1.4971
2011,6,3,148,-1.2052
2011,6,4,161,-1.8454
2011,6,5,197,-1.4818
2011,6,6,226,-1.4057
2011,6,7,230,-3.0663
2011,6,8,232,-1.6687
2011,6,9,293,-1.9716
2011,6,10,403,-2.9531
2011,7,1,174,-1.7554
2011,7,2,166,-1.6023
2011,7,3,155,-3.7836
2011,7,4,171,-4.8196
2011,7,5,186,-1.8366
2011,7,6,214,-4.3398
2011,7,7,264,-3.1867
2011,7,8,271,4.4290
2011,7,9,341,0.0237
2011,7,10,381,-2.6925
2011,8,1,174,-4.6897
2011,8,2,166,-2.2247
2011,8,3,153,-5.1889
2011,8,4,170,-4.6944
2011,8,5,185,-5.8720
2011,8,6,214,-5.6623
2011,8,7,263,-10.1629
2011,8,8,268,-5.3498
2011,8,9,338,-7.2557
2011,8,10,379,-6.9136
2011,9,1,174,-2.9635
2011,9,2,166,-5.7399
2011,9,3,153,-6.9287
2011,9,4,169,-7.8112
2011,9,5,185,-7.1738
2011,9,6,213,-7.0068
2011,9,7,259,-11.6040
2011,9,8,267,-7.4008
2011,9,9,335,-7.0495
2011,9,10,378,-11.5203
2011,10,1,171,8.6080
2011,10,2,165,8.9533
2011,10,3,153,9.8974
2011,10,4,167,13.2387
2011,10,5,185,13.4934
2011,10,6,212,12.5691
2011,10,7,259,15.8701
2011,10,8,267,10.9714
2011,10,9,335,11.5811
2011,10,10,377,12.5590
2011,11,1,171,2.1592
2011,11,2,164,0.5676
2011,11,3,152,0.3333
2011,11,4,167,1.4674
2011,11,5,183,0.5678
2011,11,6,210,-0.3357
2011,11,7,258,-1.2418
2011,11,8,266,-2.4557
2011,11,9,331,-0.5715
2011,11,10,376,-1.4905
2011,12,1,171,1.9820
2011,12,2,163,1.3840
2011,12,3,152,2.3418
2011,12,4,167,0.5267
2011,12,5,181,-0.7090
2011,12,6,209,-3.0667
2011,12,7,257,-2.3036
2011,12,8,266,-0.4229
2011,12,9,329,1.7650
2011,12,10,372,-0.9718
2012,1,1,171,1.1731
2012,1,2,163,4.0001
2012,1,3,151,3.7619
2012,1,4,166,5.3242
2012,1,5,181,5.9098
2012,1,6,208,6.8576
2012,1,7,253,7.5271
2012,1,8,266,8.6754
2012,1,9,326,1.6737
2012,1,10,369,8.2814
2012,2,1,170,3.5383
2012,2,2,162,2.9751
2012,2,3,151,2.1872
2012,2,4,166,2.9137
2012,2,5,181,2.6091
2012,2,6,206,4.3421
2012,2,7,248,4.3950
2012,2,8,265,8.6941
2012,2,9,325,5.4012
2012,2,10,365,3.3220
2012,3,1,169,1.9840
2012,3,2,161,2.0565
2012,3,3,150,2.5462
2012,3,4,165,2.7426
2012,3,5,181,2.7065
2012,3,6,205,2.8054
2012,3,7,247,2.3669
2012,3,8,264,5.0519
2012,3,9,322,2.1230
2012,3,10,362,0.1913
2012,4,1,169,0.5672
2012,4,2,161,-1.0459
2012,4,3,150,0.3329
2012,4,4,164,-1.0327
2012,4,5,181,0.0484
2012,4,6,204,-0.8289
2012,4,7,246,-1.7353
2012,4,8,262,-0.9624
2012,4,9,318,-0.3667
2012,4,10,361,-1.4607
2012,5,1,168,-5.5073
2012,5,2,160,-3.4995
2012,5,3,150,-4.5255
2012,5,4,163,-6.0018
2012,5,5,181,-6.9249
2012,5,6,204,-8.0369
2012,5,7,246,-8.7913
2012,5,8,262,-5.4967
2012,5,9,315,-4.7224
2012,5,10,357,-6.6273
2012,6,1,168,5.2219
2012,6,2,160,3.8305
2012,6,3,149,4.6756
2012,6,4,163,3.7845
2012,6,5,179,1.8524
2012,6,6,204,4.1030
2012,6,7,246,3.5726
2012,6,8,259,2.4720
2012,6,9,315,3.5314
2012,6,10,356,2.8688
2012,7,1,182,1.8604
2012,7,2,172,2.5018
2012,7,3,159,0.7442
2012,7,4,158,0.3844
2012,7,5,172,-0.1653
2012,7,6,235,0.9724
2012,7,7,285,-1.2758
2012,7,8,268,3.5703
2012,7,9,282,-0.1020
2012,7,10,421,-2.0134
2012,8,1,182,0.6375
2012,8,2,171,1.4291
2012,8,3,159,0.6944
2012,8,4,157,2.3188
2012,8,5,171,2.1153
2012,8,6,233,3.3363
2012,8,7,282,2.8843
2012,8,8,266,5.9942
2012,8,9,280,3.6591
2012,8,10,417,3.6442
2012,9,1,180,3.0194
2012,9,2,171,2.0138
2012,9,3,158,1.2601
2012,9,4,155,3.8598
2012,9,5,171,2.3460
2012,9,6,231,1.5734
2012,9,7,281,2.4591
2012,9,8,266,3.3505
2012,9,9,277,1.6191
2012,9,10,412,3.6234
2012,10,1,179,-1.9913
2012,10,2,171,-1.0017
2012,10,3,156,-0.6885
2012,10,4,155,-3.3076
2012,10,5,171,-0.5788
2012,10,6,229,-1.8730
2012,10,7,280,-3.0858
2012,10,8,266,-5.8148
2012,10,9,277,-4.4199
2012,10,10,409,-1.7508
2012,11,1,178,0.8829
2012,11,2,171,-1.2178
2012,11,3,156,0.9861
2012,11,4,153,1.9817
2012,11,5,169,0.6296
2012,11,6,227,4.2242
2012,11,7,279,1.8681
2012,11,8,265,0.6533
2012,11,9,274,2.2991
2012,11,10,404,1.4545
2012,12,1,177,-0.0859
2012,12,2,169,0.1609
2012,12,3,156,0.2368
2012,12,4,152,1.9705
2012,12,5,169,2.3696
2012,12,6,226,2.0699
2012,12,7,276,3.5960
2012,12,8,265,-2.5658
2012,12,9,273,1.3450
2012,12,10,402,4.0001
2013,1,1,177,5.3448
2013,1,2,168,5.5423
2013,1,3,154,5.8640
2013,1,4,151,6.7334
2013,1,5,169,7.4430
2013,1,6,224,6.9676
2013,1,7,271,5.5781
2013,1,8,264,0.2545
2013,1,9,271,6.2434
2013,1,10,399,8.0935
2013,2,1,176,2.4723
2013,2,2,167,1.1862
2013,2,3,153,3.2675
2013,2,4,151,2.2498
2013,2,5,169,1.0221
2013,2,6,224,-0.3215
2013,2,7,270,0.0305
2013,2,8,262,0.3550
2013,2,9,269,-1.9246
2013,2,10,398,0.0424
2013,3,1,176,5.4317
2013,3,2,166,3.6091
2013,3,3,152,5.1561
2013,3,4,151,2.8654
2013,3,5,167,3.1905
2013,3,6,224,1.4996
2013,3,7,268,3.0283
2013,3,8,262,2.6307
2013,3,9,267,3.9185
2013,3,10,397,4.7522
2013,4,1,175,1.5650
2013,4,2,166,1.8927
2013,4,3,152,4.2205
2013,4,4,151,1.1431
2013,4,5,166,0.7036
2013,4,6,224,-0.6395
2013,4,7,266,-0.8330
2013,4,8,262,0.3475
2013,4,9,266,0.9296
2013,4,10,393,2.1482
2013,5,1,175,0.5711
2013,5,2,165,1.0951
2013,5,3,152,0.9394
2013,5,4,149,4.0251
2013,5,5,166,0.8606
2013,5,6,223,2.3589
2013,5,7,266,1.6765
2013,5,8,260,3.3899
2013,5,9,264,5.2674
2013,5,10,390,4.5438
2013,6,1,175,-0.9618
2013,6,2,165,-0.9336
2013,6,3,152,-0.4218
2013,6,4,148,-0.4371
2013,6,5,164,-1.7499
2013,6,6,222,-2.5839
2013,6,7,266,-2.3166
2013,6,8,260,-2.9685
2013,6,9,262,-1.6152
2013,6,10,386,-1.6562
2013,7,1,175,4.2330
2013,7,2,163,3.2798
2013,7,3,155,6.0364
2013,7,4,154,5.5451
2013,7,5,163,6.9120
2013,7,6,220,6.0825
2013,7,7,259,8.4100
2013,7,8,265,5.4111
2013,7,9,325,5.1254
2013,7,10,397,6.8092
2013,8,1,175,-3.0147
2013,8,2,163,-3.1386
2013,8,3,155,-3.9354
2013,8,4,153,-3.8108
2013,8,5,161,-3.1591
2013,8,6,220,-0.5837
2013,8,7,256,2.1215
2013,8,8,263,-1.9160
2013,8,9,325,-1.3286
2013,8,10,395,-2.8499
2013,9,1,172,3.0740
2013,9,2,163,1.8635
2013,9,3,155,2.9334
2013,9,4,152,4.7349
2013,9,5,161,5.3960
2013,9,6,219,5.8061
2013,9,7,253,1.8135
2013,9,8,263,6.4151
2013,9,9,322,5.2089
2013,9,10,393,5.6252
2013,10,1,172,5.9830
2013,10,2,162,4.2370
2013,10,3,155,4.3833
2013,10,4,152,4.7661
2013,10,5,160,3.1573
2013,10,6,217,3.7712
2013,10,7,250,4.4830
2013,10,8,263,5.3442
2013,10,9,322,5.5036
2013,10,10,391,1.3788
2013,11,1,171,0.9229
2013,11,2,162,3.8694
2013,11,3,154,2.8833
2013,11,4,152,1.9689
2013,11,5,159,3.3378
2013,11,6,217,3.4204
2013,11,7,247,3.6906
2013,11,8,259,2.3629
2013,11,9,319,2.8219
2013,11,10,389,1.3599
2013,12,1,171,2.1094
2013,12,2,162,2.2437
2013,12,3,152,0.8077
2013,12,4,152,4.2274
2013,12,5,158,4.0055
2013,12,6,217,1.9440
2013,12,7,244,2.7105
2013,12,8,256,2.7206
2013,12,9,318,2.8015
2013,12,10,386,2.9286
2014,1,1,170,-4.0063
2014,1,2,162,-4.8948
2014,1,3,148,-2.4401
2014,1,4,151,-4.7277
2014,1,5,158,-3.1535
2014,1,6,215,-2.3052
2014,1,7,244,-5.6187
2014,1,8,256,-3.1849
2014,1,9,316,1.4106
2014,1,10,383,-1.6090
2014,2,1,170,4.3218
2014,2,2,162,4.2741
2014,2,3,148,4.2653
2014,2,4,151,5.8034
2014,2,5,158,3.1917
2014,2,6,213,4.5191
2014,2,7,243,6.6821
2014,2,8,253,4.2964
2014,2,9,314,5.8659
2014,2,10,380,5.8595
2014,3,1,167,1.5089
2014,3,2,160,1.9680
2014,3,3,148,0.9365
2014,3,4,150,1.1607
2014,3,5,157,-0.3880
2014,3,6,211,0.0537
2014,3,7,241,0.8628
2014,3,8,249,-1.3378
2014,3,9,313,-3.3973
2014,3,10,377,-0.5129
2014,4,1,167,0.1445
2014,4,2,160,1.4264
2014,4,3,148,1.5109
2014,4,4,149,1.3624
2014,4,5,157,0.8725
2014,4,6,211,-1.0455
2014,4,7,239,3.9054
2014,4,8,249,-1.0782
2014,4,9,312,-0.9622
2014,4,10,376,-1.7342
2014,5,1,167,2.5314
2014,5,2,160,0.5150
2014,5,3,146,1.4406
2014,5,4,149,2.3584
2014,5,5,157,2.3058
2014,5,6,211,3.3719
2014,5,7,236,3.8904
2014,5,8,249,2.7976
2014,5,9,310,2.1963
2014,5,10,374,2.0879
2014,6,1,167,1.1257
2014,6,2,158,1.5857
2014,6,3,146,1.8121
2014,6,4,148,0.7777
2014,6,5,155,2.8786
2014,6,6,211,3.2980
2014,6,7,235,3.5946
2014,6,8,248,4.0071
2014,6,9,310,3.2996
2014,6,10,374,4.5626
2014,7,1,168,0.0034
2014,7,2,157,-1.7928
2014,7,3,165,-0.8291
2014,7,4,136,-4.4679
2014,7,5,153,-0.9693
2014,7,6,203,-2.1616
2014,7,7,234,-4.8615
2014,7,8,246,-2.5225
2014,7,9,320,-2.4962
2014,7,10,403,-3.2486
2014,8,1,167,3.4427
2014,8,2,157,3.7837
2014,8,3,165,4.4871
2014,8,4,136,4.1989
2014,8,5,152,5.6141
2014,8,6,202,4.4021
2014,8,7,233,4.8908
2014,8,8,243,2.9592
2014,8,9,319,4.7489
2014,8,10,402,6.0599
2014,9,1,166,-0.9352
2014,9,2,157,-1.9249
2014,9,3,165,-0.4696
2014,9,4,136,-1.8112
2014,9,5,151,-2.1322
2014,9,6,201,-3.7126
2014,9,7,231,-4.6517
2014,9,8,243,-4.5276
2014,9,9,317,-3.5195
2014,9,10,400,-4.0105
2014,10,1,166,2.0567
2014,10,2,157,3.0236
2014,10,3,165,2.8355
2014,10,4,136,2.2456
2014,10,5,150,3.9918
2014,10,6,200,1.0886
2014,10,7,229,1.4005
2014,10,8,242,0.3060
2014,10,9,316,1.6445
2014,10,10,398,2.2331
2014,11,1,166,3.6831
2014,11,2,155,2.6290
2014,11,3,164,3.0015
2014,11,4,136,1.9762
2014,11,5,150,4.9251
2014,11,6,198,3.0123
2014,11,7,228,1.7898
2014,11,8,241,1.5807
2014,11,9,315,1.4082
2014,11,10,396,2.9344
2014,12,1,165,-0.1062
2014,12,2,154,0.6707
2014,12,3,163,-0.2394
2014,12,4,136,-0.1102
2014,12,5,149,-2.7094
2014,12,6,197,0.5163
2014,12,7,228,0.4726
2014,12,8,239,-3.0925
2014,12,9,314,-0.7790
2014,12,10,395,0.1331
2015,1,1,165,-2.0987
2015,1,2,152,-3.5169
2015,1,3,161,-3.3856
2015,1,4,135,-1.1758
2015,1,5,149,-0.4290
2015,1,6,196,-2.3319
2015,1,7,228,-4.9984
2015,1,8,236,-0.0604
2015,1,9,313,-1.4660
2015,1,10,394,-1.8965
2015,2,1,164,5.0384
2015,2,2,150,4.3195
2015,2,3,161,5.6934
2015,2,4,134,5.3191
2015,2,5,147,7.9307
2015,2,6,196,6.6609
2015,2,7,226,6.5382
2015,2,8,234,6.5723
2015,2,9,310,5.3558
2015,2,10,391,6.3464
2015,3,1,162,-1.4015
2015,3,2,150,-1.6410
2015,3,3,160,-3.1862
2015,3,4,134,-1.3059
2015,3,5,146,-1.9535
2015,3,6,196,-0.1888
2015,3,7,223,-0.8993
2015,3,8,229,-0.6116
2015,3,9,310,-1.4101
2015,3,10,389,-1.1096
2015,4,1,162,-0.4824
2015,4,2,149,0.3757
2015,4,3,160,1.9774
2015,4,4,134,-0.3298
2015,4,5,146,0.4324
2015,4,6,195,0.7372
2015,4,7,223,0.7754
2015,4,8,226,3.9005
2015,4,9,308,1.4526
2015,4,10,385,-1.1795
2015,5,1,162,0.8345
2015,5,2,147,0.5346
2015,5,3,160,0.9643
2015,5,4,134,1.3250
2015,5,5,146,2.6192
2015,5,6,195,1.3071
2015,5,7,223,0.8088
2015,5,8,225,0.1198
2015,5,9,306,0.7603
2015,5,10,383,1.6712
2015,6,1,162,-1.8096
2015,6,2,147,-2.2859
2015,6,3,160,-3.1661
2015,6,4,134,-1.7057
2015,6,5,146,-2.6011
2015,6,6,194,-1.2898
2015,6,7,223,-3.1922
2015,6,8,224,-1.3632
2015,6,9,304,-3.4549
2015,6,10,381,-1.9262
2015,7,1,158,1.8695
