year,month,rank_TA,nstocks,ret_vw
2007,6,1,589,-2.1895
2007,6,2,275,-1.4913
2007,6,3,224,-1.1691
2007,6,4,214,-0.2180
2007,6,5,216,-1.5432
2007,6,6,224,-1.3586
2007,6,7,208,0.0907
2007,6,8,276,-0.5892
2007,6,9,290,-1.7608
2007,6,10,471,-0.1761
2007,7,1,624,-1.6320
2007,7,2,289,-3.5385
2007,7,3,261,-2.8075
2007,7,4,229,-1.3471
2007,7,5,226,-1.0687
2007,7,6,239,-2.4917
2007,7,7,232,-3.1481
2007,7,8,266,-0.6738
2007,7,9,293,-2.9154
2007,7,10,495,-2.8633
2007,8,1,615,1.8037
2007,8,2,287,1.3071
2007,8,3,260,0.9566
2007,8,4,228,1.2126
2007,8,5,225,2.1117
2007,8,6,237,0.4435
2007,8,7,230,3.2567
2007,8,8,265,1.1402
2007,8,9,292,1.0399
2007,8,10,492,0.8636
2007,9,1,608,4.9163
2007,9,2,285,2.3136
2007,9,3,258,3.9526
2007,9,4,226,4.0287
2007,9,5,224,4.7235
2007,9,6,235,1.8562
2007,9,7,224,0.2318
2007,9,8,262,5.5641
2007,9,9,289,5.6286
2007,9,10,489,5.8284
2007,10,1,605,6.3919
2007,10,2,284,2.1563
2007,10,3,256,3.0605
2007,10,4,226,0.8818
2007,10,5,224,0.6489
2007,10,6,230,2.3429
2007,10,7,222,0.6757
2007,10,8,259,3.6797
2007,10,9,288,4.7809
2007,10,10,484,4.5532
2007,11,1,598,-5.9806
2007,11,2,282,-5.2044
2007,11,3,255,-4.5880
2007,11,4,225,-3.8816
2007,11,5,222,-4.0032
2007,11,6,227,-1.1449
2007,11,7,220,-3.5147
2007,11,8,253,-2.6933
2007,11,9,284,-3.8391
2007,11,10,481,-3.0460
2007,12,1,590,0.0429
2007,12,2,278,0.9458
2007,12,3,251,1.4038
2007,12,4,221,-0.9331
2007,12,5,221,0.7386
2007,12,6,225,0.5628
2007,12,7,217,-1.8349
2007,12,8,250,0.2185
2007,12,9,282,1.1055
2007,12,10,477,0.3086
2008,1,1,579,-10.5949
2008,1,2,277,-8.7296
2008,1,3,249,-5.3128
2008,1,4,220,-7.3978
2008,1,5,220,-6.9518
2008,1,6,223,-2.8967
2008,1,7,216,-1.5921
2008,1,8,247,-7.5868
2008,1,9,282,-8.0290
2008,1,10,473,-9.4449
2008,2,1,577,-3.6692
2008,2,2,274,-1.0566
2008,2,3,248,-2.6888
2008,2,4,220,-2.8094
2008,2,5,219,-1.3262
2008,2,6,222,-2.6801
2008,2,7,215,-1.7178
2008,2,8,245,1.4186
2008,2,9,281,3.5594
2008,2,10,470,-0.4938
2008,3,1,575,2.5292
2008,3,2,274,-1.6067
2008,3,3,245,0.8187
2008,3,4,219,4.2100
2008,3,5,219,-0.9322
2008,3,6,222,0.7777
2008,3,7,215,-0.0376
2008,3,8,245,-1.3218
2008,3,9,277,-1.8244
2008,3,10,470,-2.5279
2008,4,1,565,3.9314
2008,4,2,273,3.8898
2008,4,3,243,4.8557
2008,4,4,218,-0.0192
2008,4,5,218,5.6793
2008,4,6,221,5.7068
2008,4,7,215,2.1493
2008,4,8,245,4.7746
2008,4,9,275,5.6871
2008,4,10,467,9.3483
2008,5,1,558,3.2144
2008,5,2,271,5.8927
2008,5,3,242,2.8280
2008,5,4,216,1.8566
2008,5,5,216,0.7407
2008,5,6,220,3.5067
2008,5,7,215,4.0181
2008,5,8,244,2.4155
2008,5,9,274,5.4528
2008,5,10,463,4.2355
2008,6,1,545,-7.5809
2008,6,2,270,-8.1852
2008,6,3,241,-8.4440
2008,6,4,214,-7.7577
2008,6,5,213,-7.0045
2008,6,6,219,-6.1353
2008,6,7,213,-8.3941
2008,6,8,242,-5.2761
2008,6,9,273,-1.9531
2008,6,10,461,-4.1951
2008,7,1,603,0.5539
2008,7,2,355,3.8346
2008,7,3,239,-1.8492
2008,7,4,247,-1.6236
2008,7,5,209,-1.8533
2008,7,6,220,-0.6892
2008,7,7,231,2.0563
2008,7,8,231,-6.0302
2008,7,9,294,-6.6678
2008,7,10,458,-6.3566
2008,8,1,595,1.4439
2008,8,2,352,2.1465
2008,8,3,239,3.2004
2008,8,4,245,1.7605
2008,8,5,208,2.3862
2008,8,6,218,1.1242
2008,8,7,231,1.7228
2008,8,8,229,2.6147
2008,8,9,293,2.6763
2008,8,10,455,-0.2866
2008,9,1,585,-8.2726
2008,9,2,350,-8.5257
2008,9,3,239,-10.2704
2008,9,4,243,-7.4267
2008,9,5,204,-9.6716
2008,9,6,216,-10.3739
2008,9,7,230,-6.2146
2008,9,8,228,-12.6586
2008,9,9,291,-11.1163
2008,9,10,453,-16.6858
2008,10,1,576,-18.2640
2008,10,2,346,-14.6643
2008,10,3,236,-15.4180
2008,10,4,242,-13.6320
2008,10,5,203,-15.6605
2008,10,6,215,-15.8274
2008,10,7,229,-15.8128
2008,10,8,228,-17.3279
2008,10,9,289,-17.5273
2008,10,10,453,-21.6385
2008,11,1,568,-9.5272
2008,11,2,344,-7.3157
2008,11,3,235,-3.4052
2008,11,4,240,-3.2801
2008,11,5,201,-2.8088
2008,11,6,215,-8.7672
2008,11,7,225,-3.7850
2008,11,8,227,-9.8507
2008,11,9,286,-6.2627
2008,11,10,451,-10.8352
2008,12,1,562,2.8758
2008,12,2,340,4.4845
2008,12,3,233,2.4408
2008,12,4,238,0.2378
2008,12,5,200,0.1359
2008,12,6,215,3.3686
2008,12,7,221,1.9230
2008,12,8,225,-0.2532
2008,12,9,286,0.5683
2008,12,10,449,3.2116
2009,1,1,555,-6.1518
2009,1,2,340,-2.4975
2009,1,3,232,-6.1869
2009,1,4,235,-7.3670
2009,1,5,199,-8.2574
2009,1,6,214,-4.6466
2009,1,7,220,-8.6086
2009,1,8,221,-5.0815
2009,1,9,283,-4.6958
2009,1,10,446,-1.8790
2009,2,1,549,-5.6337
2009,2,2,337,-11.2024
2009,2,3,231,-8.6104
2009,2,4,231,-14.6591
2009,2,5,199,-11.8785
2009,2,6,214,-9.7693
2009,2,7,220,-5.0117
2009,2,8,221,-9.1121
2009,2,9,283,-7.2763
2009,2,10,445,-10.4569
2009,3,1,544,10.4439
2009,3,2,333,7.6420
2009,3,3,230,6.7435
2009,3,4,229,5.1759
2009,3,5,198,4.0446
2009,3,6,214,8.3556
2009,3,7,219,8.3023
2009,3,8,218,12.3607
2009,3,9,282,10.2030
2009,3,10,445,8.0828
2009,4,1,532,9.9423
2009,4,2,331,8.7686
2009,4,3,228,7.8950
2009,4,4,227,6.9411
2009,4,5,197,9.1161
2009,4,6,214,8.6070
2009,4,7,217,6.2323
2009,4,8,218,12.0625
2009,4,9,279,9.7293
2009,4,10,443,13.2022
2009,5,1,520,4.4098
2009,5,2,328,3.8239
2009,5,3,228,3.9890
2009,5,4,222,4.4184
2009,5,5,197,3.5899
2009,5,6,213,5.1622
2009,5,7,217,3.0518
2009,5,8,217,3.5101
2009,5,9,279,3.1945
2009,5,10,442,7.4686
2009,6,1,511,2.4892
2009,6,2,326,0.8462
2009,6,3,226,1.5843
2009,6,4,221,0.0033
2009,6,5,197,0.0858
2009,6,6,212,0.0477
2009,6,7,217,1.9070
2009,6,8,217,0.5736
2009,6,9,277,-0.0528
2009,6,10,441,-1.1276
2009,7,1,541,10.2596
2009,7,2,356,9.5448
2009,7,3,307,8.7083
2009,7,4,250,8.7371
2009,7,5,247,9.2402
2009,7,6,213,4.4145
2009,7,7,223,4.7146
2009,7,8,227,9.1000
2009,7,9,252,6.0236
2009,7,10,379,9.0578
2009,8,1,533,4.2244
2009,8,2,354,3.2399
2009,8,3,306,2.2920
2009,8,4,247,2.8179
2009,8,5,246,1.3783
2009,8,6,212,2.0907
2009,8,7,221,2.5867
2009,8,8,227,2.9791
2009,8,9,252,1.4951
2009,8,10,378,1.3807
2009,9,1,528,7.3885
2009,9,2,349,4.7200
2009,9,3,305,5.2475
2009,9,4,247,7.1841
2009,9,5,245,3.0788
2009,9,6,210,3.2846
2009,9,7,221,3.7853
2009,9,8,226,4.0004
2009,9,9,251,3.0701
2009,9,10,378,7.9429
2009,10,1,527,-6.3951
2009,10,2,346,-1.8624
2009,10,3,303,-3.3057
2009,10,4,247,-4.6232
2009,10,5,244,-1.6455
2009,10,6,207,0.9274
2009,10,7,220,-2.0165
2009,10,8,226,-0.1133
2009,10,9,250,-0.8293
2009,10,10,378,-3.7709
2009,11,1,522,5.4391
2009,11,2,343,5.8120
2009,11,3,300,5.5500
2009,11,4,247,6.6147
2009,11,5,239,5.4736
2009,11,6,203,6.3363
2009,11,7,220,6.7457
2009,11,8,226,6.1930
2009,11,9,248,4.4404
2009,11,10,375,4.6811
2009,12,1,515,6.7497
2009,12,2,340,4.1551
2009,12,3,297,4.8454
2009,12,4,243,1.6077
2009,12,5,236,2.9970
2009,12,6,200,0.4148
2009,12,7,220,3.0100
2009,12,8,225,3.3020
2009,12,9,248,3.0838
2009,12,10,372,6.6424
2010,1,1,508,-5.0629
2010,1,2,338,-4.5293
2010,1,3,294,-4.8910
2010,1,4,243,-1.1791
2010,1,5,233,-3.1150
2010,1,6,200,-5.0943
2010,1,7,220,-2.6536
2010,1,8,224,-5.2960
2010,1,9,247,-1.2199
2010,1,10,369,-6.7807
2010,2,1,503,6.2384
2010,2,2,337,5.6536
2010,2,3,292,3.5940
2010,2,4,241,3.0919
2010,2,5,232,3.0047
2010,2,6,200,2.3364
2010,2,7,220,3.6784
2010,2,8,224,1.6879
2010,2,9,246,4.4640
2010,2,10,368,3.7704
2010,3,1,499,7.3454
2010,3,2,334,7.1924
2010,3,3,290,6.2797
2010,3,4,238,6.6120
2010,3,5,231,4.6565
2010,3,6,198,4.7892
2010,3,7,219,4.0116
2010,3,8,222,5.6849
2010,3,9,246,4.9277
2010,3,10,368,8.6328
2010,4,1,491,2.6653
2010,4,2,332,6.4545
2010,4,3,288,2.1341
2010,4,4,236,4.1906
2010,4,5,230,1.9605
2010,4,6,198,2.4026
2010,4,7,219,-0.3853
2010,4,8,219,-0.9772
2010,4,9,246,1.1408
2010,4,10,366,4.0338
2010,5,1,488,-6.6264
2010,5,2,328,-6.9805
2010,5,3,286,-5.9374
2010,5,4,236,-8.5020
2010,5,5,228,-7.3433
2010,5,6,198,-8.7771
2010,5,7,216,-7.1891
2010,5,8,219,-7.1111
2010,5,9,242,-8.7128
2010,5,10,366,-7.5515
2010,6,1,483,-7.6209
2010,6,2,327,-7.6955
2010,6,3,286,-4.6622
2010,6,4,236,-7.6525
2010,6,5,228,-3.7979
2010,6,6,198,-5.5603
2010,6,7,216,-5.3055
2010,6,8,219,-5.5661
2010,6,9,239,-2.0599
2010,6,10,365,-5.7606
2010,7,1,557,7.3405
2010,7,2,289,7.5496
2010,7,3,274,7.3322
2010,7,4,251,8.3776
2010,7,5,207,7.8857
2010,7,6,184,4.0626
2010,7,7,205,7.7822
2010,7,8,228,7.5638
2010,7,9,243,7.2883
2010,7,10,428,5.4800
2010,8,1,553,-5.8963
2010,8,2,286,-4.7372
2010,8,3,272,-5.7074
2010,8,4,249,-7.0334
2010,8,5,206,-3.7546
2010,8,6,183,-1.2794
2010,8,7,204,-3.4407
2010,8,8,225,-3.2259
2010,8,9,240,-4.9487
2010,8,10,426,-2.9681
2010,9,1,551,14.1497
2010,9,2,284,12.0567
2010,9,3,270,11.0711
2010,9,4,248,11.7972
2010,9,5,204,9.0730
2010,9,6,182,7.2663
2010,9,7,202,10.5785
2010,9,8,225,8.4625
2010,9,9,240,8.0066
2010,9,10,422,12.2743
2010,10,1,544,5.0262
2010,10,2,282,4.5733
2010,10,3,269,4.1673
2010,10,4,247,1.9592
2010,10,5,203,3.9289
2010,10,6,181,2.1025
2010,10,7,201,4.5199
2010,10,8,225,3.3520
2010,10,9,240,5.3796
2010,10,10,419,6.5882
2010,11,1,537,1.4180
2010,11,2,282,3.5893
2010,11,3,266,0.2234
2010,11,4,243,3.0500
2010,11,5,202,0.4369
2010,11,6,181,0.7536
2010,11,7,201,-0.2575
2010,11,8,225,0.0626
2010,11,9,237,0.6666
2010,11,10,417,-0.6515
2010,12,1,529,6.9608
2010,12,2,280,5.4308
2010,12,3,265,6.6528
2010,12,4,240,7.9843
2010,12,5,201,5.9918
2010,12,6,181,3.5836
2010,12,7,199,6.6789
2010,12,8,223,6.7957
2010,12,9,236,6.9495
2010,12,10,414,4.8445
2011,1,1,523,2.3889
2011,1,2,277,2.2681
2011,1,3,261,0.8587
2011,1,4,236,3.4156
2011,1,5,201,2.4633
2011,1,6,177,-0.8101
2011,1,7,199,1.7656
2011,1,8,221,2.7909
2011,1,9,233,3.3522
2011,1,10,414,1.4467
2011,2,1,521,4.6778
2011,2,2,276,5.9861
2011,2,3,260,4.8508
2011,2,4,234,4.0527
2011,2,5,199,3.8358
2011,2,6,174,2.9680
2011,2,7,198,3.0813
2011,2,8,219,5.5617
2011,2,9,232,1.4890
2011,2,10,413,3.9578
2011,3,1,516,1.9166
2011,3,2,275,2.3797
2011,3,3,260,1.8520
2011,3,4,233,0.5398
2011,3,5,198,0.4982
2011,3,6,173,-0.1120
2011,3,7,198,1.3002
2011,3,8,217,1.8199
2011,3,9,231,-0.5881
2011,3,10,409,1.1001
2011,4,1,513,4.1331
2011,4,2,274,3.2998
2011,4,3,259,3.3167
2011,4,4,231,4.1434
2011,4,5,198,2.6409
2011,4,6,172,3.9162
2011,4,7,197,4.0200
2011,4,8,216,2.7875
2011,4,9,230,3.7775
2011,4,10,404,2.4117
2011,5,1,508,-0.9542
2011,5,2,272,0.0570
2011,5,3,255,-0.5227
2011,5,4,231,-2.4995
2011,5,5,196,0.2418
2011,5,6,172,-0.3286
2011,5,7,197,-1.1595
2011,5,8,216,-0.8330
2011,5,9,229,-2.3068
2011,5,10,401,-1.2499
2011,6,1,506,-3.0538
2011,6,2,272,-3.2981
2011,6,3,254,-1.1420
2011,6,4,226,-1.6815
2011,6,5,196,-1.8393
2011,6,6,170,-0.7596
2011,6,7,197,-1.1614
2011,6,8,214,-0.9958
2011,6,9,226,-0.9785
2011,6,10,399,-2.2828
2011,7,1,476,-4.7835
2011,7,2,286,-2.0329
2011,7,3,215,-3.6245
2011,7,4,212,-4.0799
2011,7,5,200,-1.5586
2011,7,6,190,-3.5463
2011,7,7,193,-2.8440
2011,7,8,222,-3.0930
2011,7,9,237,-2.0903
2011,7,10,492,3.7680
2011,8,1,474,-6.4710
2011,8,2,285,-5.0989
2011,8,3,214,-6.5039
2011,8,4,210,-4.3955
2011,8,5,197,-4.0856
2011,8,6,190,-1.9745
2011,8,7,192,-6.9593
2011,8,8,221,-5.8537
2011,8,9,237,-6.3641
2011,8,10,490,-6.2411
2011,9,1,472,-9.5224
2011,9,2,285,-6.3094
2011,9,3,213,-8.8674
2011,9,4,209,-6.7613
2011,9,5,193,-4.5062
2011,9,6,187,-4.1777
2011,9,7,192,-9.1149
2011,9,8,221,-6.8589
2011,9,9,237,-8.6938
2011,9,10,490,-7.3014
2011,10,1,471,10.7668
2011,10,2,283,10.3049
2011,10,3,213,12.4057
2011,10,4,208,10.9734
2011,10,5,193,9.4826
2011,10,6,187,7.2359
2011,10,7,187,14.4205
2011,10,8,220,12.2570
2011,10,9,237,11.5065
2011,10,10,486,11.5925
2011,11,1,468,-0.8732
2011,11,2,281,1.3713
2011,11,3,212,-0.8972
2011,11,4,205,0.5267
2011,11,5,191,2.5330
2011,11,6,186,1.4774
2011,11,7,187,0.8309
2011,11,8,220,0.5561
2011,11,9,237,-1.6015
2011,11,10,484,-1.7806
2011,12,1,461,0.3354
2011,12,2,279,2.1194
2011,12,3,211,-0.5384
2011,12,4,204,3.6182
2011,12,5,190,1.3097
2011,12,6,185,1.0610
2011,12,7,186,-0.5858
2011,12,8,218,0.2012
2011,12,9,236,-1.8709
2011,12,10,479,0.3217
2012,1,1,458,7.0913
2012,1,2,277,2.9272
2012,1,3,209,6.7726
2012,1,4,201,3.6734
2012,1,5,190,3.0130
2012,1,6,183,1.6660
2012,1,7,185,5.2897
2012,1,8,217,4.1608
2012,1,9,234,8.3804
2012,1,10,478,6.2044
2012,2,1,454,2.7246
2012,2,2,273,4.7165
2012,2,3,209,3.0435
2012,2,4,200,4.3512
2012,2,5,189,0.8596
2012,2,6,182,3.4045
2012,2,7,184,2.9865
2012,2,8,217,2.9635
2012,2,9,233,4.4600
2012,2,10,474,8.6953
2012,3,1,448,5.0950
2012,3,2,273,3.2335
2012,3,3,208,2.5744
2012,3,4,200,2.0215
2012,3,5,188,3.1722
2012,3,6,178,1.9690
2012,3,7,183,0.1013
2012,3,8,215,0.9962
2012,3,9,232,1.1377
2012,3,10,472,4.7761
2012,4,1,447,-0.0136
2012,4,2,273,0.1796
2012,4,3,207,0.1016
2012,4,4,199,-0.7658
2012,4,5,186,-0.0760
2012,4,6,176,-0.5542
2012,4,7,182,-1.1617
2012,4,8,215,0.1954
2012,4,9,232,-0.4485
2012,4,10,467,-1.8664
2012,5,1,443,-3.2399
2012,5,2,272,-5.4228
2012,5,3,207,-7.6092
2012,5,4,197,-5.2872
2012,5,5,185,-3.0255
2012,5,6,175,-3.0599
2012,5,7,182,-6.0115
2012,5,8,214,-7.2500
2012,5,9,232,-8.1796
2012,5,10,463,-6.2768
2012,6,1,440,3.5075
2012,6,2,271,5.1019
2012,6,3,206,4.0112
2012,6,4,197,4.6043
2012,6,5,185,3.2129
2012,6,6,175,4.3171
2012,6,7,180,2.4210
2012,6,8,212,4.5960
2012,6,9,231,3.8258
2012,6,10,461,2.4802
2012,7,1,504,1.5431
2012,7,2,282,1.6582
2012,7,3,230,1.5249
2012,7,4,210,-0.0609
2012,7,5,187,1.4568
2012,7,6,217,0.9848
2012,7,7,247,-1.0919
2012,7,8,189,1.0557
2012,7,9,226,1.1576
2012,7,10,376,2.4890
2012,8,1,501,3.0577
2012,8,2,278,0.2026
2012,8,3,228,1.3271
2012,8,4,207,1.3239
2012,8,5,184,1.1591
2012,8,6,216,1.7693
2012,8,7,246,3.0150
2012,8,8,189,3.1526
2012,8,9,225,3.9972
2012,8,10,374,6.5548
2012,9,1,495,2.9531
2012,9,2,278,2.6305
2012,9,3,225,3.8290
2012,9,4,205,1.7940
2012,9,5,183,2.4190
2012,9,6,216,2.3917
2012,9,7,244,0.4952
2012,9,8,189,2.3520
2012,9,9,225,3.0482
2012,9,10,370,2.3158
2012,10,1,491,-1.8244
2012,10,2,278,-2.3310
2012,10,3,223,-2.6332
2012,10,4,204,-0.3224
2012,10,5,183,-0.2930
2012,10,6,216,-0.8865
2012,10,7,243,-1.0785
2012,10,8,187,-2.5374
2012,10,9,225,-2.2028
2012,10,10,366,-6.8979
2012,11,1,488,3.0616
2012,11,2,276,1.9422
2012,11,3,222,0.1647
2012,11,4,204,0.8041
2012,11,5,180,-1.0247
2012,11,6,212,1.2037
2012,11,7,241,-0.3957
2012,11,8,186,1.2493
2012,11,9,225,1.0832
2012,11,10,363,1.6207
2012,12,1,486,-0.0818
2012,12,2,273,0.1223
2012,12,3,218,0.3708
2012,12,4,202,1.3156
2012,12,5,180,0.4356
2012,12,6,211,2.2809
2012,12,7,240,1.3392
2012,12,8,184,2.2331
2012,12,9,225,2.8554
2012,12,10,362,-2.0703
2013,1,1,480,5.3272
2013,1,2,268,5.6883
2013,1,3,217,6.7586
2013,1,4,202,6.8135
2013,1,5,180,4.9733
2013,1,6,208,6.7356
2013,1,7,240,4.9974
2013,1,8,183,7.1141
2013,1,9,224,6.5414
2013,1,10,356,-0.5842
2013,2,1,479,2.7261
2013,2,2,266,1.6172
2013,2,3,216,1.3042
2013,2,4,200,2.1510
2013,2,5,180,1.3628
2013,2,6,208,1.4455
2013,2,7,240,2.2775
2013,2,8,183,-0.3570
2013,2,9,224,0.3689
2013,2,10,352,0.0035
2013,3,1,474,5.8045
2013,3,2,266,4.6190
2013,3,3,216,4.0912
2013,3,4,199,5.5301
2013,3,5,180,3.8860
2013,3,6,207,2.6486
2013,3,7,239,3.9213
2013,3,8,182,2.5067
2013,3,9,223,3.1193
2013,3,10,351,1.6467
2013,4,1,468,2.8631
2013,4,2,263,3.0676
2013,4,3,214,0.7551
2013,4,4,199,1.6910
2013,4,5,180,1.1933
2013,4,6,207,1.2199
2013,4,7,239,3.7339
2013,4,8,182,1.3830
2013,4,9,223,-0.3007
2013,4,10,350,-0.6007
2013,5,1,463,2.5798
2013,5,2,262,0.0257
2013,5,3,213,1.0921
2013,5,4,198,2.3961
2013,5,5,180,0.9591
2013,5,6,206,2.7917
2013,5,7,237,3.1611
2013,5,8,182,2.7940
2013,5,9,221,3.7370
2013,5,10,349,3.9218
2013,6,1,456,-1.6005
2013,6,2,262,0.6213
2013,6,3,213,-1.3872
2013,6,4,198,-1.1119
2013,6,5,180,-0.5933
2013,6,6,205,-3.1546
2013,6,7,235,-0.1191
2013,6,8,181,-2.3574
2013,6,9,220,-1.5851
2013,6,10,347,-4.5229
2013,7,1,468,6.2876
2013,7,2,280,5.8218
2013,7,3,208,6.3843
2013,7,4,195,3.9600
2013,7,5,176,4.9723
2013,7,6,174,6.1083
2013,7,7,192,4.4818
2013,7,8,226,4.7544
2013,7,9,259,3.5885
2013,7,10,398,8.8238
2013,8,1,465,-2.8509
2013,8,2,279,-2.9692
2013,8,3,208,-2.2665
2013,8,4,192,-2.8534
2013,8,5,176,-3.4038
2013,8,6,173,-3.5336
2013,8,7,192,-4.4224
2013,8,8,225,-3.3150
2013,8,9,259,-1.0022
2013,8,10,396,1.5536
2013,9,1,461,6.3691
2013,9,2,278,3.7815
2013,9,3,207,4.8646
2013,9,4,192,3.1479
2013,9,5,175,3.2686
2013,9,6,173,4.0218
2013,9,7,191,2.8721
2013,9,8,224,3.3180
2013,9,9,258,3.4969
2013,9,10,392,3.8512
2013,10,1,457,4.1943
2013,10,2,277,4.5481
2013,10,3,204,4.6156
2013,10,4,192,4.5424
2013,10,5,175,2.8432
2013,10,6,172,5.4842
2013,10,7,190,4.0728
2013,10,8,224,4.3288
2013,10,9,258,4.4373
2013,10,10,391,4.9483
2013,11,1,453,4.2221
2013,11,2,275,2.0010
2013,11,3,203,1.9810
2013,11,4,188,3.0965
2013,11,5,175,0.5116
2013,11,6,171,2.0140
2013,11,7,189,2.4914
2013,11,8,223,3.2317
2013,11,9,257,3.5824
2013,11,10,387,3.3641
2013,12,1,449,2.3255
2013,12,2,271,2.3781
2013,12,3,200,2.7020
2013,12,4,188,2.9892
2013,12,5,174,3.4321
2013,12,6,170,3.4734
2013,12,7,188,1.0526
2013,12,8,222,2.9851
2013,12,9,255,2.4286
2013,12,10,385,2.1098
2014,1,1,446,-2.6963
2014,1,2,271,-2.8186
2014,1,3,200,-3.5376
2014,1,4,186,-2.4779
2014,1,5,172,-3.0975
2014,1,6,169,-3.9731
2014,1,7,185,-4.0756
2014,1,8,221,-5.3097
2014,1,9,254,-1.7582
2014,1,10,384,-3.6859
2014,2,1,444,5.8614
2014,2,2,270,3.4914
2014,2,3,199,4.8643
2014,2,4,184,4.5916
2014,2,5,171,4.6466
2014,2,6,169,4.0593
2014,2,7,183,4.0841
2014,2,8,221,5.6267
2014,2,9,252,5.1419
2014,2,10,383,5.8438
2014,3,1,440,-2.5161
2014,3,2,266,0.2399
2014,3,3,199,-0.0235
2014,3,4,183,1.0421
2014,3,5,170,2.2305
2014,3,6,168,0.7822
2014,3,7,180,1.8798
2014,3,8,218,0.2024
2014,3,9,252,0.1023
2014,3,10,380,-1.3420
2014,4,1,437,-3.1287
2014,4,2,265,-0.9415
2014,4,3,198,1.2437
2014,4,4,182,0.3916
2014,4,5,170,2.1637
2014,4,6,168,1.6491
2014,4,7,181,1.7016
2014,4,8,218,1.8615
2014,4,9,251,-1.2153
2014,4,10,379,1.7118
2014,5,1,436,2.5739
2014,5,2,263,0.2222
2014,5,3,195,2.3895
2014,5,4,181,2.1359
2014,5,5,170,1.9732
2014,5,6,168,1.8045
2014,5,7,180,1.3370
2014,5,8,218,1.1571
2014,5,9,251,2.6060
2014,5,10,377,3.7369
2014,6,1,434,3.9787
2014,6,2,261,2.3608
2014,6,3,195,2.7982
2014,6,4,181,1.7734
2014,6,5,170,1.5649
2014,6,6,168,2.2489
2014,6,7,178,1.0871
2014,6,8,217,2.5802
2014,6,9,250,1.6688
2014,6,10,375,4.4459
2014,7,1,510,-1.0734
2014,7,2,273,-2.4474
2014,7,3,209,-3.1887
2014,7,4,193,-0.7458
2014,7,5,188,-2.1565
2014,7,6,167,-4.0948
2014,7,7,206,-3.6900
2014,7,8,196,-1.6007
2014,7,9,240,-1.7799
2014,7,10,340,0.7514
2014,8,1,508,4.1256
2014,8,2,271,3.4466
2014,8,3,208,5.9070
2014,8,4,193,4.4108
2014,8,5,187,3.8963
2014,8,6,167,2.7509
2014,8,7,206,3.4351
2014,8,8,195,4.5370
2014,8,9,239,4.1991
2014,8,10,335,6.0228
2014,9,1,505,-2.4386
2014,9,2,267,-1.3610
2014,9,3,208,-1.8852
2014,9,4,193,-0.9936
2014,9,5,187,-2.3058
2014,9,6,167,-2.8493
2014,9,7,204,-4.2586
2014,9,8,195,-3.2853
2014,9,9,239,-2.3067
2014,9,10,332,-1.6066
2014,10,1,502,1.0130
2014,10,2,267,4.9999
2014,10,3,207,1.6198
2014,10,4,193,2.7427
2014,10,5,186,4.1601
2014,10,6,166,3.8243
2014,10,7,203,1.4777
2014,10,8,194,2.0083
2014,10,9,239,0.9782
2014,10,10,331,1.0829
2014,11,1,498,1.8455
2014,11,2,265,4.4215
2014,11,3,205,2.1577
2014,11,4,192,4.7875
2014,11,5,186,4.1655
2014,11,6,166,5.3692
2014,11,7,203,-0.5269
2014,11,8,193,1.3914
2014,11,9,238,2.2074
2014,11,10,330,1.8359
2014,12,1,494,-2.0212
2014,12,2,264,0.6578
2014,12,3,205,-1.6567
2014,12,4,192,-2.3769
2014,12,5,186,1.9838
2014,12,6,165,0.4278
2014,12,7,202,1.1530
2014,12,8,193,0.6389
2014,12,9,236,-1.0383
2014,12,10,328,-0.1653
2015,1,1,493,-0.1856
2015,1,2,259,-2.4467
2015,1,3,203,-2.5065
2015,1,4,192,0.1486
2015,1,5,185,-2.1628
2015,1,6,165,-1.4856
2015,1,7,201,-3.2896
2015,1,8,192,-4.0058
2015,1,9,235,-3.5967
2015,1,10,327,-3.7801
2015,2,1,489,5.8325
2015,2,2,258,6.1598
2015,2,3,201,6.9232
2015,2,4,190,6.5110
2015,2,5,181,4.1824
2015,2,6,164,2.7166
2015,2,7,201,4.6933
2015,2,8,191,5.4696
2015,2,9,235,6.8952
2015,2,10,326,7.0904
2015,3,1,485,-1.2279
2015,3,2,257,-1.3142
2015,3,3,200,-1.8320
2015,3,4,189,-1.9138
2015,3,5,181,-0.7250
2015,3,6,163,-0.6748
2015,3,7,200,-2.1935
2015,3,8,189,0.1797
2015,3,9,233,-1.3321
2015,3,10,324,-2.2768
2015,4,1,480,0.8947
2015,4,2,256,-1.1414
2015,4,3,197,2.0030
2015,4,4,189,-0.1791
2015,4,5,180,-0.0836
2015,4,6,161,-0.7900
2015,4,7,200,1.7281
2015,4,8,189,-0.2036
2015,4,9,232,0.2229
2015,4,10,323,2.5760
2015,5,1,476,1.8624
2015,5,2,254,1.7097
2015,5,3,197,0.7665
2015,5,4,188,1.9416
2015,5,5,180,0.7541
2015,5,6,161,0.4340
2015,5,7,200,0.3408
2015,5,8,188,-0.6075
2015,5,9,232,1.6262
2015,5,10,323,0.9177
2015,6,1,474,-2.0580
2015,6,2,253,-1.7490
2015,6,3,197,-1.6256
2015,6,4,187,-3.1093
2015,6,5,179,-2.7392
2015,6,6,161,-3.6210
2015,6,7,200,-1.5993
2015,6,8,188,-2.0704
2015,6,9,232,-2.3184
2015,6,10,321,-0.8291
2015,7,1,466,2.2537
2015,7,2,268,0.8454
