year,month,rank_dPIA,nstocks,ret_vw
2007,6,2,262,-1.2941
2007,6,3,306,-1.5552
2007,6,4,380,-0.5591
2007,6,5,264,-1.2910
2007,6,6,270,-1.5675
2007,6,7,279,-2.7449
2007,6,8,284,1.4561
2007,6,9,318,-1.0701
2007,6,10,284,-0.3307
2007,7,1,370,-5.1473
2007,7,2,401,-3.6217
2007,7,3,358,-1.3791
2007,7,4,265,-1.6756
2007,7,5,293,-4.4666
2007,7,6,279,-1.2508
2007,7,7,259,-1.7123
2007,7,8,256,-0.5964
2007,7,9,301,-3.1799
2007,7,10,326,-2.3254
2007,8,1,367,-1.6525
2007,8,2,397,1.0695
2007,8,3,356,1.3564
2007,8,4,263,3.0202
2007,8,5,293,0.9222
2007,8,6,277,0.4327
2007,8,7,256,1.7719
2007,8,8,254,2.5490
2007,8,9,300,0.3648
2007,8,10,322,1.8344
2007,9,1,359,2.4380
2007,9,2,394,3.1200
2007,9,3,352,3.8241
2007,9,4,259,3.0153
2007,9,5,290,1.9164
2007,9,6,274,4.7388
2007,9,7,256,4.3757
2007,9,8,250,4.4485
2007,9,9,299,4.0273
2007,9,10,322,5.6994
2007,10,1,356,-0.3988
2007,10,2,389,2.4421
2007,10,3,351,0.7333
2007,10,4,259,6.1523
2007,10,5,289,2.0518
2007,10,6,270,5.4167
2007,10,7,253,3.2409
2007,10,8,250,0.4447
2007,10,9,297,3.7860
2007,10,10,319,3.9096
2007,11,1,353,-4.2922
2007,11,2,387,-5.8697
2007,11,3,346,-4.3841
2007,11,4,257,-5.5259
2007,11,5,288,-3.5225
2007,11,6,265,-4.7374
2007,11,7,249,-2.3130
2007,11,8,248,-1.4428
2007,11,9,293,-2.3603
2007,11,10,316,-5.2610
2007,12,1,348,-1.2888
2007,12,2,385,-0.9819
2007,12,3,343,-1.4931
2007,12,4,252,0.1980
2007,12,5,287,-1.7520
2007,12,6,260,0.1060
2007,12,7,247,-0.3595
2007,12,8,246,1.1294
2007,12,9,287,0.4119
2007,12,10,313,3.7836
2008,1,1,343,-7.4959
2008,1,2,379,-6.1620
2008,1,3,338,-8.0381
2008,1,4,250,-7.0050
2008,1,5,286,-6.8891
2008,1,6,257,-9.4545
2008,1,7,244,-4.7340
2008,1,8,246,-7.6457
2008,1,9,287,-5.6737
2008,1,10,312,-6.8871
2008,2,1,343,-4.0685
2008,2,2,374,-2.3933
2008,2,3,335,-1.7119
2008,2,4,249,-3.6056
2008,2,5,286,-1.4450
2008,2,6,257,-0.4527
2008,2,7,242,-0.3335
2008,2,8,243,-0.6506
2008,2,9,286,-2.4876
2008,2,10,312,2.1900
2008,3,1,340,-1.1979
2008,3,2,373,-2.1887
2008,3,3,335,0.1457
2008,3,4,249,-0.0774
2008,3,5,286,-0.1797
2008,3,6,257,0.9634
2008,3,7,241,1.0904
2008,3,8,242,0.3668
2008,3,9,285,0.8286
2008,3,10,309,-0.6368
2008,4,1,338,4.3222
2008,4,2,369,4.3822
2008,4,3,333,0.3845
2008,4,4,248,2.8841
2008,4,5,283,4.2353
2008,4,6,256,6.3901
2008,4,7,238,2.6287
2008,4,8,241,5.7759
2008,4,9,284,8.8342
2008,4,10,306,5.5044
2008,5,1,334,5.7693
2008,5,2,366,4.2989
2008,5,3,332,1.4820
2008,5,4,245,4.2233
2008,5,5,281,3.0489
2008,5,6,256,4.4917
2008,5,7,236,2.8535
2008,5,8,240,0.9843
2008,5,9,280,3.9448
2008,5,10,305,4.7234
2008,6,1,329,-7.6569
2008,6,2,362,-8.4979
2008,6,3,325,-8.7756
2008,6,4,241,-6.7748
2008,6,5,280,-6.6593
2008,6,6,255,-9.4936
2008,6,7,236,-5.5087
2008,6,8,238,-4.7967
2008,6,9,277,-4.6408
2008,6,10,304,-4.8206
2008,7,1,358,-1.3945
2008,7,2,397,2.5106
2008,7,3,379,0.7001
2008,7,4,309,0.2792
2008,7,5,244,-0.6185
2008,7,6,244,1.6576
2008,7,7,266,-1.6808
2008,7,8,235,-2.4462
2008,7,9,293,-9.6892
2008,7,10,309,-11.8949
2008,8,1,355,2.2803
2008,8,2,391,1.9269
2008,8,3,376,1.6153
2008,8,4,308,3.7597
2008,8,5,242,0.8385
2008,8,6,243,1.8622
2008,8,7,266,2.9717
2008,8,8,234,1.6144
2008,8,9,289,2.9064
2008,8,10,309,-1.9535
2008,9,1,350,-12.2228
2008,9,2,385,-8.4643
2008,9,3,372,-4.9528
2008,9,4,306,-8.0503
2008,9,5,241,-13.4881
2008,9,6,242,-11.0441
2008,9,7,264,-9.0235
2008,9,8,232,-6.2112
2008,9,9,287,-13.2848
2008,9,10,308,-19.1481
2008,10,1,348,-18.0812
2008,10,2,380,-18.4719
2008,10,3,369,-15.2120
2008,10,4,304,-14.3997
2008,10,5,237,-16.2323
2008,10,6,241,-16.3028
2008,10,7,263,-18.9914
2008,10,8,231,-12.6894
2008,10,9,286,-17.9388
2008,10,10,307,-26.1162
2008,11,1,345,-10.0363
2008,11,2,374,-9.6018
2008,11,3,367,-9.1828
2008,11,4,303,-5.3252
2008,11,5,233,-7.7690
2008,11,6,240,-5.3568
2008,11,7,260,-6.1616
2008,11,8,230,-2.1736
2008,11,9,286,-3.2917
2008,11,10,303,-11.7216
2008,12,1,343,1.4947
2008,12,2,368,3.3317
2008,12,3,363,3.1043
2008,12,4,300,0.8398
2008,12,5,231,1.4160
2008,12,6,239,4.4683
2008,12,7,260,0.0221
2008,12,8,229,1.6234
2008,12,9,285,-0.2488
2008,12,10,301,0.4901
2009,1,1,340,-4.7044
2009,1,2,363,-13.0546
2009,1,3,359,-3.6752
2009,1,4,295,-7.8730
2009,1,5,231,-3.3454
2009,1,6,238,-5.2340
2009,1,7,259,-6.2416
2009,1,8,227,-6.1236
2009,1,9,284,-4.5154
2009,1,10,299,-0.6942
2009,2,1,335,-7.5977
2009,2,2,360,-15.2872
2009,2,3,357,-9.4406
2009,2,4,295,-9.0565
2009,2,5,231,-10.1810
2009,2,6,237,-9.5087
2009,2,7,258,-11.1039
2009,2,8,226,-4.9859
2009,2,9,283,-10.9230
2009,2,10,298,-12.3599
2009,3,1,331,10.8820
2009,3,2,359,11.8610
2009,3,3,356,9.5289
2009,3,4,293,6.5031
2009,3,5,229,6.7515
2009,3,6,234,8.0213
2009,3,7,258,7.6502
2009,3,8,225,6.0744
2009,3,9,282,10.0502
2009,3,10,297,12.2152
2009,4,1,324,8.9194
2009,4,2,356,13.5711
2009,4,3,355,7.9842
2009,4,4,291,10.1586
2009,4,5,228,9.1327
2009,4,6,233,9.0229
2009,4,7,256,10.1903
2009,4,8,223,3.7597
2009,4,9,282,9.5069
2009,4,10,290,17.6226
2009,5,1,314,3.2043
2009,5,2,354,5.7195
2009,5,3,352,3.0740
2009,5,4,291,2.2660
2009,5,5,227,5.2726
2009,5,6,233,2.4748
2009,5,7,253,4.6016
2009,5,8,222,3.7149
2009,5,9,281,5.2893
2009,5,10,288,11.0659
2009,6,1,312,0.4415
2009,6,2,350,-1.4834
2009,6,3,350,2.2384
2009,6,4,288,3.0709
2009,6,5,227,1.1366
2009,6,6,233,1.9795
2009,6,7,251,0.7474
2009,6,8,221,0.8294
2009,6,9,281,-1.5679
2009,6,10,284,-5.8158
2009,7,1,296,11.6207
2009,7,2,311,4.3755
2009,7,3,349,8.0496
2009,7,4,314,7.9840
2009,7,5,306,8.6269
2009,7,6,277,7.2805
2009,7,7,282,7.8434
2009,7,8,261,6.8438
2009,7,9,292,8.0047
2009,7,10,253,9.4828
2009,8,1,293,5.3805
2009,8,2,308,2.0935
2009,8,3,345,1.8723
2009,8,4,312,2.0365
2009,8,5,303,1.5463
2009,8,6,277,2.9734
2009,8,7,281,3.5383
2009,8,8,260,1.6448
2009,8,9,291,2.2606
2009,8,10,252,0.5212
2009,9,1,289,4.6026
2009,9,2,305,2.2268
2009,9,3,342,6.3966
2009,9,4,311,2.3960
2009,9,5,301,5.0435
2009,9,6,276,4.1626
2009,9,7,281,4.4463
2009,9,8,260,4.6608
2009,9,9,290,4.8870
2009,9,10,251,9.4183
2009,10,1,287,-3.1918
2009,10,2,304,1.1632
2009,10,3,338,-3.5749
2009,10,4,309,-2.2253
2009,10,5,301,-2.6172
2009,10,6,276,-1.3917
2009,10,7,280,-4.1228
2009,10,8,259,0.2977
2009,10,9,289,-1.4594
2009,10,10,251,-5.3273
2009,11,1,284,7.5625
2009,11,2,298,5.2189
2009,11,3,331,6.7450
2009,11,4,308,5.8336
2009,11,5,300,5.6157
2009,11,6,274,5.3153
2009,11,7,279,6.6440
2009,11,8,258,6.5069
2009,11,9,287,5.1452
2009,11,10,250,4.1851
2009,12,1,279,5.6909
2009,12,2,296,-1.1604
2009,12,3,325,2.7554
2009,12,4,306,3.2381
2009,12,5,297,4.2781
2009,12,6,272,3.4849
2009,12,7,279,5.4607
2009,12,8,258,1.9782
2009,12,9,283,3.2906
2009,12,10,247,7.6630
2010,1,1,276,-5.3910
2010,1,2,294,-3.3394
2010,1,3,321,-2.4651
2010,1,4,304,-4.1291
2010,1,5,295,-4.7563
2010,1,6,271,-3.4057
2010,1,7,279,-3.6299
2010,1,8,257,-4.2617
2010,1,9,280,-4.4675
2010,1,10,246,-5.1131
2010,2,1,272,6.0302
2010,2,2,293,1.6560
2010,2,3,319,2.9408
2010,2,4,303,2.1258
2010,2,5,295,4.4862
2010,2,6,270,4.2430
2010,2,7,277,4.6271
2010,2,8,256,2.6503
2010,2,9,280,3.1668
2010,2,10,245,4.0844
2010,3,1,268,8.3196
2010,3,2,289,3.3001
2010,3,3,315,6.2545
2010,3,4,302,5.5175
2010,3,5,295,6.4091
2010,3,6,267,6.3398
2010,3,7,276,6.8755
2010,3,8,255,5.7096
2010,3,9,280,4.3166
2010,3,10,245,5.2633
2010,4,1,263,2.6644
2010,4,2,285,2.0854
2010,4,3,312,1.5952
2010,4,4,301,0.7256
2010,4,5,294,2.0337
2010,4,6,265,2.9818
2010,4,7,275,2.4821
2010,4,8,255,0.5608
2010,4,9,279,3.6294
2010,4,10,243,4.0512
2010,5,1,258,-8.0770
2010,5,2,282,-7.5360
2010,5,3,310,-7.2864
2010,5,4,299,-7.9209
2010,5,5,292,-8.0308
2010,5,6,265,-7.5323
2010,5,7,275,-7.2295
2010,5,8,255,-6.5224
2010,5,9,278,-8.2880
2010,5,10,242,-8.5858
2010,6,1,257,-5.9526
2010,6,2,280,-5.5143
2010,6,3,310,-5.0176
2010,6,4,298,-3.5083
2010,6,5,291,-5.1810
2010,6,6,264,-4.0808
2010,6,7,275,-6.2415
2010,6,8,254,-5.6954
2010,6,9,278,-7.9065
2010,6,10,239,-5.9378
2010,7,1,331,8.5822
2010,7,2,263,6.1518
2010,7,3,259,6.8806
2010,7,4,326,8.5600
2010,7,5,313,6.2502
2010,7,6,278,5.7495
2010,7,7,293,7.1212
2010,7,8,241,9.4238
2010,7,9,244,8.2450
2010,7,10,273,4.8463
2010,8,1,329,-6.1574
2010,8,2,262,-5.2102
2010,8,3,258,-7.0334
2010,8,4,323,-5.9508
2010,8,5,310,-5.4983
2010,8,6,273,-4.0034
2010,8,7,292,-5.0975
2010,8,8,239,-0.9774
2010,8,9,242,-2.1378
2010,8,10,271,-1.2347
2010,9,1,328,12.0552
2010,9,2,261,12.4797
2010,9,3,255,11.0050
2010,9,4,322,11.6028
2010,9,5,309,11.0622
2010,9,6,272,10.6070
2010,9,7,287,7.9320
2010,9,8,237,8.3089
2010,9,9,241,8.7118
2010,9,10,271,9.3659
2010,10,1,325,5.0183
2010,10,2,259,2.9663
2010,10,3,255,3.5462
2010,10,4,322,4.7789
2010,10,5,305,3.2270
2010,10,6,271,5.6331
2010,10,7,286,5.2051
2010,10,8,234,4.1953
2010,10,9,240,3.2383
2010,10,10,269,4.0062
2010,11,1,324,2.5626
2010,11,2,257,1.1317
2010,11,3,254,1.6609
2010,11,4,318,2.3456
2010,11,5,301,-1.6912
2010,11,6,270,-0.2705
2010,11,7,283,-1.4566
2010,11,8,231,1.1803
2010,11,9,239,1.2358
2010,11,10,269,3.0995
2010,12,1,320,9.1084
2010,12,2,254,7.6613
2010,12,3,252,7.7963
2010,12,4,314,5.9340
2010,12,5,298,5.6669
2010,12,6,270,4.5248
2010,12,7,281,6.5782
2010,12,8,228,5.5328
2010,12,9,238,6.3928
2010,12,10,268,6.0135
2011,1,1,316,2.8030
2011,1,2,252,1.4440
2011,1,3,249,2.8746
2011,1,4,310,2.0897
2011,1,5,297,3.0224
2011,1,6,267,2.5743
2011,1,7,277,0.5554
2011,1,8,228,-0.7051
2011,1,9,236,1.6250
2011,1,10,267,3.4621
2011,2,1,312,7.2661
2011,2,2,249,4.7037
2011,2,3,247,4.2096
2011,2,4,310,4.4593
2011,2,5,296,2.7222
2011,2,6,265,2.6887
2011,2,7,275,3.4193
2011,2,8,228,2.5722
2011,2,9,236,4.5933
2011,2,10,267,5.0492
2011,3,1,311,1.0610
2011,3,2,247,0.5996
2011,3,3,245,-0.4804
2011,3,4,310,1.7216
2011,3,5,293,0.0567
2011,3,6,265,-0.5648
2011,3,7,270,-0.2102
2011,3,8,227,3.2311
2011,3,9,235,2.1570
2011,3,10,265,1.6539
2011,4,1,309,3.6310
2011,4,2,245,3.0326
2011,4,3,244,3.8244
2011,4,4,309,3.1008
2011,4,5,293,3.5418
2011,4,6,264,2.8736
2011,4,7,268,4.6820
2011,4,8,224,2.4061
2011,4,9,234,2.3949
2011,4,10,262,4.1980
2011,5,1,305,-1.9084
2011,5,2,245,-1.7790
2011,5,3,242,-1.9286
2011,5,4,307,-1.3335
2011,5,5,293,-1.3355
2011,5,6,262,-0.2484
2011,5,7,268,-0.4881
2011,5,8,222,0.6442
2011,5,9,230,-0.7695
2011,5,10,261,-2.4458
2011,6,1,302,-3.6087
2011,6,2,244,-2.3096
2011,6,3,242,-1.7356
2011,6,4,304,-0.5678
2011,6,5,288,-2.1480
2011,6,6,261,-2.2647
2011,6,7,267,-0.6191
2011,6,8,220,-0.8419
2011,6,9,230,-0.5624
2011,6,10,260,-2.0689
2011,7,1,286,-4.3827
2011,7,2,328,-2.7631
2011,7,3,285,-3.6071
2011,7,4,267,-2.3997
2011,7,5,219,-5.2222
2011,7,6,239,-2.3063
2011,7,7,231,-4.1870
2011,7,8,238,1.7250
2011,7,9,276,1.0701
2011,7,10,306,-1.1743
2011,8,1,285,-5.2380
2011,8,2,327,-3.9979
2011,8,3,282,-5.5336
2011,8,4,266,-3.5548
2011,8,5,216,-9.0282
2011,8,6,239,-5.3969
2011,8,7,230,-4.4625
2011,8,8,237,-2.9762
2011,8,9,276,-6.2913
2011,8,10,304,-7.1918
2011,9,1,282,-6.6582
2011,9,2,328,-5.7306
2011,9,3,282,-5.5468
2011,9,4,266,-6.2816
2011,9,5,215,-6.9268
2011,9,6,237,-7.7553
2011,9,7,229,-6.4583
2011,9,8,234,-4.0674
2011,9,9,276,-9.8260
2011,9,10,302,-9.1634
2011,10,1,281,10.4605
2011,10,2,327,11.0400
2011,10,3,281,10.5089
2011,10,4,265,9.4316
2011,10,5,214,13.2925
2011,10,6,236,12.3181
2011,10,7,227,9.6077
2011,10,8,234,8.8360
2011,10,9,276,13.9115
2011,10,10,301,10.3259
2011,11,1,280,-0.4416
2011,11,2,326,1.2362
2011,11,3,280,1.3782
2011,11,4,263,0.2343
2011,11,5,212,-0.1931
2011,11,6,233,-0.3269
2011,11,7,226,-0.5430
2011,11,8,233,-0.4195
2011,11,9,275,0.6017
2011,11,10,300,0.8321
2011,12,1,279,2.4324
2011,12,2,321,3.6267
2011,12,3,278,0.4377
2011,12,4,262,0.6921
2011,12,5,209,-3.1371
2011,12,6,231,0.3846
2011,12,7,225,0.7771
2011,12,8,230,1.4137
2011,12,9,275,0.8427
2011,12,10,296,-1.1619
2012,1,1,275,4.1275
2012,1,2,320,2.3872
2012,1,3,277,6.2888
2012,1,4,260,5.4623
2012,1,5,209,7.1332
2012,1,6,229,5.1419
2012,1,7,225,4.7148
2012,1,8,228,6.9324
2012,1,9,274,1.7344
2012,1,10,293,3.4994
2012,2,1,272,3.5364
2012,2,2,319,3.4322
2012,2,3,275,3.4384
2012,2,4,259,4.7451
2012,2,5,207,4.1847
2012,2,6,228,3.7043
2012,2,7,223,2.4412
2012,2,8,226,6.3309
2012,2,9,272,4.3499
2012,2,10,293,2.6310
2012,3,1,268,1.7506
2012,3,2,317,3.8311
2012,3,3,274,2.8051
2012,3,4,256,3.6837
2012,3,5,204,2.1073
2012,3,6,227,1.1411
2012,3,7,222,2.2464
2012,3,8,225,4.9219
2012,3,9,270,0.4868
2012,3,10,293,0.3161
2012,4,1,267,1.0057
2012,4,2,316,-0.8455
2012,4,3,273,-0.0396
2012,4,4,254,-1.1613
2012,4,5,202,-0.4363
2012,4,6,227,-0.1422
2012,4,7,219,0.8659
2012,4,8,225,-1.1750
2012,4,9,268,-0.8487
2012,4,10,292,-0.0004
2012,5,1,266,-4.0816
2012,5,2,313,-5.7845
2012,5,3,272,-6.1370
2012,5,4,254,-5.7038
2012,5,5,202,-7.8072
2012,5,6,222,-4.9861
2012,5,7,218,-4.0209
2012,5,8,224,-2.1450
2012,5,9,268,-7.2835
2012,5,10,290,-7.8369
2012,6,1,265,3.0887
2012,6,2,311,4.2419
2012,6,3,271,4.8446
2012,6,4,251,4.0256
2012,6,5,202,4.2647
2012,6,6,222,2.7325
2012,6,7,218,4.3021
2012,6,8,224,2.4879
2012,6,9,267,3.2349
2012,6,10,286,4.8808
2012,7,1,301,1.9926
2012,7,2,367,0.0029
2012,7,3,254,0.0318
2012,7,4,279,1.3186
2012,7,5,214,0.4011
2012,7,6,228,3.4767
2012,7,7,211,2.2832
2012,7,8,227,2.2061
2012,7,9,288,-0.0026
2012,7,10,253,0.7955
2012,8,1,299,1.5633
2012,8,2,365,2.0366
2012,8,3,254,2.8653
2012,8,4,279,0.4239
2012,8,5,212,3.2144
2012,8,6,226,3.1486
2012,8,7,208,3.0257
2012,8,8,224,2.2343
2012,8,9,285,2.4799
2012,8,10,250,2.8342
2012,9,1,296,3.2334
2012,9,2,365,4.3006
2012,9,3,250,2.0920
2012,9,4,278,2.4813
2012,9,5,211,1.7387
2012,9,6,225,3.6700
2012,9,7,208,2.4659
2012,9,8,223,0.8612
2012,9,9,283,1.4746
2012,9,10,245,2.8253
2012,10,1,292,0.7035
2012,10,2,363,-3.7802
2012,10,3,250,-2.6371
2012,10,4,277,-1.8419
2012,10,5,209,-0.1001
2012,10,6,225,-2.0862
2012,10,7,207,-3.5534
2012,10,8,223,-0.5320
2012,10,9,283,-3.8779
2012,10,10,243,-2.9571
2012,11,1,289,2.6608
2012,11,2,361,1.5009
2012,11,3,250,2.7118
2012,11,4,275,1.0655
2012,11,5,208,3.0069
2012,11,6,222,1.0222
2012,11,7,206,-0.9612
2012,11,8,222,-0.1350
2012,11,9,281,0.1485
2012,11,10,240,0.2725
2012,12,1,285,1.6247
2012,12,2,358,0.4755
2012,12,3,250,1.7066
2012,12,4,275,0.1989
2012,12,5,207,0.5652
2012,12,6,220,0.9887
2012,12,7,203,-1.6846
2012,12,8,221,0.0156
2012,12,9,280,2.8454
2012,12,10,239,2.8049
2013,1,1,283,6.9318
2013,1,2,353,7.2456
2013,1,3,248,6.2085
2013,1,4,272,5.4498
2013,1,5,204,6.3210
2013,1,6,219,7.8248
2013,1,7,201,-0.3036
2013,1,8,221,4.7226
2013,1,9,279,5.9296
2013,1,10,235,7.2357
2013,2,1,282,1.0012
2013,2,2,352,2.1503
2013,2,3,247,0.6908
2013,2,4,271,2.7079
2013,2,5,203,1.4645
2013,2,6,218,2.3634
2013,2,7,201,0.5246
2013,2,8,220,1.8575
2013,2,9,277,0.2677
2013,2,10,234,-1.4195
2013,3,1,281,4.9075
2013,3,2,350,4.5855
2013,3,3,245,3.0362
2013,3,4,271,5.0794
2013,3,5,202,3.9842
2013,3,6,218,3.2387
2013,3,7,200,2.7442
2013,3,8,218,4.9785
2013,3,9,277,3.5513
2013,3,10,233,1.8480
2013,4,1,279,0.9662
2013,4,2,347,0.0387
2013,4,3,243,2.0285
2013,4,4,270,2.5208
2013,4,5,202,1.2426
2013,4,6,217,2.7201
2013,4,7,199,0.5476
2013,4,8,217,2.8510
2013,4,9,277,2.2222
2013,4,10,232,0.3623
2013,5,1,276,1.3563
2013,5,2,342,2.6254
2013,5,3,243,3.0988
2013,5,4,268,2.9487
2013,5,5,202,1.1826
2013,5,6,216,1.4771
2013,5,7,198,0.8597
2013,5,8,217,0.3688
2013,5,9,276,3.0315
2013,5,10,231,2.8711
2013,6,1,275,-1.1007
2013,6,2,339,-2.5881
2013,6,3,241,-2.1409
2013,6,4,266,-0.3996
2013,6,5,201,-0.7763
2013,6,6,216,-0.7581
2013,6,7,197,-2.2948
2013,6,8,216,-0.5673
2013,6,9,275,-1.7368
2013,6,10,229,-0.5931
2013,7,1,329,5.7537
2013,7,2,323,5.5856
2013,7,3,270,3.5943
2013,7,4,247,7.2991
2013,7,5,232,5.5096
2013,7,6,220,4.5284
2013,7,7,212,5.9009
2013,7,8,199,6.7520
2013,7,9,252,4.6977
2013,7,10,245,5.2546
2013,8,1,328,-3.1172
2013,8,2,322,-3.6922
2013,8,3,269,-1.7126
2013,8,4,247,-2.8354
2013,8,5,228,-3.6324
2013,8,6,220,-3.7791
2013,8,7,210,-3.1686
2013,8,8,199,1.1292
2013,8,9,250,-2.2642
2013,8,10,245,-0.2583
2013,9,1,324,2.4921
2013,9,2,319,3.7570
2013,9,3,269,3.4949
2013,9,4,245,4.3442
2013,9,5,226,3.5265
2013,9,6,219,3.5267
2013,9,7,209,4.1078
2013,9,8,199,3.0088
2013,9,9,250,4.0124
2013,9,10,245,5.3320
2013,10,1,322,6.4950
2013,10,2,316,2.3908
2013,10,3,268,3.8785
2013,10,4,242,3.7479
2013,10,5,226,4.2622
2013,10,6,219,5.9951
2013,10,7,209,3.2723
2013,10,8,199,6.0621
2013,10,9,250,3.1690
2013,10,10,244,4.7426
2013,11,1,320,2.2861
2013,11,2,316,2.0578
2013,11,3,264,3.6382
2013,11,4,241,4.3265
2013,11,5,224,2.1463
2013,11,6,217,3.3519
2013,11,7,207,3.7233
2013,11,8,198,3.3035
2013,11,9,248,0.4941
2013,11,10,241,-0.0725
2013,12,1,315,-0.0062
2013,12,2,314,4.3700
2013,12,3,263,2.3216
2013,12,4,240,3.1038
2013,12,5,223,1.4775
2013,12,6,216,4.4536
2013,12,7,207,1.6087
2013,12,8,198,2.5090
2013,12,9,243,1.9070
2013,12,10,238,2.4368
2014,1,1,314,-3.1771
2014,1,2,312,-3.9277
2014,1,3,259,-3.3518
2014,1,4,239,-1.4106
2014,1,5,222,-2.9355
2014,1,6,215,-1.5812
2014,1,7,207,-2.7080
2014,1,8,198,-6.5626
2014,1,9,241,-5.8494
2014,1,10,236,-3.5511
2014,2,1,314,5.1117
2014,2,2,310,4.9581
2014,2,3,257,4.4099
2014,2,4,238,5.2830
2014,2,5,221,4.6961
2014,2,6,214,4.9456
2014,2,7,207,4.1966
2014,2,8,197,4.6927
2014,2,9,238,4.9130
2014,2,10,235,6.0655
2014,3,1,311,1.0100
2014,3,2,307,1.1613
2014,3,3,254,0.7581
2014,3,4,237,-0.7024
2014,3,5,219,2.2950
2014,3,6,213,-2.1507
2014,3,7,205,0.9263
2014,3,8,193,0.6663
2014,3,9,237,0.7570
2014,3,10,235,-0.4901
2014,4,1,310,-0.1587
2014,4,2,306,-0.0121
2014,4,3,255,0.2875
2014,4,4,236,-0.2970
2014,4,5,218,0.0849
2014,4,6,213,0.7793
2014,4,7,205,0.9148
2014,4,8,192,3.4555
2014,4,9,237,1.5033
2014,4,10,233,0.2633
2014,5,1,307,1.9558
2014,5,2,304,1.7228
2014,5,3,254,1.8813
2014,5,4,236,2.7701
2014,5,5,217,1.3389
2014,5,6,213,2.0950
2014,5,7,204,1.1779
2014,5,8,192,3.6789
2014,5,9,236,0.4959
2014,5,10,232,3.6384
2014,6,1,304,1.0558
2014,6,2,303,1.2022
2014,6,3,254,1.6730
2014,6,4,234,2.4445
2014,6,5,216,1.7777
2014,6,6,212,1.1437
2014,6,7,203,1.7075
2014,6,8,191,1.9385
2014,6,9,236,6.2965
2014,6,10,232,6.4087
2014,7,1,261,-4.8246
2014,7,2,335,-1.9409
2014,7,3,295,-0.9325
2014,7,4,217,-2.8009
2014,7,5,208,-1.8984
2014,7,6,238,-0.1684
2014,7,7,198,-1.8657
2014,7,8,263,-1.7443
2014,7,9,230,-2.4151
2014,7,10,234,-4.1529
2014,8,1,261,4.8523
2014,8,2,332,4.7522
2014,8,3,292,3.6903
2014,8,4,216,4.0929
2014,8,5,208,4.1467
2014,8,6,237,5.5469
2014,8,7,197,4.5963
2014,8,8,262,3.4715
2014,8,9,229,3.9682
2014,8,10,232,5.7424
2014,9,1,261,-4.4408
2014,9,2,328,-2.2445
2014,9,3,292,-1.9473
2014,9,4,215,-1.0313
2014,9,5,208,-1.1215
2014,9,6,237,-1.8328
2014,9,7,197,-0.5801
2014,9,8,258,-2.0821
2014,9,9,228,-4.9731
2014,9,10,230,-6.7936
2014,10,1,259,1.0785
2014,10,2,327,1.3818
2014,10,3,290,3.2551
2014,10,4,213,4.8514
2014,10,5,208,3.3511
2014,10,6,236,3.8302
2014,10,7,197,2.5749
2014,10,8,258,1.5299
2014,10,9,227,-0.5852
2014,10,10,230,-2.7210
2014,11,1,258,1.8753
2014,11,2,322,3.2588
2014,11,3,290,4.5815
2014,11,4,213,3.1202
2014,11,5,207,2.1508
2014,11,6,236,4.0745
2014,11,7,196,4.2194
2014,11,8,257,2.7930
2014,11,9,224,-2.7673
2014,11,10,230,0.1143
2014,12,1,258,1.3728
2014,12,2,318,-0.5932
2014,12,3,289,-0.2329
2014,12,4,212,-0.6623
2014,12,5,206,-0.2193
2014,12,6,236,-1.7078
2014,12,7,196,0.2897
2014,12,8,255,0.0152
2014,12,9,222,1.0620
2014,12,10,230,-2.4641
2015,1,1,256,-2.1970
2015,1,2,314,-2.6690
2015,1,3,287,-2.2240
2015,1,4,210,-2.6916
2015,1,5,205,-2.5963
2015,1,6,235,-2.0872
2015,1,7,196,-1.7985
2015,1,8,254,-1.8592
2015,1,9,222,-3.4832
2015,1,10,230,0.0563
2015,2,1,251,5.0575
2015,2,2,313,6.3402
2015,2,3,284,7.1907
2015,2,4,209,6.7106
2015,2,5,202,4.4026
2015,2,6,235,8.8641
2015,2,7,196,3.9274
2015,2,8,252,3.1401
2015,2,9,222,4.4156
2015,2,10,229,7.3615
2015,3,1,250,0.2275
2015,3,2,310,-1.1197
2015,3,3,282,-1.4403
2015,3,4,209,-2.0132
2015,3,5,200,-2.0414
2015,3,6,234,-2.2368
2015,3,7,194,-0.6030
2015,3,8,252,-1.5964
2015,3,9,221,-0.3203
2015,3,10,227,-0.9583
2015,4,1,249,-0.1407
2015,4,2,309,1.0003
2015,4,3,279,-0.1556
2015,4,4,208,-1.2484
2015,4,5,199,-0.5857
2015,4,6,232,2.5479
2015,4,7,193,-0.9635
2015,4,8,252,-0.0378
2015,4,9,220,2.2805
2015,4,10,224,5.5030
2015,5,1,247,0.9588
2015,5,2,307,1.8786
2015,5,3,277,2.3260
2015,5,4,206,1.9166
2015,5,5,199,2.1627
2015,5,6,232,1.5522
2015,5,7,193,0.8573
2015,5,8,252,0.1234
2015,5,9,220,-2.2977
2015,5,10,224,-1.8278
2015,6,1,247,-2.8975
2015,6,2,305,-2.9092
2015,6,3,277,-2.3021
2015,6,4,206,-2.4007
2015,6,5,198,-0.6110
2015,6,6,230,-2.1272
2015,6,7,193,-1.9337
2015,6,8,251,-3.1039
2015,6,9,220,-2.4268
2015,6,10,224,-0.6271
2015,7,1,230,-0.7348
2015,7,2,241,1.6259
