year,month,rank_dII,nstocks,ret_vw
2007,6,1,390,-1.6016
2007,6,2,294,-0.1234
2007,6,3,218,-1.5469
2007,6,4,198,-1.8046
2007,6,5,205,-0.0895
2007,6,6,208,-1.1674
2007,6,7,199,-1.1607
2007,6,8,214,-0.9541
2007,6,9,303,-1.4563
2007,6,10,526,-1.8529
2007,7,1,496,-4.6852
2007,7,2,288,-2.0251
2007,7,3,230,-1.6432
2007,7,4,232,-2.7519
2007,7,5,213,-2.7716
2007,7,6,203,-3.2528
2007,7,7,216,-1.2797
2007,7,8,259,-0.2344
2007,7,9,294,-2.4865
2007,7,10,493,-1.1157
2007,8,1,492,1.1552
2007,8,2,288,0.4137
2007,8,3,230,1.6009
2007,8,4,227,2.4114
2007,8,5,211,1.0479
2007,8,6,201,0.8410
2007,8,7,214,2.9811
2007,8,8,258,1.2172
2007,8,9,293,0.2479
2007,8,10,487,2.3625
2007,9,1,485,3.6696
2007,9,2,284,3.4950
2007,9,3,230,4.2042
2007,9,4,225,1.2545
2007,9,5,210,3.9917
2007,9,6,200,2.7557
2007,9,7,210,4.8709
2007,9,8,254,5.2656
2007,9,9,289,4.3420
2007,9,10,484,5.8449
2007,10,1,482,4.8315
2007,10,2,282,3.3809
2007,10,3,227,-0.0884
2007,10,4,225,1.2320
2007,10,5,208,2.9630
2007,10,6,200,4.2863
2007,10,7,209,2.3976
2007,10,8,251,1.9532
2007,10,9,288,2.1037
2007,10,10,479,9.4074
2007,11,1,478,-8.3956
2007,11,2,279,-3.6349
2007,11,3,227,-4.1733
2007,11,4,223,-5.2121
2007,11,5,204,-3.6396
2007,11,6,197,-2.3205
2007,11,7,207,-1.5915
2007,11,8,250,-4.8010
2007,11,9,283,-5.2252
2007,11,10,473,-3.7879
2007,12,1,471,0.1249
2007,12,2,275,-0.0557
2007,12,3,226,0.6908
2007,12,4,219,-2.2573
2007,12,5,202,0.4233
2007,12,6,195,-0.3295
2007,12,7,204,1.8536
2007,12,8,248,-0.8211
2007,12,9,280,0.3826
2007,12,10,469,1.3868
2008,1,1,464,-8.0532
2008,1,2,273,-10.0986
2008,1,3,225,-5.0393
2008,1,4,218,-6.3337
2008,1,5,199,-6.4509
2008,1,6,192,-3.1385
2008,1,7,202,-8.3958
2008,1,8,249,-7.7925
2008,1,9,277,-5.5558
2008,1,10,464,-13.3627
2008,2,1,464,0.3523
2008,2,2,270,1.1297
2008,2,3,224,-0.6737
2008,2,4,216,-1.1662
2008,2,5,199,-0.5540
2008,2,6,190,-4.5876
2008,2,7,201,-2.1943
2008,2,8,249,-0.2965
2008,2,9,277,0.4087
2008,2,10,461,-0.7715
2008,3,1,463,1.2427
2008,3,2,269,-2.1212
2008,3,3,223,1.0089
2008,3,4,216,-1.7459
2008,3,5,198,-1.7843
2008,3,6,190,1.8642
2008,3,7,200,3.3803
2008,3,8,248,-0.7593
2008,3,9,276,-0.1656
2008,3,10,458,-1.4527
2008,4,1,458,5.2262
2008,4,2,268,4.3145
2008,4,3,223,1.6047
2008,4,4,215,5.3227
2008,4,5,196,5.7891
2008,4,6,190,3.8727
2008,4,7,197,2.7181
2008,4,8,247,6.1607
2008,4,9,274,3.6023
2008,4,10,455,9.3232
2008,5,1,453,7.2758
2008,5,2,265,4.8062
2008,5,3,221,-0.1799
2008,5,4,213,4.1712
2008,5,5,196,4.6127
2008,5,6,190,1.2994
2008,5,7,197,3.0065
2008,5,8,244,2.5312
2008,5,9,272,7.1194
2008,5,10,452,4.9236
2008,6,1,445,-5.2164
2008,6,2,264,-4.3817
2008,6,3,217,-5.4272
2008,6,4,212,-8.5555
2008,6,5,196,-5.3029
2008,6,6,189,-6.6361
2008,6,7,195,-9.2024
2008,6,8,243,-5.6571
2008,6,9,268,-5.7730
2008,6,10,449,-7.3024
2008,7,1,491,-2.9848
2008,7,2,294,-0.1386
2008,7,3,212,-2.4499
2008,7,4,225,-2.2589
2008,7,5,196,-0.0147
2008,7,6,178,-0.5305
2008,7,7,255,3.5101
2008,7,8,253,-5.2182
2008,7,9,293,-3.7336
2008,7,10,457,-6.1374
2008,8,1,485,2.4548
2008,8,2,293,2.9896
2008,8,3,208,1.9706
2008,8,4,223,0.9474
2008,8,5,196,1.1118
2008,8,6,177,3.1580
2008,8,7,254,1.4726
2008,8,8,252,3.3219
2008,8,9,293,0.7348
2008,8,10,455,2.8600
2008,9,1,481,-12.3641
2008,9,2,290,-10.2335
2008,9,3,206,-10.8758
2008,9,4,221,-8.1985
2008,9,5,195,-7.9344
2008,9,6,176,-8.2809
2008,9,7,252,-8.6566
2008,9,8,250,-10.0994
2008,9,9,290,-8.0057
2008,9,10,453,-14.9556
2008,10,1,471,-18.9954
2008,10,2,290,-15.0798
2008,10,3,205,-17.3312
2008,10,4,220,-15.2726
2008,10,5,193,-14.9451
2008,10,6,176,-15.7981
2008,10,7,251,-15.5838
2008,10,8,250,-18.0588
2008,10,9,287,-18.1351
2008,10,10,451,-16.6960
2008,11,1,467,-12.7729
2008,11,2,287,-5.6681
2008,11,3,202,-4.4060
2008,11,4,218,-4.7158
2008,11,5,192,-6.5637
2008,11,6,175,-5.6902
2008,11,7,247,-5.3627
2008,11,8,249,-5.4507
2008,11,9,286,-8.0749
2008,11,10,447,-9.2020
2008,12,1,463,4.2037
2008,12,2,284,5.8928
2008,12,3,201,5.2358
2008,12,4,218,0.4789
2008,12,5,191,2.0703
2008,12,6,174,2.7398
2008,12,7,245,0.5092
2008,12,8,248,0.8578
2008,12,9,286,0.0503
2008,12,10,443,0.1760
2009,1,1,457,-7.6357
2009,1,2,279,-5.4953
2009,1,3,200,-8.5116
2009,1,4,218,-5.7643
2009,1,5,190,-7.5976
2009,1,6,173,-3.5689
2009,1,7,241,-6.8625
2009,1,8,247,-4.0900
2009,1,9,285,-4.1647
2009,1,10,441,-4.7334
2009,2,1,452,-10.4914
2009,2,2,276,-7.6237
2009,2,3,199,-9.8208
2009,2,4,216,-11.2076
2009,2,5,190,-7.0324
2009,2,6,172,-8.9522
2009,2,7,241,-9.9965
2009,2,8,246,-10.9073
2009,2,9,284,-9.8808
2009,2,10,440,-5.9441
2009,3,1,448,9.7153
2009,3,2,273,7.7723
2009,3,3,199,9.8805
2009,3,4,214,5.7607
2009,3,5,189,6.9617
2009,3,6,173,8.3976
2009,3,7,238,7.7416
2009,3,8,244,10.2727
2009,3,9,284,7.6588
2009,3,10,438,9.8372
2009,4,1,443,15.3606
2009,4,2,272,8.1941
2009,4,3,198,5.0660
2009,4,4,214,8.5038
2009,4,5,187,5.1391
2009,4,6,171,10.0595
2009,4,7,236,8.5640
2009,4,8,244,10.4664
2009,4,9,282,9.1411
2009,4,10,430,13.3525
2009,5,1,435,6.8163
2009,5,2,269,7.0009
2009,5,3,198,5.2458
2009,5,4,213,3.6366
2009,5,5,187,4.9848
2009,5,6,169,2.0775
2009,5,7,236,3.2107
2009,5,8,243,1.7247
2009,5,9,280,5.9861
2009,5,10,425,4.7927
2009,6,1,431,1.1219
2009,6,2,266,-0.0948
2009,6,3,198,1.3722
2009,6,4,211,-0.9646
2009,6,5,186,-0.5496
2009,6,6,169,1.0213
2009,6,7,236,2.3476
2009,6,8,240,0.4464
2009,6,9,280,-0.8278
2009,6,10,421,3.1935
2009,7,1,468,10.6044
2009,7,2,263,7.5853
2009,7,3,256,8.2450
2009,7,4,215,6.3519
2009,7,5,191,6.8396
2009,7,6,238,8.2538
2009,7,7,228,9.8170
2009,7,8,221,7.5908
2009,7,9,252,5.4971
2009,7,10,394,8.6465
2009,8,1,467,2.5864
2009,8,2,257,1.8923
2009,8,3,254,2.8143
2009,8,4,213,2.1509
2009,8,5,190,1.2729
2009,8,6,238,3.2308
2009,8,7,228,1.3247
2009,8,8,219,3.7595
2009,8,9,252,3.1551
2009,8,10,393,0.1511
2009,9,1,466,8.0693
2009,9,2,255,5.4129
2009,9,3,251,4.2912
2009,9,4,212,1.5898
2009,9,5,190,3.3268
2009,9,6,238,5.1056
2009,9,7,227,5.9660
2009,9,8,219,6.1390
2009,9,9,251,4.8869
2009,9,10,390,7.9523
2009,10,1,461,-4.8464
2009,10,2,252,-3.0414
2009,10,3,251,-1.9528
2009,10,4,212,-0.9129
2009,10,5,190,-1.3908
2009,10,6,237,-0.8733
2009,10,7,227,-1.4167
2009,10,8,219,-2.7816
2009,10,9,251,-1.5958
2009,10,10,389,-6.1047
2009,11,1,454,5.3469
2009,11,2,252,5.1804
2009,11,3,251,5.2255
2009,11,4,211,5.5878
2009,11,5,187,6.0150
2009,11,6,236,7.1335
2009,11,7,227,6.3310
2009,11,8,219,5.6718
2009,11,9,250,4.9564
2009,11,10,385,3.8196
2009,12,1,449,2.8975
2009,12,2,249,5.6465
2009,12,3,250,4.3655
2009,12,4,209,3.4675
2009,12,5,187,-0.8923
2009,12,6,234,3.1913
2009,12,7,224,3.4692
2009,12,8,218,3.7931
2009,12,9,249,4.3582
2009,12,10,380,7.6936
2010,1,1,444,-3.6925
2010,1,2,248,-3.9593
2010,1,3,249,-3.2705
2010,1,4,207,-5.0505
2010,1,5,187,-1.7010
2010,1,6,233,-4.3646
2010,1,7,222,-2.9019
2010,1,8,217,-3.8239
2010,1,9,247,-6.3187
2010,1,10,379,-4.8711
2010,2,1,438,5.8238
2010,2,2,248,3.9821
2010,2,3,248,2.1667
2010,2,4,207,3.9101
2010,2,5,187,2.8401
2010,2,6,231,3.3094
2010,2,7,222,3.8983
2010,2,8,217,4.4510
2010,2,9,244,1.7299
2010,2,10,378,3.1232
2010,3,1,433,6.8963
2010,3,2,244,5.5981
2010,3,3,246,3.6538
2010,3,4,204,4.6864
2010,3,5,187,5.4666
2010,3,6,231,6.3281
2010,3,7,221,6.9159
2010,3,8,217,5.2965
2010,3,9,244,6.0524
2010,3,10,376,6.5933
2010,4,1,428,2.8900
2010,4,2,241,3.1535
2010,4,3,245,2.6937
2010,4,4,201,1.8853
2010,4,5,187,1.0428
2010,4,6,231,2.4224
2010,4,7,218,2.5810
2010,4,8,216,2.6065
2010,4,9,243,1.8926
2010,4,10,375,1.7605
2010,5,1,428,-7.0646
2010,5,2,239,-6.9039
2010,5,3,240,-6.4276
2010,5,4,200,-7.0638
2010,5,5,187,-8.0861
2010,5,6,231,-7.1447
2010,5,7,213,-7.5693
2010,5,8,214,-8.2637
2010,5,9,242,-9.6394
2010,5,10,375,-8.3024
2010,6,1,425,-7.0981
2010,6,2,238,-4.7185
2010,6,3,239,-5.5762
2010,6,4,200,-5.6344
2010,6,5,187,-4.9015
2010,6,6,230,-5.2696
2010,6,7,212,-2.5512
2010,6,8,213,-7.3119
2010,6,9,242,-6.1214
2010,6,10,374,-7.7431
2010,7,1,505,7.2392
2010,7,2,297,8.7130
2010,7,3,243,7.0210
2010,7,4,187,6.4287
2010,7,5,219,8.1765
2010,7,6,201,7.4783
2010,7,7,203,7.3760
2010,7,8,224,5.3583
2010,7,9,264,5.8700
2010,7,10,382,7.3543
2010,8,1,501,-7.8823
2010,8,2,296,-5.3151
2010,8,3,239,-3.1752
2010,8,4,186,-5.0686
2010,8,5,216,-4.8709
2010,8,6,201,-4.5079
2010,8,7,201,-1.9436
2010,8,8,222,-2.9907
2010,8,9,262,-4.1320
2010,8,10,379,-4.3724
2010,9,1,497,12.0250
2010,9,2,294,12.2407
2010,9,3,238,10.4901
2010,9,4,184,11.5661
2010,9,5,216,8.8460
2010,9,6,201,9.3388
2010,9,7,199,7.9546
2010,9,8,222,7.8157
2010,9,9,261,11.6409
2010,9,10,375,13.9013
2010,10,1,491,4.1853
2010,10,2,293,6.5709
2010,10,3,237,3.4241
2010,10,4,184,2.3775
2010,10,5,215,3.6754
2010,10,6,199,4.7574
2010,10,7,199,3.1191
2010,10,8,222,3.7539
2010,10,9,261,5.3288
2010,10,10,372,6.6442
2010,11,1,484,1.4940
2010,11,2,293,0.5104
2010,11,3,235,0.4082
2010,11,4,184,0.7193
2010,11,5,213,-1.2722
2010,11,6,198,1.4223
2010,11,7,199,0.2976
2010,11,8,222,2.7973
2010,11,9,258,0.0208
2010,11,10,369,-0.5687
2010,12,1,477,7.5825
2010,12,2,292,7.0689
2010,12,3,230,7.2474
2010,12,4,184,8.3591
2010,12,5,213,5.1929
2010,12,6,196,6.6680
2010,12,7,199,6.5609
2010,12,8,221,4.3504
2010,12,9,257,4.8055
2010,12,10,365,7.5668
2011,1,1,473,0.8075
2011,1,2,287,1.9968
2011,1,3,228,2.3659
2011,1,4,183,2.6401
2011,1,5,210,0.9862
2011,1,6,195,4.0904
2011,1,7,197,0.5214
2011,1,8,221,3.1484
2011,1,9,253,0.6414
2011,1,10,362,2.8239
2011,2,1,470,5.5392
2011,2,2,287,5.6182
2011,2,3,227,5.0785
2011,2,4,183,4.3089
2011,2,5,207,1.8479
2011,2,6,195,4.0153
2011,2,7,197,2.9797
2011,2,8,220,4.3349
2011,2,9,251,2.3353
2011,2,10,357,3.4271
2011,3,1,467,2.2483
2011,3,2,286,1.2861
2011,3,3,225,2.2851
2011,3,4,182,0.5368
2011,3,5,206,1.0508
2011,3,6,195,1.0887
2011,3,7,197,1.9598
2011,3,8,218,-0.7343
2011,3,9,247,-0.3052
2011,3,10,355,1.5704
2011,4,1,465,3.2500
2011,4,2,285,1.6882
2011,4,3,224,2.7473
2011,4,4,181,4.0672
2011,4,5,205,4.1989
2011,4,6,195,2.8242
2011,4,7,194,3.2999
2011,4,8,217,3.1486
2011,4,9,246,3.7650
2011,4,10,352,3.5762
2011,5,1,463,-1.7357
2011,5,2,284,-1.3437
2011,5,3,223,-0.4428
2011,5,4,180,-2.2239
2011,5,5,204,-0.5625
2011,5,6,194,-1.1782
2011,5,7,193,-0.5336
2011,5,8,217,-1.8759
2011,5,9,245,-0.5031
2011,5,10,348,-0.4310
2011,6,1,462,-2.7889
2011,6,2,282,-0.9935
2011,6,3,221,-1.9301
2011,6,4,180,-0.9768
2011,6,5,202,-1.8384
2011,6,6,194,-0.4528
2011,6,7,191,-1.7961
2011,6,8,214,-1.8814
2011,6,9,243,-0.8099
2011,6,10,346,-2.9643
2011,7,1,484,-3.5550
2011,7,2,239,-1.2311
2011,7,3,223,-2.6617
2011,7,4,216,-2.6931
2011,7,5,191,-3.4274
2011,7,6,179,-2.3235
2011,7,7,178,-2.8906
2011,7,8,188,-3.0459
2011,7,9,260,-2.2453
2011,7,10,444,4.8430
2011,8,1,480,-8.0824
2011,8,2,239,-5.1051
2011,8,3,221,-6.7878
2011,8,4,214,-7.0064
2011,8,5,190,-4.2329
2011,8,6,178,-4.7461
2011,8,7,178,-2.2458
2011,8,8,186,-4.3298
2011,8,9,260,-7.4143
2011,8,10,443,-5.7699
2011,9,1,479,-9.3703
2011,9,2,235,-7.0045
2011,9,3,221,-9.8627
2011,9,4,214,-10.4155
2011,9,5,188,-6.0601
2011,9,6,178,-5.4338
2011,9,7,177,-5.3783
2011,9,8,185,-5.7416
2011,9,9,259,-6.5320
2011,9,10,442,-6.6413
2011,10,1,474,14.7790
2011,10,2,233,9.7528
2011,10,3,221,15.9850
2011,10,4,213,12.0248
2011,10,5,187,11.4298
2011,10,6,178,10.0344
2011,10,7,177,8.6964
2011,10,8,184,11.6837
2011,10,9,258,9.9657
2011,10,10,442,9.8070
2011,11,1,473,1.0593
2011,11,2,230,-0.7039
2011,11,3,219,-0.0073
2011,11,4,212,1.8583
2011,11,5,184,-0.4945
2011,11,6,178,1.7434
2011,11,7,177,0.4907
2011,11,8,184,1.1125
2011,11,9,258,0.9748
2011,11,10,438,-3.0551
2011,12,1,466,-0.7241
2011,12,2,229,1.7250
2011,12,3,217,-1.8271
2011,12,4,209,3.0076
2011,12,5,183,-2.2968
2011,12,6,177,1.6083
2011,12,7,177,1.5317
2011,12,8,184,-1.1744
2011,12,9,256,2.1354
2011,12,10,435,1.2202
2012,1,1,462,8.8784
2012,1,2,229,5.5349
2012,1,3,217,6.3576
2012,1,4,208,5.2118
2012,1,5,183,6.1084
2012,1,6,176,2.2505
2012,1,7,175,2.2671
2012,1,8,184,4.9263
2012,1,9,252,2.6845
2012,1,10,432,6.7761
2012,2,1,456,4.9259
2012,2,2,228,5.3423
2012,2,3,215,5.2127
2012,2,4,208,4.2799
2012,2,5,181,2.6978
2012,2,6,176,2.9956
2012,2,7,173,2.3719
2012,2,8,182,3.0497
2012,2,9,251,3.1209
2012,2,10,431,8.5799
2012,3,1,452,3.3900
2012,3,2,225,2.2350
2012,3,3,213,2.3835
2012,3,4,208,2.7923
2012,3,5,181,2.4069
2012,3,6,176,1.7278
2012,3,7,172,2.0473
2012,3,8,181,2.3323
2012,3,9,249,1.1442
2012,3,10,426,5.3960
2012,4,1,449,-1.9297
2012,4,2,222,-0.7576
2012,4,3,213,-0.8182
2012,4,4,207,-0.9359
2012,4,5,181,-0.9852
2012,4,6,176,0.6713
2012,4,7,169,-0.0772
2012,4,8,181,0.3030
2012,4,9,249,-0.2193
2012,4,10,425,-1.4658
2012,5,1,445,-9.0705
2012,5,2,221,-6.7431
2012,5,3,213,-7.7716
2012,5,4,206,-6.1246
2012,5,5,180,-6.0231
2012,5,6,176,-5.9964
2012,5,7,168,-1.4013
2012,5,8,181,-6.3701
2012,5,9,247,-5.3454
2012,5,10,421,-5.4428
2012,6,1,443,3.7157
2012,6,2,221,4.5222
2012,6,3,212,2.5439
2012,6,4,205,4.2135
2012,6,5,180,4.9050
2012,6,6,175,4.3682
2012,6,7,168,2.9611
2012,6,8,180,3.2640
2012,6,9,245,4.9863
2012,6,10,419,2.3403
2012,7,1,417,0.0180
2012,7,2,267,0.6388
2012,7,3,186,0.2607
2012,7,4,181,1.7458
2012,7,5,175,0.2488
2012,7,6,200,2.5112
2012,7,7,202,0.8751
2012,7,8,204,0.9314
2012,7,9,242,0.5769
2012,7,10,426,2.4606
2012,8,1,413,3.2635
2012,8,2,266,3.5217
2012,8,3,184,2.6045
2012,8,4,180,2.1950
2012,8,5,175,1.9132
2012,8,6,196,0.2720
2012,8,7,201,-0.2016
2012,8,8,200,2.4167
2012,8,9,241,3.0982
2012,8,10,425,7.2543
2012,9,1,408,-0.1990
2012,9,2,264,2.1628
2012,9,3,183,3.4522
2012,9,4,178,3.2486
2012,9,5,174,3.8230
2012,9,6,191,2.7171
2012,9,7,201,2.1567
2012,9,8,199,0.7058
2012,9,9,241,3.7078
2012,9,10,424,2.4814
2012,10,1,402,-2.3273
2012,10,2,264,-0.9019
2012,10,3,183,-2.8532
2012,10,4,178,-0.0959
2012,10,5,174,-1.6441
2012,10,6,191,-1.0706
2012,10,7,200,-1.4293
2012,10,8,196,-3.3274
2012,10,9,239,-2.7508
2012,10,10,423,-7.7488
2012,11,1,400,1.7832
2012,11,2,261,3.2743
2012,11,3,181,1.5584
2012,11,4,177,1.2319
2012,11,5,173,0.0325
2012,11,6,189,-0.0468
2012,11,7,198,1.7287
2012,11,8,196,0.4626
2012,11,9,236,2.0230
2012,11,10,420,1.0998
2012,12,1,396,1.5761
2012,12,2,256,0.6174
2012,12,3,180,2.5394
2012,12,4,177,-0.1575
2012,12,5,173,1.1276
2012,12,6,189,-0.0762
2012,12,7,197,-0.1249
2012,12,8,196,2.7761
2012,12,9,233,2.3858
2012,12,10,419,-2.1514
2013,1,1,391,6.3186
2013,1,2,255,5.6468
2013,1,3,180,6.2206
2013,1,4,177,5.4793
2013,1,5,170,5.9388
2013,1,6,188,6.5115
2013,1,7,195,6.2964
2013,1,8,196,4.8446
2013,1,9,230,6.6207
2013,1,10,414,-0.6762
2013,2,1,389,0.4102
2013,2,2,254,2.7514
2013,2,3,179,1.6057
2013,2,4,177,1.6826
2013,2,5,169,2.3621
2013,2,6,187,1.7228
2013,2,7,194,1.9043
2013,2,8,195,-0.8770
2013,2,9,230,1.0516
2013,2,10,413,-0.0171
2013,3,1,388,2.3226
2013,3,2,253,5.1487
2013,3,3,178,5.8392
2013,3,4,175,3.6875
2013,3,5,169,3.8630
2013,3,6,186,3.9127
2013,3,7,192,4.7314
2013,3,8,195,3.2158
2013,3,9,230,4.1678
2013,3,10,411,1.5433
2013,4,1,385,2.5716
2013,4,2,253,2.9284
2013,4,3,177,-0.7437
2013,4,4,175,1.4869
2013,4,5,169,1.1303
2013,4,6,184,2.0279
2013,4,7,192,2.8344
2013,4,8,194,1.9509
2013,4,9,230,1.6830
2013,4,10,407,-0.1693
2013,5,1,380,4.7661
2013,5,2,251,1.5333
2013,5,3,176,3.7139
2013,5,4,174,0.5733
2013,5,5,169,1.3599
2013,5,6,184,0.3466
2013,5,7,192,-0.0251
2013,5,8,194,3.6285
2013,5,9,230,2.1561
2013,5,10,405,4.3439
2013,6,1,377,-2.7658
2013,6,2,251,-2.0257
2013,6,3,174,-2.3379
2013,6,4,174,-0.6035
2013,6,5,167,-0.6582
2013,6,6,183,-0.5362
2013,6,7,192,-0.7224
2013,6,8,193,-1.4659
2013,6,9,228,-1.0895
2013,6,10,403,-3.2832
2013,7,1,442,7.7599
2013,7,2,209,6.1758
2013,7,3,206,5.4282
2013,7,4,164,5.1491
2013,7,5,166,3.6371
2013,7,6,186,4.8858
2013,7,7,176,3.9255
2013,7,8,216,4.5927
2013,7,9,232,4.7613
2013,7,10,429,9.5656
2013,8,1,437,-3.8441
2013,8,2,208,-3.2429
2013,8,3,205,-3.9003
2013,8,4,163,-3.9582
2013,8,5,166,-1.2157
2013,8,6,185,-3.3801
2013,8,7,176,-2.7170
2013,8,8,216,-2.2659
2013,8,9,231,-1.9834
2013,8,10,428,1.3969
2013,9,1,433,5.9800
2013,9,2,206,4.1835
2013,9,3,205,3.8321
2013,9,4,162,2.1552
2013,9,5,166,3.1907
2013,9,6,184,3.4416
2013,9,7,175,3.3272
2013,9,8,215,6.2411
2013,9,9,230,6.6234
2013,9,10,426,3.3172
2013,10,1,431,3.8208
2013,10,2,204,5.0235
2013,10,3,204,6.5565
2013,10,4,162,4.1527
2013,10,5,165,5.2807
2013,10,6,184,2.4672
2013,10,7,174,5.1928
2013,10,8,213,2.7477
2013,10,9,230,3.3820
2013,10,10,424,5.3243
2013,11,1,428,4.1300
2013,11,2,203,3.9471
2013,11,3,201,1.4017
2013,11,4,161,2.0030
2013,11,5,164,2.8514
2013,11,6,184,3.1406
2013,11,7,172,1.9127
2013,11,8,211,1.6073
2013,11,9,229,1.7192
2013,11,10,421,4.5709
2013,12,1,421,1.4273
2013,12,2,201,2.2808
2013,12,3,199,3.2666
2013,12,4,160,2.0099
2013,12,5,164,1.7815
2013,12,6,184,2.8332
2013,12,7,171,3.6360
2013,12,8,210,3.0618
2013,12,9,229,3.1283
2013,12,10,419,2.5202
2014,1,1,417,-2.0013
2014,1,2,200,-2.4224
2014,1,3,198,-0.5960
2014,1,4,160,-3.9387
2014,1,5,163,-4.5026
2014,1,6,184,-3.1617
2014,1,7,170,-3.3904
2014,1,8,209,-3.6369
2014,1,9,227,-4.0025
2014,1,10,417,-4.1355
2014,2,1,415,5.8239
2014,2,2,200,4.6482
2014,2,3,197,3.8373
2014,2,4,158,4.5554
2014,2,5,163,4.0619
2014,2,6,184,4.2396
2014,2,7,169,4.7880
2014,2,8,207,5.9435
2014,2,9,225,7.8956
2014,2,10,415,5.2317
2014,3,1,410,0.1287
2014,3,2,196,1.0142
2014,3,3,195,-1.2824
2014,3,4,155,1.8479
2014,3,5,163,1.3943
2014,3,6,184,0.9628
2014,3,7,169,0.5783
2014,3,8,207,-0.8176
2014,3,9,223,-1.6334
2014,3,10,412,-1.0103
2014,4,1,409,-1.8939
2014,4,2,194,-0.1623
2014,4,3,195,-1.0306
2014,4,4,155,2.0959
2014,4,5,163,1.3878
2014,4,6,183,2.3495
2014,4,7,169,0.6403
2014,4,8,207,-1.5366
2014,4,9,224,-1.2463
2014,4,10,408,1.7173
2014,5,1,406,3.8705
2014,5,2,194,0.9992
2014,5,3,194,2.3096
2014,5,4,155,0.8112
2014,5,5,162,2.4232
2014,5,6,183,0.9449
2014,5,7,169,2.0097
2014,5,8,205,2.0478
2014,5,9,223,2.5588
2014,5,10,407,4.2916
2014,6,1,403,2.0575
2014,6,2,193,3.1836
2014,6,3,192,2.2552
2014,6,4,155,1.1661
2014,6,5,161,1.3671
2014,6,6,181,1.8212
2014,6,7,169,3.9507
2014,6,8,205,3.5868
2014,6,9,223,3.4759
2014,6,10,406,2.9194
2014,7,1,408,-4.2236
2014,7,2,235,-2.2660
2014,7,3,190,-0.5871
2014,7,4,198,-2.3689
2014,7,5,182,-2.1905
2014,7,6,182,-2.3353
2014,7,7,167,-1.9651
2014,7,8,208,-1.4614
2014,7,9,255,-0.6487
2014,7,10,348,-3.3640
2014,8,1,405,5.9471
2014,8,2,234,2.4045
2014,8,3,190,4.0097
2014,8,4,198,2.8020
2014,8,5,182,3.7749
2014,8,6,179,5.6719
2014,8,7,165,3.4689
2014,8,8,208,4.5001
2014,8,9,252,5.6843
2014,8,10,348,5.9872
2014,9,1,402,-3.4369
2014,9,2,233,-2.7311
2014,9,3,190,-1.8611
2014,9,4,197,-1.9305
2014,9,5,182,-1.5930
2014,9,6,179,-1.2376
2014,9,7,164,-4.7489
2014,9,8,207,-1.7230
2014,9,9,251,-2.0156
2014,9,10,345,-4.6615
2014,10,1,400,3.2577
2014,10,2,232,3.4763
2014,10,3,190,0.8489
2014,10,4,195,1.3843
2014,10,5,182,1.8548
2014,10,6,179,3.0648
2014,10,7,164,2.3076
2014,10,8,205,2.8781
2014,10,9,250,2.8032
2014,10,10,344,2.5358
2014,11,1,398,2.7668
2014,11,2,231,3.9801
2014,11,3,189,2.5220
2014,11,4,194,2.4884
2014,11,5,182,5.0180
2014,11,6,178,1.9741
2014,11,7,162,1.2930
2014,11,8,204,1.2895
2014,11,9,249,4.1374
2014,11,10,344,2.0808
2014,12,1,398,0.8691
2014,12,2,231,1.0104
2014,12,3,189,-0.4602
2014,12,4,192,-1.5475
2014,12,5,180,-0.6050
2014,12,6,178,0.6103
2014,12,7,161,1.6850
2014,12,8,202,-0.2720
2014,12,9,248,-3.1668
2014,12,10,343,0.5696
2015,1,1,395,-2.2896
2015,1,2,231,-3.1385
2015,1,3,188,0.4878
2015,1,4,192,-2.5849
2015,1,5,180,-3.1276
2015,1,6,176,-3.0809
2015,1,7,160,-4.2188
2015,1,8,200,-1.0173
2015,1,9,246,-1.3273
2015,1,10,343,-2.3282
2015,2,1,388,7.5368
2015,2,2,230,7.4228
2015,2,3,185,5.8430
2015,2,4,191,5.4610
2015,2,5,180,5.2391
2015,2,6,176,3.5147
2015,2,7,160,5.8858
2015,2,8,198,4.2012
2015,2,9,246,8.8494
2015,2,10,341,6.3113
2015,3,1,383,-0.6969
2015,3,2,230,-0.8495
2015,3,3,181,-1.0188
2015,3,4,189,-2.3221
2015,3,5,180,-2.6781
2015,3,6,176,-1.9465
2015,3,7,159,-0.6966
2015,3,8,198,-0.7902
2015,3,9,245,-2.6033
2015,3,10,341,0.5637
2015,4,1,381,-0.7314
2015,4,2,228,-0.2453
2015,4,3,179,0.1505
2015,4,4,188,1.5208
2015,4,5,180,1.0731
2015,4,6,174,-1.3677
2015,4,7,159,0.6843
2015,4,8,197,0.4563
2015,4,9,244,3.5796
2015,4,10,338,-0.1728
2015,5,1,379,1.6175
2015,5,2,227,2.1676
2015,5,3,177,2.1049
2015,5,4,188,-1.0207
2015,5,5,179,2.0215
2015,5,6,174,0.6111
2015,5,7,159,-0.7230
2015,5,8,196,2.2119
2015,5,9,244,1.1689
2015,5,10,337,1.7369
2015,6,1,378,-4.0168
2015,6,2,226,-1.7429
2015,6,3,176,-2.1136
2015,6,4,188,-2.6966
2015,6,5,178,-3.2706
2015,6,6,174,-2.2997
2015,6,7,159,-2.5869
2015,6,8,196,-0.0742
2015,6,9,242,-2.3700
2015,6,10,337,-1.3799
2015,7,1,420,-0.5640
