year,month,rank_dBE,nstocks,ret_vw
2007,5,9,313,5.1940
2007,5,10,548,5.6110
2007,6,1,516,-0.6203
2007,6,2,231,-2.6391
2007,6,3,214,-1.3145
2007,6,4,204,-2.0889
2007,6,5,217,-1.6647
2007,6,6,240,0.0693
2007,6,7,265,-0.1643
2007,6,8,250,-1.2117
2007,6,9,309,-1.3041
2007,6,10,542,-0.2827
2007,7,1,510,-2.4949
2007,7,2,263,-2.7868
2007,7,3,227,-1.3561
2007,7,4,227,-0.9978
2007,7,5,200,-4.0816
2007,7,6,240,-2.5749
2007,7,7,266,-3.1884
2007,7,8,267,-0.8759
2007,7,9,353,-3.2545
2007,7,10,602,-1.6506
2007,8,1,506,-0.8561
2007,8,2,260,0.5417
2007,8,3,224,0.7405
2007,8,4,225,3.1299
2007,8,5,198,1.5848
2007,8,6,238,1.4512
2007,8,7,266,0.4663
2007,8,8,264,1.9076
2007,8,9,352,1.7460
2007,8,10,599,2.0274
2007,9,1,498,2.5120
2007,9,2,259,2.5062
2007,9,3,222,4.2578
2007,9,4,223,4.4455
2007,9,5,196,2.8933
2007,9,6,235,3.1308
2007,9,7,262,1.5270
2007,9,8,260,4.5581
2007,9,9,350,5.6258
2007,9,10,596,5.9093
2007,10,1,494,7.0920
2007,10,2,259,0.6894
2007,10,3,220,2.0004
2007,10,4,223,1.4643
2007,10,5,195,3.1413
2007,10,6,232,2.2852
2007,10,7,260,2.5527
2007,10,8,258,4.9425
2007,10,9,346,2.0468
2007,10,10,592,4.4088
2007,11,1,486,-7.8794
2007,11,2,258,-2.9875
2007,11,3,216,-4.1012
2007,11,4,222,-3.0463
2007,11,5,193,0.4003
2007,11,6,230,-3.6432
2007,11,7,256,-5.2710
2007,11,8,255,-3.5082
2007,11,9,344,-5.0460
2007,11,10,588,-4.9171
2007,12,1,479,-0.1689
2007,12,2,256,-2.1561
2007,12,3,213,-0.6127
2007,12,4,220,0.1956
2007,12,5,190,-1.8874
2007,12,6,229,0.0277
2007,12,7,254,-1.1204
2007,12,8,251,2.6843
2007,12,9,339,0.9182
2007,12,10,582,2.5649
2008,1,1,468,-7.0200
2008,1,2,254,-4.7976
2008,1,3,214,-6.7307
2008,1,4,219,-8.0625
2008,1,5,186,-3.0114
2008,1,6,228,-6.4168
2008,1,7,253,-6.3470
2008,1,8,248,-6.1958
2008,1,9,338,-6.6723
2008,1,10,579,-10.7406
2008,2,1,464,-5.5051
2008,2,2,254,-0.9167
2008,2,3,212,-3.0687
2008,2,4,217,-1.0632
2008,2,5,186,-0.3179
2008,2,6,228,-1.3992
2008,2,7,253,0.4561
2008,2,8,248,2.4567
2008,2,9,335,1.8589
2008,2,10,575,-2.6301
2008,3,1,462,-0.4464
2008,3,2,253,-0.5884
2008,3,3,211,2.1971
2008,3,4,216,-0.0497
2008,3,5,186,-0.1055
2008,3,6,226,-0.1826
2008,3,7,252,0.3384
2008,3,8,249,-1.5313
2008,3,9,333,-1.1555
2008,3,10,574,1.3549
2008,4,1,452,2.8128
2008,4,2,252,3.1980
2008,4,3,210,-2.6564
2008,4,4,216,5.8680
2008,4,5,186,4.2778
2008,4,6,225,5.4281
2008,4,7,252,6.4221
2008,4,8,248,4.4842
2008,4,9,328,6.7244
2008,4,10,572,7.0157
2008,5,1,448,3.6885
2008,5,2,248,4.2834
2008,5,3,208,0.0854
2008,5,4,216,1.2566
2008,5,5,184,3.6176
2008,5,6,225,3.9264
2008,5,7,251,1.9000
2008,5,8,246,4.1839
2008,5,9,326,4.9411
2008,5,10,568,5.1137
2008,6,1,439,-6.9031
2008,6,2,246,-8.8856
2008,6,3,205,-8.1848
2008,6,4,213,-5.3222
2008,6,5,182,-5.6274
2008,6,6,222,-6.5231
2008,6,7,248,-4.7167
2008,6,8,245,-6.3292
2008,6,9,326,-5.0691
2008,6,10,566,-6.8234
2008,7,1,522,-1.4228
2008,7,2,312,2.7565
2008,7,3,243,1.1485
2008,7,4,228,-3.2058
2008,7,5,219,-4.7502
2008,7,6,233,-0.1905
2008,7,7,219,-4.1613
2008,7,8,235,-1.7921
2008,7,9,330,-4.2821
2008,7,10,548,-2.6074
2008,8,1,515,2.5871
2008,8,2,310,3.7044
2008,8,3,241,0.6781
2008,8,4,224,3.1699
2008,8,5,218,1.0704
2008,8,6,233,2.6164
2008,8,7,219,1.1263
2008,8,8,234,2.3886
2008,8,9,328,1.2373
2008,8,10,545,1.6826
2008,9,1,506,-8.0708
2008,9,2,310,-7.6389
2008,9,3,239,-9.3906
2008,9,4,223,-10.6644
2008,9,5,216,-8.2312
2008,9,6,232,-4.6092
2008,9,7,217,-7.0674
2008,9,8,232,-10.8924
2008,9,9,326,-13.8757
2008,9,10,540,-15.6851
2008,10,1,497,-18.8485
2008,10,2,306,-15.6594
2008,10,3,235,-16.8480
2008,10,4,223,-11.3893
2008,10,5,214,-15.6544
2008,10,6,231,-15.0123
2008,10,7,216,-15.4428
2008,10,8,232,-15.0467
2008,10,9,326,-21.1608
2008,10,10,539,-18.1231
2008,11,1,490,-8.6271
2008,11,2,305,-6.8149
2008,11,3,234,-5.9427
2008,11,4,221,-3.9605
2008,11,5,211,-0.0842
2008,11,6,229,-9.0215
2008,11,7,214,-3.3924
2008,11,8,228,-7.3724
2008,11,9,325,-8.7290
2008,11,10,537,-10.2087
2008,12,1,486,0.3426
2008,12,2,298,4.7699
2008,12,3,231,0.6224
2008,12,4,219,3.1615
2008,12,5,209,0.4082
2008,12,6,227,0.3346
2008,12,7,213,1.0235
2008,12,8,226,1.9056
2008,12,9,325,2.6858
2008,12,10,536,2.8708
2009,1,1,480,-6.1209
2009,1,2,294,-6.6512
2009,1,3,230,-8.4499
2009,1,4,217,-4.6080
2009,1,5,206,-7.2006
2009,1,6,226,-5.6557
2009,1,7,213,-8.9481
2009,1,8,225,-0.9053
2009,1,9,323,-6.4981
2009,1,10,532,-2.2371
2009,2,1,474,-5.9948
2009,2,2,294,-11.3249
2009,2,3,227,-11.3977
2009,2,4,217,-10.5643
2009,2,5,204,-11.4908
2009,2,6,225,-12.4755
2009,2,7,213,-5.8018
2009,2,8,225,-10.5107
2009,2,9,323,-10.0391
2009,2,10,529,-4.7903
2009,3,1,466,11.7411
2009,3,2,291,6.5877
2009,3,3,225,7.5450
2009,3,4,217,7.6912
2009,3,5,203,3.6851
2009,3,6,224,8.7739
2009,3,7,213,8.2853
2009,3,8,225,7.3792
2009,3,9,322,10.0146
2009,3,10,527,10.5972
2009,4,1,457,9.9771
2009,4,2,289,10.5397
2009,4,3,224,10.1439
2009,4,4,214,3.8331
2009,4,5,201,7.5540
2009,4,6,223,12.3393
2009,4,7,212,4.0388
2009,4,8,223,8.1414
2009,4,9,321,9.7736
2009,4,10,523,12.8407
2009,5,1,446,4.7605
2009,5,2,287,4.2365
2009,5,3,222,2.5994
2009,5,4,213,3.0350
2009,5,5,201,4.6336
2009,5,6,221,1.5562
2009,5,7,212,3.6817
2009,5,8,222,5.6696
2009,5,9,321,6.9882
2009,5,10,519,5.0226
2009,6,1,440,3.2188
2009,6,2,282,0.3187
2009,6,3,220,0.4252
2009,6,4,213,3.1830
2009,6,5,201,-0.2897
2009,6,6,221,-0.0436
2009,6,7,212,0.1565
2009,6,8,222,-0.3861
2009,6,9,321,0.2183
2009,6,10,514,1.3242
2009,7,1,522,8.7985
2009,7,2,278,10.9469
2009,7,3,259,9.3179
2009,7,4,231,6.6507
2009,7,5,247,7.7758
2009,7,6,258,7.5825
2009,7,7,206,5.8105
2009,7,8,273,8.9927
2009,7,9,286,5.0811
2009,7,10,435,7.4612
2009,8,1,515,4.7380
2009,8,2,276,3.6966
2009,8,3,258,3.6669
2009,8,4,231,0.5797
2009,8,5,247,2.7722
2009,8,6,258,3.8490
2009,8,7,204,1.2236
2009,8,8,270,1.8667
2009,8,9,284,1.9659
2009,8,10,433,0.7617
2009,9,1,510,5.4123
2009,9,2,271,4.6477
2009,9,3,258,3.3364
2009,9,4,230,3.0471
2009,9,5,247,6.0266
2009,9,6,256,2.7638
2009,9,7,204,2.5134
2009,9,8,269,7.2115
2009,9,9,283,4.6126
2009,9,10,432,7.2301
2009,10,1,506,-3.2219
2009,10,2,271,-2.1459
2009,10,3,257,-2.2180
2009,10,4,230,-0.6893
2009,10,5,245,-4.3041
2009,10,6,255,-1.8114
2009,10,7,202,-1.7537
2009,10,8,268,-2.5648
2009,10,9,283,0.2027
2009,10,10,431,-2.1308
2009,11,1,500,5.3064
2009,11,2,268,6.2266
2009,11,3,255,4.8400
2009,11,4,230,6.0665
2009,11,5,243,6.8892
2009,11,6,247,6.4135
2009,11,7,201,7.4120
2009,11,8,268,1.7155
2009,11,9,283,5.3974
2009,11,10,428,6.0600
2009,12,1,491,4.5802
2009,12,2,266,3.8382
2009,12,3,252,3.8458
2009,12,4,228,-0.7148
2009,12,5,243,2.2847
2009,12,6,242,4.2114
2009,12,7,201,2.1238
2009,12,8,267,4.8019
2009,12,9,280,2.5560
2009,12,10,426,6.4595
2010,1,1,485,-5.4829
2010,1,2,266,-4.1967
2010,1,3,251,-3.6952
2010,1,4,228,-3.0856
2010,1,5,240,-1.9549
2010,1,6,240,-2.8205
2010,1,7,201,-2.1492
2010,1,8,265,-3.6153
2010,1,9,277,-5.2307
2010,1,10,423,-6.2783
2010,2,1,480,5.2070
2010,2,2,264,4.8954
2010,2,3,251,2.8296
2010,2,4,227,2.5725
2010,2,5,239,2.9101
2010,2,6,240,3.1824
2010,2,7,200,3.1883
2010,2,8,265,5.2258
2010,2,9,277,2.8752
2010,2,10,420,3.3317
2010,3,1,473,7.1729
2010,3,2,262,5.8372
2010,3,3,250,5.7160
2010,3,4,227,4.9911
2010,3,5,236,7.0806
2010,3,6,237,4.7756
2010,3,7,200,4.1884
2010,3,8,264,5.5112
2010,3,9,276,5.0953
2010,3,10,420,7.1041
2010,4,1,467,5.0863
2010,4,2,260,4.1728
2010,4,3,246,3.2245
2010,4,4,227,-0.0100
2010,4,5,235,2.8396
2010,4,6,237,0.8733
2010,4,7,200,1.0788
2010,4,8,261,2.0972
2010,4,9,275,1.9119
2010,4,10,417,2.1439
2010,5,1,463,-7.0174
2010,5,2,257,-6.6973
2010,5,3,242,-6.7383
2010,5,4,226,-7.4294
2010,5,5,235,-8.1629
2010,5,6,237,-7.0307
2010,5,7,199,-5.7912
2010,5,8,261,-8.9728
2010,5,9,274,-10.2765
2010,5,10,413,-7.7635
2010,6,1,458,-7.1974
2010,6,2,257,-7.1550
2010,6,3,242,-5.9288
2010,6,4,225,-2.0058
2010,6,5,234,-5.0886
2010,6,6,237,-3.8829
2010,6,7,199,-3.6139
2010,6,8,261,-6.7834
2010,6,9,273,-6.9148
2010,6,10,411,-5.8592
2010,7,1,530,6.7406
2010,7,2,317,5.9246
2010,7,3,236,6.8645
2010,7,4,225,6.8922
2010,7,5,211,8.3584
2010,7,6,194,9.1543
2010,7,7,239,8.6660
2010,7,8,231,5.5998
2010,7,9,244,6.3975
2010,7,10,439,5.6741
2010,8,1,528,-4.5615
2010,8,2,317,-4.1530
2010,8,3,233,-3.1428
2010,8,4,224,-4.2692
2010,8,5,210,-4.1792
2010,8,6,193,-4.0781
2010,8,7,235,-6.8911
2010,8,8,228,-5.4967
2010,8,9,243,-2.7567
2010,8,10,433,-1.5452
2010,9,1,526,11.8027
2010,9,2,316,7.0384
2010,9,3,231,9.7838
2010,9,4,224,9.2488
2010,9,5,208,8.9602
2010,9,6,193,9.9516
2010,9,7,233,9.8829
2010,9,8,224,9.9975
2010,9,9,242,10.2001
2010,9,10,431,11.7267
2010,10,1,520,5.0633
2010,10,2,310,4.1062
2010,10,3,230,5.4525
2010,10,4,223,2.7071
2010,10,5,208,2.8839
2010,10,6,193,4.1130
2010,10,7,231,5.6016
2010,10,8,224,3.6762
2010,10,9,242,3.3293
2010,10,10,430,5.3376
2010,11,1,513,2.1392
2010,11,2,307,0.4038
2010,11,3,230,4.2549
2010,11,4,221,-0.4631
2010,11,5,208,0.7498
2010,11,6,192,1.7339
2010,11,7,229,-0.2795
2010,11,8,221,-0.5469
2010,11,9,242,1.1033
2010,11,10,428,-0.0268
2010,12,1,507,7.0752
2010,12,2,305,6.8660
2010,12,3,224,6.9331
2010,12,4,220,5.1653
2010,12,5,208,7.2706
2010,12,6,191,7.0352
2010,12,7,226,7.8882
2010,12,8,221,4.9395
2010,12,9,241,5.0668
2010,12,10,425,4.8501
2011,1,1,498,2.8024
2011,1,2,302,1.1627
2011,1,3,221,5.1795
2011,1,4,216,3.9819
2011,1,5,207,1.2655
2011,1,6,190,3.4020
2011,1,7,224,0.7589
2011,1,8,220,3.7018
2011,1,9,240,-0.3625
2011,1,10,424,0.7278
2011,2,1,493,6.8355
2011,2,2,300,4.3523
2011,2,3,220,5.3056
2011,2,4,216,1.1940
2011,2,5,207,4.6041
2011,2,6,188,5.0606
2011,2,7,224,2.7852
2011,2,8,218,2.3471
2011,2,9,238,4.1060
2011,2,10,422,3.6901
2011,3,1,489,2.9998
2011,3,2,300,0.3708
2011,3,3,217,-0.0109
2011,3,4,216,1.0932
2011,3,5,205,0.4406
2011,3,6,188,2.4719
2011,3,7,223,0.3115
2011,3,8,216,-0.0938
2011,3,9,236,0.8494
2011,3,10,420,1.4087
2011,4,1,485,2.2935
2011,4,2,296,3.9423
2011,4,3,217,3.7691
2011,4,4,216,2.8989
2011,4,5,204,2.7516
2011,4,6,188,2.1172
2011,4,7,221,5.0746
2011,4,8,216,3.2506
2011,4,9,235,4.3085
2011,4,10,416,2.8518
2011,5,1,480,-0.8462
2011,5,2,294,-0.3499
2011,5,3,213,-3.1165
2011,5,4,215,-0.4186
2011,5,5,204,-0.5230
2011,5,6,188,-1.4203
2011,5,7,219,-2.0456
2011,5,8,216,-1.7868
2011,5,9,235,0.0910
2011,5,10,413,-0.3994
2011,6,1,478,-3.5496
2011,6,2,293,-3.9674
2011,6,3,213,-2.1739
2011,6,4,212,-1.4364
2011,6,5,204,-1.4440
2011,6,6,188,-0.6291
2011,6,7,216,-0.4907
2011,6,8,213,-1.1319
2011,6,9,234,-1.2914
2011,6,10,409,-1.6141
2011,7,1,444,-0.8758
2011,7,2,231,-4.1391
2011,7,3,226,-2.3110
2011,7,4,179,-1.5413
2011,7,5,178,-3.5245
2011,7,6,216,-4.0644
2011,7,7,216,-4.2550
2011,7,8,231,-1.0007
2011,7,9,263,-3.2773
2011,7,10,539,1.6120
2011,8,1,441,-6.1474
2011,8,2,229,-3.0566
2011,8,3,224,-6.2437
2011,8,4,175,-4.6102
2011,8,5,177,-2.7203
2011,8,6,216,-4.2824
2011,8,7,216,-7.4251
2011,8,8,231,-5.0833
2011,8,9,263,-4.7963
2011,8,10,538,-7.0041
2011,9,1,439,-7.0466
2011,9,2,229,-5.2111
2011,9,3,224,-6.4544
2011,9,4,173,-7.1405
2011,9,5,175,-5.2215
2011,9,6,215,-7.6534
2011,9,7,215,-8.9272
2011,9,8,231,-7.1478
2011,9,9,262,-6.4281
2011,9,10,536,-7.2815
2011,10,1,437,9.8503
2011,10,2,229,8.2758
2011,10,3,224,11.3627
2011,10,4,171,10.8128
2011,10,5,174,8.8587
2011,10,6,214,12.2160
2011,10,7,214,13.7624
2011,10,8,231,12.2904
2011,10,9,258,9.7145
2011,10,10,533,11.4684
2011,11,1,434,1.0478
2011,11,2,228,0.8832
2011,11,3,224,0.7344
2011,11,4,171,1.7836
2011,11,5,171,1.6902
2011,11,6,212,1.0702
2011,11,7,214,2.1517
2011,11,8,230,-0.1701
2011,11,9,257,-1.3710
2011,11,10,530,-1.2074
2011,12,1,427,0.9040
2011,12,2,227,3.2726
2011,12,3,223,1.1616
2011,12,4,170,1.3398
2011,12,5,170,3.1600
2011,12,6,211,1.0319
2011,12,7,213,-0.5032
2011,12,8,230,0.2667
2011,12,9,253,-3.5696
2011,12,10,525,1.0015
2012,1,1,420,4.4992
2012,1,2,225,0.1796
2012,1,3,223,4.7196
2012,1,4,169,4.7652
2012,1,5,170,2.2451
2012,1,6,208,4.0347
2012,1,7,212,7.0988
2012,1,8,230,5.9467
2012,1,9,253,4.5419
2012,1,10,522,6.2618
2012,2,1,414,4.1181
2012,2,2,225,3.7931
2012,2,3,221,2.1724
2012,2,4,169,2.5953
2012,2,5,169,3.5554
2012,2,6,207,3.8017
2012,2,7,212,2.5067
2012,2,8,229,4.9450
2012,2,9,252,2.2817
2012,2,10,517,7.0930
2012,3,1,409,4.7023
2012,3,2,225,2.6327
2012,3,3,220,2.9922
2012,3,4,169,1.4936
2012,3,5,166,2.0412
2012,3,6,205,1.2643
2012,3,7,211,1.8213
2012,3,8,228,1.3225
2012,3,9,252,2.7951
2012,3,10,512,3.4703
2012,4,1,405,1.1354
2012,4,2,225,-0.2285
2012,4,3,219,-0.0056
2012,4,4,169,-1.0129
2012,4,5,163,0.7944
2012,4,6,205,-0.9975
2012,4,7,210,-0.5601
2012,4,8,228,-1.0035
2012,4,9,252,0.7777
2012,4,10,508,-1.8687
2012,5,1,401,-5.3844
2012,5,2,224,-4.2420
2012,5,3,218,-5.3053
2012,5,4,167,-5.3933
2012,5,5,163,-3.8849
2012,5,6,205,-2.3058
2012,5,7,210,-6.8128
2012,5,8,227,-8.3713
2012,5,9,251,-5.4618
2012,5,10,504,-6.9031
2012,6,1,397,5.2866
2012,6,2,223,4.3415
2012,6,3,218,3.7242
2012,6,4,166,3.5577
2012,6,5,161,4.7193
2012,6,6,205,3.3423
2012,6,7,209,2.8956
2012,6,8,227,4.1587
2012,6,9,249,3.9786
2012,6,10,503,3.0853
2012,7,1,432,2.2622
2012,7,2,204,1.8167
2012,7,3,188,1.4526
2012,7,4,170,1.1949
2012,7,5,201,1.6707
2012,7,6,225,0.8012
2012,7,7,247,1.0012
2012,7,8,262,-0.4316
2012,7,9,260,-0.2769
2012,7,10,478,1.8726
2012,8,1,429,1.1751
2012,8,2,201,0.8383
2012,8,3,186,0.7917
2012,8,4,168,0.2231
2012,8,5,200,-1.3504
2012,8,6,223,3.1583
2012,8,7,244,4.1869
2012,8,8,262,4.2759
2012,8,9,258,3.9671
2012,8,10,476,5.5130
2012,9,1,423,1.2581
2012,9,2,199,3.5922
2012,9,3,185,3.0531
2012,9,4,168,2.9961
2012,9,5,199,2.4534
2012,9,6,223,3.1233
2012,9,7,242,2.0766
2012,9,8,260,3.4210
2012,9,9,258,1.5874
2012,9,10,472,1.8036
2012,10,1,417,-1.1722
2012,10,2,199,-2.5104
2012,10,3,184,-1.8962
2012,10,4,168,-0.0030
2012,10,5,198,-0.3301
2012,10,6,223,-0.6815
2012,10,7,240,-2.3177
2012,10,8,260,-1.5588
2012,10,9,258,-3.3287
2012,10,10,469,-6.4338
2012,11,1,415,0.7803
2012,11,2,196,1.5402
2012,11,3,182,0.1917
2012,11,4,167,0.8028
2012,11,5,196,0.4172
2012,11,6,221,0.4822
2012,11,7,239,2.6832
2012,11,8,259,1.9828
2012,11,9,257,-0.0849
2012,11,10,465,1.4683
2012,12,1,411,0.3457
2012,12,2,195,0.3249
2012,12,3,180,-0.0296
2012,12,4,167,1.0424
2012,12,5,195,1.1305
2012,12,6,220,1.1007
2012,12,7,239,0.8148
2012,12,8,257,2.3408
2012,12,9,256,1.9570
2012,12,10,461,-1.0428
2013,1,1,405,3.9267
2013,1,2,193,6.5514
2013,1,3,179,5.8361
2013,1,4,164,6.1321
2013,1,5,195,5.5326
2013,1,6,219,5.9718
2013,1,7,239,7.4492
2013,1,8,255,7.8306
2013,1,9,256,5.8792
2013,1,10,453,0.6902
2013,2,1,403,2.2693
2013,2,2,190,1.1449
2013,2,3,179,3.1784
2013,2,4,162,1.7691
2013,2,5,194,2.7061
2013,2,6,219,1.0090
2013,2,7,239,0.3459
2013,2,8,255,0.7432
2013,2,9,256,0.6310
2013,2,10,451,-0.4648
2013,3,1,399,5.7616
2013,3,2,189,4.8975
2013,3,3,178,4.3523
2013,3,4,161,6.3342
2013,3,5,194,4.7579
2013,3,6,219,2.6311
2013,3,7,237,3.0153
2013,3,8,255,5.1185
2013,3,9,256,2.8483
2013,3,10,449,0.7710
2013,4,1,392,2.7323
2013,4,2,187,0.8080
2013,4,3,178,2.0518
2013,4,4,161,3.1849
2013,4,5,194,2.9704
2013,4,6,219,-0.3393
2013,4,7,236,-0.2828
2013,4,8,255,-0.2120
2013,4,9,255,3.5939
2013,4,10,448,0.7440
2013,5,1,388,1.5353
2013,5,2,185,-0.1950
2013,5,3,177,0.4658
2013,5,4,161,1.3852
2013,5,5,194,0.5422
2013,5,6,219,2.5905
2013,5,7,235,3.5924
2013,5,8,255,2.3347
2013,5,9,252,4.9826
2013,5,10,445,3.3684
2013,6,1,381,-1.3887
2013,6,2,185,-1.4047
2013,6,3,175,-0.2964
2013,6,4,161,-0.4409
2013,6,5,193,-0.5709
2013,6,6,218,-0.5505
2013,6,7,235,-0.4886
2013,6,8,254,-2.6654
2013,6,9,252,-2.0447
2013,6,10,443,-3.6887
2013,7,1,482,5.9034
2013,7,2,230,5.9857
2013,7,3,187,4.7027
2013,7,4,188,5.8843
2013,7,5,154,5.8542
2013,7,6,200,3.6318
2013,7,7,208,5.2037
2013,7,8,212,6.3120
2013,7,9,264,2.3777
2013,7,10,451,7.7575
2013,8,1,479,-1.4504
2013,8,2,228,-2.4710
2013,8,3,187,-3.4294
2013,8,4,188,-4.0375
2013,8,5,154,-4.0216
2013,8,6,200,-3.0202
2013,8,7,208,-3.1845
2013,8,8,212,-3.3091
2013,8,9,260,-0.3697
2013,8,10,449,0.0140
2013,9,1,471,5.4948
2013,9,2,227,3.4125
2013,9,3,186,2.8198
2013,9,4,188,3.4721
2013,9,5,154,4.0505
2013,9,6,198,3.2124
2013,9,7,208,3.2773
2013,9,8,211,4.4526
2013,9,9,260,3.2446
2013,9,10,448,4.2763
2013,10,1,467,4.1202
2013,10,2,225,5.3383
2013,10,3,186,4.6055
2013,10,4,187,4.9838
2013,10,5,154,5.6414
2013,10,6,196,4.0728
2013,10,7,208,2.9549
2013,10,8,211,3.4467
2013,10,9,259,2.0910
2013,10,10,447,6.0314
2013,11,1,463,2.1342
2013,11,2,224,1.3905
2013,11,3,185,3.1806
2013,11,4,186,1.2799
2013,11,5,153,4.1978
2013,11,6,192,2.5630
2013,11,7,207,1.3634
2013,11,8,209,2.7263
2013,11,9,258,2.5225
2013,11,10,444,3.6878
2013,12,1,460,2.6091
2013,12,2,219,2.4872
2013,12,3,185,2.1325
2013,12,4,184,2.6027
2013,12,5,151,2.0147
2013,12,6,191,4.5723
2013,12,7,207,2.1815
2013,12,8,208,2.2135
2013,12,9,258,2.6268
2013,12,10,439,2.1242
2014,1,1,459,-4.0540
2014,1,2,219,-3.2400
2014,1,3,184,-2.7500
2014,1,4,184,-4.4347
2014,1,5,150,-4.3847
2014,1,6,188,-4.3387
2014,1,7,206,-3.3359
2014,1,8,207,-3.1884
2014,1,9,256,-3.8071
2014,1,10,435,-1.4562
2014,2,1,456,6.8180
2014,2,2,219,4.3916
2014,2,3,184,4.2152
2014,2,4,183,4.2733
2014,2,5,150,2.7623
2014,2,6,184,6.0342
2014,2,7,205,5.1264
2014,2,8,206,5.0396
2014,2,9,255,4.6669
2014,2,10,434,5.6162
2014,3,1,450,-0.0996
2014,3,2,216,1.1988
2014,3,3,184,0.9980
2014,3,4,181,0.8207
2014,3,5,149,-0.3289
2014,3,6,183,0.8096
2014,3,7,204,0.2116
2014,3,8,203,2.3280
2014,3,9,254,1.5270
2014,3,10,432,-2.8756
2014,4,1,447,-1.4826
2014,4,2,215,1.0410
2014,4,3,182,0.6595
2014,4,4,181,1.2849
2014,4,5,149,0.9341
2014,4,6,183,1.5551
2014,4,7,205,0.1557
2014,4,8,203,1.7493
2014,4,9,253,-0.5332
2014,4,10,431,0.4174
2014,5,1,445,3.1181
2014,5,2,213,1.1206
2014,5,3,181,1.2707
2014,5,4,180,0.6263
2014,5,5,148,1.1135
2014,5,6,183,2.3109
2014,5,7,205,3.6534
2014,5,8,203,1.3996
2014,5,9,253,1.7658
2014,5,10,428,3.9237
2014,6,1,441,2.9329
2014,6,2,211,0.9747
2014,6,3,181,1.1910
2014,6,4,181,1.7588
2014,6,5,148,2.6190
2014,6,6,183,1.4468
2014,6,7,204,3.0067
2014,6,8,202,1.6035
2014,6,9,251,4.5118
2014,6,10,427,3.4716
2014,7,1,464,-2.3390
2014,7,2,247,-1.9807
2014,7,3,215,-1.5208
2014,7,4,168,-3.3975
2014,7,5,177,-0.7266
2014,7,6,185,-3.4085
2014,7,7,197,-2.8567
2014,7,8,198,-1.8748
2014,7,9,259,-1.4832
2014,7,10,411,-1.7572
2014,8,1,460,4.8908
2014,8,2,245,4.7203
2014,8,3,213,3.4700
2014,8,4,168,3.9171
2014,8,5,177,3.8575
2014,8,6,184,3.9805
2014,8,7,196,3.8569
2014,8,8,198,4.5389
2014,8,9,259,6.1582
2014,8,10,408,5.1798
2014,9,1,456,-3.3180
2014,9,2,243,-2.8731
2014,9,3,213,-1.7613
2014,9,4,166,-3.1128
2014,9,5,177,-2.1481
2014,9,6,184,-2.8107
2014,9,7,196,-4.2782
2014,9,8,198,-1.6277
2014,9,9,257,-0.0291
2014,9,10,406,-2.7718
2014,10,1,453,1.2393
2014,10,2,241,2.8867
2014,10,3,213,3.4917
2014,10,4,165,2.4254
2014,10,5,177,2.1972
2014,10,6,184,3.8287
2014,10,7,196,2.4279
2014,10,8,197,0.8097
2014,10,9,256,2.1963
2014,10,10,405,1.6572
2014,11,1,449,3.0031
2014,11,2,241,3.7126
2014,11,3,210,3.6968
2014,11,4,165,3.4528
2014,11,5,177,3.3145
2014,11,6,184,3.3171
2014,11,7,195,0.1489
2014,11,8,197,3.0366
2014,11,9,254,1.7418
2014,11,10,403,0.8398
2014,12,1,445,0.0013
2014,12,2,241,-0.0511
2014,12,3,209,-0.3871
2014,12,4,164,1.1896
2014,12,5,177,-1.9052
2014,12,6,184,-0.3648
2014,12,7,193,1.0754
2014,12,8,196,-0.4199
2014,12,9,254,-1.1716
2014,12,10,401,0.5232
2015,1,1,440,-2.2404
2015,1,2,240,-0.1232
2015,1,3,209,-2.4162
2015,1,4,163,-2.5361
2015,1,5,176,-0.9316
2015,1,6,182,-2.0095
2015,1,7,191,-5.3383
2015,1,8,196,-3.3038
2015,1,9,254,-3.9106
2015,1,10,400,-0.4398
2015,2,1,436,6.3390
2015,2,2,237,5.2603
2015,2,3,208,6.2880
2015,2,4,161,3.3918
2015,2,5,176,4.9929
2015,2,6,181,4.8260
2015,2,7,191,6.6547
2015,2,8,196,5.6259
2015,2,9,253,7.3105
2015,2,10,396,7.4972
2015,3,1,429,-0.9835
2015,3,2,237,-0.1087
2015,3,3,207,-2.2686
2015,3,4,161,-1.3231
2015,3,5,176,-2.6757
2015,3,6,180,-1.0136
2015,3,7,191,-0.8885
2015,3,8,194,-0.5961
2015,3,9,251,-2.3189
2015,3,10,394,0.0104
2015,4,1,426,-0.3806
2015,4,2,234,-1.0483
2015,4,3,206,0.1737
2015,4,4,160,1.8039
2015,4,5,176,0.6153
2015,4,6,180,2.3287
2015,4,7,190,-0.8264
2015,4,8,193,0.8392
2015,4,9,248,2.7771
2015,4,10,393,-1.1150
2015,5,1,425,1.2759
2015,5,2,233,1.8114
2015,5,3,205,1.6982
2015,5,4,159,-0.0663
2015,5,5,176,0.2511
2015,5,6,180,1.4411
2015,5,7,189,-0.6008
2015,5,8,192,1.3478
2015,5,9,247,1.0731
2015,5,10,392,1.9278
2015,6,1,423,-2.6292
2015,6,2,233,-3.3261
2015,6,3,205,-0.9862
2015,6,4,157,-3.7677
2015,6,5,176,-3.0491
2015,6,6,180,-1.2166
2015,6,7,188,-2.8630
2015,6,8,192,-2.0571
2015,6,9,246,-2.3306
