year,month,rank_NOA,nstocks,ret_vw
2007,5,9,248,4.8067
2007,5,10,320,5.2952
2007,6,1,730,-1.7038
2007,6,2,298,-0.3045
2007,6,3,243,-1.7776
2007,6,4,237,-1.5638
2007,6,5,207,-1.2689
2007,6,6,212,-1.3397
2007,6,7,239,0.2083
2007,6,8,258,-0.6235
2007,6,9,247,-1.7421
2007,6,10,317,-1.1477
2007,7,1,751,-1.0384
2007,7,2,302,-1.6945
2007,7,3,278,-2.7284
2007,7,4,224,-1.7453
2007,7,5,230,-2.2445
2007,7,6,227,-3.4640
2007,7,7,235,-2.2227
2007,7,8,251,-2.1227
2007,7,9,280,-3.7244
2007,7,10,376,-2.0542
2007,8,1,746,2.1000
2007,8,2,299,1.7697
2007,8,3,273,1.5710
2007,8,4,223,1.6664
2007,8,5,227,1.6814
2007,8,6,225,0.9426
2007,8,7,234,-0.0701
2007,8,8,251,1.1887
2007,8,9,279,0.9912
2007,8,10,374,2.0056
2007,9,1,739,3.8739
2007,9,2,294,2.9695
2007,9,3,272,4.0427
2007,9,4,223,3.6292
2007,9,5,222,5.0486
2007,9,6,222,3.5617
2007,9,7,233,3.8657
2007,9,8,247,3.5909
2007,9,9,277,3.0321
2007,9,10,371,6.2919
2007,10,1,736,7.1222
2007,10,2,291,2.5573
2007,10,3,270,1.6132
2007,10,4,221,4.7083
2007,10,5,220,3.4859
2007,10,6,219,0.8890
2007,10,7,231,2.4715
2007,10,8,247,1.1450
2007,10,9,274,2.1196
2007,10,10,369,1.4536
2007,11,1,728,-7.4185
2007,11,2,287,-2.9849
2007,11,3,268,-2.3180
2007,11,4,218,-3.2725
2007,11,5,218,-4.5723
2007,11,6,217,-1.9349
2007,11,7,230,-0.9693
2007,11,8,246,-4.9011
2007,11,9,271,-3.6834
2007,11,10,364,-5.2695
2007,12,1,720,0.3037
2007,12,2,281,0.4392
2007,12,3,267,-0.4294
2007,12,4,214,1.7616
2007,12,5,218,1.1654
2007,12,6,216,-1.1849
2007,12,7,226,-0.6075
2007,12,8,243,-1.7759
2007,12,9,267,-0.4662
2007,12,10,360,2.4476
2008,1,1,717,-11.0630
2008,1,2,278,-6.4465
2008,1,3,261,-5.3151
2008,1,4,213,-10.1511
2008,1,5,214,-6.3258
2008,1,6,215,-7.2358
2008,1,7,222,-4.2871
2008,1,8,241,-3.6647
2008,1,9,265,-4.1556
2008,1,10,360,-8.0411
2008,2,1,713,-4.8746
2008,2,2,275,0.8679
2008,2,3,260,-0.9637
2008,2,4,213,-3.2900
2008,2,5,213,-2.5747
2008,2,6,215,2.0155
2008,2,7,221,-1.4240
2008,2,8,240,-0.5806
2008,2,9,262,-0.3718
2008,2,10,359,-0.3193
2008,3,1,709,-0.7222
2008,3,2,274,-2.9208
2008,3,3,261,0.3908
2008,3,4,212,-0.1382
2008,3,5,213,0.1745
2008,3,6,215,-0.3981
2008,3,7,221,1.9026
2008,3,8,240,3.2636
2008,3,9,259,0.0436
2008,3,10,357,1.8282
2008,4,1,702,6.1810
2008,4,2,273,5.1315
2008,4,3,259,4.5201
2008,4,4,212,7.0165
2008,4,5,211,3.8604
2008,4,6,214,3.0004
2008,4,7,220,6.8036
2008,4,8,238,-0.7161
2008,4,9,255,4.7794
2008,4,10,356,4.0171
2008,5,1,690,4.2685
2008,5,2,272,1.5071
2008,5,3,259,3.4419
2008,5,4,211,4.5705
2008,5,5,208,5.3820
2008,5,6,213,3.4752
2008,5,7,219,2.4419
2008,5,8,237,0.9767
2008,5,9,255,4.1398
2008,5,10,355,3.9464
2008,6,1,678,-7.7233
2008,6,2,271,-5.1210
2008,6,3,256,-6.3245
2008,6,4,211,-8.6096
2008,6,5,206,-7.0519
2008,6,6,211,-8.4966
2008,6,7,218,-3.6146
2008,6,8,236,-6.3207
2008,6,9,254,-5.6793
2008,6,10,350,-5.6838
2008,7,1,781,-0.6670
2008,7,2,289,-3.9476
2008,7,3,310,-3.8702
2008,7,4,213,0.8307
2008,7,5,204,-0.6955
2008,7,6,210,0.9601
2008,7,7,231,-0.6163
2008,7,8,255,-5.1064
2008,7,9,273,-0.5872
2008,7,10,322,-7.7371
2008,8,1,771,3.1382
2008,8,2,289,1.7000
2008,8,3,308,2.4518
2008,8,4,212,1.8023
2008,8,5,203,1.6121
2008,8,6,209,-0.0262
2008,8,7,230,3.9962
2008,8,8,253,3.0692
2008,8,9,271,-0.0193
2008,8,10,320,0.8874
2008,9,1,762,-12.5366
2008,9,2,288,-6.7013
2008,9,3,303,-10.1127
2008,9,4,212,-10.6767
2008,9,5,202,-9.2640
2008,9,6,208,-8.7098
2008,9,7,227,-8.2980
2008,9,8,252,-10.9318
2008,9,9,270,-9.6786
2008,9,10,316,-16.0085
2008,10,1,755,-17.2178
2008,10,2,285,-14.5652
2008,10,3,297,-13.7877
2008,10,4,210,-15.6471
2008,10,5,200,-15.4494
2008,10,6,208,-13.6747
2008,10,7,225,-18.1783
2008,10,8,252,-17.5362
2008,10,9,270,-19.5882
2008,10,10,316,-24.8598
2008,11,1,748,-10.3897
2008,11,2,282,-5.2385
2008,11,3,296,-6.1300
2008,11,4,209,-6.6589
2008,11,5,198,-2.3325
2008,11,6,206,-5.1620
2008,11,7,225,-5.1307
2008,11,8,250,-6.5965
2008,11,9,267,-7.7249
2008,11,10,312,-9.6828
2008,12,1,742,0.7140
2008,12,2,278,1.8570
2008,12,3,293,0.8697
2008,12,4,208,4.3287
2008,12,5,198,-0.0129
2008,12,6,204,2.4161
2008,12,7,223,1.3088
2008,12,8,248,4.0104
2008,12,9,266,-0.9063
2008,12,10,309,2.6971
2009,1,1,732,-4.2641
2009,1,2,278,-3.6458
2009,1,3,292,-4.6651
2009,1,4,207,-7.7486
2009,1,5,194,-6.9723
2009,1,6,203,-7.0603
2009,1,7,222,-6.6204
2009,1,8,245,-6.7634
2009,1,9,266,-8.6059
2009,1,10,306,-3.1464
2009,2,1,723,-6.3249
2009,2,2,277,-9.7442
2009,2,3,292,-10.5982
2009,2,4,207,-9.0683
2009,2,5,194,-8.3034
2009,2,6,202,-3.7284
2009,2,7,221,-13.2302
2009,2,8,243,-12.2338
2009,2,9,266,-14.6276
2009,2,10,305,-8.7068
2009,3,1,721,11.3629
2009,3,2,275,6.7088
2009,3,3,290,8.6846
2009,3,4,206,9.9371
2009,3,5,194,6.2334
2009,3,6,199,7.3959
2009,3,7,221,3.7755
2009,3,8,239,8.1604
2009,3,9,265,9.5807
2009,3,10,302,10.9898
2009,4,1,715,11.9603
2009,4,2,273,7.4273
2009,4,3,287,7.5490
2009,4,4,205,7.8643
2009,4,5,191,8.4379
2009,4,6,197,4.8288
2009,4,7,219,8.9678
2009,4,8,239,11.7686
2009,4,9,263,12.5185
2009,4,10,297,16.0034
2009,5,1,703,3.5740
2009,5,2,270,4.1561
2009,5,3,286,2.6317
2009,5,4,204,3.7356
2009,5,5,190,1.9190
2009,5,6,196,4.5934
2009,5,7,218,5.2929
2009,5,8,239,4.8874
2009,5,9,262,6.5946
2009,5,10,295,6.3302
2009,6,1,694,4.5244
2009,6,2,268,0.5816
2009,6,3,286,1.2082
2009,6,4,203,2.5005
2009,6,5,190,1.8666
2009,6,6,194,-0.9577
2009,6,7,217,0.1206
2009,6,8,239,-1.4353
2009,6,9,262,-3.8924
2009,6,10,292,-1.5870
2009,7,1,720,7.4290
2009,7,2,300,6.3714
2009,7,3,261,8.0210
2009,7,4,279,7.9407
2009,7,5,190,9.4865
2009,7,6,217,6.3649
2009,7,7,226,6.3578
2009,7,8,250,8.2897
2009,7,9,255,7.0522
2009,7,10,297,8.4549
2009,8,1,709,2.8220
2009,8,2,297,1.5553
2009,8,3,259,4.9857
2009,8,4,278,1.6759
2009,8,5,190,1.9291
2009,8,6,215,1.3875
2009,8,7,226,1.7582
2009,8,8,250,1.3818
2009,8,9,255,2.1348
2009,8,10,297,2.0177
2009,9,1,703,5.8384
2009,9,2,292,3.2818
2009,9,3,259,3.6545
2009,9,4,277,3.5347
2009,9,5,189,3.3421
2009,9,6,214,6.4300
2009,9,7,226,2.8467
2009,9,8,250,7.5832
2009,9,9,255,4.5168
2009,9,10,295,8.3792
2009,10,1,697,-0.8452
2009,10,2,292,-0.9850
2009,10,3,259,-0.4070
2009,10,4,277,-1.2604
2009,10,5,187,-3.0121
2009,10,6,213,-3.9225
2009,10,7,225,-0.3900
2009,10,8,249,-4.2566
2009,10,9,254,-3.0244
2009,10,10,295,-5.3815
2009,11,1,688,5.3316
2009,11,2,286,6.7388
2009,11,3,259,6.2135
2009,11,4,275,4.6437
2009,11,5,187,6.3094
2009,11,6,213,5.7441
2009,11,7,223,5.6766
2009,11,8,249,8.2185
2009,11,9,254,4.0029
2009,11,10,289,3.8151
2009,12,1,681,4.2599
2009,12,2,285,-0.4187
2009,12,3,258,3.0293
2009,12,4,272,2.7180
2009,12,5,187,4.0471
2009,12,6,207,4.2058
2009,12,7,223,4.1392
2009,12,8,247,0.7128
2009,12,9,253,5.8260
2009,12,10,283,6.3724
2010,1,1,671,-6.2462
2010,1,2,284,-4.1504
2010,1,3,258,-1.1487
2010,1,4,272,-4.7409
2010,1,5,185,-5.0675
2010,1,6,207,-3.7764
2010,1,7,222,-4.0636
2010,1,8,247,-1.0544
2010,1,9,249,-2.7092
2010,1,10,281,-4.0408
2010,2,1,665,4.2788
2010,2,2,282,4.2484
2010,2,3,256,2.1126
2010,2,4,270,3.0664
2010,2,5,185,3.3702
2010,2,6,207,3.3621
2010,2,7,223,2.8889
2010,2,8,247,3.2989
2010,2,9,249,3.2742
2010,2,10,279,5.2027
2010,3,1,659,6.9801
2010,3,2,277,5.9418
2010,3,3,256,4.6585
2010,3,4,270,5.4547
2010,3,5,184,6.4105
2010,3,6,204,5.8198
2010,3,7,222,4.7842
2010,3,8,246,6.6651
2010,3,9,248,4.6630
2010,3,10,279,4.6375
2010,4,1,652,4.0254
2010,4,2,275,2.1724
2010,4,3,254,0.2519
2010,4,4,269,1.2452
2010,4,5,182,2.0153
2010,4,6,203,0.5530
2010,4,7,221,0.9335
2010,4,8,246,3.1501
2010,4,9,246,4.0192
2010,4,10,277,5.1584
2010,5,1,645,-7.5430
2010,5,2,269,-8.6957
2010,5,3,254,-8.0599
2010,5,4,267,-6.8476
2010,5,5,182,-7.1035
2010,5,6,203,-7.3398
2010,5,7,221,-8.0661
2010,5,8,245,-7.4266
2010,5,9,244,-7.3901
2010,5,10,277,-8.1307
2010,6,1,641,-6.6122
2010,6,2,268,-5.8203
2010,6,3,254,-3.0759
2010,6,4,266,-4.6901
2010,6,5,180,-5.9513
2010,6,6,203,-5.2886
2010,6,7,221,-4.9846
2010,6,8,245,-4.9246
2010,6,9,244,-6.3526
2010,6,10,275,-5.6450
2010,7,1,666,6.9804
2010,7,2,307,7.7756
2010,7,3,253,6.4101
2010,7,4,254,6.1676
2010,7,5,193,8.8908
2010,7,6,215,7.4081
2010,7,7,230,7.0807
2010,7,8,186,8.2350
2010,7,9,225,4.9602
2010,7,10,337,4.9950
2010,8,1,659,-5.9427
2010,8,2,306,-5.8454
2010,8,3,253,-4.5751
2010,8,4,252,-2.6438
2010,8,5,193,-4.1182
2010,8,6,214,-3.8569
2010,8,7,227,-2.1417
2010,8,8,186,-4.2989
2010,8,9,221,-4.0704
2010,8,10,333,-1.7827
2010,9,1,658,12.0060
2010,9,2,304,12.3334
2010,9,3,251,10.9204
2010,9,4,250,9.4784
2010,9,5,193,9.8353
2010,9,6,212,8.9396
2010,9,7,224,7.2204
2010,9,8,186,8.9949
2010,9,9,221,10.4942
2010,9,10,329,8.4227
2010,10,1,652,5.3857
2010,10,2,301,4.5189
2010,10,3,250,5.9862
2010,10,4,249,3.6943
2010,10,5,193,3.9649
2010,10,6,211,4.2843
2010,10,7,223,3.9128
2010,10,8,186,2.0955
2010,10,9,219,4.1574
2010,10,10,327,2.9241
2010,11,1,642,-0.8530
2010,11,2,299,0.3788
2010,11,3,249,1.9721
2010,11,4,247,0.9357
2010,11,5,192,1.4203
2010,11,6,211,0.9497
2010,11,7,221,-0.1773
2010,11,8,186,1.2580
2010,11,9,218,2.8912
2010,11,10,326,-0.9016
2010,12,1,635,5.6461
2010,12,2,297,6.2704
2010,12,3,248,6.0907
2010,12,4,244,5.7532
2010,12,5,191,4.9566
2010,12,6,208,6.3707
2010,12,7,218,6.8982
2010,12,8,185,7.7406
2010,12,9,218,6.2508
2010,12,10,324,5.7401
2011,1,1,626,3.1699
2011,1,2,295,2.1841
2011,1,3,246,3.9853
2011,1,4,242,0.1644
2011,1,5,187,2.1063
2011,1,6,207,3.0271
2011,1,7,214,0.6056
2011,1,8,185,3.4495
2011,1,9,217,0.6173
2011,1,10,323,0.5341
2011,2,1,619,1.6831
2011,2,2,295,3.8296
2011,2,3,246,4.5076
2011,2,4,241,4.4114
2011,2,5,186,5.3684
2011,2,6,205,3.1184
2011,2,7,213,3.4207
2011,2,8,185,4.5693
2011,2,9,215,3.1447
2011,2,10,321,4.2598
2011,3,1,615,-0.0104
2011,3,2,292,-0.7192
2011,3,3,245,-0.4033
2011,3,4,241,1.2217
2011,3,5,186,1.4463
2011,3,6,204,0.8618
2011,3,7,212,2.7722
2011,3,8,183,0.0372
2011,3,9,212,1.2299
2011,3,10,320,2.6486
2011,4,1,610,3.4115
2011,4,2,290,2.1284
2011,4,3,244,4.2569
2011,4,4,238,2.4209
2011,4,5,186,4.4347
2011,4,6,203,3.8000
2011,4,7,210,2.9822
2011,4,8,182,3.1399
2011,4,9,212,4.2486
2011,4,10,319,2.9698
2011,5,1,603,-0.5519
2011,5,2,288,-1.4693
2011,5,3,243,-2.3845
2011,5,4,238,-1.1507
2011,5,5,185,-1.2763
2011,5,6,203,-0.2809
2011,5,7,210,-0.2308
2011,5,8,181,-1.3926
2011,5,9,209,-1.7229
2011,5,10,317,-0.0496
2011,6,1,601,-1.3796
2011,6,2,286,-1.8459
2011,6,3,242,-2.0690
2011,6,4,234,-1.1802
2011,6,5,181,-1.1432
2011,6,6,203,-2.2212
2011,6,7,209,-0.8427
2011,6,8,181,-2.2214
2011,6,9,209,-1.3044
2011,6,10,314,-1.8621
2011,7,1,590,-1.7770
2011,7,2,308,-1.2832
2011,7,3,221,-0.0906
2011,7,4,223,-3.5590
2011,7,5,206,-2.3511
2011,7,6,211,-2.9072
2011,7,7,192,-2.5209
2011,7,8,214,-2.2547
2011,7,9,274,-2.7688
2011,7,10,284,-0.7830
2011,8,1,588,-5.7950
2011,8,2,306,-7.1190
2011,8,3,219,-3.4642
2011,8,4,223,-4.9807
2011,8,5,204,-7.5266
2011,8,6,210,-3.3210
2011,8,7,192,-5.3274
2011,8,8,214,-6.4763
2011,8,9,272,-6.5533
2011,8,10,282,-3.8766
2011,9,1,587,-7.1579
2011,9,2,305,-4.9960
2011,9,3,218,-5.8448
2011,9,4,221,-4.8622
2011,9,5,203,-10.8712
2011,9,6,209,-3.7179
2011,9,7,192,-6.1333
2011,9,8,213,-9.8831
2011,9,9,271,-11.0609
2011,9,10,280,-10.0086
2011,10,1,584,11.4491
2011,10,2,301,10.4656
2011,10,3,218,8.1262
2011,10,4,218,12.5046
2011,10,5,203,16.2020
2011,10,6,209,8.4913
2011,10,7,191,10.2790
2011,10,8,213,12.5301
2011,10,9,271,14.0018
2011,10,10,277,8.9752
2011,11,1,583,-1.9088
2011,11,2,300,1.3658
2011,11,3,216,-0.5040
2011,11,4,217,0.4183
2011,11,5,201,-0.3818
2011,11,6,209,0.8833
2011,11,7,187,0.7889
2011,11,8,212,1.4759
2011,11,9,270,1.5956
2011,11,10,276,0.3684
2011,12,1,578,-1.7140
2011,12,2,298,0.9154
2011,12,3,216,2.1684
2011,12,4,216,-1.5680
2011,12,5,199,-0.9155
2011,12,6,207,3.9068
2011,12,7,186,0.2271
2011,12,8,208,1.7848
2011,12,9,269,-0.3572
2011,12,10,272,0.0173
2012,1,1,574,9.3167
2012,1,2,295,3.3903
2012,1,3,215,6.5590
2012,1,4,216,3.6342
2012,1,5,198,6.5455
2012,1,6,206,1.1910
2012,1,7,183,4.6153
2012,1,8,208,5.2814
2012,1,9,268,3.9419
2012,1,10,269,2.8341
2012,2,1,568,3.8252
2012,2,2,293,3.3631
2012,2,3,214,6.8749
2012,2,4,216,4.1051
2012,2,5,197,3.1923
2012,2,6,204,3.1461
2012,2,7,182,4.8675
2012,2,8,206,3.2834
2012,2,9,268,4.3539
2012,2,10,267,2.7388
2012,3,1,564,3.7204
2012,3,2,287,3.4912
2012,3,3,213,5.0047
2012,3,4,216,2.6920
2012,3,5,196,-0.3367
2012,3,6,204,2.1917
2012,3,7,180,2.1827
2012,3,8,206,2.2153
2012,3,9,266,-0.5693
2012,3,10,265,1.0381
2012,4,1,561,-0.4442
2012,4,2,283,-1.0540
2012,4,3,212,-0.9916
2012,4,4,216,0.3439
2012,4,5,195,-0.7383
2012,4,6,204,-0.1846
2012,4,7,180,-0.0294
2012,4,8,206,-0.1546
2012,4,9,264,-1.6567
2012,4,10,263,-0.0176
2012,5,1,561,-8.3722
2012,5,2,282,-6.0085
2012,5,3,209,-4.3487
2012,5,4,214,-5.6693
2012,5,5,193,-7.7917
2012,5,6,202,-2.0594
2012,5,7,177,-5.7991
2012,5,8,206,-5.3244
2012,5,9,263,-8.0122
2012,5,10,263,-5.7785
2012,6,1,560,4.0244
2012,6,2,281,1.6730
2012,6,3,208,2.9128
2012,6,4,214,5.7410
2012,6,5,192,3.8486
2012,6,6,201,5.4167
2012,6,7,177,3.6349
2012,6,8,205,2.9481
2012,6,9,259,3.6802
2012,6,10,261,3.3373
2012,7,1,593,-0.5258
2012,7,2,314,0.9455
2012,7,3,209,1.3734
2012,7,4,208,1.3506
2012,7,5,212,2.9170
2012,7,6,199,1.2811
2012,7,7,216,1.3859
2012,7,8,232,1.2522
2012,7,9,247,1.6684
2012,7,10,237,-0.1639
2012,8,1,591,4.0909
2012,8,2,312,1.8233
2012,8,3,208,1.1446
2012,8,4,205,1.8711
2012,8,5,210,0.3384
2012,8,6,199,1.5314
2012,8,7,212,4.7904
2012,8,8,230,2.0071
2012,8,9,245,2.5618
2012,8,10,235,3.8336
2012,9,1,586,2.1561
2012,9,2,312,1.6444
2012,9,3,207,3.7591
2012,9,4,203,1.9010
2012,9,5,210,1.4133
2012,9,6,199,4.4884
2012,9,7,209,2.3770
2012,9,8,228,3.4183
2012,9,9,243,3.5680
2012,9,10,232,1.5711
2012,10,1,580,-5.1812
2012,10,2,312,-0.9481
2012,10,3,206,-1.0080
2012,10,4,203,-1.9327
2012,10,5,210,-3.1336
2012,10,6,198,-0.8506
2012,10,7,207,-4.2723
2012,10,8,228,-1.6304
2012,10,9,241,0.3176
2012,10,10,231,-0.5629
2012,11,1,578,1.6257
2012,11,2,307,2.5989
2012,11,3,205,0.5132
2012,11,4,203,1.4874
2012,11,5,209,-0.0991
2012,11,6,197,-0.0421
2012,11,7,204,0.9880
2012,11,8,227,-0.0188
2012,11,9,238,0.4176
2012,11,10,229,1.8189
2012,12,1,578,2.0379
2012,12,2,303,1.3325
2012,12,3,205,-0.0371
2012,12,4,201,0.5816
2012,12,5,206,1.2585
2012,12,6,195,-0.4453
2012,12,7,203,-2.4114
2012,12,8,227,1.0504
2012,12,9,236,1.7858
2012,12,10,227,3.6637
2013,1,1,572,5.2995
2013,1,2,301,5.9601
2013,1,3,201,5.6458
2013,1,4,199,6.5130
2013,1,5,203,5.7695
2013,1,6,195,5.5411
2013,1,7,203,0.5503
2013,1,8,227,8.5037
2013,1,9,234,5.3402
2013,1,10,223,6.7667
2013,2,1,571,1.2044
2013,2,2,301,2.0022
2013,2,3,200,1.7906
2013,2,4,198,0.7769
2013,2,5,203,2.0321
2013,2,6,195,1.5991
2013,2,7,202,0.4414
2013,2,8,226,0.6525
2013,2,9,231,0.8690
2013,2,10,221,-0.0017
2013,3,1,567,3.4486
2013,3,2,300,4.6133
2013,3,3,200,3.9881
2013,3,4,197,3.4782
2013,3,5,203,4.4862
2013,3,6,194,4.1276
2013,3,7,200,3.2963
2013,3,8,225,3.1906
2013,3,9,231,3.7658
2013,3,10,220,2.8370
2013,4,1,560,2.2214
2013,4,2,300,2.7570
2013,4,3,200,0.1851
2013,4,4,196,0.5948
2013,4,5,202,1.9179
2013,4,6,193,-0.2891
2013,4,7,200,2.8547
2013,4,8,224,2.0322
2013,4,9,231,0.4413
2013,4,10,219,0.4363
2013,5,1,557,6.0675
2013,5,2,297,2.0252
2013,5,3,199,1.7872
2013,5,4,194,2.0264
2013,5,5,200,-0.5655
2013,5,6,193,0.8283
2013,5,7,200,1.5653
2013,5,8,223,0.8410
2013,5,9,230,2.7530
2013,5,10,218,2.2193
2013,6,1,553,-0.9619
2013,6,2,295,-1.7298
2013,6,3,196,-1.3046
2013,6,4,193,-1.2684
2013,6,5,199,-1.1571
2013,6,6,193,-0.8545
2013,6,7,198,-3.7324
2013,6,8,223,-0.2707
2013,6,9,230,-0.1836
2013,6,10,217,-0.7395
2013,7,1,564,4.3490
2013,7,2,274,5.2664
2013,7,3,238,5.8151
2013,7,4,233,6.3845
2013,7,5,192,4.3352
2013,7,6,186,4.1924
2013,7,7,189,5.2648
2013,7,8,237,7.6618
2013,7,9,238,4.4735
2013,7,10,225,7.0870
2013,8,1,561,-0.9900
2013,8,2,272,-3.1636
2013,8,3,236,-3.0985
2013,8,4,232,-3.5642
2013,8,5,192,-3.1295
2013,8,6,185,-3.4385
2013,8,7,189,-2.6215
2013,8,8,237,0.4142
2013,8,9,238,-1.9948
2013,8,10,223,-2.6180
2013,9,1,555,4.7535
2013,9,2,272,3.4462
2013,9,3,235,3.2678
2013,9,4,230,4.5786
2013,9,5,192,3.0828
2013,9,6,185,2.9632
2013,9,7,187,4.8020
2013,9,8,235,2.1384
2013,9,9,237,4.7742
2013,9,10,223,5.6708
2013,10,1,549,4.3207
2013,10,2,270,5.1917
2013,10,3,234,3.1141
2013,10,4,229,4.5928
2013,10,5,192,3.8253
2013,10,6,184,5.2183
2013,10,7,187,4.0540
2013,10,8,235,5.0932
2013,10,9,237,4.5680
2013,10,10,223,3.9486
2013,11,1,544,5.0708
2013,11,2,267,2.6462
2013,11,3,233,3.1003
2013,11,4,225,2.6323
2013,11,5,191,1.8383
2013,11,6,183,2.5489
2013,11,7,187,1.8896
2013,11,8,234,2.8478
2013,11,9,235,0.5473
2013,11,10,222,1.2326
2013,12,1,540,1.8993
2013,12,2,265,2.8813
2013,12,3,230,3.0243
2013,12,4,224,1.9193
2013,12,5,189,2.6534
2013,12,6,182,2.5935
2013,12,7,187,3.4949
2013,12,8,233,2.0961
2013,12,9,232,2.4723
2013,12,10,220,2.0640
2014,1,1,538,-1.9853
2014,1,2,264,-1.7673
2014,1,3,229,-4.6132
2014,1,4,220,-2.6703
2014,1,5,189,-3.7712
2014,1,6,181,-5.0238
2014,1,7,186,-2.9317
2014,1,8,233,-5.5567
2014,1,9,231,-2.0408
2014,1,10,217,-1.2108
2014,2,1,537,3.8417
2014,2,2,264,4.7062
2014,2,3,226,5.9484
2014,2,4,218,5.4282
2014,2,5,187,2.7700
2014,2,6,180,3.7771
2014,2,7,186,6.2674
2014,2,8,231,5.9358
2014,2,9,231,6.3770
2014,2,10,216,4.6611
2014,3,1,533,-1.4794
2014,3,2,263,-0.6489
2014,3,3,225,0.9738
2014,3,4,216,1.4348
2014,3,5,182,2.2749
2014,3,6,180,0.8350
2014,3,7,185,0.3531
2014,3,8,229,1.1671
2014,3,9,229,-0.4411
2014,3,10,214,-2.2610
2014,4,1,532,-3.1813
2014,4,2,263,-1.2207
2014,4,3,224,1.3228
2014,4,4,215,0.7505
2014,4,5,180,1.6783
2014,4,6,180,2.1461
2014,4,7,185,0.4961
2014,4,8,229,3.4949
2014,4,9,227,0.3405
2014,4,10,214,2.5787
2014,5,1,530,3.4008
2014,5,2,261,2.3709
2014,5,3,223,1.3417
2014,5,4,215,1.0079
2014,5,5,180,1.2755
2014,5,6,179,-0.0155
2014,5,7,183,2.4383
2014,5,8,228,3.8378
2014,5,9,227,3.1516
2014,5,10,213,1.9205
2014,6,1,528,2.1643
2014,6,2,260,0.8037
2014,6,3,221,1.8358
2014,6,4,213,2.5302
2014,6,5,179,2.5326
2014,6,6,180,1.6838
2014,6,7,183,2.6275
2014,6,8,228,3.1170
2014,6,9,225,4.5394
2014,6,10,212,4.0860
2014,7,1,537,0.0805
2014,7,2,253,-0.8433
2014,7,3,242,-3.8063
2014,7,4,232,-1.8371
2014,7,5,195,-2.2673
2014,7,6,191,-2.2292
2014,7,7,197,-2.8143
2014,7,8,183,-1.5209
2014,7,9,234,-2.7708
2014,7,10,257,-4.0019
2014,8,1,534,4.5186
2014,8,2,253,3.9787
2014,8,3,238,5.0767
2014,8,4,231,4.6234
2014,8,5,194,3.1007
2014,8,6,190,5.0864
2014,8,7,197,2.7297
2014,8,8,183,6.2099
2014,8,9,233,3.8583
2014,8,10,255,4.4375
2014,9,1,531,-1.1401
2014,9,2,250,-1.0517
2014,9,3,237,-1.3325
2014,9,4,230,-2.3760
2014,9,5,192,-2.5545
2014,9,6,190,-2.1796
2014,9,7,196,-3.0427
2014,9,8,183,-3.2271
2014,9,9,233,-3.4019
2014,9,10,254,-6.5925
2014,10,1,528,1.7556
2014,10,2,249,1.9112
2014,10,3,237,2.6357
2014,10,4,228,3.3891
2014,10,5,192,1.9059
2014,10,6,189,4.1325
2014,10,7,195,2.3134
2014,10,8,182,1.5146
2014,10,9,233,0.3592
2014,10,10,254,0.4626
2014,11,1,527,4.1905
2014,11,2,249,3.8840
2014,11,3,237,2.3443
2014,11,4,228,4.0804
2014,11,5,190,3.0521
2014,11,6,189,2.9239
2014,11,7,191,0.3905
2014,11,8,181,-0.5299
2014,11,9,231,1.8754
2014,11,10,252,-0.9038
2014,12,1,526,-1.0611
2014,12,2,248,0.2304
2014,12,3,237,0.1037
2014,12,4,226,-1.3027
2014,12,5,190,-1.8535
2014,12,6,186,0.8410
2014,12,7,191,0.8575
2014,12,8,181,0.6688
2014,12,9,229,0.1774
2014,12,10,250,-0.8920
2015,1,1,525,-2.5237
2015,1,2,243,-1.1214
2015,1,3,236,-3.6623
2015,1,4,226,-0.7166
2015,1,5,189,-3.9561
2015,1,6,184,-3.0455
2015,1,7,190,-3.3658
2015,1,8,180,-1.0729
2015,1,9,228,-1.0077
2015,1,10,250,-3.9692
2015,2,1,521,7.6633
2015,2,2,241,6.3325
2015,2,3,235,6.1992
2015,2,4,224,5.4558
2015,2,5,188,5.6139
2015,2,6,184,4.3965
2015,2,7,190,3.0362
2015,2,8,180,4.2751
2015,2,9,224,6.4221
2015,2,10,248,8.3645
2015,3,1,514,-1.8389
2015,3,2,240,-1.4887
2015,3,3,233,-1.2123
2015,3,4,222,-1.6632
2015,3,5,187,-3.7306
2015,3,6,183,-1.1896
2015,3,7,190,-1.1555
2015,3,8,180,0.0680
2015,3,9,224,0.9157
2015,3,10,247,0.0266
2015,4,1,511,3.0356
2015,4,2,240,-0.8367
2015,4,3,232,-0.5606
2015,4,4,220,0.5467
2015,4,5,185,2.7323
2015,4,6,183,-1.3997
2015,4,7,188,0.0506
2015,4,8,180,1.3265
2015,4,9,223,-1.6566
2015,4,10,244,0.8923
2015,5,1,508,1.0316
2015,5,2,239,1.5939
2015,5,3,232,2.3888
2015,5,4,220,1.6912
2015,5,5,184,0.5260
2015,5,6,183,-0.5749
2015,5,7,188,-0.6855
2015,5,8,178,0.5446
2015,5,9,222,1.1721
2015,5,10,244,0.7178
2015,6,1,506,-2.0840
2015,6,2,238,-2.4430
2015,6,3,230,-1.8113
2015,6,4,220,-2.6921
2015,6,5,184,-3.2290
2015,6,6,183,-2.8578
2015,6,7,187,-1.7797
2015,6,8,177,-0.2170
2015,6,9,222,-1.5160
