year,month,rank_IG2,nstocks,ret_vw
2007,6,1,417,-1.7296
2007,6,2,282,-2.6589
2007,6,3,220,-0.0117
2007,6,4,166,-1.3865
2007,6,5,232,-2.5060
2007,6,6,210,-0.3567
2007,6,7,208,0.9885
2007,6,8,228,-0.6601
2007,6,9,293,-1.2055
2007,6,10,513,-1.8675
2007,7,1,525,-3.4239
2007,7,2,288,-4.8728
2007,7,3,231,-3.7075
2007,7,4,217,-3.4959
2007,7,5,233,-0.6290
2007,7,6,237,-1.9907
2007,7,7,196,-1.3117
2007,7,8,261,-1.2745
2007,7,9,280,-1.9029
2007,7,10,470,-1.2285
2007,8,1,520,1.5897
2007,8,2,288,1.4542
2007,8,3,229,1.4169
2007,8,4,216,1.8577
2007,8,5,230,2.1486
2007,8,6,234,1.3717
2007,8,7,195,-0.0783
2007,8,8,260,0.8403
2007,8,9,279,1.7101
2007,8,10,464,1.9183
2007,9,1,511,2.6802
2007,9,2,285,1.3921
2007,9,3,228,0.9550
2007,9,4,216,2.0526
2007,9,5,229,5.2235
2007,9,6,231,2.6336
2007,9,7,193,5.2485
2007,9,8,257,5.5867
2007,9,9,274,5.7904
2007,9,10,461,5.8977
2007,10,1,508,4.8524
2007,10,2,283,1.5730
2007,10,3,224,0.1161
2007,10,4,216,0.6683
2007,10,5,228,1.1380
2007,10,6,230,5.6486
2007,10,7,193,2.0332
2007,10,8,254,3.5499
2007,10,9,272,2.5773
2007,10,10,457,9.1442
2007,11,1,505,-4.2827
2007,11,2,279,-4.5546
2007,11,3,222,-3.7512
2007,11,4,213,-1.8133
2007,11,5,227,-3.9395
2007,11,6,225,-2.7033
2007,11,7,192,-4.5529
2007,11,8,254,-4.4355
2007,11,9,268,-6.5462
2007,11,10,450,-3.9504
2007,12,1,498,-2.3339
2007,12,2,277,-3.9492
2007,12,3,219,-0.5274
2007,12,4,208,-1.8731
2007,12,5,225,0.0131
2007,12,6,223,1.7643
2007,12,7,190,3.9591
2007,12,8,250,-2.0071
2007,12,9,266,3.7186
2007,12,10,447,1.5943
2008,1,1,492,-9.0582
2008,1,2,275,-5.9387
2008,1,3,215,-5.4486
2008,1,4,207,-4.3753
2008,1,5,222,-6.0656
2008,1,6,221,-7.3318
2008,1,7,190,-6.7817
2008,1,8,247,-4.8041
2008,1,9,266,-9.2140
2008,1,10,442,-12.9108
2008,2,1,491,-2.9886
2008,2,2,273,-1.2322
2008,2,3,214,0.1928
2008,2,4,206,-0.7026
2008,2,5,221,-2.0950
2008,2,6,220,-4.1697
2008,2,7,189,-1.6162
2008,2,8,246,-0.1799
2008,2,9,266,3.0372
2008,2,10,439,0.0221
2008,3,1,490,-1.1370
2008,3,2,272,-3.5242
2008,3,3,213,-0.5685
2008,3,4,205,0.1772
2008,3,5,221,1.8770
2008,3,6,218,1.7683
2008,3,7,190,0.4853
2008,3,8,245,1.1352
2008,3,9,265,-2.2133
2008,3,10,436,-1.5210
2008,4,1,485,1.3427
2008,4,2,271,2.2131
2008,4,3,213,4.0980
2008,4,4,203,4.1821
2008,4,5,221,2.4041
2008,4,6,216,4.2192
2008,4,7,188,7.1603
2008,4,8,244,3.0316
2008,4,9,263,9.1055
2008,4,10,433,8.7430
2008,5,1,478,3.8611
2008,5,2,269,4.0220
2008,5,3,212,5.0863
2008,5,4,201,2.1559
2008,5,5,221,0.3059
2008,5,6,215,2.1948
2008,5,7,187,4.8638
2008,5,8,242,3.7040
2008,5,9,262,7.0242
2008,5,10,430,5.1305
2008,6,1,469,-8.0321
2008,6,2,267,-5.5198
2008,6,3,210,-6.3791
2008,6,4,201,-7.7568
2008,6,5,219,-7.5334
2008,6,6,213,-6.4405
2008,6,7,187,-7.2787
2008,6,8,241,-5.3012
2008,6,9,258,-1.8453
2008,6,10,427,-7.1395
2008,7,1,503,-0.0495
2008,7,2,287,1.7549
2008,7,3,235,-0.2066
2008,7,4,202,-2.0850
2008,7,5,185,1.6275
2008,7,6,197,0.1199
2008,7,7,199,-1.5492
2008,7,8,308,-0.8700
2008,7,9,272,-8.6211
2008,7,10,480,-7.2125
2008,8,1,496,2.7264
2008,8,2,287,3.7577
2008,8,3,232,1.6982
2008,8,4,200,1.2882
2008,8,5,184,0.7539
2008,8,6,195,3.8309
2008,8,7,198,1.0844
2008,8,8,307,1.4652
2008,8,9,272,0.3380
2008,8,10,478,2.8479
2008,9,1,490,-9.5923
2008,9,2,287,-11.0740
2008,9,3,230,-8.2527
2008,9,4,198,-7.3101
2008,9,5,182,-7.4300
2008,9,6,193,-7.3358
2008,9,7,198,-11.3139
2008,9,8,306,-11.6701
2008,9,9,266,-8.8247
2008,9,10,477,-14.9160
2008,10,1,480,-16.5106
2008,10,2,286,-16.5487
2008,10,3,230,-15.7517
2008,10,4,197,-13.1745
2008,10,5,182,-16.5288
2008,10,6,192,-16.0906
2008,10,7,197,-16.0254
2008,10,8,304,-18.0640
2008,10,9,264,-18.6012
2008,10,10,475,-17.0519
2008,11,1,475,-13.1294
2008,11,2,282,-9.3382
2008,11,3,228,-4.7862
2008,11,4,195,-2.3421
2008,11,5,182,-6.0977
2008,11,6,191,-4.5669
2008,11,7,196,-7.6080
2008,11,8,300,-6.7430
2008,11,9,263,-5.5315
2008,11,10,471,-8.8199
2008,12,1,472,2.8948
2008,12,2,279,7.7326
2008,12,3,226,3.1824
2008,12,4,194,2.9104
2008,12,5,181,0.8544
2008,12,6,190,0.5105
2008,12,7,196,2.4423
2008,12,8,298,2.2484
2008,12,9,263,-3.0441
2008,12,10,467,-0.2012
2009,1,1,464,-2.2997
2009,1,2,277,-6.8224
2009,1,3,225,-7.2496
2009,1,4,194,-4.2062
2009,1,5,179,-10.1093
2009,1,6,190,-6.3106
2009,1,7,191,-4.6517
2009,1,8,297,-4.4341
2009,1,9,262,-4.5415
2009,1,10,465,-4.3484
2009,2,1,458,-8.5297
2009,2,2,274,-7.4130
2009,2,3,223,-12.3852
2009,2,4,194,-10.9770
2009,2,5,179,-8.1464
2009,2,6,190,-9.9320
2009,2,7,189,-10.0516
2009,2,8,297,-8.2103
2009,2,9,262,-11.3448
2009,2,10,463,-6.1620
2009,3,1,453,7.9740
2009,3,2,272,12.7528
2009,3,3,221,6.6464
2009,3,4,194,4.7704
2009,3,5,178,8.0924
2009,3,6,188,6.8800
2009,3,7,190,7.5151
2009,3,8,296,9.9902
2009,3,9,260,9.0492
2009,3,10,461,9.8242
2009,4,1,448,11.9037
2009,4,2,269,9.8920
2009,4,3,221,7.3949
2009,4,4,192,4.0820
2009,4,5,178,9.8250
2009,4,6,187,7.5942
2009,4,7,189,9.6349
2009,4,8,294,9.1797
2009,4,9,260,9.6522
2009,4,10,452,13.4821
2009,5,1,439,3.0804
2009,5,2,268,4.1189
2009,5,3,218,5.3777
2009,5,4,192,4.8632
2009,5,5,177,3.2015
2009,5,6,187,3.7273
2009,5,7,189,5.4168
2009,5,8,294,2.2250
2009,5,9,258,3.7109
2009,5,10,446,5.2168
2009,6,1,435,1.7618
2009,6,2,267,2.7449
2009,6,3,215,-0.0603
2009,6,4,192,0.3792
2009,6,5,177,-1.4995
2009,6,6,186,0.6172
2009,6,7,188,1.0446
2009,6,8,291,2.4667
2009,6,9,257,-1.1487
2009,6,10,443,2.5922
2009,7,1,490,10.6468
2009,7,2,290,7.5888
2009,7,3,237,8.9125
2009,7,4,206,7.0372
2009,7,5,210,8.4638
2009,7,6,220,5.6503
2009,7,7,214,7.2312
2009,7,8,242,10.2360
2009,7,9,231,5.4492
2009,7,10,399,8.3963
2009,8,1,487,2.0496
2009,8,2,286,3.4798
2009,8,3,235,3.8873
2009,8,4,204,1.8078
2009,8,5,209,1.3401
2009,8,6,220,2.9969
2009,8,7,213,1.5484
2009,8,8,241,1.6752
2009,8,9,231,3.9630
2009,8,10,398,-0.5956
2009,9,1,485,3.1646
2009,9,2,282,7.7710
2009,9,3,234,1.6597
2009,9,4,204,3.9016
2009,9,5,209,4.0455
2009,9,6,219,2.6170
2009,9,7,213,6.8908
2009,9,8,241,6.9514
2009,9,9,230,5.7388
2009,9,10,395,5.9489
2009,10,1,478,-6.5946
2009,10,2,281,-4.3737
2009,10,3,234,-2.1812
2009,10,4,203,-2.6131
2009,10,5,209,-1.5915
2009,10,6,219,0.0178
2009,10,7,213,0.2165
2009,10,8,241,-1.3928
2009,10,9,230,-1.3623
2009,10,10,394,-5.6762
2009,11,1,472,5.0717
2009,11,2,281,3.6064
2009,11,3,232,6.1067
2009,11,4,203,6.6564
2009,11,5,207,6.5749
2009,11,6,217,6.0720
2009,11,7,213,5.3146
2009,11,8,241,5.3520
2009,11,9,229,5.0549
2009,11,10,390,4.9816
2009,12,1,466,5.1780
2009,12,2,278,5.5900
2009,12,3,232,3.9236
2009,12,4,200,3.0069
2009,12,5,205,1.6364
2009,12,6,217,1.0500
2009,12,7,211,3.0645
2009,12,8,240,4.2858
2009,12,9,228,4.6050
2009,12,10,385,5.6457
2010,1,1,462,-2.5717
2010,1,2,276,-4.3893
2010,1,3,231,-2.1002
2010,1,4,199,-3.2709
2010,1,5,205,-3.5962
2010,1,6,215,-2.8870
2010,1,7,209,-4.2955
2010,1,8,239,-5.3444
2010,1,9,226,-6.4164
2010,1,10,384,-5.5711
2010,2,1,457,2.2595
2010,2,2,275,6.3501
2010,2,3,230,2.7363
2010,2,4,198,3.5938
2010,2,5,205,4.5903
2010,2,6,215,2.6252
2010,2,7,209,4.1246
2010,2,8,238,4.1518
2010,2,9,223,2.6272
2010,2,10,383,0.8429
2010,3,1,451,6.6679
2010,3,2,271,7.2229
2010,3,3,229,5.3398
2010,3,4,196,4.8839
2010,3,5,204,5.2797
2010,3,6,215,4.8799
2010,3,7,209,6.5103
2010,3,8,237,8.2225
2010,3,9,223,4.9897
2010,3,10,381,5.3071
2010,4,1,444,6.2687
2010,4,2,269,3.3985
2010,4,3,228,2.7350
2010,4,4,194,0.5155
2010,4,5,204,0.5770
2010,4,6,215,1.8887
2010,4,7,206,2.8997
2010,4,8,237,4.0078
2010,4,9,221,2.1153
2010,4,10,380,1.5231
2010,5,1,443,-6.3552
2010,5,2,265,-6.3995
2010,5,3,228,-6.5596
2010,5,4,193,-7.7766
2010,5,5,204,-7.0794
2010,5,6,209,-7.7321
2010,5,7,204,-7.5792
2010,5,8,236,-7.3611
2010,5,9,220,-10.4729
2010,5,10,380,-8.5166
2010,6,1,441,-6.7667
2010,6,2,263,-5.7728
2010,6,3,227,-6.7612
2010,6,4,193,-6.2714
2010,6,5,202,-3.9608
2010,6,6,209,-3.1277
2010,6,7,204,-4.8016
2010,6,8,235,-6.1225
2010,6,9,220,-7.3917
2010,6,10,379,-5.5359
2010,7,1,471,8.6604
2010,7,2,314,9.3373
2010,7,3,257,9.6371
2010,7,4,244,6.4388
2010,7,5,218,6.0164
2010,7,6,213,6.5418
2010,7,7,195,7.1025
2010,7,8,224,6.7024
2010,7,9,223,5.4686
2010,7,10,381,7.5110
2010,8,1,470,-7.5393
2010,8,2,311,-7.9993
2010,8,3,254,-4.2433
2010,8,4,239,-3.5431
2010,8,5,218,-4.9409
2010,8,6,212,-3.8051
2010,8,7,194,-1.1147
2010,8,8,221,-3.6260
2010,8,9,221,-3.6620
2010,8,10,378,-3.5845
2010,9,1,466,11.9545
2010,9,2,309,13.8477
2010,9,3,253,11.8275
2010,9,4,238,9.4348
2010,9,5,217,9.8264
2010,9,6,212,8.9767
2010,9,7,192,9.0271
2010,9,8,220,7.7410
2010,9,9,221,8.7389
2010,9,10,374,14.2353
2010,10,1,462,3.7916
2010,10,2,306,6.0732
2010,10,3,252,4.5141
2010,10,4,236,2.0689
2010,10,5,216,4.8995
2010,10,6,212,2.3522
2010,10,7,192,3.0927
2010,10,8,220,4.1310
2010,10,9,221,5.3152
2010,10,10,371,6.9323
2010,11,1,456,1.3328
2010,11,2,304,-0.5273
2010,11,3,251,4.1666
2010,11,4,235,-1.0747
2010,11,5,214,-0.2492
2010,11,6,212,2.3101
2010,11,7,192,0.8309
2010,11,8,219,0.3709
2010,11,9,219,0.6012
2010,11,10,368,0.2636
2010,12,1,451,8.4484
2010,12,2,300,8.8631
2010,12,3,249,7.0216
2010,12,4,233,4.8523
2010,12,5,211,5.7083
2010,12,6,212,5.3903
2010,12,7,192,6.4768
2010,12,8,219,5.7142
2010,12,9,218,5.5644
2010,12,10,364,6.6114
2011,1,1,448,0.9506
2011,1,2,295,3.2826
2011,1,3,246,2.6183
2011,1,4,230,2.1075
2011,1,5,210,2.9479
2011,1,6,211,2.1304
2011,1,7,192,-0.4966
2011,1,8,215,2.0364
2011,1,9,216,2.8027
2011,1,10,361,1.8273
2011,2,1,445,6.6995
2011,2,2,294,3.5758
2011,2,3,246,5.5147
2011,2,4,229,2.7764
2011,2,5,209,3.1729
2011,2,6,210,3.9012
2011,2,7,192,4.2588
2011,2,8,213,4.1831
2011,2,9,213,2.8510
2011,2,10,358,3.0792
2011,3,1,443,1.4950
2011,3,2,291,-0.4291
2011,3,3,246,1.8132
2011,3,4,227,1.7164
2011,3,5,209,0.6178
2011,3,6,209,0.4053
2011,3,7,191,2.4102
2011,3,8,211,0.8967
2011,3,9,210,-0.6759
2011,3,10,356,1.3003
2011,4,1,441,2.3512
2011,4,2,290,0.7042
2011,4,3,246,2.9590
2011,4,4,226,4.8028
2011,4,5,207,4.0127
2011,4,6,208,3.7837
2011,4,7,190,2.9770
2011,4,8,209,2.8090
2011,4,9,210,3.4062
2011,4,10,352,3.9329
2011,5,1,439,-1.5992
2011,5,2,288,-1.2901
2011,5,3,245,-2.2003
2011,5,4,226,0.1886
2011,5,5,206,-1.9720
2011,5,6,207,-1.5300
2011,5,7,189,-0.2539
2011,5,8,209,-1.1105
2011,5,9,209,-1.1700
2011,5,10,348,0.0834
2011,6,1,438,-5.0038
2011,6,2,285,-1.9822
2011,6,3,244,-0.4574
2011,6,4,226,-2.2648
2011,6,5,206,-0.7101
2011,6,6,205,-1.2915
2011,6,7,189,-0.5860
2011,6,8,203,-1.9891
2011,6,9,208,-1.5490
2011,6,10,346,-1.9672
2011,7,1,463,-2.4820
2011,7,2,237,-2.9637
2011,7,3,213,-2.6679
2011,7,4,221,-2.1898
2011,7,5,210,-3.3618
2011,7,6,185,-3.3443
2011,7,7,186,-2.0642
2011,7,8,192,-2.7618
2011,7,9,260,-2.8307
2011,7,10,447,4.6615
2011,8,1,460,-8.1137
2011,8,2,236,-7.2317
2011,8,3,213,-6.7078
2011,8,4,218,-5.6449
2011,8,5,209,-4.0341
2011,8,6,183,-4.3651
2011,8,7,186,-4.4473
2011,8,8,192,-3.1684
2011,8,9,258,-6.5272
2011,8,10,446,-5.9522
2011,9,1,459,-9.5391
2011,9,2,236,-6.8148
2011,9,3,210,-10.5686
2011,9,4,217,-8.4951
2011,9,5,208,-7.6973
2011,9,6,182,-8.1704
2011,9,7,185,-3.1549
2011,9,8,191,-6.5378
2011,9,9,257,-6.3637
2011,9,10,445,-6.1635
2011,10,1,456,13.4455
2011,10,2,233,14.4128
2011,10,3,209,13.4671
2011,10,4,217,12.6314
2011,10,5,207,11.1001
2011,10,6,181,11.9506
2011,10,7,184,9.9297
2011,10,8,191,8.5317
2011,10,9,256,8.8515
2011,10,10,445,10.4411
2011,11,1,455,1.5938
2011,11,2,232,0.2019
2011,11,3,207,0.4229
2011,11,4,214,-0.1752
2011,11,5,206,1.0129
2011,11,6,180,2.6397
2011,11,7,183,0.2710
2011,11,8,191,0.2557
2011,11,9,256,0.9246
2011,11,10,441,-3.2749
2011,12,1,448,0.8765
2011,12,2,231,-0.2389
2011,12,3,206,0.0914
2011,12,4,211,1.6750
2011,12,5,204,-0.7971
2011,12,6,179,1.6383
2011,12,7,183,-0.6898
2011,12,8,191,0.1611
2011,12,9,253,1.9789
2011,12,10,439,1.4380
2012,1,1,445,8.0012
2012,1,2,231,5.7258
2012,1,3,205,5.6497
2012,1,4,210,6.1073
2012,1,5,204,5.1674
2012,1,6,178,5.4339
2012,1,7,180,2.8798
2012,1,8,190,2.0297
2012,1,9,251,2.8222
2012,1,10,436,6.2852
2012,2,1,440,5.2758
2012,2,2,230,4.0424
2012,2,3,202,3.9711
2012,2,4,209,5.9890
2012,2,5,204,2.6890
2012,2,6,177,2.0426
2012,2,7,179,2.7554
2012,2,8,188,3.1659
2012,2,9,249,3.0261
2012,2,10,435,8.3110
2012,3,1,436,4.3292
2012,3,2,228,3.3281
2012,3,3,201,2.3136
2012,3,4,208,2.2327
2012,3,5,202,2.1619
2012,3,6,177,2.4347
2012,3,7,179,1.7547
2012,3,8,187,1.8806
2012,3,9,247,1.2230
2012,3,10,430,5.2269
2012,4,1,433,-1.9228
2012,4,2,228,0.3171
2012,4,3,197,-1.5772
2012,4,4,208,-1.0949
2012,4,5,202,-1.0599
2012,4,6,176,-0.3550
2012,4,7,179,0.8877
2012,4,8,185,-0.5763
2012,4,9,247,0.1753
2012,4,10,429,-1.1842
2012,5,1,429,-8.2506
2012,5,2,227,-8.2247
2012,5,3,197,-7.1425
2012,5,4,208,-6.6997
2012,5,5,201,-7.1409
2012,5,6,174,-2.7112
2012,5,7,179,-4.0426
2012,5,8,185,-5.4096
2012,5,9,246,-5.3002
2012,5,10,424,-5.3448
2012,6,1,427,3.5943
2012,6,2,227,1.6164
2012,6,3,196,3.5558
2012,6,4,207,4.6833
2012,6,5,200,3.2610
2012,6,6,174,4.2527
2012,6,7,179,4.2386
2012,6,8,185,2.9801
2012,6,9,244,5.4278
2012,6,10,421,2.5255
2012,7,1,373,0.9226
2012,7,2,236,-0.5104
2012,7,3,237,1.5693
2012,7,4,195,2.1385
2012,7,5,174,0.6071
2012,7,6,180,1.9099
2012,7,7,205,1.0974
2012,7,8,225,2.0134
2012,7,9,264,-0.6668
2012,7,10,423,2.5852
2012,8,1,370,3.5390
2012,8,2,233,4.0384
2012,8,3,236,1.8707
2012,8,4,195,0.5861
2012,8,5,171,1.1604
2012,8,6,178,1.2491
2012,8,7,204,0.3837
2012,8,8,223,3.1835
2012,8,9,261,2.1368
2012,8,10,422,7.2402
2012,9,1,367,3.2286
2012,9,2,230,1.0858
2012,9,3,235,2.5871
2012,9,4,194,2.1594
2012,9,5,166,2.5457
2012,9,6,177,2.9422
2012,9,7,203,3.3792
2012,9,8,221,2.4517
2012,9,9,261,1.5433
2012,9,10,421,2.2996
2012,10,1,362,-0.2964
2012,10,2,229,-3.1970
2012,10,3,235,-0.3838
2012,10,4,194,1.0476
2012,10,5,166,-2.3712
2012,10,6,177,-1.6281
2012,10,7,202,-2.4669
2012,10,8,218,-1.7918
2012,10,9,259,-3.9627
2012,10,10,420,-7.8292
2012,11,1,361,4.0489
2012,11,2,225,0.5897
2012,11,3,235,1.1552
2012,11,4,193,0.9228
2012,11,5,163,0.5767
2012,11,6,175,-0.1836
2012,11,7,200,1.1843
2012,11,8,218,1.5828
2012,11,9,257,0.1857
2012,11,10,416,1.3420
2012,12,1,357,-0.6220
2012,12,2,222,1.1451
2012,12,3,232,1.1368
2012,12,4,193,-0.0269
2012,12,5,163,0.0999
2012,12,6,175,0.9712
2012,12,7,200,0.9738
2012,12,8,216,2.5961
2012,12,9,255,3.3467
2012,12,10,415,-2.1647
2013,1,1,353,6.8521
2013,1,2,221,5.3972
2013,1,3,232,6.9808
2013,1,4,190,4.7606
2013,1,5,163,5.6140
2013,1,6,174,6.3168
2013,1,7,197,6.2833
2013,1,8,216,6.0457
2013,1,9,252,6.5562
2013,1,10,410,-1.1232
2013,2,1,350,1.0129
2013,2,2,220,1.3584
2013,2,3,232,1.4421
2013,2,4,189,2.7428
2013,2,5,162,2.1424
2013,2,6,174,1.3695
2013,2,7,195,2.4312
2013,2,8,216,-1.4168
2013,2,9,252,0.3344
2013,2,10,409,-0.0637
2013,3,1,349,4.9418
2013,3,2,218,4.7792
2013,3,3,232,3.7248
2013,3,4,189,5.2968
2013,3,5,161,4.4595
2013,3,6,172,3.8356
2013,3,7,193,3.0361
2013,3,8,216,2.8802
2013,3,9,252,3.7653
2013,3,10,407,1.4198
2013,4,1,348,3.4593
2013,4,2,215,3.8574
2013,4,3,232,1.8368
2013,4,4,189,2.1960
2013,4,5,160,1.5256
2013,4,6,170,1.4184
2013,4,7,193,0.5924
2013,4,8,216,-1.2899
2013,4,9,251,3.0724
2013,4,10,404,-0.4946
2013,5,1,344,4.5066
2013,5,2,215,3.2166
2013,5,3,228,-0.2938
2013,5,4,189,-0.3450
2013,5,5,159,1.2413
2013,5,6,170,1.1779
2013,5,7,193,2.2629
2013,5,8,216,3.8803
2013,5,9,251,2.5577
2013,5,10,402,4.4384
2013,6,1,343,-1.9422
2013,6,2,213,-2.1525
2013,6,3,227,-0.7780
2013,6,4,187,0.2250
2013,6,5,158,-1.7597
2013,6,6,170,-0.5504
2013,6,7,192,-1.3255
2013,6,8,215,-1.4150
2013,6,9,249,-1.7440
2013,6,10,400,-3.2703
2013,7,1,445,6.8733
2013,7,2,224,4.6534
2013,7,3,174,4.9355
2013,7,4,187,4.3219
2013,7,5,182,5.1751
2013,7,6,172,4.4626
2013,7,7,191,6.1604
2013,7,8,201,4.9415
2013,7,9,243,3.5704
2013,7,10,419,9.3491
2013,8,1,441,-3.4108
2013,8,2,224,-3.9126
2013,8,3,174,-3.6891
2013,8,4,185,-2.4073
2013,8,5,180,-3.5343
2013,8,6,171,-2.2926
2013,8,7,191,-3.0641
2013,8,8,201,-2.3640
2013,8,9,242,-1.5024
2013,8,10,418,1.3573
2013,9,1,436,6.9278
2013,9,2,223,3.3280
2013,9,3,173,2.2677
2013,9,4,185,2.5098
2013,9,5,180,2.4890
2013,9,6,170,5.0918
2013,9,7,191,3.6841
2013,9,8,198,6.0539
2013,9,9,241,5.3876
2013,9,10,417,3.6683
2013,10,1,432,3.4863
2013,10,2,223,7.4343
2013,10,3,172,3.0166
2013,10,4,184,4.3282
2013,10,5,180,4.5298
2013,10,6,170,5.5597
2013,10,7,189,1.9938
2013,10,8,197,4.1487
2013,10,9,240,3.8492
2013,10,10,416,5.2693
2013,11,1,430,2.8087
2013,11,2,223,2.1086
2013,11,3,169,1.5968
2013,11,4,182,3.6908
2013,11,5,180,3.0068
2013,11,6,169,2.3097
2013,11,7,185,1.8213
2013,11,8,196,1.8366
2013,11,9,239,1.3253
2013,11,10,413,4.8181
2013,12,1,425,2.3544
2013,12,2,218,2.0968
2013,12,3,167,2.7447
2013,12,4,181,1.3393
2013,12,5,180,3.1423
2013,12,6,169,2.0890
2013,12,7,184,3.1902
2013,12,8,196,2.9616
2013,12,9,239,3.3810
2013,12,10,411,2.5635
2014,1,1,422,-2.6772
2014,1,2,218,-1.3164
2014,1,3,165,-4.1211
2014,1,4,180,-0.6375
2014,1,5,179,-4.7438
2014,1,6,168,-4.2167
2014,1,7,183,-4.0472
2014,1,8,195,-3.9019
2014,1,9,238,-5.4766
2014,1,10,409,-3.9163
2014,2,1,420,5.4206
2014,2,2,216,3.6362
2014,2,3,164,3.5285
2014,2,4,180,3.9454
2014,2,5,179,5.5320
2014,2,6,166,4.5416
2014,2,7,183,5.3758
2014,2,8,193,6.6626
2014,2,9,237,6.5159
2014,2,10,407,5.2948
2014,3,1,414,-0.4307
2014,3,2,212,0.2380
2014,3,3,163,1.4556
2014,3,4,179,1.4306
2014,3,5,178,0.2681
2014,3,6,166,0.2877
2014,3,7,182,1.2844
2014,3,8,193,0.3832
2014,3,9,235,-1.1138
2014,3,10,404,-0.9532
2014,4,1,413,-1.1874
2014,4,2,210,-1.2124
2014,4,3,163,1.0891
2014,4,4,178,0.8554
2014,4,5,178,2.2684
2014,4,6,166,1.7625
2014,4,7,182,1.0920
2014,4,8,194,-0.9122
2014,4,9,235,-0.7276
2014,4,10,400,1.9339
2014,5,1,412,2.2756
2014,5,2,208,2.2456
2014,5,3,162,1.6105
2014,5,4,178,1.8526
2014,5,5,178,0.6883
2014,5,6,166,3.1752
2014,5,7,182,0.4695
2014,5,8,191,1.8549
2014,5,9,234,2.1590
2014,5,10,399,4.4261
2014,6,1,408,2.9545
2014,6,2,207,2.9015
2014,6,3,163,0.0718
2014,6,4,178,2.3171
2014,6,5,175,1.5995
2014,6,6,165,1.7613
2014,6,7,181,2.1296
2014,6,8,191,3.2227
2014,6,9,234,4.8145
2014,6,10,398,3.1483
2014,7,1,435,-5.2016
2014,7,2,216,-1.4124
2014,7,3,192,-2.5182
2014,7,4,185,-1.2838
2014,7,5,178,-3.0883
2014,7,6,196,-1.8814
2014,7,7,192,-1.6285
2014,7,8,194,-1.3494
2014,7,9,251,-0.9260
2014,7,10,349,-3.4377
2014,8,1,433,5.0523
2014,8,2,214,3.2747
2014,8,3,192,4.5303
2014,8,4,185,1.8057
2014,8,5,176,3.6584
2014,8,6,195,5.0022
2014,8,7,192,5.8809
2014,8,8,193,3.5359
2014,8,9,247,5.4256
2014,8,10,349,6.0878
2014,9,1,430,-3.9389
2014,9,2,214,-2.8415
2014,9,3,191,-1.7417
2014,9,4,185,-0.7712
2014,9,5,176,-3.3563
2014,9,6,194,-1.3739
2014,9,7,191,-3.7733
2014,9,8,192,-0.6141
2014,9,9,246,-2.2104
2014,9,10,346,-4.7801
2014,10,1,428,2.5766
2014,10,2,212,3.6471
2014,10,3,190,0.4684
2014,10,4,185,1.7631
2014,10,5,176,2.8219
2014,10,6,194,3.3074
2014,10,7,191,2.2120
2014,10,8,190,2.9752
2014,10,9,245,2.4932
2014,10,10,345,2.4773
2014,11,1,425,3.4070
2014,11,2,211,3.0989
2014,11,3,190,3.7084
2014,11,4,184,4.5297
2014,11,5,175,0.7707
2014,11,6,192,1.4654
2014,11,7,190,0.7996
2014,11,8,190,4.2073
2014,11,9,245,4.1320
2014,11,10,344,1.8365
2014,12,1,424,0.2468
2014,12,2,211,1.4723
2014,12,3,190,-1.8553
2014,12,4,183,-1.1376
2014,12,5,173,0.1435
2014,12,6,191,0.7295
2014,12,7,189,1.0395
2014,12,8,189,0.1918
2014,12,9,244,-2.9253
2014,12,10,343,0.5122
2015,1,1,422,-4.7162
2015,1,2,209,-1.1872
2015,1,3,190,-1.3081
2015,1,4,183,-3.1371
2015,1,5,173,-3.2427
2015,1,6,188,-1.5831
2015,1,7,187,-3.0886
2015,1,8,189,-1.8217
2015,1,9,242,-1.3418
2015,1,10,343,-2.4121
2015,2,1,416,7.9311
2015,2,2,206,7.0913
2015,2,3,187,5.2627
2015,2,4,183,5.7288
2015,2,5,173,5.4242
2015,2,6,188,4.1423
2015,2,7,186,3.8229
2015,2,8,188,5.4562
2015,2,9,242,8.3016
2015,2,10,341,6.5529
2015,3,1,410,-1.8142
2015,3,2,205,-0.6378
2015,3,3,185,-2.1222
2015,3,4,181,-1.8149
2015,3,5,173,-2.6341
2015,3,6,187,-1.6845
2015,3,7,186,-1.3911
2015,3,8,188,0.3384
2015,3,9,242,-2.5478
2015,3,10,340,0.6021
2015,4,1,408,-1.1372
2015,4,2,203,0.1676
2015,4,3,183,0.6180
2015,4,4,181,0.8562
2015,4,5,171,1.6831
2015,4,6,186,-1.2332
2015,4,7,186,0.7172
2015,4,8,187,-0.7640
2015,4,9,240,3.3629
2015,4,10,338,0.0866
2015,5,1,405,1.3001
2015,5,2,202,2.5976
2015,5,3,182,1.1397
2015,5,4,181,0.1692
2015,5,5,171,0.9010
2015,5,6,185,0.6727
2015,5,7,185,0.9032
2015,5,8,187,0.4089
2015,5,9,240,1.4410
2015,5,10,337,1.3316
2015,6,1,404,-4.7667
2015,6,2,201,-1.4914
2015,6,3,181,-3.0867
2015,6,4,181,-3.4440
2015,6,5,171,-1.9231
2015,6,6,185,-1.6375
2015,6,7,184,-2.6308
2015,6,8,187,0.5896
2015,6,9,238,-2.7191
2015,6,10,337,-1.1557
2015,7,1,427,-0.8944
2015,7,2,232,1.3228
