year,month,rank_dCOA,nstocks,ret_vw
2007,5,10,440,5.6758
2007,6,1,399,-1.6231
2007,6,2,287,-1.8020
2007,6,3,276,-1.8188
2007,6,4,249,-1.6714
2007,6,5,258,-1.4967
2007,6,6,226,-0.6484
2007,6,7,257,-0.3048
2007,6,8,279,-0.1439
2007,6,9,252,-2.2187
2007,6,10,436,0.7012
2007,7,1,380,-5.4064
2007,7,2,266,-4.9245
2007,7,3,284,-3.6175
2007,7,4,270,-3.3275
2007,7,5,249,-0.9462
2007,7,6,289,-1.0983
2007,7,7,277,-4.1635
2007,7,8,280,-1.0985
2007,7,9,337,-1.4641
2007,7,10,452,-0.3817
2007,8,1,375,0.7863
2007,8,2,265,0.8048
2007,8,3,283,2.1463
2007,8,4,268,-0.8430
2007,8,5,248,1.7128
2007,8,6,286,2.1404
2007,8,7,275,0.9962
2007,8,8,280,1.5189
2007,8,9,336,1.8128
2007,8,10,447,2.2468
2007,9,1,370,2.2570
2007,9,2,261,2.4208
2007,9,3,279,2.5179
2007,9,4,267,3.7080
2007,9,5,247,4.7057
2007,9,6,284,6.0518
2007,9,7,274,1.6400
2007,9,8,274,3.8022
2007,9,9,333,4.7614
2007,9,10,443,5.8954
2007,10,1,364,3.1872
2007,10,2,260,5.1556
2007,10,3,278,2.7987
2007,10,4,267,1.4545
2007,10,5,246,0.2013
2007,10,6,281,3.2935
2007,10,7,273,2.7542
2007,10,8,272,4.0208
2007,10,9,331,3.3361
2007,10,10,439,5.7644
2007,11,1,362,-3.1308
2007,11,2,258,-3.8453
2007,11,3,274,-3.8514
2007,11,4,264,-2.4870
2007,11,5,244,-2.6542
2007,11,6,277,-3.5432
2007,11,7,272,-4.0885
2007,11,8,271,-6.0492
2007,11,9,328,-2.0898
2007,11,10,431,-6.6924
2007,12,1,357,0.0880
2007,12,2,254,-0.9075
2007,12,3,271,-0.5449
2007,12,4,261,-1.4880
2007,12,5,241,1.1650
2007,12,6,275,-0.2518
2007,12,7,271,0.3197
2007,12,8,267,1.5158
2007,12,9,324,-0.9172
2007,12,10,426,1.2501
2008,1,1,350,-7.0690
2008,1,2,252,-6.9073
2008,1,3,269,-6.3980
2008,1,4,260,-5.4717
2008,1,5,240,-5.2235
2008,1,6,273,-10.7953
2008,1,7,265,-2.6341
2008,1,8,266,-6.7812
2008,1,9,322,-9.1194
2008,1,10,424,-13.4257
2008,2,1,347,-2.3956
2008,2,2,252,0.8115
2008,2,3,264,-0.9593
2008,2,4,259,0.6664
2008,2,5,239,0.3638
2008,2,6,273,1.4231
2008,2,7,263,-1.9881
2008,2,8,266,-4.0641
2008,2,9,320,-2.0910
2008,2,10,423,-1.4070
2008,3,1,344,-0.9296
2008,3,2,250,-1.8723
2008,3,3,263,-0.5684
2008,3,4,259,-1.1285
2008,3,5,239,-0.7614
2008,3,6,274,-2.6562
2008,3,7,263,0.4212
2008,3,8,264,1.5346
2008,3,9,318,1.1690
2008,3,10,422,2.1103
2008,4,1,343,6.2459
2008,4,2,249,6.3999
2008,4,3,261,4.7694
2008,4,4,256,5.9621
2008,4,5,237,5.8325
2008,4,6,272,3.6949
2008,4,7,262,6.1747
2008,4,8,262,3.6243
2008,4,9,314,4.6597
2008,4,10,420,7.3687
2008,5,1,341,5.8130
2008,5,2,248,4.1032
2008,5,3,260,4.3427
2008,5,4,255,5.9067
2008,5,5,234,1.7782
2008,5,6,272,2.1202
2008,5,7,259,3.4126
2008,5,8,260,3.1152
2008,5,9,312,3.7325
2008,5,10,414,6.1004
2008,6,1,332,-4.0576
2008,6,2,247,-3.4012
2008,6,3,258,-5.0688
2008,6,4,253,-7.5129
2008,6,5,230,-5.5255
2008,6,6,269,-7.0551
2008,6,7,258,-6.1349
2008,6,8,258,-6.6967
2008,6,9,311,-6.4809
2008,6,10,411,-7.6935
2008,7,1,399,-3.2870
2008,7,2,274,-10.0471
2008,7,3,291,-6.8993
2008,7,4,286,0.0160
2008,7,5,253,0.5714
2008,7,6,230,-0.3810
2008,7,7,253,0.7300
2008,7,8,276,-1.4637
2008,7,9,312,-1.7051
2008,7,10,446,-5.9162
2008,8,1,393,1.6847
2008,8,2,271,1.7433
2008,8,3,288,0.6832
2008,8,4,284,2.9626
2008,8,5,252,2.1981
2008,8,6,229,3.7045
2008,8,7,253,2.3721
2008,8,8,275,1.7497
2008,8,9,309,0.7271
2008,8,10,444,1.0536
2008,9,1,389,-14.1279
2008,9,2,269,-14.8993
2008,9,3,284,-12.8488
2008,9,4,284,-10.7964
2008,9,5,247,-7.4550
2008,9,6,228,-9.0395
2008,9,7,251,-7.6158
2008,9,8,275,-6.4821
2008,9,9,306,-10.8800
2008,9,10,440,-19.1922
2008,10,1,385,-20.7673
2008,10,2,263,-19.6262
2008,10,3,279,-15.4377
2008,10,4,283,-14.7418
2008,10,5,246,-13.5572
2008,10,6,227,-15.5626
2008,10,7,251,-16.9415
2008,10,8,274,-13.4656
2008,10,9,305,-18.9730
2008,10,10,438,-21.1057
2008,11,1,380,-10.2616
2008,11,2,263,-6.2140
2008,11,3,279,-0.6291
2008,11,4,281,-8.1218
2008,11,5,244,-5.2015
2008,11,6,225,-7.4887
2008,11,7,248,-8.6216
2008,11,8,271,-2.0268
2008,11,9,302,-7.8933
2008,11,10,433,-9.6099
2008,12,1,375,1.9534
2008,12,2,263,-0.6971
2008,12,3,276,0.7826
2008,12,4,275,2.6477
2008,12,5,242,0.7930
2008,12,6,225,3.3940
2008,12,7,245,2.1624
2008,12,8,269,0.8610
2008,12,9,302,6.0272
2008,12,10,431,2.4854
2009,1,1,371,-2.9339
2009,1,2,261,-3.6499
2009,1,3,273,-7.6658
2009,1,4,274,-5.4055
2009,1,5,242,-9.6044
2009,1,6,224,-6.0172
2009,1,7,244,-3.0484
2009,1,8,267,-4.6801
2009,1,9,299,-4.9673
2009,1,10,425,-1.8977
2009,2,1,366,-12.0913
2009,2,2,261,-10.0721
2009,2,3,271,-8.7124
2009,2,4,272,-11.5917
2009,2,5,242,-7.3277
2009,2,6,223,-11.1545
2009,2,7,244,-7.4180
2009,2,8,265,-9.2480
2009,2,9,298,-9.1504
2009,2,10,423,-5.3071
2009,3,1,363,5.7230
2009,3,2,260,7.3508
2009,3,3,269,5.9702
2009,3,4,271,7.3317
2009,3,5,239,5.7358
2009,3,6,221,8.2657
2009,3,7,244,8.5372
2009,3,8,264,7.6461
2009,3,9,297,8.8622
2009,3,10,419,13.4123
2009,4,1,359,14.0722
2009,4,2,256,12.1043
2009,4,3,269,5.8125
2009,4,4,268,9.2829
2009,4,5,234,7.6166
2009,4,6,221,8.4632
2009,4,7,243,8.7123
2009,4,8,260,5.4470
2009,4,9,294,8.9070
2009,4,10,417,14.2301
2009,5,1,350,6.3648
2009,5,2,254,6.9062
2009,5,3,268,3.9140
2009,5,4,268,4.6318
2009,5,5,233,4.2662
2009,5,6,218,4.9774
2009,5,7,243,3.1440
2009,5,8,259,2.7285
2009,5,9,293,5.4148
2009,5,10,412,5.8824
2009,6,1,346,0.2704
2009,6,2,252,-0.3205
2009,6,3,265,0.5704
2009,6,4,268,1.3628
2009,6,5,231,-0.6137
2009,6,6,218,-0.6655
2009,6,7,243,2.3682
2009,6,8,256,3.1653
2009,6,9,291,0.0578
2009,6,10,410,1.2192
2009,7,1,343,10.4743
2009,7,2,289,5.0309
2009,7,3,304,6.7207
2009,7,4,271,10.2342
2009,7,5,305,8.4132
2009,7,6,212,6.4199
2009,7,7,263,6.0411
2009,7,8,282,4.3929
2009,7,9,287,9.8646
2009,7,10,375,9.2022
2009,8,1,341,2.9274
2009,8,2,286,1.6491
2009,8,3,297,3.3630
2009,8,4,270,2.3460
2009,8,5,304,0.8708
2009,8,6,212,2.0803
2009,8,7,262,1.3929
2009,8,8,282,3.5613
2009,8,9,286,2.6682
2009,8,10,372,1.1787
2009,9,1,334,5.0082
2009,9,2,284,2.7373
2009,9,3,297,3.4647
2009,9,4,268,3.5951
2009,9,5,302,4.8212
2009,9,6,212,3.8943
2009,9,7,262,4.6873
2009,9,8,281,4.6087
2009,9,9,286,7.5871
2009,9,10,371,5.0605
2009,10,1,331,-4.2758
2009,10,2,283,0.9013
2009,10,3,297,-1.9992
2009,10,4,267,-2.0656
2009,10,5,299,-2.7811
2009,10,6,211,-2.4981
2009,10,7,260,-1.5604
2009,10,8,281,0.0028
2009,10,9,286,-0.9479
2009,10,10,370,-3.8855
2009,11,1,329,6.0069
2009,11,2,281,5.1727
2009,11,3,294,5.7326
2009,11,4,265,5.6019
2009,11,5,292,4.7572
2009,11,6,210,6.0817
2009,11,7,259,6.9371
2009,11,8,280,5.4587
2009,11,9,284,4.1541
2009,11,10,367,7.2246
2009,12,1,325,4.9992
2009,12,2,278,-1.2169
2009,12,3,293,2.8995
2009,12,4,263,3.6482
2009,12,5,287,5.3306
2009,12,6,209,3.8735
2009,12,7,257,2.3661
2009,12,8,278,4.5107
2009,12,9,283,4.6682
2009,12,10,361,4.4201
2010,1,1,323,-4.8699
2010,1,2,277,-5.3477
2010,1,3,291,-2.9514
2010,1,4,259,-4.5897
2010,1,5,287,-4.8605
2010,1,6,207,-2.9656
2010,1,7,256,-2.6128
2010,1,8,275,-6.0545
2010,1,9,281,-4.1669
2010,1,10,359,-4.7188
2010,2,1,320,4.9922
2010,2,2,275,2.6626
2010,2,3,291,0.5875
2010,2,4,258,4.2116
2010,2,5,286,3.8850
2010,2,6,206,2.7054
2010,2,7,254,4.3327
2010,2,8,276,3.4020
2010,2,9,281,4.3899
2010,2,10,356,2.5086
2010,3,1,315,6.3472
2010,3,2,274,5.8737
2010,3,3,291,4.5769
2010,3,4,254,5.4046
2010,3,5,284,7.3027
2010,3,6,206,4.6623
2010,3,7,252,4.6393
2010,3,8,275,4.6227
2010,3,9,279,6.6060
2010,3,10,356,7.1259
2010,4,1,312,4.4381
2010,4,2,272,4.0893
2010,4,3,287,2.8255
2010,4,4,253,2.6211
2010,4,5,280,1.2492
2010,4,6,206,2.3026
2010,4,7,251,0.7576
2010,4,8,274,1.8338
2010,4,9,278,2.7788
2010,4,10,354,1.1820
2010,5,1,308,-7.4886
2010,5,2,271,-7.9489
2010,5,3,283,-7.4341
2010,5,4,253,-6.3640
2010,5,5,279,-7.7894
2010,5,6,205,-7.5782
2010,5,7,250,-5.8472
2010,5,8,270,-9.1908
2010,5,9,277,-8.6610
2010,5,10,354,-6.9004
2010,6,1,306,-5.8313
2010,6,2,270,-6.7089
2010,6,3,282,-5.9521
2010,6,4,252,-4.8097
2010,6,5,279,-5.3042
2010,6,6,204,-2.4495
2010,6,7,248,-5.1202
2010,6,8,269,-7.3337
2010,6,9,277,-6.3678
2010,6,10,353,-4.0415
2010,7,1,346,10.4163
2010,7,2,282,9.9823
2010,7,3,221,5.5500
2010,7,4,238,5.4946
2010,7,5,240,7.3642
2010,7,6,242,7.3967
2010,7,7,254,6.8396
2010,7,8,273,7.6445
2010,7,9,288,7.2457
2010,7,10,429,4.9814
2010,8,1,345,-4.3830
2010,8,2,280,-6.5289
2010,8,3,220,-6.8137
2010,8,4,237,-4.7946
2010,8,5,236,-5.9248
2010,8,6,241,-3.1715
2010,8,7,251,-3.9078
2010,8,8,273,-3.5905
2010,8,9,280,-2.5484
2010,8,10,428,-1.1643
2010,9,1,342,13.6311
2010,9,2,280,14.2506
2010,9,3,219,14.3196
2010,9,4,236,8.4820
2010,9,5,234,9.5638
2010,9,6,239,8.7821
2010,9,7,248,7.7038
2010,9,8,272,9.6053
2010,9,9,280,9.4556
2010,9,10,425,11.3611
2010,10,1,341,3.1649
2010,10,2,279,3.2251
2010,10,3,219,5.9934
2010,10,4,234,4.7749
2010,10,5,233,5.2542
2010,10,6,237,4.1337
2010,10,7,248,3.5311
2010,10,8,267,5.5804
2010,10,9,279,4.8544
2010,10,10,421,2.7861
2010,11,1,339,3.5469
2010,11,2,279,3.9017
2010,11,3,217,4.0786
2010,11,4,234,1.2740
2010,11,5,230,-1.2592
2010,11,6,232,-0.1827
2010,11,7,247,-1.1609
2010,11,8,265,0.1684
2010,11,9,278,1.8754
2010,11,10,417,0.4593
2010,12,1,338,8.6341
2010,12,2,275,8.4902
2010,12,3,216,6.8129
2010,12,4,232,5.9387
2010,12,5,229,6.1154
2010,12,6,231,5.0973
2010,12,7,244,4.8831
2010,12,8,264,6.2033
2010,12,9,274,6.3474
2010,12,10,412,4.8707
2011,1,1,330,4.5084
2011,1,2,273,2.3396
2011,1,3,214,5.2295
2011,1,4,231,0.8981
2011,1,5,227,1.2950
2011,1,6,227,2.3360
2011,1,7,243,1.8051
2011,1,8,262,1.4612
2011,1,9,273,1.6867
2011,1,10,411,0.3140
2011,2,1,326,6.9412
2011,2,2,268,5.8237
2011,2,3,213,4.6264
2011,2,4,231,2.9270
2011,2,5,226,1.7358
2011,2,6,227,5.9137
2011,2,7,243,1.1559
2011,2,8,261,4.6271
2011,2,9,271,4.4181
2011,2,10,409,3.5000
2011,3,1,325,1.3350
2011,3,2,267,1.4336
2011,3,3,211,0.7617
2011,3,4,230,0.7046
2011,3,5,226,-1.1951
2011,3,6,225,1.6047
2011,3,7,241,1.3176
2011,3,8,260,0.5547
2011,3,9,270,1.5411
2011,3,10,404,2.6588
2011,4,1,322,2.5935
2011,4,2,266,2.4624
2011,4,3,209,1.4598
2011,4,4,229,3.6858
2011,4,5,224,5.1565
2011,4,6,224,3.0605
2011,4,7,241,4.0727
2011,4,8,259,1.9198
2011,4,9,269,4.0543
2011,4,10,400,4.1312
2011,5,1,321,-2.7246
2011,5,2,265,-2.8859
2011,5,3,206,-1.0438
2011,5,4,229,-0.7273
2011,5,5,223,-1.3112
2011,5,6,223,-0.3480
2011,5,7,239,-0.0435
2011,5,8,258,-0.6348
2011,5,9,267,-1.1220
2011,5,10,396,-0.1337
2011,6,1,319,-2.0096
2011,6,2,263,-0.3654
2011,6,3,204,-2.3829
2011,6,4,229,-2.0894
2011,6,5,220,-0.8051
2011,6,6,223,-1.0559
2011,6,7,237,-2.3153
2011,6,8,257,-1.6662
2011,6,9,264,-1.1380
2011,6,10,394,-1.4207
2011,7,1,364,-0.3728
2011,7,2,247,-2.5638
2011,7,3,221,-2.7541
2011,7,4,236,-3.6880
2011,7,5,204,-1.3900
2011,7,6,219,-0.2716
2011,7,7,204,-3.8086
2011,7,8,261,0.2878
2011,7,9,305,-5.9538
2011,7,10,413,3.4003
2011,8,1,361,-6.0001
2011,8,2,244,-3.8606
2011,8,3,220,-1.4224
2011,8,4,236,-4.0374
2011,8,5,203,-5.3039
2011,8,6,218,-5.6712
2011,8,7,203,-6.2019
2011,8,8,260,-6.7523
2011,8,9,305,-6.8195
2011,8,10,411,-6.6201
2011,9,1,358,-7.8394
2011,9,2,243,-5.8084
2011,9,3,220,-3.7438
2011,9,4,235,-6.2527
2011,9,5,203,-7.4841
2011,9,6,217,-5.3645
2011,9,7,202,-7.6847
2011,9,8,258,-7.6895
2011,9,9,305,-9.3098
2011,9,10,409,-8.3714
2011,10,1,358,13.3612
2011,10,2,241,9.7105
2011,10,3,219,6.6087
2011,10,4,233,8.9352
2011,10,5,202,11.3614
2011,10,6,216,11.0525
2011,10,7,201,11.4866
2011,10,8,257,13.5065
2011,10,9,302,14.7454
2011,10,10,407,10.1876
2011,11,1,358,1.5033
2011,11,2,240,1.5671
2011,11,3,218,1.5673
2011,11,4,232,0.3775
2011,11,5,201,0.8347
2011,11,6,214,-0.0273
2011,11,7,199,1.7472
2011,11,8,252,0.4567
2011,11,9,302,-0.6646
2011,11,10,406,-3.4919
2011,12,1,351,1.1805
2011,12,2,240,2.5444
2011,12,3,215,2.5341
2011,12,4,231,2.7541
2011,12,5,200,0.1577
2011,12,6,211,0.2308
2011,12,7,199,0.2611
2011,12,8,251,-0.1152
2011,12,9,302,-4.2556
2011,12,10,400,0.0976
2012,1,1,349,1.5825
2012,1,2,238,3.3980
2012,1,3,211,1.2413
2012,1,4,230,3.7386
2012,1,5,200,5.8478
2012,1,6,210,2.8941
2012,1,7,199,2.4053
2012,1,8,247,4.4389
2012,1,9,302,8.2469
2012,1,10,397,11.6996
2012,2,1,345,6.8837
2012,2,2,235,2.6020
2012,2,3,208,3.4733
2012,2,4,228,2.8068
2012,2,5,200,4.0430
2012,2,6,210,5.1434
2012,2,7,198,3.9328
2012,2,8,246,2.5740
2012,2,9,301,2.6004
2012,2,10,395,8.7453
2012,3,1,342,3.9599
2012,3,2,232,3.7833
2012,3,3,205,2.4240
2012,3,4,226,2.3034
2012,3,5,199,1.6469
2012,3,6,209,2.2186
2012,3,7,196,0.8957
2012,3,8,245,2.8767
2012,3,9,299,1.0598
2012,3,10,395,4.7569
2012,4,1,340,0.3392
2012,4,2,230,1.2035
2012,4,3,205,0.0460
2012,4,4,225,0.3324
2012,4,5,197,-0.9461
2012,4,6,208,-0.8237
2012,4,7,195,-1.0682
2012,4,8,244,0.6148
2012,4,9,298,-1.7965
2012,4,10,393,-1.2903
2012,5,1,337,-5.8630
2012,5,2,227,-4.3522
2012,5,3,205,-0.3439
2012,5,4,225,-3.7966
2012,5,5,194,-7.2622
2012,5,6,207,-5.9286
2012,5,7,195,-7.0590
2012,5,8,241,-7.6771
2012,5,9,297,-8.3368
2012,5,10,393,-6.6650
2012,6,1,336,1.1660
2012,6,2,227,5.1345
2012,6,3,201,4.5007
2012,6,4,224,4.8692
2012,6,5,194,3.4616
2012,6,6,206,4.1232
2012,6,7,193,4.0251
2012,6,8,241,2.9315
2012,6,9,297,3.9021
2012,6,10,391,1.7144
2012,7,1,383,0.2881
2012,7,2,246,1.4758
2012,7,3,234,0.7202
2012,7,4,190,2.8809
2012,7,5,217,-0.2108
2012,7,6,206,3.2413
2012,7,7,246,0.7635
2012,7,8,267,-1.6138
2012,7,9,286,-0.3622
2012,7,10,343,0.9351
2012,8,1,381,2.6962
2012,8,2,243,0.1749
2012,8,3,232,0.6629
2012,8,4,189,1.2379
2012,8,5,214,1.4139
2012,8,6,206,1.5903
2012,8,7,246,4.8552
2012,8,8,265,4.2343
2012,8,9,284,4.6008
2012,8,10,339,3.7232
2012,9,1,376,2.4435
2012,9,2,241,2.9132
2012,9,3,231,2.3747
2012,9,4,189,2.5275
2012,9,5,214,3.4564
2012,9,6,203,2.3669
2012,9,7,246,1.9748
2012,9,8,263,1.2670
2012,9,9,281,1.5403
2012,9,10,337,1.1897
2012,10,1,374,-1.7739
2012,10,2,239,-1.0731
2012,10,3,230,-1.4656
2012,10,4,189,-2.1669
2012,10,5,213,-1.9121
2012,10,6,201,-2.1713
2012,10,7,246,-3.6138
2012,10,8,262,-3.3980
2012,10,9,281,-2.2867
2012,10,10,334,-2.9805
2012,11,1,371,0.3110
2012,11,2,238,-0.1891
2012,11,3,228,0.8381
2012,11,4,188,0.7138
2012,11,5,212,1.2759
2012,11,6,197,0.8787
2012,11,7,245,-0.2566
2012,11,8,260,2.1094
2012,11,9,281,2.7046
2012,11,10,330,3.8851
2012,12,1,365,0.5293
2012,12,2,237,0.9662
2012,12,3,228,2.3371
2012,12,4,188,-0.0345
2012,12,5,212,0.3580
2012,12,6,197,0.3881
2012,12,7,244,-2.0337
2012,12,8,258,2.2553
2012,12,9,279,3.5147
2012,12,10,327,2.2166
2013,1,1,359,6.7815
2013,1,2,235,7.5334
2013,1,3,226,6.7233
2013,1,4,188,5.4929
2013,1,5,211,5.7139
2013,1,6,195,5.9745
2013,1,7,242,0.3647
2013,1,8,257,5.1644
2013,1,9,278,7.3611
2013,1,10,321,6.7485
2013,2,1,357,0.3091
2013,2,2,234,1.8180
2013,2,3,225,2.8409
2013,2,4,188,2.5113
2013,2,5,210,1.0888
2013,2,6,195,1.2463
2013,2,7,241,0.1757
2013,2,8,257,0.4156
2013,2,9,277,0.8900
2013,2,10,318,0.7120
2013,3,1,355,3.7474
2013,3,2,233,5.6114
2013,3,3,223,6.2294
2013,3,4,187,3.5172
2013,3,5,208,4.5573
2013,3,6,194,3.9623
2013,3,7,240,3.0018
2013,3,8,257,3.9538
2013,3,9,277,2.9288
2013,3,10,317,2.2830
2013,4,1,353,1.6534
2013,4,2,231,2.7207
2013,4,3,223,0.8256
2013,4,4,186,3.3921
2013,4,5,206,3.0888
2013,4,6,193,0.9040
2013,4,7,239,1.4020
2013,4,8,257,-0.6661
2013,4,9,275,0.8818
2013,4,10,316,0.4448
2013,5,1,351,2.3472
2013,5,2,229,-1.1573
2013,5,3,222,0.8374
2013,5,4,185,-0.8272
2013,5,5,206,3.0128
2013,5,6,193,1.4192
2013,5,7,238,3.4391
2013,5,8,254,3.0961
2013,5,9,274,2.7452
2013,5,10,313,4.5433
2013,6,1,348,-2.8975
2013,6,2,229,0.0218
2013,6,3,218,0.3150
2013,6,4,185,-1.3202
2013,6,5,205,-0.2792
2013,6,6,193,-1.6990
2013,6,7,237,-3.1846
2013,6,8,253,-1.1556
2013,6,9,274,-1.0129
2013,6,10,309,-1.1844
2013,7,1,384,6.3191
2013,7,2,213,4.6539
2013,7,3,212,5.2709
2013,7,4,191,1.3842
2013,7,5,217,5.3352
2013,7,6,229,5.9824
2013,7,7,222,6.3906
2013,7,8,214,4.4553
2013,7,9,289,4.2913
2013,7,10,356,10.1283
2013,8,1,382,-3.1022
2013,8,2,212,-3.7665
2013,8,3,209,-3.0547
2013,8,4,191,-0.7240
2013,8,5,217,-3.4540
2013,8,6,228,-2.6114
2013,8,7,221,-3.0140
2013,8,8,214,-2.2569
2013,8,9,287,-1.7666
2013,8,10,355,1.2773
2013,9,1,380,4.2690
2013,9,2,210,1.2445
2013,9,3,207,3.6205
2013,9,4,190,3.0078
2013,9,5,214,3.9712
2013,9,6,228,4.3141
2013,9,7,221,3.6962
2013,9,8,214,4.6830
2013,9,9,285,5.1536
2013,9,10,353,4.4150
2013,10,1,375,5.9085
2013,10,2,208,4.7724
2013,10,3,207,3.5661
2013,10,4,189,3.6189
2013,10,5,212,3.5570
2013,10,6,228,4.4549
2013,10,7,221,4.4549
2013,10,8,214,3.4604
2013,10,9,285,6.5498
2013,10,10,352,4.4788
2013,11,1,371,3.5389
2013,11,2,205,3.1113
2013,11,3,206,1.2239
2013,11,4,186,3.0761
2013,11,5,212,1.8047
2013,11,6,227,1.7295
2013,11,7,221,3.8133
2013,11,8,213,2.9216
2013,11,9,283,2.1905
2013,11,10,348,4.0390
2013,12,1,366,2.8674
2013,12,2,204,3.1556
2013,12,3,205,3.5812
2013,12,4,186,0.8546
2013,12,5,212,2.9457
2013,12,6,224,1.1454
2013,12,7,221,1.6412
2013,12,8,210,3.5783
2013,12,9,281,2.6179
2013,12,10,344,2.2613
2014,1,1,364,-2.5427
2014,1,2,201,-5.0457
2014,1,3,204,-3.4574
2014,1,4,184,-1.1901
2014,1,5,212,-2.3449
2014,1,6,223,-2.4424
2014,1,7,221,-3.5286
2014,1,8,209,-3.1837
2014,1,9,279,-2.3197
2014,1,10,342,-4.8040
2014,2,1,363,6.5863
2014,2,2,201,4.1417
2014,2,3,203,4.9424
2014,2,4,182,4.6351
2014,2,5,211,4.5813
2014,2,6,222,4.7194
2014,2,7,220,5.3251
2014,2,8,207,4.9289
2014,2,9,279,4.5084
2014,2,10,339,5.6115
2014,3,1,358,1.6976
2014,3,2,200,2.0287
2014,3,3,202,1.1006
2014,3,4,180,2.3561
2014,3,5,209,0.2695
2014,3,6,220,-1.1869
2014,3,7,219,1.2712
2014,3,8,206,-0.7912
2014,3,9,275,-2.2312
2014,3,10,338,-2.2759
2014,4,1,356,1.1873
2014,4,2,199,2.0535
2014,4,3,202,0.8660
2014,4,4,180,0.6413
2014,4,5,208,0.9784
2014,4,6,219,0.7074
2014,4,7,218,0.4843
2014,4,8,205,-0.3203
2014,4,9,275,-2.0885
2014,4,10,338,0.6299
2014,5,1,353,3.2587
2014,5,2,198,-0.1495
2014,5,3,202,1.4989
2014,5,4,179,2.3964
2014,5,5,208,2.7012
2014,5,6,218,2.5784
2014,5,7,217,1.2505
2014,5,8,204,1.8853
2014,5,9,275,2.5886
2014,5,10,336,3.9722
2014,6,1,351,3.9720
2014,6,2,195,0.5752
2014,6,3,202,2.4073
2014,6,4,180,3.0173
2014,6,5,208,3.0654
2014,6,6,216,1.9689
2014,6,7,217,1.1729
2014,6,8,202,4.1336
2014,6,9,273,2.6635
2014,6,10,336,3.2950
2014,7,1,356,-4.3665
2014,7,2,277,-2.8710
2014,7,3,218,-1.4575
2014,7,4,196,-2.7831
2014,7,5,198,-1.3126
2014,7,6,222,-1.4140
2014,7,7,209,-0.4978
2014,7,8,211,-0.7288
2014,7,9,296,-2.6415
2014,7,10,287,-2.6148
2014,8,1,353,4.5460
2014,8,2,277,4.5616
2014,8,3,216,3.2374
2014,8,4,195,3.1133
2014,8,5,197,3.7605
2014,8,6,221,4.1022
2014,8,7,209,5.0559
2014,8,8,208,5.2243
2014,8,9,295,5.8157
2014,8,10,286,5.7094
2014,9,1,351,-2.7223
2014,9,2,276,-2.8503
2014,9,3,216,-1.3938
2014,9,4,194,-3.6400
2014,9,5,195,-1.7464
2014,9,6,220,-1.3441
2014,9,7,209,-1.3176
2014,9,8,207,-2.8473
2014,9,9,293,-2.9010
2014,9,10,284,-3.4425
2014,10,1,350,0.3070
2014,10,2,275,0.6808
2014,10,3,215,1.2993
2014,10,4,193,2.3905
2014,10,5,194,3.8467
2014,10,6,219,2.1271
2014,10,7,209,2.9140
2014,10,8,206,2.4074
2014,10,9,291,2.5000
2014,10,10,284,3.9938
2014,11,1,346,1.3385
2014,11,2,274,2.8956
2014,11,3,213,2.5808
2014,11,4,194,0.0846
2014,11,5,193,3.3307
2014,11,6,219,2.6260
2014,11,7,209,6.3367
2014,11,8,205,-2.0531
2014,11,9,289,4.5253
2014,11,10,282,1.8027
2014,12,1,345,-0.8733
2014,12,2,273,-0.0572
2014,12,3,211,-1.5997
2014,12,4,192,1.9397
2014,12,5,192,0.4209
2014,12,6,218,-0.1561
2014,12,7,209,-2.4136
2014,12,8,204,-1.0667
2014,12,9,289,0.4770
2014,12,10,281,-0.0264
2015,1,1,341,-4.1608
2015,1,2,271,-3.3950
2015,1,3,211,-1.5805
2015,1,4,192,-3.3755
2015,1,5,190,-2.2632
2015,1,6,218,-3.4008
2015,1,7,209,-0.7719
2015,1,8,201,-2.9673
2015,1,9,287,1.0962
2015,1,10,281,-1.2284
2015,2,1,337,7.2030
2015,2,2,270,6.0923
2015,2,3,209,4.3808
2015,2,4,191,4.0660
2015,2,5,188,5.0079
2015,2,6,217,5.0382
2015,2,7,209,6.6292
2015,2,8,201,8.0020
2015,2,9,284,7.2154
2015,2,10,279,5.8489
2015,3,1,333,-3.5691
2015,3,2,269,-0.1770
2015,3,3,209,-0.7075
2015,3,4,190,-2.5393
2015,3,5,188,-1.6457
2015,3,6,216,-0.5676
2015,3,7,207,-2.5614
2015,3,8,200,-0.7237
2015,3,9,282,-0.0540
2015,3,10,276,0.2711
2015,4,1,331,1.7431
2015,4,2,265,1.3811
2015,4,3,208,1.1022
2015,4,4,190,0.7241
2015,4,5,187,-0.4701
2015,4,6,216,-0.6200
2015,4,7,206,2.1526
2015,4,8,199,0.2089
2015,4,9,281,-1.3399
2015,4,10,273,0.8800
2015,5,1,330,0.6486
2015,5,2,263,0.6817
2015,5,3,206,1.0568
2015,5,4,189,-1.0810
2015,5,5,187,1.6986
2015,5,6,214,1.0063
2015,5,7,206,1.0690
2015,5,8,199,0.7609
2015,5,9,281,2.5705
2015,5,10,273,2.6676
2015,6,1,328,-3.4707
2015,6,2,263,-3.5868
2015,6,3,206,-1.6158
2015,6,4,188,-3.6518
2015,6,5,187,-1.2678
2015,6,6,214,-1.6938
2015,6,7,205,-3.3474
2015,6,8,198,-1.2667
2015,6,9,280,-0.2651
2015,6,10,272,-0.4096
2015,7,1,285,-0.9997
