year,month,rank_dLTI,nstocks,ret_vw
2007,5,9,77,4.7255
2007,5,10,185,2.5007
2007,6,1,205,0.8840
2007,6,2,125,-2.2238
2007,6,3,96,-1.0266
2007,6,4,97,-2.2596
2007,6,5,93,-2.8861
2007,6,6,94,-0.1009
2007,6,7,85,-2.2447
2007,6,8,77,-1.5024
2007,6,9,75,-1.9045
2007,6,10,182,-1.1481
2007,7,1,172,-2.0290
2007,7,2,114,-0.8967
2007,7,3,109,-2.6379
2007,7,4,95,-3.0284
2007,7,5,109,-0.7171
2007,7,6,78,-3.6477
2007,7,7,78,-1.9500
2007,7,8,97,-2.6974
2007,7,9,94,-0.1830
2007,7,10,204,-1.0742
2007,8,1,172,3.0120
2007,8,2,113,0.7657
2007,8,3,108,1.1301
2007,8,4,94,1.6846
2007,8,5,108,1.9560
2007,8,6,77,0.9628
2007,8,7,77,3.4354
2007,8,8,97,1.6168
2007,8,9,93,2.3913
2007,8,10,203,1.9172
2007,9,1,172,2.8949
2007,9,2,111,4.4392
2007,9,3,108,2.2449
2007,9,4,93,3.8381
2007,9,5,108,5.5110
2007,9,6,76,2.0683
2007,9,7,73,0.8552
2007,9,8,95,4.1518
2007,9,9,93,4.3487
2007,9,10,200,4.0238
2007,10,1,172,5.7124
2007,10,2,111,2.2306
2007,10,3,105,3.3390
2007,10,4,91,0.9902
2007,10,5,108,0.5103
2007,10,6,76,0.5706
2007,10,7,73,4.6192
2007,10,8,95,3.5080
2007,10,9,93,-0.3523
2007,10,10,199,7.2056
2007,11,1,171,-8.5161
2007,11,2,111,-5.7643
2007,11,3,105,-0.4485
2007,11,4,91,-4.0203
2007,11,5,106,-1.7177
2007,11,6,75,-3.1491
2007,11,7,69,-2.7112
2007,11,8,94,-2.5102
2007,11,9,93,-5.9780
2007,11,10,199,-0.4090
2007,12,1,169,-0.4700
2007,12,2,111,1.6272
2007,12,3,105,-0.1620
2007,12,4,90,0.4824
2007,12,5,103,2.0054
2007,12,6,74,-3.2619
2007,12,7,68,-0.0346
2007,12,8,93,1.6500
2007,12,9,92,0.9779
2007,12,10,198,-1.4720
2008,1,1,168,-8.7401
2008,1,2,110,-6.6171
2008,1,3,105,-4.4554
2008,1,4,89,-7.1072
2008,1,5,104,-7.9340
2008,1,6,73,-7.9594
2008,1,7,64,-9.5050
2008,1,8,93,-5.8079
2008,1,9,91,-5.2167
2008,1,10,198,-6.8655
2008,2,1,167,-4.9994
2008,2,2,110,-2.7218
2008,2,3,104,-0.5444
2008,2,4,89,-1.6786
2008,2,5,104,-0.9558
2008,2,6,72,-1.9991
2008,2,7,63,4.2273
2008,2,8,91,-0.2835
2008,2,9,91,-0.3982
2008,2,10,197,-1.5782
2008,3,1,165,0.4712
2008,3,2,110,-1.8529
2008,3,3,104,-1.0363
2008,3,4,88,0.3734
2008,3,5,104,-0.3751
2008,3,6,72,-2.9635
2008,3,7,63,-3.7083
2008,3,8,90,-0.1061
2008,3,9,91,1.4738
2008,3,10,197,-1.5050
2008,4,1,165,2.9312
2008,4,2,109,5.8031
2008,4,3,104,5.1762
2008,4,4,88,2.6872
2008,4,5,103,7.8412
2008,4,6,72,6.7263
2008,4,7,63,2.8474
2008,4,8,90,2.6130
2008,4,9,91,1.3013
2008,4,10,196,4.6444
2008,5,1,162,3.6919
2008,5,2,109,3.2389
2008,5,3,104,6.7528
2008,5,4,88,3.6526
2008,5,5,102,0.6755
2008,5,6,71,4.2745
2008,5,7,63,4.4132
2008,5,8,89,2.7155
2008,5,9,90,1.6230
2008,5,10,194,4.1048
2008,6,1,161,-9.2816
2008,6,2,108,-6.2918
2008,6,3,104,-3.8720
2008,6,4,87,-6.4762
2008,6,5,100,-4.0817
2008,6,6,71,-4.9165
2008,6,7,63,-5.5629
2008,6,8,89,-7.1250
2008,6,9,90,-6.9644
2008,6,10,193,-6.0236
2008,7,1,208,-1.7627
2008,7,2,104,-1.1116
2008,7,3,104,-2.7766
2008,7,4,88,1.7087
2008,7,5,105,-0.3107
2008,7,6,91,-5.2442
2008,7,7,86,-3.3391
2008,7,8,89,-3.1688
2008,7,9,114,-1.9877
2008,7,10,181,1.5383
2008,8,1,207,-0.4774
2008,8,2,103,2.5055
2008,8,3,104,2.3128
2008,8,4,87,2.1729
2008,8,5,104,4.6274
2008,8,6,91,3.2835
2008,8,7,85,0.4520
2008,8,8,88,2.6927
2008,8,9,113,1.7775
2008,8,10,180,-0.2864
2008,9,1,206,-11.8873
2008,9,2,103,-9.3229
2008,9,3,104,-11.2973
2008,9,4,87,-5.2623
2008,9,5,104,-10.5561
2008,9,6,90,-8.1953
2008,9,7,85,-10.7682
2008,9,8,88,-9.4412
2008,9,9,113,-6.8318
2008,9,10,180,-8.5103
2008,10,1,205,-16.8437
2008,10,2,102,-16.8022
2008,10,3,102,-16.4196
2008,10,4,85,-14.2377
2008,10,5,102,-16.3205
2008,10,6,89,-15.7280
2008,10,7,84,-16.9513
2008,10,8,88,-17.0678
2008,10,9,112,-14.4157
2008,10,10,179,-16.9747
2008,11,1,203,-7.4713
2008,11,2,102,-8.0949
2008,11,3,102,-8.2807
2008,11,4,85,-2.3014
2008,11,5,101,-13.1798
2008,11,6,89,-1.1665
2008,11,7,83,-7.6535
2008,11,8,87,-4.1131
2008,11,9,111,-2.8719
2008,11,10,177,-9.9863
2008,12,1,202,5.7162
2008,12,2,102,4.3805
2008,12,3,102,1.3653
2008,12,4,85,0.5211
2008,12,5,101,2.3781
2008,12,6,88,-1.1095
2008,12,7,81,2.3519
2008,12,8,86,2.1777
2008,12,9,109,-0.3947
2008,12,10,175,2.2168
2009,1,1,199,-4.0978
2009,1,2,102,-3.7796
2009,1,3,102,-2.1932
2009,1,4,85,-5.5851
2009,1,5,101,-6.9556
2009,1,6,86,-4.6737
2009,1,7,81,-3.1804
2009,1,8,86,-9.0305
2009,1,9,109,-9.2178
2009,1,10,175,-3.6578
2009,2,1,196,-9.4065
2009,2,2,101,-11.2981
2009,2,3,102,-11.6518
2009,2,4,85,-7.8100
2009,2,5,101,-8.8499
2009,2,6,86,-10.5767
2009,2,7,81,-6.3468
2009,2,8,86,-14.1928
2009,2,9,109,-10.7733
2009,2,10,175,-8.2382
2009,3,1,196,8.6890
2009,3,2,100,6.8386
2009,3,3,101,4.8580
2009,3,4,84,6.0587
2009,3,5,101,10.9127
2009,3,6,86,8.5102
2009,3,7,80,9.8426
2009,3,8,86,8.3227
2009,3,9,109,8.4732
2009,3,10,175,9.3558
2009,4,1,195,5.8055
2009,4,2,100,9.9532
2009,4,3,101,5.5978
2009,4,4,82,4.2514
2009,4,5,99,12.8899
2009,4,6,86,2.9555
2009,4,7,80,9.7376
2009,4,8,86,9.0032
2009,4,9,106,7.7886
2009,4,10,175,9.5103
2009,5,1,194,7.5421
2009,5,2,99,4.1966
2009,5,3,100,5.8357
2009,5,4,82,3.2520
2009,5,5,98,2.3019
2009,5,6,86,5.4874
2009,5,7,80,3.0159
2009,5,8,86,4.7934
2009,5,9,106,4.9398
2009,5,10,175,1.4028
2009,6,1,193,1.9748
2009,6,2,99,0.4601
2009,6,3,99,3.2968
2009,6,4,81,3.2266
2009,6,5,97,-0.5493
2009,6,6,86,1.5706
2009,6,7,80,0.9277
2009,6,8,86,0.3794
2009,6,9,106,0.6131
2009,6,10,175,0.8021
2009,7,1,186,4.6308
2009,7,2,111,9.7633
2009,7,3,96,9.5627
2009,7,4,77,10.3867
2009,7,5,98,4.8700
2009,7,6,102,8.1278
2009,7,7,84,8.3538
2009,7,8,126,4.6364
2009,7,9,135,12.2192
2009,7,10,246,7.7431
2009,8,1,184,4.1724
2009,8,2,111,2.3118
2009,8,3,95,0.6307
2009,8,4,77,1.4661
2009,8,5,98,2.3143
2009,8,6,101,0.4832
2009,8,7,84,2.1230
2009,8,8,126,1.0667
2009,8,9,135,-0.6155
2009,8,10,244,1.9449
2009,9,1,183,2.3682
2009,9,2,111,6.6287
2009,9,3,94,4.1698
2009,9,4,76,4.8460
2009,9,5,98,7.5032
2009,9,6,100,3.3680
2009,9,7,84,2.3780
2009,9,8,126,3.0123
2009,9,9,135,8.5895
2009,9,10,241,3.0321
2009,10,1,182,-0.1400
2009,10,2,110,-5.6923
2009,10,3,94,-5.7224
2009,10,4,76,-1.8534
2009,10,5,98,-1.9670
2009,10,6,99,-3.5704
2009,10,7,84,-0.5564
2009,10,8,126,1.8675
2009,10,9,135,-4.3247
2009,10,10,241,-1.8609
2009,11,1,180,5.5772
2009,11,2,109,7.7319
2009,11,3,93,5.7179
2009,11,4,76,4.2003
2009,11,5,98,6.8193
2009,11,6,98,5.3909
2009,11,7,81,6.6067
2009,11,8,126,4.4747
2009,11,9,135,4.7606
2009,11,10,238,6.0768
2009,12,1,178,3.7515
2009,12,2,107,2.3523
2009,12,3,93,5.2545
2009,12,4,76,3.0580
2009,12,5,97,3.7178
2009,12,6,96,3.5412
2009,12,7,79,3.6219
2009,12,8,125,-0.9427
2009,12,9,135,3.5242
2009,12,10,237,3.1687
2010,1,1,176,-4.6693
2010,1,2,107,-0.3051
2010,1,3,93,-4.2442
2010,1,4,76,-3.9370
2010,1,5,96,-5.6762
2010,1,6,96,-2.7591
2010,1,7,79,-4.2294
2010,1,8,125,-4.9654
2010,1,9,133,-6.0126
2010,1,10,236,-3.9385
2010,2,1,174,2.6522
2010,2,2,107,1.7146
2010,2,3,93,1.6067
2010,2,4,76,3.9599
2010,2,5,97,2.3299
2010,2,6,96,3.4147
2010,2,7,79,3.1110
2010,2,8,125,3.4340
2010,2,9,132,4.6681
2010,2,10,236,1.5791
2010,3,1,174,4.7116
2010,3,2,107,5.8867
2010,3,3,93,4.8694
2010,3,4,76,4.7623
2010,3,5,97,4.0441
2010,3,6,96,6.8506
2010,3,7,78,5.9783
2010,3,8,125,5.2810
2010,3,9,132,7.4754
2010,3,10,233,4.7863
2010,4,1,172,0.3472
2010,4,2,107,0.4004
2010,4,3,93,2.2694
2010,4,4,76,-1.6415
2010,4,5,97,2.0453
2010,4,6,95,2.0445
2010,4,7,77,2.5925
2010,4,8,125,2.9952
2010,4,9,129,5.3674
2010,4,10,231,1.0977
2010,5,1,172,-9.2867
2010,5,2,107,-7.2417
2010,5,3,92,-7.7081
2010,5,4,76,-9.4278
2010,5,5,96,-7.0562
2010,5,6,95,-6.1805
2010,5,7,77,-9.0792
2010,5,8,124,-8.3322
2010,5,9,129,-8.5734
2010,5,10,229,-6.3783
2010,6,1,171,-3.9789
2010,6,2,106,-3.9603
2010,6,3,92,-5.7569
2010,6,4,76,-3.9445
2010,6,5,96,-5.6299
2010,6,6,95,-4.7124
2010,6,7,77,-3.6872
2010,6,8,124,-7.0373
2010,6,9,129,-7.4178
2010,6,10,229,-3.8967
2010,7,1,252,9.0342
2010,7,2,133,7.4228
2010,7,3,122,9.8786
2010,7,4,100,6.6685
2010,7,5,129,5.7891
2010,7,6,66,8.0125
2010,7,7,85,8.2066
2010,7,8,81,4.8165
2010,7,9,120,8.3500
2010,7,10,170,4.0277
2010,8,1,251,-4.1297
2010,8,2,133,-4.6236
2010,8,3,121,-3.7678
2010,8,4,100,-6.4193
2010,8,5,127,-2.2479
2010,8,6,64,-0.3579
2010,8,7,85,-2.8664
2010,8,8,79,-1.8960
2010,8,9,120,-5.9890
2010,8,10,168,-3.1018
2010,9,1,250,8.8625
2010,9,2,132,12.4188
2010,9,3,121,9.1564
2010,9,4,100,10.4613
2010,9,5,127,10.3048
2010,9,6,64,10.1361
2010,9,7,85,9.7966
2010,9,8,78,6.6147
2010,9,9,120,8.5022
2010,9,10,167,10.3932
2010,10,1,248,4.1808
2010,10,2,131,2.4995
2010,10,3,121,5.3478
2010,10,4,100,4.2149
2010,10,5,127,5.1512
2010,10,6,64,2.6994
2010,10,7,85,6.4604
2010,10,8,78,6.2707
2010,10,9,120,2.8042
2010,10,10,167,2.8663
2010,11,1,245,-0.8805
2010,11,2,128,0.3256
2010,11,3,120,0.6221
2010,11,4,100,2.3591
2010,11,5,126,1.6128
2010,11,6,63,1.4874
2010,11,7,85,-1.4983
2010,11,8,78,2.1703
2010,11,9,119,-3.1550
2010,11,10,166,1.4682
2010,12,1,242,7.5405
2010,12,2,124,6.0158
2010,12,3,120,9.3720
2010,12,4,100,6.3151
2010,12,5,125,7.0253
2010,12,6,63,4.5986
2010,12,7,85,6.3904
2010,12,8,78,5.1116
2010,12,9,119,7.6244
2010,12,10,165,3.5880
2011,1,1,242,-0.8998
2011,1,2,123,3.2134
2011,1,3,120,2.7167
2011,1,4,99,3.3813
2011,1,5,123,1.3350
2011,1,6,62,-0.4306
2011,1,7,85,0.0152
2011,1,8,78,8.3596
2011,1,9,119,5.0768
2011,1,10,164,3.1840
2011,2,1,242,2.3396
2011,2,2,123,3.2724
2011,2,3,120,7.5411
2011,2,4,99,5.4397
2011,2,5,121,3.5438
2011,2,6,61,4.1614
2011,2,7,85,3.1170
2011,2,8,78,4.3157
2011,2,9,117,3.3333
2011,2,10,163,4.9251
2011,3,1,240,-0.0515
2011,3,2,122,2.0302
2011,3,3,118,2.5150
2011,3,4,99,0.7960
2011,3,5,121,1.4458
2011,3,6,61,1.7629
2011,3,7,84,1.6748
2011,3,8,78,-0.4869
2011,3,9,118,-1.2553
2011,3,10,162,-1.3926
2011,4,1,239,2.9711
2011,4,2,121,3.3828
2011,4,3,118,2.4095
2011,4,4,99,4.2771
2011,4,5,121,3.9424
2011,4,6,60,4.8902
2011,4,7,84,1.7465
2011,4,8,78,4.1704
2011,4,9,117,2.4531
2011,4,10,162,3.0980
2011,5,1,236,-1.0929
2011,5,2,121,-0.7379
2011,5,3,116,-0.2090
2011,5,4,99,-1.2962
2011,5,5,120,0.2999
2011,5,6,60,0.7632
2011,5,7,84,-1.3893
2011,5,8,78,-2.6136
2011,5,9,116,-1.8952
2011,5,10,162,-1.5891
2011,6,1,236,-0.3059
2011,6,2,120,-2.5994
2011,6,3,112,-1.7906
2011,6,4,99,-1.7289
2011,6,5,120,-2.1153
2011,6,6,60,-0.5519
2011,6,7,83,-0.3755
2011,6,8,78,-1.3844
2011,6,9,116,-2.2931
2011,6,10,161,-2.1304
2011,7,1,179,-4.9462
2011,7,2,114,-3.8548
2011,7,3,138,-0.8198
2011,7,4,87,-0.5639
2011,7,5,99,-1.9926
2011,7,6,69,-3.1617
2011,7,7,80,-3.7420
2011,7,8,99,-3.0952
2011,7,9,111,-0.5767
2011,7,10,169,2.9237
2011,8,1,179,-5.2085
2011,8,2,113,-5.3678
2011,8,3,137,-3.4146
2011,8,4,87,-4.8725
2011,8,5,99,-6.6291
2011,8,6,69,-4.2932
2011,8,7,80,-5.5695
2011,8,8,99,-5.4040
2011,8,9,111,-5.1454
2011,8,10,168,-4.1378
2011,9,1,178,-7.3146
2011,9,2,112,-4.9846
2011,9,3,136,-5.3093
2011,9,4,87,-3.1276
2011,9,5,99,-6.9008
2011,9,6,69,-11.2899
2011,9,7,80,-8.9023
2011,9,8,98,-3.8200
2011,9,9,110,-5.9938
2011,9,10,168,-4.3683
2011,10,1,178,11.9573
2011,10,2,111,11.8990
2011,10,3,136,10.2028
2011,10,4,87,7.5693
2011,10,5,99,11.3637
2011,10,6,69,11.2637
2011,10,7,80,11.2539
2011,10,8,96,7.6648
2011,10,9,108,11.8754
2011,10,10,166,8.8763
2011,11,1,178,-0.2586
2011,11,2,111,1.3166
2011,11,3,135,-0.0196
2011,11,4,87,1.6946
2011,11,5,97,-0.2960
2011,11,6,68,-0.2112
2011,11,7,80,-0.8784
2011,11,8,96,2.1122
2011,11,9,108,0.2213
2011,11,10,164,-2.5844
2011,12,1,178,3.7945
2011,12,2,110,-1.1523
2011,12,3,132,1.6369
2011,12,4,87,0.2745
2011,12,5,97,-0.7294
2011,12,6,68,-0.0959
2011,12,7,80,0.9698
2011,12,8,96,2.3749
2011,12,9,108,2.9203
2011,12,10,162,1.9238
2012,1,1,177,4.0724
2012,1,2,108,4.0365
2012,1,3,130,1.1353
2012,1,4,87,2.0788
2012,1,5,96,8.1263
2012,1,6,68,5.1699
2012,1,7,80,4.0583
2012,1,8,95,1.8145
2012,1,9,108,3.0830
2012,1,10,161,9.7173
2012,2,1,176,2.1145
2012,2,2,107,2.4355
2012,2,3,130,2.6804
2012,2,4,87,5.2426
2012,2,5,96,2.4930
2012,2,6,68,4.0611
2012,2,7,80,3.4163
2012,2,8,93,2.1148
2012,2,9,107,2.2406
2012,2,10,161,9.6342
2012,3,1,176,3.6543
2012,3,2,107,2.5967
2012,3,3,130,0.8266
2012,3,4,86,3.5151
2012,3,5,95,4.1371
2012,3,6,68,3.6336
2012,3,7,80,2.6686
2012,3,8,93,0.5460
2012,3,9,103,3.1332
2012,3,10,160,5.6821
2012,4,1,176,-0.2662
2012,4,2,107,-0.3822
2012,4,3,130,0.9010
2012,4,4,86,-1.3435
2012,4,5,94,2.6987
2012,4,6,68,-0.3866
2012,4,7,80,-0.9970
2012,4,8,93,-0.2069
2012,4,9,101,-1.0937
2012,4,10,159,-1.1968
2012,5,1,176,-5.4334
2012,5,2,107,-5.4556
2012,5,3,129,-3.5326
2012,5,4,83,-6.2831
2012,5,5,93,-7.4589
2012,5,6,67,-8.1138
2012,5,7,80,-4.5194
2012,5,8,93,-6.2292
2012,5,9,100,-6.4347
2012,5,10,159,-5.2538
2012,6,1,175,5.5052
2012,6,2,105,4.4572
2012,6,3,129,5.7803
2012,6,4,83,3.2652
2012,6,5,92,3.7018
2012,6,6,66,4.5963
2012,6,7,79,3.3864
2012,6,8,92,5.7589
2012,6,9,100,4.1125
2012,6,10,159,2.9117
2012,7,1,170,-0.4107
2012,7,2,128,-0.3095
2012,7,3,98,1.7060
2012,7,4,105,0.5494
2012,7,5,113,2.4974
2012,7,6,73,-0.4798
2012,7,7,78,3.1724
2012,7,8,96,2.2420
2012,7,9,92,0.3870
2012,7,10,167,1.1072
2012,8,1,169,0.3818
2012,8,2,128,1.8687
2012,8,3,98,1.6876
2012,8,4,105,3.1565
2012,8,5,113,2.4232
2012,8,6,72,1.6453
2012,8,7,77,1.1517
2012,8,8,95,2.2421
2012,8,9,91,0.2542
2012,8,10,167,5.3218
2012,9,1,164,0.5681
2012,9,2,128,2.7783
2012,9,3,98,3.3480
2012,9,4,105,3.1813
2012,9,5,112,1.9702
2012,9,6,72,6.0643
2012,9,7,77,2.5700
2012,9,8,95,4.7597
2012,9,9,91,3.0666
2012,9,10,167,1.2218
2012,10,1,164,-0.3433
2012,10,2,127,-2.7005
2012,10,3,97,-0.8581
2012,10,4,104,-1.2171
2012,10,5,112,-1.4252
2012,10,6,72,-3.4089
2012,10,7,77,-3.1412
2012,10,8,95,-3.5505
2012,10,9,90,-2.1888
2012,10,10,167,-5.9365
2012,11,1,163,2.0590
2012,11,2,127,0.5324
2012,11,3,96,-0.3163
2012,11,4,102,2.0876
2012,11,5,111,2.1726
2012,11,6,72,1.0474
2012,11,7,76,-1.3714
2012,11,8,94,0.7615
2012,11,9,88,2.1314
2012,11,10,167,0.4894
2012,12,1,163,3.1407
2012,12,2,125,1.3068
2012,12,3,95,-0.2407
2012,12,4,102,2.0468
2012,12,5,111,-0.5092
2012,12,6,72,1.4415
2012,12,7,75,1.1318
2012,12,8,94,0.9841
2012,12,9,87,-0.1354
2012,12,10,166,-2.0799
2013,1,1,161,4.6298
2013,1,2,124,5.5458
2013,1,3,94,5.0972
2013,1,4,101,5.3531
2013,1,5,110,7.4664
2013,1,6,72,7.1052
2013,1,7,75,6.6969
2013,1,8,94,5.5430
2013,1,9,86,6.6429
2013,1,10,165,-0.5712
2013,2,1,161,1.5789
2013,2,2,122,0.0870
2013,2,3,94,0.9669
2013,2,4,100,3.2167
2013,2,5,110,1.8444
2013,2,6,72,2.2112
2013,2,7,75,2.7962
2013,2,8,93,3.0642
2013,2,9,86,0.3683
2013,2,10,164,-0.0677
2013,3,1,161,4.7996
2013,3,2,122,5.1661
2013,3,3,93,3.1611
2013,3,4,99,4.6678
2013,3,5,110,4.2693
2013,3,6,72,2.5004
2013,3,7,75,3.2344
2013,3,8,93,4.3362
2013,3,9,85,3.1489
2013,3,10,164,2.4441
2013,4,1,158,4.9260
2013,4,2,122,-0.4598
2013,4,3,93,1.3780
2013,4,4,99,3.2361
2013,4,5,110,1.2803
2013,4,6,72,-0.6685
2013,4,7,75,2.2039
2013,4,8,93,2.8842
2013,4,9,85,1.6657
2013,4,10,162,2.0505
2013,5,1,158,3.2406
2013,5,2,121,1.5873
2013,5,3,93,0.3776
2013,5,4,99,1.1696
2013,5,5,110,0.7118
2013,5,6,72,2.9762
2013,5,7,75,-0.5067
2013,5,8,93,2.1714
2013,5,9,85,2.6565
2013,5,10,161,4.5977
2013,6,1,158,-2.4229
2013,6,2,121,-2.1981
2013,6,3,93,-0.0734
2013,6,4,98,-0.6934
2013,6,5,109,-0.4842
2013,6,6,72,-0.3567
2013,6,7,75,-1.9481
2013,6,8,93,0.4850
2013,6,9,85,-1.3117
2013,6,10,159,-4.7400
2013,7,1,174,2.0337
2013,7,2,101,4.0763
2013,7,3,85,4.4515
2013,7,4,103,6.0950
2013,7,5,78,4.5153
2013,7,6,84,5.3187
2013,7,7,85,7.2966
2013,7,8,84,5.1410
2013,7,9,116,4.1638
2013,7,10,151,6.0779
2013,8,1,174,2.1425
2013,8,2,101,-4.8177
2013,8,3,84,-3.3671
2013,8,4,103,-2.0737
2013,8,5,78,-2.7109
2013,8,6,84,-1.6089
2013,8,7,85,-3.5628
2013,8,8,84,-3.5785
2013,8,9,116,-3.3449
2013,8,10,149,-0.7832
2013,9,1,173,2.7948
2013,9,2,101,2.8750
2013,9,3,84,3.5093
2013,9,4,103,5.4689
2013,9,5,78,1.9185
2013,9,6,83,4.7491
2013,9,7,83,4.5114
2013,9,8,84,2.6015
2013,9,9,114,3.8920
2013,9,10,149,2.7269
2013,10,1,172,4.9654
2013,10,2,100,6.3927
2013,10,3,82,6.6949
2013,10,4,101,3.7332
2013,10,5,78,4.9297
2013,10,6,83,4.5051
2013,10,7,83,2.4819
2013,10,8,84,2.7946
2013,10,9,114,3.2129
2013,10,10,149,3.8387
2013,11,1,170,3.2432
2013,11,2,100,3.0655
2013,11,3,81,2.1385
2013,11,4,98,2.2635
2013,11,5,78,4.0647
2013,11,6,82,1.9072
2013,11,7,83,2.8874
2013,11,8,84,0.1007
2013,11,9,114,1.6005
2013,11,10,147,3.7679
2013,12,1,168,2.5730
2013,12,2,100,4.7182
2013,12,3,80,2.8794
2013,12,4,98,3.5548
2013,12,5,78,1.8057
2013,12,6,82,1.5627
2013,12,7,83,3.1657
2013,12,8,84,2.9038
2013,12,9,113,3.6263
2013,12,10,145,2.0514
2014,1,1,167,-2.3429
2014,1,2,100,-3.2437
2014,1,3,80,-4.9767
2014,1,4,96,-2.4688
2014,1,5,77,-3.0629
2014,1,6,81,-2.4258
2014,1,7,83,-0.4515
2014,1,8,84,-5.7939
2014,1,9,112,-2.7316
2014,1,10,144,-2.6061
2014,2,1,167,3.9377
2014,2,2,99,4.8455
2014,2,3,80,4.2340
2014,2,4,96,5.2115
2014,2,5,74,4.7230
2014,2,6,81,5.2593
2014,2,7,82,2.1279
2014,2,8,84,3.5472
2014,2,9,112,5.5182
2014,2,10,143,5.6361
2014,3,1,166,2.3236
2014,3,2,98,-1.2324
2014,3,3,80,0.3846
2014,3,4,94,1.5535
2014,3,5,73,0.1742
2014,3,6,80,0.7930
2014,3,7,82,0.0668
2014,3,8,84,1.0527
2014,3,9,111,0.8600
2014,3,10,142,-0.0498
2014,4,1,166,-1.1244
2014,4,2,98,0.4715
2014,4,3,79,0.7272
2014,4,4,94,-1.5184
2014,4,5,72,2.1659
2014,4,6,80,-1.8698
2014,4,7,82,1.6125
2014,4,8,84,2.4184
2014,4,9,112,0.8036
2014,4,10,142,1.8549
2014,5,1,164,1.7721
2014,5,2,98,1.8236
2014,5,3,79,3.2875
2014,5,4,94,3.1619
2014,5,5,72,0.9457
2014,5,6,80,3.3943
2014,5,7,82,0.2960
2014,5,8,83,2.3276
2014,5,9,112,0.8276
2014,5,10,141,1.9184
2014,6,1,164,2.9025
2014,6,2,97,1.5008
2014,6,3,79,0.8302
2014,6,4,92,2.6615
2014,6,5,72,1.7894
2014,6,6,80,2.5003
2014,6,7,82,2.1072
2014,6,8,84,3.9445
2014,6,9,110,1.4333
2014,6,10,141,2.8744
2014,7,1,168,-1.4644
2014,7,2,92,-2.6875
2014,7,3,92,-0.3493
2014,7,4,69,-0.4176
2014,7,5,98,-3.3699
2014,7,6,75,-1.1150
2014,7,7,81,-4.5556
2014,7,8,78,-2.8668
2014,7,9,106,-1.7942
2014,7,10,146,0.2746
2014,8,1,167,5.5907
2014,8,2,92,4.4161
2014,8,3,92,2.3090
2014,8,4,69,3.2420
2014,8,5,98,2.5964
2014,8,6,75,6.5447
2014,8,7,81,4.6306
2014,8,8,77,2.9051
2014,8,9,106,4.2865
2014,8,10,145,6.2388
2014,9,1,166,-1.6640
2014,9,2,91,-2.0114
2014,9,3,92,-4.9711
2014,9,4,68,-2.5439
2014,9,5,98,-4.4365
2014,9,6,75,-0.8506
2014,9,7,81,-0.2640
2014,9,8,77,-1.4736
2014,9,9,105,-0.3858
2014,9,10,145,-1.2201
2014,10,1,165,3.1354
2014,10,2,90,2.5917
2014,10,3,92,1.0767
2014,10,4,68,-0.2832
2014,10,5,98,3.9097
2014,10,6,75,3.9045
2014,10,7,81,2.5134
2014,10,8,77,3.2396
2014,10,9,105,3.9813
2014,10,10,145,2.8013
2014,11,1,164,1.7783
2014,11,2,91,7.1673
2014,11,3,92,-0.0466
2014,11,4,68,1.1775
2014,11,5,98,-0.9040
2014,11,6,74,3.9116
2014,11,7,81,4.5575
2014,11,8,77,0.2499
2014,11,9,105,3.1594
2014,11,10,145,6.4790
2014,12,1,164,-0.9799
2014,12,2,91,1.1861
2014,12,3,92,0.0394
2014,12,4,67,0.1647
2014,12,5,98,1.1387
2014,12,6,74,0.1124
2014,12,7,80,-2.0518
2014,12,8,77,0.8840
2014,12,9,105,-0.1955
2014,12,10,144,-2.2810
2015,1,1,161,-0.9060
2015,1,2,90,-0.9963
2015,1,3,91,-3.1807
2015,1,4,67,-4.7142
2015,1,5,97,-3.7830
2015,1,6,74,-1.6673
2015,1,7,80,-1.8024
2015,1,8,77,-0.6614
2015,1,9,104,-3.9207
2015,1,10,143,-0.2577
2015,2,1,160,6.7164
2015,2,2,89,6.4645
2015,2,3,88,5.2782
2015,2,4,67,7.7962
2015,2,5,96,3.8166
2015,2,6,73,7.6573
2015,2,7,78,5.9820
2015,2,8,77,2.0302
2015,2,9,104,4.9713
2015,2,10,142,6.1433
2015,3,1,159,-3.2274
2015,3,2,87,-2.1845
2015,3,3,87,-1.4071
2015,3,4,66,-0.4821
2015,3,5,95,-2.7465
2015,3,6,73,-0.2064
2015,3,7,78,-0.8580
2015,3,8,77,-0.8974
2015,3,9,103,-2.6159
2015,3,10,141,-1.8552
2015,4,1,157,1.6092
2015,4,2,87,-2.1947
2015,4,3,86,3.3501
2015,4,4,65,0.3087
2015,4,5,95,1.4542
2015,4,6,73,-1.1681
2015,4,7,75,-0.1224
2015,4,8,76,-1.9694
2015,4,9,103,3.3287
2015,4,10,141,0.5158
2015,5,1,156,2.6585
2015,5,2,87,1.1398
2015,5,3,85,-1.8278
2015,5,4,65,2.1381
2015,5,5,95,0.0026
2015,5,6,73,1.8788
2015,5,7,75,1.0998
2015,5,8,76,0.4151
2015,5,9,102,0.0334
2015,5,10,141,4.2499
2015,6,1,156,-0.2121
2015,6,2,86,-3.0842
2015,6,3,85,-3.8823
2015,6,4,65,-2.6400
2015,6,5,95,-2.3975
2015,6,6,73,-1.0512
2015,6,7,75,-2.8508
2015,6,8,75,-2.3915
