year,month,rank_PDA,nstocks,ret_vw
2007,5,9,274,3.7964
2007,5,10,374,4.5024
2007,6,1,281,-1.8366
2007,6,2,308,-1.0441
2007,6,3,260,-1.6625
2007,6,4,312,-1.0539
2007,6,5,282,-1.3355
2007,6,6,279,-0.4832
2007,6,7,265,-1.7297
2007,6,8,267,-0.7383
2007,6,9,272,-0.6983
2007,6,10,372,-0.4833
2007,7,1,307,-2.5815
2007,7,2,279,-3.7031
2007,7,3,289,-0.7472
2007,7,4,269,-1.3126
2007,7,5,297,-1.1987
2007,7,6,294,-1.7777
2007,7,7,292,-1.3488
2007,7,8,266,-4.1661
2007,7,9,310,-4.5880
2007,7,10,421,-2.5489
2007,8,1,306,-1.2146
2007,8,2,275,0.4255
2007,8,3,289,2.0788
2007,8,4,268,3.9393
2007,8,5,294,1.0413
2007,8,6,293,1.4491
2007,8,7,289,1.8846
2007,8,8,263,0.1328
2007,8,9,309,0.6687
2007,8,10,416,1.4007
2007,9,1,302,3.9739
2007,9,2,274,3.5861
2007,9,3,287,3.7315
2007,9,4,265,2.7210
2007,9,5,290,4.7728
2007,9,6,290,3.4489
2007,9,7,289,5.7109
2007,9,8,258,2.9421
2007,9,9,306,4.9464
2007,9,10,413,5.7455
2007,10,1,300,2.2518
2007,10,2,270,4.4587
2007,10,3,284,4.6207
2007,10,4,264,2.1474
2007,10,5,288,2.1396
2007,10,6,289,5.9600
2007,10,7,286,0.4287
2007,10,8,257,2.4325
2007,10,9,306,3.6203
2007,10,10,408,3.0926
2007,11,1,296,-4.7531
2007,11,2,269,-7.2175
2007,11,3,280,-3.7899
2007,11,4,260,-6.4282
2007,11,5,287,-3.6414
2007,11,6,284,-3.8365
2007,11,7,285,-1.7721
2007,11,8,254,-1.7887
2007,11,9,305,-4.9538
2007,11,10,403,-7.7628
2007,12,1,292,-2.8363
2007,12,2,268,-1.7281
2007,12,3,277,-0.9649
2007,12,4,257,-0.8835
2007,12,5,283,0.4270
2007,12,6,282,1.3754
2007,12,7,279,0.6680
2007,12,8,252,-0.0005
2007,12,9,303,4.1748
2007,12,10,398,-0.0234
2008,1,1,291,-6.2365
2008,1,2,267,-6.6418
2008,1,3,276,-7.6465
2008,1,4,253,-8.7181
2008,1,5,279,-8.3981
2008,1,6,277,-7.8199
2008,1,7,276,-6.9746
2008,1,8,251,-3.7973
2008,1,9,301,-7.3663
2008,1,10,394,-9.1443
2008,2,1,289,-3.7735
2008,2,2,265,-1.4848
2008,2,3,274,-0.3292
2008,2,4,252,0.3831
2008,2,5,279,-1.9815
2008,2,6,277,-3.9631
2008,2,7,275,1.0533
2008,2,8,249,0.8051
2008,2,9,299,0.2684
2008,2,10,391,-0.4560
2008,3,1,287,-1.5695
2008,3,2,262,-0.3592
2008,3,3,274,-2.0262
2008,3,4,252,-0.2112
2008,3,5,279,2.8009
2008,3,6,277,-0.3010
2008,3,7,275,-0.8078
2008,3,8,248,0.6240
2008,3,9,296,0.8372
2008,3,10,390,-0.8209
2008,4,1,286,4.1869
2008,4,2,261,6.3169
2008,4,3,273,4.0239
2008,4,4,251,5.4016
2008,4,5,275,2.3289
2008,4,6,275,5.8035
2008,4,7,274,3.6401
2008,4,8,245,5.2042
2008,4,9,292,6.8605
2008,4,10,388,5.9285
2008,5,1,282,5.4166
2008,5,2,261,5.4768
2008,5,3,270,3.3228
2008,5,4,250,4.8460
2008,5,5,275,2.8151
2008,5,6,272,3.8047
2008,5,7,272,0.4425
2008,5,8,244,3.1031
2008,5,9,289,3.4567
2008,5,10,385,4.0880
2008,6,1,281,-8.6728
2008,6,2,259,-5.0101
2008,6,3,266,-7.4060
2008,6,4,248,-6.0463
2008,6,5,271,-7.9534
2008,6,6,268,-6.1688
2008,6,7,268,-5.0207
2008,6,8,244,-5.4984
2008,6,9,284,-5.1445
2008,6,10,384,-8.0448
2008,7,1,302,-0.0299
2008,7,2,322,-1.2643
2008,7,3,260,-3.7804
2008,7,4,271,-1.5947
2008,7,5,295,1.4030
2008,7,6,305,-1.7859
2008,7,7,281,-4.2501
2008,7,8,240,-3.4718
2008,7,9,307,-3.9116
2008,7,10,384,-6.0222
2008,8,1,298,1.5264
2008,8,2,317,2.7363
2008,8,3,257,3.5811
2008,8,4,269,2.0948
2008,8,5,294,0.9817
2008,8,6,305,2.3547
2008,8,7,280,0.7702
2008,8,8,240,2.0164
2008,8,9,305,1.3323
2008,8,10,381,2.4644
2008,9,1,296,-11.8473
2008,9,2,315,-12.6850
2008,9,3,255,-14.6769
2008,9,4,268,-11.8880
2008,9,5,286,-7.7242
2008,9,6,302,-6.0683
2008,9,7,277,-9.0100
2008,9,8,240,-10.4662
2008,9,9,304,-12.9691
2008,9,10,378,-13.0828
2008,10,1,295,-24.7494
2008,10,2,312,-19.9739
2008,10,3,253,-12.7922
2008,10,4,265,-19.2357
2008,10,5,284,-16.0685
2008,10,6,300,-14.7075
2008,10,7,275,-12.7922
2008,10,8,240,-17.7926
2008,10,9,302,-22.2225
2008,10,10,374,-16.1933
2008,11,1,293,-8.0001
2008,11,2,310,-10.3568
2008,11,3,251,-7.5095
2008,11,4,260,-5.9873
2008,11,5,281,-7.9847
2008,11,6,297,-4.6601
2008,11,7,273,-1.9462
2008,11,8,239,-6.7396
2008,11,9,301,-11.4526
2008,11,10,371,-1.9626
2008,12,1,289,4.5779
2008,12,2,310,4.0964
2008,12,3,248,4.0890
2008,12,4,259,1.8197
2008,12,5,278,1.9851
2008,12,6,294,0.9254
2008,12,7,272,-0.3143
2008,12,8,238,0.8575
2008,12,9,300,5.0020
2008,12,10,368,0.4090
2009,1,1,285,-4.5318
2009,1,2,306,-2.8994
2009,1,3,247,-7.6675
2009,1,4,257,-5.5143
2009,1,5,276,-5.0911
2009,1,6,293,-5.8360
2009,1,7,270,-5.1429
2009,1,8,237,-7.9308
2009,1,9,298,-9.3139
2009,1,10,365,-9.2710
2009,2,1,281,-8.0867
2009,2,2,305,-8.6293
2009,2,3,246,-8.5990
2009,2,4,256,-10.0855
2009,2,5,276,-10.6678
2009,2,6,290,-9.3561
2009,2,7,268,-9.2453
2009,2,8,237,-8.2648
2009,2,9,298,-11.5023
2009,2,10,362,-8.1681
2009,3,1,280,13.8296
2009,3,2,304,7.8673
2009,3,3,241,10.0876
2009,3,4,255,8.6103
2009,3,5,273,8.5099
2009,3,6,290,5.9122
2009,3,7,268,6.9252
2009,3,8,237,7.8695
2009,3,9,296,7.0019
2009,3,10,358,7.5213
2009,4,1,278,13.0350
2009,4,2,302,13.1297
2009,4,3,238,9.0731
2009,4,4,250,10.3813
2009,4,5,270,7.6206
2009,4,6,289,7.8154
2009,4,7,263,6.1281
2009,4,8,235,9.6204
2009,4,9,295,17.0041
2009,4,10,356,9.8624
2009,5,1,275,3.7543
2009,5,2,300,6.5772
2009,5,3,234,6.0092
2009,5,4,249,2.8420
2009,5,5,267,4.9469
2009,5,6,288,3.9995
2009,5,7,260,4.2487
2009,5,8,233,3.8677
2009,5,9,293,7.0633
2009,5,10,354,2.6521
2009,6,1,274,1.3709
2009,6,2,298,-0.5810
2009,6,3,233,2.4732
2009,6,4,246,1.6815
2009,6,5,264,1.8940
2009,6,6,286,0.4805
2009,6,7,259,-0.6429
2009,6,8,233,-1.4028
2009,6,9,293,0.8744
2009,6,10,351,-0.2590
2009,7,1,296,7.2238
2009,7,2,257,11.4036
2009,7,3,284,9.4294
2009,7,4,292,7.7306
2009,7,5,284,7.1587
2009,7,6,308,5.9795
2009,7,7,209,5.2159
2009,7,8,284,8.2223
2009,7,9,260,8.4940
2009,7,10,387,10.5970
2009,8,1,293,1.9415
2009,8,2,254,4.2966
2009,8,3,282,3.1552
2009,8,4,290,2.4799
2009,8,5,283,0.1688
2009,8,6,307,2.3473
2009,8,7,207,1.5935
2009,8,8,283,2.7588
2009,8,9,258,2.0563
2009,8,10,385,3.3606
2009,9,1,289,7.1156
2009,9,2,253,6.3932
2009,9,3,280,9.9967
2009,9,4,288,5.7836
2009,9,5,283,4.4309
2009,9,6,304,2.5897
2009,9,7,206,2.6867
2009,9,8,280,2.8674
2009,9,9,258,7.5382
2009,9,10,385,5.9132
2009,10,1,286,-2.2940
2009,10,2,253,-2.4688
2009,10,3,278,-7.2626
2009,10,4,287,-1.3524
2009,10,5,282,-2.2502
2009,10,6,304,-0.0361
2009,10,7,206,-1.0772
2009,10,8,279,-0.2998
2009,10,9,258,-3.9991
2009,10,10,382,-4.5434
2009,11,1,280,4.7827
2009,11,2,252,5.9475
2009,11,3,278,6.2880
2009,11,4,283,5.5013
2009,11,5,279,6.0657
2009,11,6,302,6.6410
2009,11,7,206,6.0177
2009,11,8,277,4.5254
2009,11,9,256,3.9853
2009,11,10,381,4.5406
2009,12,1,278,5.0650
2009,12,2,250,4.4688
2009,12,3,275,2.8060
2009,12,4,278,5.0780
2009,12,5,274,2.5121
2009,12,6,299,2.4233
2009,12,7,204,-0.2934
2009,12,8,277,3.9861
2009,12,9,255,7.6436
2009,12,10,380,3.6326
2010,1,1,276,-4.8407
2010,1,2,249,-4.6564
2010,1,3,275,-1.8871
2010,1,4,276,-6.6543
2010,1,5,274,-3.0511
2010,1,6,295,-3.2584
2010,1,7,203,-4.5252
2010,1,8,275,-5.0093
2010,1,9,254,-4.0710
2010,1,10,375,2.4647
2010,2,1,276,3.7833
2010,2,2,247,4.2400
2010,2,3,273,3.5804
2010,2,4,275,4.5038
2010,2,5,270,3.1619
2010,2,6,293,2.4776
2010,2,7,203,2.1829
2010,2,8,274,3.6676
2010,2,9,253,4.2067
2010,2,10,375,5.1598
2010,3,1,274,5.7969
2010,3,2,246,7.4358
2010,3,3,272,7.7947
2010,3,4,272,5.9732
2010,3,5,267,4.9672
2010,3,6,292,4.0938
2010,3,7,202,4.8646
2010,3,8,274,6.9345
2010,3,9,252,7.8307
2010,3,10,371,4.4753
2010,4,1,272,5.0621
2010,4,2,245,4.4371
2010,4,3,269,3.2919
2010,4,4,269,0.8399
2010,4,5,265,0.2224
2010,4,6,289,1.7463
2010,4,7,201,1.7241
2010,4,8,272,3.0133
2010,4,9,251,1.4348
2010,4,10,370,0.9327
2010,5,1,272,-8.1175
2010,5,2,242,-5.6720
2010,5,3,265,-8.3005
2010,5,4,269,-9.2070
2010,5,5,263,-6.0597
2010,5,6,287,-7.9026
2010,5,7,200,-7.8140
2010,5,8,270,-7.4591
2010,5,9,251,-8.6517
2010,5,10,367,-7.4611
2010,6,1,272,-6.1265
2010,6,2,242,-5.4372
2010,6,3,263,-8.6258
2010,6,4,264,-6.4088
2010,6,5,263,-3.9227
2010,6,6,287,-4.5731
2010,6,7,200,-3.8755
2010,6,8,268,-6.0563
2010,6,9,251,-6.5695
2010,6,10,366,0.1632
2010,7,1,280,10.0298
2010,7,2,262,8.2886
2010,7,3,283,2.6318
2010,7,4,294,5.7671
2010,7,5,281,6.4428
2010,7,6,288,6.2896
2010,7,7,252,6.2782
2010,7,8,234,7.9233
2010,7,9,261,6.4729
2010,7,10,312,10.9597
2010,8,1,277,-3.7150
2010,8,2,258,-6.2268
2010,8,3,281,-3.0789
2010,8,4,290,-3.8727
2010,8,5,279,-5.4136
2010,8,6,288,-3.8920
2010,8,7,250,-2.8882
2010,8,8,232,-2.3431
2010,8,9,259,-3.9490
2010,8,10,311,-5.6591
2010,9,1,275,13.9117
2010,9,2,256,10.6453
2010,9,3,277,11.1518
2010,9,4,289,11.3575
2010,9,5,277,9.9589
2010,9,6,286,9.6310
2010,9,7,250,7.1957
2010,9,8,230,8.2731
2010,9,9,259,10.1254
2010,9,10,310,12.9647
2010,10,1,275,4.4886
2010,10,2,256,2.8711
2010,10,3,277,1.4707
2010,10,4,287,5.0648
2010,10,5,274,5.5405
2010,10,6,283,4.1377
2010,10,7,247,2.5060
2010,10,8,230,5.2196
2010,10,9,256,3.0738
2010,10,10,309,5.5883
2010,11,1,272,3.4914
2010,11,2,255,0.3923
2010,11,3,275,2.9094
2010,11,4,282,-2.0554
2010,11,5,271,-1.7358
2010,11,6,281,1.1034
2010,11,7,245,0.7636
2010,11,8,230,2.0582
2010,11,9,255,1.9636
2010,11,10,308,2.8306
2010,12,1,272,5.8873
2010,12,2,254,8.7523
2010,12,3,272,5.2154
2010,12,4,280,7.5478
2010,12,5,269,5.4744
2010,12,6,280,4.8041
2010,12,7,241,3.3588
2010,12,8,230,7.2802
2010,12,9,250,6.6936
2010,12,10,303,10.1539
2011,1,1,267,2.8792
2011,1,2,252,3.4297
2011,1,3,266,1.3874
2011,1,4,277,2.8048
2011,1,5,268,1.8987
2011,1,6,279,1.3824
2011,1,7,239,0.9188
2011,1,8,230,3.4150
2011,1,9,248,1.4849
2011,1,10,301,2.0325
2011,2,1,264,3.5737
2011,2,2,251,5.4547
2011,2,3,265,7.0316
2011,2,4,275,4.7072
2011,2,5,267,2.0199
2011,2,6,276,3.4271
2011,2,7,237,1.3076
2011,2,8,230,5.6508
2011,2,9,248,2.5864
2011,2,10,301,5.8396
2011,3,1,264,1.3738
2011,3,2,249,0.2190
2011,3,3,264,0.2736
2011,3,4,273,2.1092
2011,3,5,265,-0.3314
2011,3,6,275,0.6523
2011,3,7,237,1.3610
2011,3,8,228,0.2717
2011,3,9,245,1.8396
2011,3,10,298,2.1578
2011,4,1,263,3.2749
2011,4,2,247,3.1256
2011,4,3,263,2.0766
2011,4,4,273,4.1242
2011,4,5,264,2.2398
2011,4,6,272,4.6873
2011,4,7,235,5.1546
2011,4,8,225,2.5286
2011,4,9,242,4.6384
2011,4,10,298,1.8315
2011,5,1,262,-0.7279
2011,5,2,245,-1.6705
2011,5,3,261,-1.8326
2011,5,4,271,-0.5809
2011,5,5,261,-1.1869
2011,5,6,270,-0.6487
2011,5,7,234,1.1887
2011,5,8,224,-2.6779
2011,5,9,242,-1.3103
2011,5,10,296,-4.3921
2011,6,1,258,-1.3410
2011,6,2,245,-3.0167
2011,6,3,260,-1.7674
2011,6,4,270,-3.0085
2011,6,5,259,-0.8644
2011,6,6,269,-0.5775
2011,6,7,233,-1.2181
2011,6,8,223,-1.5424
2011,6,9,240,-2.0769
2011,6,10,293,-1.2601
2011,7,1,281,-3.9370
2011,7,2,263,-3.1936
2011,7,3,279,-2.1392
2011,7,4,266,-0.5900
2011,7,5,233,-1.0223
2011,7,6,278,-3.0818
2011,7,7,224,-1.4863
2011,7,8,220,-2.2397
2011,7,9,240,-2.8210
2011,7,10,337,-0.6150
2011,8,1,277,-6.7537
2011,8,2,263,-9.1184
2011,8,3,277,-6.3841
2011,8,4,264,-4.8910
2011,8,5,232,-4.9238
2011,8,6,278,-3.1710
2011,8,7,223,-4.6385
2011,8,8,219,-4.9400
2011,8,9,239,-6.2992
2011,8,10,336,-10.3344
2011,9,1,275,-6.8047
2011,9,2,262,-8.6285
2011,9,3,277,-7.1210
2011,9,4,262,-4.9504
2011,9,5,230,-6.1869
2011,9,6,277,-5.0160
2011,9,7,222,-9.9872
2011,9,8,220,-6.2978
2011,9,9,238,-10.2975
2011,9,10,334,-13.1281
2011,10,1,275,11.3421
2011,10,2,261,12.0767
2011,10,3,277,11.8933
2011,10,4,260,10.5299
2011,10,5,229,11.7354
2011,10,6,277,7.9070
2011,10,7,221,13.1761
2011,10,8,219,9.2770
2011,10,9,237,12.2676
2011,10,10,331,18.0065
2011,11,1,274,-1.3670
2011,11,2,261,-2.1635
2011,11,3,274,-0.6768
2011,11,4,259,-1.3039
2011,11,5,227,0.8245
2011,11,6,276,1.2531
2011,11,7,219,0.4395
2011,11,8,217,0.9425
2011,11,9,236,0.3277
2011,11,10,330,-0.2862
2011,12,1,273,3.8674
2011,12,2,259,-4.8577
2011,12,3,274,-0.0925
2011,12,4,256,-0.0465
2011,12,5,224,0.1076
2011,12,6,274,0.5904
2011,12,7,218,0.0982
2011,12,8,213,2.6435
2011,12,9,235,-0.3983
2011,12,10,326,-0.7178
2012,1,1,273,4.2202
2012,1,2,256,8.9986
2012,1,3,272,6.1813
2012,1,4,253,7.4161
2012,1,5,223,5.4384
2012,1,6,273,3.5359
2012,1,7,215,4.2339
2012,1,8,212,1.3386
2012,1,9,235,4.2747
2012,1,10,324,4.7273
2012,2,1,273,2.9090
2012,2,2,255,4.0315
2012,2,3,270,4.2868
2012,2,4,252,6.6722
2012,2,5,220,3.2269
2012,2,6,272,2.7986
2012,2,7,213,4.0505
2012,2,8,210,3.1806
2012,2,9,231,4.1520
2012,2,10,323,5.8210
2012,3,1,270,3.3173
2012,3,2,254,2.5942
2012,3,3,269,3.0908
2012,3,4,251,4.8995
2012,3,5,219,2.9330
2012,3,6,267,1.7071
2012,3,7,211,-0.0552
2012,3,8,210,1.5426
2012,3,9,230,0.5653
2012,3,10,322,0.1207
2012,4,1,270,-0.0869
2012,4,2,252,0.4637
2012,4,3,266,-0.4469
2012,4,4,249,-0.2960
2012,4,5,219,-1.1789
2012,4,6,267,-1.1372
2012,4,7,210,-0.1923
2012,4,8,210,0.0335
2012,4,9,227,-1.4684
2012,4,10,321,-0.3563
2012,5,1,268,-5.4760
2012,5,2,249,-10.9060
2012,5,3,265,-6.3846
2012,5,4,246,-4.4483
2012,5,5,218,-6.0883
2012,5,6,267,-5.0522
2012,5,7,209,-7.4853
2012,5,8,208,-2.8844
2012,5,9,226,-7.3334
2012,5,10,321,-7.5910
2012,6,1,266,6.3511
2012,6,2,247,4.1869
2012,6,3,263,4.6531
2012,6,4,245,2.4291
2012,6,5,218,2.7741
2012,6,6,267,3.7277
2012,6,7,209,3.5662
2012,6,8,208,4.9034
2012,6,9,225,2.3987
2012,6,10,319,2.7776
2012,7,1,295,1.8549
2012,7,2,262,1.9037
2012,7,3,248,-0.5025
2012,7,4,289,1.5930
2012,7,5,286,1.3374
2012,7,6,210,1.7631
2012,7,7,182,0.6858
2012,7,8,220,1.2898
2012,7,9,223,-0.6604
2012,7,10,349,0.5626
2012,8,1,294,2.0437
2012,8,2,260,0.8552
2012,8,3,246,2.9351
2012,8,4,288,3.9935
2012,8,5,283,2.7172
2012,8,6,210,0.6249
2012,8,7,181,2.4399
2012,8,8,218,2.7859
2012,8,9,221,2.4273
2012,8,10,344,2.9445
2012,9,1,290,3.9804
2012,9,2,259,5.0959
2012,9,3,244,3.4974
2012,9,4,287,2.0793
2012,9,5,283,0.2800
2012,9,6,210,3.4375
2012,9,7,179,1.4237
2012,9,8,216,3.4878
2012,9,9,221,1.6664
2012,9,10,338,2.6737
2012,10,1,288,-4.1909
2012,10,2,257,-3.8953
2012,10,3,244,-2.2061
2012,10,4,286,-4.5327
2012,10,5,283,-2.1580
2012,10,6,208,-1.6407
2012,10,7,179,-0.2787
2012,10,8,214,-1.4914
2012,10,9,221,1.5160
2012,10,10,336,-1.4037
2012,11,1,284,0.4838
2012,11,2,256,1.3949
2012,11,3,244,0.9137
2012,11,4,283,0.4131
2012,11,5,278,0.5882
2012,11,6,208,0.2320
2012,11,7,179,2.7576
2012,11,8,214,1.3949
2012,11,9,220,0.8190
2012,11,10,332,0.8432
2012,12,1,281,0.9759
2012,12,2,254,1.7346
2012,12,3,244,1.4330
2012,12,4,281,-1.6565
2012,12,5,278,0.9136
2012,12,6,205,-0.4778
2012,12,7,179,1.8002
2012,12,8,212,2.8320
2012,12,9,220,4.3351
2012,12,10,330,4.4741
2013,1,1,279,4.9064
2013,1,2,251,7.3549
2013,1,3,242,5.1694
2013,1,4,278,1.4591
2013,1,5,275,6.0294
2013,1,6,204,6.1500
2013,1,7,176,5.0316
2013,1,8,210,7.6500
2013,1,9,218,5.7272
2013,1,10,328,6.4587
2013,2,1,278,1.3571
2013,2,2,251,1.2026
2013,2,3,242,1.0007
2013,2,4,278,1.5275
2013,2,5,274,1.8014
2013,2,6,203,1.2510
2013,2,7,175,1.3208
2013,2,8,210,1.1824
2013,2,9,216,0.9375
2013,2,10,325,-1.4810
2013,3,1,277,4.1696
2013,3,2,248,3.4755
2013,3,3,242,4.4797
2013,3,4,278,3.7255
2013,3,5,271,3.3281
2013,3,6,202,3.3182
2013,3,7,174,4.3749
2013,3,8,209,4.7943
2013,3,9,215,5.3759
2013,3,10,325,3.9507
2013,4,1,274,1.2126
2013,4,2,248,-0.0373
2013,4,3,241,0.3789
2013,4,4,276,1.5396
2013,4,5,269,2.9038
2013,4,6,202,0.9000
2013,4,7,173,1.7990
2013,4,8,208,2.4093
2013,4,9,215,1.2475
2013,4,10,325,1.0336
2013,5,1,273,-0.5557
2013,5,2,244,2.0037
2013,5,3,239,2.5031
2013,5,4,275,3.5402
2013,5,5,267,1.8981
2013,5,6,201,2.2011
2013,5,7,173,2.0147
2013,5,8,208,0.8925
2013,5,9,214,3.3135
2013,5,10,323,0.7979
2013,6,1,271,0.8462
2013,6,2,243,-0.5771
2013,6,3,238,-0.3633
2013,6,4,274,-2.8563
2013,6,5,264,-1.7928
2013,6,6,198,-1.1921
2013,6,7,173,-0.8494
2013,6,8,207,-1.8440
2013,6,9,214,-1.5146
2013,6,10,321,-1.2537
2013,7,1,235,5.0884
2013,7,2,261,4.8783
2013,7,3,257,2.2954
2013,7,4,281,6.5330
2013,7,5,231,7.3634
2013,7,6,236,4.5572
2013,7,7,227,5.4935
2013,7,8,200,4.1554
2013,7,9,223,6.4268
2013,7,10,305,5.7564
2013,8,1,235,-2.3784
2013,8,2,260,-2.2379
2013,8,3,256,-0.6344
2013,8,4,278,-3.6110
2013,8,5,231,-0.9838
2013,8,6,234,-3.3478
2013,8,7,226,-2.7745
2013,8,8,200,-3.3793
2013,8,9,223,-1.1248
2013,8,10,303,-1.7078
2013,9,1,235,5.5701
2013,9,2,260,4.2724
2013,9,3,254,4.4196
2013,9,4,278,4.0999
2013,9,5,228,2.3213
2013,9,6,231,3.2128
2013,9,7,225,3.2576
2013,9,8,199,3.0843
2013,9,9,223,5.0961
2013,9,10,299,6.6054
2013,10,1,235,5.6469
2013,10,2,258,4.2201
2013,10,3,250,4.1480
2013,10,4,278,4.3357
2013,10,5,227,5.6249
2013,10,6,231,3.2112
2013,10,7,225,3.6731
2013,10,8,198,3.9762
2013,10,9,220,5.0297
2013,10,10,299,2.1028
2013,11,1,230,2.6270
2013,11,2,257,1.2198
2013,11,3,247,4.3148
2013,11,4,276,3.5649
2013,11,5,226,3.9505
2013,11,6,231,1.3569
2013,11,7,221,2.8155
2013,11,8,198,1.9280
2013,11,9,220,0.4600
2013,11,10,297,1.2165
2013,12,1,228,2.1152
2013,12,2,253,2.8788
2013,12,3,246,3.0387
2013,12,4,275,3.6501
2013,12,5,225,0.2301
2013,12,6,230,2.4044
2013,12,7,220,3.0296
2013,12,8,197,3.3778
2013,12,9,218,2.3615
2013,12,10,294,2.5411
2014,1,1,228,-2.7100
2014,1,2,252,-2.5632
2014,1,3,246,-0.9437
2014,1,4,273,-0.3640
2014,1,5,222,-4.1613
2014,1,6,230,-5.0845
2014,1,7,218,-4.6230
2014,1,8,194,-4.3349
2014,1,9,217,-2.8082
2014,1,10,293,-2.8344
2014,2,1,226,3.1807
2014,2,2,249,3.1405
2014,2,3,245,4.6379
2014,2,4,273,5.6751
2014,2,5,220,5.1501
2014,2,6,230,5.7062
2014,2,7,218,4.4075
2014,2,8,193,5.7552
2014,2,9,217,5.3176
2014,2,10,290,4.4404
2014,3,1,224,-2.5777
2014,3,2,244,1.4668
2014,3,3,243,1.1102
2014,3,4,272,-1.3146
2014,3,5,219,0.0062
2014,3,6,229,0.4561
2014,3,7,215,1.7580
2014,3,8,193,0.8964
2014,3,9,217,0.8158
2014,3,10,285,0.5635
2014,4,1,223,-3.1341
2014,4,2,243,-0.9742
2014,4,3,242,-1.1524
2014,4,4,271,-0.0488
2014,4,5,218,2.1908
2014,4,6,229,0.7175
2014,4,7,215,0.8552
2014,4,8,193,3.1269
2014,4,9,217,1.6151
2014,4,10,283,1.2157
2014,5,1,221,3.3670
2014,5,2,242,3.0032
2014,5,3,241,2.5088
2014,5,4,270,2.6032
2014,5,5,218,1.8642
2014,5,6,228,1.3888
2014,5,7,214,1.9034
2014,5,8,193,0.6641
2014,5,9,215,1.6137
2014,5,10,283,2.0437
2014,6,1,222,3.5057
2014,6,2,242,1.6621
2014,6,3,239,3.2735
2014,6,4,270,1.7355
2014,6,5,217,1.9965
2014,6,6,226,1.8852
2014,6,7,214,2.7112
2014,6,8,191,2.5190
2014,6,9,214,4.6181
2014,6,10,281,5.2507
2014,7,1,237,-2.2877
2014,7,2,214,-0.4127
2014,7,3,245,-3.8019
2014,7,4,222,-0.5723
2014,7,5,261,-1.8230
2014,7,6,263,-1.0438
2014,7,7,198,-1.2653
2014,7,8,217,-2.8084
2014,7,9,226,-4.1924
2014,7,10,324,-6.3169
2014,8,1,233,4.9272
2014,8,2,214,4.0379
2014,8,3,245,5.3166
2014,8,4,221,4.8494
2014,8,5,260,4.3779
2014,8,6,261,3.0906
2014,8,7,198,3.7145
2014,8,8,217,2.5553
2014,8,9,224,4.9047
2014,8,10,323,5.5705
2014,9,1,232,-4.2584
2014,9,2,213,-2.3175
2014,9,3,245,-3.2421
2014,9,4,220,-2.5063
2014,9,5,259,-0.6366
2014,9,6,259,-1.1098
2014,9,7,198,-3.2477
2014,9,8,215,-4.6720
2014,9,9,224,-2.7415
2014,9,10,320,-6.3075
2014,10,1,232,0.8375
2014,10,2,212,0.4420
2014,10,3,244,2.6159
2014,10,4,220,3.6013
2014,10,5,259,2.1540
2014,10,6,258,1.6268
2014,10,7,196,3.2367
2014,10,8,215,1.5095
2014,10,9,223,4.2828
2014,10,10,318,0.0296
2014,11,1,231,1.4715
2014,11,2,210,2.1712
2014,11,3,244,2.8495
2014,11,4,220,5.1719
2014,11,5,259,4.4773
2014,11,6,256,2.0793
2014,11,7,195,0.0313
2014,11,8,213,-1.2478
2014,11,9,224,3.6320
2014,11,10,313,1.0407
2014,12,1,230,-0.5618
2014,12,2,209,-1.9694
2014,12,3,243,-1.2132
2014,12,4,219,-2.0350
2014,12,5,258,-0.7306
2014,12,6,254,0.9362
2014,12,7,194,-0.9551
2014,12,8,213,1.3930
2014,12,9,224,1.9090
2014,12,10,311,0.2060
2015,1,1,228,0.2948
2015,1,2,206,-2.4440
2015,1,3,241,-2.7471
2015,1,4,219,0.5923
2015,1,5,258,-4.3259
2015,1,6,253,-1.9122
2015,1,7,193,-2.0251
2015,1,8,213,-2.9774
2015,1,9,223,-3.4392
2015,1,10,309,-2.2897
2015,2,1,227,8.3258
2015,2,2,204,4.4706
2015,2,3,241,5.6017
2015,2,4,217,5.9478
2015,2,5,257,5.8091
2015,2,6,252,6.8375
2015,2,7,192,5.3668
2015,2,8,212,3.6665
2015,2,9,219,4.2082
2015,2,10,307,5.9921
2015,3,1,226,-1.2772
2015,3,2,204,-1.4247
2015,3,3,239,-0.6574
2015,3,4,215,-1.5773
2015,3,5,255,-1.7168
2015,3,6,251,-0.6651
2015,3,7,191,-0.9995
2015,3,8,211,-0.6538
2015,3,9,217,-1.0329
2015,3,10,304,-2.1830
2015,4,1,225,4.4692
2015,4,2,200,1.1000
2015,4,3,238,0.6748
2015,4,4,215,0.2430
2015,4,5,254,0.5966
2015,4,6,249,-0.1953
2015,4,7,190,-0.1534
2015,4,8,210,1.2043
2015,4,9,216,-1.6011
2015,4,10,302,3.4671
2015,5,1,223,1.0404
2015,5,2,200,0.6128
2015,5,3,238,0.6128
2015,5,4,215,2.5899
2015,5,5,254,0.8828
2015,5,6,246,1.6302
2015,5,7,189,0.8887
2015,5,8,210,-1.0159
2015,5,9,215,0.3909
2015,5,10,301,0.8360
2015,6,1,222,-0.7868
2015,6,2,199,-1.6774
2015,6,3,237,-3.3515
2015,6,4,214,-2.5667
2015,6,5,254,-2.6285
2015,6,6,246,-0.0525
2015,6,7,188,-1.5311
2015,6,8,209,-2.5200
2015,6,9,215,-3.8156
