year,month,rank_IVC,nstocks,ret_vw
2007,5,10,316,5.4291
2007,6,1,333,-1.3153
2007,6,2,216,-2.5838
2007,6,3,213,-0.3595
2007,6,4,192,-1.9686
2007,6,5,178,-0.6603
2007,6,6,204,-1.4945
2007,6,7,210,-0.1233
2007,6,8,249,-0.8729
2007,6,9,269,-1.0297
2007,6,10,314,-1.8047
2007,7,1,340,-5.5034
2007,7,2,266,-2.5856
2007,7,3,209,-3.1702
2007,7,4,202,-2.0757
2007,7,5,206,-2.2920
2007,7,6,215,0.0353
2007,7,7,234,-1.7268
2007,7,8,221,-1.7882
2007,7,9,264,-2.0982
2007,7,10,339,-2.7670
2007,8,1,338,0.8452
2007,8,2,264,0.0621
2007,8,3,207,3.0555
2007,8,4,198,1.3068
2007,8,5,204,1.1195
2007,8,6,214,1.8503
2007,8,7,233,1.9499
2007,8,8,221,1.2429
2007,8,9,263,0.8992
2007,8,10,336,1.2177
2007,9,1,333,1.6647
2007,9,2,260,3.7464
2007,9,3,205,2.7700
2007,9,4,197,4.0738
2007,9,5,201,4.3754
2007,9,6,213,5.9213
2007,9,7,232,3.1700
2007,9,8,217,3.5982
2007,9,9,262,-0.6710
2007,9,10,334,4.9967
2007,10,1,330,3.3815
2007,10,2,259,4.0294
2007,10,3,203,2.7250
2007,10,4,195,3.7728
2007,10,5,199,3.2474
2007,10,6,212,1.6987
2007,10,7,232,5.3261
2007,10,8,215,1.0514
2007,10,9,260,-1.0705
2007,10,10,332,2.5803
2007,11,1,327,-4.2233
2007,11,2,256,-4.0584
2007,11,3,199,-4.0336
2007,11,4,191,-4.6658
2007,11,5,197,-4.1541
2007,11,6,209,-2.7868
2007,11,7,229,-1.8841
2007,11,8,215,-2.9001
2007,11,9,258,-4.4932
2007,11,10,328,-5.8534
2007,12,1,326,-0.4679
2007,12,2,255,-1.3335
2007,12,3,195,-1.3783
2007,12,4,188,-0.2628
2007,12,5,197,0.1297
2007,12,6,207,1.8600
2007,12,7,225,0.2865
2007,12,8,213,-0.5608
2007,12,9,256,-1.4423
2007,12,10,320,0.0325
2008,1,1,319,-7.8839
2008,1,2,251,-6.0152
2008,1,3,191,-5.2648
2008,1,4,188,-7.2425
2008,1,5,197,-7.4115
2008,1,6,207,-8.3845
2008,1,7,223,-5.9110
2008,1,8,211,-6.6471
2008,1,9,255,-3.5943
2008,1,10,319,-7.1485
2008,2,1,317,-1.0129
2008,2,2,250,-2.9498
2008,2,3,189,0.0167
2008,2,4,188,-1.2371
2008,2,5,196,2.8955
2008,2,6,206,-0.7959
2008,2,7,223,-3.8398
2008,2,8,211,-1.7220
2008,2,9,254,-1.5861
2008,2,10,318,-1.0178
2008,3,1,315,-2.1896
2008,3,2,250,-1.2181
2008,3,3,188,-1.6212
2008,3,4,186,-1.8267
2008,3,5,195,-3.2462
2008,3,6,206,1.4443
2008,3,7,223,1.8412
2008,3,8,209,1.9039
2008,3,9,254,1.3226
2008,3,10,317,1.2408
2008,4,1,312,3.0429
2008,4,2,247,5.1462
2008,4,3,188,3.5441
2008,4,4,185,6.7869
2008,4,5,195,6.5494
2008,4,6,205,2.8389
2008,4,7,222,1.5948
2008,4,8,208,5.2366
2008,4,9,252,2.3494
2008,4,10,315,4.9957
2008,5,1,310,7.2910
2008,5,2,242,2.9379
2008,5,3,187,3.5317
2008,5,4,184,6.2148
2008,5,5,195,3.8205
2008,5,6,204,0.8807
2008,5,7,220,2.1726
2008,5,8,207,2.2625
2008,5,9,251,2.9944
2008,5,10,310,3.7965
2008,6,1,307,-6.9119
2008,6,2,236,-6.6618
2008,6,3,184,-7.6283
2008,6,4,183,-3.2651
2008,6,5,192,-6.8409
2008,6,6,203,-5.8062
2008,6,7,218,-5.2488
2008,6,8,206,-7.9146
2008,6,9,251,-7.2663
2008,6,10,308,-7.2510
2008,7,1,345,1.4698
2008,7,2,244,-5.0385
2008,7,3,232,-1.8428
2008,7,4,207,-4.2734
2008,7,5,184,-0.9603
2008,7,6,187,-2.3445
2008,7,7,192,1.2814
2008,7,8,206,2.7945
2008,7,9,214,-1.2349
2008,7,10,400,-3.8505
2008,8,1,342,3.0344
2008,8,2,240,3.3744
2008,8,3,232,0.8097
2008,8,4,203,1.6502
2008,8,5,184,2.3424
2008,8,6,187,-0.3602
2008,8,7,190,2.5454
2008,8,8,204,2.8812
2008,8,9,214,2.9873
2008,8,10,398,1.2841
2008,9,1,338,-12.9153
2008,9,2,236,-8.4409
2008,9,3,232,-9.7695
2008,9,4,202,-9.7016
2008,9,5,184,-8.3656
2008,9,6,186,-9.7565
2008,9,7,189,-7.7068
2008,9,8,202,-8.5670
2008,9,9,212,-11.3688
2008,9,10,397,-16.7206
2008,10,1,338,-18.3669
2008,10,2,234,-19.3484
2008,10,3,228,-19.1674
2008,10,4,201,-12.6595
2008,10,5,183,-11.5103
2008,10,6,186,-13.9048
2008,10,7,186,-16.7799
2008,10,8,199,-17.7345
2008,10,9,211,-18.7635
2008,10,10,395,-25.0333
2008,11,1,334,-12.9477
2008,11,2,234,-6.9838
2008,11,3,227,-8.1626
2008,11,4,199,-0.8328
2008,11,5,180,-5.9695
2008,11,6,183,-6.2937
2008,11,7,185,-4.4804
2008,11,8,198,-6.9425
2008,11,9,209,-10.3062
2008,11,10,391,-10.1520
2008,12,1,331,2.8716
2008,12,2,232,0.8583
2008,12,3,226,0.2098
2008,12,4,197,0.5113
2008,12,5,177,0.5876
2008,12,6,180,2.8306
2008,12,7,185,2.0046
2008,12,8,197,1.8810
2008,12,9,208,4.2021
2008,12,10,390,7.0031
2009,1,1,329,-6.2050
2009,1,2,230,-9.1183
2009,1,3,225,-6.4023
2009,1,4,197,-5.2828
2009,1,5,177,-5.9195
2009,1,6,179,-3.8303
2009,1,7,183,-7.3756
2009,1,8,194,-5.8972
2009,1,9,207,-6.3545
2009,1,10,389,-1.1546
2009,2,1,327,-7.5071
2009,2,2,229,-10.7617
2009,2,3,225,-11.4734
2009,2,4,197,-10.9755
2009,2,5,176,-10.1810
2009,2,6,178,-11.2296
2009,2,7,183,-6.5626
2009,2,8,194,-8.5051
2009,2,9,204,-9.5051
2009,2,10,388,-5.4058
2009,3,1,324,11.3765
2009,3,2,226,9.8525
2009,3,3,224,8.8746
2009,3,4,194,3.4403
2009,3,5,175,7.7137
2009,3,6,178,7.7475
2009,3,7,181,8.5517
2009,3,8,194,7.8770
2009,3,9,204,9.2244
2009,3,10,386,13.1047
2009,4,1,320,10.3749
2009,4,2,225,11.4250
2009,4,3,223,11.6044
2009,4,4,194,6.1396
2009,4,5,174,5.8752
2009,4,6,176,6.3639
2009,4,7,180,7.0101
2009,4,8,191,12.0915
2009,4,9,203,14.7422
2009,4,10,384,12.6287
2009,5,1,310,1.7264
2009,5,2,225,6.0721
2009,5,3,221,4.1377
2009,5,4,194,4.7051
2009,5,5,173,3.9107
2009,5,6,173,4.2361
2009,5,7,179,2.8903
2009,5,8,191,5.4896
2009,5,9,202,3.3837
2009,5,10,380,4.0228
2009,6,1,308,1.1772
2009,6,2,224,2.8128
2009,6,3,221,-1.1121
2009,6,4,194,1.7852
2009,6,5,173,1.4833
2009,6,6,173,-0.5182
2009,6,7,179,0.2638
2009,6,8,191,-0.3833
2009,6,9,201,0.2012
2009,6,10,376,0.2451
2009,7,1,302,9.6230
2009,7,2,226,9.9458
2009,7,3,206,6.5989
2009,7,4,231,8.5039
2009,7,5,192,4.7820
2009,7,6,172,8.0478
2009,7,7,197,7.0394
2009,7,8,214,9.3616
2009,7,9,252,8.6636
2009,7,10,327,8.9370
2009,8,1,300,6.8871
2009,8,2,222,3.8733
2009,8,3,204,3.0529
2009,8,4,231,1.3642
2009,8,5,192,0.5722
2009,8,6,171,3.3566
2009,8,7,196,2.4806
2009,8,8,214,0.9506
2009,8,9,251,4.4401
2009,8,10,326,-0.0107
2009,9,1,294,2.6588
2009,9,2,221,4.0876
2009,9,3,204,7.2810
2009,9,4,231,4.4632
2009,9,5,192,2.5847
2009,9,6,170,4.7600
2009,9,7,193,2.1314
2009,9,8,214,5.1057
2009,9,9,251,7.4165
2009,9,10,326,5.4658
2009,10,1,292,-2.1142
2009,10,2,219,-3.8959
2009,10,3,204,-1.2399
2009,10,4,231,-2.1628
2009,10,5,192,-0.8052
2009,10,6,170,-1.9786
2009,10,7,193,-0.3318
2009,10,8,213,-1.8584
2009,10,9,251,-0.8793
2009,10,10,324,-6.2212
2009,11,1,290,3.0640
2009,11,2,218,8.2584
2009,11,3,204,6.0306
2009,11,4,226,6.3325
2009,11,5,192,4.6965
2009,11,6,170,6.6201
2009,11,7,189,5.9664
2009,11,8,212,5.8924
2009,11,9,251,3.9811
2009,11,10,323,7.2857
2009,12,1,285,5.6257
2009,12,2,216,4.3091
2009,12,3,204,2.1697
2009,12,4,224,2.9354
2009,12,5,190,0.5758
2009,12,6,169,4.9619
2009,12,7,188,2.2558
2009,12,8,210,2.0001
2009,12,9,249,2.5186
2009,12,10,321,4.9158
2010,1,1,284,-2.1125
2010,1,2,214,-3.0935
2010,1,3,203,-4.2066
2010,1,4,223,-4.6180
2010,1,5,187,-5.4129
2010,1,6,168,-5.0516
2010,1,7,188,-1.1403
2010,1,8,210,-1.8450
2010,1,9,248,-3.5082
2010,1,10,318,-4.5978
2010,2,1,281,5.9232
2010,2,2,215,2.2136
2010,2,3,202,3.5515
2010,2,4,222,3.1514
2010,2,5,187,1.7382
2010,2,6,168,3.1624
2010,2,7,187,3.1004
2010,2,8,209,6.1661
2010,2,9,247,4.5349
2010,2,10,316,3.6769
2010,3,1,277,7.6615
2010,3,2,215,4.7751
2010,3,3,199,6.0395
2010,3,4,221,4.8539
2010,3,5,187,5.2440
2010,3,6,168,6.7863
2010,3,7,187,5.0648
2010,3,8,208,4.4919
2010,3,9,245,7.7603
2010,3,10,315,6.1023
2010,4,1,274,5.4333
2010,4,2,214,2.4347
2010,4,3,197,2.4376
2010,4,4,220,1.8926
2010,4,5,186,0.6282
2010,4,6,167,3.4599
2010,4,7,186,1.9098
2010,4,8,206,2.8968
2010,4,9,242,3.9433
2010,4,10,314,0.6342
2010,5,1,271,-7.8686
2010,5,2,211,-6.9076
2010,5,3,197,-9.6576
2010,5,4,218,-7.2855
2010,5,5,186,-8.7501
2010,5,6,166,-6.4887
2010,5,7,186,-6.7416
2010,5,8,205,-6.4825
2010,5,9,240,-8.0079
2010,5,10,313,-9.7052
2010,6,1,270,-7.4175
2010,6,2,211,-7.8644
2010,6,3,196,-7.6895
2010,6,4,217,-3.3684
2010,6,5,186,-5.8417
2010,6,6,166,-3.9807
2010,6,7,186,-2.7721
2010,6,8,204,-5.1721
2010,6,9,239,-7.1197
2010,6,10,312,-7.9970
2010,7,1,284,11.2008
2010,7,2,209,10.1685
2010,7,3,191,5.9651
2010,7,4,199,7.8333
2010,7,5,214,7.2287
2010,7,6,203,7.4590
2010,7,7,193,5.7831
2010,7,8,187,6.1316
2010,7,9,204,6.1562
2010,7,10,353,5.3744
2010,8,1,282,-4.7957
2010,8,2,209,-7.1169
2010,8,3,191,-5.6527
2010,8,4,198,-6.8942
2010,8,5,211,-4.0439
2010,8,6,201,-4.7807
2010,8,7,190,-2.1455
2010,8,8,186,-2.1844
2010,8,9,202,-4.4344
2010,8,10,351,-2.0287
2010,9,1,281,13.8111
2010,9,2,208,14.9500
2010,9,3,191,13.6721
2010,9,4,197,11.2384
2010,9,5,208,9.2377
2010,9,6,200,8.3241
2010,9,7,190,9.0413
2010,9,8,186,8.0413
2010,9,9,200,8.9402
2010,9,10,350,10.3508
2010,10,1,280,3.4732
2010,10,2,207,3.5496
2010,10,3,191,3.2439
2010,10,4,196,4.4121
2010,10,5,208,4.7616
2010,10,6,197,3.0462
2010,10,7,189,5.0702
2010,10,8,183,3.5020
2010,10,9,198,3.4894
2010,10,10,347,3.1014
2010,11,1,279,2.9186
2010,11,2,206,4.8832
2010,11,3,190,3.1389
2010,11,4,195,1.6152
2010,11,5,205,1.1179
2010,11,6,197,-0.9661
2010,11,7,188,2.3096
2010,11,8,181,0.6911
2010,11,9,198,-0.6547
2010,11,10,344,-0.0578
2010,12,1,276,9.1754
2010,12,2,206,9.3948
2010,12,3,189,7.9443
2010,12,4,195,5.2027
2010,12,5,200,6.4927
2010,12,6,195,5.9734
2010,12,7,186,5.0762
2010,12,8,180,4.7456
2010,12,9,198,6.7882
2010,12,10,342,6.1206
2011,1,1,270,2.5581
2011,1,2,204,1.1926
2011,1,3,188,3.2234
2011,1,4,194,2.6292
2011,1,5,197,1.9894
2011,1,6,195,3.4929
2011,1,7,184,3.1011
2011,1,8,180,0.2128
2011,1,9,198,1.1101
2011,1,10,339,0.2637
2011,2,1,268,6.5849
2011,2,2,201,4.9535
2011,2,3,185,3.8750
2011,2,4,193,3.8735
2011,2,5,197,5.4979
2011,2,6,194,1.3762
2011,2,7,184,4.8807
2011,2,8,180,4.0116
2011,2,9,197,2.4619
2011,2,10,338,3.1962
2011,3,1,267,1.9764
2011,3,2,199,3.6970
2011,3,3,185,0.9289
2011,3,4,192,0.4300
2011,3,5,197,0.6876
2011,3,6,192,-1.6316
2011,3,7,182,0.5498
2011,3,8,178,1.4708
2011,3,9,196,2.6380
2011,3,10,335,2.9548
2011,4,1,265,3.3773
2011,4,2,197,3.7060
2011,4,3,184,1.2686
2011,4,4,191,4.2420
2011,4,5,196,3.8394
2011,4,6,191,2.9284
2011,4,7,181,2.7153
2011,4,8,178,4.4976
2011,4,9,196,2.7290
2011,4,10,333,4.0622
2011,5,1,264,-2.8711
2011,5,2,196,-4.0410
2011,5,3,183,-2.5831
2011,5,4,191,-1.1984
2011,5,5,196,-1.1221
2011,5,6,191,-1.2537
2011,5,7,180,-1.3549
2011,5,8,177,0.4126
2011,5,9,194,-0.3636
2011,5,10,331,0.7212
2011,6,1,261,-3.0224
2011,6,2,196,-0.8999
2011,6,3,183,-1.1798
2011,6,4,190,-1.6836
2011,6,5,196,-1.0271
2011,6,6,189,-1.2441
2011,6,7,179,-2.0023
2011,6,8,173,-0.8700
2011,6,9,191,-1.3296
2011,6,10,330,-1.6627
2011,7,1,301,-1.2190
2011,7,2,191,-1.8358
2011,7,3,166,-2.5865
2011,7,4,157,-0.5735
2011,7,5,173,-2.2710
2011,7,6,170,-3.1307
2011,7,7,203,1.2624
2011,7,8,175,-4.8241
2011,7,9,267,-4.3306
2011,7,10,327,-2.0984
2011,8,1,300,-4.7415
2011,8,2,190,-1.8057
2011,8,3,166,-3.2083
2011,8,4,156,-4.8891
2011,8,5,172,-5.3111
2011,8,6,168,-6.1778
2011,8,7,203,-4.3971
2011,8,8,175,-5.1175
2011,8,9,266,-6.8844
2011,8,10,326,-8.2612
2011,9,1,298,-6.8161
2011,9,2,189,-4.2618
2011,9,3,166,-6.3382
2011,9,4,156,-4.7602
2011,9,5,171,-7.7325
2011,9,6,167,-5.4208
2011,9,7,202,-7.5374
2011,9,8,175,-6.7934
2011,9,9,265,-10.8004
2011,9,10,323,-11.3687
2011,10,1,298,12.0337
2011,10,2,187,8.9342
2011,10,3,166,9.6112
2011,10,4,155,10.5898
2011,10,5,170,10.4802
2011,10,6,167,10.1710
2011,10,7,202,10.8925
2011,10,8,175,11.8146
2011,10,9,264,12.7844
2011,10,10,322,11.7817
2011,11,1,298,2.4968
2011,11,2,185,1.9273
2011,11,3,163,0.1590
2011,11,4,155,0.4713
2011,11,5,170,-0.0148
2011,11,6,167,1.0202
2011,11,7,200,-1.3652
2011,11,8,175,0.8924
2011,11,9,263,-0.3586
2011,11,10,321,-2.4338
2011,12,1,294,2.9210
2011,12,2,184,2.0029
2011,12,3,162,1.2759
2011,12,4,154,2.4371
2011,12,5,169,0.5594
2011,12,6,167,-0.4792
2011,12,7,198,1.4460
2011,12,8,173,-0.9956
2011,12,9,262,-0.7599
2011,12,10,318,-3.8601
2012,1,1,294,2.5971
2012,1,2,183,1.3897
2012,1,3,159,2.2361
2012,1,4,152,2.0481
2012,1,5,169,4.5946
2012,1,6,166,3.8056
2012,1,7,197,7.8373
2012,1,8,173,7.1408
2012,1,9,259,9.2674
2012,1,10,317,11.1204
2012,2,1,292,3.1924
2012,2,2,182,2.0517
2012,2,3,159,4.6828
2012,2,4,151,3.2424
2012,2,5,169,5.0173
2012,2,6,165,2.7401
2012,2,7,196,9.1488
2012,2,8,172,1.8985
2012,2,9,256,2.8492
2012,2,10,317,2.2801
2012,3,1,289,4.5075
2012,3,2,181,3.0340
2012,3,3,158,1.1959
2012,3,4,150,1.6934
2012,3,5,166,1.3113
2012,3,6,164,2.2249
2012,3,7,196,5.1964
2012,3,8,170,2.3608
2012,3,9,256,1.5636
2012,3,10,317,0.8522
2012,4,1,287,0.8940
2012,4,2,180,-0.4694
2012,4,3,157,-1.1326
2012,4,4,150,-0.0306
2012,4,5,166,-0.1804
2012,4,6,162,-0.6264
2012,4,7,196,-1.8050
2012,4,8,169,-0.7224
2012,4,9,256,-0.6918
2012,4,10,316,1.2203
2012,5,1,283,-5.3794
2012,5,2,179,-0.4065
2012,5,3,156,-5.3966
2012,5,4,148,-5.2694
2012,5,5,165,-5.3460
2012,5,6,162,-6.8161
2012,5,7,194,-4.9286
2012,5,8,169,-5.7290
2012,5,9,256,-7.2209
2012,5,10,316,-10.0651
2012,6,1,281,3.4245
2012,6,2,179,4.8039
2012,6,3,153,3.3398
2012,6,4,146,5.4265
2012,6,5,165,4.3977
2012,6,6,160,5.1061
2012,6,7,194,1.8437
2012,6,8,169,2.1374
2012,6,9,255,1.0180
2012,6,10,315,2.2902
2012,7,1,317,1.3090
2012,7,2,192,3.1863
2012,7,3,161,1.6339
2012,7,4,160,-0.2672
2012,7,5,163,0.5620
2012,7,6,181,1.4603
2012,7,7,193,0.7304
2012,7,8,205,2.0896
2012,7,9,223,0.6507
2012,7,10,302,-0.8148
2012,8,1,314,1.4626
2012,8,2,192,3.7175
2012,8,3,159,1.8782
2012,8,4,159,1.4900
2012,8,5,163,-0.1463
2012,8,6,180,1.2389
2012,8,7,190,5.5922
2012,8,8,204,2.2441
2012,8,9,220,2.7316
2012,8,10,300,4.3600
2012,9,1,311,2.9624
2012,9,2,190,2.3988
2012,9,3,159,1.8885
2012,9,4,157,2.6921
2012,9,5,162,3.2526
2012,9,6,178,1.7638
2012,9,7,189,3.6127
2012,9,8,203,1.6201
2012,9,9,220,1.7592
2012,9,10,296,1.1769
2012,10,1,308,-0.8797
2012,10,2,190,-5.1112
2012,10,3,159,-2.7963
2012,10,4,156,-2.8809
2012,10,5,162,-2.6125
2012,10,6,178,-0.8315
2012,10,7,187,-0.0064
2012,10,8,201,-0.7108
2012,10,9,219,-1.8149
2012,10,10,295,-2.8044
2012,11,1,307,1.8290
2012,11,2,190,0.8373
2012,11,3,157,0.1972
2012,11,4,155,0.6506
2012,11,5,161,-0.1255
2012,11,6,178,0.1352
2012,11,7,185,3.6514
2012,11,8,201,0.1154
2012,11,9,216,2.3296
2012,11,10,292,3.9414
2012,12,1,304,0.0990
2012,12,2,188,-2.5091
2012,12,3,156,2.5016
2012,12,4,153,1.7535
2012,12,5,161,0.5689
2012,12,6,177,-0.4997
2012,12,7,185,1.1476
2012,12,8,201,0.6387
2012,12,9,215,2.0664
2012,12,10,289,2.9252
2013,1,1,300,6.7980
2013,1,2,184,-0.0241
2013,1,3,154,7.1246
2013,1,4,152,6.9679
2013,1,5,161,5.1156
2013,1,6,176,5.9792
2013,1,7,185,5.2778
2013,1,8,197,5.1041
2013,1,9,215,6.2654
2013,1,10,286,6.2569
2013,2,1,299,2.5764
2013,2,2,183,-0.0691
2013,2,3,153,0.7544
2013,2,4,151,0.9532
2013,2,5,161,2.2194
2013,2,6,176,2.1736
2013,2,7,185,1.4955
2013,2,8,196,0.4688
2013,2,9,215,0.8362
2013,2,10,284,1.0561
2013,3,1,297,4.5820
2013,3,2,183,3.9785
2013,3,3,153,2.4660
2013,3,4,150,3.9273
2013,3,5,161,3.8692
2013,3,6,175,4.0433
2013,3,7,184,4.6315
2013,3,8,195,5.0963
2013,3,9,213,2.9586
2013,3,10,283,3.0370
2013,4,1,296,1.3148
2013,4,2,183,1.9561
2013,4,3,152,1.8887
2013,4,4,149,2.0982
2013,4,5,161,2.0340
2013,4,6,175,1.8085
2013,4,7,182,0.2310
2013,4,8,194,1.1408
2013,4,9,213,2.5197
2013,4,10,281,1.3984
2013,5,1,294,1.1917
2013,5,2,182,-0.7688
2013,5,3,151,0.5751
2013,5,4,148,2.6134
2013,5,5,161,2.4265
2013,5,6,172,2.6649
2013,5,7,180,4.8961
2013,5,8,194,1.1379
2013,5,9,213,2.5022
2013,5,10,280,4.0558
2013,6,1,293,-2.2233
2013,6,2,182,-2.7363
2013,6,3,149,-2.2984
2013,6,4,147,-2.2669
2013,6,5,159,-0.6671
2013,6,6,171,-0.2159
2013,6,7,180,-2.6812
2013,6,8,193,-1.2752
2013,6,9,213,-1.3089
2013,6,10,278,-0.4839
2013,7,1,309,7.5591
2013,7,2,179,5.3816
2013,7,3,157,2.6235
2013,7,4,160,6.3804
2013,7,5,144,3.7673
2013,7,6,183,5.3665
2013,7,7,181,5.1437
2013,7,8,209,6.3854
2013,7,9,194,7.1511
2013,7,10,297,5.9602
2013,8,1,308,-2.9391
2013,8,2,178,-3.0995
2013,8,3,156,-2.6946
2013,8,4,158,0.1260
2013,8,5,143,-3.7556
2013,8,6,183,-2.2383
2013,8,7,180,-3.7256
2013,8,8,208,-3.3660
2013,8,9,193,-2.3327
2013,8,10,296,-1.7630
2013,9,1,306,6.5411
2013,9,2,178,1.7721
2013,9,3,155,2.0730
2013,9,4,158,2.4027
2013,9,5,142,2.7686
2013,9,6,183,3.2698
2013,9,7,180,3.8090
2013,9,8,208,3.4868
2013,9,9,190,3.7691
2013,9,10,295,8.5123
2013,10,1,302,5.0522
2013,10,2,178,5.2606
2013,10,3,155,3.5584
2013,10,4,158,6.0080
2013,10,5,142,4.3468
2013,10,6,183,2.7942
2013,10,7,178,6.2095
2013,10,8,208,4.3646
2013,10,9,190,5.1770
2013,10,10,293,4.9793
2013,11,1,300,2.6299
2013,11,2,174,2.7608
2013,11,3,155,3.3073
2013,11,4,158,2.4245
2013,11,5,141,0.6357
2013,11,6,181,1.9344
2013,11,7,177,2.0813
2013,11,8,206,4.6754
2013,11,9,189,3.6497
2013,11,10,290,3.3767
2013,12,1,293,2.2374
2013,12,2,172,0.5604
2013,12,3,154,3.3803
2013,12,4,157,2.2147
2013,12,5,141,3.1672
2013,12,6,180,3.0326
2013,12,7,177,2.8228
2013,12,8,206,2.0982
2013,12,9,188,0.8122
2013,12,10,286,2.1233
2014,1,1,290,-3.2243
2014,1,2,172,-4.0555
2014,1,3,152,-3.2911
2014,1,4,155,-4.6198
2014,1,5,139,-4.6198
2014,1,6,180,-3.8416
2014,1,7,176,-1.2840
2014,1,8,205,-2.2007
2014,1,9,188,-2.7268
2014,1,10,284,-5.8936
2014,2,1,290,7.6998
2014,2,2,172,5.4682
2014,2,3,152,4.4140
2014,2,4,152,4.5244
2014,2,5,138,2.7906
2014,2,6,179,6.0599
2014,2,7,174,4.8288
2014,2,8,205,5.8424
2014,2,9,188,4.0600
2014,2,10,282,5.0953
2014,3,1,289,0.6852
2014,3,2,172,1.1301
2014,3,3,151,2.8732
2014,3,4,151,1.6303
2014,3,5,137,2.5795
2014,3,6,177,0.8236
2014,3,7,170,-1.7196
2014,3,8,204,0.8487
2014,3,9,187,-0.7651
2014,3,10,279,-2.9899
2014,4,1,288,0.4599
2014,4,2,172,0.3316
2014,4,3,150,1.6767
2014,4,4,151,3.6463
2014,4,5,136,1.6445
2014,4,6,177,0.3227
2014,4,7,170,0.0422
2014,4,8,203,-0.0733
2014,4,9,186,1.6562
2014,4,10,278,-2.3680
2014,5,1,284,4.7365
2014,5,2,172,-0.1678
2014,5,3,149,0.4374
2014,5,4,150,3.6269
2014,5,5,136,2.5002
2014,5,6,177,2.2858
2014,5,7,170,2.1880
2014,5,8,203,3.0175
2014,5,9,185,-0.0292
2014,5,10,277,2.4624
2014,6,1,281,5.6627
2014,6,2,172,1.6216
2014,6,3,149,1.0640
2014,6,4,151,2.8913
2014,6,5,135,1.1604
2014,6,6,177,2.8224
2014,6,7,169,2.9696
2014,6,8,200,1.4645
2014,6,9,183,1.8981
2014,6,10,277,3.1278
2014,7,1,303,-4.5976
2014,7,2,174,-2.4891
2014,7,3,169,-2.7737
2014,7,4,160,-0.3131
2014,7,5,131,-2.4408
2014,7,6,187,-2.3746
2014,7,7,174,-0.7694
2014,7,8,192,-1.7283
2014,7,9,244,-1.6468
2014,7,10,230,-4.6153
2014,8,1,300,5.8328
2014,8,2,173,2.4007
2014,8,3,169,3.7784
2014,8,4,159,2.1592
2014,8,5,131,4.0777
2014,8,6,187,3.7861
2014,8,7,174,5.2114
2014,8,8,191,6.6523
2014,8,9,242,5.3220
2014,8,10,229,7.0631
2014,9,1,300,-5.9068
2014,9,2,172,-1.7917
2014,9,3,167,-2.9069
2014,9,4,158,-1.6076
2014,9,5,131,-0.9958
2014,9,6,186,-3.5811
2014,9,7,173,-1.2326
2014,9,8,189,-2.5484
2014,9,9,242,-1.8913
2014,9,10,226,-3.5921
2014,10,1,299,2.0654
2014,10,2,172,1.8793
2014,10,3,167,1.8774
2014,10,4,156,1.6562
2014,10,5,129,0.5912
2014,10,6,183,2.1764
2014,10,7,173,4.3163
2014,10,8,189,3.4320
2014,10,9,241,2.0074
2014,10,10,226,0.7031
2014,11,1,293,1.6868
2014,11,2,172,3.7159
2014,11,3,165,3.0053
2014,11,4,154,1.9571
2014,11,5,129,2.6423
2014,11,6,183,1.3954
2014,11,7,173,3.2609
2014,11,8,189,1.4871
2014,11,9,241,5.2401
2014,11,10,224,5.5892
2014,12,1,293,-0.0839
2014,12,2,170,0.4009
2014,12,3,165,0.2936
2014,12,4,153,-1.1676
2014,12,5,129,-1.3592
2014,12,6,182,0.9245
2014,12,7,173,-1.3116
2014,12,8,189,0.4758
2014,12,9,241,0.4662
2014,12,10,223,-1.2695
2015,1,1,292,-3.1322
2015,1,2,169,-4.2417
2015,1,3,163,-0.8839
2015,1,4,151,-2.1650
2015,1,5,129,-3.0000
2015,1,6,181,-4.5624
2015,1,7,173,-1.6702
2015,1,8,189,-0.9257
2015,1,9,239,-0.3486
2015,1,10,223,1.7829
2015,2,1,289,6.3037
2015,2,2,168,4.3994
2015,2,3,162,4.4309
2015,2,4,151,6.3065
2015,2,5,129,4.0520
2015,2,6,180,4.3494
2015,2,7,169,7.0785
2015,2,8,188,6.8851
2015,2,9,237,3.6747
2015,2,10,223,6.9061
2015,3,1,288,1.0152
2015,3,2,168,-2.3355
2015,3,3,162,-1.4351
2015,3,4,150,-1.1369
2015,3,5,128,-2.2357
2015,3,6,180,-1.2663
2015,3,7,168,-2.5672
2015,3,8,186,-2.3529
2015,3,9,237,1.4505
2015,3,10,220,-0.8488
2015,4,1,287,1.2259
2015,4,2,167,0.4127
2015,4,3,161,1.1651
2015,4,4,149,0.1613
2015,4,5,127,2.6171
2015,4,6,179,-0.1061
2015,4,7,168,1.5195
2015,4,8,183,-0.6709
2015,4,9,235,-3.8687
2015,4,10,218,1.6759
2015,5,1,286,0.1921
2015,5,2,167,2.2187
2015,5,3,161,1.4809
2015,5,4,147,-0.1057
2015,5,5,126,-0.0089
2015,5,6,178,-0.6703
2015,5,7,167,1.6612
2015,5,8,183,3.1361
2015,5,9,234,0.9776
2015,5,10,218,2.0130
2015,6,1,285,-1.4087
2015,6,2,166,-4.7034
2015,6,3,161,-3.4589
2015,6,4,147,-2.2003
2015,6,5,126,-2.7586
2015,6,6,178,-2.6573
2015,6,7,165,-2.6857
2015,6,8,181,-0.8154
2015,6,9,234,-0.8063
2015,6,10,217,-0.2919
