year,month,rank_NDF,nstocks,ret_vw
2012,12,1,209,3.1668
2012,12,2,196,0.6095
2012,12,3,201,2.1173
2012,12,4,210,0.6814
2012,12,5,312,1.1084
2012,12,6,146,0.4760
2012,12,7,174,1.2688
2012,12,8,193,0.2893
2012,12,9,181,1.6771
2012,12,10,210,1.4791
2013,1,1,206,8.0340
2013,1,2,196,6.9616
2013,1,3,199,6.1617
2013,1,4,210,6.4035
2013,1,5,309,5.6106
2013,1,6,145,5.1724
2013,1,7,171,7.2374
2013,1,8,189,5.9707
2013,1,9,181,5.6184
2013,1,10,208,4.8106
2013,2,1,206,0.9896
2013,2,2,195,1.4701
2013,2,3,199,1.4664
2013,2,4,210,1.5833
2013,2,5,308,1.5480
2013,2,6,145,0.5890
2013,2,7,171,1.2302
2013,2,8,188,2.0264
2013,2,9,180,1.8809
2013,2,10,207,2.8690
2013,3,1,205,4.5171
2013,3,2,194,4.0579
2013,3,3,198,3.5675
2013,3,4,209,4.8090
2013,3,5,305,4.2633
2013,3,6,144,2.7817
2013,3,7,171,2.5638
2013,3,8,187,4.9217
2013,3,9,180,4.6398
2013,3,10,206,5.0481
2013,4,1,202,0.3351
2013,4,2,194,0.4782
2013,4,3,197,0.3335
2013,4,4,208,1.3500
2013,4,5,304,0.9182
2013,4,6,144,2.0588
2013,4,7,170,1.9133
2013,4,8,187,3.9604
2013,4,9,178,1.1721
2013,4,10,206,1.9968
2013,5,1,201,3.8212
2013,5,2,193,0.8089
2013,5,3,197,3.0997
2013,5,4,208,1.7767
2013,5,5,301,4.4787
2013,5,6,143,0.4451
2013,5,7,168,1.9446
2013,5,8,185,-0.0087
2013,5,9,178,1.9110
2013,5,10,205,2.9678
2013,6,1,200,-2.6934
2013,6,2,192,-0.9293
2013,6,3,197,-1.5935
2013,6,4,206,-1.3991
2013,6,5,299,-1.4823
2013,6,6,143,-0.4112
2013,6,7,166,-1.5004
2013,6,8,183,-0.6391
2013,6,9,178,0.4895
2013,6,10,205,-2.3986
2013,7,1,263,7.2028
2013,7,2,194,6.1223
2013,7,3,196,4.4883
2013,7,4,219,6.4325
2013,7,5,261,2.8239
2013,7,6,165,5.5677
2013,7,7,157,4.4637
2013,7,8,170,3.7054
2013,7,9,186,5.1991
2013,7,10,216,6.9191
2013,8,1,263,-3.1742
2013,8,2,193,-3.8230
2013,8,3,193,-3.9479
2013,8,4,219,-3.0532
2013,8,5,260,0.4847
2013,8,6,165,-3.0429
2013,8,7,157,-3.8119
2013,8,8,169,-2.1412
2013,8,9,185,-1.6051
2013,8,10,215,-2.2369
2013,9,1,261,4.1358
2013,9,2,192,3.7991
2013,9,3,193,1.1115
2013,9,4,218,6.4162
2013,9,5,260,4.7904
2013,9,6,165,3.9264
2013,9,7,156,2.5940
2013,9,8,168,2.9650
2013,9,9,183,4.8583
2013,9,10,215,5.9069
2013,10,1,261,4.1208
2013,10,2,190,5.7433
2013,10,3,193,5.4421
2013,10,4,217,3.8872
2013,10,5,259,4.1597
2013,10,6,165,3.4007
2013,10,7,156,5.2144
2013,10,8,168,4.3702
2013,10,9,181,3.8663
2013,10,10,215,2.5235
2013,11,1,260,2.1538
2013,11,2,189,3.1537
2013,11,3,191,3.7979
2013,11,4,215,0.9034
2013,11,5,258,4.9915
2013,11,6,165,2.6228
2013,11,7,156,2.1740
2013,11,8,167,1.0104
2013,11,9,179,1.1761
2013,11,10,213,2.2961
2013,12,1,255,3.5414
2013,12,2,189,0.0909
2013,12,3,188,2.8449
2013,12,4,215,3.3168
2013,12,5,256,2.0575
2013,12,6,163,3.1209
2013,12,7,156,1.6020
2013,12,8,166,2.9479
2013,12,9,176,3.2195
2013,12,10,213,2.5817
2014,1,1,253,-4.8660
2014,1,2,185,-4.0340
2014,1,3,187,-3.8702
2014,1,4,215,-3.4441
2014,1,5,254,-1.2139
2014,1,6,163,-4.0158
2014,1,7,155,-1.9036
2014,1,8,166,-4.0459
2014,1,9,175,-2.4503
2014,1,10,211,-2.5567
2014,2,1,252,4.9022
2014,2,2,183,4.9377
2014,2,3,186,4.5233
2014,2,4,215,4.7185
2014,2,5,252,5.4430
2014,2,6,162,4.3019
2014,2,7,154,3.7706
2014,2,8,166,4.6811
2014,2,9,175,4.6413
2014,2,10,210,6.9534
2014,3,1,245,0.5689
2014,3,2,181,1.7085
2014,3,3,184,0.7096
2014,3,4,213,0.4041
2014,3,5,251,-0.1469
2014,3,6,161,2.0109
2014,3,7,154,-0.0642
2014,3,8,164,1.5152
2014,3,9,175,-0.3403
2014,3,10,209,-1.2018
2014,4,1,244,0.1480
2014,4,2,182,2.3709
2014,4,3,184,0.4327
2014,4,4,213,-0.8019
2014,4,5,250,-2.1850
2014,4,6,160,1.7286
2014,4,7,154,1.7624
2014,4,8,163,1.7609
2014,4,9,173,0.8302
2014,4,10,209,0.1553
2014,5,1,244,1.5030
2014,5,2,181,1.6454
2014,5,3,183,1.3227
2014,5,4,213,2.8814
2014,5,5,248,2.8924
2014,5,6,159,1.7171
2014,5,7,154,0.5733
2014,5,8,160,1.7230
2014,5,9,173,3.5414
2014,5,10,209,2.2808
2014,6,1,243,1.5853
2014,6,2,182,2.1195
2014,6,3,181,0.5686
2014,6,4,213,1.8874
2014,6,5,248,2.3946
2014,6,6,158,1.2520
2014,6,7,154,1.6738
2014,6,8,159,3.2894
2014,6,9,172,6.1066
2014,6,10,207,2.9290
2014,7,1,238,1.1883
2014,7,2,188,-3.6994
2014,7,3,185,-3.1750
2014,7,4,240,-3.2610
2014,7,5,284,-1.0068
2014,7,6,119,-2.0569
2014,7,7,168,-2.7137
2014,7,8,153,-2.4516
2014,7,9,193,-0.6181
2014,7,10,235,-0.8573
2014,8,1,237,5.8240
2014,8,2,186,4.0091
2014,8,3,185,3.6937
2014,8,4,239,3.4760
2014,8,5,283,5.3736
2014,8,6,119,4.3587
2014,8,7,168,5.0776
2014,8,8,152,2.9305
2014,8,9,192,3.9264
2014,8,10,234,3.5865
2014,9,1,236,-1.2825
2014,9,2,185,-2.7372
2014,9,3,184,-5.0772
2014,9,4,238,-2.4154
2014,9,5,283,-1.8585
2014,9,6,119,-1.1036
2014,9,7,168,-0.8503
2014,9,8,149,-2.7309
2014,9,9,192,-2.9941
2014,9,10,232,-3.2284
2014,10,1,236,0.7734
2014,10,2,182,1.9604
2014,10,3,184,2.0149
2014,10,4,238,1.4173
2014,10,5,282,2.9372
2014,10,6,118,3.0000
2014,10,7,168,2.8683
2014,10,8,148,2.1698
2014,10,9,190,0.1252
2014,10,10,232,1.7167
2014,11,1,233,-2.2126
2014,11,2,182,3.5706
2014,11,3,183,3.2913
2014,11,4,236,0.2152
2014,11,5,282,5.3488
2014,11,6,117,3.7962
2014,11,7,168,3.0530
2014,11,8,147,1.2005
2014,11,9,188,0.4623
2014,11,10,231,2.3620
2014,12,1,229,-0.6453
2014,12,2,182,0.2858
2014,12,3,183,-0.1285
2014,12,4,236,0.5844
2014,12,5,282,0.5509
2014,12,6,117,0.9301
2014,12,7,168,-0.0321
2014,12,8,147,-0.1148
2014,12,9,186,-1.0956
2014,12,10,228,-1.9714
2015,1,1,227,-0.4124
2015,1,2,181,-3.2041
2015,1,3,180,-3.0739
2015,1,4,234,-1.5136
2015,1,5,281,-2.1047
2015,1,6,117,-3.0355
2015,1,7,168,-4.5882
2015,1,8,147,-2.1653
2015,1,9,186,-2.6743
2015,1,10,227,-2.9377
2015,2,1,225,4.4901
2015,2,2,179,6.8214
2015,2,3,179,6.0650
2015,2,4,234,5.9796
2015,2,5,278,5.8666
2015,2,6,117,4.4805
2015,2,7,168,4.7315
2015,2,8,146,4.4739
2015,2,9,185,6.0035
2015,2,10,225,7.2736
2015,3,1,224,0.1963
2015,3,2,176,-1.9992
2015,3,3,178,-0.5580
2015,3,4,231,-1.2807
2015,3,5,275,-0.3046
2015,3,6,117,-1.5407
2015,3,7,168,-3.0926
2015,3,8,146,-1.3233
2015,3,9,185,-0.6759
2015,3,10,223,-1.1836
2015,4,1,223,-0.9839
2015,4,2,172,1.3121
2015,4,3,177,-0.1986
2015,4,4,230,0.1433
2015,4,5,275,-0.7374
2015,4,6,116,-0.8939
2015,4,7,168,2.1837
2015,4,8,146,0.6016
2015,4,9,184,2.4746
2015,4,10,222,0.1486
2015,5,1,222,2.1067
2015,5,2,171,2.1511
2015,5,3,176,-0.0763
2015,5,4,229,0.2988
2015,5,5,274,3.2007
2015,5,6,116,0.4187
2015,5,7,168,-0.5453
2015,5,8,146,0.2862
2015,5,9,183,0.6631
2015,5,10,222,1.3792
2015,6,1,222,1.9906
2015,6,2,170,-1.5246
2015,6,3,176,-3.5752
2015,6,4,229,-1.2616
2015,6,5,273,-2.0836
2015,6,6,116,-3.4214
2015,6,7,168,-3.9627
2015,6,8,145,-2.2010
2015,6,9,182,-1.2526
2015,6,10,222,-1.0352
2015,7,1,248,-0.2589
2015,7,2,221,2.1720
2015,7,3,230,1.8765
2015,7,4,334,1.8526
2015,7,5,96,3.2918
2015,7,6,152,0.8231
2015,7,7,143,-1.3804
2015,7,8,161,2.7920
2015,7,9,209,0.8491
2015,7,10,229,-0.4481
2015,8,1,244,-6.0236
2015,8,2,221,-5.6499
2015,8,3,229,-6.1270
2015,8,4,332,-5.5122
2015,8,5,96,-5.6485
2015,8,6,151,-7.0428
2015,8,7,142,-6.6291
2015,8,8,161,-5.1437
2015,8,9,205,-6.1657
2015,8,10,228,-5.4035
2015,9,1,241,-6.6898
2015,9,2,220,-4.7705
2015,9,3,228,-2.2138
2015,9,4,331,-2.8481
2015,9,5,94,-1.6380
2015,9,6,151,-1.8936
2015,9,7,142,-2.4570
2015,9,8,159,-1.1043
2015,9,9,205,-4.5013
2015,9,10,227,-5.3345
2015,10,1,237,8.0789
2015,10,2,218,11.0963
2015,10,3,228,9.5510
2015,10,4,330,8.7953
2015,10,5,93,8.0988
2015,10,6,151,4.4648
2015,10,7,142,7.3307
2015,10,8,158,9.9927
2015,10,9,205,7.0362
2015,10,10,227,6.4217
2015,11,1,234,-0.5368
2015,11,2,217,0.5704
2015,11,3,226,0.7727
2015,11,4,326,-0.1992
2015,11,5,92,-0.7352
2015,11,6,149,-0.2499
2015,11,7,142,-0.9063
2015,11,8,158,0.8870
2015,11,9,205,-0.2115
2015,11,10,226,0.0837
2015,12,1,234,-3.7663
2015,12,2,216,-1.0335
2015,12,3,225,-0.4687
2015,12,4,327,-1.5806
2015,12,5,89,-0.9533
2015,12,6,147,-1.9789
2015,12,7,142,-1.9326
2015,12,8,158,-1.3777
2015,12,9,204,-3.4190
2015,12,10,226,-3.3059
2016,1,1,233,-8.6770
2016,1,2,214,-8.2663
2016,1,3,225,-5.1868
2016,1,4,324,-5.0559
2016,1,5,86,-2.5556
2016,1,6,144,-0.7919
2016,1,7,142,-3.4613
2016,1,8,158,-1.7674
2016,1,9,201,-9.5167
2016,1,10,226,-10.0782
2016,2,1,228,0.7554
2016,2,2,212,2.1855
2016,2,3,223,0.7229
2016,2,4,322,0.2316
2016,2,5,85,0.4508
2016,2,6,142,2.3370
2016,2,7,141,1.2852
2016,2,8,156,-0.6697
2016,2,9,200,0.5671
2016,2,10,226,0.4813
2016,3,1,227,6.6400
2016,3,2,211,6.6573
2016,3,3,222,7.2623
2016,3,4,320,5.8132
2016,3,5,84,4.7754
2016,3,6,139,6.7365
2016,3,7,141,8.0177
2016,3,8,155,8.2681
2016,3,9,199,5.4337
2016,3,10,224,6.9888
2016,4,1,226,1.1544
2016,4,2,211,1.1878
2016,4,3,222,1.6355
2016,4,4,318,1.0180
2016,4,5,83,1.5887
2016,4,6,139,1.3705
2016,4,7,140,1.6758
2016,4,8,151,-3.0339
2016,4,9,199,1.1015
2016,4,10,222,2.4623
2016,5,1,224,1.6380
2016,5,2,209,2.2189
2016,5,3,220,-0.7903
2016,5,4,317,2.0520
2016,5,5,83,2.1276
2016,5,6,137,0.4695
2016,5,7,138,0.5062
2016,5,8,149,2.0229
2016,5,9,199,0.9993
2016,5,10,221,3.1422
2016,6,1,221,-0.1098
2016,6,2,204,-1.7440
2016,6,3,219,1.6556
2016,6,4,315,-0.4295
2016,6,5,83,3.8632
2016,6,6,137,3.5093
2016,6,7,137,2.1280
2016,6,8,147,0.6636
2016,6,9,198,-0.8469
2016,6,10,219,-0.4655
2016,7,1,251,4.9894
2016,7,2,214,4.1723
2016,7,3,185,3.7539
2016,7,4,204,6.3292
2016,7,5,286,5.5926
2016,7,6,150,2.3839
2016,7,7,155,-0.2121
2016,7,8,150,3.8154
2016,7,9,183,5.3308
2016,7,10,255,3.8716
2016,8,1,251,-0.0874
2016,8,2,212,-2.3078
2016,8,3,184,-1.3714
2016,8,4,203,-0.3912
2016,8,5,284,1.2673
2016,8,6,150,-1.5077
2016,8,7,155,-0.1208
2016,8,8,147,-0.7077
2016,8,9,181,-0.0562
2016,8,10,251,0.4931
2016,9,1,251,-0.5557
2016,9,2,212,0.3996
2016,9,3,182,0.6715
2016,9,4,202,0.0929
2016,9,5,283,1.7245
2016,9,6,148,-0.7716
2016,9,7,154,0.0574
2016,9,8,147,0.0224
2016,9,9,181,0.3019
2016,9,10,247,0.1320
2016,10,1,245,-1.1653
2016,10,2,212,-2.6444
2016,10,3,182,-4.5944
2016,10,4,199,-2.0136
2016,10,5,281,-3.8031
2016,10,6,145,-2.5869
2016,10,7,153,-1.6571
2016,10,8,147,-3.2149
2016,10,9,181,-2.7115
2016,10,10,243,-2.1475
2016,11,1,243,0.7684
2016,11,2,211,3.2300
2016,11,3,182,6.0919
2016,11,4,197,1.9784
2016,11,5,281,5.7436
2016,11,6,145,4.2184
2016,11,7,151,4.2209
2016,11,8,146,4.6167
2016,11,9,178,3.1444
2016,11,10,242,4.4368
2016,12,1,243,2.1137
2016,12,2,210,0.9577
2016,12,3,180,1.1567
2016,12,4,196,-0.4184
2016,12,5,280,1.0362
2016,12,6,143,2.1454
2016,12,7,150,1.6428
2016,12,8,145,2.0972
2016,12,9,177,2.8305
2016,12,10,237,-0.2114
2017,1,1,241,1.6952
2017,1,2,210,0.0695
2017,1,3,179,-0.2205
2017,1,4,195,4.8207
2017,1,5,278,3.9641
2017,1,6,141,1.7866
2017,1,7,150,1.2322
2017,1,8,144,1.6774
2017,1,9,177,2.1646
2017,1,10,235,2.6530
2017,2,1,240,2.3749
2017,2,2,208,4.5183
2017,2,3,179,2.1915
2017,2,4,194,2.5657
2017,2,5,277,2.6971
2017,2,6,140,4.6064
2017,2,7,150,1.7712
2017,2,8,143,4.1454
2017,2,9,177,1.4346
2017,2,10,234,3.0263
2017,3,1,237,-0.0090
2017,3,2,206,-0.3413
2017,3,3,179,0.2782
2017,3,4,193,0.9747
2017,3,5,275,0.7011
2017,3,6,140,-0.5674
2017,3,7,149,0.3171
2017,3,8,143,-0.3954
2017,3,9,177,0.9756
2017,3,10,233,1.3792
2017,4,1,235,3.2857
2017,4,2,206,1.0821
2017,4,3,179,0.0881
2017,4,4,191,2.9633
2017,4,5,273,0.3503
2017,4,6,140,0.7086
2017,4,7,149,0.9627
2017,4,8,142,1.1014
2017,4,9,176,1.0609
2017,4,10,231,1.6809
2017,5,1,234,2.0560
2017,5,2,200,2.3496
2017,5,3,179,1.2969
2017,5,4,191,0.1050
2017,5,5,271,3.4924
2017,5,6,140,0.9059
2017,5,7,148,0.6823
2017,5,8,138,-0.7479
2017,5,9,176,1.4494
2017,5,10,229,0.5164
2017,6,1,230,-2.3771
2017,6,2,198,-0.6423
2017,6,3,179,0.1788
2017,6,4,190,0.9302
2017,6,5,269,0.5779
2017,6,6,140,1.3246
2017,6,7,147,-0.6798
2017,6,8,138,0.3705
2017,6,9,175,-0.3060
2017,6,10,227,2.6316
2017,7,1,230,0.7610
2017,7,2,196,2.7253
2017,7,3,195,1.8113
2017,7,4,189,3.5966
2017,7,5,193,5.6167
2017,7,6,228,2.2211
2017,7,7,148,0.0529
2017,7,8,146,1.4785
2017,7,9,204,2.0408
2017,7,10,252,1.8829
2017,8,1,229,-3.2203
2017,8,2,195,-1.9281
2017,8,3,194,-0.7300
2017,8,4,188,0.0093
2017,8,5,193,0.7682
2017,8,6,227,1.0117
2017,8,7,147,0.4543
2017,8,8,146,-0.5415
2017,8,9,204,2.8485
2017,8,10,252,0.4078
2017,9,1,227,4.1095
2017,9,2,193,4.9782
2017,9,3,194,2.4553
2017,9,4,188,2.1807
2017,9,5,193,3.5243
2017,9,6,225,3.0904
2017,9,7,146,2.1097
2017,9,8,146,1.5730
2017,9,9,203,0.4109
2017,9,10,251,2.8325
2017,10,1,225,-4.2861
2017,10,2,193,1.4653
2017,10,3,193,1.2187
2017,10,4,182,2.4924
2017,10,5,192,0.1546
2017,10,6,224,-0.0348
2017,10,7,146,1.3029
2017,10,8,145,0.7957
2017,10,9,203,5.2196
2017,10,10,246,3.7456
2017,11,1,223,-1.5381
2017,11,2,191,4.4694
2017,11,3,192,5.2640
2017,11,4,182,2.2615
2017,11,5,190,3.2769
2017,11,6,222,2.3531
2017,11,7,146,4.0429
2017,11,8,145,4.1005
2017,11,9,201,2.6275
2017,11,10,245,1.2783
2017,12,1,222,1.7339
2017,12,2,190,2.6245
2017,12,3,189,2.7806
2017,12,4,181,1.5804
2017,12,5,189,2.2227
2017,12,6,219,1.3920
2017,12,7,144,0.8276
2017,12,8,143,1.4064
2017,12,9,201,0.3648
2017,12,10,244,1.5367
2018,1,1,218,1.6724
2018,1,2,190,5.0615
2018,1,3,187,5.0406
2018,1,4,181,7.3463
2018,1,5,189,9.1170
2018,1,6,218,3.1767
2018,1,7,144,4.9400
2018,1,8,140,3.6033
2018,1,9,201,5.2208
2018,1,10,243,4.4565
2018,2,1,216,-7.5967
2018,2,2,190,-4.7069
2018,2,3,187,-6.9382
2018,2,4,180,-5.8477
2018,2,5,189,-2.2853
2018,2,6,217,-2.8257
2018,2,7,144,-4.5079
2018,2,8,140,-6.6885
2018,2,9,199,-1.2339
2018,2,10,242,-3.9674
2018,3,1,215,-1.3228
2018,3,2,189,0.1541
2018,3,3,187,-1.0194
2018,3,4,179,-4.4738
2018,3,5,186,-3.0285
2018,3,6,216,0.0094
2018,3,7,143,-1.4039
2018,3,8,138,-1.7775
2018,3,9,198,-3.2417
2018,3,10,241,0.4641
2018,4,1,211,1.1061
2018,4,2,189,1.7271
2018,4,3,187,-0.3657
2018,4,4,177,1.4168
2018,4,5,185,-0.4189
2018,4,6,216,-0.6057
2018,4,7,142,-0.0832
2018,4,8,137,0.0450
2018,4,9,198,0.1468
2018,4,10,239,-1.1150
2018,5,1,210,1.7079
2018,5,2,186,1.8606
2018,5,3,185,1.5713
2018,5,4,176,5.0424
2018,5,5,185,4.7157
2018,5,6,213,2.3315
2018,5,7,142,1.3230
2018,5,8,137,2.0945
2018,5,9,197,5.0298
2018,5,10,236,3.1888
2018,6,1,210,-0.6912
2018,6,2,186,0.7960
2018,6,3,184,0.5492
2018,6,4,175,2.4631
2018,6,5,185,-0.4862
2018,6,6,213,0.4802
2018,6,7,141,0.6735
2018,6,8,137,2.4067
2018,6,9,197,0.2305
2018,6,10,235,-0.8263
2018,7,1,249,2.8659
2018,7,2,177,3.5698
2018,7,3,184,3.4598
2018,7,4,196,1.9318
2018,7,5,257,1.7980
2018,7,6,149,2.3542
2018,7,7,159,4.6806
2018,7,8,153,4.4095
2018,7,9,180,2.5540
2018,7,10,272,3.5611
2018,8,1,246,2.0935
2018,8,2,177,-1.2793
2018,8,3,183,2.4126
2018,8,4,195,1.7967
2018,8,5,257,3.1403
2018,8,6,148,2.2815
2018,8,7,159,1.1172
2018,8,8,152,3.0895
2018,8,9,178,8.0845
2018,8,10,270,5.9186
2018,9,1,245,-0.1681
2018,9,2,176,2.6739
2018,9,3,182,-0.0282
2018,9,4,194,1.8845
2018,9,5,256,-1.1879
2018,9,6,148,0.3967
2018,9,7,158,0.9260
2018,9,8,151,1.6488
2018,9,9,178,1.1715
2018,9,10,270,0.9392
2018,10,1,245,-8.2798
2018,10,2,176,-9.0819
2018,10,3,182,-5.8163
2018,10,4,194,-6.5719
2018,10,5,256,-8.1077
2018,10,6,148,-7.5610
2018,10,7,158,-3.9595
2018,10,8,151,-5.0345
2018,10,9,178,-6.5424
2018,10,10,270,-10.0536
2018,11,1,244,2.3238
2018,11,2,173,2.9105
2018,11,3,180,-0.2309
2018,11,4,193,3.8789
2018,11,5,253,1.1750
2018,11,6,148,2.8771
2018,11,7,157,4.5033
2018,11,8,151,3.5648
2018,11,9,178,-4.6165
2018,11,10,269,1.5098
2018,12,1,243,-9.9855
2018,12,2,172,-9.1859
2018,12,3,180,-7.8953
2018,12,4,190,-10.1577
2018,12,5,250,-7.1443
2018,12,6,146,-8.3453
2018,12,7,156,-9.6510
2018,12,8,150,-8.1644
2018,12,9,175,-8.3432
2018,12,10,267,-9.3488
2019,1,1,240,10.3118
2019,1,2,171,7.8282
2019,1,3,178,8.7856
2019,1,4,189,6.2570
2019,1,5,249,8.3001
2019,1,6,144,8.2078
2019,1,7,156,8.6069
2019,1,8,150,6.8330
2019,1,9,175,7.7504
2019,1,10,266,7.7311
2019,2,1,237,5.2388
2019,2,2,171,4.2618
2019,2,3,177,2.8984
2019,2,4,188,4.7797
2019,2,5,248,1.6140
2019,2,6,144,2.3063
2019,2,7,156,4.9270
2019,2,8,150,4.3348
2019,2,9,175,3.6019
2019,2,10,263,6.1231
2019,3,1,235,0.6518
2019,3,2,171,1.6663
2019,3,3,175,-0.0605
2019,3,4,186,0.1861
2019,3,5,247,2.1964
2019,3,6,144,1.1415
2019,3,7,156,1.1327
2019,3,8,149,1.6878
2019,3,9,174,4.5449
2019,3,10,261,2.7294
2019,4,1,233,0.7112
2019,4,2,168,1.9522
2019,4,3,173,2.3211
2019,4,4,184,0.1475
2019,4,5,247,4.6998
2019,4,6,141,2.6813
2019,4,7,156,5.0183
2019,4,8,149,2.9864
2019,4,9,174,3.7476
2019,4,10,261,6.6680
2019,5,1,232,-7.9909
2019,5,2,168,-6.9813
2019,5,3,172,-5.1539
2019,5,4,183,-7.2081
2019,5,5,246,-7.4231
2019,5,6,141,-8.1742
2019,5,7,156,-5.0415
2019,5,8,149,-5.7128
2019,5,9,173,-8.5665
2019,5,10,259,-7.6673
2019,6,1,231,8.7350
2019,6,2,168,9.2880
2019,6,3,171,8.3463
2019,6,4,182,6.8976
2019,6,5,246,4.3115
2019,6,6,141,8.8258
2019,6,7,156,6.4849
2019,6,8,147,5.8120
2019,6,9,173,9.8233
2019,6,10,258,9.4376
2019,7,1,264,1.4885
2019,7,2,188,2.3672
2019,7,3,171,-0.0804
2019,7,4,183,-1.0255
2019,7,5,207,2.1405
2019,7,6,230,5.1212
2019,7,7,159,-0.1596
2019,7,8,157,-1.1168
2019,7,9,189,2.3101
2019,7,10,252,0.5972
2019,8,1,262,-3.3619
2019,8,2,187,0.5037
2019,8,3,168,-0.4990
2019,8,4,182,-1.6034
2019,8,5,204,-2.5267
2019,8,6,229,-2.6073
2019,8,7,158,0.6492
2019,8,8,157,-2.4220
2019,8,9,187,-1.2336
2019,8,10,251,-2.1330
2019,9,1,261,1.9540
2019,9,2,186,1.4212
2019,9,3,168,1.8073
2019,9,4,182,1.6862
2019,9,5,203,2.0970
2019,9,6,226,2.9295
2019,9,7,157,1.1361
2019,9,8,157,2.7850
2019,9,9,185,2.6756
2019,9,10,251,-1.7185
2019,10,1,261,2.4506
2019,10,2,185,1.9585
2019,10,3,166,2.8463
2019,10,4,181,-0.0964
2019,10,5,203,-0.2689
2019,10,6,223,6.1367
2019,10,7,156,-0.6148
2019,10,8,157,1.1476
2019,10,9,183,0.9100
2019,10,10,248,1.1070
2019,11,1,255,2.2418
2019,11,2,184,4.2284
2019,11,3,166,3.6665
2019,11,4,181,2.4075
2019,11,5,201,4.9524
2019,11,6,222,5.1283
2019,11,7,156,2.4723
2019,11,8,156,1.9266
2019,11,9,183,1.0070
2019,11,10,247,6.2454
2019,12,1,254,3.6687
2019,12,2,183,3.6259
2019,12,3,166,2.9625
2019,12,4,180,2.6958
2019,12,5,199,2.2252
2019,12,6,222,5.1634
2019,12,7,155,0.8327
2019,12,8,156,2.7830
2019,12,9,182,2.6217
2019,12,10,244,1.7457
2020,1,1,252,-0.2575
2020,1,2,180,2.9373
2020,1,3,165,-1.0547
2020,1,4,179,-2.3062
2020,1,5,196,-0.7978
2020,1,6,223,2.8865
2020,1,7,153,-0.3701
2020,1,8,153,-1.6532
2020,1,9,181,-0.4021
2020,1,10,242,0.7726
2020,2,1,252,-6.9577
2020,2,2,180,-6.1975
2020,2,3,165,-8.7777
2020,2,4,178,-9.2819
2020,2,5,195,-8.4186
2020,2,6,222,-7.0234
2020,2,7,153,-9.3463
2020,2,8,153,-8.8735
2020,2,9,180,-8.6577
2020,2,10,241,-4.9970
2020,3,1,252,-11.9562
2020,3,2,179,-8.8702
2020,3,3,165,-10.7875
2020,3,4,177,-10.5695
2020,3,5,193,-11.8387
2020,3,6,222,-12.3560
2020,3,7,153,-16.8553
2020,3,8,153,-13.6467
2020,3,9,180,-16.9218
2020,3,10,241,-13.7159
2020,4,1,251,13.1208
2020,4,2,179,13.0825
2020,4,3,165,12.6063
2020,4,4,177,11.2418
2020,4,5,192,12.1486
2020,4,6,221,16.4434
2020,4,7,152,11.4032
2020,4,8,152,9.8140
2020,4,9,179,13.4713
2020,4,10,241,13.6384
2020,5,1,250,7.2821
2020,5,2,177,3.9628
2020,5,3,164,3.6520
2020,5,4,177,2.2691
2020,5,5,192,6.5738
2020,5,6,218,7.6243
2020,5,7,152,7.5890
2020,5,8,152,4.5772
2020,5,9,179,7.3233
2020,5,10,241,9.3154
2020,6,1,246,2.1920
2020,6,2,176,7.2254
2020,6,3,163,-0.5873
2020,6,4,177,-1.7982
2020,6,5,192,-0.6513
2020,6,6,218,6.0993
2020,6,7,151,2.3469
2020,6,8,152,-0.1366
2020,6,9,178,-0.6966
2020,6,10,240,4.1255
2020,7,1,233,8.6328
2020,7,2,165,4.0040
2020,7,3,182,8.9159
2020,7,4,173,2.8440
2020,7,5,261,6.5174
2020,7,6,432,5.1607
2020,7,7,160,2.6294
2020,7,8,174,8.9042
2020,7,9,206,7.0482
2020,7,10,260,4.4413
2020,8,1,232,5.1633
2020,8,2,162,1.7195
2020,8,3,181,11.1879
2020,8,4,173,7.7698
2020,8,5,260,9.7494
2020,8,6,430,4.0887
2020,8,7,159,6.5054
2020,8,8,173,11.8398
2020,8,9,205,7.6449
2020,8,10,259,3.6665
2020,9,1,230,-4.3330
2020,9,2,162,-1.1517
2020,9,3,180,-5.5357
2020,9,4,173,-3.5107
2020,9,5,259,-5.7980
2020,9,6,428,-1.6188
2020,9,7,158,-0.8651
2020,9,8,173,-4.3792
2020,9,9,203,-2.0869
2020,9,10,259,-1.4824
2020,10,1,228,-3.9928
2020,10,2,162,-1.2382
2020,10,3,180,-4.1639
2020,10,4,172,-2.8030
2020,10,5,258,1.0662
2020,10,6,426,-1.4028
2020,10,7,157,-3.0959
2020,10,8,173,-1.7934
2020,10,9,203,-1.5256
2020,10,10,259,-2.2016
2020,11,1,228,14.9889
2020,11,2,162,8.8441
2020,11,3,179,10.3503
2020,11,4,172,9.8978
2020,11,5,256,10.9077
2020,11,6,423,13.1156
2020,11,7,157,12.9533
2020,11,8,170,16.3242
2020,11,9,202,11.6703
2020,11,10,257,12.8670
2020,12,1,228,5.4766
2020,12,2,162,4.7363
2020,12,3,178,6.3929
2020,12,4,171,3.5690
2020,12,5,256,2.0594
2020,12,6,422,5.1795
2020,12,7,157,2.1933
2020,12,8,169,8.2521
2020,12,9,201,0.7264
2020,12,10,257,6.1269
2021,1,1,227,1.0367
2021,1,2,162,-1.6261
2021,1,3,178,-0.3123
2021,1,4,170,1.3493
2021,1,5,254,-0.0913
