year,month,rank_dNCA,nstocks,ret_vw
2007,5,8,256,4.2829
2007,5,9,286,3.8534
2007,5,10,309,5.9196
2007,6,1,331,-3.1388
2007,6,2,324,-1.3838
2007,6,3,350,-0.5730
2007,6,4,323,-0.3644
2007,6,5,241,-2.8169
2007,6,6,270,-1.2560
2007,6,7,239,-1.9795
2007,6,8,253,-0.5736
2007,6,9,284,-0.4415
2007,6,10,304,0.0913
2007,7,1,336,-3.3852
2007,7,2,322,-2.3209
2007,7,3,350,-1.6661
2007,7,4,372,-2.5927
2007,7,5,247,-2.9678
2007,7,6,276,-1.4944
2007,7,7,264,-2.2905
2007,7,8,243,-3.2223
2007,7,9,326,-0.9498
2007,7,10,349,-1.9659
2007,8,1,333,1.0513
2007,8,2,319,1.9260
2007,8,3,348,1.5808
2007,8,4,369,0.0478
2007,8,5,245,-0.0626
2007,8,6,272,1.1213
2007,8,7,264,2.6697
2007,8,8,242,0.1681
2007,8,9,325,3.6908
2007,8,10,347,1.7215
2007,9,1,325,2.4385
2007,9,2,316,2.1105
2007,9,3,344,3.0003
2007,9,4,365,3.4846
2007,9,5,242,2.9557
2007,9,6,271,5.3164
2007,9,7,262,4.7729
2007,9,8,242,1.4004
2007,9,9,322,4.8127
2007,9,10,344,6.9252
2007,10,1,321,0.4459
2007,10,2,314,3.4632
2007,10,3,342,1.8824
2007,10,4,359,7.7632
2007,10,5,240,3.5086
2007,10,6,271,0.4551
2007,10,7,261,3.6052
2007,10,8,242,0.3268
2007,10,9,320,6.0989
2007,10,10,342,3.3841
2007,11,1,320,-4.8160
2007,11,2,313,-2.3465
2007,11,3,335,-3.0909
2007,11,4,357,-5.8693
2007,11,5,238,-5.3575
2007,11,6,270,-2.6463
2007,11,7,257,-3.3788
2007,11,8,241,-3.0944
2007,11,9,314,-6.5076
2007,11,10,337,-3.6605
2007,12,1,313,-1.1632
2007,12,2,311,-1.0043
2007,12,3,331,-2.0434
2007,12,4,356,1.7503
2007,12,5,237,-1.0992
2007,12,6,266,1.7243
2007,12,7,252,-0.8080
2007,12,8,239,-1.0666
2007,12,9,310,1.6945
2007,12,10,333,2.1643
2008,1,1,309,-5.1347
2008,1,2,306,-6.7511
2008,1,3,328,-8.1069
2008,1,4,354,-7.2967
2008,1,5,236,-6.4322
2008,1,6,264,-7.5412
2008,1,7,249,-8.2686
2008,1,8,237,-2.3500
2008,1,9,308,-9.6908
2008,1,10,331,-8.9888
2008,2,1,308,-0.9827
2008,2,2,304,-0.8518
2008,2,3,325,1.3972
2008,2,4,352,-6.3486
2008,2,5,235,-1.3202
2008,2,6,264,-0.6240
2008,2,7,249,-0.9827
2008,2,8,235,0.0453
2008,2,9,306,-1.5501
2008,2,10,329,-0.6432
2008,3,1,307,-2.3768
2008,3,2,302,-1.7059
2008,3,3,325,-1.7167
2008,3,4,351,1.2908
2008,3,5,236,-0.2288
2008,3,6,263,-1.4998
2008,3,7,247,0.5903
2008,3,8,234,-0.0743
2008,3,9,305,1.8831
2008,3,10,327,0.9620
2008,4,1,304,2.8594
2008,4,2,299,3.1621
2008,4,3,322,3.7584
2008,4,4,348,3.6513
2008,4,5,236,4.4899
2008,4,6,261,7.7895
2008,4,7,245,4.0519
2008,4,8,234,4.7916
2008,4,9,304,7.0738
2008,4,10,324,6.4681
2008,5,1,302,1.3790
2008,5,2,297,4.7338
2008,5,3,320,2.8519
2008,5,4,344,3.9744
2008,5,5,233,4.4874
2008,5,6,260,1.9033
2008,5,7,244,3.2334
2008,5,8,231,3.8683
2008,5,9,301,6.3418
2008,5,10,324,3.5609
2008,6,1,297,-9.3247
2008,6,2,290,-8.0065
2008,6,3,317,-6.2351
2008,6,4,340,-6.2632
2008,6,5,232,-6.5922
2008,6,6,259,-3.2656
2008,6,7,244,-6.1491
2008,6,8,230,-6.5960
2008,6,9,297,-7.0240
2008,6,10,322,-5.1899
2008,7,1,404,-4.8786
2008,7,2,403,1.4499
2008,7,3,355,-0.0934
2008,7,4,282,-1.4743
2008,7,5,237,4.6998
2008,7,6,260,-1.0023
2008,7,7,219,-0.6790
2008,7,8,268,-4.7341
2008,7,9,275,-7.2464
2008,7,10,318,-7.0570
2008,8,1,401,1.7584
2008,8,2,397,1.4752
2008,8,3,353,2.1605
2008,8,4,280,3.4430
2008,8,5,237,0.9002
2008,8,6,260,2.4146
2008,8,7,216,0.8923
2008,8,8,267,3.6610
2008,8,9,273,1.2353
2008,8,10,315,-0.6479
2008,9,1,398,-14.3174
2008,9,2,391,-10.2908
2008,9,3,351,-10.8002
2008,9,4,276,-8.6890
2008,9,5,236,-9.5742
2008,9,6,259,-10.5245
2008,9,7,214,-7.5092
2008,9,8,266,-8.6023
2008,9,9,271,-13.5470
2008,9,10,312,-13.9529
2008,10,1,393,-19.0820
2008,10,2,386,-16.9981
2008,10,3,346,-19.9090
2008,10,4,274,-12.1431
2008,10,5,236,-13.8703
2008,10,6,257,-13.0931
2008,10,7,214,-17.5866
2008,10,8,265,-16.8545
2008,10,9,271,-17.4495
2008,10,10,310,-22.8950
2008,11,1,390,-10.6792
2008,11,2,383,-9.8305
2008,11,3,345,-9.3786
2008,11,4,272,-3.2663
2008,11,5,234,-7.6384
2008,11,6,254,-2.4966
2008,11,7,212,-6.5999
2008,11,8,264,-4.3862
2008,11,9,268,-11.6329
2008,11,10,305,-5.5353
2008,12,1,385,-1.1298
2008,12,2,377,5.7995
2008,12,3,343,4.6352
2008,12,4,269,1.7130
2008,12,5,233,1.0394
2008,12,6,254,1.9177
2008,12,7,211,2.9612
2008,12,8,262,0.7007
2008,12,9,267,2.3081
2008,12,10,303,0.6822
2009,1,1,381,-2.5461
2009,1,2,371,-4.1873
2009,1,3,338,-6.7491
2009,1,4,269,-8.1913
2009,1,5,233,-5.7154
2009,1,6,253,-4.6653
2009,1,7,210,-5.4595
2009,1,8,261,-6.3382
2009,1,9,265,-1.2875
2009,1,10,300,-2.7765
2009,2,1,377,-8.3837
2009,2,2,368,-10.8784
2009,2,3,336,-10.9351
2009,2,4,267,-8.1058
2009,2,5,232,-10.2705
2009,2,6,253,-8.8222
2009,2,7,209,-6.4035
2009,2,8,260,-9.9375
2009,2,9,264,-8.6996
2009,2,10,300,-9.7577
2009,3,1,374,7.9915
2009,3,2,363,7.8427
2009,3,3,336,6.6214
2009,3,4,265,6.9611
2009,3,5,232,6.5902
2009,3,6,252,6.8178
2009,3,7,208,7.3961
2009,3,8,259,10.6382
2009,3,9,262,8.8723
2009,3,10,297,10.2045
2009,4,1,370,11.8800
2009,4,2,361,10.8248
2009,4,3,333,9.2635
2009,4,4,262,6.8989
2009,4,5,230,9.9384
2009,4,6,250,6.0155
2009,4,7,208,6.5452
2009,4,8,258,7.7388
2009,4,9,262,13.7532
2009,4,10,288,11.4067
2009,5,1,361,6.4323
2009,5,2,356,6.3476
2009,5,3,333,7.3303
2009,5,4,259,1.8552
2009,5,5,230,2.1454
2009,5,6,248,4.8790
2009,5,7,208,3.4055
2009,5,8,256,2.9305
2009,5,9,262,4.9285
2009,5,10,286,9.2589
2009,6,1,357,-0.2093
2009,6,2,352,0.6907
2009,6,3,331,-0.3575
2009,6,4,259,3.1649
2009,6,5,229,3.5864
2009,6,6,247,1.5566
2009,6,7,207,0.4551
2009,6,8,255,1.0102
2009,6,9,260,-0.8898
2009,6,10,284,-1.8486
2009,7,1,321,10.0343
2009,7,2,283,6.9412
2009,7,3,332,8.4128
2009,7,4,349,6.2483
2009,7,5,336,9.0574
2009,7,6,287,7.6461
2009,7,7,274,9.6566
2009,7,8,216,6.6537
2009,7,9,245,3.7122
2009,7,10,289,7.6468
2009,8,1,317,5.6042
2009,8,2,278,3.2247
2009,8,3,330,1.7532
2009,8,4,347,0.9423
2009,8,5,333,0.9715
2009,8,6,286,2.5544
2009,8,7,273,1.8895
2009,8,8,216,3.2349
2009,8,9,244,2.7326
2009,8,10,289,0.3411
2009,9,1,315,6.3340
2009,9,2,275,4.0466
2009,9,3,330,3.3586
2009,9,4,345,3.6151
2009,9,5,327,5.7388
2009,9,6,285,4.2122
2009,9,7,273,5.3589
2009,9,8,216,2.7048
2009,9,9,243,7.2902
2009,9,10,289,3.7324
2009,10,1,313,-1.1091
2009,10,2,274,-3.1130
2009,10,3,328,-1.6277
2009,10,4,343,-0.9914
2009,10,5,324,-4.4692
2009,10,6,284,-2.4216
2009,10,7,272,-1.4191
2009,10,8,216,-0.5066
2009,10,9,243,1.4222
2009,10,10,289,-4.3120
2009,11,1,309,5.2295
2009,11,2,274,6.4778
2009,11,3,326,6.0342
2009,11,4,340,6.1888
2009,11,5,320,4.9600
2009,11,6,282,3.8384
2009,11,7,270,6.3850
2009,11,8,215,5.4780
2009,11,9,242,5.8475
2009,11,10,284,6.0113
2009,12,1,305,4.3091
2009,12,2,267,3.5698
2009,12,3,323,4.2314
2009,12,4,339,0.0515
2009,12,5,315,4.4943
2009,12,6,281,5.2291
2009,12,7,270,2.2438
2009,12,8,213,2.6283
2009,12,9,240,3.7958
2009,12,10,282,6.8878
2010,1,1,302,-5.1787
2010,1,2,266,-1.0621
2010,1,3,321,-5.1530
2010,1,4,336,-3.4678
2010,1,5,313,-3.8756
2010,1,6,278,-4.6932
2010,1,7,268,-4.2456
2010,1,8,211,-3.5153
2010,1,9,239,-6.6198
2010,1,10,282,-6.1724
2010,2,1,300,4.8706
2010,2,2,264,0.4764
2010,2,3,319,3.3705
2010,2,4,335,3.3889
2010,2,5,312,5.0714
2010,2,6,278,4.0425
2010,2,7,267,4.6097
2010,2,8,211,2.9539
2010,2,9,237,2.0535
2010,2,10,281,3.7375
2010,3,1,297,6.8926
2010,3,2,261,4.5337
2010,3,3,315,4.7749
2010,3,4,333,4.9200
2010,3,5,310,5.3731
2010,3,6,277,7.2872
2010,3,7,267,6.3422
2010,3,8,210,5.5032
2010,3,9,236,5.4154
2010,3,10,281,5.9326
2010,4,1,295,6.3298
2010,4,2,259,0.6190
2010,4,3,312,1.6104
2010,4,4,327,1.1256
2010,4,5,309,3.0143
2010,4,6,277,2.7658
2010,4,7,264,3.3539
2010,4,8,210,2.9036
2010,4,9,234,0.8237
2010,4,10,281,1.2369
2010,5,1,290,-7.2944
2010,5,2,254,-6.0559
2010,5,3,309,-6.5795
2010,5,4,326,-8.7763
2010,5,5,308,-8.2898
2010,5,6,276,-5.9677
2010,5,7,264,-5.3216
2010,5,8,209,-7.5085
2010,5,9,234,-9.0379
2010,5,10,281,-9.9783
2010,6,1,285,-6.9639
2010,6,2,253,-5.1887
2010,6,3,309,-3.3868
2010,6,4,326,-5.5505
2010,6,5,307,-5.6177
2010,6,6,275,-5.1483
2010,6,7,264,-4.1172
2010,6,8,209,-5.3237
2010,6,9,234,-8.0204
2010,6,10,279,-6.3132
2010,7,1,292,6.5183
2010,7,2,299,6.5727
2010,7,3,327,5.9194
2010,7,4,338,7.7031
2010,7,5,303,7.0641
2010,7,6,263,9.6105
2010,7,7,217,6.4583
2010,7,8,216,6.2919
2010,7,9,213,6.8645
2010,7,10,345,5.9055
2010,8,1,290,-6.2214
2010,8,2,298,-4.3773
2010,8,3,325,-4.9179
2010,8,4,335,-7.2659
2010,8,5,302,-6.1221
2010,8,6,260,-5.3239
2010,8,7,216,-3.3950
2010,8,8,212,-2.8429
2010,8,9,210,-1.2733
2010,8,10,343,-1.2027
2010,9,1,289,12.0712
2010,9,2,297,10.2230
2010,9,3,323,8.0396
2010,9,4,333,12.1663
2010,9,5,300,10.4227
2010,9,6,258,10.0319
2010,9,7,214,11.0476
2010,9,8,211,9.5242
2010,9,9,210,8.4177
2010,9,10,340,9.4327
2010,10,1,284,5.4957
2010,10,2,297,5.7507
2010,10,3,320,4.7898
2010,10,4,331,6.2666
2010,10,5,299,4.8394
2010,10,6,258,4.7147
2010,10,7,214,3.3499
2010,10,8,210,4.0796
2010,10,9,208,2.9921
2010,10,10,337,4.4988
2010,11,1,281,2.0681
2010,11,2,295,3.2238
2010,11,3,316,0.3172
2010,11,4,329,0.3458
2010,11,5,298,0.2289
2010,11,6,257,-0.7768
2010,11,7,212,1.5544
2010,11,8,208,1.4140
2010,11,9,206,0.6027
2010,11,10,336,0.7940
2010,12,1,276,9.1514
2010,12,2,287,6.4314
2010,12,3,314,7.2385
2010,12,4,327,6.1933
2010,12,5,298,5.3680
2010,12,6,255,7.4943
2010,12,7,211,5.8013
2010,12,8,206,6.2769
2010,12,9,206,4.4799
2010,12,10,335,5.3583
2011,1,1,271,2.4722
2011,1,2,285,2.3830
2011,1,3,311,0.5793
2011,1,4,325,1.1366
2011,1,5,293,3.9480
2011,1,6,254,0.9824
2011,1,7,208,2.0811
2011,1,8,206,1.2269
2011,1,9,205,0.2994
2011,1,10,333,2.8729
2011,2,1,270,9.5533
2011,2,2,283,3.8917
2011,2,3,307,2.9632
2011,2,4,320,3.4109
2011,2,5,292,2.8069
2011,2,6,253,1.3049
2011,2,7,207,4.3998
2011,2,8,206,4.5433
2011,2,9,205,4.4466
2011,2,10,332,4.5250
2011,3,1,267,0.4458
2011,3,2,283,1.7573
2011,3,3,306,1.0617
2011,3,4,316,0.6056
2011,3,5,290,0.2258
2011,3,6,251,0.2406
2011,3,7,206,1.0124
2011,3,8,205,1.4433
2011,3,9,204,1.9111
2011,3,10,331,1.5048
2011,4,1,265,1.9891
2011,4,2,282,3.9164
2011,4,3,302,3.9453
2011,4,4,315,3.7006
2011,4,5,289,3.6745
2011,4,6,250,2.2107
2011,4,7,205,2.9304
2011,4,8,203,4.0957
2011,4,9,202,3.8764
2011,4,10,330,3.8830
2011,5,1,261,-2.2166
2011,5,2,279,-1.3594
2011,5,3,302,0.0915
2011,5,4,313,-0.7363
2011,5,5,288,-1.3339
2011,5,6,249,-0.8438
2011,5,7,205,-1.1267
2011,5,8,202,-0.6678
2011,5,9,201,0.2962
2011,5,10,327,-1.4005
2011,6,1,259,-4.5145
2011,6,2,278,-1.3081
2011,6,3,301,-2.1673
2011,6,4,312,-1.6524
2011,6,5,287,-1.9936
2011,6,6,246,-0.2583
2011,6,7,203,-1.8154
2011,6,8,200,-1.0573
2011,6,9,199,-0.7049
2011,6,10,325,-1.8637
2011,7,1,324,-4.0472
2011,7,2,273,-3.7124
2011,7,3,288,-2.2050
2011,7,4,283,-4.4190
2011,7,5,255,-2.6991
2011,7,6,236,-3.4531
2011,7,7,232,-1.4602
2011,7,8,204,1.2358
2011,7,9,264,0.1822
2011,7,10,315,-1.9431
2011,8,1,321,-5.2585
2011,8,2,272,-3.5448
2011,8,3,288,-3.5331
2011,8,4,279,-7.1368
2011,8,5,255,-4.5867
2011,8,6,236,-5.0012
2011,8,7,231,-5.1512
2011,8,8,204,-4.2556
2011,8,9,263,-7.3820
2011,8,10,312,-5.6585
2011,9,1,320,-7.3805
2011,9,2,271,-4.9407
2011,9,3,287,-6.9434
2011,9,4,278,-6.5171
2011,9,5,254,-6.0752
2011,9,6,235,-7.1784
2011,9,7,230,-7.7858
2011,9,8,204,-4.9825
2011,9,9,260,-8.1426
2011,9,10,311,-8.3136
2011,10,1,318,9.9116
2011,10,2,270,9.9180
2011,10,3,285,10.8535
2011,10,4,275,12.9252
2011,10,5,252,10.2500
2011,10,6,235,10.5829
2011,10,7,230,12.1402
2011,10,8,202,9.8981
2011,10,9,260,13.4939
2011,10,10,309,8.8058
2011,11,1,316,1.8089
2011,11,2,267,-0.2076
2011,11,3,284,0.2612
2011,11,4,275,-0.3120
2011,11,5,251,0.9282
2011,11,6,234,0.4284
2011,11,7,228,1.6473
2011,11,8,201,-0.7106
2011,11,9,259,-0.0343
2011,11,10,307,0.8322
2011,12,1,311,3.4713
2011,12,2,265,1.6377
2011,12,3,281,0.7039
2011,12,4,275,1.8750
2011,12,5,250,-0.1339
2011,12,6,233,0.8270
2011,12,7,226,0.3618
2011,12,8,199,1.1348
2011,12,9,255,-3.0192
2011,12,10,305,0.9563
2012,1,1,310,2.0281
2012,1,2,265,1.6244
2012,1,3,278,6.3646
2012,1,4,272,6.7546
2012,1,5,249,6.7377
2012,1,6,231,3.9792
2012,1,7,225,3.0791
2012,1,8,196,5.2670
2012,1,9,254,6.4180
2012,1,10,303,1.5919
2012,2,1,306,3.6794
2012,2,2,264,5.0356
2012,2,3,278,5.2936
2012,2,4,269,3.4301
2012,2,5,248,3.2728
2012,2,6,227,3.4670
2012,2,7,225,4.4458
2012,2,8,195,5.0628
2012,2,9,253,4.1104
2012,2,10,301,3.4187
2012,3,1,304,3.2305
2012,3,2,262,1.6140
2012,3,3,277,3.3011
2012,3,4,268,3.2390
2012,3,5,247,1.4856
2012,3,6,224,1.6101
2012,3,7,224,1.7957
2012,3,8,194,3.9709
2012,3,9,250,3.1380
2012,3,10,298,0.7046
2012,4,1,300,-0.5616
2012,4,2,262,-0.1307
2012,4,3,277,-0.8252
2012,4,4,267,0.0326
2012,4,5,246,0.2221
2012,4,6,223,0.3973
2012,4,7,221,0.7267
2012,4,8,194,-1.5356
2012,4,9,249,-1.2924
2012,4,10,296,-0.2915
2012,5,1,297,-5.2611
2012,5,2,261,-4.7929
2012,5,3,277,-5.4933
2012,5,4,266,-6.1950
2012,5,5,246,-5.8726
2012,5,6,220,-3.9109
2012,5,7,220,-6.3067
2012,5,8,194,-3.1236
2012,5,9,248,-9.3851
2012,5,10,292,-6.7069
2012,6,1,294,6.3559
2012,6,2,260,1.9972
2012,6,3,276,5.0510
2012,6,4,266,2.4705
2012,6,5,246,3.8886
2012,6,6,220,4.3944
2012,6,7,220,2.6759
2012,6,8,193,2.9224
2012,6,9,246,3.3497
2012,6,10,289,4.7231
2012,7,1,327,2.9083
2012,7,2,317,1.8189
2012,7,3,292,-0.1907
2012,7,4,321,-0.7531
2012,7,5,218,-0.0494
2012,7,6,223,2.3793
2012,7,7,207,2.7163
2012,7,8,235,2.8636
2012,7,9,236,0.7662
2012,7,10,242,-1.1867
2012,8,1,322,2.0369
2012,8,2,315,1.1118
2012,8,3,291,3.2159
2012,8,4,319,3.1796
2012,8,5,216,2.5681
2012,8,6,221,0.0955
2012,8,7,205,1.7153
2012,8,8,234,4.4326
2012,8,9,236,2.8791
2012,8,10,240,2.7525
2012,9,1,319,4.1642
2012,9,2,312,2.4955
2012,9,3,289,2.7407
2012,9,4,317,1.5110
2012,9,5,215,2.2638
2012,9,6,220,1.1138
2012,9,7,205,3.9130
2012,9,8,231,2.2105
2012,9,9,234,2.6075
2012,9,10,239,0.7402
2012,10,1,318,0.6976
2012,10,2,312,-1.4334
2012,10,3,287,-2.6236
2012,10,4,315,-2.8894
2012,10,5,214,-1.7381
2012,10,6,220,-1.0680
2012,10,7,203,-1.2017
2012,10,8,230,-5.8010
2012,10,9,232,-3.2907
2012,10,10,238,-1.0666
2012,11,1,314,0.9194
2012,11,2,310,2.6700
2012,11,3,285,2.9592
2012,11,4,313,0.4331
2012,11,5,211,3.0164
2012,11,6,220,0.6530
2012,11,7,203,0.0619
2012,11,8,228,-0.0253
2012,11,9,230,0.3090
2012,11,10,236,-0.2885
2012,12,1,313,-0.1432
2012,12,2,306,-1.0238
2012,12,3,283,1.6697
2012,12,4,312,1.4524
2012,12,5,211,1.5780
2012,12,6,217,0.1108
2012,12,7,203,0.2854
2012,12,8,225,-2.1514
2012,12,9,230,2.2535
2012,12,10,235,3.3230
2013,1,1,310,5.5849
2013,1,2,302,8.1267
2013,1,3,281,7.5473
2013,1,4,308,5.1999
2013,1,5,210,5.1774
2013,1,6,215,4.9046
2013,1,7,201,6.1902
2013,1,8,225,-0.6381
2013,1,9,230,8.4964
2013,1,10,230,5.1370
2013,2,1,308,1.3120
2013,2,2,302,1.1136
2013,2,3,279,1.0110
2013,2,4,308,1.0323
2013,2,5,208,1.4545
2013,2,6,215,2.2845
2013,2,7,201,2.5763
2013,2,8,224,0.5536
2013,2,9,229,-1.0482
2013,2,10,228,0.7774
2013,3,1,305,5.0561
2013,3,2,300,5.1568
2013,3,3,279,3.0138
2013,3,4,305,4.7390
2013,3,5,208,5.0023
2013,3,6,215,5.1136
2013,3,7,201,3.3411
2013,3,8,223,2.7700
2013,3,9,228,2.5062
2013,3,10,227,3.3539
2013,4,1,301,1.6154
2013,4,2,298,2.8880
2013,4,3,279,1.5626
2013,4,4,302,2.7282
2013,4,5,208,2.7461
2013,4,6,214,2.0072
2013,4,7,201,0.6408
2013,4,8,221,0.6771
2013,4,9,228,0.3304
2013,4,10,227,1.1024
2013,5,1,296,2.8383
2013,5,2,295,0.1967
2013,5,3,278,3.6385
2013,5,4,302,2.0201
2013,5,5,208,2.5299
2013,5,6,212,0.5107
2013,5,7,200,1.9571
2013,5,8,219,1.2237
2013,5,9,228,2.8010
2013,5,10,227,1.6791
2013,6,1,292,-1.6976
2013,6,2,291,-1.3646
2013,6,3,277,-2.0987
2013,6,4,301,-1.3451
2013,6,5,208,-0.2972
2013,6,6,211,-0.5322
2013,6,7,199,0.1707
2013,6,8,218,-4.2203
2013,6,9,228,-1.7321
2013,6,10,226,-0.7028
2013,7,1,325,6.4565
2013,7,2,305,6.4280
2013,7,3,338,6.1436
2013,7,4,241,5.8419
2013,7,5,209,4.0770
2013,7,6,194,2.5674
2013,7,7,206,4.3181
2013,7,8,199,7.6938
2013,7,9,266,5.7914
2013,7,10,244,7.2089
2013,8,1,323,-2.3190
2013,8,2,303,-3.2796
2013,8,3,337,-4.0832
2013,8,4,241,-1.9193
2013,8,5,206,-2.9927
2013,8,6,194,-1.8707
2013,8,7,206,-3.4534
2013,8,8,197,1.3412
2013,8,9,265,-3.1427
2013,8,10,244,-1.6858
2013,9,1,320,3.2739
2013,9,2,299,5.1858
2013,9,3,335,4.1120
2013,9,4,239,3.4014
2013,9,5,205,3.8952
2013,9,6,194,2.7018
2013,9,7,205,4.5030
2013,9,8,197,1.5799
2013,9,9,265,4.0860
2013,9,10,243,5.7745
2013,10,1,318,4.3195
2013,10,2,295,3.3916
2013,10,3,334,2.9515
2013,10,4,239,5.3545
2013,10,5,204,3.9753
2013,10,6,193,5.0243
2013,10,7,205,3.3524
2013,10,8,196,5.1291
2013,10,9,264,5.3545
2013,10,10,243,4.1629
2013,11,1,316,4.4554
2013,11,2,294,2.8486
2013,11,3,331,2.4166
2013,11,4,237,2.0565
2013,11,5,202,2.4521
2013,11,6,192,4.3236
2013,11,7,202,2.7647
2013,11,8,194,2.8612
2013,11,9,262,2.2709
2013,11,10,242,0.3343
2013,12,1,311,0.6086
2013,12,2,288,3.8238
2013,12,3,329,1.9630
2013,12,4,236,2.8260
2013,12,5,201,2.3450
2013,12,6,192,3.8472
2013,12,7,202,2.8210
2013,12,8,194,1.7025
2013,12,9,260,1.8193
2013,12,10,240,3.3170
2014,1,1,310,-2.9449
2014,1,2,288,-3.5709
2014,1,3,324,-2.3540
2014,1,4,235,-3.7093
2014,1,5,200,-3.3963
2014,1,6,191,-2.3039
2014,1,7,202,-3.5267
2014,1,8,193,-5.7652
2014,1,9,259,-3.1377
2014,1,10,237,-0.0927
2014,2,1,308,5.2404
2014,2,2,285,4.7054
2014,2,3,324,5.8257
2014,2,4,235,3.1446
2014,2,5,199,5.1733
2014,2,6,191,4.3391
2014,2,7,199,4.4732
2014,2,8,192,6.0171
2014,2,9,258,4.7841
2014,2,10,236,5.9763
2014,3,1,303,0.8222
2014,3,2,279,-0.6613
2014,3,3,320,-0.4210
2014,3,4,234,2.4301
2014,3,5,199,-0.3927
2014,3,6,189,1.6354
2014,3,7,199,1.0255
2014,3,8,192,1.0226
2014,3,9,257,-1.3338
2014,3,10,235,-2.2856
2014,4,1,300,0.6149
2014,4,2,278,-0.7169
2014,4,3,320,-0.2672
2014,4,4,235,0.2772
2014,4,5,199,0.4691
2014,4,6,189,0.5056
2014,4,7,199,0.3076
2014,4,8,192,3.3841
2014,4,9,253,-0.4154
2014,4,10,235,1.0897
2014,5,1,298,0.7897
2014,5,2,276,2.0019
2014,5,3,318,3.3139
2014,5,4,235,2.0298
2014,5,5,198,2.1688
2014,5,6,188,1.0120
2014,5,7,199,1.9874
2014,5,8,192,3.5342
2014,5,9,252,2.2872
2014,5,10,234,2.2734
2014,6,1,296,1.8570
2014,6,2,275,1.9623
2014,6,3,315,2.4519
2014,6,4,235,1.5059
2014,6,5,197,0.5806
2014,6,6,187,1.2676
2014,6,7,199,2.8162
2014,6,8,192,3.9578
2014,6,9,250,4.1746
2014,6,10,234,4.6457
2014,7,1,283,-1.7094
2014,7,2,288,-2.5674
2014,7,3,248,-4.2050
2014,7,4,317,-1.0292
2014,7,5,198,-2.2039
2014,7,6,209,-0.3796
2014,7,7,211,-1.6915
2014,7,8,244,-1.4737
2014,7,9,209,-2.8032
2014,7,10,263,-1.6026
2014,8,1,282,2.8754
2014,8,2,285,4.6910
2014,8,3,245,4.3988
2014,8,4,316,3.8240
2014,8,5,196,4.9586
2014,8,6,209,4.6742
2014,8,7,210,3.9097
2014,8,8,244,3.3998
2014,8,9,209,4.6587
2014,8,10,261,5.5978
2014,9,1,279,-1.5460
2014,9,2,282,-1.6713
2014,9,3,244,-2.6905
2014,9,4,315,-1.1549
2014,9,5,196,-1.6918
2014,9,6,209,-1.8411
2014,9,7,209,-0.8746
2014,9,8,244,-2.6389
2014,9,9,208,-5.0773
2014,9,10,259,-5.4019
2014,10,1,276,3.0207
2014,10,2,280,2.4209
2014,10,3,244,2.4815
2014,10,4,312,4.9326
2014,10,5,196,3.7270
2014,10,6,209,2.7345
2014,10,7,209,-0.2622
2014,10,8,243,2.2421
2014,10,9,208,-0.1641
2014,10,10,259,2.4584
2014,11,1,274,1.0711
2014,11,2,278,3.8422
2014,11,3,244,3.2808
2014,11,4,310,3.6880
2014,11,5,195,4.9310
2014,11,6,208,3.4287
2014,11,7,207,2.0148
2014,11,8,242,1.6259
2014,11,9,208,-0.3804
2014,11,10,258,-0.1594
2014,12,1,273,0.3666
2014,12,2,276,0.0251
2014,12,3,243,-0.2170
2014,12,4,309,-0.1896
2014,12,5,195,-1.9571
2014,12,6,207,-0.4507
2014,12,7,207,-0.2660
2014,12,8,240,0.8639
2014,12,9,208,-0.7884
2014,12,10,256,-0.4152
2015,1,1,268,-0.8151
2015,1,2,275,-2.7793
2015,1,3,243,-2.2302
2015,1,4,308,-0.7795
2015,1,5,194,-0.2999
2015,1,6,206,-3.3615
2015,1,7,206,-3.2132
2015,1,8,238,-2.8324
2015,1,9,207,-1.8744
2015,1,10,256,-2.1867
2015,2,1,264,6.9839
2015,2,2,272,5.1148
2015,2,3,241,4.5194
2015,2,4,307,7.1994
2015,2,5,192,6.7710
2015,2,6,206,4.8781
2015,2,7,206,3.6730
2015,2,8,237,5.7344
2015,2,9,206,5.8108
2015,2,10,254,8.3141
2015,3,1,263,-0.0507
2015,3,2,270,-2.4596
2015,3,3,240,-0.1993
2015,3,4,304,-0.4820
2015,3,5,192,-2.0849
2015,3,6,205,-2.1733
2015,3,7,202,-2.3458
2015,3,8,236,-0.7022
2015,3,9,205,-0.3650
2015,3,10,253,-0.9567
2015,4,1,261,-0.8421
2015,4,2,268,-0.8564
2015,4,3,239,0.2484
2015,4,4,303,-1.0908
2015,4,5,192,-0.4082
2015,4,6,204,2.5393
2015,4,7,201,0.5214
2015,4,8,235,0.3255
2015,4,9,204,3.8576
2015,4,10,249,1.2136
2015,5,1,259,1.5532
2015,5,2,264,1.4351
2015,5,3,238,1.2764
2015,5,4,303,2.1799
2015,5,5,191,2.5013
2015,5,6,204,0.2902
2015,5,7,201,0.2397
2015,5,8,235,1.0064
2015,5,9,204,-1.5078
2015,5,10,249,0.9132
2015,6,1,257,-2.3983
2015,6,2,263,-3.8516
2015,6,3,238,-2.6668
2015,6,4,303,-1.8716
2015,6,5,191,-2.2979
2015,6,6,203,-2.5230
2015,6,7,200,-2.6960
2015,6,8,235,-0.6769
