year,month,rank_OL,nstocks,ret_vw
2007,5,9,327,4.6769
2007,5,10,336,3.0354
2007,6,1,234,-0.5911
2007,6,2,330,-0.9862
2007,6,3,337,0.2890
2007,6,4,244,-1.0710
2007,6,5,260,-1.6781
2007,6,6,261,-1.0234
2007,6,7,260,-0.7338
2007,6,8,269,0.6081
2007,6,9,326,-1.5454
2007,6,10,333,-1.6727
2007,7,1,255,-2.8917
2007,7,2,339,-2.0960
2007,7,3,334,-2.1643
2007,7,4,292,-1.6607
2007,7,5,291,-1.8630
2007,7,6,269,0.0534
2007,7,7,258,-1.1942
2007,7,8,271,-1.0259
2007,7,9,365,-5.2159
2007,7,10,355,-4.1837
2007,8,1,253,0.9545
2007,8,2,337,0.1822
2007,8,3,333,3.2728
2007,8,4,288,1.6299
2007,8,5,287,1.1779
2007,8,6,268,2.3436
2007,8,7,255,-1.1647
2007,8,8,269,1.3989
2007,8,9,363,1.3569
2007,8,10,354,0.5950
2007,9,1,253,5.8103
2007,9,2,332,4.8629
2007,9,3,330,4.9420
2007,9,4,287,3.7425
2007,9,5,284,3.4983
2007,9,6,264,5.2125
2007,9,7,253,2.5835
2007,9,8,265,4.8132
2007,9,9,360,-2.0651
2007,9,10,350,0.5075
2007,10,1,252,1.7119
2007,10,2,330,6.1498
2007,10,3,329,3.7149
2007,10,4,282,-0.1889
2007,10,5,283,0.1233
2007,10,6,261,4.1229
2007,10,7,252,1.6368
2007,10,8,264,-0.0876
2007,10,9,358,1.3399
2007,10,10,346,2.6871
2007,11,1,251,-5.8705
2007,11,2,327,-4.0190
2007,11,3,325,-2.6582
2007,11,4,280,-4.1428
2007,11,5,282,-4.7212
2007,11,6,259,-2.9199
2007,11,7,250,-5.2199
2007,11,8,261,-4.3016
2007,11,9,354,-7.0080
2007,11,10,339,-3.7889
2007,12,1,247,-0.1214
2007,12,2,322,-0.4479
2007,12,3,322,0.1341
2007,12,4,280,0.2031
2007,12,5,277,-0.0050
2007,12,6,256,1.0470
2007,12,7,249,1.9338
2007,12,8,259,2.3406
2007,12,9,349,-0.0351
2007,12,10,331,-0.5608
2008,1,1,246,-5.5074
2008,1,2,320,-9.2714
2008,1,3,321,-7.5763
2008,1,4,277,-6.3594
2008,1,5,274,-7.5446
2008,1,6,253,-12.7341
2008,1,7,248,-6.1135
2008,1,8,257,-6.7381
2008,1,9,345,-3.4293
2008,1,10,325,-3.3664
2008,2,1,246,0.1710
2008,2,2,318,-3.8233
2008,2,3,318,-0.6299
2008,2,4,276,1.9887
2008,2,5,273,-0.0316
2008,2,6,253,-2.0296
2008,2,7,245,0.4749
2008,2,8,256,0.3644
2008,2,9,343,-1.2488
2008,2,10,325,-3.7287
2008,3,1,245,1.8621
2008,3,2,317,0.4959
2008,3,3,315,0.4512
2008,3,4,275,-1.5480
2008,3,5,272,-1.6140
2008,3,6,251,1.4815
2008,3,7,245,-2.0501
2008,3,8,254,-1.6638
2008,3,9,342,-1.9824
2008,3,10,324,1.2497
2008,4,1,243,1.7556
2008,4,2,316,3.0793
2008,4,3,314,4.0441
2008,4,4,272,4.7262
2008,4,5,269,5.8048
2008,4,6,251,5.9316
2008,4,7,243,7.8889
2008,4,8,252,9.1459
2008,4,9,340,4.0820
2008,4,10,319,4.1619
2008,5,1,241,2.3895
2008,5,2,314,3.3275
2008,5,3,312,3.3820
2008,5,4,270,6.0554
2008,5,5,267,4.9196
2008,5,6,249,3.3645
2008,5,7,241,4.6550
2008,5,8,250,-0.5077
2008,5,9,337,2.5782
2008,5,10,314,3.9067
2008,6,1,238,-6.2504
2008,6,2,311,-6.3708
2008,6,3,311,-5.4167
2008,6,4,266,-6.5411
2008,6,5,264,-6.5987
2008,6,6,249,-10.4449
2008,6,7,238,-7.2907
2008,6,8,247,-4.0298
2008,6,9,334,-8.1482
2008,6,10,310,-7.1060
2008,7,1,285,-5.4640
2008,7,2,290,-1.3286
2008,7,3,338,-0.3557
2008,7,4,310,0.9372
2008,7,5,262,-2.3617
2008,7,6,303,0.0619
2008,7,7,252,-4.0695
2008,7,8,295,-5.6894
2008,7,9,321,-0.5933
2008,7,10,340,0.8058
2008,8,1,283,0.6312
2008,8,2,289,1.3186
2008,8,3,335,2.5001
2008,8,4,309,-0.1399
2008,8,5,261,2.3747
2008,8,6,302,2.0495
2008,8,7,251,3.8938
2008,8,8,291,0.4567
2008,8,9,318,6.9027
2008,8,10,337,2.3533
2008,9,1,281,-12.6635
2008,9,2,289,-12.3679
2008,9,3,329,-7.8058
2008,9,4,307,-12.6135
2008,9,5,259,-14.2678
2008,9,6,300,-10.6109
2008,9,7,250,-8.1679
2008,9,8,287,-6.6945
2008,9,9,316,-8.4065
2008,9,10,334,-7.4047
2008,10,1,281,-20.7827
2008,10,2,289,-12.9260
2008,10,3,329,-15.4973
2008,10,4,304,-21.6012
2008,10,5,253,-17.6938
2008,10,6,299,-21.4393
2008,10,7,248,-16.5126
2008,10,8,283,-12.3157
2008,10,9,311,-19.6673
2008,10,10,332,-15.0959
2008,11,1,281,-7.5485
2008,11,2,286,-7.0812
2008,11,3,326,-6.9783
2008,11,4,301,-9.7801
2008,11,5,251,-7.5926
2008,11,6,297,-8.4774
2008,11,7,247,-5.2428
2008,11,8,280,1.2185
2008,11,9,311,-10.1589
2008,11,10,327,-4.9127
2008,12,1,276,1.0180
2008,12,2,283,5.0177
2008,12,3,321,1.1131
2008,12,4,298,4.3179
2008,12,5,249,-1.6955
2008,12,6,297,4.0621
2008,12,7,246,-0.1498
2008,12,8,276,1.1381
2008,12,9,310,6.4305
2008,12,10,326,3.3247
2009,1,1,273,-9.4860
2009,1,2,278,-5.4695
2009,1,3,318,-4.9678
2009,1,4,298,-3.5562
2009,1,5,248,-4.8310
2009,1,6,297,-6.2266
2009,1,7,243,-4.6438
2009,1,8,276,-6.4563
2009,1,9,306,-6.9337
2009,1,10,322,-7.6907
2009,2,1,271,-14.5937
2009,2,2,277,-5.6426
2009,2,3,315,-7.9010
2009,2,4,297,-8.5314
2009,2,5,248,-10.8041
2009,2,6,295,-11.7120
2009,2,7,242,-11.8083
2009,2,8,274,-10.5664
2009,2,9,306,-6.1301
2009,2,10,319,-3.2898
2009,3,1,267,9.7659
2009,3,2,274,9.9061
2009,3,3,316,6.9748
2009,3,4,294,8.7322
2009,3,5,246,11.0931
2009,3,6,293,7.2493
2009,3,7,240,8.7052
2009,3,8,273,3.9573
2009,3,9,305,12.8198
2009,3,10,316,8.3157
2009,4,1,262,11.4592
2009,4,2,272,7.0538
2009,4,3,314,6.4749
2009,4,4,292,10.6829
2009,4,5,244,17.1253
2009,4,6,292,14.1827
2009,4,7,240,9.1602
2009,4,8,271,6.2173
2009,4,9,301,15.3166
2009,4,10,311,6.9013
2009,5,1,259,10.0468
2009,5,2,270,3.9805
2009,5,3,314,5.2760
2009,5,4,292,3.5341
2009,5,5,240,4.8650
2009,5,6,289,3.8279
2009,5,7,236,2.6821
2009,5,8,267,3.3348
2009,5,9,298,-1.7200
2009,5,10,307,1.0908
2009,6,1,257,-5.3121
2009,6,2,270,2.1118
2009,6,3,314,2.0404
2009,6,4,289,1.2419
2009,6,5,239,-0.1414
2009,6,6,288,2.1561
2009,6,7,233,2.2331
2009,6,8,262,0.9064
2009,6,9,296,0.8219
2009,6,10,305,-0.9786
2009,7,1,286,7.7931
2009,7,2,292,7.0763
2009,7,3,281,6.8517
2009,7,4,241,11.2804
2009,7,5,269,9.6957
2009,7,6,257,9.5152
2009,7,7,270,9.9482
2009,7,8,266,8.9494
2009,7,9,276,4.8504
2009,7,10,369,5.8169
2009,8,1,285,1.8146
2009,8,2,291,1.6901
2009,8,3,277,0.8261
2009,8,4,240,3.3861
2009,8,5,267,4.0395
2009,8,6,257,3.7121
2009,8,7,270,2.7745
2009,8,8,264,2.6900
2009,8,9,275,0.6863
2009,8,10,363,3.4219
2009,9,1,281,6.3604
2009,9,2,290,4.5281
2009,9,3,277,5.6248
2009,9,4,239,7.3407
2009,9,5,266,3.6870
2009,9,6,257,5.9565
2009,9,7,269,8.5631
2009,9,8,263,3.5722
2009,9,9,272,1.2541
2009,9,10,359,2.2792
2009,10,1,279,-4.5818
2009,10,2,290,-1.2226
2009,10,3,277,-2.4343
2009,10,4,238,-1.2377
2009,10,5,265,-1.6324
2009,10,6,257,-1.2019
2009,10,7,268,-3.1760
2009,10,8,262,0.0677
2009,10,9,271,0.4518
2009,10,10,355,0.8042
2009,11,1,269,6.5514
2009,11,2,288,6.1746
2009,11,3,275,6.2400
2009,11,4,237,6.2058
2009,11,5,264,5.4910
2009,11,6,257,5.4128
2009,11,7,267,6.3298
2009,11,8,261,2.5530
2009,11,9,270,5.0049
2009,11,10,352,5.0307
2009,12,1,261,3.5045
2009,12,2,288,3.7775
2009,12,3,273,3.6986
2009,12,4,235,6.1682
2009,12,5,261,4.4898
2009,12,6,255,3.2813
2009,12,7,264,3.2412
2009,12,8,258,3.3489
2009,12,9,268,-3.0503
2009,12,10,349,0.8086
2010,1,1,254,-3.2244
2010,1,2,287,-4.6167
2010,1,3,272,-4.4624
2010,1,4,233,-6.0786
2010,1,5,260,-4.2084
2010,1,6,254,-4.7667
2010,1,7,263,-3.8738
2010,1,8,255,-4.2335
2010,1,9,268,-4.3196
2010,1,10,347,-2.0523
2010,2,1,252,1.5997
2010,2,2,286,2.3967
2010,2,3,272,3.3371
2010,2,4,231,4.9428
2010,2,5,257,5.2330
2010,2,6,253,6.6549
2010,2,7,262,6.8465
2010,2,8,253,4.7199
2010,2,9,268,3.7246
2010,2,10,344,2.6229
2010,3,1,249,5.9469
2010,3,2,286,4.7448
2010,3,3,270,5.5678
2010,3,4,231,8.6034
2010,3,5,256,5.6779
2010,3,6,252,5.9377
2010,3,7,260,6.8147
2010,3,8,247,6.8464
2010,3,9,267,5.0196
2010,3,10,341,5.9860
2010,4,1,247,1.8040
2010,4,2,284,-0.5266
2010,4,3,269,0.4769
2010,4,4,231,6.9054
2010,4,5,253,3.1902
2010,4,6,250,1.8452
2010,4,7,258,2.9809
2010,4,8,246,5.4710
2010,4,9,264,3.2999
2010,4,10,338,1.3014
2010,5,1,244,-8.9419
2010,5,2,281,-7.9927
2010,5,3,268,-7.1121
2010,5,4,229,-5.9800
2010,5,5,252,-7.3533
2010,5,6,247,-7.6869
2010,5,7,257,-8.3591
2010,5,8,244,-8.0685
2010,5,9,262,-8.3750
2010,5,10,337,-5.9740
2010,6,1,244,-5.0899
2010,6,2,279,-5.0311
2010,6,3,268,-3.4257
2010,6,4,229,-4.1912
2010,6,5,252,-5.4948
2010,6,6,244,-6.5813
2010,6,7,255,-6.8396
2010,6,8,243,-9.5016
2010,6,9,262,-7.7906
2010,6,10,335,-7.5127
2010,7,1,241,7.2568
2010,7,2,278,7.8574
2010,7,3,241,7.4750
2010,7,4,258,5.6856
2010,7,5,228,8.5752
2010,7,6,264,8.5611
2010,7,7,294,5.4804
2010,7,8,252,7.7181
2010,7,9,296,5.5185
2010,7,10,331,4.6290
2010,8,1,240,-3.9761
2010,8,2,273,-3.7794
2010,8,3,238,-3.8588
2010,8,4,257,-5.0167
2010,8,5,228,-4.8392
2010,8,6,262,-5.2123
2010,8,7,290,-3.3206
2010,8,8,251,-4.9602
2010,8,9,294,-5.0899
2010,8,10,329,-5.0168
2010,9,1,239,11.3504
2010,9,2,273,9.8000
2010,9,3,236,7.5857
2010,9,4,254,13.4652
2010,9,5,227,12.0576
2010,9,6,260,10.0200
2010,9,7,289,8.2968
2010,9,8,249,11.6251
2010,9,9,291,16.1232
2010,9,10,328,11.1188
2010,10,1,238,3.7099
2010,10,2,272,5.6109
2010,10,3,235,5.3809
2010,10,4,253,6.1180
2010,10,5,226,4.5995
2010,10,6,258,2.6240
2010,10,7,288,5.1817
2010,10,8,247,3.2122
2010,10,9,288,2.8742
2010,10,10,326,2.6800
2010,11,1,238,-0.4232
2010,11,2,270,-2.5121
2010,11,3,234,-0.2964
2010,11,4,253,2.2097
2010,11,5,225,2.9621
2010,11,6,252,0.6780
2010,11,7,286,2.8356
2010,11,8,245,5.6635
2010,11,9,287,4.5106
2010,11,10,324,2.4211
2010,12,1,235,9.1030
2010,12,2,269,5.8154
2010,12,3,232,6.7434
2010,12,4,250,5.6051
2010,12,5,223,6.4603
2010,12,6,250,6.6638
2010,12,7,282,5.5115
2010,12,8,243,4.7498
2010,12,9,285,7.6623
2010,12,10,321,3.5957
2011,1,1,232,2.8204
2011,1,2,268,0.7190
2011,1,3,232,-0.2724
2011,1,4,249,3.6108
2011,1,5,219,5.5937
2011,1,6,247,3.1775
2011,1,7,278,6.2488
2011,1,8,242,-2.1174
2011,1,9,278,-1.3067
2011,1,10,320,2.0461
2011,2,1,231,4.6361
2011,2,2,267,3.5389
2011,2,3,231,2.7877
2011,2,4,246,4.0739
2011,2,5,216,3.0633
2011,2,6,246,3.9729
2011,2,7,278,5.5318
2011,2,8,241,4.4881
2011,2,9,277,2.5349
2011,2,10,317,2.1682
2011,3,1,231,0.0035
2011,3,2,264,1.1982
2011,3,3,230,0.4048
2011,3,4,245,-0.0935
2011,3,5,215,2.5921
2011,3,6,246,2.0506
2011,3,7,275,0.7016
2011,3,8,240,0.9050
2011,3,9,277,2.7286
2011,3,10,314,0.5609
2011,4,1,229,3.8480
2011,4,2,262,3.4408
2011,4,3,229,3.9041
2011,4,4,243,2.2147
2011,4,5,213,2.8486
2011,4,6,246,2.3796
2011,4,7,272,4.1584
2011,4,8,239,3.6077
2011,4,9,275,4.2359
2011,4,10,311,3.9366
2011,5,1,229,-1.5989
2011,5,2,258,-0.6177
2011,5,3,227,-0.5566
2011,5,4,241,-1.5320
2011,5,5,212,-1.0966
2011,5,6,244,-1.7358
2011,5,7,270,-2.0482
2011,5,8,239,-1.7364
2011,5,9,270,-0.8689
2011,5,10,308,0.4347
2011,6,1,229,-3.1277
2011,6,2,256,-2.3269
2011,6,3,223,-0.7123
2011,6,4,240,-1.8522
2011,6,5,212,-0.5964
2011,6,6,240,-0.6303
2011,6,7,269,-1.6056
2011,6,8,238,-0.7070
2011,6,9,268,0.4807
2011,6,10,308,-2.1170
2011,7,1,216,-2.3895
2011,7,2,261,-1.1558
2011,7,3,237,-2.0407
2011,7,4,264,1.2594
2011,7,5,226,-3.9486
2011,7,6,256,-3.7539
2011,7,7,232,-2.5526
2011,7,8,275,-2.8830
2011,7,9,274,-0.6081
2011,7,10,337,-2.0741
2011,8,1,215,-6.9797
2011,8,2,260,-4.8681
2011,8,3,234,-2.2831
2011,8,4,262,-6.7161
2011,8,5,226,-6.3266
2011,8,6,253,-8.0717
2011,8,7,232,-6.2691
2011,8,8,275,-7.9453
2011,8,9,273,-5.4786
2011,8,10,335,-3.8065
2011,9,1,213,-8.9882
2011,9,2,259,-6.2114
2011,9,3,234,-6.4608
2011,9,4,261,-7.4623
2011,9,5,226,-6.9198
2011,9,6,249,-9.9763
2011,9,7,231,-5.1245
2011,9,8,273,-8.9722
2011,9,9,272,-5.3783
2011,9,10,335,-7.1342
2011,10,1,210,13.9293
2011,10,2,256,10.8224
2011,10,3,233,7.9661
2011,10,4,260,11.0987
2011,10,5,226,11.1809
2011,10,6,248,14.0423
2011,10,7,231,10.0278
2011,10,8,272,14.0892
2011,10,9,271,10.2976
2011,10,10,333,10.8910
2011,11,1,210,0.8697
2011,11,2,254,-0.1197
2011,11,3,232,0.3223
2011,11,4,259,-2.7943
2011,11,5,226,0.8414
2011,11,6,247,-0.8338
2011,11,7,230,2.0631
2011,11,8,271,0.0614
2011,11,9,268,-0.5516
2011,11,10,330,0.7773
2011,12,1,207,-0.8350
2011,12,2,251,2.0421
2011,12,3,231,1.3207
2011,12,4,256,0.6045
2011,12,5,224,-0.9102
2011,12,6,246,-0.8999
2011,12,7,230,2.2251
2011,12,8,270,0.1607
2011,12,9,267,-1.1108
2011,12,10,324,0.5902
2012,1,1,205,5.7591
2012,1,2,249,2.9811
2012,1,3,230,3.8576
2012,1,4,255,10.1126
2012,1,5,222,6.9658
2012,1,6,245,4.9195
2012,1,7,229,1.4687
2012,1,8,265,7.1266
2012,1,9,266,7.4945
2012,1,10,324,4.8469
2012,2,1,202,4.9165
2012,2,2,249,3.0204
2012,2,3,227,3.9359
2012,2,4,255,9.5353
2012,2,5,221,1.8924
2012,2,6,243,4.9343
2012,2,7,229,4.6924
2012,2,8,264,5.8021
2012,2,9,263,3.4404
2012,2,10,321,1.2389
2012,3,1,202,0.8507
2012,3,2,247,2.8355
2012,3,3,226,2.6702
2012,3,4,250,4.6462
2012,3,5,219,3.6304
2012,3,6,241,-0.2882
2012,3,7,229,1.3977
2012,3,8,264,3.1313
2012,3,9,262,5.0250
2012,3,10,320,3.8708
2012,4,1,201,-1.2084
2012,4,2,245,0.6104
2012,4,3,225,-0.7998
2012,4,4,250,-2.2259
2012,4,5,218,-1.5937
2012,4,6,240,-0.7106
2012,4,7,229,-0.8554
2012,4,8,262,-0.9188
2012,4,9,261,2.9026
2012,4,10,318,-1.7143
2012,5,1,200,-8.4439
2012,5,2,244,-5.1060
2012,5,3,224,-5.5384
2012,5,4,249,-4.8822
2012,5,5,217,-6.3383
2012,5,6,240,-7.9811
2012,5,7,226,-7.3531
2012,5,8,260,-7.6924
2012,5,9,260,-6.1578
2012,5,10,315,0.0591
2012,6,1,198,5.2387
2012,6,2,241,5.2462
2012,6,3,224,4.0130
2012,6,4,247,1.7678
2012,6,5,214,2.1824
2012,6,6,239,2.0961
2012,6,7,226,5.4075
2012,6,8,259,-1.7262
2012,6,9,260,3.5415
2012,6,10,314,3.7159
2012,7,1,210,2.0956
2012,7,2,246,1.3374
2012,7,3,260,1.2224
2012,7,4,255,1.5303
2012,7,5,211,-0.3729
2012,7,6,227,1.1134
2012,7,7,264,0.2360
2012,7,8,257,-2.1517
2012,7,9,265,-0.3605
2012,7,10,324,2.4055
2012,8,1,209,1.5075
2012,8,2,242,3.0054
2012,8,3,257,0.9632
2012,8,4,252,5.8778
2012,8,5,211,1.1920
2012,8,6,227,3.1817
2012,8,7,263,2.8786
2012,8,8,257,4.8902
2012,8,9,261,4.3017
2012,8,10,320,1.8161
2012,9,1,207,4.4284
2012,9,2,241,3.1531
2012,9,3,257,1.9493
2012,9,4,250,1.6241
2012,9,5,210,2.5464
2012,9,6,225,2.1540
2012,9,7,261,3.2333
2012,9,8,252,0.7842
2012,9,9,260,3.2521
2012,9,10,319,1.4834
2012,10,1,206,-3.3691
2012,10,2,241,-2.4763
2012,10,3,255,-2.2471
2012,10,4,250,-6.6786
2012,10,5,210,-2.7407
2012,10,6,223,-1.9441
2012,10,7,257,-0.3865
2012,10,8,252,-0.2184
2012,10,9,259,-0.1582
2012,10,10,315,-1.2826
2012,11,1,203,0.3611
2012,11,2,241,1.2926
2012,11,3,254,1.5514
2012,11,4,248,0.0542
2012,11,5,209,1.7027
2012,11,6,222,1.3916
2012,11,7,255,0.3869
2012,11,8,251,2.8692
2012,11,9,255,2.4906
2012,11,10,312,1.4997
2012,12,1,202,1.3418
2012,12,2,238,0.4593
2012,12,3,252,0.6301
2012,12,4,246,-2.5118
2012,12,5,206,2.3114
2012,12,6,222,3.1989
2012,12,7,253,0.6905
2012,12,8,250,2.6382
2012,12,9,254,-0.5651
2012,12,10,311,-0.1756
2013,1,1,200,6.8918
2013,1,2,235,5.9916
2013,1,3,250,6.7246
2013,1,4,240,-1.3926
2013,1,5,205,5.2489
2013,1,6,218,6.6648
2013,1,7,252,4.2840
2013,1,8,250,4.7484
2013,1,9,252,7.2800
2013,1,10,309,6.2096
2013,2,1,200,1.0784
2013,2,2,234,1.1303
2013,2,3,244,1.4143
2013,2,4,240,-0.6616
2013,2,5,205,1.3350
2013,2,6,218,3.2367
2013,2,7,252,0.6606
2013,2,8,249,0.8088
2013,2,9,251,1.5719
2013,2,10,308,1.1677
2013,3,1,199,3.5779
2013,3,2,234,3.7174
2013,3,3,243,4.0422
2013,3,4,240,2.0039
2013,3,5,203,4.4633
2013,3,6,218,4.2240
2013,3,7,251,2.5963
2013,3,8,247,3.4074
2013,3,9,250,4.9451
2013,3,10,306,5.1284
2013,4,1,198,-0.6934
2013,4,2,234,3.6535
2013,4,3,242,0.9760
2013,4,4,237,1.1512
2013,4,5,202,-0.1070
2013,4,6,215,0.6170
2013,4,7,250,0.4337
2013,4,8,247,1.1841
2013,4,9,250,2.7654
2013,4,10,304,0.0454
2013,5,1,195,1.2244
2013,5,2,232,2.2520
2013,5,3,239,0.8267
2013,5,4,236,2.4252
2013,5,5,202,4.3556
2013,5,6,215,3.2492
2013,5,7,248,3.2171
2013,5,8,245,3.9155
2013,5,9,249,4.0446
2013,5,10,303,2.2665
2013,6,1,193,-0.4970
2013,6,2,231,-1.1808
2013,6,3,237,-1.3297
2013,6,4,235,-4.9414
2013,6,5,201,-2.0689
2013,6,6,215,-1.3203
2013,6,7,248,-0.5966
2013,6,8,243,-1.6674
2013,6,9,247,-0.8867
2013,6,10,301,-0.7141
2013,7,1,208,6.1378
2013,7,2,232,3.9254
2013,7,3,263,4.9936
2013,7,4,215,8.5755
2013,7,5,202,5.7830
2013,7,6,237,6.5448
2013,7,7,255,4.6556
2013,7,8,243,5.7848
2013,7,9,250,6.4224
2013,7,10,314,6.5027
2013,8,1,206,-1.5996
2013,8,2,231,-2.0229
2013,8,3,263,-2.1342
2013,8,4,214,1.1089
2013,8,5,199,-2.6910
2013,8,6,236,-1.2112
2013,8,7,253,-5.0294
2013,8,8,242,-1.8831
2013,8,9,249,-5.0260
2013,8,10,314,-3.5480
2013,9,1,205,4.3018
2013,9,2,231,4.1308
2013,9,3,261,3.5812
2013,9,4,214,2.4492
2013,9,5,198,3.2090
2013,9,6,234,6.0603
2013,9,7,251,1.8772
2013,9,8,242,5.8197
2013,9,9,248,4.4796
2013,9,10,312,4.3860
2013,10,1,205,5.8184
2013,10,2,230,4.9633
2013,10,3,260,3.1748
2013,10,4,214,4.3723
2013,10,5,197,1.8469
2013,10,6,233,5.5979
2013,10,7,250,4.3147
2013,10,8,241,4.1388
2013,10,9,245,6.9372
2013,10,10,311,5.4744
2013,11,1,204,0.0936
2013,11,2,229,2.2857
2013,11,3,259,2.9066
2013,11,4,212,3.9032
2013,11,5,195,1.6078
2013,11,6,233,2.7544
2013,11,7,249,4.7740
2013,11,8,238,2.4575
2013,11,9,243,5.5686
2013,11,10,308,4.3109
2013,12,1,203,1.5314
2013,12,2,229,3.5123
2013,12,3,257,2.3657
2013,12,4,212,1.7646
2013,12,5,191,3.6845
2013,12,6,231,2.9709
2013,12,7,246,5.0806
2013,12,8,236,1.4231
2013,12,9,241,1.7431
2013,12,10,303,0.6169
2014,1,1,201,-3.3334
2014,1,2,229,-0.8061
2014,1,3,257,-2.9756
2014,1,4,210,-5.3978
2014,1,5,191,-4.8176
2014,1,6,227,-1.7793
2014,1,7,244,-5.9284
2014,1,8,235,-6.2179
2014,1,9,241,-7.1297
2014,1,10,302,-5.3349
2014,2,1,200,5.6389
2014,2,2,227,4.4061
2014,2,3,256,5.9140
2014,2,4,209,5.5591
2014,2,5,190,5.3860
2014,2,6,226,5.8265
2014,2,7,244,4.4035
2014,2,8,233,5.8812
2014,2,9,241,5.0342
2014,2,10,300,3.7909
2014,3,1,199,-0.7378
2014,3,2,224,-0.0595
2014,3,3,256,-0.5302
2014,3,4,207,0.8232
2014,3,5,188,1.2152
2014,3,6,225,-1.0102
2014,3,7,242,1.2229
2014,3,8,231,-0.3976
2014,3,9,239,-1.8031
2014,3,10,296,1.0977
2014,4,1,198,1.6153
2014,4,2,222,-0.2991
2014,4,3,255,0.3546
2014,4,4,206,3.1386
2014,4,5,188,1.4819
2014,4,6,225,-1.3084
2014,4,7,241,1.3070
2014,4,8,229,-1.9030
2014,4,9,238,-3.6319
2014,4,10,297,1.8809
2014,5,1,197,1.7238
2014,5,2,220,3.1247
2014,5,3,253,2.4747
2014,5,4,205,4.0511
2014,5,5,188,0.3798
2014,5,6,224,2.9598
2014,5,7,241,0.3677
2014,5,8,228,1.3282
2014,5,9,238,1.7327
2014,5,10,295,0.1624
2014,6,1,195,4.0081
2014,6,2,220,2.5313
2014,6,3,252,2.3115
2014,6,4,205,2.8025
2014,6,5,188,3.2933
2014,6,6,222,1.7549
2014,6,7,240,1.1232
2014,6,8,228,3.2029
2014,6,9,236,1.7611
2014,6,10,292,-0.6880
2014,7,1,207,-2.3075
2014,7,2,225,0.1390
2014,7,3,232,-2.4869
2014,7,4,229,-2.5492
2014,7,5,220,-1.5457
2014,7,6,245,-4.1970
2014,7,7,240,-3.2616
2014,7,8,254,-2.8879
2014,7,9,258,-1.8398
2014,7,10,307,-1.3673
2014,8,1,207,4.1890
2014,8,2,223,3.2999
2014,8,3,229,3.6000
2014,8,4,228,5.8841
2014,8,5,220,3.5523
2014,8,6,244,4.9511
2014,8,7,239,3.2626
2014,8,8,254,4.7777
2014,8,9,257,7.0748
2014,8,10,304,4.4384
2014,9,1,206,-3.9303
2014,9,2,223,-0.8091
2014,9,3,228,-1.7616
2014,9,4,228,-2.0194
2014,9,5,219,-4.1230
2014,9,6,244,-3.1975
2014,9,7,239,-3.9938
2014,9,8,253,-1.3605
2014,9,9,255,-1.2742
2014,9,10,300,-2.5673
2014,10,1,206,-1.8901
2014,10,2,223,1.5486
2014,10,3,228,2.4602
2014,10,4,224,3.8726
2014,10,5,217,0.5256
2014,10,6,244,1.4753
2014,10,7,237,3.8089
2014,10,8,253,3.0325
2014,10,9,255,5.0880
2014,10,10,300,2.6168
2014,11,1,205,-1.7935
2014,11,2,222,2.5893
2014,11,3,228,2.6046
2014,11,4,224,5.4753
2014,11,5,216,1.3922
2014,11,6,243,2.1574
2014,11,7,236,0.8398
2014,11,8,249,4.6374
2014,11,9,254,5.1988
2014,11,10,298,7.3980
2014,12,1,202,-1.4354
2014,12,2,221,-1.9078
2014,12,3,228,-0.5458
2014,12,4,222,-2.8483
2014,12,5,215,0.7863
2014,12,6,242,-0.0773
2014,12,7,233,1.5602
2014,12,8,249,-0.2043
2014,12,9,254,4.0505
2014,12,10,297,0.0057
2015,1,1,199,-2.9812
2015,1,2,219,-3.0246
2015,1,3,224,-3.3927
2015,1,4,220,0.0771
2015,1,5,214,-3.7436
2015,1,6,242,-0.2899
2015,1,7,233,-4.3684
2015,1,8,246,-2.3518
2015,1,9,254,-1.9281
2015,1,10,296,0.2567
2015,2,1,197,6.7317
2015,2,2,215,6.0021
2015,2,3,224,5.7614
2015,2,4,220,8.5309
2015,2,5,211,5.6615
2015,2,6,241,6.7955
2015,2,7,233,4.0744
2015,2,8,245,6.7944
2015,2,9,252,7.1378
2015,2,10,293,5.5878
2015,3,1,194,-0.9203
2015,3,2,214,-2.7915
2015,3,3,223,-1.6890
2015,3,4,219,-1.8081
2015,3,5,211,-0.3658
2015,3,6,240,-1.1528
2015,3,7,231,-1.9267
2015,3,8,244,0.0838
2015,3,9,249,0.9825
2015,3,10,290,0.2666
2015,4,1,191,3.6722
2015,4,2,212,2.5554
2015,4,3,222,0.2632
2015,4,4,219,0.2567
2015,4,5,210,0.3736
2015,4,6,239,-0.2327
2015,4,7,228,0.3877
2015,4,8,244,-0.7635
2015,4,9,249,-3.6632
2015,4,10,286,-1.9573
2015,5,1,188,-1.4888
2015,5,2,211,1.5001
2015,5,3,221,1.1984
2015,5,4,218,2.7414
2015,5,5,210,0.3832
2015,5,6,239,1.8512
2015,5,7,226,-0.0706
2015,5,8,242,1.1740
2015,5,9,249,2.0496
2015,5,10,286,0.7439
2015,6,1,187,-1.8734
2015,6,2,210,-3.1238
2015,6,3,221,-0.7883
2015,6,4,217,-2.8966
2015,6,5,210,-2.2295
2015,6,6,237,-1.8886
2015,6,7,225,-1.6648
2015,6,8,239,-0.2398
2015,6,9,249,0.5211
