year,month,rank_ALMq_12,nstocks,ret_vw
2015,7,5,618,0.3256
2015,7,6,607,-1.2875
2015,7,7,577,-1.1610
2015,7,8,520,-1.9907
2015,7,9,545,-1.9550
2015,7,10,656,-4.3518
2015,8,1,497,-6.8667
2015,8,2,619,-6.7212
2015,8,3,660,-5.5044
2015,8,4,639,-6.2120
2015,8,5,706,-5.9017
2015,8,6,660,-4.7094
2015,8,7,673,-4.8221
2015,8,8,610,-5.9240
2015,8,9,630,-4.3743
2015,8,10,699,-4.5255
2015,9,1,498,-2.1933
2015,9,2,614,-3.0057
2015,9,3,655,-2.4564
2015,9,4,635,-3.7837
2015,9,5,703,-3.8376
2015,9,6,667,-2.5313
2015,9,7,670,-4.6462
2015,9,8,612,-2.3727
2015,9,9,642,-1.8814
2015,9,10,699,-4.4596
2015,10,1,477,7.9846
2015,10,2,562,8.2814
2015,10,3,591,8.1873
2015,10,4,583,8.1574
2015,10,5,640,8.3327
2015,10,6,597,8.3810
2015,10,7,610,7.6565
2015,10,8,568,7.8157
2015,10,9,601,5.7660
2015,10,10,650,9.1704
2015,11,1,496,-0.1639
2015,11,2,626,0.8408
2015,11,3,649,0.5342
2015,11,4,647,0.3523
2015,11,5,706,0.6482
2015,11,6,672,0.2892
2015,11,7,672,-0.4584
2015,11,8,633,-0.4597
2015,11,9,648,-0.7328
2015,11,10,669,0.8250
2015,12,1,492,-0.4869
2015,12,2,627,-1.0197
2015,12,3,653,-2.7351
2015,12,4,656,-1.9821
2015,12,5,716,-2.9126
2015,12,6,683,-3.3094
2015,12,7,677,-4.7654
2015,12,8,639,-2.5199
2015,12,9,648,-2.7320
2015,12,10,665,-5.1087
2016,1,1,443,-6.0668
2016,1,2,574,-4.1480
2016,1,3,590,-4.6560
2016,1,4,602,-4.6659
2016,1,5,655,-4.0043
2016,1,6,622,-5.3809
2016,1,7,618,-8.2603
2016,1,8,581,-3.7909
2016,1,9,601,-2.8202
2016,1,10,632,-7.1260
2016,2,1,476,-0.2773
2016,2,2,627,-0.2585
2016,2,3,645,0.7777
2016,2,4,662,0.3045
2016,2,5,720,-0.4391
2016,2,6,691,1.4571
2016,2,7,688,1.2025
2016,2,8,651,1.3118
2016,2,9,646,1.3595
2016,2,10,666,2.2688
2016,3,1,475,5.1988
2016,3,2,617,6.0733
2016,3,3,640,7.7650
2016,3,4,660,6.2468
2016,3,5,727,7.1698
2016,3,6,696,7.4864
2016,3,7,684,8.0905
2016,3,8,651,9.4742
2016,3,9,650,10.8696
2016,3,10,665,10.5344
2016,4,1,446,1.2237
2016,4,2,559,1.4490
2016,4,3,593,-1.8378
2016,4,4,595,0.3936
2016,4,5,663,-1.9076
2016,4,6,628,0.0854
2016,4,7,620,2.9998
2016,4,8,597,1.2775
2016,4,9,567,2.0249
2016,4,10,612,4.1870
2016,5,1,475,2.1239
2016,5,2,601,1.1436
2016,5,3,655,3.0622
2016,5,4,681,2.7363
2016,5,5,740,2.9154
2016,5,6,693,1.6236
2016,5,7,686,0.8352
2016,5,8,665,0.3385
2016,5,9,650,-0.2453
2016,5,10,659,-1.8274
2016,6,1,476,0.0808
2016,6,2,602,1.3799
2016,6,3,648,0.9031
2016,6,4,671,0.2606
2016,6,5,734,-0.3853
2016,6,6,691,0.2381
2016,6,7,683,1.9014
2016,6,8,659,2.6861
2016,6,9,645,3.2448
2016,6,10,657,0.6810
2016,7,1,421,5.0012
2016,7,2,535,3.0715
2016,7,3,554,3.6633
2016,7,4,595,6.4901
2016,7,5,643,5.6179
2016,7,6,594,4.7740
2016,7,7,592,1.6332
2016,7,8,586,1.9556
2016,7,9,585,1.4592
2016,7,10,589,4.6123
2016,8,1,451,-1.0576
2016,8,2,582,-1.3737
2016,8,3,607,-0.0934
2016,8,4,669,0.1132
2016,8,5,699,0.7424
2016,8,6,672,0.6145
2016,8,7,655,-0.0043
2016,8,8,636,-0.7678
2016,8,9,638,-1.2829
2016,8,10,606,-1.0464
2016,9,1,451,-0.1054
2016,9,2,584,0.3908
2016,9,3,624,0.2889
2016,9,4,679,1.0849
2016,9,5,708,0.9931
2016,9,6,681,1.8741
2016,9,7,661,1.2194
2016,9,8,644,2.5285
2016,9,9,643,1.7130
2016,9,10,607,1.9474
2016,10,1,411,-3.4837
2016,10,2,536,-3.4113
2016,10,3,561,-2.3703
2016,10,4,612,-2.3544
2016,10,5,622,-2.4562
2016,10,6,642,-1.4336
2016,10,7,580,-3.1465
2016,10,8,597,-1.4274
2016,10,9,583,-0.6215
2016,10,10,578,-4.8025
2016,11,1,427,0.6981
2016,11,2,573,1.4918
2016,11,3,598,2.1977
2016,11,4,660,3.4489
2016,11,5,687,4.9377
2016,11,6,682,5.6214
2016,11,7,655,7.5930
2016,11,8,651,4.2176
2016,11,9,652,5.1897
2016,11,10,618,9.9942
2016,12,1,425,-0.0282
2016,12,2,572,1.6266
2016,12,3,594,1.4114
2016,12,4,654,1.6878
2016,12,5,684,0.9731
2016,12,6,674,0.9477
2016,12,7,657,1.9061
2016,12,8,649,2.5990
2016,12,9,650,3.2796
2016,12,10,612,2.2151
2017,1,1,395,4.7985
2017,1,2,513,2.7546
2017,1,3,543,2.0384
2017,1,4,598,3.4699
2017,1,5,632,1.9860
2017,1,6,589,0.3497
2017,1,7,579,-0.0075
2017,1,8,584,1.9179
2017,1,9,609,0.2732
2017,1,10,590,1.5686
2017,2,1,427,3.9410
2017,2,2,548,3.3448
2017,2,3,602,4.2761
2017,2,4,646,4.5525
2017,2,5,706,2.8503
2017,2,6,649,1.9849
2017,2,7,632,1.5458
2017,2,8,641,2.5368
2017,2,9,658,2.0682
2017,2,10,631,-0.8221
2017,3,1,424,1.3214
2017,3,2,549,0.8420
2017,3,3,598,0.6224
2017,3,4,648,1.6375
2017,3,5,700,0.6635
2017,3,6,649,0.7591
2017,3,7,631,-0.4932
2017,3,8,647,-0.5285
2017,3,9,664,-0.7270
2017,3,10,630,-0.5468
2017,4,1,392,3.0253
2017,4,2,501,1.5036
2017,4,3,541,1.0382
2017,4,4,586,1.8946
2017,4,5,620,1.4432
2017,4,6,575,1.1216
2017,4,7,544,0.5370
2017,4,8,559,0.7366
2017,4,9,608,-0.2061
2017,4,10,587,-1.9151
2017,5,1,424,2.7972
2017,5,2,565,1.2896
2017,5,3,594,1.6751
2017,5,4,653,3.1028
2017,5,5,677,1.9623
2017,5,6,633,1.4947
2017,5,7,627,0.3458
2017,5,8,628,0.1634
2017,5,9,649,-0.7524
2017,5,10,621,-2.1073
2017,6,1,426,0.3332
2017,6,2,562,-0.2996
2017,6,3,592,0.1781
2017,6,4,652,-1.8618
2017,6,5,674,-0.3786
2017,6,6,631,0.2855
2017,6,7,628,0.6598
2017,6,8,628,-0.5475
2017,6,9,641,0.4477
2017,6,10,614,1.8736
2017,7,1,386,2.0042
2017,7,2,501,2.4408
2017,7,3,519,1.1075
2017,7,4,577,1.6833
2017,7,5,583,2.2906
2017,7,6,526,3.3047
2017,7,7,561,0.8855
2017,7,8,543,2.8420
2017,7,9,581,3.2036
2017,7,10,573,2.3155
2017,8,1,420,0.8987
2017,8,2,539,0.0500
2017,8,3,566,0.1843
2017,8,4,638,2.1942
2017,8,5,638,2.1347
2017,8,6,583,-1.3323
2017,8,7,617,0.1226
2017,8,8,600,0.2994
2017,8,9,624,-0.8588
2017,8,10,627,-0.8750
2017,9,1,420,0.5868
2017,9,2,537,1.5252
2017,9,3,569,1.9543
2017,9,4,635,1.8912
2017,9,5,636,1.0476
2017,9,6,582,3.7087
2017,9,7,611,4.3978
2017,9,8,605,3.6056
2017,9,9,621,5.1889
2017,9,10,633,9.1405
2017,10,1,387,1.9324
2017,10,2,490,1.9411
2017,10,3,516,-0.1668
2017,10,4,565,3.2879
2017,10,5,591,5.4333
2017,10,6,504,3.3538
2017,10,7,559,0.9282
2017,10,8,534,1.6477
2017,10,9,560,2.0358
2017,10,10,611,2.9359
2017,11,1,413,2.7484
2017,11,2,523,4.3486
2017,11,3,565,2.8118
2017,11,4,624,2.2031
2017,11,5,646,2.3258
2017,11,6,561,3.9480
2017,11,7,615,3.8888
2017,11,8,592,4.1981
2017,11,9,601,2.3670
2017,11,10,634,2.4232
2017,12,1,417,0.6067
2017,12,2,522,1.3135
2017,12,3,562,0.9163
2017,12,4,627,1.5236
2017,12,5,651,1.0813
2017,12,6,561,1.8685
2017,12,7,610,0.6685
2017,12,8,592,1.2642
2017,12,9,601,1.0270
2017,12,10,630,1.3899
2018,1,1,396,6.8984
2018,1,2,471,7.2351
2018,1,3,515,4.3407
2018,1,4,578,7.2765
2018,1,5,576,5.1053
2018,1,6,521,7.1816
2018,1,7,559,4.5381
2018,1,8,539,2.7969
2018,1,9,536,1.3553
2018,1,10,592,0.8639
2018,2,1,426,-3.2696
2018,2,2,529,-3.5943
2018,2,3,575,-4.6326
2018,2,4,640,-3.4262
2018,2,5,624,-0.9683
2018,2,6,599,-6.4390
2018,2,7,609,-5.9058
2018,2,8,594,-3.3508
2018,2,9,587,-4.4896
2018,2,10,626,-5.1837
2018,3,1,423,-2.6609
2018,3,2,532,-1.4577
2018,3,3,576,-1.5831
2018,3,4,640,-3.3172
2018,3,5,620,-2.5777
2018,3,6,603,-2.5252
2018,3,7,615,-0.9546
2018,3,8,596,0.7289
2018,3,9,591,1.6828
2018,3,10,629,1.1712
2018,4,1,403,-0.7450
2018,4,2,506,0.9433
2018,4,3,521,-0.0687
2018,4,4,584,-1.2300
2018,4,5,548,0.6060
2018,4,6,525,0.6836
2018,4,7,552,1.6550
2018,4,8,518,3.2475
2018,4,9,534,2.8141
2018,4,10,590,4.2366
2018,5,1,424,3.7138
2018,5,2,560,2.3809
2018,5,3,586,1.8332
2018,5,4,650,5.0913
2018,5,5,625,5.1995
2018,5,6,594,2.0555
2018,5,7,607,3.9956
2018,5,8,572,1.3245
2018,5,9,598,3.8011
2018,5,10,614,6.6469
2018,6,1,424,1.6384
2018,6,2,563,2.6280
2018,6,3,595,0.9675
2018,6,4,654,1.2828
2018,6,5,636,-0.8084
2018,6,6,594,0.2437
2018,6,7,607,1.1254
2018,6,8,575,0.4699
2018,6,9,598,-0.2603
2018,6,10,619,-1.5752
2018,7,1,398,1.6170
2018,7,2,499,3.9475
2018,7,3,539,4.7494
2018,7,4,570,4.1731
2018,7,5,570,4.3027
2018,7,6,530,3.3764
2018,7,7,510,1.1342
2018,7,8,513,2.0724
2018,7,9,538,1.7132
2018,7,10,579,-0.5378
2018,8,1,423,4.9562
2018,8,2,549,5.2533
2018,8,3,604,2.9282
2018,8,4,639,4.5470
2018,8,5,646,5.0697
2018,8,6,613,1.8653
2018,8,7,585,1.1382
2018,8,8,577,1.1698
2018,8,9,583,0.7121
2018,8,10,611,0.6327
2018,9,1,422,0.3915
2018,9,2,547,1.0332
2018,9,3,608,1.3458
2018,9,4,650,0.5061
2018,9,5,643,0.9974
2018,9,6,614,0.2134
2018,9,7,586,1.4519
2018,9,8,582,0.2456
2018,9,9,583,-1.7274
2018,9,10,608,-2.4672
2018,10,1,408,-10.1732
2018,10,2,508,-8.1293
2018,10,3,561,-6.1581
2018,10,4,587,-7.7249
2018,10,5,590,-7.3390
2018,10,6,563,-6.5974
2018,10,7,517,-7.6301
2018,10,8,525,-6.3061
2018,10,9,528,-8.0227
2018,10,10,554,-7.0356
2018,11,1,437,2.1813
2018,11,2,563,3.7489
2018,11,3,646,3.8599
2018,11,4,673,-1.3402
2018,11,5,655,1.3410
2018,11,6,628,1.5875
2018,11,7,582,1.3110
2018,11,8,568,0.9669
2018,11,9,567,-0.6886
2018,11,10,582,-0.6302
2018,12,1,437,-8.5807
2018,12,2,569,-8.2758
2018,12,3,650,-7.6754
2018,12,4,681,-9.4419
2018,12,5,652,-9.7656
2018,12,6,637,-9.8632
2018,12,7,586,-10.5250
2018,12,8,565,-8.5661
2018,12,9,573,-10.2219
2018,12,10,577,-14.9342
2019,1,1,408,9.9424
2019,1,2,528,8.9860
2019,1,3,597,6.0757
2019,1,4,618,7.8981
2019,1,5,588,8.0317
2019,1,6,581,10.0181
2019,1,7,536,7.9913
2019,1,8,514,7.3892
2019,1,9,514,9.7818
2019,1,10,544,12.6561
2019,2,1,439,3.3160
2019,2,2,591,3.6333
2019,2,3,668,3.6803
2019,2,4,679,4.7369
2019,2,5,664,4.5675
2019,2,6,651,4.0983
2019,2,7,589,4.3871
2019,2,8,569,3.9731
2019,2,9,554,1.6694
2019,2,10,596,0.3001
2019,3,1,439,3.5448
2019,3,2,594,2.0202
2019,3,3,667,1.9628
2019,3,4,677,2.6293
2019,3,5,666,1.2056
2019,3,6,650,-0.3490
2019,3,7,590,1.2154
2019,3,8,569,1.4361
2019,3,9,553,-0.6698
2019,3,10,594,-1.3486
2019,4,1,418,4.1928
2019,4,2,547,3.3979
2019,4,3,613,3.4386
2019,4,4,622,3.4079
2019,4,5,616,4.7467
2019,4,6,582,3.4570
2019,4,7,530,2.6837
2019,4,8,512,1.1579
2019,4,9,502,2.3575
2019,4,10,558,4.4590
2019,5,1,449,-6.1660
2019,5,2,595,-5.3823
2019,5,3,671,-6.2251
2019,5,4,676,-8.5439
2019,5,5,698,-8.7114
2019,5,6,639,-7.7147
2019,5,7,595,-8.1594
2019,5,8,570,-6.3773
2019,5,9,545,-10.8204
2019,5,10,592,-13.1132
2019,6,1,448,7.5764
2019,6,2,594,6.7688
2019,6,3,674,5.2051
2019,6,4,677,8.8301
2019,6,5,702,7.2786
2019,6,6,645,7.7977
2019,6,7,598,7.5146
2019,6,8,574,7.6340
2019,6,9,548,8.3980
2019,6,10,594,8.9654
2019,7,1,414,0.6404
2019,7,2,545,0.4936
2019,7,3,603,3.4751
2019,7,4,613,2.9682
2019,7,5,627,0.0685
2019,7,6,582,0.1487
2019,7,7,516,-0.3014
2019,7,8,510,-0.6640
2019,7,9,484,-0.7326
2019,7,10,558,-1.1018
2019,8,1,437,-1.5634
2019,8,2,593,-0.9822
2019,8,3,685,-0.4765
2019,8,4,696,-2.1709
2019,8,5,701,-3.9799
2019,8,6,666,-3.1330
2019,8,7,637,-2.2745
2019,8,8,597,-1.6190
2019,8,9,565,-4.6006
2019,8,10,625,-7.7776
2019,9,1,436,-1.2478
2019,9,2,595,0.5495
2019,9,3,688,1.6768
2019,9,4,705,2.9421
2019,9,5,708,2.4023
2019,9,6,681,3.2781
2019,9,7,652,3.9940
2019,9,8,614,3.6346
2019,9,9,577,4.4983
2019,9,10,624,4.6114
2019,10,1,406,1.9556
2019,10,2,556,2.3150
2019,10,3,629,3.2244
2019,10,4,642,2.6829
2019,10,5,640,-1.0659
2019,10,6,615,0.7471
2019,10,7,574,0.4308
2019,10,8,548,0.1858
2019,10,9,541,0.1243
2019,10,10,591,0.0239
2019,11,1,430,4.0620
2019,11,2,608,3.0622
2019,11,3,673,4.4126
2019,11,4,709,3.5369
2019,11,5,713,4.6674
2019,11,6,659,3.7619
2019,11,7,616,1.6565
2019,11,8,600,0.6440
2019,11,9,582,1.5140
2019,11,10,608,2.8011
2019,12,1,432,2.2916
2019,12,2,609,2.6283
2019,12,3,673,3.6837
2019,12,4,716,3.0278
2019,12,5,721,0.9341
2019,12,6,666,3.3678
2019,12,7,617,3.5581
2019,12,8,608,3.6703
2019,12,9,592,5.6178
2019,12,10,607,6.8068
2020,1,1,405,2.4562
2020,1,2,564,0.2247
2020,1,3,607,2.4950
2020,1,4,647,-0.4629
2020,1,5,647,-2.1495
2020,1,6,592,-3.8964
2020,1,7,567,-4.1838
2020,1,8,571,-3.1127
2020,1,9,552,-4.5270
2020,1,10,574,-8.7557
2020,2,1,433,-6.0425
2020,2,2,600,-6.9146
2020,2,3,670,-7.7659
2020,2,4,706,-7.9100
2020,2,5,694,-6.6387
2020,2,6,652,-9.1586
2020,2,7,614,-11.1198
2020,2,8,646,-9.9704
2020,2,9,600,-10.9232
2020,2,10,612,-11.6795
2020,3,1,433,-8.5284
2020,3,2,601,-8.6242
2020,3,3,670,-9.2298
2020,3,4,708,-13.6733
2020,3,5,690,-17.1624
2020,3,6,651,-18.3226
2020,3,7,616,-20.7723
2020,3,8,653,-20.1562
2020,3,9,605,-25.6693
2020,3,10,612,-27.9374
2020,4,1,403,14.9830
2020,4,2,564,15.3192
2020,4,3,601,13.4038
2020,4,4,652,12.3551
2020,4,5,623,12.9838
2020,4,6,570,11.5054
2020,4,7,561,13.9216
2020,4,8,614,14.2592
2020,4,9,564,17.9795
2020,4,10,583,21.2699
2020,5,1,423,7.4034
2020,5,2,608,5.0338
2020,5,3,646,5.9776
2020,5,4,732,7.4745
2020,5,5,693,4.9959
2020,5,6,648,5.9767
2020,5,7,607,3.2468
2020,5,8,668,3.4417
2020,5,9,617,5.6051
2020,5,10,630,5.3910
2020,6,1,425,2.5365
2020,6,2,608,2.9449
2020,6,3,644,4.5822
2020,6,4,734,2.5556
2020,6,5,685,2.3199
2020,6,6,643,1.9830
2020,6,7,598,-1.1867
2020,6,8,667,-0.4790
2020,6,9,619,2.7468
2020,6,10,621,5.1481
2020,7,1,379,7.3698
2020,7,2,543,7.9648
2020,7,3,563,6.9900
2020,7,4,638,5.5857
2020,7,5,578,5.1460
2020,7,6,555,5.0613
2020,7,7,506,1.4017
2020,7,8,572,1.5554
2020,7,9,551,3.2496
2020,7,10,568,4.1803
2020,8,1,407,6.8453
2020,8,2,588,7.7851
2020,8,3,617,9.3939
2020,8,4,719,7.7647
2020,8,5,662,10.2248
2020,8,6,603,8.8138
2020,8,7,553,1.7735
2020,8,8,622,1.4801
2020,8,9,588,7.3638
2020,8,10,611,3.1636
2020,9,1,406,-1.0737
2020,9,2,587,-4.6463
2020,9,3,625,-4.2926
2020,9,4,721,-3.7559
2020,9,5,668,-3.9410
2020,9,6,614,-2.2820
2020,9,7,560,-4.1001
2020,9,8,625,-4.0439
2020,9,9,589,-3.1689
2020,9,10,608,-3.7634
2020,10,1,391,-2.5632
2020,10,2,547,-3.4394
2020,10,3,564,-2.3772
2020,10,4,657,-0.7754
2020,10,5,600,-2.1699
2020,10,6,555,0.9815
2020,10,7,498,0.6139
2020,10,8,572,0.6775
2020,10,9,533,2.8369
2020,10,10,573,6.2860
2020,11,1,416,9.5455
2020,11,2,608,9.1199
2020,11,3,651,11.9564
2020,11,4,745,13.9869
2020,11,5,671,18.1174
2020,11,6,674,14.8757
2020,11,7,597,12.7356
2020,11,8,658,15.9750
2020,11,9,601,22.7134
2020,11,10,645,21.8943
2020,12,1,419,3.4095
2020,12,2,609,4.3623
2020,12,3,655,4.9839
2020,12,4,747,4.0227
2020,12,5,671,5.7439
2020,12,6,678,5.9003
2020,12,7,603,2.8956
2020,12,8,659,4.0485
2020,12,9,606,5.9547
2020,12,10,643,4.6061
2021,1,1,395,-1.3597
2021,1,2,552,-0.7673
2021,1,3,611,-0.4611
2021,1,4,685,1.5225
2021,1,5,617,5.0568
2021,1,6,621,1.6674
2021,1,7,558,1.1225
2021,1,8,618,2.7091
2021,1,9,566,6.6512
2021,1,10,617,20.8812
2021,2,1,433,0.3737
2021,2,2,618,-0.5715
2021,2,3,684,2.6684
2021,2,4,780,1.9275
2021,2,5,688,2.3139
2021,2,6,691,5.1174
2021,2,7,638,7.3635
2021,2,8,680,11.8263
2021,2,9,623,12.3063
2021,2,10,649,5.0396
2021,3,1,432,-0.1231
2021,3,2,613,2.2868
2021,3,3,685,3.8362
2021,3,4,786,2.8586
2021,3,5,692,3.8810
2021,3,6,689,4.9176
2021,3,7,634,5.8405
2021,3,8,679,5.0782
2021,3,9,620,5.1799
2021,3,10,650,7.5146
2021,4,1,410,5.0001
2021,4,2,568,5.6812
2021,4,3,616,5.9574
2021,4,4,735,4.7793
2021,4,5,634,2.4356
2021,4,6,628,1.7031
2021,4,7,581,2.2531
2021,4,8,600,1.4162
2021,4,9,579,2.0541
2021,4,10,629,-1.9899
2021,5,1,444,-0.5708
2021,5,2,617,-1.1602
2021,5,3,693,-0.3861
2021,5,4,813,0.0515
2021,5,5,707,1.8036
2021,5,6,714,1.8498
2021,5,7,666,1.2361
2021,5,8,648,3.0592
2021,5,9,629,4.6252
2021,5,10,664,8.2519
2021,6,1,448,6.3731
2021,6,2,619,5.2055
2021,6,3,696,1.8917
2021,6,4,818,1.3662
2021,6,5,711,0.4852
2021,6,6,719,-0.8570
2021,6,7,669,-1.2014
2021,6,8,642,0.7014
2021,6,9,635,0.5189
2021,6,10,664,1.8946
2021,7,1,418,3.4658
2021,7,2,570,2.6129
2021,7,3,633,3.3204
2021,7,4,730,-0.1878
2021,7,5,634,-0.7395
2021,7,6,642,-1.4761
2021,7,7,609,-1.7647
2021,7,8,581,-3.8630
2021,7,9,573,-5.6576
2021,7,10,609,-7.9341
2021,8,1,459,3.7195
2021,8,2,641,3.1525
2021,8,3,707,3.7832
2021,8,4,824,1.6549
2021,8,5,725,1.7572
2021,8,6,728,0.8219
2021,8,7,721,1.5492
2021,8,8,644,0.5778
2021,8,9,613,-0.6678
2021,8,10,676,1.9489
2021,9,1,463,-5.1654
2021,9,2,645,-6.1537
2021,9,3,714,-5.5708
2021,9,4,825,-4.3793
2021,9,5,730,-4.3188
2021,9,6,737,-5.2083
2021,9,7,731,-2.9713
2021,9,8,652,0.3183
2021,9,9,627,2.6038
2021,9,10,679,2.6257
2021,10,1,433,9.1590
2021,10,2,597,5.5121
2021,10,3,662,6.9777
2021,10,4,747,3.2716
2021,10,5,650,4.6621
2021,10,6,660,2.8451
2021,10,7,657,4.7039
2021,10,8,579,6.4815
2021,10,9,580,6.3307
2021,10,10,629,8.5347
2021,11,1,466,1.6281
2021,11,2,658,-1.0216
2021,11,3,722,-2.9547
2021,11,4,814,-3.3076
2021,11,5,754,-2.3131
2021,11,6,746,-2.0974
2021,11,7,739,-2.1080
2021,11,8,628,-3.1849
2021,11,9,637,-3.8410
2021,11,10,678,-1.7870
2021,12,1,464,1.2505
2021,12,2,658,3.1677
2021,12,3,728,4.1451
2021,12,4,815,4.9246
2021,12,5,755,4.4891
2021,12,6,758,5.4671
2021,12,7,739,5.2542
2021,12,8,635,5.5674
2021,12,9,638,4.0863
2021,12,10,678,2.3181
2022,1,1,439,-9.8213
2022,1,2,590,-6.6737
2022,1,3,647,-6.9492
2022,1,4,734,-6.0983
2022,1,5,675,-5.8045
2022,1,6,678,-4.8827
2022,1,7,666,-1.3474
2022,1,8,563,2.3634
2022,1,9,569,7.1455
2022,1,10,597,-0.0136
2022,2,1,480,-3.4709
2022,2,2,658,-5.5418
2022,2,3,708,-1.6348
2022,2,4,809,-0.2501
2022,2,5,759,-1.4184
2022,2,6,762,0.4880
2022,2,7,759,1.6150
2022,2,8,633,4.2959
2022,2,9,634,4.1888
2022,2,10,650,2.1929
2022,3,1,479,4.7181
2022,3,2,666,3.4428
2022,3,3,718,2.4582
2022,3,4,817,2.7089
2022,3,5,765,3.7322
2022,3,6,765,3.5496
2022,3,7,763,5.2805
2022,3,8,636,6.7602
2022,3,9,635,8.0498
2022,3,10,649,7.2816
2022,4,1,430,-13.8699
2022,4,2,604,-8.6423
2022,4,3,657,-11.2790
2022,4,4,721,-6.0616
2022,4,5,697,-5.5307
2022,4,6,696,-6.7564
2022,4,7,699,-5.9916
2022,4,8,576,-4.3744
2022,4,9,589,-1.8876
2022,4,10,616,-6.4058
2022,5,1,468,-3.9536
2022,5,2,671,-1.4009
2022,5,3,730,-0.3232
2022,5,4,781,-1.6654
2022,5,5,787,-0.9994
2022,5,6,783,2.9083
2022,5,7,780,3.8742
2022,5,8,669,7.5429
2022,5,9,658,8.9519
2022,5,10,680,5.9554
2022,6,1,469,-8.7075
2022,6,2,674,-6.6686
2022,6,3,733,-5.9152
2022,6,4,785,-4.9492
2022,6,5,786,-6.6652
2022,6,6,783,-9.9736
2022,6,7,776,-12.6875
2022,6,8,669,-12.9488
2022,6,9,657,-13.5268
2022,6,10,685,-18.4111
2022,7,1,420,14.8818
2022,7,2,621,10.0209
2022,7,3,648,7.3828
2022,7,4,690,6.0847
2022,7,5,698,4.9851
2022,7,6,688,7.9450
2022,7,7,682,6.7564
2022,7,8,615,8.5063
2022,7,9,591,9.6273
2022,7,10,640,13.4370
2022,8,1,442,-6.1697
2022,8,2,671,-4.6684
2022,8,3,704,-3.6925
2022,8,4,781,-2.5830
2022,8,5,778,-3.1715
2022,8,6,796,-2.1790
2022,8,7,770,-1.8110
2022,8,8,693,0.3952
2022,8,9,675,1.6495
2022,8,10,720,3.6480
2022,9,1,447,-9.8868
2022,9,2,685,-9.1903
2022,9,3,709,-9.0951
2022,9,4,785,-7.5504
2022,9,5,789,-7.4707
2022,9,6,794,-10.1437
2022,9,7,765,-12.1759
2022,9,8,695,-10.7938
2022,9,9,676,-10.6989
2022,9,10,726,-12.9956
2022,10,1,421,4.3785
2022,10,2,626,3.5284
2022,10,3,636,7.1288
2022,10,4,695,9.9506
2022,10,5,730,9.6383
2022,10,6,731,10.5462
2022,10,7,689,10.4455
2022,10,8,629,15.0098
2022,10,9,604,17.2811
2022,10,10,667,18.3232
2022,11,1,448,4.0472
2022,11,2,658,4.6532
2022,11,3,703,5.6300
2022,11,4,779,5.4392
2022,11,5,799,6.7860
2022,11,6,809,6.6080
2022,11,7,775,5.8011
2022,11,8,715,4.2508
2022,11,9,705,5.0234
2022,11,10,801,3.7989
2022,12,1,442,-9.1664
2022,12,2,665,-6.2031
2022,12,3,712,-5.9214
2022,12,4,785,-4.6740
2022,12,5,809,-4.5529
2022,12,6,812,-4.9318
2022,12,7,781,-4.9595
2022,12,8,720,-3.0700
2022,12,9,716,-4.9670
2022,12,10,803,-8.8107
2023,1,1,408,10.2682
2023,1,2,597,7.4404
2023,1,3,656,6.4756
2023,1,4,717,5.2459
2023,1,5,726,4.6850
2023,1,6,741,5.2327
2023,1,7,709,6.8620
2023,1,8,667,4.4977
2023,1,9,672,6.0858
2023,1,10,776,8.6928
2023,2,1,462,1.2687
2023,2,2,640,-2.8228
2023,2,3,717,-3.2880
2023,2,4,801,-3.1060
2023,2,5,818,-4.1213
2023,2,6,821,-5.0791
2023,2,7,800,-5.2235
2023,2,8,752,-5.0490
2023,2,9,776,-3.5969
2023,2,10,925,-2.4463
2023,3,1,460,8.2668
2023,3,2,636,7.6093
2023,3,3,716,2.9348
2023,3,4,796,0.8480
2023,3,5,820,0.5631
2023,3,6,820,-0.1897
2023,3,7,793,1.4792
2023,3,8,748,0.9869
2023,3,9,778,-0.6494
2023,3,10,927,-2.4970
2023,4,1,421,-0.5627
2023,4,2,565,2.1860
2023,4,3,645,1.2442
2023,4,4,713,-0.5998
2023,4,5,739,-0.2323
2023,4,6,736,-0.6789
2023,4,7,715,0.5216
2023,4,8,687,0.9807
2023,4,9,689,-0.7923
2023,4,10,897,-4.3188
2023,5,1,458,6.7406
2023,5,2,613,3.1787
2023,5,3,707,0.3014
2023,5,4,806,-2.9381
2023,5,5,826,-4.2524
2023,5,6,824,-5.2383
2023,5,7,788,-5.7731
2023,5,8,756,-5.9334
2023,5,9,771,-5.1127
2023,5,10,965,0.3695
2023,6,1,460,8.0187
2023,6,2,611,4.6319
2023,6,3,714,6.4865
2023,6,4,802,6.5988
2023,6,5,826,7.2261
2023,6,6,823,7.7093
2023,6,7,783,6.7615
2023,6,8,749,7.2311
2023,6,9,767,7.4398
2023,6,10,960,12.2985
2023,7,1,403,2.1757
2023,7,2,508,3.7036
2023,7,3,596,3.4413
2023,7,4,668,2.7836
2023,7,5,692,4.6755
2023,7,6,689,5.5073
2023,7,7,658,4.6067
2023,7,8,633,5.6013
2023,7,9,692,5.6710
2023,7,10,909,3.3460
2023,8,1,439,-1.2971
2023,8,2,561,-1.4085
2023,8,3,637,-0.9305
2023,8,4,708,-2.5629
2023,8,5,759,-2.7809
2023,8,6,757,-3.5962
2023,8,7,731,-3.0108
