year,month,rank_r20a,nstocks,ret_vw
2007,6,1,179,-0.1797
2007,6,2,108,-0.8274
2007,6,3,91,-1.7648
2007,6,4,90,-1.2541
2007,6,5,77,-1.7640
2007,6,6,84,-1.4324
2007,6,7,77,-1.9409
2007,6,8,89,-2.0226
2007,6,9,103,-0.7044
2007,6,10,125,-0.8075
2007,7,1,155,-1.9285
2007,7,2,126,-1.3887
2007,7,3,97,0.7138
2007,7,4,96,-2.4821
2007,7,5,94,-0.9959
2007,7,6,84,-2.7499
2007,7,7,90,-2.4471
2007,7,8,82,-0.0965
2007,7,9,86,-1.9452
2007,7,10,113,-3.6828
2007,8,1,156,3.8123
2007,8,2,94,3.4678
2007,8,3,94,1.3724
2007,8,4,85,2.3089
2007,8,5,94,-1.1958
2007,8,6,86,0.9910
2007,8,7,79,2.3064
2007,8,8,92,1.2198
2007,8,9,92,2.3473
2007,8,10,154,1.2275
2007,9,1,122,1.1485
2007,9,2,111,3.3931
2007,9,3,104,5.2597
2007,9,4,92,3.1680
2007,9,5,94,5.0186
2007,9,6,89,5.6645
2007,9,7,95,1.2527
2007,9,8,82,4.7129
2007,9,9,91,2.0883
2007,9,10,148,3.4578
2007,10,1,141,-0.1108
2007,10,2,116,-1.2370
2007,10,3,110,2.8511
2007,10,4,94,2.1306
2007,10,5,91,1.3872
2007,10,6,95,2.9187
2007,10,7,99,-0.2744
2007,10,8,90,3.3001
2007,10,9,98,3.9096
2007,10,10,97,3.5403
2007,11,1,162,-5.2232
2007,11,2,120,-4.6644
2007,11,3,101,-4.2057
2007,11,4,79,-2.5497
2007,11,5,92,-3.0275
2007,11,6,86,-1.9555
2007,11,7,84,-1.9930
2007,11,8,83,-2.1639
2007,11,9,94,-0.4445
2007,11,10,129,-5.3384
2007,12,1,210,5.5424
2007,12,2,106,2.1582
2007,12,3,89,-1.1203
2007,12,4,84,1.9092
2007,12,5,74,1.5888
2007,12,6,87,-1.9684
2007,12,7,80,-1.1250
2007,12,8,86,2.1708
2007,12,9,78,2.4733
2007,12,10,127,-1.0253
2008,1,1,93,-7.9192
2008,1,2,84,-6.7379
2008,1,3,70,-8.0573
2008,1,4,75,-6.9863
2008,1,5,86,-4.6315
2008,1,6,90,-5.6450
2008,1,7,100,-4.5032
2008,1,8,90,-7.1878
2008,1,9,127,-10.5221
2008,1,10,199,-8.4570
2008,2,1,133,-1.6905
2008,2,2,80,-1.6288
2008,2,3,81,-0.9008
2008,2,4,81,0.1573
2008,2,5,89,-1.1390
2008,2,6,86,-5.7819
2008,2,7,96,-3.7215
2008,2,8,94,0.2227
2008,2,9,135,2.6231
2008,2,10,139,-1.1266
2008,3,1,124,0.1680
2008,3,2,85,5.0575
2008,3,3,78,-4.5140
2008,3,4,83,2.0382
2008,3,5,82,-1.2070
2008,3,6,91,1.2475
2008,3,7,92,1.2765
2008,3,8,91,1.5138
2008,3,9,95,-0.6270
2008,3,10,197,0.2982
2008,4,1,152,1.4195
2008,4,2,116,4.8254
2008,4,3,88,8.8692
2008,4,4,97,2.6644
2008,4,5,84,3.6125
2008,4,6,72,3.3712
2008,4,7,82,-0.2016
2008,4,8,89,7.5450
2008,4,9,93,5.1271
2008,4,10,143,5.8719
2008,5,1,192,2.3501
2008,5,2,124,5.3194
2008,5,3,88,4.6190
2008,5,4,83,-0.4694
2008,5,5,83,5.0376
2008,5,6,69,2.7420
2008,5,7,67,5.0254
2008,5,8,69,1.1309
2008,5,9,95,1.6800
2008,5,10,143,1.7321
2008,6,1,141,-4.4500
2008,6,2,122,-5.0115
2008,6,3,97,-6.9354
2008,6,4,88,-8.4127
2008,6,5,96,-8.9289
2008,6,6,81,-7.4124
2008,6,7,83,-4.3038
2008,6,8,76,-4.3426
2008,6,9,95,-5.0805
2008,6,10,129,-7.8261
2008,7,1,170,-3.5578
2008,7,2,118,-3.4641
2008,7,3,94,2.3987
2008,7,4,103,0.3305
2008,7,5,89,3.2752
2008,7,6,75,-3.9614
2008,7,7,83,-5.1734
2008,7,8,81,-1.8698
2008,7,9,85,-2.1387
2008,7,10,119,-0.6955
2008,8,1,156,4.4617
2008,8,2,100,-0.2147
2008,8,3,83,1.3024
2008,8,4,96,2.7972
2008,8,5,75,1.7992
2008,8,6,91,2.1700
2008,8,7,87,2.2312
2008,8,8,97,1.8804
2008,8,9,100,2.6238
2008,8,10,130,3.5394
2008,9,1,124,-15.4750
2008,9,2,110,-15.3216
2008,9,3,109,-9.3075
2008,9,4,92,-5.1274
2008,9,5,88,-4.9206
2008,9,6,87,-6.8303
2008,9,7,84,-9.7214
2008,9,8,87,-9.1157
2008,9,9,90,-6.3272
2008,9,10,146,-8.4200
2008,10,1,147,-27.9122
2008,10,2,107,-22.3167
2008,10,3,89,-19.4386
2008,10,4,82,-22.4753
2008,10,5,102,-14.2723
2008,10,6,83,-9.3975
2008,10,7,75,-13.7215
2008,10,8,91,-14.0326
2008,10,9,99,-10.6296
2008,10,10,141,-12.8185
2008,11,1,169,-6.4892
2008,11,2,93,-5.4603
2008,11,3,98,-2.0117
2008,11,4,84,-0.8363
2008,11,5,81,-6.0392
2008,11,6,88,-1.5042
2008,11,7,81,-3.0003
2008,11,8,78,-5.6589
2008,11,9,106,-8.3254
2008,11,10,134,-11.2204
2008,12,1,183,4.8341
2008,12,2,98,1.7812
2008,12,3,96,-1.0606
2008,12,4,92,1.3545
2008,12,5,72,-2.0415
2008,12,6,79,1.9089
2008,12,7,81,0.7159
2008,12,8,77,-0.9888
2008,12,9,94,1.8487
2008,12,10,137,4.5945
2009,1,1,91,-3.7873
2009,1,2,79,-6.1276
2009,1,3,73,-5.6865
2009,1,4,84,-3.4788
2009,1,5,81,-9.0867
2009,1,6,91,-8.0506
2009,1,7,96,-12.4674
2009,1,8,97,-2.6025
2009,1,9,119,-6.6987
2009,1,10,196,-8.6910
2009,2,1,132,-11.2694
2009,2,2,109,-11.1117
2009,2,3,72,-10.1912
2009,2,4,75,-7.9864
2009,2,5,82,-9.6977
2009,2,6,89,-10.0258
2009,2,7,96,-8.0284
2009,2,8,100,-15.0494
2009,2,9,95,-10.9593
2009,2,10,158,-9.0581
2009,3,1,133,10.4214
2009,3,2,81,6.3670
2009,3,3,86,4.3313
2009,3,4,78,4.1274
2009,3,5,80,9.6240
2009,3,6,91,7.2415
2009,3,7,92,7.8980
2009,3,8,93,8.9622
2009,3,9,102,8.4109
2009,3,10,168,7.6287
2009,4,1,175,10.3923
2009,4,2,101,9.1967
2009,4,3,98,11.4443
2009,4,4,92,10.4836
2009,4,5,76,3.3544
2009,4,6,83,3.2720
2009,4,7,79,4.0913
2009,4,8,78,8.0634
2009,4,9,99,15.9398
2009,4,10,121,9.5914
2009,5,1,182,3.8946
2009,5,2,100,1.2138
2009,5,3,85,4.6816
2009,5,4,83,3.2985
2009,5,5,72,4.1771
2009,5,6,73,5.2556
2009,5,7,75,4.5907
2009,5,8,83,3.9051
2009,5,9,101,6.6567
2009,5,10,144,1.1638
2009,6,1,142,3.3256
2009,6,2,101,-1.0429
2009,6,3,95,0.4263
2009,6,4,90,-0.0453
2009,6,5,93,1.3910
2009,6,6,89,-0.9507
2009,6,7,94,0.0882
2009,6,8,80,0.7078
2009,6,9,83,4.2453
2009,6,10,128,3.5584
2009,7,1,176,5.5987
2009,7,2,118,9.5789
2009,7,3,93,11.2233
2009,7,4,95,8.5047
2009,7,5,79,8.3691
2009,7,6,83,5.3480
2009,7,7,76,7.0830
2009,7,8,69,5.2453
2009,7,9,77,7.2649
2009,7,10,122,7.9722
2009,8,1,158,3.2323
2009,8,2,99,1.3859
2009,8,3,80,3.6556
2009,8,4,77,1.6687
2009,8,5,91,0.8138
2009,8,6,83,2.4160
2009,8,7,74,1.1314
2009,8,8,104,2.0572
2009,8,9,103,5.3026
2009,8,10,125,2.5460
2009,9,1,114,7.8331
2009,9,2,97,1.9131
2009,9,3,88,5.8271
2009,9,4,86,2.4788
2009,9,5,77,4.4945
2009,9,6,98,2.5775
2009,9,7,86,1.5168
2009,9,8,88,3.4219
2009,9,9,89,1.7961
2009,9,10,169,3.4342
2009,10,1,127,-3.1383
2009,10,2,110,0.5756
2009,10,3,87,-1.5898
2009,10,4,88,-5.0576
2009,10,5,89,0.2163
2009,10,6,77,-1.2366
2009,10,7,81,-0.1391
2009,10,8,87,-1.4744
2009,10,9,87,-0.4321
2009,10,10,157,-0.0561
2009,11,1,140,1.9128
2009,11,2,109,5.0176
2009,11,3,96,6.1755
2009,11,4,79,5.8603
2009,11,5,72,7.5226
2009,11,6,83,6.4489
2009,11,7,86,5.4854
2009,11,8,92,6.8578
2009,11,9,91,7.0024
2009,11,10,142,6.4929
2009,12,1,176,2.4441
2009,12,2,97,4.8615
2009,12,3,98,2.8905
2009,12,4,82,-2.0878
2009,12,5,82,2.3076
2009,12,6,70,3.0703
2009,12,7,75,1.6559
2009,12,8,84,2.7936
2009,12,9,86,1.8084
2009,12,10,135,5.2778
2010,1,1,83,-2.9765
2010,1,2,71,-2.4332
2010,1,3,75,-1.4912
2010,1,4,95,-2.2295
2010,1,5,77,-2.8830
2010,1,6,87,-0.3676
2010,1,7,76,-3.2180
2010,1,8,98,-4.9243
2010,1,9,110,-6.3531
2010,1,10,209,-7.1362
2010,2,1,127,-0.2746
2010,2,2,89,2.1516
2010,2,3,78,3.1554
2010,2,4,76,2.2527
2010,2,5,78,2.5910
2010,2,6,92,6.2120
2010,2,7,98,2.5504
2010,2,8,100,5.7442
2010,2,9,92,7.9071
2010,2,10,148,6.6041
2010,3,1,129,4.6292
2010,3,2,91,5.5222
2010,3,3,83,6.2298
2010,3,4,76,2.1137
2010,3,5,80,4.1092
2010,3,6,78,7.1250
2010,3,7,81,6.5116
2010,3,8,100,5.3015
2010,3,9,110,4.8283
2010,3,10,147,5.6122
2010,4,1,185,5.1812
2010,4,2,93,1.0589
2010,4,3,94,1.3614
2010,4,4,80,1.8934
2010,4,5,86,2.1661
2010,4,6,80,1.5328
2010,4,7,69,1.4854
2010,4,8,88,0.3991
2010,4,9,83,4.2947
2010,4,10,111,4.0173
2010,5,1,144,-8.4063
2010,5,2,92,-4.9171
2010,5,3,98,-6.4705
2010,5,4,75,-9.1717
2010,5,5,75,-7.8127
2010,5,6,82,-5.4978
2010,5,7,80,-9.0967
2010,5,8,81,-9.7882
2010,5,9,86,-5.4141
2010,5,10,157,-10.4770
2010,6,1,124,-4.1331
2010,6,2,101,-9.2546
2010,6,3,105,-4.8946
2010,6,4,98,-6.0472
2010,6,5,80,-1.9105
2010,6,6,89,-7.4855
2010,6,7,79,-0.9700
2010,6,8,80,-2.5481
2010,6,9,93,-2.7369
2010,6,10,124,-6.5854
2010,7,1,166,8.8040
2010,7,2,98,4.7650
2010,7,3,101,6.8779
2010,7,4,94,5.1194
2010,7,5,83,5.2943
2010,7,6,78,10.5283
2010,7,7,82,6.2833
2010,7,8,70,4.5790
2010,7,9,74,7.9325
2010,7,10,134,8.7668
2010,8,1,140,-8.2216
2010,8,2,107,-7.8228
2010,8,3,87,-6.1670
2010,8,4,71,-3.8078
2010,8,5,87,-2.2486
2010,8,6,77,-3.1888
2010,8,7,84,-1.5172
2010,8,8,102,-5.6751
2010,8,9,85,-1.6838
2010,8,10,144,-7.6389
2010,9,1,119,12.6072
2010,9,2,86,10.1978
2010,9,3,81,9.5919
2010,9,4,80,9.7273
2010,9,5,77,9.0303
2010,9,6,93,5.9935
2010,9,7,83,7.6542
2010,9,8,98,9.3433
2010,9,9,102,10.2998
2010,9,10,163,8.7774
2010,10,1,127,1.5429
2010,10,2,101,1.1516
2010,10,3,93,4.0093
2010,10,4,85,3.2787
2010,10,5,91,1.6960
2010,10,6,86,3.5176
2010,10,7,74,3.3877
2010,10,8,77,3.1632
2010,10,9,84,3.9919
2010,10,10,166,4.9418
2010,11,1,122,1.8262
2010,11,2,92,3.9506
2010,11,3,88,1.3449
2010,11,4,77,-0.4464
2010,11,5,87,-0.2466
2010,11,6,84,0.4243
2010,11,7,84,-1.2757
2010,11,8,101,1.5823
2010,11,9,108,-2.3561
2010,11,10,142,-2.6232
2010,12,1,196,6.1154
2010,12,2,86,4.8032
2010,12,3,78,7.9005
2010,12,4,87,7.5736
2010,12,5,79,3.6758
2010,12,6,77,6.7267
2010,12,7,78,4.7067
2010,12,8,88,7.1968
2010,12,9,92,6.9605
2010,12,10,121,5.8292
2011,1,1,88,-0.8094
2011,1,2,79,-0.1917
2011,1,3,77,4.5552
2011,1,4,73,2.2284
2011,1,5,80,4.4080
2011,1,6,85,3.6890
2011,1,7,93,0.6948
2011,1,8,89,1.9496
2011,1,9,117,1.0809
2011,1,10,196,4.0484
2011,2,1,122,3.8672
2011,2,2,93,4.1155
2011,2,3,72,0.5185
2011,2,4,74,2.6023
2011,2,5,83,4.4635
2011,2,6,91,3.0109
2011,2,7,85,2.3165
2011,2,8,96,5.3584
2011,2,9,100,3.8124
2011,2,10,157,2.9791
2011,3,1,129,2.9522
2011,3,2,104,-0.4099
2011,3,3,89,0.0199
2011,3,4,73,2.2198
2011,3,5,80,0.4678
2011,3,6,86,1.8830
2011,3,7,79,0.7688
2011,3,8,83,1.3582
2011,3,9,116,-0.7154
2011,3,10,138,0.7670
2011,4,1,173,3.3584
2011,4,2,100,3.6239
2011,4,3,104,4.4219
2011,4,4,85,4.0061
2011,4,5,93,2.5650
2011,4,6,80,2.9417
2011,4,7,68,3.2628
2011,4,8,79,4.8077
2011,4,9,81,2.4661
2011,4,10,109,4.0753
2011,5,1,154,-0.2092
2011,5,2,95,0.2621
2011,5,3,88,-0.0978
2011,5,4,68,-2.0105
2011,5,5,78,0.3977
2011,5,6,71,0.1777
2011,5,7,79,0.1178
2011,5,8,99,-2.1061
2011,5,9,85,-1.5474
2011,5,10,157,-2.8977
2011,6,1,130,-1.5118
2011,6,2,103,-1.3478
2011,6,3,93,-0.7390
2011,6,4,84,-0.5500
2011,6,5,76,-2.0264
2011,6,6,82,-0.5873
2011,6,7,96,-1.6155
2011,6,8,78,-2.8487
2011,6,9,105,-2.1894
2011,6,10,131,-1.4835
2011,7,1,136,-3.0916
2011,7,2,103,-0.9440
2011,7,3,98,4.0483
2011,7,4,86,-0.9657
2011,7,5,72,-3.2339
2011,7,6,78,-3.7612
2011,7,7,82,-4.3818
2011,7,8,83,-2.3829
2011,7,9,98,-3.6288
2011,7,10,150,-4.4259
2011,8,1,155,-8.0533
2011,8,2,83,-7.6103
2011,8,3,87,-5.0698
2011,8,4,79,-2.7241
2011,8,5,75,-4.1194
2011,8,6,87,-3.2310
2011,8,7,72,-1.0450
2011,8,8,77,-2.2472
2011,8,9,104,-5.5512
2011,8,10,171,-6.6688
2011,9,1,123,-7.7972
2011,9,2,86,-6.0834
2011,9,3,86,-6.4300
2011,9,4,79,-6.9164
2011,9,5,75,-5.3586
2011,9,6,82,-5.0941
2011,9,7,82,-4.2237
2011,9,8,83,-2.9711
2011,9,9,132,-6.1059
2011,9,10,165,-4.7504
2011,10,1,135,14.0398
2011,10,2,101,14.6160
2011,10,3,78,11.4276
2011,10,4,85,11.0977
2011,10,5,88,11.5611
2011,10,6,73,10.1412
2011,10,7,82,7.0851
2011,10,8,81,7.3746
2011,10,9,107,9.6535
2011,10,10,165,9.7417
2011,11,1,131,2.4645
2011,11,2,97,0.0006
2011,11,3,86,1.5673
2011,11,4,81,0.1997
2011,11,5,82,0.1182
2011,11,6,86,-1.7464
2011,11,7,84,0.3727
2011,11,8,96,1.9961
2011,11,9,103,0.1758
2011,11,10,149,1.3284
2011,12,1,198,-0.8358
2011,12,2,115,0.7343
2011,12,3,79,1.1654
2011,12,4,73,2.7943
2011,12,5,89,2.3585
2011,12,6,75,1.8574
2011,12,7,76,-1.1847
2011,12,8,89,1.9272
2011,12,9,86,-1.6147
2011,12,10,116,5.2199
2012,1,1,98,2.8505
2012,1,2,81,0.4043
2012,1,3,90,1.7261
2012,1,4,78,-0.3226
2012,1,5,80,1.8584
2012,1,6,85,4.1799
2012,1,7,85,7.3663
2012,1,8,78,5.5440
2012,1,9,123,8.7608
2012,1,10,206,8.4826
2012,2,1,136,1.7229
2012,2,2,98,1.6204
2012,2,3,78,4.3839
2012,2,4,88,9.0493
2012,2,5,85,3.7555
2012,2,6,89,5.4205
2012,2,7,86,2.5166
2012,2,8,88,4.0596
2012,2,9,99,4.0988
2012,2,10,163,1.3393
2012,3,1,162,5.7946
2012,3,2,115,2.2644
2012,3,3,93,2.7433
2012,3,4,84,2.0751
2012,3,5,81,3.4404
2012,3,6,91,2.3883
2012,3,7,84,1.3766
2012,3,8,94,-0.2799
2012,3,9,81,0.4395
2012,3,10,124,1.5161
2012,4,1,160,-2.8910
2012,4,2,117,0.1310
2012,4,3,103,-0.6277
2012,4,4,78,-0.3162
2012,4,5,79,-0.3226
2012,4,6,87,0.5163
2012,4,7,95,0.4170
2012,4,8,83,0.1973
2012,4,9,93,-0.9766
2012,4,10,124,-2.6222
2012,5,1,130,-3.5866
2012,5,2,89,-0.7907
2012,5,3,84,-5.1918
2012,5,4,80,-5.4416
2012,5,5,81,-6.3526
2012,5,6,75,0.2954
2012,5,7,82,-6.2931
2012,5,8,99,-4.6126
2012,5,9,103,-3.8560
2012,5,10,198,-8.3318
2012,6,1,146,1.3046
2012,6,2,131,5.5818
2012,6,3,90,4.6233
2012,6,4,75,2.1612
2012,6,5,86,3.7748
2012,6,6,98,4.7155
2012,6,7,83,4.4188
2012,6,8,89,4.1569
2012,6,9,93,3.9436
2012,6,10,135,4.8290
2012,7,1,168,1.6950
2012,7,2,88,-0.7295
2012,7,3,99,1.0209
2012,7,4,102,3.0469
2012,7,5,75,2.6043
2012,7,6,85,0.8704
2012,7,7,79,1.1486
2012,7,8,83,2.8302
2012,7,9,104,1.6915
2012,7,10,147,-0.6912
2012,8,1,168,3.9761
2012,8,2,96,1.3568
2012,8,3,81,1.0179
2012,8,4,76,-1.2524
2012,8,5,72,4.0547
2012,8,6,80,-1.5871
2012,8,7,93,4.8090
2012,8,8,93,2.7174
2012,8,9,101,2.0425
2012,8,10,172,2.4988
2012,9,1,126,1.9724
2012,9,2,95,2.8103
2012,9,3,88,2.4946
2012,9,4,79,1.5612
2012,9,5,74,2.9817
2012,9,6,79,2.8229
2012,9,7,84,2.4933
2012,9,8,89,2.2768
2012,9,9,120,2.4887
2012,9,10,195,0.6919
2012,10,1,160,-1.1652
2012,10,2,114,-0.6989
2012,10,3,97,-1.8435
2012,10,4,86,1.8241
2012,10,5,75,-2.9327
2012,10,6,78,-3.0257
2012,10,7,91,-0.6600
2012,10,8,84,-1.0553
2012,10,9,97,-2.1114
2012,10,10,152,-5.1022
2012,11,1,159,-0.0554
2012,11,2,79,-2.9136
2012,11,3,99,-1.6160
2012,11,4,91,-0.1625
2012,11,5,94,-0.9074
2012,11,6,89,2.1960
2012,11,7,87,1.4057
2012,11,8,89,1.2877
2012,11,9,104,2.1371
2012,11,10,140,3.0285
2012,12,1,190,-3.6279
2012,12,2,118,0.7913
2012,12,3,86,0.5568
2012,12,4,80,1.2800
2012,12,5,86,1.4912
2012,12,6,82,-0.4154
2012,12,7,91,1.6110
2012,12,8,89,1.3853
2012,12,9,95,2.6749
2012,12,10,120,1.6939
2013,1,1,141,-6.3125
2013,1,2,94,5.7347
2013,1,3,90,6.3642
2013,1,4,84,4.6536
2013,1,5,83,6.1022
2013,1,6,74,5.7445
2013,1,7,81,6.8470
2013,1,8,97,6.2081
2013,1,9,107,6.3143
2013,1,10,192,6.6879
2013,2,1,158,1.4846
2013,2,2,110,1.6043
2013,2,3,84,0.4361
2013,2,4,80,4.3676
2013,2,5,102,1.6239
2013,2,6,88,1.0540
2013,2,7,91,0.3955
2013,2,8,86,1.7910
2013,2,9,109,0.7358
2013,2,10,135,3.3159
2013,3,1,194,4.0511
2013,3,2,98,4.9647
2013,3,3,80,4.9341
2013,3,4,90,4.2462
2013,3,5,99,4.1102
2013,3,6,88,2.4455
2013,3,7,96,3.2384
2013,3,8,88,3.0471
2013,3,9,92,4.0897
2013,3,10,122,4.3762
2013,4,1,196,0.5846
2013,4,2,98,1.9430
2013,4,3,90,2.1923
2013,4,4,85,3.1801
2013,4,5,95,2.0022
2013,4,6,79,3.8996
2013,4,7,77,0.5337
2013,4,8,92,1.8565
2013,4,9,103,0.3502
2013,4,10,143,4.6369
2013,5,1,125,0.4684
2013,5,2,88,1.8034
2013,5,3,85,-0.8879
2013,5,4,86,-0.0772
2013,5,5,80,0.8446
2013,5,6,69,0.7543
2013,5,7,88,1.5100
2013,5,8,99,2.2084
2013,5,9,111,4.1017
2013,5,10,230,6.0130
2013,6,1,165,-6.6381
2013,6,2,102,-1.8024
2013,6,3,82,-2.9237
2013,6,4,90,-1.2599
2013,6,5,98,-0.3475
2013,6,6,78,-0.9660
2013,6,7,84,-0.2265
2013,6,8,90,-0.2377
2013,6,9,104,-0.2002
2013,6,10,172,-2.2751
2013,7,1,164,8.0170
2013,7,2,96,4.4853
2013,7,3,91,3.7287
2013,7,4,83,4.7688
2013,7,5,91,4.7477
2013,7,6,77,3.5562
2013,7,7,90,4.7198
2013,7,8,106,8.1286
2013,7,9,112,4.0862
2013,7,10,157,6.5093
2013,8,1,161,-4.5272
2013,8,2,86,-4.2269
2013,8,3,82,-3.2454
2013,8,4,80,-2.5361
2013,8,5,94,-4.5321
2013,8,6,79,0.4110
2013,8,7,93,-2.9676
2013,8,8,89,-4.0596
2013,8,9,120,2.5853
2013,8,10,185,-1.0561
2013,9,1,130,0.8047
2013,9,2,89,2.5902
2013,9,3,101,3.8687
2013,9,4,81,5.7471
2013,9,5,77,3.0372
2013,9,6,78,2.5898
2013,9,7,92,3.0500
2013,9,8,109,2.0198
2013,9,9,128,3.4667
2013,9,10,187,4.8004
2013,10,1,181,3.7991
2013,10,2,110,5.2139
2013,10,3,98,5.3924
2013,10,4,87,4.4745
2013,10,5,89,3.5729
2013,10,6,84,3.4018
2013,10,7,81,3.3478
2013,10,8,85,5.2040
2013,10,9,99,3.3421
2013,10,10,165,6.3885
2013,11,1,190,-1.3302
2013,11,2,138,0.9653
2013,11,3,86,1.5903
2013,11,4,97,2.3986
2013,11,5,82,3.8661
2013,11,6,105,3.2253
2013,11,7,84,2.8180
2013,11,8,103,2.7831
2013,11,9,83,2.5265
2013,11,10,109,3.0477
2013,12,1,244,1.7240
2013,12,2,124,2.6249
2013,12,3,100,0.2782
2013,12,4,81,2.1259
2013,12,5,82,5.0180
2013,12,6,83,2.0582
2013,12,7,89,2.2585
2013,12,8,89,2.2469
2013,12,9,85,2.1979
2013,12,10,110,3.9346
2014,1,1,144,-2.3814
2014,1,2,92,-5.2114
2014,1,3,95,-3.1032
2014,1,4,83,-4.0985
2014,1,5,94,-4.9193
2014,1,6,88,-5.2827
2014,1,7,87,-3.5661
2014,1,8,95,-6.2818
2014,1,9,108,-3.5691
2014,1,10,201,0.1874
2014,2,1,160,5.4015
2014,2,2,100,2.3585
2014,2,3,101,5.2790
2014,2,4,98,4.7312
2014,2,5,84,4.7693
2014,2,6,99,7.2307
2014,2,7,101,3.7195
2014,2,8,99,3.9405
2014,2,9,108,6.3175
2014,2,10,141,4.1323
2014,3,1,192,-2.0075
2014,3,2,113,2.4696
2014,3,3,95,0.5987
2014,3,4,108,1.1707
2014,3,5,83,0.9074
2014,3,6,85,2.2088
2014,3,7,78,0.5584
2014,3,8,89,1.6439
2014,3,9,100,2.8737
2014,3,10,143,0.7455
2014,4,1,176,-1.1280
2014,4,2,102,5.5010
2014,4,3,92,2.5844
2014,4,4,94,2.0988
2014,4,5,95,1.3631
2014,4,6,82,2.4963
2014,4,7,92,0.9756
2014,4,8,104,1.6403
2014,4,9,88,2.1971
2014,4,10,171,-0.7261
2014,5,1,147,3.1805
2014,5,2,92,2.4170
2014,5,3,90,1.5311
2014,5,4,81,2.5894
2014,5,5,86,2.5690
2014,5,6,100,2.0398
2014,5,7,82,0.5845
2014,5,8,96,0.9114
2014,5,9,118,2.6361
2014,5,10,203,1.5733
2014,6,1,171,3.8278
2014,6,2,121,3.7782
2014,6,3,84,1.5799
2014,6,4,102,2.5645
2014,6,5,87,3.2866
2014,6,6,89,3.5534
2014,6,7,100,0.8819
2014,6,8,89,0.9347
2014,6,9,109,1.3488
2014,6,10,149,0.6478
2014,7,1,155,-0.8995
2014,7,2,129,-3.5728
2014,7,3,87,-4.0532
2014,7,4,90,-2.4353
2014,7,5,99,-0.8122
2014,7,6,85,-4.8918
2014,7,7,82,-2.6841
2014,7,8,97,-1.3064
2014,7,9,126,-1.2986
2014,7,10,155,1.4618
2014,8,1,166,4.4680
2014,8,2,100,4.1450
2014,8,3,100,2.2546
2014,8,4,86,5.1145
2014,8,5,81,3.0730
2014,8,6,108,5.0886
2014,8,7,103,3.5355
2014,8,8,91,4.4127
2014,8,9,105,2.4193
2014,8,10,165,7.7670
2014,9,1,147,-5.1066
2014,9,2,106,-1.5422
2014,9,3,91,-1.6659
2014,9,4,98,-0.8536
2014,9,5,90,-1.3385
2014,9,6,89,-1.9406
2014,9,7,87,-1.4339
2014,9,8,102,-1.0016
2014,9,9,119,-0.5952
2014,9,10,174,-2.9857
2014,10,1,182,4.2693
2014,10,2,120,2.9167
2014,10,3,94,2.7884
2014,10,4,105,2.8149
2014,10,5,88,2.1164
2014,10,6,90,5.2561
2014,10,7,83,3.6235
2014,10,8,96,2.0937
2014,10,9,113,0.4194
2014,10,10,135,0.4379
2014,11,1,173,-8.7649
2014,11,2,133,6.6169
2014,11,3,110,0.3175
2014,11,4,99,-1.0297
2014,11,5,85,-1.4664
2014,11,6,82,3.0460
2014,11,7,81,4.5592
2014,11,8,100,3.6846
2014,11,9,100,5.2056
2014,11,10,142,4.7048
2014,12,1,234,-1.8256
2014,12,2,122,-0.3723
2014,12,3,105,-0.1546
2014,12,4,93,-0.2551
2014,12,5,83,-0.7836
2014,12,6,88,0.4040
2014,12,7,82,0.4898
2014,12,8,85,1.1353
2014,12,9,88,-0.5286
2014,12,10,126,0.1278
2015,1,1,108,-1.6909
2015,1,2,91,-2.8352
2015,1,3,89,-4.0358
2015,1,4,93,-0.3748
2015,1,5,97,0.1327
2015,1,6,95,-2.7704
2015,1,7,100,1.1708
2015,1,8,100,-3.4179
2015,1,9,114,-1.6766
2015,1,10,225,-3.8096
2015,2,1,155,5.1876
2015,2,2,130,2.8061
2015,2,3,96,1.7994
2015,2,4,100,5.6135
2015,2,5,99,5.0799
2015,2,6,98,6.7987
2015,2,7,100,6.5495
2015,2,8,93,5.7495
2015,2,9,104,4.5825
2015,2,10,131,6.5826
2015,3,1,197,-2.3952
2015,3,2,102,-0.9970
2015,3,3,93,-2.6022
2015,3,4,102,-0.5208
2015,3,5,95,-0.9448
2015,3,6,89,-2.6506
2015,3,7,100,-1.2418
2015,3,8,91,-1.5688
2015,3,9,116,-3.2218
2015,3,10,115,-1.4199
2015,4,1,187,-2.4755
2015,4,2,88,-1.1786
2015,4,3,104,0.6079
2015,4,4,86,0.5083
2015,4,5,88,-0.8683
2015,4,6,100,0.3749
2015,4,7,100,0.9860
2015,4,8,101,0.7628
2015,4,9,102,5.7668
2015,4,10,141,1.5519
2015,5,1,134,0.0048
2015,5,2,104,1.3209
2015,5,3,84,0.8875
2015,5,4,79,-0.5641
2015,5,5,78,2.4979
2015,5,6,84,0.5822
2015,5,7,99,-0.4001
2015,5,8,100,1.5238
2015,5,9,126,1.0817
2015,5,10,210,2.2449
2015,6,1,158,-1.4681
2015,6,2,105,-2.6335
2015,6,3,99,-1.9224
2015,6,4,96,-1.3402
2015,6,5,72,-2.4924
2015,6,6,93,-3.6212
2015,6,7,89,-4.5087
2015,6,8,93,-2.1750
2015,6,9,114,-1.2248
2015,6,10,181,-4.1320
2015,7,1,146,2.0427
