year,month,rank_IOCA,nstocks,ret_vw
2007,5,8,304,4.3154
2007,5,9,351,3.7497
2007,5,10,469,2.9800
2007,6,1,205,0.4940
2007,6,2,190,-1.7987
2007,6,3,218,-2.0153
2007,6,4,250,0.6082
2007,6,5,281,-0.8761
2007,6,6,279,-0.3773
2007,6,7,318,-0.5356
2007,6,8,301,-0.5606
2007,6,9,348,-1.1778
2007,6,10,463,-1.3471
2007,7,1,228,-1.7676
2007,7,2,194,-2.3620
2007,7,3,210,-1.7936
2007,7,4,272,-4.2361
2007,7,5,324,-0.7018
2007,7,6,286,-1.1931
2007,7,7,320,-3.0932
2007,7,8,325,-1.6612
2007,7,9,349,-4.0292
2007,7,10,521,-1.5434
2007,8,1,226,1.6527
2007,8,2,192,-0.7864
2007,8,3,210,0.2313
2007,8,4,271,1.1807
2007,8,5,323,2.1330
2007,8,6,286,3.0078
2007,8,7,316,0.0142
2007,8,8,318,2.1476
2007,8,9,347,2.1406
2007,8,10,518,0.8847
2007,9,1,220,6.0206
2007,9,2,190,4.8455
2007,9,3,210,5.0837
2007,9,4,271,3.9628
2007,9,5,321,3.9017
2007,9,6,282,3.2005
2007,9,7,315,3.3594
2007,9,8,315,3.5175
2007,9,9,343,0.8427
2007,9,10,511,5.5546
2007,10,1,219,0.1666
2007,10,2,188,6.3217
2007,10,3,209,2.8758
2007,10,4,269,2.4760
2007,10,5,320,5.3329
2007,10,6,279,6.5813
2007,10,7,314,0.5856
2007,10,8,312,0.2442
2007,10,9,341,1.0749
2007,10,10,506,-0.3658
2007,11,1,216,-5.9522
2007,11,2,187,-4.9551
2007,11,3,207,-4.1245
2007,11,4,265,-2.6587
2007,11,5,319,-5.7199
2007,11,6,278,-5.3468
2007,11,7,310,-1.8796
2007,11,8,308,-3.7055
2007,11,9,339,-4.5420
2007,11,10,499,-2.7564
2007,12,1,213,-1.2778
2007,12,2,186,1.3849
2007,12,3,203,1.2795
2007,12,4,262,-1.9003
2007,12,5,316,1.1420
2007,12,6,276,0.4664
2007,12,7,307,0.2260
2007,12,8,305,0.4308
2007,12,9,334,-2.1433
2007,12,10,490,3.1566
2008,1,1,213,-7.0311
2008,1,2,183,-7.9309
2008,1,3,200,-6.4298
2008,1,4,262,-4.0776
2008,1,5,314,-13.1296
2008,1,6,273,-8.9015
2008,1,7,306,-4.6517
2008,1,8,302,-7.7552
2008,1,9,330,-2.9822
2008,1,10,483,-7.6831
2008,2,1,213,-3.9847
2008,2,2,181,-0.5433
2008,2,3,200,0.0163
2008,2,4,261,0.6051
2008,2,5,311,-1.5521
2008,2,6,273,-3.3998
2008,2,7,304,-1.0493
2008,2,8,301,2.4549
2008,2,9,329,-3.2237
2008,2,10,480,-0.2821
2008,3,1,212,4.5825
2008,3,2,179,-2.9339
2008,3,3,197,0.9157
2008,3,4,261,-0.5072
2008,3,5,309,-0.8966
2008,3,6,274,0.8325
2008,3,7,303,0.5179
2008,3,8,299,-2.0736
2008,3,9,327,1.9067
2008,3,10,479,-1.1362
2008,4,1,211,-0.2018
2008,4,2,179,8.1800
2008,4,3,197,4.5044
2008,4,4,260,2.2684
2008,4,5,307,6.5592
2008,4,6,273,4.4200
2008,4,7,300,5.2386
2008,4,8,297,6.1637
2008,4,9,326,0.6196
2008,4,10,469,6.7542
2008,5,1,211,1.0412
2008,5,2,177,4.0038
2008,5,3,195,1.9623
2008,5,4,260,4.8402
2008,5,5,306,6.4110
2008,5,6,270,4.3955
2008,5,7,299,2.5008
2008,5,8,296,4.1140
2008,5,9,323,1.0653
2008,5,10,458,-0.5132
2008,6,1,209,-10.6476
2008,6,2,176,-5.3999
2008,6,3,193,-5.9458
2008,6,4,256,-4.7759
2008,6,5,302,-7.9569
2008,6,6,269,-5.1179
2008,6,7,299,-7.6577
2008,6,8,295,-6.0158
2008,6,9,320,-8.4581
2008,6,10,449,-3.5252
2008,7,1,251,0.0385
2008,7,2,222,-2.0671
2008,7,3,210,-2.9082
2008,7,4,225,-0.5583
2008,7,5,328,-4.2477
2008,7,6,262,-0.4315
2008,7,7,279,-1.6660
2008,7,8,326,-1.8589
2008,7,9,417,-3.5484
2008,7,10,476,3.0514
2008,8,1,249,0.5603
2008,8,2,221,1.8954
2008,8,3,208,1.2999
2008,8,4,222,0.9563
2008,8,5,328,2.2146
2008,8,6,262,2.4864
2008,8,7,278,2.7679
2008,8,8,325,1.8329
2008,8,9,415,2.1164
2008,8,10,468,4.6777
2008,9,1,248,-11.3819
2008,9,2,220,-13.8379
2008,9,3,207,-15.4100
2008,9,4,221,-10.8408
2008,9,5,325,-11.2154
2008,9,6,261,-10.7466
2008,9,7,276,-7.4629
2008,9,8,320,-5.9030
2008,9,9,412,-6.8051
2008,9,10,462,-3.3090
2008,10,1,246,-23.0159
2008,10,2,218,-14.8784
2008,10,3,207,-18.0365
2008,10,4,219,-16.0598
2008,10,5,323,-18.9199
2008,10,6,261,-16.0479
2008,10,7,275,-16.9353
2008,10,8,320,-15.8901
2008,10,9,410,-11.2849
2008,10,10,450,-18.9824
2008,11,1,246,-8.8013
2008,11,2,216,-7.5501
2008,11,3,206,-8.5723
2008,11,4,219,-5.8384
2008,11,5,319,-8.1859
2008,11,6,258,-7.7419
2008,11,7,275,-7.9481
2008,11,8,318,-4.6870
2008,11,9,408,0.5248
2008,11,10,442,-7.6140
2008,12,1,239,2.4344
2008,12,2,215,4.4845
2008,12,3,205,0.9889
2008,12,4,217,3.6880
2008,12,5,318,4.0575
2008,12,6,257,0.8694
2008,12,7,275,1.9739
2008,12,8,316,0.8765
2008,12,9,404,0.8284
2008,12,10,436,3.4307
2009,1,1,235,-10.9728
2009,1,2,213,-6.0726
2009,1,3,203,-5.3263
2009,1,4,216,-5.2480
2009,1,5,316,-5.6582
2009,1,6,253,-3.6372
2009,1,7,274,-8.8725
2009,1,8,314,-4.1517
2009,1,9,402,-4.2434
2009,1,10,433,-9.3041
2009,2,1,233,-13.2891
2009,2,2,213,-8.9095
2009,2,3,202,-7.6494
2009,2,4,216,-9.6697
2009,2,5,315,-9.5035
2009,2,6,252,-9.5372
2009,2,7,271,-6.5954
2009,2,8,314,-7.8457
2009,2,9,401,-9.6389
2009,2,10,427,-7.9951
2009,3,1,229,10.5447
2009,3,2,213,5.9752
2009,3,3,201,8.1960
2009,3,4,215,6.1972
2009,3,5,312,11.8012
2009,3,6,251,8.4431
2009,3,7,271,10.8026
2009,3,8,313,9.3515
2009,3,9,396,4.0430
2009,3,10,423,8.7081
2009,4,1,226,18.1041
2009,4,2,211,10.8987
2009,4,3,199,13.9129
2009,4,4,211,5.2578
2009,4,5,311,10.5799
2009,4,6,250,9.2649
2009,4,7,270,7.3433
2009,4,8,311,6.2729
2009,4,9,395,6.3913
2009,4,10,415,8.9526
2009,5,1,222,4.3507
2009,5,2,211,2.8916
2009,5,3,198,8.8640
2009,5,4,210,5.3310
2009,5,5,311,2.9929
2009,5,6,249,2.8241
2009,5,7,268,4.0183
2009,5,8,311,5.6364
2009,5,9,387,2.5914
2009,5,10,405,1.7548
2009,6,1,222,-3.4394
2009,6,2,209,1.0258
2009,6,3,198,-1.9596
2009,6,4,208,0.9246
2009,6,5,310,2.4606
2009,6,6,247,0.8137
2009,6,7,268,1.6481
2009,6,8,311,0.6592
2009,6,9,384,0.9285
2009,6,10,396,2.7974
2009,7,1,246,8.4824
2009,7,2,202,9.3270
2009,7,3,215,7.4839
2009,7,4,238,7.9796
2009,7,5,252,9.0183
2009,7,6,272,9.5505
2009,7,7,262,5.1313
2009,7,8,319,8.2765
2009,7,9,342,8.0212
2009,7,10,458,3.8503
2009,8,1,245,3.5185
2009,8,2,202,1.8294
2009,8,3,214,0.5746
2009,8,4,237,2.1768
2009,8,5,251,3.7071
2009,8,6,270,1.9366
2009,8,7,262,3.5837
2009,8,8,318,1.4930
2009,8,9,339,3.9744
2009,8,10,450,0.6076
2009,9,1,242,8.6139
2009,9,2,201,6.6283
2009,9,3,214,6.0661
2009,9,4,236,5.4933
2009,9,5,250,4.2448
2009,9,6,270,3.6628
2009,9,7,262,3.1422
2009,9,8,317,4.6275
2009,9,9,337,4.8704
2009,9,10,443,1.4929
2009,10,1,239,-6.3800
2009,10,2,201,-3.1192
2009,10,3,214,-0.3139
2009,10,4,235,-1.4049
2009,10,5,250,-3.6906
2009,10,6,270,-2.0387
2009,10,7,261,0.2597
2009,10,8,317,-0.0961
2009,10,9,336,-2.5832
2009,10,10,438,1.2825
2009,11,1,232,6.4053
2009,11,2,200,5.4654
2009,11,3,212,7.0011
2009,11,4,234,6.1130
2009,11,5,250,5.6920
2009,11,6,268,4.7625
2009,11,7,259,6.4097
2009,11,8,315,5.5034
2009,11,9,333,4.2354
2009,11,10,436,4.6085
2009,12,1,227,2.0843
2009,12,2,200,5.7382
2009,12,3,211,3.9180
2009,12,4,232,3.7014
2009,12,5,248,4.3715
2009,12,6,266,3.7702
2009,12,7,256,2.8810
2009,12,8,314,2.2456
2009,12,9,325,4.0507
2009,12,10,432,-3.1006
2010,1,1,222,-0.8400
2010,1,2,199,-5.9853
2010,1,3,208,-6.3235
2010,1,4,232,-4.3741
2010,1,5,246,-1.8742
2010,1,6,266,-4.4936
2010,1,7,255,-3.5837
2010,1,8,310,-5.0382
2010,1,9,323,-2.8292
2010,1,10,431,-3.7042
2010,2,1,219,3.5929
2010,2,2,198,4.2080
2010,2,3,207,1.8455
2010,2,4,230,4.0944
2010,2,5,246,2.2918
2010,2,6,265,4.2594
2010,2,7,255,3.2218
2010,2,8,308,3.2591
2010,2,9,321,5.4683
2010,2,10,428,4.3742
2010,3,1,216,8.1462
2010,3,2,198,8.9005
2010,3,3,207,5.5336
2010,3,4,229,3.9001
2010,3,5,246,4.8183
2010,3,6,264,6.0580
2010,3,7,254,5.0862
2010,3,8,305,5.1707
2010,3,9,318,6.6174
2010,3,10,421,5.1175
2010,4,1,215,3.4041
2010,4,2,198,3.9317
2010,4,3,206,-0.6455
2010,4,4,226,-0.3940
2010,4,5,245,0.5305
2010,4,6,262,2.9041
2010,4,7,254,2.2217
2010,4,8,300,2.8431
2010,4,9,316,4.2928
2010,4,10,417,2.6072
2010,5,1,213,-8.5250
2010,5,2,197,-6.1543
2010,5,3,206,-7.2388
2010,5,4,225,-8.8789
2010,5,5,244,-7.5093
2010,5,6,262,-8.6066
2010,5,7,251,-9.0377
2010,5,8,296,-5.7565
2010,5,9,314,-7.6735
2010,5,10,412,-7.3298
2010,6,1,213,-7.6889
2010,6,2,196,-3.3943
2010,6,3,206,-6.0716
2010,6,4,222,-5.4800
2010,6,5,244,-5.6663
2010,6,6,262,-5.1321
2010,6,7,251,-6.2149
2010,6,8,294,-5.2471
2010,6,9,313,-8.5921
2010,6,10,409,-6.2220
2010,7,1,227,8.5527
2010,7,2,193,5.8478
2010,7,3,216,9.0430
2010,7,4,233,6.6804
2010,7,5,235,8.0654
2010,7,6,245,6.2044
2010,7,7,250,7.4247
2010,7,8,342,7.3770
2010,7,9,310,5.3177
2010,7,10,431,8.5335
2010,8,1,227,-3.1566
2010,8,2,191,-3.4780
2010,8,3,214,-4.0974
2010,8,4,232,-5.1365
2010,8,5,234,-6.0848
2010,8,6,240,-5.3312
2010,8,7,247,-5.0627
2010,8,8,338,-3.1732
2010,8,9,310,-2.4407
2010,8,10,428,-6.7357
2010,9,1,225,12.1174
2010,9,2,190,10.5783
2010,9,3,212,12.4628
2010,9,4,232,9.4768
2010,9,5,232,11.4399
2010,9,6,237,10.2846
2010,9,7,244,9.3219
2010,9,8,338,10.8636
2010,9,9,308,8.0005
2010,9,10,427,11.1662
2010,10,1,224,6.3728
2010,10,2,190,3.4449
2010,10,3,211,6.8282
2010,10,4,232,5.0486
2010,10,5,232,3.0830
2010,10,6,237,4.0113
2010,10,7,242,3.8965
2010,10,8,334,4.1950
2010,10,9,307,4.4303
2010,10,10,421,3.2518
2010,11,1,222,2.9076
2010,11,2,189,-0.1858
2010,11,3,211,-1.0505
2010,11,4,232,-1.3022
2010,11,5,232,0.1878
2010,11,6,236,1.7212
2010,11,7,239,-0.0224
2010,11,8,332,2.2972
2010,11,9,304,3.6772
2010,11,10,416,2.7738
2010,12,1,219,4.7772
2010,12,2,186,7.4671
2010,12,3,211,8.1335
2010,12,4,232,6.5160
2010,12,5,230,7.9585
2010,12,6,235,4.4702
2010,12,7,238,6.4568
2010,12,8,332,5.3296
2010,12,9,296,5.7969
2010,12,10,410,6.4777
2011,1,1,219,1.2947
2011,1,2,184,2.8142
2011,1,3,209,1.0287
2011,1,4,231,1.6618
2011,1,5,228,2.9063
2011,1,6,235,1.6618
2011,1,7,236,1.9165
2011,1,8,329,1.9871
2011,1,9,289,4.4025
2011,1,10,404,-1.5493
2011,2,1,218,2.8988
2011,2,2,181,3.7427
2011,2,3,209,4.8134
2011,2,4,230,3.7289
2011,2,5,227,2.2947
2011,2,6,234,4.7464
2011,2,7,235,2.4181
2011,2,8,328,4.3440
2011,2,9,287,4.8121
2011,2,10,400,2.3098
2011,3,1,219,0.3785
2011,3,2,179,1.3513
2011,3,3,208,1.5904
2011,3,4,230,0.4700
2011,3,5,227,0.2993
2011,3,6,231,-0.4428
2011,3,7,234,1.1599
2011,3,8,326,1.7617
2011,3,9,285,0.7333
2011,3,10,397,2.8954
2011,4,1,214,2.9534
2011,4,2,178,2.9049
2011,4,3,207,1.2050
2011,4,4,228,4.2134
2011,4,5,226,2.9094
2011,4,6,230,5.6252
2011,4,7,234,3.6975
2011,4,8,326,3.5108
2011,4,9,283,4.4857
2011,4,10,392,2.9637
2011,5,1,212,-0.9157
2011,5,2,177,-0.8294
2011,5,3,206,-1.0113
2011,5,4,222,-1.9783
2011,5,5,224,-1.7072
2011,5,6,229,-0.1462
2011,5,7,232,-1.3005
2011,5,8,323,-0.2848
2011,5,9,282,-2.4163
2011,5,10,390,0.1941
2011,6,1,210,-0.2930
2011,6,2,176,-2.4773
2011,6,3,204,-2.4244
2011,6,4,220,-2.3252
2011,6,5,223,-2.0084
2011,6,6,228,-1.1744
2011,6,7,232,-1.1088
2011,6,8,322,-0.1435
2011,6,9,279,-1.4588
2011,6,10,388,-2.1925
2011,7,1,204,3.8236
2011,7,2,209,-4.6350
2011,7,3,196,0.0678
2011,7,4,216,-3.7912
2011,7,5,241,-2.1289
2011,7,6,258,-3.5080
2011,7,7,247,-1.3145
2011,7,8,286,-3.3925
2011,7,9,274,-2.3359
2011,7,10,447,-3.3964
2011,8,1,201,-3.6284
2011,8,2,208,-6.3165
2011,8,3,196,-5.5965
2011,8,4,216,-6.6846
2011,8,5,238,-7.1562
2011,8,6,255,-4.4433
2011,8,7,247,-3.8902
2011,8,8,285,-6.4051
2011,8,9,273,-6.4921
2011,8,10,446,-7.3324
2011,9,1,200,-6.9295
2011,9,2,207,-10.7158
2011,9,3,195,-7.8546
2011,9,4,214,-6.4351
2011,9,5,238,-6.9018
2011,9,6,254,-8.0022
2011,9,7,246,-5.7204
2011,9,8,284,-5.7149
2011,9,9,271,-5.1216
2011,9,10,444,-8.6378
2011,10,1,199,9.7363
2011,10,2,203,12.4178
2011,10,3,195,11.7217
2011,10,4,213,10.3944
2011,10,5,237,14.6456
2011,10,6,253,10.2082
2011,10,7,246,11.0793
2011,10,8,283,9.7316
2011,10,9,270,10.2102
2011,10,10,441,12.0744
2011,11,1,198,-2.9529
2011,11,2,203,-0.2621
2011,11,3,195,0.9652
2011,11,4,212,-0.1478
2011,11,5,233,-0.3538
2011,11,6,253,0.4476
2011,11,7,243,0.5877
2011,11,8,282,0.2527
2011,11,9,268,2.2350
2011,11,10,440,2.8191
2011,12,1,194,1.4035
2011,12,2,201,2.3833
2011,12,3,194,1.8036
2011,12,4,211,-1.5777
2011,12,5,233,-1.8492
2011,12,6,252,-0.9885
2011,12,7,241,1.4933
2011,12,8,282,-0.9087
2011,12,9,265,2.4682
2011,12,10,433,1.4981
2012,1,1,194,8.5389
2012,1,2,199,7.4344
2012,1,3,193,1.4760
2012,1,4,210,3.4498
2012,1,5,231,6.3490
2012,1,6,252,5.6871
2012,1,7,240,4.3663
2012,1,8,279,5.7748
2012,1,9,262,1.5398
2012,1,10,430,5.9364
2012,2,1,192,9.0241
2012,2,2,198,2.3333
2012,2,3,193,4.8473
2012,2,4,210,3.9679
2012,2,5,231,4.4439
2012,2,6,250,2.9288
2012,2,7,240,4.3481
2012,2,8,275,2.0294
2012,2,9,261,4.6411
2012,2,10,424,4.0540
2012,3,1,189,5.4953
2012,3,2,198,1.6818
2012,3,3,192,3.1695
2012,3,4,208,0.3774
2012,3,5,231,2.2854
2012,3,6,249,3.5301
2012,3,7,239,1.3126
2012,3,8,272,3.3151
2012,3,9,260,1.2963
2012,3,10,422,4.4401
2012,4,1,187,-0.9982
2012,4,2,197,-1.3272
2012,4,3,191,-0.8090
2012,4,4,208,0.3179
2012,4,5,230,-1.3734
2012,4,6,249,-0.3376
2012,4,7,239,-0.9718
2012,4,8,271,-0.6100
2012,4,9,260,-0.3072
2012,4,10,417,0.1194
2012,5,1,185,-4.5636
2012,5,2,197,-6.7248
2012,5,3,191,-5.0240
2012,5,4,206,-6.3261
2012,5,5,226,-8.8928
2012,5,6,248,-6.4018
2012,5,7,238,-4.4669
2012,5,8,270,-5.1228
2012,5,9,258,-7.5917
2012,5,10,416,-6.6093
2012,6,1,184,1.0249
2012,6,2,193,5.8543
2012,6,3,190,3.0068
2012,6,4,204,3.1185
2012,6,5,225,2.8778
2012,6,6,248,5.1032
2012,6,7,238,4.2070
2012,6,8,267,2.2829
2012,6,9,257,5.1823
2012,6,10,416,3.1734
2012,7,1,191,1.0865
2012,7,2,208,1.6838
2012,7,3,220,2.4962
2012,7,4,197,1.4362
2012,7,5,216,-0.6868
2012,7,6,244,0.0742
2012,7,7,243,1.8350
2012,7,8,269,0.9282
2012,7,9,255,-0.8655
2012,7,10,476,-1.7197
2012,8,1,188,6.5403
2012,8,2,207,3.3648
2012,8,3,219,1.3427
2012,8,4,195,2.1332
2012,8,5,213,5.0714
2012,8,6,244,1.7860
2012,8,7,240,0.5710
2012,8,8,269,1.7669
2012,8,9,251,4.2288
2012,8,10,473,4.1734
2012,9,1,186,2.0415
2012,9,2,207,5.7301
2012,9,3,218,2.8317
2012,9,4,194,2.7813
2012,9,5,210,1.3673
2012,9,6,243,0.6863
2012,9,7,239,1.9106
2012,9,8,267,3.1814
2012,9,9,249,1.9004
2012,9,10,469,3.8296
2012,10,1,185,-6.2178
2012,10,2,205,-2.7231
2012,10,3,217,-0.8671
2012,10,4,194,-1.3774
2012,10,5,210,-4.4197
2012,10,6,241,-2.2905
2012,10,7,237,-2.4426
2012,10,8,267,-2.5066
2012,10,9,247,0.1192
2012,10,10,465,-0.5727
2012,11,1,184,0.5816
2012,11,2,205,1.4528
2012,11,3,215,1.7461
2012,11,4,191,1.4030
2012,11,5,209,3.6549
2012,11,6,241,0.9117
2012,11,7,234,-0.2423
2012,11,8,265,0.1824
2012,11,9,247,2.3757
2012,11,10,459,2.9694
2012,12,1,183,-2.1397
2012,12,2,201,1.7910
2012,12,3,213,0.6846
2012,12,4,190,1.1304
2012,12,5,209,2.4249
2012,12,6,241,1.2571
2012,12,7,233,0.3651
2012,12,8,265,0.4439
2012,12,9,244,1.7198
2012,12,10,455,-0.3603
2013,1,1,181,-1.3115
2013,1,2,200,5.7359
2013,1,3,211,6.3181
2013,1,4,189,7.5204
2013,1,5,206,5.4897
2013,1,6,239,5.9560
2013,1,7,231,5.9811
2013,1,8,261,5.5305
2013,1,9,242,7.1684
2013,1,10,451,6.1190
2013,2,1,178,-1.4844
2013,2,2,199,1.7225
2013,2,3,210,1.2016
2013,2,4,186,1.9958
2013,2,5,205,0.6785
2013,2,6,238,2.1064
2013,2,7,231,1.4607
2013,2,8,261,1.1598
2013,2,9,242,0.1038
2013,2,10,451,1.8399
2013,3,1,177,3.0680
2013,3,2,197,2.5164
2013,3,3,209,3.6972
2013,3,4,186,4.5822
2013,3,5,204,3.1508
2013,3,6,238,4.6323
2013,3,7,231,4.1071
2013,3,8,260,3.5865
2013,3,9,241,3.6406
2013,3,10,448,4.5964
2013,4,1,177,1.1269
2013,4,2,196,-0.7667
2013,4,3,207,2.1891
2013,4,4,185,0.8746
2013,4,5,203,0.6679
2013,4,6,237,2.9580
2013,4,7,231,2.4137
2013,4,8,257,-0.4828
2013,4,9,240,1.0351
2013,4,10,446,1.2419
2013,5,1,177,2.2363
2013,5,2,193,3.7416
2013,5,3,206,1.3790
2013,5,4,185,0.8909
2013,5,5,202,5.2860
2013,5,6,237,2.3657
2013,5,7,228,1.8575
2013,5,8,256,2.1220
2013,5,9,238,3.1926
2013,5,10,442,4.8459
2013,6,1,175,-4.1907
2013,6,2,193,-0.5110
2013,6,3,206,-0.8139
2013,6,4,184,-1.3286
2013,6,5,200,-1.1717
2013,6,6,236,-1.3604
2013,6,7,227,-1.7601
2013,6,8,255,-1.7193
2013,6,9,238,-1.1983
2013,6,10,437,-0.9449
2013,7,1,182,7.2377
2013,7,2,208,4.9722
2013,7,3,222,5.6738
2013,7,4,181,7.0399
2013,7,5,195,5.0825
2013,7,6,233,4.2442
2013,7,7,251,5.8959
2013,7,8,255,5.3280
2013,7,9,264,5.4381
2013,7,10,427,4.8595
2013,8,1,181,0.2896
2013,8,2,206,-2.5672
2013,8,3,222,-1.4205
2013,8,4,180,-1.4960
2013,8,5,193,-3.6266
2013,8,6,232,-1.9212
2013,8,7,250,-3.0922
2013,8,8,254,-3.0114
2013,8,9,264,-3.8494
2013,8,10,424,-2.9759
2013,9,1,181,3.1839
2013,9,2,205,4.1644
2013,9,3,222,4.3422
2013,9,4,180,4.1451
2013,9,5,192,3.4527
2013,9,6,230,3.5247
2013,9,7,249,4.1556
2013,9,8,254,5.3545
2013,9,9,263,2.8026
2013,9,10,419,5.3416
2013,10,1,181,7.5289
2013,10,2,205,8.1166
2013,10,3,222,3.8967
2013,10,4,177,3.6465
2013,10,5,192,3.0845
2013,10,6,229,4.2200
2013,10,7,248,2.5900
2013,10,8,252,4.0196
2013,10,9,262,4.1319
2013,10,10,417,3.5007
2013,11,1,178,4.5808
2013,11,2,205,3.2160
2013,11,3,222,2.2594
2013,11,4,176,2.2230
2013,11,5,189,1.5220
2013,11,6,225,3.3485
2013,11,7,244,1.8927
2013,11,8,252,2.4500
2013,11,9,262,2.6821
2013,11,10,416,2.6178
2013,12,1,177,2.2977
2013,12,2,205,3.8474
2013,12,3,221,2.9013
2013,12,4,174,2.3430
2013,12,5,188,4.4747
2013,12,6,224,0.8657
2013,12,7,240,2.2676
2013,12,8,250,1.5654
2013,12,9,258,4.3316
2013,12,10,411,3.3032
2014,1,1,176,-7.1850
2014,1,2,204,-2.1261
2014,1,3,220,-2.3169
2014,1,4,172,-1.2136
2014,1,5,188,-3.0628
2014,1,6,222,-3.2069
2014,1,7,240,-3.6011
2014,1,8,249,-4.5239
2014,1,9,256,-6.2099
2014,1,10,409,-5.4072
2014,2,1,174,4.9855
2014,2,2,201,4.2177
2014,2,3,220,5.2643
2014,2,4,172,5.5568
2014,2,5,187,4.9888
2014,2,6,222,4.8907
2014,2,7,239,5.1223
2014,2,8,249,5.0539
2014,2,9,255,6.2917
2014,2,10,406,5.6038
2014,3,1,173,0.4652
2014,3,2,199,-2.1523
2014,3,3,216,-0.2870
2014,3,4,172,-1.2724
2014,3,5,186,0.3146
2014,3,6,221,1.9279
2014,3,7,237,0.2878
2014,3,8,248,0.2649
2014,3,9,254,0.4629
2014,3,10,400,-1.2165
2014,4,1,172,1.2316
2014,4,2,197,1.0561
2014,4,3,215,-0.3982
2014,4,4,172,-0.2219
2014,4,5,185,0.3483
2014,4,6,221,1.1246
2014,4,7,237,0.4803
2014,4,8,248,-0.4952
2014,4,9,253,1.1439
2014,4,10,398,-1.6384
2014,5,1,171,4.6712
2014,5,2,196,1.8756
2014,5,3,214,1.9556
2014,5,4,171,2.4178
2014,5,5,185,2.7241
2014,5,6,219,2.6043
2014,5,7,237,-0.0554
2014,5,8,248,1.5330
2014,5,9,251,1.3325
2014,5,10,396,1.0958
2014,6,1,171,2.5690
2014,6,2,194,2.5940
2014,6,3,213,1.9131
2014,6,4,171,1.8958
2014,6,5,185,3.7013
2014,6,6,219,2.8382
2014,6,7,236,0.7677
2014,6,8,245,2.4471
2014,6,9,249,2.8749
2014,6,10,394,2.5228
2014,7,1,193,-0.1300
2014,7,2,201,-3.3809
2014,7,3,219,-0.6038
2014,7,4,191,-1.0566
2014,7,5,205,-0.2596
2014,7,6,199,-2.3850
2014,7,7,246,-1.8471
2014,7,8,255,-3.6603
2014,7,9,281,-4.8717
2014,7,10,426,-2.0128
2014,8,1,192,4.6316
2014,8,2,199,3.8068
2014,8,3,218,4.0229
2014,8,4,191,3.7532
2014,8,5,205,4.5656
2014,8,6,197,4.4932
2014,8,7,245,3.7470
2014,8,8,254,3.0963
2014,8,9,280,3.9763
2014,8,10,423,7.3197
2014,9,1,191,-2.6223
2014,9,2,198,-3.0728
2014,9,3,217,-2.3970
2014,9,4,190,-3.0987
2014,9,5,205,-1.5133
2014,9,6,196,-2.3188
2014,9,7,245,-0.5345
2014,9,8,254,-2.5416
2014,9,9,279,-2.5501
2014,9,10,419,-2.3093
2014,10,1,190,3.1066
2014,10,2,198,1.3574
2014,10,3,217,1.4256
2014,10,4,189,1.4129
2014,10,5,205,2.1484
2014,10,6,194,0.7093
2014,10,7,244,1.8160
2014,10,8,253,3.8438
2014,10,9,278,2.1962
2014,10,10,418,4.7018
2014,11,1,189,5.9294
2014,11,2,197,3.4366
2014,11,3,216,-0.6542
2014,11,4,188,3.3771
2014,11,5,204,5.7160
2014,11,6,194,0.8196
2014,11,7,243,4.8937
2014,11,8,253,0.4691
2014,11,9,276,3.4260
2014,11,10,414,3.1863
2014,12,1,189,-3.2418
2014,12,2,195,-1.3970
2014,12,3,214,-2.4320
2014,12,4,187,-0.1783
2014,12,5,204,-0.6201
2014,12,6,194,-0.8792
2014,12,7,242,0.5611
2014,12,8,252,0.6290
2014,12,9,275,1.0593
2014,12,10,411,3.9330
2015,1,1,186,1.0880
2015,1,2,195,-2.5922
2015,1,3,211,-2.0225
2015,1,4,185,-1.3622
2015,1,5,204,-5.3169
2015,1,6,194,-3.5876
2015,1,7,239,-1.8076
2015,1,8,251,-2.8188
2015,1,9,273,-2.4115
2015,1,10,409,-1.4864
2015,2,1,185,8.0878
2015,2,2,195,8.0761
2015,2,3,210,6.6836
2015,2,4,184,6.2471
2015,2,5,204,5.4019
2015,2,6,192,5.7744
2015,2,7,236,5.1671
2015,2,8,249,4.4441
2015,2,9,272,6.8170
2015,2,10,404,6.7572
2015,3,1,184,-1.3900
2015,3,2,195,-2.2331
2015,3,3,208,-2.4767
2015,3,4,184,0.5420
2015,3,5,203,-2.0918
2015,3,6,190,-1.9781
2015,3,7,233,-1.4887
2015,3,8,248,-0.7535
2015,3,9,272,-1.0355
2015,3,10,398,0.4162
2015,4,1,184,0.1398
2015,4,2,194,2.8205
2015,4,3,207,2.0083
2015,4,4,183,-0.6445
2015,4,5,202,0.8682
2015,4,6,190,2.8191
2015,4,7,231,-0.8374
2015,4,8,248,0.0310
2015,4,9,268,0.1916
2015,4,10,393,-4.8348
2015,5,1,184,2.7064
2015,5,2,192,1.4378
2015,5,3,207,1.2292
2015,5,4,182,0.6718
2015,5,5,202,1.7738
2015,5,6,189,-0.4050
2015,5,7,231,0.6117
2015,5,8,247,1.5317
2015,5,9,265,0.0271
2015,5,10,391,2.4676
2015,6,1,184,-2.0281
2015,6,2,192,-2.2164
2015,6,3,205,-1.5489
2015,6,4,182,-1.6065
2015,6,5,200,-3.1208
2015,6,6,188,-3.1194
2015,6,7,231,-2.4649
2015,6,8,246,-0.3781
