year,month,rank_r10a,nstocks,ret_vw
2007,5,10,346,4.9023
2007,6,1,204,-0.9581
2007,6,2,175,-0.9340
2007,6,3,146,-1.6254
2007,6,4,142,-0.0849
2007,6,5,154,-1.9185
2007,6,6,187,-0.6990
2007,6,7,210,-1.9266
2007,6,8,182,-0.7078
2007,6,9,256,-0.4838
2007,6,10,363,-2.4074
2007,7,1,290,-3.7824
2007,7,2,227,-1.8066
2007,7,3,174,-2.5971
2007,7,4,162,-2.0784
2007,7,5,166,-1.1359
2007,7,6,172,-0.8448
2007,7,7,155,-2.8158
2007,7,8,177,-2.7905
2007,7,9,206,-0.5501
2007,7,10,281,-2.8047
2007,8,1,259,1.2878
2007,8,2,213,0.3888
2007,8,3,178,1.8212
2007,8,4,183,1.8223
2007,8,5,165,1.2007
2007,8,6,179,1.0136
2007,8,7,159,1.4594
2007,8,8,210,1.7136
2007,8,9,180,3.0197
2007,8,10,285,2.4923
2007,9,1,260,2.8020
2007,9,2,228,2.7957
2007,9,3,183,4.1635
2007,9,4,170,3.7243
2007,9,5,178,0.9462
2007,9,6,198,4.3700
2007,9,7,162,3.3276
2007,9,8,166,3.6344
2007,9,9,175,3.7473
2007,9,10,287,5.4546
2007,10,1,325,4.2010
2007,10,2,217,4.8159
2007,10,3,173,3.0313
2007,10,4,174,1.9519
2007,10,5,146,2.6971
2007,10,6,156,1.4604
2007,10,7,157,1.3926
2007,10,8,186,5.5839
2007,10,9,164,2.4236
2007,10,10,311,2.4378
2007,11,1,284,-5.9640
2007,11,2,220,-6.7645
2007,11,3,189,-1.8831
2007,11,4,170,-3.5641
2007,11,5,140,-2.9864
2007,11,6,155,-6.2370
2007,11,7,162,-1.4212
2007,11,8,171,-1.8540
2007,11,9,181,-3.6958
2007,11,10,335,-6.9068
2007,12,1,436,-1.3546
2007,12,2,202,0.0842
2007,12,3,155,2.2924
2007,12,4,154,2.5274
2007,12,5,158,0.3191
2007,12,6,132,-0.3871
2007,12,7,174,-0.7510
2007,12,8,156,-1.3994
2007,12,9,158,0.3975
2007,12,10,281,-0.2545
2008,1,1,131,-7.9371
2008,1,2,112,-7.3713
2008,1,3,131,-5.6650
2008,1,4,115,-6.0791
2008,1,5,147,-5.7800
2008,1,6,145,-3.7390
2008,1,7,203,-3.7023
2008,1,8,164,-7.0983
2008,1,9,276,-6.0211
2008,1,10,578,-12.6481
2008,2,1,298,0.4334
2008,2,2,174,-7.0339
2008,2,3,165,1.0343
2008,2,4,151,-1.1707
2008,2,5,157,-1.3330
2008,2,6,153,-0.8403
2008,2,7,145,-1.1114
2008,2,8,184,0.6603
2008,2,9,193,-0.5794
2008,2,10,383,-0.1966
2008,3,1,446,2.5263
2008,3,2,224,-3.2974
2008,3,3,195,1.8425
2008,3,4,169,2.4979
2008,3,5,137,-0.5824
2008,3,6,147,-1.2025
2008,3,7,138,4.0871
2008,3,8,176,1.5134
2008,3,9,180,-1.3150
2008,3,10,193,-1.1365
2008,4,1,422,3.9682
2008,4,2,217,0.5076
2008,4,3,175,3.4706
2008,4,4,171,4.4466
2008,4,5,164,1.9266
2008,4,6,154,6.3988
2008,4,7,130,5.1471
2008,4,8,170,10.5686
2008,4,9,176,6.1563
2008,4,10,228,3.6139
2008,5,1,385,7.2057
2008,5,2,186,3.3384
2008,5,3,159,1.0486
2008,5,4,146,0.5033
2008,5,5,152,2.6432
2008,5,6,155,1.1318
2008,5,7,139,4.7424
2008,5,8,172,3.8057
2008,5,9,183,3.3899
2008,5,10,331,3.7578
2008,6,1,230,-2.9521
2008,6,2,174,-3.8670
2008,6,3,139,-5.8458
2008,6,4,164,-6.0726
2008,6,5,151,-5.6926
2008,6,6,174,-8.1886
2008,6,7,197,-8.2642
2008,6,8,191,-7.0656
2008,6,9,217,-8.9710
2008,6,10,365,-7.0408
2008,7,1,282,-10.6733
2008,7,2,207,-5.5046
2008,7,3,174,-6.5277
2008,7,4,204,-6.7931
2008,7,5,160,-1.1144
2008,7,6,178,-2.9738
2008,7,7,173,-1.7041
2008,7,8,172,2.0332
2008,7,9,172,-0.3156
2008,7,10,297,7.4565
2008,8,1,302,4.2654
2008,8,2,247,2.8706
2008,8,3,200,2.3964
2008,8,4,173,1.5801
2008,8,5,188,3.5109
2008,8,6,151,2.8936
2008,8,7,174,0.5732
2008,8,8,156,1.0722
2008,8,9,170,1.3787
2008,8,10,255,1.6242
2008,9,1,275,-14.7460
2008,9,2,225,-16.1012
2008,9,3,191,-11.8764
2008,9,4,180,-11.5100
2008,9,5,185,-8.2838
2008,9,6,176,-7.3911
2008,9,7,185,-4.1227
2008,9,8,162,-5.5262
2008,9,9,167,-8.5335
2008,9,10,263,-10.5074
2008,10,1,293,-22.1300
2008,10,2,177,-18.3384
2008,10,3,194,-15.7256
2008,10,4,182,-12.9226
2008,10,5,165,-14.2156
2008,10,6,163,-22.4234
2008,10,7,162,-13.2280
2008,10,8,163,-13.7208
2008,10,9,199,-16.0187
2008,10,10,306,-18.0679
2008,11,1,275,-7.4542
2008,11,2,172,-6.5995
2008,11,3,165,-5.0120
2008,11,4,164,-2.8323
2008,11,5,144,-0.6169
2008,11,6,151,-3.2399
2008,11,7,164,-5.5067
2008,11,8,169,-7.1756
2008,11,9,207,-9.8939
2008,11,10,378,-12.7069
2008,12,1,370,4.2265
2008,12,2,214,3.9276
2008,12,3,157,0.0029
2008,12,4,165,-0.4511
2008,12,5,138,-1.0461
2008,12,6,156,-0.7627
2008,12,7,160,1.6373
2008,12,8,161,4.3504
2008,12,9,164,0.2533
2008,12,10,296,4.5960
2009,1,1,131,-3.0202
2009,1,2,113,-4.9897
2009,1,3,125,-8.0366
2009,1,4,134,-2.7831
2009,1,5,119,-7.6051
2009,1,6,146,-6.3611
2009,1,7,171,-4.9125
2009,1,8,196,-7.8615
2009,1,9,227,-3.9522
2009,1,10,611,-5.2491
2009,2,1,276,-5.7470
2009,2,2,191,-4.7676
2009,2,3,178,-3.7460
2009,2,4,144,-11.8849
2009,2,5,140,-10.3715
2009,2,6,155,-13.5244
2009,2,7,146,-13.1259
2009,2,8,188,-14.3817
2009,2,9,188,-9.7469
2009,2,10,360,-10.2793
2009,3,1,388,7.7765
2009,3,2,235,9.5144
2009,3,3,161,7.0917
2009,3,4,172,6.2582
2009,3,5,158,8.1426
2009,3,6,146,5.4086
2009,3,7,144,9.4711
2009,3,8,163,9.0540
2009,3,9,192,9.6569
2009,3,10,204,9.8058
2009,4,1,418,4.3923
2009,4,2,205,5.5700
2009,4,3,167,12.0493
2009,4,4,154,3.4080
2009,4,5,150,6.8885
2009,4,6,168,10.9600
2009,4,7,153,13.2315
2009,4,8,160,13.7453
2009,4,9,169,17.2662
2009,4,10,213,24.9008
2009,5,1,310,2.4734
2009,5,2,191,2.1957
2009,5,3,136,5.1999
2009,5,4,147,4.7327
2009,5,5,170,2.9017
2009,5,6,139,1.7160
2009,5,7,173,4.3389
2009,5,8,162,7.1218
2009,5,9,188,5.0512
2009,5,10,341,8.3462
2009,6,1,184,-0.9115
2009,6,2,161,-0.1737
2009,6,3,143,0.9041
2009,6,4,146,-0.3153
2009,6,5,157,0.3715
2009,6,6,169,-1.2582
2009,6,7,193,0.2271
2009,6,8,168,1.7993
2009,6,9,241,4.4123
2009,6,10,401,6.8741
2009,7,1,254,7.6001
2009,7,2,187,4.8978
2009,7,3,166,7.7861
2009,7,4,163,7.9669
2009,7,5,153,5.7836
2009,7,6,155,8.3824
2009,7,7,148,6.3637
2009,7,8,201,7.3365
2009,7,9,175,10.0615
2009,7,10,329,10.0512
2009,8,1,277,1.3123
2009,8,2,203,2.4707
2009,8,3,184,3.6946
2009,8,4,169,4.3009
2009,8,5,152,1.1709
2009,8,6,152,1.9980
2009,8,7,161,1.8792
2009,8,8,162,0.6444
2009,8,9,165,2.0638
2009,8,10,316,0.5557
2009,9,1,270,5.4584
2009,9,2,192,7.7692
2009,9,3,159,4.9802
2009,9,4,156,4.3270
2009,9,5,179,5.5751
2009,9,6,186,6.7507
2009,9,7,178,1.2603
2009,9,8,176,0.9498
2009,9,9,168,4.0968
2009,9,10,283,5.7667
2009,10,1,251,-5.6029
2009,10,2,206,-4.4503
2009,10,3,164,-1.2496
2009,10,4,146,2.3936
2009,10,5,150,-3.3574
2009,10,6,162,-3.1891
2009,10,7,158,-0.5843
2009,10,8,159,0.6529
2009,10,9,187,-0.8996
2009,10,10,363,-4.5157
2009,11,1,264,4.6780
2009,11,2,167,4.0212
2009,11,3,152,6.9292
2009,11,4,158,6.9196
2009,11,5,151,5.5422
2009,11,6,153,5.8779
2009,11,7,168,6.1509
2009,11,8,177,6.9958
2009,11,9,208,4.1975
2009,11,10,350,5.7126
2009,12,1,363,3.1512
2009,12,2,234,2.8472
2009,12,3,155,3.3277
2009,12,4,149,3.4636
2009,12,5,152,1.8430
2009,12,6,160,-1.9331
2009,12,7,162,3.1339
2009,12,8,148,3.0996
2009,12,9,181,5.2831
2009,12,10,250,7.9022
2010,1,1,137,-2.2706
2010,1,2,118,-3.7532
2010,1,3,119,-1.0672
2010,1,4,135,-2.5842
2010,1,5,119,-4.3590
2010,1,6,159,-4.1316
2010,1,7,154,-2.6365
2010,1,8,188,-4.3134
2010,1,9,274,-6.3686
2010,1,10,548,-6.0486
2010,2,1,321,2.9257
2010,2,2,192,3.9293
2010,2,3,140,2.2501
2010,2,4,162,3.7640
2010,2,5,148,1.8273
2010,2,6,154,4.0946
2010,2,7,159,4.2302
2010,2,8,155,3.8801
2010,2,9,204,3.9303
2010,2,10,313,4.4853
2010,3,1,417,4.4286
2010,3,2,188,5.7749
2010,3,3,180,4.1504
2010,3,4,154,8.0717
2010,3,5,148,3.6170
2010,3,6,142,6.0400
2010,3,7,153,5.6563
2010,3,8,150,6.1076
2010,3,9,166,4.9849
2010,3,10,245,9.0026
2010,4,1,399,0.7601
2010,4,2,212,2.1167
2010,4,3,172,3.9351
2010,4,4,146,1.5079
2010,4,5,162,1.9705
2010,4,6,151,1.3448
2010,4,7,131,2.1965
2010,4,8,141,1.9437
2010,4,9,209,2.5802
2010,4,10,222,1.6117
2010,5,1,342,-7.9964
2010,5,2,167,-6.0917
2010,5,3,166,-8.4562
2010,5,4,147,-7.2577
2010,5,5,149,-8.2630
2010,5,6,157,-7.6129
2010,5,7,139,-7.2337
2010,5,8,172,-8.1870
2010,5,9,205,-7.6879
2010,5,10,310,-7.6270
2010,6,1,221,-8.8848
2010,6,2,158,-2.5535
2010,6,3,147,-2.7995
2010,6,4,151,-4.1524
2010,6,5,145,-6.5656
2010,6,6,154,-6.1676
2010,6,7,184,-6.6523
2010,6,8,187,-5.7255
2010,6,9,225,-8.1090
2010,6,10,382,-5.7772
2010,7,1,336,7.5091
2010,7,2,222,8.3549
2010,7,3,167,5.3263
2010,7,4,171,7.4545
2010,7,5,142,6.0546
2010,7,6,172,6.4239
2010,7,7,152,6.9197
2010,7,8,147,5.6545
2010,7,9,202,6.4851
2010,7,10,255,8.3639
2010,8,1,313,-4.9244
2010,8,2,227,-3.8230
2010,8,3,179,-5.3037
2010,8,4,168,-4.3395
2010,8,5,142,-5.4649
2010,8,6,162,-2.2749
2010,8,7,168,-2.8237
2010,8,8,165,-3.5773
2010,8,9,149,-4.3400
2010,8,10,295,-2.9343
2010,9,1,301,13.6516
2010,9,2,202,13.5875
2010,9,3,161,10.0304
2010,9,4,187,10.4749
2010,9,5,175,13.3787
2010,9,6,162,7.6720
2010,9,7,170,9.2677
2010,9,8,152,8.4131
2010,9,9,182,6.0845
2010,9,10,285,7.7972
2010,10,1,307,2.9366
2010,10,2,184,2.8055
2010,10,3,155,1.0779
2010,10,4,153,4.1922
2010,10,5,127,2.6202
2010,10,6,161,2.3164
2010,10,7,157,3.1313
2010,10,8,153,4.1460
2010,10,9,206,5.2971
2010,10,10,374,5.4956
2010,11,1,357,1.0288
2010,11,2,168,-0.0418
2010,11,3,168,-1.3640
2010,11,4,175,0.6434
2010,11,5,148,1.8069
2010,11,6,134,1.1954
2010,11,7,174,-0.6740
2010,11,8,165,2.4101
2010,11,9,184,-1.2653
2010,11,10,303,4.2791
2010,12,1,414,5.4406
2010,12,2,214,3.6189
2010,12,3,189,8.4521
2010,12,4,157,6.2331
2010,12,5,168,6.5843
2010,12,6,154,5.1661
2010,12,7,147,6.0854
2010,12,8,145,7.4212
2010,12,9,161,8.5509
2010,12,10,222,9.3830
2011,1,1,198,1.8648
2011,1,2,141,-1.6964
2011,1,3,126,2.6245
2011,1,4,124,3.8254
2011,1,5,151,2.2368
2011,1,6,129,3.1137
2011,1,7,167,1.8219
2011,1,8,201,2.2922
2011,1,9,249,3.4818
2011,1,10,474,1.2547
2011,2,1,537,2.5851
2011,2,2,246,2.8904
2011,2,3,187,4.4378
2011,2,4,151,2.3022
2011,2,5,125,3.4656
2011,2,6,123,2.6388
2011,2,7,145,2.5304
2011,2,8,129,5.7151
2011,2,9,131,5.8156
2011,2,10,180,5.6289
2011,3,1,357,1.4726
2011,3,2,167,-0.8184
2011,3,3,155,1.3155
2011,3,4,162,1.6355
2011,3,5,136,0.1243
2011,3,6,154,0.9187
2011,3,7,191,2.1562
2011,3,8,165,1.9665
2011,3,9,166,-0.7420
2011,3,10,294,2.2071
2011,4,1,342,2.8769
2011,4,2,193,4.1135
2011,4,3,152,2.3874
2011,4,4,146,4.0240
2011,4,5,156,3.2536
2011,4,6,139,3.9516
2011,4,7,150,3.9870
2011,4,8,166,3.1514
2011,4,9,183,3.4168
2011,4,10,317,3.1621
2011,5,1,263,-0.6672
2011,5,2,150,-1.3705
2011,5,3,136,-1.6144
2011,5,4,138,-0.6611
2011,5,5,142,0.2992
2011,5,6,137,-1.4491
2011,5,7,155,-0.8730
2011,5,8,200,0.7421
2011,5,9,228,-2.0997
2011,5,10,388,-2.2115
2011,6,1,324,-1.2123
2011,6,2,177,-1.3734
2011,6,3,154,-2.3726
2011,6,4,151,-1.5556
2011,6,5,149,-1.6139
2011,6,6,146,-1.4355
2011,6,7,154,-1.5658
2011,6,8,199,0.6322
2011,6,9,194,-1.6249
2011,6,10,282,-2.7563
2011,7,1,304,-5.1368
2011,7,2,182,-2.0443
2011,7,3,181,-2.1057
2011,7,4,162,-2.1164
2011,7,5,135,-0.0692
2011,7,6,143,-2.7176
2011,7,7,163,-1.1900
2011,7,8,157,-3.3702
2011,7,9,168,-2.7649
2011,7,10,325,-4.0274
2011,8,1,360,-6.2991
2011,8,2,210,-7.1246
2011,8,3,179,-3.8093
2011,8,4,165,-4.8412
2011,8,5,145,-4.5566
2011,8,6,142,-5.7802
2011,8,7,153,-2.7041
2011,8,8,157,-3.7988
2011,8,9,142,-3.6582
2011,8,10,262,-7.5708
2011,9,1,276,-6.1919
2011,9,2,182,-7.3189
2011,9,3,165,-10.2316
2011,9,4,167,-5.4541
2011,9,5,141,-5.5991
2011,9,6,181,-6.0611
2011,9,7,160,-4.6374
2011,9,8,155,-4.8408
2011,9,9,166,-6.0470
2011,9,10,317,-12.2221
2011,10,1,225,9.5528
2011,10,2,178,9.7751
2011,10,3,129,8.2056
2011,10,4,148,10.2383
2011,10,5,137,10.4883
2011,10,6,160,7.5837
2011,10,7,144,10.2754
2011,10,8,171,12.0854
2011,10,9,185,12.3029
2011,10,10,435,12.2763
2011,11,1,240,1.5259
2011,11,2,148,1.9162
2011,11,3,149,0.9843
2011,11,4,152,1.0148
2011,11,5,156,-0.5133
2011,11,6,156,0.2078
2011,11,7,159,1.0614
2011,11,8,162,0.4754
2011,11,9,237,-1.9479
2011,11,10,347,-2.5016
2011,12,1,361,-0.8216
2011,12,2,218,1.7293
2011,12,3,183,-0.6360
2011,12,4,147,2.7108
2011,12,5,123,1.7125
2011,12,6,147,2.6585
2011,12,7,129,0.4496
2011,12,8,141,-0.3362
2011,12,9,160,-2.8437
2011,12,10,295,-4.1132
2012,1,1,234,6.1309
2012,1,2,151,3.6691
2012,1,3,139,4.4824
2012,1,4,134,4.7578
2012,1,5,152,1.1058
2012,1,6,145,2.0633
2012,1,7,167,1.7403
2012,1,8,183,5.0770
2012,1,9,204,5.8189
2012,1,10,381,11.1507
2012,2,1,446,4.0562
2012,2,2,202,2.6913
2012,2,3,160,2.5347
2012,2,4,159,2.6768
2012,2,5,149,2.1403
2012,2,6,137,6.6101
2012,2,7,140,1.7076
2012,2,8,136,4.1762
2012,2,9,145,5.6326
2012,2,10,208,4.3377
2012,3,1,287,2.8369
2012,3,2,167,2.3448
2012,3,3,134,5.7175
2012,3,4,152,1.4329
2012,3,5,153,0.8765
2012,3,6,144,2.1525
2012,3,7,149,2.4818
2012,3,8,162,2.1410
2012,3,9,215,1.3295
2012,3,10,312,2.9463
2012,4,1,383,-1.9720
2012,4,2,212,-0.6680
2012,4,3,156,-1.7638
2012,4,4,142,0.9886
2012,4,5,122,1.5373
2012,4,6,146,-1.1579
2012,4,7,151,1.2262
2012,4,8,153,1.7843
2012,4,9,157,-0.3659
2012,4,10,251,-1.0882
2012,5,1,281,-7.2016
2012,5,2,173,-2.9300
2012,5,3,141,-4.9124
2012,5,4,128,-6.2401
2012,5,5,146,-4.9471
2012,5,6,148,-2.9058
2012,5,7,129,-6.2469
2012,5,8,147,-6.9376
2012,5,9,233,-5.3850
2012,5,10,343,-8.2346
2012,6,1,377,4.5476
2012,6,2,173,3.9449
2012,6,3,142,2.2223
2012,6,4,134,3.0014
2012,6,5,139,3.6177
2012,6,6,145,4.2992
2012,6,7,140,4.0168
2012,6,8,200,5.6018
2012,6,9,195,2.5075
2012,6,10,226,4.4427
2012,7,1,299,-1.3539
2012,7,2,174,-0.4992
2012,7,3,181,0.6454
2012,7,4,152,1.2393
2012,7,5,143,0.1821
2012,7,6,130,1.2548
2012,7,7,153,2.1175
2012,7,8,146,2.9293
2012,7,9,178,-0.1039
2012,7,10,311,2.6103
2012,8,1,305,3.4584
2012,8,2,184,0.2985
2012,8,3,194,0.7471
2012,8,4,150,0.8379
2012,8,5,147,0.2661
2012,8,6,140,2.4003
2012,8,7,150,3.4299
2012,8,8,150,1.7570
2012,8,9,179,5.7667
2012,8,10,260,2.4955
2012,9,1,245,0.2442
2012,9,2,163,1.7469
2012,9,3,136,3.4631
2012,9,4,144,2.2794
2012,9,5,147,1.2329
2012,9,6,144,2.7312
2012,9,7,141,2.6939
2012,9,8,181,2.9230
2012,9,9,200,3.3346
2012,9,10,344,1.6830
2012,10,1,236,-0.2991
2012,10,2,162,-1.7587
2012,10,3,135,-1.2720
2012,10,4,159,-1.3293
2012,10,5,148,0.2253
2012,10,6,150,-0.2072
2012,10,7,133,-2.5962
2012,10,8,166,-1.3467
2012,10,9,202,-2.4796
2012,10,10,347,-5.6173
2012,11,1,278,0.9205
2012,11,2,160,0.1906
2012,11,3,122,0.4498
2012,11,4,143,-0.6168
2012,11,5,134,-0.1147
2012,11,6,152,1.6032
2012,11,7,156,2.4679
2012,11,8,183,1.8506
2012,11,9,181,1.1479
2012,11,10,323,4.1338
2012,12,1,356,2.4718
2012,12,2,208,-1.9084
2012,12,3,174,1.1330
2012,12,4,116,1.3995
2012,12,5,156,1.5394
2012,12,6,127,-0.1002
2012,12,7,136,0.0358
2012,12,8,123,1.8036
2012,12,9,175,2.1081
2012,12,10,260,-0.3861
2013,1,1,216,6.4423
2013,1,2,145,4.8200
2013,1,3,153,6.0481
2013,1,4,148,5.1809
2013,1,5,140,6.6895
2013,1,6,151,5.3535
2013,1,7,156,6.5497
2013,1,8,176,7.6414
2013,1,9,216,-1.4966
2013,1,10,322,7.6071
2013,2,1,323,0.6456
2013,2,2,200,2.2479
2013,2,3,145,2.8438
2013,2,4,127,3.1302
2013,2,5,160,1.4709
2013,2,6,139,1.5149
2013,2,7,149,1.0711
2013,2,8,157,2.7287
2013,2,9,168,-0.2661
2013,2,10,247,-1.1107
2013,3,1,315,4.8413
2013,3,2,159,4.6287
2013,3,3,162,3.8719
2013,3,4,147,3.3643
2013,3,5,139,3.0729
2013,3,6,139,4.5462
2013,3,7,141,2.7457
2013,3,8,147,3.1012
2013,3,9,175,4.2665
2013,3,10,286,4.8039
2013,4,1,319,-2.9847
2013,4,2,190,-0.3125
2013,4,3,161,1.4603
2013,4,4,160,1.1358
2013,4,5,129,2.5020
2013,4,6,148,1.0528
2013,4,7,142,5.5021
2013,4,8,131,1.1124
2013,4,9,180,1.9375
2013,4,10,246,-0.2065
2013,5,1,267,2.7461
2013,5,2,158,0.4619
2013,5,3,137,1.3291
2013,5,4,119,-0.0587
2013,5,5,143,0.8654
2013,5,6,136,2.3872
2013,5,7,148,0.7519
2013,5,8,161,2.3205
2013,5,9,201,4.9143
2013,5,10,332,4.4281
2013,6,1,289,-2.3472
2013,6,2,157,-0.6162
2013,6,3,161,-0.2541
2013,6,4,153,-1.8644
2013,6,5,132,-0.7882
2013,6,6,137,-2.9899
2013,6,7,173,-1.7823
2013,6,8,177,-0.7717
2013,6,9,170,-2.4667
2013,6,10,249,-2.2482
2013,7,1,281,5.5971
2013,7,2,161,5.9662
2013,7,3,151,6.5304
2013,7,4,140,4.7467
2013,7,5,130,4.6118
2013,7,6,141,6.4634
2013,7,7,143,2.0097
2013,7,8,167,6.4750
2013,7,9,169,6.5690
2013,7,10,299,7.6358
2013,8,1,312,-3.5703
2013,8,2,175,-2.5109
2013,8,3,161,-2.5822
2013,8,4,137,-2.4546
2013,8,5,117,-2.9589
2013,8,6,138,-3.9764
2013,8,7,129,-2.8063
2013,8,8,142,-4.5304
2013,8,9,191,-2.2772
2013,8,10,276,1.4805
2013,9,1,208,5.3419
2013,9,2,177,5.0685
2013,9,3,137,3.5789
2013,9,4,133,4.9681
2013,9,5,126,1.9749
2013,9,6,138,5.4428
2013,9,7,157,1.9446
2013,9,8,163,2.7921
2013,9,9,191,2.9204
2013,9,10,339,4.6611
2013,10,1,251,4.6509
2013,10,2,182,6.2251
2013,10,3,164,5.6440
2013,10,4,129,4.2171
2013,10,5,138,3.6004
2013,10,6,135,3.2414
2013,10,7,142,3.1657
2013,10,8,148,3.2284
2013,10,9,156,3.6722
2013,10,10,317,4.4279
2013,11,1,337,3.1205
2013,11,2,169,2.3751
2013,11,3,135,2.4842
2013,11,4,136,2.7938
2013,11,5,130,2.4760
2013,11,6,126,2.4218
2013,11,7,126,2.1480
2013,11,8,163,2.3580
2013,11,9,185,3.6239
2013,11,10,250,4.7086
2013,12,1,311,2.7489
2013,12,2,187,1.5781
2013,12,3,145,0.1157
2013,12,4,129,2.0246
2013,12,5,134,1.8285
2013,12,6,129,1.6618
2013,12,7,129,4.8137
2013,12,8,147,2.6721
2013,12,9,171,2.2536
2013,12,10,274,3.3543
2014,1,1,265,-3.6820
2014,1,2,144,-4.1364
2014,1,3,154,-5.0283
2014,1,4,132,-5.3550
2014,1,5,147,-2.9309
2014,1,6,143,-2.0957
2014,1,7,143,-2.5512
2014,1,8,181,-3.1018
2014,1,9,188,-3.0366
2014,1,10,257,-0.5552
2014,2,1,301,3.5544
2014,2,2,182,4.4474
2014,2,3,160,4.6069
2014,2,4,148,5.3736
2014,2,5,133,3.4580
2014,2,6,140,4.1797
2014,2,7,145,6.0350
2014,2,8,155,5.0183
2014,2,9,165,5.7923
2014,2,10,222,6.5801
2014,3,1,300,-0.2738
2014,3,2,171,-0.5454
2014,3,3,138,2.0722
2014,3,4,157,0.8942
2014,3,5,131,1.6745
2014,3,6,139,0.6486
2014,3,7,160,1.4213
2014,3,8,131,2.5036
2014,3,9,166,-0.7311
2014,3,10,247,-2.8468
2014,4,1,330,-3.4020
2014,4,2,188,-1.0322
2014,4,3,155,0.4512
2014,4,4,154,1.3748
2014,4,5,147,1.1827
2014,4,6,147,-1.3084
2014,4,7,126,1.1916
2014,4,8,118,2.4036
2014,4,9,148,4.1702
2014,4,10,232,-0.3355
2014,5,1,306,2.4849
2014,5,2,185,1.0348
2014,5,3,126,0.6532
2014,5,4,127,1.6681
2014,5,5,133,0.1280
2014,5,6,156,1.7128
2014,5,7,151,2.7422
2014,5,8,134,3.5920
2014,5,9,182,4.6916
2014,5,10,242,3.9107
2014,6,1,285,3.9677
2014,6,2,170,1.8413
2014,6,3,157,0.1594
2014,6,4,134,2.3339
2014,6,5,157,0.7852
2014,6,6,164,3.3091
2014,6,7,159,1.0421
2014,6,8,175,5.2434
2014,6,9,158,4.5941
2014,6,10,190,6.3010
2014,7,1,290,-3.8256
2014,7,2,187,-0.5329
2014,7,3,149,-1.4362
2014,7,4,154,-0.1086
2014,7,5,141,-3.9058
2014,7,6,127,-1.8142
2014,7,7,142,-1.9028
2014,7,8,139,-2.1546
2014,7,9,170,-1.9570
2014,7,10,257,-0.0931
2014,8,1,305,5.6062
2014,8,2,189,4.5090
2014,8,3,171,3.3506
2014,8,4,134,5.1788
2014,8,5,120,3.0808
2014,8,6,144,4.1011
2014,8,7,139,2.3339
2014,8,8,132,4.9728
2014,8,9,147,4.9019
2014,8,10,273,6.4399
2014,9,1,270,-2.5335
2014,9,2,168,-4.2573
2014,9,3,160,-2.7858
2014,9,4,148,-0.8071
2014,9,5,135,-2.6696
2014,9,6,133,-1.0819
2014,9,7,156,-0.4433
2014,9,8,151,-1.4107
2014,9,9,161,-2.4837
2014,9,10,270,-3.1832
2014,10,1,218,0.7507
2014,10,2,176,0.8189
2014,10,3,171,1.0576
2014,10,4,149,1.4667
2014,10,5,141,2.9237
2014,10,6,145,3.2398
2014,10,7,150,2.3042
2014,10,8,153,0.8967
2014,10,9,155,3.9930
2014,10,10,293,3.8193
2014,11,1,299,4.4574
2014,11,2,182,5.2804
2014,11,3,164,3.9220
2014,11,4,175,3.6534
2014,11,5,154,4.1662
2014,11,6,144,1.6760
2014,11,7,125,1.3918
2014,11,8,171,0.5030
2014,11,9,133,0.2177
2014,11,10,206,5.5843
2014,12,1,258,0.4811
2014,12,2,153,-0.4112
2014,12,3,149,-2.4604
2014,12,4,133,0.3267
2014,12,5,128,-0.5522
2014,12,6,148,0.6364
2014,12,7,146,-0.6078
2014,12,8,152,1.4686
2014,12,9,210,-0.5108
2014,12,10,274,-1.0559
2015,1,1,230,-5.1877
2015,1,2,174,-2.5174
2015,1,3,172,-2.9203
2015,1,4,131,-2.9337
2015,1,5,146,-3.1046
2015,1,6,154,0.5244
2015,1,7,145,-2.7340
2015,1,8,155,-0.5493
2015,1,9,187,-1.3877
2015,1,10,255,-2.4424
2015,2,1,242,7.4482
2015,2,2,172,6.0791
2015,2,3,147,4.1661
2015,2,4,163,5.4681
2015,2,5,138,3.9625
2015,2,6,133,4.5634
2015,2,7,137,6.9886
2015,2,8,160,5.2343
2015,2,9,183,5.2944
2015,2,10,262,8.1800
2015,3,1,259,0.5316
2015,3,2,170,-0.9672
2015,3,3,135,-1.5657
2015,3,4,160,-0.9068
2015,3,5,132,-1.6955
2015,3,6,148,-2.8820
2015,3,7,141,-2.3571
2015,3,8,171,-2.1162
2015,3,9,183,-2.0541
2015,3,10,236,-1.4231
2015,4,1,335,-2.9130
2015,4,2,156,-0.0105
2015,4,3,157,2.0684
2015,4,4,155,1.0826
2015,4,5,127,-0.3387
2015,4,6,151,1.6237
2015,4,7,149,0.5949
2015,4,8,185,1.0294
2015,4,9,140,3.6962
2015,4,10,176,-0.1584
2015,5,1,216,2.7401
2015,5,2,195,1.7106
2015,5,3,159,-0.0561
2015,5,4,153,1.6297
2015,5,5,151,1.4995
2015,5,6,147,2.4397
2015,5,7,144,1.4488
2015,5,8,173,1.2609
2015,5,9,179,-1.1276
2015,5,10,213,-2.4629
2015,6,1,196,-2.7106
2015,6,2,158,-1.2888
2015,6,3,147,-3.0693
2015,6,4,164,-1.3010
2015,6,5,155,-0.9086
2015,6,6,166,-2.5320
2015,6,7,135,-2.2811
2015,6,8,174,-3.4605
2015,6,9,159,-3.6523
2015,6,10,278,-1.1529
