year,month,rank_VCF_1,nstocks,ret_vw
2018,6,10,437,2.9664
2018,7,1,175,3.6631
2018,7,2,174,3.2089
2018,7,3,177,3.2753
2018,7,4,166,4.8724
2018,7,5,160,4.8375
2018,7,6,186,3.0416
2018,7,7,191,0.8133
2018,7,8,215,1.9548
2018,7,9,246,3.7643
2018,7,10,436,1.6356
2018,8,1,171,5.3511
2018,8,2,183,6.5514
2018,8,3,169,2.5216
2018,8,4,162,0.3096
2018,8,5,177,8.5503
2018,8,6,173,4.7275
2018,8,7,202,2.8270
2018,8,8,207,1.9903
2018,8,9,243,3.8676
2018,8,10,449,2.8507
2018,9,1,170,-1.0984
2018,9,2,181,1.1199
2018,9,3,173,1.4278
2018,9,4,157,-0.3240
2018,9,5,179,0.1878
2018,9,6,172,1.1161
2018,9,7,204,1.2511
2018,9,8,206,0.1224
2018,9,9,240,1.8973
2018,9,10,447,1.1445
2018,10,1,170,-3.4418
2018,10,2,180,-14.5013
2018,10,3,179,-6.3867
2018,10,4,153,-7.2106
2018,10,5,177,-5.7263
2018,10,6,172,-6.5768
2018,10,7,203,-8.7214
2018,10,8,205,-4.6695
2018,10,9,240,-8.6637
2018,10,10,448,-12.3658
2018,11,1,172,-1.5812
2018,11,2,180,3.7762
2018,11,3,166,2.2554
2018,11,4,180,4.8510
2018,11,5,158,-2.9771
2018,11,6,184,4.2029
2018,11,7,199,2.3072
2018,11,8,209,2.9210
2018,11,9,245,2.5419
2018,11,10,452,0.7111
2018,12,1,170,-9.4045
2018,12,2,176,-10.9383
2018,12,3,164,-9.3920
2018,12,4,180,-8.2351
2018,12,5,161,-9.3878
2018,12,6,183,-9.2455
2018,12,7,197,-8.3989
2018,12,8,208,-6.6427
2018,12,9,239,-8.6441
2018,12,10,454,-10.8757
2019,1,1,169,8.1523
2019,1,2,176,10.5723
2019,1,3,160,10.6602
2019,1,4,180,7.7535
2019,1,5,159,7.9503
2019,1,6,186,7.2469
2019,1,7,196,9.4070
2019,1,8,206,6.8473
2019,1,9,235,7.1553
2019,1,10,452,11.2392
2019,2,1,170,-0.3130
2019,2,2,179,6.1296
2019,2,3,153,5.4242
2019,2,4,177,2.9983
2019,2,5,164,3.5964
2019,2,6,193,4.9415
2019,2,7,202,3.6672
2019,2,8,203,4.0557
2019,2,9,225,4.6340
2019,2,10,466,4.4648
2019,3,1,168,3.9318
2019,3,2,176,0.9030
2019,3,3,153,-2.2388
2019,3,4,176,1.5411
2019,3,5,165,4.2085
2019,3,6,191,1.0027
2019,3,7,203,1.4337
2019,3,8,201,1.3297
2019,3,9,226,3.1445
2019,3,10,465,1.1815
2019,4,1,168,5.4681
2019,4,2,175,1.8853
2019,4,3,153,2.2069
2019,4,4,175,5.2830
2019,4,5,161,4.0380
2019,4,6,193,3.5299
2019,4,7,204,3.5089
2019,4,8,197,1.7336
2019,4,9,224,3.9067
2019,4,10,460,4.0880
2019,5,1,170,-7.3681
2019,5,2,168,-9.9343
2019,5,3,161,-6.7855
2019,5,4,178,-5.9916
2019,5,5,169,-8.7818
2019,5,6,180,-6.2075
2019,5,7,210,-4.9425
2019,5,8,205,-5.0714
2019,5,9,229,-6.8084
2019,5,10,463,-9.5897
2019,6,1,172,8.1657
2019,6,2,169,9.0188
2019,6,3,156,6.6885
2019,6,4,182,8.1548
2019,6,5,164,6.8326
2019,6,6,177,6.9290
2019,6,7,211,6.9247
2019,6,8,206,6.3586
2019,6,9,225,8.0176
2019,6,10,467,8.2774
2019,7,1,174,0.5056
2019,7,2,166,0.5015
2019,7,3,153,-0.3149
2019,7,4,182,2.7187
2019,7,5,165,5.6188
2019,7,6,183,0.3890
2019,7,7,212,0.8850
2019,7,8,202,-0.6304
2019,7,9,227,1.3727
2019,7,10,460,-0.3003
2019,8,1,168,-1.2374
2019,8,2,163,-3.1070
2019,8,3,168,1.0207
2019,8,4,170,-1.0601
2019,8,5,171,-2.4737
2019,8,6,200,-1.3009
2019,8,7,200,-0.9313
2019,8,8,212,-2.2325
2019,8,9,210,-0.6714
2019,8,10,473,-4.7883
2019,9,1,163,1.3808
2019,9,2,181,3.0759
2019,9,3,165,2.4162
2019,9,4,156,3.2540
2019,9,5,176,3.2119
2019,9,6,202,-0.0027
2019,9,7,199,1.4652
2019,9,8,208,1.1626
2019,9,9,215,0.8642
2019,9,10,465,-2.2073
2019,10,1,165,2.0222
2019,10,2,176,-0.1661
2019,10,3,163,-1.9090
2019,10,4,158,-0.1163
2019,10,5,170,4.6778
2019,10,6,202,2.5729
2019,10,7,196,2.0119
2019,10,8,211,2.3698
2019,10,9,213,2.5695
2019,10,10,464,1.5067
2019,11,1,170,1.6123
2019,11,2,165,3.8885
2019,11,3,175,2.9677
2019,11,4,152,2.8000
2019,11,5,172,5.2512
2019,11,6,203,2.9506
2019,11,7,205,2.8310
2019,11,8,215,3.5808
2019,11,9,214,3.6043
2019,11,10,466,5.6288
2019,12,1,168,1.2798
2019,12,2,168,1.3615
2019,12,3,170,2.6893
2019,12,4,151,0.4948
2019,12,5,174,4.8541
2019,12,6,201,2.4026
2019,12,7,204,3.6676
2019,12,8,216,3.9484
2019,12,9,211,2.1988
2019,12,10,464,4.4629
2020,1,1,163,1.2198
2020,1,2,170,-5.5673
2020,1,3,169,-1.8999
2020,1,4,146,-3.8358
2020,1,5,174,1.9342
2020,1,6,197,-1.1030
2020,1,7,201,-0.2730
2020,1,8,214,4.1387
2020,1,9,213,0.0687
2020,1,10,463,-0.7563
2020,2,1,157,-6.5836
2020,2,2,168,-11.8736
2020,2,3,178,-9.1162
2020,2,4,156,-9.2949
2020,2,5,166,-9.0559
2020,2,6,199,-8.5488
2020,2,7,203,-5.9547
2020,2,8,227,-6.2544
2020,2,9,202,-6.4918
2020,2,10,466,-7.7374
2020,3,1,160,-5.9508
2020,3,2,166,-20.0875
2020,3,3,175,-16.3869
2020,3,4,151,-14.1015
2020,3,5,170,-12.0616
2020,3,6,199,-14.2994
2020,3,7,199,-13.1468
2020,3,8,231,-7.5002
2020,3,9,200,-10.6228
2020,3,10,467,-14.5380
2020,4,1,159,17.8106
2020,4,2,162,14.9145
2020,4,3,175,10.8954
2020,4,4,152,14.0895
2020,4,5,170,13.0207
2020,4,6,198,14.1390
2020,4,7,197,10.4607
2020,4,8,231,14.0211
2020,4,9,201,14.2161
2020,4,10,464,16.5696
2020,5,1,157,3.4521
2020,5,2,165,7.0063
2020,5,3,173,3.7459
2020,5,4,154,4.3401
2020,5,5,180,7.0023
2020,5,6,181,6.2481
2020,5,7,202,6.0538
2020,5,8,212,5.8126
2020,5,9,221,4.9300
2020,5,10,481,7.0742
2020,6,1,153,5.3831
2020,6,2,168,0.2918
2020,6,3,176,2.0979
2020,6,4,152,-0.9398
2020,6,5,177,6.2732
2020,6,6,182,-0.4098
2020,6,7,204,-0.9539
2020,6,8,209,4.1924
2020,6,9,225,2.2414
2020,6,10,474,2.6070
2020,7,1,150,10.8338
2020,7,2,173,3.1479
2020,7,3,170,4.4318
2020,7,4,150,6.3661
2020,7,5,177,9.8700
2020,7,6,180,6.1197
2020,7,7,200,4.9188
2020,7,8,209,4.7699
2020,7,9,218,4.9301
2020,7,10,463,5.1538
2020,8,1,157,8.2376
2020,8,2,159,6.2219
2020,8,3,179,6.3729
2020,8,4,167,2.8227
2020,8,5,180,13.6052
2020,8,6,189,7.1754
2020,8,7,191,7.4207
2020,8,8,199,9.9959
2020,8,9,226,2.8488
2020,8,10,458,2.3152
2020,9,1,156,-5.0992
2020,9,2,158,-0.1716
2020,9,3,186,-5.0405
2020,9,4,167,-0.8885
2020,9,5,174,-6.8460
2020,9,6,195,-3.6174
2020,9,7,187,-2.0918
2020,9,8,193,-5.2743
2020,9,9,227,-0.8635
2020,9,10,459,-1.6896
2020,10,1,154,-2.2994
2020,10,2,162,-2.1440
2020,10,3,183,-0.9119
2020,10,4,169,0.8656
2020,10,5,170,-0.5671
2020,10,6,195,-2.3630
2020,10,7,185,-2.5511
2020,10,8,194,-4.9684
2020,10,9,226,-3.2538
2020,10,10,458,0.6616
2020,11,1,161,7.5373
2020,11,2,178,13.7132
2020,11,3,176,12.1674
2020,11,4,170,9.7112
2020,11,5,165,10.5149
2020,11,6,196,20.0723
2020,11,7,187,15.4848
2020,11,8,184,7.3767
2020,11,9,227,10.4823
2020,11,10,469,14.9120
2020,12,1,164,0.7498
2020,12,2,176,2.6847
2020,12,3,176,2.2940
2020,12,4,177,5.9975
2020,12,5,150,1.7287
2020,12,6,202,9.9776
2020,12,7,185,5.1357
2020,12,8,183,4.8242
2020,12,9,229,3.9191
2020,12,10,468,5.5575
2021,1,1,166,-1.4075
2021,1,2,172,-0.8457
2021,1,3,177,-1.7601
2021,1,4,174,1.0732
2021,1,5,149,-4.0730
2021,1,6,200,2.6198
2021,1,7,186,-1.1393
2021,1,8,181,1.4178
2021,1,9,230,1.3901
2021,1,10,465,1.9990
2021,2,1,163,-1.4522
2021,2,2,168,10.7022
2021,2,3,198,3.3601
2021,2,4,155,-0.5465
2021,2,5,161,2.5840
2021,2,6,186,4.8720
2021,2,7,195,-0.0560
2021,2,8,184,-0.1591
2021,2,9,237,4.0597
2021,2,10,473,2.9613
2021,3,1,163,4.7220
2021,3,2,169,5.7477
2021,3,3,192,3.1346
2021,3,4,156,2.7286
2021,3,5,161,6.9819
2021,3,6,184,5.1231
2021,3,7,196,2.0248
2021,3,8,180,1.7313
2021,3,9,241,0.6193
2021,3,10,473,-3.4492
2021,4,1,163,8.0555
2021,4,2,161,2.1888
2021,4,3,196,4.3245
2021,4,4,159,7.7735
2021,4,5,159,5.2418
2021,4,6,182,1.3815
2021,4,7,197,5.3675
2021,4,8,179,2.7998
2021,4,9,241,3.7659
2021,4,10,473,3.6381
2021,5,1,161,-2.3784
2021,5,2,175,2.1862
2021,5,3,178,2.2126
2021,5,4,148,-1.5433
2021,5,5,168,2.2476
2021,5,6,187,-0.3787
2021,5,7,197,-1.5175
2021,5,8,188,1.7831
2021,5,9,227,1.2008
2021,5,10,500,-1.5714
2021,6,1,161,3.0113
2021,6,2,176,-0.4882
2021,6,3,173,-0.0148
2021,6,4,148,5.1431
2021,6,5,171,2.3730
2021,6,6,183,3.4165
2021,6,7,203,4.0993
2021,6,8,186,3.0979
2021,6,9,224,7.9521
2021,6,10,499,5.7631
2021,7,1,160,-0.3455
2021,7,2,169,1.0399
2021,7,3,172,1.8967
2021,7,4,151,5.2083
2021,7,5,160,2.0532
2021,7,6,190,2.6685
2021,7,7,204,0.9810
2021,7,8,180,2.0265
2021,7,9,213,1.2162
2021,7,10,514,1.0802
2021,8,1,156,2.6765
2021,8,2,156,3.3081
2021,8,3,184,1.3861
2021,8,4,149,2.9592
2021,8,5,175,4.4222
2021,8,6,183,0.4717
2021,8,7,197,3.2808
2021,8,8,183,3.8240
2021,8,9,211,4.6835
2021,8,10,530,2.9475
2021,9,1,156,-4.6214
2021,9,2,162,-4.4619
2021,9,3,179,-3.8034
2021,9,4,148,-5.7704
2021,9,5,171,-6.4453
2021,9,6,184,-5.4639
2021,9,7,200,-3.0187
2021,9,8,180,-4.7953
2021,9,9,216,-4.8355
2021,9,10,522,-4.5354
2021,10,1,155,4.9040
2021,10,2,162,8.5988
2021,10,3,179,7.6322
2021,10,4,152,5.5013
2021,10,5,168,10.4232
2021,10,6,181,4.9449
2021,10,7,199,11.9100
2021,10,8,175,5.7222
2021,10,9,216,10.0225
2021,10,10,524,0.5703
2021,11,1,165,1.0880
2021,11,2,165,-2.1974
2021,11,3,170,-1.4895
2021,11,4,153,3.0129
2021,11,5,170,-1.0358
2021,11,6,185,-4.5655
2021,11,7,195,-3.0400
2021,11,8,181,-0.9024
2021,11,9,212,1.8369
2021,11,10,547,-2.9146
2021,12,1,162,0.7922
2021,12,2,167,6.5143
2021,12,3,166,6.4918
2021,12,4,154,5.0147
2021,12,5,170,2.9199
2021,12,6,185,6.3277
2021,12,7,194,1.8669
2021,12,8,181,4.7159
2021,12,9,210,-0.9514
2021,12,10,544,0.9042
2022,1,1,162,-6.6422
2022,1,2,171,-7.3584
2022,1,3,162,-8.1323
2022,1,4,153,-3.9795
2022,1,5,170,-6.1258
2022,1,6,181,-2.5596
2022,1,7,196,-10.2657
2022,1,8,181,-5.4178
2022,1,9,207,-11.3994
2022,1,10,541,-7.4124
2022,2,1,162,1.0272
2022,2,2,159,0.9236
2022,2,3,173,-1.2136
2022,2,4,156,-5.6227
2022,2,5,188,-0.4362
2022,2,6,167,-1.3431
2022,2,7,191,-4.4549
2022,2,8,188,-2.1931
2022,2,9,214,-1.9502
2022,2,10,549,-0.0236
2022,3,1,160,6.4906
2022,3,2,158,-0.3696
2022,3,3,173,3.2896
2022,3,4,161,3.0589
2022,3,5,187,1.0889
2022,3,6,163,2.2547
2022,3,7,193,8.4315
2022,3,8,186,4.8693
2022,3,9,215,5.8659
2022,3,10,547,2.8853
2022,4,1,159,-11.4029
2022,4,2,155,-6.4639
2022,4,3,176,-10.6174
2022,4,4,158,-8.1137
2022,4,5,186,-5.7667
2022,4,6,165,-6.6826
2022,4,7,194,-12.2362
2022,4,8,184,-5.5601
2022,4,9,215,-15.4030
2022,4,10,542,-10.1764
2022,5,1,158,-2.8382
2022,5,2,157,-1.0667
2022,5,3,174,-0.5217
2022,5,4,164,0.0955
2022,5,5,183,-0.3262
2022,5,6,178,-3.0518
2022,5,7,173,2.0815
2022,5,8,184,2.6144
2022,5,9,222,-0.7088
2022,5,10,552,-2.8151
2022,6,1,158,-8.4953
2022,6,2,154,-6.9667
2022,6,3,173,-5.0573
2022,6,4,164,-9.5246
2022,6,5,181,-7.4764
2022,6,6,180,-10.0138
2022,6,7,171,-8.2040
2022,6,8,185,-6.0741
2022,6,9,220,-9.6094
2022,6,10,550,-7.6679
2022,7,1,159,14.9110
2022,7,2,153,9.5473
2022,7,3,175,8.0293
2022,7,4,162,12.2822
2022,7,5,181,3.0987
2022,7,6,174,14.9115
2022,7,7,173,8.3578
2022,7,8,184,5.5209
2022,7,9,220,11.2258
2022,7,10,554,8.3710
2022,8,1,161,-1.7015
2022,8,2,154,-4.8316
2022,8,3,179,-5.3492
2022,8,4,166,-2.9867
2022,8,5,176,-4.1030
2022,8,6,161,-3.7961
2022,8,7,179,-2.2833
2022,8,8,182,-5.4445
2022,8,9,226,-5.1835
2022,8,10,557,-2.1703
2022,9,1,161,-7.9060
2022,9,2,151,-10.0332
2022,9,3,180,-11.1384
2022,9,4,164,-11.0674
2022,9,5,176,-7.8991
2022,9,6,164,-10.6720
2022,9,7,178,-7.4213
2022,9,8,175,-6.6600
2022,9,9,228,-11.0645
2022,9,10,559,-8.0218
2022,10,1,158,12.7709
2022,10,2,151,0.3239
2022,10,3,182,3.3464
2022,10,4,161,11.6387
2022,10,5,181,-0.7684
2022,10,6,159,10.3605
2022,10,7,178,7.8936
2022,10,8,181,10.1603
2022,10,9,220,11.5178
2022,10,10,555,6.8276
2022,11,1,162,5.9619
2022,11,2,153,3.0005
2022,11,3,177,4.0543
2022,11,4,159,6.7887
2022,11,5,178,4.1566
2022,11,6,159,5.8931
2022,11,7,177,6.8533
2022,11,8,187,4.9985
2022,11,9,221,7.7300
2022,11,10,567,3.6545
2022,12,1,162,-5.6706
2022,12,2,146,-9.0447
2022,12,3,183,-7.7722
2022,12,4,154,-2.9526
2022,12,5,179,-9.4932
2022,12,6,154,-5.9833
2022,12,7,176,-3.8418
2022,12,8,187,-2.5131
2022,12,9,219,-6.8266
2022,12,10,571,-5.3924
2023,1,1,157,3.0418
2023,1,2,149,11.2954
2023,1,3,181,7.2871
2023,1,4,155,5.8899
2023,1,5,176,8.2269
2023,1,6,154,8.7618
2023,1,7,175,5.6470
2023,1,8,190,2.2766
2023,1,9,217,11.0090
2023,1,10,572,5.6420
2023,2,1,162,-3.5627
2023,2,2,150,-4.6122
2023,2,3,184,-1.2482
2023,2,4,159,-2.7546
2023,2,5,170,2.9294
2023,2,6,159,-5.3544
2023,2,7,175,-3.7635
2023,2,8,198,-5.7632
2023,2,9,224,1.7396
2023,2,10,589,-2.6922
2023,3,1,162,1.5483
2023,3,2,152,4.2291
2023,3,3,183,9.7229
2023,3,4,158,1.5940
2023,3,5,168,5.2741
2023,3,6,162,1.3348
2023,3,7,175,5.4648
2023,3,8,199,4.7967
2023,3,9,225,6.7078
2023,3,10,579,0.4808
2023,4,1,161,1.3462
2023,4,2,152,1.1621
2023,4,3,180,3.2611
2023,4,4,160,1.0723
2023,4,5,165,-2.6553
2023,4,6,163,-0.0147
2023,4,7,175,0.2199
2023,4,8,196,0.8278
2023,4,9,224,-1.5175
2023,4,10,574,-2.0651
2023,5,1,150,-3.9486
2023,5,2,162,4.2006
2023,5,3,189,3.7377
2023,5,4,153,-5.3625
2023,5,5,173,6.0396
2023,5,6,167,-4.3426
2023,5,7,173,-1.8759
2023,5,8,204,1.2981
2023,5,9,233,10.1099
2023,5,10,601,-1.2246
2023,6,1,151,7.4432
2023,6,2,163,8.5944
2023,6,3,185,5.5154
2023,6,4,154,7.6787
2023,6,5,178,10.4606
2023,6,6,169,5.7260
2023,6,7,167,4.9316
2023,6,8,200,7.3572
2023,6,9,233,9.0480
2023,6,10,598,3.4411
2023,7,1,151,2.7502
2023,7,2,162,2.9185
2023,7,3,182,2.3628
2023,7,4,152,2.0021
2023,7,5,176,4.1752
2023,7,6,162,4.3462
2023,7,7,175,3.3350
2023,7,8,197,1.9770
2023,7,9,242,6.2730
2023,7,10,548,4.8530
2023,8,1,160,-2.1279
2023,8,2,157,0.7523
2023,8,3,190,-2.0720
2023,8,4,149,-0.4353
2023,8,5,171,-1.0012
2023,8,6,175,-3.2248
2023,8,7,172,-2.9016
2023,8,8,205,-2.3530
2023,8,9,251,0.4448
2023,8,10,552,-2.6584
2023,9,1,160,-1.7826
2023,9,2,159,-6.8742
2023,9,3,186,-5.5831
2023,9,4,152,-4.1254
2023,9,5,174,-3.8268
2023,9,6,170,-4.5617
2023,9,7,172,-4.7336
2023,9,8,208,-5.1279
2023,9,9,251,-7.9827
2023,9,10,544,-4.1874
2023,10,1,162,-2.5705
2023,10,2,156,-0.1178
2023,10,3,184,0.1287
2023,10,4,154,-2.3977
2023,10,5,173,-4.9557
2023,10,6,171,-2.4267
2023,10,7,176,-3.2190
2023,10,8,202,-3.8706
2023,10,9,249,-5.1727
2023,10,10,542,-7.8956
2023,11,1,165,3.6693
2023,11,2,164,9.4100
2023,11,3,178,9.3768
2023,11,4,165,9.3584
2023,11,5,168,10.5665
2023,11,6,182,7.9701
2023,11,7,181,9.5733
2023,11,8,233,9.6121
2023,11,9,258,11.2066
2023,11,10,541,8.6508
2023,12,1,164,6.1129
2023,12,2,162,3.8257
2023,12,3,180,2.0289
2023,12,4,163,5.0032
2023,12,5,169,9.3575
2023,12,6,179,4.5646
2023,12,7,183,3.6904
2023,12,8,233,6.7197
2023,12,9,255,6.6690
2023,12,10,543,9.3053
2024,1,1,164,0.7836
2024,1,2,161,-1.4358
2024,1,3,178,3.8191
2024,1,4,162,1.5671
2024,1,5,169,-4.2044
2024,1,6,183,4.3829
2024,1,7,179,0.8646
2024,1,8,231,-0.1261
2024,1,9,253,7.4891
2024,1,10,542,0.6297
2024,2,1,165,6.4004
2024,2,2,165,3.3250
2024,2,3,188,3.9296
2024,2,4,181,5.4520
2024,2,5,172,6.8782
2024,2,6,182,11.0929
2024,2,7,177,2.4712
2024,2,8,234,3.6579
2024,2,9,265,13.2804
2024,2,10,567,4.2188
2024,3,1,160,4.4711
2024,3,2,168,1.4023
2024,3,3,188,2.1749
2024,3,4,177,1.5018
2024,3,5,177,4.0345
2024,3,6,178,3.1187
2024,3,7,180,0.5616
2024,3,8,232,3.5766
2024,3,9,267,7.7840
2024,3,10,564,0.6444
2024,4,1,158,-3.7128
2024,4,2,169,-0.2361
2024,4,3,188,-5.5587
2024,4,4,174,-1.9724
2024,4,5,176,-5.1667
2024,4,6,177,-5.3007
2024,4,7,178,-4.2085
2024,4,8,229,-5.4895
2024,4,9,271,-4.3853
2024,4,10,560,-6.4554
2024,5,1,157,3.8746
2024,5,2,180,6.0121
2024,5,3,196,2.3909
2024,5,4,177,2.8171
2024,5,5,172,2.9187
2024,5,6,183,5.6766
2024,5,7,182,0.9328
2024,5,8,239,3.4665
2024,5,9,264,12.8932
2024,5,10,587,1.6878
2024,6,1,155,0.6703
2024,6,2,176,6.4536
2024,6,3,200,-0.3501
2024,6,4,168,-0.3467
2024,6,5,184,1.2720
2024,6,6,181,7.3421
2024,6,7,182,1.1501
2024,6,8,243,0.4775
2024,6,9,260,7.4661
2024,6,10,580,0.3643
2024,7,1,154,3.3328
2024,7,2,174,0.8010
2024,7,3,200,2.0017
2024,7,4,168,2.2128
2024,7,5,184,2.7628
2024,7,6,173,-3.5513
2024,7,7,182,3.9658
2024,7,8,242,1.3154
2024,7,9,254,-1.7807
2024,7,10,553,4.5421
2024,8,1,158,2.9054
2024,8,2,158,-0.1742
2024,8,3,205,1.2731
2024,8,4,171,1.5615
2024,8,5,179,0.9041
2024,8,6,174,2.7433
2024,8,7,191,4.8705
2024,8,8,225,3.2675
2024,8,9,267,1.8282
2024,8,10,565,-2.0267
2024,9,1,158,2.4025
2024,9,2,153,1.8070
2024,9,3,205,1.6963
2024,9,4,178,2.6777
2024,9,5,169,6.5252
2024,9,6,178,3.9443
2024,9,7,192,0.1888
2024,9,8,222,1.3255
2024,9,9,265,3.3274
2024,9,10,562,0.2832
2024,10,1,157,-2.0152
2024,10,2,148,-3.5282
2024,10,3,204,0.8557
2024,10,4,179,-1.0874
2024,10,5,174,-2.3487
2024,10,6,172,-3.1545
2024,10,7,194,-1.9996
2024,10,8,222,-4.7492
2024,10,9,263,5.0509
2024,10,10,554,0.6095
2024,11,1,166,8.7626
2024,11,2,137,6.5213
2024,11,3,186,5.7544
2024,11,4,167,5.2891
2024,11,5,183,10.4963
2024,11,6,178,2.9521
2024,11,7,196,4.8214
2024,11,8,221,4.8434
2024,11,9,261,6.6609
2024,11,10,583,9.2623
2024,12,1,158,-6.7274
2024,12,2,141,0.4180
2024,12,3,181,1.9510
2024,12,4,169,-7.5648
2024,12,5,182,-0.5784
2024,12,6,181,-2.2624
2024,12,7,193,3.1487
2024,12,8,229,-3.7158
2024,12,9,254,-6.0439
2024,12,10,578,-6.2844
2025,1,1,156,5.1075
2025,1,2,143,-2.5886
2025,1,3,174,6.7055
2025,1,4,175,3.5754
2025,1,5,171,2.1718
2025,1,6,187,4.1956
2025,1,7,184,1.9390
2025,1,8,229,-3.3385
2025,1,9,257,5.8964
2025,1,10,573,6.0464
2025,2,1,162,0.7208
2025,2,2,141,-8.8625
2025,2,3,169,-2.0603
2025,2,4,176,-11.1605
2025,2,5,174,-0.8653
2025,2,6,183,-2.6595
2025,2,7,204,-1.9258
2025,2,8,223,2.1381
2025,2,9,257,-1.1099
2025,2,10,575,-6.1683
2025,3,1,165,-5.5769
2025,3,2,137,-6.8123
2025,3,3,170,-7.1774
2025,3,4,172,-5.7370
2025,3,5,175,-0.9402
2025,3,6,175,-5.5593
2025,3,7,205,-8.1783
2025,3,8,214,-8.9264
2025,3,9,256,-6.6127
2025,3,10,576,-5.6788
2025,4,1,169,0.8619
2025,4,2,132,0.1051
2025,4,3,172,-3.6811
2025,4,4,175,3.1523
2025,4,5,168,-3.5804
2025,4,6,177,2.3761
2025,4,7,196,-0.5767
2025,4,8,219,2.1094
2025,4,9,257,0.0891
2025,4,10,570,0.4852
2025,5,1,155,2.3648
2025,5,2,149,5.2545
2025,5,3,159,2.7056
2025,5,4,168,9.2134
2025,5,5,176,5.3665
2025,5,6,180,6.1482
2025,5,7,191,12.0070
2025,5,8,212,-1.7186
2025,5,9,269,16.5884
2025,5,10,582,5.2376
2025,6,1,163,1.3706
2025,6,2,144,1.9855
2025,6,3,157,4.5327
2025,6,4,167,0.9700
2025,6,5,174,4.9731
2025,6,6,182,2.8151
2025,6,7,190,8.0874
2025,6,8,213,3.9694
2025,6,9,262,12.8735
2025,6,10,581,6.3786
2025,7,1,157,0.0869
2025,7,2,149,3.6152
2025,7,3,155,2.7559
2025,7,4,164,-2.3436
2025,7,5,163,2.2225
2025,7,6,180,-0.4179
2025,7,7,196,4.3328
2025,7,8,211,1.4455
2025,7,9,253,8.3298
2025,7,10,570,3.1401
2025,8,1,163,3.8027
2025,8,2,139,8.6462
2025,8,3,151,4.7496
2025,8,4,161,2.9188
2025,8,5,165,1.2743
2025,8,6,183,2.0714
2025,8,7,205,-1.2774
2025,8,8,195,0.2540
2025,8,9,256,-0.6939
2025,8,10,574,0.3683
2025,9,1,161,0.4340
2025,9,2,138,9.2755
2025,9,3,150,7.1444
2025,9,4,161,0.8775
2025,9,5,163,1.0457
2025,9,6,183,1.6433
2025,9,7,204,2.8529
2025,9,8,188,3.3435
2025,9,9,260,7.8645
2025,9,10,568,1.8493
2025,10,1,156,-1.0258
2025,10,2,143,9.9111
2025,10,3,148,5.5329
2025,10,4,157,-1.7170
2025,10,5,163,8.6253
2025,10,6,189,-0.8606
2025,10,7,196,0.8674
2025,10,8,188,3.7201
2025,10,9,257,4.3423
2025,10,10,572,4.4592
2025,11,1,154,2.6660
2025,11,2,152,9.2437
2025,11,3,150,-0.5494
2025,11,4,162,-1.1193
2025,11,5,145,-1.9072
2025,11,6,173,-0.3596
2025,11,7,211,-0.3947
2025,11,8,188,5.7110
2025,11,9,270,-8.9659
2025,11,10,568,-1.3460
2025,12,1,153,-0.5755
2025,12,2,153,-1.7153
2025,12,3,149,-0.0691
2025,12,4,158,-0.7758
2025,12,5,152,-1.1668
2025,12,6,169,0.7273
2025,12,7,208,0.1288
2025,12,8,195,-0.2926
2025,12,9,263,-1.4068
2025,12,10,564,0.1310
