year,month,rank_ALAq_1,nstocks,ret_vw
2016,5,2,174,2.0582
2016,5,3,205,1.1834
2016,5,4,193,1.4659
2016,5,5,180,-0.2807
2016,5,6,188,1.7793
2016,5,7,223,0.2911
2016,5,8,272,2.7533
2016,5,9,378,0.7581
2016,5,10,668,5.0070
2016,6,1,224,3.6116
2016,6,2,170,1.8998
2016,6,3,198,0.4679
2016,6,4,195,0.1828
2016,6,5,168,2.0204
2016,6,6,196,2.7990
2016,6,7,211,2.2848
2016,6,8,284,-1.7686
2016,6,9,372,-0.3824
2016,6,10,664,-2.4965
2016,7,1,215,2.8234
2016,7,2,168,3.2066
2016,7,3,192,2.2425
2016,7,4,194,4.7093
2016,7,5,177,1.7671
2016,7,6,184,1.4698
2016,7,7,206,3.5252
2016,7,8,278,6.5751
2016,7,9,362,4.9499
2016,7,10,652,8.8160
2016,8,1,219,-1.5474
2016,8,2,187,-2.0533
2016,8,3,206,1.7763
2016,8,4,172,-0.5399
2016,8,5,226,-1.5873
2016,8,6,169,-1.7925
2016,8,7,188,-0.2530
2016,8,8,275,0.2011
2016,8,9,282,1.5844
2016,8,10,716,0.8579
2016,9,1,213,-0.0306
2016,9,2,193,-0.9733
2016,9,3,205,-0.3581
2016,9,4,172,1.4992
2016,9,5,218,1.0538
2016,9,6,172,1.1188
2016,9,7,188,0.4981
2016,9,8,274,2.0944
2016,9,9,296,2.2978
2016,9,10,700,1.6957
2016,10,1,212,-3.0946
2016,10,2,194,-3.0211
2016,10,3,196,-2.8017
2016,10,4,172,-2.6028
2016,10,5,217,-3.5112
2016,10,6,171,-0.5728
2016,10,7,185,-4.2613
2016,10,8,273,-4.8045
2016,10,9,313,-1.3144
2016,10,10,675,-1.8660
2016,11,1,210,1.5657
2016,11,2,205,3.5990
2016,11,3,165,5.4333
2016,11,4,188,3.8142
2016,11,5,200,5.4795
2016,11,6,190,3.1765
2016,11,7,203,2.7879
2016,11,8,268,3.6578
2016,11,9,300,1.9995
2016,11,10,681,2.2893
2016,12,1,211,3.3433
2016,12,2,202,0.4800
2016,12,3,164,0.1962
2016,12,4,196,1.3812
2016,12,5,197,1.6256
2016,12,6,185,2.7274
2016,12,7,200,-0.6184
2016,12,8,256,1.6560
2016,12,9,311,0.2350
2016,12,10,667,1.2786
2017,1,1,205,2.6033
2017,1,2,204,2.1125
2017,1,3,165,3.1663
2017,1,4,192,3.0877
2017,1,5,200,0.9911
2017,1,6,185,-1.1265
2017,1,7,203,3.7832
2017,1,8,242,1.9441
2017,1,9,311,4.7161
2017,1,10,666,4.4010
2017,2,1,215,2.4802
2017,2,2,194,2.6764
2017,2,3,195,3.0545
2017,2,4,185,3.7835
2017,2,5,194,3.7164
2017,2,6,176,2.1695
2017,2,7,203,0.9794
2017,2,8,262,3.7275
2017,2,9,331,7.8543
2017,2,10,645,2.2455
2017,3,1,213,0.2849
2017,3,2,199,-0.1860
2017,3,3,187,-0.0385
2017,3,4,182,0.9752
2017,3,5,192,0.6046
2017,3,6,178,-0.7287
2017,3,7,201,0.3741
2017,3,8,264,0.9279
2017,3,9,331,2.5077
2017,3,10,641,2.0185
2017,4,1,211,1.3536
2017,4,2,199,0.8409
2017,4,3,180,-0.4575
2017,4,4,187,2.3002
2017,4,5,190,0.4430
2017,4,6,177,0.8231
2017,4,7,196,1.3137
2017,4,8,267,1.2930
2017,4,9,330,1.1353
2017,4,10,638,4.1314
2017,5,1,214,1.0535
2017,5,2,204,-0.3028
2017,5,3,177,1.3662
2017,5,4,174,0.4055
2017,5,5,197,1.9131
2017,5,6,179,1.1735
2017,5,7,204,0.7465
2017,5,8,245,-0.4000
2017,5,9,362,3.6118
2017,5,10,637,4.1589
2017,6,1,213,-0.2635
2017,6,2,202,-0.6775
2017,6,3,180,1.8743
2017,6,4,166,-0.2667
2017,6,5,188,-0.4996
2017,6,6,184,-0.4970
2017,6,7,209,1.9968
2017,6,8,235,1.9091
2017,6,9,357,-1.7277
2017,6,10,649,-1.0564
2017,7,1,204,2.3418
2017,7,2,195,2.4466
2017,7,3,173,1.1994
2017,7,4,161,0.3522
2017,7,5,177,2.1154
2017,7,6,187,1.1934
2017,7,7,205,0.1656
2017,7,8,228,0.4588
2017,7,9,358,5.0369
2017,7,10,623,3.0026
2017,8,1,218,-0.5058
2017,8,2,191,-0.0774
2017,8,3,192,-0.9367
2017,8,4,164,1.0908
2017,8,5,176,1.3752
2017,8,6,189,0.3855
2017,8,7,205,-2.8979
2017,8,8,209,-0.4060
2017,8,9,306,3.5597
2017,8,10,688,1.5573
2017,9,1,223,1.2810
2017,9,2,182,2.1170
2017,9,3,191,1.0974
2017,9,4,171,1.8188
2017,9,5,174,1.4114
2017,9,6,180,5.1277
2017,9,7,206,3.6821
2017,9,8,229,3.3411
2017,9,9,284,0.8158
2017,9,10,690,2.0658
2017,10,1,220,-1.4308
2017,10,2,183,-1.2424
2017,10,3,188,-1.1263
2017,10,4,170,0.5711
2017,10,5,173,3.8851
2017,10,6,178,2.2869
2017,10,7,201,1.8708
2017,10,8,230,1.2733
2017,10,9,284,6.6455
2017,10,10,683,6.0358
2017,11,1,231,3.1889
2017,11,2,168,2.3940
2017,11,3,183,3.6384
2017,11,4,183,4.0679
2017,11,5,194,3.6103
2017,11,6,150,3.1133
2017,11,7,216,4.7723
2017,11,8,231,0.5230
2017,11,9,309,3.8185
2017,11,10,666,2.3378
2017,12,1,234,2.2351
2017,12,2,169,1.3491
2017,12,3,179,1.9946
2017,12,4,179,-0.5189
2017,12,5,198,1.9802
2017,12,6,154,0.0612
2017,12,7,216,2.5912
2017,12,8,229,2.3455
2017,12,9,342,-0.2338
2017,12,10,622,0.9688
2018,1,1,232,5.4385
2018,1,2,175,2.3114
2018,1,3,178,4.5929
2018,1,4,174,3.9933
2018,1,5,196,3.0288
2018,1,6,154,3.0122
2018,1,7,213,4.5958
2018,1,8,226,5.1207
2018,1,9,340,8.0541
2018,1,10,621,11.4865
2018,2,1,220,-5.2751
2018,2,2,173,-5.1839
2018,2,3,190,-3.6711
2018,2,4,182,-3.7903
2018,2,5,181,-4.7382
2018,2,6,173,-7.7491
2018,2,7,203,-6.8848
2018,2,8,247,-4.8535
2018,2,9,311,1.5430
2018,2,10,662,-1.4296
2018,3,1,217,-2.1854
2018,3,2,177,-2.2633
2018,3,3,189,-0.9075
2018,3,4,182,-0.8119
2018,3,5,180,0.3724
2018,3,6,170,1.9817
2018,3,7,204,-0.6592
2018,3,8,250,-0.4667
2018,3,9,304,-4.7424
2018,3,10,657,-3.2972
2018,4,1,215,-2.0108
2018,4,2,176,-0.7730
2018,4,3,184,-0.4423
2018,4,4,180,-2.2658
2018,4,5,184,-0.6735
2018,4,6,170,4.1465
2018,4,7,205,2.1313
2018,4,8,245,1.0133
2018,4,9,306,1.2972
2018,4,10,651,1.2436
2018,5,1,212,0.3370
2018,5,2,186,0.1902
2018,5,3,189,2.2928
2018,5,4,185,2.3257
2018,5,5,183,0.3753
2018,5,6,157,3.4691
2018,5,7,196,1.6765
2018,5,8,225,2.6900
2018,5,9,361,7.0749
2018,5,10,627,7.6785
2018,6,1,211,2.7004
2018,6,2,183,1.9421
2018,6,3,188,-1.1403
2018,6,4,180,2.3060
2018,6,5,185,1.4528
2018,6,6,157,1.1551
2018,6,7,183,0.6098
2018,6,8,222,-0.3361
2018,6,9,366,0.2060
2018,6,10,639,1.8414
2018,7,1,213,3.3651
2018,7,2,179,4.4907
2018,7,3,188,3.8928
2018,7,4,175,3.2349
2018,7,5,185,4.2017
2018,7,6,155,3.1078
2018,7,7,197,1.6908
2018,7,8,217,3.6196
2018,7,9,348,2.0720
2018,7,10,642,3.0158
2018,8,1,218,2.7330
2018,8,2,188,2.7609
2018,8,3,189,2.8178
2018,8,4,172,0.7252
2018,8,5,203,0.4690
2018,8,6,167,1.8387
2018,8,7,215,1.7376
2018,8,8,212,8.7185
2018,8,9,292,4.8766
2018,8,10,677,7.0151
2018,9,1,219,2.1330
2018,9,2,190,1.0656
2018,9,3,187,1.3015
2018,9,4,177,0.3086
2018,9,5,206,-0.3204
2018,9,6,159,1.3801
2018,9,7,220,0.8323
2018,9,8,220,-0.1055
2018,9,9,249,-0.1111
2018,9,10,699,-0.3583
2018,10,1,218,-6.0239
2018,10,2,191,-4.8533
2018,10,3,191,-6.2322
2018,10,4,175,-8.6717
2018,10,5,204,-4.9902
2018,10,6,160,-5.8156
2018,10,7,213,-9.7972
2018,10,8,221,-9.8727
2018,10,9,261,-8.9087
2018,10,10,691,-11.7628
2018,11,1,218,4.6211
2018,11,2,184,1.9572
2018,11,3,187,3.3614
2018,11,4,190,5.3013
2018,11,5,205,4.4111
2018,11,6,159,5.2191
2018,11,7,198,0.7842
2018,11,8,226,-7.4693
2018,11,9,292,0.8344
2018,11,10,690,0.7729
2018,12,1,219,-7.9780
2018,12,2,188,-9.8386
2018,12,3,183,-8.7237
2018,12,4,185,-8.2863
2018,12,5,203,-9.7382
2018,12,6,170,-8.7217
2018,12,7,196,-9.9445
2018,12,8,224,-9.6213
2018,12,9,326,-9.4860
2018,12,10,645,-7.8440
2019,1,1,217,7.4139
2019,1,2,191,5.7608
2019,1,3,180,8.0541
2019,1,4,188,7.4224
2019,1,5,201,8.9927
2019,1,6,166,6.3907
2019,1,7,196,6.6391
2019,1,8,225,7.7219
2019,1,9,317,15.0511
2019,1,10,646,9.4311
2019,2,1,224,3.2405
2019,2,2,172,3.7545
2019,2,3,198,4.7176
2019,2,4,188,5.3502
2019,2,5,203,4.6521
2019,2,6,167,2.7832
2019,2,7,205,4.4377
2019,2,8,194,2.4194
2019,2,9,301,2.1496
2019,2,10,712,5.4990
2019,3,1,223,2.8714
2019,3,2,173,1.6473
2019,3,3,193,1.2771
2019,3,4,192,1.1924
2019,3,5,202,0.0263
2019,3,6,164,1.8067
2019,3,7,210,0.5658
2019,3,8,192,0.5922
2019,3,9,285,4.4928
2019,3,10,719,3.3663
2019,4,1,220,3.3542
2019,4,2,174,3.2348
2019,4,3,193,6.8410
2019,4,4,183,1.5261
2019,4,5,205,3.6217
2019,4,6,166,1.9665
2019,4,7,206,2.8498
2019,4,8,198,0.5179
2019,4,9,278,6.5102
2019,4,10,716,3.8187
2019,5,1,217,-4.3476
2019,5,2,190,-5.3976
2019,5,3,187,-4.6951
2019,5,4,171,-6.7980
2019,5,5,196,-6.8859
2019,5,6,175,-6.6024
2019,5,7,188,-6.2633
2019,5,8,218,-10.6817
2019,5,9,291,-8.7390
2019,5,10,731,-8.2322
2019,6,1,215,7.0231
2019,6,2,189,6.2371
2019,6,3,191,6.1006
2019,6,4,172,6.9490
2019,6,5,181,7.9993
2019,6,6,177,6.7959
2019,6,7,178,7.2296
2019,6,8,228,8.7226
2019,6,9,284,9.3145
2019,6,10,744,6.1123
2019,7,1,211,1.8986
2019,7,2,191,-0.6268
2019,7,3,189,1.6020
2019,7,4,169,1.6238
2019,7,5,190,1.2173
2019,7,6,173,-0.0633
2019,7,7,185,-0.1781
2019,7,8,224,1.3153
2019,7,9,280,2.6657
2019,7,10,748,1.6933
2019,8,1,220,-0.3595
2019,8,2,188,-0.1819
2019,8,3,194,-0.5230
2019,8,4,151,-2.1822
2019,8,5,201,-1.0245
2019,8,6,170,-2.5183
2019,8,7,209,-0.9634
2019,8,8,204,-4.0544
2019,8,9,324,-1.6744
2019,8,10,722,-3.2827
2019,9,1,218,1.3101
2019,9,2,188,1.2144
2019,9,3,192,0.2320
2019,9,4,158,3.3622
2019,9,5,194,3.1995
2019,9,6,197,2.1386
2019,9,7,219,4.2216
2019,9,8,195,2.7595
2019,9,9,373,-0.0983
2019,9,10,641,-1.6142
2019,10,1,214,0.9512
2019,10,2,191,1.8851
2019,10,3,185,1.0066
2019,10,4,163,3.0249
2019,10,5,192,-0.9594
2019,10,6,196,-0.1171
2019,10,7,214,4.8450
2019,10,8,195,4.3347
2019,10,9,378,2.1603
2019,10,10,630,3.7091
2019,11,1,216,2.2353
2019,11,2,167,4.4446
2019,11,3,205,2.7389
2019,11,4,183,1.7801
2019,11,5,201,2.0039
2019,11,6,180,1.7848
2019,11,7,180,1.8611
2019,11,8,229,4.2633
2019,11,9,354,4.4303
2019,11,10,654,6.4259
2019,12,1,215,2.5838
2019,12,2,169,1.9766
2019,12,3,200,2.6222
2019,12,4,182,2.2948
2019,12,5,198,2.4038
2019,12,6,172,3.5492
2019,12,7,185,4.2131
2019,12,8,217,2.2279
2019,12,9,242,5.6792
2019,12,10,778,2.5590
2020,1,1,214,-0.6265
2020,1,2,166,-0.4284
2020,1,3,201,-1.9718
2020,1,4,177,0.1211
2020,1,5,197,0.1511
2020,1,6,168,-1.8104
2020,1,7,191,-5.8633
2020,1,8,211,-3.2753
2020,1,9,252,3.6594
2020,1,10,761,4.0611
2020,2,1,219,-7.8431
2020,2,2,166,-8.4472
2020,2,3,194,-9.0026
2020,2,4,184,-8.4400
2020,2,5,194,-9.2110
2020,2,6,166,-8.7362
2020,2,7,195,-10.0420
2020,2,8,232,-6.1082
2020,2,9,293,-5.6310
2020,2,10,740,-6.5056
2020,3,1,217,-14.2905
2020,3,2,167,-8.6789
2020,3,3,195,-13.0782
2020,3,4,181,-12.3581
2020,3,5,200,-14.3325
2020,3,6,169,-10.8267
2020,3,7,192,-17.2360
2020,3,8,234,-16.0092
2020,3,9,301,-5.4873
2020,3,10,726,-11.2077
2020,4,1,218,13.5250
2020,4,2,163,12.2865
2020,4,3,194,11.0426
2020,4,4,175,10.9533
2020,4,5,203,8.9606
2020,4,6,167,10.0333
2020,4,7,186,16.0661
2020,4,8,233,15.7201
2020,4,9,300,19.1323
2020,4,10,734,15.7079
2020,5,1,214,4.5465
2020,5,2,174,4.5953
2020,5,3,184,3.8729
2020,5,4,194,5.6972
2020,5,5,183,5.4323
2020,5,6,172,4.3327
2020,5,7,173,4.1856
2020,5,8,245,7.5982
2020,5,9,274,7.7493
2020,5,10,769,7.3775
2020,6,1,214,-0.3736
2020,6,2,176,-1.3083
2020,6,3,180,0.2587
2020,6,4,198,-0.6172
2020,6,5,173,-0.0418
2020,6,6,169,-1.5550
2020,6,7,182,-0.7581
2020,6,8,224,2.8610
2020,6,9,293,6.9286
2020,6,10,765,7.8889
2020,7,1,208,7.1276
2020,7,2,168,4.5925
2020,7,3,185,3.8779
2020,7,4,203,2.2500
2020,7,5,168,2.3039
2020,7,6,170,7.7907
2020,7,7,183,2.4486
2020,7,8,221,5.7970
2020,7,9,286,8.3390
2020,7,10,755,9.0996
2020,8,1,213,4.1253
2020,8,2,166,5.1383
2020,8,3,169,3.7587
2020,8,4,197,8.6632
2020,8,5,201,2.4930
2020,8,6,180,4.9179
2020,8,7,208,3.2671
2020,8,8,202,7.3838
2020,8,9,284,12.8260
2020,8,10,755,12.4338
2020,9,1,214,-1.6197
2020,9,2,163,-2.2595
2020,9,3,176,-2.3964
2020,9,4,186,-1.4038
2020,9,5,209,-2.4773
2020,9,6,174,-1.5287
2020,9,7,207,-3.6954
2020,9,8,218,-5.5235
2020,9,9,275,-6.1673
2020,9,10,744,-5.0828
2020,10,1,214,-2.6392
2020,10,2,165,-4.2010
2020,10,3,174,-3.0672
2020,10,4,181,-0.4080
2020,10,5,216,-2.3568
2020,10,6,177,-2.4958
2020,10,7,211,-0.2843
2020,10,8,202,-2.4229
2020,10,9,283,-3.3564
2020,10,10,735,-0.6276
2020,11,1,202,11.9239
2020,11,2,165,10.1976
2020,11,3,187,10.7307
2020,11,4,178,9.8496
2020,11,5,164,14.1429
2020,11,6,185,10.5885
2020,11,7,184,14.2674
2020,11,8,207,12.9374
2020,11,9,353,12.5484
2020,11,10,744,10.6164
2020,12,1,202,3.0959
2020,12,2,167,4.8263
2020,12,3,182,2.0109
2020,12,4,173,3.4240
2020,12,5,168,5.3171
2020,12,6,187,2.4302
2020,12,7,181,2.2418
2020,12,8,208,4.6846
2020,12,9,340,8.2687
2020,12,10,756,3.8334
2021,1,1,204,-1.0801
2021,1,2,161,-1.7086
2021,1,3,184,-1.5862
2021,1,4,181,0.4645
2021,1,5,161,-0.6326
2021,1,6,183,1.6165
2021,1,7,180,-0.6764
2021,1,8,208,-1.5430
2021,1,9,332,1.5513
2021,1,10,760,2.0744
2021,2,1,210,2.3033
2021,2,2,151,1.0924
2021,2,3,187,0.3812
2021,2,4,178,4.0938
2021,2,5,183,4.3458
2021,2,6,178,2.8597
2021,2,7,183,7.0852
2021,2,8,201,9.4694
2021,2,9,329,-1.8024
2021,2,10,775,1.3958
2021,3,1,209,3.9673
2021,3,2,150,5.0572
2021,3,3,188,5.0701
2021,3,4,174,6.2593
2021,3,5,186,4.4770
2021,3,6,173,6.5034
2021,3,7,189,3.8804
2021,3,8,196,2.8357
2021,3,9,332,1.8168
2021,3,10,772,-3.3604
2021,4,1,208,4.7712
2021,4,2,150,2.5176
2021,4,3,184,2.6433
2021,4,4,174,2.0063
2021,4,5,187,1.2595
2021,4,6,176,3.0192
2021,4,7,187,3.9698
2021,4,8,196,2.5875
2021,4,9,327,7.3162
2021,4,10,776,7.0132
2021,5,1,200,0.8320
2021,5,2,166,1.4823
2021,5,3,184,1.4705
2021,5,4,177,0.8017
2021,5,5,177,1.1956
2021,5,6,174,1.1322
2021,5,7,187,2.4390
2021,5,8,238,1.5948
2021,5,9,289,-2.5133
2021,5,10,813,-2.5690
2021,6,1,203,-0.0551
2021,6,2,167,0.9753
2021,6,3,192,2.1537
2021,6,4,169,0.8553
2021,6,5,175,1.4126
2021,6,6,173,1.0345
2021,6,7,191,0.5855
2021,6,8,233,-0.4355
2021,6,9,290,8.0601
2021,6,10,812,8.0086
2021,7,1,197,2.9211
2021,7,2,173,2.6416
2021,7,3,198,1.1312
2021,7,4,156,1.7110
2021,7,5,179,0.6424
2021,7,6,183,0.6038
2021,7,7,188,-3.3973
2021,7,8,227,-0.0963
2021,7,9,289,2.1848
2021,7,10,820,3.2040
2021,8,1,209,0.8350
2021,8,2,158,2.3223
2021,8,3,173,1.1931
2021,8,4,164,3.0706
2021,8,5,203,1.2159
2021,8,6,159,2.0475
2021,8,7,196,0.2196
2021,8,8,202,3.5744
2021,8,9,358,6.0033
2021,8,10,866,2.8502
2021,9,1,210,-4.3917
2021,9,2,159,-5.3450
2021,9,3,170,-4.9755
2021,9,4,164,-5.2288
2021,9,5,204,-2.8276
2021,9,6,162,-1.7757
2021,9,7,191,-4.5079
2021,9,8,200,-5.1262
2021,9,9,343,-6.0825
2021,9,10,881,-4.3528
2021,10,1,209,2.4917
2021,10,2,158,1.7407
2021,10,3,170,6.2614
2021,10,4,166,4.3895
2021,10,5,211,5.7252
2021,10,6,153,8.8509
2021,10,7,190,6.9831
2021,10,8,203,5.1267
2021,10,9,340,12.7519
2021,10,10,879,6.6855
2021,11,1,217,-2.7661
2021,11,2,170,-3.6997
2021,11,3,176,-1.4969
2021,11,4,142,-2.7506
2021,11,5,194,-3.4339
2021,11,6,189,-2.9261
2021,11,7,179,-3.4129
2021,11,8,217,4.8267
2021,11,9,350,0.9577
2021,11,10,885,-3.4346
2021,12,1,216,7.5986
2021,12,2,171,7.0833
2021,12,3,173,4.2232
2021,12,4,145,7.6161
2021,12,5,189,6.9638
2021,12,6,187,5.1035
2021,12,7,181,4.3144
2021,12,8,228,5.1026
2021,12,9,375,-0.0564
2021,12,10,845,-6.6533
2022,1,1,214,-5.0434
2022,1,2,173,-4.7595
2022,1,3,175,-5.0379
2022,1,4,140,-6.0836
2022,1,5,190,-5.3768
2022,1,6,186,-0.7055
2022,1,7,180,-2.3444
2022,1,8,222,-5.5423
2022,1,9,377,-8.7067
2022,1,10,844,-17.5641
2022,2,1,217,-1.1384
2022,2,2,187,-1.6986
2022,2,3,173,-3.2027
2022,2,4,180,-3.3241
2022,2,5,186,1.3962
2022,2,6,190,2.0530
2022,2,7,191,-0.8760
2022,2,8,278,-5.1122
2022,2,9,331,-3.5868
2022,2,10,868,-0.2946
2022,3,1,212,2.3468
2022,3,2,191,-0.6837
2022,3,3,179,3.6277
2022,3,4,176,4.4893
2022,3,5,189,4.8090
2022,3,6,193,8.5454
2022,3,7,191,3.4507
2022,3,8,266,2.8417
2022,3,9,355,7.2121
2022,3,10,854,0.6475
2022,4,1,214,-7.8263
2022,4,2,188,-4.9178
2022,4,3,175,-5.1662
2022,4,4,177,-3.6314
2022,4,5,191,-4.6214
2022,4,6,191,-3.3903
2022,4,7,183,-9.1970
2022,4,8,280,-13.9378
2022,4,9,347,-14.0259
2022,4,10,852,-16.9221
2022,5,1,217,0.6706
2022,5,2,201,0.7215
2022,5,3,188,1.7229
2022,5,4,187,0.0069
2022,5,5,182,3.0333
2022,5,6,195,2.7965
2022,5,7,230,1.0297
2022,5,8,252,-0.3347
2022,5,9,445,-4.3431
2022,5,10,802,-6.5752
2022,6,1,225,-7.2826
2022,6,2,193,-4.9222
2022,6,3,187,-6.3157
2022,6,4,190,-6.1041
2022,6,5,182,-6.4179
2022,6,6,192,-10.1892
2022,6,7,216,-11.2088
2022,6,8,252,-9.7809
2022,6,9,453,-9.0668
2022,6,10,806,-7.8852
2022,7,1,228,5.9796
2022,7,2,198,4.9191
2022,7,3,194,5.3862
2022,7,4,189,7.3079
2022,7,5,182,5.9924
2022,7,6,191,8.9291
2022,7,7,221,7.1155
2022,7,8,249,10.3714
2022,7,9,457,17.4448
2022,7,10,815,12.5671
2022,8,1,222,-5.5621
2022,8,2,207,-4.1504
2022,8,3,202,-4.3631
2022,8,4,205,-4.5534
2022,8,5,182,-0.6881
2022,8,6,210,-1.7837
2022,8,7,210,-3.4337
2022,8,8,304,-1.8453
2022,8,9,465,-5.2820
2022,8,10,809,-4.0331
2022,9,1,224,-8.8925
2022,9,2,207,-9.3191
2022,9,3,196,-5.8691
2022,9,4,205,-8.0406
2022,9,5,186,-11.5292
2022,9,6,211,-9.6071
2022,9,7,208,-11.0324
2022,9,8,296,-9.7834
2022,9,9,447,-9.4286
2022,9,10,832,-8.9082
2022,10,1,218,8.0571
2022,10,2,205,10.0303
2022,10,3,196,9.2552
2022,10,4,207,11.5374
2022,10,5,181,9.7309
2022,10,6,210,7.2546
2022,10,7,209,5.5710
2022,10,8,296,10.6209
2022,10,9,458,1.2675
2022,10,10,818,4.8728
2022,11,1,218,7.6566
2022,11,2,227,4.4945
2022,11,3,209,5.6464
2022,11,4,200,6.6549
2022,11,5,208,4.5590
2022,11,6,195,7.8370
2022,11,7,219,5.4542
2022,11,8,289,3.2249
2022,11,9,443,4.3630
2022,11,10,821,-0.6182
2022,12,1,214,-3.6377
2022,12,2,226,-4.5732
2022,12,3,212,-2.7698
2022,12,4,200,-2.9623
2022,12,5,191,-2.7163
2022,12,6,203,-5.5293
2022,12,7,223,-4.4414
2022,12,8,299,-8.3708
2022,12,9,404,-14.5707
2022,12,10,849,-6.6492
2023,1,1,216,5.0954
2023,1,2,221,5.1120
2023,1,3,211,2.2632
2023,1,4,196,0.5216
2023,1,5,201,3.1533
2023,1,6,196,4.6097
2023,1,7,222,5.7745
2023,1,8,288,9.8818
2023,1,9,405,16.7047
2023,1,10,847,11.7307
2023,2,1,241,-2.0834
2023,2,2,206,-3.4605
2023,2,3,225,-2.9240
2023,2,4,200,-3.8329
2023,2,5,193,-5.0384
2023,2,6,205,-2.9078
2023,2,7,219,-1.9622
2023,2,8,265,-3.6408
2023,2,9,412,-0.1986
2023,2,10,856,3.1804
2023,3,1,238,3.1489
2023,3,2,208,3.7543
2023,3,3,225,1.6917
2023,3,4,196,1.2918
2023,3,5,197,3.3387
2023,3,6,200,4.1273
2023,3,7,232,8.0166
2023,3,8,249,7.4227
2023,3,9,426,9.1021
2023,3,10,838,1.4236
2023,4,1,235,-1.0917
2023,4,2,208,0.7918
2023,4,3,224,1.8024
2023,4,4,193,-0.9969
2023,4,5,194,3.3156
2023,4,6,199,-0.5236
2023,4,7,233,3.4204
2023,4,8,245,2.0729
2023,4,9,425,1.3404
2023,4,10,831,-8.6354
2023,5,1,238,-1.4010
2023,5,2,208,-0.8870
2023,5,3,220,-3.4061
2023,5,4,232,-0.8770
2023,5,5,192,-2.1525
2023,5,6,197,-4.4080
2023,5,7,236,0.1084
2023,5,8,240,7.7993
2023,5,9,446,6.2725
2023,5,10,811,9.0549
2023,6,1,238,5.3862
2023,6,2,209,6.2441
2023,6,3,218,5.1906
2023,6,4,241,7.5671
2023,6,5,184,7.0577
2023,6,6,193,6.9487
2023,6,7,212,5.4859
2023,6,8,256,9.5526
2023,6,9,456,5.9307
2023,6,10,802,10.7274
2023,7,1,232,4.4461
2023,7,2,204,1.1523
2023,7,3,208,2.5388
2023,7,4,232,2.2676
2023,7,5,183,1.3944
2023,7,6,191,3.6217
2023,7,7,211,1.5203
2023,7,8,263,3.6833
2023,7,9,444,6.5977
2023,7,10,751,4.5910
2023,8,1,231,-1.6624
2023,8,2,227,-1.1265
2023,8,3,194,-2.4622
2023,8,4,191,-1.5473
2023,8,5,214,-3.5662
2023,8,6,201,-3.4635
2023,8,7,243,0.7830
2023,8,8,271,-3.1165
2023,8,9,454,0.5287
2023,8,10,697,-5.8506
2023,9,1,233,-4.9820
2023,9,2,225,-5.9309
2023,9,3,186,-4.9135
2023,9,4,194,-5.6945
2023,9,5,204,-5.4801
2023,9,6,211,-3.6313
2023,9,7,231,-1.8207
2023,9,8,279,-5.8405
2023,9,9,406,-5.6800
2023,9,10,734,-4.5360
2023,10,1,230,-6.7576
2023,10,2,228,-1.0456
2023,10,3,183,-2.3530
2023,10,4,190,-3.2578
2023,10,5,195,-2.8332
2023,10,6,222,0.5915
2023,10,7,227,-3.0404
2023,10,8,280,1.2288
2023,10,9,401,-7.5119
2023,10,10,733,-6.6648
2023,11,1,222,10.1987
2023,11,2,228,8.5123
2023,11,3,210,8.2538
2023,11,4,199,6.7384
2023,11,5,188,8.9750
2023,11,6,197,5.1504
2023,11,7,224,2.9474
2023,11,8,262,9.1161
2023,11,9,376,11.4312
2023,11,10,785,13.6003
2023,12,1,219,8.1695
2023,12,2,228,6.2001
2023,12,3,202,5.3714
2023,12,4,200,5.0760
2023,12,5,189,5.2654
2023,12,6,197,3.5476
2023,12,7,228,3.2892
2023,12,8,268,2.7517
2023,12,9,366,5.0173
2023,12,10,777,8.7654
2024,1,1,218,1.8194
2024,1,2,225,3.8421
2024,1,3,205,1.2205
2024,1,4,199,-0.6774
2024,1,5,193,-3.3152
2024,1,6,185,-0.0183
2024,1,7,229,1.8208
2024,1,8,265,3.1074
2024,1,9,369,-2.5784
2024,1,10,770,9.4969
2024,2,1,229,3.0528
2024,2,2,218,4.7022
2024,2,3,204,5.5339
2024,2,4,209,1.8810
2024,2,5,189,4.3282
2024,2,6,196,3.1400
2024,2,7,244,7.1552
2024,2,8,270,9.0245
2024,2,9,410,4.0466
2024,2,10,695,17.3107
2024,3,1,230,1.4231
2024,3,2,221,3.1011
2024,3,3,202,2.7544
2024,3,4,207,3.2009
2024,3,5,186,2.2080
2024,3,6,207,5.7424
2024,3,7,237,3.8990
2024,3,8,264,5.5588
2024,3,9,417,0.1811
2024,3,10,680,7.2188
2024,4,1,232,-5.7638
2024,4,2,220,-4.6829
2024,4,3,199,-5.9578
2024,4,4,199,-3.1427
2024,4,5,191,-5.4978
2024,4,6,200,-2.4974
2024,4,7,237,-2.9767
2024,4,8,260,-3.0004
2024,4,9,418,-3.1248
2024,4,10,679,-5.1191
2024,5,1,231,1.5096
2024,5,2,215,0.9552
2024,5,3,220,1.6162
2024,5,4,226,0.8949
2024,5,5,198,5.9505
2024,5,6,179,2.3977
2024,5,7,225,6.6298
2024,5,8,242,2.3967
2024,5,9,427,6.5139
2024,5,10,680,13.4297
2024,6,1,230,-0.3925
2024,6,2,212,-0.0710
2024,6,3,218,3.8405
2024,6,4,223,1.7378
