year,month,rank_r1n,nstocks,ret_vw
2007,4,9,246,2.8275
2007,4,10,421,2.7267
2007,5,1,721,3.7236
2007,5,2,314,2.7228
2007,5,3,304,3.7823
2007,5,4,257,3.5050
2007,5,5,271,3.6445
2007,5,6,248,2.7211
2007,5,7,224,3.7966
2007,5,8,277,4.6188
2007,5,9,294,3.1228
2007,5,10,425,7.4384
2007,6,1,706,-1.8064
2007,6,2,375,-1.6913
2007,6,3,285,-0.8124
2007,6,4,264,-0.9782
2007,6,5,230,-0.6846
2007,6,6,237,-1.2825
2007,6,7,246,-1.2557
2007,6,8,249,-0.9035
2007,6,9,282,-0.9354
2007,6,10,450,0.0598
2007,7,1,626,-4.3461
2007,7,2,337,-4.4007
2007,7,3,255,-2.6988
2007,7,4,287,-3.2309
2007,7,5,248,-2.4354
2007,7,6,254,-0.6769
2007,7,7,252,-1.7315
2007,7,8,259,-2.4475
2007,7,9,286,-1.5212
2007,7,10,493,0.3646
2007,8,1,546,-3.4825
2007,8,2,343,1.9885
2007,8,3,289,2.0830
2007,8,4,287,1.7923
2007,8,5,272,0.3975
2007,8,6,234,1.7279
2007,8,7,243,1.6697
2007,8,8,247,2.5671
2007,8,9,318,0.8388
2007,8,10,508,2.0069
2007,9,1,580,0.7898
2007,9,2,355,0.8240
2007,9,3,321,2.7943
2007,9,4,274,2.0011
2007,9,5,250,3.9054
2007,9,6,231,4.0146
2007,9,7,233,4.3784
2007,9,8,274,4.9177
2007,9,9,276,5.3504
2007,9,10,475,8.8721
2007,10,1,526,1.8292
2007,10,2,425,0.4500
2007,10,3,328,0.9288
2007,10,4,247,4.6488
2007,10,5,235,2.8268
2007,10,6,231,2.3433
2007,10,7,254,2.9442
2007,10,8,270,1.5063
2007,10,9,265,2.3821
2007,10,10,489,8.4996
2007,11,1,506,-12.5471
2007,11,2,418,-8.2639
2007,11,3,304,-3.8171
2007,11,4,279,-0.7322
2007,11,5,264,-3.1601
2007,11,6,218,-2.7256
2007,11,7,236,-3.3733
2007,11,8,292,-4.5790
2007,11,9,253,-3.2261
2007,11,10,493,-5.7287
2007,12,1,563,-2.3852
2007,12,2,361,-5.4249
2007,12,3,321,-4.2529
2007,12,4,330,-3.6992
2007,12,5,237,-2.8964
2007,12,6,227,-0.7161
2007,12,7,265,3.2930
2007,12,8,250,1.0228
2007,12,9,253,1.1989
2007,12,10,442,3.9408
2008,1,1,560,3.2920
2008,1,2,319,1.1969
2008,1,3,337,-4.0993
2008,1,4,303,-4.3194
2008,1,5,273,-3.7078
2008,1,6,257,-6.1633
2008,1,7,221,-5.9692
2008,1,8,260,-7.5570
2008,1,9,251,-10.3376
2008,1,10,451,-13.5235
2008,2,1,594,-9.3162
2008,2,2,364,-2.1872
2008,2,3,356,-3.9914
2008,2,4,273,-1.1263
2008,2,5,242,-0.9115
2008,2,6,238,-0.7267
2008,2,7,258,-3.1381
2008,2,8,239,0.6694
2008,2,9,248,-1.6603
2008,2,10,419,3.2884
2008,3,1,553,-3.0580
2008,3,2,386,-2.8482
2008,3,3,365,-0.3299
2008,3,4,258,-1.2327
2008,3,5,257,-0.5630
2008,3,6,248,1.6875
2008,3,7,266,1.2395
2008,3,8,264,0.2497
2008,3,9,290,-0.9532
2008,3,10,351,-0.4792
2008,4,1,583,11.6116
2008,4,2,381,5.7877
2008,4,3,368,4.5207
2008,4,4,288,2.8581
2008,4,5,229,3.7069
2008,4,6,275,3.9318
2008,4,7,238,3.5224
2008,4,8,237,2.5895
2008,4,9,289,5.0605
2008,4,10,347,10.6966
2008,5,1,547,4.8829
2008,5,2,380,4.4765
2008,5,3,319,6.4607
2008,5,4,296,2.3550
2008,5,5,324,4.1804
2008,5,6,245,1.4168
2008,5,7,263,2.8321
2008,5,8,258,1.1647
2008,5,9,266,3.2798
2008,5,10,341,7.3952
2008,6,1,539,-13.9639
2008,6,2,443,-14.9627
2008,6,3,319,-11.6804
2008,6,4,303,-9.5467
2008,6,5,288,-10.2429
2008,6,6,251,-7.9960
2008,6,7,263,-5.6075
2008,6,8,245,-6.1503
2008,6,9,250,-4.8339
2008,6,10,338,1.3966
2008,7,1,501,0.6812
2008,7,2,453,-1.0437
2008,7,3,312,2.1249
2008,7,4,316,-0.2512
2008,7,5,319,1.8304
2008,7,6,272,0.3282
2008,7,7,249,-0.7077
2008,7,8,251,0.7583
2008,7,9,273,-3.7706
2008,7,10,311,-14.8350
2008,8,1,507,8.0916
2008,8,2,448,7.0577
2008,8,3,309,5.0592
2008,8,4,315,3.1839
2008,8,5,275,3.1323
2008,8,6,243,1.9165
2008,8,7,286,2.0285
2008,8,8,242,-0.4822
2008,8,9,274,0.7467
2008,8,10,370,-3.2546
2008,9,1,598,-16.3118
2008,9,2,417,-11.5675
2008,9,3,328,-11.6611
2008,9,4,271,-7.9935
2008,9,5,257,-10.6507
2008,9,6,245,-4.8258
2008,9,7,251,-7.1377
2008,9,8,251,-8.6468
2008,9,9,265,-11.5969
2008,9,10,363,-19.6463
2008,10,1,567,-30.6536
2008,10,2,466,-20.0092
2008,10,3,323,-19.1915
2008,10,4,281,-19.1627
2008,10,5,263,-16.7228
2008,10,6,229,-15.7539
2008,10,7,242,-15.0418
2008,10,8,254,-14.3763
2008,10,9,301,-13.7789
2008,10,10,327,-12.5256
2008,11,1,507,-18.1325
2008,11,2,446,-14.0129
2008,11,3,330,-11.5495
2008,11,4,272,-7.7334
2008,11,5,275,-7.8655
2008,11,6,257,-3.2159
2008,11,7,232,-6.0797
2008,11,8,254,-2.4289
2008,11,9,305,-7.2991
2008,11,10,369,-6.6037
2008,12,1,529,9.0938
2008,12,2,410,8.8729
2008,12,3,345,7.5823
2008,12,4,281,0.5115
2008,12,5,277,1.2593
2008,12,6,258,4.5963
2008,12,7,260,1.7494
2008,12,8,253,0.5967
2008,12,9,275,0.0682
2008,12,10,367,1.2007
2009,1,1,630,-5.6545
2009,1,2,342,-6.5726
2009,1,3,306,-11.7410
2009,1,4,312,-3.6675
2009,1,5,219,-5.1936
2009,1,6,267,-5.8870
2009,1,7,252,-5.4520
2009,1,8,216,-5.3233
2009,1,9,307,-4.9642
2009,1,10,389,-7.5588
2009,2,1,467,-20.6171
2009,2,2,367,-15.4787
2009,2,3,328,-7.4225
2009,2,4,280,-10.3983
2009,2,5,287,-11.2345
2009,2,6,281,-10.0318
2009,2,7,258,-8.1108
2009,2,8,258,-9.2272
2009,2,9,284,-7.0927
2009,2,10,430,-7.8312
2009,3,1,388,14.5836
2009,3,2,353,17.8934
2009,3,3,311,11.2138
2009,3,4,307,10.3512
2009,3,5,274,9.9168
2009,3,6,241,10.4933
2009,3,7,299,7.0970
2009,3,8,293,5.6980
2009,3,9,285,6.0545
2009,3,10,472,8.5689
2009,4,1,344,69.0159
2009,4,2,350,30.9365
2009,4,3,315,24.0646
2009,4,4,273,20.1173
2009,4,5,289,15.5906
2009,4,6,257,12.9227
2009,4,7,287,4.9247
2009,4,8,272,3.3359
2009,4,9,339,2.1486
2009,4,10,484,1.3138
2009,5,1,436,25.7942
2009,5,2,340,12.8435
2009,5,3,291,9.0609
2009,5,4,281,6.1040
2009,5,5,277,3.7790
2009,5,6,242,3.5364
2009,5,7,262,1.7031
2009,5,8,268,1.3713
2009,5,9,349,-1.2020
2009,5,10,450,0.1308
2009,6,1,449,-6.2348
2009,6,2,303,-4.2494
2009,6,3,275,-1.1437
2009,6,4,259,0.6039
2009,6,5,260,3.2902
2009,6,6,220,1.7623
2009,6,7,264,0.9581
2009,6,8,306,0.4434
2009,6,9,358,2.1546
2009,6,10,484,2.9589
2009,7,1,401,13.6563
2009,7,2,282,10.7461
2009,7,3,259,8.9213
2009,7,4,256,8.4096
2009,7,5,234,7.8232
2009,7,6,231,6.4060
2009,7,7,221,6.5992
2009,7,8,320,6.2572
2009,7,9,379,6.4790
2009,7,10,521,7.8452
2009,8,1,442,4.1920
2009,8,2,283,3.9903
2009,8,3,264,3.2421
2009,8,4,218,0.8660
2009,8,5,230,1.7429
2009,8,6,233,2.2362
2009,8,7,261,1.3810
2009,8,8,291,2.2559
2009,8,9,397,1.6700
2009,8,10,471,3.7436
2009,9,1,444,11.8146
2009,9,2,270,5.0886
2009,9,3,226,2.3017
2009,9,4,221,3.8654
2009,9,5,242,4.0760
2009,9,6,273,2.7677
2009,9,7,285,4.4344
2009,9,8,279,5.6924
2009,9,9,359,6.9708
2009,9,10,483,9.7967
2009,10,1,409,0.2619
2009,10,2,236,-2.5054
2009,10,3,289,-2.2192
2009,10,4,234,-0.3312
2009,10,5,241,-2.0333
2009,10,6,244,-1.7334
2009,10,7,326,-2.8856
2009,10,8,301,-2.2580
2009,10,9,339,-5.0378
2009,10,10,456,-9.7457
2009,11,1,364,5.7053
2009,11,2,243,6.6959
2009,11,3,242,5.8398
2009,11,4,254,5.7847
2009,11,5,269,5.1683
2009,11,6,259,3.3497
2009,11,7,327,5.8400
2009,11,8,311,5.8699
2009,11,9,355,9.1138
2009,11,10,432,5.1311
2009,12,1,382,-0.9829
2009,12,2,295,1.5513
2009,12,3,211,2.4140
2009,12,4,281,3.2213
2009,12,5,244,3.7261
2009,12,6,257,3.8862
2009,12,7,272,4.6962
2009,12,8,300,5.7295
2009,12,9,372,5.5825
2009,12,10,415,7.7595
2010,1,1,392,-1.9065
2010,1,2,235,-1.9522
2010,1,3,252,-2.5231
2010,1,4,279,-3.1850
2010,1,5,290,-3.5814
2010,1,6,263,-5.6422
2010,1,7,273,-7.3657
2010,1,8,302,-7.0900
2010,1,9,382,-6.7247
2010,1,10,340,-4.9074
2010,2,1,393,0.5518
2010,2,2,236,1.5343
2010,2,3,261,2.4764
2010,2,4,282,3.7714
2010,2,5,257,4.6401
2010,2,6,255,4.4883
2010,2,7,316,4.3310
2010,2,8,303,8.2020
2010,2,9,350,6.8582
2010,2,10,341,7.1211
2010,3,1,393,4.7391
2010,3,2,275,5.1163
2010,3,3,285,3.7541
2010,3,4,250,5.3411
2010,3,5,252,4.3483
2010,3,6,265,8.2340
2010,3,7,279,9.2005
2010,3,8,289,7.8747
2010,3,9,375,9.1707
2010,3,10,309,10.2102
2010,4,1,417,0.8033
2010,4,2,270,1.7375
2010,4,3,247,1.0196
2010,4,4,225,0.9537
2010,4,5,244,2.0440
2010,4,6,248,2.6453
2010,4,7,253,0.3531
2010,4,8,276,6.2107
2010,4,9,347,3.5138
2010,4,10,429,5.3098
2010,5,1,428,-8.5809
2010,5,2,303,-7.0479
2010,5,3,256,-5.6293
2010,5,4,205,-8.0602
2010,5,5,250,-8.3157
2010,5,6,250,-9.8822
2010,5,7,230,-6.9657
2010,5,8,297,-5.7173
2010,5,9,333,-8.8107
2010,5,10,389,-7.6496
2010,6,1,506,-4.6177
2010,6,2,295,-2.7397
2010,6,3,223,-6.8667
2010,6,4,236,-1.4735
2010,6,5,221,-5.9341
2010,6,6,264,-5.4625
2010,6,7,271,-8.5545
2010,6,8,273,-5.4878
2010,6,9,316,-8.0846
2010,6,10,330,-11.2931
2010,7,1,466,8.1051
2010,7,2,283,6.7550
2010,7,3,250,7.5457
2010,7,4,248,6.3040
2010,7,5,201,7.2286
2010,7,6,217,9.2973
2010,7,7,209,4.3118
2010,7,8,304,7.5915
2010,7,9,290,5.2830
2010,7,10,447,9.1537
2010,8,1,485,-5.5436
2010,8,2,302,-1.7698
2010,8,3,259,-5.3210
2010,8,4,244,-4.3017
2010,8,5,200,-1.3874
2010,8,6,190,-5.1347
2010,8,7,242,-3.8340
2010,8,8,249,-6.3497
2010,8,9,319,-3.5559
2010,8,10,411,-5.0709
2010,9,1,499,12.5763
2010,9,2,313,11.8144
2010,9,3,273,10.3433
2010,9,4,252,10.0074
2010,9,5,212,8.0446
2010,9,6,199,9.8640
2010,9,7,211,8.1584
2010,9,8,221,8.2770
2010,9,9,267,11.3835
2010,9,10,451,12.7152
2010,10,1,516,5.8574
2010,10,2,296,4.3075
2010,10,3,242,3.1478
2010,10,4,236,3.4440
2010,10,5,209,3.1104
2010,10,6,213,2.9010
2010,10,7,223,5.4448
2010,10,8,220,5.5871
2010,10,9,298,5.1341
2010,10,10,446,5.3296
2010,11,1,470,2.3552
2010,11,2,296,-2.4375
2010,11,3,247,-0.7987
2010,11,4,233,-0.2144
2010,11,5,212,1.0961
2010,11,6,211,1.5745
2010,11,7,222,2.3091
2010,11,8,253,0.2864
2010,11,9,302,4.0494
2010,11,10,456,6.7941
2010,12,1,458,8.2536
2010,12,2,336,6.3922
2010,12,3,223,5.5522
2010,12,4,217,7.4803
2010,12,5,242,6.0098
2010,12,6,211,6.3672
2010,12,7,247,3.9981
2010,12,8,242,6.9136
2010,12,9,291,5.2255
2010,12,10,421,3.7811
2011,1,1,501,2.4986
2011,1,2,274,0.9201
2011,1,3,259,3.3248
2011,1,4,200,2.4067
2011,1,5,237,1.4052
2011,1,6,220,2.5788
2011,1,7,261,1.2605
2011,1,8,244,1.9513
2011,1,9,273,3.1519
2011,1,10,400,-0.3179
2011,2,1,498,0.1957
2011,2,2,266,0.7055
2011,2,3,242,3.8767
2011,2,4,238,3.4110
2011,2,5,212,5.8499
2011,2,6,184,3.7655
2011,2,7,245,5.4672
2011,2,8,269,5.5467
2011,2,9,279,4.0619
2011,2,10,435,5.4280
2011,3,1,521,-0.1272
2011,3,2,270,-0.8899
2011,3,3,254,-0.2536
2011,3,4,216,1.8436
2011,3,5,214,0.5322
2011,3,6,206,1.0835
2011,3,7,226,1.8967
2011,3,8,228,0.4570
2011,3,9,289,2.2235
2011,3,10,438,3.1020
2011,4,1,519,2.0073
2011,4,2,276,6.1940
2011,4,3,242,4.4935
2011,4,4,208,2.3429
2011,4,5,226,1.6293
2011,4,6,248,4.0200
2011,4,7,212,4.4249
2011,4,8,225,2.3123
2011,4,9,288,1.5130
2011,4,10,412,2.4710
2011,5,1,513,-2.7815
2011,5,2,281,0.7305
2011,5,3,261,0.3354
2011,5,4,244,0.3301
2011,5,5,205,-0.8744
2011,5,6,222,-0.1662
2011,5,7,239,-2.1292
2011,5,8,239,-2.2863
2011,5,9,235,-3.0457
2011,5,10,411,-2.7864
2011,6,1,563,-3.7268
2011,6,2,251,-1.7141
2011,6,3,250,-1.6078
2011,6,4,217,-1.5872
2011,6,5,238,-0.9408
2011,6,6,239,-1.8075
2011,6,7,239,-1.8481
2011,6,8,218,-2.0325
2011,6,9,268,0.0528
2011,6,10,356,-0.9535
2011,7,1,527,-2.5371
2011,7,2,255,0.1764
2011,7,3,227,-4.2424
2011,7,4,221,-3.4707
2011,7,5,217,-3.4797
2011,7,6,233,1.4230
2011,7,7,247,-4.0865
2011,7,8,239,-2.6805
2011,7,9,254,0.3886
2011,7,10,410,-2.0202
2011,8,1,488,-6.9933
2011,8,2,259,-0.5799
2011,8,3,238,-1.8324
2011,8,4,217,-4.3550
2011,8,5,239,-3.9440
2011,8,6,230,-7.4760
2011,8,7,240,-7.0810
2011,8,8,271,-5.4892
2011,8,9,258,-7.9718
2011,8,10,388,-10.5812
2011,9,1,478,-10.5751
2011,9,2,315,-8.8170
2011,9,3,240,-7.7465
2011,9,4,229,-5.8624
2011,9,5,208,-4.7005
2011,9,6,193,-7.0207
2011,9,7,224,-7.2810
2011,9,8,223,-5.1802
2011,9,9,297,-8.1625
2011,9,10,414,-12.4740
2011,10,1,475,17.1724
2011,10,2,279,19.0202
2011,10,3,222,18.1349
2011,10,4,222,14.3593
2011,10,5,226,12.6118
2011,10,6,236,11.1148
2011,10,7,216,9.0313
2011,10,8,247,8.5755
2011,10,9,283,7.9127
2011,10,10,410,9.3139
2011,11,1,522,-2.7992
2011,11,2,309,-4.0268
2011,11,3,224,0.3665
2011,11,4,216,0.1548
2011,11,5,238,0.6398
2011,11,6,232,0.2153
2011,11,7,208,2.0364
2011,11,8,221,0.7313
2011,11,9,264,-0.1789
2011,11,10,383,-1.4193
2011,12,1,519,-2.2140
2011,12,2,280,-3.4561
2011,12,3,266,-1.5300
2011,12,4,247,1.9104
2011,12,5,216,-0.4887
2011,12,6,239,-0.2431
2011,12,7,220,1.8440
2011,12,8,207,2.5645
2011,12,9,222,-0.0316
2011,12,10,391,0.0167
2012,1,1,505,11.7198
2012,1,2,305,11.6699
2012,1,3,257,10.3245
2012,1,4,248,9.4165
2012,1,5,230,7.5068
2012,1,6,214,6.3741
2012,1,7,254,0.3522
2012,1,8,207,3.8476
2012,1,9,228,0.7298
2012,1,10,349,1.8747
2012,2,1,504,4.1804
2012,2,2,320,5.5600
2012,2,3,255,4.0106
2012,2,4,225,4.0221
2012,2,5,235,3.7769
2012,2,6,205,3.2887
2012,2,7,229,2.9712
2012,2,8,197,2.7554
2012,2,9,241,5.8085
2012,2,10,384,4.8941
2012,3,1,492,-0.9820
2012,3,2,306,-2.1462
2012,3,3,291,-0.2014
2012,3,4,227,1.9286
2012,3,5,225,2.6748
2012,3,6,207,1.3152
2012,3,7,194,2.0840
2012,3,8,218,2.5998
2012,3,9,241,3.3803
2012,3,10,386,5.7517
2012,4,1,477,-1.4919
2012,4,2,287,-4.4268
2012,4,3,301,-1.9576
2012,4,4,217,-1.0816
2012,4,5,212,-1.8165
2012,4,6,188,0.2985
2012,4,7,218,0.5286
2012,4,8,233,0.5788
2012,4,9,253,-0.3500
2012,4,10,393,0.0271
2012,5,1,471,-12.3140
2012,5,2,332,-10.0646
2012,5,3,259,-9.0731
2012,5,4,215,-5.8391
2012,5,5,212,-5.2107
2012,5,6,204,-7.5465
2012,5,7,231,-1.8574
2012,5,8,236,-3.2845
2012,5,9,252,-7.3775
2012,5,10,363,-4.1571
2012,6,1,431,3.1605
2012,6,2,337,1.5222
2012,6,3,275,4.2187
2012,6,4,209,2.5676
2012,6,5,230,4.9246
2012,6,6,212,4.8820
2012,6,7,255,4.7917
2012,6,8,232,3.8938
2012,6,9,222,3.2364
2012,6,10,369,2.1320
2012,7,1,463,-2.4093
2012,7,2,275,-0.6205
2012,7,3,274,1.0875
2012,7,4,237,2.4032
2012,7,5,223,0.5242
2012,7,6,210,1.1759
2012,7,7,230,0.7354
2012,7,8,226,1.2583
2012,7,9,231,2.3418
2012,7,10,397,1.5451
2012,8,1,451,4.2804
2012,8,2,313,4.0763
2012,8,3,275,2.7030
2012,8,4,221,3.2316
2012,8,5,196,3.4690
2012,8,6,207,0.6698
2012,8,7,235,2.4489
2012,8,8,254,0.5966
2012,8,9,220,0.1435
2012,8,10,378,6.8054
2012,9,1,514,2.3306
2012,9,2,301,3.1791
2012,9,3,217,2.8385
2012,9,4,243,1.8746
2012,9,5,213,1.8683
2012,9,6,218,1.9765
2012,9,7,244,3.9817
2012,9,8,228,3.2622
2012,9,9,258,2.0353
2012,9,10,303,2.9370
2012,10,1,459,-2.9016
2012,10,2,308,-1.5638
2012,10,3,227,-1.9866
2012,10,4,223,-1.2010
2012,10,5,213,-1.0710
2012,10,6,198,-2.6555
2012,10,7,249,-2.4037
2012,10,8,222,-1.3526
2012,10,9,279,-2.2663
2012,10,10,348,-6.9952
2012,11,1,444,2.0696
2012,11,2,306,-1.8285
2012,11,3,245,3.0909
2012,11,4,212,0.4528
2012,11,5,191,1.7097
2012,11,6,247,-0.0400
2012,11,7,240,1.8579
2012,11,8,255,0.2420
2012,11,9,266,1.4936
2012,11,10,317,2.7400
2012,12,1,481,4.8054
2012,12,2,288,2.4203
2012,12,3,235,2.6921
2012,12,4,214,0.6390
2012,12,5,205,1.8095
2012,12,6,223,0.1447
2012,12,7,242,-0.2247
2012,12,8,255,1.9179
2012,12,9,265,-2.8260
2012,12,10,311,0.6406
2013,1,1,507,9.4244
2013,1,2,356,6.5535
2013,1,3,224,7.0753
2013,1,4,205,5.9978
2013,1,5,223,6.2497
2013,1,6,195,5.2783
2013,1,7,210,1.5220
2013,1,8,247,5.0310
2013,1,9,246,6.7220
2013,1,10,287,7.4957
2013,2,1,539,-1.2085
2013,2,2,303,-0.7563
2013,2,3,252,1.0294
2013,2,4,228,1.3507
2013,2,5,188,2.0682
2013,2,6,201,1.8324
2013,2,7,216,2.4607
2013,2,8,225,0.9630
2013,2,9,262,1.7441
2013,2,10,289,3.2034
2013,3,1,555,2.5284
2013,3,2,316,3.0803
2013,3,3,268,4.0122
2013,3,4,238,3.1820
2013,3,5,182,4.0596
2013,3,6,184,4.6235
2013,3,7,224,2.2720
2013,3,8,201,4.8607
2013,3,9,248,5.9507
2013,3,10,292,6.7014
2013,4,1,554,0.4202
2013,4,2,328,4.5156
2013,4,3,243,-0.5979
2013,4,4,201,1.8160
2013,4,5,188,1.5678
2013,4,6,192,1.0955
2013,4,7,191,2.1844
2013,4,8,224,1.8780
2013,4,9,276,1.6152
2013,4,10,309,1.3059
2013,5,1,549,3.9909
2013,5,2,331,2.3287
2013,5,3,227,1.6457
2013,5,4,235,0.9733
2013,5,5,199,1.3350
2013,5,6,187,3.3565
2013,5,7,198,-0.8070
2013,5,8,223,3.3193
2013,5,9,239,3.2934
2013,5,10,317,6.0679
2013,6,1,544,-5.7681
2013,6,2,299,-0.5635
2013,6,3,227,-1.6798
2013,6,4,223,-0.7106
2013,6,5,208,-0.2874
2013,6,6,222,-0.9772
2013,6,7,197,-0.1770
2013,6,8,215,-1.1154
2013,6,9,252,-1.8507
2013,6,10,309,-3.3290
2013,7,1,474,9.9574
2013,7,2,306,3.0298
2013,7,3,217,4.5150
2013,7,4,227,4.8534
2013,7,5,199,5.2897
2013,7,6,207,6.2824
2013,7,7,214,4.5558
2013,7,8,230,5.5561
2013,7,9,242,8.7088
2013,7,10,352,9.3778
2013,8,1,469,2.6417
2013,8,2,297,-2.7901
2013,8,3,241,-2.9359
2013,8,4,197,-3.1002
2013,8,5,202,-2.7488
2013,8,6,186,-3.3697
2013,8,7,211,-3.4848
2013,8,8,236,-1.6077
2013,8,9,248,-2.6099
2013,8,10,377,-0.5199
2013,9,1,450,0.3672
2013,9,2,264,1.8738
2013,9,3,219,2.7853
2013,9,4,232,2.7330
2013,9,5,204,4.3504
2013,9,6,217,3.3208
2013,9,7,195,5.8167
2013,9,8,206,5.5710
2013,9,9,271,7.8657
2013,9,10,394,8.1681
2013,10,1,398,3.8925
2013,10,2,233,2.7411
2013,10,3,237,3.8511
2013,10,4,225,5.7024
2013,10,5,214,6.1291
2013,10,6,238,5.5351
2013,10,7,224,3.6919
2013,10,8,237,3.4998
2013,10,9,233,5.5660
2013,10,10,418,0.9262
2013,11,1,390,3.3224
2013,11,2,269,3.8747
2013,11,3,216,1.3931
2013,11,4,218,1.6915
2013,11,5,196,1.6765
2013,11,6,196,3.6002
2013,11,7,251,3.1970
2013,11,8,235,1.7842
2013,11,9,235,2.5113
2013,11,10,440,2.4736
2013,12,1,371,4.1244
2013,12,2,244,3.7740
2013,12,3,220,2.5123
2013,12,4,215,1.5196
2013,12,5,184,1.3420
2013,12,6,205,1.8064
2013,12,7,234,2.9239
2013,12,8,238,3.8092
2013,12,9,242,2.2987
2013,12,10,480,3.6124
2014,1,1,400,-3.0396
2014,1,2,227,-1.9273
2014,1,3,220,-4.1416
2014,1,4,190,-4.5177
2014,1,5,189,-3.4514
2014,1,6,208,-5.7400
2014,1,7,223,-3.2741
2014,1,8,232,-2.6666
2014,1,9,245,-1.3926
2014,1,10,492,2.3434
2014,2,1,308,5.7134
2014,2,2,255,2.8088
2014,2,3,208,3.1398
2014,2,4,190,4.8577
2014,2,5,202,5.0869
2014,2,6,207,5.7645
2014,2,7,235,5.4809
2014,2,8,243,3.9597
2014,2,9,237,7.7198
2014,2,10,533,7.4241
2014,3,1,311,3.3494
2014,3,2,251,2.1921
2014,3,3,212,1.3551
2014,3,4,204,2.2858
2014,3,5,201,1.7385
2014,3,6,218,0.6750
2014,3,7,211,0.0026
2014,3,8,227,-0.4071
2014,3,9,281,-2.8525
2014,3,10,497,-7.1734
2014,4,1,327,-0.8238
2014,4,2,246,3.4938
2014,4,3,203,1.0162
2014,4,4,227,2.2820
2014,4,5,205,1.4203
2014,4,6,204,1.5406
2014,4,7,239,-2.0146
2014,4,8,252,-0.8448
2014,4,9,229,-1.2824
2014,4,10,487,-4.2816
2014,5,1,434,-0.6828
2014,5,2,248,1.2375
2014,5,3,224,1.0780
2014,5,4,202,1.2985
2014,5,5,200,1.0164
2014,5,6,191,2.0228
2014,5,7,218,3.0320
2014,5,8,207,4.1472
2014,5,9,262,3.1870
2014,5,10,444,2.7913
2014,6,1,444,5.4664
2014,6,2,272,2.1351
2014,6,3,232,1.5898
2014,6,4,220,1.4862
2014,6,5,198,2.9763
2014,6,6,197,2.1937
2014,6,7,222,1.4306
2014,6,8,192,3.0550
2014,6,9,214,2.4311
2014,6,10,448,4.8652
2014,7,1,427,-2.0546
2014,7,2,290,-0.5722
2014,7,3,241,-0.9277
2014,7,4,208,-2.7034
2014,7,5,181,-3.7946
2014,7,6,212,-2.8900
2014,7,7,190,-3.3460
2014,7,8,237,0.4136
2014,7,9,224,-1.6552
2014,7,10,431,-3.1423
2014,8,1,422,6.1239
2014,8,2,310,5.1691
2014,8,3,232,4.7926
2014,8,4,219,3.0737
2014,8,5,183,4.6735
2014,8,6,202,4.6716
2014,8,7,212,3.9113
2014,8,8,202,3.0778
2014,8,9,243,4.4154
2014,8,10,419,6.6145
2014,9,1,439,-6.0945
2014,9,2,303,-4.6512
2014,9,3,257,-2.0557
2014,9,4,208,-2.2118
2014,9,5,191,-1.8260
2014,9,6,199,-2.8125
2014,9,7,194,-2.1449
2014,9,8,207,-1.6549
2014,9,9,251,-0.9941
2014,9,10,408,-2.9132
2014,10,1,394,0.8154
2014,10,2,287,2.7570
2014,10,3,244,-0.7611
2014,10,4,228,3.0712
2014,10,5,221,2.7516
2014,10,6,214,1.2010
2014,10,7,192,3.0866
2014,10,8,201,2.8450
2014,10,9,226,2.1166
2014,10,10,458,3.1908
2014,11,1,432,-1.1211
2014,11,2,265,1.7518
2014,11,3,272,5.1317
2014,11,4,243,0.1059
2014,11,5,213,0.2486
2014,11,6,215,2.8801
2014,11,7,180,3.4275
2014,11,8,191,3.6955
2014,11,9,222,3.6318
2014,11,10,439,4.5614
2014,12,1,403,-2.6969
2014,12,2,280,-3.2947
2014,12,3,239,0.1169
2014,12,4,278,0.2316
2014,12,5,231,-1.0199
2014,12,6,210,-0.0027
2014,12,7,198,0.3614
2014,12,8,210,0.4589
2014,12,9,198,0.2647
2014,12,10,425,-2.2393
2015,1,1,466,-6.3847
2015,1,2,286,-1.5843
2015,1,3,265,-3.2785
2015,1,4,238,-4.5069
2015,1,5,229,-0.4317
2015,1,6,199,-2.7477
2015,1,7,197,-2.0766
2015,1,8,194,-3.5167
2015,1,9,211,-2.5543
2015,1,10,389,0.7738
2015,2,1,401,13.4880
2015,2,2,293,10.4590
2015,2,3,274,7.0094
2015,2,4,264,6.6169
2015,2,5,204,7.6243
2015,2,6,234,6.1024
2015,2,7,207,5.9739
2015,2,8,207,4.2997
2015,2,9,220,2.8869
2015,2,10,375,5.6720
2015,3,1,415,-4.9998
2015,3,2,315,-2.6862
2015,3,3,248,-2.0717
2015,3,4,255,-1.6504
2015,3,5,197,-1.8504
2015,3,6,225,-2.0251
2015,3,7,206,-1.5261
2015,3,8,208,-0.6160
2015,3,9,205,-0.1043
2015,3,10,423,-0.8822
2015,4,1,385,13.9835
2015,4,2,286,4.6580
2015,4,3,268,5.4445
2015,4,4,239,0.4567
2015,4,5,205,3.2782
2015,4,6,202,-1.0999
2015,4,7,224,-1.1171
2015,4,8,205,-0.4551
2015,4,9,261,-1.5561
2015,4,10,426,-3.1054
2015,5,1,397,-5.8403
2015,5,2,272,-5.1505
2015,5,3,258,-1.6522
2015,5,4,214,0.0130
2015,5,5,233,0.1122
2015,5,6,174,0.8784
2015,5,7,222,2.6796
2015,5,8,258,2.4140
2015,5,9,244,2.1506
2015,5,10,438,4.4735
