year,month,rank_ETR,nstocks,ret_vw
2007,6,1,162,0.0089
2007,6,2,131,-2.8070
2007,6,3,127,-0.2346
2007,6,4,120,-0.1206
2007,6,5,121,-0.3852
2007,6,6,124,-0.7485
2007,6,7,145,-3.9199
2007,6,8,120,-0.9161
2007,6,9,126,0.7033
2007,6,10,169,-2.7147
2007,7,1,192,-1.3472
2007,7,2,136,-3.5178
2007,7,3,132,-2.1424
2007,7,4,135,-1.9813
2007,7,5,146,-1.6432
2007,7,6,159,-0.7558
2007,7,7,136,-1.8539
2007,7,8,138,-1.0358
2007,7,9,128,-1.8419
2007,7,10,159,-3.1015
2007,8,1,191,1.3985
2007,8,2,136,2.1774
2007,8,3,131,1.5934
2007,8,4,133,1.6628
2007,8,5,145,3.6595
2007,8,6,159,1.6469
2007,8,7,135,1.6354
2007,8,8,138,1.4335
2007,8,9,126,1.2205
2007,8,10,158,1.2345
2007,9,1,189,4.4483
2007,9,2,135,3.3679
2007,9,3,130,2.7561
2007,9,4,132,4.4673
2007,9,5,144,3.9277
2007,9,6,158,3.4797
2007,9,7,133,2.4446
2007,9,8,138,4.6920
2007,9,9,124,5.4695
2007,9,10,156,3.8251
2007,10,1,188,1.9064
2007,10,2,134,2.1253
2007,10,3,130,1.5788
2007,10,4,131,2.3773
2007,10,5,143,1.3122
2007,10,6,158,6.1369
2007,10,7,133,4.5353
2007,10,8,138,4.4073
2007,10,9,124,0.1217
2007,10,10,153,3.7285
2007,11,1,185,-3.3195
2007,11,2,134,-6.1335
2007,11,3,127,-3.5063
2007,11,4,131,-2.6526
2007,11,5,142,-4.3205
2007,11,6,156,-3.6969
2007,11,7,131,-1.2707
2007,11,8,136,-2.7817
2007,11,9,123,-4.5202
2007,11,10,150,-5.4314
2007,12,1,182,-1.7577
2007,12,2,133,0.1221
2007,12,3,127,-0.1237
2007,12,4,127,0.8771
2007,12,5,141,-1.2518
2007,12,6,154,1.9210
2007,12,7,130,-1.7347
2007,12,8,135,0.3625
2007,12,9,121,4.1056
2007,12,10,149,3.5139
2008,1,1,179,-7.4829
2008,1,2,133,-8.9445
2008,1,3,127,-4.3730
2008,1,4,126,-5.6695
2008,1,5,141,-5.1168
2008,1,6,153,-7.3851
2008,1,7,130,-4.1780
2008,1,8,134,-8.3055
2008,1,9,121,-7.5908
2008,1,10,146,-9.3176
2008,2,1,178,0.7736
2008,2,2,133,1.2772
2008,2,3,126,0.1653
2008,2,4,126,-3.0727
2008,2,5,141,-0.1007
2008,2,6,153,-4.6609
2008,2,7,129,-0.8287
2008,2,8,133,0.0321
2008,2,9,121,-1.4224
2008,2,10,146,1.7944
2008,3,1,177,-2.8996
2008,3,2,133,0.3005
2008,3,3,126,0.2865
2008,3,4,125,5.0665
2008,3,5,141,0.6597
2008,3,6,153,1.3849
2008,3,7,129,-2.3196
2008,3,8,131,2.9368
2008,3,9,120,0.1040
2008,3,10,145,-1.8863
2008,4,1,177,4.1020
2008,4,2,132,2.9911
2008,4,3,126,3.9222
2008,4,4,125,1.8063
2008,4,5,139,3.8770
2008,4,6,153,3.2005
2008,4,7,129,2.8998
2008,4,8,131,3.9089
2008,4,9,120,7.9619
2008,4,10,144,6.9857
2008,5,1,174,2.9963
2008,5,2,131,3.6241
2008,5,3,126,6.2990
2008,5,4,125,1.1671
2008,5,5,139,2.1799
2008,5,6,153,1.0850
2008,5,7,128,2.2331
2008,5,8,130,4.6631
2008,5,9,120,1.5219
2008,5,10,144,7.1326
2008,6,1,174,-7.9342
2008,6,2,131,-7.2584
2008,6,3,126,-6.7035
2008,6,4,125,-6.5537
2008,6,5,137,-7.2281
2008,6,6,152,-5.8823
2008,6,7,128,-6.4148
2008,6,8,130,-6.5787
2008,6,9,120,-5.3405
2008,6,10,142,-3.9875
2008,7,1,168,-4.7531
2008,7,2,131,-4.4762
2008,7,3,138,2.6548
2008,7,4,138,2.4048
2008,7,5,155,-0.0486
2008,7,6,144,-1.7627
2008,7,7,127,1.6007
2008,7,8,147,-6.5986
2008,7,9,151,-0.8450
2008,7,10,184,-7.0442
2008,8,1,166,-0.9407
2008,8,2,131,1.9329
2008,8,3,137,0.4862
2008,8,4,138,0.9660
2008,8,5,154,4.3126
2008,8,6,144,3.0266
2008,8,7,127,4.1310
2008,8,8,147,1.2113
2008,8,9,150,1.9912
2008,8,10,183,1.3813
2008,9,1,164,-13.7218
2008,9,2,131,-13.6414
2008,9,3,136,-8.8355
2008,9,4,138,-8.4497
2008,9,5,153,-3.4735
2008,9,6,144,-2.8452
2008,9,7,127,-8.7007
2008,9,8,145,-9.0035
2008,9,9,150,-14.4432
2008,9,10,181,-15.9536
2008,10,1,164,-22.2658
2008,10,2,130,-19.7892
2008,10,3,136,-14.7539
2008,10,4,137,-19.2766
2008,10,5,153,-12.5819
2008,10,6,144,-15.0035
2008,10,7,127,-13.7211
2008,10,8,145,-11.5084
2008,10,9,148,-13.5041
2008,10,10,181,-20.5114
2008,11,1,164,-9.6118
2008,11,2,129,-9.1411
2008,11,3,136,-10.0212
2008,11,4,137,-7.6087
2008,11,5,151,-2.6673
2008,11,6,143,-2.8641
2008,11,7,124,-5.3469
2008,11,8,144,0.8347
2008,11,9,147,-10.6546
2008,11,10,181,-9.1128
2008,12,1,162,0.9749
2008,12,2,129,1.0948
2008,12,3,136,4.0087
2008,12,4,137,0.9610
2008,12,5,150,-1.0790
2008,12,6,143,-0.0954
2008,12,7,123,2.6793
2008,12,8,144,1.1859
2008,12,9,147,2.9586
2008,12,10,180,2.8041
2009,1,1,161,-7.5921
2009,1,2,129,-3.9672
2009,1,3,135,-1.1878
2009,1,4,137,-9.6936
2009,1,5,150,-8.4199
2009,1,6,139,-6.6739
2009,1,7,123,-4.9777
2009,1,8,144,-6.6887
2009,1,9,145,-6.8146
2009,1,10,178,-4.8743
2009,2,1,161,-10.8940
2009,2,2,129,-10.0587
2009,2,3,135,-7.7380
2009,2,4,137,-15.6289
2009,2,5,149,-7.7944
2009,2,6,139,-8.0698
2009,2,7,123,-9.3323
2009,2,8,144,-9.0290
2009,2,9,144,-11.3439
2009,2,10,178,-9.7096
2009,3,1,161,8.2535
2009,3,2,128,9.3201
2009,3,3,135,6.5043
2009,3,4,136,9.7436
2009,3,5,148,8.1817
2009,3,6,139,7.1683
2009,3,7,123,8.4436
2009,3,8,144,4.9665
2009,3,9,144,9.3490
2009,3,10,178,10.1727
2009,4,1,161,15.6178
2009,4,2,128,9.3006
2009,4,3,135,6.8328
2009,4,4,136,13.7405
2009,4,5,148,6.1525
2009,4,6,139,7.7763
2009,4,7,122,8.7774
2009,4,8,144,5.6390
2009,4,9,144,12.3974
2009,4,10,177,9.1234
2009,5,1,161,8.0428
2009,5,2,128,5.5327
2009,5,3,135,4.2836
2009,5,4,136,2.6343
2009,5,5,148,1.0962
2009,5,6,139,1.2904
2009,5,7,122,4.4691
2009,5,8,143,4.1986
2009,5,9,144,7.5746
2009,5,10,177,7.1232
2009,6,1,161,-1.1501
2009,6,2,128,-0.5709
2009,6,3,135,0.3522
2009,6,4,136,-0.8338
2009,6,5,148,3.1190
2009,6,6,139,0.5504
2009,6,7,122,-0.0939
2009,6,8,143,0.2303
2009,6,9,144,1.9192
2009,6,10,176,0.1465
2009,7,1,157,13.1255
2009,7,2,143,10.3371
2009,7,3,136,5.6823
2009,7,4,126,7.9446
2009,7,5,109,7.1217
2009,7,6,138,5.6823
2009,7,7,122,5.2667
2009,7,8,125,8.7981
2009,7,9,144,6.9752
2009,7,10,142,9.1731
2009,8,1,156,1.4662
2009,8,2,143,1.4635
2009,8,3,136,1.9737
2009,8,4,126,2.0507
2009,8,5,109,2.2357
2009,8,6,138,2.9502
2009,8,7,122,1.4350
2009,8,8,125,2.4375
2009,8,9,144,1.2745
2009,8,10,142,3.7146
2009,9,1,156,8.9634
2009,9,2,142,2.8224
2009,9,3,136,4.9264
2009,9,4,126,5.2683
2009,9,5,109,3.3818
2009,9,6,138,2.0386
2009,9,7,122,3.8216
2009,9,8,125,3.6699
2009,9,9,144,5.1162
2009,9,10,142,4.0067
2009,10,1,156,-5.7909
2009,10,2,142,-3.2982
2009,10,3,135,1.0113
2009,10,4,126,-0.2499
2009,10,5,109,-1.9265
2009,10,6,138,0.0120
2009,10,7,122,0.2622
2009,10,8,125,-1.4385
2009,10,9,144,-2.2399
2009,10,10,141,-3.1243
2009,11,1,155,5.5179
2009,11,2,141,6.9092
2009,11,3,135,5.0366
2009,11,4,125,5.5405
2009,11,5,109,5.0874
2009,11,6,137,6.1862
2009,11,7,121,5.7442
2009,11,8,125,5.3568
2009,11,9,144,7.0457
2009,11,10,140,5.1100
2009,12,1,153,6.6984
2009,12,2,140,3.7457
2009,12,3,135,3.1342
2009,12,4,125,3.4007
2009,12,5,109,3.3510
2009,12,6,135,2.7797
2009,12,7,120,2.7579
2009,12,8,124,3.7817
2009,12,9,144,-0.8110
2009,12,10,139,2.9305
2010,1,1,152,-4.2590
2010,1,2,139,-3.1582
2010,1,3,135,-4.1935
2010,1,4,125,-6.0455
2010,1,5,108,-2.3708
2010,1,6,135,-4.2760
2010,1,7,120,-4.4399
2010,1,8,124,-4.3256
2010,1,9,142,-4.1660
2010,1,10,139,1.9400
2010,2,1,151,3.6957
2010,2,2,139,1.8163
2010,2,3,134,3.6790
2010,2,4,125,4.1946
2010,2,5,109,2.9063
2010,2,6,135,2.0581
2010,2,7,120,3.0979
2010,2,8,124,4.3926
2010,2,9,142,2.2769
2010,2,10,138,5.0128
2010,3,1,151,8.0868
2010,3,2,139,4.7872
2010,3,3,134,3.4193
2010,3,4,124,6.3274
2010,3,5,108,7.2107
2010,3,6,135,5.3226
2010,3,7,120,4.3465
2010,3,8,124,7.2666
2010,3,9,142,6.0077
2010,3,10,138,4.5888
2010,4,1,149,2.6383
2010,4,2,139,-0.7864
2010,4,3,132,0.9862
2010,4,4,124,2.2959
2010,4,5,108,2.2393
2010,4,6,134,0.1917
2010,4,7,120,1.5845
2010,4,8,124,4.1560
2010,4,9,142,3.3847
2010,4,10,138,1.3415
2010,5,1,148,-10.7485
2010,5,2,139,-6.7498
2010,5,3,131,-7.8985
2010,5,4,124,-8.6432
2010,5,5,108,-7.0024
2010,5,6,134,-6.1737
2010,5,7,120,-7.4020
2010,5,8,124,-6.1715
2010,5,9,141,-8.6566
2010,5,10,138,-8.9704
2010,6,1,148,-8.5602
2010,6,2,138,-2.6378
2010,6,3,131,-5.8153
2010,6,4,124,-6.7326
2010,6,5,108,-2.9829
2010,6,6,134,-6.4693
2010,6,7,120,-5.6129
2010,6,8,123,-4.1234
2010,6,9,141,-5.0183
2010,6,10,138,-0.2686
2010,7,1,136,10.5748
2010,7,2,130,7.1446
2010,7,3,115,7.6253
2010,7,4,108,3.9948
2010,7,5,108,6.1001
2010,7,6,112,5.7288
2010,7,7,109,5.2739
2010,7,8,118,5.9201
2010,7,9,116,7.9852
2010,7,10,129,11.8616
2010,8,1,135,-4.6504
2010,8,2,128,-2.6972
2010,8,3,115,-3.1507
2010,8,4,108,-2.4422
2010,8,5,108,-2.7210
2010,8,6,111,-2.8608
2010,8,7,109,-2.4236
2010,8,8,115,-6.3740
2010,8,9,115,-4.9477
2010,8,10,127,-6.4519
2010,9,1,134,11.4228
2010,9,2,127,11.1621
2010,9,3,115,9.2291
2010,9,4,107,8.5639
2010,9,5,106,6.5854
2010,9,6,111,7.9705
2010,9,7,109,9.8183
2010,9,8,115,9.6406
2010,9,9,113,10.5714
2010,9,10,127,13.6606
2010,10,1,133,6.0126
2010,10,2,127,5.0708
2010,10,3,115,6.9393
2010,10,4,107,3.7497
2010,10,5,106,3.9804
2010,10,6,111,3.2295
2010,10,7,109,2.5258
2010,10,8,115,4.2282
2010,10,9,113,2.2571
2010,10,10,127,2.4473
2010,11,1,132,2.3806
2010,11,2,126,0.2327
2010,11,3,114,0.7748
2010,11,4,106,0.6612
2010,11,5,106,0.1677
2010,11,6,111,-1.2093
2010,11,7,109,1.6771
2010,11,8,115,-1.3139
2010,11,9,113,3.9439
2010,11,10,127,1.1132
2010,12,1,131,8.1145
2010,12,2,126,4.2935
2010,12,3,114,5.2219
2010,12,4,105,3.4552
2010,12,5,106,4.8907
2010,12,6,110,4.7944
2010,12,7,109,4.7630
2010,12,8,115,5.3310
2010,12,9,112,8.8440
2010,12,10,127,10.7150
2011,1,1,130,4.3336
2011,1,2,126,1.4427
2011,1,3,114,3.9960
2011,1,4,103,2.0666
2011,1,5,106,0.3900
2011,1,6,110,0.5030
2011,1,7,108,1.0045
2011,1,8,115,2.0492
2011,1,9,111,3.1630
2011,1,10,127,4.0261
2011,2,1,129,3.7902
2011,2,2,124,4.1943
2011,2,3,114,4.6190
2011,2,4,103,4.1393
2011,2,5,106,4.9457
2011,2,6,110,1.1139
2011,2,7,108,3.9935
2011,2,8,115,0.6690
2011,2,9,111,6.5850
2011,2,10,127,4.3530
2011,3,1,129,3.6276
2011,3,2,122,0.2820
2011,3,3,113,0.6770
2011,3,4,102,-0.1387
2011,3,5,105,1.3320
2011,3,6,110,0.6165
2011,3,7,108,1.8252
2011,3,8,114,-1.4628
2011,3,9,111,2.2447
2011,3,10,127,1.0046
2011,4,1,129,3.5440
2011,4,2,122,5.4244
2011,4,3,113,2.8739
2011,4,4,102,2.7972
2011,4,5,105,3.0348
2011,4,6,109,4.6023
2011,4,7,107,3.4589
2011,4,8,114,3.4364
2011,4,9,111,3.3628
2011,4,10,127,2.7323
2011,5,1,129,-3.0316
2011,5,2,122,-1.1665
2011,5,3,113,-2.3327
2011,5,4,102,-0.0835
2011,5,5,105,0.1944
2011,5,6,109,0.0856
2011,5,7,107,0.5986
2011,5,8,114,-0.5734
2011,5,9,111,-2.1872
2011,5,10,127,-3.7534
2011,6,1,128,-2.0292
2011,6,2,122,-0.2245
2011,6,3,113,-2.2896
2011,6,4,100,-0.5016
2011,6,5,104,-1.5422
2011,6,6,109,-1.6958
2011,6,7,106,-1.3897
2011,6,8,113,-0.6720
2011,6,9,111,-0.5090
2011,6,10,125,-1.6511
2011,7,1,125,-5.2784
2011,7,2,124,2.8466
2011,7,3,106,0.9336
2011,7,4,98,-1.5918
2011,7,5,125,-3.1310
2011,7,6,108,-3.0432
2011,7,7,122,-2.9200
2011,7,8,102,-3.6468
2011,7,9,108,-3.5004
2011,7,10,132,-3.8780
2011,8,1,124,-5.9301
2011,8,2,124,-4.1757
2011,8,3,106,-4.7117
2011,8,4,97,-5.0555
2011,8,5,125,-0.9121
2011,8,6,108,-3.9845
2011,8,7,122,-4.4147
2011,8,8,102,-5.4956
2011,8,9,108,-5.9262
2011,8,10,132,-6.3882
2011,9,1,123,-6.3184
2011,9,2,124,-6.4046
2011,9,3,106,-5.5985
2011,9,4,97,-4.4580
2011,9,5,124,-4.0172
2011,9,6,107,-3.6773
2011,9,7,122,-6.7517
2011,9,8,102,-7.1732
2011,9,9,107,-5.9291
2011,9,10,132,-13.1552
2011,10,1,122,10.9063
2011,10,2,122,9.7943
2011,10,3,105,10.7564
2011,10,4,97,11.0858
2011,10,5,124,6.4575
2011,10,6,107,7.6383
2011,10,7,122,8.3736
2011,10,8,102,11.1046
2011,10,9,107,11.8094
2011,10,10,131,15.8975
2011,11,1,122,-0.0145
2011,11,2,121,-1.7474
2011,11,3,105,0.7438
2011,11,4,97,1.2216
2011,11,5,124,0.9843
2011,11,6,105,1.0651
2011,11,7,121,0.5825
2011,11,8,102,-0.0537
2011,11,9,107,1.9049
2011,11,10,130,-1.5588
2011,12,1,122,1.6650
2011,12,2,120,1.9778
2011,12,3,104,2.3242
2011,12,4,97,-1.8339
2011,12,5,124,0.1525
2011,12,6,104,-0.1722
2011,12,7,121,1.4090
2011,12,8,102,4.4874
2011,12,9,106,0.2792
2011,12,10,129,-1.8746
2012,1,1,122,3.0692
2012,1,2,119,6.2312
2012,1,3,104,3.2617
2012,1,4,97,4.7244
2012,1,5,123,3.2062
2012,1,6,104,2.4059
2012,1,7,120,3.1765
2012,1,8,101,4.0976
2012,1,9,106,5.4984
2012,1,10,129,6.7162
2012,2,1,122,3.0165
2012,2,2,119,9.2927
2012,2,3,103,4.5290
2012,2,4,96,4.0238
2012,2,5,123,-1.0236
2012,2,6,104,3.1800
2012,2,7,119,2.4462
2012,2,8,101,3.6652
2012,2,9,106,1.9432
2012,2,10,127,4.4705
2012,3,1,122,1.4171
2012,3,2,119,4.5724
2012,3,3,103,2.3306
2012,3,4,96,2.1485
2012,3,5,123,3.5280
2012,3,6,104,1.1761
2012,3,7,119,1.7952
2012,3,8,101,3.9020
2012,3,9,105,4.2637
2012,3,10,127,0.1217
2012,4,1,121,0.9373
2012,4,2,118,-1.2899
2012,4,3,103,-1.0236
2012,4,4,96,0.0398
2012,4,5,123,0.3149
2012,4,6,104,-0.9989
2012,4,7,119,1.7046
2012,4,8,101,-0.1471
2012,4,9,104,-0.1667
2012,4,10,126,-0.0824
2012,5,1,121,-3.7090
2012,5,2,117,-5.3278
2012,5,3,103,-7.9387
2012,5,4,96,-5.7835
2012,5,5,122,-1.3150
2012,5,6,102,-3.4080
2012,5,7,119,-3.7222
2012,5,8,101,-5.2768
2012,5,9,103,-5.7376
2012,5,10,125,-9.1167
2012,6,1,121,4.3145
2012,6,2,116,3.0429
2012,6,3,103,3.8830
2012,6,4,96,4.6080
2012,6,5,122,5.2884
2012,6,6,102,1.5481
2012,6,7,119,4.5917
2012,6,8,101,4.8325
2012,6,9,103,3.1765
2012,6,10,124,3.6239
2012,7,1,109,1.9856
2012,7,2,120,1.4945
2012,7,3,103,1.4326
2012,7,4,99,2.5423
2012,7,5,106,1.4636
2012,7,6,120,1.5020
2012,7,7,95,-0.0922
2012,7,8,101,1.6000
2012,7,9,114,0.9239
2012,7,10,159,0.6434
2012,8,1,108,-0.3917
2012,8,2,119,3.8967
2012,8,3,103,2.0840
2012,8,4,98,2.3710
2012,8,5,106,0.3669
2012,8,6,120,2.8156
2012,8,7,95,0.8948
2012,8,8,101,0.8320
2012,8,9,112,3.6170
2012,8,10,158,1.6702
2012,9,1,108,4.6404
2012,9,2,118,-0.0113
2012,9,3,103,1.3432
2012,9,4,97,4.0213
2012,9,5,106,2.6209
2012,9,6,119,2.2188
2012,9,7,94,1.1991
2012,9,8,100,1.3757
2012,9,9,112,3.0768
2012,9,10,158,4.9337
2012,10,1,107,-3.1945
2012,10,2,118,-5.1714
2012,10,3,103,-1.2982
2012,10,4,97,-2.9850
2012,10,5,106,-2.4848
2012,10,6,118,-1.3914
2012,10,7,94,-1.4516
2012,10,8,99,-0.4066
2012,10,9,112,-2.0202
2012,10,10,157,-4.1638
2012,11,1,106,-1.0691
2012,11,2,118,-0.3887
2012,11,3,103,1.8448
2012,11,4,97,1.8117
2012,11,5,105,-0.7131
2012,11,6,117,2.4252
2012,11,7,94,0.4251
2012,11,8,99,0.9361
2012,11,9,112,1.9677
2012,11,10,157,1.8040
2012,12,1,106,-0.7576
2012,12,2,117,-3.1777
2012,12,3,102,1.1684
2012,12,4,97,0.4538
2012,12,5,105,0.1465
2012,12,6,117,0.8835
2012,12,7,94,0.6334
2012,12,8,99,0.1971
2012,12,9,112,1.3211
2012,12,10,155,2.2008
2013,1,1,104,5.3785
2013,1,2,116,-1.4399
2013,1,3,101,5.8277
2013,1,4,97,7.2868
2013,1,5,105,5.2393
2013,1,6,116,5.4389
2013,1,7,94,5.7664
2013,1,8,98,5.7724
2013,1,9,112,5.7974
2013,1,10,152,7.5308
2013,2,1,104,0.4923
2013,2,2,116,0.0570
2013,2,3,101,0.0979
2013,2,4,97,2.5120
2013,2,5,105,1.4388
2013,2,6,114,-0.2133
2013,2,7,92,2.6131
2013,2,8,98,2.8390
2013,2,9,111,2.2266
2013,2,10,152,0.9927
2013,3,1,104,4.1175
2013,3,2,116,2.4351
2013,3,3,101,2.4397
2013,3,4,97,2.7961
2013,3,5,105,4.5362
2013,3,6,113,3.7252
2013,3,7,92,5.2996
2013,3,8,98,4.8236
2013,3,9,110,3.5975
2013,3,10,150,1.1192
2013,4,1,104,1.8480
2013,4,2,116,3.4900
2013,4,3,101,1.8586
2013,4,4,97,2.8856
2013,4,5,105,0.4692
2013,4,6,112,-0.1239
2013,4,7,92,3.6097
2013,4,8,98,1.5656
2013,4,9,110,1.8216
2013,4,10,150,0.0235
2013,5,1,104,-0.8688
2013,5,2,115,1.4632
2013,5,3,101,2.2705
2013,5,4,97,3.2045
2013,5,5,104,2.2362
2013,5,6,111,2.7254
2013,5,7,92,-0.3479
2013,5,8,98,0.7246
2013,5,9,109,0.2721
2013,5,10,150,3.4639
2013,6,1,103,-1.4600
2013,6,2,115,-3.7688
2013,6,3,101,-1.8619
2013,6,4,95,-0.4988
2013,6,5,104,-1.7209
2013,6,6,110,-0.1993
2013,6,7,92,-0.4548
2013,6,8,98,-0.2123
2013,6,9,109,-0.6867
2013,6,10,149,-0.9325
2013,7,1,128,7.3457
2013,7,2,128,8.8294
2013,7,3,113,3.6958
2013,7,4,126,3.2751
2013,7,5,98,4.1356
2013,7,6,110,6.1776
2013,7,7,109,3.5690
2013,7,8,90,7.1040
2013,7,9,117,5.8087
2013,7,10,138,3.3025
2013,8,1,128,-2.2250
2013,8,2,128,1.5404
2013,8,3,113,-3.0662
2013,8,4,126,-1.3915
2013,8,5,98,-4.1562
2013,8,6,108,-3.2190
2013,8,7,109,-3.7118
2013,8,8,90,-3.8457
2013,8,9,117,-3.2866
2013,8,10,138,-2.7672
2013,9,1,127,7.0840
2013,9,2,128,2.3458
2013,9,3,112,2.5842
2013,9,4,126,2.8095
2013,9,5,98,2.5149
2013,9,6,108,2.9890
2013,9,7,109,4.1837
2013,9,8,89,3.5138
2013,9,9,117,3.7258
2013,9,10,138,3.7390
2013,10,1,127,7.1534
2013,10,2,127,6.1285
2013,10,3,112,5.1555
2013,10,4,126,7.2382
2013,10,5,97,1.5191
2013,10,6,108,3.5796
2013,10,7,109,4.1646
2013,10,8,88,2.5167
2013,10,9,117,4.0687
2013,10,10,138,6.1439
2013,11,1,124,3.4636
2013,11,2,124,4.2594
2013,11,3,112,3.2786
2013,11,4,125,3.3761
2013,11,5,97,3.7032
2013,11,6,106,3.0885
2013,11,7,109,2.3899
2013,11,8,88,2.1141
2013,11,9,116,1.3892
2013,11,10,138,0.3776
2013,12,1,122,2.1308
2013,12,2,124,2.0395
2013,12,3,112,4.2676
2013,12,4,125,1.7655
2013,12,5,97,1.2547
2013,12,6,106,1.9342
2013,12,7,108,2.4813
2013,12,8,88,1.6297
2013,12,9,116,3.3491
2013,12,10,138,2.3174
2014,1,1,122,-5.1161
2014,1,2,123,-5.0125
2014,1,3,112,-5.4783
2014,1,4,124,-0.0956
2014,1,5,97,-2.1338
2014,1,6,105,-4.5593
2014,1,7,108,-3.5780
2014,1,8,88,-3.7188
2014,1,9,115,-5.0080
2014,1,10,138,-2.9972
2014,2,1,120,4.5442
2014,2,2,122,5.0073
2014,2,3,111,5.6104
2014,2,4,124,4.3156
2014,2,5,97,4.8445
2014,2,6,105,5.6193
2014,2,7,108,3.4052
2014,2,8,86,5.8615
2014,2,9,115,4.5489
2014,2,10,138,2.8450
2014,3,1,120,-1.5377
2014,3,2,121,0.2119
2014,3,3,111,0.9747
2014,3,4,123,-1.1540
2014,3,5,97,1.4281
2014,3,6,104,0.0581
2014,3,7,108,0.8975
2014,3,8,85,2.1712
2014,3,9,115,2.1192
2014,3,10,136,1.3469
2014,4,1,120,-1.7498
2014,4,2,121,3.9143
2014,4,3,111,1.3919
2014,4,4,123,-0.5476
2014,4,5,97,1.0323
2014,4,6,103,0.8656
2014,4,7,108,1.6145
2014,4,8,85,0.0855
2014,4,9,115,0.7536
2014,4,10,136,1.3959
2014,5,1,120,3.1367
2014,5,2,121,4.8935
2014,5,3,111,1.6164
2014,5,4,122,1.8835
2014,5,5,97,-0.1160
2014,5,6,103,1.5744
2014,5,7,108,1.8898
2014,5,8,85,2.1466
2014,5,9,115,1.4093
2014,5,10,135,1.9491
2014,6,1,120,3.8919
2014,6,2,121,3.3365
2014,6,3,111,0.2802
2014,6,4,122,2.1908
2014,6,5,96,0.4437
2014,6,6,103,2.3464
2014,6,7,107,3.5373
2014,6,8,85,1.8536
2014,6,9,115,0.5042
2014,6,10,134,1.5256
2014,7,1,158,-3.3381
2014,7,2,157,-2.4337
2014,7,3,128,-2.1928
2014,7,4,125,-0.0512
2014,7,5,116,-2.5798
2014,7,6,119,-1.9575
2014,7,7,128,-0.8913
2014,7,8,117,-3.2137
2014,7,9,123,-1.4538
2014,7,10,143,-0.9636
2014,8,1,157,4.0213
2014,8,2,157,4.2737
2014,8,3,128,3.8578
2014,8,4,124,3.8145
2014,8,5,116,4.1606
2014,8,6,118,2.6000
2014,8,7,128,7.0484
2014,8,8,117,7.0924
2014,8,9,123,3.5230
2014,8,10,143,1.5566
2014,9,1,157,-4.2463
2014,9,2,156,-1.2698
2014,9,3,128,-2.5677
2014,9,4,124,-1.4868
2014,9,5,116,0.3758
2014,9,6,118,-1.6941
2014,9,7,128,-1.2892
2014,9,8,116,-2.3426
2014,9,9,123,-3.6432
2014,9,10,142,-2.1273
2014,10,1,156,2.8429
2014,10,2,156,3.2846
2014,10,3,128,2.2662
2014,10,4,123,1.3166
2014,10,5,115,1.9289
2014,10,6,118,5.2958
2014,10,7,128,4.2059
2014,10,8,116,3.3429
2014,10,9,123,0.6769
2014,10,10,142,1.7229
2014,11,1,156,2.9445
2014,11,2,156,4.0326
2014,11,3,127,1.9560
2014,11,4,122,4.1575
2014,11,5,115,3.9675
2014,11,6,118,4.4480
2014,11,7,128,1.7345
2014,11,8,116,2.8419
2014,11,9,122,1.2111
2014,11,10,142,2.6484
2014,12,1,155,2.0347
2014,12,2,155,-1.5129
2014,12,3,126,-0.6643
2014,12,4,122,-1.2046
2014,12,5,115,-0.6217
2014,12,6,118,1.7241
2014,12,7,127,-0.4665
2014,12,8,116,1.3218
2014,12,9,122,-0.9694
2014,12,10,141,-2.7043
2015,1,1,154,-4.1875
2015,1,2,154,-2.4531
2015,1,3,126,-4.0460
2015,1,4,122,0.2865
2015,1,5,115,-3.2578
2015,1,6,118,-1.7098
2015,1,7,126,-0.3754
2015,1,8,115,-2.1541
2015,1,9,122,-3.1268
2015,1,10,141,-3.3449
2015,2,1,154,5.6481
2015,2,2,154,6.1657
2015,2,3,126,5.7680
2015,2,4,122,5.5892
2015,2,5,115,6.4885
2015,2,6,117,5.7501
2015,2,7,126,4.6276
2015,2,8,115,3.7501
2015,2,9,120,5.1487
2015,2,10,138,6.5395
2015,3,1,153,-0.9708
2015,3,2,154,-1.8947
2015,3,3,126,-2.3581
2015,3,4,122,-1.1653
2015,3,5,114,-2.9067
2015,3,6,117,0.0332
2015,3,7,126,-1.8339
2015,3,8,114,-1.3009
2015,3,9,119,-1.4673
2015,3,10,137,-2.8265
2015,4,1,153,-0.5910
2015,4,2,153,0.9233
2015,4,3,125,4.1551
2015,4,4,122,-0.0544
2015,4,5,113,-0.5156
2015,4,6,117,-1.7580
2015,4,7,125,-1.0014
2015,4,8,114,-1.2353
2015,4,9,119,1.3202
2015,4,10,137,3.0504
2015,5,1,153,-0.6462
2015,5,2,153,2.0906
2015,5,3,125,-0.2220
2015,5,4,122,1.2495
2015,5,5,112,0.5220
2015,5,6,117,1.8837
2015,5,7,125,1.4700
2015,5,8,114,1.2463
2015,5,9,118,1.2567
2015,5,10,137,0.4636
2015,6,1,153,-3.5116
2015,6,2,153,-2.6811
2015,6,3,125,-2.8547
2015,6,4,122,-1.7071
2015,6,5,112,-1.6217
2015,6,6,117,-0.7596
2015,6,7,124,-1.1959
2015,6,8,114,-2.4877
2015,6,9,118,-3.8321
2015,6,10,137,-1.9769
2015,7,1,133,0.5601
2015,7,2,122,2.2951
