year,month,rank_RCA,nstocks,ret_vw
2020,12,7,72,1.7461
2020,12,8,152,9.4070
2020,12,9,184,4.2638
2020,12,10,625,4.1341
2021,1,1,69,1.1367
2021,1,2,68,-2.5637
2021,1,3,60,-3.3190
2021,1,4,72,-2.0559
2021,1,5,76,-1.5597
2021,1,6,86,0.5286
2021,1,7,71,2.0646
2021,1,8,152,1.7086
2021,1,9,184,2.0245
2021,1,10,622,1.9764
2021,2,1,69,10.7747
2021,2,2,68,2.1334
2021,2,3,60,2.0568
2021,2,4,72,5.9445
2021,2,5,76,-0.6946
2021,2,6,86,8.2825
2021,2,7,71,1.6700
2021,2,8,152,-4.8369
2021,2,9,184,2.6060
2021,2,10,618,0.6769
2021,3,1,69,5.0742
2021,3,2,68,9.2336
2021,3,3,60,7.4336
2021,3,4,72,6.0851
2021,3,5,75,5.0345
2021,3,6,86,2.4754
2021,3,7,71,3.2374
2021,3,8,151,-0.2111
2021,3,9,184,2.4539
2021,3,10,616,-1.3913
2021,4,1,69,2.9353
2021,4,2,68,1.9298
2021,4,3,60,3.7433
2021,4,4,72,2.7789
2021,4,5,75,4.1359
2021,4,6,86,3.3470
2021,4,7,71,1.8717
2021,4,8,150,5.7581
2021,4,9,184,6.9019
2021,4,10,613,4.8964
2021,5,1,69,1.4962
2021,5,2,68,3.2589
2021,5,3,60,0.2266
2021,5,4,72,2.0656
2021,5,5,75,2.0220
2021,5,6,85,1.0081
2021,5,7,71,0.7841
2021,5,8,149,-3.8136
2021,5,9,183,0.1325
2021,5,10,608,-1.6308
2021,6,1,69,0.7068
2021,6,2,67,-1.7003
2021,6,3,60,-1.5054
2021,6,4,72,-1.2784
2021,6,5,75,0.9678
2021,6,6,84,2.4132
2021,6,7,71,-0.3749
2021,6,8,149,7.1986
2021,6,9,182,5.6987
2021,6,10,608,8.8465
2021,7,1,98,-3.7334
2021,7,2,68,1.6544
2021,7,3,67,2.7146
2021,7,4,96,0.2832
2021,7,5,88,1.9881
2021,7,6,79,1.2674
2021,7,7,104,1.4431
2021,7,8,167,2.9070
2021,7,9,204,5.0623
2021,7,10,648,-0.2154
2021,8,1,98,-0.7536
2021,8,2,68,2.6095
2021,8,3,67,1.0998
2021,8,4,95,0.8775
2021,8,5,88,1.5179
2021,8,6,79,1.2339
2021,8,7,104,2.7484
2021,8,8,167,3.8819
2021,8,9,202,5.0978
2021,8,10,646,4.5951
2021,9,1,98,1.1879
2021,9,2,68,-6.0712
2021,9,3,67,-3.8917
2021,9,4,95,-6.6485
2021,9,5,88,-3.7522
2021,9,6,79,-6.3578
2021,9,7,104,-0.9730
2021,9,8,167,-5.1568
2021,9,9,202,-6.6869
2021,9,10,642,-6.1104
2021,10,1,98,5.2935
2021,10,2,68,4.5237
2021,10,3,67,4.8483
2021,10,4,95,6.6682
2021,10,5,87,1.8814
2021,10,6,79,4.2909
2021,10,7,103,20.0898
2021,10,8,167,5.7181
2021,10,9,202,10.6795
2021,10,10,640,3.5144
2021,11,1,98,-4.8311
2021,11,2,68,-2.3902
2021,11,3,67,-4.0797
2021,11,4,93,-3.2404
2021,11,5,87,-4.9517
2021,11,6,78,-3.1128
2021,11,7,103,-0.6390
2021,11,8,165,2.9361
2021,11,9,200,-1.7836
2021,11,10,640,4.0416
2021,12,1,98,5.3135
2021,12,2,68,5.3249
2021,12,3,66,5.9324
2021,12,4,93,4.1712
2021,12,5,86,5.0810
2021,12,6,78,4.6476
2021,12,7,103,-0.8335
2021,12,8,165,4.3763
2021,12,9,199,2.3974
2021,12,10,635,-0.9028
2022,1,1,98,7.2123
2022,1,2,68,-6.4392
2022,1,3,66,-4.2563
2022,1,4,93,-7.9967
2022,1,5,86,-7.1733
2022,1,6,78,-4.6283
2022,1,7,102,-9.0561
2022,1,8,164,-6.3582
2022,1,9,198,-7.9002
2022,1,10,632,-10.7707
2022,2,1,98,2.4882
2022,2,2,68,-1.2287
2022,2,3,66,-0.2603
2022,2,4,93,-1.2286
2022,2,5,86,-5.2751
2022,2,6,78,-1.6290
2022,2,7,102,-4.2252
2022,2,8,164,-4.2707
2022,2,9,198,-2.4318
2022,2,10,631,-4.3064
2022,3,1,98,4.6677
2022,3,2,68,0.5640
2022,3,3,66,1.5033
2022,3,4,93,-2.2066
2022,3,5,86,2.4966
2022,3,6,78,4.3145
2022,3,7,102,9.4374
2022,3,8,164,3.2986
2022,3,9,198,3.8306
2022,3,10,628,4.7346
2022,4,1,98,-1.0751
2022,4,2,68,-2.0914
2022,4,3,66,-1.7085
2022,4,4,93,-8.0829
2022,4,5,84,-6.5114
2022,4,6,78,-7.3017
2022,4,7,102,-13.3968
2022,4,8,164,-11.7860
2022,4,9,197,-11.7246
2022,4,10,625,-15.5738
2022,5,1,98,8.2518
2022,5,2,67,0.6170
2022,5,3,65,-2.3202
2022,5,4,93,0.3094
2022,5,5,84,-0.1717
2022,5,6,77,0.8631
2022,5,7,102,-6.0562
2022,5,8,164,-3.5746
2022,5,9,197,-1.4393
2022,5,10,622,-0.7727
2022,6,1,98,-10.1065
2022,6,2,67,-11.2957
2022,6,3,65,-4.6340
2022,6,4,93,-8.8026
2022,6,5,84,-5.7416
2022,6,6,77,-9.5938
2022,6,7,102,-10.1244
2022,6,8,163,-7.8652
2022,6,9,193,-5.1666
2022,6,10,620,-9.7982
2022,7,1,114,7.6813
2022,7,2,86,7.8427
2022,7,3,86,6.6602
2022,7,4,99,10.2607
2022,7,5,104,6.1080
2022,7,6,104,8.9064
2022,7,7,144,18.8322
2022,7,8,170,10.8623
2022,7,9,287,10.4900
2022,7,10,705,12.1105
2022,8,1,113,-0.5073
2022,8,2,86,-2.3478
2022,8,3,85,-0.9558
2022,8,4,99,-4.4955
2022,8,5,103,-3.3930
2022,8,6,104,-1.9016
2022,8,7,141,-4.9911
2022,8,8,169,-6.7910
2022,8,9,285,-5.4154
2022,8,10,701,-5.3839
2022,9,1,112,-9.2208
2022,9,2,86,-9.0515
2022,9,3,85,-7.5300
2022,9,4,99,-8.9981
2022,9,5,103,-9.2705
2022,9,6,104,-9.1368
2022,9,7,140,-6.7105
2022,9,8,169,-7.0980
2022,9,9,284,-10.2878
2022,9,10,699,-9.0127
2022,10,1,111,19.5656
2022,10,2,86,11.0500
2022,10,3,85,9.9089
2022,10,4,98,5.3057
2022,10,5,103,9.1948
2022,10,6,104,14.7317
2022,10,7,140,-1.1627
2022,10,8,168,11.8832
2022,10,9,282,6.1768
2022,10,10,697,0.8345
2022,11,1,111,3.2349
2022,11,2,86,4.4555
2022,11,3,84,2.2422
2022,11,4,98,6.9853
2022,11,5,103,5.8493
2022,11,6,103,6.7844
2022,11,7,140,-3.9255
2022,11,8,166,2.2925
2022,11,9,281,5.2960
2022,11,10,692,5.3356
2022,12,1,111,-2.7980
2022,12,2,86,-3.7320
2022,12,3,84,-2.4601
2022,12,4,98,-3.1478
2022,12,5,103,-1.7470
2022,12,6,102,-2.4435
2022,12,7,140,-17.1149
2022,12,8,166,-6.2202
2022,12,9,281,-7.5947
2022,12,10,689,-7.6297
2023,1,1,108,3.2087
2023,1,2,86,4.0219
2023,1,3,84,1.2366
2023,1,4,98,6.8509
2023,1,5,103,2.4767
2023,1,6,102,1.0448
2023,1,7,140,15.7867
2023,1,8,165,9.8620
2023,1,9,279,6.0332
2023,1,10,684,13.0065
2023,2,1,108,-5.6165
2023,2,2,85,-1.1073
2023,2,3,84,-0.8548
2023,2,4,98,-3.1626
2023,2,5,103,-3.4254
2023,2,6,102,-1.7958
2023,2,7,139,5.0310
2023,2,8,162,-2.6242
2023,2,9,276,-1.4653
2023,2,10,680,-0.7456
2023,3,1,108,0.0428
2023,3,2,85,0.0688
2023,3,3,84,1.6497
2023,3,4,97,2.7519
2023,3,5,101,2.9597
2023,3,6,102,0.4512
2023,3,7,137,0.6394
2023,3,8,161,5.9085
2023,3,9,276,10.6136
2023,3,10,674,9.4283
2023,4,1,108,1.9309
2023,4,2,85,2.9473
2023,4,3,84,1.3117
2023,4,4,96,-2.7743
2023,4,5,100,1.1391
2023,4,6,102,-0.6774
2023,4,7,136,-8.3630
2023,4,8,160,-1.2036
2023,4,9,275,1.6484
2023,4,10,666,1.4767
2023,5,1,108,-8.3850
2023,5,2,85,-4.1215
2023,5,3,84,-4.0644
2023,5,4,96,-5.9479
2023,5,5,100,-6.1150
2023,5,6,102,-3.7231
2023,5,7,136,5.8725
2023,5,8,160,4.7325
2023,5,9,271,6.3936
2023,5,10,662,11.4433
2023,6,1,108,5.2692
2023,6,2,85,7.3454
2023,6,3,82,5.8549
2023,6,4,96,7.7120
2023,6,5,100,8.3834
2023,6,6,102,10.9286
2023,6,7,136,17.0855
2023,6,8,159,4.2081
2023,6,9,270,5.4009
2023,6,10,659,6.5978
2023,7,1,94,3.5528
2023,7,2,97,1.3413
2023,7,3,84,3.6542
2023,7,4,93,4.1788
2023,7,5,88,3.2206
2023,7,6,116,1.1454
2023,7,7,120,2.7558
2023,7,8,193,1.4627
2023,7,9,250,7.2786
2023,7,10,690,2.4519
2023,8,1,94,0.2261
2023,8,2,97,-2.7664
2023,8,3,84,-2.5201
2023,8,4,93,-2.0143
2023,8,5,88,-1.6676
2023,8,6,115,-3.9759
2023,8,7,120,-3.3098
2023,8,8,193,-3.4978
2023,8,9,250,0.8151
2023,8,10,682,1.3303
2023,9,1,94,1.3708
2023,9,2,96,-6.0185
2023,9,3,84,-5.0094
2023,9,4,93,-6.2959
2023,9,5,88,-6.1153
2023,9,6,115,-4.4598
2023,9,7,119,-5.5436
2023,9,8,192,-6.1302
2023,9,9,247,-6.6086
2023,9,10,673,-4.5019
2023,10,1,92,-7.5348
2023,10,2,96,-7.0296
2023,10,3,84,-3.9552
2023,10,4,92,-7.4542
2023,10,5,88,-3.2860
2023,10,6,114,-10.9232
2023,10,7,118,-6.3494
2023,10,8,191,0.5445
2023,10,9,245,-4.3794
2023,10,10,670,0.2177
2023,11,1,91,1.6519
2023,11,2,96,8.7844
2023,11,3,82,6.9043
2023,11,4,92,7.8099
2023,11,5,87,6.4687
2023,11,6,114,11.6772
2023,11,7,116,13.1724
2023,11,8,188,12.2360
2023,11,9,244,10.9384
2023,11,10,664,8.7297
2023,12,1,90,2.4816
2023,12,2,95,8.0846
2023,12,3,82,4.8182
2023,12,4,93,7.3890
2023,12,5,87,4.5453
2023,12,6,114,4.8378
2023,12,7,116,7.7722
2023,12,8,188,2.5907
2023,12,9,240,7.1179
2023,12,10,658,6.1482
2024,1,1,90,-0.6643
2024,1,2,95,-1.4529
2024,1,3,82,0.6930
2024,1,4,92,-1.0827
2024,1,5,87,1.7765
2024,1,6,113,-13.1124
2024,1,7,116,1.4271
2024,1,8,185,1.5108
2024,1,9,240,5.9963
2024,1,10,651,4.5534
2024,2,1,88,2.6275
2024,2,2,95,5.9817
2024,2,3,82,3.9125
2024,2,4,92,6.4700
2024,2,5,87,2.8590
2024,2,6,112,5.2254
2024,2,7,116,5.9927
2024,2,8,184,2.4959
2024,2,9,239,8.8864
2024,2,10,648,12.2235
2024,3,1,88,7.4039
2024,3,2,95,3.3136
2024,3,3,82,4.5788
2024,3,4,92,5.4977
2024,3,5,87,4.8861
2024,3,6,110,-2.9042
2024,3,7,115,2.1403
2024,3,8,184,-0.6754
2024,3,9,238,6.2544
2024,3,10,640,1.3215
2024,4,1,87,-0.7432
2024,4,2,94,-5.0092
2024,4,3,82,-2.8215
2024,4,4,92,-0.3186
2024,4,5,87,-1.7660
2024,4,6,110,-1.0686
2024,4,7,115,-5.2698
2024,4,8,183,-5.3303
2024,4,9,237,-2.8467
2024,4,10,633,-5.5212
2024,5,1,87,1.4491
2024,5,2,94,1.3793
2024,5,3,81,0.7493
2024,5,4,92,1.8766
2024,5,5,87,2.2912
2024,5,6,109,0.5193
2024,5,7,114,-0.6680
2024,5,8,182,8.0061
2024,5,9,236,9.9278
2024,5,10,627,3.6957
2024,6,1,87,-3.0631
2024,6,2,93,-4.3733
2024,6,3,81,-3.2501
2024,6,4,92,-3.9398
2024,6,5,86,-0.9044
2024,6,6,109,3.7244
2024,6,7,114,2.7036
2024,6,8,182,6.8503
2024,6,9,235,9.7371
2024,6,10,616,7.1464
2024,7,1,82,3.0165
2024,7,2,82,7.9788
2024,7,3,88,4.8062
2024,7,4,88,6.4089
2024,7,5,81,4.1224
2024,7,6,106,9.5536
2024,7,7,116,0.7496
2024,7,8,219,-0.5054
2024,7,9,197,-3.7796
2024,7,10,628,-4.7171
2024,8,1,82,-0.3531
2024,8,2,82,2.3532
2024,8,3,88,2.9149
2024,8,4,88,0.7350
2024,8,5,81,3.5225
2024,8,6,106,-2.4951
2024,8,7,116,2.4969
2024,8,8,219,2.6419
2024,8,9,196,-0.0302
2024,8,10,624,2.6860
2024,9,1,82,0.8790
2024,9,2,81,2.8241
2024,9,3,88,1.7497
2024,9,4,88,2.9178
2024,9,5,80,2.3479
2024,9,6,104,10.4589
2024,9,7,116,2.6007
2024,9,8,219,3.1649
2024,9,9,195,0.9356
2024,9,10,618,1.8661
2024,10,1,82,-0.4547
2024,10,2,80,-4.5113
2024,10,3,88,-1.1168
2024,10,4,88,-6.1713
2024,10,5,80,-3.8361
2024,10,6,104,-2.9643
2024,10,7,116,-0.3638
2024,10,8,219,-2.7524
2024,10,9,194,3.9535
2024,10,10,614,-1.6237
2024,11,1,82,5.1259
2024,11,2,79,4.6932
2024,11,3,88,4.1323
2024,11,4,87,5.3613
2024,11,5,80,5.8966
2024,11,6,103,21.8371
2024,11,7,116,6.9499
2024,11,8,218,4.9305
2024,11,9,193,3.4865
2024,11,10,612,5.3392
2024,12,1,82,-8.1404
2024,12,2,78,-9.2534
2024,12,3,87,-7.6928
2024,12,4,87,-6.9339
2024,12,5,80,-6.6873
2024,12,6,100,5.4814
2024,12,7,116,-4.3303
2024,12,8,216,2.3499
2024,12,9,193,0.4630
2024,12,10,613,0.6675
2025,1,1,81,2.2477
2025,1,2,78,1.5872
2025,1,3,87,2.9308
2025,1,4,87,7.4613
2025,1,5,80,3.1618
2025,1,6,100,1.4028
2025,1,7,114,6.0262
2025,1,8,216,-0.4874
2025,1,9,192,-0.8962
2025,1,10,607,9.0330
2025,2,1,81,4.3039
2025,2,2,77,0.1157
2025,2,3,87,-1.7945
2025,2,4,86,-3.9554
2025,2,5,79,-1.7160
2025,2,6,100,-18.3131
2025,2,7,114,-2.1057
2025,2,8,216,-1.8841
2025,2,9,192,-3.3900
2025,2,10,602,-5.1575
2025,3,1,81,3.0719
2025,3,2,77,-2.0665
2025,3,3,87,-3.0334
2025,3,4,86,-5.6128
2025,3,5,79,-2.3076
2025,3,6,100,-6.1663
2025,3,7,114,-6.5401
2025,3,8,214,-7.7807
2025,3,9,189,-9.8913
2025,3,10,592,-10.3161
2025,4,1,81,-9.0180
2025,4,2,76,-1.7937
2025,4,3,87,-3.5297
2025,4,4,86,-5.0967
2025,4,5,79,-3.2467
2025,4,6,100,4.5271
2025,4,7,114,-1.5050
2025,4,8,214,1.9851
2025,4,9,187,1.9699
2025,4,10,586,-0.4887
2025,5,1,79,0.6943
2025,5,2,74,3.7747
2025,5,3,87,2.9538
2025,5,4,85,7.9940
2025,5,5,77,5.3072
2025,5,6,100,12.7313
2025,5,7,112,5.3474
2025,5,8,213,8.4684
2025,5,9,184,13.3346
2025,5,10,577,4.7380
2025,6,1,79,4.5987
2025,6,2,74,0.5564
2025,6,3,87,2.6091
2025,6,4,85,2.5935
2025,6,5,77,1.8018
2025,6,6,100,-2.8858
2025,6,7,112,5.1280
2025,6,8,211,8.1048
2025,6,9,184,9.3079
2025,6,10,571,8.2473
2025,7,1,76,2.2415
2025,7,2,74,4.7461
2025,7,3,94,1.8063
2025,7,4,74,3.0073
2025,7,5,80,1.0187
2025,7,6,84,4.1257
2025,7,7,127,1.2170
2025,7,8,261,2.4393
2025,7,9,190,7.1579
2025,7,10,558,3.2257
2025,8,1,76,4.1747
2025,8,2,73,-0.6257
2025,8,3,94,3.6823
2025,8,4,73,2.2532
2025,8,5,80,0.9222
2025,8,6,84,1.8666
2025,8,7,125,3.6715
2025,8,8,258,1.1906
2025,8,9,188,0.8133
2025,8,10,547,2.4551
2025,9,1,76,-1.8088
2025,9,2,73,-1.7056
2025,9,3,94,-1.1074
2025,9,4,73,0.9947
2025,9,5,80,-0.0182
2025,9,6,82,5.0571
2025,9,7,125,13.7223
2025,9,8,257,6.3081
2025,9,9,187,5.2547
2025,9,10,540,3.4703
2025,10,1,75,-0.9612
2025,10,2,72,-5.9152
2025,10,3,94,0.5461
2025,10,4,73,2.1372
2025,10,5,80,2.3673
2025,10,6,82,3.4704
2025,10,7,124,6.6374
2025,10,8,256,3.6925
2025,10,9,187,7.5483
2025,10,10,536,5.6979
2025,11,1,73,0.6861
2025,11,2,72,0.0251
2025,11,3,94,2.7726
2025,11,4,73,-0.7829
2025,11,5,80,0.5023
2025,11,6,82,0.1120
2025,11,7,121,2.2446
2025,11,8,256,-3.3839
2025,11,9,185,-0.8733
2025,11,10,532,1.1346
2025,12,1,72,1.3743
2025,12,2,72,-0.5206
2025,12,3,94,-0.5365
2025,12,4,73,-0.1024
2025,12,5,80,-0.0596
2025,12,6,82,0.3221
2025,12,7,120,-3.1866
2025,12,8,254,-1.6744
2025,12,9,185,1.5503
2025,12,10,531,-1.3616
