year,month,rank_ETL,nstocks,ret_vw
2007,6,1,164,-3.8969
2007,6,2,146,-1.5276
2007,6,3,151,-1.7549
2007,6,4,155,-1.0870
2007,6,5,179,0.0885
2007,6,6,145,0.9730
2007,6,7,155,-0.5896
2007,6,8,150,-2.8012
2007,6,9,174,-1.1990
2007,6,10,198,-1.3659
2007,7,1,181,-3.7218
2007,7,2,153,-2.3948
2007,7,3,172,-1.3183
2007,7,4,181,-0.3239
2007,7,5,185,-2.1700
2007,7,6,180,-1.1673
2007,7,7,161,-2.6067
2007,7,8,156,-1.7616
2007,7,9,192,-1.9608
2007,7,10,221,-2.7218
2007,8,1,181,2.3225
2007,8,2,152,0.0734
2007,8,3,171,2.1443
2007,8,4,179,2.0221
2007,8,5,183,1.3850
2007,8,6,180,1.1109
2007,8,7,161,-0.7342
2007,8,8,156,0.4915
2007,8,9,192,3.7967
2007,8,10,218,2.0673
2007,9,1,181,3.5049
2007,9,2,150,1.9152
2007,9,3,168,2.9369
2007,9,4,178,4.1564
2007,9,5,180,3.9025
2007,9,6,180,6.0284
2007,9,7,161,4.3696
2007,9,8,156,2.4680
2007,9,9,191,4.0378
2007,9,10,217,2.4649
2007,10,1,180,2.4681
2007,10,2,150,3.3576
2007,10,3,167,3.2096
2007,10,4,178,3.8833
2007,10,5,179,2.2032
2007,10,6,180,-1.1317
2007,10,7,161,2.3889
2007,10,8,156,6.6072
2007,10,9,190,4.6832
2007,10,10,213,2.6050
2007,11,1,177,-4.7550
2007,11,2,148,-4.0166
2007,11,3,165,0.1637
2007,11,4,176,-4.0237
2007,11,5,177,-1.2877
2007,11,6,179,-4.4794
2007,11,7,161,-4.2395
2007,11,8,154,-4.4206
2007,11,9,186,-4.1562
2007,11,10,212,-5.0575
2007,12,1,177,0.7119
2007,12,2,147,-1.0736
2007,12,3,163,-0.1311
2007,12,4,175,0.3581
2007,12,5,176,-1.5878
2007,12,6,175,1.2824
2007,12,7,160,-1.8953
2007,12,8,153,3.0847
2007,12,9,185,-0.1867
2007,12,10,209,1.1763
2008,1,1,175,-4.4343
2008,1,2,143,-7.7646
2008,1,3,161,-6.9489
2008,1,4,175,-12.1081
2008,1,5,175,-6.8382
2008,1,6,172,-7.6551
2008,1,7,160,-6.3376
2008,1,8,151,-4.6657
2008,1,9,185,-5.8882
2008,1,10,208,-4.2099
2008,2,1,173,-1.9127
2008,2,2,142,-4.4159
2008,2,3,161,-0.4562
2008,2,4,174,-2.9785
2008,2,5,175,1.6224
2008,2,6,172,-0.1876
2008,2,7,160,2.5617
2008,2,8,150,-2.5427
2008,2,9,185,-1.4205
2008,2,10,207,-1.6379
2008,3,1,175,1.2646
2008,3,2,140,-1.4083
2008,3,3,161,0.4695
2008,3,4,171,2.5464
2008,3,5,174,-0.6353
2008,3,6,171,0.7297
2008,3,7,160,-3.5359
2008,3,8,150,0.6542
2008,3,9,185,0.8415
2008,3,10,207,0.5384
2008,4,1,175,3.4519
2008,4,2,139,6.1130
2008,4,3,160,2.4175
2008,4,4,171,5.2475
2008,4,5,172,2.5777
2008,4,6,170,3.3282
2008,4,7,160,6.1058
2008,4,8,148,5.6336
2008,4,9,184,3.7918
2008,4,10,206,3.5070
2008,5,1,174,3.0998
2008,5,2,139,4.8749
2008,5,3,158,2.8115
2008,5,4,169,3.2364
2008,5,5,172,1.6468
2008,5,6,168,-0.7450
2008,5,7,160,4.1019
2008,5,8,148,3.0950
2008,5,9,182,3.7348
2008,5,10,205,6.6413
2008,6,1,173,-8.2144
2008,6,2,137,-4.2978
2008,6,3,154,-6.6795
2008,6,4,166,-8.3603
2008,6,5,172,-6.5037
2008,6,6,168,-5.1588
2008,6,7,159,-7.1555
2008,6,8,147,-4.3534
2008,6,9,180,-8.1542
2008,6,10,204,-6.7895
2008,7,1,171,-0.9802
2008,7,2,163,-1.2183
2008,7,3,164,-1.5451
2008,7,4,184,-1.3220
2008,7,5,173,3.1940
2008,7,6,194,-7.1954
2008,7,7,179,-1.8271
2008,7,8,173,-1.5871
2008,7,9,185,-1.3183
2008,7,10,198,0.7574
2008,8,1,170,-0.6680
2008,8,2,162,3.4594
2008,8,3,163,1.9950
2008,8,4,184,3.0869
2008,8,5,171,3.0752
2008,8,6,192,2.8562
2008,8,7,179,3.6424
2008,8,8,172,-0.4412
2008,8,9,183,1.0696
2008,8,10,198,1.9767
2008,9,1,166,-10.7742
2008,9,2,161,-10.6686
2008,9,3,163,-11.4530
2008,9,4,184,-7.1786
2008,9,5,170,-6.4495
2008,9,6,191,-9.8483
2008,9,7,179,-5.6378
2008,9,8,172,-8.6726
2008,9,9,183,-8.7045
2008,9,10,195,-10.8526
2008,10,1,166,-16.1401
2008,10,2,159,-14.6983
2008,10,3,161,-15.4298
2008,10,4,183,-15.0421
2008,10,5,168,-14.5746
2008,10,6,191,-12.9539
2008,10,7,179,-13.7462
2008,10,8,172,-19.0717
2008,10,9,183,-18.3147
2008,10,10,194,-17.8845
2008,11,1,166,-11.0805
2008,11,2,156,-7.5127
2008,11,3,160,-1.3468
2008,11,4,183,-5.1689
2008,11,5,165,-5.3692
2008,11,6,191,0.8334
2008,11,7,176,-5.8087
2008,11,8,171,-7.5883
2008,11,9,182,-5.0203
2008,11,10,192,-9.9428
2008,12,1,165,3.0101
2008,12,2,156,3.9143
2008,12,3,159,4.4088
2008,12,4,183,-0.5957
2008,12,5,164,-0.1210
2008,12,6,191,-0.3236
2008,12,7,170,0.8087
2008,12,8,169,1.5664
2008,12,9,182,1.0536
2008,12,10,192,6.5101
2009,1,1,165,-4.1949
2009,1,2,156,-7.0448
2009,1,3,158,-3.3078
2009,1,4,180,-7.0460
2009,1,5,163,-6.2789
2009,1,6,190,-4.3186
2009,1,7,169,-9.2124
2009,1,8,169,-7.7785
2009,1,9,182,-5.2528
2009,1,10,189,-4.6180
2009,2,1,165,-11.6739
2009,2,2,155,-12.9034
2009,2,3,158,-7.9879
2009,2,4,180,-8.0397
2009,2,5,161,-11.8521
2009,2,6,187,-9.8137
2009,2,7,169,-4.9740
2009,2,8,168,-11.1063
2009,2,9,182,-10.3618
2009,2,10,189,-8.3086
2009,3,1,165,4.9677
2009,3,2,154,9.6126
2009,3,3,157,8.8153
2009,3,4,179,9.6399
2009,3,5,160,4.1464
2009,3,6,185,7.3492
2009,3,7,168,8.6295
2009,3,8,166,8.3957
2009,3,9,181,7.4057
2009,3,10,189,11.2020
2009,4,1,163,10.3144
2009,4,2,153,8.2981
2009,4,3,156,7.7419
2009,4,4,178,7.8550
2009,4,5,159,7.5751
2009,4,6,184,5.1673
2009,4,7,166,5.8694
2009,4,8,166,10.2068
2009,4,9,181,10.5824
2009,4,10,189,9.7428
2009,5,1,162,3.6692
2009,5,2,152,5.4221
2009,5,3,153,1.5381
2009,5,4,178,0.6904
2009,5,5,158,6.2317
2009,5,6,183,3.7661
2009,5,7,166,3.3189
2009,5,8,165,5.8856
2009,5,9,181,5.2312
2009,5,10,188,3.3758
2009,6,1,162,1.6583
2009,6,2,151,-0.1780
2009,6,3,153,2.1166
2009,6,4,177,2.6851
2009,6,5,158,0.2829
2009,6,6,182,0.8077
2009,6,7,165,3.4153
2009,6,8,164,-2.8808
2009,6,9,180,0.2125
2009,6,10,187,1.1987
2009,7,1,181,8.9440
2009,7,2,145,6.8708
2009,7,3,158,8.9064
2009,7,4,179,8.9769
2009,7,5,188,7.8441
2009,7,6,184,8.0682
2009,7,7,144,9.1195
2009,7,8,183,3.2011
2009,7,9,181,7.7940
2009,7,10,205,6.3096
2009,8,1,180,0.6920
2009,8,2,145,2.0902
2009,8,3,158,3.5736
2009,8,4,179,0.4783
2009,8,5,188,2.8964
2009,8,6,183,2.4488
2009,8,7,143,2.1358
2009,8,8,183,2.6279
2009,8,9,181,3.2683
2009,8,10,203,1.2630
2009,9,1,180,3.7834
2009,9,2,145,3.5658
2009,9,3,156,4.0880
2009,9,4,179,5.1863
2009,9,5,187,4.6357
2009,9,6,182,2.5570
2009,9,7,142,7.6699
2009,9,8,183,1.9996
2009,9,9,180,4.7099
2009,9,10,202,2.0654
2009,10,1,179,-2.0291
2009,10,2,145,-2.6349
2009,10,3,156,-2.2028
2009,10,4,179,-2.5462
2009,10,5,186,-1.0980
2009,10,6,180,-0.8928
2009,10,7,141,-3.7832
2009,10,8,182,3.0201
2009,10,9,179,-2.3592
2009,10,10,201,-2.2011
2009,11,1,179,6.9162
2009,11,2,143,6.8929
2009,11,3,154,7.0235
2009,11,4,179,5.1427
2009,11,5,184,4.9184
2009,11,6,178,5.9778
2009,11,7,140,5.9870
2009,11,8,182,4.5727
2009,11,9,179,5.7894
2009,11,10,201,5.6550
2009,12,1,176,2.5172
2009,12,2,143,3.9726
2009,12,3,154,4.0559
2009,12,4,177,2.0550
2009,12,5,183,2.8194
2009,12,6,177,2.8443
2009,12,7,139,1.8551
2009,12,8,181,-0.7098
2009,12,9,179,4.1996
2009,12,10,200,5.4250
2010,1,1,175,-2.9732
2010,1,2,143,-5.2396
2010,1,3,154,-2.5728
2010,1,4,177,-2.7359
2010,1,5,182,-5.3890
2010,1,6,176,-4.1281
2010,1,7,138,-0.6978
2010,1,8,178,-4.6800
2010,1,9,179,-3.8229
2010,1,10,200,-5.8645
2010,2,1,173,1.8782
2010,2,2,142,4.5617
2010,2,3,153,2.9154
2010,2,4,176,3.2702
2010,2,5,181,3.4088
2010,2,6,176,3.9809
2010,2,7,138,2.9628
2010,2,8,178,3.0828
2010,2,9,179,4.8920
2010,2,10,199,3.2195
2010,3,1,171,5.3559
2010,3,2,141,6.7174
2010,3,3,152,3.7121
2010,3,4,176,5.0977
2010,3,5,180,5.6377
2010,3,6,176,4.2953
2010,3,7,137,7.8301
2010,3,8,175,4.3025
2010,3,9,177,5.8255
2010,3,10,199,6.2712
2010,4,1,171,-0.0327
2010,4,2,140,3.4310
2010,4,3,152,1.2706
2010,4,4,175,1.8205
2010,4,5,179,1.7590
2010,4,6,174,1.4299
2010,4,7,136,2.0245
2010,4,8,175,3.1744
2010,4,9,176,2.1836
2010,4,10,199,3.0136
2010,5,1,171,-8.3523
2010,5,2,139,-7.8391
2010,5,3,149,-6.5421
2010,5,4,173,-8.2916
2010,5,5,179,-6.5403
2010,5,6,174,-5.1385
2010,5,7,135,-6.6076
2010,5,8,174,-10.1800
2010,5,9,175,-7.8593
2010,5,10,198,-8.7566
2010,6,1,171,-5.8584
2010,6,2,139,-5.3705
2010,6,3,149,-5.2161
2010,6,4,173,-3.3079
2010,6,5,179,-4.7192
2010,6,6,172,-5.0481
2010,6,7,134,-2.4184
2010,6,8,174,-7.2005
2010,6,9,174,-6.8899
2010,6,10,198,-5.8113
2010,7,1,182,8.7725
2010,7,2,171,7.6397
2010,7,3,174,6.7384
2010,7,4,170,5.6400
2010,7,5,193,6.1697
2010,7,6,171,3.7651
2010,7,7,154,3.8547
2010,7,8,196,5.5623
2010,7,9,158,8.5532
2010,7,10,198,9.3275
2010,8,1,179,-4.2124
2010,8,2,171,-4.3636
2010,8,3,172,-2.6812
2010,8,4,170,-5.9220
2010,8,5,192,-4.1084
2010,8,6,169,-2.8133
2010,8,7,153,-5.0663
2010,8,8,194,-2.5490
2010,8,9,156,-3.7035
2010,8,10,197,-6.0146
2010,9,1,178,11.4724
2010,9,2,171,10.5984
2010,9,3,171,8.9280
2010,9,4,169,10.3794
2010,9,5,191,8.7462
2010,9,6,169,7.9422
2010,9,7,153,13.7499
2010,9,8,193,7.4733
2010,9,9,155,10.0245
2010,9,10,195,10.8966
2010,10,1,176,3.9398
2010,10,2,171,2.5649
2010,10,3,170,2.9185
2010,10,4,169,3.8529
2010,10,5,191,3.0212
2010,10,6,169,3.5293
2010,10,7,153,5.1112
2010,10,8,193,4.0962
2010,10,9,154,2.9040
2010,10,10,194,6.0712
2010,11,1,175,3.0836
2010,11,2,171,0.8219
2010,11,3,168,-1.1843
2010,11,4,167,1.2800
2010,11,5,190,-1.7190
2010,11,6,169,-0.6427
2010,11,7,153,3.7264
2010,11,8,193,2.7806
2010,11,9,154,0.6346
2010,11,10,193,-1.3929
2010,12,1,174,7.0805
2010,12,2,170,7.6474
2010,12,3,166,5.1800
2010,12,4,166,6.9700
2010,12,5,188,5.3541
2010,12,6,168,3.3711
2010,12,7,151,5.3840
2010,12,8,192,5.5053
2010,12,9,152,6.7585
2010,12,10,192,8.8338
2011,1,1,173,1.0433
2011,1,2,168,2.3210
2011,1,3,165,0.9146
2011,1,4,166,1.8875
2011,1,5,186,1.0489
2011,1,6,168,0.9635
2011,1,7,150,2.0511
2011,1,8,191,3.3886
2011,1,9,152,4.0761
2011,1,10,192,1.5095
2011,2,1,173,3.2601
2011,2,2,168,3.9185
2011,2,3,164,3.2931
2011,2,4,164,3.6767
2011,2,5,183,2.8984
2011,2,6,167,3.3013
2011,2,7,149,3.6670
2011,2,8,190,4.7523
2011,2,9,151,3.1037
2011,2,10,191,3.2606
2011,3,1,172,1.6996
2011,3,2,166,1.7274
2011,3,3,162,0.9665
2011,3,4,163,0.7347
2011,3,5,182,0.8422
2011,3,6,167,0.0575
2011,3,7,148,0.0479
2011,3,8,190,2.0078
2011,3,9,151,-0.4062
2011,3,10,190,0.3971
2011,4,1,171,2.8393
2011,4,2,165,1.3024
2011,4,3,161,4.8315
2011,4,4,163,3.7186
2011,4,5,182,4.0090
2011,4,6,166,4.3611
2011,4,7,147,1.0439
2011,4,8,190,4.2186
2011,4,9,151,3.2337
2011,4,10,189,3.1447
2011,5,1,170,-0.9524
2011,5,2,163,-2.9980
2011,5,3,159,-0.8330
2011,5,4,163,-0.1585
2011,5,5,182,-0.5071
2011,5,6,165,0.2452
2011,5,7,147,-0.6625
2011,5,8,190,-1.2001
2011,5,9,151,-1.0693
2011,5,10,186,-2.1019
2011,6,1,168,-1.0665
2011,6,2,160,-1.8420
2011,6,3,158,-0.9068
2011,6,4,163,-1.9314
2011,6,5,180,-2.7891
2011,6,6,164,-1.6729
2011,6,7,147,-2.5870
2011,6,8,189,-1.0384
2011,6,9,151,-1.0712
2011,6,10,186,-0.9848
2011,7,1,177,-2.2093
2011,7,2,171,-3.5750
2011,7,3,170,-2.8767
2011,7,4,213,-4.1593
2011,7,5,154,-2.6405
2011,7,6,184,2.9083
2011,7,7,159,-3.9769
2011,7,8,190,-1.8427
2011,7,9,152,-2.0094
2011,7,10,195,-3.1067
2011,8,1,176,-3.8714
2011,8,2,170,-7.1982
2011,8,3,169,-5.4918
2011,8,4,213,-3.9216
2011,8,5,153,-4.4904
2011,8,6,183,-3.8231
2011,8,7,158,-4.3696
2011,8,8,189,-4.8900
2011,8,9,150,-5.0889
2011,8,10,195,-6.0237
2011,9,1,175,-7.9388
2011,9,2,170,-8.8330
2011,9,3,167,-5.9429
2011,9,4,211,-8.5819
2011,9,5,153,-6.0908
2011,9,6,180,-4.8576
2011,9,7,157,-4.8807
2011,9,8,189,-5.0319
2011,9,9,150,-4.9085
2011,9,10,194,-6.5849
2011,10,1,175,9.8947
2011,10,2,170,13.4327
2011,10,3,167,10.6298
2011,10,4,210,10.3672
2011,10,5,153,8.5455
2011,10,6,179,8.8022
2011,10,7,157,9.9699
2011,10,8,189,10.9212
2011,10,9,150,10.7131
2011,10,10,191,13.0075
2011,11,1,173,0.0283
2011,11,2,169,1.2490
2011,11,3,167,0.7832
2011,11,4,210,1.1161
2011,11,5,153,-0.8632
2011,11,6,178,-1.5735
2011,11,7,156,1.7665
2011,11,8,187,1.7616
2011,11,9,150,0.5998
2011,11,10,189,-0.2320
2011,12,1,171,-0.2639
2011,12,2,168,-1.7996
2011,12,3,164,-0.1903
2011,12,4,210,1.4068
2011,12,5,153,1.5814
2011,12,6,178,2.5053
2011,12,7,155,-0.1608
2011,12,8,187,2.4026
2011,12,9,150,1.8157
2011,12,10,188,-2.5503
2012,1,1,171,3.3634
2012,1,2,166,5.9008
2012,1,3,162,4.4421
2012,1,4,210,4.0668
2012,1,5,153,5.3750
2012,1,6,177,6.6381
2012,1,7,155,4.0926
2012,1,8,185,1.8411
2012,1,9,149,4.0159
2012,1,10,187,4.9215
2012,2,1,169,3.3339
2012,2,2,166,4.0340
2012,2,3,161,1.8316
2012,2,4,209,1.9098
2012,2,5,152,2.8225
2012,2,6,177,8.5948
2012,2,7,155,3.1257
2012,2,8,184,3.5024
2012,2,9,149,3.0863
2012,2,10,186,5.3075
2012,3,1,168,-1.2307
2012,3,2,166,1.3441
2012,3,3,160,0.6198
2012,3,4,209,3.7998
2012,3,5,151,3.4137
2012,3,6,175,5.8432
2012,3,7,155,2.6207
2012,3,8,184,1.3388
2012,3,9,147,3.6575
2012,3,10,184,2.0393
2012,4,1,167,-1.1092
2012,4,2,165,-1.2692
2012,4,3,159,0.6972
2012,4,4,208,0.7088
2012,4,5,151,1.0513
2012,4,6,175,-0.3822
2012,4,7,154,-0.4910
2012,4,8,184,-1.0315
2012,4,9,146,-1.8031
2012,4,10,184,-0.6245
2012,5,1,165,-5.5541
2012,5,2,165,-7.8597
2012,5,3,158,-5.9365
2012,5,4,208,-4.7148
2012,5,5,150,-4.4857
2012,5,6,174,-3.2045
2012,5,7,154,-5.2193
2012,5,8,183,-7.7575
2012,5,9,146,-4.3081
2012,5,10,184,-5.8564
2012,6,1,164,2.8612
2012,6,2,165,1.6828
2012,6,3,157,4.4355
2012,6,4,208,4.0122
2012,6,5,149,4.7542
2012,6,6,174,2.5621
2012,6,7,153,4.6049
2012,6,8,182,5.1625
2012,6,9,146,3.9563
2012,6,10,183,3.5340
2012,7,1,155,3.4363
2012,7,2,148,-0.4678
2012,7,3,204,1.2579
2012,7,4,183,-0.0446
2012,7,5,181,0.7180
2012,7,6,169,1.0987
2012,7,7,175,-0.1015
2012,7,8,176,0.1311
2012,7,9,167,1.9233
2012,7,10,183,2.0133
2012,8,1,153,0.4655
2012,8,2,148,2.2927
2012,8,3,204,3.6211
2012,8,4,181,3.2088
2012,8,5,177,-0.5848
2012,8,6,168,1.1424
2012,8,7,174,3.6864
2012,8,8,176,2.3043
2012,8,9,166,1.3523
2012,8,10,182,2.6570
2012,9,1,153,2.6641
2012,9,2,147,3.1855
2012,9,3,202,1.1403
2012,9,4,178,2.3969
2012,9,5,177,1.8429
2012,9,6,168,0.9897
2012,9,7,172,3.4566
2012,9,8,175,0.3423
2012,9,9,165,3.9544
2012,9,10,181,2.5243
2012,10,1,152,-1.7145
2012,10,2,147,-1.9540
2012,10,3,201,-4.2093
2012,10,4,176,-2.0934
2012,10,5,175,-0.4264
2012,10,6,167,-2.2033
2012,10,7,172,-0.1052
2012,10,8,175,-2.3358
2012,10,9,165,-2.7727
2012,10,10,181,-1.2024
2012,11,1,149,1.6457
2012,11,2,147,1.8371
2012,11,3,200,-0.5479
2012,11,4,177,1.5211
2012,11,5,174,2.8299
2012,11,6,165,1.4400
2012,11,7,167,1.9926
2012,11,8,175,0.6337
2012,11,9,163,-0.4453
2012,11,10,181,0.9468
2012,12,1,147,0.2307
2012,12,2,147,1.8800
2012,12,3,200,-1.4722
2012,12,4,176,0.8839
2012,12,5,173,0.2732
2012,12,6,164,1.6957
2012,12,7,167,0.2445
2012,12,8,175,1.6897
2012,12,9,163,0.8732
2012,12,10,178,-0.2258
2013,1,1,147,6.2703
2013,1,2,146,6.0876
2013,1,3,198,0.1985
2013,1,4,175,6.8799
2013,1,5,173,5.1397
2013,1,6,162,7.1413
2013,1,7,166,6.0327
2013,1,8,175,5.6032
2013,1,9,162,6.3213
2013,1,10,177,5.5558
2013,2,1,147,2.0893
2013,2,2,145,2.8046
2013,2,3,197,0.3904
2013,2,4,175,0.0072
2013,2,5,173,2.6131
2013,2,6,159,2.4217
2013,2,7,165,1.3089
2013,2,8,175,-1.2796
2013,2,9,161,2.4776
2013,2,10,177,1.4045
2013,3,1,146,4.2173
2013,3,2,145,5.5460
2013,3,3,196,3.3711
2013,3,4,175,3.4853
2013,3,5,173,3.9000
2013,3,6,157,4.4745
2013,3,7,165,4.2486
2013,3,8,175,2.5989
2013,3,9,161,3.1422
2013,3,10,176,4.0554
2013,4,1,146,1.8812
2013,4,2,144,0.1414
2013,4,3,196,3.1987
2013,4,4,175,2.8769
2013,4,5,173,1.1243
2013,4,6,155,2.0744
2013,4,7,164,0.3500
2013,4,8,174,1.9174
2013,4,9,161,0.1293
2013,4,10,175,0.8226
2013,5,1,146,-1.0031
2013,5,2,142,4.8866
2013,5,3,195,2.3601
2013,5,4,175,2.7610
2013,5,5,172,-0.1315
2013,5,6,155,2.9205
2013,5,7,164,2.1404
2013,5,8,174,1.9280
2013,5,9,160,2.4723
2013,5,10,174,2.4954
2013,6,1,145,0.1195
2013,6,2,142,-2.2751
2013,6,3,194,-2.7014
2013,6,4,174,-1.2917
2013,6,5,172,-1.7571
2013,6,6,155,-1.0785
2013,6,7,163,-1.1900
2013,6,8,174,-2.0163
2013,6,9,159,-2.2199
2013,6,10,174,-0.6528
2013,7,1,144,3.5273
2013,7,2,138,7.2112
2013,7,3,176,5.9729
2013,7,4,163,4.4022
2013,7,5,201,6.4702
2013,7,6,164,6.0655
2013,7,7,166,4.5039
2013,7,8,172,5.0319
2013,7,9,173,4.9028
2013,7,10,179,7.8328
2013,8,1,144,-1.7863
2013,8,2,138,0.3135
2013,8,3,175,-3.3048
2013,8,4,162,-3.2185
2013,8,5,199,-3.0265
2013,8,6,164,-2.8021
2013,8,7,164,-1.7198
2013,8,8,172,-4.0115
2013,8,9,173,-4.4162
2013,8,10,179,-2.0391
2013,9,1,144,2.4627
2013,9,2,138,2.1329
2013,9,3,175,2.1203
2013,9,4,161,3.7328
2013,9,5,197,4.8318
2013,9,6,162,5.5417
2013,9,7,161,4.5975
2013,9,8,172,4.1617
2013,9,9,172,2.8745
2013,9,10,178,4.8577
2013,10,1,141,5.7068
2013,10,2,137,7.9068
2013,10,3,174,2.2070
2013,10,4,161,5.8705
2013,10,5,196,1.0336
2013,10,6,162,3.3422
2013,10,7,161,3.6479
2013,10,8,171,2.6631
2013,10,9,172,4.1129
2013,10,10,177,3.9406
2013,11,1,140,3.5166
2013,11,2,137,2.8882
2013,11,3,173,2.0508
2013,11,4,160,3.8296
2013,11,5,194,2.9720
2013,11,6,162,2.0613
2013,11,7,160,1.1836
2013,11,8,171,1.8871
2013,11,9,170,2.9048
2013,11,10,176,3.1348
2013,12,1,140,0.0993
2013,12,2,137,1.4188
2013,12,3,170,2.8033
2013,12,4,159,1.9891
2013,12,5,192,3.8976
2013,12,6,161,2.3191
2013,12,7,159,4.2423
2013,12,8,170,2.0803
2013,12,9,169,4.1613
2013,12,10,176,2.4814
2014,1,1,140,-1.0464
2014,1,2,137,-4.3648
2014,1,3,169,-3.0986
2014,1,4,155,-3.2347
2014,1,5,191,-2.3220
2014,1,6,161,-1.9384
2014,1,7,159,-2.8203
2014,1,8,168,-4.7669
2014,1,9,169,-6.5472
2014,1,10,174,-5.9919
2014,2,1,140,4.8092
2014,2,2,137,4.5663
2014,2,3,169,5.3739
2014,2,4,153,4.5242
2014,2,5,191,5.3087
2014,2,6,161,4.1905
2014,2,7,157,6.6460
2014,2,8,167,4.2520
2014,2,9,168,4.1062
2014,2,10,174,5.8565
2014,3,1,139,2.1496
2014,3,2,135,-0.3618
2014,3,3,169,1.2559
2014,3,4,152,0.8159
2014,3,5,188,1.0017
2014,3,6,157,-0.1379
2014,3,7,156,0.3024
2014,3,8,166,1.3319
2014,3,9,167,1.5052
2014,3,10,171,-1.2556
2014,4,1,139,0.6252
2014,4,2,135,3.6783
2014,4,3,168,1.7092
2014,4,4,153,-0.5851
2014,4,5,188,0.1471
2014,4,6,156,-0.7404
2014,4,7,156,0.2303
2014,4,8,165,1.6211
2014,4,9,167,2.4286
2014,4,10,171,0.1197
2014,5,1,139,1.3963
2014,5,2,135,3.9495
2014,5,3,165,1.7186
2014,5,4,153,2.9129
2014,5,5,188,2.4071
2014,5,6,154,2.2122
2014,5,7,155,2.4340
2014,5,8,165,0.4608
2014,5,9,167,-0.2574
2014,5,10,171,3.0680
2014,6,1,139,1.7439
2014,6,2,135,1.6960
2014,6,3,166,2.9294
2014,6,4,153,2.5295
2014,6,5,187,0.7434
2014,6,6,153,3.0734
2014,6,7,155,5.4642
2014,6,8,164,1.6833
2014,6,9,164,0.2541
2014,6,10,170,3.8751
2014,7,1,139,-0.9448
2014,7,2,151,-2.1469
2014,7,3,148,-3.3179
2014,7,4,193,-0.3826
2014,7,5,155,-2.6483
2014,7,6,168,-2.5441
2014,7,7,175,-1.5677
2014,7,8,171,-0.6520
2014,7,9,147,-2.0200
2014,7,10,177,-2.8500
2014,8,1,137,4.0104
2014,8,2,151,4.8550
2014,8,3,147,3.9477
2014,8,4,193,4.9094
2014,8,5,155,3.9511
2014,8,6,167,4.4172
2014,8,7,174,5.3140
2014,8,8,171,3.2620
2014,8,9,146,3.6159
2014,8,10,177,5.0400
2014,9,1,137,-1.0927
2014,9,2,151,-1.9480
2014,9,3,147,-2.1291
2014,9,4,193,-3.2181
2014,9,5,155,-0.9728
2014,9,6,167,-1.8401
2014,9,7,174,-1.5571
2014,9,8,168,-2.8127
2014,9,9,145,-2.1991
2014,9,10,175,-2.2714
2014,10,1,136,2.7329
2014,10,2,151,2.7183
2014,10,3,147,2.3335
2014,10,4,192,4.3653
2014,10,5,155,0.6115
2014,10,6,166,3.9339
2014,10,7,173,3.0384
2014,10,8,168,-0.1655
2014,10,9,144,1.9021
2014,10,10,175,3.6703
2014,11,1,135,1.0878
2014,11,2,151,-0.7354
2014,11,3,147,3.6116
2014,11,4,193,4.8314
2014,11,5,155,6.1256
2014,11,6,165,2.6681
2014,11,7,172,3.8335
2014,11,8,166,3.6443
2014,11,9,144,2.1450
2014,11,10,174,3.6921
2014,12,1,134,-1.4158
2014,12,2,150,-1.9153
2014,12,3,146,0.0469
2014,12,4,193,-1.1089
2014,12,5,155,-1.4924
2014,12,6,164,0.1341
2014,12,7,172,0.8837
2014,12,8,165,0.1011
2014,12,9,142,0.4713
2014,12,10,174,1.2359
2015,1,1,132,-4.9431
2015,1,2,148,-1.8688
2015,1,3,146,0.6698
2015,1,4,193,-0.5772
2015,1,5,155,-2.4260
2015,1,6,163,-2.4317
2015,1,7,171,-3.2393
2015,1,8,165,0.3610
2015,1,9,141,-4.0558
2015,1,10,174,-1.3035
2015,2,1,131,5.4932
2015,2,2,144,5.0201
2015,2,3,146,3.8058
2015,2,4,193,7.0879
2015,2,5,153,5.7165
2015,2,6,163,5.8899
2015,2,7,168,5.4435
2015,2,8,165,4.6044
2015,2,9,140,5.4657
2015,2,10,173,6.9194
2015,3,1,131,-2.5367
2015,3,2,143,-1.8829
2015,3,3,145,-0.6926
2015,3,4,192,-1.7377
2015,3,5,150,-2.8257
2015,3,6,161,-0.6584
2015,3,7,167,-2.5772
2015,3,8,163,0.0567
2015,3,9,139,-2.1372
2015,3,10,173,-0.9420
2015,4,1,130,4.6222
2015,4,2,143,0.5217
2015,4,3,144,-0.1617
2015,4,4,191,0.6418
2015,4,5,150,0.9783
2015,4,6,161,-0.4935
2015,4,7,167,-0.2111
2015,4,8,161,0.8462
2015,4,9,138,1.0130
2015,4,10,172,-2.0698
2015,5,1,130,-0.6174
2015,5,2,143,1.1238
2015,5,3,143,1.8468
2015,5,4,191,2.2676
2015,5,5,149,0.0727
2015,5,6,161,0.8073
2015,5,7,166,1.9899
2015,5,8,161,1.7571
2015,5,9,138,0.4896
2015,5,10,171,1.4841
2015,6,1,130,-1.6794
2015,6,2,143,-2.7811
2015,6,3,143,-1.7436
2015,6,4,191,-4.5868
2015,6,5,149,-2.8969
2015,6,6,160,-1.8406
2015,6,7,166,-2.6405
2015,6,8,161,-0.7801
2015,6,9,138,-2.0200
2015,6,10,170,-1.6626
2015,7,1,151,1.4520
