year,month,rank_OLq_6,nstocks,ret_vw
2013,5,7,462,3.1475
2013,5,8,438,3.9453
2013,5,9,406,4.0895
2013,5,10,409,2.7967
2013,6,1,255,-1.4192
2013,6,2,318,-1.1183
2013,6,3,394,-0.9119
2013,6,4,417,-3.3264
2013,6,5,379,-3.4807
2013,6,6,400,-0.0602
2013,6,7,465,-0.5349
2013,6,8,454,-1.4322
2013,6,9,439,-0.9311
2013,6,10,412,-1.1144
2013,7,1,236,7.2400
2013,7,2,292,3.8364
2013,7,3,347,4.4302
2013,7,4,353,6.7200
2013,7,5,304,6.7884
2013,7,6,348,6.3899
2013,7,7,390,4.9000
2013,7,8,400,6.0832
2013,7,9,395,5.6710
2013,7,10,372,6.7292
2013,8,1,256,-1.0438
2013,8,2,340,-1.9243
2013,8,3,393,-3.0211
2013,8,4,416,-0.2278
2013,8,5,366,-1.2922
2013,8,6,418,-1.9530
2013,8,7,432,-4.1265
2013,8,8,455,-1.5497
2013,8,9,418,-4.0592
2013,8,10,381,-4.1969
2013,9,1,256,4.9966
2013,9,2,340,4.0351
2013,9,3,392,3.3698
2013,9,4,421,3.7389
2013,9,5,369,2.5667
2013,9,6,418,5.1025
2013,9,7,422,2.2094
2013,9,8,455,5.7487
2013,9,9,424,3.5612
2013,9,10,399,5.2702
2013,10,1,241,5.1244
2013,10,2,324,4.4217
2013,10,3,343,4.3722
2013,10,4,364,4.0642
2013,10,5,319,2.5153
2013,10,6,365,5.9808
2013,10,7,353,4.6306
2013,10,8,410,3.6433
2013,10,9,395,3.9681
2013,10,10,384,6.5817
2013,11,1,257,-0.5617
2013,11,2,358,2.5277
2013,11,3,383,2.8506
2013,11,4,416,3.5321
2013,11,5,389,2.3402
2013,11,6,408,2.5796
2013,11,7,427,4.8071
2013,11,8,453,2.7860
2013,11,9,422,3.7068
2013,11,10,390,4.7007
2013,12,1,258,2.7639
2013,12,2,356,2.9889
2013,12,3,383,2.6534
2013,12,4,420,2.5652
2013,12,5,386,2.8667
2013,12,6,406,2.9751
2013,12,7,431,5.2399
2013,12,8,452,1.9282
2013,12,9,418,1.8818
2013,12,10,391,0.8063
2014,1,1,229,-4.0439
2014,1,2,314,-0.9330
2014,1,3,319,-3.7148
2014,1,4,341,-4.0920
2014,1,5,316,-4.6178
2014,1,6,332,-2.2012
2014,1,7,336,-5.3782
2014,1,8,387,-6.0996
2014,1,9,374,-5.9408
2014,1,10,372,-5.8985
2014,2,1,246,5.2368
2014,2,2,349,4.6048
2014,2,3,359,5.7145
2014,2,4,403,5.6164
2014,2,5,378,5.0812
2014,2,6,386,5.3983
2014,2,7,388,5.2837
2014,2,8,420,5.4280
2014,2,9,373,6.1618
2014,2,10,374,3.7283
2014,3,1,248,0.6624
2014,3,2,348,-0.6667
2014,3,3,358,-0.3033
2014,3,4,402,0.8015
2014,3,5,382,1.1861
2014,3,6,381,-1.3936
2014,3,7,389,0.9160
2014,3,8,421,-0.3809
2014,3,9,375,-0.2093
2014,3,10,370,-0.3512
2014,4,1,227,1.1940
2014,4,2,298,-0.0373
2014,4,3,304,2.1186
2014,4,4,357,0.3327
2014,4,5,332,0.9234
2014,4,6,329,-1.0286
2014,4,7,352,0.4963
2014,4,8,371,-1.7171
2014,4,9,347,-2.8189
2014,4,10,349,0.3641
2014,5,1,250,1.4146
2014,5,2,345,3.1285
2014,5,3,361,3.7937
2014,5,4,401,1.2467
2014,5,5,385,1.3829
2014,5,6,402,2.4964
2014,5,7,434,0.4145
2014,5,8,424,1.8648
2014,5,9,386,1.6775
2014,5,10,366,0.3441
2014,6,1,248,3.0994
2014,6,2,344,3.0558
2014,6,3,365,2.2144
2014,6,4,407,2.4621
2014,6,5,392,3.0910
2014,6,6,398,3.0417
2014,6,7,438,1.4460
2014,6,8,438,3.0946
2014,6,9,402,1.9209
2014,6,10,374,0.0033
2014,7,1,237,-1.8717
2014,7,2,317,0.0943
2014,7,3,326,-2.4299
2014,7,4,353,-2.5752
2014,7,5,323,-1.9230
2014,7,6,363,-3.9094
2014,7,7,380,-3.1316
2014,7,8,389,-3.7116
2014,7,9,367,-1.4681
2014,7,10,356,-1.4344
2014,8,1,257,3.5160
2014,8,2,369,3.1642
2014,8,3,386,4.2863
2014,8,4,409,5.1882
2014,8,5,419,4.7143
2014,8,6,434,5.1333
2014,8,7,456,3.4491
2014,8,8,455,4.4458
2014,8,9,402,6.8157
2014,8,10,388,4.3203
2014,9,1,256,-4.3204
2014,9,2,368,-0.8055
2014,9,3,387,-1.3139
2014,9,4,412,-2.0234
2014,9,5,417,-3.8739
2014,9,6,430,-2.4807
2014,9,7,454,-4.2880
2014,9,8,455,-1.7588
2014,9,9,404,-1.5508
2014,9,10,396,-2.2853
2014,10,1,240,-1.4886
2014,10,2,326,1.3588
2014,10,3,321,2.7109
2014,10,4,349,1.9015
2014,10,5,363,2.7467
2014,10,6,363,1.9376
2014,10,7,407,3.5936
2014,10,8,412,3.4131
2014,10,9,369,4.4040
2014,10,10,369,2.4329
2014,11,1,256,-1.9984
2014,11,2,368,2.2521
2014,11,3,386,3.6482
2014,11,4,402,3.0036
2014,11,5,421,3.6551
2014,11,6,411,1.8112
2014,11,7,454,1.2672
2014,11,8,477,3.7079
2014,11,9,397,5.3845
2014,11,10,399,7.4449
2014,12,1,255,-2.1870
2014,12,2,369,-1.8187
2014,12,3,383,-1.1723
2014,12,4,403,-0.9976
2014,12,5,414,-0.9844
2014,12,6,408,0.2826
2014,12,7,446,1.6451
2014,12,8,468,0.2941
2014,12,9,403,2.8055
2014,12,10,401,0.1603
2015,1,1,227,-2.8495
2015,1,2,307,-2.9493
2015,1,3,331,-2.0173
2015,1,4,324,-3.4273
2015,1,5,342,-1.8842
2015,1,6,319,-0.8200
2015,1,7,352,-4.2396
2015,1,8,401,-2.6070
2015,1,9,358,-2.1904
2015,1,10,384,0.5565
2015,2,1,248,7.7938
2015,2,2,346,5.6007
2015,2,3,378,6.9158
2015,2,4,377,7.2832
2015,2,5,406,6.2713
2015,2,6,376,6.5769
2015,2,7,409,4.6319
2015,2,8,443,6.4759
2015,2,9,385,5.8255
2015,2,10,388,5.9513
2015,3,1,245,-1.6027
2015,3,2,348,-2.2469
2015,3,3,377,-2.5026
2015,3,4,380,-0.9749
2015,3,5,409,0.1628
2015,3,6,372,-1.0143
2015,3,7,412,-2.0599
2015,3,8,444,-0.0855
2015,3,9,382,1.8463
2015,3,10,391,0.1056
2015,4,1,232,4.4512
2015,4,2,306,2.1427
2015,4,3,338,0.1905
2015,4,4,326,0.8964
2015,4,5,346,-0.5403
2015,4,6,319,-0.6379
2015,4,7,347,-0.2397
2015,4,8,389,0.4148
2015,4,9,340,-3.0794
2015,4,10,355,-2.2155
2015,5,1,267,-1.3583
2015,5,2,381,1.0560
2015,5,3,404,2.0418
2015,5,4,405,1.9579
2015,5,5,406,1.0890
2015,5,6,403,0.6783
2015,5,7,420,0.3213
2015,5,8,453,1.7544
2015,5,9,399,1.8171
2015,5,10,382,0.9760
2015,6,1,266,-3.2779
2015,6,2,382,-2.2471
2015,6,3,409,-2.1636
2015,6,4,406,-2.0912
2015,6,5,409,-1.8495
2015,6,6,407,-1.8841
2015,6,7,429,-1.6825
2015,6,8,460,-0.4385
2015,6,9,418,0.1108
2015,6,10,389,-0.9757
2015,7,1,247,-1.3629
2015,7,2,343,2.5200
2015,7,3,350,0.7124
2015,7,4,359,-0.6310
2015,7,5,353,-0.7325
2015,7,6,351,1.0329
2015,7,7,379,0.0389
2015,7,8,384,1.0697
2015,7,9,364,3.3166
2015,7,10,356,5.2943
2015,8,1,278,-6.8730
2015,8,2,394,-5.4214
2015,8,3,411,-7.0867
2015,8,4,430,-6.2511
2015,8,5,436,-5.3607
2015,8,6,433,-5.0775
2015,8,7,465,-5.6729
2015,8,8,442,-6.1153
2015,8,9,421,-4.6748
2015,8,10,385,-5.5481
2015,9,1,280,-4.6523
2015,9,2,391,-2.1986
2015,9,3,405,-3.1726
2015,9,4,432,-3.7769
2015,9,5,439,-3.3600
2015,9,6,449,-3.8658
2015,9,7,467,-3.1937
2015,9,8,446,-1.6629
2015,9,9,438,-2.7288
2015,9,10,392,-1.8364
2015,10,1,264,11.2139
2015,10,2,350,10.8340
2015,10,3,344,9.2178
2015,10,4,378,7.8141
2015,10,5,383,7.9393
2015,10,6,405,8.2239
2015,10,7,407,5.9839
2015,10,8,381,5.2329
2015,10,9,408,4.9009
2015,10,10,373,4.6031
2015,11,1,281,0.4167
2015,11,2,404,-0.3621
2015,11,3,396,-0.1743
2015,11,4,440,0.5650
2015,11,5,425,1.6418
2015,11,6,459,1.3259
2015,11,7,444,0.4223
2015,11,8,444,-0.3001
2015,11,9,434,0.8758
2015,11,10,392,1.9950
2015,12,1,279,-3.2757
2015,12,2,406,0.3680
2015,12,3,395,-2.5914
2015,12,4,437,-3.2250
2015,12,5,426,-3.7093
2015,12,6,461,-3.1152
2015,12,7,441,-1.8795
2015,12,8,445,-4.3811
2015,12,9,439,-1.8676
2015,12,10,395,0.0836
2016,1,1,234,-4.9904
2016,1,2,338,-3.3584
2016,1,3,313,-6.7341
2016,1,4,347,-8.3679
2016,1,5,324,-5.7917
2016,1,6,368,-6.6089
2016,1,7,352,-5.9063
2016,1,8,374,-4.1026
2016,1,9,364,-6.2240
2016,1,10,376,-4.7245
2016,2,1,262,-1.6973
2016,2,2,378,-0.4558
2016,2,3,363,0.3454
2016,2,4,401,1.9521
2016,2,5,407,1.7253
2016,2,6,418,1.7524
2016,2,7,403,0.7891
2016,2,8,425,1.6144
2016,2,9,387,0.5973
2016,2,10,385,0.0608
2016,3,1,258,7.7526
2016,3,2,375,6.2398
2016,3,3,368,7.6261
2016,3,4,403,8.1784
2016,3,5,405,7.3343
2016,3,6,421,7.3568
2016,3,7,407,7.3392
2016,3,8,422,7.0884
2016,3,9,381,7.0788
2016,3,10,390,5.5941
2016,4,1,236,3.8536
2016,4,2,344,-1.2941
2016,4,3,327,-1.5664
2016,4,4,336,1.0216
2016,4,5,346,1.3275
2016,4,6,358,0.9786
2016,4,7,340,1.3523
2016,4,8,372,0.0320
2016,4,9,343,0.2148
2016,4,10,378,-0.3948
2016,5,1,275,1.5377
2016,5,2,386,2.8466
2016,5,3,380,2.2355
2016,5,4,404,2.3973
2016,5,5,419,1.6762
2016,5,6,403,0.7484
2016,5,7,413,-0.3027
2016,5,8,444,-0.9390
2016,5,9,392,-0.4741
2016,5,10,411,2.5544
2016,6,1,270,0.5331
2016,6,2,385,1.2127
2016,6,3,380,-0.1802
2016,6,4,403,-0.2908
2016,6,5,418,-0.2382
2016,6,6,406,0.4572
2016,6,7,420,1.2540
2016,6,8,443,0.2150
2016,6,9,433,0.3977
2016,6,10,420,0.8333
2016,7,1,251,2.9321
2016,7,2,340,5.2342
2016,7,3,316,4.4380
2016,7,4,336,3.2187
2016,7,5,354,4.4988
2016,7,6,326,4.5748
2016,7,7,354,4.3548
2016,7,8,371,3.6882
2016,7,9,392,2.6609
2016,7,10,379,4.3680
2016,8,1,274,0.8398
2016,8,2,379,-0.6949
2016,8,3,375,-1.0391
2016,8,4,405,-0.0158
2016,8,5,433,1.2600
2016,8,6,399,1.0228
2016,8,7,431,0.2894
2016,8,8,437,0.0884
2016,8,9,443,-0.6599
2016,8,10,407,-0.8439
2016,9,1,274,0.1038
2016,9,2,376,1.1655
2016,9,3,381,1.8274
2016,9,4,403,0.3070
2016,9,5,434,1.6689
2016,9,6,398,-0.3590
2016,9,7,434,-0.3892
2016,9,8,441,-1.3867
2016,9,9,449,-2.5145
2016,9,10,414,0.6554
2016,10,1,250,-3.3343
2016,10,2,333,-1.7484
2016,10,3,326,-2.4903
2016,10,4,351,-2.5590
2016,10,5,364,-1.8464
2016,10,6,347,-2.8644
2016,10,7,383,-2.3217
2016,10,8,389,-2.6630
2016,10,9,410,-3.3048
2016,10,10,391,-4.4422
2016,11,1,267,2.5832
2016,11,2,369,0.8770
2016,11,3,373,3.7215
2016,11,4,394,5.1277
2016,11,5,395,5.2443
2016,11,6,405,6.4135
2016,11,7,427,7.1737
2016,11,8,431,8.4255
2016,11,9,439,4.7485
2016,11,10,396,3.2759
2016,12,1,259,-0.0429
2016,12,2,367,2.4755
2016,12,3,376,2.5223
2016,12,4,387,1.4318
2016,12,5,391,1.3210
2016,12,6,401,0.2171
2016,12,7,428,0.5651
2016,12,8,431,0.0345
2016,12,9,436,0.5063
2016,12,10,396,0.4110
2017,1,1,224,2.6887
2017,1,2,301,1.6524
2017,1,3,310,3.0507
2017,1,4,299,2.2244
2017,1,5,315,3.2537
2017,1,6,341,3.3203
2017,1,7,342,0.8995
2017,1,8,364,-0.4590
2017,1,9,355,2.0660
2017,1,10,376,1.0246
2017,2,1,241,2.6527
2017,2,2,334,2.7934
2017,2,3,356,5.0910
2017,2,4,366,1.8727
2017,2,5,354,3.8140
2017,2,6,390,3.2972
2017,2,7,392,3.6200
2017,2,8,400,2.0969
2017,2,9,380,2.5462
2017,2,10,379,3.8035
2017,3,1,236,0.8289
2017,3,2,339,0.4034
2017,3,3,354,1.9468
2017,3,4,364,0.6774
2017,3,5,355,1.2886
2017,3,6,384,0.1296
2017,3,7,394,0.0678
2017,3,8,395,0.1293
2017,3,9,381,1.0889
2017,3,10,381,0.4177
2017,4,1,218,0.5752
2017,4,2,304,1.2559
2017,4,3,310,1.6647
2017,4,4,312,0.6541
2017,4,5,297,2.1324
2017,4,6,338,2.4567
2017,4,7,326,0.5861
2017,4,8,348,1.0229
2017,4,9,354,2.5021
2017,4,10,337,2.3627
2017,5,1,241,-1.6255
2017,5,2,338,1.5117
2017,5,3,351,2.8980
2017,5,4,380,2.6879
2017,5,5,371,3.5108
2017,5,6,407,2.9473
2017,5,7,388,0.3111
2017,5,8,401,0.7952
2017,5,9,411,0.1003
2017,5,10,368,0.7317
2017,6,1,238,2.1220
2017,6,2,336,-0.4102
2017,6,3,352,-1.7865
2017,6,4,380,0.5184
2017,6,5,371,-0.4228
2017,6,6,406,0.2189
2017,6,7,394,2.2065
2017,6,8,412,2.7903
2017,6,9,440,0.3694
2017,6,10,380,-1.6058
2017,7,1,226,3.3922
2017,7,2,297,2.4349
2017,7,3,295,2.3553
2017,7,4,341,1.1303
2017,7,5,333,2.0144
2017,7,6,333,0.7415
2017,7,7,346,4.4249
2017,7,8,353,-1.0960
2017,7,9,384,0.4418
2017,7,10,338,0.8047
2017,8,1,258,-0.7639
2017,8,2,336,0.3683
2017,8,3,334,1.6712
2017,8,4,397,0.3787
2017,8,5,399,2.0526
2017,8,6,414,0.3100
2017,8,7,409,-0.9099
2017,8,8,408,-1.1318
2017,8,9,433,-1.2702
2017,8,10,363,-1.7262
2017,9,1,260,3.0862
2017,9,2,336,1.8576
2017,9,3,342,1.1223
2017,9,4,403,2.6366
2017,9,5,397,2.3865
2017,9,6,414,3.4337
2017,9,7,409,4.2229
2017,9,8,410,4.0391
2017,9,9,440,4.3010
2017,9,10,373,3.0988
2017,10,1,250,-0.4117
2017,10,2,289,2.4221
2017,10,3,294,2.4450
2017,10,4,347,3.4918
2017,10,5,344,4.9576
2017,10,6,367,2.0475
2017,10,7,362,1.4034
2017,10,8,365,1.8993
2017,10,9,397,2.0451
2017,10,10,351,2.8172
2017,11,1,264,1.0349
2017,11,2,311,1.8572
2017,11,3,339,2.6398
2017,11,4,375,1.9439
2017,11,5,380,2.8407
2017,11,6,419,3.0258
2017,11,7,428,4.1152
2017,11,8,420,5.8606
2017,11,9,440,6.5640
2017,11,10,365,9.1922
2017,12,1,263,1.1185
2017,12,2,309,1.4045
2017,12,3,340,1.4667
2017,12,4,367,0.5685
2017,12,5,370,0.5651
2017,12,6,411,0.9566
2017,12,7,428,1.7628
2017,12,8,424,2.8933
2017,12,9,448,2.0040
2017,12,10,364,2.6592
2018,1,1,244,5.7039
2018,1,2,260,5.4123
2018,1,3,293,4.2255
2018,1,4,286,5.9011
2018,1,5,296,7.4168
2018,1,6,336,6.2899
2018,1,7,363,5.5463
2018,1,8,346,3.4717
2018,1,9,389,12.8771
2018,1,10,341,5.8156
2018,2,1,262,-5.5942
2018,2,2,287,-3.0897
2018,2,3,337,-2.2730
2018,2,4,334,-4.1377
2018,2,5,360,-2.6933
2018,2,6,379,-2.4439
2018,2,7,393,-3.5383
2018,2,8,378,-3.5039
2018,2,9,408,-0.8597
2018,2,10,353,-8.5178
2018,3,1,259,-4.6725
2018,3,2,287,-1.0451
2018,3,3,337,-3.1261
2018,3,4,333,-1.9257
2018,3,5,358,-1.0036
2018,3,6,376,0.0214
2018,3,7,386,-1.6925
2018,3,8,374,-0.2709
2018,3,9,409,-1.9891
2018,3,10,354,-2.2346
2018,4,1,237,3.0302
2018,4,2,255,0.3603
2018,4,3,305,-0.4276
2018,4,4,289,-0.8753
2018,4,5,311,-3.3275
2018,4,6,313,-1.8916
2018,4,7,332,-0.4842
2018,4,8,334,0.7362
2018,4,9,361,5.6664
2018,4,10,334,2.4600
2018,5,1,262,3.4649
2018,5,2,296,2.3562
2018,5,3,352,5.3830
2018,5,4,360,4.1208
2018,5,5,363,4.5555
2018,5,6,381,2.5633
2018,5,7,397,3.6797
2018,5,8,407,3.1476
2018,5,9,407,3.9236
2018,5,10,357,-0.3415
2018,6,1,261,1.6036
2018,6,2,292,0.3486
2018,6,3,353,1.9601
2018,6,4,366,-0.0801
2018,6,5,367,0.5486
2018,6,6,379,-0.3732
2018,6,7,404,-0.7205
2018,6,8,411,-0.2071
2018,6,9,432,2.6122
2018,6,10,372,3.4540
2018,7,1,245,1.1192
2018,7,2,252,3.5377
2018,7,3,313,4.5086
2018,7,4,336,2.4917
2018,7,5,311,1.5622
2018,7,6,334,4.1124
2018,7,7,349,4.4668
2018,7,8,345,2.6567
2018,7,9,384,4.1965
2018,7,10,341,2.3693
2018,8,1,266,1.0769
2018,8,2,304,2.8356
2018,8,3,371,3.9790
2018,8,4,382,5.0165
2018,8,5,380,4.2325
2018,8,6,399,1.4653
2018,8,7,410,3.1505
2018,8,8,411,4.2156
2018,8,9,419,8.9689
2018,8,10,353,6.7601
2018,9,1,265,1.7230
2018,9,2,306,0.7035
2018,9,3,375,0.1185
2018,9,4,384,0.6150
2018,9,5,377,0.8375
2018,9,6,403,-0.0752
2018,9,7,415,1.1737
2018,9,8,413,1.2089
2018,9,9,429,0.1963
2018,9,10,373,-0.5802
2018,10,1,255,-8.4985
2018,10,2,278,-6.4027
2018,10,3,335,-6.3562
2018,10,4,341,-9.3469
2018,10,5,326,-11.9213
2018,10,6,346,-9.9689
2018,10,7,372,-7.8013
2018,10,8,365,-9.6511
2018,10,9,392,-15.0275
2018,10,10,348,-4.2246
2018,11,1,272,0.5748
2018,11,2,324,3.0762
2018,11,3,371,-0.0011
2018,11,4,391,1.0306
2018,11,5,382,0.9947
2018,11,6,412,3.2376
2018,11,7,422,2.5727
2018,11,8,415,3.3858
2018,11,9,423,3.4604
2018,11,10,365,-1.4453
2018,12,1,268,-9.3822
2018,12,2,322,-7.8687
2018,12,3,368,-7.6003
2018,12,4,385,-9.4321
2018,12,5,374,-11.4218
2018,12,6,405,-9.8224
2018,12,7,423,-8.6292
2018,12,8,415,-12.9701
2018,12,9,426,-10.1185
2018,12,10,367,-8.4506
2019,1,1,236,7.7915
2019,1,2,273,6.9523
2019,1,3,318,7.0660
2019,1,4,293,9.7421
2019,1,5,306,10.5688
2019,1,6,325,13.6491
2019,1,7,337,9.6102
2019,1,8,350,8.8138
2019,1,9,368,12.8113
2019,1,10,340,7.4614
2019,2,1,249,1.1453
2019,2,2,311,4.4493
2019,2,3,374,3.7918
2019,2,4,347,4.9264
2019,2,5,375,5.5136
2019,2,6,392,7.8562
2019,2,7,393,5.6809
2019,2,8,388,1.8833
2019,2,9,374,-1.0368
2019,2,10,343,2.9354
2019,3,1,250,1.4553
2019,3,2,309,3.1685
2019,3,3,374,3.1460
2019,3,4,352,1.7590
2019,3,5,373,0.9588
2019,3,6,386,-2.7782
2019,3,7,392,0.1270
2019,3,8,390,0.6146
2019,3,9,380,4.7751
2019,3,10,345,0.4335
2019,4,1,231,2.1020
2019,4,2,276,3.8133
2019,4,3,314,4.0694
2019,4,4,310,4.3518
2019,4,5,315,3.3111
2019,4,6,330,2.6451
2019,4,7,329,3.3871
2019,4,8,340,4.0226
2019,4,9,328,5.5224
2019,4,10,312,3.6487
2019,5,1,260,-7.8483
2019,5,2,304,-5.4479
2019,5,3,357,-7.2822
2019,5,4,370,-8.7480
2019,5,5,396,-8.4252
2019,5,6,381,-8.7104
2019,5,7,387,-6.6395
2019,5,8,398,-9.0840
2019,5,9,384,-8.6834
2019,5,10,347,-6.6657
2019,6,1,260,7.0545
2019,6,2,308,7.1002
2019,6,3,358,6.2514
2019,6,4,376,8.4512
2019,6,5,394,8.8286
2019,6,6,382,8.1077
2019,6,7,397,6.7595
2019,6,8,400,8.2931
2019,6,9,403,7.4253
2019,6,10,363,9.1296
2019,7,1,261,-0.7880
2019,7,2,277,0.4409
2019,7,3,314,2.9483
2019,7,4,338,3.4737
2019,7,5,349,0.9885
2019,7,6,321,0.7394
2019,7,7,359,1.9559
2019,7,8,360,2.0510
2019,7,9,360,-0.3041
2019,7,10,326,1.7364
2019,8,1,275,-3.5197
2019,8,2,319,-1.3378
2019,8,3,376,-2.2302
2019,8,4,411,-2.9194
2019,8,5,430,-3.3904
2019,8,6,394,-1.2978
2019,8,7,439,-1.5195
2019,8,8,437,-3.0204
2019,8,9,436,-3.7202
2019,8,10,350,2.5916
2019,9,1,272,0.2408
2019,9,2,316,0.6832
2019,9,3,374,0.7791
2019,9,4,416,2.7855
2019,9,5,433,2.1026
2019,9,6,407,2.5218
2019,9,7,452,1.6868
2019,9,8,463,0.8610
2019,9,9,476,1.1022
2019,9,10,395,2.9119
2019,10,1,254,2.0339
2019,10,2,280,2.5381
2019,10,3,323,1.7047
2019,10,4,365,3.2428
2019,10,5,381,3.6444
2019,10,6,357,0.4581
2019,10,7,386,0.0596
2019,10,8,415,2.1590
2019,10,9,445,1.7625
2019,10,10,382,1.5296
2019,11,1,279,4.9910
2019,11,2,312,3.8129
2019,11,3,360,3.3716
2019,11,4,414,4.2918
2019,11,5,440,5.2223
2019,11,6,409,4.3314
2019,11,7,424,4.2978
2019,11,8,467,3.3311
2019,11,9,470,3.1917
2019,11,10,402,2.1528
2019,12,1,268,2.7314
2019,12,2,306,3.3199
2019,12,3,356,3.5844
2019,12,4,402,5.1987
2019,12,5,422,2.4149
2019,12,6,401,0.5888
2019,12,7,418,1.9281
2019,12,8,467,1.8880
2019,12,9,471,2.1360
2019,12,10,405,0.7308
2020,1,1,244,-4.2896
2020,1,2,245,1.5090
2020,1,3,298,0.9669
2020,1,4,322,1.3536
2020,1,5,351,-0.7778
2020,1,6,329,0.3971
2020,1,7,343,-0.2200
2020,1,8,371,2.2573
2020,1,9,412,-2.9649
2020,1,10,380,-3.2527
2020,2,1,272,-7.5660
2020,2,2,271,-6.7677
2020,2,3,344,-7.5479
2020,2,4,387,-8.2617
2020,2,5,408,-7.3908
2020,2,6,373,-8.5449
2020,2,7,406,-7.8105
2020,2,8,407,-7.4838
2020,2,9,386,-7.4112
2020,2,10,374,-7.5862
2020,3,1,271,-13.3339
2020,3,2,272,-10.3420
2020,3,3,345,-9.6029
2020,3,4,385,-11.0464
2020,3,5,404,-17.9252
2020,3,6,366,-18.4613
2020,3,7,412,-17.7347
2020,3,8,411,-9.7896
2020,3,9,390,-13.6901
2020,3,10,376,-9.7242
2020,4,1,249,15.6071
2020,4,2,244,13.7355
2020,4,3,294,13.5122
2020,4,4,328,13.6591
2020,4,5,345,12.8535
2020,4,6,307,15.8191
2020,4,7,348,15.6365
2020,4,8,364,18.1287
2020,4,9,342,16.9194
2020,4,10,343,13.0334
2020,5,1,278,2.5395
2020,5,2,288,5.4201
2020,5,3,342,5.8709
2020,5,4,391,8.6428
2020,5,5,420,7.4327
2020,5,6,374,7.2579
2020,5,7,420,7.5360
2020,5,8,418,7.2022
2020,5,9,414,4.6685
2020,5,10,385,7.6644
2020,6,1,275,0.1953
2020,6,2,287,3.0413
2020,6,3,351,0.9077
2020,6,4,394,5.7135
2020,6,5,418,5.3108
2020,6,6,373,6.8906
2020,6,7,430,3.1438
2020,6,8,433,2.4082
2020,6,9,434,7.2364
2020,6,10,396,-0.1967
2020,7,1,270,3.9684
2020,7,2,270,3.4526
2020,7,3,319,4.5636
2020,7,4,329,8.1446
2020,7,5,352,4.3825
2020,7,6,308,11.6264
2020,7,7,370,8.4004
2020,7,8,374,6.0852
2020,7,9,380,12.5966
2020,7,10,362,6.4342
2020,8,1,301,3.3408
2020,8,2,316,8.0071
2020,8,3,376,4.6535
2020,8,4,384,10.9250
2020,8,5,420,6.9172
2020,8,6,404,17.5103
2020,8,7,433,5.8700
2020,8,8,430,7.1127
2020,8,9,439,8.8715
2020,8,10,397,7.1673
2020,9,1,301,-2.3244
2020,9,2,316,-4.4252
2020,9,3,386,-2.4859
2020,9,4,392,-4.1262
2020,9,5,425,-3.9268
2020,9,6,423,-5.0605
2020,9,7,458,0.0879
2020,9,8,468,-2.2100
2020,9,9,476,-6.1366
2020,9,10,404,-0.5422
2020,10,1,276,-3.8503
2020,10,2,292,-3.0353
2020,10,3,337,-4.1626
2020,10,4,333,3.3668
2020,10,5,375,-2.7568
2020,10,6,396,-1.4749
2020,10,7,405,-0.3869
2020,10,8,436,-0.3171
2020,10,9,449,-2.8280
2020,10,10,372,-2.3264
2020,11,1,314,13.0947
2020,11,2,377,9.6659
2020,11,3,413,11.5144
2020,11,4,447,12.4304
2020,11,5,465,15.5617
2020,11,6,499,13.3304
2020,11,7,505,12.7611
2020,11,8,529,14.8489
2020,11,9,517,7.6977
2020,11,10,414,13.0592
2020,12,1,307,4.5676
2020,12,2,370,4.2030
2020,12,3,402,4.0379
2020,12,4,447,2.5097
2020,12,5,474,9.5751
2020,12,6,505,4.9056
2020,12,7,506,5.0701
2020,12,8,537,4.1956
2020,12,9,522,3.1661
2020,12,10,412,0.0388
2021,1,1,282,-0.7764
2021,1,2,334,0.0500
2021,1,3,343,1.1690
2021,1,4,372,0.8345
2021,1,5,388,1.7170
2021,1,6,434,-0.7055
2021,1,7,430,0.0109
2021,1,8,461,-0.2155
2021,1,9,458,-0.7419
2021,1,10,383,2.4544
2021,2,1,314,4.6746
2021,2,2,375,3.7539
2021,2,3,412,1.8435
2021,2,4,441,5.9000
2021,2,5,463,-3.7785
2021,2,6,487,4.1230
2021,2,7,477,4.1928
2021,2,8,493,4.3787
2021,2,9,473,-0.8790
2021,2,10,391,-2.0375
2021,3,1,314,2.6779
2021,3,2,373,2.3021
2021,3,3,416,2.8190
2021,3,4,443,2.2482
2021,3,5,461,0.8314
2021,3,6,492,1.9972
2021,3,7,489,0.2411
2021,3,8,484,3.3790
2021,3,9,475,1.7552
2021,3,10,395,7.6276
2021,4,1,263,2.4942
2021,4,2,291,3.3994
2021,4,3,324,4.2874
2021,4,4,365,7.0625
2021,4,5,380,5.2680
2021,4,6,396,4.6817
2021,4,7,406,3.1477
2021,4,8,408,4.5538
2021,4,9,387,8.6926
2021,4,10,344,3.7119
2021,5,1,296,2.1672
2021,5,2,347,0.2832
2021,5,3,380,0.8430
2021,5,4,428,1.5047
2021,5,5,460,-2.4014
2021,5,6,471,-2.1576
2021,5,7,473,-0.1860
2021,5,8,469,1.0117
2021,5,9,430,-3.8849
2021,5,10,378,1.1735
2021,6,1,298,1.3132
2021,6,2,348,3.3437
2021,6,3,379,4.2507
2021,6,4,432,4.6837
2021,6,5,456,5.3443
2021,6,6,475,4.5556
2021,6,7,476,6.1622
2021,6,8,476,2.1533
2021,6,9,444,4.9382
2021,6,10,385,0.8412
2021,7,1,303,-0.6039
