year,month,rank_r1a,nstocks,ret_vw
2007,5,3,379,4.8089
2007,5,4,287,4.5273
2007,5,5,263,5.2287
2007,5,6,228,4.3426
2007,5,7,234,3.2124
2007,5,8,250,3.7079
2007,5,9,245,2.4438
2007,5,10,392,1.2258
2007,6,1,593,-1.0359
2007,6,2,391,-1.0019
2007,6,3,300,-0.5394
2007,6,4,258,0.1984
2007,6,5,281,-1.4450
2007,6,6,266,-1.0790
2007,6,7,238,-1.8039
2007,6,8,260,-1.0111
2007,6,9,292,-0.6381
2007,6,10,431,-1.2808
2007,7,1,576,-0.7643
2007,7,2,357,-3.8741
2007,7,3,336,-2.1022
2007,7,4,313,-3.5134
2007,7,5,324,-3.2200
2007,7,6,295,-0.7121
2007,7,7,262,-0.9428
2007,7,8,250,-1.8161
2007,7,9,229,-2.5356
2007,7,10,350,-2.6927
2007,8,1,563,-0.0753
2007,8,2,322,0.9212
2007,8,3,294,-0.9674
2007,8,4,240,1.0737
2007,8,5,286,0.5953
2007,8,6,214,1.4981
2007,8,7,252,2.4162
2007,8,8,270,1.0236
2007,8,9,333,2.4352
2007,8,10,504,4.3490
2007,9,1,496,6.7520
2007,9,2,335,5.0982
2007,9,3,309,3.5987
2007,9,4,286,6.8293
2007,9,5,258,4.6047
2007,9,6,293,2.6856
2007,9,7,249,2.7091
2007,9,8,261,3.7319
2007,9,9,280,1.7656
2007,9,10,493,2.5861
2007,10,1,564,1.6289
2007,10,2,365,1.3494
2007,10,3,317,1.6182
2007,10,4,210,3.2505
2007,10,5,254,4.9697
2007,10,6,223,1.7890
2007,10,7,250,3.5706
2007,10,8,258,3.1360
2007,10,9,297,3.4440
2007,10,10,515,6.2780
2007,11,1,681,-2.9384
2007,11,2,358,-1.3639
2007,11,3,241,-3.6219
2007,11,4,258,-2.6199
2007,11,5,240,-4.3844
2007,11,6,269,-2.9943
2007,11,7,232,-4.5482
2007,11,8,231,-4.5926
2007,11,9,266,-8.1973
2007,11,10,468,-6.8067
2007,12,1,506,5.6473
2007,12,2,350,-1.3160
2007,12,3,276,0.5817
2007,12,4,268,-0.9868
2007,12,5,258,0.8351
2007,12,6,224,1.4556
2007,12,7,243,-0.7606
2007,12,8,257,-2.3487
2007,12,9,285,-0.0155
2007,12,10,564,0.0176
2008,1,1,612,-9.2378
2008,1,2,322,-8.1223
2008,1,3,264,-6.9141
2008,1,4,285,-5.6482
2008,1,5,255,-7.0193
2008,1,6,254,-7.4251
2008,1,7,237,-7.0229
2008,1,8,248,-5.4629
2008,1,9,267,-6.4543
2008,1,10,481,-9.0642
2008,2,1,512,-5.6679
2008,2,2,332,2.3223
2008,2,3,263,-1.7747
2008,2,4,232,-1.6732
2008,2,5,276,-0.3767
2008,2,6,243,-0.5943
2008,2,7,277,-1.5950
2008,2,8,282,-1.3384
2008,2,9,293,-1.0999
2008,2,10,508,0.6190
2008,3,1,588,-2.1697
2008,3,2,386,1.2449
2008,3,3,311,1.2068
2008,3,4,259,0.5395
2008,3,5,246,0.8271
2008,3,6,229,-1.2992
2008,3,7,210,1.2927
2008,3,8,264,-1.9711
2008,3,9,329,1.3076
2008,3,10,400,-3.1872
2008,4,1,649,0.5525
2008,4,2,294,2.6237
2008,4,3,299,3.4210
2008,4,4,286,4.7681
2008,4,5,234,4.8283
2008,4,6,246,1.9827
2008,4,7,259,5.9414
2008,4,8,243,5.0637
2008,4,9,248,5.0464
2008,4,10,464,7.9055
2008,5,1,647,1.8927
2008,5,2,343,3.4733
2008,5,3,329,2.0335
2008,5,4,303,0.5626
2008,5,5,249,4.0211
2008,5,6,211,1.6121
2008,5,7,230,4.3547
2008,5,8,249,5.0207
2008,5,9,259,6.4574
2008,5,10,393,6.5393
2008,6,1,467,-5.1957
2008,6,2,266,-6.4420
2008,6,3,267,-5.2229
2008,6,4,273,-7.1897
2008,6,5,228,-5.0539
2008,6,6,285,-6.2430
2008,6,7,274,-6.3795
2008,6,8,257,-9.1583
2008,6,9,337,-6.7041
2008,6,10,564,-5.3253
2008,7,1,445,-4.0127
2008,7,2,298,-4.8903
2008,7,3,265,-5.5077
2008,7,4,245,0.2749
2008,7,5,282,-1.1963
2008,7,6,296,-0.6368
2008,7,7,277,-0.5299
2008,7,8,317,-2.9885
2008,7,9,313,-2.2007
2008,7,10,506,-1.9051
2008,8,1,600,2.3120
2008,8,2,368,1.4823
2008,8,3,301,0.5368
2008,8,4,255,1.8622
2008,8,5,240,3.6376
2008,8,6,247,0.9723
2008,8,7,251,2.3867
2008,8,8,247,1.9606
2008,8,9,280,2.1240
2008,8,10,453,2.0672
2008,9,1,377,-8.3884
2008,9,2,351,-8.1857
2008,9,3,322,-13.0534
2008,9,4,317,-6.6489
2008,9,5,306,-5.0811
2008,9,6,263,-6.3803
2008,9,7,247,-10.7966
2008,9,8,254,-9.1034
2008,9,9,304,-11.8907
2008,9,10,506,-18.5258
2008,10,1,530,-23.2304
2008,10,2,330,-15.7033
2008,10,3,280,-19.1323
2008,10,4,303,-14.0824
2008,10,5,293,-15.0975
2008,10,6,256,-14.2507
2008,10,7,231,-16.1419
2008,10,8,252,-18.1525
2008,10,9,313,-17.6069
2008,10,10,442,-17.5659
2008,11,1,553,-11.4739
2008,11,2,354,-13.3440
2008,11,3,354,-12.7963
2008,11,4,303,-7.3450
2008,11,5,253,-7.5788
2008,11,6,266,-9.5493
2008,11,7,255,-2.2662
2008,11,8,304,-5.7006
2008,11,9,234,-5.0620
2008,11,10,355,-5.3400
2008,12,1,492,6.2437
2008,12,2,370,4.1944
2008,12,3,290,4.1871
2008,12,4,267,1.9045
2008,12,5,252,1.5709
2008,12,6,286,0.9365
2008,12,7,267,4.4588
2008,12,8,288,-1.2711
2008,12,9,287,0.0228
2008,12,10,430,1.0481
2009,1,1,564,-4.0741
2009,1,2,390,-1.6975
2009,1,3,299,-4.6947
2009,1,4,268,-6.5930
2009,1,5,252,-5.5187
2009,1,6,235,-8.0568
2009,1,7,277,-7.0528
2009,1,8,315,-0.6634
2009,1,9,261,-10.1272
2009,1,10,371,-6.6962
2009,2,1,532,-4.6106
2009,2,2,344,-7.5611
2009,2,3,318,-7.9749
2009,2,4,245,-13.3467
2009,2,5,257,-9.2822
2009,2,6,317,-10.2690
2009,2,7,273,-9.8139
2009,2,8,283,-10.9450
2009,2,9,303,-7.3610
2009,2,10,353,-9.2450
2009,3,1,593,11.9426
2009,3,2,388,7.3477
2009,3,3,329,10.1278
2009,3,4,257,5.2739
2009,3,5,297,7.9355
2009,3,6,234,7.7499
2009,3,7,225,7.6890
2009,3,8,274,7.7088
2009,3,9,264,7.3596
2009,3,10,357,13.5715
2009,4,1,507,18.3773
2009,4,2,417,7.3375
2009,4,3,326,8.8099
2009,4,4,302,7.5977
2009,4,5,261,6.7681
2009,4,6,279,8.7527
2009,4,7,253,10.9376
2009,4,8,225,4.7223
2009,4,9,236,15.8880
2009,4,10,396,15.9512
2009,5,1,524,0.4566
2009,5,2,326,3.1212
2009,5,3,295,4.8505
2009,5,4,293,3.0900
2009,5,5,230,5.4141
2009,5,6,262,2.9087
2009,5,7,276,4.8171
2009,5,8,279,4.5562
2009,5,9,268,5.7991
2009,5,10,431,8.5351
2009,6,1,347,1.5494
2009,6,2,323,-2.0216
2009,6,3,333,0.8596
2009,6,4,299,-0.9740
2009,6,5,267,0.5317
2009,6,6,278,2.9403
2009,6,7,318,4.4417
2009,6,8,316,1.7563
2009,6,9,356,-2.0946
2009,6,10,339,-5.5596
2009,7,1,363,9.2956
2009,7,2,294,7.6945
2009,7,3,331,4.5434
2009,7,4,295,10.8057
2009,7,5,277,7.9483
2009,7,6,316,8.3406
2009,7,7,245,5.9101
2009,7,8,241,7.2175
2009,7,9,327,7.0566
2009,7,10,407,10.3987
2009,8,1,559,3.8660
2009,8,2,291,1.7396
2009,8,3,300,1.6621
2009,8,4,270,1.7495
2009,8,5,248,1.7683
2009,8,6,221,1.9017
2009,8,7,238,2.6091
2009,8,8,266,2.5333
2009,8,9,306,2.6871
2009,8,10,388,4.0192
2009,9,1,424,10.4799
2009,9,2,367,8.5616
2009,9,3,281,3.6919
2009,9,4,315,5.3582
2009,9,5,280,5.4546
2009,9,6,239,4.5649
2009,9,7,268,5.3470
2009,9,8,285,1.6820
2009,9,9,280,3.8360
2009,9,10,340,3.1843
2009,10,1,300,-6.3186
2009,10,2,319,-5.1456
2009,10,3,304,-3.4130
2009,10,4,287,-2.1953
2009,10,5,301,-5.1414
2009,10,6,269,-1.3090
2009,10,7,339,-0.7582
2009,10,8,284,-0.7222
2009,10,9,251,-0.0166
2009,10,10,418,-3.5855
2009,11,1,374,3.0753
2009,11,2,373,8.6867
2009,11,3,385,6.8964
2009,11,4,273,6.6617
2009,11,5,284,6.5243
2009,11,6,283,5.2832
2009,11,7,259,4.0983
2009,11,8,295,6.1481
2009,11,9,217,5.4696
2009,11,10,311,5.1068
2009,12,1,495,7.2297
2009,12,2,307,4.6970
2009,12,3,292,1.7039
2009,12,4,260,0.6575
2009,12,5,230,2.6621
2009,12,6,253,4.1807
2009,12,7,270,4.6504
2009,12,8,272,3.8991
2009,12,9,276,4.4222
2009,12,10,375,6.6194
2010,1,1,277,-4.4031
2010,1,2,267,-0.5776
2010,1,3,288,-2.5304
2010,1,4,284,-4.9803
2010,1,5,248,-4.2989
2010,1,6,237,-1.2789
2010,1,7,261,-5.4537
2010,1,8,286,-3.5927
2010,1,9,324,-4.6826
2010,1,10,537,-6.6118
2010,2,1,305,6.6150
2010,2,2,283,2.4795
2010,2,3,283,4.8777
2010,2,4,268,5.4846
2010,2,5,243,2.0795
2010,2,6,263,2.2393
2010,2,7,240,3.5015
2010,2,8,333,2.8261
2010,2,9,382,4.3902
2010,2,10,396,5.2945
2010,3,1,426,7.2391
2010,3,2,305,2.8761
2010,3,3,267,4.1142
2010,3,4,237,4.7755
2010,3,5,215,5.6032
2010,3,6,247,4.1308
2010,3,7,276,5.3205
2010,3,8,294,9.5095
2010,3,9,322,8.8168
2010,3,10,386,9.8609
2010,4,1,412,-1.2308
2010,4,2,307,0.7289
2010,4,3,306,1.5919
2010,4,4,279,1.5026
2010,4,5,295,2.6831
2010,4,6,289,5.2688
2010,4,7,241,2.7172
2010,4,8,315,6.5740
2010,4,9,272,6.2978
2010,4,10,240,11.1364
2010,5,1,325,-7.5119
2010,5,2,327,-6.3981
2010,5,3,237,-8.1224
2010,5,4,223,-7.1013
2010,5,5,294,-8.5511
2010,5,6,265,-7.4031
2010,5,7,251,-6.3519
2010,5,8,280,-7.7293
2010,5,9,372,-8.4992
2010,5,10,365,-10.4178
2010,6,1,267,-6.8296
2010,6,2,242,-7.9120
2010,6,3,251,-7.4033
2010,6,4,260,-5.5128
2010,6,5,261,-3.3713
2010,6,6,264,-6.6224
2010,6,7,280,-2.7152
2010,6,8,255,-4.2502
2010,6,9,278,-4.9833
2010,6,10,576,-9.2086
2010,7,1,544,5.8892
2010,7,2,316,5.9565
2010,7,3,274,7.8313
2010,7,4,255,8.7445
2010,7,5,242,4.1303
2010,7,6,243,5.8464
2010,7,7,258,6.8979
2010,7,8,227,7.9990
2010,7,9,275,9.5338
2010,7,10,277,11.2411
2010,8,1,473,-5.6584
2010,8,2,372,-1.4436
2010,8,3,264,-2.6643
2010,8,4,236,-2.8777
2010,8,5,236,-4.1299
2010,8,6,215,-5.1265
2010,8,7,226,-4.1970
2010,8,8,229,-6.0869
2010,8,9,271,-6.7168
2010,8,10,373,-7.2147
2010,9,1,425,12.0011
2010,9,2,263,8.3063
2010,9,3,256,7.8452
2010,9,4,254,9.8894
2010,9,5,218,6.6607
2010,9,6,266,9.6956
2010,9,7,208,10.5224
2010,9,8,285,12.8703
2010,9,9,289,15.0797
2010,9,10,423,13.9196
2010,10,1,442,2.5949
2010,10,2,327,4.0115
2010,10,3,359,6.7008
2010,10,4,288,3.6586
2010,10,5,238,4.0234
2010,10,6,206,3.6731
2010,10,7,200,2.0963
2010,10,8,206,4.3298
2010,10,9,241,4.1358
2010,10,10,377,6.1195
2010,11,1,507,3.4712
2010,11,2,343,3.0268
2010,11,3,289,1.7761
2010,11,4,272,2.6573
2010,11,5,226,-1.3635
2010,11,6,237,0.4344
2010,11,7,214,0.7918
2010,11,8,203,-0.3583
2010,11,9,231,1.2459
2010,11,10,363,0.0754
2010,12,1,456,6.5307
2010,12,2,288,5.0362
2010,12,3,236,5.7612
2010,12,4,222,6.0533
2010,12,5,226,5.6503
2010,12,6,214,5.9664
2010,12,7,257,7.2452
2010,12,8,270,7.8924
2010,12,9,327,7.0540
2010,12,10,383,7.7330
2011,1,1,423,2.6592
2011,1,2,280,1.5557
2011,1,3,268,2.2871
2011,1,4,198,4.1063
2011,1,5,235,1.6709
2011,1,6,221,0.6203
2011,1,7,236,0.4641
2011,1,8,265,0.3544
2011,1,9,282,-0.0006
2011,1,10,456,5.0813
2011,2,1,464,5.1210
2011,2,2,297,2.5989
2011,2,3,285,3.9956
2011,2,4,228,3.5078
2011,2,5,243,4.0915
2011,2,6,249,3.6674
2011,2,7,208,4.8006
2011,2,8,267,1.9103
2011,2,9,243,4.0464
2011,2,10,372,5.3017
2011,3,1,452,2.7741
2011,3,2,336,0.5728
2011,3,3,241,-0.8129
2011,3,4,231,2.2247
2011,3,5,211,2.3740
2011,3,6,229,0.9407
2011,3,7,227,0.7291
2011,3,8,252,0.3949
2011,3,9,281,-0.3521
2011,3,10,393,1.2701
2011,4,1,399,1.5748
2011,4,2,307,3.8733
2011,4,3,275,5.1154
2011,4,4,280,4.2964
2011,4,5,252,2.7957
2011,4,6,229,4.8037
2011,4,7,217,2.5025
2011,4,8,278,1.8140
2011,4,9,249,2.6339
2011,4,10,361,1.4498
2011,5,1,413,-2.7709
2011,5,2,296,-1.7228
2011,5,3,265,-4.2193
2011,5,4,200,-2.0377
2011,5,5,245,-1.7325
2011,5,6,260,-0.1550
2011,5,7,213,-0.3131
2011,5,8,261,0.9273
2011,5,9,288,0.2332
2011,5,10,392,0.8027
2011,6,1,294,-3.6847
2011,6,2,258,-1.9809
2011,6,3,263,-1.3514
2011,6,4,244,-1.2413
2011,6,5,297,-2.0470
2011,6,6,259,-1.9191
2011,6,7,273,-1.7783
2011,6,8,247,-0.8587
2011,6,9,269,-0.8424
2011,6,10,429,-1.8409
2011,7,1,487,-2.2404
2011,7,2,371,-2.8751
2011,7,3,303,1.4367
2011,7,4,253,-2.5759
2011,7,5,207,-3.0958
2011,7,6,222,-1.4973
2011,7,7,235,-2.2570
2011,7,8,231,-2.5168
2011,7,9,241,-3.8974
2011,7,10,268,-1.7150
2011,8,1,407,-14.2687
2011,8,2,324,-10.0687
2011,8,3,269,-9.3779
2011,8,4,230,-6.4462
2011,8,5,233,-7.4750
2011,8,6,224,-5.8132
2011,8,7,267,-5.3115
2011,8,8,234,-3.6880
2011,8,9,256,-1.5401
2011,8,10,375,-2.8365
2011,9,1,503,-4.7896
2011,9,2,238,-4.4326
2011,9,3,242,-3.7792
2011,9,4,266,-6.0015
2011,9,5,202,-8.7140
2011,9,6,238,-7.9451
2011,9,7,239,-9.6777
2011,9,8,246,-8.9413
2011,9,9,274,-10.2919
2011,9,10,371,-11.5121
2011,10,1,420,11.6848
2011,10,2,244,9.7992
2011,10,3,278,10.2408
2011,10,4,224,9.3901
2011,10,5,206,10.3574
2011,10,6,223,10.1573
2011,10,7,209,8.2742
2011,10,8,251,10.7690
2011,10,9,308,15.4441
2011,10,10,450,17.8877
2011,11,1,515,-0.2757
2011,11,2,277,1.2663
2011,11,3,219,0.1711
2011,11,4,238,1.1955
2011,11,5,239,0.4764
2011,11,6,223,-0.8473
2011,11,7,222,1.2946
2011,11,8,278,-0.4628
2011,11,9,284,0.2578
2011,11,10,313,-2.5597
2011,12,1,471,0.0611
2011,12,2,292,0.2276
2011,12,3,226,1.7255
2011,12,4,235,1.8505
2011,12,5,238,1.1331
2011,12,6,205,1.0038
2011,12,7,227,-0.5912
2011,12,8,249,0.0973
2011,12,9,280,-1.5766
2011,12,10,376,-2.5908
2012,1,1,447,7.0530
2012,1,2,307,4.0035
2012,1,3,238,1.3349
2012,1,4,245,2.2476
2012,1,5,249,7.2018
2012,1,6,215,2.8168
2012,1,7,203,4.5163
2012,1,8,243,7.2859
2012,1,9,217,5.0788
2012,1,10,430,7.7416
2012,2,1,463,0.2115
2012,2,2,283,2.9824
2012,2,3,244,3.4611
2012,2,4,235,2.2065
2012,2,5,226,3.2859
2012,2,6,239,5.7707
2012,2,7,232,3.2832
2012,2,8,250,6.3716
2012,2,9,290,6.9691
2012,2,10,320,5.2734
2012,3,1,517,3.4373
2012,3,2,336,2.6120
2012,3,3,255,3.4061
2012,3,4,209,2.5633
2012,3,5,184,2.3547
2012,3,6,215,1.2844
2012,3,7,211,1.8604
2012,3,8,227,2.8084
2012,3,9,242,0.8398
2012,3,10,383,3.2458
2012,4,1,484,-2.7157
2012,4,2,250,-2.5446
2012,4,3,260,-1.4520
2012,4,4,250,-0.3198
2012,4,5,246,-1.3985
2012,4,6,206,1.4487
2012,4,7,221,-1.1036
2012,4,8,212,-0.8475
2012,4,9,247,0.8057
2012,4,10,399,0.2674
2012,5,1,447,-11.7548
2012,5,2,263,-11.9607
2012,5,3,247,-9.2000
2012,5,4,247,-7.4218
2012,5,5,232,-5.2800
2012,5,6,222,-4.7315
2012,5,7,229,-1.3925
2012,5,8,234,-4.0078
2012,5,9,249,-4.7270
2012,5,10,398,-5.4676
2012,6,1,484,4.7263
2012,6,2,313,2.8399
2012,6,3,236,3.3077
2012,6,4,248,4.7231
2012,6,5,217,4.7548
2012,6,6,200,4.6205
2012,6,7,224,3.7543
2012,6,8,205,2.7825
2012,6,9,256,4.1480
2012,6,10,381,-0.7865
2012,7,1,393,-0.9429
2012,7,2,258,-0.8141
2012,7,3,227,0.3323
2012,7,4,266,2.5145
2012,7,5,240,0.7583
2012,7,6,223,1.0325
2012,7,7,225,3.0593
2012,7,8,250,0.3979
2012,7,9,292,0.1198
2012,7,10,380,3.0628
2012,8,1,347,2.5109
2012,8,2,289,3.6873
2012,8,3,274,4.6327
2012,8,4,286,3.9544
2012,8,5,232,2.7059
2012,8,6,277,3.4250
2012,8,7,235,2.6875
2012,8,8,251,3.6371
2012,8,9,259,0.2788
2012,8,10,299,-1.0184
2012,9,1,294,4.1213
2012,9,2,225,3.3859
2012,9,3,237,4.9452
2012,9,4,272,2.8665
2012,9,5,241,2.4221
2012,9,6,274,1.4182
2012,9,7,260,2.4582
2012,9,8,299,2.7708
2012,9,9,257,2.5326
2012,9,10,376,1.7126
2012,10,1,583,-0.8551
2012,10,2,266,-4.9704
2012,10,3,244,-0.8035
2012,10,4,237,-1.9383
2012,10,5,265,-3.6487
2012,10,6,228,-2.4652
2012,10,7,221,-2.6390
2012,10,8,198,-0.2320
2012,10,9,208,-0.0640
2012,10,10,275,-3.8759
2012,11,1,488,2.2353
2012,11,2,303,4.0490
2012,11,3,254,1.4528
2012,11,4,261,-1.1002
2012,11,5,233,1.5863
2012,11,6,215,1.4954
2012,11,7,207,-0.6503
2012,11,8,205,0.6217
2012,11,9,219,1.8627
2012,11,10,327,2.1454
2012,12,1,437,3.0303
2012,12,2,276,3.2475
2012,12,3,251,2.6766
2012,12,4,250,2.1075
2012,12,5,259,1.9861
2012,12,6,244,0.6907
2012,12,7,223,0.5675
2012,12,8,184,-0.5022
2012,12,9,204,-2.6247
2012,12,10,384,1.0117
2013,1,1,294,6.2891
2013,1,2,215,5.5618
2013,1,3,234,5.3638
2013,1,4,261,5.7622
2013,1,5,258,6.3607
2013,1,6,245,7.3729
2013,1,7,256,5.8822
2013,1,8,268,0.3398
2013,1,9,300,5.5113
2013,1,10,366,9.2827
2013,2,1,426,1.1469
2013,2,2,260,1.7961
2013,2,3,258,1.5850
2013,2,4,234,2.5692
2013,2,5,218,2.0539
2013,2,6,250,0.4446
2013,2,7,203,2.3438
2013,2,8,237,0.6349
2013,2,9,238,1.2778
2013,2,10,367,-1.0392
2013,3,1,347,3.1934
2013,3,2,263,5.2342
2013,3,3,260,2.7267
2013,3,4,252,3.1724
2013,3,5,204,5.8137
2013,3,6,208,4.2968
2013,3,7,201,3.0363
2013,3,8,247,4.1951
2013,3,9,277,4.4968
2013,3,10,437,2.2894
2013,4,1,461,2.0927
2013,4,2,312,-0.6017
2013,4,3,280,0.8644
2013,4,4,250,-0.3191
2013,4,5,221,2.6143
2013,4,6,208,0.3293
2013,4,7,216,2.6072
2013,4,8,193,1.9435
2013,4,9,244,3.5968
2013,4,10,311,0.1476
2013,5,1,374,4.9983
2013,5,2,266,6.9288
2013,5,3,243,3.8363
2013,5,4,248,3.0047
2013,5,5,246,3.9092
2013,5,6,230,2.8329
2013,5,7,245,1.1471
2013,5,8,243,2.1401
2013,5,9,227,-2.7040
2013,5,10,372,-1.5388
2013,6,1,399,-0.4488
2013,6,2,228,-1.6810
2013,6,3,265,-0.7348
2013,6,4,235,-4.6501
2013,6,5,218,-1.5613
2013,6,6,229,-0.5427
2013,6,7,210,0.0874
2013,6,8,230,-0.6620
2013,6,9,279,-2.0872
2013,6,10,402,-3.0804
2013,7,1,377,9.8309
2013,7,2,311,7.0389
2013,7,3,313,6.1943
2013,7,4,247,1.6293
2013,7,5,239,6.2711
2013,7,6,236,4.3102
2013,7,7,211,5.1948
2013,7,8,198,6.4831
2013,7,9,229,5.2735
2013,7,10,298,6.3872
2013,8,1,468,-2.0574
2013,8,2,232,-3.7745
2013,8,3,243,-3.5725
2013,8,4,239,-3.2912
2013,8,5,221,-2.7099
2013,8,6,250,-1.8148
2013,8,7,199,-1.2138
2013,8,8,240,-0.3053
2013,8,9,264,-1.6833
2013,8,10,303,-3.2723
2013,9,1,446,4.6364
2013,9,2,272,4.2490
2013,9,3,251,2.0191
2013,9,4,210,3.9583
2013,9,5,187,4.0122
2013,9,6,222,2.9047
2013,9,7,215,2.6539
2013,9,8,231,4.4863
2013,9,9,250,5.5591
2013,9,10,369,8.3164
2013,10,1,492,4.7556
2013,10,2,319,6.6604
2013,10,3,248,2.4668
2013,10,4,248,4.8344
2013,10,5,230,4.0465
2013,10,6,207,3.9300
2013,10,7,188,3.8054
2013,10,8,223,4.4152
2013,10,9,199,4.1471
2013,10,10,289,4.6656
2013,11,1,490,-0.1649
2013,11,2,294,3.9978
2013,11,3,201,2.7314
2013,11,4,235,2.2164
2013,11,5,212,2.4185
2013,11,6,215,2.1393
2013,11,7,217,2.5460
2013,11,8,225,3.1477
2013,11,9,220,4.6500
2013,11,10,334,1.9356
2013,12,1,467,2.2133
2013,12,2,238,1.9374
2013,12,3,245,1.7963
2013,12,4,223,1.9701
2013,12,5,225,2.2742
2013,12,6,221,3.6066
2013,12,7,210,4.5182
2013,12,8,236,4.7347
2013,12,9,222,3.2443
2013,12,10,342,3.3042
2014,1,1,377,-5.3993
2014,1,2,346,-2.7311
2014,1,3,254,-2.5241
2014,1,4,197,-4.4991
2014,1,5,193,-4.8672
2014,1,6,187,-0.6598
2014,1,7,213,-4.2778
2014,1,8,218,-1.7720
2014,1,9,232,-3.1332
2014,1,10,404,-0.4620
2014,2,1,369,5.3390
2014,2,2,313,6.3049
2014,2,3,283,5.7728
2014,2,4,208,4.8332
2014,2,5,231,5.5784
2014,2,6,202,4.7880
2014,2,7,209,4.7989
2014,2,8,209,3.4183
2014,2,9,235,4.7421
2014,2,10,358,4.5378
2014,3,1,418,-1.1287
2014,3,2,312,-2.3769
2014,3,3,259,0.5060
2014,3,4,224,2.9287
2014,3,5,167,1.3803
2014,3,6,210,0.1271
2014,3,7,214,1.7728
2014,3,8,195,-0.4858
2014,3,9,218,-1.4378
2014,3,10,388,-4.3523
2014,4,1,367,0.8242
2014,4,2,260,-0.8801
2014,4,3,277,-0.9951
2014,4,4,239,0.5893
2014,4,5,257,0.5717
2014,4,6,240,2.0164
2014,4,7,223,1.6458
2014,4,8,185,0.9432
2014,4,9,214,0.6753
2014,4,10,343,-1.6892
2014,5,1,330,1.8711
2014,5,2,253,1.2183
2014,5,3,238,1.8725
2014,5,4,259,1.6411
2014,5,5,220,2.2897
2014,5,6,218,2.1852
2014,5,7,226,2.3726
2014,5,8,216,2.9273
2014,5,9,266,1.7966
2014,5,10,386,2.4465
2014,6,1,335,2.6214
2014,6,2,252,2.5940
2014,6,3,242,2.5289
2014,6,4,230,2.9197
2014,6,5,202,2.3340
2014,6,6,213,2.0562
2014,6,7,195,1.4804
2014,6,8,227,2.6473
2014,6,9,272,1.9329
2014,6,10,454,7.0476
2014,7,1,413,0.3974
2014,7,2,287,-2.6670
2014,7,3,236,-2.1346
2014,7,4,203,-2.1298
2014,7,5,216,-2.4599
2014,7,6,213,-2.3014
2014,7,7,211,-3.0500
2014,7,8,227,-1.6224
2014,7,9,222,-1.6543
2014,7,10,395,-0.2951
2014,8,1,365,6.0115
2014,8,2,239,4.7259
2014,8,3,206,4.5268
2014,8,4,205,4.4781
2014,8,5,223,2.9872
2014,8,6,201,4.0074
2014,8,7,248,5.3544
2014,8,8,249,4.1492
2014,8,9,301,4.6702
2014,8,10,394,4.7493
2014,9,1,401,-3.2030
2014,9,2,245,-1.7963
2014,9,3,227,-1.1819
2014,9,4,222,-1.0623
2014,9,5,223,-2.1753
2014,9,6,229,-2.6638
2014,9,7,217,-3.9802
2014,9,8,240,-3.8700
2014,9,9,265,-3.0651
2014,9,10,365,-1.9117
2014,10,1,461,4.4265
2014,10,2,299,0.0818
2014,10,3,288,2.2710
2014,10,4,242,1.8737
2014,10,5,197,3.2117
2014,10,6,183,2.7667
2014,10,7,217,1.8885
2014,10,8,198,4.0869
2014,10,9,202,2.4347
2014,10,10,362,1.5938
2014,11,1,393,-1.9390
2014,11,2,233,1.6459
2014,11,3,215,2.1810
2014,11,4,218,3.1534
2014,11,5,210,3.9638
2014,11,6,207,0.6018
2014,11,7,217,2.7330
2014,11,8,235,5.0653
2014,11,9,298,5.1223
2014,11,10,429,1.0859
2014,12,1,431,1.3614
2014,12,2,293,-0.0159
2014,12,3,214,-1.2469
2014,12,4,233,-2.1741
2014,12,5,242,0.4285
2014,12,6,219,0.5196
2014,12,7,196,0.3334
2014,12,8,232,-0.9384
2014,12,9,227,-0.3304
2014,12,10,373,-2.0475
2015,1,1,255,-6.0382
2015,1,2,214,-1.1595
2015,1,3,229,-1.7660
2015,1,4,218,-3.4303
2015,1,5,243,-3.0006
2015,1,6,215,-2.8297
2015,1,7,233,-3.2342
2015,1,8,271,-3.9228
2015,1,9,248,-1.8588
2015,1,10,530,2.8533
2015,2,1,459,8.1238
2015,2,2,299,6.9022
2015,2,3,257,5.6383
2015,2,4,227,4.1128
2015,2,5,201,4.4149
2015,2,6,210,5.7151
2015,2,7,188,5.9581
2015,2,8,219,5.6691
2015,2,9,250,7.3086
2015,2,10,350,8.4881
2015,3,1,483,-0.3376
2015,3,2,330,-0.2705
2015,3,3,214,0.4970
2015,3,4,235,0.2100
2015,3,5,224,-0.8652
2015,3,6,208,-2.1117
2015,3,7,203,-1.3861
2015,3,8,217,-2.9079
2015,3,9,224,-3.4053
2015,3,10,327,-1.9027
2015,4,1,548,-2.1784
2015,4,2,374,1.9632
2015,4,3,251,-2.7661
2015,4,4,253,-1.0162
2015,4,5,268,2.8065
2015,4,6,207,-0.6211
2015,4,7,188,1.1613
2015,4,8,160,1.2434
2015,4,9,192,0.8162
2015,4,10,241,1.4351
2015,5,1,474,0.4484
2015,5,2,313,1.3348
2015,5,3,264,-0.7348
2015,5,4,239,0.1966
2015,5,5,190,1.7956
2015,5,6,194,0.2514
2015,5,7,215,2.5123
2015,5,8,214,1.0415
2015,5,9,228,0.8335
2015,5,10,364,2.1073
2015,6,1,392,-1.7346
2015,6,2,292,-2.4140
2015,6,3,243,-1.8229
