year,month,rank_OCA,nstocks,ret_vw
2007,5,8,360,2.3654
2007,5,9,360,2.0811
2007,5,10,515,2.7167
2007,6,1,154,0.6430
2007,6,2,181,0.5910
2007,6,3,190,-0.3554
2007,6,4,219,-1.6209
2007,6,5,279,0.7307
2007,6,6,307,-1.3426
2007,6,7,302,-0.7404
2007,6,8,358,-1.1219
2007,6,9,355,-1.6905
2007,6,10,508,-2.9603
2007,7,1,180,-0.4742
2007,7,2,192,-2.2592
2007,7,3,206,-1.9400
2007,7,4,224,-1.2438
2007,7,5,253,-1.6718
2007,7,6,339,-2.3979
2007,7,7,346,-1.5935
2007,7,8,322,-2.7030
2007,7,9,445,-4.4221
2007,7,10,522,-4.1656
2007,8,1,177,-0.7293
2007,8,2,191,0.9014
2007,8,3,205,-0.0821
2007,8,4,224,0.8232
2007,8,5,252,0.3620
2007,8,6,338,3.4608
2007,8,7,345,3.1237
2007,8,8,318,2.5252
2007,8,9,439,0.5786
2007,8,10,518,0.7177
2007,9,1,175,8.4082
2007,9,2,187,5.8604
2007,9,3,204,4.8008
2007,9,4,223,3.9969
2007,9,5,251,5.8098
2007,9,6,336,3.2329
2007,9,7,342,2.6704
2007,9,8,316,1.2752
2007,9,9,432,1.7747
2007,9,10,512,3.1271
2007,10,1,174,4.5828
2007,10,2,186,0.3589
2007,10,3,201,3.5329
2007,10,4,223,1.8117
2007,10,5,250,1.4614
2007,10,6,336,3.3820
2007,10,7,338,6.6872
2007,10,8,313,-0.5021
2007,10,9,429,2.5383
2007,10,10,507,-0.7924
2007,11,1,173,-6.5213
2007,11,2,185,-6.0687
2007,11,3,199,-3.6928
2007,11,4,221,-5.4598
2007,11,5,246,-1.9843
2007,11,6,334,-4.3701
2007,11,7,335,-5.7323
2007,11,8,311,-2.6417
2007,11,9,423,-1.3327
2007,11,10,501,-2.7090
2007,12,1,171,3.3381
2007,12,2,184,3.6192
2007,12,3,196,1.7031
2007,12,4,218,-0.9151
2007,12,5,243,-2.2369
2007,12,6,333,0.0873
2007,12,7,330,0.5923
2007,12,8,309,-1.2703
2007,12,9,415,-2.7541
2007,12,10,493,-2.0637
2008,1,1,169,-7.3237
2008,1,2,184,-8.2955
2008,1,3,194,-8.6437
2008,1,4,215,-6.3594
2008,1,5,240,-7.2639
2008,1,6,331,-8.6303
2008,1,7,327,-9.6701
2008,1,8,308,-4.5274
2008,1,9,413,-3.1957
2008,1,10,485,-6.9242
2008,2,1,169,3.9921
2008,2,2,184,1.1491
2008,2,3,192,-2.5389
2008,2,4,215,-2.1449
2008,2,5,239,0.0978
2008,2,6,329,-1.0694
2008,2,7,326,-5.3184
2008,2,8,307,-0.9307
2008,2,9,411,-2.2015
2008,2,10,481,-2.3435
2008,3,1,168,0.4760
2008,3,2,183,0.3814
2008,3,3,191,-2.3171
2008,3,4,212,0.4304
2008,3,5,239,-0.3588
2008,3,6,328,0.6136
2008,3,7,326,-0.0231
2008,3,8,305,1.0122
2008,3,9,407,0.4096
2008,3,10,481,1.7014
2008,4,1,168,3.8184
2008,4,2,182,6.4224
2008,4,3,190,9.4900
2008,4,4,210,5.3895
2008,4,5,239,3.3506
2008,4,6,325,3.3865
2008,4,7,326,3.1606
2008,4,8,300,3.4725
2008,4,9,406,3.8669
2008,4,10,473,-0.1894
2008,5,1,167,3.5570
2008,5,2,182,5.2368
2008,5,3,188,0.6720
2008,5,4,208,2.5760
2008,5,5,238,2.1230
2008,5,6,324,5.7935
2008,5,7,324,3.4290
2008,5,8,300,2.9463
2008,5,9,403,1.8773
2008,5,10,461,2.5550
2008,6,1,165,-0.2171
2008,6,2,182,-6.8802
2008,6,3,188,-5.7899
2008,6,4,204,-9.9073
2008,6,5,235,-9.0803
2008,6,6,319,-7.4125
2008,6,7,323,-6.8635
2008,6,8,299,-7.2682
2008,6,9,401,-6.8457
2008,6,10,452,-7.6594
2008,7,1,205,-15.9772
2008,7,2,204,-5.8270
2008,7,3,212,-6.3178
2008,7,4,206,3.6218
2008,7,5,241,0.4114
2008,7,6,333,2.4880
2008,7,7,332,2.1163
2008,7,8,313,0.3740
2008,7,9,476,3.0298
2008,7,10,474,3.3117
2008,8,1,205,-2.0592
2008,8,2,203,0.2685
2008,8,3,211,1.1462
2008,8,4,205,0.7372
2008,8,5,239,2.4137
2008,8,6,332,2.2593
2008,8,7,329,3.5424
2008,8,8,312,3.6084
2008,8,9,473,3.1615
2008,8,10,467,5.3243
2008,9,1,204,-19.4709
2008,9,2,201,-13.3556
2008,9,3,210,-10.2472
2008,9,4,204,-13.1513
2008,9,5,237,-14.2173
2008,9,6,330,-8.4427
2008,9,7,327,-9.8647
2008,9,8,307,-4.5918
2008,9,9,470,-3.6191
2008,9,10,462,-6.1457
2008,10,1,203,-27.0533
2008,10,2,200,-19.6923
2008,10,3,209,-13.4600
2008,10,4,204,-19.6596
2008,10,5,235,-15.2045
2008,10,6,327,-15.6543
2008,10,7,326,-15.2938
2008,10,8,306,-15.4416
2008,10,9,468,-13.9815
2008,10,10,451,-18.1363
2008,11,1,203,-9.8344
2008,11,2,199,-2.5684
2008,11,3,208,-4.5800
2008,11,4,203,-8.6101
2008,11,5,234,-7.2109
2008,11,6,323,-7.4017
2008,11,7,325,-7.9674
2008,11,8,304,-6.1271
2008,11,9,464,-6.9854
2008,11,10,444,-8.5957
2008,12,1,196,0.1790
2008,12,2,197,-0.7740
2008,12,3,207,2.5072
2008,12,4,203,5.8332
2008,12,5,232,2.7451
2008,12,6,321,1.2381
2008,12,7,324,4.9309
2008,12,8,302,2.3767
2008,12,9,461,2.1334
2008,12,10,439,4.2817
2009,1,1,193,-2.3036
2009,1,2,196,-11.3924
2009,1,3,204,-4.1443
2009,1,4,201,-7.0121
2009,1,5,231,-3.5392
2009,1,6,319,-6.0428
2009,1,7,321,-4.4959
2009,1,8,299,-4.8465
2009,1,9,461,-8.3385
2009,1,10,434,-6.8998
2009,2,1,191,-11.8513
2009,2,2,195,-12.7886
2009,2,3,203,-9.7470
2009,2,4,200,-11.9248
2009,2,5,231,-9.5098
2009,2,6,319,-7.0046
2009,2,7,320,-8.9188
2009,2,8,297,-7.5683
2009,2,9,461,-3.8694
2009,2,10,427,-9.1917
2009,3,1,189,5.4464
2009,3,2,193,9.6999
2009,3,3,203,3.9303
2009,3,4,198,9.9448
2009,3,5,230,7.3980
2009,3,6,318,8.5517
2009,3,7,320,9.4947
2009,3,8,293,9.9776
2009,3,9,456,10.0280
2009,3,10,424,8.5065
2009,4,1,187,12.8415
2009,4,2,191,12.3689
2009,4,3,201,7.5755
2009,4,4,196,13.3908
2009,4,5,226,11.5447
2009,4,6,315,11.4894
2009,4,7,319,7.1145
2009,4,8,290,5.9018
2009,4,9,456,5.0215
2009,4,10,418,13.7603
2009,5,1,183,16.0182
2009,5,2,191,4.4643
2009,5,3,201,5.8556
2009,5,4,194,4.2867
2009,5,5,225,4.5656
2009,5,6,314,0.7540
2009,5,7,318,4.0236
2009,5,8,289,4.1673
2009,5,9,449,0.9145
2009,5,10,408,2.4530
2009,6,1,181,-8.4565
2009,6,2,190,-2.8750
2009,6,3,200,-0.3307
2009,6,4,193,-0.2209
2009,6,5,223,1.7116
2009,6,6,314,2.6430
2009,6,7,318,2.4633
2009,6,8,289,3.4992
2009,6,9,446,1.8420
2009,6,10,399,1.5862
2009,7,1,179,9.6281
2009,7,2,203,8.4203
2009,7,3,217,5.3815
2009,7,4,201,8.7080
2009,7,5,235,8.7871
2009,7,6,276,9.3754
2009,7,7,329,8.5782
2009,7,8,281,6.1398
2009,7,9,412,7.1542
2009,7,10,473,7.0384
2009,8,1,178,2.4831
2009,8,2,203,2.7234
2009,8,3,217,0.8266
2009,8,4,199,2.1431
2009,8,5,234,1.7271
2009,8,6,275,2.1344
2009,8,7,328,2.7617
2009,8,8,281,2.1813
2009,8,9,410,2.6706
2009,8,10,463,3.7155
2009,9,1,176,10.0554
2009,9,2,201,8.5037
2009,9,3,216,4.0999
2009,9,4,199,4.9730
2009,9,5,233,3.2879
2009,9,6,275,5.6932
2009,9,7,327,3.5050
2009,9,8,281,4.0510
2009,9,9,409,3.1422
2009,9,10,455,4.1688
2009,10,1,174,-0.9555
2009,10,2,201,-4.8309
2009,10,3,216,0.3200
2009,10,4,199,-2.4660
2009,10,5,231,-3.6577
2009,10,6,275,-2.3333
2009,10,7,327,-1.4767
2009,10,8,280,0.2578
2009,10,9,408,-1.6502
2009,10,10,450,-0.4671
2009,11,1,167,5.5032
2009,11,2,199,5.9715
2009,11,3,215,6.1459
2009,11,4,198,6.4339
2009,11,5,231,5.0592
2009,11,6,275,4.8199
2009,11,7,325,6.4583
2009,11,8,280,5.3620
2009,11,9,402,6.0353
2009,11,10,447,3.6912
2009,12,1,161,4.3193
2009,12,2,198,2.2477
2009,12,3,213,1.0975
2009,12,4,198,5.1782
2009,12,5,230,3.9610
2009,12,6,274,3.0455
2009,12,7,321,3.7575
2009,12,8,278,3.6538
2009,12,9,396,1.9397
2009,12,10,442,2.0674
2010,1,1,156,-5.8582
2010,1,2,198,-3.2368
2010,1,3,212,-6.2138
2010,1,4,196,-6.6853
2010,1,5,230,-2.8854
2010,1,6,272,-3.2608
2010,1,7,319,-3.6876
2010,1,8,276,-4.4438
2010,1,9,393,-2.5567
2010,1,10,440,-1.4959
2010,2,1,154,5.4320
2010,2,2,198,2.6721
2010,2,3,210,2.5203
2010,2,4,193,3.8218
2010,2,5,230,3.3903
2010,2,6,272,4.5104
2010,2,7,319,3.0598
2010,2,8,274,2.5137
2010,2,9,391,4.9449
2010,2,10,436,5.9393
2010,3,1,151,3.5247
2010,3,2,198,8.5905
2010,3,3,210,5.5829
2010,3,4,193,8.8565
2010,3,5,229,6.8731
2010,3,6,272,4.6462
2010,3,7,319,5.1062
2010,3,8,270,4.0383
2010,3,9,390,5.8487
2010,3,10,426,6.7004
2010,4,1,150,2.8783
2010,4,2,198,4.4030
2010,4,3,209,1.9831
2010,4,4,192,3.8818
2010,4,5,228,-0.4651
2010,4,6,271,2.2288
2010,4,7,316,0.7186
2010,4,8,267,1.8984
2010,4,9,385,1.7190
2010,4,10,423,3.5405
2010,5,1,149,-9.4571
2010,5,2,197,-9.4922
2010,5,3,206,-8.2667
2010,5,4,192,-5.9916
2010,5,5,228,-8.9449
2010,5,6,270,-5.7312
2010,5,7,314,-7.6735
2010,5,8,265,-8.0244
2010,5,9,381,-5.3072
2010,5,10,418,-6.5453
2010,6,1,149,-6.7302
2010,6,2,197,-7.4129
2010,6,3,204,-5.6281
2010,6,4,191,-3.9404
2010,6,5,227,-5.2659
2010,6,6,270,-4.8771
2010,6,7,312,-6.2184
2010,6,8,265,-4.6309
2010,6,9,379,-6.4086
2010,6,10,416,-6.1079
2010,7,1,152,9.7976
2010,7,2,209,9.1098
2010,7,3,206,6.4142
2010,7,4,200,5.9938
2010,7,5,230,8.4541
2010,7,6,248,6.7197
2010,7,7,310,8.2369
2010,7,8,310,3.8323
2010,7,9,363,6.0428
2010,7,10,454,6.7641
2010,8,1,151,-2.7643
2010,8,2,209,-6.2812
2010,8,3,203,-2.8643
2010,8,4,199,-2.4321
2010,8,5,229,-6.1491
2010,8,6,248,-5.0361
2010,8,7,306,-5.5890
2010,8,8,304,-3.3489
2010,8,9,361,-2.9902
2010,8,10,451,-7.2111
2010,9,1,151,11.2690
2010,9,2,207,10.3860
2010,9,3,202,9.9213
2010,9,4,199,11.0989
2010,9,5,227,10.6880
2010,9,6,246,9.7654
2010,9,7,304,9.3128
2010,9,8,300,11.5366
2010,9,9,359,10.7933
2010,9,10,450,11.6219
2010,10,1,151,5.8621
2010,10,2,203,4.3048
2010,10,3,202,6.7724
2010,10,4,199,2.7701
2010,10,5,227,6.3868
2010,10,6,246,3.4681
2010,10,7,303,4.5325
2010,10,8,299,3.8424
2010,10,9,355,1.7601
2010,10,10,445,3.3434
2010,11,1,151,3.8699
2010,11,2,201,1.7629
2010,11,3,202,1.3746
2010,11,4,199,-0.8294
2010,11,5,226,-1.5663
2010,11,6,245,-1.3672
2010,11,7,299,0.4750
2010,11,8,299,2.1281
2010,11,9,349,1.0154
2010,11,10,442,3.9822
2010,12,1,148,9.9006
2010,12,2,201,10.3968
2010,12,3,200,5.3622
2010,12,4,197,7.1963
2010,12,5,226,6.5669
2010,12,6,245,6.0718
2010,12,7,298,5.6134
2010,12,8,296,4.2439
2010,12,9,344,4.2191
2010,12,10,434,5.1174
2011,1,1,148,3.0478
2011,1,2,199,4.6533
2011,1,3,198,3.8131
2011,1,4,195,2.3926
2011,1,5,226,2.2826
2011,1,6,242,1.0588
2011,1,7,297,0.3752
2011,1,8,293,1.1934
2011,1,9,339,0.6602
2011,1,10,427,-2.6541
2011,2,1,147,4.9884
2011,2,2,199,6.2901
2011,2,3,194,4.3256
2011,2,4,195,4.4407
2011,2,5,226,3.5846
2011,2,6,240,1.1414
2011,2,7,296,2.8546
2011,2,8,293,3.7725
2011,2,9,335,1.9308
2011,2,10,424,4.4422
2011,3,1,148,1.6524
2011,3,2,197,0.3943
2011,3,3,194,0.4232
2011,3,4,192,3.0682
2011,3,5,226,1.6372
2011,3,6,240,0.4100
2011,3,7,294,-0.2377
2011,3,8,293,-0.4147
2011,3,9,332,1.4014
2011,3,10,420,2.5373
2011,4,1,146,-0.5870
2011,4,2,195,2.7864
2011,4,3,192,1.7516
2011,4,4,192,3.4629
2011,4,5,223,3.9608
2011,4,6,239,5.5301
2011,4,7,293,4.5700
2011,4,8,293,4.4059
2011,4,9,331,5.3609
2011,4,10,414,3.2848
2011,5,1,144,-4.1343
2011,5,2,195,-3.1171
2011,5,3,188,-2.0474
2011,5,4,190,0.0188
2011,5,5,220,-1.2447
2011,5,6,238,-0.1989
2011,5,7,291,-1.0588
2011,5,8,291,0.4411
2011,5,9,327,1.2814
2011,5,10,413,0.2937
2011,6,1,143,-1.6746
2011,6,2,194,-2.3369
2011,6,3,187,-1.9796
2011,6,4,188,-1.4765
2011,6,5,218,-2.0284
2011,6,6,237,-2.2901
2011,6,7,290,-0.2435
2011,6,8,291,-1.2518
2011,6,9,323,-0.7480
2011,6,10,411,-2.1317
2011,7,1,145,1.7549
2011,7,2,209,-2.6134
2011,7,3,198,2.2127
2011,7,4,186,-4.4456
2011,7,5,221,-4.2720
2011,7,6,247,-2.8032
2011,7,7,282,-4.5932
2011,7,8,286,-1.1343
2011,7,9,353,-2.2019
2011,7,10,451,-3.1892
2011,8,1,144,-8.7669
2011,8,2,207,-8.1183
2011,8,3,197,-6.6543
2011,8,4,186,-4.8759
2011,8,5,221,-6.2641
2011,8,6,244,-3.0828
2011,8,7,279,-5.8217
2011,8,8,285,-3.4274
2011,8,9,352,-3.6982
2011,8,10,450,-5.6346
2011,9,1,143,-18.1586
2011,9,2,207,-11.8889
2011,9,3,195,-6.1722
2011,9,4,186,-7.9805
2011,9,5,219,-5.8994
2011,9,6,244,-5.6724
2011,9,7,278,-5.8606
2011,9,8,283,-4.0774
2011,9,9,350,-4.3031
2011,9,10,448,-6.9167
2011,10,1,143,17.8974
2011,10,2,203,16.0925
2011,10,3,193,11.1086
2011,10,4,186,10.0885
2011,10,5,218,10.8762
2011,10,6,243,10.2522
2011,10,7,278,11.1999
2011,10,8,282,7.3129
2011,10,9,349,9.6249
2011,10,10,445,11.0677
2011,11,1,143,0.2203
2011,11,2,203,0.2192
2011,11,3,192,-1.4327
2011,11,4,186,0.1707
2011,11,5,217,1.7577
2011,11,6,239,-0.7022
2011,11,7,276,0.0007
2011,11,8,280,-0.1471
2011,11,9,346,1.0806
2011,11,10,445,0.8956
2011,12,1,140,-4.1396
2011,12,2,202,1.6796
2011,12,3,190,3.6994
2011,12,4,186,1.3309
2011,12,5,215,0.1993
2011,12,6,238,-0.8411
2011,12,7,274,-1.3063
2011,12,8,279,0.1389
2011,12,9,345,1.4031
2011,12,10,437,0.6318
2012,1,1,139,5.3141
2012,1,2,200,5.2304
2012,1,3,188,4.7255
2012,1,4,186,6.3307
2012,1,5,214,3.0895
2012,1,6,235,5.0282
2012,1,7,273,7.4667
2012,1,8,278,5.4599
2012,1,9,343,4.0145
2012,1,10,434,4.7633
2012,2,1,138,5.3455
2012,2,2,198,5.1036
2012,2,3,188,7.6941
2012,2,4,186,3.3639
2012,2,5,213,3.2010
2012,2,6,235,3.2483
2012,2,7,271,2.9308
2012,2,8,276,3.4680
2012,2,9,341,3.1097
2012,2,10,428,4.4932
2012,3,1,137,-4.2112
2012,3,2,197,0.0240
2012,3,3,187,3.6753
2012,3,4,185,1.8662
2012,3,5,211,1.9475
2012,3,6,235,4.1298
2012,3,7,269,4.2537
2012,3,8,274,3.5538
2012,3,9,338,3.8295
2012,3,10,427,4.1935
2012,4,1,135,-1.4907
2012,4,2,196,-2.2060
2012,4,3,187,-2.1125
2012,4,4,183,-0.0363
2012,4,5,211,1.2645
2012,4,6,235,-0.2144
2012,4,7,269,-0.4861
2012,4,8,274,-1.1505
2012,4,9,336,-0.2189
2012,4,10,423,-0.1462
2012,5,1,134,-11.2653
2012,5,2,196,-8.2633
2012,5,3,185,-5.2958
2012,5,4,183,-6.5276
2012,5,5,210,-5.4784
2012,5,6,232,-6.1841
2012,5,7,267,-6.5793
2012,5,8,273,-5.5657
2012,5,9,334,-1.9079
2012,5,10,421,-5.6357
2012,6,1,133,5.2035
2012,6,2,193,4.2297
2012,6,3,183,2.6331
2012,6,4,183,3.0521
2012,6,5,210,5.1315
2012,6,6,230,3.0778
2012,6,7,266,4.6539
2012,6,8,273,3.7572
2012,6,9,331,2.3417
2012,6,10,420,2.5248
2012,7,1,141,1.3612
2012,7,2,177,2.5078
2012,7,3,194,-0.6781
2012,7,4,211,2.8499
2012,7,5,226,1.4801
2012,7,6,202,1.5637
2012,7,7,277,-0.7070
2012,7,8,286,-0.3206
2012,7,9,342,1.5378
2012,7,10,463,-0.1916
2012,8,1,139,3.5603
2012,8,2,177,5.8704
2012,8,3,190,2.3788
2012,8,4,210,2.3184
2012,8,5,223,2.5088
2012,8,6,199,1.3472
2012,8,7,277,2.7655
2012,8,8,285,1.6958
2012,8,9,341,2.3742
2012,8,10,458,2.6432
2012,9,1,137,3.6749
2012,9,2,176,2.2154
2012,9,3,190,5.0835
2012,9,4,209,3.5694
2012,9,5,221,2.2501
2012,9,6,198,2.0545
2012,9,7,276,0.8541
2012,9,8,282,3.0150
2012,9,9,339,1.3088
2012,9,10,454,2.6240
2012,10,1,137,-1.0563
2012,10,2,175,-5.5762
2012,10,3,189,-1.3618
2012,10,4,207,-3.3745
2012,10,5,221,-1.4121
2012,10,6,198,-2.9307
2012,10,7,273,-2.8092
2012,10,8,280,-2.2424
2012,10,9,338,-1.0903
2012,10,10,450,-2.1327
2012,11,1,137,-0.8029
2012,11,2,173,-0.9721
2012,11,3,190,0.5796
2012,11,4,204,2.5251
2012,11,5,217,2.2822
2012,11,6,196,3.6880
2012,11,7,273,0.5016
2012,11,8,279,1.3790
2012,11,9,336,0.9597
2012,11,10,445,1.2041
2012,12,1,136,2.3690
2012,12,2,171,-1.2674
2012,12,3,186,1.7089
2012,12,4,203,1.5030
2012,12,5,216,1.8304
2012,12,6,196,-0.1860
2012,12,7,273,1.1229
2012,12,8,278,0.8377
2012,12,9,334,-1.4631
2012,12,10,441,1.1030
2013,1,1,135,6.7749
2013,1,2,169,-0.6538
2013,1,3,186,4.9452
2013,1,4,201,6.2478
2013,1,5,214,7.1101
2013,1,6,194,5.5521
2013,1,7,269,6.1646
2013,1,8,276,6.3766
2013,1,9,330,5.5990
2013,1,10,437,5.6647
2013,2,1,132,-1.2330
2013,2,2,168,-0.7391
2013,2,3,185,1.5667
2013,2,4,200,1.9915
2013,2,5,213,2.1900
2013,2,6,194,0.8824
2013,2,7,267,1.5686
2013,2,8,275,1.6154
2013,2,9,330,0.9316
2013,2,10,437,1.7622
2013,3,1,132,2.8803
2013,3,2,165,2.5500
2013,3,3,185,2.7400
2013,3,4,200,3.4792
2013,3,5,212,4.5153
2013,3,6,194,2.7190
2013,3,7,266,4.1885
2013,3,8,275,4.2809
2013,3,9,329,4.9872
2013,3,10,433,6.6844
2013,4,1,132,-2.8431
2013,4,2,165,0.6643
2013,4,3,185,0.0403
2013,4,4,199,1.5263
2013,4,5,211,1.2205
2013,4,6,192,0.9896
2013,4,7,264,4.0990
2013,4,8,275,0.4445
2013,4,9,326,2.4330
2013,4,10,430,1.8836
2013,5,1,132,2.5456
2013,5,2,164,2.8581
2013,5,3,183,3.7974
2013,5,4,196,2.4217
2013,5,5,211,1.1757
2013,5,6,191,2.4784
2013,5,7,263,3.0155
2013,5,8,273,2.0773
2013,5,9,325,1.5433
2013,5,10,426,3.3966
2013,6,1,131,-3.3747
2013,6,2,161,-5.1887
2013,6,3,183,-0.1568
2013,6,4,195,-0.3269
2013,6,5,211,-1.3871
2013,6,6,190,-0.9722
2013,6,7,261,-0.7093
2013,6,8,273,-1.7912
2013,6,9,325,-1.0622
2013,6,10,421,-1.5413
2013,7,1,148,3.5714
2013,7,2,167,7.1935
2013,7,3,187,4.9874
2013,7,4,206,5.2207
2013,7,5,200,7.0629
2013,7,6,197,5.7685
2013,7,7,263,4.4616
2013,7,8,291,5.7402
2013,7,9,323,5.1995
2013,7,10,436,6.3844
2013,8,1,147,0.7347
2013,8,2,167,0.8614
2013,8,3,185,-3.5594
2013,8,4,206,-1.7740
2013,8,5,198,-1.6183
2013,8,6,196,-2.7670
2013,8,7,262,-1.7467
2013,8,8,290,-4.0892
2013,8,9,322,-3.8043
2013,8,10,433,-3.5206
2013,9,1,147,3.4436
2013,9,2,167,2.5501
2013,9,3,184,2.9102
2013,9,4,205,4.7942
2013,9,5,198,5.0712
2013,9,6,194,4.3053
2013,9,7,261,3.5594
2013,9,8,289,3.5452
2013,9,9,321,4.3778
2013,9,10,429,6.1517
2013,10,1,147,6.6886
2013,10,2,167,5.4122
2013,10,3,184,4.7780
2013,10,4,205,6.4978
2013,10,5,196,4.4227
2013,10,6,194,2.1811
2013,10,7,259,5.3575
2013,10,8,287,3.3750
2013,10,9,319,3.6813
2013,10,10,427,2.6695
2013,11,1,146,-1.8528
2013,11,2,164,3.2845
2013,11,3,183,2.6501
2013,11,4,205,3.0771
2013,11,5,196,2.2586
2013,11,6,192,2.6918
2013,11,7,256,4.8498
2013,11,8,283,2.0808
2013,11,9,318,2.8992
2013,11,10,426,2.5925
2013,12,1,146,2.2764
2013,12,2,162,2.7610
2013,12,3,181,4.4257
2013,12,4,204,2.8340
2013,12,5,195,4.3960
2013,12,6,192,3.5284
2013,12,7,254,0.8952
2013,12,8,280,1.6714
2013,12,9,314,1.1459
2013,12,10,420,1.1681
2014,1,1,144,-4.0207
2014,1,2,162,-7.3529
2014,1,3,181,-5.3227
2014,1,4,202,-0.7127
2014,1,5,194,-2.4595
2014,1,6,191,-1.6718
2014,1,7,252,-2.2650
2014,1,8,280,-3.6060
2014,1,9,312,-4.2975
2014,1,10,418,-7.3149
2014,2,1,142,5.9442
2014,2,2,162,5.4769
2014,2,3,181,4.8699
2014,2,4,199,3.6301
2014,2,5,194,5.4382
2014,2,6,191,5.6378
2014,2,7,251,4.6669
2014,2,8,279,5.2514
2014,2,9,312,5.4474
2014,2,10,414,6.9791
2014,3,1,142,1.7805
2014,3,2,162,1.9187
2014,3,3,179,1.2411
2014,3,4,198,-2.0974
2014,3,5,190,-1.6819
2014,3,6,189,-0.4386
2014,3,7,249,0.3123
2014,3,8,277,1.0224
2014,3,9,312,-0.7872
2014,3,10,408,-1.1367
2014,4,1,141,5.0617
2014,4,2,162,4.1044
2014,4,3,177,1.9640
2014,4,4,196,-0.0027
2014,4,5,189,-1.4322
2014,4,6,189,-0.0460
2014,4,7,249,-2.3819
2014,4,8,277,1.1160
2014,4,9,311,-0.8166
2014,4,10,407,-2.1296
2014,5,1,141,1.8195
2014,5,2,160,4.0657
2014,5,3,176,0.9171
2014,5,4,196,2.9430
2014,5,5,188,3.7981
2014,5,6,188,1.7390
2014,5,7,247,2.6094
2014,5,8,277,0.8538
2014,5,9,311,0.3379
2014,5,10,404,1.1014
2014,6,1,139,4.5865
2014,6,2,160,3.9290
2014,6,3,176,2.4406
2014,6,4,195,1.6716
2014,6,5,188,0.9977
2014,6,6,187,2.9492
2014,6,7,246,2.1291
2014,6,8,276,1.9407
2014,6,9,308,1.3517
2014,6,10,402,2.9581
2014,7,1,158,-2.4010
2014,7,2,158,-0.3240
2014,7,3,173,-3.5926
2014,7,4,206,-2.1052
2014,7,5,212,-0.2065
2014,7,6,207,-0.5886
2014,7,7,245,-2.1599
2014,7,8,282,-1.2949
2014,7,9,324,-2.7269
2014,7,10,451,-3.7065
2014,8,1,157,2.8085
2014,8,2,158,5.5116
2014,8,3,172,1.9911
2014,8,4,204,4.6862
2014,8,5,212,3.5583
2014,8,6,207,3.7796
2014,8,7,243,5.5337
2014,8,8,281,4.1413
2014,8,9,323,5.9969
2014,8,10,447,2.7472
2014,9,1,157,-7.8596
2014,9,2,157,-3.8826
2014,9,3,172,-4.1024
2014,9,4,202,-2.1789
2014,9,5,212,-1.6724
2014,9,6,206,-1.7819
2014,9,7,242,-0.9386
2014,9,8,281,0.2501
2014,9,9,323,0.3640
2014,9,10,442,-2.6656
2014,10,1,157,-4.1585
2014,10,2,156,2.2345
2014,10,3,172,0.4233
2014,10,4,202,2.1147
2014,10,5,211,3.0727
2014,10,6,206,2.6215
2014,10,7,239,2.3431
2014,10,8,281,2.6068
2014,10,9,322,4.0808
2014,10,10,440,4.1339
2014,11,1,156,-6.6100
2014,11,2,155,3.2320
2014,11,3,171,0.2825
2014,11,4,200,0.8044
2014,11,5,211,3.4904
2014,11,6,206,5.5096
2014,11,7,238,4.5564
2014,11,8,280,3.6473
2014,11,9,321,7.2949
2014,11,10,436,4.7895
2014,12,1,155,-0.6379
2014,12,2,155,-4.3206
2014,12,3,171,-0.0972
2014,12,4,199,-1.1702
2014,12,5,210,-0.0495
2014,12,6,205,-0.8602
2014,12,7,237,-1.3347
2014,12,8,279,-0.6688
2014,12,9,320,1.6093
2014,12,10,432,3.2104
2015,1,1,154,-4.0066
2015,1,2,153,0.3248
2015,1,3,170,-3.9673
2015,1,4,197,-1.0995
2015,1,5,208,-2.8926
2015,1,6,204,-3.6336
2015,1,7,237,-2.4761
2015,1,8,276,-1.3756
2015,1,9,318,-2.0752
2015,1,10,430,-1.4761
2015,2,1,154,6.8492
2015,2,2,152,7.6269
2015,2,3,170,6.9808
2015,2,4,196,6.1771
2015,2,5,206,6.3537
2015,2,6,203,7.7976
2015,2,7,234,5.6378
2015,2,8,275,5.3306
2015,2,9,316,4.3320
2015,2,10,425,6.8000
2015,3,1,153,-1.7522
2015,3,2,151,-2.0463
2015,3,3,170,-2.2598
2015,3,4,195,-1.3567
2015,3,5,205,-0.7418
2015,3,6,201,-1.9459
2015,3,7,232,-2.7369
2015,3,8,273,-0.4791
2015,3,9,316,0.3493
2015,3,10,419,0.8657
2015,4,1,152,5.5819
2015,4,2,151,1.5486
2015,4,3,169,2.4849
2015,4,4,194,-0.3931
2015,4,5,203,0.2742
2015,4,6,200,0.0229
2015,4,7,230,3.0586
2015,4,8,272,-0.6637
2015,4,9,314,-3.5527
2015,4,10,415,-3.5190
2015,5,1,152,-4.0868
2015,5,2,151,1.3428
2015,5,3,169,-0.2052
2015,5,4,192,1.4874
2015,5,5,203,1.8292
2015,5,6,199,2.4821
2015,5,7,228,1.3829
2015,5,8,272,1.9388
2015,5,9,311,1.7635
2015,5,10,413,1.2276
2015,6,1,151,-3.9176
2015,6,2,151,-2.8636
2015,6,3,168,-2.2764
2015,6,4,191,-1.9967
2015,6,5,202,-1.2629
2015,6,6,199,-2.9855
2015,6,7,227,-2.4345
2015,6,8,272,-1.1086
