year,month,rank_RDM,nstocks,ret_vw
2016,12,2,68,3.0573
2016,12,3,84,3.1058
2016,12,4,84,2.7808
2016,12,5,90,0.5858
2016,12,6,116,0.0108
2016,12,7,104,1.9684
2016,12,8,165,-0.3628
2016,12,9,249,2.0089
2016,12,10,387,1.6996
2017,1,1,90,-1.3148
2017,1,2,68,0.5572
2017,1,3,84,2.6757
2017,1,4,84,3.2444
2017,1,5,89,4.5831
2017,1,6,116,5.9555
2017,1,7,103,2.7548
2017,1,8,165,3.6265
2017,1,9,248,1.1557
2017,1,10,383,5.2013
2017,2,1,90,0.7254
2017,2,2,67,2.4836
2017,2,3,84,3.0565
2017,2,4,84,7.3632
2017,2,5,89,2.8171
2017,2,6,115,3.6079
2017,2,7,103,5.0495
2017,2,8,163,5.4814
2017,2,9,248,2.5596
2017,2,10,381,3.7843
2017,3,1,90,-0.5705
2017,3,2,67,0.3158
2017,3,3,82,-0.4049
2017,3,4,84,2.4836
2017,3,5,89,0.9140
2017,3,6,115,1.7621
2017,3,7,102,1.0910
2017,3,8,161,1.0084
2017,3,9,246,1.7173
2017,3,10,381,2.1732
2017,4,1,90,0.3435
2017,4,2,67,2.0404
2017,4,3,82,-0.1640
2017,4,4,83,0.4306
2017,4,5,89,2.7312
2017,4,6,113,5.2483
2017,4,7,101,2.0365
2017,4,8,161,1.4230
2017,4,9,245,0.3029
2017,4,10,377,0.5454
2017,5,1,89,0.3601
2017,5,2,67,1.0791
2017,5,3,81,1.7417
2017,5,4,83,3.3265
2017,5,5,89,1.9008
2017,5,6,112,3.3968
2017,5,7,100,2.1567
2017,5,8,161,1.6329
2017,5,9,243,5.5337
2017,5,10,373,1.3760
2017,6,1,89,-0.0483
2017,6,2,67,-0.2826
2017,6,3,81,-0.4430
2017,6,4,83,-2.7634
2017,6,5,89,0.5299
2017,6,6,112,-0.9647
2017,6,7,100,2.3266
2017,6,8,161,1.6306
2017,6,9,242,-1.5775
2017,6,10,369,-0.0461
2017,7,1,91,-0.3919
2017,7,2,57,0.0553
2017,7,3,69,2.4148
2017,7,4,79,-0.1341
2017,7,5,80,4.2439
2017,7,6,100,1.7445
2017,7,7,104,4.1019
2017,7,8,155,0.6420
2017,7,9,175,3.6593
2017,7,10,522,2.6271
2017,8,1,89,-2.3880
2017,8,2,57,-1.2778
2017,8,3,69,-1.5519
2017,8,4,79,0.4449
2017,8,5,80,0.5559
2017,8,6,100,5.3401
2017,8,7,104,2.3774
2017,8,8,155,1.7649
2017,8,9,173,1.5264
2017,8,10,520,2.5343
2017,9,1,89,5.5275
2017,9,2,57,1.3277
2017,9,3,69,2.1047
2017,9,4,78,4.5724
2017,9,5,79,2.6824
2017,9,6,100,-1.4730
2017,9,7,104,0.8962
2017,9,8,155,1.9279
2017,9,9,173,2.1307
2017,9,10,518,7.9399
2017,10,1,89,0.8798
2017,10,2,57,1.0261
2017,10,3,69,-4.8944
2017,10,4,78,3.1031
2017,10,5,79,5.2399
2017,10,6,99,5.3216
2017,10,7,102,6.1744
2017,10,8,155,3.1578
2017,10,9,173,0.4091
2017,10,10,513,6.6350
2017,11,1,89,3.4413
2017,11,2,56,4.9749
2017,11,3,68,3.3140
2017,11,4,78,3.8102
2017,11,5,79,3.2540
2017,11,6,99,0.9498
2017,11,7,100,1.2291
2017,11,8,154,1.0907
2017,11,9,173,3.6698
2017,11,10,509,1.0178
2017,12,1,89,2.2638
2017,12,2,56,1.0764
2017,12,3,68,3.1484
2017,12,4,78,-0.1485
2017,12,5,79,-0.2635
2017,12,6,99,-0.9378
2017,12,7,100,0.5474
2017,12,8,153,0.1670
2017,12,9,173,0.1202
2017,12,10,502,-0.0131
2018,1,1,88,2.5159
2018,1,2,55,1.5200
2018,1,3,68,-0.9160
2018,1,4,78,6.2589
2018,1,5,79,11.6181
2018,1,6,98,2.5657
2018,1,7,100,10.0594
2018,1,8,152,5.2965
2018,1,9,172,13.1948
2018,1,10,499,6.3220
2018,2,1,88,-9.1039
2018,2,2,55,-5.8300
2018,2,3,68,-6.1338
2018,2,4,78,-3.9277
2018,2,5,79,-2.2625
2018,2,6,98,1.0221
2018,2,7,100,-3.4455
2018,2,8,152,-1.6918
2018,2,9,172,0.2245
2018,2,10,498,0.0208
2018,3,1,87,-0.2507
2018,3,2,55,0.5622
2018,3,3,68,-0.8660
2018,3,4,78,-1.0269
2018,3,5,79,-1.5688
2018,3,6,98,-3.5313
2018,3,7,99,-5.0390
2018,3,8,150,-2.9088
2018,3,9,170,-4.5774
2018,3,10,492,1.4304
2018,4,1,86,2.0728
2018,4,2,55,-4.5369
2018,4,3,67,-4.3212
2018,4,4,78,-0.3335
2018,4,5,79,-1.5971
2018,4,6,98,-1.0690
2018,4,7,99,1.0212
2018,4,8,150,-0.2037
2018,4,9,170,1.5315
2018,4,10,488,-1.7248
2018,5,1,84,1.7241
2018,5,2,55,-0.0349
2018,5,3,67,-0.4914
2018,5,4,78,4.5387
2018,5,5,79,4.0099
2018,5,6,98,8.8373
2018,5,7,99,6.5341
2018,5,8,148,1.5460
2018,5,9,170,3.7096
2018,5,10,486,9.9337
2018,6,1,84,2.1775
2018,6,2,55,3.5235
2018,6,3,67,1.6958
2018,6,4,78,-0.1724
2018,6,5,79,1.2394
2018,6,6,98,-0.9331
2018,6,7,99,0.9210
2018,6,8,145,-1.0600
2018,6,9,168,1.7945
2018,6,10,485,-4.4674
2018,7,1,78,1.2474
2018,7,2,74,3.5576
2018,7,3,59,3.3190
2018,7,4,74,3.6495
2018,7,5,102,1.9600
2018,7,6,80,0.1455
2018,7,7,138,5.9049
2018,7,8,151,3.7259
2018,7,9,218,4.0191
2018,7,10,465,3.1394
2018,8,1,77,-0.6538
2018,8,2,74,0.9104
2018,8,3,59,3.4527
2018,8,4,73,1.1142
2018,8,5,102,10.9005
2018,8,6,80,2.5012
2018,8,7,138,2.9355
2018,8,8,150,4.0779
2018,8,9,217,7.6610
2018,8,10,462,5.3766
2018,9,1,77,1.9000
2018,9,2,74,0.8082
2018,9,3,59,1.9992
2018,9,4,73,1.2413
2018,9,5,102,-0.2948
2018,9,6,78,0.2622
2018,9,7,138,1.0953
2018,9,8,150,0.7503
2018,9,9,217,0.3186
2018,9,10,457,-2.1624
2018,10,1,77,-5.4172
2018,10,2,74,-6.5004
2018,10,3,59,-7.9592
2018,10,4,73,-7.2810
2018,10,5,102,-8.8758
2018,10,6,78,-10.2560
2018,10,7,138,-8.4994
2018,10,8,150,-7.5659
2018,10,9,217,-13.8516
2018,10,10,456,-10.5137
2018,11,1,75,-0.4599
2018,11,2,74,5.1460
2018,11,3,59,2.5286
2018,11,4,73,3.7888
2018,11,5,102,-6.6539
2018,11,6,78,0.5566
2018,11,7,137,2.8603
2018,11,8,150,4.5286
2018,11,9,217,4.9591
2018,11,10,452,4.4713
2018,12,1,75,-10.9503
2018,12,2,74,-9.1282
2018,12,3,59,-9.1163
2018,12,4,73,-8.1692
2018,12,5,101,-10.1644
2018,12,6,77,-7.4637
2018,12,7,137,-7.0553
2018,12,8,149,-7.9940
2018,12,9,216,-8.2392
2018,12,10,450,-9.8795
2019,1,1,75,7.4267
2019,1,2,74,7.7478
2019,1,3,59,7.9186
2019,1,4,73,9.8799
2019,1,5,101,7.9813
2019,1,6,77,15.7695
2019,1,7,136,6.0401
2019,1,8,149,7.4275
2019,1,9,215,9.6532
2019,1,10,441,14.4028
2019,2,1,75,4.0947
2019,2,2,73,3.4266
2019,2,3,59,5.6870
2019,2,4,73,4.1140
2019,2,5,101,5.4086
2019,2,6,77,5.7080
2019,2,7,136,4.7524
2019,2,8,149,4.5031
2019,2,9,213,1.9085
2019,2,10,440,5.6358
2019,3,1,75,2.6212
2019,3,2,72,4.2438
2019,3,3,59,1.8876
2019,3,4,73,2.0708
2019,3,5,101,4.9640
2019,3,6,77,-0.7187
2019,3,7,133,3.3072
2019,3,8,147,0.2289
2019,3,9,211,3.1684
2019,3,10,438,2.3106
2019,4,1,75,-0.0965
2019,4,2,72,5.1590
2019,4,3,58,1.8200
2019,4,4,73,2.4461
2019,4,5,101,3.7659
2019,4,6,77,6.5418
2019,4,7,133,5.1487
2019,4,8,147,1.6984
2019,4,9,210,3.4682
2019,4,10,437,0.7411
2019,5,1,74,-7.7676
2019,5,2,71,-3.6639
2019,5,3,58,-4.9832
2019,5,4,73,-5.6499
2019,5,5,101,-9.6516
2019,5,6,77,-6.9765
2019,5,7,131,-7.1097
2019,5,8,147,-7.5840
2019,5,9,209,-8.4874
2019,5,10,435,-6.4231
2019,6,1,74,7.5914
2019,6,2,71,5.0342
2019,6,3,58,9.6986
2019,6,4,73,8.9753
2019,6,5,101,9.4828
2019,6,6,76,7.9941
2019,6,7,130,5.4683
2019,6,8,147,8.1277
2019,6,9,209,7.7089
2019,6,10,434,6.8940
2019,7,1,88,0.0386
2019,7,2,76,1.6889
2019,7,3,58,3.4544
2019,7,4,88,-3.0721
2019,7,5,83,0.6274
2019,7,6,100,3.9509
2019,7,7,111,7.2148
2019,7,8,161,-1.6620
2019,7,9,256,1.1848
2019,7,10,464,1.0522
2019,8,1,87,-2.7788
2019,8,2,76,0.5608
2019,8,3,57,-0.0565
2019,8,4,88,-2.4270
2019,8,5,82,-0.2601
2019,8,6,99,-0.3323
2019,8,7,109,-3.5367
2019,8,8,161,-4.9322
2019,8,9,254,-2.8243
2019,8,10,463,-5.3153
2019,9,1,87,1.4239
2019,9,2,76,1.4202
2019,9,3,57,2.1018
2019,9,4,88,-2.1426
2019,9,5,82,1.2402
2019,9,6,99,2.9164
2019,9,7,109,2.0757
2019,9,8,159,-0.4865
2019,9,9,252,1.8459
2019,9,10,461,0.7010
2019,10,1,87,0.2691
2019,10,2,75,0.0104
2019,10,3,57,1.0322
2019,10,4,88,1.3525
2019,10,5,82,-1.4743
2019,10,6,99,5.8336
2019,10,7,109,2.4467
2019,10,8,159,3.5196
2019,10,9,252,6.0603
2019,10,10,454,1.7484
2019,11,1,87,2.9284
2019,11,2,74,1.1277
2019,11,3,57,2.1208
2019,11,4,88,6.4570
2019,11,5,81,4.1833
2019,11,6,99,6.6481
2019,11,7,109,3.6951
2019,11,8,157,3.5595
2019,11,9,249,4.5158
2019,11,10,453,4.3230
2019,12,1,87,2.3059
2019,12,2,74,3.1322
2019,12,3,57,2.2646
2019,12,4,87,2.3049
2019,12,5,80,0.5402
2019,12,6,99,5.8291
2019,12,7,108,2.9543
2019,12,8,157,2.3532
2019,12,9,247,4.0514
2019,12,10,451,7.8363
2020,1,1,87,-5.1201
2020,1,2,74,-0.3741
2020,1,3,57,-0.5885
2020,1,4,86,1.5363
2020,1,5,80,1.1552
2020,1,6,99,5.0324
2020,1,7,108,5.6451
2020,1,8,155,0.8086
2020,1,9,245,-0.6244
2020,1,10,448,-3.6100
2020,2,1,87,-11.0833
2020,2,2,74,-7.1533
2020,2,3,57,-7.8846
2020,2,4,86,-4.7613
2020,2,5,80,-8.8603
2020,2,6,99,-7.3651
2020,2,7,107,-6.1919
2020,2,8,155,-6.8631
2020,2,9,245,-5.4579
2020,2,10,445,-9.3857
2020,3,1,87,-15.0680
2020,3,2,74,-13.0545
2020,3,3,57,-8.1670
2020,3,4,85,-8.9419
2020,3,5,80,-14.6457
2020,3,6,99,-6.8373
2020,3,7,107,-14.9240
2020,3,8,155,-4.1012
2020,3,9,244,-7.8816
2020,3,10,444,-19.8936
2020,4,1,87,15.7715
2020,4,2,73,9.7396
2020,4,3,57,9.9723
2020,4,4,85,14.1764
2020,4,5,80,12.6766
2020,4,6,99,14.2275
2020,4,7,107,18.4905
2020,4,8,153,19.5159
2020,4,9,244,11.3458
2020,4,10,443,18.7634
2020,5,1,87,3.1287
2020,5,2,73,6.0229
2020,5,3,57,4.6710
2020,5,4,84,10.4134
2020,5,5,80,4.7971
2020,5,6,98,6.8438
2020,5,7,107,7.5841
2020,5,8,153,3.3856
2020,5,9,240,4.3766
2020,5,10,442,10.5561
2020,6,1,86,-0.5772
2020,6,2,73,-0.5168
2020,6,3,57,2.6294
2020,6,4,84,6.3255
2020,6,5,80,2.5852
2020,6,6,98,9.9608
2020,6,7,107,3.1839
2020,6,8,152,4.2581
2020,6,9,240,1.5806
2020,6,10,439,5.9962
2020,7,1,77,2.8561
2020,7,2,67,4.7994
2020,7,3,56,6.1271
2020,7,4,84,9.3661
2020,7,5,98,7.6547
2020,7,6,100,11.1656
2020,7,7,96,2.5078
2020,7,8,204,8.5885
2020,7,9,206,-1.6308
2020,7,10,483,-1.1689
2020,8,1,77,3.0587
2020,8,2,67,3.4055
2020,8,3,56,4.2016
2020,8,4,84,4.0357
2020,8,5,98,14.4404
2020,8,6,100,19.4529
2020,8,7,96,5.1728
2020,8,8,203,7.1694
2020,8,9,205,3.3799
2020,8,10,480,1.5818
2020,9,1,77,-4.4520
2020,9,2,67,-2.7472
2020,9,3,56,-2.8997
2020,9,4,84,-1.7115
2020,9,5,98,-6.9071
2020,9,6,100,-4.2498
2020,9,7,96,-1.9464
2020,9,8,202,-5.9206
2020,9,9,204,-0.1099
2020,9,10,480,-2.3345
2020,10,1,77,-3.2302
2020,10,2,67,-1.5051
2020,10,3,56,1.5133
2020,10,4,84,0.7034
2020,10,5,98,-4.4992
2020,10,6,100,-4.0678
2020,10,7,96,-0.4659
2020,10,8,201,-1.2034
2020,10,9,203,-3.2346
2020,10,10,478,1.4624
2020,11,1,76,13.4607
2020,11,2,67,8.1618
2020,11,3,56,13.8328
2020,11,4,84,8.1235
2020,11,5,98,8.7391
2020,11,6,99,16.4341
2020,11,7,96,19.6783
2020,11,8,201,9.6968
2020,11,9,199,14.4046
2020,11,10,476,21.2988
2020,12,1,76,2.0982
2020,12,2,67,2.5327
2020,12,3,56,2.9827
2020,12,4,84,5.5389
2020,12,5,98,6.4871
2020,12,6,99,8.4786
2020,12,7,96,7.0399
2020,12,8,200,3.2377
2020,12,9,199,5.8250
2020,12,10,475,4.2249
2021,1,1,75,-2.6215
2021,1,2,67,-2.1988
2021,1,3,56,-2.6453
2021,1,4,84,1.2161
2021,1,5,98,0.4522
2021,1,6,98,4.3062
2021,1,7,96,-0.0487
2021,1,8,199,0.4647
2021,1,9,199,8.0103
2021,1,10,472,8.8888
2021,2,1,75,4.1921
2021,2,2,67,3.8122
2021,2,3,56,3.0367
2021,2,4,84,0.7920
2021,2,5,98,-2.6287
2021,2,6,98,-2.4491
2021,2,7,95,5.7370
2021,2,8,198,2.7100
2021,2,9,199,0.1538
2021,2,10,470,4.7821
2021,3,1,75,6.7759
2021,3,2,67,5.7419
2021,3,3,56,2.8326
2021,3,4,83,-1.6291
2021,3,5,98,1.1199
2021,3,6,98,0.5964
2021,3,7,95,-2.1036
2021,3,8,198,2.9309
2021,3,9,199,-1.8218
2021,3,10,467,0.8330
2021,4,1,75,2.4382
2021,4,2,67,3.1138
2021,4,3,56,4.8481
2021,4,4,83,5.4546
2021,4,5,98,6.2535
2021,4,6,98,5.2794
2021,4,7,95,3.7780
2021,4,8,197,6.9367
2021,4,9,197,1.3315
2021,4,10,466,-1.7772
2021,5,1,75,2.4246
2021,5,2,67,0.2490
2021,5,3,56,-0.0123
2021,5,4,83,-1.4742
2021,5,5,98,-2.2075
2021,5,6,97,-1.2201
2021,5,7,94,2.3811
2021,5,8,196,-0.7461
2021,5,9,196,0.4204
2021,5,10,462,0.0276
2021,6,1,75,-0.6708
2021,6,2,67,1.1317
2021,6,3,56,1.4517
2021,6,4,82,6.8789
2021,6,5,98,8.0539
2021,6,6,97,6.6490
2021,6,7,93,3.6569
2021,6,8,195,3.9861
2021,6,9,196,7.7330
2021,6,10,462,3.9925
2021,7,1,113,-0.2466
2021,7,2,89,1.8461
2021,7,3,82,0.5120
2021,7,4,99,4.5031
2021,7,5,94,3.9997
2021,7,6,118,-1.2966
2021,7,7,116,0.3129
2021,7,8,171,1.8397
2021,7,9,220,4.6483
2021,7,10,504,-4.0284
2021,8,1,113,1.9964
2021,8,2,89,2.7491
2021,8,3,82,1.6456
2021,8,4,99,5.2516
2021,8,5,94,4.1880
2021,8,6,118,4.5481
2021,8,7,114,0.6010
2021,8,8,170,4.1849
2021,8,9,219,4.6753
2021,8,10,503,1.1003
2021,9,1,113,-0.5444
2021,9,2,89,-5.9044
2021,9,3,82,0.3985
2021,9,4,99,-6.5008
2021,9,5,94,-6.4641
2021,9,6,118,-4.5217
2021,9,7,113,-5.4093
2021,9,8,170,-6.2323
2021,9,9,218,-6.9349
2021,9,10,501,-2.9088
2021,10,1,113,19.7391
2021,10,2,89,2.6777
2021,10,3,82,7.8409
2021,10,4,99,8.0855
2021,10,5,94,12.6002
2021,10,6,118,7.2782
2021,10,7,111,2.1087
2021,10,8,169,4.4054
2021,10,9,218,3.1705
2021,10,10,500,-0.1036
2021,11,1,113,-2.0292
2021,11,2,89,-6.0189
2021,11,3,82,-4.6033
2021,11,4,99,7.3326
2021,11,5,94,-2.2342
2021,11,6,118,-4.9925
2021,11,7,109,2.7746
2021,11,8,167,-0.9044
2021,11,9,217,4.7459
2021,11,10,498,-2.6215
2021,12,1,113,-1.8476
2021,12,2,89,5.3111
2021,12,3,82,3.2813
2021,12,4,99,1.3226
2021,12,5,94,2.7516
2021,12,6,118,-0.7249
2021,12,7,109,1.6614
2021,12,8,164,2.0056
2021,12,9,213,5.6354
2021,12,10,497,5.2767
2022,1,1,113,-7.1560
2022,1,2,89,-6.8843
2022,1,3,82,-7.8161
2022,1,4,99,-6.4817
2022,1,5,94,-8.6163
2022,1,6,118,-8.7307
2022,1,7,108,-9.5749
2022,1,8,163,-7.2243
2022,1,9,211,-9.1282
2022,1,10,495,-3.5687
2022,2,1,113,-1.6013
2022,2,2,89,-6.3085
2022,2,3,82,-1.7714
2022,2,4,99,-4.1029
2022,2,5,94,-2.7310
2022,2,6,118,-4.1231
2022,2,7,108,1.0868
2022,2,8,163,-3.6109
2022,2,9,211,-1.2101
2022,2,10,494,-4.3088
2022,3,1,113,11.1168
2022,3,2,89,-0.7203
2022,3,3,82,2.2054
2022,3,4,99,5.3104
2022,3,5,94,1.9490
2022,3,6,118,2.9190
2022,3,7,108,0.5311
2022,3,8,161,4.2590
2022,3,9,211,4.7980
2022,3,10,493,3.3224
2022,4,1,113,-10.6898
2022,4,2,89,-5.6521
2022,4,3,82,-8.6869
2022,4,4,99,-13.0501
2022,4,5,94,-10.1269
2022,4,6,118,-11.3281
2022,4,7,107,-9.5107
2022,4,8,161,-14.9296
2022,4,9,210,-8.1581
2022,4,10,490,-5.4652
2022,5,1,112,-2.7929
2022,5,2,89,-4.1999
2022,5,3,82,3.2525
2022,5,4,98,-3.0237
2022,5,5,94,-1.7227
2022,5,6,118,-2.2973
2022,5,7,107,0.7440
2022,5,8,160,-0.6734
2022,5,9,210,2.3969
2022,5,10,487,0.6375
2022,6,1,112,-10.5883
2022,6,2,89,-5.5564
2022,6,3,82,-6.4904
2022,6,4,97,-9.0087
2022,6,5,94,-7.0470
2022,6,6,117,-6.2965
2022,6,7,107,-12.0207
2022,6,8,159,-8.3271
2022,6,9,208,-4.0202
2022,6,10,485,-6.0567
2022,7,1,103,17.6092
2022,7,2,103,9.5561
2022,7,3,94,16.2052
2022,7,4,109,10.7096
2022,7,5,87,5.5287
2022,7,6,163,9.1512
2022,7,7,120,9.7374
2022,7,8,220,10.8137
2022,7,9,196,1.2562
2022,7,10,694,3.0749
2022,8,1,103,-2.8728
2022,8,2,103,-5.0434
2022,8,3,93,-3.3733
2022,8,4,107,-5.9787
2022,8,5,86,-5.3842
2022,8,6,160,-7.0297
2022,8,7,120,-1.3854
2022,8,8,219,-4.7494
2022,8,9,195,-4.0328
2022,8,10,690,-2.4343
2022,9,1,102,-6.8543
2022,9,2,103,-10.2294
2022,9,3,93,-10.2363
2022,9,4,107,-10.8181
2022,9,5,86,-7.2711
2022,9,6,160,-11.2400
2022,9,7,119,-10.1558
2022,9,8,219,-7.8196
2022,9,9,194,-4.4700
2022,9,10,688,-5.7827
2022,10,1,101,2.1961
2022,10,2,103,11.9431
2022,10,3,92,9.2884
2022,10,4,107,5.2594
2022,10,5,86,6.4478
2022,10,6,160,6.6549
2022,10,7,119,10.1256
2022,10,8,218,-0.5512
2022,10,9,192,9.8368
2022,10,10,686,12.4227
2022,11,1,101,-2.8264
2022,11,2,103,6.9494
2022,11,3,92,-0.5383
2022,11,4,107,8.6203
2022,11,5,86,3.6606
2022,11,6,159,8.6673
2022,11,7,119,5.3180
2022,11,8,214,3.0260
2022,11,9,191,5.0091
2022,11,10,682,5.2416
2022,12,1,101,-13.2313
2022,12,2,103,-4.0231
2022,12,3,92,-9.2796
2022,12,4,107,-5.3159
2022,12,5,86,-3.1392
2022,12,6,159,-7.6540
2022,12,7,119,-6.6713
2022,12,8,211,-5.4887
2022,12,9,191,-3.0208
2022,12,10,681,-5.7070
2023,1,1,101,11.4906
2023,1,2,103,5.9503
2023,1,3,90,7.8605
2023,1,4,107,6.0018
2023,1,5,86,6.7203
2023,1,6,159,8.4226
2023,1,7,118,11.2183
2023,1,8,211,8.9680
2023,1,9,190,-0.5240
2023,1,10,675,4.8440
2023,2,1,101,1.7324
2023,2,2,101,1.4016
2023,2,3,90,0.3368
2023,2,4,107,-1.5727
2023,2,5,86,-2.1151
2023,2,6,159,-3.9623
2023,2,7,118,0.7939
2023,2,8,209,-3.1458
2023,2,9,187,-4.8565
2023,2,10,670,-4.7922
2023,3,1,101,0.4767
2023,3,2,101,6.7778
2023,3,3,90,8.6691
2023,3,4,107,10.8703
2023,3,5,85,3.5849
2023,3,6,158,8.5970
2023,3,7,117,2.8918
2023,3,8,208,7.4320
2023,3,9,186,2.2390
2023,3,10,663,2.5381
2023,4,1,101,-6.0743
2023,4,2,101,2.5926
2023,4,3,90,1.2723
2023,4,4,107,2.1383
2023,4,5,84,1.4684
2023,4,6,157,-1.1737
2023,4,7,117,-3.9795
2023,4,8,208,3.2233
2023,4,9,185,-1.1869
2023,4,10,653,0.5801
2023,5,1,101,2.5841
2023,5,2,101,4.1455
2023,5,3,90,1.5619
2023,5,4,107,4.6589
2023,5,5,84,-0.1158
2023,5,6,155,9.4718
2023,5,7,117,2.5454
2023,5,8,207,6.7017
2023,5,9,183,-0.4309
2023,5,10,650,-0.7884
2023,6,1,100,14.2342
2023,6,2,101,7.6076
2023,6,3,90,8.3386
2023,6,4,107,6.0067
2023,6,5,83,6.4659
2023,6,6,155,3.0270
2023,6,7,117,7.9189
2023,6,8,207,7.1291
2023,6,9,182,2.9104
2023,6,10,646,4.8956
2023,7,1,89,2.9205
2023,7,2,79,1.8500
2023,7,3,86,2.2610
2023,7,4,81,0.3714
2023,7,5,107,4.9011
2023,7,6,146,4.4907
2023,7,7,174,6.1388
2023,7,8,229,2.6737
2023,7,9,280,5.3192
2023,7,10,546,5.4772
2023,8,1,89,-0.9255
2023,8,2,79,-1.8316
2023,8,3,86,-2.6017
2023,8,4,80,-3.2879
2023,8,5,107,0.6993
2023,8,6,146,1.0248
2023,8,7,172,0.2429
2023,8,8,229,-2.6532
2023,8,9,280,-1.6910
2023,8,10,540,-11.6464
2023,9,1,89,-0.6192
2023,9,2,79,-6.2470
2023,9,3,86,-4.4380
2023,9,4,80,-6.3608
2023,9,5,106,-8.6925
2023,9,6,146,-5.4570
2023,9,7,170,-4.5089
2023,9,8,227,-4.1968
2023,9,9,279,-4.8284
2023,9,10,531,-7.0174
2023,10,1,88,-7.5993
2023,10,2,79,-2.8225
2023,10,3,86,-11.2181
2023,10,4,80,1.9514
2023,10,5,106,-4.0231
2023,10,6,146,-1.8503
2023,10,7,169,-5.4029
2023,10,8,226,-3.8080
2023,10,9,278,0.7128
2023,10,10,525,-12.7207
2023,11,1,87,2.5508
2023,11,2,79,6.5114
2023,11,3,86,14.0393
2023,11,4,79,11.4188
2023,11,5,105,10.6699
2023,11,6,145,11.4606
2023,11,7,167,7.8858
2023,11,8,224,10.9260
2023,11,9,276,10.7157
2023,11,10,519,15.6898
2023,12,1,87,2.9079
2023,12,2,78,3.7909
2023,12,3,86,5.7072
2023,12,4,78,1.4150
2023,12,5,105,5.6732
2023,12,6,145,7.1353
2023,12,7,167,5.7191
2023,12,8,222,10.0739
2023,12,9,275,7.0549
2023,12,10,513,17.0595
2024,1,1,87,-0.3568
2024,1,2,78,0.9049
2024,1,3,86,-7.9795
2024,1,4,78,0.1557
2024,1,5,105,10.4119
2024,1,6,145,4.3035
2024,1,7,166,1.5812
2024,1,8,220,4.6077
2024,1,9,272,1.8414
2024,1,10,507,-0.2344
2024,2,1,86,2.7936
2024,2,2,78,4.3437
2024,2,3,86,5.1863
2024,2,4,77,1.7063
2024,2,5,104,13.5075
2024,2,6,145,8.2769
2024,2,7,165,1.8478
2024,2,8,220,7.4599
2024,2,9,271,14.7451
2024,2,10,504,11.2990
2024,3,1,86,6.1855
2024,3,2,78,3.5633
2024,3,3,86,-2.5251
2024,3,4,77,-0.5412
2024,3,5,104,7.9067
2024,3,6,145,2.1327
2024,3,7,163,4.4194
2024,3,8,219,2.5028
2024,3,9,270,0.9952
2024,3,10,496,5.0555
2024,4,1,86,-1.6244
2024,4,2,76,-1.5168
2024,4,3,86,-1.9217
2024,4,4,77,-4.1548
2024,4,5,104,-4.8548
2024,4,6,145,-4.1441
2024,4,7,162,0.3987
2024,4,8,217,-7.8542
2024,4,9,269,-7.4592
2024,4,10,491,-8.6579
2024,5,1,86,0.4706
2024,5,2,76,0.9204
2024,5,3,86,1.7916
2024,5,4,77,8.7765
2024,5,5,104,15.1734
2024,5,6,144,2.5018
2024,5,7,160,3.5909
2024,5,8,217,3.0854
2024,5,9,269,3.4497
2024,5,10,483,0.7805
2024,6,1,86,-3.7813
2024,6,2,76,-1.7833
2024,6,3,86,2.8703
2024,6,4,76,7.3046
2024,6,5,104,9.1346
2024,6,6,143,9.3385
2024,6,7,160,3.9261
2024,6,8,215,2.2332
2024,6,9,268,8.0012
2024,6,10,475,-2.8369
2024,7,1,79,3.6885
2024,7,2,76,0.0684
2024,7,3,90,0.3607
2024,7,4,81,-1.6673
2024,7,5,113,0.8819
2024,7,6,122,-5.6695
2024,7,7,166,-0.5589
2024,7,8,185,-2.5548
2024,7,9,227,1.8434
2024,7,10,542,4.3194
2024,8,1,79,0.0272
2024,8,2,76,1.0928
2024,8,3,90,1.7679
2024,8,4,81,5.3807
2024,8,5,113,2.2773
2024,8,6,122,7.2226
2024,8,7,166,-0.3584
2024,8,8,185,0.9133
2024,8,9,226,-4.6599
2024,8,10,538,2.3209
2024,9,1,79,0.1806
2024,9,2,76,4.3698
2024,9,3,89,2.8283
2024,9,4,81,0.6750
2024,9,5,113,1.6232
2024,9,6,121,0.1730
2024,9,7,164,2.6652
2024,9,8,184,5.0895
2024,9,9,225,-0.5221
2024,9,10,533,-0.7353
2024,10,1,79,-1.5692
2024,10,2,76,3.0586
2024,10,3,89,-3.8474
2024,10,4,80,-0.2428
2024,10,5,113,-2.2723
2024,10,6,121,-3.7317
2024,10,7,164,1.5991
2024,10,8,184,-0.6592
2024,10,9,224,-4.0740
2024,10,10,529,1.5704
2024,11,1,79,5.0067
2024,11,2,75,9.4249
2024,11,3,89,3.8431
2024,11,4,80,11.9336
2024,11,5,113,6.5939
2024,11,6,120,2.5507
2024,11,7,162,1.0539
2024,11,8,184,8.6093
2024,11,9,224,3.6997
2024,11,10,526,7.8901
2024,12,1,79,-8.5808
2024,12,2,74,-0.1525
2024,12,3,89,4.5931
2024,12,4,80,-5.1289
2024,12,5,112,-4.9586
2024,12,6,118,-5.7465
2024,12,7,161,1.3855
2024,12,8,183,1.9259
2024,12,9,223,-3.7256
2024,12,10,527,-7.2124
2025,1,1,78,1.6757
2025,1,2,74,-4.9459
2025,1,3,89,-2.7680
2025,1,4,80,4.8531
