year,month,rank_ALMq_1,nstocks,ret_vw
2016,6,8,237,4.4813
2016,6,9,297,2.4168
2016,6,10,411,0.2271
2016,7,1,253,4.7386
2016,7,2,253,3.2349
2016,7,3,231,1.9774
2016,7,4,270,8.4530
2016,7,5,249,6.8650
2016,7,6,236,4.1297
2016,7,7,202,1.1912
2016,7,8,245,1.4262
2016,7,9,282,1.6673
2016,7,10,404,4.1337
2016,8,1,274,-1.1197
2016,8,2,271,-1.6608
2016,8,3,225,-0.6960
2016,8,4,294,1.4007
2016,8,5,229,1.2755
2016,8,6,225,0.1040
2016,8,7,227,0.7631
2016,8,8,212,-2.2461
2016,8,9,298,0.2558
2016,8,10,383,-1.5373
2016,9,1,278,0.4666
2016,9,2,271,-0.2859
2016,9,3,245,-0.3576
2016,9,4,276,1.6323
2016,9,5,232,2.3447
2016,9,6,214,0.7941
2016,9,7,217,2.3552
2016,9,8,226,2.2829
2016,9,9,280,1.9735
2016,9,10,390,2.1493
2016,10,1,276,-3.3811
2016,10,2,270,-3.7700
2016,10,3,243,-1.7066
2016,10,4,271,-2.0508
2016,10,5,235,-2.5294
2016,10,6,217,-2.5920
2016,10,7,201,-2.4411
2016,10,8,224,-1.0295
2016,10,9,289,-1.2778
2016,10,10,380,-6.3833
2016,11,1,256,-0.2972
2016,11,2,266,2.7264
2016,11,3,225,2.0367
2016,11,4,244,3.5493
2016,11,5,267,5.4593
2016,11,6,192,5.5192
2016,11,7,233,6.6942
2016,11,8,209,6.5375
2016,11,9,304,3.8882
2016,11,10,410,12.3057
2016,12,1,250,0.4776
2016,12,2,266,1.0640
2016,12,3,224,1.4639
2016,12,4,243,1.9040
2016,12,5,271,1.8107
2016,12,6,189,0.5859
2016,12,7,236,1.9989
2016,12,8,200,1.4405
2016,12,9,298,2.8155
2016,12,10,408,3.4240
2017,1,1,243,4.5352
2017,1,2,264,2.8969
2017,1,3,223,1.8973
2017,1,4,246,4.1483
2017,1,5,270,1.9603
2017,1,6,185,-0.7239
2017,1,7,233,2.4106
2017,1,8,205,1.9287
2017,1,9,293,-0.1816
2017,1,10,407,1.9723
2017,2,1,252,3.6710
2017,2,2,243,3.8250
2017,2,3,240,3.5486
2017,2,4,239,2.3063
2017,2,5,270,5.0207
2017,2,6,222,2.1016
2017,2,7,221,1.9740
2017,2,8,235,2.9600
2017,2,9,261,2.6365
2017,2,10,415,0.5023
2017,3,1,243,1.5914
2017,3,2,253,0.5637
2017,3,3,233,0.7926
2017,3,4,246,0.6445
2017,3,5,260,0.8756
2017,3,6,224,1.5749
2017,3,7,212,-1.2447
2017,3,8,242,-1.3828
2017,3,9,267,-0.2197
2017,3,10,406,0.1991
2017,4,1,251,3.1184
2017,4,2,241,1.3413
2017,4,3,240,0.1321
2017,4,4,242,3.1439
2017,4,5,253,0.6959
2017,4,6,222,1.7581
2017,4,7,213,0.5091
2017,4,8,244,0.3896
2017,4,9,263,-0.3258
2017,4,10,404,-1.4111
2017,5,1,267,2.7718
2017,5,2,281,1.9507
2017,5,3,235,0.5018
2017,5,4,244,3.5361
2017,5,5,237,2.0350
2017,5,6,197,0.9428
2017,5,7,260,1.5155
2017,5,8,217,-0.4767
2017,5,9,258,-0.4724
2017,5,10,394,-2.8602
2017,6,1,270,0.0647
2017,6,2,271,-0.0729
2017,6,3,239,0.6534
2017,6,4,237,-1.6052
2017,6,5,242,-1.7132
2017,6,6,195,0.4268
2017,6,7,265,1.0729
2017,6,8,209,-0.6465
2017,6,9,264,1.2025
2017,6,10,388,3.2923
2017,7,1,255,2.5478
2017,7,2,261,1.9554
2017,7,3,227,1.5076
2017,7,4,243,1.1226
2017,7,5,229,2.7932
2017,7,6,190,0.8092
2017,7,7,251,3.5273
2017,7,8,207,2.9526
2017,7,9,256,2.5604
2017,7,10,389,2.5796
2017,8,1,258,1.1729
2017,8,2,250,-0.1255
2017,8,3,219,-0.2352
2017,8,4,253,-0.3337
2017,8,5,222,3.9391
2017,8,6,216,-1.1668
2017,8,7,223,-0.5497
2017,8,8,201,0.2621
2017,8,9,238,-0.7588
2017,8,10,455,0.1083
2017,9,1,260,0.6493
2017,9,2,246,1.5016
2017,9,3,225,2.1190
2017,9,4,252,3.2207
2017,9,5,218,-0.0741
2017,9,6,213,3.8079
2017,9,7,215,5.3918
2017,9,8,203,4.3552
2017,9,9,240,3.3987
2017,9,10,455,8.2936
2017,10,1,252,1.5813
2017,10,2,245,2.7279
2017,10,3,234,-1.0790
2017,10,4,248,2.5445
2017,10,5,221,6.1856
2017,10,6,210,1.7566
2017,10,7,206,1.8052
2017,10,8,202,2.2223
2017,10,9,237,2.4808
2017,10,10,452,1.9919
2017,11,1,282,2.7270
2017,11,2,246,3.6327
2017,11,3,251,3.5401
2017,11,4,242,2.5092
2017,11,5,237,2.5096
2017,11,6,220,2.9437
2017,11,7,199,4.4576
2017,11,8,211,4.3196
2017,11,9,243,2.7533
2017,11,10,398,2.3655
2017,12,1,287,0.5920
2017,12,2,243,1.5081
2017,12,3,245,0.5001
2017,12,4,236,1.6647
2017,12,5,246,1.5415
2017,12,6,218,1.6686
2017,12,7,200,0.2735
2017,12,8,211,1.3089
2017,12,9,246,1.6838
2017,12,10,388,1.3563
2018,1,1,288,7.6128
2018,1,2,245,5.8028
2018,1,3,239,5.5856
2018,1,4,236,4.2817
2018,1,5,243,7.5862
2018,1,6,222,7.7159
2018,1,7,199,4.5466
2018,1,8,205,2.5119
2018,1,9,248,2.1846
2018,1,10,382,-0.0010
2018,2,1,281,-3.4832
2018,2,2,259,-3.0370
2018,2,3,240,-5.3768
2018,2,4,239,0.5731
2018,2,5,241,-1.8162
2018,2,6,245,-7.2988
2018,2,7,203,-5.6681
2018,2,8,209,-4.9863
2018,2,9,243,-5.3734
2018,2,10,380,-5.7516
2018,3,1,272,-2.7648
2018,3,2,267,-1.4635
2018,3,3,230,-1.5248
2018,3,4,257,-3.6602
2018,3,5,229,-2.5611
2018,3,6,247,-1.6395
2018,3,7,206,0.2558
2018,3,8,203,0.2945
2018,3,9,237,0.9905
2018,3,10,380,0.4342
2018,4,1,274,-0.8478
2018,4,2,264,0.6058
2018,4,3,226,0.8421
2018,4,4,246,-1.4376
2018,4,5,233,0.9122
2018,4,6,249,-0.6651
2018,4,7,210,2.4046
2018,4,8,205,3.5345
2018,4,9,235,3.3635
2018,4,10,372,4.5980
2018,5,1,276,4.6450
2018,5,2,277,1.9731
2018,5,3,222,1.4349
2018,5,4,246,4.2471
2018,5,5,256,5.7756
2018,5,6,213,1.4056
2018,5,7,218,3.5764
2018,5,8,197,1.3540
2018,5,9,246,6.3678
2018,5,10,368,4.9118
2018,6,1,277,1.1746
2018,6,2,258,2.5014
2018,6,3,240,1.9405
2018,6,4,237,0.6574
2018,6,5,262,-0.3073
2018,6,6,207,-0.6183
2018,6,7,224,2.0912
2018,6,8,197,0.4880
2018,6,9,233,-0.9785
2018,6,10,377,0.6386
2018,7,1,284,1.0821
2018,7,2,242,4.0848
2018,7,3,257,5.6211
2018,7,4,227,2.8013
2018,7,5,260,3.9853
2018,7,6,199,3.6708
2018,7,7,222,0.4781
2018,7,8,207,2.8508
2018,7,9,227,0.7549
2018,7,10,373,-0.9312
2018,8,1,276,5.6704
2018,8,2,235,4.4247
2018,8,3,259,1.9992
2018,8,4,249,6.9502
2018,8,5,246,2.7625
2018,8,6,235,-0.4225
2018,8,7,213,3.3127
2018,8,8,222,-1.4375
2018,8,9,216,2.2667
2018,8,10,377,3.2468
2018,9,1,278,0.3290
2018,9,2,232,1.4835
2018,9,3,252,0.1202
2018,9,4,266,0.9832
2018,9,5,234,0.0538
2018,9,6,230,1.6767
2018,9,7,214,2.0082
2018,9,8,224,-0.6635
2018,9,9,212,-1.4529
2018,9,10,378,-1.3117
2018,10,1,278,-11.0134
2018,10,2,234,-7.0300
2018,10,3,250,-6.7555
2018,10,4,268,-6.4654
2018,10,5,238,-6.9030
2018,10,6,223,-8.8353
2018,10,7,219,-7.2286
2018,10,8,221,-6.0782
2018,10,9,210,-8.1272
2018,10,10,378,-5.6411
2018,11,1,270,3.2622
2018,11,2,258,1.9223
2018,11,3,268,3.8446
2018,11,4,295,-1.6349
2018,11,5,221,1.9959
2018,11,6,231,1.6849
2018,11,7,214,1.6939
2018,11,8,195,1.5332
2018,11,9,240,-0.7911
2018,11,10,355,0.2624
2018,12,1,261,-8.3386
2018,12,2,268,-8.5006
2018,12,3,279,-7.2237
2018,12,4,289,-9.5950
2018,12,5,224,-11.7468
2018,12,6,238,-9.0218
2018,12,7,200,-8.6279
2018,12,8,191,-10.0100
2018,12,9,241,-11.7888
2018,12,10,347,-15.2194
2019,1,1,261,9.7298
2019,1,2,273,9.7027
2019,1,3,273,6.0179
2019,1,4,284,7.7185
2019,1,5,223,9.3568
2019,1,6,241,9.5348
2019,1,7,196,6.4844
2019,1,8,192,7.7651
2019,1,9,239,8.7141
2019,1,10,345,13.2976
2019,2,1,289,2.6822
2019,2,2,266,4.6987
2019,2,3,290,4.2753
2019,2,4,259,4.8327
2019,2,5,231,5.2155
2019,2,6,244,3.6892
2019,2,7,189,4.3103
2019,2,8,193,2.0891
2019,2,9,210,1.9595
2019,2,10,393,0.3037
2019,3,1,278,3.8256
2019,3,2,275,2.0721
2019,3,3,283,2.5970
2019,3,4,261,3.2012
2019,3,5,235,-1.3848
2019,3,6,241,0.2727
2019,3,7,189,0.8516
2019,3,8,191,1.1620
2019,3,9,212,-0.7285
2019,3,10,388,-1.8595
2019,4,1,274,5.1227
2019,4,2,276,2.6502
2019,4,3,280,4.9756
2019,4,4,255,2.7564
2019,4,5,237,3.3305
2019,4,6,240,4.1138
2019,4,7,193,0.3251
2019,4,8,188,0.9435
2019,4,9,213,1.7662
2019,4,10,383,5.1984
2019,5,1,274,-6.0025
2019,5,2,305,-5.0838
2019,5,3,249,-7.2558
2019,5,4,241,-8.1213
2019,5,5,272,-9.3772
2019,5,6,203,-7.8531
2019,5,7,206,-8.6821
2019,5,8,206,-6.1631
2019,5,9,226,-7.2284
2019,5,10,381,-15.4379
2019,6,1,271,7.3155
2019,6,2,299,7.2516
2019,6,3,252,6.3077
2019,6,4,243,8.1589
2019,6,5,274,7.2703
2019,6,6,204,7.3904
2019,6,7,201,8.0615
2019,6,8,205,7.4836
2019,6,9,222,7.4874
2019,6,10,387,11.3013
2019,7,1,267,0.6387
2019,7,2,304,0.5987
2019,7,3,254,3.8174
2019,7,4,247,1.4209
2019,7,5,268,0.5952
2019,7,6,207,0.8739
2019,7,7,199,-0.6397
2019,7,8,210,-1.1590
2019,7,9,209,-0.4526
2019,7,10,394,0.5134
2019,8,1,247,-0.5287
2019,8,2,280,-1.1744
2019,8,3,279,-1.4931
2019,8,4,264,-0.2806
2019,8,5,214,-3.9996
2019,8,6,208,-3.7077
2019,8,7,232,-3.1902
2019,8,8,205,-2.5657
2019,8,9,256,-8.8088
2019,8,10,398,-11.6602
2019,9,1,243,-1.0410
2019,9,2,286,-0.2026
2019,9,3,271,2.8274
2019,9,4,277,2.4472
2019,9,5,219,1.0526
2019,9,6,214,3.7376
2019,9,7,221,3.8607
2019,9,8,213,3.6536
2019,9,9,244,4.1700
2019,9,10,387,4.8803
2019,10,1,240,0.9837
2019,10,2,287,3.3611
2019,10,3,268,4.1770
2019,10,4,272,0.0319
2019,10,5,222,-0.9755
2019,10,6,205,1.2365
2019,10,7,226,-0.1937
2019,10,8,206,1.2713
2019,10,9,258,0.9475
2019,10,10,374,-1.9421
2019,11,1,257,4.3434
2019,11,2,320,2.7172
2019,11,3,243,5.1773
2019,11,4,275,3.5557
2019,11,5,260,3.2466
2019,11,6,201,3.2686
2019,11,7,208,1.1420
2019,11,8,239,1.0557
2019,11,9,234,1.4465
2019,11,10,332,2.1169
2019,12,1,258,2.2334
2019,12,2,309,2.7534
2019,12,3,239,3.6414
2019,12,4,278,1.7450
2019,12,5,252,3.7821
2019,12,6,204,3.5379
2019,12,7,208,3.5183
2019,12,8,219,3.7334
2019,12,9,247,7.6405
2019,12,10,344,8.2374
2020,1,1,251,1.8676
2020,1,2,312,0.9229
2020,1,3,244,1.9618
2020,1,4,277,0.7908
2020,1,5,240,-1.4093
2020,1,6,199,-2.5458
2020,1,7,203,-3.3990
2020,1,8,223,-3.6537
2020,1,9,241,-7.8014
2020,1,10,348,-6.5202
2020,2,1,263,-5.5276
2020,2,2,282,-7.1935
2020,2,3,261,-8.1950
2020,2,4,276,-7.9398
2020,2,5,237,-6.8247
2020,2,6,220,-7.8036
2020,2,7,198,-11.2484
2020,2,8,249,-10.1876
2020,2,9,231,-11.9055
2020,2,10,366,-11.2006
2020,3,1,264,-9.7767
2020,3,2,269,-6.8215
2020,3,3,257,-11.6465
2020,3,4,287,-10.5188
2020,3,5,236,-21.1755
2020,3,6,226,-18.1314
2020,3,7,196,-19.1254
2020,3,8,259,-20.8251
2020,3,9,224,-33.3434
2020,3,10,364,-29.3325
2020,4,1,265,14.5392
2020,4,2,262,15.1052
2020,4,3,256,13.6892
2020,4,4,292,12.8544
2020,4,5,236,11.3537
2020,4,6,224,13.1414
2020,4,7,184,13.4950
2020,4,8,264,14.9782
2020,4,9,228,18.3779
2020,4,10,362,23.8332
2020,5,1,239,8.3857
2020,5,2,255,4.0000
2020,5,3,218,7.6463
2020,5,4,329,6.9862
2020,5,5,233,5.8244
2020,5,6,238,6.8325
2020,5,7,176,3.5077
2020,5,8,242,2.0828
2020,5,9,248,7.4741
2020,5,10,404,6.7508
2020,6,1,236,2.5693
2020,6,2,258,4.1720
2020,6,3,205,5.0677
2020,6,4,331,0.7304
2020,6,5,238,3.5052
2020,6,6,232,-0.1408
2020,6,7,177,-1.4841
2020,6,8,242,1.8239
2020,6,9,255,2.5948
2020,6,10,400,4.4816
2020,7,1,236,7.5795
2020,7,2,250,6.4510
2020,7,3,214,10.1603
2020,7,4,316,3.4076
2020,7,5,237,8.3991
2020,7,6,228,0.1180
2020,7,7,183,2.3176
2020,7,8,238,0.3480
2020,7,9,242,3.3881
2020,7,10,403,4.2361
2020,8,1,270,5.8837
2020,8,2,259,10.9209
2020,8,3,242,5.9689
2020,8,4,297,11.5985
2020,8,5,252,4.1291
2020,8,6,200,3.2869
2020,8,7,224,3.3206
2020,8,8,209,-0.0480
2020,8,9,224,8.7409
2020,8,10,396,7.3622
2020,9,1,271,-0.9883
2020,9,2,252,-5.6710
2020,9,3,252,-4.2986
2020,9,4,292,-2.7810
2020,9,5,251,-2.1779
2020,9,6,210,-2.5772
2020,9,7,220,-4.5877
2020,9,8,214,-2.5843
2020,9,9,209,-5.5967
2020,9,10,393,-0.4703
2020,10,1,272,-2.9861
2020,10,2,255,-3.5722
2020,10,3,254,0.8545
2020,10,4,277,-3.1268
2020,10,5,247,-2.0039
2020,10,6,210,1.1258
2020,10,7,223,1.6075
2020,10,8,218,1.3186
2020,10,9,208,1.7148
2020,10,10,392,6.4185
2020,11,1,233,8.8764
2020,11,2,267,9.0586
2020,11,3,263,14.5226
2020,11,4,267,15.0376
2020,11,5,206,15.5677
2020,11,6,252,11.1131
2020,11,7,202,13.6031
2020,11,8,242,23.9007
2020,11,9,250,21.7313
2020,11,10,385,24.4713
2020,12,1,242,3.2075
2020,12,2,252,5.1062
2020,12,3,273,4.7739
2020,12,4,268,4.5802
2020,12,5,210,4.4651
2020,12,6,237,2.9729
2020,12,7,208,4.6303
2020,12,8,233,4.8141
2020,12,9,254,6.1300
2020,12,10,385,3.5531
2021,1,1,239,-0.7617
2021,1,2,255,-0.7660
2021,1,3,279,0.8324
2021,1,4,260,1.3469
2021,1,5,221,4.6012
2021,1,6,225,-0.3454
2021,1,7,214,1.8767
2021,1,8,231,1.7825
2021,1,9,245,7.5248
2021,1,10,383,18.0643
2021,2,1,281,-1.4979
2021,2,2,295,-0.7656
2021,2,3,266,5.8438
2021,2,4,305,1.8709
2021,2,5,213,1.1119
2021,2,6,240,8.4481
2021,2,7,209,4.0399
2021,2,8,225,14.7287
2021,2,9,211,15.5708
2021,2,10,328,6.3229
2021,3,1,287,-0.4252
2021,3,2,277,3.3005
2021,3,3,268,4.5182
2021,3,4,304,4.1714
2021,3,5,219,5.2134
2021,3,6,240,4.1842
2021,3,7,215,7.6385
2021,3,8,217,4.8302
2021,3,9,217,7.1086
2021,3,10,323,7.0399
2021,4,1,289,6.6145
2021,4,2,270,3.9955
2021,4,3,271,5.6528
2021,4,4,305,3.4403
2021,4,5,216,2.9140
2021,4,6,245,1.2364
2021,4,7,209,2.8866
2021,4,8,217,1.6704
2021,4,9,220,1.7665
2021,4,10,321,-1.2474
2021,5,1,277,-2.6845
2021,5,2,217,1.3687
2021,5,3,292,0.0589
2021,5,4,293,0.3356
2021,5,5,260,3.1591
2021,5,6,259,1.7317
2021,5,7,226,1.4632
2021,5,8,226,2.5024
2021,5,9,254,4.4751
2021,5,10,300,8.8545
2021,6,1,278,7.9662
2021,6,2,223,2.6976
2021,6,3,289,2.3508
2021,6,4,291,0.1283
2021,6,5,253,-0.6410
2021,6,6,258,-1.0540
2021,6,7,233,-2.2895
2021,6,8,214,0.0002
2021,6,9,258,2.1630
2021,6,10,307,3.2975
2021,7,1,276,3.2008
2021,7,2,237,2.1042
2021,7,3,274,3.9791
2021,7,4,290,-0.2107
2021,7,5,261,-0.5894
2021,7,6,247,-1.4631
2021,7,7,234,-1.2020
2021,7,8,221,-2.3684
2021,7,9,265,-6.7202
2021,7,10,304,-7.3917
2021,8,1,283,4.1265
2021,8,2,277,3.0538
2021,8,3,250,4.4362
2021,8,4,295,1.9779
2021,8,5,251,2.0524
2021,8,6,220,0.6285
2021,8,7,294,0.7096
2021,8,8,222,0.7694
2021,8,9,220,0.0199
2021,8,10,373,2.0343
2021,9,1,278,-4.7565
2021,9,2,261,-6.1978
2021,9,3,262,-6.4423
2021,9,4,300,-4.9278
2021,9,5,242,-3.0220
2021,9,6,224,-5.5921
2021,9,7,296,-2.7218
2021,9,8,211,-1.1143
2021,9,9,227,1.6524
2021,9,10,380,8.5527
2021,10,1,281,10.1950
2021,10,2,258,6.4913
2021,10,3,264,5.2951
2021,10,4,304,4.5937
2021,10,5,237,0.5211
2021,10,6,228,3.8749
2021,10,7,289,5.2591
2021,10,8,204,4.1061
2021,10,9,236,8.4540
2021,10,10,375,8.0513
2021,11,1,287,2.3678
2021,11,2,306,-1.2393
2021,11,3,254,-4.6734
2021,11,4,271,0.8825
2021,11,5,308,-4.1302
2021,11,6,263,0.4135
2021,11,7,259,-4.6982
2021,11,8,204,-2.7782
2021,11,9,217,-5.5372
2021,11,10,348,0.0990
2021,12,1,279,0.9991
2021,12,2,291,2.6982
2021,12,3,260,4.4130
2021,12,4,275,4.4755
2021,12,5,287,3.3111
2021,12,6,278,5.9438
2021,12,7,261,6.7177
2021,12,8,209,6.3540
2021,12,9,213,3.6698
2021,12,10,355,4.7374
2022,1,1,268,-9.6741
2022,1,2,300,-8.6314
2022,1,3,256,-5.8790
2022,1,4,279,-7.7584
2022,1,5,294,-4.1997
2022,1,6,268,-4.3001
2022,1,7,261,-2.7631
2022,1,8,207,1.6016
2022,1,9,213,11.3094
2022,1,10,353,-1.3036
2022,2,1,270,-3.9692
2022,2,2,295,-4.5940
2022,2,3,251,-1.2351
2022,2,4,288,0.5778
2022,2,5,295,-2.8645
2022,2,6,277,-0.9541
2022,2,7,282,3.6054
2022,2,8,221,4.0341
2022,2,9,253,2.4764
2022,2,10,355,-1.7179
2022,3,1,269,4.5226
2022,3,2,289,3.7843
2022,3,3,255,2.1554
2022,3,4,289,2.1331
2022,3,5,295,4.5690
2022,3,6,287,3.8344
2022,3,7,274,4.2344
2022,3,8,228,8.0249
2022,3,9,253,7.8485
2022,3,10,353,6.8053
2022,4,1,268,-15.9639
2022,4,2,289,-10.4144
2022,4,3,254,-9.7572
2022,4,4,289,-6.2634
2022,4,5,296,-5.0841
2022,4,6,283,-6.8256
2022,4,7,269,-6.1833
2022,4,8,224,-3.6474
2022,4,9,257,-3.0187
2022,4,10,355,-4.8180
2022,5,1,262,-3.7449
2022,5,2,291,-2.1854
2022,5,3,273,-1.0381
2022,5,4,276,-1.6646
2022,5,5,288,-2.2723
2022,5,6,297,2.7004
2022,5,7,283,4.4230
2022,5,8,276,8.9279
2022,5,9,238,8.2005
2022,5,10,413,4.5147
2022,6,1,266,-8.5697
2022,6,2,272,-6.9773
2022,6,3,281,-7.1472
2022,6,4,284,-4.1199
2022,6,5,282,-6.4007
2022,6,6,306,-7.9519
2022,6,7,272,-13.6388
2022,6,8,278,-13.4777
2022,6,9,222,-12.1421
2022,6,10,431,-16.9452
2022,7,1,276,14.1908
2022,7,2,277,9.9281
2022,7,3,285,10.8994
2022,7,4,281,5.1176
2022,7,5,277,5.1532
2022,7,6,324,6.5402
2022,7,7,270,7.7735
2022,7,8,274,7.7385
2022,7,9,219,9.8208
2022,7,10,439,12.3801
2022,8,1,258,-5.9495
2022,8,2,275,-4.3967
2022,8,3,256,-3.2194
2022,8,4,280,-2.0185
2022,8,5,299,-1.8125
2022,8,6,306,-1.9079
2022,8,7,297,-2.0448
2022,8,8,262,0.5955
2022,8,9,274,0.7091
2022,8,10,508,4.1184
2022,9,1,262,-9.6032
2022,9,2,281,-9.5724
2022,9,3,248,-8.0118
2022,9,4,279,-8.5050
2022,9,5,301,-5.3725
2022,9,6,291,-10.2577
2022,9,7,296,-12.1369
2022,9,8,265,-11.0408
2022,9,9,275,-10.9307
2022,9,10,513,-12.0734
2022,10,1,261,4.9320
2022,10,2,277,1.9564
2022,10,3,242,9.9952
2022,10,4,280,10.2416
2022,10,5,304,8.0697
2022,10,6,289,12.9104
2022,10,7,298,9.7015
2022,10,8,257,15.0391
2022,10,9,277,19.4719
2022,10,10,512,17.5465
2022,11,1,276,4.1077
2022,11,2,248,3.8883
2022,11,3,258,7.3715
2022,11,4,296,4.9432
2022,11,5,246,5.1049
2022,11,6,277,6.6209
2022,11,7,264,2.9360
2022,11,8,259,5.7626
2022,11,9,296,6.5682
2022,11,10,608,3.5514
2022,12,1,272,-8.1858
2022,12,2,255,-6.8897
2022,12,3,277,-4.8787
2022,12,4,268,-3.7481
2022,12,5,257,-5.2393
2022,12,6,277,-5.4843
2022,12,7,259,-4.5719
2022,12,8,258,-3.0258
2022,12,9,306,-6.8862
2022,12,10,591,-8.7448
2023,1,1,271,7.9433
2023,1,2,252,8.4165
2023,1,3,279,6.6570
2023,1,4,261,4.4750
2023,1,5,255,7.1076
2023,1,6,274,4.6973
2023,1,7,257,3.1999
2023,1,8,260,6.8121
2023,1,9,304,7.3542
2023,1,10,589,11.4009
2023,2,1,281,0.7933
2023,2,2,240,-4.2351
2023,2,3,239,-4.2204
2023,2,4,264,-1.1280
2023,2,5,265,-5.5987
2023,2,6,241,-6.1362
2023,2,7,254,-5.2223
2023,2,8,239,-2.8179
2023,2,9,291,-3.9515
2023,2,10,707,-2.6962
2023,3,1,280,8.6547
2023,3,2,236,5.5734
2023,3,3,244,3.4197
2023,3,4,265,3.1050
2023,3,5,257,-0.3813
2023,3,6,247,-0.3301
2023,3,7,242,2.0642
2023,3,8,244,1.6454
2023,3,9,291,-4.3727
2023,3,10,702,-2.9324
2023,4,1,278,0.7420
2023,4,2,238,1.1887
2023,4,3,242,0.9436
2023,4,4,262,1.0156
2023,4,5,255,-0.9501
2023,4,6,242,-0.5699
2023,4,7,248,1.8113
2023,4,8,242,-2.1592
2023,4,9,292,-1.0127
2023,4,10,687,-5.3052
2023,5,1,277,5.6161
2023,5,2,240,-0.7880
2023,5,3,261,5.4037
2023,5,4,277,-1.8306
2023,5,5,254,-5.9272
2023,5,6,270,-4.6625
2023,5,7,246,-7.6496
2023,5,8,244,-4.7598
2023,5,9,285,-1.1215
2023,5,10,665,0.1976
2023,6,1,274,8.0623
2023,6,2,237,5.1469
2023,6,3,269,4.7293
2023,6,4,273,7.0234
2023,6,5,256,6.8663
2023,6,6,270,8.8115
2023,6,7,241,6.4956
2023,6,8,243,8.9466
2023,6,9,289,6.1865
2023,6,10,656,13.3023
2023,7,1,258,2.1002
2023,7,2,231,1.2494
2023,7,3,258,4.9158
2023,7,4,265,4.3060
2023,7,5,243,5.5087
2023,7,6,267,6.5385
2023,7,7,231,3.1529
2023,7,8,239,7.1978
2023,7,9,279,7.1821
2023,7,10,647,0.9514
2023,8,1,284,-1.2205
2023,8,2,235,-3.0497
2023,8,3,234,0.2460
2023,8,4,232,0.2263
2023,8,5,245,-4.0245
2023,8,6,269,-3.2656
2023,8,7,246,-4.2251
2023,8,8,218,-3.1275
2023,8,9,281,-2.8393
2023,8,10,677,-8.7401
2023,9,1,280,-6.5146
2023,9,2,237,-4.3217
2023,9,3,238,-5.4489
2023,9,4,223,-4.9682
2023,9,5,250,-3.7374
2023,9,6,265,-0.5464
2023,9,7,242,-4.3709
2023,9,8,219,-2.3095
2023,9,9,271,-2.6357
2023,9,10,676,-4.3453
2023,10,1,280,-0.8553
2023,10,2,234,-5.3565
2023,10,3,236,-3.5633
2023,10,4,224,-0.2367
2023,10,5,247,-3.7099
2023,10,6,258,-8.4564
2023,10,7,246,-2.2948
2023,10,8,215,-4.4879
2023,10,9,270,-3.4605
2023,10,10,677,-13.1144
2023,11,1,277,11.8897
2023,11,2,245,9.1726
2023,11,3,233,8.0910
2023,11,4,239,5.7208
2023,11,5,243,7.7618
2023,11,6,268,2.5157
2023,11,7,235,7.3457
2023,11,8,246,8.0567
2023,11,9,253,7.2558
2023,11,10,651,7.7647
2023,12,1,278,3.9308
2023,12,2,243,5.8569
2023,12,3,235,6.2021
2023,12,4,228,5.7550
2023,12,5,239,6.3543
2023,12,6,270,4.9140
2023,12,7,234,4.4447
2023,12,8,247,4.8638
2023,12,9,253,9.9105
2023,12,10,646,16.3715
2024,1,1,278,2.3660
2024,1,2,241,1.0656
2024,1,3,239,2.2798
2024,1,4,224,2.4427
2024,1,5,242,-2.2506
2024,1,6,262,-2.0958
2024,1,7,233,-1.4842
2024,1,8,259,-3.7922
2024,1,9,240,-4.4905
2024,1,10,638,-3.1803
2024,2,1,281,6.4536
2024,2,2,262,3.0757
2024,2,3,231,9.8750
2024,2,4,211,6.0775
2024,2,5,297,4.7380
2024,2,6,238,3.5453
2024,2,7,271,2.6535
2024,2,8,220,4.9168
2024,2,9,248,2.7932
2024,2,10,603,5.8082
2024,3,1,280,1.0485
2024,3,2,265,3.5527
2024,3,3,231,1.5855
2024,3,4,201,3.9687
2024,3,5,301,5.1274
2024,3,6,242,9.4500
2024,3,7,276,8.1182
2024,3,8,207,5.6856
2024,3,9,251,9.3345
2024,3,10,595,6.0384
2024,4,1,279,-4.1856
2024,4,2,264,-1.9619
2024,4,3,228,-5.2164
2024,4,4,199,-3.4414
2024,4,5,305,-6.6165
2024,4,6,227,-3.3978
2024,4,7,278,0.3021
2024,4,8,205,-7.6374
2024,4,9,254,-5.7208
2024,4,10,594,-7.2872
2024,5,1,263,7.3012
2024,5,2,261,3.6964
2024,5,3,221,3.8544
2024,5,4,258,3.9618
2024,5,5,226,0.7970
2024,5,6,259,3.0507
2024,5,7,258,4.4231
2024,5,8,215,4.5600
2024,5,9,272,6.2919
2024,5,10,606,3.1328
2024,6,1,277,7.8170
2024,6,2,234,3.4146
2024,6,3,225,3.3629
2024,6,4,268,-0.1756
2024,6,5,209,-1.3280
2024,6,6,263,-3.0048
2024,6,7,253,-2.6315
2024,6,8,215,-3.3262
2024,6,9,262,-5.5809
2024,6,10,612,-2.0146
2024,7,1,254,-0.4884
2024,7,2,227,-1.5148
2024,7,3,209,0.7298
2024,7,4,260,3.7051
2024,7,5,206,5.2291
2024,7,6,245,3.6298
2024,7,7,256,2.7353
2024,7,8,210,6.9170
2024,7,9,263,5.4351
2024,7,10,598,5.3416
2024,8,1,264,2.7470
