year,month,rank_OLq_1,nstocks,ret_vw
2013,5,9,259,4.4730
2013,5,10,343,2.9072
2013,6,1,205,-1.3355
2013,6,2,220,-1.5143
2013,6,3,255,-0.5309
2013,6,4,241,-1.5915
2013,6,5,189,-5.3516
2013,6,6,232,0.4448
2013,6,7,262,-0.2598
2013,6,8,271,-1.6032
2013,6,9,258,-1.4272
2013,6,10,316,-0.6523
2013,7,1,204,6.6298
2013,7,2,218,3.5882
2013,7,3,251,4.9813
2013,7,4,236,5.5392
2013,7,5,193,8.2259
2013,7,6,230,5.7181
2013,7,7,261,4.6907
2013,7,8,251,6.0546
2013,7,9,265,5.6942
2013,7,10,304,6.8008
2013,8,1,196,-0.9573
2013,8,2,237,-2.2482
2013,8,3,230,-2.4317
2013,8,4,241,0.7695
2013,8,5,204,-2.8475
2013,8,6,250,-1.5250
2013,8,7,203,-4.7109
2013,8,8,279,-0.5348
2013,8,9,275,-4.4195
2013,8,10,286,-4.0401
2013,9,1,196,5.4565
2013,9,2,237,3.5149
2013,9,3,229,3.9438
2013,9,4,235,2.4879
2013,9,5,211,3.6041
2013,9,6,248,4.8881
2013,9,7,199,2.0754
2013,9,8,267,5.6693
2013,9,9,243,3.8705
2013,9,10,326,5.2973
2013,10,1,195,5.3798
2013,10,2,249,5.0280
2013,10,3,214,3.1565
2013,10,4,232,4.9723
2013,10,5,212,1.6721
2013,10,6,245,5.4800
2013,10,7,196,4.7566
2013,10,8,271,3.8133
2013,10,9,244,4.2696
2013,10,10,322,6.5091
2013,11,1,202,0.1073
2013,11,2,233,2.2782
2013,11,3,223,3.8047
2013,11,4,242,2.6391
2013,11,5,237,1.8943
2013,11,6,222,2.2381
2013,11,7,237,4.8208
2013,11,8,272,2.7559
2013,11,9,274,3.7381
2013,11,10,290,4.8377
2013,12,1,202,1.7910
2013,12,2,228,3.0119
2013,12,3,218,2.7064
2013,12,4,247,3.0572
2013,12,5,231,2.6320
2013,12,6,215,3.2501
2013,12,7,238,4.8757
2013,12,8,277,1.5407
2013,12,9,260,2.3184
2013,12,10,297,0.8767
2014,1,1,202,-4.4879
2014,1,2,225,-0.2926
2014,1,3,218,-4.9016
2014,1,4,247,-2.7144
2014,1,5,230,-4.8002
2014,1,6,203,-2.0843
2014,1,7,244,-4.8215
2014,1,8,276,-6.7240
2014,1,9,260,-5.6284
2014,1,10,296,-6.0244
2014,2,1,199,5.2188
2014,2,2,245,4.8827
2014,2,3,227,5.2032
2014,2,4,252,5.6853
2014,2,5,220,4.7065
2014,2,6,240,6.3856
2014,2,7,239,4.9215
2014,2,8,253,5.3705
2014,2,9,254,7.0169
2014,2,10,306,3.5950
2014,3,1,200,1.1731
2014,3,2,252,-0.8116
2014,3,3,223,-0.1456
2014,3,4,238,0.5758
2014,3,5,227,0.8352
2014,3,6,238,-1.8991
2014,3,7,236,1.5158
2014,3,8,244,-1.1692
2014,3,9,256,-0.3282
2014,3,10,309,-0.1390
2014,4,1,198,1.3027
2014,4,2,250,0.1232
2014,4,3,221,1.8041
2014,4,4,246,0.2156
2014,4,5,216,0.5666
2014,4,6,236,-0.6785
2014,4,7,223,0.3992
2014,4,8,254,-1.8408
2014,4,9,253,-2.6883
2014,4,10,319,0.4729
2014,5,1,207,1.8202
2014,5,2,241,3.0579
2014,5,3,213,2.9930
2014,5,4,234,1.0692
2014,5,5,218,3.5884
2014,5,6,235,1.9595
2014,5,7,260,0.5449
2014,5,8,255,2.1896
2014,5,9,261,1.5405
2014,5,10,311,0.2726
2014,6,1,206,2.3247
2014,6,2,240,3.3820
2014,6,3,213,2.0659
2014,6,4,230,3.1347
2014,6,5,224,3.1946
2014,6,6,230,3.2278
2014,6,7,264,1.3393
2014,6,8,266,2.9980
2014,6,9,252,1.6873
2014,6,10,299,0.0690
2014,7,1,209,-1.3015
2014,7,2,233,-0.1632
2014,7,3,213,-2.6996
2014,7,4,224,-2.1086
2014,7,5,213,-1.4011
2014,7,6,235,-3.0397
2014,7,7,264,-3.4890
2014,7,8,260,-3.3705
2014,7,9,258,-1.5143
2014,7,10,299,-1.4731
2014,8,1,197,4.0875
2014,8,2,241,2.9703
2014,8,3,231,3.9584
2014,8,4,223,5.9089
2014,8,5,247,4.7956
2014,8,6,222,4.8169
2014,8,7,252,3.2467
2014,8,8,285,4.8838
2014,8,9,241,5.9349
2014,8,10,314,4.5237
2014,9,1,197,-4.8194
2014,9,2,242,-0.6358
2014,9,3,228,-1.8349
2014,9,4,222,-2.3395
2014,9,5,249,-3.3901
2014,9,6,222,-3.1764
2014,9,7,254,-3.9008
2014,9,8,279,-3.6771
2014,9,9,233,-0.7813
2014,9,10,320,-2.2989
2014,10,1,193,-2.4676
2014,10,2,244,1.3849
2014,10,3,228,2.4673
2014,10,4,221,3.8864
2014,10,5,246,2.1826
2014,10,6,222,1.2940
2014,10,7,253,4.1631
2014,10,8,274,2.5853
2014,10,9,238,4.6020
2014,10,10,321,2.5742
2014,11,1,211,-2.4698
2014,11,2,242,2.0999
2014,11,3,246,4.9876
2014,11,4,220,2.5565
2014,11,5,239,1.5262
2014,11,6,231,2.2110
2014,11,7,237,0.8375
2014,11,8,286,3.5284
2014,11,9,264,5.3549
2014,11,10,320,7.2861
2014,12,1,209,-2.2108
2014,12,2,244,-1.9199
2014,12,3,247,-1.7705
2014,12,4,223,-1.1900
2014,12,5,230,0.5371
2014,12,6,228,0.3931
2014,12,7,239,1.9628
2014,12,8,283,-0.3471
2014,12,9,269,2.4299
2014,12,10,314,0.7967
2015,1,1,207,-3.5939
2015,1,2,240,-2.5149
2015,1,3,247,-1.0203
2015,1,4,220,-4.1407
2015,1,5,227,-3.0413
2015,1,6,227,-1.0705
2015,1,7,234,-4.3654
2015,1,8,287,-2.0295
2015,1,9,266,-2.9620
2015,1,10,314,0.5279
2015,2,1,202,7.5408
2015,2,2,253,5.6777
2015,2,3,255,7.2991
2015,2,4,216,7.1549
2015,2,5,244,5.8217
2015,2,6,229,6.5207
2015,2,7,242,4.2996
2015,2,8,276,6.6090
2015,2,9,257,5.6962
2015,2,10,314,6.1235
2015,3,1,200,-1.6829
2015,3,2,252,-2.1517
2015,3,3,255,-2.8109
2015,3,4,220,-0.9529
2015,3,5,238,1.0308
2015,3,6,224,-1.2797
2015,3,7,246,-1.7922
2015,3,8,268,-0.0774
2015,3,9,251,1.4008
2015,3,10,321,0.2419
2015,4,1,200,4.1996
2015,4,2,251,1.9254
2015,4,3,254,0.6499
2015,4,4,223,1.0100
2015,4,5,232,-1.4981
2015,4,6,222,-0.2949
2015,4,7,246,-0.4232
2015,4,8,269,0.5821
2015,4,9,249,-3.0821
2015,4,10,315,-2.1407
2015,5,1,212,-0.6143
2015,5,2,265,1.0382
2015,5,3,233,1.0876
2015,5,4,235,1.4229
2015,5,5,227,2.9706
2015,5,6,245,0.2439
2015,5,7,244,0.6815
2015,5,8,263,1.8776
2015,5,9,269,2.3568
2015,5,10,318,0.6075
2015,6,1,213,-2.4744
2015,6,2,264,-2.2728
2015,6,3,221,-2.3147
2015,6,4,245,-1.9828
2015,6,5,225,-2.5063
2015,6,6,236,-1.6103
2015,6,7,256,-1.1745
2015,6,8,256,-0.5366
2015,6,9,286,0.1232
2015,6,10,301,-1.1984
2015,7,1,209,-0.0792
2015,7,2,264,2.0363
2015,7,3,216,1.4374
2015,7,4,240,-0.3513
2015,7,5,227,-1.5741
2015,7,6,234,0.5617
2015,7,7,254,0.3981
2015,7,8,252,1.9539
2015,7,9,281,3.3754
2015,7,10,286,5.0535
2015,8,1,206,-6.6791
2015,8,2,257,-5.0824
2015,8,3,211,-8.2113
2015,8,4,225,-5.6881
2015,8,5,232,-5.0779
2015,8,6,236,-5.9339
2015,8,7,269,-6.1684
2015,8,8,250,-5.6945
2015,8,9,259,-4.3828
2015,8,10,308,-5.8906
2015,9,1,208,-4.7600
2015,9,2,255,-2.0609
2015,9,3,204,-3.7833
2015,9,4,224,-2.7374
2015,9,5,221,-3.8454
2015,9,6,251,-3.3239
2015,9,7,269,-4.1858
2015,9,8,234,-1.1799
2015,9,9,261,-2.9653
2015,9,10,316,-1.6872
2015,10,1,205,11.3346
2015,10,2,254,10.6393
2015,10,3,206,8.9484
2015,10,4,234,8.8211
2015,10,5,222,7.1007
2015,10,6,240,7.9221
2015,10,7,267,5.3435
2015,10,8,244,4.5500
2015,10,9,247,4.6321
2015,10,10,312,5.3961
2015,11,1,195,0.1288
2015,11,2,276,-0.1898
2015,11,3,228,-0.1623
2015,11,4,230,1.1395
2015,11,5,201,1.1011
2015,11,6,258,1.7893
2015,11,7,233,-0.2235
2015,11,8,268,-0.8913
2015,11,9,246,1.6722
2015,11,10,324,1.9736
2015,12,1,198,-3.1523
2015,12,2,277,0.3226
2015,12,3,226,-3.9166
2015,12,4,232,-2.4486
2015,12,5,205,-3.1271
2015,12,6,254,-2.8324
2015,12,7,232,-2.0986
2015,12,8,257,-3.7182
2015,12,9,252,-1.5823
2015,12,10,322,-0.3260
2016,1,1,195,-4.7723
2016,1,2,273,-3.2000
2016,1,3,225,-7.3845
2016,1,4,236,-9.0197
2016,1,5,202,-5.1937
2016,1,6,251,-6.1675
2016,1,7,235,-6.9293
2016,1,8,250,-4.4531
2016,1,9,248,-7.0167
2016,1,10,322,-4.2568
2016,2,1,209,-1.2908
2016,2,2,268,-0.5541
2016,2,3,226,1.0747
2016,2,4,229,1.9626
2016,2,5,240,1.1207
2016,2,6,213,2.1559
2016,2,7,243,0.3174
2016,2,8,246,1.4974
2016,2,9,254,0.7601
2016,2,10,326,-0.3180
2016,3,1,207,7.3445
2016,3,2,269,6.1126
2016,3,3,234,8.2909
2016,3,4,217,7.8050
2016,3,5,235,7.3270
2016,3,6,225,7.9728
2016,3,7,228,7.9572
2016,3,8,247,7.1055
2016,3,9,248,7.0321
2016,3,10,330,5.5264
2016,4,1,205,2.9975
2016,4,2,270,-0.6248
2016,4,3,230,-2.3727
2016,4,4,217,1.8069
2016,4,5,236,0.1963
2016,4,6,222,1.1192
2016,4,7,226,1.9524
2016,4,8,245,-0.2750
2016,4,9,245,-1.6036
2016,4,10,335,0.9209
2016,5,1,219,1.9699
2016,5,2,249,2.8312
2016,5,3,220,0.6321
2016,5,4,242,1.9770
2016,5,5,219,3.5204
2016,5,6,219,0.3172
2016,5,7,248,-0.2237
2016,5,8,247,-1.0251
2016,5,9,238,-1.7056
2016,5,10,338,4.1478
2016,6,1,212,0.9181
2016,6,2,248,1.0638
2016,6,3,216,0.6901
2016,6,4,244,-0.0037
2016,6,5,214,-2.0827
2016,6,6,218,1.7371
2016,6,7,256,1.2277
2016,6,8,238,0.2570
2016,6,9,287,-0.0446
2016,6,10,285,1.1366
2016,7,1,203,2.8262
2016,7,2,260,5.2757
2016,7,3,210,3.4971
2016,7,4,228,3.4602
2016,7,5,219,5.6425
2016,7,6,214,4.4226
2016,7,7,248,3.9283
2016,7,8,243,3.5492
2016,7,9,277,3.6011
2016,7,10,266,4.2642
2016,8,1,200,0.9055
2016,8,2,230,-0.3608
2016,8,3,213,-1.2582
2016,8,4,200,-0.2331
2016,8,5,234,1.4882
2016,8,6,230,0.8299
2016,8,7,234,0.7606
2016,8,8,252,-0.1475
2016,8,9,248,-1.0326
2016,8,10,318,-0.7308
2016,9,1,201,0.3157
2016,9,2,227,1.1469
2016,9,3,217,2.1948
2016,9,4,194,-0.1140
2016,9,5,237,1.0880
2016,9,6,231,-1.0436
2016,9,7,239,-0.3959
2016,9,8,237,-0.7377
2016,9,9,237,-2.8264
2016,9,10,329,0.1348
2016,10,1,191,-3.2870
2016,10,2,233,-1.8781
2016,10,3,219,-1.8944
2016,10,4,195,-2.5028
2016,10,5,233,-2.2461
2016,10,6,225,-3.5004
2016,10,7,237,-1.5651
2016,10,8,239,-2.1968
2016,10,9,230,-3.0220
2016,10,10,326,-4.7450
2016,11,1,194,2.2439
2016,11,2,244,1.5059
2016,11,3,225,2.1584
2016,11,4,193,5.6779
2016,11,5,206,4.4472
2016,11,6,243,7.4649
2016,11,7,227,6.5473
2016,11,8,255,9.0279
2016,11,9,260,2.3881
2016,11,10,305,5.1867
2016,12,1,192,-0.1575
2016,12,2,233,2.2318
2016,12,3,229,2.8705
2016,12,4,191,1.3228
2016,12,5,201,1.3489
2016,12,6,242,-0.0554
2016,12,7,228,0.1630
2016,12,8,256,0.2214
2016,12,9,260,0.2548
2016,12,10,304,0.8936
2017,1,1,189,2.8936
2017,1,2,232,1.8009
2017,1,3,226,3.5119
2017,1,4,194,0.9087
2017,1,5,196,2.7866
2017,1,6,242,3.2179
2017,1,7,224,0.8498
2017,1,8,255,-0.1642
2017,1,9,263,3.0826
2017,1,10,302,0.1914
2017,2,1,197,2.2712
2017,2,2,233,2.9171
2017,2,3,209,5.3670
2017,2,4,228,1.4049
2017,2,5,209,3.7658
2017,2,6,224,3.7062
2017,2,7,236,4.3804
2017,2,8,257,1.2693
2017,2,9,268,2.6871
2017,2,10,286,3.7796
2017,3,1,194,1.2258
2017,3,2,238,0.0701
2017,3,3,201,2.0006
2017,3,4,226,0.7878
2017,3,5,215,1.8141
2017,3,6,224,-0.4097
2017,3,7,237,-0.2739
2017,3,8,245,0.9590
2017,3,9,265,1.4175
2017,3,10,293,-0.0737
2017,4,1,193,0.5615
2017,4,2,235,0.5924
2017,4,3,205,2.5149
2017,4,4,221,0.9323
2017,4,5,220,2.3517
2017,4,6,220,2.3195
2017,4,7,227,0.5936
2017,4,8,244,0.8321
2017,4,9,275,2.6038
2017,4,10,286,2.3757
2017,5,1,197,-1.5813
2017,5,2,224,1.4683
2017,5,3,204,1.9434
2017,5,4,235,2.7939
2017,5,5,223,4.3492
2017,5,6,226,3.4678
2017,5,7,221,0.1135
2017,5,8,233,0.6592
2017,5,9,273,-2.9119
2017,5,10,306,2.3881
2017,6,1,195,2.1082
2017,6,2,217,-0.3004
2017,6,3,204,-1.1420
2017,6,4,244,0.4534
2017,6,5,217,-1.9875
2017,6,6,221,0.0835
2017,6,7,229,2.4901
2017,6,8,237,3.0814
2017,6,9,276,1.5268
2017,6,10,291,-2.7270
2017,7,1,192,3.0750
2017,7,2,208,2.4685
2017,7,3,205,2.3286
2017,7,4,228,1.2551
2017,7,5,214,2.1336
2017,7,6,226,1.1055
2017,7,7,220,4.5934
2017,7,8,235,-0.9012
2017,7,9,271,-0.2499
2017,7,10,277,1.2634
2017,8,1,217,-0.2345
2017,8,2,207,-0.0663
2017,8,3,193,2.8194
2017,8,4,222,0.5656
2017,8,5,207,-0.6035
2017,8,6,240,0.5133
2017,8,7,231,-0.8736
2017,8,8,231,-1.4033
2017,8,9,276,-0.7995
2017,8,10,275,-2.3917
2017,9,1,219,2.9910
2017,9,2,208,1.7904
2017,9,3,198,-0.1624
2017,9,4,215,2.8423
2017,9,5,205,5.0340
2017,9,6,248,4.2056
2017,9,7,220,4.4599
2017,9,8,227,4.1617
2017,9,9,270,2.1369
2017,9,10,284,4.5594
2017,10,1,217,-0.2645
2017,10,2,207,2.4532
2017,10,3,201,3.3228
2017,10,4,209,3.5993
2017,10,5,207,3.3963
2017,10,6,250,2.3083
2017,10,7,225,1.2852
2017,10,8,212,1.8738
2017,10,9,267,5.2637
2017,10,10,280,0.5554
2017,11,1,210,1.3312
2017,11,2,211,1.4698
2017,11,3,227,2.6515
2017,11,4,204,1.9772
2017,11,5,201,3.2365
2017,11,6,228,2.1450
2017,11,7,244,5.1837
2017,11,8,225,6.0530
2017,11,9,272,6.4447
2017,11,10,285,9.4112
2017,12,1,213,1.0187
2017,12,2,213,1.4342
2017,12,3,229,1.3813
2017,12,4,191,0.3432
2017,12,5,204,0.8051
2017,12,6,218,0.5478
2017,12,7,243,2.3191
2017,12,8,241,3.0676
2017,12,9,268,0.9460
2017,12,10,274,3.3949
2018,1,1,212,5.7786
2018,1,2,207,5.3260
2018,1,3,227,4.3677
2018,1,4,189,5.2345
2018,1,5,208,7.9614
2018,1,6,216,4.8168
2018,1,7,238,8.1265
2018,1,8,247,2.3504
2018,1,9,264,13.2536
2018,1,10,274,6.1178
2018,2,1,213,-4.7150
2018,2,2,194,-3.4808
2018,2,3,223,-2.4767
2018,2,4,213,-3.7294
2018,2,5,226,-2.8961
2018,2,6,216,-2.6517
2018,2,7,228,-2.8485
2018,2,8,239,-3.8971
2018,2,9,256,-0.5482
2018,2,10,283,-8.7693
2018,3,1,209,-4.9925
2018,3,2,195,-1.2623
2018,3,3,221,-3.1459
2018,3,4,218,-1.6792
2018,3,5,223,-1.1613
2018,3,6,212,0.0940
2018,3,7,229,-1.8781
2018,3,8,237,-0.0389
2018,3,9,259,-2.0293
2018,3,10,275,-2.3203
2018,4,1,204,3.1010
2018,4,2,192,0.2737
2018,4,3,221,0.0378
2018,4,4,221,-1.3023
2018,4,5,219,-3.3184
2018,4,6,208,-1.8719
2018,4,7,230,-0.7443
2018,4,8,230,1.4969
2018,4,9,263,5.1951
2018,4,10,277,2.7076
2018,5,1,204,3.4127
2018,5,2,203,3.1580
2018,5,3,216,2.9418
2018,5,4,241,6.3343
2018,5,5,199,5.4225
2018,5,6,215,1.1811
2018,5,7,231,3.6230
2018,5,8,236,2.9848
2018,5,9,258,3.9665
2018,5,10,287,-0.2584
2018,6,1,202,1.8235
2018,6,2,202,0.1059
2018,6,3,211,2.6344
2018,6,4,251,-0.1173
2018,6,5,193,0.2571
2018,6,6,208,0.5600
2018,6,7,244,-1.7303
2018,6,8,236,1.1568
2018,6,9,274,3.0139
2018,6,10,263,2.8004
2018,7,1,210,0.3878
2018,7,2,198,3.4477
2018,7,3,211,5.1545
2018,7,4,240,2.6586
2018,7,5,193,1.1392
2018,7,6,220,4.1810
2018,7,7,242,3.9262
2018,7,8,235,2.8170
2018,7,9,272,3.7398
2018,7,10,251,2.7422
2018,8,1,206,1.1082
2018,8,2,205,2.7479
2018,8,3,240,5.7395
2018,8,4,193,1.9952
2018,8,5,220,3.6379
2018,8,6,215,1.1893
2018,8,7,238,4.4908
2018,8,8,249,5.8739
2018,8,9,267,8.9003
2018,8,10,256,6.1025
2018,9,1,207,2.5464
2018,9,2,207,0.4175
2018,9,3,238,0.1431
2018,9,4,195,0.9287
2018,9,5,216,0.8180
2018,9,6,222,0.9549
2018,9,7,235,-0.4025
2018,9,8,239,1.5773
2018,9,9,244,-0.2932
2018,9,10,284,-0.1927
2018,10,1,207,-9.0959
2018,10,2,205,-6.0441
2018,10,3,242,-6.5674
2018,10,4,194,-9.6673
2018,10,5,222,-11.9702
2018,10,6,217,-10.3023
2018,10,7,236,-8.8024
2018,10,8,236,-8.2002
2018,10,9,244,-16.0568
2018,10,10,283,-4.2778
2018,11,1,207,0.3151
2018,11,2,218,3.2573
2018,11,3,232,-2.8840
2018,11,4,222,4.2716
2018,11,5,209,1.5401
2018,11,6,232,2.4116
2018,11,7,225,3.4577
2018,11,8,246,4.5654
2018,11,9,253,2.9067
2018,11,10,280,-0.6873
2018,12,1,204,-9.0730
2018,12,2,218,-7.9702
2018,12,3,230,-7.7663
2018,12,4,225,-9.7262
2018,12,5,207,-10.6747
2018,12,6,222,-9.6076
2018,12,7,231,-9.4318
2018,12,8,248,-12.3733
2018,12,9,260,-10.5648
2018,12,10,268,-8.0909
2019,1,1,204,8.5060
2019,1,2,219,6.5388
2019,1,3,227,7.7079
2019,1,4,224,9.5317
2019,1,5,207,9.8989
2019,1,6,222,13.7749
2019,1,7,228,9.5469
2019,1,8,245,8.3966
2019,1,9,257,13.3305
2019,1,10,267,7.2465
2019,2,1,199,0.7019
2019,2,2,213,4.6703
2019,2,3,238,3.0882
2019,2,4,224,4.8916
2019,2,5,226,5.8277
2019,2,6,216,7.1851
2019,2,7,242,5.0287
2019,2,8,249,3.6925
2019,2,9,248,-1.7908
2019,2,10,263,3.0998
2019,3,1,204,0.8827
2019,3,2,209,3.3221
2019,3,3,241,2.1230
2019,3,4,222,3.3462
2019,3,5,222,1.8864
2019,3,6,214,-2.9346
2019,3,7,241,0.2826
2019,3,8,246,0.5057
2019,3,9,248,4.5505
2019,3,10,261,0.5697
2019,4,1,199,2.9114
2019,4,2,210,3.1608
2019,4,3,231,3.7444
2019,4,4,223,5.6159
2019,4,5,228,3.4695
2019,4,6,208,1.8709
2019,4,7,246,4.1136
2019,4,8,246,3.6407
2019,4,9,245,5.5582
2019,4,10,259,3.6169
2019,5,1,213,-8.2886
2019,5,2,203,-5.1910
2019,5,3,221,-7.4184
2019,5,4,237,-7.5933
2019,5,5,231,-10.0786
2019,5,6,209,-7.8788
2019,5,7,220,-6.0204
2019,5,8,247,-8.8688
2019,5,9,243,-8.4477
2019,5,10,294,-6.7776
2019,6,1,208,6.5578
2019,6,2,212,7.3120
2019,6,3,211,7.4107
2019,6,4,241,5.9293
2019,6,5,227,10.0235
2019,6,6,203,7.2273
2019,6,7,226,6.4735
2019,6,8,247,9.6523
2019,6,9,257,7.4224
2019,6,10,281,8.9096
2019,7,1,218,0.1592
2019,7,2,212,0.3859
2019,7,3,210,0.8210
2019,7,4,232,4.4735
2019,7,5,223,2.2630
2019,7,6,206,0.0621
2019,7,7,228,1.7714
2019,7,8,257,3.4738
2019,7,9,252,-0.4763
2019,7,10,273,1.7317
2019,8,1,213,-4.3811
2019,8,2,189,-1.0593
2019,8,3,222,-2.3296
2019,8,4,227,-2.4027
2019,8,5,243,-3.9784
2019,8,6,216,-1.6567
2019,8,7,241,-3.0496
2019,8,8,230,-3.0261
2019,8,9,279,-3.2432
2019,8,10,261,2.4893
2019,9,1,212,-0.5110
2019,9,2,187,0.8255
2019,9,3,223,0.9798
2019,9,4,226,3.7322
2019,9,5,244,0.9950
2019,9,6,214,2.8531
2019,9,7,231,0.9410
2019,9,8,225,3.2932
2019,9,9,247,-0.7861
2019,9,10,304,3.0280
2019,10,1,211,1.9874
2019,10,2,188,2.6753
2019,10,3,221,1.7615
2019,10,4,226,4.5229
2019,10,5,247,2.0377
2019,10,6,207,0.0346
2019,10,7,232,-0.2784
2019,10,8,227,2.5722
2019,10,9,237,1.3534
2019,10,10,302,1.2585
2019,11,1,217,4.0624
2019,11,2,200,4.5097
2019,11,3,218,2.7681
2019,11,4,233,5.2821
2019,11,5,243,5.3021
2019,11,6,217,3.0783
2019,11,7,223,4.4299
2019,11,8,247,2.4208
2019,11,9,239,4.9486
2019,11,10,301,1.6126
2019,12,1,216,3.9204
2019,12,2,200,2.8503
2019,12,3,213,3.8206
2019,12,4,238,5.5024
2019,12,5,241,0.7705
2019,12,6,220,2.4119
2019,12,7,219,2.1231
2019,12,8,248,1.9753
2019,12,9,239,2.2704
2019,12,10,296,0.6739
2020,1,1,215,-3.5427
2020,1,2,195,1.4538
2020,1,3,220,0.6506
2020,1,4,236,1.1683
2020,1,5,234,-2.1427
2020,1,6,220,2.6087
2020,1,7,219,-1.0692
2020,1,8,246,3.6640
2020,1,9,240,-4.1855
2020,1,10,289,-3.3855
2020,2,1,225,-6.8997
2020,2,2,197,-6.9004
2020,2,3,224,-7.7299
2020,2,4,224,-8.0407
2020,2,5,231,-7.7890
2020,2,6,200,-8.1668
2020,2,7,239,-8.7305
2020,2,8,254,-8.7823
2020,2,9,245,-6.3104
2020,2,10,292,-7.6144
2020,3,1,224,-12.3193
2020,3,2,196,-10.3580
2020,3,3,224,-9.7860
2020,3,4,217,-11.1367
2020,3,5,235,-18.8280
2020,3,6,191,-16.9764
2020,3,7,243,-18.8721
2020,3,8,247,-16.9606
2020,3,9,248,-4.7331
2020,3,10,297,-9.9941
2020,4,1,223,14.7935
2020,4,2,194,13.8468
2020,4,3,223,13.5764
2020,4,4,214,13.7905
2020,4,5,237,13.1944
2020,4,6,194,15.0448
2020,4,7,235,15.8874
2020,4,8,244,14.8866
2020,4,9,250,21.6876
2020,4,10,296,13.1093
2020,5,1,218,2.7217
2020,5,2,205,5.5283
2020,5,3,220,6.4243
2020,5,4,207,6.8652
2020,5,5,245,7.7513
2020,5,6,207,8.2822
2020,5,7,229,5.7396
2020,5,8,227,9.7424
2020,5,9,272,2.6339
2020,5,10,302,7.7158
2020,6,1,218,0.5217
2020,6,2,199,3.3302
2020,6,3,223,0.7455
2020,6,4,209,0.9347
2020,6,5,245,5.3956
2020,6,6,199,10.7763
2020,6,7,237,2.4628
2020,6,8,238,2.9016
2020,6,9,263,8.6838
2020,6,10,293,-0.8792
2020,7,1,216,2.3538
2020,7,2,201,3.3839
2020,7,3,214,5.0833
2020,7,4,220,5.3668
2020,7,5,238,4.9371
2020,7,6,207,13.8445
2020,7,7,222,7.3912
2020,7,8,241,6.5385
2020,7,9,259,12.4077
2020,7,10,285,6.1057
2020,8,1,221,3.2556
2020,8,2,216,8.1937
2020,8,3,213,4.2541
2020,8,4,183,9.1156
2020,8,5,227,16.8219
2020,8,6,241,4.9785
2020,8,7,217,6.4828
2020,8,8,237,8.3905
2020,8,9,250,8.2785
2020,8,10,288,7.1959
2020,9,1,222,-2.2617
2020,9,2,209,-4.2469
2020,9,3,213,-2.4213
2020,9,4,184,-4.5582
2020,9,5,221,-6.6850
2020,9,6,241,-0.5719
2020,9,7,208,-0.4804
2020,9,8,227,-0.7525
2020,9,9,262,-6.4177
2020,9,10,297,-1.0412
2020,10,1,227,-3.9653
2020,10,2,205,-2.8811
2020,10,3,218,-4.1622
2020,10,4,179,5.1459
2020,10,5,221,-4.2027
2020,10,6,235,-0.7778
2020,10,7,210,2.4028
2020,10,8,208,-1.3510
2020,10,9,281,-2.6753
2020,10,10,296,-2.1988
2020,11,1,214,16.8541
2020,11,2,218,10.1964
2020,11,3,199,10.8332
2020,11,4,231,11.2934
2020,11,5,212,16.2932
2020,11,6,212,11.2995
2020,11,7,226,13.4474
2020,11,8,241,13.7651
2020,11,9,260,7.9927
2020,11,10,289,11.1169
2020,12,1,215,4.9414
2020,12,2,218,4.6730
2020,12,3,193,3.6432
2020,12,4,224,2.4600
2020,12,5,229,10.8678
2020,12,6,204,5.3494
2020,12,7,226,1.7829
2020,12,8,247,3.9942
2020,12,9,266,2.9441
2020,12,10,277,-0.2777
2021,1,1,214,-1.6657
2021,1,2,218,0.4998
2021,1,3,188,1.3624
2021,1,4,229,0.1358
2021,1,5,229,1.7242
2021,1,6,209,-0.7639
2021,1,7,226,0.5478
2021,1,8,241,-0.4088
2021,1,9,261,-0.8561
2021,1,10,279,2.7109
2021,2,1,222,4.4984
2021,2,2,206,4.4883
2021,2,3,232,1.1345
2021,2,4,234,6.9249
2021,2,5,239,-2.7588
2021,2,6,213,-2.2962
2021,2,7,231,3.0202
2021,2,8,249,4.4029
2021,2,9,237,-0.4578
2021,2,10,273,-2.7845
2021,3,1,220,2.8697
2021,3,2,208,1.8272
2021,3,3,245,2.7923
2021,3,4,227,2.3189
2021,3,5,227,1.0918
2021,3,6,232,1.2927
2021,3,7,230,-0.1252
2021,3,8,248,4.4485
2021,3,9,223,1.8991
2021,3,10,275,7.2432
2021,4,1,220,2.2988
2021,4,2,210,3.5091
2021,4,3,243,4.1580
2021,4,4,229,7.0252
2021,4,5,223,4.9989
2021,4,6,253,5.2317
2021,4,7,216,3.0160
2021,4,8,238,5.0612
2021,4,9,224,8.6116
2021,4,10,273,3.5784
2021,5,1,214,2.3452
2021,5,2,221,-0.0242
2021,5,3,223,0.9395
2021,5,4,245,1.4692
2021,5,5,242,0.7445
2021,5,6,238,-4.0379
2021,5,7,227,-2.6291
2021,5,8,245,0.5732
2021,5,9,231,-3.7953
2021,5,10,288,1.0089
2021,6,1,212,1.2555
2021,6,2,222,3.5121
2021,6,3,220,4.0189
2021,6,4,254,4.9081
2021,6,5,235,3.0373
2021,6,6,235,5.3735
2021,6,7,240,7.4290
2021,6,8,247,3.2626
2021,6,9,232,4.8837
2021,6,10,273,0.6713
2021,7,1,221,-3.1592
2021,7,2,232,1.7709
