year,month,rank_ALMq_6,nstocks,ret_vw
2016,4,2,404,1.3297
2016,4,3,390,-2.2448
2016,4,4,405,0.4526
2016,4,5,428,-1.4984
2016,4,6,427,-2.1236
2016,4,7,405,3.4025
2016,4,8,408,1.6286
2016,4,9,374,1.9055
2016,4,10,480,4.9914
2016,5,1,390,2.2447
2016,5,2,465,1.5361
2016,5,3,477,3.0058
2016,5,4,507,2.4270
2016,5,5,526,2.6777
2016,5,6,526,2.1591
2016,5,7,492,1.4502
2016,5,8,507,0.3006
2016,5,9,499,-0.5605
2016,5,10,548,-2.2514
2016,6,1,393,0.0665
2016,6,2,478,1.6244
2016,6,3,480,0.8525
2016,6,4,506,0.5166
2016,6,5,523,-0.9850
2016,6,6,531,-0.3814
2016,6,7,491,2.0437
2016,6,8,508,2.9134
2016,6,9,502,3.2862
2016,6,10,544,0.7228
2016,7,1,331,5.1148
2016,7,2,382,3.1666
2016,7,3,393,3.1434
2016,7,4,420,6.0797
2016,7,5,431,6.8370
2016,7,6,408,5.1467
2016,7,7,384,1.3661
2016,7,8,421,1.8323
2016,7,9,434,1.4430
2016,7,10,502,4.7418
2016,8,1,372,-1.1823
2016,8,2,461,-1.3611
2016,8,3,459,-0.4298
2016,8,4,521,0.3525
2016,8,5,507,1.1176
2016,8,6,503,0.7729
2016,8,7,464,0.0741
2016,8,8,488,-1.1569
2016,8,9,511,-0.9266
2016,8,10,536,-0.3805
2016,9,1,375,-0.1808
2016,9,2,464,0.6221
2016,9,3,481,-0.3975
2016,9,4,538,1.7467
2016,9,5,527,0.9845
2016,9,6,514,2.0434
2016,9,7,471,1.3105
2016,9,8,507,2.6743
2016,9,9,518,1.6495
2016,9,10,543,2.2447
2016,10,1,329,-3.2616
2016,10,2,389,-3.6675
2016,10,3,396,-2.4703
2016,10,4,452,-1.7274
2016,10,5,425,-2.1945
2016,10,6,421,-2.3598
2016,10,7,359,-3.0873
2016,10,8,397,-1.0365
2016,10,9,449,-0.9168
2016,10,10,484,-5.5291
2016,11,1,350,0.3363
2016,11,2,453,1.6344
2016,11,3,456,2.2795
2016,11,4,519,3.2409
2016,11,5,524,6.2760
2016,11,6,481,5.4749
2016,11,7,457,7.0000
2016,11,8,465,4.0929
2016,11,9,540,5.9718
2016,11,10,535,10.6025
2016,12,1,350,0.2085
2016,12,2,449,1.4807
2016,12,3,453,1.5606
2016,12,4,514,1.8137
2016,12,5,516,1.4101
2016,12,6,480,0.4501
2016,12,7,463,1.7105
2016,12,8,466,2.3838
2016,12,9,534,2.9658
2016,12,10,533,2.1844
2017,1,1,327,4.6439
2017,1,2,390,2.6119
2017,1,3,379,1.8454
2017,1,4,429,4.0106
2017,1,5,410,2.0468
2017,1,6,373,-0.7496
2017,1,7,393,0.8549
2017,1,8,361,1.7279
2017,1,9,459,0.3851
2017,1,10,481,1.8381
2017,2,1,366,3.7990
2017,2,2,442,3.5407
2017,2,3,451,3.7374
2017,2,4,473,4.9510
2017,2,5,494,2.5485
2017,2,6,450,2.3121
2017,2,7,456,1.1778
2017,2,8,448,2.7182
2017,2,9,518,2.6611
2017,2,10,533,-0.7784
2017,3,1,364,1.4545
2017,3,2,447,0.6635
2017,3,3,446,0.5757
2017,3,4,473,1.6194
2017,3,5,496,0.7755
2017,3,6,440,0.8482
2017,3,7,448,-0.6416
2017,3,8,458,-1.0781
2017,3,9,521,-0.5720
2017,3,10,532,0.2718
2017,4,1,313,3.0276
2017,4,2,381,1.5539
2017,4,3,362,0.7897
2017,4,4,378,2.0521
2017,4,5,425,1.2202
2017,4,6,348,1.0971
2017,4,7,370,0.9420
2017,4,8,362,0.3164
2017,4,9,437,-0.0139
2017,4,10,493,-1.5149
2017,5,1,352,2.9441
2017,5,2,460,1.4022
2017,5,3,448,1.2890
2017,5,4,478,3.2623
2017,5,5,520,2.1707
2017,5,6,426,0.9389
2017,5,7,494,1.0508
2017,5,8,455,-0.9545
2017,5,9,498,-0.0542
2017,5,10,541,-2.4039
2017,6,1,353,0.1991
2017,6,2,460,-0.3118
2017,6,3,442,0.6013
2017,6,4,476,-1.4439
2017,6,5,524,-1.6739
2017,6,6,426,0.5048
2017,6,7,499,0.5978
2017,6,8,458,-0.3090
2017,6,9,499,0.5300
2017,6,10,538,2.7409
2017,7,1,303,2.3005
2017,7,2,361,2.2790
2017,7,3,371,1.0689
2017,7,4,386,1.5287
2017,7,5,401,2.4506
2017,7,6,347,2.0975
2017,7,7,403,1.7843
2017,7,8,373,2.9578
2017,7,9,396,2.6733
2017,7,10,484,2.4018
2017,8,1,348,0.9803
2017,8,2,415,0.1663
2017,8,3,436,-0.2798
2017,8,4,496,0.9685
2017,8,5,486,3.2346
2017,8,6,436,-0.9799
2017,8,7,488,0.2310
2017,8,8,454,-0.0032
2017,8,9,471,-0.7386
2017,8,10,564,-0.9788
2017,9,1,350,0.4538
2017,9,2,411,1.8043
2017,9,3,441,1.9963
2017,9,4,495,3.0365
2017,9,5,481,0.0967
2017,9,6,442,3.8424
2017,9,7,491,4.4741
2017,9,8,461,3.8721
2017,9,9,472,5.0190
2017,9,10,571,8.5033
2017,10,1,321,1.3076
2017,10,2,367,2.8261
2017,10,3,370,-0.3329
2017,10,4,403,2.6866
2017,10,5,379,5.9064
2017,10,6,334,2.3552
2017,10,7,389,1.4522
2017,10,8,356,2.0468
2017,10,9,392,1.6336
2017,10,10,523,2.7350
2017,11,1,360,2.4203
2017,11,2,421,4.3565
2017,11,3,438,3.2031
2017,11,4,489,2.3028
2017,11,5,464,2.3096
2017,11,6,414,4.0214
2017,11,7,464,3.5645
2017,11,8,431,4.1088
2017,11,9,462,2.6161
2017,11,10,558,2.6230
2017,12,1,369,0.6051
2017,12,2,427,1.3583
2017,12,3,440,0.7561
2017,12,4,497,1.9389
2017,12,5,471,0.9227
2017,12,6,419,2.1916
2017,12,7,462,0.7826
2017,12,8,437,1.2131
2017,12,9,462,0.8004
2017,12,10,554,1.2501
2018,1,1,339,6.6807
2018,1,2,360,7.1470
2018,1,3,366,4.8625
2018,1,4,393,5.7828
2018,1,5,380,6.1929
2018,1,6,352,7.4616
2018,1,7,349,4.6734
2018,1,8,343,2.5973
2018,1,9,380,1.5496
2018,1,10,512,0.6104
2018,2,1,374,-3.3933
2018,2,2,436,-3.4935
2018,2,3,451,-4.6405
2018,2,4,487,-2.3179
2018,2,5,462,-2.1653
2018,2,6,452,-5.4213
2018,2,7,423,-7.1576
2018,2,8,418,-3.6167
2018,2,9,455,-4.2182
2018,2,10,551,-5.3179
2018,3,1,371,-2.6873
2018,3,2,434,-1.3589
2018,3,3,452,-1.6287
2018,3,4,494,-3.4156
2018,3,5,465,-2.0831
2018,3,6,453,-2.4372
2018,3,7,428,-1.0376
2018,3,8,422,0.9769
2018,3,9,460,1.1169
2018,3,10,554,0.8674
2018,4,1,344,-0.3737
2018,4,2,374,0.2147
2018,4,3,380,0.3207
2018,4,4,396,-1.1666
2018,4,5,394,0.8788
2018,4,6,379,-0.0141
2018,4,7,338,2.2242
2018,4,8,343,3.6481
2018,4,9,378,2.5631
2018,4,10,472,4.8609
2018,5,1,372,3.7715
2018,5,2,449,2.1955
2018,5,3,450,2.0484
2018,5,4,480,6.1049
2018,5,5,490,4.2954
2018,5,6,456,1.9111
2018,5,7,412,3.5649
2018,5,8,418,1.7784
2018,5,9,456,3.8853
2018,5,10,507,6.1630
2018,6,1,370,1.4393
2018,6,2,450,2.4374
2018,6,3,463,1.6133
2018,6,4,484,0.7480
2018,6,5,498,-0.8096
2018,6,6,457,0.4081
2018,6,7,419,1.4444
2018,6,8,418,0.2241
2018,6,9,460,0.1116
2018,6,10,513,-0.6765
2018,7,1,335,1.4558
2018,7,2,381,3.9954
2018,7,3,381,4.7555
2018,7,4,388,4.1053
2018,7,5,407,3.8945
2018,7,6,362,3.1844
2018,7,7,343,0.7509
2018,7,8,348,2.8664
2018,7,9,380,0.9584
2018,7,10,465,-0.7710
2018,8,1,367,4.7894
2018,8,2,446,5.5391
2018,8,3,469,2.6058
2018,8,4,481,4.5332
2018,8,5,498,4.7117
2018,8,6,479,1.6071
2018,8,7,441,1.3420
2018,8,8,427,0.9911
2018,8,9,435,0.6564
2018,8,10,510,1.1825
2018,9,1,369,0.4853
2018,9,2,445,1.0719
2018,9,3,478,0.7602
2018,9,4,494,0.6688
2018,9,5,496,0.6899
2018,9,6,485,0.4968
2018,9,7,450,1.3922
2018,9,8,435,0.1068
2018,9,9,435,-1.6259
2018,9,10,511,-2.4106
2018,10,1,343,-10.6890
2018,10,2,381,-7.9951
2018,10,3,402,-5.8270
2018,10,4,409,-7.9421
2018,10,5,420,-6.6960
2018,10,6,378,-8.5557
2018,10,7,375,-6.9096
2018,10,8,362,-6.0361
2018,10,9,366,-8.2246
2018,10,10,464,-7.0862
2018,11,1,374,2.3910
2018,11,2,436,3.5082
2018,11,3,505,3.5107
2018,11,4,527,0.3011
2018,11,5,503,0.2230
2018,11,6,472,2.0738
2018,11,7,454,0.6074
2018,11,8,426,1.6309
2018,11,9,427,-1.4239
2018,11,10,503,0.6670
2018,12,1,377,-8.5819
2018,12,2,437,-7.8744
2018,12,3,513,-7.4578
2018,12,4,534,-9.5729
2018,12,5,504,-10.3218
2018,12,6,487,-10.2090
2018,12,7,460,-9.8901
2018,12,8,432,-8.9190
2018,12,9,433,-10.5283
2018,12,10,498,-15.3097
2019,1,1,336,9.9796
2019,1,2,369,8.7313
2019,1,3,423,6.5054
2019,1,4,451,6.9256
2019,1,5,389,9.1097
2019,1,6,404,10.8755
2019,1,7,361,7.2373
2019,1,8,347,8.0951
2019,1,9,348,8.2649
2019,1,10,447,12.0906
2019,2,1,380,2.8577
2019,2,2,457,4.2950
2019,2,3,523,3.8729
2019,2,4,528,5.2368
2019,2,5,489,3.9356
2019,2,6,488,4.2613
2019,2,7,426,4.0687
2019,2,8,416,3.7571
2019,2,9,409,1.1550
2019,2,10,514,-0.0995
2019,3,1,380,3.8903
2019,3,2,465,1.5480
2019,3,3,524,2.2833
2019,3,4,533,3.0037
2019,3,5,491,0.3795
2019,3,6,486,-0.3339
2019,3,7,425,1.0351
2019,3,8,412,1.3478
2019,3,9,412,-0.9928
2019,3,10,515,-1.0574
2019,4,1,345,4.1816
2019,4,2,414,3.7907
2019,4,3,439,3.5261
2019,4,4,441,3.7381
2019,4,5,400,4.3676
2019,4,6,392,4.3331
2019,4,7,330,2.0338
2019,4,8,316,0.5290
2019,4,9,355,2.0839
2019,4,10,455,4.8322
2019,5,1,381,-6.1337
2019,5,2,495,-5.4120
2019,5,3,521,-6.3791
2019,5,4,516,-8.5555
2019,5,5,516,-9.7588
2019,5,6,464,-7.0373
2019,5,7,402,-8.2721
2019,5,8,398,-5.8910
2019,5,9,419,-10.0905
2019,5,10,501,-13.4716
2019,6,1,381,7.5289
2019,6,2,498,7.0303
2019,6,3,525,5.7129
2019,6,4,512,8.6891
2019,6,5,530,6.8781
2019,6,6,473,8.0048
2019,6,7,406,7.7507
2019,6,8,404,7.3497
2019,6,9,431,7.8242
2019,6,10,510,9.9738
2019,7,1,339,0.6447
2019,7,2,423,0.3382
2019,7,3,420,3.5365
2019,7,4,412,2.6997
2019,7,5,440,-0.2492
2019,7,6,390,1.0617
2019,7,7,328,-0.4968
2019,7,8,331,-0.8473
2019,7,9,335,-0.6534
2019,7,10,469,-0.8006
2019,8,1,358,-1.6563
2019,8,2,486,-0.7795
2019,8,3,534,-0.2948
2019,8,4,527,-2.7925
2019,8,5,540,-3.3205
2019,8,6,501,-3.2504
2019,8,7,473,-3.1107
2019,8,8,456,-1.0784
2019,8,9,464,-4.7907
2019,8,10,562,-9.3994
2019,9,1,357,-1.2722
2019,9,2,493,0.0682
2019,9,3,538,2.1956
2019,9,4,535,2.7684
2019,9,5,551,2.3814
2019,9,6,522,3.7048
2019,9,7,498,3.8495
2019,9,8,486,3.5623
2019,9,9,485,4.2057
2019,9,10,562,5.2345
2019,10,1,319,1.6343
2019,10,2,430,2.6599
2019,10,3,431,4.0392
2019,10,4,447,1.1480
2019,10,5,455,-0.9125
2019,10,6,414,0.5723
2019,10,7,427,0.2936
2019,10,8,421,0.2728
2019,10,9,430,0.3585
2019,10,10,518,-0.5555
2019,11,1,358,4.2037
2019,11,2,510,2.7472
2019,11,3,510,4.7985
2019,11,4,553,2.9085
2019,11,5,550,4.9495
2019,11,6,473,4.1281
2019,11,7,493,1.1152
2019,11,8,496,0.8720
2019,11,9,487,1.4456
2019,11,10,538,2.8879
2019,12,1,360,2.2975
2019,12,2,508,2.7114
2019,12,3,512,3.9782
2019,12,4,560,1.4177
2019,12,5,547,1.8061
2019,12,6,478,3.9484
2019,12,7,489,3.3220
2019,12,8,500,4.2081
2019,12,9,499,6.4692
2019,12,10,540,8.6818
2020,1,1,311,1.9194
2020,1,2,432,0.8860
2020,1,3,412,2.6108
2020,1,4,451,-0.9618
2020,1,5,421,-2.5695
2020,1,6,373,-2.6594
2020,1,7,382,-3.3812
2020,1,8,401,-4.0491
2020,1,9,425,-7.6089
2020,1,10,471,-9.7440
2020,2,1,348,-6.3874
2020,2,2,487,-6.6574
2020,2,3,500,-8.1347
2020,2,4,535,-7.0610
2020,2,5,482,-6.2514
2020,2,6,440,-9.2128
2020,2,7,417,-11.4173
2020,2,8,477,-9.4697
2020,2,9,464,-11.7650
2020,2,10,508,-11.8876
2020,3,1,351,-9.2264
2020,3,2,489,-7.8246
2020,3,3,506,-9.2841
2020,3,4,538,-14.3643
2020,3,5,486,-16.3921
2020,3,6,441,-18.2582
2020,3,7,419,-20.5249
2020,3,8,488,-20.9632
2020,3,9,476,-29.6867
2020,3,10,505,-26.8704
2020,4,1,323,14.4817
2020,4,2,424,15.8286
2020,4,3,415,13.3510
2020,4,4,447,12.0691
2020,4,5,398,12.9616
2020,4,6,353,10.8484
2020,4,7,327,14.0583
2020,4,8,416,14.6638
2020,4,9,386,19.7173
2020,4,10,441,22.3963
2020,5,1,342,8.0924
2020,5,2,476,4.6021
2020,5,3,471,6.4107
2020,5,4,560,6.9296
2020,5,5,477,4.9456
2020,5,6,462,6.7057
2020,5,7,396,2.7492
2020,5,8,474,3.1060
2020,5,9,450,5.9583
2020,5,10,514,3.7181
2020,6,1,341,2.6296
2020,6,2,484,3.8027
2020,6,3,472,3.5202
2020,6,4,565,2.3919
2020,6,5,476,3.0224
2020,6,6,466,2.2004
2020,6,7,392,-1.1756
2020,6,8,479,-0.1221
2020,6,9,460,3.2055
2020,6,10,509,5.8885
2020,7,1,309,7.9707
2020,7,2,389,6.5153
2020,7,3,384,7.9546
2020,7,4,462,5.3762
2020,7,5,376,5.1615
2020,7,6,375,5.0664
2020,7,7,312,1.7850
2020,7,8,414,1.3088
2020,7,9,383,3.1706
2020,7,10,469,2.7336
2020,8,1,354,6.3735
2020,8,2,451,8.3183
2020,8,3,463,8.5703
2020,8,4,568,9.0850
2020,8,5,497,9.4237
2020,8,6,457,9.7479
2020,8,7,406,2.8194
2020,8,8,483,0.8570
2020,8,9,455,8.1813
2020,8,10,536,2.8708
2020,9,1,355,-0.7459
2020,9,2,452,-4.7478
2020,9,3,470,-4.5496
2020,9,4,570,-3.6008
2020,9,5,504,-3.6571
2020,9,6,470,-2.3015
2020,9,7,414,-3.2947
2020,9,8,492,-4.6881
2020,9,9,456,-3.9711
2020,9,10,539,-3.6920
2020,10,1,323,-2.8273
2020,10,2,376,-3.7204
2020,10,3,386,-1.0769
2020,10,4,494,-1.5540
2020,10,5,420,-2.0184
2020,10,6,384,1.7482
2020,10,7,343,1.1410
2020,10,8,392,0.6696
2020,10,9,391,2.5090
2020,10,10,510,6.4515
2020,11,1,353,9.4395
2020,11,2,465,8.9775
2020,11,3,507,12.6487
2020,11,4,601,15.4239
2020,11,5,517,17.8019
2020,11,6,529,13.0591
2020,11,7,464,13.6362
2020,11,8,509,17.2718
2020,11,9,496,21.7588
2020,11,10,598,22.5067
2020,12,1,361,3.4016
2020,12,2,468,4.7659
2020,12,3,515,4.5146
2020,12,4,602,4.8603
2020,12,5,529,5.0846
2020,12,6,537,4.3905
2020,12,7,474,2.7128
2020,12,8,512,5.1590
2020,12,9,498,6.1996
2020,12,10,597,3.2784
2021,1,1,335,-1.0672
2021,1,2,407,-0.7453
2021,1,3,443,0.1816
2021,1,4,483,2.1996
2021,1,5,429,4.7402
2021,1,6,436,0.6167
2021,1,7,406,1.3889
2021,1,8,424,2.1771
2021,1,9,412,6.3535
2021,1,10,524,19.7870
2021,2,1,388,-0.0139
2021,2,2,518,-1.4504
2021,2,3,540,4.3075
2021,2,4,617,1.4432
2021,2,5,520,2.9919
2021,2,6,525,6.2870
2021,2,7,497,7.1100
2021,2,8,500,14.3728
2021,2,9,478,13.5030
2021,2,10,566,5.1252
2021,3,1,390,-0.2029
2021,3,2,516,2.5840
2021,3,3,543,3.7529
2021,3,4,621,3.1752
2021,3,5,526,4.9836
2021,3,6,522,4.5141
2021,3,7,502,5.9506
2021,3,8,501,4.4482
2021,3,9,478,6.3374
2021,3,10,567,7.3181
2021,4,1,343,5.5045
2021,4,2,443,5.2173
2021,4,3,452,5.8115
2021,4,4,499,3.9292
2021,4,5,398,2.7078
2021,4,6,418,1.9231
2021,4,7,380,2.4317
2021,4,8,402,1.1120
2021,4,9,399,1.7640
2021,4,10,480,-1.1313
2021,5,1,382,-1.1479
2021,5,2,494,-0.7985
2021,5,3,554,-0.1873
2021,5,4,612,0.4022
2021,5,5,512,3.0510
2021,5,6,523,1.7208
2021,5,7,485,0.7334
2021,5,8,461,3.5937
2021,5,9,470,5.1689
2021,5,10,523,8.1641
2021,6,1,384,7.4358
2021,6,2,496,4.1975
2021,6,3,554,1.7363
2021,6,4,616,0.0005
2021,6,5,513,0.3654
2021,6,6,523,-1.1771
2021,6,7,487,-1.5906
2021,6,8,458,0.7136
2021,6,9,483,-0.0271
2021,6,10,525,2.0808
2021,7,1,346,3.1823
2021,7,2,400,2.3877
2021,7,3,447,3.6151
2021,7,4,491,-0.6539
2021,7,5,400,0.2336
2021,7,6,419,-2.1859
2021,7,7,385,-0.9631
2021,7,8,369,-3.6734
2021,7,9,389,-5.8456
2021,7,10,415,-8.1157
2021,8,1,396,4.3159
2021,8,2,483,2.5325
2021,8,3,541,3.8229
2021,8,4,611,1.0634
2021,8,5,519,2.2323
2021,8,6,527,0.8886
2021,8,7,544,1.7788
2021,8,8,464,0.8928
2021,8,9,456,-0.9190
2021,8,10,515,1.8701
2021,9,1,398,-5.0997
2021,9,2,489,-6.1951
2021,9,3,559,-6.0001
2021,9,4,625,-4.4713
2021,9,5,530,-4.2952
2021,9,6,542,-5.2174
2021,9,7,551,-3.5252
2021,9,8,477,-0.6700
2021,9,9,477,3.7127
2021,9,10,527,3.4570
2021,10,1,348,10.2526
2021,10,2,397,4.4701
2021,10,3,471,6.2255
2021,10,4,500,3.0888
2021,10,5,447,3.1485
2021,10,6,449,3.7201
2021,10,7,470,4.9150
2021,10,8,397,4.5217
2021,10,9,418,8.1245
2021,10,10,478,8.6615
2021,11,1,388,2.0703
2021,11,2,491,-1.3411
2021,11,3,545,-3.6283
2021,11,4,590,-2.5019
2021,11,5,579,-2.4703
2021,11,6,563,-0.8756
2021,11,7,575,-1.9748
2021,11,8,468,-3.1929
2021,11,9,483,-4.4734
2021,11,10,548,-0.7162
2021,12,1,389,1.1601
2021,12,2,497,3.1034
2021,12,3,553,4.2933
2021,12,4,600,4.6484
2021,12,5,585,3.3316
2021,12,6,579,5.9307
2021,12,7,574,4.9117
2021,12,8,475,5.9625
2021,12,9,491,3.8180
2021,12,10,552,3.2497
2022,1,1,342,-10.0984
2022,1,2,438,-7.5957
2022,1,3,438,-6.3452
2022,1,4,482,-7.2575
2022,1,5,468,-5.3667
2022,1,6,455,-4.8888
2022,1,7,464,-2.4033
2022,1,8,384,1.6690
2022,1,9,390,9.9762
2022,1,10,494,1.8106
2022,2,1,384,-3.7052
2022,2,2,515,-4.6047
2022,2,3,515,-1.5312
2022,2,4,587,-0.1327
2022,2,5,567,-1.8986
2022,2,6,549,0.7272
2022,2,7,570,1.5543
2022,2,8,444,3.6208
2022,2,9,469,4.4924
2022,2,10,555,0.6500
2022,3,1,385,4.7431
2022,3,2,524,3.2650
2022,3,3,527,2.3911
2022,3,4,593,2.8126
2022,3,5,573,4.0367
2022,3,6,555,3.1106
2022,3,7,572,4.5421
2022,3,8,450,7.6748
2022,3,9,474,8.7562
2022,3,10,554,5.8335
2022,4,1,351,-14.2061
2022,4,2,456,-10.4174
2022,4,3,428,-10.4113
2022,4,4,466,-6.9705
2022,4,5,484,-4.4808
2022,4,6,461,-7.2580
2022,4,7,449,-6.3557
2022,4,8,358,-3.6731
2022,4,9,378,-2.3766
2022,4,10,454,-4.6897
2022,5,1,388,-4.0613
2022,5,2,521,-1.9323
2022,5,3,521,-0.2823
2022,5,4,557,-1.2908
2022,5,5,590,-2.1110
2022,5,6,568,3.3883
2022,5,7,557,3.9079
2022,5,8,479,8.4745
2022,5,9,476,7.7318
2022,5,10,538,4.2363
2022,6,1,383,-8.9467
2022,6,2,524,-6.9907
2022,6,3,534,-6.0114
2022,6,4,562,-4.6238
2022,6,5,589,-6.3943
2022,6,6,569,-8.9810
2022,6,7,558,-13.6536
2022,6,8,487,-12.8957
2022,6,9,479,-13.0581
2022,6,10,547,-17.3837
2022,7,1,333,15.0192
2022,7,2,438,10.4665
2022,7,3,439,8.4084
2022,7,4,457,5.5889
2022,7,5,472,5.1510
2022,7,6,474,7.1403
2022,7,7,455,7.4944
2022,7,8,425,8.6403
2022,7,9,413,8.7824
2022,7,10,505,13.3307
2022,8,1,365,-6.8346
2022,8,2,510,-4.2828
2022,8,3,521,-3.8271
2022,8,4,576,-2.6460
2022,8,5,585,-2.4978
2022,8,6,619,-2.6679
2022,8,7,584,-1.4820
2022,8,8,545,0.8180
2022,8,9,532,1.0676
2022,8,10,625,2.9538
2022,9,1,372,-9.5376
2022,9,2,527,-9.7094
2022,9,3,528,-8.8465
2022,9,4,586,-7.4619
2022,9,5,600,-6.2599
2022,9,6,617,-10.2009
2022,9,7,585,-12.4403
2022,9,8,549,-10.5028
2022,9,9,539,-10.8967
2022,9,10,632,-12.8421
2022,10,1,326,4.3185
2022,10,2,437,3.8685
2022,10,3,442,7.0726
2022,10,4,479,9.7308
2022,10,5,495,8.4399
2022,10,6,513,11.9730
2022,10,7,480,10.7843
2022,10,8,459,14.5009
2022,10,9,423,18.2766
2022,10,10,601,18.6632
2022,11,1,367,4.4374
2022,11,2,492,4.5146
2022,11,3,541,5.4824
2022,11,4,601,4.7568
2022,11,5,599,6.8458
2022,11,6,618,6.3396
2022,11,7,589,5.0816
2022,11,8,572,4.7611
2022,11,9,546,4.8712
2022,11,10,752,3.4136
2022,12,1,367,-8.3329
2022,12,2,494,-6.6790
2022,12,3,550,-5.1221
2022,12,4,601,-4.4423
2022,12,5,612,-4.8215
2022,12,6,629,-4.6315
2022,12,7,589,-5.0960
2022,12,8,575,-3.3405
2022,12,9,562,-5.0467
2022,12,10,754,-8.9731
2023,1,1,326,8.1623
2023,1,2,405,8.6247
2023,1,3,440,5.6237
2023,1,4,478,4.8049
2023,1,5,486,6.0885
2023,1,6,489,6.0952
2023,1,7,465,4.7205
2023,1,8,460,5.7663
2023,1,9,481,6.5500
2023,1,10,695,9.8767
2023,2,1,381,1.1304
2023,2,2,465,-4.4384
2023,2,3,522,-2.1654
2023,2,4,581,-3.4003
2023,2,5,598,-4.6176
2023,2,6,582,-5.4036
2023,2,7,588,-5.4030
2023,2,8,564,-4.1210
2023,2,9,605,-3.8866
2023,2,10,864,-2.2594
2023,3,1,382,8.9567
2023,3,2,463,6.3989
2023,3,3,525,2.8304
2023,3,4,581,1.1528
2023,3,5,601,0.1902
2023,3,6,585,-0.2953
2023,3,7,582,1.8854
2023,3,8,560,0.7841
2023,3,9,613,-1.0601
2023,3,10,867,-2.7482
2023,4,1,342,0.6315
2023,4,2,370,1.1998
2023,4,3,428,1.5999
2023,4,4,457,-0.3430
2023,4,5,452,-0.5186
2023,4,6,459,-0.4445
2023,4,7,451,1.2332
2023,4,8,433,0.4361
2023,4,9,497,-3.0095
2023,4,10,792,-4.2409
2023,5,1,383,5.8292
2023,5,2,443,2.4857
2023,5,3,513,1.0856
2023,5,4,558,-1.8907
2023,5,5,565,-4.8639
2023,5,6,580,-4.4399
2023,5,7,545,-6.6861
2023,5,8,524,-5.7599
2023,5,9,599,-2.5978
2023,5,10,869,2.0246
2023,6,1,385,7.8227
2023,6,2,449,4.3385
2023,6,3,525,6.3488
2023,6,4,555,6.8545
2023,6,5,567,7.5138
2023,6,6,582,7.5031
2023,6,7,544,6.6606
2023,6,8,527,7.9847
2023,6,9,595,7.6875
2023,6,10,867,12.1567
2023,7,1,326,2.1344
2023,7,2,346,2.6909
2023,7,3,389,3.7581
2023,7,4,414,4.5482
2023,7,5,425,5.0802
2023,7,6,428,6.5039
2023,7,7,397,3.3850
2023,7,8,393,6.9390
2023,7,9,462,6.3380
2023,7,10,807,3.0796
2023,8,1,370,-1.2337
2023,8,2,413,-2.0659
2023,8,3,462,0.0414
2023,8,4,487,-2.4081
2023,8,5,514,-3.5218
2023,8,6,529,-4.1148
2023,8,7,502,-2.4707
2023,8,8,476,-3.1118
2023,8,9,555,-3.3090
2023,8,10,885,-6.4356
2023,9,1,369,-6.3370
2023,9,2,415,-4.2118
2023,9,3,466,-5.8160
2023,9,4,485,-4.0712
2023,9,5,520,-4.7462
2023,9,6,530,-3.6063
2023,9,7,499,-2.0298
2023,9,8,477,-2.8156
2023,9,9,557,-2.7370
2023,9,10,875,-3.0337
2023,10,1,335,-1.3574
2023,10,2,353,-4.3204
2023,10,3,377,-2.7734
2023,10,4,396,-0.9828
2023,10,5,410,-3.3068
2023,10,6,438,-8.6148
2023,10,7,401,-4.3774
2023,10,8,383,-4.5752
2023,10,9,446,-3.0118
2023,10,10,788,-11.7488
2023,11,1,360,11.4144
2023,11,2,415,9.6682
2023,11,3,446,7.8833
2023,11,4,470,7.0265
2023,11,5,499,6.6735
2023,11,6,544,3.9318
2023,11,7,495,6.6787
2023,11,8,492,6.2806
2023,11,9,529,12.0060
2023,11,10,847,7.6379
2023,12,1,359,3.7224
2023,12,2,415,6.2742
2023,12,3,456,6.0325
2023,12,4,470,5.4900
2023,12,5,498,6.8670
2023,12,6,544,5.7519
2023,12,7,490,4.1369
2023,12,8,493,4.4128
2023,12,9,535,9.9544
2023,12,10,843,16.3197
2024,1,1,340,2.9118
2024,1,2,355,-0.2322
2024,1,3,378,1.5702
2024,1,4,367,2.5089
2024,1,5,396,-0.3929
2024,1,6,442,-2.0015
2024,1,7,399,-1.7283
2024,1,8,387,-1.9876
2024,1,9,427,-4.9829
2024,1,10,769,-3.6283
2024,2,1,374,6.0874
2024,2,2,424,4.7307
2024,2,3,450,6.0316
2024,2,4,441,6.7160
2024,2,5,525,7.7648
2024,2,6,526,3.4010
2024,2,7,507,4.6249
2024,2,8,472,4.4437
2024,2,9,504,4.1967
2024,2,10,818,6.4560
2024,3,1,376,1.2934
2024,3,2,425,1.9173
2024,3,3,454,2.6178
2024,3,4,441,3.5916
2024,3,5,525,5.7020
2024,3,6,532,8.5015
2024,3,7,511,7.8953
2024,3,8,465,7.0974
2024,3,9,503,8.8430
2024,3,10,811,5.1105
2024,4,1,334,-4.1440
2024,4,2,362,-3.4250
2024,4,3,363,-3.9110
2024,4,4,352,-3.9434
2024,4,5,439,-6.0373
2024,4,6,422,-1.7492
2024,4,7,421,-0.5234
2024,4,8,386,-8.0080
2024,4,9,400,-5.4091
2024,4,10,725,-7.3989
2024,5,1,365,7.3531
2024,5,2,431,2.6033
2024,5,3,446,3.8862
2024,5,4,454,4.9170
2024,5,5,514,3.6456
