year,month,rank_r15a,nstocks,ret_vw
2007,6,1,207,-0.6694
2007,6,2,157,-2.0198
2007,6,3,112,-1.5373
2007,6,4,114,-2.0080
2007,6,5,109,-1.9043
2007,6,6,116,-2.4640
2007,6,7,108,0.0273
2007,6,8,109,-0.5458
2007,6,9,115,0.3641
2007,6,10,185,-1.9843
2007,7,1,227,-3.4388
2007,7,2,122,-3.6182
2007,7,3,120,-2.5833
2007,7,4,136,-2.7099
2007,7,5,97,-0.9839
2007,7,6,102,-2.1111
2007,7,7,110,-1.1050
2007,7,8,101,-1.7539
2007,7,9,139,-1.8917
2007,7,10,184,-1.6050
2007,8,1,230,2.9466
2007,8,2,114,0.2690
2007,8,3,103,2.3535
2007,8,4,106,0.8224
2007,8,5,90,1.8753
2007,8,6,97,1.9147
2007,8,7,113,4.0873
2007,8,8,131,0.9611
2007,8,9,134,0.6263
2007,8,10,224,1.4750
2007,9,1,188,4.5350
2007,9,2,118,1.4029
2007,9,3,114,3.0320
2007,9,4,90,3.5404
2007,9,5,106,4.4076
2007,9,6,100,5.3845
2007,9,7,109,3.3480
2007,9,8,132,3.9801
2007,9,9,137,3.1188
2007,9,10,243,2.3005
2007,10,1,221,3.4283
2007,10,2,138,2.5464
2007,10,3,124,1.3369
2007,10,4,113,1.3620
2007,10,5,101,0.5323
2007,10,6,92,1.3466
2007,10,7,107,4.7344
2007,10,8,106,0.5444
2007,10,9,137,2.0389
2007,10,10,200,6.5549
2007,11,1,216,-4.7142
2007,11,2,108,-4.5484
2007,11,3,122,-2.1121
2007,11,4,113,-3.7677
2007,11,5,110,-4.0237
2007,11,6,112,-2.9616
2007,11,7,113,-3.7790
2007,11,8,110,1.0141
2007,11,9,121,-3.4159
2007,11,10,212,-9.8101
2007,12,1,248,-0.4640
2007,12,2,144,0.1962
2007,12,3,113,-1.4622
2007,12,4,107,3.4377
2007,12,5,96,-1.1595
2007,12,6,106,2.0425
2007,12,7,119,1.1013
2007,12,8,118,-1.0047
2007,12,9,126,0.8448
2007,12,10,159,-2.6695
2008,1,1,185,-12.1982
2008,1,2,124,-0.9312
2008,1,3,110,-6.4388
2008,1,4,115,-5.9892
2008,1,5,99,-6.0240
2008,1,6,92,-5.5565
2008,1,7,97,-6.8869
2008,1,8,139,-8.1342
2008,1,9,138,-6.8776
2008,1,10,246,-8.4413
2008,2,1,226,-2.1891
2008,2,2,148,-2.4793
2008,2,3,105,-0.8109
2008,2,4,102,-4.4768
2008,2,5,126,-2.3453
2008,2,6,104,1.1679
2008,2,7,118,0.7369
2008,2,8,105,3.2069
2008,2,9,127,-2.6933
2008,2,10,183,0.0192
2008,3,1,260,1.4382
2008,3,2,133,-0.1537
2008,3,3,102,1.7742
2008,3,4,105,0.1055
2008,3,5,120,2.9151
2008,3,6,113,3.1093
2008,3,7,121,-0.8447
2008,3,8,113,-0.6027
2008,3,9,135,-0.6254
2008,3,10,153,-2.4770
2008,4,1,263,6.3861
2008,4,2,130,6.0113
2008,4,3,112,4.9092
2008,4,4,123,2.4209
2008,4,5,117,4.9971
2008,4,6,97,4.6542
2008,4,7,105,2.7489
2008,4,8,108,3.5919
2008,4,9,126,6.4335
2008,4,10,183,1.5065
2008,5,1,165,2.8632
2008,5,2,114,4.7038
2008,5,3,107,3.4406
2008,5,4,110,0.2424
2008,5,5,91,4.8765
2008,5,6,103,2.2120
2008,5,7,110,5.3042
2008,5,8,129,1.6764
2008,5,9,128,2.2884
2008,5,10,305,5.6443
2008,6,1,243,-4.5066
2008,6,2,129,-6.3330
2008,6,3,113,-5.6658
2008,6,4,100,-3.4378
2008,6,5,106,-6.0138
2008,6,6,108,-7.9075
2008,6,7,107,-5.9447
2008,6,8,113,-7.8589
2008,6,9,129,-8.9647
2008,6,10,215,-7.2402
2008,7,1,232,-1.9984
2008,7,2,122,-6.8046
2008,7,3,120,-0.0770
2008,7,4,118,-3.4152
2008,7,5,111,-2.5221
2008,7,6,99,-0.6437
2008,7,7,113,-0.8048
2008,7,8,130,-2.3122
2008,7,9,132,0.7463
2008,7,10,201,0.6168
2008,8,1,207,0.9364
2008,8,2,113,4.0569
2008,8,3,103,1.5515
2008,8,4,99,2.5321
2008,8,5,115,1.0577
2008,8,6,100,2.8217
2008,8,7,110,4.2318
2008,8,8,128,2.5109
2008,8,9,169,2.9714
2008,8,10,239,1.1688
2008,9,1,163,-19.8185
2008,9,2,121,-7.8612
2008,9,3,126,-12.2710
2008,9,4,107,-10.4714
2008,9,5,102,-5.8463
2008,9,6,112,-7.3277
2008,9,7,112,-6.5665
2008,9,8,127,-5.6139
2008,9,9,158,-6.8816
2008,9,10,264,-13.9502
2008,10,1,240,-17.6180
2008,10,2,143,-19.7159
2008,10,3,129,-19.5636
2008,10,4,109,-15.1690
2008,10,5,111,-15.4555
2008,10,6,105,-17.4897
2008,10,7,112,-12.8435
2008,10,8,107,-15.3160
2008,10,9,128,-12.2984
2008,10,10,216,-14.6868
2008,11,1,264,-6.4995
2008,11,2,179,-5.6210
2008,11,3,113,-0.1297
2008,11,4,121,-9.3487
2008,11,5,103,0.6787
2008,11,6,118,-6.5603
2008,11,7,105,-7.0264
2008,11,8,127,-4.9565
2008,11,9,114,-6.0694
2008,11,10,152,-6.3382
2008,12,1,319,2.4727
2008,12,2,177,-0.3022
2008,12,3,115,0.0874
2008,12,4,118,0.3094
2008,12,5,101,2.8009
2008,12,6,107,1.5645
2008,12,7,106,3.4261
2008,12,8,109,-0.9630
2008,12,9,112,4.7289
2008,12,10,145,7.7463
2009,1,1,181,-4.0843
2009,1,2,124,-6.0296
2009,1,3,116,-5.5620
2009,1,4,107,-6.2359
2009,1,5,126,-5.0022
2009,1,6,110,-6.5131
2009,1,7,124,-0.6058
2009,1,8,114,-10.5787
2009,1,9,143,-6.8523
2009,1,10,271,-5.3463
2009,2,1,239,-9.2796
2009,2,2,121,-9.2338
2009,2,3,142,-14.9615
2009,2,4,112,-10.3606
2009,2,5,114,-10.1016
2009,2,6,119,-10.3247
2009,2,7,121,-11.6502
2009,2,8,115,-8.7015
2009,2,9,146,-6.8395
2009,2,10,190,-4.9888
2009,3,1,276,9.3381
2009,3,2,145,7.0729
2009,3,3,117,6.5487
2009,3,4,136,7.8083
2009,3,5,107,6.8256
2009,3,6,99,9.3453
2009,3,7,107,8.5402
2009,3,8,125,5.0541
2009,3,9,133,9.4984
2009,3,10,178,13.3056
2009,4,1,248,8.6850
2009,4,2,132,9.6528
2009,4,3,117,1.0658
2009,4,4,124,8.3360
2009,4,5,117,7.8443
2009,4,6,105,12.7927
2009,4,7,112,6.4446
2009,4,8,130,6.1321
2009,4,9,123,7.6254
2009,4,10,221,10.3566
2009,5,1,197,0.7992
2009,5,2,119,7.5417
2009,5,3,115,1.4273
2009,5,4,110,4.5485
2009,5,5,105,3.5531
2009,5,6,128,4.1926
2009,5,7,100,4.9580
2009,5,8,117,4.4858
2009,5,9,154,4.1406
2009,5,10,283,1.0608
2009,6,1,243,0.2800
2009,6,2,171,-1.4344
2009,6,3,115,-0.4186
2009,6,4,124,0.4001
2009,6,5,112,0.9437
2009,6,6,113,1.6107
2009,6,7,115,-0.8063
2009,6,8,105,3.2614
2009,6,9,141,0.1349
2009,6,10,196,3.6180
2009,7,1,224,8.2470
2009,7,2,145,8.5854
2009,7,3,119,7.3420
2009,7,4,111,5.9679
2009,7,5,128,6.7620
2009,7,6,110,6.3549
2009,7,7,106,4.2028
2009,7,8,116,8.2741
2009,7,9,155,6.8531
2009,7,10,200,11.0339
2009,8,1,209,1.1267
2009,8,2,124,2.7182
2009,8,3,134,1.3091
2009,8,4,108,2.0213
2009,8,5,106,1.1545
2009,8,6,131,5.0036
2009,8,7,128,4.1813
2009,8,8,115,2.5214
2009,8,9,128,1.0290
2009,8,10,235,2.6161
2009,9,1,193,5.6797
2009,9,2,145,4.0095
2009,9,3,116,3.8435
2009,9,4,130,6.0349
2009,9,5,117,4.2563
2009,9,6,110,2.2059
2009,9,7,110,3.0087
2009,9,8,124,3.7952
2009,9,9,147,4.6635
2009,9,10,226,2.6868
2009,10,1,250,-5.5228
2009,10,2,158,-3.1368
2009,10,3,127,-5.4635
2009,10,4,127,-1.6970
2009,10,5,102,-2.6225
2009,10,6,109,-0.7559
2009,10,7,113,-3.7148
2009,10,8,126,0.0117
2009,10,9,150,1.5790
2009,10,10,160,-0.7778
2009,11,1,227,1.9674
2009,11,2,175,6.1022
2009,11,3,142,5.4782
2009,11,4,127,4.5245
2009,11,5,103,9.1664
2009,11,6,102,5.7795
2009,11,7,108,4.7268
2009,11,8,113,6.7648
2009,11,9,127,6.6007
2009,11,10,195,4.9425
2009,12,1,336,4.5715
2009,12,2,148,3.8645
2009,12,3,127,2.3862
2009,12,4,113,1.9499
2009,12,5,96,-0.1911
2009,12,6,107,4.0742
2009,12,7,98,2.6431
2009,12,8,112,5.3500
2009,12,9,115,0.1893
2009,12,10,162,3.3641
2010,1,1,126,-3.9695
2010,1,2,124,-3.3549
2010,1,3,103,-4.9101
2010,1,4,125,-4.2746
2010,1,5,120,-3.7849
2010,1,6,119,-3.8565
2010,1,7,116,-4.0730
2010,1,8,123,-3.3373
2010,1,9,152,-0.9587
2010,1,10,305,-4.3410
2010,2,1,213,5.0581
2010,2,2,167,3.0385
2010,2,3,121,0.6862
2010,2,4,123,2.4971
2010,2,5,122,4.0158
2010,2,6,122,2.4233
2010,2,7,123,3.4939
2010,2,8,113,3.1398
2010,2,9,136,4.6076
2010,2,10,171,4.8468
2010,3,1,264,6.2265
2010,3,2,136,4.9765
2010,3,3,136,5.3853
2010,3,4,116,3.7735
2010,3,5,116,5.2248
2010,3,6,114,6.6178
2010,3,7,122,5.0119
2010,3,8,109,6.0772
2010,3,9,149,4.5880
2010,3,10,140,4.6471
2010,4,1,235,0.3616
2010,4,2,116,-0.5081
2010,4,3,123,3.6384
2010,4,4,108,-0.0673
2010,4,5,118,2.9488
2010,4,6,127,1.5762
2010,4,7,129,3.2479
2010,4,8,138,3.0820
2010,4,9,125,4.5935
2010,4,10,179,2.7879
2010,5,1,173,-7.6827
2010,5,2,126,-7.4168
2010,5,3,109,-8.7192
2010,5,4,97,-8.5468
2010,5,5,91,-7.6975
2010,5,6,105,-9.3058
2010,5,7,124,-5.6866
2010,5,8,123,-5.8885
2010,5,9,179,-6.7117
2010,5,10,267,-9.4381
2010,6,1,212,-7.1905
2010,6,2,138,-3.5022
2010,6,3,127,-4.2068
2010,6,4,124,-5.9437
2010,6,5,98,-4.9765
2010,6,6,109,-3.4079
2010,6,7,112,-6.5750
2010,6,8,116,-2.3205
2010,6,9,145,-5.8024
2010,6,10,216,-6.7619
2010,7,1,193,4.5497
2010,7,2,144,7.0731
2010,7,3,118,5.9093
2010,7,4,105,5.6923
2010,7,5,113,6.3694
2010,7,6,106,4.5814
2010,7,7,118,7.5673
2010,7,8,112,8.6603
2010,7,9,153,7.4463
2010,7,10,249,6.1834
2010,8,1,200,-4.8002
2010,8,2,120,-2.3901
2010,8,3,132,-5.8430
2010,8,4,109,-4.6040
2010,8,5,116,-3.3474
2010,8,6,111,-1.9379
2010,8,7,136,-5.5419
2010,8,8,120,-4.2847
2010,8,9,134,-4.5804
2010,8,10,231,-6.4113
2010,9,1,197,10.9582
2010,9,2,140,11.7996
2010,9,3,132,12.0921
2010,9,4,136,9.4831
2010,9,5,106,6.3232
2010,9,6,104,6.7147
2010,9,7,125,8.5638
2010,9,8,128,10.7664
2010,9,9,133,10.6591
2010,9,10,214,10.9644
2010,10,1,224,4.3399
2010,10,2,143,6.2762
2010,10,3,153,4.6800
2010,10,4,123,3.3165
2010,10,5,125,4.3770
2010,10,6,129,4.0314
2010,10,7,112,5.5746
2010,10,8,125,2.7547
2010,10,9,130,1.3457
2010,10,10,153,2.9840
2010,11,1,205,4.9614
2010,11,2,147,0.7907
2010,11,3,126,0.9147
2010,11,4,123,-0.5297
2010,11,5,96,0.2691
2010,11,6,107,0.0389
2010,11,7,118,0.2578
2010,11,8,124,-0.3437
2010,11,9,143,1.3880
2010,11,10,234,-1.7416
2010,12,1,272,4.7653
2010,12,2,128,5.4739
2010,12,3,133,5.9442
2010,12,4,102,5.7986
2010,12,5,115,4.9169
2010,12,6,108,4.8533
2010,12,7,118,6.3822
2010,12,8,123,6.2403
2010,12,9,128,10.7472
2010,12,10,204,7.5493
2011,1,1,127,2.8321
2011,1,2,98,0.7444
2011,1,3,104,1.9525
2011,1,4,96,3.1749
2011,1,5,105,2.6576
2011,1,6,116,0.6296
2011,1,7,126,3.4481
2011,1,8,129,2.1903
2011,1,9,172,1.4467
2011,1,10,367,2.0403
2011,2,1,144,4.9902
2011,2,2,114,3.0481
2011,2,3,127,4.1191
2011,2,4,113,2.7311
2011,2,5,117,2.8505
2011,2,6,115,3.3963
2011,2,7,133,4.9579
2011,2,8,126,2.9982
2011,2,9,156,2.4037
2011,2,10,290,4.4052
2011,3,1,300,0.8145
2011,3,2,172,1.3167
2011,3,3,145,0.0404
2011,3,4,115,1.9359
2011,3,5,107,2.2206
2011,3,6,121,1.9424
2011,3,7,131,0.9937
2011,3,8,116,0.7823
2011,3,9,114,-0.1926
2011,3,10,119,-0.3040
2011,4,1,288,4.8397
2011,4,2,146,3.8261
2011,4,3,128,4.3208
2011,4,4,132,2.8654
2011,4,5,113,2.7294
2011,4,6,118,2.0222
2011,4,7,133,4.3947
2011,4,8,100,3.9221
2011,4,9,127,2.7168
2011,4,10,166,3.4474
2011,5,1,203,-2.2514
2011,5,2,148,-1.5701
2011,5,3,118,-1.4081
2011,5,4,122,0.9392
2011,5,5,106,-2.1488
2011,5,6,127,-1.8819
2011,5,7,115,-0.2689
2011,5,8,130,1.4107
2011,5,9,139,-0.9799
2011,5,10,251,-0.2441
2011,6,1,175,-1.7985
2011,6,2,131,0.1343
2011,6,3,131,-1.8408
2011,6,4,105,-1.8401
2011,6,5,123,-1.8570
2011,6,6,118,-0.6928
2011,6,7,116,-1.1884
2011,6,8,145,-1.6544
2011,6,9,178,-1.9022
2011,6,10,242,-1.6181
2011,7,1,236,-3.6734
2011,7,2,165,-3.8110
2011,7,3,115,-3.1534
2011,7,4,125,-2.4593
2011,7,5,105,-2.0679
2011,7,6,125,-2.7266
2011,7,7,124,-2.4676
2011,7,8,148,-2.6793
2011,7,9,131,-4.8846
2011,7,10,191,1.6980
2011,8,1,194,-2.1580
2011,8,2,147,-4.1470
2011,8,3,122,-5.5236
2011,8,4,122,-8.7462
2011,8,5,127,-5.2202
2011,8,6,142,-3.5209
2011,8,7,112,-3.7097
2011,8,8,137,-5.0556
2011,8,9,129,-5.6761
2011,8,10,237,-5.0007
2011,9,1,211,-4.7644
2011,9,2,150,-6.1740
2011,9,3,137,-13.8419
2011,9,4,126,-8.4395
2011,9,5,123,-4.1330
2011,9,6,125,-6.9618
2011,9,7,122,-5.0410
2011,9,8,113,-5.4643
2011,9,9,159,-6.8244
2011,9,10,209,-4.0434
2011,10,1,252,12.9331
2011,10,2,196,9.0994
2011,10,3,141,14.0676
2011,10,4,124,14.2843
2011,10,5,113,11.2552
2011,10,6,124,9.6340
2011,10,7,102,10.1201
2011,10,8,134,13.4297
2011,10,9,117,8.3195
2011,10,10,177,7.0616
2011,11,1,219,0.9247
2011,11,2,171,1.3661
2011,11,3,138,-0.9674
2011,11,4,117,-1.9318
2011,11,5,130,3.1749
2011,11,6,114,0.7109
2011,11,7,132,1.4340
2011,11,8,112,0.6881
2011,11,9,133,1.7411
2011,11,10,214,-0.6384
2011,12,1,292,1.4994
2011,12,2,157,2.3041
2011,12,3,119,2.5878
2011,12,4,127,0.4941
2011,12,5,114,0.1232
2011,12,6,124,0.8697
2011,12,7,101,2.9902
2011,12,8,112,-1.9399
2011,12,9,130,-5.1976
2011,12,10,209,1.6681
2012,1,1,95,4.5207
2012,1,2,99,1.5835
2012,1,3,113,2.2375
2012,1,4,104,2.7607
2012,1,5,104,2.7444
2012,1,6,107,1.3190
2012,1,7,128,3.1041
2012,1,8,129,6.2730
2012,1,9,177,3.3314
2012,1,10,435,9.9523
2012,2,1,187,3.3363
2012,2,2,141,4.3766
2012,2,3,127,3.2654
2012,2,4,126,2.9853
2012,2,5,119,3.0134
2012,2,6,112,1.8406
2012,2,7,124,6.1646
2012,2,8,126,3.2137
2012,2,9,148,4.1316
2012,2,10,284,2.1336
2012,3,1,310,2.1814
2012,3,2,183,2.7007
2012,3,3,135,2.6241
2012,3,4,132,1.5187
2012,3,5,120,3.1061
2012,3,6,113,3.2286
2012,3,7,101,2.1182
2012,3,8,142,2.1553
2012,3,9,134,1.3242
2012,3,10,123,2.8990
2012,4,1,292,-0.1970
2012,4,2,156,-0.1295
2012,4,3,117,-1.1149
2012,4,4,143,-0.1323
2012,4,5,119,0.0804
2012,4,6,119,-0.3458
2012,4,7,123,0.0048
2012,4,8,122,-0.4918
2012,4,9,138,-1.4750
2012,4,10,162,-1.9928
2012,5,1,217,-4.8057
2012,5,2,150,-5.1177
2012,5,3,141,-6.1575
2012,5,4,123,-5.1203
2012,5,5,100,-6.1684
2012,5,6,115,-2.6135
2012,5,7,129,-3.3064
2012,5,8,121,-7.2920
2012,5,9,155,-3.8956
2012,5,10,238,-6.8914
2012,6,1,141,1.0207
2012,6,2,123,2.9088
2012,6,3,107,4.3839
2012,6,4,101,3.9341
2012,6,5,119,3.2244
2012,6,6,139,2.6732
2012,6,7,156,3.8548
2012,6,8,139,6.1275
2012,6,9,186,3.4204
2012,6,10,279,4.3421
2012,7,1,233,-2.0693
2012,7,2,154,0.6570
2012,7,3,120,0.9918
2012,7,4,121,1.2441
2012,7,5,128,1.3586
2012,7,6,120,2.5705
2012,7,7,117,2.4640
2012,7,8,139,2.5883
2012,7,9,159,0.2358
2012,7,10,199,1.8315
2012,8,1,184,4.2060
2012,8,2,172,0.3500
2012,8,3,137,2.0391
2012,8,4,142,2.3351
2012,8,5,114,0.2002
2012,8,6,134,0.9926
2012,8,7,115,2.2490
2012,8,8,150,3.7692
2012,8,9,141,0.0191
2012,8,10,203,5.0000
2012,9,1,189,-0.8635
2012,9,2,186,1.7634
2012,9,3,134,1.6737
2012,9,4,131,-0.3852
2012,9,5,134,2.7654
2012,9,6,149,3.2648
2012,9,7,110,2.4237
2012,9,8,120,2.9977
2012,9,9,134,3.8245
2012,9,10,199,3.2504
2012,10,1,216,-1.7958
2012,10,2,162,-0.7055
2012,10,3,136,-4.8056
2012,10,4,124,-2.2072
2012,10,5,121,-3.7653
2012,10,6,120,-1.8288
2012,10,7,117,-1.7803
2012,10,8,123,-1.5040
2012,10,9,138,-0.9942
2012,10,10,233,-1.8422
2012,11,1,193,-0.1992
2012,11,2,152,-0.1473
2012,11,3,153,0.8403
2012,11,4,144,0.7410
2012,11,5,118,-0.3227
2012,11,6,122,-0.9161
2012,11,7,138,1.6808
2012,11,8,118,0.8978
2012,11,9,140,1.2631
2012,11,10,215,3.7369
2012,12,1,290,-0.3925
2012,12,2,143,-2.8965
2012,12,3,122,0.7969
2012,12,4,120,2.6008
2012,12,5,129,0.3818
2012,12,6,112,2.2046
2012,12,7,131,0.7153
2012,12,8,115,0.3240
2012,12,9,126,0.5827
2012,12,10,211,1.2216
2013,1,1,101,6.7796
2013,1,2,98,6.0066
2013,1,3,106,6.1070
2013,1,4,93,7.6378
2013,1,5,114,5.2712
2013,1,6,118,4.9444
2013,1,7,151,6.1505
2013,1,8,117,7.0203
2013,1,9,190,4.9001
2013,1,10,407,0.2046
2013,2,1,209,1.5813
2013,2,2,132,2.0399
2013,2,3,130,2.5584
2013,2,4,116,0.7787
2013,2,5,122,1.0675
2013,2,6,123,0.8971
2013,2,7,108,2.8911
2013,2,8,157,0.8077
2013,2,9,141,2.2411
2013,2,10,256,0.7536
2013,3,1,290,4.5222
2013,3,2,159,5.7410
2013,3,3,148,4.8023
2013,3,4,136,4.4863
2013,3,5,106,4.4803
2013,3,6,117,2.7609
2013,3,7,113,3.3590
2013,3,8,134,3.9124
2013,3,9,147,3.0763
2013,3,10,142,2.8739
2013,4,1,297,4.3443
2013,4,2,146,1.2546
2013,4,3,139,3.4692
2013,4,4,124,2.2728
2013,4,5,131,1.3708
2013,4,6,125,-0.4469
2013,4,7,105,2.3212
2013,4,8,126,1.4748
2013,4,9,137,-0.4173
2013,4,10,164,-1.2152
2013,5,1,278,3.6845
2013,5,2,132,3.0257
2013,5,3,119,-0.2472
2013,5,4,122,3.3036
2013,5,5,105,2.2045
2013,5,6,129,1.0159
2013,5,7,111,1.2236
2013,5,8,128,0.8614
2013,5,9,143,1.5847
2013,5,10,234,0.1394
2013,6,1,162,-1.2412
2013,6,2,128,-0.4425
2013,6,3,106,-1.6655
2013,6,4,127,-0.7506
2013,6,5,113,-1.2028
2013,6,6,128,-2.9299
2013,6,7,145,0.3515
2013,6,8,152,-0.4537
2013,6,9,169,-4.0940
2013,6,10,276,-3.0517
2013,7,1,210,6.4564
2013,7,2,169,7.5931
2013,7,3,147,3.2646
2013,7,4,124,4.8112
2013,7,5,114,5.9576
2013,7,6,129,3.9143
2013,7,7,138,4.7398
2013,7,8,130,6.3256
2013,7,9,134,7.2291
2013,7,10,209,5.1271
2013,8,1,212,-3.1854
2013,8,2,200,-3.1433
2013,8,3,140,-2.7405
2013,8,4,124,-2.9208
2013,8,5,139,-1.0188
2013,8,6,119,-4.0023
2013,8,7,128,-3.0479
2013,8,8,129,-4.1099
2013,8,9,122,-1.6644
2013,8,10,189,-0.4683
2013,9,1,212,5.8756
2013,9,2,152,2.8032
2013,9,3,149,2.6684
2013,9,4,134,5.4998
2013,9,5,141,3.8551
2013,9,6,142,3.1859
2013,9,7,137,1.5825
2013,9,8,122,1.5523
2013,9,9,133,3.4132
2013,9,10,175,5.2839
2013,10,1,217,5.9031
2013,10,2,136,2.9068
2013,10,3,131,3.3018
2013,10,4,128,3.7926
2013,10,5,117,4.7652
2013,10,6,121,4.6991
2013,10,7,124,5.6435
2013,10,8,123,6.1842
2013,10,9,149,4.3341
2013,10,10,247,2.0873
2013,11,1,184,1.3951
2013,11,2,131,0.7626
2013,11,3,130,2.9216
2013,11,4,130,1.1454
2013,11,5,123,5.2906
2013,11,6,121,3.3184
2013,11,7,126,2.0590
2013,11,8,124,2.9350
2013,11,9,146,2.4542
2013,11,10,268,2.8675
2013,12,1,258,2.5700
2013,12,2,160,0.4046
2013,12,3,121,4.4194
2013,12,4,114,1.4505
2013,12,5,112,2.6096
2013,12,6,122,1.7407
2013,12,7,128,2.2974
2013,12,8,116,1.9656
2013,12,9,123,3.4808
2013,12,10,219,2.0948
2014,1,1,105,-0.8341
2014,1,2,83,-5.1280
2014,1,3,102,-4.7642
2014,1,4,102,-2.9057
2014,1,5,99,-4.1823
2014,1,6,119,-4.2001
2014,1,7,130,-1.1092
2014,1,8,127,-1.5684
2014,1,9,183,-3.0319
2014,1,10,417,-5.0165
2014,2,1,219,3.2258
2014,2,2,139,3.6755
2014,2,3,123,3.0271
2014,2,4,104,5.5400
2014,2,5,107,5.1482
2014,2,6,122,4.6883
2014,2,7,117,5.6451
2014,2,8,142,5.7794
2014,2,9,153,5.9987
2014,2,10,239,6.3350
2014,3,1,280,-1.4722
2014,3,2,149,0.6247
2014,3,3,119,0.8385
2014,3,4,133,-1.6007
2014,3,5,120,1.4766
2014,3,6,106,2.0887
2014,3,7,115,2.8154
2014,3,8,123,0.4271
2014,3,9,157,2.1209
2014,3,10,152,0.8051
2014,4,1,296,-2.0695
2014,4,2,147,1.6687
2014,4,3,130,2.9478
2014,4,4,108,2.2186
2014,4,5,114,1.9011
2014,4,6,134,1.6585
2014,4,7,114,5.0221
2014,4,8,130,0.1613
2014,4,9,131,-1.4563
2014,4,10,153,-1.2417
2014,5,1,214,3.6697
2014,5,2,141,0.5591
2014,5,3,123,1.5171
2014,5,4,116,1.0533
2014,5,5,132,1.1044
2014,5,6,105,1.7571
2014,5,7,129,1.1644
2014,5,8,126,2.1448
2014,5,9,141,3.5783
2014,5,10,233,1.9593
2014,6,1,129,3.9668
2014,6,2,119,1.5895
2014,6,3,110,2.2559
2014,6,4,113,2.7166
2014,6,5,116,1.7331
2014,6,6,131,1.4749
2014,6,7,145,0.6732
2014,6,8,129,0.0282
2014,6,9,169,2.5468
2014,6,10,298,2.6397
2014,7,1,189,-0.9967
2014,7,2,151,-0.9674
2014,7,3,134,-2.8425
2014,7,4,117,-2.6807
2014,7,5,121,-1.5533
2014,7,6,125,-1.3260
2014,7,7,109,-2.2850
2014,7,8,144,-3.0065
2014,7,9,148,-2.0815
2014,7,10,231,-0.1302
2014,8,1,199,2.4217
2014,8,2,162,4.4212
2014,8,3,152,4.5947
2014,8,4,116,3.1574
2014,8,5,107,2.8504
2014,8,6,123,4.2430
2014,8,7,130,4.1480
2014,8,8,126,4.5012
2014,8,9,129,4.0735
2014,8,10,228,6.6041
2014,9,1,220,-2.7265
2014,9,2,151,-3.5247
2014,9,3,110,-1.7650
2014,9,4,132,-1.7588
2014,9,5,134,-2.2271
2014,9,6,140,-2.8330
2014,9,7,149,-2.7430
2014,9,8,121,-0.3997
2014,9,9,124,-0.1267
2014,9,10,198,-1.9792
2014,10,1,172,3.1225
2014,10,2,162,7.3309
2014,10,3,118,-1.1266
2014,10,4,112,2.5236
2014,10,5,111,0.3568
2014,10,6,124,3.2259
2014,10,7,121,1.3284
2014,10,8,115,1.4441
2014,10,9,157,3.6086
2014,10,10,286,2.4159
2014,11,1,198,-1.3202
2014,11,2,121,-0.1742
2014,11,3,118,1.9501
2014,11,4,121,0.0304
2014,11,5,118,3.6824
2014,11,6,123,6.3813
2014,11,7,141,4.4715
2014,11,8,129,3.2941
2014,11,9,145,6.3556
2014,11,10,269,5.3910
2014,12,1,275,-1.2773
2014,12,2,171,-2.6143
2014,12,3,118,-0.6956
2014,12,4,122,-0.1658
2014,12,5,119,1.0511
2014,12,6,123,0.6033
2014,12,7,123,0.0075
2014,12,8,115,-0.8887
2014,12,9,134,1.2532
2014,12,10,188,1.4936
2015,1,1,112,0.1845
2015,1,2,93,-2.1123
2015,1,3,100,-3.3037
2015,1,4,100,-3.3963
2015,1,5,103,-0.5889
2015,1,6,122,-2.8351
2015,1,7,124,-1.2835
2015,1,8,160,-4.0910
2015,1,9,202,-2.1782
2015,1,10,371,-0.1432
2015,2,1,230,7.7023
2015,2,2,147,4.4516
2015,2,3,104,5.3183
2015,2,4,118,4.9790
2015,2,5,116,3.6577
2015,2,6,128,5.0226
2015,2,7,118,6.1686
2015,2,8,127,8.2343
2015,2,9,160,6.7385
2015,2,10,233,4.3955
2015,3,1,304,-0.6782
2015,3,2,127,-0.8252
2015,3,3,134,-2.8460
2015,3,4,123,-2.5805
2015,3,5,114,-2.5494
2015,3,6,120,-0.8987
2015,3,7,115,-1.1717
2015,3,8,118,-0.9731
2015,3,9,123,-1.2308
2015,3,10,193,-2.3821
2015,4,1,286,3.0586
2015,4,2,170,0.3714
2015,4,3,124,0.6612
2015,4,4,118,-0.3653
2015,4,5,124,1.3302
2015,4,6,126,-0.6567
2015,4,7,101,-0.1225
2015,4,8,109,-0.0751
2015,4,9,153,-0.6300
2015,4,10,163,2.3342
2015,5,1,250,1.4714
2015,5,2,135,0.7773
2015,5,3,125,1.6122
2015,5,4,117,2.2371
2015,5,5,114,0.5244
2015,5,6,122,0.2698
2015,5,7,107,0.2304
2015,5,8,130,0.1213
2015,5,9,151,1.5617
2015,5,10,235,0.9123
2015,6,1,172,-2.3251
2015,6,2,124,-2.3000
2015,6,3,109,-3.2432
2015,6,4,116,-3.1901
2015,6,5,114,-1.8380
2015,6,6,114,-1.7350
2015,6,7,152,-2.8959
2015,6,8,137,-1.1001
2015,6,9,171,-1.9386
2015,6,10,280,-2.6094
2015,7,1,254,4.0116
2015,7,2,178,3.0230
