year,month,rank_HS,nstocks,ret_vw
2007,5,8,183,3.6345
2007,5,9,165,2.4256
2007,5,10,205,2.5730
2007,6,1,384,-0.0358
2007,6,2,536,-2.3521
2007,6,3,480,-1.4380
2007,6,4,207,-1.6236
2007,6,5,281,0.8718
2007,6,6,209,-1.8635
2007,6,7,245,-0.3540
2007,6,8,181,0.7667
2007,6,9,164,-0.8913
2007,6,10,204,-0.4586
2007,7,1,499,-2.1501
2007,7,2,457,-4.5112
2007,7,3,529,-2.1028
2007,7,4,200,-2.6596
2007,7,5,317,-0.6968
2007,7,6,195,-3.9941
2007,7,7,271,-1.1192
2007,7,8,204,0.5400
2007,7,9,174,-3.8059
2007,7,10,212,-2.2417
2007,8,1,496,1.3563
2007,8,2,454,1.6676
2007,8,3,521,2.1523
2007,8,4,200,2.1450
2007,8,5,314,1.9248
2007,8,6,195,1.2745
2007,8,7,268,0.0379
2007,8,8,204,0.8301
2007,8,9,174,1.6221
2007,8,10,211,1.5436
2007,9,1,491,5.6281
2007,9,2,451,3.0362
2007,9,3,515,5.7539
2007,9,4,199,4.7954
2007,9,5,313,2.5878
2007,9,6,194,3.0480
2007,9,7,263,4.9870
2007,9,8,203,4.3868
2007,9,9,173,2.2507
2007,9,10,207,4.0543
2007,10,1,486,3.0814
2007,10,2,449,2.8484
2007,10,3,508,9.1410
2007,10,4,196,3.0852
2007,10,5,311,2.5686
2007,10,6,193,-0.7268
2007,10,7,262,0.4654
2007,10,8,203,1.0825
2007,10,9,171,1.7879
2007,10,10,207,1.1894
2007,11,1,481,-3.8808
2007,11,2,444,-1.0775
2007,11,3,502,-7.2081
2007,11,4,196,-1.3930
2007,11,5,309,-8.1859
2007,11,6,192,-4.4299
2007,11,7,259,-4.6896
2007,11,8,201,-3.4797
2007,11,9,169,-3.7252
2007,11,10,204,0.1235
2007,12,1,474,3.5324
2007,12,2,440,-3.9302
2007,12,3,495,1.3048
2007,12,4,195,0.0756
2007,12,5,306,-0.2174
2007,12,6,189,0.0260
2007,12,7,256,4.1812
2007,12,8,198,-0.2806
2007,12,9,168,-1.2608
2007,12,10,203,-0.6267
2008,1,1,471,-10.1763
2008,1,2,437,-5.2000
2008,1,3,493,-9.9664
2008,1,4,192,-8.3876
2008,1,5,304,-10.9762
2008,1,6,188,-6.5005
2008,1,7,254,-7.2847
2008,1,8,194,-5.0363
2008,1,9,167,-4.8331
2008,1,10,198,-3.4880
2008,2,1,469,4.1655
2008,2,2,433,-0.2880
2008,2,3,489,-6.5959
2008,2,4,192,0.9865
2008,2,5,300,-3.0306
2008,2,6,187,0.4637
2008,2,7,253,0.6220
2008,2,8,194,-2.3838
2008,2,9,167,0.6062
2008,2,10,196,-1.0021
2008,3,1,468,0.3329
2008,3,2,430,-0.8749
2008,3,3,488,0.4780
2008,3,4,190,2.6357
2008,3,5,297,0.4212
2008,3,6,188,-1.0591
2008,3,7,252,-2.6379
2008,3,8,193,2.1845
2008,3,9,166,-1.3750
2008,3,10,195,1.3803
2008,4,1,463,6.9717
2008,4,2,426,1.1610
2008,4,3,483,6.0317
2008,4,4,190,1.8369
2008,4,5,297,6.0308
2008,4,6,187,4.8292
2008,4,7,247,8.9662
2008,4,8,193,-1.3095
2008,4,9,166,6.6144
2008,4,10,194,2.0334
2008,5,1,461,5.0241
2008,5,2,422,2.3600
2008,5,3,477,4.2333
2008,5,4,187,2.8881
2008,5,5,295,6.0087
2008,5,6,185,3.9169
2008,5,7,246,2.8054
2008,5,8,192,-0.9472
2008,5,9,165,3.6516
2008,5,10,194,2.1076
2008,6,1,457,-1.8761
2008,6,2,416,-2.6430
2008,6,3,472,-8.5776
2008,6,4,187,-5.6703
2008,6,5,292,-9.1769
2008,6,6,184,-7.6333
2008,6,7,244,-3.7508
2008,6,8,189,-12.8415
2008,6,9,164,-8.5001
2008,6,10,193,-7.5042
2008,7,1,495,-9.1334
2008,7,2,481,4.0657
2008,7,3,422,-1.5953
2008,7,4,244,-1.0782
2008,7,5,287,-1.8618
2008,7,6,196,-3.7353
2008,7,7,274,-5.6459
2008,7,8,207,1.8216
2008,7,9,203,1.4424
2008,7,10,187,3.8034
2008,8,1,492,1.9549
2008,8,2,477,1.1497
2008,8,3,418,1.8301
2008,8,4,243,1.9743
2008,8,5,286,2.9339
2008,8,6,195,3.2743
2008,8,7,274,1.7882
2008,8,8,203,-0.2437
2008,8,9,202,1.6054
2008,8,10,187,3.8529
2008,9,1,490,-14.9553
2008,9,2,469,-6.9695
2008,9,3,411,-8.2185
2008,9,4,241,-10.2080
2008,9,5,282,-15.4025
2008,9,6,194,-13.9618
2008,9,7,273,-9.9975
2008,9,8,202,-13.1281
2008,9,9,201,-10.8063
2008,9,10,187,-4.0470
2008,10,1,485,-20.5774
2008,10,2,464,-11.2353
2008,10,3,407,-18.6526
2008,10,4,238,-20.2701
2008,10,5,280,-17.6912
2008,10,6,194,-26.7126
2008,10,7,271,-12.9816
2008,10,8,201,-18.9702
2008,10,9,199,-19.2525
2008,10,10,187,-13.0840
2008,11,1,478,-13.0254
2008,11,2,461,-5.7604
2008,11,3,405,-9.7551
2008,11,4,237,-4.9168
2008,11,5,277,-11.1615
2008,11,6,192,-13.2792
2008,11,7,268,1.1991
2008,11,8,201,-13.0102
2008,11,9,196,-8.0508
2008,11,10,186,-3.2150
2008,12,1,473,0.6313
2008,12,2,458,6.4436
2008,12,3,403,2.3847
2008,12,4,236,3.2427
2008,12,5,274,1.0522
2008,12,6,190,3.8857
2008,12,7,267,1.0140
2008,12,8,198,1.4956
2008,12,9,195,3.3326
2008,12,10,185,0.1236
2009,1,1,472,-1.8234
2009,1,2,450,-3.4187
2009,1,3,399,-3.4767
2009,1,4,235,-7.1355
2009,1,5,272,-6.4624
2009,1,6,189,-9.5879
2009,1,7,265,-5.0568
2009,1,8,197,-8.9275
2009,1,9,193,-7.5673
2009,1,10,185,-10.4598
2009,2,1,468,-10.0339
2009,2,2,447,-9.8952
2009,2,3,397,-3.3013
2009,2,4,235,-7.3593
2009,2,5,271,-9.1240
2009,2,6,188,-9.5787
2009,2,7,265,-10.2131
2009,2,8,195,-6.8235
2009,2,9,191,-13.4787
2009,2,10,185,-6.9038
2009,3,1,465,9.6905
2009,3,2,443,8.1752
2009,3,3,394,9.7820
2009,3,4,234,8.8563
2009,3,5,269,12.8100
2009,3,6,188,9.8306
2009,3,7,264,5.5969
2009,3,8,194,7.4109
2009,3,9,188,9.1618
2009,3,10,184,5.5108
2009,4,1,463,10.7428
2009,4,2,436,0.1995
2009,4,3,393,10.7625
2009,4,4,232,9.9063
2009,4,5,266,18.7196
2009,4,6,187,19.5144
2009,4,7,263,5.6155
2009,4,8,190,17.1567
2009,4,9,187,14.5280
2009,4,10,182,7.4357
2009,5,1,458,8.5828
2009,5,2,433,6.3926
2009,5,3,390,3.7572
2009,5,4,232,4.3982
2009,5,5,264,0.8675
2009,5,6,186,8.0546
2009,5,7,259,3.6369
2009,5,8,188,3.1268
2009,5,9,185,3.5114
2009,5,10,181,2.3705
2009,6,1,453,-0.5342
2009,6,2,429,1.8520
2009,6,3,387,4.3775
2009,6,4,232,1.4896
2009,6,5,264,4.3193
2009,6,6,185,-2.5739
2009,6,7,257,-0.9947
2009,6,8,187,1.0063
2009,6,9,185,-1.0541
2009,6,10,180,-0.0145
2009,7,1,446,8.6069
2009,7,2,416,5.8065
2009,7,3,417,6.1876
2009,7,4,187,7.1501
2009,7,5,250,11.5757
2009,7,6,218,6.0504
2009,7,7,250,5.2230
2009,7,8,196,10.1193
2009,7,9,193,9.0485
2009,7,10,187,7.9615
2009,8,1,445,2.5112
2009,8,2,414,1.6265
2009,8,3,411,3.0080
2009,8,4,187,1.0302
2009,8,5,248,2.8027
2009,8,6,218,1.4789
2009,8,7,248,1.2268
2009,8,8,195,4.3433
2009,8,9,191,2.8927
2009,8,10,187,2.2329
2009,9,1,442,5.8585
2009,9,2,412,2.3100
2009,9,3,410,6.4520
2009,9,4,186,8.3233
2009,9,5,247,7.8829
2009,9,6,217,3.7043
2009,9,7,247,3.4342
2009,9,8,194,2.1476
2009,9,9,189,4.3025
2009,9,10,186,2.8095
2009,10,1,442,-4.8843
2009,10,2,408,-3.0597
2009,10,3,410,-0.1585
2009,10,4,186,-2.6046
2009,10,5,247,-1.1660
2009,10,6,216,2.8404
2009,10,7,246,-3.8852
2009,10,8,191,-2.1235
2009,10,9,189,-2.7658
2009,10,10,185,1.1100
2009,11,1,440,5.0497
2009,11,2,403,7.6228
2009,11,3,404,5.2617
2009,11,4,186,5.7516
2009,11,5,245,4.4262
2009,11,6,216,3.8332
2009,11,7,245,6.1567
2009,11,8,191,6.2673
2009,11,9,189,5.7910
2009,11,10,185,7.7193
2009,12,1,435,7.8913
2009,12,2,400,2.1076
2009,12,3,399,5.2967
2009,12,4,186,2.6702
2009,12,5,245,5.1062
2009,12,6,212,-1.2417
2009,12,7,240,4.2128
2009,12,8,190,3.3568
2009,12,9,188,3.1702
2009,12,10,185,-0.0186
2010,1,1,434,-5.3190
2010,1,2,394,0.2863
2010,1,3,397,-6.6613
2010,1,4,185,-3.7125
2010,1,5,244,-7.1916
2010,1,6,211,-5.0766
2010,1,7,239,-7.1196
2010,1,8,188,-3.8205
2010,1,9,186,-2.5462
2010,1,10,184,-2.3278
2010,2,1,432,4.9451
2010,2,2,392,0.2643
2010,2,3,395,3.4896
2010,2,4,183,4.1719
2010,2,5,240,6.1201
2010,2,6,211,3.1634
2010,2,7,239,1.5421
2010,2,8,187,5.5684
2010,2,9,187,4.0990
2010,2,10,184,3.7888
2010,3,1,430,4.7707
2010,3,2,389,3.2971
2010,3,3,392,5.5703
2010,3,4,181,6.2557
2010,3,5,239,9.5764
2010,3,6,211,6.0616
2010,3,7,237,7.3168
2010,3,8,183,6.7633
2010,3,9,187,8.2283
2010,3,10,184,4.1729
2010,4,1,427,3.0926
2010,4,2,383,-1.6395
2010,4,3,389,1.9262
2010,4,4,179,-0.6250
2010,4,5,239,4.3744
2010,4,6,211,5.1292
2010,4,7,236,1.0883
2010,4,8,181,2.6219
2010,4,9,187,3.4729
2010,4,10,182,1.0993
2010,5,1,422,-8.0485
2010,5,2,381,-7.4683
2010,5,3,385,-8.5079
2010,5,4,179,-5.4361
2010,5,5,237,-7.5999
2010,5,6,211,-9.5892
2010,5,7,234,-6.7863
2010,5,8,180,-6.5596
2010,5,9,187,-6.8815
2010,5,10,180,-5.5444
2010,6,1,420,-6.4913
2010,6,2,378,-1.7154
2010,6,3,384,-6.2527
2010,6,4,179,-5.3477
2010,6,5,237,-6.9145
2010,6,6,211,-6.1193
2010,6,7,234,-4.9120
2010,6,8,180,-8.0421
2010,6,9,184,-7.3648
2010,6,10,179,-4.4999
2010,7,1,352,4.8732
2010,7,2,451,3.5613
2010,7,3,406,8.9260
2010,7,4,169,9.8170
2010,7,5,310,7.4495
2010,7,6,211,7.8477
2010,7,7,157,7.2863
2010,7,8,212,8.7603
2010,7,9,174,5.4736
2010,7,10,184,7.8744
2010,8,1,347,-8.4750
2010,8,2,448,-1.1603
2010,8,3,400,-3.6997
2010,8,4,169,-8.9594
2010,8,5,309,-5.9747
2010,8,6,210,-3.9420
2010,8,7,155,-6.5194
2010,8,8,210,-3.2484
2010,8,9,173,-2.4172
2010,8,10,184,-2.8334
2010,9,1,346,12.1020
2010,9,2,447,9.5235
2010,9,3,395,10.5996
2010,9,4,169,14.1319
2010,9,5,306,11.5568
2010,9,6,208,11.2879
2010,9,7,155,11.5402
2010,9,8,210,10.6943
2010,9,9,171,5.7291
2010,9,10,183,9.2889
2010,10,1,343,3.4573
2010,10,2,443,2.3242
2010,10,3,394,8.7127
2010,10,4,168,1.9465
2010,10,5,304,3.5520
2010,10,6,205,5.1260
2010,10,7,155,6.0513
2010,10,8,209,2.0804
2010,10,9,171,5.7473
2010,10,10,182,2.9437
2010,11,1,343,4.7001
2010,11,2,437,-2.4800
2010,11,3,385,-1.4016
2010,11,4,167,5.6106
2010,11,5,302,0.3222
2010,11,6,205,4.8035
2010,11,7,155,1.5220
2010,11,8,208,1.4304
2010,11,9,171,-1.3002
2010,11,10,182,0.8931
2010,12,1,339,7.8298
2010,12,2,433,5.1202
2010,12,3,381,5.2115
2010,12,4,163,9.3599
2010,12,5,299,4.9083
2010,12,6,205,7.7383
2010,12,7,153,3.6583
2010,12,8,206,7.8782
2010,12,9,171,6.5416
2010,12,10,181,5.7850
2011,1,1,335,5.1558
2011,1,2,428,-0.2065
2011,1,3,377,1.8480
2011,1,4,161,0.8470
2011,1,5,296,2.2993
2011,1,6,204,5.5071
2011,1,7,151,2.5963
2011,1,8,204,-1.1851
2011,1,9,170,1.0518
2011,1,10,179,0.0484
2011,2,1,334,4.8943
2011,2,2,426,3.7016
2011,2,3,375,2.6533
2011,2,4,161,3.6156
2011,2,5,292,2.9241
2011,2,6,203,7.1048
2011,2,7,150,4.5381
2011,2,8,202,2.3802
2011,2,9,167,3.2526
2011,2,10,179,-0.4522
2011,3,1,332,-0.7320
2011,3,2,421,2.4351
2011,3,3,372,0.0150
2011,3,4,161,4.2968
2011,3,5,289,-0.9900
2011,3,6,202,1.5468
2011,3,7,150,2.5453
2011,3,8,202,3.4575
2011,3,9,168,0.4716
2011,3,10,178,1.1730
2011,4,1,331,3.4693
2011,4,2,417,5.8630
2011,4,3,370,3.5203
2011,4,4,160,1.0449
2011,4,5,288,2.6284
2011,4,6,201,2.8628
2011,4,7,150,4.1267
2011,4,8,201,2.4596
2011,4,9,162,4.1226
2011,4,10,177,2.5963
2011,5,1,331,-2.9044
2011,5,2,412,1.6680
2011,5,3,362,-1.5290
2011,5,4,157,-3.0073
2011,5,5,288,-1.2083
2011,5,6,201,-4.0167
2011,5,7,149,-0.0957
2011,5,8,199,0.7119
2011,5,9,162,0.4217
2011,5,10,175,-1.4641
2011,6,1,330,-4.2504
2011,6,2,408,-1.4266
2011,6,3,360,-0.4671
2011,6,4,156,-1.7511
2011,6,5,287,-1.8544
2011,6,6,200,-1.2100
2011,6,7,147,-0.5921
2011,6,8,199,-0.8562
2011,6,9,160,-1.7605
2011,6,10,173,-2.1821
2011,7,1,346,-2.0489
2011,7,2,416,-3.7105
2011,7,3,406,0.8607
2011,7,4,231,-4.1402
2011,7,5,203,2.7090
2011,7,6,206,-2.2997
2011,7,7,202,-3.4704
2011,7,8,189,-5.8891
2011,7,9,138,-3.3088
2011,7,10,194,-2.6880
2011,8,1,346,-9.6779
2011,8,2,414,-2.8547
2011,8,3,398,-6.4783
2011,8,4,231,-8.8600
2011,8,5,203,-7.5188
2011,8,6,203,-5.2706
2011,8,7,202,-5.3814
2011,8,8,188,-6.2973
2011,8,9,138,-1.9789
2011,8,10,194,-2.6338
2011,9,1,344,-11.3228
2011,9,2,412,-3.9421
2011,9,3,398,-6.4397
2011,9,4,228,-11.3724
2011,9,5,202,-5.3492
2011,9,6,202,-7.2715
2011,9,7,202,-4.8410
2011,9,8,187,-7.8449
2011,9,9,137,-7.5860
2011,9,10,194,-9.9178
2011,10,1,342,16.5226
2011,10,2,410,6.0679
2011,10,3,396,12.0714
2011,10,4,226,13.8078
2011,10,5,201,12.6892
2011,10,6,201,11.1139
2011,10,7,200,7.4989
2011,10,8,187,12.9259
2011,10,9,137,8.3275
2011,10,10,193,12.9095
2011,11,1,342,0.8945
2011,11,2,407,1.4846
2011,11,3,393,-1.2788
2011,11,4,224,0.5771
2011,11,5,201,-2.6102
2011,11,6,200,0.9285
2011,11,7,199,-0.3228
2011,11,8,187,-1.8747
2011,11,9,136,0.6753
2011,11,10,192,1.7003
2011,12,1,340,-3.0815
2011,12,2,404,3.2493
2011,12,3,387,-1.6277
2011,12,4,223,-0.8657
2011,12,5,199,1.0423
2011,12,6,197,2.2419
2011,12,7,199,0.8109
2011,12,8,184,1.6288
2011,12,9,136,1.3174
2011,12,10,191,-0.9833
2012,1,1,338,7.6901
2012,1,2,401,4.2771
2012,1,3,386,5.6837
2012,1,4,220,7.9543
2012,1,5,198,10.1366
2012,1,6,196,0.9924
2012,1,7,199,2.7084
2012,1,8,183,6.0905
2012,1,9,136,2.8974
2012,1,10,189,5.9169
2012,2,1,333,4.6204
2012,2,2,396,1.3448
2012,2,3,383,5.6829
2012,2,4,218,2.6738
2012,2,5,198,9.4227
2012,2,6,196,4.8072
2012,2,7,198,2.1289
2012,2,8,183,3.4267
2012,2,9,135,3.1734
2012,2,10,188,0.1448
2012,3,1,330,-0.5873
2012,3,2,391,4.2655
2012,3,3,378,3.1085
2012,3,4,218,2.2891
2012,3,5,196,6.4561
2012,3,6,196,0.4956
2012,3,7,198,1.4008
2012,3,8,182,2.3206
2012,3,9,133,1.5307
2012,3,10,188,1.6738
2012,4,1,328,-2.0794
2012,4,2,389,0.2672
2012,4,3,376,-0.3972
2012,4,4,217,-1.8755
2012,4,5,196,-2.6360
2012,4,6,195,-1.0288
2012,4,7,197,3.3266
2012,4,8,180,-2.3388
2012,4,9,133,-0.0632
2012,4,10,187,-1.3533
2012,5,1,327,-10.8571
2012,5,2,387,-3.0136
2012,5,3,374,-7.7006
2012,5,4,214,-7.4266
2012,5,5,196,-7.2984
2012,5,6,194,-6.9404
2012,5,7,195,-3.7878
2012,5,8,178,-4.4044
2012,5,9,132,-4.9902
2012,5,10,187,-1.2215
2012,6,1,327,3.8057
2012,6,2,385,5.8400
2012,6,3,371,3.4679
2012,6,4,212,-0.0256
2012,6,5,194,1.4511
2012,6,6,194,5.7047
2012,6,7,195,4.3003
2012,6,8,178,3.3451
2012,6,9,131,2.5022
2012,6,10,186,4.5595
2012,7,1,348,-0.3634
2012,7,2,348,-0.7866
2012,7,3,439,2.2679
2012,7,4,232,-2.4842
2012,7,5,212,1.9361
2012,7,6,162,2.5677
2012,7,7,215,2.5209
2012,7,8,203,0.8034
2012,7,9,141,1.9046
2012,7,10,196,0.7667
2012,8,1,345,2.3160
2012,8,2,343,4.3228
2012,8,3,438,0.6711
2012,8,4,229,3.7839
2012,8,5,211,6.5414
2012,8,6,161,3.6956
2012,8,7,214,-0.3876
2012,8,8,203,1.2268
2012,8,9,139,2.6513
2012,8,10,194,1.9007
2012,9,1,340,0.8094
2012,9,2,342,3.0255
2012,9,3,433,3.7810
2012,9,4,228,4.1995
2012,9,5,210,1.0288
2012,9,6,159,3.9011
2012,9,7,214,1.6921
2012,9,8,202,3.4673
2012,9,9,139,2.5062
2012,9,10,193,2.4873
2012,10,1,340,-3.9656
2012,10,2,340,-4.7741
2012,10,3,431,-1.8255
2012,10,4,228,3.0786
2012,10,5,209,-7.8175
2012,10,6,158,-1.9304
2012,10,7,212,-2.2036
2012,10,8,197,-1.1383
2012,10,9,139,-1.2589
2012,10,10,192,0.2179
2012,11,1,337,0.0453
2012,11,2,337,0.8333
2012,11,3,429,1.8707
2012,11,4,227,0.9780
2012,11,5,209,1.6905
2012,11,6,156,-1.0220
2012,11,7,209,1.4419
2012,11,8,194,2.4184
2012,11,9,138,2.1328
2012,11,10,192,-0.5516
2012,12,1,336,2.3285
2012,12,2,334,1.8993
2012,12,3,427,0.1363
2012,12,4,225,3.3866
2012,12,5,209,-1.9649
2012,12,6,155,1.3719
2012,12,7,207,0.1662
2012,12,8,192,2.3360
2012,12,9,137,1.2754
2012,12,10,191,-1.1189
2013,1,1,335,7.1042
2013,1,2,326,6.0798
2013,1,3,424,7.5288
2013,1,4,223,5.1286
2013,1,5,208,-1.1789
2013,1,6,154,7.3054
2013,1,7,207,4.3496
2013,1,8,190,6.1107
2013,1,9,134,6.0088
2013,1,10,189,4.5874
2013,2,1,334,-0.1499
2013,2,2,324,0.8034
2013,2,3,422,1.7259
2013,2,4,223,1.2289
2013,2,5,207,0.1042
2013,2,6,154,1.1277
2013,2,7,207,3.1488
2013,2,8,190,2.6362
2013,2,9,132,2.0731
2013,2,10,188,0.2900
2013,3,1,334,3.4024
2013,3,2,322,2.7925
2013,3,3,421,6.0227
2013,3,4,222,5.2251
2013,3,5,206,2.9787
2013,3,6,153,1.8671
2013,3,7,206,5.0116
2013,3,8,188,2.4219
2013,3,9,130,2.7451
2013,3,10,188,5.0441
2013,4,1,333,-0.7781
2013,4,2,319,1.5887
2013,4,3,418,2.5946
2013,4,4,221,0.3193
2013,4,5,205,0.2394
2013,4,6,153,-0.8678
2013,4,7,204,3.9095
2013,4,8,188,0.5907
2013,4,9,129,1.5735
2013,4,10,187,0.8594
2013,5,1,332,4.4007
2013,5,2,315,3.6387
2013,5,3,417,1.1877
2013,5,4,219,2.1416
2013,5,5,203,4.6097
2013,5,6,152,3.2937
2013,5,7,203,-0.8740
2013,5,8,188,6.0204
2013,5,9,129,1.4917
2013,5,10,187,0.0079
2013,6,1,330,-0.8249
2013,6,2,314,-2.6206
2013,6,3,416,-0.8490
2013,6,4,219,-0.4627
2013,6,5,201,-3.8870
2013,6,6,151,-2.2943
2013,6,7,200,0.6535
2013,6,8,186,-0.4054
2013,6,9,129,-2.0281
2013,6,10,186,-1.4461
2013,7,1,362,4.6717
2013,7,2,302,4.5909
2013,7,3,397,7.5037
2013,7,4,222,5.6911
2013,7,5,199,5.5256
2013,7,6,168,5.2854
2013,7,7,184,4.3797
2013,7,8,209,6.0432
2013,7,9,178,5.6674
2013,7,10,181,4.7499
2013,8,1,358,-1.2163
2013,8,2,301,-0.1423
2013,8,3,397,-3.1060
2013,8,4,219,-2.5137
2013,8,5,199,-3.9855
2013,8,6,168,-4.3268
2013,8,7,182,-2.9579
2013,8,8,209,-1.1850
2013,8,9,177,-2.6930
2013,8,10,180,-2.5107
2013,9,1,356,4.9817
2013,9,2,299,5.1111
2013,9,3,395,4.1212
2013,9,4,218,7.0325
2013,9,5,198,4.4562
2013,9,6,166,0.5455
2013,9,7,182,4.5983
2013,9,8,208,1.8619
2013,9,9,176,3.7739
2013,9,10,180,2.9247
2013,10,1,355,4.9006
2013,10,2,298,2.8181
2013,10,3,394,3.4962
2013,10,4,216,4.9292
2013,10,5,196,3.0730
2013,10,6,166,3.1161
2013,10,7,182,4.6741
2013,10,8,206,6.1197
2013,10,9,176,7.4563
2013,10,10,179,3.4570
2013,11,1,352,-0.2901
2013,11,2,296,3.5433
2013,11,3,389,4.3923
2013,11,4,215,3.8371
2013,11,5,195,1.2325
2013,11,6,164,3.8522
2013,11,7,181,0.5292
2013,11,8,205,3.5464
2013,11,9,175,4.0341
2013,11,10,178,2.5792
2013,12,1,351,1.5884
2013,12,2,293,4.3779
2013,12,3,388,0.2346
2013,12,4,214,4.2819
2013,12,5,191,4.6362
2013,12,6,163,5.5267
2013,12,7,177,2.3838
2013,12,8,203,2.2911
2013,12,9,175,1.2756
2013,12,10,176,2.2770
2014,1,1,345,-2.3619
2014,1,2,293,-0.0787
2014,1,3,387,0.5586
2014,1,4,213,-1.2502
2014,1,5,189,-3.6856
2014,1,6,161,-7.7689
2014,1,7,177,-3.6185
2014,1,8,202,-5.9103
2014,1,9,175,-5.0684
2014,1,10,176,-6.2761
2014,2,1,344,5.2568
2014,2,2,290,5.4318
2014,2,3,383,6.9868
2014,2,4,212,4.1255
2014,2,5,188,5.7898
2014,2,6,160,4.3445
2014,2,7,176,3.8084
2014,2,8,202,4.1162
2014,2,9,175,4.1425
2014,2,10,176,4.0997
2014,3,1,344,2.5101
2014,3,2,288,-2.8868
2014,3,3,380,-2.4973
2014,3,4,209,-1.4854
2014,3,5,187,0.3472
2014,3,6,160,1.3361
2014,3,7,175,1.4909
2014,3,8,197,2.7402
2014,3,9,174,0.4319
2014,3,10,173,1.0607
2014,4,1,343,0.9658
2014,4,2,288,-3.0741
2014,4,3,375,0.3456
2014,4,4,209,-1.3271
2014,4,5,186,-0.9453
2014,4,6,161,3.7838
2014,4,7,174,0.8257
2014,4,8,197,3.2679
2014,4,9,174,-0.3253
2014,4,10,173,1.5040
2014,5,1,342,3.6545
2014,5,2,285,2.2784
2014,5,3,374,1.2146
2014,5,4,207,2.1873
2014,5,5,186,3.5248
2014,5,6,161,-0.0086
2014,5,7,174,1.9553
2014,5,8,196,3.2000
2014,5,9,173,2.1805
2014,5,10,173,0.4987
2014,6,1,340,6.1368
2014,6,2,285,2.3969
2014,6,3,374,2.9906
2014,6,4,207,2.9651
2014,6,5,184,2.3230
2014,6,6,160,1.7939
2014,6,7,173,1.7198
2014,6,8,194,1.5490
2014,6,9,172,-0.3396
2014,6,10,172,1.4434
2014,7,1,520,-0.0848
2014,7,2,98,-5.4807
2014,7,3,407,-0.8409
2014,7,4,245,-3.4625
2014,7,5,166,-1.6330
2014,7,6,190,-0.5518
2014,7,7,186,-1.3374
2014,7,8,162,-3.9284
2014,7,9,179,-2.5608
2014,7,10,229,-1.1392
2014,8,1,518,3.8000
2014,8,2,98,2.7084
2014,8,3,403,6.0441
2014,8,4,244,1.9090
2014,8,5,166,3.9669
2014,8,6,189,3.6381
2014,8,7,186,1.7666
2014,8,8,162,5.5922
2014,8,9,179,4.2037
2014,8,10,228,5.1698
2014,9,1,517,-1.6366
2014,9,2,98,-8.9456
2014,9,3,400,0.0363
2014,9,4,244,-2.7870
2014,9,5,166,-3.2946
2014,9,6,187,-4.7363
2014,9,7,186,-4.5239
2014,9,8,160,0.6014
2014,9,9,178,-1.5939
2014,9,10,227,-2.0770
2014,10,1,514,1.7135
2014,10,2,98,-9.4293
2014,10,3,399,5.4479
2014,10,4,243,0.3224
2014,10,5,166,2.3547
2014,10,6,186,1.8457
2014,10,7,184,0.6259
2014,10,8,159,1.5649
2014,10,9,178,3.4419
2014,10,10,226,3.6313
2014,11,1,512,3.0837
2014,11,2,97,-13.0173
2014,11,3,398,2.4784
2014,11,4,241,2.4051
2014,11,5,166,4.8699
2014,11,6,186,-0.3361
2014,11,7,182,1.0770
2014,11,8,160,4.4275
2014,11,9,177,4.4548
2014,11,10,223,7.7942
2014,12,1,509,-0.2714
2014,12,2,96,0.4266
2014,12,3,394,-1.1277
2014,12,4,240,-0.4598
2014,12,5,166,0.8096
2014,12,6,186,1.7313
2014,12,7,180,-3.3535
2014,12,8,159,-1.4254
2014,12,9,176,0.2885
2014,12,10,223,-2.7020
2015,1,1,503,-4.9013
2015,1,2,95,-3.4294
2015,1,3,393,1.5037
2015,1,4,238,-3.1268
2015,1,5,164,-4.7395
2015,1,6,186,-5.4531
2015,1,7,180,-4.2255
2015,1,8,159,-1.0109
2015,1,9,176,-1.6168
2015,1,10,221,0.7750
2015,2,1,495,8.0695
2015,2,2,95,3.4585
2015,2,3,390,4.2246
2015,2,4,237,7.1502
2015,2,5,164,6.5209
2015,2,6,186,6.4100
2015,2,7,180,7.5553
2015,2,8,158,6.2870
2015,2,9,176,5.6216
2015,2,10,220,6.3005
2015,3,1,490,-1.7306
2015,3,2,95,-2.6111
2015,3,3,388,0.6408
2015,3,4,235,-0.7167
2015,3,5,162,-0.2777
2015,3,6,186,-2.9432
2015,3,7,179,-2.5211
2015,3,8,157,-2.7824
2015,3,9,176,-1.2097
2015,3,10,219,-1.1545
2015,4,1,486,1.8659
2015,4,2,93,11.6694
2015,4,3,384,-1.7045
2015,4,4,234,0.2205
2015,4,5,162,0.6122
2015,4,6,185,1.2149
2015,4,7,179,3.0926
2015,4,8,156,-1.1254
2015,4,9,175,0.3312
2015,4,10,217,-1.0043
2015,5,1,483,1.2369
2015,5,2,93,-8.4379
2015,5,3,383,4.8950
2015,5,4,233,2.0208
2015,5,5,161,-0.3673
2015,5,6,183,-0.5219
2015,5,7,179,-0.6530
2015,5,8,156,0.1539
2015,5,9,175,1.2860
2015,5,10,215,1.5370
2015,6,1,480,-3.2353
2015,6,2,92,-4.7201
2015,6,3,380,-0.0294
2015,6,4,233,0.2077
2015,6,5,161,-1.6000
2015,6,6,181,-2.7513
2015,6,7,178,-2.1113
2015,6,8,156,-2.7797
