year,month,rank_OLq_12,nstocks,ret_vw
2013,2,7,568,1.3093
2013,2,8,514,1.3248
2013,2,9,496,0.9988
2013,2,10,447,1.2508
2013,3,1,301,4.0099
2013,3,2,384,3.9600
2013,3,3,479,3.4008
2013,3,4,516,2.9452
2013,3,5,478,4.0222
2013,3,6,507,4.2596
2013,3,7,567,2.8391
2013,3,8,511,3.6027
2013,3,9,495,4.4237
2013,3,10,446,5.1532
2013,4,1,291,-0.7188
2013,4,2,357,2.9546
2013,4,3,447,1.8228
2013,4,4,490,0.8817
2013,4,5,438,-0.5686
2013,4,6,461,1.4672
2013,4,7,541,-0.1976
2013,4,8,490,1.1022
2013,4,9,477,3.2245
2013,4,10,436,-0.1833
2013,5,1,299,1.5054
2013,5,2,390,2.1490
2013,5,3,480,0.8347
2013,5,4,537,3.5571
2013,5,5,469,2.9705
2013,5,6,507,3.6135
2013,5,7,575,3.0918
2013,5,8,527,4.0405
2013,5,9,501,4.0653
2013,5,10,450,2.6165
2013,6,1,293,-1.2162
2013,6,2,388,-1.1836
2013,6,3,479,-0.9914
2013,6,4,535,-3.4960
2013,6,5,471,-2.9643
2013,6,6,508,-0.8094
2013,6,7,578,-0.4692
2013,6,8,540,-1.4231
2013,6,9,513,-1.0315
2013,6,10,448,-1.0205
2013,7,1,266,6.9495
2013,7,2,353,3.6614
2013,7,3,428,4.7357
2013,7,4,481,7.3655
2013,7,5,435,5.8867
2013,7,6,462,6.4306
2013,7,7,527,5.1647
2013,7,8,492,5.9015
2013,7,9,475,5.6579
2013,7,10,423,6.7962
2013,8,1,280,-1.2382
2013,8,2,383,-2.1680
2013,8,3,465,-2.5495
2013,8,4,522,0.4633
2013,8,5,474,-2.1185
2013,8,6,507,-2.3910
2013,8,7,553,-3.9726
2013,8,8,526,-1.6612
2013,8,9,493,-4.0996
2013,8,10,427,-4.0607
2013,9,1,278,4.6799
2013,9,2,381,3.8085
2013,9,3,460,3.5607
2013,9,4,520,3.4499
2013,9,5,477,2.9890
2013,9,6,504,4.7431
2013,9,7,552,2.3890
2013,9,8,525,5.5405
2013,9,9,496,3.7613
2013,9,10,433,5.2769
2013,10,1,273,5.3273
2013,10,2,368,4.5679
2013,10,3,438,4.3115
2013,10,4,477,4.0788
2013,10,5,442,2.1986
2013,10,6,468,5.5007
2013,10,7,518,4.3297
2013,10,8,507,4.0512
2013,10,9,474,4.0088
2013,10,10,422,6.7012
2013,11,1,282,-0.0884
2013,11,2,398,2.5329
2013,11,3,469,2.5845
2013,11,4,512,3.7840
2013,11,5,485,1.9548
2013,11,6,503,2.8089
2013,11,7,561,4.7112
2013,11,8,542,2.9289
2013,11,9,497,3.6963
2013,11,10,428,4.7668
2013,12,1,282,2.7682
2013,12,2,398,2.9395
2013,12,3,466,2.6531
2013,12,4,515,2.4253
2013,12,5,482,2.9965
2013,12,6,501,2.9355
2013,12,7,550,5.1167
2013,12,8,539,1.7993
2013,12,9,486,1.7110
2013,12,10,428,0.8412
2014,1,1,270,-3.2774
2014,1,2,380,-1.4377
2014,1,3,434,-2.8016
2014,1,4,476,-4.0724
2014,1,5,434,-4.8225
2014,1,6,467,-1.8557
2014,1,7,510,-5.6022
2014,1,8,512,-5.9445
2014,1,9,466,-6.1197
2014,1,10,412,-5.9862
2014,2,1,280,5.4496
2014,2,2,405,4.7106
2014,2,3,465,5.3958
2014,2,4,518,5.3902
2014,2,5,479,5.2363
2014,2,6,496,5.2972
2014,2,7,533,5.0202
2014,2,8,535,5.6995
2014,2,9,484,6.3953
2014,2,10,421,3.5650
2014,3,1,281,0.1334
2014,3,2,404,-0.4303
2014,3,3,462,-0.3131
2014,3,4,516,0.6168
2014,3,5,477,1.0225
2014,3,6,495,-0.8586
2014,3,7,525,0.8619
2014,3,8,531,-0.6095
2014,3,9,480,-0.0625
2014,3,10,419,-0.3768
2014,4,1,269,1.3943
2014,4,2,390,0.1121
2014,4,3,427,1.2194
2014,4,4,483,0.6655
2014,4,5,449,1.5480
2014,4,6,456,-0.7890
2014,4,7,489,0.7916
2014,4,8,501,-2.0550
2014,4,9,465,-2.4158
2014,4,10,416,0.2407
2014,5,1,282,1.7299
2014,5,2,418,3.0739
2014,5,3,466,3.2446
2014,5,4,517,2.2605
2014,5,5,482,1.2428
2014,5,6,508,2.5354
2014,5,7,538,0.3824
2014,5,8,531,1.8717
2014,5,9,478,1.6425
2014,5,10,426,0.2818
2014,6,1,281,3.6840
2014,6,2,414,2.8894
2014,6,3,466,2.1659
2014,6,4,517,2.6717
2014,6,5,485,2.8231
2014,6,6,504,2.6496
2014,6,7,541,1.5039
2014,6,8,536,3.1077
2014,6,9,479,1.7363
2014,6,10,420,0.1123
2014,7,1,263,-2.0949
2014,7,2,385,0.2615
2014,7,3,411,-2.3990
2014,7,4,458,-3.0014
2014,7,5,441,-1.7009
2014,7,6,464,-4.2596
2014,7,7,488,-3.0585
2014,7,8,489,-3.4052
2014,7,9,447,-1.2987
2014,7,10,399,-1.5145
2014,8,1,281,3.8604
2014,8,2,427,3.2023
2014,8,3,456,4.4453
2014,8,4,497,5.1345
2014,8,5,505,4.2752
2014,8,6,517,5.3129
2014,8,7,535,3.2835
2014,8,8,528,4.4862
2014,8,9,452,6.3981
2014,8,10,421,4.6300
2014,9,1,280,-4.4711
2014,9,2,425,-0.8006
2014,9,3,456,-1.3096
2014,9,4,496,-2.1303
2014,9,5,509,-4.1411
2014,9,6,515,-2.5373
2014,9,7,538,-4.3102
2014,9,8,527,-1.6401
2014,9,9,455,-1.6321
2014,9,10,426,-2.3107
2014,10,1,267,-1.5205
2014,10,2,395,1.3566
2014,10,3,424,3.2523
2014,10,4,463,1.6864
2014,10,5,479,1.9398
2014,10,6,481,2.2914
2014,10,7,516,3.3147
2014,10,8,502,3.5206
2014,10,9,442,4.5212
2014,10,10,409,2.5607
2014,11,1,281,-1.8082
2014,11,2,420,2.2385
2014,11,3,471,4.2567
2014,11,4,502,3.0058
2014,11,5,524,2.5330
2014,11,6,515,2.0077
2014,11,7,549,1.1097
2014,11,8,553,4.2101
2014,11,9,467,5.2279
2014,11,10,426,7.3076
2014,12,1,278,-1.9005
2014,12,2,418,-1.7897
2014,12,3,470,-1.5643
2014,12,4,503,-0.6800
2014,12,5,521,-0.6518
2014,12,6,509,0.1856
2014,12,7,548,1.5597
2014,12,8,552,-0.0126
2014,12,9,472,3.1515
2014,12,10,427,0.1252
2015,1,1,266,-2.9057
2015,1,2,401,-2.5079
2015,1,3,442,-3.0320
2015,1,4,469,-3.1015
2015,1,5,483,-1.7306
2015,1,6,482,-0.9116
2015,1,7,517,-3.9210
2015,1,8,526,-2.6238
2015,1,9,452,-1.9034
2015,1,10,421,0.5229
2015,2,1,282,7.5787
2015,2,2,428,5.5959
2015,2,3,477,6.8355
2015,2,4,504,7.0639
2015,2,5,524,6.8202
2015,2,6,520,6.4871
2015,2,7,545,4.6872
2015,2,8,558,6.6740
2015,2,9,473,6.1998
2015,2,10,430,5.8344
2015,3,1,281,-1.6939
2015,3,2,424,-2.2078
2015,3,3,476,-2.4695
2015,3,4,506,-0.7867
2015,3,5,524,-0.5695
2015,3,6,513,-0.9977
2015,3,7,539,-2.0084
2015,3,8,556,-0.1201
2015,3,9,467,1.4898
2015,3,10,431,0.1358
2015,4,1,269,4.5885
2015,4,2,394,1.8780
2015,4,3,431,0.6122
2015,4,4,463,0.5864
2015,4,5,487,-0.0469
2015,4,6,463,-0.4154
2015,4,7,501,-0.2731
2015,4,8,533,-0.0520
2015,4,9,445,-3.1426
2015,4,10,419,-2.0899
2015,5,1,292,-1.5590
2015,5,2,453,1.2608
2015,5,3,486,1.6368
2015,5,4,522,2.3479
2015,5,5,533,1.1047
2015,5,6,527,0.8676
2015,5,7,544,0.4159
2015,5,8,567,1.5935
2015,5,9,478,1.8234
2015,5,10,443,0.8873
2015,6,1,290,-3.2425
2015,6,2,454,-2.3774
2015,6,3,489,-1.7340
2015,6,4,518,-2.2068
2015,6,5,532,-2.2100
2015,6,6,528,-1.8500
2015,6,7,543,-1.8031
2015,6,8,561,-0.4888
2015,6,9,484,0.5131
2015,6,10,443,-1.1656
2015,7,1,269,-2.3789
2015,7,2,411,2.7317
2015,7,3,443,0.3930
2015,7,4,476,-0.3236
2015,7,5,485,-1.0271
2015,7,6,471,1.3145
2015,7,7,488,-0.3671
2015,7,8,507,0.7324
2015,7,9,449,3.2296
2015,7,10,418,5.5379
2015,8,1,300,-6.8961
2015,8,2,455,-5.3400
2015,8,3,484,-6.9406
2015,8,4,524,-6.2824
2015,8,5,551,-5.5593
2015,8,6,522,-5.2429
2015,8,7,546,-5.3364
2015,8,8,538,-6.4874
2015,8,9,475,-4.4342
2015,8,10,428,-5.4790
2015,9,1,301,-4.9464
2015,9,2,452,-2.1397
2015,9,3,481,-3.3171
2015,9,4,529,-3.7699
2015,9,5,555,-3.3608
2015,9,6,531,-4.1404
2015,9,7,551,-2.8704
2015,9,8,538,-2.6545
2015,9,9,485,-2.1125
2015,9,10,433,-1.8717
2015,10,1,293,11.2270
2015,10,2,426,10.9056
2015,10,3,457,9.2430
2015,10,4,490,6.8124
2015,10,5,505,8.2235
2015,10,6,500,8.0295
2015,10,7,510,7.1574
2015,10,8,506,5.1509
2015,10,9,473,4.2238
2015,10,10,408,5.0798
2015,11,1,308,0.3349
2015,11,2,468,-0.3215
2015,11,3,489,-0.1002
2015,11,4,533,0.9089
2015,11,5,536,1.1791
2015,11,6,549,1.7481
2015,11,7,536,0.0483
2015,11,8,547,-0.0384
2015,11,9,492,0.5406
2015,11,10,425,2.2268
2015,12,1,309,-3.6905
2015,12,2,470,0.2752
2015,12,3,489,-2.7244
2015,12,4,535,-2.3782
2015,12,5,538,-3.5819
2015,12,6,552,-3.3562
2015,12,7,533,-1.9222
2015,12,8,547,-4.4293
2015,12,9,495,-2.0242
2015,12,10,425,-0.0376
2016,1,1,296,-5.3102
2016,1,2,439,-3.8615
2016,1,3,453,-5.7325
2016,1,4,500,-7.8741
2016,1,5,496,-6.2770
2016,1,6,515,-6.7883
2016,1,7,506,-5.1168
2016,1,8,514,-4.5267
2016,1,9,471,-4.8779
2016,1,10,413,-5.3704
2016,2,1,319,-1.5002
2016,2,2,464,-0.7346
2016,2,3,488,0.3584
2016,2,4,532,1.7806
2016,2,5,538,1.5118
2016,2,6,553,2.0053
2016,2,7,539,1.2359
2016,2,8,550,1.5872
2016,2,9,498,0.9443
2016,2,10,432,-0.0833
2016,3,1,316,8.0489
2016,3,2,459,6.3067
2016,3,3,490,7.1139
2016,3,4,529,8.2054
2016,3,5,534,8.0518
2016,3,6,555,7.0974
2016,3,7,534,6.9967
2016,3,8,545,7.0993
2016,3,9,498,7.0055
2016,3,10,433,5.4885
2016,4,1,301,4.0094
2016,4,2,433,-1.1621
2016,4,3,448,0.3729
2016,4,4,493,-0.2001
2016,4,5,492,-0.1327
2016,4,6,521,1.4850
2016,4,7,495,0.8620
2016,4,8,509,-0.1429
2016,4,9,477,-0.4035
2016,4,10,425,-0.1780
2016,5,1,324,1.3888
2016,5,2,465,2.8267
2016,5,3,479,1.8438
2016,5,4,543,2.8345
2016,5,5,536,1.8444
2016,5,6,548,0.7853
2016,5,7,544,0.2171
2016,5,8,555,-1.1409
2016,5,9,503,-0.0816
2016,5,10,453,2.3028
2016,6,1,316,0.5310
2016,6,2,466,1.1419
2016,6,3,481,0.1380
2016,6,4,537,-0.8481
2016,6,5,532,0.1874
2016,6,6,545,0.3860
2016,6,7,543,1.3423
2016,6,8,556,0.2159
2016,6,9,520,0.3778
2016,6,10,453,0.8370
2016,7,1,285,3.0471
2016,7,2,413,5.1942
2016,7,3,417,4.3622
2016,7,4,469,4.5460
2016,7,5,472,3.4282
2016,7,6,474,4.3358
2016,7,7,473,4.5337
2016,7,8,500,4.0159
2016,7,9,474,3.3024
2016,7,10,417,3.9213
2016,8,1,302,0.7975
2016,8,2,445,-0.7977
2016,8,3,459,-0.6991
2016,8,4,506,0.2286
2016,8,5,528,0.7932
2016,8,6,521,1.0691
2016,8,7,536,0.5095
2016,8,8,538,0.0012
2016,8,9,501,-0.4034
2016,8,10,438,-1.0075
2016,9,1,302,0.1960
2016,9,2,442,1.0964
2016,9,3,463,1.8994
2016,9,4,503,0.3961
2016,9,5,523,1.0908
2016,9,6,516,-0.0900
2016,9,7,541,-0.4992
2016,9,8,536,-1.2130
2016,9,9,500,-1.1832
2016,9,10,444,-0.3029
2016,10,1,286,-3.4632
2016,10,2,421,-1.9147
2016,10,3,431,-1.7363
2016,10,4,458,-2.7398
2016,10,5,488,-1.9511
2016,10,6,475,-2.9107
2016,10,7,489,-2.3343
2016,10,8,495,-3.2914
2016,10,9,480,-3.0600
2016,10,10,433,-4.2843
2016,11,1,301,2.5016
2016,11,2,446,0.7698
2016,11,3,472,3.7876
2016,11,4,488,5.1988
2016,11,5,505,4.8375
2016,11,6,508,7.0481
2016,11,7,523,7.6581
2016,11,8,527,8.2277
2016,11,9,500,4.4282
2016,11,10,444,3.5205
2016,12,1,298,-0.0754
2016,12,2,444,2.5454
2016,12,3,473,2.3563
2016,12,4,486,1.4029
2016,12,5,500,1.6405
2016,12,6,505,0.2046
2016,12,7,522,0.5424
2016,12,8,527,-0.2241
2016,12,9,498,0.5221
2016,12,10,445,0.5158
2017,1,1,286,2.8612
2017,1,2,413,1.5785
2017,1,3,432,3.3671
2017,1,4,451,2.0042
2017,1,5,466,3.3499
2017,1,6,462,2.7040
2017,1,7,485,0.9910
2017,1,8,490,0.3819
2017,1,9,480,0.8446
2017,1,10,429,1.6839
2017,2,1,297,2.9006
2017,2,2,436,2.9086
2017,2,3,474,4.4596
2017,2,4,496,1.8400
2017,2,5,490,4.3691
2017,2,6,497,3.1885
2017,2,7,510,4.0731
2017,2,8,512,1.8627
2017,2,9,506,2.5388
2017,2,10,442,3.5505
2017,3,1,297,0.6150
2017,3,2,438,0.5109
2017,3,3,472,1.8254
2017,3,4,494,0.7771
2017,3,5,495,1.3889
2017,3,6,491,0.2593
2017,3,7,504,-0.2213
2017,3,8,510,0.5279
2017,3,9,506,0.5391
2017,3,10,440,0.7790
2017,4,1,279,0.4797
2017,4,2,404,1.5252
2017,4,3,432,1.6568
2017,4,4,457,0.5727
2017,4,5,445,2.0331
2017,4,6,455,2.3398
2017,4,7,474,0.6764
2017,4,8,474,0.6010
2017,4,9,475,2.3986
2017,4,10,417,2.4162
2017,5,1,292,-1.6438
2017,5,2,428,1.9237
2017,5,3,455,2.4459
2017,5,4,504,2.6565
2017,5,5,485,3.6222
2017,5,6,502,2.9186
2017,5,7,508,0.4459
2017,5,8,503,0.6385
2017,5,9,507,-1.1280
2017,5,10,433,1.5195
2017,6,1,284,2.1578
2017,6,2,421,-0.7155
2017,6,3,452,-1.6737
2017,6,4,495,0.7635
2017,6,5,485,-0.3047
2017,6,6,502,0.2341
2017,6,7,508,2.1164
2017,6,8,508,2.6336
2017,6,9,512,0.8250
2017,6,10,431,-1.7361
2017,7,1,255,3.4124
2017,7,2,366,2.2469
2017,7,3,393,2.7005
2017,7,4,427,0.6868
2017,7,5,430,2.0497
2017,7,6,455,0.8657
2017,7,7,447,3.7187
2017,7,8,450,-0.0890
2017,7,9,455,0.2602
2017,7,10,392,0.8086
2017,8,1,281,-0.7200
2017,8,2,399,0.4356
2017,8,3,423,2.2323
2017,8,4,471,0.3801
2017,8,5,475,0.9615
2017,8,6,506,0.1715
2017,8,7,491,-0.7020
2017,8,8,489,-0.5567
2017,8,9,490,-1.6890
2017,8,10,412,-1.6274
2017,9,1,280,3.2044
2017,9,2,398,1.9036
2017,9,3,431,0.5196
2017,9,4,472,2.6328
2017,9,5,470,2.8111
2017,9,6,502,3.8084
2017,9,7,493,4.2224
2017,9,8,493,4.5067
2017,9,9,490,3.3831
2017,9,10,416,3.5858
2017,10,1,271,0.2574
2017,10,2,377,2.0611
2017,10,3,393,3.1076
2017,10,4,441,3.3240
2017,10,5,440,4.2651
2017,10,6,477,2.0249
2017,10,7,454,1.4232
2017,10,8,461,1.7531
2017,10,9,471,3.5827
2017,10,10,392,1.9263
2017,11,1,287,0.9510
2017,11,2,386,1.9007
2017,11,3,429,2.6169
2017,11,4,453,1.8779
2017,11,5,464,2.9213
2017,11,6,514,2.9701
2017,11,7,505,4.2699
2017,11,8,494,5.6089
2017,11,9,502,6.6131
2017,11,10,411,9.1932
2017,12,1,287,1.1066
2017,12,2,387,1.5120
2017,12,3,434,1.3395
2017,12,4,454,0.8091
2017,12,5,467,0.1624
2017,12,6,511,0.6572
2017,12,7,508,1.9654
2017,12,8,495,2.9742
2017,12,9,502,2.0780
2017,12,10,409,2.5071
2018,1,1,277,5.7048
2018,1,2,360,5.3404
2018,1,3,396,4.5226
2018,1,4,425,6.4826
2018,1,5,441,6.2601
2018,1,6,468,5.5916
2018,1,7,487,6.7330
2018,1,8,475,3.4342
2018,1,9,481,10.8961
2018,1,10,395,7.2638
2018,2,1,291,-5.5659
2018,2,2,376,-3.2407
2018,2,3,428,-2.6147
2018,2,4,462,-4.2236
2018,2,5,477,-1.8043
2018,2,6,501,-2.4866
2018,2,7,511,-3.1956
2018,2,8,494,-3.6426
2018,2,9,508,-2.3757
2018,2,10,410,-7.1610
2018,3,1,290,-4.2726
2018,3,2,375,-1.2837
2018,3,3,426,-2.9686
2018,3,4,460,-1.8049
2018,3,5,477,-1.6760
2018,3,6,494,-0.1038
2018,3,7,505,-1.8774
2018,3,8,489,0.0492
2018,3,9,507,-1.5784
2018,3,10,407,-2.4201
2018,4,1,278,3.0461
2018,4,2,336,0.4231
2018,4,3,392,-0.5871
2018,4,4,420,-0.8601
2018,4,5,443,-2.9065
2018,4,6,460,-1.8879
2018,4,7,468,-0.5286
2018,4,8,463,1.0423
2018,4,9,479,4.6979
2018,4,10,394,3.1350
2018,5,1,289,3.1755
2018,5,2,360,2.4359
2018,5,3,425,5.3735
2018,5,4,472,4.0176
2018,5,5,470,5.1317
2018,5,6,505,2.4478
2018,5,7,517,3.6885
2018,5,8,506,3.3475
2018,5,9,505,3.9032
2018,5,10,406,-0.3134
2018,6,1,285,1.5779
2018,6,2,353,0.2922
2018,6,3,424,1.9547
2018,6,4,471,-0.0689
2018,6,5,465,0.5089
2018,6,6,496,-0.6149
2018,6,7,513,-0.3601
2018,6,8,510,-0.2662
2018,6,9,514,2.5533
2018,6,10,409,3.5049
2018,7,1,277,1.1589
2018,7,2,312,3.7467
2018,7,3,386,4.1079
2018,7,4,416,2.7651
2018,7,5,414,1.3895
2018,7,6,455,3.9346
2018,7,7,467,4.5027
2018,7,8,445,2.6551
2018,7,9,468,4.3401
2018,7,10,377,2.2410
2018,8,1,297,1.0640
2018,8,2,355,2.8852
2018,8,3,427,4.7796
2018,8,4,449,3.7604
2018,8,5,453,4.1826
2018,8,6,492,1.7672
2018,8,7,505,3.3015
2018,8,8,490,4.2784
2018,8,9,493,9.1345
2018,8,10,392,6.8093
2018,9,1,295,1.4126
2018,9,2,355,0.8218
2018,9,3,430,0.1643
2018,9,4,447,0.8936
2018,9,5,450,0.4135
2018,9,6,493,-0.1085
2018,9,7,505,1.4513
2018,9,8,485,0.9502
2018,9,9,493,-0.0687
2018,9,10,404,-0.2154
2018,10,1,287,-8.7013
2018,10,2,342,-5.9419
2018,10,3,411,-6.2514
2018,10,4,418,-9.9218
2018,10,5,424,-11.9512
2018,10,6,459,-10.8649
2018,10,7,470,-7.8624
2018,10,8,462,-8.8572
2018,10,9,472,-14.9045
2018,10,10,392,-4.5789
2018,11,1,305,0.2645
2018,11,2,378,3.1605
2018,11,3,449,-0.3314
2018,11,4,458,1.2431
2018,11,5,470,1.1425
2018,11,6,507,3.8690
2018,11,7,503,2.4174
2018,11,8,493,2.8803
2018,11,9,495,3.2433
2018,11,10,412,-0.7847
2018,12,1,302,-9.4274
2018,12,2,374,-7.9020
2018,12,3,443,-7.5257
2018,12,4,460,-9.7795
2018,12,5,471,-11.2052
2018,12,6,500,-10.1772
2018,12,7,501,-8.2954
2018,12,8,490,-12.0962
2018,12,9,495,-10.3215
2018,12,10,412,-8.5710
2019,1,1,285,8.7223
2019,1,2,346,6.5184
2019,1,3,415,6.7543
2019,1,4,436,9.6651
2019,1,5,440,11.0344
2019,1,6,466,12.2057
2019,1,7,466,10.2384
2019,1,8,461,10.4679
2019,1,9,467,12.3953
2019,1,10,399,7.2086
2019,2,1,292,0.6255
2019,2,2,377,4.6986
2019,2,3,463,3.7758
2019,2,4,473,4.8978
2019,2,5,484,5.7619
2019,2,6,505,6.6070
2019,2,7,498,6.5419
2019,2,8,490,3.2469
2019,2,9,489,-1.0670
2019,2,10,407,2.6804
2019,3,1,293,1.6669
2019,3,2,377,3.0342
2019,3,3,466,2.9345
2019,3,4,476,1.9783
2019,3,5,481,1.0505
2019,3,6,501,-1.7646
2019,3,7,494,-0.6233
2019,3,8,490,0.2659
2019,3,9,488,4.6047
2019,3,10,406,0.4410
2019,4,1,279,2.4984
2019,4,2,362,4.0255
2019,4,3,434,3.5965
2019,4,4,444,4.2036
2019,4,5,450,3.3888
2019,4,6,468,2.7608
2019,4,7,473,3.1439
2019,4,8,465,3.8658
2019,4,9,460,5.5217
2019,4,10,386,3.6620
2019,5,1,300,-8.0331
2019,5,2,378,-5.6823
2019,5,3,451,-6.9733
2019,5,4,484,-8.3912
2019,5,5,507,-9.2449
2019,5,6,501,-8.5116
2019,5,7,514,-6.2374
2019,5,8,503,-8.5340
2019,5,9,494,-8.8567
2019,5,10,407,-6.3667
2019,6,1,298,7.0301
2019,6,2,382,7.2246
2019,6,3,447,6.3668
2019,6,4,482,8.6318
2019,6,5,499,8.5835
2019,6,6,499,8.4562
2019,6,7,519,6.6436
2019,6,8,504,8.0763
2019,6,9,496,7.5830
2019,6,10,406,8.9999
2019,7,1,291,-1.0474
2019,7,2,339,0.4624
2019,7,3,414,4.0327
2019,7,4,426,2.2807
2019,7,5,456,0.5935
2019,7,6,450,0.1252
2019,7,7,459,1.9302
2019,7,8,459,2.4066
2019,7,9,457,-0.2740
2019,7,10,375,1.7515
2019,8,1,301,-3.7630
2019,8,2,378,-1.3374
2019,8,3,457,-1.9529
2019,8,4,483,-3.1865
2019,8,5,509,-3.4069
2019,8,6,500,-1.6716
2019,8,7,516,-1.9885
2019,8,8,514,-2.4396
2019,8,9,503,-3.5327
2019,8,10,395,2.3296
2019,9,1,300,0.8099
2019,9,2,377,0.5699
2019,9,3,457,1.2996
2019,9,4,486,2.5310
2019,9,5,512,1.6802
2019,9,6,510,2.2362
2019,9,7,527,2.2335
2019,9,8,537,0.8308
2019,9,9,533,0.8772
2019,9,10,428,3.0620
2019,10,1,284,2.4289
2019,10,2,350,2.4121
2019,10,3,418,2.0674
2019,10,4,455,3.1750
2019,10,5,483,2.7682
2019,10,6,471,0.4993
2019,10,7,493,0.1305
2019,10,8,508,1.8569
2019,10,9,513,1.9931
2019,10,10,416,1.6112
2019,11,1,306,4.2323
2019,11,2,374,3.7519
2019,11,3,444,3.6900
2019,11,4,494,4.4776
2019,11,5,525,4.7189
2019,11,6,504,4.4980
2019,11,7,522,4.8263
2019,11,8,554,3.7335
2019,11,9,544,3.1531
2019,11,10,431,1.9697
2019,12,1,304,2.5112
2019,12,2,373,3.6624
2019,12,3,445,3.4163
2019,12,4,498,4.6034
2019,12,5,524,2.8056
2019,12,6,501,0.6589
2019,12,7,520,1.6091
2019,12,8,552,1.3601
2019,12,9,550,2.6193
2019,12,10,434,0.6166
2020,1,1,292,-4.2223
2020,1,2,344,1.4967
2020,1,3,409,0.4993
2020,1,4,465,1.0165
2020,1,5,489,-0.2203
2020,1,6,455,0.9139
2020,1,7,492,0.0963
2020,1,8,522,-0.2744
2020,1,9,527,-0.1723
2020,1,10,418,-3.0379
2020,2,1,312,-7.4726
2020,2,2,357,-6.8241
2020,2,3,441,-7.5017
2020,2,4,514,-8.1892
2020,2,5,531,-7.4433
2020,2,6,497,-8.6855
2020,2,7,544,-7.6894
2020,2,8,554,-7.8664
2020,2,9,554,-7.5830
2020,2,10,442,-7.2117
2020,3,1,310,-13.3084
2020,3,2,357,-9.7326
2020,3,3,440,-10.1348
2020,3,4,514,-11.9287
2020,3,5,531,-15.6574
2020,3,6,495,-20.4781
2020,3,7,549,-16.5647
2020,3,8,556,-12.6627
2020,3,9,552,-10.0178
2020,3,10,441,-10.2106
2020,4,1,297,16.0520
2020,4,2,332,13.3618
2020,4,3,403,13.5655
2020,4,4,482,13.6434
2020,4,5,499,14.1790
2020,4,6,459,14.1192
2020,4,7,504,15.3745
2020,4,8,521,17.6168
2020,4,9,526,18.2257
2020,4,10,434,12.9989
2020,5,1,315,2.5329
2020,5,2,361,5.2948
2020,5,3,429,5.8448
2020,5,4,513,8.4524
2020,5,5,549,6.8148
2020,5,6,503,7.4091
2020,5,7,551,7.8679
2020,5,8,553,6.1376
2020,5,9,562,5.5948
2020,5,10,465,7.4577
2020,6,1,306,0.2749
2020,6,2,361,3.0695
2020,6,3,429,0.7389
2020,6,4,504,6.2049
2020,6,5,544,5.5014
2020,6,6,497,5.6904
2020,6,7,553,3.5929
2020,6,8,558,4.2472
2020,6,9,568,5.0191
2020,6,10,462,-0.1321
2020,7,1,299,3.8741
2020,7,2,323,3.4159
2020,7,3,398,4.6475
2020,7,4,451,9.6457
2020,7,5,479,4.7816
2020,7,6,445,9.6856
2020,7,7,494,8.0818
2020,7,8,485,9.0045
2020,7,9,508,9.0888
2020,7,10,432,6.3821
2020,8,1,324,3.2546
2020,8,2,362,7.5168
2020,8,3,451,5.7522
2020,8,4,488,12.8144
2020,8,5,525,7.1006
2020,8,6,518,15.7734
2020,8,7,530,5.8660
2020,8,8,521,7.6792
2020,8,9,518,8.4970
2020,8,10,444,7.1220
2020,9,1,324,-2.5853
2020,9,2,364,-4.3433
2020,9,3,458,-3.4032
2020,9,4,497,-4.7575
2020,9,5,526,-3.3776
2020,9,6,532,-4.5764
2020,9,7,552,-0.1486
2020,9,8,545,-3.8092
2020,9,9,542,-3.6067
2020,9,10,448,-0.4485
2020,10,1,319,-4.4085
2020,10,2,346,-2.9419
2020,10,3,428,-2.6146
2020,10,4,468,0.2521
2020,10,5,493,-2.2125
2020,10,6,498,-1.8869
2020,10,7,522,0.6958
2020,10,8,529,-0.6690
2020,10,9,534,-2.5516
2020,10,10,425,-2.0301
2020,11,1,346,12.6889
2020,11,2,419,9.4967
2020,11,3,488,11.2576
2020,11,4,556,12.2478
2020,11,5,561,15.4600
2020,11,6,591,16.1436
2020,11,7,607,12.6435
2020,11,8,611,13.7568
2020,11,9,594,9.5861
2020,11,10,458,12.7811
2020,12,1,344,4.4687
2020,12,2,417,4.1858
2020,12,3,489,3.7657
2020,12,4,557,3.9178
2020,12,5,570,7.5998
2020,12,6,593,7.4584
2020,12,7,612,4.6375
2020,12,8,620,4.4086
2020,12,9,598,3.6524
2020,12,10,455,0.1158
2021,1,1,333,-0.3803
2021,1,2,398,0.1518
2021,1,3,460,0.9384
2021,1,4,510,0.5487
2021,1,5,527,1.2863
2021,1,6,557,0.4788
2021,1,7,584,0.0485
2021,1,8,587,0.1223
2021,1,9,570,-0.7034
2021,1,10,446,2.0347
2021,2,1,363,3.7711
2021,2,2,434,3.4249
2021,2,3,512,1.9252
2021,2,4,563,4.8443
2021,2,5,580,0.4152
2021,2,6,615,1.1749
2021,2,7,637,3.5215
2021,2,8,627,4.9806
2021,2,9,594,-0.8957
2021,2,10,461,-1.2420
2021,3,1,362,2.9159
2021,3,2,433,2.5457
2021,3,3,516,2.7753
2021,3,4,570,2.0479
2021,3,5,582,0.8073
2021,3,6,626,1.2736
2021,3,7,642,1.4638
2021,3,8,632,3.5345
2021,3,9,592,1.5646
2021,3,10,461,7.1435
2021,4,1,342,2.4175
