year,month,rank_EPRD,nstocks,ret_vw
2007,5,8,143,5.5613
2007,5,9,131,5.8139
2007,5,10,201,3.3553
2007,6,1,228,-1.5673
2007,6,2,185,-1.7732
2007,6,3,159,-1.0341
2007,6,4,170,0.6860
2007,6,5,156,-2.3251
2007,6,6,160,-1.7201
2007,6,7,137,-0.6220
2007,6,8,140,-2.9259
2007,6,9,131,0.3228
2007,6,10,201,-1.0994
2007,7,1,258,-1.5909
2007,7,2,203,-1.8641
2007,7,3,171,-1.4204
2007,7,4,183,-3.3626
2007,7,5,184,-2.9266
2007,7,6,162,-0.9335
2007,7,7,170,-0.2469
2007,7,8,150,-3.1851
2007,7,9,156,-0.7589
2007,7,10,208,-5.5027
2007,8,1,257,1.7453
2007,8,2,203,3.3218
2007,8,3,170,2.4608
2007,8,4,181,2.7435
2007,8,5,183,1.5601
2007,8,6,161,1.5913
2007,8,7,168,1.5030
2007,8,8,148,-1.5495
2007,8,9,156,0.9655
2007,8,10,208,-1.1281
2007,9,1,254,1.9137
2007,9,2,201,2.7409
2007,9,3,170,5.8457
2007,9,4,181,2.7476
2007,9,5,182,3.6472
2007,9,6,158,2.7334
2007,9,7,168,4.3541
2007,9,8,148,5.1466
2007,9,9,154,5.3151
2007,9,10,207,1.8351
2007,10,1,253,4.9185
2007,10,2,201,6.5043
2007,10,3,168,2.9592
2007,10,4,179,2.1226
2007,10,5,179,1.5096
2007,10,6,158,2.2198
2007,10,7,167,1.4336
2007,10,8,148,3.1647
2007,10,9,154,0.7756
2007,10,10,206,2.2117
2007,11,1,253,-2.3133
2007,11,2,198,-6.1705
2007,11,3,166,-1.4428
2007,11,4,175,-2.9100
2007,11,5,176,-5.2107
2007,11,6,157,-3.7027
2007,11,7,165,-1.7865
2007,11,8,146,-4.8687
2007,11,9,152,-4.6054
2007,11,10,206,-5.7712
2007,12,1,251,-0.1324
2007,12,2,193,-0.1843
2007,12,3,166,0.0320
2007,12,4,174,-0.6267
2007,12,5,175,-0.5028
2007,12,6,155,0.7112
2007,12,7,163,2.0264
2007,12,8,144,-0.7791
2007,12,9,151,4.1256
2007,12,10,206,-0.3308
2008,1,1,251,-5.0801
2008,1,2,193,-6.7901
2008,1,3,166,-9.3020
2008,1,4,172,-8.1048
2008,1,5,174,-5.2578
2008,1,6,154,-4.5845
2008,1,7,162,-5.9996
2008,1,8,144,-8.1124
2008,1,9,143,-7.5751
2008,1,10,204,-8.4986
2008,2,1,251,-3.1754
2008,2,2,193,-5.7007
2008,2,3,166,0.2938
2008,2,4,171,0.0383
2008,2,5,172,-4.2701
2008,2,6,154,1.3727
2008,2,7,160,0.0732
2008,2,8,143,2.0936
2008,2,9,143,2.1683
2008,2,10,204,-3.1076
2008,3,1,250,4.7034
2008,3,2,193,1.3632
2008,3,3,166,0.6042
2008,3,4,169,0.0741
2008,3,5,172,2.9756
2008,3,6,154,0.2619
2008,3,7,158,-2.3917
2008,3,8,143,-3.4970
2008,3,9,143,-2.7715
2008,3,10,204,0.1978
2008,4,1,250,5.5755
2008,4,2,192,3.5146
2008,4,3,164,1.9222
2008,4,4,168,3.6516
2008,4,5,170,-1.3486
2008,4,6,153,4.9795
2008,4,7,157,5.4898
2008,4,8,143,7.0506
2008,4,9,142,8.8138
2008,4,10,203,4.7643
2008,5,1,250,1.5141
2008,5,2,191,2.7656
2008,5,3,164,3.6704
2008,5,4,167,4.8568
2008,5,5,168,0.9664
2008,5,6,152,4.7947
2008,5,7,157,0.1430
2008,5,8,141,4.3676
2008,5,9,140,5.9294
2008,5,10,201,2.8243
2008,6,1,250,-7.6196
2008,6,2,190,-5.7382
2008,6,3,163,-6.6034
2008,6,4,164,-7.6884
2008,6,5,167,-9.4814
2008,6,6,152,-7.1694
2008,6,7,155,-4.3761
2008,6,8,141,-4.7921
2008,6,9,136,-4.2980
2008,6,10,198,-6.6916
2008,7,1,273,1.9138
2008,7,2,197,-0.2466
2008,7,3,157,1.7080
2008,7,4,186,1.4360
2008,7,5,169,1.5020
2008,7,6,173,-4.9550
2008,7,7,166,-3.7778
2008,7,8,175,-5.6004
2008,7,9,158,-8.4433
2008,7,10,204,-6.4742
2008,8,1,271,3.5786
2008,8,2,197,3.5411
2008,8,3,157,2.8879
2008,8,4,185,3.2110
2008,8,5,169,0.1895
2008,8,6,171,2.4271
2008,8,7,165,0.0874
2008,8,8,173,0.9487
2008,8,9,157,1.5022
2008,8,10,202,0.5123
2008,9,1,270,-7.3088
2008,9,2,196,-7.0226
2008,9,3,157,-6.4284
2008,9,4,185,-9.3354
2008,9,5,167,-10.5720
2008,9,6,167,-11.8694
2008,9,7,164,-6.1704
2008,9,8,173,-13.1783
2008,9,9,156,-11.6698
2008,9,10,202,-16.2238
2008,10,1,270,-12.4196
2008,10,2,193,-15.7953
2008,10,3,156,-12.9504
2008,10,4,185,-11.7382
2008,10,5,167,-20.0914
2008,10,6,165,-17.1550
2008,10,7,164,-12.9079
2008,10,8,173,-20.8579
2008,10,9,155,-21.8185
2008,10,10,201,-28.5148
2008,11,1,269,-5.0351
2008,11,2,193,-5.7349
2008,11,3,154,-3.0122
2008,11,4,182,-8.3040
2008,11,5,165,-9.9567
2008,11,6,164,-6.2437
2008,11,7,163,-1.7662
2008,11,8,172,-7.7536
2008,11,9,154,-2.9089
2008,11,10,198,-18.2389
2008,12,1,269,0.7675
2008,12,2,192,1.2442
2008,12,3,151,2.0539
2008,12,4,181,5.5328
2008,12,5,163,-1.3879
2008,12,6,164,-1.3397
2008,12,7,161,0.9910
2008,12,8,172,4.8838
2008,12,9,153,0.2274
2008,12,10,197,-0.6879
2009,1,1,269,-6.6118
2009,1,2,187,-6.3873
2009,1,3,151,-7.7498
2009,1,4,180,-7.4794
2009,1,5,163,-10.5873
2009,1,6,164,-6.4216
2009,1,7,160,-3.8020
2009,1,8,171,-1.2224
2009,1,9,152,-4.9369
2009,1,10,196,-8.6757
2009,2,1,268,-3.6434
2009,2,2,186,-8.6099
2009,2,3,151,-9.1595
2009,2,4,179,-9.9170
2009,2,5,163,-16.5436
2009,2,6,163,-10.9790
2009,2,7,160,-9.7633
2009,2,8,169,-11.4298
2009,2,9,151,-13.6915
2009,2,10,195,-14.0253
2009,3,1,268,9.4347
2009,3,2,185,9.7520
2009,3,3,151,5.9120
2009,3,4,176,9.7105
2009,3,5,162,9.1686
2009,3,6,161,7.2405
2009,3,7,159,5.4124
2009,3,8,169,8.2245
2009,3,9,149,8.8645
2009,3,10,192,9.8311
2009,4,1,266,7.1003
2009,4,2,185,9.9335
2009,4,3,151,5.5991
2009,4,4,176,3.7750
2009,4,5,159,13.8386
2009,4,6,161,12.0254
2009,4,7,158,5.5090
2009,4,8,168,10.0817
2009,4,9,149,7.8185
2009,4,10,190,31.0792
2009,5,1,266,1.8835
2009,5,2,183,0.9984
2009,5,3,151,3.2414
2009,5,4,176,6.3015
2009,5,5,159,6.4136
2009,5,6,161,4.5414
2009,5,7,155,2.2744
2009,5,8,168,9.0455
2009,5,9,147,5.5508
2009,5,10,188,6.8750
2009,6,1,266,1.1211
2009,6,2,183,5.1546
2009,6,3,150,2.1149
2009,6,4,175,1.5703
2009,6,5,158,-3.7934
2009,6,6,161,-0.0287
2009,6,7,155,1.0334
2009,6,8,166,-2.0498
2009,6,9,147,-2.2644
2009,6,10,186,-1.4198
2009,7,1,263,6.9875
2009,7,2,195,6.3106
2009,7,3,170,5.4661
2009,7,4,177,9.2249
2009,7,5,175,6.5934
2009,7,6,161,7.3518
2009,7,7,182,8.8761
2009,7,8,148,7.7622
2009,7,9,145,9.0149
2009,7,10,199,12.5324
2009,8,1,263,1.6242
2009,8,2,195,1.8511
2009,8,3,169,3.9691
2009,8,4,177,1.6988
2009,8,5,175,2.3103
2009,8,6,160,1.6250
2009,8,7,182,1.2545
2009,8,8,146,2.6187
2009,8,9,144,2.1099
2009,8,10,198,5.1137
2009,9,1,262,4.7898
2009,9,2,195,3.5803
2009,9,3,169,4.6940
2009,9,4,177,1.0710
2009,9,5,174,4.6818
2009,9,6,159,2.3053
2009,9,7,180,2.2831
2009,9,8,145,6.4034
2009,9,9,144,5.5816
2009,9,10,197,9.0462
2009,10,1,262,0.3106
2009,10,2,194,-0.6456
2009,10,3,168,-1.4148
2009,10,4,176,-3.1677
2009,10,5,174,-1.0583
2009,10,6,157,0.8043
2009,10,7,178,-3.7575
2009,10,8,144,-2.9291
2009,10,9,144,-6.4196
2009,10,10,197,-2.4445
2009,11,1,260,6.4504
2009,11,2,194,4.8975
2009,11,3,168,5.4369
2009,11,4,175,6.8320
2009,11,5,172,6.7418
2009,11,6,157,5.3820
2009,11,7,176,7.3400
2009,11,8,143,5.0390
2009,11,9,142,5.8801
2009,11,10,196,4.1523
2009,12,1,260,2.1565
2009,12,2,191,3.4393
2009,12,3,168,3.4142
2009,12,4,175,2.4697
2009,12,5,171,3.7490
2009,12,6,156,-0.6084
2009,12,7,173,3.3316
2009,12,8,143,0.0690
2009,12,9,140,9.6783
2009,12,10,196,3.6382
2010,1,1,258,-4.0385
2010,1,2,190,-4.3437
2010,1,3,167,-4.1435
2010,1,4,174,-3.8345
2010,1,5,169,-1.7327
2010,1,6,155,-5.0698
2010,1,7,173,-4.3503
2010,1,8,143,1.1692
2010,1,9,140,-5.6896
2010,1,10,195,-6.4324
2010,2,1,259,2.8234
2010,2,2,190,3.7729
2010,2,3,166,3.8356
2010,2,4,173,2.0496
2010,2,5,169,2.0875
2010,2,6,154,4.4678
2010,2,7,171,2.3037
2010,2,8,141,2.9754
2010,2,9,139,5.0031
2010,2,10,194,5.7073
2010,3,1,259,6.9485
2010,3,2,190,4.0289
2010,3,3,164,7.0592
2010,3,4,172,5.6226
2010,3,5,168,2.8523
2010,3,6,152,4.1239
2010,3,7,170,6.4010
2010,3,8,139,6.6213
2010,3,9,139,6.9593
2010,3,10,192,5.4419
2010,4,1,259,3.4210
2010,4,2,189,2.1271
2010,4,3,164,1.1088
2010,4,4,172,-0.2269
2010,4,5,168,0.1620
2010,4,6,151,1.9132
2010,4,7,168,2.4353
2010,4,8,137,1.5214
2010,4,9,138,3.1003
2010,4,10,190,6.9330
2010,5,1,258,-4.5662
2010,5,2,188,-8.9589
2010,5,3,164,-7.6431
2010,5,4,172,-7.0705
2010,5,5,165,-6.4309
2010,5,6,151,-8.5973
2010,5,7,165,-7.4968
2010,5,8,135,-9.2621
2010,5,9,138,-7.7124
2010,5,10,190,-10.2214
2010,6,1,258,-4.8368
2010,6,2,188,-5.6641
2010,6,3,164,-4.7584
2010,6,4,172,-5.3225
2010,6,5,164,-2.1798
2010,6,6,151,-5.0851
2010,6,7,163,-3.9733
2010,6,8,135,-4.0105
2010,6,9,138,-8.6495
2010,6,10,190,-9.6288
2010,7,1,279,5.4036
2010,7,2,184,6.1480
2010,7,3,201,6.1783
2010,7,4,187,6.4770
2010,7,5,163,6.8558
2010,7,6,165,8.5078
2010,7,7,158,3.7347
2010,7,8,141,6.4881
2010,7,9,150,10.5100
2010,7,10,205,10.1703
2010,8,1,278,-2.5380
2010,8,2,182,-5.1043
2010,8,3,199,-3.2121
2010,8,4,184,-3.5060
2010,8,5,163,-3.0709
2010,8,6,165,-4.3404
2010,8,7,154,-2.8683
2010,8,8,139,-4.2285
2010,8,9,149,-6.6290
2010,8,10,205,-4.5545
2010,9,1,277,10.8036
2010,9,2,180,8.5985
2010,9,3,199,8.8426
2010,9,4,183,11.6159
2010,9,5,163,9.2923
2010,9,6,162,9.5953
2010,9,7,154,7.8347
2010,9,8,138,8.7960
2010,9,9,149,12.0222
2010,9,10,204,11.7156
2010,10,1,275,3.6379
2010,10,2,179,4.4592
2010,10,3,198,3.5560
2010,10,4,183,3.6362
2010,10,5,162,3.5359
2010,10,6,162,3.1214
2010,10,7,154,1.9357
2010,10,8,137,5.9431
2010,10,9,148,2.8326
2010,10,10,204,4.1703
2010,11,1,274,2.4742
2010,11,2,179,-3.2589
2010,11,3,198,0.7113
2010,11,4,182,-0.1731
2010,11,5,161,0.8320
2010,11,6,161,0.7417
2010,11,7,154,-1.3857
2010,11,8,136,4.6093
2010,11,9,147,1.2224
2010,11,10,201,2.1231
2010,12,1,274,3.9827
2010,12,2,177,6.9360
2010,12,3,196,4.4512
2010,12,4,179,5.7713
2010,12,5,161,3.7179
2010,12,6,158,5.7790
2010,12,7,154,4.6456
2010,12,8,136,7.2230
2010,12,9,145,11.3495
2010,12,10,199,12.3331
2011,1,1,273,1.2689
2011,1,2,177,-0.8147
2011,1,3,196,1.7257
2011,1,4,178,1.4247
2011,1,5,160,-0.4431
2011,1,6,157,3.5005
2011,1,7,152,2.4846
2011,1,8,135,6.9082
2011,1,9,145,4.3675
2011,1,10,198,2.2706
2011,2,1,273,2.6397
2011,2,2,177,0.8726
2011,2,3,195,4.1146
2011,2,4,177,5.2833
2011,2,5,156,4.1191
2011,2,6,154,2.5607
2011,2,7,152,3.6595
2011,2,8,134,5.9837
2011,2,9,144,5.0898
2011,2,10,198,4.9236
2011,3,1,273,1.5605
2011,3,2,176,-0.4958
2011,3,3,194,0.3188
2011,3,4,177,-0.1616
2011,3,5,153,1.0202
2011,3,6,153,1.3892
2011,3,7,151,0.8741
2011,3,8,133,1.5074
2011,3,9,143,0.5119
2011,3,10,197,2.0789
2011,4,1,272,3.5819
2011,4,2,175,4.9690
2011,4,3,194,4.8542
2011,4,4,176,2.3656
2011,4,5,152,2.5426
2011,4,6,152,2.6719
2011,4,7,151,2.1870
2011,4,8,133,3.9855
2011,4,9,143,2.1863
2011,4,10,196,0.5942
2011,5,1,272,0.2553
2011,5,2,175,-0.0043
2011,5,3,193,-0.5334
2011,5,4,175,0.0693
2011,5,5,150,0.7582
2011,5,6,151,-1.4096
2011,5,7,151,-2.0068
2011,5,8,133,-3.7128
2011,5,9,142,-2.4372
2011,5,10,193,-3.9826
2011,6,1,270,-0.9038
2011,6,2,174,-1.5232
2011,6,3,191,-1.8321
2011,6,4,173,-1.6656
2011,6,5,149,-1.1386
2011,6,6,150,-0.0729
2011,6,7,150,-2.1269
2011,6,8,133,-2.4327
2011,6,9,142,-2.6639
2011,6,10,193,-1.8132
2011,7,1,270,1.4807
2011,7,2,196,-1.4334
2011,7,3,172,-4.7234
2011,7,4,208,-3.4888
2011,7,5,174,-3.5145
2011,7,6,160,-1.6917
2011,7,7,147,-3.0081
2011,7,8,139,-2.8232
2011,7,9,149,-3.1940
2011,7,10,212,-2.7205
2011,8,1,269,-1.8409
2011,8,2,195,-1.7747
2011,8,3,172,-4.1443
2011,8,4,208,-5.7602
2011,8,5,174,-4.4059
2011,8,6,160,-7.2834
2011,8,7,146,-4.6206
2011,8,8,137,-6.4039
2011,8,9,147,-8.5375
2011,8,10,210,-10.8135
2011,9,1,268,-3.5903
2011,9,2,195,-3.6230
2011,9,3,172,-5.7270
2011,9,4,203,-5.3720
2011,9,5,172,-6.2825
2011,9,6,160,-6.5888
2011,9,7,145,-7.5930
2011,9,8,136,-6.8948
2011,9,9,147,-10.1396
2011,9,10,210,-15.0707
2011,10,1,268,7.5502
2011,10,2,195,7.7889
2011,10,3,172,9.4903
2011,10,4,201,11.2820
2011,10,5,172,9.4819
2011,10,6,159,12.4939
2011,10,7,145,10.7573
2011,10,8,135,12.4502
2011,10,9,146,14.3968
2011,10,10,210,17.6995
2011,11,1,267,-1.3784
2011,11,2,195,-0.1009
2011,11,3,171,1.9251
2011,11,4,199,0.3822
2011,11,5,171,0.0509
2011,11,6,158,1.4572
2011,11,7,144,2.7841
2011,11,8,134,2.6315
2011,11,9,145,-2.3287
2011,11,10,210,-0.0760
2011,12,1,267,1.5695
2011,12,2,194,-0.8595
2011,12,3,169,1.7847
2011,12,4,196,0.5226
2011,12,5,169,0.7340
2011,12,6,157,-0.7871
2011,12,7,144,2.6817
2011,12,8,134,0.3082
2011,12,9,145,1.8745
2011,12,10,209,-0.1948
2012,1,1,265,6.4745
2012,1,2,193,4.0528
2012,1,3,167,2.4382
2012,1,4,196,6.3865
2012,1,5,169,2.3846
2012,1,6,155,5.5080
2012,1,7,143,4.0621
2012,1,8,133,3.4842
2012,1,9,145,4.0624
2012,1,10,209,4.7968
2012,2,1,264,5.4159
2012,2,2,192,3.8855
2012,2,3,166,3.2972
2012,2,4,195,3.2306
2012,2,5,168,2.5713
2012,2,6,155,2.4206
2012,2,7,143,2.5143
2012,2,8,133,3.1215
2012,2,9,145,4.4018
2012,2,10,207,5.5940
2012,3,1,263,6.0940
2012,3,2,192,2.7693
2012,3,3,165,3.9157
2012,3,4,195,2.8307
2012,3,5,167,1.5963
2012,3,6,155,2.5293
2012,3,7,142,1.2026
2012,3,8,133,-1.0257
2012,3,9,142,0.8447
2012,3,10,205,-0.1249
2012,4,1,261,0.1454
2012,4,2,192,-0.6994
2012,4,3,165,-0.1058
2012,4,4,195,0.6421
2012,4,5,165,0.4160
2012,4,6,155,-0.3639
2012,4,7,142,1.7093
2012,4,8,133,-1.4967
2012,4,9,142,-2.2298
2012,4,10,203,-2.9976
2012,5,1,261,-1.8342
2012,5,2,190,-6.1763
2012,5,3,164,-4.4191
2012,5,4,195,-5.0885
2012,5,5,163,-4.1171
2012,5,6,154,-6.5123
2012,5,7,142,-5.9278
2012,5,8,133,-7.3135
2012,5,9,142,-7.4725
2012,5,10,203,-8.7699
2012,6,1,261,2.5500
2012,6,2,190,4.4375
2012,6,3,164,4.8469
2012,6,4,195,2.8760
2012,6,5,163,2.7459
2012,6,6,150,1.2062
2012,6,7,142,5.2897
2012,6,8,132,5.4472
2012,6,9,141,5.9063
2012,6,10,203,4.4288
2012,7,1,257,1.2415
2012,7,2,214,0.9801
2012,7,3,158,1.2653
2012,7,4,201,1.0331
2012,7,5,169,2.1268
2012,7,6,158,1.6317
2012,7,7,140,1.8366
2012,7,8,147,1.3806
2012,7,9,150,1.3644
2012,7,10,202,-1.1970
2012,8,1,256,4.2760
2012,8,2,211,2.6992
2012,8,3,158,0.1523
2012,8,4,197,2.3071
2012,8,5,169,-1.2607
2012,8,6,157,2.1482
2012,8,7,139,0.7092
2012,8,8,147,1.6021
2012,8,9,150,1.7632
2012,8,10,200,5.1146
2012,9,1,256,1.0941
2012,9,2,209,1.4457
2012,9,3,156,2.2598
2012,9,4,194,0.5431
2012,9,5,167,3.7202
2012,9,6,157,1.2685
2012,9,7,138,3.8248
2012,9,8,146,2.8063
2012,9,9,149,4.6008
2012,9,10,200,3.8469
2012,10,1,253,-4.6896
2012,10,2,208,-1.7591
2012,10,3,156,-0.7222
2012,10,4,193,-0.7702
2012,10,5,167,-3.4413
2012,10,6,157,-2.3703
2012,10,7,137,-0.5655
2012,10,8,145,-1.1201
2012,10,9,149,-3.1284
2012,10,10,200,0.3461
2012,11,1,253,1.6196
2012,11,2,207,0.3604
2012,11,3,155,1.2517
2012,11,4,192,1.9398
2012,11,5,166,-0.2774
2012,11,6,154,1.7440
2012,11,7,136,1.5330
2012,11,8,142,-0.3219
2012,11,9,149,-0.4216
2012,11,10,198,0.3758
2012,12,1,251,-1.8489
2012,12,2,206,0.1535
2012,12,3,154,-0.7026
2012,12,4,191,0.8056
2012,12,5,166,1.1815
2012,12,6,154,3.1735
2012,12,7,136,-0.1383
2012,12,8,141,1.1572
2012,12,9,149,2.7454
2012,12,10,196,2.4162
2013,1,1,250,0.7187
2013,1,2,204,7.1067
2013,1,3,154,6.1497
2013,1,4,191,6.1436
2013,1,5,163,5.3441
2013,1,6,153,6.9592
2013,1,7,135,6.7902
2013,1,8,139,5.6677
2013,1,9,149,6.9347
2013,1,10,196,5.9767
2013,2,1,249,-0.2092
2013,2,2,202,1.8780
2013,2,3,154,2.7228
2013,2,4,190,2.3931
2013,2,5,163,2.6017
2013,2,6,153,1.0186
2013,2,7,135,2.0288
2013,2,8,138,0.3084
2013,2,9,148,1.5973
2013,2,10,195,-0.5585
2013,3,1,248,2.7992
2013,3,2,202,4.4131
2013,3,3,154,5.2098
2013,3,4,190,3.9468
2013,3,5,163,5.0616
2013,3,6,151,3.9491
2013,3,7,134,4.1999
2013,3,8,137,1.7896
2013,3,9,148,3.0534
2013,3,10,195,4.5906
2013,4,1,247,0.7038
2013,4,2,201,4.1259
2013,4,3,153,2.5510
2013,4,4,190,1.4479
2013,4,5,163,1.1341
2013,4,6,151,2.0048
2013,4,7,134,2.8248
2013,4,8,137,-0.0487
2013,4,9,146,0.3821
2013,4,10,195,0.1361
2013,5,1,246,2.2502
2013,5,2,200,0.6018
2013,5,3,153,1.5711
2013,5,4,190,2.7580
2013,5,5,163,-0.6549
2013,5,6,151,2.1940
2013,5,7,134,2.0069
2013,5,8,137,3.5459
2013,5,9,143,3.4264
2013,5,10,194,3.2703
2013,6,1,246,-2.6938
2013,6,2,200,0.0733
2013,6,3,152,-0.5940
2013,6,4,186,-1.3532
2013,6,5,162,-0.8109
2013,6,6,150,-1.7377
2013,6,7,134,-1.6665
2013,6,8,137,-1.2083
2013,6,9,142,-2.3962
2013,6,10,194,-3.7176
2013,7,1,253,7.3096
2013,7,2,181,6.2158
2013,7,3,173,2.2019
2013,7,4,167,5.1974
2013,7,5,170,5.5962
2013,7,6,157,7.1547
2013,7,7,146,4.7759
2013,7,8,146,4.6676
2013,7,9,142,6.2371
2013,7,10,185,5.6245
2013,8,1,253,-1.6477
2013,8,2,181,-3.0187
2013,8,3,173,-2.8362
2013,8,4,166,-3.5965
2013,8,5,168,-2.5437
2013,8,6,157,-2.3779
2013,8,7,146,-2.2065
2013,8,8,146,-2.7279
2013,8,9,140,-3.4826
2013,8,10,184,-0.5177
2013,9,1,252,2.9619
2013,9,2,181,3.6920
2013,9,3,173,2.3688
2013,9,4,166,3.5689
2013,9,5,167,2.6104
2013,9,6,155,6.3968
2013,9,7,145,3.7503
2013,9,8,144,3.1440
2013,9,9,139,4.0336
2013,9,10,183,5.7982
2013,10,1,252,4.9543
2013,10,2,180,4.5116
2013,10,3,173,5.6312
2013,10,4,165,1.8813
2013,10,5,166,6.6708
2013,10,6,153,3.8602
2013,10,7,144,2.2769
2013,10,8,143,4.4458
2013,10,9,139,4.0849
2013,10,10,182,5.4722
2013,11,1,252,4.1414
2013,11,2,178,3.0967
2013,11,3,172,3.0910
2013,11,4,165,1.9958
2013,11,5,164,0.9087
2013,11,6,152,3.3855
2013,11,7,143,3.0082
2013,11,8,141,2.5439
2013,11,9,139,3.7793
2013,11,10,182,-0.5676
2013,12,1,251,2.1998
2013,12,2,177,-0.0975
2013,12,3,170,1.3713
2013,12,4,163,2.5435
2013,12,5,164,2.1683
2013,12,6,151,3.3707
2013,12,7,143,2.9927
2013,12,8,141,4.2509
2013,12,9,137,2.8268
2013,12,10,180,2.2317
2014,1,1,251,-4.8080
2014,1,2,177,-2.6724
2014,1,3,168,-3.9280
2014,1,4,163,-2.8602
2014,1,5,163,-1.3653
2014,1,6,148,-4.4679
2014,1,7,142,-1.2411
2014,1,8,140,-5.4085
2014,1,9,135,-3.9960
2014,1,10,180,-4.8784
2014,2,1,251,4.1267
2014,2,2,175,5.4765
2014,2,3,168,4.4907
2014,2,4,162,4.6564
2014,2,5,162,4.7670
2014,2,6,147,4.8360
2014,2,7,141,5.5258
2014,2,8,140,5.7189
2014,2,9,135,4.5925
2014,2,10,180,5.6135
2014,3,1,249,0.1179
2014,3,2,172,-0.3898
2014,3,3,168,1.4042
2014,3,4,161,2.0987
2014,3,5,161,-0.0034
2014,3,6,145,-0.2841
2014,3,7,138,2.5218
2014,3,8,139,0.9870
2014,3,9,131,0.7309
2014,3,10,180,0.0107
2014,4,1,248,1.2644
2014,4,2,172,-0.6728
2014,4,3,168,0.0713
2014,4,4,161,0.7885
2014,4,5,161,0.2224
2014,4,6,145,1.0250
2014,4,7,137,2.1997
2014,4,8,139,2.7352
2014,4,9,130,2.2605
2014,4,10,180,2.1220
2014,5,1,248,2.9356
2014,5,2,172,1.6569
2014,5,3,166,1.2604
2014,5,4,161,0.9555
2014,5,5,160,2.6588
2014,5,6,144,2.0793
2014,5,7,137,1.9496
2014,5,8,138,1.3336
2014,5,9,129,1.5990
2014,5,10,180,3.9893
2014,6,1,248,1.2057
2014,6,2,172,1.5001
2014,6,3,167,1.9941
2014,6,4,160,2.1473
2014,6,5,160,1.2540
2014,6,6,143,4.5022
2014,6,7,135,2.6924
2014,6,8,137,2.4367
2014,6,9,128,2.1000
2014,6,10,178,5.7033
2014,7,1,250,-2.0341
2014,7,2,179,-0.2726
2014,7,3,171,-1.3693
2014,7,4,154,-1.9032
2014,7,5,170,-0.7058
2014,7,6,143,-1.9615
2014,7,7,149,-4.0209
2014,7,8,144,-2.8711
2014,7,9,129,-1.6030
2014,7,10,175,-2.0796
2014,8,1,250,4.1080
2014,8,2,179,4.5500
2014,8,3,171,5.0800
2014,8,4,154,4.1042
2014,8,5,169,6.7212
2014,8,6,142,2.7837
2014,8,7,147,4.2068
2014,8,8,144,4.8226
2014,8,9,128,3.5973
2014,8,10,174,2.2630
2014,9,1,250,-1.4661
2014,9,2,179,-1.1959
2014,9,3,171,-0.3400
2014,9,4,153,-0.7090
2014,9,5,168,-1.7660
2014,9,6,141,-1.5711
2014,9,7,147,-1.8984
2014,9,8,142,-3.4719
2014,9,9,128,-5.7141
2014,9,10,173,-6.5225
2014,10,1,249,3.0048
2014,10,2,179,5.7080
2014,10,3,170,3.3687
2014,10,4,153,0.7378
2014,10,5,167,4.0494
2014,10,6,141,2.7305
2014,10,7,147,1.7456
2014,10,8,140,1.6071
2014,10,9,128,0.6626
2014,10,10,173,-1.9608
2014,11,1,248,5.8569
2014,11,2,179,7.2326
2014,11,3,171,3.9426
2014,11,4,153,2.8877
2014,11,5,165,-0.1175
2014,11,6,139,2.2315
2014,11,7,146,2.5981
2014,11,8,140,-0.5932
2014,11,9,128,-0.4247
2014,11,10,173,-0.1801
2014,12,1,248,-0.0478
2014,12,2,178,-1.1447
2014,12,3,169,-0.9887
2014,12,4,153,0.1272
2014,12,5,163,0.0705
2014,12,6,137,-3.0605
2014,12,7,145,0.6824
2014,12,8,140,1.3261
2014,12,9,128,-0.2937
2014,12,10,173,-0.4816
2015,1,1,246,-1.5178
2015,1,2,178,1.4268
2015,1,3,168,-4.4963
2015,1,4,153,-4.0621
2015,1,5,162,-0.7300
2015,1,6,135,-1.8921
2015,1,7,145,1.3195
2015,1,8,140,-3.3956
2015,1,9,128,-3.7081
2015,1,10,172,-6.0807
2015,2,1,244,6.2351
2015,2,2,178,7.1695
2015,2,3,164,6.3833
2015,2,4,153,5.8958
2015,2,5,162,3.9087
2015,2,6,135,5.4986
2015,2,7,142,3.5300
2015,2,8,138,2.7458
2015,2,9,128,6.5388
2015,2,10,171,6.7357
2015,3,1,243,-1.1691
2015,3,2,177,-1.2404
2015,3,3,164,-2.3136
2015,3,4,153,-1.5545
2015,3,5,156,-1.0312
2015,3,6,132,-3.3494
2015,3,7,142,-0.3991
2015,3,8,138,-2.4124
2015,3,9,127,-2.4720
2015,3,10,171,-1.5598
2015,4,1,243,0.2515
2015,4,2,175,-0.6829
2015,4,3,163,3.0500
2015,4,4,153,-1.3573
2015,4,5,154,-0.5942
2015,4,6,132,1.6430
2015,4,7,141,-0.7158
2015,4,8,138,1.3072
2015,4,9,126,3.9057
2015,4,10,171,2.5564
2015,5,1,242,0.5272
2015,5,2,174,2.4102
2015,5,3,163,0.7734
2015,5,4,153,2.2018
2015,5,5,154,2.8276
2015,5,6,132,0.7510
2015,5,7,140,2.1391
2015,5,8,137,-0.0386
2015,5,9,126,-1.1471
2015,5,10,171,-1.1576
2015,6,1,242,-0.9617
2015,6,2,173,-2.8324
2015,6,3,163,-1.7081
2015,6,4,153,-3.6518
2015,6,5,154,-1.4672
2015,6,6,132,-2.7368
2015,6,7,140,-3.0422
2015,6,8,136,-2.9098
