year,month,rank_DLS_1,nstocks,ret_vw
2022,6,7,76,-3.8245
2022,6,8,71,-7.4382
2022,6,9,86,-6.4268
2022,6,10,104,-11.0106
2022,7,1,74,11.5781
2022,7,2,88,16.8585
2022,7,3,71,5.2282
2022,7,4,63,10.9827
2022,7,5,62,12.3999
2022,7,6,61,6.9411
2022,7,7,65,4.3738
2022,7,8,74,8.7450
2022,7,9,79,5.5653
2022,7,10,111,18.5577
2022,8,1,68,0.2253
2022,8,2,94,-6.2263
2022,8,3,67,-4.5146
2022,8,4,61,-2.9513
2022,8,5,59,-5.1740
2022,8,6,63,-4.1502
2022,8,7,70,-4.3059
2022,8,8,83,-3.4357
2022,8,9,74,-4.9943
2022,8,10,112,-4.3169
2022,9,1,71,-7.7663
2022,9,2,83,-9.2346
2022,9,3,60,-7.1861
2022,9,4,57,-8.6036
2022,9,5,60,-11.5259
2022,9,6,75,-8.0141
2022,9,7,70,-9.5002
2022,9,8,59,-8.0795
2022,9,9,92,-9.7939
2022,9,10,95,-11.1368
2022,10,1,72,20.0731
2022,10,2,88,0.4462
2022,10,3,56,12.4589
2022,10,4,67,7.7337
2022,10,5,69,9.1726
2022,10,6,66,9.6468
2022,10,7,68,4.2139
2022,10,8,62,12.3404
2022,10,9,85,5.3235
2022,10,10,104,-3.7260
2022,11,1,74,2.1165
2022,11,2,84,0.4761
2022,11,3,61,8.1218
2022,11,4,58,9.2899
2022,11,5,65,1.6624
2022,11,6,72,5.7620
2022,11,7,63,8.2729
2022,11,8,63,6.0129
2022,11,9,86,7.3475
2022,11,10,98,5.1573
2022,12,1,72,-5.0782
2022,12,2,86,-12.0442
2022,12,3,62,-4.3525
2022,12,4,62,-4.6991
2022,12,5,65,-3.6891
2022,12,6,72,-3.5506
2022,12,7,62,-7.2709
2022,12,8,59,-4.5011
2022,12,9,84,-6.3198
2022,12,10,98,-11.1310
2023,1,1,77,6.3469
2023,1,2,77,11.3348
2023,1,3,60,1.7492
2023,1,4,65,3.1336
2023,1,5,68,1.3726
2023,1,6,67,1.2460
2023,1,7,63,6.7087
2023,1,8,66,8.1149
2023,1,9,78,9.7888
2023,1,10,100,20.0029
2023,2,1,80,-5.1906
2023,2,2,76,4.0679
2023,2,3,64,-0.2648
2023,2,4,67,-3.8345
2023,2,5,64,-3.3742
2023,2,6,70,-5.2872
2023,2,7,64,0.3025
2023,2,8,64,0.2121
2023,2,9,81,-6.8216
2023,2,10,100,-1.4518
2023,3,1,91,1.8877
2023,3,2,75,1.9293
2023,3,3,69,6.2763
2023,3,4,65,6.5449
2023,3,5,58,3.0634
2023,3,6,60,1.5995
2023,3,7,71,9.8470
2023,3,8,65,4.3929
2023,3,9,73,1.7724
2023,3,10,86,7.9275
2023,4,1,89,-3.3505
2023,4,2,70,-2.1364
2023,4,3,74,2.5257
2023,4,4,61,2.5198
2023,4,5,61,0.3902
2023,4,6,62,0.9039
2023,4,7,74,3.1348
2023,4,8,72,-3.7693
2023,4,9,66,-1.4562
2023,4,10,98,-0.1439
2023,5,1,89,0.0789
2023,5,2,72,11.1907
2023,5,3,67,0.1684
2023,5,4,53,-3.7736
2023,5,5,55,2.9900
2023,5,6,64,-3.4637
2023,5,7,69,3.2887
2023,5,8,74,-5.4598
2023,5,9,65,7.1194
2023,5,10,92,-1.3612
2023,6,1,83,6.7376
2023,6,2,70,8.9833
2023,6,3,67,6.6870
2023,6,4,70,3.3956
2023,6,5,62,6.2730
2023,6,6,60,5.1439
2023,6,7,61,9.3050
2023,6,8,67,5.6929
2023,6,9,73,10.9331
2023,6,10,93,5.2291
2023,7,1,84,8.9739
2023,7,2,66,4.5466
2023,7,3,64,2.7902
2023,7,4,65,5.4335
2023,7,5,54,1.9112
2023,7,6,59,-0.1974
2023,7,7,63,2.0857
2023,7,8,63,2.5709
2023,7,9,69,3.1207
2023,7,10,95,4.8732
2023,8,1,79,0.3079
2023,8,2,66,-2.1452
2023,8,3,68,-2.0274
2023,8,4,61,0.1163
2023,8,5,55,-3.6064
2023,8,6,66,-1.6644
2023,8,7,55,-3.8957
2023,8,8,59,2.2840
2023,8,9,69,-3.1882
2023,8,10,94,-1.6644
2023,9,1,84,-6.1481
2023,9,2,69,-4.4429
2023,9,3,63,-4.4060
2023,9,4,52,-3.9096
2023,9,5,61,-4.1412
2023,9,6,62,-7.4922
2023,9,7,67,-4.9950
2023,9,8,61,-5.0032
2023,9,9,66,-1.7412
2023,9,10,96,-5.1549
2023,10,1,78,-5.4585
2023,10,2,67,-3.7854
2023,10,3,72,-3.5572
2023,10,4,53,-0.7539
2023,10,5,59,2.9248
2023,10,6,56,0.0904
2023,10,7,68,-6.2915
2023,10,8,60,-6.3846
2023,10,9,68,-10.5915
2023,10,10,87,-4.1669
2023,11,1,83,13.0109
2023,11,2,58,10.6493
2023,11,3,60,8.2926
2023,11,4,53,6.5927
2023,11,5,56,10.7515
2023,11,6,51,3.1007
2023,11,7,64,10.3735
2023,11,8,53,8.5757
2023,11,9,67,16.0582
2023,11,10,86,7.6395
2023,12,1,81,7.0280
2023,12,2,53,6.2274
2023,12,3,60,5.9135
2023,12,4,59,3.3300
2023,12,5,64,1.8406
2023,12,6,46,4.4719
2023,12,7,62,5.8936
2023,12,8,67,9.0742
2023,12,9,66,7.0541
2023,12,10,79,4.4944
2024,1,1,81,11.3873
2024,1,2,50,0.5832
2024,1,3,61,0.9242
2024,1,4,60,0.1349
2024,1,5,61,3.5566
2024,1,6,47,2.9498
2024,1,7,58,-0.9796
2024,1,8,61,-0.4577
2024,1,9,61,-9.3792
2024,1,10,86,2.9451
2024,2,1,79,19.5163
2024,2,2,55,5.0074
2024,2,3,63,1.1153
2024,2,4,61,0.0695
2024,2,5,56,3.0120
2024,2,6,50,1.3934
2024,2,7,52,3.3358
2024,2,8,63,4.0712
2024,2,9,63,8.2309
2024,2,10,81,7.5187
2024,3,1,71,8.6995
2024,3,2,62,0.8268
2024,3,3,67,1.1189
2024,3,4,53,2.6785
2024,3,5,57,3.9398
2024,3,6,48,-1.5756
2024,3,7,44,2.8424
2024,3,8,56,-1.2756
2024,3,9,68,5.8581
2024,3,10,73,2.7780
2024,4,1,84,-3.2905
2024,4,2,64,-6.6042
2024,4,3,57,-5.5028
2024,4,4,55,-4.1366
2024,4,5,64,0.7753
2024,4,6,54,-2.7291
2024,4,7,54,-5.2065
2024,4,8,66,-5.0398
2024,4,9,62,-5.5020
2024,4,10,83,-4.6784
2024,5,1,81,16.2426
2024,5,2,62,4.6883
2024,5,3,59,3.8985
2024,5,4,49,1.4653
2024,5,5,62,4.2459
2024,5,6,57,6.9616
2024,5,7,56,2.1085
2024,5,8,62,0.4725
2024,5,9,57,2.1859
2024,5,10,84,-1.1215
2024,6,1,80,8.2023
2024,6,2,60,2.3630
2024,6,3,57,4.8013
2024,6,4,54,1.8792
2024,6,5,50,2.3084
2024,6,6,63,7.4004
2024,6,7,56,0.5787
2024,6,8,59,-0.3045
2024,6,9,58,-0.1169
2024,6,10,85,4.3144
2024,7,1,85,-4.2955
2024,7,2,58,-3.5713
2024,7,3,60,-2.3378
2024,7,4,53,4.1657
2024,7,5,56,4.0818
2024,7,6,61,3.5083
2024,7,7,62,5.4754
2024,7,8,58,4.1295
2024,7,9,58,3.8882
2024,7,10,87,5.6622
2024,8,1,86,2.5632
2024,8,2,61,-0.3848
2024,8,3,56,2.4376
2024,8,4,61,3.6119
2024,8,5,52,4.0031
2024,8,6,63,3.1012
2024,8,7,65,2.1716
2024,8,8,56,0.9846
2024,8,9,60,-0.4237
2024,8,10,85,-2.5186
2024,9,1,85,2.4845
2024,9,2,64,1.0729
2024,9,3,69,4.7148
2024,9,4,59,0.6617
2024,9,5,59,1.5561
2024,9,6,51,2.6602
2024,9,7,77,2.5953
2024,9,8,58,2.0899
2024,9,9,67,8.8068
2024,9,10,86,1.5947
2024,10,1,84,2.0578
2024,10,2,64,1.7420
2024,10,3,75,-1.5585
2024,10,4,61,-2.0706
2024,10,5,57,-2.4127
2024,10,6,57,-3.6231
2024,10,7,71,-4.2864
2024,10,8,55,-0.3422
2024,10,9,69,-2.1438
2024,10,10,86,0.2267
2024,11,1,84,5.4773
2024,11,2,64,3.5376
2024,11,3,73,6.6717
2024,11,4,59,6.8568
2024,11,5,61,5.0980
2024,11,6,56,3.8806
2024,11,7,68,1.5533
2024,11,8,60,10.1324
2024,11,9,70,13.6039
2024,11,10,86,7.1136
2024,12,1,95,1.0908
2024,12,2,61,-5.4110
2024,12,3,68,-4.4332
2024,12,4,63,-5.7995
2024,12,5,61,-6.5683
2024,12,6,62,-3.7020
2024,12,7,67,4.9058
2024,12,8,65,-7.8471
2024,12,9,71,1.3816
2024,12,10,90,-7.4340
2025,1,1,94,3.7543
2025,1,2,65,1.0510
2025,1,3,67,4.9780
2025,1,4,64,4.3508
2025,1,5,66,2.7703
2025,1,6,62,0.7765
2025,1,7,69,-1.6058
2025,1,8,66,2.9669
2025,1,9,70,2.1262
2025,1,10,85,5.4515
2025,2,1,89,-4.1844
2025,2,2,63,-5.3121
2025,2,3,62,-2.6414
2025,2,4,67,1.4058
2025,2,5,60,0.9237
2025,2,6,59,-1.8503
2025,2,7,65,0.7921
2025,2,8,66,-1.8809
2025,2,9,66,-10.8222
2025,2,10,74,3.5455
2025,3,1,82,-10.1039
2025,3,2,76,-7.7178
2025,3,3,67,-1.5707
2025,3,4,58,-4.8055
2025,3,5,66,-5.6742
2025,3,6,69,-6.8881
2025,3,7,68,-7.0541
2025,3,8,75,-7.1399
2025,3,9,68,-3.9923
2025,3,10,76,-8.3823
2025,4,1,81,4.7361
2025,4,2,77,0.9796
2025,4,3,60,-0.9302
2025,4,4,63,1.3157
2025,4,5,63,1.6674
2025,4,6,71,0.4716
2025,4,7,75,-4.1306
2025,4,8,74,-1.6533
2025,4,9,71,3.2103
2025,4,10,74,-1.2129
2025,5,1,89,4.1399
2025,5,2,69,6.1952
2025,5,3,57,14.3796
2025,5,4,73,10.1072
2025,5,5,63,6.6100
2025,5,6,70,5.3243
2025,5,7,79,3.0963
2025,5,8,77,8.7151
2025,5,9,62,6.9564
2025,5,10,76,3.5599
2025,6,1,90,9.8352
2025,6,2,73,5.0856
2025,6,3,70,2.3310
2025,6,4,60,8.5733
2025,6,5,68,2.5708
2025,6,6,63,6.7032
2025,6,7,74,2.9531
2025,6,8,69,4.0694
2025,6,9,66,0.3807
2025,6,10,68,7.6855
2025,7,1,86,1.0013
2025,7,2,75,6.0747
2025,7,3,72,-0.5420
2025,7,4,57,4.1847
2025,7,5,68,0.3420
2025,7,6,58,4.3225
2025,7,7,73,0.4695
2025,7,8,75,3.9387
2025,7,9,64,0.6459
2025,7,10,65,3.7651
2025,8,1,74,-0.2656
2025,8,2,71,4.6426
2025,8,3,72,2.6087
2025,8,4,54,-2.6845
2025,8,5,62,2.2683
2025,8,6,66,-0.8959
2025,8,7,67,7.7719
2025,8,8,74,2.6590
2025,8,9,61,1.6923
2025,8,10,67,6.2959
2025,9,1,81,7.4265
2025,9,2,72,3.0425
2025,9,3,72,2.3564
2025,9,4,64,-0.4683
2025,9,5,61,3.1631
2025,9,6,66,4.4283
2025,9,7,60,4.2138
2025,9,8,76,-2.1403
2025,9,9,64,0.2747
2025,9,10,63,21.0306
2025,10,1,85,7.4183
2025,10,2,78,5.9436
2025,10,3,69,-0.3975
2025,10,4,65,-1.7310
2025,10,5,61,3.4813
2025,10,6,62,-2.7935
2025,10,7,66,2.3387
2025,10,8,69,6.8694
2025,10,9,68,2.9343
2025,10,10,60,-3.2376
2025,11,1,87,-5.7317
2025,11,2,80,2.7222
2025,11,3,65,2.5909
2025,11,4,62,0.1006
2025,11,5,64,1.3496
2025,11,6,64,-3.0448
2025,11,7,68,0.8697
2025,11,8,72,-2.4265
2025,11,9,62,-1.4325
2025,11,10,62,1.1417
2025,12,1,92,1.1542
2025,12,2,71,0.8450
2025,12,3,75,-2.4133
2025,12,4,69,0.0558
2025,12,5,59,-4.2961
2025,12,6,60,1.5875
2025,12,7,73,-1.6597
2025,12,8,74,1.1435
2025,12,9,69,2.2629
2025,12,10,73,6.4545
