year,month,rank_ADM,nstocks,ret_vw
2013,12,1,183,5.6388
2013,12,2,125,3.2400
2013,12,3,87,4.0587
2013,12,4,119,2.1887
2013,12,5,107,0.6005
2013,12,6,105,1.5951
2013,12,7,75,3.9487
2013,12,8,92,0.9947
2013,12,9,93,1.1353
2013,12,10,108,1.7094
2014,1,1,182,0.2908
2014,1,2,125,-4.9769
2014,1,3,86,-2.6162
2014,1,4,118,-2.8809
2014,1,5,106,-2.6102
2014,1,6,104,-4.8493
2014,1,7,75,-1.2372
2014,1,8,92,-5.1406
2014,1,9,93,-3.9212
2014,1,10,107,-10.7996
2014,2,1,182,6.4553
2014,2,2,123,4.8996
2014,2,3,86,5.4600
2014,2,4,117,5.3113
2014,2,5,105,3.5601
2014,2,6,104,3.0339
2014,2,7,75,8.3396
2014,2,8,92,5.5411
2014,2,9,93,5.4340
2014,2,10,107,6.2312
2014,3,1,182,-1.5467
2014,3,2,122,-1.2196
2014,3,3,86,-2.0604
2014,3,4,116,2.6056
2014,3,5,104,-0.5064
2014,3,6,102,0.2497
2014,3,7,75,0.0425
2014,3,8,92,-0.3497
2014,3,9,91,-0.2887
2014,3,10,107,-1.9655
2014,4,1,181,-2.3824
2014,4,2,122,3.9604
2014,4,3,84,-3.6832
2014,4,4,116,1.1537
2014,4,5,104,0.3101
2014,4,6,101,-0.8816
2014,4,7,75,0.2168
2014,4,8,92,1.0666
2014,4,9,91,-1.6156
2014,4,10,106,-0.4585
2014,5,1,180,4.2317
2014,5,2,122,4.6021
2014,5,3,84,2.8834
2014,5,4,116,0.5844
2014,5,5,104,0.7611
2014,5,6,100,1.3609
2014,5,7,74,3.7829
2014,5,8,92,2.2165
2014,5,9,90,5.5089
2014,5,10,105,1.6167
2014,6,1,178,2.6622
2014,6,2,122,2.6546
2014,6,3,84,3.0508
2014,6,4,116,1.8397
2014,6,5,103,1.3733
2014,6,6,100,2.3545
2014,6,7,75,2.0828
2014,6,8,91,0.4278
2014,6,9,90,2.2271
2014,6,10,104,3.0294
2014,7,1,179,-1.7019
2014,7,2,145,1.2853
2014,7,3,108,-2.5290
2014,7,4,103,-5.0784
2014,7,5,101,-0.0264
2014,7,6,105,-0.6802
2014,7,7,98,-1.4913
2014,7,8,95,-4.0281
2014,7,9,90,-0.5466
2014,7,10,121,-3.3569
2014,8,1,178,5.5506
2014,8,2,145,5.3040
2014,8,3,108,4.9928
2014,8,4,102,1.2952
2014,8,5,101,4.6663
2014,8,6,105,3.9716
2014,8,7,98,4.3072
2014,8,8,94,3.0724
2014,8,9,89,3.6512
2014,8,10,120,3.5519
2014,9,1,178,-2.8227
2014,9,2,145,-1.0743
2014,9,3,108,-2.9789
2014,9,4,100,-1.5234
2014,9,5,101,0.2312
2014,9,6,105,-0.2730
2014,9,7,98,-0.4511
2014,9,8,93,-2.1922
2014,9,9,89,0.1670
2014,9,10,117,-7.4513
2014,10,1,178,2.6550
2014,10,2,144,3.2522
2014,10,3,108,2.8592
2014,10,4,100,7.5325
2014,10,5,101,0.2512
2014,10,6,104,0.9548
2014,10,7,97,1.4272
2014,10,8,93,2.0956
2014,10,9,89,3.5175
2014,10,10,115,-0.1384
2014,11,1,175,4.7384
2014,11,2,143,4.9579
2014,11,3,108,3.5472
2014,11,4,99,5.9913
2014,11,5,101,4.4302
2014,11,6,104,4.8200
2014,11,7,98,4.1185
2014,11,8,93,5.8923
2014,11,9,89,5.1642
2014,11,10,113,7.1564
2014,12,1,175,-0.3952
2014,12,2,143,-2.7786
2014,12,3,107,0.9098
2014,12,4,99,2.5881
2014,12,5,99,-1.0813
2014,12,6,104,-1.3030
2014,12,7,97,-2.4056
2014,12,8,93,-0.3401
2014,12,9,88,-0.4116
2014,12,10,113,1.5613
2015,1,1,171,-2.6702
2015,1,2,141,2.2558
2015,1,3,105,-2.2955
2015,1,4,98,-1.4925
2015,1,5,99,-4.6263
2015,1,6,104,-1.6149
2015,1,7,97,-0.9727
2015,1,8,93,-3.8447
2015,1,9,88,-4.0528
2015,1,10,112,-4.8319
2015,2,1,170,7.9211
2015,2,2,139,7.4269
2015,2,3,105,8.0598
2015,2,4,97,8.2360
2015,2,5,99,5.3539
2015,2,6,103,5.2355
2015,2,7,96,5.4039
2015,2,8,92,6.8867
2015,2,9,86,3.0437
2015,2,10,112,11.2521
2015,3,1,168,-2.0937
2015,3,2,138,-2.1139
2015,3,3,105,-1.3923
2015,3,4,96,-0.0341
2015,3,5,99,-2.5002
2015,3,6,103,-0.8512
2015,3,7,95,-1.4841
2015,3,8,92,-0.2499
2015,3,9,85,-0.5003
2015,3,10,110,1.0051
2015,4,1,167,-0.4870
2015,4,2,136,-0.3167
2015,4,3,105,0.4148
2015,4,4,95,-2.9476
2015,4,5,99,3.5719
2015,4,6,103,1.2115
2015,4,7,93,2.4116
2015,4,8,92,-1.0001
2015,4,9,85,-1.3855
2015,4,10,110,-2.8904
2015,5,1,166,1.7439
2015,5,2,135,3.4251
2015,5,3,103,1.8092
2015,5,4,95,2.1772
2015,5,5,98,-0.6216
2015,5,6,102,1.9710
2015,5,7,92,0.5048
2015,5,8,92,0.9141
2015,5,9,85,1.3549
2015,5,10,110,1.6292
2015,6,1,164,-2.4974
2015,6,2,133,-0.9839
2015,6,3,103,-1.5462
2015,6,4,95,-0.0643
2015,6,5,97,-2.6523
2015,6,6,102,-2.8548
2015,6,7,92,-1.7312
2015,6,8,92,-0.3522
2015,6,9,85,0.9498
2015,6,10,110,-1.9868
2015,7,1,200,1.6281
2015,7,2,132,-0.7144
2015,7,3,114,4.1348
2015,7,4,100,4.2399
2015,7,5,107,4.7933
2015,7,6,106,3.1591
2015,7,7,90,7.1378
2015,7,8,103,4.0480
2015,7,9,87,2.0316
2015,7,10,127,-1.9547
2015,8,1,197,-6.2520
2015,8,2,131,-6.9330
2015,8,3,114,-6.8173
2015,8,4,100,-6.3133
2015,8,5,106,-5.0410
2015,8,6,106,-5.7735
2015,8,7,89,-6.7940
2015,8,8,102,-8.2666
2015,8,9,87,-4.9652
2015,8,10,126,-5.2924
2015,9,1,196,-1.8800
2015,9,2,130,-3.4290
2015,9,3,113,-2.1232
2015,9,4,100,-2.0467
2015,9,5,106,-0.6012
2015,9,6,106,-3.6073
2015,9,7,89,-0.8109
2015,9,8,101,-1.5647
2015,9,9,87,0.3859
2015,9,10,125,-2.0897
2015,10,1,193,8.3693
2015,10,2,130,6.7071
2015,10,3,113,8.7765
2015,10,4,100,12.1858
2015,10,5,106,7.2645
2015,10,6,106,8.6282
2015,10,7,89,9.2186
2015,10,8,101,6.0848
2015,10,9,87,6.6148
2015,10,10,124,7.9710
2015,11,1,190,1.4262
2015,11,2,129,-0.5114
2015,11,3,111,-0.7921
2015,11,4,99,3.2383
2015,11,5,106,2.1372
2015,11,6,105,-1.6197
2015,11,7,89,1.4779
2015,11,8,101,-0.7585
2015,11,9,87,-3.7193
2015,11,10,123,-1.5715
2015,12,1,190,-1.3247
2015,12,2,128,-6.1149
2015,12,3,111,-0.9076
2015,12,4,99,1.1232
2015,12,5,106,0.6358
2015,12,6,105,-0.9196
2015,12,7,88,-0.2035
2015,12,8,101,-2.1087
2015,12,9,87,0.7582
2015,12,10,123,-1.3076
2016,1,1,188,-4.4471
2016,1,2,128,-8.9365
2016,1,3,111,-3.6132
2016,1,4,99,-3.8355
2016,1,5,106,-2.5763
2016,1,6,105,-1.9824
2016,1,7,85,-5.2429
2016,1,8,100,-2.7698
2016,1,9,86,-1.2031
2016,1,10,122,-8.7338
2016,2,1,187,-0.0592
2016,2,2,123,0.9494
2016,2,3,111,1.5196
2016,2,4,98,-2.4642
2016,2,5,106,-0.6608
2016,2,6,104,0.0807
2016,2,7,85,-0.3811
2016,2,8,100,-0.5050
2016,2,9,86,2.7731
2016,2,10,121,1.5927
2016,3,1,186,6.8173
2016,3,2,122,9.1388
2016,3,3,111,6.7609
2016,3,4,98,7.4897
2016,3,5,105,6.9310
2016,3,6,104,5.7844
2016,3,7,85,6.4398
2016,3,8,99,5.9229
2016,3,9,83,2.7511
2016,3,10,119,5.9677
2016,4,1,185,0.1345
2016,4,2,122,-7.0595
2016,4,3,109,-2.1223
2016,4,4,97,-3.9493
2016,4,5,105,-1.8848
2016,4,6,104,1.1386
2016,4,7,85,1.8172
2016,4,8,99,-0.1465
2016,4,9,82,-1.2394
2016,4,10,119,0.5571
2016,5,1,185,3.6099
2016,5,2,121,4.0560
2016,5,3,108,1.4277
2016,5,4,97,3.6206
2016,5,5,104,2.7758
2016,5,6,103,2.1133
2016,5,7,82,2.0440
2016,5,8,99,0.9683
2016,5,9,82,-2.0546
2016,5,10,118,-1.1174
2016,6,1,184,-0.3083
2016,6,2,121,-3.2744
2016,6,3,108,1.9855
2016,6,4,95,-2.8901
2016,6,5,103,0.4064
2016,6,6,103,3.0361
2016,6,7,81,2.1992
2016,6,8,97,2.0274
2016,6,9,81,2.3329
2016,6,10,116,-2.4784
2016,7,1,175,5.8064
2016,7,2,140,6.1890
2016,7,3,122,5.3392
2016,7,4,116,5.7773
2016,7,5,108,4.3535
2016,7,6,74,1.7147
2016,7,7,90,0.9566
2016,7,8,92,4.2214
2016,7,9,106,5.2343
2016,7,10,117,9.9590
2016,8,1,175,0.6805
2016,8,2,139,1.3318
2016,8,3,120,0.1180
2016,8,4,114,-2.5234
2016,8,5,106,-0.5687
2016,8,6,74,-2.1248
2016,8,7,89,1.1470
2016,8,8,92,1.0926
2016,8,9,105,-0.5174
2016,8,10,116,-0.3537
2016,9,1,175,0.2695
2016,9,2,137,2.6709
2016,9,3,119,0.0264
2016,9,4,114,0.3880
2016,9,5,104,2.4618
2016,9,6,73,-0.7397
2016,9,7,89,-1.1653
2016,9,8,92,-0.0630
2016,9,9,105,0.1357
2016,9,10,116,1.6866
2016,10,1,172,-1.0093
2016,10,2,136,-1.0147
2016,10,3,118,-0.6799
2016,10,4,113,-1.9645
2016,10,5,104,-3.9786
2016,10,6,72,-4.0093
2016,10,7,88,-2.1987
2016,10,8,92,-3.6641
2016,10,9,105,-0.1246
2016,10,10,113,-1.2755
2016,11,1,172,-0.1503
2016,11,2,136,0.3413
2016,11,3,118,2.9051
2016,11,4,111,1.9478
2016,11,5,103,0.6507
2016,11,6,71,2.4630
2016,11,7,88,-0.0245
2016,11,8,92,0.4627
2016,11,9,104,5.1945
2016,11,10,112,6.8624
2016,12,1,170,-0.3907
2016,12,2,134,2.5799
2016,12,3,118,1.1908
2016,12,4,109,1.5448
2016,12,5,103,1.5190
2016,12,6,69,3.7053
2016,12,7,88,2.3216
2016,12,8,92,1.1376
2016,12,9,104,-0.3571
2016,12,10,112,-0.3669
2017,1,1,169,6.4597
2017,1,2,134,3.8579
2017,1,3,117,3.0389
2017,1,4,108,1.1003
2017,1,5,103,2.6840
2017,1,6,68,0.9776
2017,1,7,87,2.4643
2017,1,8,89,1.3970
2017,1,9,104,5.9891
2017,1,10,111,2.1284
2017,2,1,169,4.8479
2017,2,2,134,7.9637
2017,2,3,116,1.9293
2017,2,4,108,3.9325
2017,2,5,103,3.7617
2017,2,6,68,2.6672
2017,2,7,87,1.2810
2017,2,8,88,3.7501
2017,2,9,103,0.9314
2017,2,10,111,-0.1751
2017,3,1,168,2.2591
2017,3,2,133,3.0830
2017,3,3,116,1.2676
2017,3,4,107,0.3903
2017,3,5,102,1.9557
2017,3,6,68,0.0915
2017,3,7,87,1.1924
2017,3,8,87,-0.9535
2017,3,9,103,1.8377
2017,3,10,109,-0.6310
2017,4,1,165,2.2563
2017,4,2,132,1.6928
2017,4,3,116,3.1777
2017,4,4,107,5.7116
2017,4,5,102,1.2272
2017,4,6,68,-0.5610
2017,4,7,87,2.4316
2017,4,8,87,-0.4343
2017,4,9,103,1.8465
2017,4,10,106,1.8268
2017,5,1,164,2.3247
2017,5,2,131,4.0112
2017,5,3,115,1.4262
2017,5,4,106,4.4005
2017,5,5,102,3.8275
2017,5,6,67,-0.2256
2017,5,7,87,2.5262
2017,5,8,86,-0.8474
2017,5,9,103,0.5658
2017,5,10,106,-0.1950
2017,6,1,164,0.6984
2017,6,2,131,-2.6418
2017,6,3,115,0.0352
2017,6,4,105,-0.5597
2017,6,5,102,-1.3093
2017,6,6,67,-1.0675
2017,6,7,87,-1.5075
2017,6,8,86,0.8186
2017,6,9,101,-1.4762
2017,6,10,105,1.8199
2017,7,1,164,3.3581
2017,7,2,124,0.7429
2017,7,3,119,1.7143
2017,7,4,114,1.0903
2017,7,5,96,1.2556
2017,7,6,90,2.6251
2017,7,7,88,1.4440
2017,7,8,80,3.2467
2017,7,9,98,2.1630
2017,7,10,106,2.5511
2017,8,1,163,1.7154
2017,8,2,124,2.0698
2017,8,3,118,2.2240
2017,8,4,114,1.0477
2017,8,5,96,-1.0184
2017,8,6,88,-1.4611
2017,8,7,87,-1.7768
2017,8,8,80,0.8187
2017,8,9,98,-7.5817
2017,8,10,106,0.0404
2017,9,1,161,1.8078
2017,9,2,123,1.2660
2017,9,3,118,1.7139
2017,9,4,114,2.3793
2017,9,5,94,3.1573
2017,9,6,88,0.9379
2017,9,7,85,0.2081
2017,9,8,80,-1.1579
2017,9,9,98,0.4977
2017,9,10,106,5.8373
2017,10,1,161,2.7441
2017,10,2,122,1.2372
2017,10,3,117,6.6168
2017,10,4,112,2.9392
2017,10,5,94,6.8225
2017,10,6,88,0.9468
2017,10,7,85,1.2804
2017,10,8,80,-3.8819
2017,10,9,95,-0.1782
2017,10,10,105,0.5556
2017,11,1,161,1.0515
2017,11,2,120,3.4968
2017,11,3,116,3.3737
2017,11,4,112,3.5731
2017,11,5,94,4.5436
2017,11,6,88,4.9303
2017,11,7,85,2.4883
2017,11,8,80,2.1897
2017,11,9,95,6.3259
2017,11,10,102,3.7732
2017,12,1,161,0.3082
2017,12,2,117,-0.2097
2017,12,3,116,0.5840
2017,12,4,112,0.8356
2017,12,5,94,2.3020
2017,12,6,88,2.2376
2017,12,7,85,1.8490
2017,12,8,79,3.9069
2017,12,9,95,3.2996
2017,12,10,102,0.1564
2018,1,1,161,7.0145
2018,1,2,115,6.6700
2018,1,3,116,8.2311
2018,1,4,111,7.4230
2018,1,5,94,6.7602
2018,1,6,88,8.6827
2018,1,7,85,3.6621
2018,1,8,79,2.4380
2018,1,9,95,6.4233
2018,1,10,101,1.9511
2018,2,1,160,-2.1825
2018,2,2,115,-4.9121
2018,2,3,115,-1.8072
2018,2,4,111,-4.4885
2018,2,5,94,-5.9217
2018,2,6,88,-1.8713
2018,2,7,85,-5.3322
2018,2,8,78,-7.3558
2018,2,9,95,-0.2820
2018,2,10,99,-3.6113
2018,3,1,159,-4.5005
2018,3,2,115,-2.2574
2018,3,3,113,-1.8710
2018,3,4,111,-4.4666
2018,3,5,94,-0.1019
2018,3,6,88,-1.6218
2018,3,7,84,-1.8291
2018,3,8,78,-1.7017
2018,3,9,95,-0.6221
2018,3,10,99,0.7199
2018,4,1,159,0.7420
2018,4,2,115,2.5189
2018,4,3,113,-0.2699
2018,4,4,111,-1.6158
2018,4,5,93,-0.9943
2018,4,6,87,2.6026
2018,4,7,83,-1.5484
2018,4,8,77,-3.1063
2018,4,9,95,1.5334
2018,4,10,99,1.0003
2018,5,1,158,6.2144
2018,5,2,115,2.4760
2018,5,3,110,4.8315
2018,5,4,111,2.8211
2018,5,5,93,1.9697
2018,5,6,85,1.7503
2018,5,7,82,0.5473
2018,5,8,76,0.1155
2018,5,9,95,1.6149
2018,5,10,99,6.4586
2018,6,1,156,-0.3724
2018,6,2,115,1.4084
2018,6,3,110,-0.6475
2018,6,4,111,1.7807
2018,6,5,93,-0.2914
2018,6,6,85,4.2603
2018,6,7,82,4.0191
2018,6,8,75,5.3464
2018,6,9,95,7.8024
2018,6,10,99,-0.1023
2018,7,1,150,-0.9499
2018,7,2,119,4.6810
2018,7,3,124,2.3346
2018,7,4,109,3.2445
2018,7,5,91,5.7914
2018,7,6,91,3.7523
2018,7,7,101,3.5532
2018,7,8,92,1.6034
2018,7,9,76,-2.1312
2018,7,10,105,-0.5742
2018,8,1,150,4.5878
2018,8,2,119,5.7812
2018,8,3,124,5.3087
2018,8,4,108,3.5825
2018,8,5,91,3.3469
2018,8,6,90,6.6057
2018,8,7,101,-1.6655
2018,8,8,91,4.3014
2018,8,9,76,-1.1312
2018,8,10,105,4.0175
2018,9,1,147,-1.6845
2018,9,2,118,0.3030
2018,9,3,124,0.5588
2018,9,4,107,-0.1379
2018,9,5,91,-0.5305
2018,9,6,90,1.9732
2018,9,7,101,1.3505
2018,9,8,91,0.0455
2018,9,9,75,-1.5045
2018,9,10,105,1.0572
2018,10,1,147,-9.9342
2018,10,2,118,-7.5097
2018,10,3,124,-9.5769
2018,10,4,107,-6.1932
2018,10,5,91,-7.9036
2018,10,6,90,-10.2259
2018,10,7,101,-2.7712
2018,10,8,91,-1.2024
2018,10,9,75,-2.2844
2018,10,10,105,-6.3001
2018,11,1,147,-3.3914
2018,11,2,119,3.6721
2018,11,3,123,5.5763
2018,11,4,107,6.1688
2018,11,5,90,1.7741
2018,11,6,90,3.8793
2018,11,7,101,2.2832
2018,11,8,88,2.2876
2018,11,9,75,0.7779
2018,11,10,105,-1.1040
2018,12,1,145,-8.4130
2018,12,2,119,-8.7126
2018,12,3,121,-7.7009
2018,12,4,107,-9.2433
2018,12,5,90,-7.3145
2018,12,6,90,-8.2330
2018,12,7,101,-10.2794
2018,12,8,88,-6.5861
2018,12,9,75,-12.4353
2018,12,10,103,-10.8013
2019,1,1,144,13.6574
2019,1,2,119,7.3817
2019,1,3,121,8.9017
2019,1,4,107,3.4636
2019,1,5,89,7.9173
2019,1,6,89,7.2595
2019,1,7,100,8.5462
2019,1,8,87,7.1770
2019,1,9,75,12.4391
2019,1,10,103,8.9506
2019,2,1,144,3.6738
2019,2,2,119,6.0085
2019,2,3,121,2.6188
2019,2,4,106,3.1012
2019,2,5,89,2.7324
2019,2,6,88,1.1388
2019,2,7,100,0.7909
2019,2,8,87,4.1013
2019,2,9,75,-1.5011
2019,2,10,101,6.1276
2019,3,1,142,3.4337
2019,3,2,119,2.2651
2019,3,3,121,1.1332
2019,3,4,104,0.9478
2019,3,5,88,1.2326
2019,3,6,88,3.7856
2019,3,7,100,2.8314
2019,3,8,86,1.5746
2019,3,9,75,-1.3433
2019,3,10,101,-0.2769
2019,4,1,141,6.5619
2019,4,2,118,7.1809
2019,4,3,121,3.6182
2019,4,4,104,0.8802
2019,4,5,88,2.0244
2019,4,6,88,4.3802
2019,4,7,100,4.1166
2019,4,8,83,4.4438
2019,4,9,75,7.0346
2019,4,10,100,2.8575
2019,5,1,140,-8.6950
2019,5,2,117,-6.5148
2019,5,3,120,-6.9638
2019,5,4,104,-7.8410
2019,5,5,88,-5.2989
2019,5,6,88,-5.1055
2019,5,7,100,-3.2523
2019,5,8,83,-5.8022
2019,5,9,75,-10.5119
2019,5,10,97,-9.2668
2019,6,1,140,9.8657
2019,6,2,117,7.6871
2019,6,3,119,8.1356
2019,6,4,104,5.9473
2019,6,5,88,3.4543
2019,6,6,88,6.6574
2019,6,7,100,5.5274
2019,6,8,83,4.9484
2019,6,9,75,10.8334
2019,6,10,96,7.1651
2019,7,1,150,1.5718
2019,7,2,131,2.2164
2019,7,3,91,2.4144
2019,7,4,107,-0.4550
2019,7,5,93,2.7796
2019,7,6,117,-0.9754
2019,7,7,77,3.0089
2019,7,8,99,4.5292
2019,7,9,88,3.7426
2019,7,10,89,-0.9262
2019,8,1,150,-5.4880
2019,8,2,131,-0.2816
2019,8,3,90,-1.6496
2019,8,4,106,0.2869
2019,8,5,93,-1.6104
2019,8,6,117,-1.2306
2019,8,7,77,-1.1301
2019,8,8,99,1.0410
2019,8,9,88,-7.9457
2019,8,10,89,-4.4780
2019,9,1,150,1.1152
2019,9,2,131,0.2792
2019,9,3,88,-1.8270
2019,9,4,106,1.3500
2019,9,5,92,0.9618
2019,9,6,115,-0.5896
2019,9,7,77,3.7206
2019,9,8,98,4.3220
2019,9,9,88,0.9150
2019,9,10,89,2.1252
2019,10,1,149,1.7516
2019,10,2,130,4.0118
2019,10,3,87,3.7334
2019,10,4,106,4.1072
2019,10,5,91,2.4322
2019,10,6,114,0.4369
2019,10,7,77,-0.7134
2019,10,8,95,0.3053
2019,10,9,88,-0.2904
2019,10,10,87,-1.4037
2019,11,1,149,4.2802
2019,11,2,129,6.2447
2019,11,3,86,4.0327
2019,11,4,105,2.8992
2019,11,5,91,2.3182
2019,11,6,113,3.8103
2019,11,7,77,0.8798
2019,11,8,94,1.1847
2019,11,9,88,0.2197
2019,11,10,84,3.9124
2019,12,1,149,2.2135
2019,12,2,129,3.0351
2019,12,3,85,2.2047
2019,12,4,105,2.5544
2019,12,5,90,2.2393
2019,12,6,113,1.4456
2019,12,7,76,3.9192
2019,12,8,93,3.0271
2019,12,9,88,3.2104
2019,12,10,83,5.1073
2020,1,1,149,-0.8462
2020,1,2,129,6.8971
2020,1,3,84,-1.1612
2020,1,4,105,1.4612
2020,1,5,90,2.8445
2020,1,6,112,0.8493
2020,1,7,76,-1.3567
2020,1,8,93,-2.8715
2020,1,9,86,-7.0203
2020,1,10,82,-4.8506
2020,2,1,149,-5.8563
2020,2,2,129,-4.4184
2020,2,3,84,-6.0897
2020,2,4,105,-6.8649
2020,2,5,90,-6.9334
2020,2,6,112,-7.9096
2020,2,7,76,-6.9754
2020,2,8,93,-6.2768
2020,2,9,85,-1.9915
2020,2,10,82,-12.2470
2020,3,1,149,-6.4923
2020,3,2,129,-7.8961
2020,3,3,83,-14.7147
2020,3,4,105,-8.3917
2020,3,5,90,-4.3682
2020,3,6,112,-12.3576
2020,3,7,76,-16.2129
2020,3,8,93,-9.8965
2020,3,9,84,-24.8323
2020,3,10,81,-25.8083
2020,4,1,149,12.8459
2020,4,2,129,16.3614
2020,4,3,83,16.4862
2020,4,4,105,14.5915
2020,4,5,89,16.3235
2020,4,6,111,12.2901
2020,4,7,76,10.4620
2020,4,8,93,8.8358
2020,4,9,84,17.9341
2020,4,10,81,11.5345
2020,5,1,148,10.8962
2020,5,2,128,5.8980
2020,5,3,83,8.3706
2020,5,4,105,5.9267
2020,5,5,88,2.5297
2020,5,6,111,4.8184
2020,5,7,76,5.1702
2020,5,8,93,5.5337
2020,5,9,83,11.9829
2020,5,10,81,10.8368
2020,6,1,147,3.0715
2020,6,2,127,9.1360
2020,6,3,83,0.8453
2020,6,4,105,0.3517
2020,6,5,88,4.0042
2020,6,6,110,-1.4006
2020,6,7,76,0.7126
2020,6,8,93,1.7419
2020,6,9,81,6.8959
2020,6,10,79,4.9377
2020,7,1,161,8.9783
2020,7,2,104,2.2082
2020,7,3,113,5.2722
2020,7,4,98,5.5194
2020,7,5,88,4.1629
2020,7,6,101,10.4030
2020,7,7,94,5.0242
2020,7,8,78,7.2354
2020,7,9,96,6.3943
2020,7,10,96,6.5239
2020,8,1,161,15.1576
2020,8,2,103,8.7791
2020,8,3,113,11.8287
2020,8,4,98,5.4559
2020,8,5,88,7.2643
2020,8,6,100,7.0540
2020,8,7,94,6.3355
2020,8,8,78,7.0350
2020,8,9,94,7.9844
2020,8,10,95,6.4562
2020,9,1,161,-4.0961
2020,9,2,103,-4.7558
2020,9,3,113,-5.0340
2020,9,4,98,-0.1521
2020,9,5,88,-4.8189
2020,9,6,100,-5.4814
2020,9,7,94,-0.5820
2020,9,8,77,2.2668
2020,9,9,93,-2.0705
2020,9,10,92,-4.5554
2020,10,1,161,-4.1301
2020,10,2,102,-3.1916
2020,10,3,113,-3.7771
2020,10,4,98,-5.4377
2020,10,5,88,2.2069
2020,10,6,100,-3.6254
2020,10,7,94,-3.2617
2020,10,8,77,-3.6846
2020,10,9,91,3.5773
2020,10,10,92,5.9292
2020,11,1,161,17.3835
2020,11,2,100,8.0688
2020,11,3,113,10.3263
2020,11,4,97,10.8817
2020,11,5,88,9.1282
2020,11,6,100,8.4033
2020,11,7,94,11.3440
2020,11,8,77,14.4115
2020,11,9,91,16.0056
2020,11,10,91,26.5552
2020,12,1,161,8.6837
2020,12,2,100,4.8616
2020,12,3,113,1.1890
2020,12,4,97,6.8215
2020,12,5,88,0.4696
2020,12,6,100,4.1876
2020,12,7,94,2.8559
2020,12,8,77,3.7594
2020,12,9,91,4.2240
2020,12,10,90,2.0577
2021,1,1,160,3.7745
2021,1,2,100,1.3106
2021,1,3,112,-0.2101
2021,1,4,96,1.6570
2021,1,5,88,3.2405
2021,1,6,100,-2.5500
2021,1,7,94,-3.7125
2021,1,8,77,-1.5805
2021,1,9,91,5.6733
2021,1,10,88,31.7699
2021,2,1,160,-1.7480
2021,2,2,100,2.4713
2021,2,3,110,3.6459
2021,2,4,96,0.0149
2021,2,5,88,4.3333
2021,2,6,100,0.0033
2021,2,7,93,0.2007
2021,2,8,77,3.9239
2021,2,9,91,11.7654
2021,2,10,87,-2.1617
2021,3,1,159,0.8890
2021,3,2,98,-0.0349
2021,3,3,110,3.6512
2021,3,4,96,2.4387
2021,3,5,88,3.0833
2021,3,6,100,2.4196
2021,3,7,93,6.1701
2021,3,8,77,2.4426
2021,3,9,90,2.8018
2021,3,10,87,8.8260
2021,4,1,158,4.9752
2021,4,2,98,6.2763
2021,4,3,110,4.6173
2021,4,4,96,2.6427
2021,4,5,88,7.8684
2021,4,6,100,6.3050
2021,4,7,92,2.6139
2021,4,8,77,2.5697
2021,4,9,90,4.0658
2021,4,10,87,-0.5723
2021,5,1,157,-1.9188
2021,5,2,98,-1.3817
2021,5,3,110,1.0408
2021,5,4,94,-0.4911
2021,5,5,87,0.9430
2021,5,6,100,-2.6488
2021,5,7,92,0.6671
2021,5,8,77,0.9924
2021,5,9,90,0.6036
2021,5,10,86,14.2009
2021,6,1,157,8.2441
2021,6,2,97,8.4631
2021,6,3,110,4.8526
2021,6,4,94,0.7729
2021,6,5,86,3.1782
2021,6,6,100,3.0150
2021,6,7,92,0.0305
2021,6,8,77,3.2994
2021,6,9,90,2.0757
2021,6,10,85,6.9550
2021,7,1,157,0.4477
2021,7,2,111,4.2410
2021,7,3,96,0.3095
2021,7,4,106,1.6322
2021,7,5,108,1.8027
2021,7,6,107,1.1258
2021,7,7,95,0.3814
2021,7,8,110,1.9123
2021,7,9,86,-3.7433
2021,7,10,80,-9.1611
2021,8,1,157,4.3302
2021,8,2,110,5.2139
2021,8,3,95,3.8720
2021,8,4,106,4.2428
2021,8,5,107,4.8758
2021,8,6,107,1.2677
2021,8,7,94,-0.4799
2021,8,8,110,1.1635
2021,8,9,85,-3.3571
2021,8,10,80,2.5470
2021,9,1,157,-5.6444
2021,9,2,110,-6.9771
2021,9,3,95,-6.6184
2021,9,4,106,-6.4599
2021,9,5,107,-5.9415
2021,9,6,106,-5.0417
2021,9,7,94,-3.4228
2021,9,8,108,-5.3805
2021,9,9,85,-2.1610
2021,9,10,80,-7.7144
2021,10,1,157,9.2395
2021,10,2,109,13.6330
2021,10,3,95,1.9994
2021,10,4,106,0.8918
2021,10,5,106,6.2403
2021,10,6,106,4.6304
2021,10,7,93,1.9428
2021,10,8,108,2.1808
2021,10,9,85,5.1403
2021,10,10,80,3.1031
2021,11,1,157,3.0306
2021,11,2,108,-1.1485
2021,11,3,95,-9.3714
2021,11,4,104,-0.0975
2021,11,5,105,-1.3650
2021,11,6,106,-2.5977
2021,11,7,93,-5.0613
2021,11,8,107,-1.7929
2021,11,9,85,0.6416
2021,11,10,80,-1.8994
2021,12,1,155,-2.8517
2021,12,2,108,-0.1346
2021,12,3,95,0.2458
2021,12,4,104,1.3978
2021,12,5,105,1.2466
2021,12,6,106,7.5237
2021,12,7,93,5.6266
2021,12,8,107,4.6126
2021,12,9,84,3.1293
2021,12,10,80,-1.9507
2022,1,1,155,-15.0463
2022,1,2,107,-8.7229
