year,month,rank_CIM_12,nstocks,ret_vw
2004,12,2,2457,3.7482
2004,12,3,2139,3.9956
2004,12,4,2237,3.2351
2004,12,5,2392,3.4447
2004,12,6,2006,4.1089
2004,12,7,2002,2.0601
2004,12,8,2106,2.3421
2004,12,9,1880,3.1611
2004,12,10,1878,2.1838
2005,1,1,1979,-3.4862
2005,1,2,2322,-2.3116
2005,1,3,2205,-2.5064
2005,1,4,2259,-2.3499
2005,1,5,2364,-2.7228
2005,1,6,1774,-1.4736
2005,1,7,2003,-1.5220
2005,1,8,2148,-1.1891
2005,1,9,1807,-2.6768
2005,1,10,1891,-1.6353
2005,2,1,2058,2.4132
2005,2,2,2321,1.8627
2005,2,3,1869,2.1940
2005,2,4,2280,2.1764
2005,2,5,2142,3.8900
2005,2,6,2075,3.0143
2005,2,7,2044,4.7543
2005,2,8,2004,6.4133
2005,2,9,1871,2.9112
2005,2,10,1843,4.1460
2005,3,1,2055,-1.4924
2005,3,2,2052,-1.8614
2005,3,3,1873,-2.0696
2005,3,4,2160,-1.0433
2005,3,5,2100,-1.7426
2005,3,6,2097,-1.1234
2005,3,7,2160,-1.4802
2005,3,8,2025,-1.7440
2005,3,9,1868,-1.4985
2005,3,10,1788,-1.4025
2005,4,1,2033,-1.3528
2005,4,2,2020,-4.1257
2005,4,3,2085,-4.5488
2005,4,4,2266,-3.7564
2005,4,5,2089,-3.9105
2005,4,6,2028,-2.5338
2005,4,7,2138,-3.6592
2005,4,8,1974,-3.7345
2005,4,9,1860,-5.0500
2005,4,10,1822,-3.2874
2005,5,1,2023,4.9509
2005,5,2,1859,4.1404
2005,5,3,2019,4.9616
2005,5,4,2252,4.1468
2005,5,5,2047,4.9916
2005,5,6,2130,3.5968
2005,5,7,2140,3.8441
2005,5,8,2164,3.2908
2005,5,9,1910,4.9945
2005,5,10,1752,4.1670
2005,6,1,2036,-0.1848
2005,6,2,1736,-0.8729
2005,6,3,2009,-0.0026
2005,6,4,2269,0.8935
2005,6,5,1913,-0.4353
2005,6,6,2069,1.4505
2005,6,7,2195,2.1217
2005,6,8,2157,0.9714
2005,6,9,1826,0.6082
2005,6,10,1732,1.5207
2005,7,1,1796,5.6087
2005,7,2,1714,5.4390
2005,7,3,2111,5.9882
2005,7,4,2482,5.0452
2005,7,5,2048,5.9032
2005,7,6,1994,5.0687
2005,7,7,2065,5.3054
2005,7,8,1898,5.6574
2005,7,9,1590,6.6178
2005,7,10,1680,5.8867
2005,8,1,1870,-0.0342
2005,8,2,1778,-0.6962
2005,8,3,2033,-0.9051
2005,8,4,2529,-0.6112
2005,8,5,2069,-0.7619
2005,8,6,1943,-0.9427
2005,8,7,2194,-0.5686
2005,8,8,1972,-0.7181
2005,8,9,1598,-2.3024
2005,8,10,1663,0.3104
2005,9,1,1874,0.7356
2005,9,2,1986,1.1489
2005,9,3,2107,0.1133
2005,9,4,2454,1.4523
2005,9,5,2018,1.7795
2005,9,6,2117,1.3980
2005,9,7,2047,0.6108
2005,9,8,2009,0.3983
2005,9,9,2109,-0.3857
2005,9,10,1693,2.4419
2005,10,1,1911,-3.4935
2005,10,2,2325,-2.7362
2005,10,3,2088,-2.1776
2005,10,4,2474,-3.0932
2005,10,5,1918,-2.9557
2005,10,6,2175,-2.7905
2005,10,7,2221,-2.5589
2005,10,8,2129,-3.1154
2005,10,9,2414,-3.0818
2005,10,10,1674,-3.7612
2005,11,1,1786,3.6428
2005,11,2,2338,4.3664
2005,11,3,2160,4.4706
2005,11,4,2495,3.7859
2005,11,5,2055,4.1483
2005,11,6,2151,3.3734
2005,11,7,2150,4.0529
2005,11,8,2123,4.7537
2005,11,9,2196,4.1803
2005,11,10,1820,2.9067
2005,12,1,1750,0.9986
2005,12,2,2233,-0.0457
2005,12,3,2157,-0.6357
2005,12,4,2133,0.5762
2005,12,5,1987,-0.0770
2005,12,6,2068,0.4439
2005,12,7,2187,-0.5534
2005,12,8,2126,0.0526
2005,12,9,2359,-0.2548
2005,12,10,1900,1.3061
2006,1,1,1763,5.3854
2006,1,2,2303,4.4902
2006,1,3,2272,3.8597
2006,1,4,1996,4.3678
2006,1,5,2092,4.9835
2006,1,6,2039,3.8414
2006,1,7,2197,4.6567
2006,1,8,1878,3.9079
2006,1,9,2255,4.9685
2006,1,10,1866,6.7960
2006,2,1,1585,-1.2307
2006,2,2,2346,0.0182
2006,2,3,2208,-0.1146
2006,2,4,1912,-0.0563
2006,2,5,2031,-0.4251
2006,2,6,1839,0.0939
2006,2,7,2125,0.0232
2006,2,8,1966,-0.3064
2006,2,9,2220,0.0068
2006,2,10,1878,-2.7691
2006,3,1,1500,2.4427
2006,3,2,2372,2.3193
2006,3,3,2052,1.8626
2006,3,4,1985,2.2607
2006,3,5,2038,2.0308
2006,3,6,1820,1.1669
2006,3,7,2039,2.7317
2006,3,8,1926,2.6724
2006,3,9,2232,2.2065
2006,3,10,1889,3.0009
2006,4,1,1492,1.7306
2006,4,2,2422,0.6374
2006,4,3,2018,1.1518
2006,4,4,2143,0.9785
2006,4,5,2031,0.7262
2006,4,6,1770,0.5559
2006,4,7,1866,1.7751
2006,4,8,1952,0.6688
2006,4,9,2218,0.8770
2006,4,10,1867,2.8286
2006,5,1,1577,-2.5900
2006,5,2,2353,-3.3972
2006,5,3,2275,-2.7744
2006,5,4,2030,-2.3085
2006,5,5,1971,-3.2171
2006,5,6,1883,-3.0785
2006,5,7,1670,-3.4377
2006,5,8,1950,-4.3048
2006,5,9,2158,-3.7657
2006,5,10,1608,-3.4453
2006,6,1,1764,0.0748
2006,6,2,2355,-0.4694
2006,6,3,2339,-0.3472
2006,6,4,1930,0.1531
2006,6,5,2012,0.2303
2006,6,6,1853,0.3297
2006,6,7,1820,0.0321
2006,6,8,2010,-0.8550
2006,6,9,2309,0.2246
2006,6,10,1212,0.5147
2006,7,1,1874,-0.3414
2006,7,2,2251,-2.1019
2006,7,3,2176,-1.3804
2006,7,4,1972,-1.8944
2006,7,5,1859,-0.8720
2006,7,6,2115,-0.8785
2006,7,7,1830,-2.1738
2006,7,8,1971,-1.9404
2006,7,9,2363,-0.2047
2006,7,10,987,-1.2032
2006,8,1,1887,1.9455
2006,8,2,2135,3.1462
2006,8,3,1998,3.2981
2006,8,4,2154,2.8794
2006,8,5,1819,1.8833
2006,8,6,2100,3.2596
2006,8,7,1861,3.3692
2006,8,8,1786,2.9623
2006,8,9,2357,2.4176
2006,8,10,1303,0.0310
2006,9,1,1814,0.8673
2006,9,2,2141,3.1319
2006,9,3,1983,1.8122
2006,9,4,2295,1.9831
2006,9,5,1843,1.4039
2006,9,6,2311,1.9580
2006,9,7,1821,2.0421
2006,9,8,1733,1.6380
2006,9,9,2404,1.6935
2006,9,10,1716,-1.1615
2006,10,1,1701,3.2872
2006,10,2,2151,3.8175
2006,10,3,2013,4.2171
2006,10,4,2317,4.3727
2006,10,5,1792,4.6708
2006,10,6,2295,4.5296
2006,10,7,1873,4.4608
2006,10,8,1652,5.3272
2006,10,9,2402,3.4149
2006,10,10,1763,3.8777
2006,11,1,1750,2.8695
2006,11,2,2377,2.1093
2006,11,3,2038,2.6761
2006,11,4,2223,3.1046
2006,11,5,1621,3.4835
2006,11,6,2421,2.5910
2006,11,7,2191,2.4377
2006,11,8,1718,3.6539
2006,11,9,2218,1.6719
2006,11,10,1612,4.6463
2006,12,1,1762,-0.5673
2006,12,2,2065,0.3863
2006,12,3,2053,0.8953
2006,12,4,2217,0.2330
2006,12,5,1727,0.7103
2006,12,6,2441,0.3941
2006,12,7,2186,0.0812
2006,12,8,1858,0.4088
2006,12,9,2271,0.2419
2006,12,10,1571,-1.1227
2007,1,1,1736,3.1251
2007,1,2,2067,2.6342
2007,1,3,2116,2.1272
2007,1,4,2236,2.8546
2007,1,5,2083,2.5063
2007,1,6,2393,2.5505
2007,1,7,2161,2.1560
2007,1,8,1794,2.1161
2007,1,9,2259,2.2717
2007,1,10,1558,3.1562
2007,2,1,1763,-1.2205
2007,2,2,2067,-0.7697
2007,2,3,2394,-0.3966
2007,2,4,2006,-1.2256
2007,2,5,2299,-0.4703
2007,2,6,2336,-0.3477
2007,2,7,2109,-0.6536
2007,2,8,1672,-0.8243
2007,2,9,2026,-1.0334
2007,2,10,1515,-1.0192
2007,3,1,1779,1.1978
2007,3,2,2042,1.0852
2007,3,3,2395,1.2622
2007,3,4,1979,1.3762
2007,3,5,2221,1.4133
2007,3,6,2213,1.5496
2007,3,7,2383,1.3878
2007,3,8,1782,1.1249
2007,3,9,1779,1.7818
2007,3,10,1513,2.2476
2007,4,1,1745,4.7348
2007,4,2,1832,3.8294
2007,4,3,2263,4.0755
2007,4,4,1877,4.3223
2007,4,5,1987,4.1286
2007,4,6,2297,3.2561
2007,4,7,2263,3.7284
2007,4,8,1915,3.6788
2007,4,9,1685,4.6021
2007,4,10,1491,4.8835
2007,5,1,1801,4.0038
2007,5,2,1826,3.9182
2007,5,3,2267,3.4341
2007,5,4,1928,4.0056
2007,5,5,2239,4.1478
2007,5,6,2315,3.4911
2007,5,7,2269,3.6537
2007,5,8,2168,4.2578
2007,5,9,1827,3.6873
2007,5,10,1481,4.6506
2007,6,1,1814,-1.2983
2007,6,2,1775,-0.6602
2007,6,3,2178,-1.2003
2007,6,4,1984,-0.8584
2007,6,5,2212,-0.8364
2007,6,6,2287,-1.8002
2007,6,7,2251,-1.7549
2007,6,8,2110,-1.2734
2007,6,9,1945,-0.6240
2007,6,10,1513,-0.5966
2007,7,1,1626,-3.1558
2007,7,2,1996,-2.0802
2007,7,3,1906,-2.2200
2007,7,4,1897,-1.9778
2007,7,5,2135,-2.0997
2007,7,6,2050,-2.1384
2007,7,7,2192,-2.7359
2007,7,8,1992,-2.2270
2007,7,9,1914,-1.6398
2007,7,10,1459,-1.9773
2007,8,1,1674,0.5964
2007,8,2,1977,1.0006
2007,8,3,2000,1.4644
2007,8,4,1903,0.5198
2007,8,5,2216,1.9360
2007,8,6,1951,1.5634
2007,8,7,1999,1.0735
2007,8,8,1972,1.3095
2007,8,9,2032,1.5921
2007,8,10,1477,0.5806
2007,9,1,1642,3.4219
2007,9,2,1981,3.4674
2007,9,3,2066,2.9508
2007,9,4,2070,3.2071
2007,9,5,2176,3.4174
2007,9,6,1863,3.7442
2007,9,7,2006,3.6613
2007,9,8,1958,3.9200
2007,9,9,1880,4.1318
2007,9,10,1239,6.7034
2007,10,1,1650,2.2918
2007,10,2,2015,1.7791
2007,10,3,2032,1.2919
2007,10,4,2045,2.1229
2007,10,5,2184,2.3211
2007,10,6,2112,2.6226
2007,10,7,2084,2.2935
2007,10,8,2000,4.5996
2007,10,9,1848,2.8263
2007,10,10,1139,5.1937
2007,11,1,1667,-4.2409
2007,11,2,1839,-4.0278
2007,11,3,1887,-3.9402
2007,11,4,1979,-4.3829
2007,11,5,2206,-3.8534
2007,11,6,2049,-4.0174
2007,11,7,1865,-3.8502
2007,11,8,2037,-4.9165
2007,11,9,1865,-3.0579
2007,11,10,1149,-4.3782
2007,12,1,1655,-0.6249
2007,12,2,1802,-0.8244
2007,12,3,1872,-1.4149
2007,12,4,1957,-0.6087
2007,12,5,2162,-0.3615
2007,12,6,2023,-0.3145
2007,12,7,1893,1.0994
2007,12,8,1825,1.7012
2007,12,9,1863,1.0206
2007,12,10,1176,2.6074
2008,1,1,1627,-5.1269
2008,1,2,1676,-5.0176
2008,1,3,1763,-5.0814
2008,1,4,1907,-5.1262
2008,1,5,1916,-6.2342
2008,1,6,2116,-6.8886
2008,1,7,1869,-7.4176
2008,1,8,1953,-7.4225
2008,1,9,1849,-7.3980
2008,1,10,1177,-7.1566
2008,2,1,1713,-3.4009
2008,2,2,1690,-0.7008
2008,2,3,1787,-2.0083
2008,2,4,2044,-1.4404
2008,2,5,1821,-1.5973
2008,2,6,2145,-1.5482
2008,2,7,1906,0.2764
2008,2,8,2009,-0.5583
2008,2,9,1791,-0.6028
2008,2,10,1240,2.5342
2008,3,1,1712,0.2152
2008,3,2,1672,0.0139
2008,3,3,1755,-0.6339
2008,3,4,2164,-0.5503
2008,3,5,1967,0.3229
2008,3,6,1922,-0.5873
2008,3,7,1700,-1.0053
2008,3,8,2162,-0.1483
2008,3,9,1761,0.9922
2008,3,10,1226,-1.0185
2008,4,1,1857,4.5113
2008,4,2,1573,4.6408
2008,4,3,1743,3.5661
2008,4,4,2100,3.2653
2008,4,5,1956,4.1594
2008,4,6,1728,5.1491
2008,4,7,1625,7.2058
2008,4,8,2185,5.6398
2008,4,9,1795,5.5679
2008,4,10,1256,5.3682
2008,5,1,1843,2.9201
2008,5,2,1621,2.7150
2008,5,3,1659,1.9633
2008,5,4,2075,2.9827
2008,5,5,2053,3.7748
2008,5,6,1687,3.5242
2008,5,7,1681,4.0849
2008,5,8,1958,4.0028
2008,5,9,1845,3.9619
2008,5,10,1259,5.1654
2008,6,1,1504,-9.8469
2008,6,2,1741,-7.0309
2008,6,3,1762,-8.0424
2008,6,4,1928,-7.4712
2008,6,5,2132,-6.4436
2008,6,6,1796,-6.8611
2008,6,7,1646,-6.1247
2008,6,8,1954,-5.3863
2008,6,9,1813,-6.6241
2008,6,10,1226,-2.9648
2008,7,1,1459,0.0281
2008,7,2,1855,0.3615
2008,7,3,1787,-0.3316
2008,7,4,2071,0.3517
2008,7,5,2195,0.4125
2008,7,6,1916,-0.6280
2008,7,7,1603,-2.1992
2008,7,8,1933,-2.0658
2008,7,9,1681,-2.4028
2008,7,10,1228,-6.2061
2008,8,1,1637,2.6647
2008,8,2,1900,2.3876
2008,8,3,1936,2.8098
2008,8,4,2122,2.1250
2008,8,5,2230,1.3777
2008,8,6,1974,2.2513
2008,8,7,1661,1.5682
2008,8,8,2073,2.2532
2008,8,9,1803,2.5600
2008,8,10,1376,0.1305
2008,9,1,1617,-11.6387
2008,9,2,1971,-8.8743
2008,9,3,1873,-9.7366
2008,9,4,2264,-10.0898
2008,9,5,2396,-9.2759
2008,9,6,1971,-11.2601
2008,9,7,1655,-12.1906
2008,9,8,2188,-8.9550
2008,9,9,1821,-10.3170
2008,9,10,1357,-12.2622
2008,10,1,1451,-20.3356
2008,10,2,2135,-16.1638
2008,10,3,1994,-18.3731
2008,10,4,2287,-15.8531
2008,10,5,2397,-16.8910
2008,10,6,1701,-18.1296
2008,10,7,1588,-17.2857
2008,10,8,2209,-14.9569
2008,10,9,2061,-16.3929
2008,10,10,1373,-18.2406
2008,11,1,1462,-10.3011
2008,11,2,2133,-6.6199
2008,11,3,2045,-7.6272
2008,11,4,2262,-7.4419
2008,11,5,2211,-5.8805
2008,11,6,1832,-7.7238
2008,11,7,1704,-8.8156
2008,11,8,2186,-6.1587
2008,11,9,2135,-7.2225
2008,11,10,1363,-7.5396
2008,12,1,1481,3.8826
2008,12,2,2204,2.9221
2008,12,3,2227,2.6287
2008,12,4,2302,2.8970
2008,12,5,2188,2.2858
2008,12,6,1967,1.6381
2008,12,7,1740,1.9548
2008,12,8,2201,1.3576
2008,12,9,2096,1.6388
2008,12,10,1440,0.6361
2009,1,1,1473,-6.9062
2009,1,2,2426,-6.2187
2009,1,3,2347,-7.0493
2009,1,4,2321,-4.7803
2009,1,5,2495,-5.5378
2009,1,6,1870,-5.0022
2009,1,7,1817,-5.1527
2009,1,8,2244,-7.2262
2009,1,9,2070,-5.7807
2009,1,10,1617,-5.0829
2009,2,1,1119,-11.2306
2009,2,2,2435,-9.8178
2009,2,3,2127,-7.9850
2009,2,4,2277,-8.9041
2009,2,5,2533,-9.5900
2009,2,6,1842,-9.1385
2009,2,7,1787,-9.9191
2009,2,8,2229,-8.4017
2009,2,9,2217,-9.7780
2009,2,10,1624,-9.9574
2009,3,1,1098,9.7082
2009,3,2,2412,8.6683
2009,3,3,2109,9.2714
2009,3,4,2200,6.9927
2009,3,5,2350,7.4070
2009,3,6,1897,7.8738
2009,3,7,1789,8.0414
2009,3,8,2141,10.7796
2009,3,9,2342,7.8196
2009,3,10,1622,7.7274
2009,4,1,924,16.2953
2009,4,2,2251,11.5366
2009,4,3,2003,12.6186
2009,4,4,1939,9.4624
2009,4,5,2298,7.6569
2009,4,6,1935,12.5774
2009,4,7,1814,12.0007
2009,4,8,2182,13.0263
2009,4,9,2195,9.7248
2009,4,10,1662,8.0628
2009,5,1,1006,10.3739
2009,5,2,2195,4.4680
2009,5,3,2005,1.9875
2009,5,4,1953,4.0744
2009,5,5,2273,3.9025
2009,5,6,1866,2.7853
2009,5,7,1674,3.8762
2009,5,8,2217,3.0550
2009,5,9,2223,4.5689
2009,5,10,1695,6.0935
2009,6,1,982,-2.8181
2009,6,2,2113,0.1804
2009,6,3,1955,1.3612
2009,6,4,1911,1.0517
2009,6,5,2198,1.7071
2009,6,6,1837,1.8749
2009,6,7,1615,0.9116
2009,6,8,2161,2.0245
2009,6,9,2098,1.0650
2009,6,10,1670,0.0612
2009,7,1,969,10.1856
2009,7,2,2019,8.2197
2009,7,3,1942,8.0293
2009,7,4,1868,7.3527
2009,7,5,2118,6.3856
2009,7,6,1699,8.3553
2009,7,7,1556,7.9169
2009,7,8,1802,9.6415
2009,7,9,2151,7.6693
2009,7,10,1666,7.4624
2009,8,1,1013,2.8727
2009,8,2,2118,2.6126
2009,8,3,2238,2.5535
2009,8,4,1897,2.3317
2009,8,5,2116,2.4732
2009,8,6,1752,2.5186
2009,8,7,1578,2.5001
2009,8,8,1912,2.2385
2009,8,9,2003,2.0492
2009,8,10,1675,2.3151
2009,9,1,1089,7.9544
2009,9,2,2230,4.7836
2009,9,3,2253,4.0129
2009,9,4,1801,4.5268
2009,9,5,1898,3.7722
2009,9,6,1844,4.3248
2009,9,7,1508,4.3513
2009,9,8,1788,4.7915
2009,9,9,2167,4.9763
2009,9,10,1662,5.1894
2009,10,1,1190,-2.4182
2009,10,2,2076,-1.9237
2009,10,3,2207,-1.6628
2009,10,4,1746,-0.5957
2009,10,5,1893,-2.9110
2009,10,6,1921,-3.4467
2009,10,7,1684,-2.1725
2009,10,8,1810,-2.5053
2009,10,9,2302,-2.1065
2009,10,10,1627,-2.3383
2009,11,1,1207,6.6817
2009,11,2,2072,5.5549
2009,11,3,2222,6.0884
2009,11,4,1693,5.3768
2009,11,5,1908,6.3596
2009,11,6,2066,5.7113
2009,11,7,1778,5.3021
2009,11,8,2016,5.4228
2009,11,9,2013,5.5510
2009,11,10,1674,6.5668
2009,12,1,1324,4.2384
2009,12,2,1988,3.3165
2009,12,3,2132,3.9012
2009,12,4,1819,2.8319
2009,12,5,1962,3.1315
2009,12,6,1983,3.9045
2009,12,7,2062,4.1131
2009,12,8,1951,4.8714
2009,12,9,1998,4.5910
2009,12,10,1667,3.6769
2010,1,1,1254,-4.6564
2010,1,2,2007,-4.8750
2010,1,3,2069,-4.1507
2010,1,4,1891,-5.3564
2010,1,5,1764,-3.6925
2010,1,6,2031,-4.3561
2010,1,7,2267,-4.5017
2010,1,8,1936,-5.2993
2010,1,9,2032,-5.1942
2010,1,10,1678,-4.6289
2010,2,1,1546,4.7760
2010,2,2,2034,3.2642
2010,2,3,2095,3.4986
2010,2,4,1827,2.8843
2010,2,5,1729,2.8998
2010,2,6,2069,3.6724
2010,2,7,2336,2.9284
2010,2,8,2065,4.1714
2010,2,9,2278,4.1971
2010,2,10,1836,4.1876
2010,3,1,1755,5.5443
2010,3,2,1996,5.9218
2010,3,3,1991,5.4993
2010,3,4,1737,5.7267
2010,3,5,1789,5.8059
2010,3,6,1984,6.0526
2010,3,7,2469,6.3349
2010,3,8,2031,5.8831
2010,3,9,2110,6.8749
2010,3,10,1632,7.4963
2010,4,1,1693,1.8690
2010,4,2,1977,1.3228
2010,4,3,1929,2.8555
2010,4,4,1737,3.5451
2010,4,5,1720,2.8372
2010,4,6,1903,3.4406
2010,4,7,2362,2.7134
2010,4,8,2028,2.9125
2010,4,9,2121,2.0994
2010,4,10,1437,2.8327
2010,5,1,1763,-7.9497
2010,5,2,1924,-7.1325
2010,5,3,1947,-7.0757
2010,5,4,1688,-7.6926
2010,5,5,1606,-7.1514
2010,5,6,2033,-6.6176
2010,5,7,2277,-6.7386
2010,5,8,2041,-7.1498
2010,5,9,2125,-8.1791
2010,5,10,1628,-8.1127
2010,6,1,1712,-6.0190
2010,6,2,1904,-6.3607
2010,6,3,2018,-5.3747
2010,6,4,1731,-5.4313
2010,6,5,1687,-4.4964
2010,6,6,1993,-5.7795
2010,6,7,2185,-4.5727
2010,6,8,2067,-4.9482
2010,6,9,2070,-7.0042
2010,6,10,1634,-6.3940
2010,7,1,1658,7.8992
2010,7,2,1837,7.5205
2010,7,3,1927,7.5801
2010,7,4,1709,7.5127
2010,7,5,1624,6.7140
2010,7,6,1974,7.3019
2010,7,7,2174,6.3330
2010,7,8,2068,6.9621
2010,7,9,1932,7.9850
2010,7,10,1489,7.9483
2010,8,1,1744,-3.5008
2010,8,2,1866,-3.9007
2010,8,3,1703,-4.2522
2010,8,4,1684,-3.8060
2010,8,5,1821,-3.5386
2010,8,6,1946,-4.6876
2010,8,7,2159,-4.5519
2010,8,8,1960,-5.6934
2010,8,9,1963,-4.7134
2010,8,10,1505,-3.9577
2010,9,1,1846,10.7922
2010,9,2,2044,11.4184
2010,9,3,1699,10.5662
2010,9,4,1669,9.1837
2010,9,5,1982,9.9644
2010,9,6,1991,10.3498
2010,9,7,2193,9.7212
2010,9,8,1895,10.8014
2010,9,9,2024,9.9994
2010,9,10,1524,10.4863
2010,10,1,1874,4.8019
2010,10,2,2156,4.6966
2010,10,3,1726,5.1372
2010,10,4,1931,3.8960
2010,10,5,1763,3.9457
2010,10,6,2009,4.3057
2010,10,7,2040,3.6548
2010,10,8,1828,5.0027
2010,10,9,2177,4.3193
2010,10,10,1474,6.2050
2010,11,1,1877,1.5725
2010,11,2,2157,1.0226
2010,11,3,1693,1.7712
2010,11,4,2182,0.8739
2010,11,5,1755,1.6829
2010,11,6,1987,1.6540
2010,11,7,2136,0.1997
2010,11,8,1682,1.7604
2010,11,9,2203,0.4831
2010,11,10,1469,0.7286
2010,12,1,1898,6.3563
2010,12,2,2138,7.0076
2010,12,3,1619,6.1058
2010,12,4,2290,6.1138
2010,12,5,1754,5.7286
2010,12,6,1912,5.5136
2010,12,7,2079,6.0609
2010,12,8,1605,6.3926
2010,12,9,2175,6.3949
2010,12,10,1525,6.3092
2011,1,1,1874,1.2408
2011,1,2,1975,2.2961
2011,1,3,1844,1.6636
2011,1,4,2312,2.7328
2011,1,5,1748,1.5798
2011,1,6,2132,1.7958
2011,1,7,1868,2.3784
2011,1,8,1547,2.9402
2011,1,9,2226,1.5510
2011,1,10,1518,1.0178
2011,2,1,1691,3.7255
2011,2,2,1996,4.0461
2011,2,3,2083,3.9544
2011,2,4,2237,3.2974
2011,2,5,1663,3.9554
2011,2,6,2171,3.6660
2011,2,7,1799,2.7720
2011,2,8,1673,3.9439
2011,2,9,2163,3.5508
2011,2,10,1587,4.1601
2011,3,1,1678,1.6343
2011,3,2,2037,0.5008
2011,3,3,1844,1.7311
2011,3,4,2252,1.2641
2011,3,5,1715,1.9366
2011,3,6,2129,0.9489
2011,3,7,1658,1.6738
2011,3,8,1824,0.3453
2011,3,9,2150,1.1600
2011,3,10,1599,1.7595
2011,4,1,1803,3.8478
2011,4,2,1855,2.8033
2011,4,3,2054,2.7641
2011,4,4,2239,3.5020
2011,4,5,1702,2.8478
2011,4,6,2133,3.5298
2011,4,7,1855,2.6990
2011,4,8,1800,2.8127
2011,4,9,2058,3.2680
2011,4,10,1477,3.5755
2011,5,1,1713,-0.8454
2011,5,2,1770,-1.2867
2011,5,3,1933,-1.1708
2011,5,4,2235,-0.9005
2011,5,5,1696,-0.6156
2011,5,6,2257,-0.2245
2011,5,7,1861,-0.8953
2011,5,8,1761,-1.8609
2011,5,9,2038,-0.5895
2011,5,10,1531,-1.1043
2011,6,1,1726,-1.5337
2011,6,2,1515,-1.1771
2011,6,3,2022,-1.2133
2011,6,4,2061,-1.2037
2011,6,5,1825,-1.2605
2011,6,6,2197,-1.0806
2011,6,7,1786,-0.8951
2011,6,8,1732,-1.5253
2011,6,9,1950,-1.6747
2011,6,10,1518,-1.4709
2011,7,1,1679,-0.5934
2011,7,2,1673,-2.5696
2011,7,3,1952,-2.1452
2011,7,4,1957,-2.0867
2011,7,5,1644,-2.4124
2011,7,6,2156,-2.0549
2011,7,7,1652,-2.8698
2011,7,8,1644,-3.1301
2011,7,9,1870,-2.2564
2011,7,10,1453,-1.5128
2011,8,1,1736,-5.5348
2011,8,2,1570,-6.4510
2011,8,3,1893,-5.4889
2011,8,4,1980,-4.9583
2011,8,5,1549,-5.3419
2011,8,6,2071,-4.8781
2011,8,7,1640,-4.2792
2011,8,8,1740,-6.2375
2011,8,9,1863,-5.4132
2011,8,10,1524,-5.7854
2011,9,1,1731,-8.4685
2011,9,2,1454,-9.1164
2011,9,3,1943,-7.1176
2011,9,4,2011,-6.0069
2011,9,5,1680,-7.6476
2011,9,6,2090,-6.2776
2011,9,7,1681,-7.7063
2011,9,8,1806,-9.3956
2011,9,9,2014,-8.2288
2011,9,10,1530,-8.8918
2011,10,1,1714,12.4618
2011,10,2,1355,13.5284
2011,10,3,1893,12.3282
2011,10,4,2061,10.6479
2011,10,5,1721,11.5235
2011,10,6,2081,11.0203
2011,10,7,1531,10.7048
2011,10,8,1790,13.0504
2011,10,9,1970,11.2415
2011,10,10,1519,12.2214
2011,11,1,1780,0.6525
2011,11,2,1591,-0.0929
2011,11,3,1966,0.1374
2011,11,4,1835,0.3759
2011,11,5,1608,0.4061
2011,11,6,2047,0.2126
2011,11,7,1579,0.2409
2011,11,8,1808,0.3091
2011,11,9,1868,0.4572
2011,11,10,1506,1.0047
2011,12,1,1789,-0.1961
2011,12,2,1567,0.0570
2011,12,3,2034,-0.4913
2011,12,4,1820,1.0889
2011,12,5,1551,1.1303
2011,12,6,2065,0.2111
2011,12,7,1621,0.4078
2011,12,8,1787,0.0757
2011,12,9,1858,0.5147
2011,12,10,1505,0.1428
2012,1,1,1775,6.0319
2012,1,2,1686,8.1981
2012,1,3,2054,5.9289
2012,1,4,1704,4.5820
2012,1,5,1543,3.8528
2012,1,6,1809,6.3739
2012,1,7,1634,4.8959
2012,1,8,1843,5.1241
2012,1,9,1861,3.8657
2012,1,10,1494,3.8130
2012,2,1,1771,4.6406
2012,2,2,1760,4.0920
2012,2,3,2061,4.1647
2012,2,4,1681,3.4433
2012,2,5,1599,3.4276
2012,2,6,1811,2.7360
2012,2,7,1655,3.3789
2012,2,8,1724,4.0874
2012,2,9,1826,3.4685
2012,2,10,1533,4.9173
2012,3,1,1761,0.8233
2012,3,2,1823,2.4581
2012,3,3,2091,2.1899
2012,3,4,1629,2.4206
2012,3,5,1599,2.0788
2012,3,6,2043,2.4118
2012,3,7,1672,2.5677
2012,3,8,1672,2.0378
2012,3,9,1784,1.1604
2012,3,10,1482,2.2080
2012,4,1,1525,-1.0215
2012,4,2,1763,-1.1299
2012,4,3,2201,-0.5986
2012,4,4,1623,-0.4552
2012,4,5,1564,-0.1553
2012,4,6,1856,0.0095
2012,4,7,1622,-0.7075
2012,4,8,1664,-1.1593
2012,4,9,1788,-0.1407
2012,4,10,1497,-0.6548
2012,5,1,1756,-7.4852
2012,5,2,1758,-7.0774
2012,5,3,2322,-5.8529
2012,5,4,1644,-6.0175
2012,5,5,1674,-5.3248
2012,5,6,1816,-5.1880
2012,5,7,1610,-6.1254
2012,5,8,1632,-6.5016
2012,5,9,1796,-5.5839
2012,5,10,1480,-5.9606
2012,6,1,1749,2.9003
2012,6,2,1763,2.7363
2012,6,3,2217,3.4426
2012,6,4,1860,3.0771
2012,6,5,1819,3.7633
2012,6,6,1732,3.0603
2012,6,7,1562,3.8130
2012,6,8,1802,3.3013
2012,6,9,1777,3.1788
