year,month,rank_IM_1,nstocks,ret_vw
2011,10,8,417,4.9612
2011,10,9,166,8.3738
2011,11,1,199,0.1613
2011,11,2,185,-0.4879
2011,11,3,354,0.9337
2011,11,4,502,-0.3513
2011,11,5,431,0.0290
2011,11,6,170,1.9947
2011,11,7,586,0.1974
2011,11,8,289,0.8533
2011,11,9,214,1.2670
2011,12,1,175,-4.2517
2011,12,2,192,-2.1802
2011,12,3,645,1.7397
2011,12,4,211,0.1002
2011,12,5,390,1.2380
2011,12,6,256,-0.5699
2011,12,7,633,1.5363
2011,12,8,298,0.9339
2011,12,9,120,-3.0794
2012,1,1,185,10.0270
2012,1,2,195,10.9771
2012,1,3,285,9.9382
2012,1,4,443,6.7756
2012,1,5,437,4.4818
2012,1,6,416,6.7119
2012,1,7,234,4.7522
2012,1,8,379,2.5930
2012,1,9,339,1.1492
2012,2,1,176,0.3157
2012,2,2,269,4.5029
2012,2,3,294,2.6499
2012,2,4,590,4.3543
2012,2,5,292,3.9913
2012,2,6,318,3.5110
2012,2,7,279,0.9103
2012,2,8,360,5.7144
2012,2,9,322,3.0803
2012,3,1,125,-4.8280
2012,3,2,334,2.1324
2012,3,3,128,3.5953
2012,3,4,379,3.6648
2012,3,5,575,0.4073
2012,3,6,494,2.9709
2012,3,7,461,3.2611
2012,3,8,239,1.3615
2012,3,9,163,2.6771
2012,4,1,186,0.0748
2012,4,2,455,-0.4523
2012,4,3,258,-0.6866
2012,4,4,593,-0.4648
2012,4,5,644,-1.0290
2012,4,6,143,-0.3568
2012,4,7,191,-2.5564
2012,4,8,254,-0.9809
2012,4,9,175,-1.4760
2012,5,1,161,-11.7083
2012,5,2,337,-6.0133
2012,5,3,536,-4.5055
2012,5,4,494,-6.7361
2012,5,5,229,-8.1816
2012,5,6,442,-6.7261
2012,5,7,363,-6.8504
2012,5,8,200,-5.2057
2012,5,9,134,-5.0121
2012,6,1,93,4.1616
2012,6,2,371,3.4458
2012,6,3,373,0.0223
2012,6,4,246,5.5435
2012,6,5,586,4.3424
2012,6,6,261,3.6599
2012,6,7,245,1.1341
2012,6,8,360,4.1689
2012,6,9,361,3.1849
2012,7,1,129,-6.9759
2012,7,2,395,1.7978
2012,7,3,229,-0.4237
2012,7,4,126,-1.9800
2012,7,5,536,0.5359
2012,7,6,467,-0.3790
2012,7,7,500,-0.7001
2012,7,8,209,3.1147
2012,7,9,288,0.8721
2012,8,1,126,6.9760
2012,8,2,254,4.8512
2012,8,3,409,2.6825
2012,8,4,337,4.2280
2012,8,5,475,0.7999
2012,8,6,334,3.6403
2012,8,7,146,4.2491
2012,8,8,488,2.9010
2012,8,9,303,-1.0806
2012,9,1,192,4.0222
2012,9,2,155,6.3712
2012,9,3,455,1.8319
2012,9,4,432,0.7773
2012,9,5,475,1.4491
2012,9,6,243,4.0283
2012,9,7,183,3.4038
2012,9,8,178,3.7789
2012,9,9,550,2.9476
2012,10,1,350,4.8819
2012,10,2,258,-0.9383
2012,10,3,320,-0.0778
2012,10,4,288,0.4239
2012,10,5,558,-4.2033
2012,10,6,131,0.7760
2012,10,7,227,-1.3198
2012,10,8,252,-0.7712
2012,10,9,465,-2.1487
2012,11,1,347,-0.3966
2012,11,2,267,1.1676
2012,11,3,472,3.6456
2012,11,4,270,2.5666
2012,11,5,503,1.5506
2012,11,6,67,1.4872
2012,11,7,201,0.5713
2012,11,8,546,1.3948
2012,11,9,176,-1.0606
2012,12,1,314,1.7326
2012,12,2,277,1.9876
2012,12,3,385,1.7718
2012,12,4,278,1.1022
2012,12,5,458,2.7626
2012,12,6,470,2.5042
2012,12,7,337,-0.0042
2012,12,8,186,2.2670
2012,12,9,134,3.3581
2013,1,1,176,-0.3032
2013,1,2,450,6.4749
2013,1,3,517,4.6753
2013,1,4,648,6.6090
2013,1,5,334,4.4972
2013,1,6,152,4.0131
2013,1,7,190,8.1175
2013,1,8,152,6.8594
2013,1,9,203,7.4377
2013,2,1,176,-0.2778
2013,2,2,413,3.2180
2013,2,3,516,2.4009
2013,2,4,468,-0.1277
2013,2,5,426,0.9877
2013,2,6,237,1.0962
2013,2,7,252,1.9447
2013,2,8,139,1.3466
2013,2,9,192,0.2875
2013,3,1,289,3.9395
2013,3,2,245,4.0752
2013,3,3,383,4.1417
2013,3,4,483,3.4057
2013,3,5,602,4.0957
2013,3,6,248,3.3264
2013,3,7,241,6.0049
2013,3,8,204,5.5457
2013,3,9,119,6.1736
2013,4,1,109,-6.4127
2013,4,2,428,1.5330
2013,4,3,610,3.1566
2013,4,4,311,1.3655
2013,4,5,222,0.8971
2013,4,6,624,1.5089
2013,4,7,158,-0.6027
2013,4,8,233,0.8825
2013,4,9,114,0.4052
2013,5,1,124,2.5584
2013,5,2,414,4.9277
2013,5,3,708,0.0561
2013,5,4,238,1.6634
2013,5,5,347,3.6099
2013,5,6,340,3.0959
2013,5,7,162,2.8948
2013,5,8,372,-0.0100
2013,5,9,106,5.7264
2013,6,1,108,-10.5540
2013,6,2,167,-0.3946
2013,6,3,467,-0.9410
2013,6,4,494,-0.5450
2013,6,5,492,-0.6768
2013,6,6,377,0.3907
2013,6,7,389,-1.2446
2013,6,8,174,-2.4899
2013,6,9,151,-1.6515
2013,7,1,147,4.8280
2013,7,2,281,4.2355
2013,7,3,291,4.8973
2013,7,4,611,4.8605
2013,7,5,434,4.3785
2013,7,6,371,6.1257
2013,7,7,147,4.7827
2013,7,8,398,7.2772
2013,7,9,116,7.4850
2013,8,1,128,1.0683
2013,8,2,325,-2.5088
2013,8,3,436,-2.3632
2013,8,4,302,-3.9511
2013,8,5,277,-1.5576
2013,8,6,267,-3.1321
2013,8,7,576,-0.7827
2013,8,8,399,-3.2561
2013,8,9,92,-1.6923
2013,9,1,90,1.3307
2013,9,2,174,5.0113
2013,9,3,420,2.8528
2013,9,4,196,4.7169
2013,9,5,608,4.9571
2013,9,6,394,3.4549
2013,9,7,274,5.0579
2013,9,8,532,4.6510
2013,9,9,115,7.9575
2013,10,1,96,4.4685
2013,10,2,181,3.7702
2013,10,3,327,5.3797
2013,10,4,187,5.9844
2013,10,5,320,5.8960
2013,10,6,826,3.9749
2013,10,7,296,4.9876
2013,10,8,455,4.6498
2013,10,9,125,1.7394
2013,11,1,180,-2.2089
2013,11,2,97,1.0211
2013,11,3,336,2.1273
2013,11,4,454,3.2288
2013,11,5,670,2.9306
2013,11,6,239,2.3705
2013,11,7,425,2.6338
2013,11,8,315,4.2327
2013,11,9,94,3.6176
2013,12,1,146,4.5243
2013,12,2,203,2.3885
2013,12,3,356,3.0824
2013,12,4,168,2.4476
2013,12,5,532,2.5618
2013,12,6,534,2.8118
2013,12,7,289,2.8811
2013,12,8,497,3.6661
2013,12,9,85,5.0558
2014,1,1,221,-1.2226
2014,1,2,162,-4.3554
2014,1,3,341,-5.4429
2014,1,4,343,-5.2108
2014,1,5,466,-3.3109
2014,1,6,488,-2.1371
2014,1,7,387,-4.3216
2014,1,8,324,-4.9239
2014,1,9,77,-1.0851
2014,2,1,238,5.2649
2014,2,2,394,3.7548
2014,2,3,135,4.2118
2014,2,4,217,5.7671
2014,2,5,309,5.7096
2014,2,6,389,5.3623
2014,2,7,558,5.0339
2014,2,8,189,2.5966
2014,2,9,387,7.8603
2014,3,1,112,0.1725
2014,3,2,271,3.4193
2014,3,3,427,0.2951
2014,3,4,140,1.6742
2014,3,5,466,0.5386
2014,3,6,323,-0.4856
2014,3,7,276,0.5803
2014,3,8,628,-2.4002
2014,3,9,175,-2.5841
2014,4,1,209,2.0450
2014,4,2,275,-0.4295
2014,4,3,245,1.4808
2014,4,4,392,-0.3710
2014,4,5,239,1.0303
2014,4,6,152,-0.9434
2014,4,7,620,-1.6641
2014,4,8,416,-1.6972
2014,4,9,294,0.8620
2014,5,1,241,-1.1735
2014,5,2,422,1.3913
2014,5,3,211,1.3998
2014,5,4,85,1.1269
2014,5,5,420,1.9894
2014,5,6,264,2.6914
2014,5,7,298,1.4091
2014,5,8,555,2.9974
2014,5,9,359,2.6655
2014,6,1,240,6.3354
2014,6,2,135,2.5859
2014,6,3,378,1.9124
2014,6,4,134,3.5960
2014,6,5,576,2.5803
2014,6,6,509,2.7491
2014,6,7,189,4.1450
2014,6,8,532,2.2551
2014,6,9,168,2.0425
2014,7,1,248,-5.6326
2014,7,2,166,-8.0676
2014,7,3,595,-2.8987
2014,7,4,239,-0.2412
2014,7,5,211,-4.6273
2014,7,6,241,-4.0258
2014,7,7,480,-2.5245
2014,7,8,386,-0.6398
2014,7,9,308,-2.9713
2014,8,1,102,3.8616
2014,8,2,223,3.1278
2014,8,3,703,4.6346
2014,8,4,195,5.4535
2014,8,5,249,4.1837
2014,8,6,565,5.5008
2014,8,7,243,3.7902
2014,8,8,236,4.6981
2014,8,9,376,4.8007
2014,9,1,125,-7.2135
2014,9,2,146,-5.1452
2014,9,3,600,-0.1515
2014,9,4,401,-4.8137
2014,9,5,275,-2.2009
2014,9,6,531,-5.4309
2014,9,7,219,-2.5053
2014,9,8,346,-3.0947
2014,9,9,255,-0.1179
2014,10,1,92,-4.0911
2014,10,2,201,2.8312
2014,10,3,198,2.4246
2014,10,4,409,0.5965
2014,10,5,348,3.8176
2014,10,6,691,3.0845
2014,10,7,273,2.3255
2014,10,8,403,2.0631
2014,10,9,282,2.1121
2014,11,1,59,-0.8896
2014,11,2,343,-0.7770
2014,11,3,227,2.7521
2014,11,4,209,3.5678
2014,11,5,285,1.5813
2014,11,6,390,5.5104
2014,11,7,407,4.0789
2014,11,8,293,2.9196
2014,11,9,694,4.7723
2014,12,1,190,-5.2249
2014,12,2,167,-2.2358
2014,12,3,288,0.3148
2014,12,4,182,1.5455
2014,12,5,330,0.9418
2014,12,6,457,-1.5462
2014,12,7,369,1.3076
2014,12,8,630,-1.6725
2014,12,9,304,-0.8049
2015,1,1,191,-3.1693
2015,1,2,217,-3.1740
2015,1,3,206,-5.3520
2015,1,4,229,-3.7483
2015,1,5,452,-0.5335
2015,1,6,258,-1.2766
2015,1,7,387,-3.1071
2015,1,8,692,-0.8918
2015,1,9,287,-0.4051
2015,2,1,218,11.3205
2015,2,2,210,8.7634
2015,2,3,482,7.5821
2015,2,4,251,7.2741
2015,2,5,281,6.5450
2015,2,6,377,4.9622
2015,2,7,330,4.3832
2015,2,8,243,5.3794
2015,2,9,521,7.5665
2015,3,1,217,-5.3680
2015,3,2,218,-5.3083
2015,3,3,234,-0.2559
2015,3,4,498,0.4957
2015,3,5,263,-2.6169
2015,3,6,212,-2.1306
2015,3,7,687,-0.8226
2015,3,8,268,-0.7551
2015,3,9,313,-0.4948
2015,4,1,215,6.1717
2015,4,2,473,6.7402
2015,4,3,127,0.7737
2015,4,4,306,0.7594
2015,4,5,283,-2.3323
2015,4,6,237,-1.2939
2015,4,7,561,-1.3117
2015,4,8,382,-2.5584
2015,4,9,316,-3.4093
2015,5,1,295,-6.4947
2015,5,2,267,0.8215
2015,5,3,120,-0.5489
2015,5,4,188,2.1471
2015,5,5,548,0.9208
2015,5,6,526,2.9481
2015,5,7,522,2.4922
2015,5,8,175,0.4156
2015,5,9,264,2.1750
2015,6,1,161,-5.1421
2015,6,2,261,-3.5290
2015,6,3,304,-2.3064
2015,6,4,356,-1.3820
2015,6,5,286,-1.8090
2015,6,6,263,-1.4581
2015,6,7,563,-1.5267
2015,6,8,530,-3.6590
2015,6,9,185,-0.7160
2015,7,1,238,-5.3878
2015,7,2,350,-2.7122
2015,7,3,102,-2.0402
2015,7,4,235,-2.7297
2015,7,5,435,1.8628
2015,7,6,438,1.3604
2015,7,7,221,0.6773
2015,7,8,693,5.4202
2015,7,9,181,-2.4578
2015,8,1,199,-0.9309
2015,8,2,301,-4.0553
2015,8,3,175,-5.4717
2015,8,4,283,-6.2159
2015,8,5,267,-5.5935
2015,8,6,328,-4.5798
2015,8,7,339,-4.4293
2015,8,8,811,-5.4257
2015,8,9,205,-5.4021
2015,9,1,71,-16.3155
2015,9,2,306,-6.5973
2015,9,3,310,-5.3762
2015,9,4,241,-3.2578
2015,9,5,206,-2.5898
2015,9,6,457,-2.5159
2015,9,7,886,-2.4821
2015,9,8,238,-2.9224
2015,9,9,194,-3.8015
2015,10,1,61,-0.9847
2015,10,2,291,11.4388
2015,10,3,174,8.3109
2015,10,4,305,4.9930
2015,10,5,652,8.7507
2015,10,6,401,5.6432
2015,10,7,345,6.9231
2015,10,8,556,8.6289
2015,10,9,117,6.0988
2015,11,1,69,2.3159
2015,11,2,363,1.4566
2015,11,3,235,-0.1680
2015,11,4,261,-0.3682
2015,11,5,345,-0.2017
2015,11,6,536,0.9751
2015,11,7,569,2.0328
2015,11,8,163,-0.8531
2015,11,9,351,-0.5385
2015,12,1,68,-6.6024
2015,12,2,229,-2.4545
2015,12,3,531,-5.7101
2015,12,4,131,-4.1227
2015,12,5,636,-0.4387
2015,12,6,176,-1.2051
2015,12,7,462,-1.2809
2015,12,8,347,-2.5891
2015,12,9,319,0.2714
2016,1,1,67,-4.1168
2016,1,2,358,-6.3170
2016,1,3,180,-9.0833
2016,1,4,377,-1.7858
2016,1,5,578,-9.2382
2016,1,6,217,-7.0196
2016,1,7,432,-3.9824
2016,1,8,357,-4.8694
2016,1,9,318,-0.5009
2016,2,1,122,7.4140
2016,2,2,519,1.0846
2016,2,3,280,3.8921
2016,2,4,145,1.0165
2016,2,5,474,1.7566
2016,2,6,516,1.5453
2016,2,7,291,2.5073
2016,2,8,478,-0.0031
2016,2,9,40,6.5842
2016,3,1,113,11.2599
2016,3,2,596,11.9434
2016,3,3,97,6.9162
2016,3,4,298,9.3413
2016,3,5,649,7.3988
2016,3,6,293,6.5617
2016,3,7,335,7.2012
2016,3,8,429,6.1527
2016,3,9,39,4.5205
2016,4,1,481,8.7323
2016,4,2,201,-0.2435
2016,4,3,390,0.8887
2016,4,4,305,4.1929
2016,4,5,383,5.1197
2016,4,6,270,0.3897
2016,4,7,462,-1.3168
2016,4,8,265,3.0160
2016,4,9,88,6.0283
2016,5,1,314,3.9461
2016,5,2,758,-0.1136
2016,5,3,130,-0.3724
2016,5,4,515,1.2572
2016,5,5,409,-0.1029
2016,5,6,131,4.7088
2016,5,7,155,1.4055
2016,5,8,370,1.2375
2016,5,9,61,-5.0344
2016,6,1,296,-1.3286
2016,6,2,168,-2.2821
2016,6,3,584,-0.0249
2016,6,4,580,-0.2644
2016,6,5,440,1.6178
2016,6,6,307,1.8117
2016,6,7,225,1.3346
2016,6,8,117,4.6093
2016,6,9,115,4.8932
2016,7,1,517,7.3629
2016,7,2,586,7.1723
2016,7,3,328,3.0184
2016,7,4,275,4.4886
2016,7,5,284,2.3678
2016,7,6,91,3.5036
2016,7,7,377,2.6477
2016,7,8,209,3.3595
2016,7,9,123,9.5769
2016,8,1,146,-1.2088
2016,8,2,144,1.2034
2016,8,3,578,-1.4069
2016,8,4,704,-0.8916
2016,8,5,338,0.4603
2016,8,6,337,0.1781
2016,8,7,183,0.2518
2016,8,8,294,3.2091
2016,8,9,64,-5.6609
2016,9,1,146,-3.3162
2016,9,2,279,-0.2795
2016,9,3,262,0.1328
2016,9,4,243,0.0907
2016,9,5,563,-0.1402
2016,9,6,601,0.2528
2016,9,7,376,-0.1970
2016,9,8,254,0.6203
2016,9,9,60,3.0734
2016,10,1,175,-1.6086
2016,10,2,193,-2.2782
2016,10,3,382,-4.8158
2016,10,4,261,-1.4675
2016,10,5,116,-0.5341
2016,10,6,571,-0.6663
2016,10,7,500,-4.6302
2016,10,8,336,-2.1792
2016,10,9,237,-6.0636
2016,11,1,220,6.1655
2016,11,2,512,4.4854
2016,11,3,235,12.7113
2016,11,4,406,6.5383
2016,11,5,172,11.3361
2016,11,6,222,3.9491
2016,11,7,311,0.1274
2016,11,8,166,-0.7324
2016,11,9,533,3.8339
2016,12,1,489,1.0015
2016,12,2,269,3.3727
2016,12,3,341,1.7200
2016,12,4,447,2.2698
2016,12,5,349,2.1071
2016,12,6,200,-0.1872
2016,12,7,226,-0.2781
2016,12,8,261,1.1760
2016,12,9,184,-2.9237
2017,1,1,157,2.9553
2017,1,2,631,1.9087
2017,1,3,293,2.1216
2017,1,4,201,2.1717
2017,1,5,193,3.0680
2017,1,6,622,2.0172
2017,1,7,221,4.3076
2017,1,8,53,3.1820
2017,1,9,385,3.9891
2017,2,1,487,0.3737
2017,2,2,232,3.3685
2017,2,3,272,3.5157
2017,2,4,236,2.5626
2017,2,5,310,3.0973
2017,2,6,564,0.9723
2017,2,7,214,3.9537
2017,2,8,226,5.4175
2017,2,9,218,-0.5149
2017,3,1,105,0.2652
2017,3,2,237,0.4955
2017,3,3,735,0.2760
2017,3,4,188,-0.1285
2017,3,5,426,1.2011
2017,3,6,327,1.1751
2017,3,7,300,0.5968
2017,3,8,268,-0.0874
2017,3,9,166,-1.0966
2017,4,1,181,-1.5132
2017,4,2,163,1.0159
2017,4,3,748,1.3043
2017,4,4,373,1.2288
2017,4,5,402,1.0323
2017,4,6,233,2.2993
2017,4,7,171,2.0415
2017,4,8,408,1.7314
2017,4,9,75,1.2369
2017,5,1,217,-1.5116
2017,5,2,156,3.7052
2017,5,3,153,0.4300
2017,5,4,823,2.1525
2017,5,5,398,1.4630
2017,5,6,237,-0.1974
2017,5,7,347,1.2207
2017,5,8,267,0.7213
2017,5,9,157,0.0115
2017,6,1,207,2.2727
2017,6,2,106,0.9861
2017,6,3,287,3.3818
2017,6,4,577,2.2916
2017,6,5,312,-0.0904
2017,6,6,390,0.5783
2017,6,7,139,-0.3871
2017,6,8,141,0.2160
2017,6,9,594,-0.8867
2017,7,1,196,6.8729
2017,7,2,273,2.0323
2017,7,3,316,0.3250
2017,7,4,182,0.0943
2017,7,5,101,2.0278
2017,7,6,367,-0.6817
2017,7,7,455,-2.1963
2017,7,8,330,1.8270
2017,7,9,484,2.7737
2017,8,1,177,-0.7945
2017,8,2,202,-2.0683
2017,8,3,265,-2.3672
2017,8,4,182,-1.2396
2017,8,5,245,-0.0884
2017,8,6,259,0.6251
2017,8,7,156,-0.8041
2017,8,8,626,3.0596
2017,8,9,592,2.0427
2017,9,1,210,3.2696
2017,9,2,229,3.6775
2017,9,3,242,2.6497
2017,9,4,287,2.1287
2017,9,5,146,5.1677
2017,9,6,238,1.3917
2017,9,7,507,3.3401
2017,9,8,363,1.3170
2017,9,9,481,1.9497
2017,10,1,196,-2.5323
2017,10,2,294,-0.6943
2017,10,3,161,2.1610
2017,10,4,287,2.0718
2017,10,5,155,1.4995
2017,10,6,156,3.0457
2017,10,7,356,4.7834
2017,10,8,909,2.4837
2017,10,9,177,3.3646
2017,11,1,196,4.9002
2017,11,2,216,4.1028
2017,11,3,376,5.4976
2017,11,4,193,1.6946
2017,11,5,510,2.2042
2017,11,6,104,4.4754
2017,11,7,358,3.0426
2017,11,8,424,1.7106
2017,11,9,314,4.2428
2017,12,1,195,1.5405
2017,12,2,177,1.9186
2017,12,3,196,-0.2500
2017,12,4,236,6.8761
2017,12,5,854,1.5676
2017,12,6,225,-0.2320
2017,12,7,332,0.0047
2017,12,8,353,0.8268
2017,12,9,129,4.2182
2018,1,1,131,4.1766
2018,1,2,221,-0.1173
2018,1,3,643,4.7249
2018,1,4,155,3.5191
2018,1,5,194,4.2375
2018,1,6,508,5.1161
2018,1,7,273,8.6525
2018,1,8,475,4.9448
2018,1,9,93,3.4811
2018,2,1,266,-3.9249
2018,2,2,115,-4.0664
2018,2,3,430,-7.5676
2018,2,4,208,-6.3991
2018,2,5,471,-4.0806
2018,2,6,240,-4.5110
2018,2,7,337,-2.7020
2018,2,8,339,-0.7367
2018,2,9,294,-1.6213
2018,3,1,251,0.3444
2018,3,2,91,-2.4064
2018,3,3,469,-0.8876
2018,3,4,257,-1.1873
2018,3,5,300,-2.3806
2018,3,6,417,0.1346
2018,3,7,336,-1.8628
2018,3,8,317,-1.3866
2018,3,9,257,-3.7410
2018,4,1,264,1.0895
2018,4,2,491,-3.8055
2018,4,3,131,-1.6193
2018,4,4,239,0.8805
2018,4,5,242,-2.2345
2018,4,6,209,-2.7906
2018,4,7,543,1.3433
2018,4,8,307,-0.5230
2018,4,9,269,2.0402
2018,5,1,134,2.3360
2018,5,2,207,1.0359
2018,5,3,271,-0.0875
2018,5,4,538,0.0965
2018,5,5,222,2.5367
2018,5,6,564,2.9715
2018,5,7,211,4.1936
2018,5,8,274,3.3327
2018,5,9,270,5.5275
2018,6,1,119,3.4127
2018,6,2,170,-0.9194
2018,6,3,224,3.2476
2018,6,4,602,0.2680
2018,6,5,223,-0.6368
2018,6,6,325,-1.7238
2018,6,7,296,-1.3659
2018,6,8,587,0.9968
2018,6,9,153,1.9882
2018,7,1,133,1.0828
2018,7,2,213,4.3824
2018,7,3,226,3.1459
2018,7,4,204,3.3911
2018,7,5,584,5.0598
2018,7,6,170,2.2075
2018,7,7,311,5.6394
2018,7,8,494,0.0032
2018,7,9,377,0.4710
2018,8,1,134,0.4283
2018,8,2,177,-5.3930
2018,8,3,174,1.8214
2018,8,4,232,0.7299
2018,8,5,171,-0.8622
2018,8,6,621,4.8796
2018,8,7,809,6.6403
2018,8,8,195,0.1973
2018,8,9,204,3.2810
2018,9,1,101,-3.6315
2018,9,2,150,2.5995
2018,9,3,171,-1.1844
2018,9,4,141,-2.5319
2018,9,5,226,0.5060
2018,9,6,610,0.0927
2018,9,7,447,0.2899
2018,9,8,535,1.3927
2018,9,9,337,1.3353
2018,10,1,95,-10.6223
2018,10,2,183,-5.2516
2018,10,3,164,-5.2953
2018,10,4,108,-4.7621
2018,10,5,312,-4.3807
2018,10,6,198,-9.9309
2018,10,7,600,-10.5006
2018,10,8,716,-9.6611
2018,10,9,355,-11.0469
2018,11,1,96,1.7046
2018,11,2,181,1.5372
2018,11,3,295,3.5486
2018,11,4,194,2.2251
2018,11,5,183,1.8096
2018,11,6,385,1.5556
2018,11,7,631,3.3656
2018,11,8,498,-0.9769
2018,11,9,271,-1.8199
2018,12,1,48,-5.7326
2018,12,2,241,-9.0445
2018,12,3,317,-9.7131
2018,12,4,199,-11.3883
2018,12,5,381,-11.5109
2018,12,6,169,-9.2927
2018,12,7,393,-10.4565
2018,12,8,418,-8.8522
2018,12,9,558,-7.7996
2019,1,1,101,14.0664
2019,1,2,211,12.7078
2019,1,3,308,9.1780
2019,1,4,331,9.7389
2019,1,5,69,6.0335
2019,1,6,570,11.4444
2019,1,7,325,8.0654
2019,1,8,213,7.1892
2019,1,9,592,5.4926
2019,2,1,66,4.1871
2019,2,2,251,5.1295
2019,2,3,276,2.8308
2019,2,4,159,3.6659
2019,2,5,252,4.0418
2019,2,6,145,2.1241
2019,2,7,498,3.7912
2019,2,8,853,5.3374
2019,2,9,214,4.1900
2019,3,1,41,-4.3614
2019,3,2,364,-0.0754
2019,3,3,306,2.4379
2019,3,4,261,1.5195
2019,3,5,229,-0.3381
2019,3,6,466,-0.0782
2019,3,7,675,2.1769
2019,3,8,255,2.5543
2019,3,9,117,0.5063
2019,4,1,74,4.4588
2019,4,2,229,2.6751
2019,4,3,342,4.7925
2019,4,4,390,4.9993
2019,4,5,267,2.4976
2019,4,6,530,1.8668
2019,4,7,383,3.0081
2019,4,8,262,3.9369
2019,4,9,232,-0.1093
2019,5,1,51,-9.3684
2019,5,2,205,-6.9009
2019,5,3,677,-7.4092
2019,5,4,308,-4.9288
2019,5,5,339,-7.8740
2019,5,6,202,-6.8466
2019,5,7,302,-7.6169
2019,5,8,434,-7.8490
2019,5,9,200,-6.6656
2019,6,1,209,11.3231
2019,6,2,221,7.8376
2019,6,3,531,4.4629
2019,6,4,410,9.7429
2019,6,5,326,7.7063
2019,6,6,94,11.2724
2019,6,7,197,7.4665
2019,6,8,392,5.7096
2019,6,9,349,6.8484
2019,7,1,105,-2.2184
2019,7,2,678,-0.8097
2019,7,3,110,-0.3888
2019,7,4,273,1.3570
2019,7,5,435,0.7882
2019,7,6,164,-2.3216
2019,7,7,258,2.3493
2019,7,8,387,-0.2310
2019,7,9,343,3.4958
2019,8,1,189,-8.9793
2019,8,2,547,-2.9542
2019,8,3,202,-6.5604
2019,8,4,164,-2.6447
2019,8,5,356,0.3090
2019,8,6,323,-2.3423
2019,8,7,150,-2.5206
2019,8,8,407,-0.8924
2019,8,9,417,0.0160
2019,9,1,50,-1.8798
2019,9,2,236,4.2439
2019,9,3,178,2.9189
2019,9,4,598,3.4396
2019,9,5,337,3.6839
2019,9,6,324,1.0059
2019,9,7,693,0.0281
2019,9,8,216,2.2105
2019,9,9,116,-2.7113
2019,10,1,60,-0.3900
2019,10,2,677,1.3374
2019,10,3,180,-0.6469
2019,10,4,283,3.7026
2019,10,5,168,1.9514
2019,10,6,719,1.8016
2019,10,7,226,1.1535
2019,10,8,319,1.9367
2019,10,9,113,0.4136
2019,11,1,143,-0.2807
2019,11,2,188,2.8213
2019,11,3,129,6.0409
2019,11,4,182,3.5040
2019,11,5,879,5.8600
2019,11,6,423,2.7447
2019,11,7,349,1.8838
2019,11,8,242,2.0105
2019,11,9,210,2.5236
2019,12,1,84,6.5042
2019,12,2,299,3.5088
2019,12,3,74,2.0846
2019,12,4,780,2.4948
2019,12,5,325,0.1292
2019,12,6,379,1.9367
2019,12,7,249,3.0347
2019,12,8,199,4.4478
2019,12,9,352,3.9658
2020,1,1,85,-7.6228
2020,1,2,239,-3.2625
2020,1,3,154,-6.9281
2020,1,4,411,1.4495
2020,1,5,227,1.5374
2020,1,6,214,1.1705
2020,1,7,855,0.5242
2020,1,8,288,-4.7378
2020,1,9,255,1.1617
2020,2,1,166,-10.3189
2020,2,2,210,-9.4698
2020,2,3,127,-11.6315
2020,2,4,110,-8.5063
2020,2,5,394,-8.6804
2020,2,6,363,-6.4222
2020,2,7,677,-6.7460
2020,2,8,441,-7.3880
2020,2,9,245,-7.8872
2020,3,1,171,-32.7365
2020,3,2,174,-20.6813
2020,3,3,160,-12.3688
2020,3,4,97,-8.7651
2020,3,5,305,-10.8242
2020,3,6,390,-16.2328
2020,3,7,249,-21.6098
2020,3,8,910,-15.5641
2020,3,9,279,-12.5145
2020,4,1,156,16.5255
2020,4,2,206,16.3264
2020,4,3,122,12.7941
2020,4,4,263,11.5180
2020,4,5,209,8.2627
2020,4,6,346,9.3431
2020,4,7,262,12.4890
2020,4,8,284,19.0727
2020,4,9,879,15.3984
2020,5,1,156,3.3568
2020,5,2,152,8.1874
2020,5,3,190,9.0694
2020,5,4,331,6.1491
2020,5,5,227,7.2535
2020,5,6,81,1.7087
2020,5,7,418,6.5450
2020,5,8,251,6.2925
2020,5,9,917,4.8308
2020,6,1,176,2.4303
2020,6,2,69,5.0240
2020,6,3,200,2.6301
2020,6,4,352,1.9230
2020,6,5,110,0.9208
2020,6,6,322,-1.0961
2020,6,7,311,0.1719
2020,6,8,719,2.0487
2020,6,9,458,7.2455
2020,7,1,147,-0.1576
2020,7,2,198,4.0762
2020,7,3,121,5.9122
2020,7,4,292,5.0665
2020,7,5,195,4.5921
2020,7,6,271,10.7440
2020,7,7,136,5.3660
2020,7,8,878,8.0507
2020,7,9,471,12.4511
2020,8,1,227,6.3131
2020,8,2,168,5.5997
2020,8,3,83,6.7280
2020,8,4,148,6.9165
2020,8,5,228,6.2625
2020,8,6,185,2.7562
2020,8,7,463,5.9847
2020,8,8,880,4.2078
2020,8,9,334,15.2187
2020,9,1,148,-3.3389
2020,9,2,217,-1.7704
2020,9,3,117,-3.3672
2020,9,4,103,0.1926
2020,9,5,280,-1.1529
2020,9,6,693,0.3624
2020,9,7,429,-0.9528
2020,9,8,401,-1.4003
2020,9,9,338,-3.4320
2020,10,1,229,-2.5133
2020,10,2,161,-2.5673
2020,10,3,541,-0.6393
2020,10,4,155,-1.2721
2020,10,5,302,-4.1698
2020,10,6,527,0.4424
2020,10,7,433,-1.9395
