year,month,rank_dEF_1,nstocks,ret_vw
2016,7,9,78,-2.0323
2016,7,10,108,5.5327
2016,8,1,116,0.3850
2016,8,2,111,2.6749
2016,8,3,85,0.7305
2016,8,4,89,0.5487
2016,8,5,77,0.2160
2016,8,6,70,-0.1104
2016,8,7,63,-1.6095
2016,8,8,88,0.7976
2016,8,9,119,-0.4772
2016,8,10,97,1.2425
2016,9,1,265,1.1511
2016,9,2,234,0.7011
2016,9,3,202,1.7314
2016,9,4,156,-1.0487
2016,9,5,116,0.1380
2016,9,6,111,-0.3928
2016,9,7,154,0.3038
2016,9,8,169,1.9655
2016,9,9,220,4.7931
2016,9,10,230,5.3561
2016,10,1,99,-7.2195
2016,10,2,81,-2.6377
2016,10,3,82,-4.3201
2016,10,4,73,-2.1955
2016,10,5,72,-1.9098
2016,10,6,55,-3.9717
2016,10,7,65,-0.8579
2016,10,8,81,-1.2662
2016,10,9,81,-2.2282
2016,10,10,129,-4.1521
2016,11,1,140,7.3900
2016,11,2,106,7.9742
2016,11,3,96,8.7036
2016,11,4,83,3.7830
2016,11,5,91,3.2154
2016,11,6,62,4.5019
2016,11,7,63,1.0698
2016,11,8,91,2.0374
2016,11,9,128,0.7385
2016,11,10,120,3.7349
2016,12,1,210,0.5403
2016,12,2,185,-0.6596
2016,12,3,170,0.2812
2016,12,4,166,-0.0637
2016,12,5,118,3.1508
2016,12,6,113,1.7186
2016,12,7,135,0.7994
2016,12,8,216,1.3574
2016,12,9,210,-0.1242
2016,12,10,241,2.7117
2017,1,1,142,-1.0631
2017,1,2,84,4.2940
2017,1,3,75,2.2641
2017,1,4,88,2.8206
2017,1,5,63,0.6071
2017,1,6,56,3.8704
2017,1,7,68,0.3692
2017,1,8,85,1.6477
2017,1,9,87,3.0050
2017,1,10,108,7.5389
2017,2,1,101,0.8406
2017,2,2,95,-0.3062
2017,2,3,84,1.6185
2017,2,4,75,6.9340
2017,2,5,62,2.9918
2017,2,6,56,4.4347
2017,2,7,75,3.9436
2017,2,8,108,2.4366
2017,2,9,77,0.2816
2017,2,10,99,-1.9368
2017,3,1,83,-0.0796
2017,3,2,57,2.2104
2017,3,3,65,0.8625
2017,3,4,49,0.2730
2017,3,5,38,2.8870
2017,3,6,56,1.3041
2017,3,7,54,-1.1871
2017,3,8,49,-0.2739
2017,3,9,65,3.9071
2017,3,10,104,3.2095
2017,4,1,83,-2.1906
2017,4,2,65,2.1203
2017,4,3,51,1.5568
2017,4,4,46,3.3219
2017,4,5,46,2.7222
2017,4,6,44,1.6087
2017,4,7,45,1.7200
2017,4,8,53,-0.1463
2017,4,9,55,1.5417
2017,4,10,76,-1.1666
2017,5,1,129,-2.1609
2017,5,2,128,-2.1105
2017,5,3,132,-1.6117
2017,5,4,81,-0.7044
2017,5,5,86,3.3636
2017,5,6,73,2.1129
2017,5,7,83,4.3864
2017,5,8,91,3.7452
2017,5,9,109,0.9760
2017,5,10,153,-0.7709
2017,6,1,256,1.2326
2017,6,2,248,-0.4148
2017,6,3,191,0.9501
2017,6,4,123,-0.9011
2017,6,5,115,-0.5423
2017,6,6,128,1.4000
2017,6,7,155,-1.2280
2017,6,8,154,-0.0728
2017,6,9,232,-0.5294
2017,6,10,224,0.6906
2017,7,1,109,1.6501
2017,7,2,85,1.9883
2017,7,3,76,3.1712
2017,7,4,72,3.9516
2017,7,5,58,2.2443
2017,7,6,60,3.4878
2017,7,7,71,0.6044
2017,7,8,79,1.8370
2017,7,9,100,0.5998
2017,7,10,101,3.5368
2017,8,1,101,-5.1413
2017,8,2,91,-4.0469
2017,8,3,118,-0.3964
2017,8,4,99,-1.0346
2017,8,5,99,2.5603
2017,8,6,58,1.6837
2017,8,7,80,1.0348
2017,8,8,101,1.7624
2017,8,9,126,1.1711
2017,8,10,127,-1.5922
2017,9,1,212,1.7249
2017,9,2,208,1.5054
2017,9,3,199,1.1563
2017,9,4,153,3.2720
2017,9,5,125,1.3682
2017,9,6,115,3.1715
2017,9,7,117,0.6375
2017,9,8,168,3.4973
2017,9,9,209,3.2882
2017,9,10,263,5.3018
2017,10,1,107,-3.6669
2017,10,2,79,-1.3024
2017,10,3,65,-0.7213
2017,10,4,97,4.4319
2017,10,5,58,1.7222
2017,10,6,50,5.9132
2017,10,7,71,3.5748
2017,10,8,81,6.8379
2017,10,9,101,2.7688
2017,10,10,118,-0.3688
2017,11,1,132,3.0282
2017,11,2,109,4.7394
2017,11,3,103,0.2107
2017,11,4,110,2.8107
2017,11,5,85,5.5839
2017,11,6,78,1.1655
2017,11,7,81,3.1317
2017,11,8,108,2.6179
2017,11,9,112,1.8951
2017,11,10,109,2.0150
2017,12,1,206,0.4193
2017,12,2,216,2.3283
2017,12,3,173,1.4289
2017,12,4,136,1.3624
2017,12,5,105,0.7645
2017,12,6,125,1.6777
2017,12,7,150,0.6140
2017,12,8,176,2.4270
2017,12,9,202,1.0901
2017,12,10,216,2.3028
2018,1,1,151,0.9047
2018,1,2,103,6.4927
2018,1,3,84,5.2240
2018,1,4,55,4.4371
2018,1,5,54,11.2178
2018,1,6,64,3.7117
2018,1,7,66,4.2657
2018,1,8,74,3.3228
2018,1,9,92,5.6064
2018,1,10,112,3.7123
2018,2,1,110,-6.5331
2018,2,2,79,-1.9065
2018,2,3,76,-6.0116
2018,2,4,63,-2.1348
2018,2,5,69,-5.6649
2018,2,6,91,-4.0344
2018,2,7,103,-4.9864
2018,2,8,98,-3.7414
2018,2,9,88,-6.2342
2018,2,10,87,-6.1104
2018,3,1,119,-0.5632
2018,3,2,88,-2.5097
2018,3,3,61,-0.2195
2018,3,4,40,-2.3448
2018,3,5,53,-3.9962
2018,3,6,76,0.8821
2018,3,7,59,0.7603
2018,3,8,60,-1.5049
2018,3,9,64,-1.8035
2018,3,10,75,2.7972
2018,4,1,87,4.7457
2018,4,2,63,4.3862
2018,4,3,47,-3.7284
2018,4,4,41,-0.6644
2018,4,5,44,0.0651
2018,4,6,46,0.8904
2018,4,7,66,-0.1673
2018,4,8,59,5.2813
2018,4,9,61,-0.7099
2018,4,10,74,3.5366
2018,5,1,171,2.2590
2018,5,2,124,1.2374
2018,5,3,110,2.5446
2018,5,4,82,4.9240
2018,5,5,81,4.7483
2018,5,6,72,1.1296
2018,5,7,94,1.9606
2018,5,8,121,3.9805
2018,5,9,132,4.9173
2018,5,10,145,5.1892
2018,6,1,258,2.1071
2018,6,2,240,3.2033
2018,6,3,152,0.4621
2018,6,4,121,2.3105
2018,6,5,115,0.8984
2018,6,6,124,1.0874
2018,6,7,137,-0.4146
2018,6,8,173,0.0943
2018,6,9,201,-0.1299
2018,6,10,240,1.6738
2018,7,1,144,1.4452
2018,7,2,136,4.3922
2018,7,3,96,1.3662
2018,7,4,68,4.0879
2018,7,5,64,4.2912
2018,7,6,82,3.6721
2018,7,7,81,4.0195
2018,7,8,112,0.6531
2018,7,9,122,-0.7475
2018,7,10,129,1.0312
2018,8,1,117,2.4619
2018,8,2,127,1.7576
2018,8,3,83,1.2687
2018,8,4,72,-1.2518
2018,8,5,77,0.7416
2018,8,6,75,5.4371
2018,8,7,119,4.0224
2018,8,8,109,0.2793
2018,8,9,131,1.2132
2018,8,10,124,1.5660
2018,9,1,226,0.7538
2018,9,2,217,-1.9582
2018,9,3,161,0.6210
2018,9,4,142,-1.7749
2018,9,5,110,2.0011
2018,9,6,121,1.2684
2018,9,7,152,1.6463
2018,9,8,179,-0.6445
2018,9,9,188,1.3286
2018,9,10,271,-0.1915
2018,10,1,164,-13.3044
2018,10,2,121,-13.3556
2018,10,3,99,-5.3344
2018,10,4,84,-10.7103
2018,10,5,82,-9.7571
2018,10,6,58,-5.5450
2018,10,7,79,-7.2773
2018,10,8,105,-12.4142
2018,10,9,117,-9.9315
2018,10,10,138,-12.9381
2018,11,1,98,2.0767
2018,11,2,106,-3.6540
2018,11,3,100,3.1001
2018,11,4,96,4.1770
2018,11,5,74,5.5943
2018,11,6,68,-1.4304
2018,11,7,74,2.9095
2018,11,8,82,1.2530
2018,11,9,92,0.0021
2018,11,10,122,3.4292
2018,12,1,212,-10.0829
2018,12,2,182,-12.6536
2018,12,3,186,-10.9953
2018,12,4,136,-9.4797
2018,12,5,114,-8.5543
2018,12,6,117,-8.0577
2018,12,7,147,-7.6827
2018,12,8,179,-8.7084
2018,12,9,227,-7.9549
2018,12,10,228,-10.6665
2019,1,1,120,20.1662
2019,1,2,133,12.1414
2019,1,3,106,8.3377
2019,1,4,96,6.2798
2019,1,5,99,6.5091
2019,1,6,68,8.1649
2019,1,7,82,11.1063
2019,1,8,92,9.4822
2019,1,9,167,11.8112
2019,1,10,168,10.8140
2019,2,1,93,4.1193
2019,2,2,60,0.1545
2019,2,3,66,2.9848
2019,2,4,62,6.1485
2019,2,5,68,0.2703
2019,2,6,67,5.5983
2019,2,7,46,2.1059
2019,2,8,65,0.9026
2019,2,9,109,1.6595
2019,2,10,109,1.9073
2019,3,1,86,-0.2175
2019,3,2,63,8.2087
2019,3,3,68,0.4787
2019,3,4,68,0.4322
2019,3,5,63,3.8697
2019,3,6,43,1.7009
2019,3,7,54,-0.3841
2019,3,8,70,3.5174
2019,3,9,65,1.3984
2019,3,10,95,-1.3954
2019,4,1,64,1.7073
2019,4,2,60,2.7356
2019,4,3,49,3.6914
2019,4,4,48,1.9273
2019,4,5,53,9.1067
2019,4,6,40,2.9714
2019,4,7,42,4.9053
2019,4,8,47,2.2223
2019,4,9,64,-0.4649
2019,4,10,71,6.6112
2019,5,1,152,-11.7019
2019,5,2,106,-9.3508
2019,5,3,118,-10.7732
2019,5,4,96,-10.0651
2019,5,5,83,-5.8369
2019,5,6,74,-7.4377
2019,5,7,76,-5.8866
2019,5,8,101,-7.0613
2019,5,9,146,-8.2716
2019,5,10,165,-10.0455
2019,6,1,238,9.3298
2019,6,2,231,8.3068
2019,6,3,194,4.1300
2019,6,4,138,8.2019
2019,6,5,120,8.0274
2019,6,6,118,6.9598
2019,6,7,132,8.4274
2019,6,8,161,8.4865
2019,6,9,237,7.1818
2019,6,10,224,8.3339
2019,7,1,141,-2.1610
2019,7,2,163,0.5185
2019,7,3,141,0.6325
2019,7,4,120,-2.3854
2019,7,5,103,3.7220
2019,7,6,84,2.7475
2019,7,7,75,0.0351
2019,7,8,110,-1.1320
2019,7,9,145,-0.6749
2019,7,10,212,1.9490
2019,8,1,88,-8.5701
2019,8,2,99,-4.0853
2019,8,3,97,-7.9123
2019,8,4,92,-6.6927
2019,8,5,94,-4.2826
2019,8,6,92,-1.3764
2019,8,7,73,-0.0333
2019,8,8,87,-1.7388
2019,8,9,103,-3.5358
2019,8,10,139,-3.7863
2019,9,1,193,2.5477
2019,9,2,172,-1.2095
2019,9,3,191,-0.7349
2019,9,4,181,3.6064
2019,9,5,150,1.6958
2019,9,6,116,2.6067
2019,9,7,124,1.1292
2019,9,8,162,2.2574
2019,9,9,198,1.5301
2019,9,10,284,-0.5593
2019,10,1,137,-3.5654
2019,10,2,140,0.2071
2019,10,3,142,-0.7690
2019,10,4,106,0.4035
2019,10,5,111,3.1881
2019,10,6,89,1.7649
2019,10,7,81,2.8482
2019,10,8,108,1.9217
2019,10,9,166,5.1358
2019,10,10,191,3.0464
2019,11,1,104,3.3126
2019,11,2,95,4.7953
2019,11,3,83,2.5801
2019,11,4,89,5.6887
2019,11,5,89,4.9482
2019,11,6,68,3.5480
2019,11,7,77,2.4309
2019,11,8,76,4.0449
2019,11,9,83,3.9848
2019,11,10,143,4.2447
2019,12,1,155,-1.0014
2019,12,2,186,3.2381
2019,12,3,162,3.6316
2019,12,4,148,6.4122
2019,12,5,172,3.8298
2019,12,6,105,1.8551
2019,12,7,118,2.3261
2019,12,8,148,3.1990
2019,12,9,185,2.6174
2019,12,10,329,2.8125
2020,1,1,151,7.1567
2020,1,2,128,-4.0483
2020,1,3,115,-6.6287
2020,1,4,109,-0.3189
2020,1,5,87,-1.7904
2020,1,6,69,1.9303
2020,1,7,71,-1.0228
2020,1,8,87,1.6013
2020,1,9,157,-1.3178
2020,1,10,183,-0.9334
2020,2,1,86,-8.5764
2020,2,2,82,-12.4218
2020,2,3,65,-9.6982
2020,2,4,64,-9.3679
2020,2,5,59,-11.3583
2020,2,6,50,-7.5091
2020,2,7,48,-6.8459
2020,2,8,86,-10.1714
2020,2,9,88,-8.7127
2020,2,10,94,-5.2732
2020,3,1,108,-25.0283
2020,3,2,66,-17.2116
2020,3,3,78,-16.2957
2020,3,4,49,-16.6866
2020,3,5,56,-17.4371
2020,3,6,47,-11.4223
2020,3,7,45,-10.0065
2020,3,8,57,-15.7155
2020,3,9,96,-6.5517
2020,3,10,80,-25.5718
2020,4,1,88,19.5481
2020,4,2,92,20.3189
2020,4,3,101,14.4330
2020,4,4,73,15.7195
2020,4,5,86,13.0121
2020,4,6,78,15.6777
2020,4,7,79,14.9743
2020,4,8,77,15.3243
2020,4,9,76,9.3976
2020,4,10,122,12.4759
2020,5,1,129,3.2822
2020,5,2,150,5.2665
2020,5,3,123,6.6684
2020,5,4,136,9.4558
2020,5,5,135,6.9948
2020,5,6,145,7.3905
2020,5,7,161,7.1969
2020,5,8,199,8.4613
2020,5,9,185,3.2718
2020,5,10,263,3.6199
2020,6,1,181,1.3111
2020,6,2,163,3.5320
2020,6,3,166,7.1754
2020,6,4,171,1.7642
2020,6,5,165,-0.0575
2020,6,6,167,-0.1701
2020,6,7,201,-0.7056
2020,6,8,164,2.9117
2020,6,9,233,5.5512
2020,6,10,296,9.9898
2020,7,1,171,4.6899
2020,7,2,147,2.3463
2020,7,3,177,2.5974
2020,7,4,171,6.9552
2020,7,5,125,5.1889
2020,7,6,136,5.0475
2020,7,7,148,11.4691
2020,7,8,168,10.9022
2020,7,9,187,5.6497
2020,7,10,159,0.2973
2020,8,1,110,4.0793
2020,8,2,129,7.9674
2020,8,3,130,5.8898
2020,8,4,113,7.6727
2020,8,5,96,10.0015
2020,8,6,122,5.8519
2020,8,7,133,6.2468
2020,8,8,120,5.5376
2020,8,9,107,4.6088
2020,8,10,119,21.4210
2020,9,1,227,-6.0436
2020,9,2,223,-3.1950
2020,9,3,169,-0.9327
2020,9,4,136,-0.5080
2020,9,5,167,-4.7635
2020,9,6,203,-4.5616
2020,9,7,177,-3.4314
2020,9,8,209,-2.4584
2020,9,9,204,-0.4676
2020,9,10,216,-7.7658
2020,10,1,122,-5.1844
2020,10,2,116,-1.4402
2020,10,3,110,-2.7253
2020,10,4,76,-5.3118
2020,10,5,84,0.8410
2020,10,6,93,-2.8072
2020,10,7,124,-4.0403
2020,10,8,88,0.2113
2020,10,9,108,-0.5723
2020,10,10,124,-2.5659
2020,11,1,139,25.7241
2020,11,2,121,18.0861
2020,11,3,119,14.2724
2020,11,4,81,8.4358
2020,11,5,90,7.1409
2020,11,6,89,11.4619
2020,11,7,89,22.1084
2020,11,8,108,13.4607
2020,11,9,102,11.5959
2020,11,10,108,16.7281
2020,12,1,288,4.9056
2020,12,2,247,5.6431
2020,12,3,130,1.8459
2020,12,4,146,3.3405
2020,12,5,154,2.6936
2020,12,6,200,3.5269
2020,12,7,189,3.3014
2020,12,8,176,4.9833
2020,12,9,201,5.6581
2020,12,10,197,6.4242
2021,1,1,128,-2.0693
2021,1,2,126,2.7661
2021,1,3,106,-1.5000
2021,1,4,76,0.3292
2021,1,5,80,-1.9094
2021,1,6,110,-0.7204
2021,1,7,104,5.9999
2021,1,8,95,3.4796
2021,1,9,102,8.6716
2021,1,10,116,0.2160
2021,2,1,108,4.1976
2021,2,2,83,8.2657
2021,2,3,100,4.1878
2021,2,4,72,5.1344
2021,2,5,68,1.1261
2021,2,6,66,0.3421
2021,2,7,88,-4.7903
2021,2,8,104,-3.4248
2021,2,9,74,11.2939
2021,2,10,103,7.3339
2021,3,1,104,-2.7357
2021,3,2,103,-0.9441
2021,3,3,81,0.4084
2021,3,4,60,5.3244
2021,3,5,45,2.2272
2021,3,6,62,7.8252
2021,3,7,85,4.3107
2021,3,8,90,2.0809
2021,3,9,79,1.2998
2021,3,10,110,-0.8023
2021,4,1,106,2.3039
2021,4,2,61,4.8334
2021,4,3,72,2.5301
2021,4,4,51,6.7377
2021,4,5,59,6.6804
2021,4,6,59,3.0669
2021,4,7,60,4.2495
2021,4,8,64,1.4153
2021,4,9,51,6.2193
2021,4,10,72,1.1093
2021,5,1,155,1.4084
2021,5,2,121,1.2761
2021,5,3,101,-0.9405
2021,5,4,78,-1.0800
2021,5,5,85,-1.3128
2021,5,6,90,1.5742
2021,5,7,104,3.1750
2021,5,8,109,2.2354
2021,5,9,110,-3.3360
2021,5,10,127,6.7385
2021,6,1,297,6.5263
2021,6,2,286,6.8676
2021,6,3,204,2.1284
2021,6,4,167,2.3419
2021,6,5,164,2.4169
2021,6,6,179,4.4264
2021,6,7,172,1.9296
2021,6,8,192,5.7246
2021,6,9,194,3.5093
2021,6,10,208,2.9380
2021,7,1,188,-3.3839
2021,7,2,152,-4.5943
2021,7,3,110,5.3655
2021,7,4,83,0.5299
2021,7,5,84,1.5509
2021,7,6,108,0.2843
2021,7,7,98,-3.8422
2021,7,8,119,-0.4837
2021,7,9,113,-0.0506
2021,7,10,125,-5.7883
2021,8,1,138,2.2397
2021,8,2,130,4.3125
2021,8,3,82,4.6796
2021,8,4,72,3.0947
2021,8,5,71,4.3018
2021,8,6,95,3.7818
2021,8,7,94,1.2920
2021,8,8,103,0.2475
2021,8,9,96,-1.1779
2021,8,10,89,1.2268
2021,9,1,335,-6.2218
2021,9,2,314,-4.8528
2021,9,3,180,-5.9657
2021,9,4,134,-4.2796
2021,9,5,156,-5.0837
2021,9,6,188,-5.7196
2021,9,7,173,-5.8702
2021,9,8,198,-5.1429
2021,9,9,180,-2.8271
2021,9,10,217,0.1905
2021,10,1,194,7.9830
2021,10,2,110,3.0853
2021,10,3,130,6.0451
2021,10,4,95,5.0898
2021,10,5,68,6.0686
2021,10,6,82,13.0599
2021,10,7,104,9.4910
2021,10,8,130,6.2356
2021,10,9,113,6.1897
2021,10,10,127,9.6007
2021,11,1,121,-5.5433
2021,11,2,112,-4.3637
2021,11,3,113,-4.1289
2021,11,4,82,0.5634
2021,11,5,92,-2.8987
2021,11,6,85,-1.9966
2021,11,7,96,1.3450
2021,11,8,115,1.4958
2021,11,9,124,-1.9519
2021,11,10,127,-6.2083
2021,12,1,251,-3.4825
2021,12,2,295,-1.5698
2021,12,3,229,2.8487
2021,12,4,168,5.7889
2021,12,5,135,6.3986
2021,12,6,170,5.8976
2021,12,7,198,2.3571
2021,12,8,218,1.1748
2021,12,9,237,0.2456
2021,12,10,209,-0.7064
2022,1,1,194,-15.6645
2022,1,2,145,-7.6845
2022,1,3,111,-4.5857
2022,1,4,83,-5.0931
2022,1,5,73,-4.9898
2022,1,6,94,-6.2196
2022,1,7,89,-8.2196
2022,1,8,119,0.2486
2022,1,9,119,-9.8447
2022,1,10,118,-12.5153
2022,2,1,152,-0.1506
2022,2,2,124,-1.9978
2022,2,3,90,4.8498
2022,2,4,71,-2.8338
2022,2,5,84,-5.0127
2022,2,6,77,-2.8414
2022,2,7,99,-0.0327
2022,2,8,95,-1.4296
2022,2,9,99,1.7125
2022,2,10,133,-4.8259
2022,3,1,104,-2.5121
2022,3,2,93,1.3419
2022,3,3,88,3.2802
2022,3,4,65,4.9840
2022,3,5,56,4.4870
2022,3,6,48,8.6049
2022,3,7,70,5.9989
2022,3,8,81,3.4881
2022,3,9,68,4.1972
2022,3,10,86,-5.2108
2022,4,1,106,-14.1993
2022,4,2,69,-8.7172
2022,4,3,60,-7.8265
2022,4,4,50,-4.1926
2022,4,5,50,-6.7030
2022,4,6,62,-10.4194
2022,4,7,64,-11.7397
2022,4,8,78,-19.9232
2022,4,9,71,-7.8356
2022,4,10,75,-1.9770
2022,5,1,178,1.1280
2022,5,2,131,-0.3450
2022,5,3,115,-0.9870
2022,5,4,114,-1.2447
2022,5,5,93,0.2029
2022,5,6,86,-2.2284
2022,5,7,115,0.5321
2022,5,8,110,-6.6455
2022,5,9,128,6.7595
2022,5,10,130,12.0232
2022,6,1,298,-12.1970
2022,6,2,311,-11.5998
2022,6,3,257,-5.4700
2022,6,4,154,-7.3784
2022,6,5,136,-6.0649
2022,6,6,153,-7.2077
2022,6,7,231,-9.3508
2022,6,8,239,-12.1102
2022,6,9,231,-13.2320
2022,6,10,212,-15.7355
2022,7,1,174,11.8526
2022,7,2,166,14.6172
2022,7,3,140,15.4764
2022,7,4,103,8.3654
2022,7,5,93,10.1383
2022,7,6,82,7.1646
2022,7,7,133,11.7730
2022,7,8,153,11.7045
2022,7,9,132,9.2401
2022,7,10,136,9.0920
2022,8,1,168,-4.3858
2022,8,2,107,-1.5051
2022,8,3,112,-6.3302
2022,8,4,95,-4.6540
2022,8,5,94,-4.3843
2022,8,6,80,-3.7958
2022,8,7,94,-4.3991
2022,8,8,106,-1.1578
2022,8,9,149,-0.1438
2022,8,10,121,0.8635
2022,9,1,269,-10.8233
2022,9,2,262,-13.1081
2022,9,3,254,-9.1883
2022,9,4,193,-7.2711
2022,9,5,192,-10.3226
2022,9,6,124,-8.4178
2022,9,7,159,-8.1095
2022,9,8,212,-6.3883
2022,9,9,299,-8.9906
2022,9,10,275,-8.0287
2022,10,1,171,11.1406
2022,10,2,147,17.6501
2022,10,3,130,5.4758
2022,10,4,126,11.6933
2022,10,5,99,11.4396
2022,10,6,84,5.4541
2022,10,7,98,9.0816
2022,10,8,125,2.4016
2022,10,9,133,10.0130
2022,10,10,169,-5.8853
2022,11,1,155,10.6186
2022,11,2,112,-0.8072
2022,11,3,133,1.9309
2022,11,4,131,9.9556
2022,11,5,130,8.3540
2022,11,6,101,5.0224
2022,11,7,93,6.1270
2022,11,8,95,9.0869
2022,11,9,161,3.7857
2022,11,10,193,2.2121
2022,12,1,260,-10.6940
2022,12,2,238,-6.1797
2022,12,3,200,-7.7446
2022,12,4,208,-6.4629
2022,12,5,165,-6.0100
2022,12,6,135,-5.8438
2022,12,7,152,-3.7607
2022,12,8,220,-5.1428
2022,12,9,284,-4.2888
2022,12,10,329,-8.3949
2023,1,1,177,12.9319
2023,1,2,153,9.3524
2023,1,3,104,17.3159
2023,1,4,94,14.4892
2023,1,5,87,8.4007
2023,1,6,70,0.4948
2023,1,7,103,4.9868
2023,1,8,111,6.7898
2023,1,9,155,9.1752
2023,1,10,154,14.9416
2023,2,1,141,-7.4151
2023,2,2,92,-7.5147
2023,2,3,97,-6.7362
2023,2,4,85,2.9004
2023,2,5,79,-3.3871
2023,2,6,68,-4.4050
2023,2,7,60,-3.7524
2023,2,8,90,0.2936
2023,2,9,145,-2.3696
2023,2,10,146,-4.1591
2023,3,1,116,1.1679
2023,3,2,90,0.1336
2023,3,3,80,12.5671
2023,3,4,64,2.1862
2023,3,5,73,9.2278
2023,3,6,46,3.7643
2023,3,7,78,1.6163
2023,3,8,65,1.4162
2023,3,9,83,3.6295
2023,3,10,98,3.5179
2023,4,1,99,1.1711
2023,4,2,71,3.9865
2023,4,3,56,-13.0197
2023,4,4,55,-0.2952
2023,4,5,55,2.3538
2023,4,6,41,3.2847
2023,4,7,54,-1.1505
2023,4,8,63,1.3190
2023,4,9,65,3.4201
2023,4,10,85,-6.1860
2023,5,1,150,-6.1862
2023,5,2,113,4.2275
2023,5,3,139,-4.9838
2023,5,4,134,4.1521
2023,5,5,98,-1.1740
2023,5,6,76,1.5610
2023,5,7,95,-2.4934
2023,5,8,112,-1.3287
2023,5,9,130,12.5765
2023,5,10,180,-3.9871
2023,6,1,316,7.3891
2023,6,2,236,5.4384
2023,6,3,230,12.2093
2023,6,4,176,4.6231
2023,6,5,117,6.9443
2023,6,6,149,7.4192
2023,6,7,191,6.0670
2023,6,8,205,3.6535
2023,6,9,237,9.5156
2023,6,10,293,9.6688
2023,7,1,163,6.7865
2023,7,2,125,7.1119
2023,7,3,117,5.7078
2023,7,4,105,7.9806
2023,7,5,92,0.0421
2023,7,6,63,1.8672
2023,7,7,90,4.7092
2023,7,8,101,2.2016
2023,7,9,154,4.2397
2023,7,10,192,9.8750
2023,8,1,123,-2.3101
2023,8,2,96,0.7574
2023,8,3,124,-3.0849
2023,8,4,106,-2.9039
2023,8,5,97,1.8224
2023,8,6,76,-1.1171
2023,8,7,92,-3.0098
2023,8,8,104,-0.5142
2023,8,9,114,0.9174
2023,8,10,172,-4.2621
2023,9,1,292,-9.5096
2023,9,2,218,-5.3802
2023,9,3,176,-3.4111
2023,9,4,182,-4.3861
2023,9,5,118,-4.5265
2023,9,6,159,-6.5854
2023,9,7,169,-5.4782
2023,9,8,207,-4.1409
2023,9,9,261,-2.6498
2023,9,10,287,-7.1042
2023,10,1,164,-4.7250
2023,10,2,121,-7.6075
2023,10,3,99,-13.8271
2023,10,4,71,-1.4962
2023,10,5,65,-2.5811
2023,10,6,59,2.8202
2023,10,7,91,-1.6133
2023,10,8,87,-5.3656
2023,10,9,131,-4.0215
2023,10,10,152,-4.9888
2023,11,1,152,11.6652
2023,11,2,123,12.2719
2023,11,3,108,8.8519
2023,11,4,105,9.3780
2023,11,5,81,8.0760
2023,11,6,84,11.2501
2023,11,7,89,7.2969
2023,11,8,116,8.2337
2023,11,9,135,5.8959
2023,11,10,147,2.5999
2023,12,1,237,10.4496
2023,12,2,222,12.6392
2023,12,3,210,9.2751
2023,12,4,170,3.3176
2023,12,5,125,5.3852
2023,12,6,144,5.0418
2023,12,7,170,2.8963
2023,12,8,188,5.5770
2023,12,9,249,7.7805
2023,12,10,302,6.0278
2024,1,1,134,-6.9462
2024,1,2,133,0.2848
2024,1,3,78,0.3102
2024,1,4,81,1.5066
2024,1,5,76,-1.8844
2024,1,6,63,0.7181
2024,1,7,95,2.5012
2024,1,8,102,3.7874
2024,1,9,143,-0.0323
2024,1,10,145,15.9681
2024,2,1,133,3.0743
2024,2,2,91,5.0715
2024,2,3,90,8.6916
2024,2,4,75,4.9421
2024,2,5,76,2.1802
2024,2,6,67,13.3852
2024,2,7,81,4.1087
2024,2,8,86,4.8196
2024,2,9,121,8.8691
2024,2,10,149,3.8020
2024,3,1,114,2.2431
2024,3,2,80,3.8339
2024,3,3,47,3.8899
2024,3,4,61,3.4986
2024,3,5,54,-2.9975
2024,3,6,39,4.7117
2024,3,7,63,8.3000
2024,3,8,83,4.8393
2024,3,9,86,2.6867
2024,3,10,79,11.7274
2024,4,1,81,-3.5284
2024,4,2,91,0.0671
2024,4,3,61,-5.5648
2024,4,4,37,-15.8235
2024,4,5,55,-2.9583
2024,4,6,50,-5.6398
2024,4,7,48,0.4061
2024,4,8,49,-3.3319
2024,4,9,71,-3.7859
2024,4,10,89,-5.5526
2024,5,1,148,-0.4099
2024,5,2,140,3.8303
2024,5,3,98,2.6309
2024,5,4,95,3.1455
2024,5,5,73,7.2648
2024,5,6,78,10.1741
2024,5,7,85,5.9754
2024,5,8,107,3.1152
2024,5,9,124,0.5427
2024,5,10,140,1.3506
2024,6,1,271,0.5710
2024,6,2,244,-1.9352
2024,6,3,204,2.3630
2024,6,4,140,-2.1517
2024,6,5,117,0.0714
2024,6,6,118,5.7588
2024,6,7,151,5.5428
2024,6,8,184,0.0758
2024,6,9,215,6.3307
2024,6,10,322,-0.1848
2024,7,1,185,1.6080
2024,7,2,132,2.5742
2024,7,3,130,4.7294
2024,7,4,96,-0.3442
2024,7,5,78,1.1617
2024,7,6,73,-2.6332
2024,7,7,94,3.6415
2024,7,8,110,2.5622
2024,7,9,151,-1.0911
2024,7,10,165,-4.8076
2024,8,1,129,-2.5477
2024,8,2,91,1.1413
2024,8,3,86,-4.9332
2024,8,4,92,1.2067
2024,8,5,68,0.8903
2024,8,6,76,5.3714
2024,8,7,79,4.0663
2024,8,8,90,-0.0733
2024,8,9,108,-1.8385
2024,8,10,124,-0.4806
