year,month,rank_R6_1,nstocks,ret_vw
2007,4,9,302,3.5238
2007,4,10,482,3.9683
2007,5,1,698,2.1301
2007,5,2,383,1.6732
2007,5,3,254,3.1726
2007,5,4,287,3.7178
2007,5,5,255,5.1569
2007,5,6,257,4.1892
2007,5,7,238,4.4384
2007,5,8,267,4.6276
2007,5,9,299,5.5599
2007,5,10,453,6.0541
2007,6,1,710,-2.5968
2007,6,2,369,-0.3273
2007,6,3,306,-0.8577
2007,6,4,262,-1.8259
2007,6,5,242,-1.6480
2007,6,6,257,-0.5153
2007,6,7,213,-0.8708
2007,6,8,275,-1.0336
2007,6,9,298,-0.4817
2007,6,10,456,-0.0614
2007,7,1,658,-4.0420
2007,7,2,368,-3.1678
2007,7,3,320,-2.7744
2007,7,4,308,-2.6528
2007,7,5,272,-0.3675
2007,7,6,229,-1.5114
2007,7,7,246,-2.9193
2007,7,8,276,-2.7215
2007,7,9,273,-2.1341
2007,7,10,426,-0.5636
2007,8,1,662,-0.3868
2007,8,2,337,0.7151
2007,8,3,320,2.3214
2007,8,4,291,1.4513
2007,8,5,287,1.7507
2007,8,6,257,1.1757
2007,8,7,248,1.7940
2007,8,8,283,-0.3565
2007,8,9,263,1.2190
2007,8,10,428,1.7213
2007,9,1,596,-0.0171
2007,9,2,354,3.0176
2007,9,3,299,-0.3504
2007,9,4,269,3.5083
2007,9,5,302,2.6075
2007,9,6,250,3.4675
2007,9,7,290,4.8495
2007,9,8,264,5.5360
2007,9,9,263,4.6194
2007,9,10,466,8.3791
2007,10,1,582,2.7302
2007,10,2,447,0.9406
2007,10,3,323,0.8191
2007,10,4,267,1.7199
2007,10,5,264,0.9545
2007,10,6,253,5.3329
2007,10,7,259,2.2038
2007,10,8,236,4.5664
2007,10,9,313,1.1950
2007,10,10,405,8.2661
2007,11,1,499,-12.7476
2007,11,2,467,-8.0148
2007,11,3,328,-6.4923
2007,11,4,261,-1.8926
2007,11,5,288,-2.7896
2007,11,6,277,-4.4955
2007,11,7,246,-0.7548
2007,11,8,254,-4.5044
2007,11,9,270,-4.2276
2007,11,10,446,-5.1236
2007,12,1,531,-3.5361
2007,12,2,370,-3.9924
2007,12,3,387,-4.4882
2007,12,4,277,-2.0768
2007,12,5,227,-1.8653
2007,12,6,262,-1.5548
2007,12,7,257,-0.7904
2007,12,8,261,1.5436
2007,12,9,309,2.6909
2007,12,10,435,3.7630
2008,1,1,525,3.2003
2008,1,2,367,-5.8105
2008,1,3,315,1.0316
2008,1,4,320,-5.9325
2008,1,5,276,-6.3746
2008,1,6,267,-6.3070
2008,1,7,283,-5.1877
2008,1,8,248,-5.9152
2008,1,9,262,-9.5415
2008,1,10,457,-11.5614
2008,2,1,586,-8.4532
2008,2,2,342,-5.3213
2008,2,3,274,-6.2225
2008,2,4,314,-1.7761
2008,2,5,308,0.5940
2008,2,6,292,-0.8368
2008,2,7,292,-1.8568
2008,2,8,266,-1.5205
2008,2,9,260,-1.1923
2008,2,10,394,1.4119
2008,3,1,720,-4.5174
2008,3,2,333,-4.9875
2008,3,3,341,-0.8589
2008,3,4,293,-1.0388
2008,3,5,277,-1.2499
2008,3,6,255,1.7021
2008,3,7,267,0.2281
2008,3,8,224,0.5133
2008,3,9,281,2.1411
2008,3,10,342,-2.2998
2008,4,1,661,9.6428
2008,4,2,407,5.2778
2008,4,3,311,5.3219
2008,4,4,299,5.2600
2008,4,5,248,-0.5325
2008,4,6,272,5.6034
2008,4,7,275,3.4044
2008,4,8,267,4.3085
2008,4,9,266,4.3218
2008,4,10,332,8.2288
2008,5,1,709,5.7020
2008,5,2,449,3.4361
2008,5,3,343,5.5335
2008,5,4,290,4.7674
2008,5,5,270,2.1166
2008,5,6,238,0.5447
2008,5,7,236,3.7875
2008,5,8,251,3.0724
2008,5,9,240,3.3157
2008,5,10,296,5.3056
2008,6,1,697,-16.1017
2008,6,2,493,-9.1268
2008,6,3,360,-8.6773
2008,6,4,288,-10.0643
2008,6,5,249,-10.0353
2008,6,6,242,-7.4920
2008,6,7,229,-7.0157
2008,6,8,225,-4.6932
2008,6,9,249,-3.1355
2008,6,10,281,2.1652
2008,7,1,703,-0.7090
2008,7,2,409,3.8338
2008,7,3,365,-1.7926
2008,7,4,267,1.7797
2008,7,5,258,0.2792
2008,7,6,284,-1.0302
2008,7,7,283,-2.8491
2008,7,8,241,-5.2456
2008,7,9,241,-2.5475
2008,7,10,301,-13.9731
2008,8,1,565,6.3193
2008,8,2,437,4.6555
2008,8,3,354,2.8798
2008,8,4,311,3.5676
2008,8,5,290,3.4144
2008,8,6,296,2.7967
2008,8,7,289,0.4850
2008,8,8,254,0.7412
2008,8,9,267,-0.6519
2008,8,10,293,-3.9480
2008,9,1,534,-13.1058
2008,9,2,421,-12.0869
2008,9,3,376,-7.7321
2008,9,4,256,-8.3974
2008,9,5,292,-7.4655
2008,9,6,307,-6.4557
2008,9,7,271,-11.5328
2008,9,8,257,-9.8643
2008,9,9,296,-13.0713
2008,9,10,333,-19.6443
2008,10,1,599,-29.5486
2008,10,2,424,-16.1794
2008,10,3,312,-21.1417
2008,10,4,288,-13.7461
2008,10,5,246,-16.7790
2008,10,6,282,-15.6003
2008,10,7,269,-17.7420
2008,10,8,235,-13.3776
2008,10,9,305,-17.7978
2008,10,10,372,-13.2675
2008,11,1,587,-13.8540
2008,11,2,368,-13.2490
2008,11,3,323,-5.7233
2008,11,4,322,-7.4634
2008,11,5,233,-5.9816
2008,11,6,270,-3.8716
2008,11,7,273,-5.1299
2008,11,8,233,-7.3875
2008,11,9,281,-6.4673
2008,11,10,430,-5.5539
2008,12,1,467,6.4776
2008,12,2,344,3.6804
2008,12,3,313,5.6013
2008,12,4,335,1.5269
2008,12,5,301,2.6214
2008,12,6,256,1.9927
2008,12,7,296,0.2798
2008,12,8,283,0.4521
2008,12,9,322,2.5566
2008,12,10,386,2.9501
2009,1,1,387,-7.4623
2009,1,2,400,-3.9193
2009,1,3,352,-3.3045
2009,1,4,362,-7.0976
2009,1,5,295,-3.2788
2009,1,6,314,-7.3520
2009,1,7,283,-3.5859
2009,1,8,261,-7.6824
2009,1,9,286,-5.5014
2009,1,10,351,-7.2990
2009,2,1,464,-4.6222
2009,2,2,398,-10.8719
2009,2,3,330,-9.8585
2009,2,4,329,-11.0572
2009,2,5,313,-12.2112
2009,2,6,315,-6.6201
2009,2,7,236,-10.4987
2009,2,8,258,-8.9508
2009,2,9,281,-8.2914
2009,2,10,356,-10.0160
2009,3,1,372,16.4868
2009,3,2,385,9.2259
2009,3,3,349,12.5540
2009,3,4,345,13.9828
2009,3,5,317,11.9271
2009,3,6,309,8.3699
2009,3,7,285,9.1698
2009,3,8,263,9.1713
2009,3,9,266,6.0683
2009,3,10,373,2.9832
2009,4,1,331,65.7075
2009,4,2,379,47.0685
2009,4,3,351,26.8948
2009,4,4,289,24.4870
2009,4,5,320,19.4972
2009,4,6,317,16.2116
2009,4,7,327,10.7306
2009,4,8,299,5.1993
2009,4,9,268,3.8924
2009,4,10,370,-2.0070
2009,5,1,304,18.5747
2009,5,2,378,9.1086
2009,5,3,366,8.0155
2009,5,4,304,9.5337
2009,5,5,296,7.7828
2009,5,6,290,4.7873
2009,5,7,273,2.3076
2009,5,8,280,4.6858
2009,5,9,287,3.4611
2009,5,10,450,1.3204
2009,6,1,466,-1.8516
2009,6,2,390,-4.1054
2009,6,3,285,0.1815
2009,6,4,277,1.9938
2009,6,5,234,1.9567
2009,6,6,257,0.4719
2009,6,7,304,1.3317
2009,6,8,272,1.2345
2009,6,9,295,-0.4501
2009,6,10,432,0.6714
2009,7,1,402,9.1055
2009,7,2,277,6.2086
2009,7,3,251,7.1486
2009,7,4,283,7.1430
2009,7,5,264,5.3065
2009,7,6,307,10.7189
2009,7,7,271,7.8935
2009,7,8,298,8.9890
2009,7,9,366,10.3675
2009,7,10,408,8.9472
2009,8,1,350,5.3895
2009,8,2,279,2.6120
2009,8,3,250,0.4347
2009,8,4,245,2.4772
2009,8,5,239,1.7924
2009,8,6,235,1.5417
2009,8,7,261,2.7749
2009,8,8,286,3.1307
2009,8,9,382,3.5430
2009,8,10,584,2.0091
2009,9,1,426,7.0865
2009,9,2,253,2.1575
2009,9,3,280,1.8088
2009,9,4,245,6.5631
2009,9,5,251,4.3358
2009,9,6,288,4.8702
2009,9,7,296,5.0608
2009,9,8,327,6.2079
2009,9,9,332,9.2850
2009,9,10,399,8.1872
2009,10,1,445,-0.0434
2009,10,2,253,-1.3165
2009,10,3,285,-0.5939
2009,10,4,270,-2.0185
2009,10,5,255,-2.0709
2009,10,6,295,-1.7209
2009,10,7,315,-4.8915
2009,10,8,330,-2.0707
2009,10,9,304,-7.6021
2009,10,10,335,-9.3745
2009,11,1,423,6.4189
2009,11,2,256,5.2572
2009,11,3,278,6.5814
2009,11,4,273,3.5651
2009,11,5,271,5.2614
2009,11,6,278,5.1840
2009,11,7,287,6.2801
2009,11,8,315,6.1190
2009,11,9,361,6.4043
2009,11,10,323,8.1913
2009,12,1,426,6.0526
2009,12,2,318,4.0008
2009,12,3,263,-0.6945
2009,12,4,252,3.1130
2009,12,5,250,2.6242
2009,12,6,231,3.0149
2009,12,7,247,4.5315
2009,12,8,239,4.2029
2009,12,9,384,4.2401
2009,12,10,430,8.2226
2010,1,1,520,-2.8695
2010,1,2,342,-3.6935
2010,1,3,236,-3.9211
2010,1,4,297,-2.6241
2010,1,5,224,-4.2163
2010,1,6,253,-1.9156
2010,1,7,218,-4.5062
2010,1,8,235,-4.7724
2010,1,9,307,-7.3458
2010,1,10,391,-6.9203
2010,2,1,633,0.6903
2010,2,2,320,2.0623
2010,2,3,248,2.6766
2010,2,4,272,2.3716
2010,2,5,232,2.4783
2010,2,6,251,4.1772
2010,2,7,239,4.8265
2010,2,8,231,4.7144
2010,2,9,299,6.3519
2010,2,10,287,8.5429
2010,3,1,544,9.3779
2010,3,2,355,5.5179
2010,3,3,248,5.4626
2010,3,4,242,4.8719
2010,3,5,239,6.2723
2010,3,6,221,4.3219
2010,3,7,221,5.0380
2010,3,8,247,5.7809
2010,3,9,290,8.3798
2010,3,10,389,10.4260
2010,4,1,553,2.6127
2010,4,2,336,1.8249
2010,4,3,258,1.3946
2010,4,4,222,0.2154
2010,4,5,247,2.6854
2010,4,6,222,1.0165
2010,4,7,222,2.6196
2010,4,8,257,2.8736
2010,4,9,283,3.3688
2010,4,10,385,4.3365
2010,5,1,609,-8.8946
2010,5,2,297,-8.3907
2010,5,3,256,-8.1680
2010,5,4,245,-6.0909
2010,5,5,245,-8.6647
2010,5,6,225,-7.9738
2010,5,7,204,-6.7341
2010,5,8,213,-6.6039
2010,5,9,259,-7.5562
2010,5,10,423,-7.7715
2010,6,1,543,-5.9619
2010,6,2,330,-4.0122
2010,6,3,245,-4.4726
2010,6,4,239,-2.0015
2010,6,5,230,-5.3856
2010,6,6,231,-4.3764
2010,6,7,243,-9.0015
2010,6,8,240,-6.4482
2010,6,9,274,-7.6665
2010,6,10,406,-10.3574
2010,7,1,485,8.9995
2010,7,2,299,6.0459
2010,7,3,252,6.6180
2010,7,4,220,6.5945
2010,7,5,229,6.2975
2010,7,6,241,7.6584
2010,7,7,264,5.6158
2010,7,8,268,6.0646
2010,7,9,328,7.7858
2010,7,10,390,7.8381
2010,8,1,449,-4.2261
2010,8,2,325,-3.6181
2010,8,3,266,-4.7620
2010,8,4,209,-3.4532
2010,8,5,230,-4.4273
2010,8,6,235,-4.8807
2010,8,7,220,-3.5527
2010,8,8,222,-2.8820
2010,8,9,345,-3.7587
2010,8,10,466,-3.7948
2010,9,1,459,13.5915
2010,9,2,351,9.9210
2010,9,3,280,9.0035
2010,9,4,263,9.6747
2010,9,5,222,8.4421
2010,9,6,226,9.2206
2010,9,7,237,8.8591
2010,9,8,230,11.2559
2010,9,9,286,12.1719
2010,9,10,406,13.1808
2010,10,1,478,3.0361
2010,10,2,302,3.7169
2010,10,3,270,7.5910
2010,10,4,268,3.2370
2010,10,5,254,4.1018
2010,10,6,255,3.3463
2010,10,7,235,4.1437
2010,10,8,207,3.9199
2010,10,9,250,3.5997
2010,10,10,439,4.9141
2010,11,1,556,1.5185
2010,11,2,294,-2.5751
2010,11,3,277,1.3147
2010,11,4,233,0.5826
2010,11,5,242,-0.3693
2010,11,6,233,-0.4497
2010,11,7,222,0.8784
2010,11,8,212,1.9578
2010,11,9,222,0.6751
2010,11,10,462,3.4458
2010,12,1,458,11.2643
2010,12,2,352,8.2772
2010,12,3,271,8.8631
2010,12,4,292,7.8988
2010,12,5,241,6.0479
2010,12,6,218,4.8159
2010,12,7,215,5.6394
2010,12,8,198,4.4350
2010,12,9,258,5.2111
2010,12,10,439,5.7140
2011,1,1,515,3.3640
2011,1,2,319,4.3415
2011,1,3,279,2.4458
2011,1,4,253,0.6048
2011,1,5,217,1.1578
2011,1,6,233,2.7450
2011,1,7,227,2.5849
2011,1,8,246,1.0855
2011,1,9,274,2.4067
2011,1,10,364,1.0592
2011,2,1,618,1.1012
2011,2,2,297,2.0109
2011,2,3,220,2.0842
2011,2,4,219,3.6830
2011,2,5,244,3.3594
2011,2,6,275,5.1347
2011,2,7,238,4.7152
2011,2,8,238,4.8465
2011,2,9,251,4.9982
2011,2,10,323,5.3240
2011,3,1,584,-0.1431
2011,3,2,248,-0.6979
2011,3,3,223,0.6323
2011,3,4,257,1.4109
2011,3,5,239,1.8506
2011,3,6,231,1.0122
2011,3,7,243,1.1030
2011,3,8,275,1.1952
2011,3,9,232,1.4313
2011,3,10,385,1.5243
2011,4,1,511,4.9295
2011,4,2,256,4.2236
2011,4,3,247,2.1478
2011,4,4,249,5.5797
2011,4,5,306,3.8717
2011,4,6,225,2.1560
2011,4,7,229,2.3079
2011,4,8,249,3.3738
2011,4,9,276,1.9820
2011,4,10,363,1.6188
2011,5,1,549,0.8101
2011,5,2,283,0.7000
2011,5,3,240,0.3495
2011,5,4,217,-0.2092
2011,5,5,250,-0.2904
2011,5,6,243,-2.5110
2011,5,7,228,-2.5620
2011,5,8,238,-4.1236
2011,5,9,274,-1.8197
2011,5,10,370,-2.8300
2011,6,1,623,-2.3407
2011,6,2,273,-1.7126
2011,6,3,226,-0.2650
2011,6,4,211,-1.5676
2011,6,5,225,-1.3493
2011,6,6,210,-2.1891
2011,6,7,271,-1.8521
2011,6,8,246,-1.8412
2011,6,9,234,-0.9216
2011,6,10,365,-0.9558
2011,7,1,548,-3.1027
2011,7,2,319,1.0500
2011,7,3,254,-2.0977
2011,7,4,198,0.7522
2011,7,5,193,-3.7081
2011,7,6,219,-3.3103
2011,7,7,213,-1.7031
2011,7,8,284,-3.4425
2011,7,9,244,-3.7256
2011,7,10,399,-1.6363
2011,8,1,582,-9.0707
2011,8,2,287,-9.9480
2011,8,3,249,-5.6518
2011,8,4,230,-3.6703
2011,8,5,209,-4.6585
2011,8,6,208,-2.7741
2011,8,7,214,-4.4086
2011,8,8,224,-5.3936
2011,8,9,265,-7.5317
2011,8,10,402,-7.3623
2011,9,1,526,-12.9547
2011,9,2,315,-11.8991
2011,9,3,265,-8.3168
2011,9,4,249,-6.7364
2011,9,5,235,-6.3566
2011,9,6,213,-7.6016
2011,9,7,207,-5.0414
2011,9,8,225,-3.8179
2011,9,9,258,-8.9057
2011,9,10,369,-8.2247
2011,10,1,486,18.9546
2011,10,2,331,20.0538
2011,10,3,260,16.0917
2011,10,4,256,16.5807
2011,10,5,219,13.5735
2011,10,6,250,13.1607
2011,10,7,295,12.3584
2011,10,8,230,7.3804
2011,10,9,196,5.7951
2011,10,10,344,6.9690
2011,11,1,398,-3.8236
2011,11,2,325,-0.6891
2011,11,3,264,-1.7915
2011,11,4,270,2.1257
2011,11,5,233,0.6559
2011,11,6,263,-0.9916
2011,11,7,285,0.3997
2011,11,8,279,0.9087
2011,11,9,239,0.9996
2011,11,10,305,-0.0471
2011,12,1,456,-5.4094
2011,12,2,332,-2.1383
2011,12,3,289,-2.8950
2011,12,4,254,-1.2464
2011,12,5,222,1.3547
2011,12,6,258,0.9539
2011,12,7,296,-0.7278
2011,12,8,215,2.6842
2011,12,9,207,0.7313
2011,12,10,321,2.0519
2012,1,1,495,14.6855
2012,1,2,321,11.7532
2012,1,3,238,11.4748
2012,1,4,279,8.4666
2012,1,5,268,7.8544
2012,1,6,244,6.7128
2012,1,7,248,2.3831
2012,1,8,239,2.7298
2012,1,9,217,3.1301
2012,1,10,293,1.6853
2012,2,1,499,3.8729
2012,2,2,320,3.7635
2012,2,3,247,5.3537
2012,2,4,282,2.3777
2012,2,5,258,3.0727
2012,2,6,240,4.0097
2012,2,7,228,3.2729
2012,2,8,250,4.5805
2012,2,9,210,2.2940
2012,2,10,300,6.3970
2012,3,1,492,-4.6219
2012,3,2,342,-0.7185
2012,3,3,286,1.4627
2012,3,4,258,1.2569
2012,3,5,221,2.8380
2012,3,6,208,1.1034
2012,3,7,216,3.5545
2012,3,8,202,1.5566
2012,3,9,237,4.4630
2012,3,10,370,4.8305
2012,4,1,526,0.4350
2012,4,2,334,-1.0414
2012,4,3,243,-0.2290
2012,4,4,234,0.1289
2012,4,5,199,0.3281
2012,4,6,234,-1.4910
2012,4,7,241,-0.3529
2012,4,8,211,-0.7374
2012,4,9,267,-0.5493
2012,4,10,336,-0.9819
2012,5,1,526,-8.4716
2012,5,2,277,-3.5941
2012,5,3,248,-2.0929
2012,5,4,228,-3.7162
2012,5,5,287,-6.8815
2012,5,6,242,-6.0320
2012,5,7,245,-8.6443
2012,5,8,217,-7.2781
2012,5,9,230,-6.3146
2012,5,10,312,-8.4595
2012,6,1,492,3.4752
2012,6,2,314,3.7979
2012,6,3,259,3.0182
2012,6,4,204,4.7179
2012,6,5,211,3.3856
2012,6,6,246,4.4643
2012,6,7,226,4.8414
2012,6,8,236,3.4359
2012,6,9,267,2.8018
2012,6,10,348,2.0510
2012,7,1,401,-3.4968
2012,7,2,323,0.5020
2012,7,3,274,0.1325
2012,7,4,237,2.2398
2012,7,5,213,0.6160
2012,7,6,230,0.9827
2012,7,7,229,2.1593
2012,7,8,237,1.1848
2012,7,9,271,0.7022
2012,7,10,385,2.2743
2012,8,1,443,3.9336
2012,8,2,259,2.8111
2012,8,3,256,4.8185
2012,8,4,218,2.9458
2012,8,5,207,1.7561
2012,8,6,212,0.9025
2012,8,7,238,-1.0197
2012,8,8,262,1.0756
2012,8,9,276,4.2190
2012,8,10,417,6.6280
2012,9,1,439,2.0704
2012,9,2,324,3.8411
2012,9,3,266,2.0812
2012,9,4,232,2.2104
2012,9,5,245,0.5703
2012,9,6,213,1.4041
2012,9,7,223,3.3698
2012,9,8,233,4.0184
2012,9,9,233,2.8216
2012,9,10,367,1.8111
2012,10,1,449,-6.0249
2012,10,2,317,-0.9495
2012,10,3,281,-0.6351
2012,10,4,242,-3.3518
2012,10,5,224,-2.0350
2012,10,6,228,-1.5353
2012,10,7,198,-0.8206
2012,10,8,253,-2.5136
2012,10,9,248,-3.2132
2012,10,10,337,-4.0378
2012,11,1,483,2.4402
2012,11,2,348,0.0884
2012,11,3,247,3.0926
2012,11,4,252,0.5209
2012,11,5,215,1.1093
2012,11,6,238,1.2388
2012,11,7,195,0.4948
2012,11,8,206,-0.1565
2012,11,9,266,0.8631
2012,11,10,322,4.0659
2012,12,1,553,5.0590
2012,12,2,275,3.8652
2012,12,3,277,3.5056
2012,12,4,240,1.5739
2012,12,5,220,0.1483
2012,12,6,208,-2.4622
2012,12,7,211,0.3962
2012,12,8,220,0.6415
2012,12,9,267,-0.3737
2012,12,10,299,-0.0465
2013,1,1,618,7.1785
2013,1,2,273,6.4089
2013,1,3,257,6.2056
2013,1,4,249,0.9154
2013,1,5,212,5.8371
2013,1,6,209,5.7974
2013,1,7,211,6.4378
2013,1,8,224,6.3128
2013,1,9,243,5.9163
2013,1,10,262,9.2759
2013,2,1,639,0.1950
2013,2,2,313,-0.0558
2013,2,3,256,1.5260
2013,2,4,227,1.6190
2013,2,5,211,2.4024
2013,2,6,212,0.9646
2013,2,7,220,1.3460
2013,2,8,224,2.2450
2013,2,9,215,1.0162
2013,2,10,234,1.8066
2013,3,1,602,3.5786
2013,3,2,280,4.8249
2013,3,3,268,3.7250
2013,3,4,236,4.2780
2013,3,5,233,3.6949
2013,3,6,200,1.5476
2013,3,7,235,3.9798
2013,3,8,205,3.8540
2013,3,9,237,5.1011
2013,3,10,258,5.9262
2013,4,1,562,0.6138
2013,4,2,325,5.5893
2013,4,3,246,1.0242
2013,4,4,242,1.6483
2013,4,5,216,2.5854
2013,4,6,211,0.1566
2013,4,7,220,0.2802
2013,4,8,224,0.9617
2013,4,9,207,-1.0163
2013,4,10,295,-1.1442
2013,5,1,561,3.4448
2013,5,2,345,1.8913
2013,5,3,254,1.6564
2013,5,4,219,0.3025
2013,5,5,208,0.8252
2013,5,6,200,1.1779
2013,5,7,205,2.5785
2013,5,8,198,3.5639
2013,5,9,244,5.2734
2013,5,10,301,5.9252
2013,6,1,526,-7.4684
2013,6,2,322,-0.9141
2013,6,3,250,-1.8351
2013,6,4,237,-0.8855
2013,6,5,203,-0.6850
2013,6,6,212,-0.3751
2013,6,7,205,-0.3857
2013,6,8,210,-1.3081
2013,6,9,207,-1.1002
2013,6,10,367,-1.8650
2013,7,1,473,11.3133
2013,7,2,318,4.2908
2013,7,3,230,4.4274
2013,7,4,226,4.1867
2013,7,5,204,6.1004
2013,7,6,187,6.6336
2013,7,7,231,4.5585
2013,7,8,215,3.1858
2013,7,9,226,8.6907
2013,7,10,393,7.4699
2013,8,1,399,3.9709
2013,8,2,323,-1.5115
2013,8,3,256,-2.7512
2013,8,4,224,-3.2684
2013,8,5,193,-3.7764
2013,8,6,188,-2.2552
2013,8,7,204,-2.8160
2013,8,8,210,-4.2575
2013,8,9,276,0.0514
2013,8,10,425,-1.5421
2013,9,1,386,3.1646
2013,9,2,308,3.6368
2013,9,3,270,1.4996
2013,9,4,218,2.2112
2013,9,5,192,3.6850
2013,9,6,217,4.2766
2013,9,7,200,4.1818
2013,9,8,207,4.5239
2013,9,9,272,7.2617
2013,9,10,420,6.8524
2013,10,1,374,2.5138
2013,10,2,267,1.1742
2013,10,3,218,4.6569
2013,10,4,218,5.5451
2013,10,5,210,6.1179
2013,10,6,231,4.1820
2013,10,7,223,5.0233
2013,10,8,248,4.2393
2013,10,9,273,3.4805
2013,10,10,424,2.3924
2013,11,1,370,4.0745
2013,11,2,222,0.6474
2013,11,3,224,3.3194
2013,11,4,222,2.4381
2013,11,5,225,2.7336
2013,11,6,231,2.3016
2013,11,7,249,3.9089
2013,11,8,240,2.1570
2013,11,9,288,2.4889
2013,11,10,406,1.6520
2013,12,1,372,3.7295
2013,12,2,231,2.2956
2013,12,3,231,3.0030
2013,12,4,233,1.8558
2013,12,5,228,1.2247
2013,12,6,219,3.9582
2013,12,7,225,3.0163
2013,12,8,249,2.3392
2013,12,9,274,2.5869
2013,12,10,410,4.1294
2014,1,1,432,-2.8992
2014,1,2,224,-1.7099
2014,1,3,201,-4.8520
2014,1,4,188,-4.2450
2014,1,5,225,-2.5623
2014,1,6,211,-4.1505
2014,1,7,217,-2.0816
2014,1,8,249,-3.8979
2014,1,9,274,-2.1523
2014,1,10,457,-0.2716
2014,2,1,460,4.4611
2014,2,2,221,2.4919
2014,2,3,205,3.9144
2014,2,4,205,4.3340
2014,2,5,242,4.8967
2014,2,6,217,5.7769
2014,2,7,228,4.7440
2014,2,8,235,6.0335
2014,2,9,232,6.5842
2014,2,10,442,7.0809
2014,3,1,375,-0.9152
2014,3,2,269,2.2306
2014,3,3,206,3.6820
2014,3,4,215,0.7190
2014,3,5,207,-0.3655
2014,3,6,216,0.9737
2014,3,7,192,0.8546
2014,3,8,233,0.6685
2014,3,9,256,-1.9911
2014,3,10,520,-6.2171
2014,4,1,363,-1.4430
2014,4,2,318,3.0518
2014,4,3,243,1.6775
2014,4,4,217,3.8003
2014,4,5,214,-0.2758
2014,4,6,201,0.1182
2014,4,7,211,0.0939
2014,4,8,213,-3.6219
2014,4,9,253,-0.9279
2014,4,10,462,-2.9303
2014,5,1,442,-1.7633
2014,5,2,269,2.8025
2014,5,3,256,0.8419
2014,5,4,217,0.9891
2014,5,5,196,1.1680
2014,5,6,217,3.3786
2014,5,7,194,2.3228
2014,5,8,246,1.9142
2014,5,9,247,3.5952
2014,5,10,424,2.9917
2014,6,1,440,5.7394
2014,6,2,333,3.6620
2014,6,3,250,3.6089
2014,6,4,239,2.2396
2014,6,5,216,1.3417
2014,6,6,212,2.7013
2014,6,7,198,2.3007
2014,6,8,207,2.1625
2014,6,9,217,2.4409
2014,6,10,401,3.2106
2014,7,1,463,-3.3055
2014,7,2,382,-2.9713
2014,7,3,291,-2.9571
2014,7,4,199,-1.1774
2014,7,5,239,-1.8124
2014,7,6,192,-2.3569
2014,7,7,192,-1.3711
2014,7,8,200,-1.1771
2014,7,9,207,-2.9141
2014,7,10,356,-2.4718
2014,8,1,470,5.1544
2014,8,2,333,5.7952
2014,8,3,269,3.4127
2014,8,4,250,3.4631
2014,8,5,237,3.4194
2014,8,6,200,3.9895
2014,8,7,195,5.1964
2014,8,8,206,5.2363
2014,8,9,213,4.4989
2014,8,10,346,5.4638
2014,9,1,582,-5.3845
2014,9,2,322,-4.4356
2014,9,3,256,-4.0024
2014,9,4,253,-1.2338
2014,9,5,264,-1.9008
2014,9,6,179,-0.7503
2014,9,7,176,-2.3730
2014,9,8,192,-0.6577
2014,9,9,213,-3.3915
2014,9,10,284,-3.3496
2014,10,1,579,2.0971
2014,10,2,329,5.6651
2014,10,3,253,1.0222
2014,10,4,224,3.9718
2014,10,5,244,2.3134
2014,10,6,210,2.0230
2014,10,7,190,3.1457
2014,10,8,202,2.4026
2014,10,9,217,1.2303
2014,10,10,292,1.6405
2014,11,1,505,-4.5883
2014,11,2,357,0.9476
2014,11,3,240,1.3414
2014,11,4,229,2.3062
2014,11,5,237,3.5475
2014,11,6,185,1.0130
2014,11,7,233,3.0345
2014,11,8,210,1.6519
2014,11,9,218,3.4798
2014,11,10,341,4.6381
2014,12,1,461,-3.7494
2014,12,2,274,-2.1018
2014,12,3,280,0.6500
2014,12,4,221,0.3397
2014,12,5,233,-1.2337
2014,12,6,233,-0.5566
2014,12,7,224,0.1232
2014,12,8,201,1.2573
2014,12,9,239,-0.1523
2014,12,10,400,-2.2472
2015,1,1,390,-3.1517
2015,1,2,323,-4.5378
2015,1,3,281,-6.2984
2015,1,4,240,-1.8889
2015,1,5,218,-2.6673
2015,1,6,244,-2.3216
2015,1,7,209,-1.1473
2015,1,8,196,-1.8663
2015,1,9,247,-2.4402
2015,1,10,417,-0.2580
2015,2,1,417,11.0036
2015,2,2,288,6.0519
2015,2,3,256,7.1360
2015,2,4,237,6.6444
2015,2,5,267,6.6379
2015,2,6,215,5.5794
2015,2,7,229,6.4601
2015,2,8,197,5.2136
2015,2,9,255,4.4319
2015,2,10,416,5.5077
2015,3,1,354,-4.5408
2015,3,2,289,-2.6418
2015,3,3,272,-2.1959
2015,3,4,266,-2.7842
2015,3,5,283,-2.4430
2015,3,6,243,-1.1389
2015,3,7,235,-1.1026
2015,3,8,206,-0.8815
2015,3,9,224,-0.2209
2015,3,10,417,0.6109
2015,4,1,330,12.9429
2015,4,2,318,7.3197
2015,4,3,300,3.1471
2015,4,4,290,4.0484
2015,4,5,234,1.8395
2015,4,6,242,-0.9105
2015,4,7,208,0.2669
2015,4,8,217,-2.3647
2015,4,9,238,-1.5719
2015,4,10,414,-3.8256
2015,5,1,359,-8.7185
2015,5,2,347,-3.0605
2015,5,3,288,0.3816
2015,5,4,270,0.1097
2015,5,5,253,1.6748
2015,5,6,220,1.7917
2015,5,7,202,1.7169
2015,5,8,216,3.5324
2015,5,9,252,2.8094
