year,month,rank_SUE_6,nstocks,ret_vw
2007,4,7,628,4.7425
2007,4,8,635,4.0319
2007,4,9,558,3.5563
2007,4,10,428,3.2684
2007,5,1,630,3.5324
2007,5,2,717,4.0484
2007,5,3,741,3.9531
2007,5,4,812,4.6188
2007,5,5,792,4.2616
2007,5,6,712,2.8485
2007,5,7,673,3.2913
2007,5,8,664,4.1993
2007,5,9,588,3.8417
2007,5,10,447,3.5612
2007,6,1,729,-1.1588
2007,6,2,798,-1.5914
2007,6,3,851,-1.9531
2007,6,4,923,-1.3104
2007,6,5,911,-1.1182
2007,6,6,832,-1.9505
2007,6,7,806,-0.9548
2007,6,8,781,-0.8288
2007,6,9,695,-0.3601
2007,6,10,549,-0.8487
2007,7,1,680,-3.6375
2007,7,2,762,-2.9675
2007,7,3,800,-3.4013
2007,7,4,855,-3.8310
2007,7,5,840,-4.6605
2007,7,6,766,-2.6270
2007,7,7,754,-2.2547
2007,7,8,738,-1.3783
2007,7,9,645,-1.0285
2007,7,10,530,0.1366
2007,8,1,660,0.6330
2007,8,2,680,0.5465
2007,8,3,727,1.8092
2007,8,4,871,1.9294
2007,8,5,757,0.2129
2007,8,6,720,1.3988
2007,8,7,736,1.5882
2007,8,8,712,1.4920
2007,8,9,643,0.7450
2007,8,10,517,2.6469
2007,9,1,746,1.7609
2007,9,2,719,2.3938
2007,9,3,780,2.1867
2007,9,4,915,2.4469
2007,9,5,826,3.5011
2007,9,6,769,3.9264
2007,9,7,824,3.9000
2007,9,8,778,3.2011
2007,9,9,713,4.7682
2007,9,10,563,5.7146
2007,10,1,679,2.4564
2007,10,2,647,2.9856
2007,10,3,728,1.3338
2007,10,4,804,2.2140
2007,10,5,736,4.8529
2007,10,6,676,5.1106
2007,10,7,725,2.8586
2007,10,8,678,3.3060
2007,10,9,651,1.5432
2007,10,10,517,3.1375
2007,11,1,593,-3.3351
2007,11,2,643,-5.7009
2007,11,3,689,-4.7959
2007,11,4,769,-4.9032
2007,11,5,680,-4.1399
2007,11,6,648,-2.8122
2007,11,7,664,-2.7945
2007,11,8,620,-3.6123
2007,11,9,604,-4.0131
2007,11,10,484,-4.2507
2007,12,1,658,0.0373
2007,12,2,713,-0.0178
2007,12,3,814,0.6434
2007,12,4,897,-0.8458
2007,12,5,746,-0.7580
2007,12,6,766,0.6764
2007,12,7,744,0.3361
2007,12,8,698,0.2093
2007,12,9,654,0.3424
2007,12,10,528,0.3856
2008,1,1,612,-5.5523
2008,1,2,657,-5.5289
2008,1,3,766,-4.0374
2008,1,4,823,-6.5347
2008,1,5,683,-5.4860
2008,1,6,706,-7.6425
2008,1,7,688,-7.8332
2008,1,8,634,-7.3998
2008,1,9,610,-7.5285
2008,1,10,496,-8.5317
2008,2,1,569,-1.9964
2008,2,2,599,-0.8434
2008,2,3,690,-1.3514
2008,2,4,730,0.1761
2008,2,5,671,0.2226
2008,2,6,630,-1.6655
2008,2,7,632,-0.3840
2008,2,8,594,-3.4831
2008,2,9,559,0.5547
2008,2,10,453,-1.9811
2008,3,1,649,-1.6110
2008,3,2,713,-1.8693
2008,3,3,782,0.2807
2008,3,4,828,0.0380
2008,3,5,754,-0.2844
2008,3,6,720,-0.7145
2008,3,7,745,0.7462
2008,3,8,681,0.7188
2008,3,9,643,-0.9608
2008,3,10,521,1.9718
2008,4,1,632,4.1736
2008,4,2,718,3.7089
2008,4,3,756,5.7823
2008,4,4,794,4.3955
2008,4,5,728,3.9104
2008,4,6,680,7.0872
2008,4,7,736,3.0268
2008,4,8,641,3.7430
2008,4,9,609,4.4567
2008,4,10,485,6.0029
2008,5,1,646,3.4036
2008,5,2,674,3.8883
2008,5,3,729,1.4148
2008,5,4,779,4.5202
2008,5,5,661,3.8404
2008,5,6,651,4.6174
2008,5,7,716,3.7426
2008,5,8,639,3.2731
2008,5,9,641,2.3803
2008,5,10,480,4.0189
2008,6,1,724,-7.8425
2008,6,2,759,-7.9234
2008,6,3,819,-6.1948
2008,6,4,842,-6.3392
2008,6,5,810,-6.8056
2008,6,6,742,-5.9504
2008,6,7,827,-5.3637
2008,6,8,700,-5.9082
2008,6,9,681,-6.0794
2008,6,10,543,-7.3745
2008,7,1,704,-3.5520
2008,7,2,717,-2.1743
2008,7,3,782,-3.4957
2008,7,4,804,-1.1881
2008,7,5,787,-1.0506
2008,7,6,708,-0.7292
2008,7,7,787,-0.6628
2008,7,8,657,-2.1714
2008,7,9,643,-3.9983
2008,7,10,497,0.5510
2008,8,1,701,3.6906
2008,8,2,738,3.7312
2008,8,3,757,3.0071
2008,8,4,804,1.8944
2008,8,5,712,2.0367
2008,8,6,710,0.8942
2008,8,7,755,1.6895
2008,8,8,644,1.3660
2008,8,9,604,1.6722
2008,8,10,468,0.9806
2008,9,1,749,-7.7732
2008,9,2,792,-10.8297
2008,9,3,824,-8.5602
2008,9,4,836,-9.6996
2008,9,5,748,-11.4508
2008,9,6,758,-9.5697
2008,9,7,806,-9.6788
2008,9,8,670,-8.8199
2008,9,9,661,-10.6149
2008,9,10,510,-9.8291
2008,10,1,699,-19.3629
2008,10,2,691,-20.3754
2008,10,3,759,-19.5129
2008,10,4,771,-17.3278
2008,10,5,693,-16.6903
2008,10,6,701,-16.1530
2008,10,7,705,-17.2213
2008,10,8,574,-17.2373
2008,10,9,586,-11.6453
2008,10,10,452,-15.7184
2008,11,1,631,-5.5537
2008,11,2,673,-9.4317
2008,11,3,724,-7.7416
2008,11,4,711,-8.0052
2008,11,5,683,-9.1478
2008,11,6,682,-7.3004
2008,11,7,669,-5.4347
2008,11,8,579,-4.3534
2008,11,9,564,-4.3639
2008,11,10,428,-5.9473
2008,12,1,719,1.9393
2008,12,2,755,0.7342
2008,12,3,807,2.4213
2008,12,4,834,1.0353
2008,12,5,773,3.7077
2008,12,6,749,1.5724
2008,12,7,746,2.0390
2008,12,8,641,0.7870
2008,12,9,624,1.2251
2008,12,10,465,2.2702
2009,1,1,646,-6.8931
2009,1,2,714,-7.9909
2009,1,3,754,-6.9344
2009,1,4,773,-8.7062
2009,1,5,705,-3.7208
2009,1,6,682,-4.5766
2009,1,7,656,-5.0136
2009,1,8,582,-6.2671
2009,1,9,561,-3.8099
2009,1,10,418,-6.0640
2009,2,1,623,-10.5416
2009,2,2,716,-11.4754
2009,2,3,804,-11.5996
2009,2,4,843,-9.9580
2009,2,5,815,-9.2750
2009,2,6,742,-9.2466
2009,2,7,654,-8.3343
2009,2,8,588,-11.0717
2009,2,9,582,-8.6211
2009,2,10,426,-7.4908
2009,3,1,718,11.1745
2009,3,2,832,11.5277
2009,3,3,961,11.3354
2009,3,4,987,8.4416
2009,3,5,1060,8.9908
2009,3,6,959,8.3506
2009,3,7,933,8.5839
2009,3,8,782,5.7628
2009,3,9,714,6.3239
2009,3,10,555,6.6360
2009,4,1,702,17.4133
2009,4,2,824,15.0323
2009,4,3,964,13.7710
2009,4,4,1016,7.4233
2009,4,5,1075,10.3335
2009,4,6,970,8.8788
2009,4,7,953,7.9449
2009,4,8,794,6.2834
2009,4,9,728,8.0802
2009,4,10,556,6.1161
2009,5,1,639,5.5328
2009,5,2,823,2.9426
2009,5,3,958,2.8192
2009,5,4,1007,4.9268
2009,5,5,1067,3.6878
2009,5,6,985,4.0741
2009,5,7,964,3.4671
2009,5,8,838,4.5161
2009,5,9,798,5.3561
2009,5,10,628,4.8902
2009,6,1,738,-2.1263
2009,6,2,935,-0.1408
2009,6,3,1055,-0.4241
2009,6,4,1128,0.9274
2009,6,5,1192,1.8702
2009,6,6,1110,2.4219
2009,6,7,1051,1.5915
2009,6,8,933,1.1787
2009,6,9,887,1.2061
2009,6,10,730,0.7596
2009,7,1,670,9.6926
2009,7,2,807,8.7525
2009,7,3,910,9.7342
2009,7,4,971,8.2141
2009,7,5,1019,7.5832
2009,7,6,986,7.2862
2009,7,7,942,7.4227
2009,7,8,823,5.4701
2009,7,9,810,6.0292
2009,7,10,700,7.9201
2009,8,1,643,3.7968
2009,8,2,714,2.6906
2009,8,3,758,2.7266
2009,8,4,816,2.7911
2009,8,5,838,2.2451
2009,8,6,828,2.4363
2009,8,7,823,2.2266
2009,8,8,779,0.9900
2009,8,9,736,1.4074
2009,8,10,682,2.2545
2009,9,1,698,6.3208
2009,9,2,748,4.9736
2009,9,3,775,4.8403
2009,9,4,842,4.0866
2009,9,5,836,4.9568
2009,9,6,814,4.9045
2009,9,7,811,3.7712
2009,9,8,829,4.1870
2009,9,9,770,3.2730
2009,9,10,715,5.3461
2009,10,1,637,-2.6220
2009,10,2,673,-1.2863
2009,10,3,662,-1.4854
2009,10,4,712,-1.8657
2009,10,5,716,-1.4626
2009,10,6,706,-2.6943
2009,10,7,706,-2.4217
2009,10,8,717,-2.1146
2009,10,9,674,-1.3449
2009,10,10,649,-2.2264
2009,11,1,566,5.4888
2009,11,2,584,6.6854
2009,11,3,595,6.0860
2009,11,4,639,5.2028
2009,11,5,618,4.8617
2009,11,6,733,6.6568
2009,11,7,682,5.9829
2009,11,8,751,4.7736
2009,11,9,679,6.1203
2009,11,10,586,5.2522
2009,12,1,604,1.8023
2009,12,2,596,1.3694
2009,12,3,649,3.5666
2009,12,4,728,4.9063
2009,12,5,717,3.1526
2009,12,6,818,3.3489
2009,12,7,801,2.9596
2009,12,8,871,4.2104
2009,12,9,770,3.5254
2009,12,10,656,4.4685
2010,1,1,545,-5.1232
2010,1,2,538,-3.1375
2010,1,3,594,-5.3452
2010,1,4,698,-5.5253
2010,1,5,705,-3.9123
2010,1,6,801,-2.8703
2010,1,7,787,-4.3944
2010,1,8,835,-0.7220
2010,1,9,716,-2.9656
2010,1,10,612,-4.6202
2010,2,1,515,4.1874
2010,2,2,503,3.9812
2010,2,3,628,4.9767
2010,2,4,688,3.7567
2010,2,5,779,1.7781
2010,2,6,858,2.7028
2010,2,7,854,3.3756
2010,2,8,867,3.2080
2010,2,9,715,2.5864
2010,2,10,590,3.7418
2010,3,1,626,5.0667
2010,3,2,623,6.4144
2010,3,3,764,6.5467
2010,3,4,936,5.5883
2010,3,5,981,6.3165
2010,3,6,1050,5.0882
2010,3,7,1062,5.6327
2010,3,8,994,4.5334
2010,3,9,869,5.0922
2010,3,10,694,6.9248
2010,4,1,597,2.0215
2010,4,2,585,3.6580
2010,4,3,736,2.9099
2010,4,4,911,4.5051
2010,4,5,991,2.0593
2010,4,6,1061,2.1698
2010,4,7,1013,2.0426
2010,4,8,946,0.6849
2010,4,9,837,0.5017
2010,4,10,687,2.4552
2010,5,1,604,-8.7595
2010,5,2,638,-9.2510
2010,5,3,819,-9.6672
2010,5,4,940,-8.3542
2010,5,5,993,-7.3681
2010,5,6,1040,-7.0802
2010,5,7,1017,-7.7057
2010,5,8,922,-6.6518
2010,5,9,803,-7.2081
2010,5,10,683,-5.2129
2010,6,1,698,-4.9968
2010,6,2,718,-5.4048
2010,6,3,908,-6.5620
2010,6,4,999,-6.8278
2010,6,5,1050,-6.3190
2010,6,6,1117,-5.0181
2010,6,7,1145,-5.3074
2010,6,8,1019,-4.0176
2010,6,9,936,-4.3922
2010,6,10,796,-5.1620
2010,7,1,665,9.5796
2010,7,2,689,8.1250
2010,7,3,909,8.3823
2010,7,4,896,8.5525
2010,7,5,966,7.3022
2010,7,6,979,6.0396
2010,7,7,1010,6.5622
2010,7,8,911,6.1928
2010,7,9,830,5.5010
2010,7,10,751,5.3367
2010,8,1,629,-1.9477
2010,8,2,670,-4.4654
2010,8,3,809,-5.1185
2010,8,4,776,-4.0500
2010,8,5,755,-3.0699
2010,8,6,827,-2.0740
2010,8,7,853,-5.2163
2010,8,8,792,-3.7672
2010,8,9,726,-5.7185
2010,8,10,690,-4.5834
2010,9,1,662,8.7390
2010,9,2,718,9.4007
2010,9,3,878,10.1108
2010,9,4,752,10.3386
2010,9,5,747,9.2536
2010,9,6,835,8.8726
2010,9,7,884,10.0494
2010,9,8,829,9.4277
2010,9,9,764,10.5229
2010,9,10,796,12.0554
2010,10,1,603,3.0848
2010,10,2,622,2.5795
2010,10,3,742,3.6307
2010,10,4,618,5.3918
2010,10,5,659,4.8476
2010,10,6,718,4.4428
2010,10,7,755,5.3699
2010,10,8,719,3.9147
2010,10,9,678,4.0907
2010,10,10,719,4.3768
2010,11,1,545,-0.7563
2010,11,2,583,-0.2706
2010,11,3,705,0.4249
2010,11,4,617,0.2137
2010,11,5,613,0.7637
2010,11,6,602,2.1845
2010,11,7,653,0.8195
2010,11,8,620,1.3677
2010,11,9,604,1.2381
2010,11,10,620,0.7033
2010,12,1,648,6.7408
2010,12,2,684,6.1347
2010,12,3,741,7.0499
2010,12,4,625,7.3495
2010,12,5,689,6.8172
2010,12,6,711,7.6640
2010,12,7,735,5.8973
2010,12,8,705,5.2640
2010,12,9,681,6.5915
2010,12,10,660,4.4225
2011,1,1,595,1.2983
2011,1,2,620,1.5560
2011,1,3,633,2.3842
2011,1,4,595,1.0145
2011,1,5,640,2.5763
2011,1,6,653,1.6739
2011,1,7,672,1.5794
2011,1,8,639,2.6686
2011,1,9,627,1.9571
2011,1,10,614,2.7676
2011,2,1,544,3.2700
2011,2,2,550,4.2552
2011,2,3,582,4.8453
2011,2,4,544,5.2231
2011,2,5,558,6.0977
2011,2,6,579,3.2475
2011,2,7,620,3.5026
2011,2,8,592,3.4113
2011,2,9,606,2.5886
2011,2,10,551,3.0436
2011,3,1,627,2.4594
2011,3,2,631,1.0010
2011,3,3,679,1.7122
2011,3,4,631,2.2283
2011,3,5,618,0.8731
2011,3,6,643,-0.2683
2011,3,7,711,0.4472
2011,3,8,633,-0.1402
2011,3,9,686,1.4452
2011,3,10,646,0.9794
2011,4,1,647,4.3087
2011,4,2,614,3.8159
2011,4,3,613,3.1184
2011,4,4,643,2.6126
2011,4,5,578,2.1482
2011,4,6,622,3.8061
2011,4,7,653,3.7123
2011,4,8,633,3.3345
2011,4,9,671,3.1103
2011,4,10,623,3.0816
2011,5,1,623,0.1738
2011,5,2,613,-0.5162
2011,5,3,646,-1.1550
2011,5,4,612,-0.9551
2011,5,5,539,-1.4225
2011,5,6,629,-1.6681
2011,5,7,607,-1.3620
2011,5,8,573,-2.0850
2011,5,9,616,-0.4435
2011,5,10,588,-0.5344
2011,6,1,713,-1.5148
2011,6,2,727,-2.3476
2011,6,3,763,-2.1866
2011,6,4,679,-1.7885
2011,6,5,618,-1.9387
2011,6,6,732,-1.1066
2011,6,7,678,-0.8564
2011,6,8,621,-1.9899
2011,6,9,695,-1.2704
2011,6,10,668,-1.0689
2011,7,1,688,-2.2543
2011,7,2,700,-1.0099
2011,7,3,704,-3.0075
2011,7,4,645,-4.2754
2011,7,5,580,-3.4744
2011,7,6,700,-2.4918
2011,7,7,640,-1.8073
2011,7,8,587,-2.9658
2011,7,9,640,-1.2161
2011,7,10,640,0.6535
2011,8,1,644,-3.8367
2011,8,2,662,-4.3047
2011,8,3,637,-5.6982
2011,8,4,605,-7.9584
2011,8,5,549,-7.2294
2011,8,6,680,-5.4297
2011,8,7,589,-5.2369
2011,8,8,555,-6.3712
2011,8,9,604,-4.7957
2011,8,10,597,-3.9989
2011,9,1,725,-5.3068
2011,9,2,743,-5.8879
2011,9,3,690,-8.3062
2011,9,4,645,-8.6273
2011,9,5,598,-10.2941
2011,9,6,717,-7.1208
2011,9,7,652,-8.4449
2011,9,8,595,-6.8307
2011,9,9,623,-7.4995
2011,9,10,620,-4.3343
2011,10,1,674,7.3277
2011,10,2,704,10.8210
2011,10,3,609,11.0908
2011,10,4,556,12.2531
2011,10,5,550,14.3421
2011,10,6,667,10.1434
2011,10,7,566,14.1161
2011,10,8,514,12.2861
2011,10,9,576,10.7416
2011,10,10,564,8.9221
2011,11,1,624,-0.2711
2011,11,2,664,-0.1498
2011,11,3,586,0.8292
2011,11,4,528,0.2041
2011,11,5,501,1.0957
2011,11,6,598,0.2610
2011,11,7,539,-0.1096
2011,11,8,495,1.1737
2011,11,9,528,0.6577
2011,11,10,490,-0.5429
2011,12,1,687,-0.6781
2011,12,2,790,0.4318
2011,12,3,668,1.2711
2011,12,4,606,1.3909
2011,12,5,568,1.7198
2011,12,6,658,1.6500
2011,12,7,621,0.1772
2011,12,8,572,1.0333
2011,12,9,591,-0.3357
2011,12,10,559,0.3088
2012,1,1,646,3.8201
2012,1,2,782,5.3844
2012,1,3,635,1.4621
2012,1,4,573,7.0398
2012,1,5,547,3.9682
2012,1,6,587,4.6361
2012,1,7,567,6.0668
2012,1,8,532,4.2252
2012,1,9,545,4.7088
2012,1,10,520,5.0726
2012,2,1,583,2.7990
2012,2,2,710,2.1357
2012,2,3,605,4.0391
2012,2,4,561,2.6971
2012,2,5,502,4.3130
2012,2,6,522,2.1483
2012,2,7,502,3.1697
2012,2,8,468,3.6770
2012,2,9,470,4.0717
2012,2,10,467,7.4447
2012,3,1,639,2.4207
2012,3,2,786,2.5659
2012,3,3,741,1.2675
2012,3,4,678,1.4121
2012,3,5,609,2.3626
2012,3,6,621,3.2663
2012,3,7,576,1.4667
2012,3,8,555,0.9858
2012,3,9,539,2.7113
2012,3,10,538,4.6927
2012,4,1,620,1.5732
2012,4,2,771,-1.5041
2012,4,3,720,-2.1827
2012,4,4,658,-0.4674
2012,4,5,605,0.0228
2012,4,6,626,-1.3589
2012,4,7,568,-0.1243
2012,4,8,553,0.0691
2012,4,9,526,-0.8211
2012,4,10,533,-0.3018
2012,5,1,572,-4.2590
2012,5,2,730,-5.8092
2012,5,3,689,-6.1346
2012,5,4,628,-6.6662
2012,5,5,592,-5.5594
2012,5,6,582,-4.4065
2012,5,7,540,-6.2212
2012,5,8,526,-6.4339
2012,5,9,515,-5.8244
2012,5,10,505,-5.4516
2012,6,1,657,3.7370
2012,6,2,798,4.1094
2012,6,3,774,4.3817
2012,6,4,685,4.9373
2012,6,5,672,3.7928
2012,6,6,686,4.8829
2012,6,7,629,5.0158
2012,6,8,639,3.4623
2012,6,9,587,3.5585
2012,6,10,576,1.9043
2012,7,1,631,1.1749
2012,7,2,739,1.0499
2012,7,3,702,0.5193
2012,7,4,633,0.2432
2012,7,5,634,2.0405
2012,7,6,656,1.9096
2012,7,7,599,1.7062
2012,7,8,611,1.0246
2012,7,9,546,0.8825
2012,7,10,538,1.2752
2012,8,1,614,1.8178
2012,8,2,651,1.8242
2012,8,3,625,1.3346
2012,8,4,558,2.6849
2012,8,5,592,0.3153
2012,8,6,617,2.5588
2012,8,7,562,1.2119
2012,8,8,595,2.9019
2012,8,9,534,2.3414
2012,8,10,508,4.1006
2012,9,1,678,2.3802
2012,9,2,720,2.5256
2012,9,3,720,3.0572
2012,9,4,600,1.7643
2012,9,5,630,2.3578
2012,9,6,655,3.2360
2012,9,7,599,2.9596
2012,9,8,624,2.5064
2012,9,9,563,2.2410
2012,9,10,540,2.5131
2012,10,1,640,-1.7058
2012,10,2,633,-1.3039
2012,10,3,674,-1.4692
2012,10,4,547,-2.0187
2012,10,5,566,-2.2141
2012,10,6,590,-1.5166
2012,10,7,572,-1.5474
2012,10,8,577,-4.5666
2012,10,9,510,-1.8757
2012,10,10,502,-2.7745
2012,11,1,568,0.4076
2012,11,2,608,0.7808
2012,11,3,703,0.8581
2012,11,4,585,0.2095
2012,11,5,587,0.0810
2012,11,6,581,1.4566
2012,11,7,569,1.7827
2012,11,8,542,1.5575
2012,11,9,497,3.0330
2012,11,10,482,0.3006
2012,12,1,646,1.5815
2012,12,2,702,2.4020
2012,12,3,782,2.4456
2012,12,4,686,0.7811
2012,12,5,682,0.0927
2012,12,6,668,0.7902
2012,12,7,640,1.1689
2012,12,8,602,-1.7383
2012,12,9,576,1.5174
2012,12,10,544,-0.4449
2013,1,1,577,7.2460
2013,1,2,625,7.0073
2013,1,3,703,5.5313
2013,1,4,633,6.8168
2013,1,5,639,4.8751
2013,1,6,618,5.9025
2013,1,7,597,6.6828
2013,1,8,544,0.0043
2013,1,9,533,6.2309
2013,1,10,493,5.0524
2013,2,1,495,1.1810
2013,2,2,543,0.9222
2013,2,3,642,1.6119
2013,2,4,595,2.0537
2013,2,5,618,1.6489
2013,2,6,560,1.9046
2013,2,7,537,2.0430
2013,2,8,488,0.3185
2013,2,9,505,0.8237
2013,2,10,467,1.2769
2013,3,1,584,4.5790
2013,3,2,610,3.9534
2013,3,3,722,4.0605
2013,3,4,676,4.1294
2013,3,5,703,3.4467
2013,3,6,647,4.5264
2013,3,7,631,4.0131
2013,3,8,560,3.3308
2013,3,9,562,3.5818
2013,3,10,537,3.5195
2013,4,1,556,0.6034
2013,4,2,564,3.5696
2013,4,3,620,2.5131
2013,4,4,610,1.6897
2013,4,5,648,2.0893
2013,4,6,610,1.8698
2013,4,7,562,0.3700
2013,4,8,533,2.0025
2013,4,9,531,0.7003
2013,4,10,499,0.6764
2013,5,1,557,3.0652
2013,5,2,575,1.0022
2013,5,3,605,3.5581
2013,5,4,604,0.4843
2013,5,5,614,2.2473
2013,5,6,561,0.6647
2013,5,7,540,1.1309
2013,5,8,525,2.5778
2013,5,9,536,2.9633
2013,5,10,468,1.9893
2013,6,1,668,-1.1714
2013,6,2,690,-1.9739
2013,6,3,716,-1.3066
2013,6,4,714,-1.1731
2013,6,5,684,-2.3058
2013,6,6,634,-0.8914
2013,6,7,635,-0.9152
2013,6,8,640,-1.5924
2013,6,9,646,-0.7127
2013,6,10,544,-1.3126
2013,7,1,631,5.2659
2013,7,2,665,6.3805
2013,7,3,666,6.7175
2013,7,4,666,4.8867
2013,7,5,646,7.0546
2013,7,6,587,4.2462
2013,7,7,601,4.3137
2013,7,8,608,5.7499
2013,7,9,599,4.5251
2013,7,10,508,5.6694
2013,8,1,628,-2.4256
2013,8,2,636,-0.5636
2013,8,3,670,-2.0401
2013,8,4,628,-2.7859
2013,8,5,605,-1.3899
2013,8,6,558,-3.0135
2013,8,7,589,-2.9552
2013,8,8,611,-3.0008
2013,8,9,607,-3.1465
2013,8,10,482,-3.0797
2013,9,1,678,3.5298
2013,9,2,678,3.1517
2013,9,3,729,4.1409
2013,9,4,666,3.5349
2013,9,5,643,4.5145
2013,9,6,618,3.5678
2013,9,7,661,3.5905
2013,9,8,692,3.8109
2013,9,9,651,4.0385
2013,9,10,519,4.1795
2013,10,1,616,3.3171
2013,10,2,604,4.2922
2013,10,3,631,6.2267
2013,10,4,583,5.1276
2013,10,5,585,3.2148
2013,10,6,540,5.4009
2013,10,7,577,4.8104
2013,10,8,626,3.4328
2013,10,9,600,4.2451
2013,10,10,470,4.0899
2013,11,1,547,2.1668
2013,11,2,603,2.7723
2013,11,3,621,2.6551
2013,11,4,678,3.2363
2013,11,5,582,1.5390
2013,11,6,534,2.0275
2013,11,7,587,2.9946
2013,11,8,603,1.5372
2013,11,9,572,2.6399
2013,11,10,449,3.6657
2013,12,1,595,3.7295
2013,12,2,675,2.7927
2013,12,3,705,3.2102
2013,12,4,724,2.2111
2013,12,5,681,2.2222
2013,12,6,612,1.7404
2013,12,7,655,2.1544
2013,12,8,656,2.5248
2013,12,9,622,2.4833
2013,12,10,501,2.4906
2014,1,1,527,-4.3216
2014,1,2,599,-3.0227
2014,1,3,627,-5.3576
2014,1,4,672,-4.6715
2014,1,5,631,-3.4590
2014,1,6,571,-2.6086
2014,1,7,598,-2.4455
2014,1,8,598,-2.2249
2014,1,9,552,-2.2633
2014,1,10,446,-3.3360
2014,2,1,492,4.9720
2014,2,2,552,4.2147
2014,2,3,577,5.1390
2014,2,4,630,4.7028
2014,2,5,592,4.3951
2014,2,6,537,4.8729
2014,2,7,556,5.1334
2014,2,8,562,4.8891
2014,2,9,492,5.3631
2014,2,10,424,4.9426
2014,3,1,578,0.5020
2014,3,2,609,-0.0105
2014,3,3,664,0.7536
2014,3,4,709,0.3379
2014,3,5,668,0.9320
2014,3,6,589,1.1491
2014,3,7,627,0.4465
2014,3,8,667,0.4082
2014,3,9,576,-0.9040
2014,3,10,504,0.2907
2014,4,1,555,-0.0660
2014,4,2,598,0.5202
2014,4,3,592,2.1212
2014,4,4,666,2.0626
2014,4,5,591,1.0030
2014,4,6,552,1.8647
2014,4,7,571,0.5876
2014,4,8,598,0.0672
2014,4,9,519,-0.5082
2014,4,10,449,-0.7009
2014,5,1,531,1.8100
2014,5,2,564,1.8490
2014,5,3,568,1.7588
2014,5,4,560,1.0426
2014,5,5,650,1.7940
2014,5,6,594,2.9125
2014,5,7,603,2.0014
2014,5,8,643,2.8283
2014,5,9,586,1.5597
2014,5,10,499,2.3664
2014,6,1,642,2.6890
2014,6,2,650,2.7486
2014,6,3,671,3.0386
2014,6,4,633,2.8530
2014,6,5,739,2.1173
2014,6,6,686,3.3545
2014,6,7,677,2.6545
2014,6,8,759,2.3256
2014,6,9,683,1.8886
2014,6,10,562,1.2822
2014,7,1,628,-2.1210
2014,7,2,609,-1.6769
2014,7,3,634,-2.6525
2014,7,4,605,-1.9044
2014,7,5,686,-1.0637
2014,7,6,637,-2.2875
2014,7,7,643,-2.5605
2014,7,8,722,-1.9525
2014,7,9,653,-2.6810
2014,7,10,524,-1.1196
2014,8,1,607,3.8741
2014,8,2,592,3.6022
2014,8,3,590,4.4269
2014,8,4,605,3.9486
2014,8,5,695,4.0365
2014,8,6,673,4.9647
2014,8,7,651,4.4803
2014,8,8,709,5.3127
2014,8,9,652,4.1459
2014,8,10,521,4.4544
2014,9,1,649,-1.7836
2014,9,2,646,-3.4134
2014,9,3,650,-1.9145
2014,9,4,634,-2.0819
2014,9,5,727,-2.6293
2014,9,6,698,-2.9444
2014,9,7,676,-2.4483
2014,9,8,739,-2.4352
2014,9,9,690,-2.5381
2014,9,10,546,-1.3897
2014,10,1,608,2.1397
2014,10,2,598,-0.3093
2014,10,3,610,0.9061
2014,10,4,583,1.9392
2014,10,5,611,2.5567
2014,10,6,587,1.5850
2014,10,7,570,2.4385
2014,10,8,613,4.1433
2014,10,9,590,3.6073
2014,10,10,487,3.0198
2014,11,1,552,1.9519
2014,11,2,550,1.1777
2014,11,3,589,4.2296
2014,11,4,642,3.6567
2014,11,5,581,3.0185
2014,11,6,575,2.1753
2014,11,7,548,0.7362
2014,11,8,596,4.1612
2014,11,9,590,3.5458
2014,11,10,455,1.9498
2014,12,1,614,-0.4083
2014,12,2,641,0.1317
2014,12,3,658,-1.0710
2014,12,4,724,-0.3927
2014,12,5,653,-0.2525
2014,12,6,653,-0.1180
2014,12,7,627,-0.0096
2014,12,8,677,-1.3751
2014,12,9,632,-0.4539
2014,12,10,506,0.4265
2015,1,1,544,-1.5850
2015,1,2,588,-1.8619
2015,1,3,594,-3.5797
2015,1,4,666,-4.4256
2015,1,5,592,-2.5389
2015,1,6,569,-3.3130
2015,1,7,536,-2.0435
2015,1,8,567,-1.7033
2015,1,9,537,-1.2759
2015,1,10,435,-1.2233
2015,2,1,510,6.9775
2015,2,2,566,4.5743
2015,2,3,524,4.7503
2015,2,4,643,5.1937
2015,2,5,537,4.5864
2015,2,6,536,6.4945
2015,2,7,515,5.4948
2015,2,8,512,6.4765
2015,2,9,489,5.9675
2015,2,10,434,6.4577
2015,3,1,561,-1.6947
2015,3,2,667,-1.4963
2015,3,3,641,-1.8505
2015,3,4,749,-2.4745
2015,3,5,640,-1.6474
2015,3,6,626,-1.2552
2015,3,7,587,-0.4097
2015,3,8,589,-1.1713
2015,3,9,574,-1.2639
2015,3,10,516,-1.2974
2015,4,1,542,2.3932
2015,4,2,631,1.4098
2015,4,3,619,3.4530
2015,4,4,713,2.8662
2015,4,5,535,0.4090
2015,4,6,582,-0.1356
2015,4,7,538,0.2534
2015,4,8,556,-0.5314
2015,4,9,539,-0.4796
2015,4,10,480,-1.4682
2015,5,1,550,0.3372
2015,5,2,627,0.2828
2015,5,3,612,0.4878
2015,5,4,655,0.5699
2015,5,5,559,0.4850
2015,5,6,598,1.3391
2015,5,7,595,0.7333
