year,month,rank_RE_6,nstocks,ret_vw
2016,11,8,405,2.8347
2016,11,9,426,3.0826
2016,11,10,513,11.3352
2016,12,1,675,2.4523
2016,12,2,603,2.3339
2016,12,3,543,0.9558
2016,12,4,573,1.4575
2016,12,5,518,2.0021
2016,12,6,497,1.7119
2016,12,7,494,1.4777
2016,12,8,466,0.4353
2016,12,9,510,0.2897
2016,12,10,621,-0.1150
2017,1,1,679,0.4793
2017,1,2,598,3.3196
2017,1,3,517,1.1560
2017,1,4,565,2.0611
2017,1,5,505,2.0703
2017,1,6,492,2.5493
2017,1,7,485,2.7895
2017,1,8,459,1.5630
2017,1,9,511,2.8766
2017,1,10,623,3.7755
2017,2,1,644,1.2862
2017,2,2,506,3.9806
2017,2,3,448,1.5380
2017,2,4,481,2.3014
2017,2,5,445,3.5914
2017,2,6,450,4.0826
2017,2,7,434,4.2913
2017,2,8,413,3.8759
2017,2,9,434,2.8884
2017,2,10,593,-0.0038
2017,3,1,660,-1.3176
2017,3,2,579,0.8639
2017,3,3,490,0.1110
2017,3,4,528,0.8260
2017,3,5,477,0.3555
2017,3,6,512,0.1487
2017,3,7,472,1.0926
2017,3,8,490,0.7775
2017,3,9,511,1.1401
2017,3,10,690,0.7274
2017,4,1,642,-1.0881
2017,4,2,596,0.9273
2017,4,3,488,0.4434
2017,4,4,512,1.2743
2017,4,5,467,0.9734
2017,4,6,504,1.3952
2017,4,7,470,2.6555
2017,4,8,494,1.9728
2017,4,9,521,1.4173
2017,4,10,693,0.8229
2017,5,1,562,-3.1407
2017,5,2,550,-0.8112
2017,5,3,463,-0.8349
2017,5,4,452,0.4774
2017,5,5,414,1.3599
2017,5,6,456,2.1757
2017,5,7,402,3.3349
2017,5,8,464,1.8512
2017,5,9,462,0.3285
2017,5,10,660,3.2168
2017,6,1,686,4.0604
2017,6,2,627,2.7351
2017,6,3,553,2.2684
2017,6,4,525,-0.3963
2017,6,5,502,-0.6103
2017,6,6,506,-0.1460
2017,6,7,472,-0.6112
2017,6,8,513,0.2022
2017,6,9,560,0.0460
2017,6,10,749,-1.4052
2017,7,1,666,2.0718
2017,7,2,608,2.3527
2017,7,3,567,1.2176
2017,7,4,528,1.5377
2017,7,5,506,1.0316
2017,7,6,512,1.1331
2017,7,7,476,2.2106
2017,7,8,518,3.1069
2017,7,9,560,3.1041
2017,7,10,735,4.6823
2017,8,1,628,-0.3331
2017,8,2,570,-0.9207
2017,8,3,542,-1.2031
2017,8,4,497,1.3285
2017,8,5,479,0.5107
2017,8,6,481,0.5778
2017,8,7,448,0.9065
2017,8,8,472,1.3529
2017,8,9,502,0.2103
2017,8,10,689,1.0600
2017,9,1,674,5.3648
2017,9,2,617,3.8695
2017,9,3,590,3.1569
2017,9,4,541,0.2078
2017,9,5,510,0.5137
2017,9,6,524,1.5727
2017,9,7,496,1.6971
2017,9,8,513,2.5480
2017,9,9,545,4.3939
2017,9,10,700,6.7488
2017,10,1,666,-1.7669
2017,10,2,595,0.0161
2017,10,3,556,1.2143
2017,10,4,507,3.1300
2017,10,5,478,0.7134
2017,10,6,488,1.4342
2017,10,7,497,3.6703
2017,10,8,492,3.4022
2017,10,9,530,3.8763
2017,10,10,685,4.4475
2017,11,1,599,2.7558
2017,11,2,510,3.8717
2017,11,3,496,2.6138
2017,11,4,460,3.4574
2017,11,5,428,3.2041
2017,11,6,403,3.5282
2017,11,7,444,2.8090
2017,11,8,411,3.1759
2017,11,9,459,2.3449
2017,11,10,569,1.3762
2017,12,1,619,3.5282
2017,12,2,574,2.5547
2017,12,3,552,2.0246
2017,12,4,525,1.2873
2017,12,5,481,0.1917
2017,12,6,445,0.4844
2017,12,7,467,0.7332
2017,12,8,487,0.2346
2017,12,9,519,2.0779
2017,12,10,622,2.3710
2018,1,1,610,4.2704
2018,1,2,558,4.6725
2018,1,3,544,7.2639
2018,1,4,514,6.6060
2018,1,5,472,2.5437
2018,1,6,438,5.0972
2018,1,7,460,5.5980
2018,1,8,483,7.1052
2018,1,9,515,7.6779
2018,1,10,628,4.4375
2018,2,1,547,-5.9824
2018,2,2,508,-6.2478
2018,2,3,494,-5.1135
2018,2,4,474,-4.1217
2018,2,5,439,-3.9111
2018,2,6,385,-2.5792
2018,2,7,437,-3.4999
2018,2,8,462,-2.5949
2018,2,9,471,-4.4074
2018,2,10,568,-2.5667
2018,3,1,585,-1.1068
2018,3,2,602,-2.9214
2018,3,3,572,-2.2376
2018,3,4,551,-2.7935
2018,3,5,502,-1.5484
2018,3,6,455,-2.1207
2018,3,7,518,-1.4721
2018,3,8,534,-1.5077
2018,3,9,534,-2.6632
2018,3,10,611,1.6505
2018,4,1,588,3.3166
2018,4,2,592,-0.0132
2018,4,3,570,0.1458
2018,4,4,537,0.7185
2018,4,5,502,-0.9351
2018,4,6,470,0.1308
2018,4,7,532,0.4504
2018,4,8,544,0.6605
2018,4,9,544,1.0462
2018,4,10,621,-1.4111
2018,5,1,549,3.3893
2018,5,2,547,0.9601
2018,5,3,503,1.8400
2018,5,4,527,2.9094
2018,5,5,458,1.8771
2018,5,6,438,2.5595
2018,5,7,507,3.5777
2018,5,8,511,3.6995
2018,5,9,518,5.3394
2018,5,10,572,6.5283
2018,6,1,644,1.1532
2018,6,2,632,2.8353
2018,6,3,570,1.6007
2018,6,4,595,2.2438
2018,6,5,491,1.1512
2018,6,6,512,1.5598
2018,6,7,588,0.8398
2018,6,8,579,0.8706
2018,6,9,590,-0.5885
2018,6,10,622,-3.9148
2018,7,1,633,1.8253
2018,7,2,629,3.0113
2018,7,3,562,3.3520
2018,7,4,580,3.6340
2018,7,5,466,4.0228
2018,7,6,495,4.1798
2018,7,7,577,4.3983
2018,7,8,537,0.9045
2018,7,9,588,2.7837
2018,7,10,609,2.0436
2018,8,1,632,3.0448
2018,8,2,578,2.8547
2018,8,3,484,2.4017
2018,8,4,538,3.7083
2018,8,5,419,4.9907
2018,8,6,455,5.3839
2018,8,7,523,2.9798
2018,8,8,492,4.3846
2018,8,9,528,3.6735
2018,8,10,565,-0.8650
2018,9,1,668,-1.5172
2018,9,2,634,-1.2597
2018,9,3,519,-0.6214
2018,9,4,586,1.1984
2018,9,5,436,1.1444
2018,9,6,463,1.1691
2018,9,7,563,1.7005
2018,9,8,533,-0.1380
2018,9,9,580,0.4419
2018,9,10,606,0.2602
2018,10,1,658,-10.4919
2018,10,2,615,-9.7739
2018,10,3,504,-5.6334
2018,10,4,558,-5.1696
2018,10,5,434,-5.7354
2018,10,6,461,-8.1252
2018,10,7,557,-7.0884
2018,10,8,535,-9.9236
2018,10,9,572,-9.3593
2018,10,10,593,-12.9737
2018,11,1,584,1.9133
2018,11,2,537,1.3119
2018,11,3,447,0.5032
2018,11,4,492,1.8965
2018,11,5,415,0.2447
2018,11,6,416,2.7260
2018,11,7,485,1.2188
2018,11,8,489,3.0705
2018,11,9,532,3.0094
2018,11,10,516,1.7108
2018,12,1,614,-14.4455
2018,12,2,612,-12.2997
2018,12,3,512,-8.5545
2018,12,4,549,-7.6668
2018,12,5,477,-8.4284
2018,12,6,471,-8.3759
2018,12,7,518,-8.2010
2018,12,8,557,-8.2095
2018,12,9,566,-9.4733
2018,12,10,587,-10.7929
2019,1,1,635,13.5762
2019,1,2,619,14.6726
2019,1,3,544,10.3679
2019,1,4,548,7.6650
2019,1,5,495,9.8222
2019,1,6,483,6.6957
2019,1,7,519,7.7820
2019,1,8,550,8.2059
2019,1,9,576,7.3665
2019,1,10,616,9.1477
2019,2,1,561,2.7636
2019,2,2,573,3.1108
2019,2,3,491,4.5604
2019,2,4,516,2.0087
2019,2,5,466,3.1703
2019,2,6,453,4.8107
2019,2,7,491,5.8230
2019,2,8,498,3.5049
2019,2,9,513,2.6465
2019,2,10,589,3.2756
2019,3,1,583,-0.3455
2019,3,2,610,0.6042
2019,3,3,542,1.8600
2019,3,4,538,2.5711
2019,3,5,484,2.2387
2019,3,6,499,2.5093
2019,3,7,532,1.7056
2019,3,8,537,2.2974
2019,3,9,580,2.6176
2019,3,10,661,-1.1160
2019,4,1,568,3.6024
2019,4,2,599,4.5746
2019,4,3,549,4.3119
2019,4,4,530,4.1309
2019,4,5,505,4.8430
2019,4,6,510,2.2414
2019,4,7,501,2.7953
2019,4,8,537,3.9972
2019,4,9,589,5.3471
2019,4,10,682,-0.8284
2019,5,1,520,-14.5672
2019,5,2,538,-11.5800
2019,5,3,494,-10.1980
2019,5,4,481,-9.2354
2019,5,5,460,-6.4197
2019,5,6,475,-5.2471
2019,5,7,464,-4.8069
2019,5,8,499,-6.4255
2019,5,9,543,-7.7051
2019,5,10,625,-9.9594
2019,6,1,554,10.2847
2019,6,2,590,11.2220
2019,6,3,566,9.3434
2019,6,4,520,6.5735
2019,6,5,493,7.1311
2019,6,6,527,7.2005
2019,6,7,509,6.5203
2019,6,8,559,6.8997
2019,6,9,618,6.6713
2019,6,10,697,8.4472
2019,7,1,573,3.3505
2019,7,2,617,3.5218
2019,7,3,578,0.6209
2019,7,4,540,2.4545
2019,7,5,502,1.8814
2019,7,6,522,0.2901
2019,7,7,504,0.2316
2019,7,8,565,0.6319
2019,7,9,632,1.5933
2019,7,10,734,1.0512
2019,8,1,544,-8.6639
2019,8,2,578,-3.4129
2019,8,3,570,-4.1287
2019,8,4,511,-2.8367
2019,8,5,475,-0.9696
2019,8,6,501,0.1537
2019,8,7,453,-0.2811
2019,8,8,520,-1.6436
2019,8,9,583,-3.1835
2019,8,10,692,-4.9916
2019,9,1,560,3.5581
2019,9,2,621,6.2591
2019,9,3,624,2.3377
2019,9,4,570,0.7427
2019,9,5,521,1.6316
2019,9,6,536,1.4693
2019,9,7,464,0.6514
2019,9,8,557,0.7744
2019,9,9,599,0.7469
2019,9,10,716,2.3301
2019,10,1,561,2.4398
2019,10,2,624,5.0437
2019,10,3,627,1.5761
2019,10,4,576,3.9665
2019,10,5,522,2.0109
2019,10,6,504,1.1889
2019,10,7,445,1.3941
2019,10,8,545,1.9619
2019,10,9,578,1.8117
2019,10,10,699,-0.1605
2019,11,1,514,3.3073
2019,11,2,568,5.6760
2019,11,3,582,5.5259
2019,11,4,520,3.6693
2019,11,5,463,2.7984
2019,11,6,455,2.1631
2019,11,7,382,2.6484
2019,11,8,476,4.0623
2019,11,9,494,4.4960
2019,11,10,646,3.6261
2019,12,1,499,5.5657
2019,12,2,592,3.3076
2019,12,3,612,3.4868
2019,12,4,586,2.7758
2019,12,5,512,3.1084
2019,12,6,483,2.9929
2019,12,7,413,2.5275
2019,12,8,509,3.2745
2019,12,9,516,2.4006
2019,12,10,703,3.1681
2020,1,1,500,-3.2617
2020,1,2,589,-2.9856
2020,1,3,622,-5.6203
2020,1,4,578,-3.1471
2020,1,5,521,1.3522
2020,1,6,503,0.6349
2020,1,7,419,2.0305
2020,1,8,516,2.2897
2020,1,9,538,1.6658
2020,1,10,754,-4.3048
2020,2,1,459,-10.4510
2020,2,2,541,-10.7530
2020,2,3,531,-9.6422
2020,2,4,528,-8.4444
2020,2,5,461,-7.4567
2020,2,6,436,-7.4868
2020,2,7,374,-7.2589
2020,2,8,463,-7.6841
2020,2,9,469,-6.4557
2020,2,10,716,-6.8753
2020,3,1,463,-30.5662
2020,3,2,561,-31.8361
2020,3,3,551,-24.7927
2020,3,4,574,-15.9691
2020,3,5,510,-9.0810
2020,3,6,459,-11.4993
2020,3,7,422,-10.3498
2020,3,8,482,-9.5368
2020,3,9,526,-7.3107
2020,3,10,751,-14.4047
2020,4,1,494,22.2671
2020,4,2,567,20.0042
2020,4,3,571,18.0621
2020,4,4,609,16.3939
2020,4,5,540,17.6569
2020,4,6,489,11.0518
2020,4,7,461,11.4499
2020,4,8,488,12.5813
2020,4,9,550,13.1813
2020,4,10,806,14.0885
2020,5,1,492,8.2843
2020,5,2,598,2.6551
2020,5,3,595,6.0385
2020,5,4,634,6.2522
2020,5,5,594,5.2279
2020,5,6,562,5.6943
2020,5,7,561,5.7244
2020,5,8,556,6.6330
2020,5,9,586,5.5294
2020,5,10,855,7.0264
2020,6,1,482,3.3353
2020,6,2,601,3.9600
2020,6,3,630,2.6763
2020,6,4,694,2.1195
2020,6,5,649,2.6319
2020,6,6,624,0.4031
2020,6,7,632,0.2415
2020,6,8,618,3.3314
2020,6,9,627,5.2073
2020,6,10,925,2.2686
2020,7,1,456,-0.9933
2020,7,2,597,-0.8511
2020,7,3,642,0.9260
2020,7,4,705,5.2706
2020,7,5,664,7.9311
2020,7,6,663,6.9868
2020,7,7,646,6.5856
2020,7,8,642,9.1767
2020,7,9,620,5.8120
2020,7,10,936,4.2403
2020,8,1,425,10.1320
2020,8,2,532,5.9271
2020,8,3,576,5.7393
2020,8,4,633,7.6280
2020,8,5,599,7.7155
2020,8,6,601,6.9223
2020,8,7,615,8.7426
2020,8,8,605,9.5817
2020,8,9,588,7.2088
2020,8,10,896,8.4001
2020,9,1,391,-6.9991
2020,9,2,498,-8.2081
2020,9,3,558,-4.1943
2020,9,4,611,-1.7098
2020,9,5,608,-1.6596
2020,9,6,596,-1.1078
2020,9,7,620,-3.7581
2020,9,8,609,-5.1399
2020,9,9,573,-2.3105
2020,9,10,920,-2.9330
2020,10,1,268,2.2283
2020,10,2,377,-0.7863
2020,10,3,421,-0.6285
2020,10,4,497,-0.9835
2020,10,5,515,-0.2690
2020,10,6,513,-1.1637
2020,10,7,536,-0.3222
2020,10,8,536,-3.5192
2020,10,9,512,-2.6240
2020,10,10,845,-3.5890
2020,11,1,300,32.4561
2020,11,2,424,31.3246
2020,11,3,513,25.2682
2020,11,4,576,19.1380
2020,11,5,552,15.1782
2020,11,6,555,12.0656
2020,11,7,575,12.3409
2020,11,8,595,9.8810
2020,11,9,633,8.3751
2020,11,10,769,9.3638
2020,12,1,356,7.3119
2020,12,2,590,6.9002
2020,12,3,645,5.4202
2020,12,4,689,6.2166
2020,12,5,645,5.5365
2020,12,6,646,2.6604
2020,12,7,664,4.2765
2020,12,8,709,5.0574
2020,12,9,761,2.9175
2020,12,10,754,3.7139
2021,1,1,448,9.1749
2021,1,2,674,2.0992
2021,1,3,730,-0.3464
2021,1,4,773,-1.3091
2021,1,5,709,-0.0452
2021,1,6,707,-1.1224
2021,1,7,744,0.7535
2021,1,8,759,0.8799
2021,1,9,816,1.9819
2021,1,10,780,7.4852
2021,2,1,468,16.1364
2021,2,2,665,13.7205
2021,2,3,692,8.7306
2021,2,4,723,4.5882
2021,2,5,658,2.5088
2021,2,6,654,2.4357
2021,2,7,685,1.5961
2021,2,8,697,1.7217
2021,2,9,762,3.8401
2021,2,10,714,4.9180
2021,3,1,567,2.7311
2021,3,2,748,1.8033
2021,3,3,724,1.9866
2021,3,4,746,2.3101
2021,3,5,693,2.3879
2021,3,6,704,3.4941
2021,3,7,771,4.8204
2021,3,8,766,3.2598
2021,3,9,821,4.4462
2021,3,10,714,5.2195
2021,4,1,612,1.0479
2021,4,2,727,2.5841
2021,4,3,643,3.8545
2021,4,4,620,4.6527
2021,4,5,592,4.7455
2021,4,6,641,7.6013
2021,4,7,681,4.6197
2021,4,8,658,3.3512
2021,4,9,693,3.0270
2021,4,10,572,0.6751
2021,5,1,588,2.5170
2021,5,2,652,-0.0468
2021,5,3,512,-0.5834
2021,5,4,479,-1.8007
2021,5,5,509,0.2460
2021,5,6,546,-0.5388
2021,5,7,561,1.8454
2021,5,8,539,2.3733
2021,5,9,545,3.6667
2021,5,10,472,7.1138
2021,6,1,665,1.9156
2021,6,2,723,2.3704
2021,6,3,524,2.2007
2021,6,4,494,5.1506
2021,6,5,567,3.5119
2021,6,6,577,4.9733
2021,6,7,592,1.6148
2021,6,8,599,1.2152
2021,6,9,587,-0.3094
2021,6,10,501,2.3868
2021,7,1,680,-8.0511
2021,7,2,743,-1.8323
2021,7,3,526,2.1259
2021,7,4,495,1.8744
2021,7,5,566,2.8797
2021,7,6,587,3.3992
2021,7,7,602,0.5804
2021,7,8,614,0.8525
2021,7,9,603,-0.7341
2021,7,10,500,-4.2062
2021,8,1,668,2.6294
2021,8,2,679,1.4078
2021,8,3,495,2.8112
2021,8,4,454,3.3850
2021,8,5,510,2.5097
2021,8,6,510,4.1303
2021,8,7,549,2.7609
2021,8,8,538,2.1745
2021,8,9,531,-0.0809
2021,8,10,453,1.6378
2021,9,1,776,-2.0924
2021,9,2,722,-4.4815
2021,9,3,538,-5.4465
2021,9,4,493,-4.2216
2021,9,5,546,-5.3096
2021,9,6,554,-5.7209
2021,9,7,578,-5.7739
2021,9,8,583,-5.4956
2021,9,9,567,-1.1950
2021,9,10,469,2.7650
2021,10,1,790,2.8380
2021,10,2,729,2.0196
2021,10,3,538,5.4473
2021,10,4,485,8.2229
2021,10,5,540,8.2707
2021,10,6,540,7.1957
2021,10,7,579,4.1726
2021,10,8,575,7.3661
2021,10,9,562,5.0710
2021,10,10,474,7.2156
2021,11,1,722,-6.4306
2021,11,2,662,-6.2463
2021,11,3,468,-3.2390
2021,11,4,432,-3.0852
2021,11,5,472,-2.0566
2021,11,6,447,-0.2785
2021,11,7,482,5.8580
2021,11,8,491,0.3218
2021,11,9,468,-0.0458
2021,11,10,396,-2.8779
2021,12,1,781,-0.8062
2021,12,2,712,4.2221
2021,12,3,558,5.3003
2021,12,4,502,3.9067
2021,12,5,542,2.1372
2021,12,6,533,2.0031
2021,12,7,560,2.6806
2021,12,8,545,3.9027
2021,12,9,538,3.0168
2021,12,10,422,2.1598
2022,1,1,814,-8.9733
2022,1,2,743,-7.5728
2022,1,3,589,-8.1408
2022,1,4,511,-8.0778
2022,1,5,547,-7.9460
2022,1,6,547,-7.0773
2022,1,7,576,-6.4425
2022,1,8,562,-5.7127
2022,1,9,557,-0.3728
2022,1,10,442,0.8518
2022,2,1,780,-0.9054
2022,2,2,658,0.3028
2022,2,3,539,-1.9641
2022,2,4,463,-2.9788
2022,2,5,473,-1.5393
2022,2,6,503,-3.2857
2022,2,7,518,-4.3481
2022,2,8,526,-0.3260
2022,2,9,505,1.1584
2022,2,10,414,6.5921
2022,3,1,822,-1.1149
2022,3,2,735,3.5052
2022,3,3,646,2.0527
2022,3,4,538,2.9297
2022,3,5,553,4.4008
2022,3,6,579,5.5119
2022,3,7,602,2.5013
2022,3,8,599,3.4522
2022,3,9,593,3.9600
2022,3,10,469,7.3760
2022,4,1,819,-11.4871
2022,4,2,730,-10.5612
2022,4,3,660,-10.4536
2022,4,4,547,-8.1438
2022,4,5,567,-8.7424
2022,4,6,587,-9.7179
2022,4,7,619,-10.4391
2022,4,8,625,-11.6362
2022,4,9,604,-4.7664
2022,4,10,489,-4.6594
2022,5,1,750,-1.7541
2022,5,2,670,-0.1173
2022,5,3,582,-1.7862
2022,5,4,495,-1.4296
2022,5,5,505,-1.4881
2022,5,6,525,-3.1709
2022,5,7,552,-0.6497
2022,5,8,571,1.2404
2022,5,9,543,7.0096
2022,5,10,491,7.9780
2022,6,1,866,-13.0456
2022,6,2,802,-7.3973
2022,6,3,655,-9.1621
2022,6,4,551,-7.0375
2022,6,5,590,-5.7429
2022,6,6,574,-6.9508
2022,6,7,656,-8.1180
2022,6,8,664,-9.0089
2022,6,9,617,-12.9821
2022,6,10,589,-16.4359
2022,7,1,889,9.3441
2022,7,2,847,10.7332
2022,7,3,687,10.9603
2022,7,4,562,7.2849
2022,7,5,606,7.1061
2022,7,6,590,8.6202
2022,7,7,653,13.4830
2022,7,8,678,9.0688
2022,7,9,639,9.1559
2022,7,10,607,12.0759
2022,8,1,838,-1.4274
2022,8,2,766,-3.4447
2022,8,3,650,-4.8749
2022,8,4,502,-4.1315
2022,8,5,561,-3.1797
2022,8,6,532,-4.9439
2022,8,7,590,-4.0118
2022,8,8,615,-5.0351
2022,8,9,603,-1.3073
2022,8,10,582,1.8901
2022,9,1,880,-12.2282
2022,9,2,864,-10.1807
2022,9,3,739,-9.8375
2022,9,4,568,-8.1550
2022,9,5,592,-9.7726
2022,9,6,583,-8.1830
2022,9,7,654,-9.1403
2022,9,8,665,-10.5995
2022,9,9,646,-10.0173
2022,9,10,607,-9.4468
2022,10,1,886,9.8790
2022,10,2,859,3.6963
2022,10,3,733,1.9563
2022,10,4,564,10.1642
2022,10,5,583,8.7418
2022,10,6,569,6.2260
2022,10,7,652,5.0789
2022,10,8,634,8.9370
2022,10,9,635,11.1308
2022,10,10,596,21.8629
2022,11,1,781,5.5690
2022,11,2,755,7.3937
2022,11,3,646,5.6730
2022,11,4,506,6.0162
2022,11,5,534,4.2806
2022,11,6,506,6.9755
2022,11,7,546,1.7805
2022,11,8,554,8.0132
2022,11,9,558,4.7564
2022,11,10,547,1.2113
2022,12,1,789,-11.1524
2022,12,2,784,-5.7856
2022,12,3,724,-7.5201
2022,12,4,579,-4.3620
2022,12,5,568,-4.7860
2022,12,6,551,-5.3102
2022,12,7,600,-8.9050
2022,12,8,624,-5.4978
2022,12,9,618,-6.6179
2022,12,10,664,-5.4181
2023,1,1,803,21.2685
2023,1,2,774,11.6930
2023,1,3,730,13.8004
2023,1,4,592,5.8701
2023,1,5,582,3.9367
2023,1,6,567,4.5284
2023,1,7,608,7.0047
2023,1,8,639,7.6222
2023,1,9,639,8.2208
2023,1,10,709,6.4677
2023,2,1,693,-2.5773
2023,2,2,633,-3.5208
2023,2,3,621,-0.3013
2023,2,4,532,-4.9090
2023,2,5,500,-1.2882
2023,2,6,496,-1.0092
2023,2,7,531,-1.2032
2023,2,8,568,-2.2113
2023,2,9,575,-3.5711
2023,2,10,703,-4.1633
2023,3,1,721,-2.6477
2023,3,2,671,4.1983
2023,3,3,686,8.7583
2023,3,4,613,6.1838
2023,3,5,562,7.1541
2023,3,6,544,4.7306
2023,3,7,557,3.5915
2023,3,8,637,1.6312
2023,3,9,656,-0.7269
2023,3,10,804,-1.4680
2023,4,1,711,-3.5109
2023,4,2,666,-0.6283
2023,4,3,680,0.9878
2023,4,4,611,1.9954
2023,4,5,532,2.7476
2023,4,6,547,-0.3521
2023,4,7,542,-0.2901
2023,4,8,631,-0.2132
2023,4,9,661,-1.5440
2023,4,10,817,0.1372
2023,5,1,653,-2.5096
2023,5,2,574,-5.1220
2023,5,3,612,5.7520
2023,5,4,546,7.0183
2023,5,5,496,2.4156
2023,5,6,493,-0.6388
2023,5,7,456,-0.4972
2023,5,8,575,-1.1010
2023,5,9,591,-2.7837
2023,5,10,787,-4.9602
2023,6,1,729,7.8990
2023,6,2,703,8.2720
2023,6,3,682,8.4454
2023,6,4,619,5.8326
2023,6,5,613,6.4685
2023,6,6,525,7.2672
2023,6,7,508,6.4247
2023,6,8,629,6.3548
2023,6,9,642,8.9413
2023,6,10,910,10.4213
2023,7,1,701,9.3809
2023,7,2,722,6.8716
2023,7,3,693,5.8645
2023,7,4,617,3.1185
2023,7,5,638,2.3211
2023,7,6,512,2.0079
2023,7,7,497,2.4226
2023,7,8,625,4.3162
2023,7,9,627,4.1204
2023,7,10,922,5.0816
2023,8,1,648,-2.1037
2023,8,2,676,-2.1604
2023,8,3,640,-4.2766
2023,8,4,565,-2.8653
2023,8,5,596,-0.4800
2023,8,6,467,-1.2488
2023,8,7,454,-1.6269
2023,8,8,568,-0.8848
2023,8,9,558,-1.4528
2023,8,10,866,-2.7437
2023,9,1,695,-3.9478
2023,9,2,711,-2.2407
2023,9,3,693,-3.7989
2023,9,4,610,-5.8153
2023,9,5,610,-4.9857
2023,9,6,476,-5.3696
2023,9,7,490,-5.3019
2023,9,8,606,-4.1671
2023,9,9,604,-5.4441
2023,9,10,893,-4.9932
2023,10,1,703,-4.2542
2023,10,2,678,-5.7120
2023,10,3,658,-8.2156
2023,10,4,592,-5.0267
2023,10,5,580,-3.0130
2023,10,6,445,0.1867
2023,10,7,486,-0.3381
2023,10,8,580,-3.1425
2023,10,9,589,-5.9746
2023,10,10,868,-7.1194
2023,11,1,630,2.5450
2023,11,2,609,3.3255
2023,11,3,546,8.0360
2023,11,4,493,10.7565
2023,11,5,515,7.2949
2023,11,6,369,9.5530
2023,11,7,429,9.1548
2023,11,8,484,9.2188
2023,11,9,495,9.0446
2023,11,10,729,12.5932
2023,12,1,665,6.3645
2023,12,2,643,6.2042
2023,12,3,599,6.8089
2023,12,4,555,5.4229
2023,12,5,549,6.6584
2023,12,6,447,2.8815
2023,12,7,504,4.0415
2023,12,8,543,5.0852
2023,12,9,529,8.6782
2023,12,10,801,9.3932
2024,1,1,680,-2.4534
2024,1,2,637,-1.9750
2024,1,3,599,-3.1096
2024,1,4,546,-2.8079
2024,1,5,547,-1.3727
2024,1,6,447,0.7304
2024,1,7,504,3.2712
2024,1,8,540,1.9648
2024,1,9,543,4.7739
2024,1,10,813,9.0424
2024,2,1,654,2.9009
2024,2,2,557,3.0508
2024,2,3,503,4.0959
2024,2,4,505,6.5311
2024,2,5,491,4.4889
2024,2,6,428,1.0068
2024,2,7,454,4.5323
2024,2,8,463,5.6711
2024,2,9,480,16.6577
2024,2,10,759,15.6464
2024,3,1,699,5.6157
2024,3,2,610,5.3852
2024,3,3,561,5.7974
2024,3,4,546,1.3184
2024,3,5,545,1.1535
2024,3,6,461,0.4770
2024,3,7,493,2.1269
2024,3,8,510,4.6933
2024,3,9,532,3.9943
2024,3,10,826,10.8799
2024,4,1,684,-7.6457
2024,4,2,606,-3.7404
2024,4,3,556,-3.4275
2024,4,4,540,-3.4341
2024,4,5,535,-2.4502
2024,4,6,458,-3.1606
2024,4,7,477,-5.1279
2024,4,8,500,-2.2648
2024,4,9,529,-6.0351
2024,4,10,855,-8.2101
2024,5,1,631,7.8357
2024,5,2,518,2.1477
2024,5,3,506,1.8711
2024,5,4,462,2.4059
2024,5,5,485,4.1579
2024,5,6,418,4.4623
2024,5,7,435,4.1080
2024,5,8,444,6.4844
2024,5,9,468,4.2595
2024,5,10,786,9.1838
2024,6,1,727,-4.8402
2024,6,2,603,-3.0564
2024,6,3,590,-0.7094
2024,6,4,513,-0.2520
2024,6,5,550,3.7850
2024,6,6,434,4.1511
2024,6,7,494,4.6425
2024,6,8,528,4.7285
2024,6,9,540,5.6607
2024,6,10,888,0.5795
2024,7,1,704,8.5029
2024,7,2,615,2.0516
2024,7,3,616,3.5138
2024,7,4,528,4.4590
2024,7,5,551,4.3831
2024,7,6,432,0.9693
2024,7,7,496,-1.4095
2024,7,8,537,-1.7627
2024,7,9,525,-1.6878
2024,7,10,870,-0.2142
2024,8,1,673,-1.9463
2024,8,2,578,-1.4301
2024,8,3,552,1.7323
2024,8,4,483,-0.1323
2024,8,5,525,3.5835
2024,8,6,383,4.9131
2024,8,7,461,2.3969
2024,8,8,496,1.6999
2024,8,9,467,-2.8915
2024,8,10,828,-3.1926
2024,9,1,708,3.4332
2024,9,2,628,1.1093
2024,9,3,614,3.7893
2024,9,4,532,4.0633
2024,9,5,548,1.5024
2024,9,6,401,2.5566
2024,9,7,510,1.6005
2024,9,8,511,2.6997
2024,9,9,509,2.4002
2024,9,10,852,3.0085
2024,10,1,706,0.9693
2024,10,2,603,-2.9363
2024,10,3,606,-1.9630
2024,10,4,544,-3.2645
2024,10,5,545,-2.2116
2024,10,6,409,-2.3323
2024,10,7,507,-2.1921
2024,10,8,512,2.9978
2024,10,9,522,0.8995
2024,10,10,854,0.3501
2024,11,1,621,8.5862
2024,11,2,538,8.1920
2024,11,3,519,10.2611
2024,11,4,505,7.8742
2024,11,5,469,4.3913
2024,11,6,375,5.0416
2024,11,7,435,5.9164
2024,11,8,434,7.2781
2024,11,9,446,2.6410
2024,11,10,699,11.0362
2024,12,1,662,-7.8851
2024,12,2,583,-9.5234
2024,12,3,576,-4.4598
2024,12,4,553,-4.8422
2024,12,5,511,-4.2119
2024,12,6,456,-1.8204
2024,12,7,485,-0.2009
2024,12,8,488,-1.1994
2024,12,9,503,1.8872
2024,12,10,774,-7.4086
2025,1,1,665,3.9186
