year,month,rank_P52W_6,nstocks,ret_vw
2005,5,9,805,3.1122
2005,5,10,1174,2.9802
2005,6,1,1526,-0.3350
2005,6,2,1352,-0.2594
2005,6,3,1267,-0.5649
2005,6,4,1160,0.0813
2005,6,5,1070,0.2573
2005,6,6,975,0.3349
2005,6,7,952,0.4826
2005,6,8,870,0.6748
2005,6,9,791,0.6065
2005,6,10,1132,1.3434
2005,7,1,1490,7.3589
2005,7,2,1366,6.1248
2005,7,3,1251,4.8995
2005,7,4,1141,5.0815
2005,7,5,1064,5.1915
2005,7,6,970,4.4433
2005,7,7,925,5.0847
2005,7,8,872,5.4322
2005,7,9,784,3.9930
2005,7,10,1092,3.7137
2005,8,1,1502,-2.4817
2005,8,2,1391,-2.2818
2005,8,3,1241,-1.1663
2005,8,4,1147,-2.3907
2005,8,5,1103,-0.0911
2005,8,6,975,-1.7182
2005,8,7,936,-0.4935
2005,8,8,866,-0.4462
2005,8,9,752,0.3131
2005,8,10,1122,0.7725
2005,9,1,1487,-0.6871
2005,9,2,1382,0.0107
2005,9,3,1251,-0.4341
2005,9,4,1140,-0.6221
2005,9,5,1094,0.5585
2005,9,6,971,0.1677
2005,9,7,956,1.5979
2005,9,8,856,1.0659
2005,9,9,794,1.8519
2005,9,10,1135,1.6607
2005,10,1,1419,-3.1386
2005,10,2,1347,-2.6769
2005,10,3,1232,-2.2538
2005,10,4,1189,-1.1605
2005,10,5,1095,-2.6629
2005,10,6,977,-1.2804
2005,10,7,1001,-3.9820
2005,10,8,882,-2.9602
2005,10,9,803,-4.4393
2005,10,10,1152,-3.4681
2005,11,1,1373,5.3803
2005,11,2,1343,3.9265
2005,11,3,1215,3.7945
2005,11,4,1193,4.2327
2005,11,5,1114,4.3179
2005,11,6,989,3.8767
2005,11,7,1000,3.7671
2005,11,8,902,3.3409
2005,11,9,847,2.2084
2005,11,10,1235,3.6248
2005,12,1,1356,0.3484
2005,12,2,1333,0.7555
2005,12,3,1220,-0.0635
2005,12,4,1215,-0.3348
2005,12,5,1133,-0.7815
2005,12,6,1001,-0.7133
2005,12,7,1015,-0.2099
2005,12,8,917,0.4160
2005,12,9,894,0.4152
2005,12,10,1222,0.7042
2006,1,1,1325,7.0486
2006,1,2,1304,4.7039
2006,1,3,1207,4.1422
2006,1,4,1173,2.9896
2006,1,5,1131,3.1385
2006,1,6,1005,3.2452
2006,1,7,1022,3.4928
2006,1,8,927,2.6685
2006,1,9,921,5.0444
2006,1,10,1203,5.1145
2006,2,1,1277,-0.7898
2006,2,2,1268,-0.4515
2006,2,3,1198,0.5781
2006,2,4,1165,0.4243
2006,2,5,1105,-0.2974
2006,2,6,995,-0.8527
2006,2,7,1033,-0.0353
2006,2,8,975,0.4446
2006,2,9,952,-1.1837
2006,2,10,1256,-0.7164
2006,3,1,1239,3.5691
2006,3,2,1289,1.4938
2006,3,3,1197,1.6860
2006,3,4,1166,2.4421
2006,3,5,1130,2.3540
2006,3,6,1028,2.2245
2006,3,7,1043,1.3703
2006,3,8,1039,2.3393
2006,3,9,945,1.9223
2006,3,10,1240,2.6784
2006,4,1,1233,-0.4022
2006,4,2,1286,0.4558
2006,4,3,1223,0.7738
2006,4,4,1150,0.6159
2006,4,5,1146,1.1587
2006,4,6,1026,1.1282
2006,4,7,1072,0.6191
2006,4,8,1032,0.2123
2006,4,9,962,1.0471
2006,4,10,1340,0.3854
2006,5,1,1242,-4.7162
2006,5,2,1297,-4.4949
2006,5,3,1254,-2.5015
2006,5,4,1208,-2.1132
2006,5,5,1142,-2.7500
2006,5,6,1047,-2.3305
2006,5,7,1069,-2.9874
2006,5,8,1070,-3.1150
2006,5,9,979,-3.4897
2006,5,10,1352,-3.1174
2006,6,1,1291,-1.7044
2006,6,2,1349,-1.4873
2006,6,3,1271,-0.5988
2006,6,4,1225,-0.0018
2006,6,5,1183,-0.0761
2006,6,6,1089,0.2885
2006,6,7,1066,0.7446
2006,6,8,1067,0.6485
2006,6,9,943,0.0442
2006,6,10,1347,0.6434
2006,7,1,1192,-5.5280
2006,7,2,1320,-3.2159
2006,7,3,1274,-0.4437
2006,7,4,1215,0.0731
2006,7,5,1155,0.1663
2006,7,6,1053,0.3293
2006,7,7,1062,-0.2644
2006,7,8,1035,-0.3862
2006,7,9,906,-1.3220
2006,7,10,1361,-1.8971
2006,8,1,1253,6.3215
2006,8,2,1306,4.9170
2006,8,3,1308,3.0662
2006,8,4,1264,2.7613
2006,8,5,1160,2.4657
2006,8,6,1050,1.8729
2006,8,7,1042,2.7315
2006,8,8,1014,2.9062
2006,8,9,869,2.3284
2006,8,10,1188,2.0356
2006,9,1,1267,2.0092
2006,9,2,1308,1.1173
2006,9,3,1330,1.7175
2006,9,4,1247,3.3164
2006,9,5,1130,1.1076
2006,9,6,1075,2.0498
2006,9,7,987,1.9436
2006,9,8,967,2.6951
2006,9,9,884,1.8002
2006,9,10,1127,1.5070
2006,10,1,1279,4.6502
2006,10,2,1324,5.0518
2006,10,3,1306,4.8597
2006,10,4,1225,4.0159
2006,10,5,1082,4.0007
2006,10,6,1054,4.7004
2006,10,7,984,3.9571
2006,10,8,929,3.3522
2006,10,9,857,3.5171
2006,10,10,938,4.0628
2006,11,1,1272,4.8166
2006,11,2,1336,4.6640
2006,11,3,1277,3.0304
2006,11,4,1172,2.5510
2006,11,5,1075,2.4272
2006,11,6,1040,3.3541
2006,11,7,982,1.6629
2006,11,8,905,2.0168
2006,11,9,794,2.4068
2006,11,10,882,1.6151
2006,12,1,1286,-1.8634
2006,12,2,1342,-2.3248
2006,12,3,1265,-1.8474
2006,12,4,1175,0.0918
2006,12,5,1084,-0.9796
2006,12,6,1049,0.6070
2006,12,7,987,0.9263
2006,12,8,877,1.6080
2006,12,9,806,1.4077
2006,12,10,935,1.5468
2007,1,1,1286,2.4862
2007,1,2,1260,2.7868
2007,1,3,1219,2.8931
2007,1,4,1155,2.6708
2007,1,5,1113,3.5456
2007,1,6,1048,2.5725
2007,1,7,997,2.8030
2007,1,8,860,1.4590
2007,1,9,802,1.9320
2007,1,10,901,1.3823
2007,2,1,1245,0.1631
2007,2,2,1220,0.5788
2007,2,3,1172,0.2759
2007,2,4,1132,-0.8288
2007,2,5,1080,-1.2643
2007,2,6,1057,-0.2538
2007,2,7,967,-1.8629
2007,2,8,837,-1.8780
2007,2,9,801,-2.3684
2007,2,10,998,-2.0842
2007,3,1,1273,-1.0379
2007,3,2,1227,1.5698
2007,3,3,1178,0.9914
2007,3,4,1159,0.9118
2007,3,5,1134,0.4008
2007,3,6,1048,2.1923
2007,3,7,959,1.7351
2007,3,8,818,2.2095
2007,3,9,768,1.6648
2007,3,10,1003,2.3458
2007,4,1,1268,2.8403
2007,4,2,1245,4.5843
2007,4,3,1185,5.1097
2007,4,4,1177,4.8972
2007,4,5,1124,4.1575
2007,4,6,1071,4.2163
2007,4,7,925,4.1111
2007,4,8,830,3.9162
2007,4,9,766,3.3679
2007,4,10,1031,3.8755
2007,5,1,1318,2.8485
2007,5,2,1224,4.0502
2007,5,3,1199,3.6677
2007,5,4,1206,4.3741
2007,5,5,1133,3.3821
2007,5,6,1078,4.8478
2007,5,7,904,3.5675
2007,5,8,823,3.7849
2007,5,9,784,3.3258
2007,5,10,1041,3.8855
2007,6,1,1357,-2.4013
2007,6,2,1243,-1.4154
2007,6,3,1237,-0.2448
2007,6,4,1250,-0.7264
2007,6,5,1124,-0.7021
2007,6,6,1055,-0.8656
2007,6,7,899,-1.1992
2007,6,8,858,-0.7760
2007,6,9,780,-1.4552
2007,6,10,1134,-1.5421
2007,7,1,1333,-5.4923
2007,7,2,1273,-3.1999
2007,7,3,1226,-3.5388
2007,7,4,1216,-3.0603
2007,7,5,1069,-2.7871
2007,7,6,1056,-1.9879
2007,7,7,903,-1.7669
2007,7,8,876,-1.3948
2007,7,9,795,-1.4711
2007,7,10,1182,-2.0899
2007,8,1,1334,-1.8655
2007,8,2,1296,-0.5158
2007,8,3,1223,0.2078
2007,8,4,1203,1.8048
2007,8,5,1097,1.5478
2007,8,6,1063,1.2077
2007,8,7,955,2.0551
2007,8,8,923,1.5960
2007,8,9,827,1.8872
2007,8,10,1142,1.7414
2007,9,1,1302,1.6692
2007,9,2,1321,2.9731
2007,9,3,1242,2.9393
2007,9,4,1191,1.6086
2007,9,5,1052,2.3693
2007,9,6,1034,3.7545
2007,9,7,975,3.3416
2007,9,8,937,4.9989
2007,9,9,832,5.2227
2007,9,10,1176,4.7300
2007,10,1,1271,1.2498
2007,10,2,1307,2.3449
2007,10,3,1233,1.7966
2007,10,4,1166,0.7933
2007,10,5,1015,2.3279
2007,10,6,1026,1.4047
2007,10,7,990,4.2991
2007,10,8,955,4.5975
2007,10,9,864,2.7143
2007,10,10,1135,3.4133
2007,11,1,1198,-12.4135
2007,11,2,1268,-9.1347
2007,11,3,1215,-6.7337
2007,11,4,1108,-4.7106
2007,11,5,1015,-3.4981
2007,11,6,997,-2.2383
2007,11,7,993,-2.6829
2007,11,8,955,-4.0304
2007,11,9,891,-3.0995
2007,11,10,1170,-4.1246
2007,12,1,1137,-3.1624
2007,12,2,1276,-3.7596
2007,12,3,1185,-2.8194
2007,12,4,1114,-2.7687
2007,12,5,1038,-1.1128
2007,12,6,1026,-1.5201
2007,12,7,1000,-0.1616
2007,12,8,945,1.1449
2007,12,9,911,1.9268
2007,12,10,1029,1.0811
2008,1,1,1054,0.1527
2008,1,2,1205,-4.5090
2008,1,3,1144,-3.6498
2008,1,4,1088,-5.0788
2008,1,5,1067,-5.8187
2008,1,6,1008,-4.4376
2008,1,7,965,-6.4322
2008,1,8,939,-7.8410
2008,1,9,890,-8.7260
2008,1,10,944,-8.1152
2008,2,1,1065,-8.4681
2008,2,2,1214,-4.2833
2008,2,3,1152,-3.3571
2008,2,4,1117,-2.2484
2008,2,5,1038,0.3872
2008,2,6,999,-1.1386
2008,2,7,932,-0.6424
2008,2,8,922,-1.5528
2008,2,9,875,-0.9145
2008,2,10,917,-0.3516
2008,3,1,1041,-3.0218
2008,3,2,1209,-3.0084
2008,3,3,1132,-1.3849
2008,3,4,1132,-1.5161
2008,3,5,1061,-0.3903
2008,3,6,998,-0.8856
2008,3,7,923,1.0092
2008,3,8,918,0.3813
2008,3,9,834,0.2282
2008,3,10,867,0.4762
2008,4,1,1063,6.3714
2008,4,2,1150,5.6524
2008,4,3,1150,6.8237
2008,4,4,1122,5.9182
2008,4,5,1049,3.7928
2008,4,6,983,4.3635
2008,4,7,915,3.1750
2008,4,8,869,4.1170
2008,4,9,783,4.6056
2008,4,10,799,4.6994
2008,5,1,1067,4.7376
2008,5,2,1181,3.6729
2008,5,3,1148,5.0149
2008,5,4,1143,4.4975
2008,5,5,1059,4.5164
2008,5,6,1003,2.6879
2008,5,7,910,3.5541
2008,5,8,840,2.9571
2008,5,9,752,2.6984
2008,5,10,668,3.1776
2008,6,1,1091,-12.6448
2008,6,2,1183,-13.8209
2008,6,3,1162,-11.2984
2008,6,4,1132,-10.1574
2008,6,5,1042,-8.9748
2008,6,6,1005,-8.3754
2008,6,7,912,-6.3913
2008,6,8,811,-5.0664
2008,6,9,729,-4.0269
2008,6,10,676,-3.2275
2008,7,1,1056,-0.6871
2008,7,2,1172,0.2075
2008,7,3,1149,-0.7177
2008,7,4,1089,0.5405
2008,7,5,1007,-0.9235
2008,7,6,981,-1.7370
2008,7,7,886,0.2747
2008,7,8,793,-1.3907
2008,7,9,702,-4.3446
2008,7,10,668,-4.2144
2008,8,1,1018,6.2795
2008,8,2,1191,5.9238
2008,8,3,1178,4.0770
2008,8,4,1093,3.0439
2008,8,5,1017,4.1076
2008,8,6,994,2.4691
2008,8,7,882,1.7872
2008,8,8,802,1.0627
2008,8,9,727,0.7473
2008,8,10,724,-0.2368
2008,9,1,1033,-15.0857
2008,9,2,1194,-14.0949
2008,9,3,1174,-12.0023
2008,9,4,1113,-11.0792
2008,9,5,1008,-10.8743
2008,9,6,993,-9.8158
2008,9,7,916,-10.0319
2008,9,8,815,-7.9136
2008,9,9,759,-9.5738
2008,9,10,749,-8.9860
2008,10,1,1028,-29.2887
2008,10,2,1206,-27.6767
2008,10,3,1167,-20.1733
2008,10,4,1146,-20.9871
2008,10,5,1026,-16.7339
2008,10,6,1011,-17.3749
2008,10,7,925,-15.9143
2008,10,8,859,-14.6132
2008,10,9,794,-14.4889
2008,10,10,770,-13.3447
2008,11,1,1011,-20.6459
2008,11,2,1258,-14.6079
2008,11,3,1191,-12.8646
2008,11,4,1167,-9.4307
2008,11,5,1075,-6.6435
2008,11,6,1040,-7.0129
2008,11,7,951,-4.5438
2008,11,8,916,-3.9029
2008,11,9,843,-5.4393
2008,11,10,812,-5.3432
2008,12,1,989,7.6141
2008,12,2,1264,5.8282
2008,12,3,1258,5.3191
2008,12,4,1179,2.8471
2008,12,5,1123,2.4597
2008,12,6,1052,1.8755
2008,12,7,996,1.2551
2008,12,8,949,1.1738
2008,12,9,846,1.8428
2008,12,10,760,0.7235
2009,1,1,1016,-5.3443
2009,1,2,1229,-5.5395
2009,1,3,1209,-4.9664
2009,1,4,1168,-9.6360
2009,1,5,1114,-7.6034
2009,1,6,1009,-5.9064
2009,1,7,954,-5.2936
2009,1,8,897,-5.0651
2009,1,9,821,-4.3658
2009,1,10,675,-5.6066
2009,2,1,989,-13.3658
2009,2,2,1239,-8.5968
2009,2,3,1174,-10.4399
2009,2,4,1160,-10.9966
2009,2,5,1107,-9.7084
2009,2,6,1041,-10.0454
2009,2,7,972,-9.3953
2009,2,8,906,-9.0294
2009,2,9,797,-9.4567
2009,2,10,621,-8.0519
2009,3,1,931,15.4701
2009,3,2,1195,11.6567
2009,3,3,1144,11.9142
2009,3,4,1119,12.1804
2009,3,5,1087,11.0071
2009,3,6,1052,10.2756
2009,3,7,964,9.7159
2009,3,8,906,7.6030
2009,3,9,767,7.3895
2009,3,10,575,4.0633
2009,4,1,799,52.5315
2009,4,2,1077,33.0013
2009,4,3,1093,27.0410
2009,4,4,1096,23.8992
2009,4,5,1059,17.1364
2009,4,6,1011,14.3899
2009,4,7,958,10.3260
2009,4,8,880,7.3085
2009,4,9,747,3.8283
2009,4,10,574,-0.9093
2009,5,1,757,21.0831
2009,5,2,1048,15.2094
2009,5,3,1073,10.2617
2009,5,4,1109,7.5732
2009,5,5,1057,6.2656
2009,5,6,994,4.9443
2009,5,7,960,3.7001
2009,5,8,890,2.2336
2009,5,9,762,2.5426
2009,5,10,637,1.8952
2009,6,1,753,-3.4753
2009,6,2,1036,-4.4237
2009,6,3,1046,-6.0177
2009,6,4,1078,-2.0438
2009,6,5,1027,-2.0701
2009,6,6,985,0.8982
2009,6,7,953,2.4565
2009,6,8,909,1.6938
2009,6,9,790,1.8705
2009,6,10,747,2.5447
2009,7,1,622,17.4004
2009,7,2,958,14.6735
2009,7,3,1019,13.6035
2009,7,4,1014,10.6998
2009,7,5,975,10.2703
2009,7,6,950,9.1127
2009,7,7,948,7.2375
2009,7,8,897,6.8445
2009,7,9,834,6.0098
2009,7,10,777,4.1752
2009,8,1,642,13.4187
2009,8,2,966,5.9644
2009,8,3,1030,3.5785
2009,8,4,989,4.3529
2009,8,5,999,2.8257
2009,8,6,910,2.6220
2009,8,7,937,2.4382
2009,8,8,921,1.8284
2009,8,9,875,0.7757
2009,8,10,836,0.4827
2009,9,1,691,16.3857
2009,9,2,1000,13.5434
2009,9,3,1048,10.0305
2009,9,4,995,5.3605
2009,9,5,1009,5.4918
2009,9,6,925,4.5481
2009,9,7,955,3.2406
2009,9,8,973,3.5267
2009,9,9,918,3.1098
2009,9,10,881,3.3344
2009,10,1,794,-10.4438
2009,10,2,1043,-6.9373
2009,10,3,1097,-3.8338
2009,10,4,1026,-2.1590
2009,10,5,1065,-3.4662
2009,10,6,980,-2.8737
2009,10,7,1005,-1.1281
2009,10,8,991,-0.8741
2009,10,9,965,-1.0083
2009,10,10,989,-1.2081
2009,11,1,920,4.4193
2009,11,2,1165,7.2229
2009,11,3,1176,5.1079
2009,11,4,1090,5.6569
2009,11,5,1117,4.9896
2009,11,6,1037,6.0949
2009,11,7,1041,5.5030
2009,11,8,1007,5.8607
2009,11,9,1001,5.5005
2009,11,10,1042,5.7635
2009,12,1,1006,9.3538
2009,12,2,1224,3.6521
2009,12,3,1249,5.7057
2009,12,4,1159,4.0885
2009,12,5,1148,3.7885
2009,12,6,1091,2.9939
2009,12,7,1071,3.2223
2009,12,8,1030,2.4051
2009,12,9,1004,3.2771
2009,12,10,1081,4.0468
2010,1,1,1056,-2.9809
2010,1,2,1252,-0.6567
2010,1,3,1255,-2.8392
2010,1,4,1170,-2.6752
2010,1,5,1170,-1.2559
2010,1,6,1085,-4.4235
2010,1,7,1041,-4.0427
2010,1,8,1015,-4.2151
2010,1,9,971,-4.8529
2010,1,10,1099,-5.6096
2010,2,1,1093,3.4661
2010,2,2,1252,3.5903
2010,2,3,1271,3.8370
2010,2,4,1180,3.5329
2010,2,5,1168,3.8563
2010,2,6,1111,2.9863
2010,2,7,1062,3.6691
2010,2,8,985,3.8532
2010,2,9,910,3.6652
2010,2,10,1052,3.3686
2010,3,1,1084,9.4364
2010,3,2,1232,8.3632
2010,3,3,1229,7.3594
2010,3,4,1149,6.0188
2010,3,5,1163,5.5872
2010,3,6,1072,5.4166
2010,3,7,1042,6.0402
2010,3,8,894,5.7315
2010,3,9,868,5.5152
2010,3,10,1022,4.9124
2010,4,1,1053,6.1479
2010,4,2,1188,3.6856
2010,4,3,1181,2.9203
2010,4,4,1151,2.6030
2010,4,5,1121,1.5242
2010,4,6,1045,1.7082
2010,4,7,969,2.7736
2010,4,8,872,1.7864
2010,4,9,817,2.3389
2010,4,10,1020,1.2086
2010,5,1,1043,-9.1340
2010,5,2,1151,-8.6214
2010,5,3,1202,-8.5242
2010,5,4,1137,-8.3378
2010,5,5,1103,-8.3040
2010,5,6,1033,-7.8865
2010,5,7,969,-7.0858
2010,5,8,868,-7.1001
2010,5,9,820,-8.1451
2010,5,10,1077,-6.0803
2010,6,1,1062,-9.0088
2010,6,2,1164,-8.6210
2010,6,3,1188,-6.7251
2010,6,4,1105,-5.7092
2010,6,5,1109,-4.7975
2010,6,6,1017,-5.7765
2010,6,7,977,-5.1040
2010,6,8,857,-4.5901
2010,6,9,843,-4.6259
2010,6,10,1115,-3.6010
2010,7,1,1013,8.4268
2010,7,2,1115,10.1465
2010,7,3,1150,7.4428
2010,7,4,1097,8.0745
2010,7,5,1104,7.4786
2010,7,6,1019,8.3940
2010,7,7,971,7.4744
2010,7,8,873,6.0014
2010,7,9,879,6.0191
2010,7,10,1058,4.9006
2010,8,1,983,-6.6287
2010,8,2,1110,-4.4670
2010,8,3,1091,-2.7821
2010,8,4,1098,-3.6079
2010,8,5,1090,-4.5250
2010,8,6,1018,-6.0480
2010,8,7,950,-4.6375
2010,8,8,899,-3.7815
2010,8,9,874,-3.7330
2010,8,10,1043,-2.5840
2010,9,1,983,12.8921
2010,9,2,1099,12.3681
2010,9,3,1097,11.6480
2010,9,4,1079,10.7979
2010,9,5,1048,9.9952
2010,9,6,1032,11.8041
2010,9,7,933,10.6068
2010,9,8,922,9.2294
2010,9,9,857,8.9331
2010,9,10,958,7.8913
2010,10,1,967,4.9697
2010,10,2,1047,5.3513
2010,10,3,1062,5.1387
2010,10,4,1025,5.0506
2010,10,5,1006,3.5891
2010,10,6,1015,4.2856
2010,10,7,920,4.5726
2010,10,8,906,3.4950
2010,10,9,850,4.0390
2010,10,10,892,3.5176
2010,11,1,900,1.3289
2010,11,2,1035,3.3363
2010,11,3,990,0.9985
2010,11,4,978,-0.2718
2010,11,5,963,0.1096
2010,11,6,1016,1.5585
2010,11,7,903,1.0458
2010,11,8,910,0.6886
2010,11,9,842,0.3389
2010,11,10,891,0.6525
2010,12,1,864,11.1849
2010,12,2,997,9.8834
2010,12,3,988,7.7198
2010,12,4,995,7.1276
2010,12,5,977,7.9649
2010,12,6,1005,6.0528
2010,12,7,902,6.1339
2010,12,8,930,5.2899
2010,12,9,833,4.5460
2010,12,10,919,3.9964
2011,1,1,899,2.6708
2011,1,2,991,2.8269
2011,1,3,1019,2.0739
2011,1,4,1014,3.6238
2011,1,5,985,3.3287
2011,1,6,1016,2.0634
2011,1,7,914,0.8975
2011,1,8,900,1.6768
2011,1,9,807,1.3541
2011,1,10,941,0.8181
2011,2,1,895,4.1161
2011,2,2,1029,2.7963
2011,2,3,1054,2.7347
2011,2,4,1043,2.3971
2011,2,5,998,3.7061
2011,2,6,1028,4.6237
2011,2,7,933,4.0414
2011,2,8,895,4.1863
2011,2,9,798,3.6156
2011,2,10,1011,4.6743
2011,3,1,909,-1.4159
2011,3,2,1056,0.5765
2011,3,3,1047,0.1266
2011,3,4,1067,-0.4945
2011,3,5,978,0.7278
2011,3,6,989,1.2477
2011,3,7,916,1.1823
2011,3,8,879,1.3704
2011,3,9,805,1.1124
2011,3,10,1111,1.7848
2011,4,1,902,1.9413
2011,4,2,1053,2.1232
2011,4,3,1055,3.5286
2011,4,4,1085,4.4379
2011,4,5,982,4.4319
2011,4,6,974,3.0970
2011,4,7,891,3.3319
2011,4,8,847,3.1185
2011,4,9,778,3.4257
2011,4,10,1189,2.9398
2011,5,1,906,-1.8050
2011,5,2,1074,-1.0077
2011,5,3,1079,-0.9184
2011,5,4,1064,-0.3580
2011,5,5,978,0.3619
2011,5,6,930,-0.6924
2011,5,7,883,-0.7840
2011,5,8,841,-1.1108
2011,5,9,762,-1.5312
2011,5,10,1212,-1.6495
2011,6,1,988,-5.0704
2011,6,2,1105,-2.4980
2011,6,3,1099,-2.1004
2011,6,4,1040,-1.2615
2011,6,5,965,-1.5651
2011,6,6,948,-1.5749
2011,6,7,887,-1.2666
2011,6,8,845,-1.1638
2011,6,9,743,-1.4711
2011,6,10,1273,-1.2638
2011,7,1,976,-3.0827
2011,7,2,1099,-0.8314
2011,7,3,1063,-1.7703
2011,7,4,982,-1.2289
2011,7,5,947,-3.0709
2011,7,6,930,-1.4805
2011,7,7,863,-1.7190
2011,7,8,807,-2.6108
2011,7,9,736,-2.6646
2011,7,10,1259,-2.2764
2011,8,1,1002,-9.2337
2011,8,2,1120,-10.7940
2011,8,3,1067,-6.6753
2011,8,4,978,-7.0690
2011,8,5,964,-6.2379
2011,8,6,942,-5.0728
2011,8,7,877,-5.0120
2011,8,8,799,-4.2479
2011,8,9,729,-4.3002
2011,8,10,1219,-3.9558
2011,9,1,990,-11.3786
2011,9,2,1106,-11.2360
2011,9,3,1079,-11.8864
2011,9,4,994,-10.3184
2011,9,5,952,-9.3345
2011,9,6,946,-8.2589
2011,9,7,854,-5.2143
2011,9,8,801,-6.2045
2011,9,9,737,-5.7600
2011,9,10,1136,-4.9474
2011,10,1,977,17.8073
2011,10,2,1071,17.1163
2011,10,3,1066,17.4834
2011,10,4,962,17.4293
2011,10,5,965,15.0750
2011,10,6,956,13.7013
2011,10,7,870,10.2502
2011,10,8,845,10.2216
2011,10,9,749,8.4285
2011,10,10,971,6.8730
2011,11,1,965,-2.9627
2011,11,2,1028,-1.8106
2011,11,3,1011,-1.4986
2011,11,4,970,0.5100
2011,11,5,956,-0.2218
2011,11,6,937,0.4362
2011,11,7,878,0.6240
2011,11,8,853,1.3363
2011,11,9,710,0.4545
2011,11,10,803,0.6287
2011,12,1,928,-3.7596
2011,12,2,988,-2.2907
2011,12,3,1003,-1.9028
2011,12,4,973,-1.0189
2011,12,5,941,-1.4274
2011,12,6,930,-0.0848
2011,12,7,861,0.4334
2011,12,8,828,1.4602
2011,12,9,701,2.1343
2011,12,10,718,1.7067
2012,1,1,881,14.4023
2012,1,2,960,10.9660
2012,1,3,977,10.6235
2012,1,4,950,8.9069
2012,1,5,923,8.8522
2012,1,6,882,7.0189
2012,1,7,853,4.8918
2012,1,8,821,3.8163
2012,1,9,676,1.7745
2012,1,10,557,1.3355
2012,2,1,819,3.5158
2012,2,2,890,2.9500
2012,2,3,946,4.2261
2012,2,4,930,3.9581
2012,2,5,904,3.8050
2012,2,6,851,4.1071
2012,2,7,817,3.9043
2012,2,8,806,4.2568
2012,2,9,680,4.1352
2012,2,10,592,3.7454
2012,3,1,797,-1.1691
2012,3,2,876,-1.5600
2012,3,3,949,-0.3715
2012,3,4,913,0.5590
2012,3,5,913,2.1701
2012,3,6,842,1.7369
2012,3,7,848,2.3532
2012,3,8,819,2.7410
2012,3,9,722,3.2154
2012,3,10,644,3.9709
2012,4,1,789,-5.3830
2012,4,2,869,-3.1075
2012,4,3,919,-2.0169
2012,4,4,888,-0.6446
2012,4,5,890,-1.2462
2012,4,6,827,-1.5610
2012,4,7,831,-0.9746
2012,4,8,797,-0.1271
2012,4,9,721,0.1456
2012,4,10,712,0.5041
2012,5,1,783,-14.6806
2012,5,2,856,-10.5447
2012,5,3,913,-10.3034
2012,5,4,904,-9.0611
2012,5,5,874,-7.9688
2012,5,6,818,-7.3491
2012,5,7,832,-5.0597
2012,5,8,792,-4.6314
2012,5,9,725,-3.9000
2012,5,10,766,-3.4367
2012,6,1,795,3.0628
2012,6,2,881,2.1006
2012,6,3,943,3.1096
2012,6,4,959,4.4884
2012,6,5,891,3.3997
2012,6,6,850,3.2414
2012,6,7,886,3.6142
2012,6,8,797,4.0911
2012,6,9,770,4.6283
2012,6,10,779,3.6435
2012,7,1,756,-2.9091
2012,7,2,856,-1.0703
2012,7,3,938,-1.0102
2012,7,4,968,-0.3772
2012,7,5,895,0.5231
2012,7,6,848,0.9975
2012,7,7,870,1.4290
2012,7,8,791,2.1337
2012,7,9,781,1.3406
2012,7,10,856,1.7916
2012,8,1,766,3.4367
2012,8,2,894,3.8057
2012,8,3,969,3.7314
2012,8,4,973,3.8445
2012,8,5,903,3.8292
2012,8,6,876,3.0528
2012,8,7,899,3.4403
2012,8,8,807,2.4333
2012,8,9,776,2.5975
2012,8,10,816,0.2548
2012,9,1,795,2.8235
2012,9,2,906,4.0716
2012,9,3,987,3.0369
2012,9,4,1007,2.3724
2012,9,5,948,1.7887
2012,9,6,882,1.5556
2012,9,7,899,1.6162
2012,9,8,824,2.8256
2012,9,9,753,2.6863
2012,9,10,810,2.8368
2012,10,1,809,-3.4488
2012,10,2,925,-3.0035
2012,10,3,996,-1.9247
2012,10,4,1027,-1.7710
2012,10,5,943,-2.1679
2012,10,6,894,-1.7543
2012,10,7,867,-2.6693
2012,10,8,818,-3.1332
2012,10,9,743,-2.1447
2012,10,10,821,-1.9635
2012,11,1,807,0.1787
2012,11,2,937,0.5184
2012,11,3,974,0.8104
2012,11,4,992,1.9797
2012,11,5,950,2.3514
2012,11,6,893,2.1007
2012,11,7,834,0.9177
2012,11,8,801,0.7488
2012,11,9,734,0.8623
2012,11,10,819,0.5802
2012,12,1,829,6.2153
2012,12,2,954,3.9044
2012,12,3,962,4.6695
2012,12,4,980,2.3667
2012,12,5,925,1.9444
2012,12,6,878,1.3988
2012,12,7,818,0.9285
2012,12,8,804,-0.6778
2012,12,9,738,-0.4184
2012,12,10,863,-0.2994
2013,1,1,828,9.7578
2013,1,2,964,6.3846
2013,1,3,934,6.5419
2013,1,4,962,4.9546
2013,1,5,875,5.0829
2013,1,6,857,5.9775
2013,1,7,786,5.6910
2013,1,8,765,5.5206
2013,1,9,700,4.7511
2013,1,10,809,5.3740
2013,2,1,836,0.4524
2013,2,2,922,-1.2440
2013,2,3,898,-0.3580
2013,2,4,931,0.2371
2013,2,5,867,1.4553
2013,2,6,857,1.4217
2013,2,7,771,1.6741
2013,2,8,768,2.0119
2013,2,9,686,2.2710
2013,2,10,863,2.1130
2013,3,1,866,4.8232
2013,3,2,940,3.1491
2013,3,3,927,3.6896
2013,3,4,906,3.6528
2013,3,5,873,3.8166
2013,3,6,859,3.4295
2013,3,7,796,3.4360
