year,month,rank_R11_1,nstocks,ret_vw
2007,4,4,253,3.7602
2007,4,5,282,5.0648
2007,4,6,230,4.3339
2007,4,7,227,3.3291
2007,4,8,214,5.1247
2007,4,9,214,2.5282
2007,4,10,400,2.6334
2007,5,1,763,2.8357
2007,5,2,380,3.8157
2007,5,3,344,4.2539
2007,5,4,279,4.0987
2007,5,5,234,3.1370
2007,5,6,226,5.3699
2007,5,7,252,2.9953
2007,5,8,234,4.6275
2007,5,9,245,2.4213
2007,5,10,351,5.4900
2007,6,1,796,-3.0515
2007,6,2,308,-2.5697
2007,6,3,302,0.8598
2007,6,4,269,0.1498
2007,6,5,267,-2.0019
2007,6,6,248,-0.4052
2007,6,7,216,-0.5091
2007,6,8,263,-1.3751
2007,6,9,261,-0.9741
2007,6,10,376,-1.5151
2007,7,1,763,-3.6042
2007,7,2,358,-3.3875
2007,7,3,295,-3.6918
2007,7,4,262,-2.4906
2007,7,5,258,-0.8659
2007,7,6,210,-3.4539
2007,7,7,236,-3.4702
2007,7,8,251,-0.0660
2007,7,9,238,-2.4539
2007,7,10,415,-1.0076
2007,8,1,688,-2.0393
2007,8,2,339,2.0109
2007,8,3,286,0.5465
2007,8,4,258,1.2560
2007,8,5,265,1.6251
2007,8,6,235,0.4637
2007,8,7,263,1.9892
2007,8,8,236,2.3694
2007,8,9,275,2.2870
2007,8,10,432,2.5297
2007,9,1,611,2.6855
2007,9,2,343,0.9426
2007,9,3,292,1.8715
2007,9,4,289,2.6897
2007,9,5,261,2.0652
2007,9,6,244,5.0920
2007,9,7,236,4.3917
2007,9,8,243,5.1303
2007,9,9,299,4.3773
2007,9,10,440,8.1990
2007,10,1,632,1.1510
2007,10,2,379,2.1171
2007,10,3,343,0.4320
2007,10,4,265,3.8581
2007,10,5,236,0.9853
2007,10,6,228,1.1672
2007,10,7,237,4.0048
2007,10,8,251,3.3365
2007,10,9,259,1.7921
2007,10,10,419,8.2592
2007,11,1,559,-11.4954
2007,11,2,432,-7.7615
2007,11,3,358,-2.5746
2007,11,4,223,-2.0385
2007,11,5,260,-4.8543
2007,11,6,232,-0.8446
2007,11,7,248,-2.7495
2007,11,8,247,-3.9023
2007,11,9,255,-5.7110
2007,11,10,426,-6.3981
2007,12,1,573,-4.1152
2007,12,2,406,-5.4959
2007,12,3,284,-5.4478
2007,12,4,299,-1.7302
2007,12,5,247,-1.0082
2007,12,6,232,-1.2399
2007,12,7,239,0.5695
2007,12,8,277,2.9079
2007,12,9,235,1.3646
2007,12,10,438,4.2747
2008,1,1,616,1.7906
2008,1,2,328,-1.2296
2008,1,3,349,-4.7434
2008,1,4,336,-3.9668
2008,1,5,229,-6.4637
2008,1,6,239,-3.1177
2008,1,7,260,-7.6802
2008,1,8,239,-6.7048
2008,1,9,239,-9.2830
2008,1,10,388,-14.1459
2008,2,1,608,-9.0046
2008,2,2,310,-4.9361
2008,2,3,360,-3.6834
2008,2,4,303,-1.5200
2008,2,5,268,1.0632
2008,2,6,258,-2.3933
2008,2,7,207,-1.8309
2008,2,8,261,-2.8454
2008,2,9,239,0.4623
2008,2,10,399,2.8674
2008,3,1,643,-3.6396
2008,3,2,393,-2.6221
2008,3,3,366,-1.7870
2008,3,4,266,-0.1836
2008,3,5,232,-0.3748
2008,3,6,231,-1.5062
2008,3,7,246,2.2691
2008,3,8,259,1.3989
2008,3,9,226,-0.2510
2008,3,10,355,-0.5926
2008,4,1,630,6.9261
2008,4,2,361,7.3329
2008,4,3,364,4.1218
2008,4,4,270,3.5144
2008,4,5,278,3.6815
2008,4,6,249,-0.9106
2008,4,7,233,4.8740
2008,4,8,270,3.3193
2008,4,9,240,5.7471
2008,4,10,322,11.4865
2008,5,1,625,7.1481
2008,5,2,362,3.7043
2008,5,3,413,5.6684
2008,5,4,297,3.2646
2008,5,5,228,2.7434
2008,5,6,240,3.8231
2008,5,7,246,3.1463
2008,5,8,241,0.7591
2008,5,9,252,2.9223
2008,5,10,302,7.0083
2008,6,1,621,-12.6764
2008,6,2,396,-13.2824
2008,6,3,312,-11.4694
2008,6,4,290,-7.6643
2008,6,5,317,-9.5753
2008,6,6,262,-7.2170
2008,6,7,231,-9.4595
2008,6,8,254,-6.7684
2008,6,9,242,-4.5675
2008,6,10,284,0.8536
2008,7,1,599,0.2782
2008,7,2,435,0.6420
2008,7,3,323,0.5396
2008,7,4,319,3.2216
2008,7,5,295,-0.5713
2008,7,6,263,-0.5269
2008,7,7,260,-0.1618
2008,7,8,226,0.1318
2008,7,9,230,-4.1943
2008,7,10,286,-10.5280
2008,8,1,543,7.6670
2008,8,2,443,5.4196
2008,8,3,376,5.4304
2008,8,4,290,3.4502
2008,8,5,319,3.7573
2008,8,6,260,2.9119
2008,8,7,250,3.0427
2008,8,8,258,0.4001
2008,8,9,230,0.6559
2008,8,10,269,-3.0700
2008,9,1,573,-15.3171
2008,9,2,399,-12.1897
2008,9,3,357,-10.0718
2008,9,4,305,-10.6612
2008,9,5,292,-11.0797
2008,9,6,281,-5.9212
2008,9,7,236,-4.8007
2008,9,8,238,-8.7906
2008,9,9,239,-13.6898
2008,9,10,317,-15.0862
2008,10,1,660,-29.3963
2008,10,2,399,-24.8702
2008,10,3,366,-21.3740
2008,10,4,276,-13.9479
2008,10,5,256,-15.6896
2008,10,6,242,-16.8488
2008,10,7,226,-14.8355
2008,10,8,244,-13.4772
2008,10,9,245,-15.8537
2008,10,10,310,-15.6224
2008,11,1,612,-21.2577
2008,11,2,479,-13.1559
2008,11,3,335,-11.1531
2008,11,4,285,-5.5118
2008,11,5,271,-5.3586
2008,11,6,212,-0.8908
2008,11,7,232,-4.3925
2008,11,8,242,-5.7825
2008,11,9,260,-7.2474
2008,11,10,292,-6.8881
2008,12,1,543,3.3256
2008,12,2,443,8.3767
2008,12,3,325,5.7169
2008,12,4,287,4.7662
2008,12,5,283,1.9358
2008,12,6,240,1.6383
2008,12,7,248,2.2863
2008,12,8,265,-0.8540
2008,12,9,255,1.0906
2008,12,10,337,1.0951
2009,1,1,533,-6.0781
2009,1,2,421,-3.3560
2009,1,3,345,-8.1610
2009,1,4,290,-6.6886
2009,1,5,272,-6.0164
2009,1,6,290,-7.2138
2009,1,7,258,-5.1003
2009,1,8,257,-5.7199
2009,1,9,223,-4.6321
2009,1,10,336,-6.8964
2009,2,1,582,-13.5591
2009,2,2,396,-9.4211
2009,2,3,315,-9.6973
2009,2,4,304,-13.4236
2009,2,5,269,-7.8356
2009,2,6,264,-9.2280
2009,2,7,244,-9.6433
2009,2,8,233,-9.1508
2009,2,9,279,-10.5199
2009,2,10,335,-5.1413
2009,3,1,443,14.8416
2009,3,2,440,14.6118
2009,3,3,290,14.9162
2009,3,4,313,10.6877
2009,3,5,291,10.9194
2009,3,6,288,10.8195
2009,3,7,282,8.0033
2009,3,8,235,7.8496
2009,3,9,267,4.6390
2009,3,10,359,5.3765
2009,4,1,428,60.8059
2009,4,2,346,37.3706
2009,4,3,333,31.9603
2009,4,4,324,20.1088
2009,4,5,266,18.0003
2009,4,6,277,13.9781
2009,4,7,270,8.7189
2009,4,8,296,5.1234
2009,4,9,283,2.7714
2009,4,10,375,-0.7165
2009,5,1,362,18.5307
2009,5,2,391,14.5008
2009,5,3,319,10.9256
2009,5,4,344,8.7395
2009,5,5,260,6.3739
2009,5,6,290,4.8166
2009,5,7,290,1.3201
2009,5,8,260,4.6365
2009,5,9,268,1.6398
2009,5,10,396,1.9388
2009,6,1,391,-3.7039
2009,6,2,402,-6.4883
2009,6,3,321,-7.0292
2009,6,4,335,-0.4229
2009,6,5,258,0.0897
2009,6,6,261,1.2180
2009,6,7,285,2.5588
2009,6,8,242,1.3344
2009,6,9,268,2.0656
2009,6,10,408,3.7733
2009,7,1,408,14.6566
2009,7,2,387,12.4361
2009,7,3,315,10.3164
2009,7,4,275,11.3322
2009,7,5,242,8.6961
2009,7,6,221,8.5526
2009,7,7,228,5.9625
2009,7,8,248,5.6641
2009,7,9,320,7.2337
2009,7,10,448,5.4266
2009,8,1,369,9.3441
2009,8,2,351,5.5059
2009,8,3,314,3.0560
2009,8,4,297,3.3394
2009,8,5,253,3.2438
2009,8,6,235,2.2247
2009,8,7,234,1.9084
2009,8,8,248,1.2801
2009,8,9,271,1.7581
2009,8,10,509,0.6030
2009,9,1,437,14.6740
2009,9,2,308,14.2074
2009,9,3,340,6.3874
2009,9,4,254,5.9852
2009,9,5,240,4.5752
2009,9,6,213,5.8258
2009,9,7,232,2.7812
2009,9,8,259,3.0081
2009,9,9,287,3.6621
2009,9,10,506,5.0981
2009,10,1,448,-8.1892
2009,10,2,328,-6.4804
2009,10,3,289,-3.7515
2009,10,4,260,-0.8133
2009,10,5,231,-1.0325
2009,10,6,225,-0.6739
2009,10,7,220,-1.0774
2009,10,8,250,-1.7745
2009,10,9,287,-1.5342
2009,10,10,530,-3.5095
2009,11,1,495,2.7451
2009,11,2,299,7.2530
2009,11,3,230,5.8573
2009,11,4,249,5.9059
2009,11,5,242,4.6295
2009,11,6,237,5.8313
2009,11,7,247,4.3665
2009,11,8,276,5.0778
2009,11,9,296,6.0834
2009,11,10,478,6.7330
2009,12,1,434,7.3280
2009,12,2,260,-0.8017
2009,12,3,250,1.9732
2009,12,4,261,3.1162
2009,12,5,234,4.0863
2009,12,6,259,4.0276
2009,12,7,265,4.4507
2009,12,8,330,5.3666
2009,12,9,303,6.4661
2009,12,10,429,6.0598
2010,1,1,440,-2.0113
2010,1,2,291,-2.9239
2010,1,3,221,0.1140
2010,1,4,247,-4.0380
2010,1,5,296,-3.4925
2010,1,6,228,-4.0054
2010,1,7,247,-6.0180
2010,1,8,272,-5.4998
2010,1,9,315,-7.6026
2010,1,10,449,-8.0165
2010,2,1,466,1.2058
2010,2,2,269,1.7511
2010,2,3,232,1.7623
2010,2,4,293,1.3840
2010,2,5,271,4.0373
2010,2,6,268,5.2885
2010,2,7,260,5.7558
2010,2,8,274,4.5149
2010,2,9,294,6.1712
2010,2,10,365,8.7466
2010,3,1,460,4.2975
2010,3,2,248,5.0561
2010,3,3,290,4.2407
2010,3,4,242,5.1293
2010,3,5,279,4.6169
2010,3,6,242,5.8989
2010,3,7,268,6.9210
2010,3,8,315,10.2033
2010,3,9,330,9.6396
2010,3,10,298,8.9302
2010,4,1,453,-0.2609
2010,4,2,294,1.5889
2010,4,3,278,2.5928
2010,4,4,252,-0.6284
2010,4,5,259,2.2269
2010,4,6,233,3.2283
2010,4,7,247,1.7533
2010,4,8,325,6.3481
2010,4,9,331,4.2926
2010,4,10,281,8.8776
2010,5,1,456,-8.6221
2010,5,2,302,-7.2538
2010,5,3,275,-7.5973
2010,5,4,220,-6.1820
2010,5,5,231,-7.8669
2010,5,6,262,-9.0489
2010,5,7,220,-7.4423
2010,5,8,269,-7.7770
2010,5,9,332,-5.9957
2010,5,10,370,-8.9938
2010,6,1,499,-5.5439
2010,6,2,291,-3.1208
2010,6,3,267,-3.2737
2010,6,4,237,-2.4848
2010,6,5,233,-5.3472
2010,6,6,264,-7.9609
2010,6,7,220,-6.9872
2010,6,8,274,-7.2361
2010,6,9,294,-6.2039
2010,6,10,353,-10.8926
2010,7,1,567,7.3952
2010,7,2,298,6.1609
2010,7,3,246,8.0301
2010,7,4,229,5.8317
2010,7,5,224,5.4012
2010,7,6,255,6.0165
2010,7,7,263,9.3722
2010,7,8,253,7.7604
2010,7,9,282,6.6006
2010,7,10,290,10.1579
2010,8,1,500,-3.2402
2010,8,2,284,-3.6828
2010,8,3,288,-3.0928
2010,8,4,259,-5.6469
2010,8,5,208,-3.6454
2010,8,6,186,-4.3742
2010,8,7,210,-2.4834
2010,8,8,262,-3.1709
2010,8,9,294,-5.3256
2010,8,10,400,-4.8405
2010,9,1,506,10.9907
2010,9,2,321,9.7973
2010,9,3,273,8.9852
2010,9,4,250,10.2455
2010,9,5,210,9.1251
2010,9,6,183,7.2169
2010,9,7,238,9.9165
2010,9,8,228,10.0989
2010,9,9,297,13.2527
2010,9,10,379,14.4637
2010,10,1,517,5.6562
2010,10,2,326,3.5652
2010,10,3,254,3.6725
2010,10,4,271,5.5821
2010,10,5,218,3.3306
2010,10,6,202,4.6980
2010,10,7,218,2.9743
2010,10,8,217,3.0840
2010,10,9,251,5.1048
2010,10,10,405,4.9797
2010,11,1,555,0.8648
2010,11,2,298,-1.2292
2010,11,3,274,-0.2135
2010,11,4,224,0.0767
2010,11,5,203,0.4226
2010,11,6,219,0.2535
2010,11,7,204,0.0309
2010,11,8,219,2.9898
2010,11,9,275,1.8111
2010,11,10,406,6.0207
2010,12,1,498,7.7547
2010,12,2,316,7.0502
2010,12,3,279,6.7419
2010,12,4,199,5.8688
2010,12,5,220,6.2404
2010,12,6,204,5.4013
2010,12,7,214,5.2229
2010,12,8,252,6.6095
2010,12,9,283,4.8673
2010,12,10,409,4.0600
2011,1,1,497,5.1003
2011,1,2,338,2.7285
2011,1,3,256,0.4835
2011,1,4,224,2.9651
2011,1,5,201,2.5178
2011,1,6,226,1.1965
2011,1,7,224,1.1563
2011,1,8,230,-0.1899
2011,1,9,262,2.6235
2011,1,10,401,1.1277
2011,2,1,536,-0.2857
2011,2,2,301,1.9186
2011,2,3,268,2.4079
2011,2,4,217,4.6434
2011,2,5,217,3.2154
2011,2,6,194,6.5550
2011,2,7,226,5.8743
2011,2,8,261,5.1520
2011,2,9,235,3.6305
2011,2,10,396,5.3022
2011,3,1,543,-1.1954
2011,3,2,277,-1.3582
2011,3,3,249,0.7996
2011,3,4,228,0.3799
2011,3,5,200,3.1449
2011,3,6,203,-0.4942
2011,3,7,231,1.4548
2011,3,8,263,1.6920
2011,3,9,259,1.7841
2011,3,10,395,3.5379
2011,4,1,549,1.5892
2011,4,2,300,5.6647
2011,4,3,249,2.0543
2011,4,4,204,3.0878
2011,4,5,220,3.4645
2011,4,6,206,3.9011
2011,4,7,224,4.7767
2011,4,8,217,1.5903
2011,4,9,277,1.7164
2011,4,10,398,3.5961
2011,5,1,543,-4.0369
2011,5,2,316,0.4451
2011,5,3,246,0.8473
2011,5,4,223,-0.2703
2011,5,5,237,-0.5115
2011,5,6,211,-1.4012
2011,5,7,196,-1.5197
2011,5,8,217,-1.4203
2011,5,9,261,-1.5092
2011,5,10,383,-3.5780
2011,6,1,542,-4.6781
2011,6,2,320,-1.4873
2011,6,3,261,-2.0601
2011,6,4,241,-1.4680
2011,6,5,212,-1.4881
2011,6,6,213,-1.0301
2011,6,7,244,-1.5494
2011,6,8,194,-1.4714
2011,6,9,233,-1.7161
2011,6,10,370,-0.1882
2011,7,1,592,-2.2297
2011,7,2,284,-0.9570
2011,7,3,258,-1.2547
2011,7,4,220,-3.9037
2011,7,5,224,0.2972
2011,7,6,231,-2.5031
2011,7,7,214,-3.2799
2011,7,8,195,-3.4225
2011,7,9,267,-1.1470
2011,7,10,330,-1.2693
2011,8,1,556,-11.9153
2011,8,2,304,-5.0733
2011,8,3,228,-1.7036
2011,8,4,212,-3.7464
2011,8,5,217,-3.0539
2011,8,6,240,-4.7267
2011,8,7,223,-6.3841
2011,8,8,236,-6.5084
2011,8,9,236,-8.5165
2011,8,10,363,-8.2646
2011,9,1,517,-6.7728
2011,9,2,284,-4.6296
2011,9,3,258,-3.7669
2011,9,4,220,-6.9729
2011,9,5,206,-5.4858
2011,9,6,265,-6.1398
2011,9,7,224,-7.5446
2011,9,8,236,-9.4519
2011,9,9,264,-7.5435
2011,9,10,341,-15.9613
2011,10,1,498,16.0550
2011,10,2,328,13.9539
2011,10,3,265,12.4567
2011,10,4,223,10.8715
2011,10,5,227,11.3098
2011,10,6,191,9.1985
2011,10,7,229,10.3234
2011,10,8,216,9.1354
2011,10,9,278,10.5830
2011,10,10,352,14.6756
2011,11,1,490,-0.6262
2011,11,2,290,-3.3030
2011,11,3,246,0.8820
2011,11,4,225,-0.4536
2011,11,5,236,1.8654
2011,11,6,214,-0.1022
2011,11,7,252,0.1403
2011,11,8,246,2.6936
2011,11,9,243,0.5747
2011,11,10,362,-1.8216
2011,12,1,515,-4.7722
2011,12,2,311,-1.8817
2011,12,3,267,-1.6026
2011,12,4,236,-1.2354
2011,12,5,224,-0.5347
2011,12,6,232,2.8009
2011,12,7,210,1.3429
2011,12,8,211,0.0421
2011,12,9,239,1.9175
2011,12,10,349,-1.1786
2012,1,1,533,16.4845
2012,1,2,288,10.9765
2012,1,3,277,11.4528
2012,1,4,239,7.1116
2012,1,5,237,8.9890
2012,1,6,236,2.7572
2012,1,7,210,4.6101
2012,1,8,206,1.7078
2012,1,9,238,3.5456
2012,1,10,327,2.7271
2012,2,1,503,2.7833
2012,2,2,327,3.6125
2012,2,3,262,3.9939
2012,2,4,273,3.0255
2012,2,5,208,3.4232
2012,2,6,236,4.2496
2012,2,7,228,3.8968
2012,2,8,233,2.9261
2012,2,9,185,6.0318
2012,2,10,322,4.8697
2012,3,1,511,-1.8299
2012,3,2,334,-1.4995
2012,3,3,257,-0.4099
2012,3,4,240,1.8636
2012,3,5,221,2.1342
2012,3,6,232,1.0556
2012,3,7,229,2.4733
2012,3,8,207,2.8487
2012,3,9,190,3.9683
2012,3,10,356,5.3417
2012,4,1,499,-2.7034
2012,4,2,328,-4.2515
2012,4,3,266,-2.3424
2012,4,4,269,-1.9985
2012,4,5,232,-2.0223
2012,4,6,208,0.2136
2012,4,7,170,0.1159
2012,4,8,221,0.1037
2012,4,9,232,0.1251
2012,4,10,346,0.1653
2012,5,1,469,-12.7669
2012,5,2,316,-12.3402
2012,5,3,298,-9.5233
2012,5,4,242,-8.3456
2012,5,5,235,-6.6273
2012,5,6,191,-6.2931
2012,5,7,202,-3.6754
2012,5,8,216,-1.6526
2012,5,9,241,-5.2469
2012,5,10,357,-4.5490
2012,6,1,491,2.9550
2012,6,2,339,0.8512
2012,6,3,287,5.3810
2012,6,4,213,4.4169
2012,6,5,211,2.7107
2012,6,6,213,4.9152
2012,6,7,198,6.2624
2012,6,8,233,3.7105
2012,6,9,238,3.8931
2012,6,10,339,1.7086
2012,7,1,471,-2.0232
2012,7,2,307,-0.8195
2012,7,3,286,-0.6957
2012,7,4,239,0.4069
2012,7,5,235,0.0913
2012,7,6,226,1.5599
2012,7,7,232,1.3693
2012,7,8,210,0.5704
2012,7,9,213,2.1983
2012,7,10,332,2.4758
2012,8,1,470,1.9712
2012,8,2,286,4.5022
2012,8,3,280,3.6663
2012,8,4,262,3.8071
2012,8,5,229,4.9772
2012,8,6,229,3.1248
2012,8,7,195,1.8801
2012,8,8,224,1.2245
2012,8,9,228,-0.9212
2012,8,10,344,4.3371
2012,9,1,489,3.2407
2012,9,2,301,4.2197
2012,9,3,285,2.6581
2012,9,4,220,3.3681
2012,9,5,232,0.9964
2012,9,6,208,0.7556
2012,9,7,215,3.5292
2012,9,8,231,2.7383
2012,9,9,216,2.9587
2012,9,10,338,2.0278
2012,10,1,536,-4.1261
2012,10,2,348,-0.9981
2012,10,3,228,0.1085
2012,10,4,221,-2.4492
2012,10,5,209,-1.0972
2012,10,6,204,-3.7522
2012,10,7,230,-2.8912
2012,10,8,239,-1.4934
2012,10,9,230,-1.0447
2012,10,10,278,-6.5195
2012,11,1,496,-1.8832
2012,11,2,300,0.9762
2012,11,3,250,0.0948
2012,11,4,242,2.6457
2012,11,5,200,0.7122
2012,11,6,213,-0.2536
2012,11,7,214,1.9897
2012,11,8,216,0.6991
2012,11,9,272,1.5015
2012,11,10,306,1.5482
2012,12,1,489,6.1331
2012,12,2,309,3.5948
2012,12,3,248,3.0937
2012,12,4,221,2.4391
2012,12,5,214,2.2512
2012,12,6,225,0.1356
2012,12,7,246,-0.1551
2012,12,8,222,-0.4262
2012,12,9,263,-2.2317
2012,12,10,273,-0.2000
2013,1,1,501,9.5640
2013,1,2,341,7.4778
2013,1,3,238,6.7306
2013,1,4,204,5.3360
2013,1,5,211,6.3742
2013,1,6,236,5.9019
2013,1,7,207,5.6462
2013,1,8,251,5.6728
2013,1,9,243,-0.2468
2013,1,10,263,7.6396
2013,2,1,554,-0.1613
2013,2,2,361,-0.8381
2013,2,3,240,0.7275
2013,2,4,208,0.4481
2013,2,5,206,1.5748
2013,2,6,208,2.2211
2013,2,7,196,1.4227
2013,2,8,232,1.5747
2013,2,9,212,2.1488
2013,2,10,272,2.5302
2013,3,1,549,5.7523
2013,3,2,355,2.1780
2013,3,3,263,4.4809
2013,3,4,202,3.2669
2013,3,5,203,3.3929
2013,3,6,204,4.5289
2013,3,7,203,3.0459
2013,3,8,209,5.4713
2013,3,9,236,4.9882
2013,3,10,270,5.4336
2013,4,1,590,0.7306
2013,4,2,335,3.0284
2013,4,3,256,-0.4703
2013,4,4,239,1.1091
2013,4,5,205,1.7354
2013,4,6,196,2.1084
2013,4,7,201,1.2407
2013,4,8,189,3.0073
2013,4,9,224,0.8264
2013,4,10,259,0.1644
2013,5,1,595,4.1013
2013,5,2,322,3.6233
2013,5,3,237,3.4307
2013,5,4,225,1.7409
2013,5,5,200,1.0847
2013,5,6,186,2.2212
2013,5,7,188,1.4626
2013,5,8,213,0.7076
2013,5,9,261,1.4397
2013,5,10,266,4.7264
2013,6,1,584,-7.4374
2013,6,2,347,-2.1400
2013,6,3,259,-0.9173
2013,6,4,197,-0.4010
2013,6,5,202,-2.0704
2013,6,6,181,-0.8190
2013,6,7,206,-0.1218
2013,6,8,205,0.2955
2013,6,9,217,-1.9061
2013,6,10,293,-3.6382
2013,7,1,570,12.0725
2013,7,2,303,2.8275
2013,7,3,232,3.3488
2013,7,4,248,3.9617
2013,7,5,201,6.1723
2013,7,6,187,6.5705
2013,7,7,193,4.9621
2013,7,8,209,4.8409
2013,7,9,225,7.7356
2013,7,10,287,10.0724
2013,8,1,521,3.2304
2013,8,2,313,-3.2339
2013,8,3,227,-3.5507
2013,8,4,225,-2.5963
2013,8,5,188,-0.7474
2013,8,6,212,-3.6008
2013,8,7,198,-3.6090
2013,8,8,226,-1.4028
2013,8,9,241,-3.2659
2013,8,10,305,-0.9202
2013,9,1,502,0.3492
2013,9,2,326,2.2221
2013,9,3,234,2.6537
2013,9,4,189,3.7153
2013,9,5,207,3.1937
2013,9,6,196,4.8966
2013,9,7,186,3.9463
2013,9,8,239,6.2529
2013,9,9,241,5.8358
2013,9,10,330,9.0033
2013,10,1,480,5.4422
2013,10,2,288,2.9380
2013,10,3,222,3.2134
2013,10,4,224,7.3473
2013,10,5,205,5.4524
2013,10,6,209,4.8018
2013,10,7,180,4.5014
2013,10,8,218,4.2501
2013,10,9,267,3.6651
2013,10,10,347,2.0121
2013,11,1,447,3.1998
2013,11,2,256,2.2960
2013,11,3,215,2.8076
2013,11,4,224,3.0438
2013,11,5,214,3.0461
2013,11,6,235,2.3289
2013,11,7,205,1.5006
2013,11,8,210,1.7655
2013,11,9,245,4.0186
2013,11,10,389,2.1548
2013,12,1,435,2.4605
2013,12,2,266,3.9086
2013,12,3,231,1.5515
2013,12,4,202,0.9483
2013,12,5,223,2.4909
2013,12,6,179,1.6791
2013,12,7,237,4.0381
2013,12,8,233,1.6519
2013,12,9,226,3.8929
2013,12,10,394,3.4530
2014,1,1,402,-3.4031
2014,1,2,268,-4.2381
2014,1,3,218,-5.3280
2014,1,4,206,-3.4844
2014,1,5,197,-4.1035
2014,1,6,200,-1.6210
2014,1,7,224,-4.1785
2014,1,8,230,-2.7211
2014,1,9,246,0.4613
2014,1,10,428,-0.0331
2014,2,1,434,5.2210
2014,2,2,244,3.1757
2014,2,3,216,4.1157
2014,2,4,194,3.4967
2014,2,5,188,4.4124
2014,2,6,207,4.9283
2014,2,7,224,4.1102
2014,2,8,215,5.8952
2014,2,9,264,9.1691
2014,2,10,427,6.0148
2014,3,1,338,0.1893
2014,3,2,265,2.7815
2014,3,3,210,1.4069
2014,3,4,197,2.4323
2014,3,5,215,2.0854
2014,3,6,185,1.0406
2014,3,7,231,0.1170
2014,3,8,237,-0.3592
2014,3,9,247,-3.5947
2014,3,10,477,-6.4460
2014,4,1,349,0.5551
2014,4,2,276,3.0922
2014,4,3,188,2.3207
2014,4,4,230,2.9481
2014,4,5,178,0.9814
2014,4,6,228,1.6184
2014,4,7,208,-0.3919
2014,4,8,222,-1.7758
2014,4,9,283,-1.5064
2014,4,10,441,-3.4339
2014,5,1,364,-0.4842
2014,5,2,253,-0.0531
2014,5,3,225,1.2215
2014,5,4,213,1.5245
2014,5,5,209,1.2821
2014,5,6,211,3.3142
2014,5,7,231,3.0089
2014,5,8,258,2.7798
2014,5,9,215,3.5561
2014,5,10,430,4.0109
2014,6,1,440,6.1491
2014,6,2,287,2.6746
2014,6,3,232,2.9414
2014,6,4,214,0.9403
2014,6,5,207,2.5694
2014,6,6,192,1.6460
2014,6,7,206,1.9929
2014,6,8,204,2.3613
2014,6,9,240,2.9840
2014,6,10,395,5.9422
2014,7,1,467,-2.7889
2014,7,2,280,-0.5336
2014,7,3,264,-1.6097
2014,7,4,217,-2.4487
2014,7,5,210,-1.5015
2014,7,6,178,-3.0895
2014,7,7,220,-3.0042
2014,7,8,188,-2.2557
2014,7,9,217,-2.4801
2014,7,10,378,-0.3058
2014,8,1,437,5.0995
2014,8,2,327,4.1909
2014,8,3,247,3.9362
2014,8,4,220,4.5299
2014,8,5,192,4.1673
2014,8,6,216,3.7801
2014,8,7,172,4.5110
2014,8,8,196,4.9106
2014,8,9,237,3.6045
2014,8,10,385,5.6134
2014,9,1,442,-7.4031
2014,9,2,325,-2.7758
2014,9,3,244,-2.0643
2014,9,4,242,-2.1039
2014,9,5,182,-1.9257
2014,9,6,194,-2.3736
2014,9,7,199,-2.1202
2014,9,8,240,-1.7870
2014,9,9,206,-1.9893
2014,9,10,358,-2.4912
2014,10,1,473,2.4028
2014,10,2,309,3.1767
2014,10,3,268,1.0847
2014,10,4,216,-0.3122
2014,10,5,201,2.2648
2014,10,6,207,3.8486
2014,10,7,197,3.1244
2014,10,8,193,3.1549
2014,10,9,235,1.8091
2014,10,10,348,2.1661
2014,11,1,421,0.4928
2014,11,2,291,-0.5896
2014,11,3,270,3.3730
2014,11,4,232,1.7233
2014,11,5,225,3.3469
2014,11,6,225,-0.2382
2014,11,7,181,3.2542
2014,11,8,184,3.2419
2014,11,9,227,3.5792
2014,11,10,397,4.1414
2014,12,1,427,-1.9527
2014,12,2,295,-1.3537
2014,12,3,301,-0.8140
2014,12,4,224,-0.2866
2014,12,5,224,-0.4174
2014,12,6,217,0.6047
2014,12,7,200,0.2423
2014,12,8,179,0.2833
2014,12,9,212,0.3257
2014,12,10,380,-2.3604
2015,1,1,411,-6.9275
2015,1,2,300,-4.9197
2015,1,3,265,-2.0942
2015,1,4,262,-5.6880
2015,1,5,238,-3.0660
2015,1,6,222,-2.0582
2015,1,7,210,-2.7287
2015,1,8,180,-1.9954
2015,1,9,195,-2.8089
2015,1,10,369,0.6077
2015,2,1,466,13.7096
2015,2,2,323,8.2170
2015,2,3,262,7.4228
2015,2,4,254,9.2764
2015,2,5,212,6.9423
2015,2,6,196,4.5597
2015,2,7,216,3.9403
2015,2,8,192,4.4390
2015,2,9,185,4.7824
2015,2,10,344,6.1240
2015,3,1,426,-5.0398
2015,3,2,318,-1.7580
2015,3,3,274,-2.7163
2015,3,4,264,-1.1553
2015,3,5,204,-1.9537
2015,3,6,249,-2.0686
2015,3,7,193,-1.3990
2015,3,8,198,0.1384
2015,3,9,218,-0.9771
2015,3,10,319,-1.2185
2015,4,1,436,11.3657
2015,4,2,325,6.0420
2015,4,3,253,4.1717
2015,4,4,259,3.2211
2015,4,5,216,2.7028
2015,4,6,203,1.8221
2015,4,7,199,-0.5161
2015,4,8,206,-0.9023
2015,4,9,220,-1.1844
2015,4,10,359,-2.1976
2015,5,1,417,-8.7997
2015,5,2,283,-4.2728
2015,5,3,286,-1.5707
2015,5,4,230,-0.3954
